# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.866587249e-02	-1.159075364e-01
7.351928000e+08	-5.845001272e-02	-1.171775609e-01
7.351930000e+08	-5.889018903e-02	-1.165252671e-01
7.351932000e+08	-5.858832540e-02	-1.163299089e-01
7.351934000e+08	-5.899187646e-02	-1.157188115e-01
7.351936000e+08	-5.924658906e-02	-1.163193102e-01
7.351938000e+08	-5.752431521e-02	-1.156589012e-01
7.351940000e+08	-5.910116228e-02	-1.164543890e-01
7.351942000e+08	-5.665441178e-02	-1.152963602e-01
7.351944000e+08	-5.831508020e-02	-1.161332198e-01
7.351946000e+08	-6.017761662e-02	-1.169803700e-01
7.351948000e+08	-5.754227089e-02	-1.153032345e-01
7.351950000e+08	-5.875338957e-02	-1.159523164e-01
7.351952000e+08	-5.832153724e-02	-1.167015632e-01
7.351954000e+08	-5.731026262e-02	-1.164464924e-01
7.351956000e+08	-5.813067765e-02	-1.157488727e-01
7.351958000e+08	-5.810079981e-02	-1.165797375e-01
7.351960000e+08	-5.772844908e-02	-1.159368719e-01
7.351962000e+08	-5.883437901e-02	-1.160480802e-01
7.351964000e+08	-5.808635494e-02	-1.151971224e-01
7.351966000e+08	-5.847697668e-02	-1.149890330e-01
7.351968000e+08	-5.866330998e-02	-1.158343878e-01
7.351970000e+08	-5.826279615e-02	-1.152866238e-01
7.351972000e+08	-5.806655855e-02	-1.160827426e-01
7.351974000e+08	-5.905313804e-02	-1.163659648e-01
7.351976000e+08	-5.820639794e-02	-1.163322364e-01
7.351978000e+08	-5.825711801e-02	-1.164644887e-01
7.351980000e+08	-5.847260351e-02	-1.158329405e-01
7.351982000e+08	-5.919003724e-02	-1.164568945e-01
7.351984000e+08	-5.796893426e-02	-1.157242314e-01
7.351986000e+08	-5.958852283e-02	-1.168242469e-01
7.351988000e+08	-5.888981324e-02	-1.168368168e-01
7.351990000e+08	-5.913878933e-02	-1.153463699e-01
7.351992000e+08	-5.771784855e-02	-1.163983937e-01
7.351994000e+08	-5.748579070e-02	-1.149149409e-01
7.351996000e+08	-5.850737417e-02	-1.153049252e-01
7.351998000e+08	-6.026949698e-02	-1.157099294e-01
7.352000000e+08	-5.807877298e-02	-1.171227657e-01
7.352002000e+08	-5.874631843e-02	-1.163110546e-01
7.352004000e+08	-5.780573210e-02	-1.164501368e-01
7.352006000e+08	-5.762841392e-02	-1.160979814e-01
7.352008000e+08	-5.886578524e-02	-1.156111814e-01
7.352010000e+08	-5.801381546e-02	-1.171267366e-01
7.352012000e+08	-5.938747873e-02	-1.153891875e-01
7.352014000e+08	-5.836722846e-02	-1.164202430e-01
7.352016000e+08	-5.853303119e-02	-1.154604637e-01
7.352018000e+08	-5.832293252e-02	-1.163608185e-01
7.352020000e+08	-5.859827486e-02	-1.164038624e-01
7.352022000e+08	-5.946286305e-02	-1.164082640e-01
7.352024000e+08	-5.870314715e-02	-1.162290878e-01
7.352026000e+08	-5.916838159e-02	-1.165070979e-01
7.352028000e+08	-5.952442228e-02	-1.153138185e-01
7.352030000e+08	-5.855657884e-02	-1.158721101e-01
7.352032000e+08	-5.975161014e-02	-1.156784537e-01
7.352034000e+08	-5.904248459e-02	-1.160482589e-01
7.352036000e+08	-5.712319322e-02	-1.155137368e-01
7.352038000e+08	-5.958039630e-02	-1.171073696e-01
7.352040000e+08	-5.872555812e-02	-1.144811709e-01
7.352042000e+08	-5.904610894e-02	-1.161691077e-01
7.352044000e+08	-5.749886099e-02	-1.161707059e-01
7.352046000e+08	-5.837696779e-02	-1.156419353e-01
7.352048000e+08	-6.046297735e-02	-1.161101871e-01
7.352050000e+08	-5.867451944e-02	-1.157193006e-01
7.352052000e+08	-5.982557809e-02	-1.169778547e-01
7.352054000e+08	-5.827363878e-02	-1.156309135e-01
7.352056000e+08	-5.846640763e-02	-1.151979472e-01
7.352058000e+08	-5.969621178e-02	-1.167943296e-01
7.352060000e+08	-5.969474188e-02	-1.165293607e-01
7.352062000e+08	-5.888664179e-02	-1.170218327e-01
7.352064000e+08	-5.875711268e-02	-1.161825203e-01
7.352066000e+08	-5.931343767e-02	-1.148219538e-01
7.352068000e+08	-5.945784399e-02	-1.152259360e-01
7.352070000e+08	-5.870586479e-02	-1.149023617e-01
7.352072000e+08	-5.932190169e-02	-1.159438722e-01
7.352074000e+08	-5.878795119e-02	-1.164844849e-01
7.352076000e+08	-5.764489686e-02	-1.151310468e-01
7.352078000e+08	-5.967996559e-02	-1.165018906e-01
7.352080000e+08	-5.913992791e-02	-1.160075332e-01
7.352082000e+08	-5.833562410e-02	-1.168975774e-01
7.352084000e+08	-5.810115718e-02	-1.161643474e-01
7.352086000e+08	-5.822034680e-02	-1.149577243e-01
7.352088000e+08	-5.893536580e-02	-1.156622909e-01
7.352090000e+08	-6.037741216e-02	-1.152055968e-01
7.352092000e+08	-5.999643121e-02	-1.152435062e-01
7.352094000e+08	-5.896588067e-02	-1.164409217e-01
7.352096000e+08	-5.971115228e-02	-1.154360766e-01
7.352098000e+08	-5.954146428e-02	-1.156496676e-01
7.352100000e+08	-5.977610028e-02	-1.170316935e-01
7.352102000e+08	-5.972041373e-02	-1.166988110e-01
7.352104000e+08	-5.867859269e-02	-1.157259892e-01
7.352106000e+08	-5.951472530e-02	-1.156969751e-01
7.352108000e+08	-5.889395957e-02	-1.152993376e-01
7.352110000e+08	-5.964857973e-02	-1.152827132e-01
7.352112000e+08	-5.954215787e-02	-1.152898457e-01
7.352114000e+08	-5.905069821e-02	-1.164753261e-01
7.352116000e+08	-5.832788680e-02	-1.152680603e-01
7.352118000e+08	-5.980494061e-02	-1.173714925e-01
7.352120000e+08	-5.834880407e-02	-1.160228453e-01
7.352122000e+08	-5.957535821e-02	-1.151997412e-01
7.352124000e+08	-6.138264452e-02	-1.157294327e-01
7.352126000e+08	-5.827474784e-02	-1.163338432e-01
7.352128000e+08	-5.860691652e-02	-1.160519824e-01
7.352130000e+08	-5.995748021e-02	-1.162761861e-01
7.352132000e+08	-5.899789044e-02	-1.159346629e-01
7.352134000e+08	-5.997896281e-02	-1.155303044e-01
7.352136000e+08	-5.976684786e-02	-1.165924413e-01
7.352138000e+08	-5.886812308e-02	-1.154561726e-01
7.352140000e+08	-5.923922791e-02	-1.157107195e-01
7.352142000e+08	-5.918787593e-02	-1.162965457e-01
7.352144000e+08	-6.016684829e-02	-1.159399428e-01
7.352146000e+08	-5.944608995e-02	-1.169651965e-01
7.352148000e+08	-5.876871914e-02	-1.157820542e-01
7.352150000e+08	-5.896021332e-02	-1.141555704e-01
7.352152000e+08	-5.919230567e-02	-1.158759111e-01
7.352154000e+08	-5.963543159e-02	-1.151898292e-01
7.352156000e+08	-5.933624897e-02	-1.157667163e-01
7.352158000e+08	-5.861653855e-02	-1.150627506e-01
7.352160000e+08	-6.027881314e-02	-1.152772288e-01
7.352162000e+08	-5.879235343e-02	-1.162895253e-01
7.352164000e+08	-5.827962868e-02	-1.163977463e-01
7.352166000e+08	-5.874780299e-02	-1.158310158e-01
7.352168000e+08	-6.008088145e-02	-1.153663865e-01
7.352170000e+08	-5.906540218e-02	-1.166731327e-01
7.352172000e+08	-5.781654522e-02	-1.155657235e-01
7.352174000e+08	-5.962829592e-02	-1.155980495e-01
7.352176000e+08	-5.876898433e-02	-1.156782576e-01
7.352178000e+08	-5.910622455e-02	-1.160123155e-01
7.352180000e+08	-5.795696122e-02	-1.152668292e-01
7.352182000e+08	-5.907907631e-02	-1.135647713e-01
7.352184000e+08	-5.924300071e-02	-1.160420472e-01
7.352186000e+08	-5.982380028e-02	-1.151843577e-01
7.352188000e+08	-5.908334685e-02	-1.173374946e-01
7.352190000e+08	-5.943861921e-02	-1.143893460e-01
7.352192000e+08	-5.973937656e-02	-1.159344216e-01
7.352194000e+08	-5.890770413e-02	-1.146796677e-01
7.352196000e+08	-5.875754388e-02	-1.160421601e-01
7.352198000e+08	-5.946484789e-02	-1.148410177e-01
7.352200000e+08	-5.858371185e-02	-1.146996039e-01
7.352202000e+08	-5.891447433e-02	-1.161156133e-01
7.352204000e+08	-5.848708752e-02	-1.158344324e-01
7.352206000e+08	-5.907638239e-02	-1.155769487e-01
7.352208000e+08	-5.948785928e-02	-1.163426481e-01
7.352210000e+08	-5.847267211e-02	-1.162546623e-01
7.352212000e+08	-5.959495213e-02	-1.160936531e-01
7.352214000e+08	-6.042273044e-02	-1.145845419e-01
7.352216000e+08	-5.958596630e-02	-1.160547954e-01
7.352218000e+08	-6.032916054e-02	-1.161860216e-01
7.352220000e+08	-5.997318098e-02	-1.153686356e-01
7.352222000e+08	-6.047795039e-02	-1.151447539e-01
7.352224000e+08	-5.965763145e-02	-1.155211159e-01
7.352226000e+08	-6.019026006e-02	-1.147073872e-01
7.352228000e+08	-6.087213426e-02	-1.156844526e-01
7.352230000e+08	-5.923738411e-02	-1.165980777e-01
7.352232000e+08	-5.928048731e-02	-1.141879443e-01
7.352234000e+08	-5.989514243e-02	-1.159062286e-01
7.352236000e+08	-6.013631626e-02	-1.148198347e-01
7.352238000e+08	-6.028877580e-02	-1.155280922e-01
7.352240000e+08	-5.941968516e-02	-1.156315767e-01
7.352242000e+08	-6.012487204e-02	-1.162357994e-01
7.352244000e+08	-5.957452805e-02	-1.155439826e-01
7.352246000e+08	-5.864201178e-02	-1.161622303e-01
7.352248000e+08	-6.204102018e-02	-1.161588242e-01
7.352250000e+08	-5.902256501e-02	-1.153609559e-01
7.352252000e+08	-5.958856393e-02	-1.161943849e-01
7.352254000e+08	-5.967787546e-02	-1.157873459e-01
7.352256000e+08	-5.872163625e-02	-1.159003039e-01
7.352258000e+08	-5.750161714e-02	-1.154866075e-01
7.352260000e+08	-6.078062420e-02	-1.150305053e-01
7.352262000e+08	-6.051682974e-02	-1.155055268e-01
7.352264000e+08	-6.031974397e-02	-1.161688408e-01
7.352266000e+08	-5.935552126e-02	-1.155503726e-01
7.352268000e+08	-5.972149381e-02	-1.148907426e-01
7.352270000e+08	-6.010552860e-02	-1.142927837e-01
7.352272000e+08	-6.074417634e-02	-1.154194036e-01
7.352274000e+08	-5.990952762e-02	-1.148597942e-01
7.352276000e+08	-6.041980750e-02	-1.140587981e-01
7.352278000e+08	-6.057266405e-02	-1.165802055e-01
7.352280000e+08	-6.201075253e-02	-1.148412309e-01
7.352282000e+08	-6.048870150e-02	-1.164787227e-01
7.352284000e+08	-5.947331865e-02	-1.134895251e-01
7.352286000e+08	-6.008500398e-02	-1.151074849e-01
7.352288000e+08	-6.021949205e-02	-1.161884909e-01
7.352290000e+08	-6.062403626e-02	-1.174623607e-01
7.352292000e+08	-6.159253062e-02	-1.158074676e-01
7.352294000e+08	-6.009430166e-02	-1.158494425e-01
7.352296000e+08	-5.814089260e-02	-1.159469883e-01
7.352298000e+08	-5.978482625e-02	-1.143430320e-01
7.352300000e+08	-6.015302946e-02	-1.148094963e-01
7.352302000e+08	-6.047357846e-02	-1.170573356e-01
7.352304000e+08	-6.090142522e-02	-1.161214716e-01
7.352306000e+08	-6.024025982e-02	-1.145586429e-01
7.352308000e+08	-5.975212396e-02	-1.156640684e-01
7.352310000e+08	-5.916026852e-02	-1.151080235e-01
7.352312000e+08	-6.091834609e-02	-1.162358673e-01
7.352314000e+08	-6.037470358e-02	-1.160668273e-01
7.352316000e+08	-6.082634460e-02	-1.147797098e-01
7.352318000e+08	-5.979281737e-02	-1.143942712e-01
7.352320000e+08	-6.039781826e-02	-1.145009805e-01
7.352322000e+08	-6.067707239e-02	-1.158312875e-01
7.352324000e+08	-6.014737004e-02	-1.160054906e-01
7.352326000e+08	-5.996850543e-02	-1.153593293e-01
7.352328000e+08	-5.964398874e-02	-1.154732431e-01
7.352330000e+08	-5.979915434e-02	-1.149581636e-01
7.352332000e+08	-6.035098020e-02	-1.155510302e-01
7.352334000e+08	-5.937146659e-02	-1.156107996e-01
7.352336000e+08	-6.117125176e-02	-1.155986196e-01
7.352338000e+08	-6.041166275e-02	-1.147452198e-01
7.352340000e+08	-5.881296135e-02	-1.153096420e-01
7.352342000e+08	-5.950246154e-02	-1.157919292e-01
7.352344000e+08	-6.043078724e-02	-1.142915107e-01
7.352346000e+08	-6.013710200e-02	-1.156242038e-01
7.352348000e+08	-6.090093021e-02	-1.141917682e-01
7.352350000e+08	-6.019523819e-02	-1.161165800e-01
7.352352000e+08	-6.099985621e-02	-1.158049441e-01
7.352354000e+08	-5.951865719e-02	-1.150840448e-01
7.352356000e+08	-6.008326947e-02	-1.159130634e-01
7.352358000e+08	-6.050314897e-02	-1.148362707e-01
7.352360000e+08	-5.981583943e-02	-1.151569369e-01
7.352362000e+08	-6.060280432e-02	-1.154026529e-01
7.352364000e+08	-6.120510966e-02	-1.147528401e-01
7.352366000e+08	-5.962365266e-02	-1.156695253e-01
7.352368000e+08	-6.090186247e-02	-1.160461774e-01
7.352370000e+08	-6.049775236e-02	-1.154481197e-01
7.352372000e+08	-5.999835774e-02	-1.156888985e-01
7.352374000e+08	-6.120212464e-02	-1.156695625e-01
7.352376000e+08	-6.016698913e-02	-1.155334285e-01
7.352378000e+08	-6.112001974e-02	-1.147012321e-01
7.352380000e+08	-6.044434599e-02	-1.156049878e-01
7.352382000e+08	-6.170153461e-02	-1.158954097e-01
7.352384000e+08	-6.119257111e-02	-1.159435282e-01
7.352386000e+08	-6.146511326e-02	-1.156743156e-01
7.352388000e+08	-6.000885808e-02	-1.147914769e-01
7.352390000e+08	-5.972318212e-02	-1.149072326e-01
7.352392000e+08	-6.065027801e-02	-1.149538893e-01
7.352394000e+08	-5.970187693e-02	-1.157833786e-01
7.352396000e+08	-6.161739532e-02	-1.155168875e-01
7.352398000e+08	-6.183975355e-02	-1.153058156e-01
7.352400000e+08	-6.047772603e-02	-1.161766318e-01
7.352402000e+08	-6.013156715e-02	-1.153784865e-01
7.352404000e+08	-6.063546844e-02	-1.154449505e-01
7.352406000e+08	-6.131285997e-02	-1.158511917e-01
7.352408000e+08	-6.146445449e-02	-1.153478686e-01
7.352410000e+08	-6.025683263e-02	-1.141096694e-01
7.352412000e+08	-6.031729387e-02	-1.155691237e-01
7.352414000e+08	-6.076530294e-02	-1.152152866e-01
7.352416000e+08	-6.036053399e-02	-1.154944300e-01
7.352418000e+08	-6.095663837e-02	-1.157344949e-01
7.352420000e+08	-6.213451508e-02	-1.162940070e-01
7.352422000e+08	-6.030466015e-02	-1.167294947e-01
7.352424000e+08	-6.143269173e-02	-1.153380497e-01
7.352426000e+08	-6.126535263e-02	-1.150825748e-01
7.352428000e+08	-6.127964842e-02	-1.156961279e-01
7.352430000e+08	-6.171575196e-02	-1.157404894e-01
7.352432000e+08	-6.087221008e-02	-1.157555544e-01
7.352434000e+08	-6.142277152e-02	-1.156781021e-01
7.352436000e+08	-6.148082817e-02	-1.134684900e-01
7.352438000e+08	-6.140425280e-02	-1.147905511e-01
7.352440000e+08	-6.192677587e-02	-1.165244388e-01
7.352442000e+08	-6.066845708e-02	-1.162170222e-01
7.352444000e+08	-6.099501134e-02	-1.160719311e-01
7.352446000e+08	-5.973144779e-02	-1.155597598e-01
7.352448000e+08	-6.042686570e-02	-1.139802083e-01
7.352450000e+08	-6.197132209e-02	-1.163403608e-01
7.352452000e+08	-6.192717437e-02	-1.151531087e-01
7.352454000e+08	-6.000947081e-02	-1.157660446e-01
7.352456000e+08	-6.085497059e-02	-1.158941028e-01
7.352458000e+08	-6.063600354e-02	-1.152235447e-01
7.352460000e+08	-6.032191161e-02	-1.149836159e-01
7.352462000e+08	-6.126068122e-02	-1.162221334e-01
7.352464000e+08	-6.055659643e-02	-1.156364118e-01
7.352466000e+08	-6.074475540e-02	-1.143103427e-01
7.352468000e+08	-6.086541637e-02	-1.162008297e-01
7.352470000e+08	-6.142685921e-02	-1.157784029e-01
7.352472000e+08	-6.006396984e-02	-1.139376377e-01
7.352474000e+08	-6.149129892e-02	-1.157266864e-01
7.352476000e+08	-6.162009502e-02	-1.157312031e-01
7.352478000e+08	-6.098510450e-02	-1.149287135e-01
7.352480000e+08	-6.049177251e-02	-1.152399039e-01
7.352482000e+08	-6.107876795e-02	-1.146187425e-01
7.352484000e+08	-6.026345562e-02	-1.161694822e-01
7.352486000e+08	-6.001022073e-02	-1.139624966e-01
7.352488000e+08	-6.094533195e-02	-1.144519668e-01
7.352490000e+08	-6.149780853e-02	-1.147465103e-01
7.352492000e+08	-6.094134800e-02	-1.156842110e-01
7.352494000e+08	-6.142592753e-02	-1.163542603e-01
7.352496000e+08	-6.069145695e-02	-1.158540133e-01
7.352498000e+08	-6.182382199e-02	-1.151116901e-01
7.352500000e+08	-6.235075686e-02	-1.149439166e-01
7.352502000e+08	-5.996566466e-02	-1.146296915e-01
7.352504000e+08	-6.025947087e-02	-1.163564417e-01
7.352506000e+08	-6.246556472e-02	-1.163842013e-01
7.352508000e+08	-6.095549684e-02	-1.146905822e-01
7.352510000e+08	-6.115223784e-02	-1.137174651e-01
7.352512000e+08	-6.080940510e-02	-1.143425507e-01
7.352514000e+08	-6.117567837e-02	-1.142453584e-01
7.352516000e+08	-6.178131801e-02	-1.138850858e-01
7.352518000e+08	-6.180923617e-02	-1.158550449e-01
7.352520000e+08	-6.153404749e-02	-1.146902593e-01
7.352522000e+08	-6.120580664e-02	-1.154744118e-01
7.352524000e+08	-6.121325457e-02	-1.140427780e-01
7.352526000e+08	-6.117626205e-02	-1.150690385e-01
7.352528000e+08	-6.110910051e-02	-1.143811085e-01
7.352530000e+08	-5.974581977e-02	-1.167402512e-01
7.352532000e+08	-6.167251309e-02	-1.154363209e-01
7.352534000e+08	-6.067644269e-02	-1.144949877e-01
7.352536000e+08	-5.994426405e-02	-1.149745835e-01
7.352538000e+08	-6.075081859e-02	-1.152674346e-01
7.352540000e+08	-6.149065761e-02	-1.156982743e-01
7.352542000e+08	-6.130876888e-02	-1.145119815e-01
7.352544000e+08	-6.139952785e-02	-1.145379022e-01
7.352546000e+08	-6.191554136e-02	-1.156762139e-01
7.352548000e+08	-6.021319582e-02	-1.148489946e-01
7.352550000e+08	-6.190378312e-02	-1.151166997e-01
7.352552000e+08	-6.149619106e-02	-1.145511395e-01
7.352554000e+08	-6.152862571e-02	-1.141617977e-01
7.352556000e+08	-6.197902450e-02	-1.135475062e-01
7.352558000e+08	-6.046766040e-02	-1.149975804e-01
7.352560000e+08	-6.086170448e-02	-1.162150015e-01
7.352562000e+08	-6.182856952e-02	-1.152130708e-01
7.352564000e+08	-6.157070733e-02	-1.155748374e-01
7.352566000e+08	-6.105506366e-02	-1.156722661e-01
7.352568000e+08	-6.094606253e-02	-1.157647706e-01
7.352570000e+08	-6.203785347e-02	-1.143510761e-01
7.352572000e+08	-6.057632473e-02	-1.154621526e-01
7.352574000e+08	-6.052183130e-02	-1.151259637e-01
7.352576000e+08	-6.219568079e-02	-1.153856859e-01
7.352578000e+08	-6.213953627e-02	-1.146124294e-01
7.352580000e+08	-6.083422702e-02	-1.143411453e-01
7.352582000e+08	-6.155909011e-02	-1.142862253e-01
7.352584000e+08	-6.162697808e-02	-1.147374759e-01
7.352586000e+08	-6.004729824e-02	-1.143664174e-01
7.352588000e+08	-6.126321380e-02	-1.159253346e-01
7.352590000e+08	-6.097465114e-02	-1.141555612e-01
7.352592000e+08	-6.233638184e-02	-1.156429432e-01
7.352594000e+08	-6.087914536e-02	-1.138439416e-01
7.352596000e+08	-6.122284304e-02	-1.140570351e-01
7.352598000e+08	-6.190920817e-02	-1.137582443e-01
7.352600000e+08	-6.132088919e-02	-1.145786237e-01
7.352602000e+08	-6.143065968e-02	-1.143889135e-01
7.352604000e+08	-6.091797397e-02	-1.155356891e-01
7.352606000e+08	-6.090655633e-02	-1.156774213e-01
7.352608000e+08	-6.111907136e-02	-1.157575410e-01
7.352610000e+08	-6.161173519e-02	-1.153793770e-01
7.352612000e+08	-6.174546187e-02	-1.142514728e-01
7.352614000e+08	-6.116546790e-02	-1.137866320e-01
7.352616000e+08	-6.167493536e-02	-1.150920650e-01
7.352618000e+08	-6.170272323e-02	-1.138346515e-01
7.352620000e+08	-6.175065860e-02	-1.143825659e-01
7.352622000e+08	-6.151848022e-02	-1.146599364e-01
7.352624000e+08	-6.207636738e-02	-1.148985404e-01
7.352626000e+08	-6.204748516e-02	-1.148688482e-01
7.352628000e+08	-6.125823123e-02	-1.159499913e-01
7.352630000e+08	-6.158508718e-02	-1.144771553e-01
7.352632000e+08	-6.142375817e-02	-1.140458734e-01
7.352634000e+08	-6.162005718e-02	-1.144259348e-01
7.352636000e+08	-6.336494299e-02	-1.146993747e-01
7.352638000e+08	-6.271845689e-02	-1.158108067e-01
7.352640000e+08	-6.104984333e-02	-1.133484406e-01
7.352642000e+08	-6.241199100e-02	-1.150893447e-01
7.352644000e+08	-6.292080932e-02	-1.153018534e-01
7.352646000e+08	-6.093616283e-02	-1.148598768e-01
7.352648000e+08	-6.150068164e-02	-1.147171402e-01
7.352650000e+08	-6.274407674e-02	-1.134929090e-01
7.352652000e+08	-6.223174491e-02	-1.155744136e-01
7.352654000e+08	-6.211017403e-02	-1.156460308e-01
7.352656000e+08	-6.122898660e-02	-1.152161506e-01
7.352658000e+08	-6.131041295e-02	-1.147944354e-01
7.352660000e+08	-6.220526656e-02	-1.146405748e-01
7.352662000e+08	-6.228318006e-02	-1.145523473e-01
7.352664000e+08	-5.997907113e-02	-1.153834218e-01
7.352666000e+08	-6.053768643e-02	-1.169049073e-01
7.352668000e+08	-6.233359910e-02	-1.136861994e-01
7.352670000e+08	-6.179740225e-02	-1.166972931e-01
7.352672000e+08	-6.030787357e-02	-1.150703029e-01
7.352674000e+08	-6.120368142e-02	-1.151581568e-01
7.352676000e+08	-6.181609879e-02	-1.143757947e-01
7.352678000e+08	-6.250330337e-02	-1.157610370e-01
7.352680000e+08	-6.247374722e-02	-1.151577636e-01
7.352682000e+08	-6.216366560e-02	-1.154265348e-01
7.352684000e+08	-6.140877549e-02	-1.133364938e-01
7.352686000e+08	-6.275192455e-02	-1.166389079e-01
7.352688000e+08	-6.148583936e-02	-1.152761406e-01
7.352690000e+08	-6.132593591e-02	-1.152469863e-01
7.352692000e+08	-6.128167705e-02	-1.147711659e-01
7.352694000e+08	-6.263991345e-02	-1.143587543e-01
7.352696000e+08	-6.322618216e-02	-1.149536748e-01
7.352698000e+08	-6.182890574e-02	-1.148620741e-01
7.352700000e+08	-6.223693085e-02	-1.150797399e-01
7.352702000e+08	-6.263848070e-02	-1.151187321e-01
7.352704000e+08	-6.178724086e-02	-1.147381047e-01
7.352706000e+08	-6.248750805e-02	-1.158346238e-01
7.352708000e+08	-6.125771968e-02	-1.152767082e-01
7.352710000e+08	-6.151532386e-02	-1.154024493e-01
7.352712000e+08	-6.209409195e-02	-1.139378424e-01
7.352714000e+08	-6.201472867e-02	-1.133401169e-01
7.352716000e+08	-6.255699564e-02	-1.150697090e-01
7.352718000e+08	-6.229771830e-02	-1.153023338e-01
7.352720000e+08	-6.176924360e-02	-1.151410813e-01
7.352722000e+08	-6.103169106e-02	-1.143777440e-01
7.352724000e+08	-6.330981333e-02	-1.146517179e-01
7.352726000e+08	-6.386072084e-02	-1.143564960e-01
7.352728000e+08	-6.165876737e-02	-1.152996083e-01
7.352730000e+08	-6.196795056e-02	-1.145618476e-01
7.352732000e+08	-6.186555153e-02	-1.146644915e-01
7.352734000e+08	-6.359549803e-02	-1.148300858e-01
7.352736000e+08	-6.163548533e-02	-1.154587797e-01
7.352738000e+08	-6.197327971e-02	-1.151458898e-01
7.352740000e+08	-6.299479650e-02	-1.152627827e-01
7.352742000e+08	-6.240310388e-02	-1.149351300e-01
7.352744000e+08	-6.152337673e-02	-1.148571725e-01
7.352746000e+08	-6.250352586e-02	-1.147351505e-01
7.352748000e+08	-6.200777883e-02	-1.150063864e-01
7.352750000e+08	-6.162540028e-02	-1.145638607e-01
7.352752000e+08	-6.245229279e-02	-1.155817064e-01
7.352754000e+08	-6.198258932e-02	-1.149555693e-01
7.352756000e+08	-6.336352549e-02	-1.145858622e-01
7.352758000e+08	-6.107663596e-02	-1.156106168e-01
7.352760000e+08	-6.271941907e-02	-1.131177400e-01
7.352762000e+08	-6.162034770e-02	-1.138187362e-01
7.352764000e+08	-6.392626814e-02	-1.155661586e-01
7.352766000e+08	-6.133774627e-02	-1.145525243e-01
7.352768000e+08	-6.264778907e-02	-1.136806326e-01
7.352770000e+08	-6.138920328e-02	-1.151009616e-01
7.352772000e+08	-6.241245436e-02	-1.145635647e-01
7.352774000e+08	-6.257897050e-02	-1.150034594e-01
7.352776000e+08	-6.293715057e-02	-1.143953462e-01
7.352778000e+08	-6.268868687e-02	-1.153336870e-01
7.352780000e+08	-6.210930579e-02	-1.149669398e-01
7.352782000e+08	-6.179004943e-02	-1.145774943e-01
7.352784000e+08	-6.341325884e-02	-1.145992062e-01
7.352786000e+08	-6.310205961e-02	-1.143002952e-01
7.352788000e+08	-6.238818480e-02	-1.149699441e-01
7.352790000e+08	-6.192912539e-02	-1.147364720e-01
7.352792000e+08	-6.262108628e-02	-1.145446336e-01
7.352794000e+08	-6.274977155e-02	-1.144847795e-01
7.352796000e+08	-6.171803102e-02	-1.143178594e-01
