# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.905855752e-02	1.642627634e-01
7.425581000e+08	-7.913192131e-02	1.635110533e-01
7.425582000e+08	-7.945487778e-02	1.633571159e-01
7.425583000e+08	-7.934305671e-02	1.632323134e-01
7.425584000e+08	-7.833247776e-02	1.648372636e-01
7.425585000e+08	-7.868930879e-02	1.629969419e-01
7.425586000e+08	-7.934687877e-02	1.637418939e-01
7.425587000e+08	-7.836101903e-02	1.632582076e-01
7.425588000e+08	-7.830706626e-02	1.633456484e-01
7.425589000e+08	-7.906073860e-02	1.643785629e-01
7.425590000e+08	-7.848777198e-02	1.631349336e-01
7.425591000e+08	-7.949066152e-02	1.641041507e-01
7.425592000e+08	-7.867746292e-02	1.634929773e-01
7.425593000e+08	-7.752598475e-02	1.643381350e-01
7.425594000e+08	-7.806995111e-02	1.637119321e-01
7.425595000e+08	-7.865936144e-02	1.635813157e-01
7.425596000e+08	-7.832200521e-02	1.643829704e-01
7.425597000e+08	-7.813341163e-02	1.635616807e-01
7.425598000e+08	-7.868485564e-02	1.630498498e-01
7.425599000e+08	-7.883944804e-02	1.643375830e-01
7.425600000e+08	-7.818910380e-02	1.635199053e-01
7.425601000e+08	-7.829338977e-02	1.634593421e-01
7.425602000e+08	-7.807770748e-02	1.634896639e-01
7.425603000e+08	-7.753383840e-02	1.639203641e-01
7.425604000e+08	-7.634322101e-02	1.640022096e-01
7.425605000e+08	-7.705054930e-02	1.634754640e-01
7.425606000e+08	-7.851408174e-02	1.636903338e-01
7.425607000e+08	-7.850299613e-02	1.625650314e-01
7.425608000e+08	-7.827530679e-02	1.641475577e-01
7.425609000e+08	-7.809490155e-02	1.634336594e-01
7.425610000e+08	-7.865963656e-02	1.634902749e-01
7.425611000e+08	-7.816589127e-02	1.638831347e-01
7.425612000e+08	-7.894509623e-02	1.635556385e-01
7.425613000e+08	-7.785870766e-02	1.618656555e-01
7.425614000e+08	-7.878178154e-02	1.628022520e-01
7.425615000e+08	-7.866926502e-02	1.643834803e-01
7.425616000e+08	-7.815167215e-02	1.637910467e-01
7.425617000e+08	-7.818753918e-02	1.638909766e-01
7.425618000e+08	-7.832995270e-02	1.640165260e-01
7.425619000e+08	-7.895386077e-02	1.639647084e-01
7.425620000e+08	-7.783800528e-02	1.638356398e-01
7.425621000e+08	-7.872754942e-02	1.629867775e-01
7.425622000e+08	-7.799426243e-02	1.635106053e-01
7.425623000e+08	-7.827312051e-02	1.638242076e-01
7.425624000e+08	-7.891709865e-02	1.634455319e-01
7.425625000e+08	-7.878030982e-02	1.631444256e-01
7.425626000e+08	-7.869536054e-02	1.635066413e-01
7.425627000e+08	-7.961781636e-02	1.633918803e-01
7.425628000e+08	-7.855475490e-02	1.643304596e-01
7.425629000e+08	-7.988879682e-02	1.628885278e-01
7.425630000e+08	-7.770662203e-02	1.636711386e-01
7.425631000e+08	-7.779697942e-02	1.637266055e-01
7.425632000e+08	-7.867686258e-02	1.639593190e-01
7.425633000e+08	-7.822651996e-02	1.640062142e-01
7.425634000e+08	-7.816171594e-02	1.641843221e-01
7.425635000e+08	-7.782064450e-02	1.644513638e-01
7.425636000e+08	-7.720534385e-02	1.632507248e-01
7.425637000e+08	-7.863536615e-02	1.631671971e-01
7.425638000e+08	-7.797701283e-02	1.638351948e-01
7.425639000e+08	-7.847669279e-02	1.646344910e-01
7.425640000e+08	-7.845059896e-02	1.634905215e-01
7.425641000e+08	-7.963897745e-02	1.625811775e-01
7.425642000e+08	-7.879678760e-02	1.633586266e-01
7.425643000e+08	-7.910306434e-02	1.626477247e-01
7.425644000e+08	-7.809569305e-02	1.655824100e-01
7.425645000e+08	-7.853319981e-02	1.639072627e-01
7.425646000e+08	-7.884782270e-02	1.640208284e-01
7.425647000e+08	-7.834123147e-02	1.644916186e-01
7.425648000e+08	-7.786617915e-02	1.640842149e-01
7.425649000e+08	-7.866087490e-02	1.636741574e-01
7.425650000e+08	-7.869077452e-02	1.642858418e-01
7.425651000e+08	-7.802329771e-02	1.640763686e-01
7.425652000e+08	-7.704487072e-02	1.645169136e-01
7.425653000e+08	-7.853599679e-02	1.639491771e-01
7.425654000e+08	-7.789601526e-02	1.637041539e-01
7.425655000e+08	-7.908631549e-02	1.647399601e-01
7.425656000e+08	-7.878285430e-02	1.635326627e-01
7.425657000e+08	-7.846887160e-02	1.636265748e-01
7.425658000e+08	-7.736718907e-02	1.649777042e-01
7.425659000e+08	-7.807144337e-02	1.635245890e-01
7.425660000e+08	-7.899493755e-02	1.628493582e-01
7.425661000e+08	-7.898875286e-02	1.646880069e-01
7.425662000e+08	-7.888976468e-02	1.646307589e-01
7.425663000e+08	-7.831938921e-02	1.632966896e-01
7.425664000e+08	-7.797910005e-02	1.631275876e-01
7.425665000e+08	-7.898227339e-02	1.642538891e-01
7.425666000e+08	-7.705447827e-02	1.636540358e-01
7.425667000e+08	-7.844104752e-02	1.630705987e-01
7.425668000e+08	-7.763986370e-02	1.645359572e-01
7.425669000e+08	-7.855859648e-02	1.641457706e-01
7.425670000e+08	-7.764115239e-02	1.636389300e-01
7.425671000e+08	-7.799068549e-02	1.647578527e-01
7.425672000e+08	-7.791915335e-02	1.638066858e-01
7.425673000e+08	-7.829622177e-02	1.636147266e-01
7.425674000e+08	-7.730008653e-02	1.634877490e-01
7.425675000e+08	-7.803586826e-02	1.641758429e-01
7.425676000e+08	-7.749786926e-02	1.640187074e-01
7.425677000e+08	-7.844935776e-02	1.630024149e-01
7.425678000e+08	-7.811032406e-02	1.649818007e-01
7.425679000e+08	-7.811215378e-02	1.646514933e-01
7.425680000e+08	-7.811179822e-02	1.638587462e-01
7.425681000e+08	-7.743331518e-02	1.632096151e-01
7.425682000e+08	-7.780497986e-02	1.629334033e-01
7.425683000e+08	-7.865066254e-02	1.643367066e-01
7.425684000e+08	-7.797791570e-02	1.641363283e-01
7.425685000e+08	-7.846352546e-02	1.641339792e-01
7.425686000e+08	-7.761744039e-02	1.633180543e-01
7.425687000e+08	-7.880434033e-02	1.632987061e-01
7.425688000e+08	-7.668969891e-02	1.641440014e-01
7.425689000e+08	-7.824154135e-02	1.636412784e-01
7.425690000e+08	-7.667245508e-02	1.637755330e-01
7.425691000e+08	-7.766774860e-02	1.647998195e-01
7.425692000e+08	-7.831009762e-02	1.642598391e-01
7.425693000e+08	-7.816581859e-02	1.628513802e-01
7.425694000e+08	-7.788882418e-02	1.636295834e-01
7.425695000e+08	-7.868811994e-02	1.641621337e-01
7.425696000e+08	-7.834430235e-02	1.642295509e-01
7.425697000e+08	-7.724869953e-02	1.632690698e-01
7.425698000e+08	-7.708882340e-02	1.636497850e-01
7.425699000e+08	-7.824470257e-02	1.638328685e-01
7.425700000e+08	-7.771789205e-02	1.637282421e-01
7.425701000e+08	-7.740732510e-02	1.639996597e-01
7.425702000e+08	-7.862216248e-02	1.631162771e-01
7.425703000e+08	-7.850357895e-02	1.643652468e-01
7.425704000e+08	-7.657482987e-02	1.636309004e-01
7.425705000e+08	-7.797018703e-02	1.635536946e-01
7.425706000e+08	-7.762825734e-02	1.627460782e-01
7.425707000e+08	-7.858198492e-02	1.646819715e-01
7.425708000e+08	-7.671348691e-02	1.632500958e-01
7.425709000e+08	-7.866296140e-02	1.623599002e-01
7.425710000e+08	-7.757837935e-02	1.638512663e-01
7.425711000e+08	-7.819322889e-02	1.639056836e-01
7.425712000e+08	-7.829433447e-02	1.639566142e-01
7.425713000e+08	-7.654745374e-02	1.637435907e-01
7.425714000e+08	-7.681746606e-02	1.654521920e-01
7.425715000e+08	-7.801026266e-02	1.626263105e-01
7.425716000e+08	-7.777990555e-02	1.631651254e-01
7.425717000e+08	-7.716725801e-02	1.635669032e-01
7.425718000e+08	-7.790864572e-02	1.642700809e-01
7.425719000e+08	-7.816356271e-02	1.649729402e-01
7.425720000e+08	-7.806369648e-02	1.635219019e-01
7.425721000e+08	-7.746007687e-02	1.639597437e-01
7.425722000e+08	-7.877609192e-02	1.642568550e-01
7.425723000e+08	-7.705875255e-02	1.635830239e-01
7.425724000e+08	-7.716813060e-02	1.631088517e-01
7.425725000e+08	-7.891627475e-02	1.653124803e-01
7.425726000e+08	-7.833053877e-02	1.648857943e-01
7.425727000e+08	-7.808374443e-02	1.641828361e-01
7.425728000e+08	-7.723887340e-02	1.648906312e-01
7.425729000e+08	-7.609053360e-02	1.630235653e-01
7.425730000e+08	-7.844650943e-02	1.645021153e-01
7.425731000e+08	-7.685784842e-02	1.646726631e-01
7.425732000e+08	-7.687751200e-02	1.642768186e-01
7.425733000e+08	-7.775586327e-02	1.646573618e-01
7.425734000e+08	-7.711919045e-02	1.633622897e-01
7.425735000e+08	-7.739312141e-02	1.639841026e-01
7.425736000e+08	-7.671963904e-02	1.643177488e-01
7.425737000e+08	-7.806915627e-02	1.647005285e-01
7.425738000e+08	-7.747858390e-02	1.640094422e-01
7.425739000e+08	-7.886039760e-02	1.632739179e-01
7.425740000e+08	-7.850423288e-02	1.641049633e-01
7.425741000e+08	-7.723271049e-02	1.639563827e-01
7.425742000e+08	-7.731997801e-02	1.640052945e-01
7.425743000e+08	-7.846699214e-02	1.621225942e-01
7.425744000e+08	-7.699347474e-02	1.634965157e-01
7.425745000e+08	-7.717853011e-02	1.634615071e-01
7.425746000e+08	-7.692134298e-02	1.637842416e-01
7.425747000e+08	-7.700355746e-02	1.642558828e-01
7.425748000e+08	-7.768465820e-02	1.641587137e-01
7.425749000e+08	-7.763556568e-02	1.639703678e-01
7.425750000e+08	-7.737609125e-02	1.645777610e-01
7.425751000e+08	-7.858222929e-02	1.631470474e-01
7.425752000e+08	-7.703471595e-02	1.638846999e-01
7.425753000e+08	-7.660985892e-02	1.645713929e-01
7.425754000e+08	-7.751458085e-02	1.620607431e-01
7.425755000e+08	-7.844509992e-02	1.645326417e-01
7.425756000e+08	-7.793716717e-02	1.637639915e-01
7.425757000e+08	-7.747962995e-02	1.637956126e-01
7.425758000e+08	-7.881954921e-02	1.646046873e-01
7.425759000e+08	-7.738198338e-02	1.633485198e-01
7.425760000e+08	-7.811537630e-02	1.648771280e-01
7.425761000e+08	-7.833713541e-02	1.630047093e-01
7.425762000e+08	-7.636077705e-02	1.632649865e-01
7.425763000e+08	-7.805456690e-02	1.640347524e-01
7.425764000e+08	-7.854468037e-02	1.642369478e-01
7.425765000e+08	-7.727844457e-02	1.637439167e-01
7.425766000e+08	-7.796938537e-02	1.639259269e-01
7.425767000e+08	-7.851757225e-02	1.643449113e-01
7.425768000e+08	-7.849427104e-02	1.637190733e-01
7.425769000e+08	-7.658352488e-02	1.640251640e-01
7.425770000e+08	-7.820006324e-02	1.640689617e-01
7.425771000e+08	-7.782751600e-02	1.635500369e-01
7.425772000e+08	-7.751080104e-02	1.632390638e-01
7.425773000e+08	-7.801843205e-02	1.639935214e-01
7.425774000e+08	-7.595672217e-02	1.640859552e-01
7.425775000e+08	-7.693722467e-02	1.637742017e-01
7.425776000e+08	-7.714269012e-02	1.637680396e-01
7.425777000e+08	-7.732156220e-02	1.637593930e-01
7.425778000e+08	-7.785987529e-02	1.650740976e-01
7.425779000e+08	-7.880507141e-02	1.642370809e-01
7.425780000e+08	-7.778795926e-02	1.637656305e-01
7.425781000e+08	-7.675095974e-02	1.636007126e-01
7.425782000e+08	-7.568771967e-02	1.646828894e-01
7.425783000e+08	-7.599077628e-02	1.638993982e-01
7.425784000e+08	-7.750314420e-02	1.638114230e-01
7.425785000e+08	-7.740341191e-02	1.647161647e-01
7.425786000e+08	-7.576195439e-02	1.644178977e-01
7.425787000e+08	-7.728641822e-02	1.642193067e-01
7.425788000e+08	-7.768046702e-02	1.645283968e-01
7.425789000e+08	-7.645153937e-02	1.639485710e-01
7.425790000e+08	-7.707953810e-02	1.638027783e-01
7.425791000e+08	-7.885862612e-02	1.633998424e-01
7.425792000e+08	-7.834998845e-02	1.635807192e-01
7.425793000e+08	-7.718733934e-02	1.642227604e-01
7.425794000e+08	-7.748543176e-02	1.638539166e-01
7.425795000e+08	-7.837431525e-02	1.639693332e-01
7.425796000e+08	-7.795874053e-02	1.634179067e-01
7.425797000e+08	-7.688547753e-02	1.649109332e-01
7.425798000e+08	-7.713344225e-02	1.633136114e-01
7.425799000e+08	-7.686617118e-02	1.643077401e-01
7.425800000e+08	-7.802456167e-02	1.641695950e-01
7.425801000e+08	-7.665469451e-02	1.642730091e-01
7.425802000e+08	-7.761704492e-02	1.642746383e-01
7.425803000e+08	-7.577735003e-02	1.642618264e-01
7.425804000e+08	-7.699656109e-02	1.642970199e-01
7.425805000e+08	-7.687851861e-02	1.637404603e-01
7.425806000e+08	-7.608885338e-02	1.645306502e-01
7.425807000e+08	-7.764511138e-02	1.652934502e-01
7.425808000e+08	-7.598455816e-02	1.634830611e-01
7.425809000e+08	-7.713660343e-02	1.648048688e-01
7.425810000e+08	-7.714306934e-02	1.650926116e-01
7.425811000e+08	-7.686572073e-02	1.632105530e-01
7.425812000e+08	-7.722401990e-02	1.650033251e-01
7.425813000e+08	-7.771198450e-02	1.652535454e-01
7.425814000e+08	-7.759380169e-02	1.625998831e-01
7.425815000e+08	-7.743710537e-02	1.639659772e-01
7.425816000e+08	-7.771628585e-02	1.653005406e-01
7.425817000e+08	-7.715744765e-02	1.633269770e-01
7.425818000e+08	-7.731507539e-02	1.649727319e-01
7.425819000e+08	-7.691178444e-02	1.631992172e-01
7.425820000e+08	-7.766275483e-02	1.644289571e-01
7.425821000e+08	-7.745294265e-02	1.631590893e-01
7.425822000e+08	-7.694227369e-02	1.642503530e-01
7.425823000e+08	-7.763749418e-02	1.644499438e-01
7.425824000e+08	-7.745727690e-02	1.638908315e-01
7.425825000e+08	-7.667771225e-02	1.638652335e-01
7.425826000e+08	-7.770602743e-02	1.630665526e-01
7.425827000e+08	-7.712050448e-02	1.653201038e-01
7.425828000e+08	-7.645490570e-02	1.635505268e-01
7.425829000e+08	-7.740251539e-02	1.646709275e-01
7.425830000e+08	-7.810133074e-02	1.633470503e-01
7.425831000e+08	-7.785526580e-02	1.648946112e-01
7.425832000e+08	-7.542083170e-02	1.649290227e-01
7.425833000e+08	-7.676501854e-02	1.631972822e-01
7.425834000e+08	-7.721856063e-02	1.654507057e-01
7.425835000e+08	-7.707256197e-02	1.648651567e-01
7.425836000e+08	-7.680626885e-02	1.643427937e-01
7.425837000e+08	-7.750319524e-02	1.634544038e-01
7.425838000e+08	-7.653254834e-02	1.636354476e-01
7.425839000e+08	-7.793534660e-02	1.640655603e-01
7.425840000e+08	-7.748260984e-02	1.647526962e-01
7.425841000e+08	-7.571430042e-02	1.632501610e-01
7.425842000e+08	-7.702367026e-02	1.638976235e-01
7.425843000e+08	-7.699848794e-02	1.642997974e-01
7.425844000e+08	-7.851385552e-02	1.643127187e-01
7.425845000e+08	-7.742085683e-02	1.647238483e-01
7.425846000e+08	-7.657590219e-02	1.654836175e-01
7.425847000e+08	-7.707650706e-02	1.634100506e-01
7.425848000e+08	-7.711908853e-02	1.641220739e-01
7.425849000e+08	-7.583047743e-02	1.643450445e-01
7.425850000e+08	-7.731171330e-02	1.639611920e-01
7.425851000e+08	-7.592217811e-02	1.649005800e-01
7.425852000e+08	-7.736537736e-02	1.651985726e-01
7.425853000e+08	-7.780368030e-02	1.624581171e-01
7.425854000e+08	-7.536163546e-02	1.649277442e-01
7.425855000e+08	-7.723541238e-02	1.643667755e-01
7.425856000e+08	-7.671122422e-02	1.644294978e-01
7.425857000e+08	-7.651080403e-02	1.632408424e-01
7.425858000e+08	-7.691609570e-02	1.630587918e-01
7.425859000e+08	-7.641299029e-02	1.649426091e-01
7.425860000e+08	-7.690302521e-02	1.645512475e-01
7.425861000e+08	-7.781217474e-02	1.649696510e-01
7.425862000e+08	-7.734784943e-02	1.644918446e-01
7.425863000e+08	-7.689652448e-02	1.653845834e-01
7.425864000e+08	-7.768734649e-02	1.636028366e-01
7.425865000e+08	-7.758325993e-02	1.638930732e-01
7.425866000e+08	-7.540441531e-02	1.642731186e-01
7.425867000e+08	-7.653686648e-02	1.638601555e-01
7.425868000e+08	-7.595409141e-02	1.638730501e-01
7.425869000e+08	-7.675257301e-02	1.648803948e-01
7.425870000e+08	-7.722750262e-02	1.646705202e-01
7.425871000e+08	-7.764166710e-02	1.642978198e-01
7.425872000e+08	-7.529313559e-02	1.643511830e-01
7.425873000e+08	-7.607825430e-02	1.638761897e-01
7.425874000e+08	-7.717023500e-02	1.647243753e-01
7.425875000e+08	-7.700128496e-02	1.641362281e-01
7.425876000e+08	-7.753843196e-02	1.651743087e-01
7.425877000e+08	-7.655976138e-02	1.645299024e-01
7.425878000e+08	-7.680451019e-02	1.643607955e-01
7.425879000e+08	-7.751764900e-02	1.642287922e-01
7.425880000e+08	-7.714329160e-02	1.634750975e-01
7.425881000e+08	-7.728718360e-02	1.644083138e-01
7.425882000e+08	-7.662111863e-02	1.653245955e-01
7.425883000e+08	-7.795794422e-02	1.633627162e-01
7.425884000e+08	-7.735683369e-02	1.640697419e-01
7.425885000e+08	-7.750346202e-02	1.645910846e-01
7.425886000e+08	-7.667259334e-02	1.631704793e-01
7.425887000e+08	-7.661153781e-02	1.638498115e-01
7.425888000e+08	-7.728132463e-02	1.639534565e-01
7.425889000e+08	-7.766193245e-02	1.636970142e-01
7.425890000e+08	-7.756159477e-02	1.648845785e-01
7.425891000e+08	-7.702050962e-02	1.647747689e-01
7.425892000e+08	-7.570218483e-02	1.641726006e-01
7.425893000e+08	-7.738863534e-02	1.634303857e-01
7.425894000e+08	-7.708377557e-02	1.644775466e-01
7.425895000e+08	-7.753764538e-02	1.641297826e-01
7.425896000e+08	-7.655416022e-02	1.635063897e-01
7.425897000e+08	-7.738232335e-02	1.653740615e-01
7.425898000e+08	-7.710432859e-02	1.639310736e-01
7.425899000e+08	-7.655859128e-02	1.633638428e-01
7.425900000e+08	-7.563787530e-02	1.649260055e-01
7.425901000e+08	-7.679422331e-02	1.644648868e-01
7.425902000e+08	-7.680563336e-02	1.634732549e-01
7.425903000e+08	-7.692488585e-02	1.643162453e-01
7.425904000e+08	-7.715932026e-02	1.648458352e-01
7.425905000e+08	-7.776480077e-02	1.641840354e-01
7.425906000e+08	-7.738728159e-02	1.637431770e-01
7.425907000e+08	-7.759053946e-02	1.644478033e-01
7.425908000e+08	-7.702862184e-02	1.644417195e-01
7.425909000e+08	-7.745487119e-02	1.637756669e-01
7.425910000e+08	-7.587358151e-02	1.640973518e-01
7.425911000e+08	-7.712233499e-02	1.649561589e-01
7.425912000e+08	-7.652989871e-02	1.640732615e-01
7.425913000e+08	-7.659024560e-02	1.640374041e-01
7.425914000e+08	-7.722681874e-02	1.642059536e-01
7.425915000e+08	-7.717766008e-02	1.653675632e-01
7.425916000e+08	-7.663357866e-02	1.644567237e-01
7.425917000e+08	-7.722124861e-02	1.651211660e-01
7.425918000e+08	-7.573909750e-02	1.641435947e-01
7.425919000e+08	-7.637971076e-02	1.653580275e-01
7.425920000e+08	-7.669859872e-02	1.660572304e-01
7.425921000e+08	-7.638697487e-02	1.635225957e-01
7.425922000e+08	-7.839192595e-02	1.655017508e-01
7.425923000e+08	-7.647582049e-02	1.648417449e-01
7.425924000e+08	-7.672239850e-02	1.636127120e-01
7.425925000e+08	-7.701299011e-02	1.650316304e-01
7.425926000e+08	-7.561300300e-02	1.639417789e-01
7.425927000e+08	-7.608971713e-02	1.640527745e-01
7.425928000e+08	-7.550370768e-02	1.639521318e-01
7.425929000e+08	-7.597500698e-02	1.650292856e-01
7.425930000e+08	-7.635767421e-02	1.639614133e-01
7.425931000e+08	-7.591937276e-02	1.655240801e-01
7.425932000e+08	-7.649770857e-02	1.650329699e-01
7.425933000e+08	-7.656064280e-02	1.641519795e-01
7.425934000e+08	-7.611103988e-02	1.645779878e-01
7.425935000e+08	-7.579828372e-02	1.641414088e-01
7.425936000e+08	-7.767426280e-02	1.653072497e-01
7.425937000e+08	-7.665922261e-02	1.648159070e-01
7.425938000e+08	-7.694705765e-02	1.649107043e-01
7.425939000e+08	-7.800964145e-02	1.652478813e-01
7.425940000e+08	-7.680042824e-02	1.645284048e-01
7.425941000e+08	-7.603460781e-02	1.650802269e-01
7.425942000e+08	-7.627305635e-02	1.641931937e-01
7.425943000e+08	-7.649936493e-02	1.630665911e-01
7.425944000e+08	-7.722826683e-02	1.641730956e-01
7.425945000e+08	-7.578192942e-02	1.641618912e-01
7.425946000e+08	-7.506191797e-02	1.652108627e-01
7.425947000e+08	-7.713051519e-02	1.637160312e-01
7.425948000e+08	-7.635759233e-02	1.632506383e-01
7.425949000e+08	-7.616664400e-02	1.645073061e-01
7.425950000e+08	-7.634379382e-02	1.641401272e-01
7.425951000e+08	-7.569161999e-02	1.654545795e-01
7.425952000e+08	-7.554556779e-02	1.644300653e-01
7.425953000e+08	-7.678078973e-02	1.640661084e-01
7.425954000e+08	-7.688846299e-02	1.645278074e-01
7.425955000e+08	-7.577680899e-02	1.650548036e-01
7.425956000e+08	-7.607697122e-02	1.646617169e-01
7.425957000e+08	-7.651419004e-02	1.644468605e-01
7.425958000e+08	-7.632986643e-02	1.653290106e-01
7.425959000e+08	-7.774508891e-02	1.643689099e-01
7.425960000e+08	-7.786637409e-02	1.666955030e-01
7.425961000e+08	-7.615310263e-02	1.649948458e-01
7.425962000e+08	-7.584199887e-02	1.651663911e-01
7.425963000e+08	-7.650847567e-02	1.639835303e-01
7.425964000e+08	-7.615903369e-02	1.645966299e-01
7.425965000e+08	-7.647041906e-02	1.650818447e-01
7.425966000e+08	-7.684327331e-02	1.650629825e-01
7.425967000e+08	-7.522632681e-02	1.656837822e-01
7.425968000e+08	-7.728935762e-02	1.651005297e-01
7.425969000e+08	-7.786471437e-02	1.648888168e-01
7.425970000e+08	-7.769190448e-02	1.660224676e-01
7.425971000e+08	-7.676643579e-02	1.638985226e-01
7.425972000e+08	-7.685197938e-02	1.646197902e-01
7.425973000e+08	-7.690091554e-02	1.657656547e-01
7.425974000e+08	-7.654209919e-02	1.646695378e-01
7.425975000e+08	-7.819155531e-02	1.656087088e-01
7.425976000e+08	-7.542520436e-02	1.637260241e-01
7.425977000e+08	-7.666361403e-02	1.654050610e-01
7.425978000e+08	-7.493290724e-02	1.644665243e-01
7.425979000e+08	-7.580226489e-02	1.651458675e-01
7.425980000e+08	-7.575159599e-02	1.646482593e-01
7.425981000e+08	-7.655893821e-02	1.645264887e-01
7.425982000e+08	-7.673734950e-02	1.659367093e-01
7.425983000e+08	-7.601723942e-02	1.648789785e-01
7.425984000e+08	-7.705951413e-02	1.655955296e-01
7.425985000e+08	-7.544451741e-02	1.646331393e-01
7.425986000e+08	-7.626788735e-02	1.653360902e-01
7.425987000e+08	-7.648651621e-02	1.652915989e-01
7.425988000e+08	-7.712317723e-02	1.649646681e-01
7.425989000e+08	-7.669579772e-02	1.656170726e-01
7.425990000e+08	-7.645910252e-02	1.670544627e-01
7.425991000e+08	-7.610996991e-02	1.635281451e-01
7.425992000e+08	-7.717611470e-02	1.645984998e-01
7.425993000e+08	-7.589351870e-02	1.645954340e-01
7.425994000e+08	-7.726355567e-02	1.648270995e-01
7.425995000e+08	-7.663968068e-02	1.639001677e-01
7.425996000e+08	-7.693446448e-02	1.641389752e-01
7.425997000e+08	-7.688331113e-02	1.664254532e-01
7.425998000e+08	-7.669791692e-02	1.648052327e-01
7.425999000e+08	-7.596480565e-02	1.639441564e-01
7.426000000e+08	-7.571181595e-02	1.658096244e-01
7.426001000e+08	-7.606182763e-02	1.652151855e-01
7.426002000e+08	-7.626862164e-02	1.640551445e-01
7.426003000e+08	-7.596993831e-02	1.642703504e-01
7.426004000e+08	-7.612981245e-02	1.651270422e-01
7.426005000e+08	-7.567714385e-02	1.649995844e-01
7.426006000e+08	-7.706427114e-02	1.641362631e-01
7.426007000e+08	-7.444729222e-02	1.646339258e-01
7.426008000e+08	-7.709392006e-02	1.644005169e-01
7.426009000e+08	-7.753853388e-02	1.638097853e-01
7.426010000e+08	-7.607989858e-02	1.639550962e-01
7.426011000e+08	-7.526459848e-02	1.652594179e-01
7.426012000e+08	-7.715119702e-02	1.645118696e-01
7.426013000e+08	-7.601828148e-02	1.633655416e-01
7.426014000e+08	-7.637984536e-02	1.650339227e-01
7.426015000e+08	-7.576671207e-02	1.634959177e-01
7.426016000e+08	-7.592258875e-02	1.649625649e-01
7.426017000e+08	-7.596488153e-02	1.655762812e-01
