# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.780420851e-02	-1.163446124e-01
7.351928000e+08	-5.786318544e-02	-1.168126299e-01
7.351930000e+08	-5.798462665e-02	-1.164376271e-01
7.351932000e+08	-5.671769599e-02	-1.161858704e-01
7.351934000e+08	-5.914981836e-02	-1.162985165e-01
7.351936000e+08	-5.821040246e-02	-1.151104783e-01
7.351938000e+08	-5.700473713e-02	-1.166676294e-01
7.351940000e+08	-5.745757355e-02	-1.176067979e-01
7.351942000e+08	-5.859806554e-02	-1.178748718e-01
7.351944000e+08	-5.792444816e-02	-1.168265122e-01
7.351946000e+08	-5.805586204e-02	-1.165248615e-01
7.351948000e+08	-5.783540386e-02	-1.168403887e-01
7.351950000e+08	-5.836810055e-02	-1.157548091e-01
7.351952000e+08	-5.896135936e-02	-1.161418151e-01
7.351954000e+08	-5.810261672e-02	-1.170431971e-01
7.351956000e+08	-5.740524106e-02	-1.171183387e-01
7.351958000e+08	-5.835981230e-02	-1.148928580e-01
7.351960000e+08	-5.878301219e-02	-1.159963155e-01
7.351962000e+08	-5.788756444e-02	-1.157991382e-01
7.351964000e+08	-5.789077753e-02	-1.161524258e-01
7.351966000e+08	-5.738469099e-02	-1.163238276e-01
7.351968000e+08	-5.804000580e-02	-1.164446081e-01
7.351970000e+08	-5.847022924e-02	-1.164677537e-01
7.351972000e+08	-5.896932556e-02	-1.158221696e-01
7.351974000e+08	-5.895838173e-02	-1.162511109e-01
7.351976000e+08	-5.919884597e-02	-1.165859529e-01
7.351978000e+08	-5.765283672e-02	-1.169078180e-01
7.351980000e+08	-5.870878912e-02	-1.148663821e-01
7.351982000e+08	-5.898171869e-02	-1.154652190e-01
7.351984000e+08	-5.884384557e-02	-1.162454326e-01
7.351986000e+08	-5.796118321e-02	-1.150590674e-01
7.351988000e+08	-5.930955291e-02	-1.175582032e-01
7.351990000e+08	-5.818714119e-02	-1.161041580e-01
7.351992000e+08	-5.785136545e-02	-1.162819386e-01
7.351994000e+08	-5.907849456e-02	-1.161614601e-01
7.351996000e+08	-5.868532986e-02	-1.161719381e-01
7.351998000e+08	-5.813958464e-02	-1.172898452e-01
7.352000000e+08	-5.756998342e-02	-1.157954262e-01
7.352002000e+08	-5.845298246e-02	-1.175286346e-01
7.352004000e+08	-5.815057148e-02	-1.163790802e-01
7.352006000e+08	-5.896205290e-02	-1.158540002e-01
7.352008000e+08	-5.888890065e-02	-1.163581296e-01
7.352010000e+08	-5.810694816e-02	-1.161991507e-01
7.352012000e+08	-5.937993460e-02	-1.159213741e-01
7.352014000e+08	-5.798371300e-02	-1.172472263e-01
7.352016000e+08	-5.777780288e-02	-1.161877465e-01
7.352018000e+08	-5.944213922e-02	-1.155334997e-01
7.352020000e+08	-5.861524865e-02	-1.153185547e-01
7.352022000e+08	-5.949223130e-02	-1.147872705e-01
7.352024000e+08	-5.911035376e-02	-1.153852363e-01
7.352026000e+08	-5.836111387e-02	-1.171790965e-01
7.352028000e+08	-5.844780437e-02	-1.151031722e-01
7.352030000e+08	-5.933777596e-02	-1.156770625e-01
7.352032000e+08	-5.862566589e-02	-1.148008265e-01
7.352034000e+08	-5.817054239e-02	-1.153207147e-01
7.352036000e+08	-5.909185913e-02	-1.166163527e-01
7.352038000e+08	-5.960690373e-02	-1.167306232e-01
7.352040000e+08	-5.889068738e-02	-1.155743883e-01
7.352042000e+08	-5.807546045e-02	-1.162712827e-01
7.352044000e+08	-5.905779174e-02	-1.161220256e-01
7.352046000e+08	-5.877762287e-02	-1.153694684e-01
7.352048000e+08	-5.910705634e-02	-1.164623518e-01
7.352050000e+08	-5.942062484e-02	-1.165305632e-01
7.352052000e+08	-5.891706685e-02	-1.165666163e-01
7.352054000e+08	-5.808565346e-02	-1.167486652e-01
7.352056000e+08	-5.860536105e-02	-1.154329098e-01
7.352058000e+08	-5.868544892e-02	-1.165191434e-01
7.352060000e+08	-5.717857733e-02	-1.153260468e-01
7.352062000e+08	-5.947216645e-02	-1.154122512e-01
7.352064000e+08	-5.884690364e-02	-1.169149059e-01
7.352066000e+08	-5.818156438e-02	-1.170380853e-01
7.352068000e+08	-5.887824608e-02	-1.159435196e-01
7.352070000e+08	-5.946876103e-02	-1.172426346e-01
7.352072000e+08	-5.727266877e-02	-1.168370445e-01
7.352074000e+08	-5.854027319e-02	-1.167827353e-01
7.352076000e+08	-5.768642405e-02	-1.145627075e-01
7.352078000e+08	-6.016163935e-02	-1.161248867e-01
7.352080000e+08	-5.825669834e-02	-1.172924188e-01
7.352082000e+08	-5.887936675e-02	-1.174656833e-01
7.352084000e+08	-5.803520925e-02	-1.152808426e-01
7.352086000e+08	-5.919541552e-02	-1.161343149e-01
7.352088000e+08	-6.015318988e-02	-1.165054111e-01
7.352090000e+08	-5.873692760e-02	-1.168751423e-01
7.352092000e+08	-5.820954684e-02	-1.158619431e-01
7.352094000e+08	-5.910003253e-02	-1.150400733e-01
7.352096000e+08	-5.880928359e-02	-1.168123934e-01
7.352098000e+08	-5.925481018e-02	-1.165557354e-01
7.352100000e+08	-5.826653057e-02	-1.164322486e-01
7.352102000e+08	-5.907507232e-02	-1.159300846e-01
7.352104000e+08	-5.902833591e-02	-1.160054649e-01
7.352106000e+08	-5.916956111e-02	-1.143265002e-01
7.352108000e+08	-5.947096871e-02	-1.150140649e-01
7.352110000e+08	-5.983240646e-02	-1.154315703e-01
7.352112000e+08	-5.879244782e-02	-1.153803746e-01
7.352114000e+08	-5.858387411e-02	-1.159290036e-01
7.352116000e+08	-5.834945953e-02	-1.166244002e-01
7.352118000e+08	-5.908920035e-02	-1.154952660e-01
7.352120000e+08	-5.960934259e-02	-1.167762017e-01
7.352122000e+08	-5.878674948e-02	-1.163807152e-01
7.352124000e+08	-5.865739227e-02	-1.163063165e-01
7.352126000e+08	-5.902070907e-02	-1.160523338e-01
7.352128000e+08	-5.953873101e-02	-1.155232847e-01
7.352130000e+08	-5.945315474e-02	-1.163277971e-01
7.352132000e+08	-5.932223032e-02	-1.163797501e-01
7.352134000e+08	-5.969016403e-02	-1.153852661e-01
7.352136000e+08	-5.841352311e-02	-1.158746545e-01
7.352138000e+08	-5.966882302e-02	-1.160603396e-01
7.352140000e+08	-5.935054847e-02	-1.154873799e-01
7.352142000e+08	-5.997755041e-02	-1.166516642e-01
7.352144000e+08	-5.800299476e-02	-1.158575157e-01
7.352146000e+08	-6.032711880e-02	-1.168381552e-01
7.352148000e+08	-5.968638801e-02	-1.153586314e-01
7.352150000e+08	-5.894629727e-02	-1.163948005e-01
7.352152000e+08	-5.953318226e-02	-1.158701966e-01
7.352154000e+08	-5.936138136e-02	-1.145508562e-01
7.352156000e+08	-5.797401763e-02	-1.157378564e-01
7.352158000e+08	-5.906079741e-02	-1.155203620e-01
7.352160000e+08	-5.844023408e-02	-1.156062136e-01
7.352162000e+08	-6.028099125e-02	-1.161639329e-01
7.352164000e+08	-5.997733829e-02	-1.154718831e-01
7.352166000e+08	-5.903173327e-02	-1.150339930e-01
7.352168000e+08	-5.978472801e-02	-1.165821735e-01
7.352170000e+08	-5.944249725e-02	-1.152677360e-01
7.352172000e+08	-6.023053104e-02	-1.163619914e-01
7.352174000e+08	-6.038866387e-02	-1.169228355e-01
7.352176000e+08	-6.037642491e-02	-1.153835649e-01
7.352178000e+08	-5.903687067e-02	-1.159946920e-01
7.352180000e+08	-5.878154808e-02	-1.169920996e-01
7.352182000e+08	-5.985722028e-02	-1.156946236e-01
7.352184000e+08	-5.981418070e-02	-1.159904316e-01
7.352186000e+08	-5.929455523e-02	-1.148942560e-01
7.352188000e+08	-6.100538727e-02	-1.160603622e-01
7.352190000e+08	-6.019425135e-02	-1.157812852e-01
7.352192000e+08	-6.061909503e-02	-1.158599616e-01
7.352194000e+08	-5.983480941e-02	-1.157837631e-01
7.352196000e+08	-5.877145941e-02	-1.154680590e-01
7.352198000e+08	-5.999907179e-02	-1.161355215e-01
7.352200000e+08	-6.060553605e-02	-1.157878186e-01
7.352202000e+08	-5.984018439e-02	-1.167621642e-01
7.352204000e+08	-5.971114723e-02	-1.160698679e-01
7.352206000e+08	-5.897566489e-02	-1.155267390e-01
7.352208000e+08	-5.876024043e-02	-1.151094413e-01
7.352210000e+08	-5.972215062e-02	-1.153010529e-01
7.352212000e+08	-5.940699777e-02	-1.147670295e-01
7.352214000e+08	-6.077903157e-02	-1.156142370e-01
7.352216000e+08	-5.824964608e-02	-1.156420636e-01
7.352218000e+08	-6.036135882e-02	-1.150808991e-01
7.352220000e+08	-5.958157637e-02	-1.171032055e-01
7.352222000e+08	-5.862665829e-02	-1.148589738e-01
7.352224000e+08	-5.970860098e-02	-1.157111522e-01
7.352226000e+08	-5.989951205e-02	-1.162220536e-01
7.352228000e+08	-6.073384854e-02	-1.149923082e-01
7.352230000e+08	-5.922899954e-02	-1.146641675e-01
7.352232000e+08	-5.970904815e-02	-1.157608860e-01
7.352234000e+08	-5.948549904e-02	-1.161602163e-01
7.352236000e+08	-5.975240149e-02	-1.153037761e-01
7.352238000e+08	-5.930073637e-02	-1.158814765e-01
7.352240000e+08	-5.964954132e-02	-1.159483600e-01
7.352242000e+08	-5.994002774e-02	-1.167320779e-01
7.352244000e+08	-5.971164178e-02	-1.162417939e-01
7.352246000e+08	-6.004945951e-02	-1.153831157e-01
7.352248000e+08	-5.862778654e-02	-1.157606914e-01
7.352250000e+08	-6.124762135e-02	-1.153623006e-01
7.352252000e+08	-5.905525022e-02	-1.152136247e-01
7.352254000e+08	-6.021292933e-02	-1.155878498e-01
7.352256000e+08	-6.029022563e-02	-1.160321024e-01
7.352258000e+08	-5.943148394e-02	-1.161365449e-01
7.352260000e+08	-6.005615110e-02	-1.151628758e-01
7.352262000e+08	-6.062562425e-02	-1.155847861e-01
7.352264000e+08	-6.079318298e-02	-1.148174964e-01
7.352266000e+08	-6.135876318e-02	-1.172062671e-01
7.352268000e+08	-6.065861959e-02	-1.151148174e-01
7.352270000e+08	-5.882677082e-02	-1.157901625e-01
7.352272000e+08	-5.939014365e-02	-1.161474334e-01
7.352274000e+08	-5.826340619e-02	-1.144780310e-01
7.352276000e+08	-6.065347143e-02	-1.157465226e-01
7.352278000e+08	-6.034072489e-02	-1.158896999e-01
7.352280000e+08	-6.106577955e-02	-1.164525124e-01
7.352282000e+08	-5.928914526e-02	-1.157118514e-01
7.352284000e+08	-5.943069780e-02	-1.162515689e-01
7.352286000e+08	-5.984182763e-02	-1.164975655e-01
7.352288000e+08	-5.945001533e-02	-1.161421007e-01
7.352290000e+08	-6.058520989e-02	-1.159037830e-01
7.352292000e+08	-6.009320598e-02	-1.167217825e-01
7.352294000e+08	-5.946017711e-02	-1.154982814e-01
7.352296000e+08	-6.027922700e-02	-1.157252532e-01
7.352298000e+08	-6.013251085e-02	-1.152894155e-01
7.352300000e+08	-6.036470524e-02	-1.167485311e-01
7.352302000e+08	-5.966289452e-02	-1.149758290e-01
7.352304000e+08	-5.938462182e-02	-1.161856676e-01
7.352306000e+08	-5.881419046e-02	-1.159358656e-01
7.352308000e+08	-6.079963477e-02	-1.159310576e-01
7.352310000e+08	-6.059026923e-02	-1.159049143e-01
7.352312000e+08	-5.973213956e-02	-1.149300009e-01
7.352314000e+08	-6.020127906e-02	-1.164644602e-01
7.352316000e+08	-6.164317737e-02	-1.145211045e-01
7.352318000e+08	-5.942046470e-02	-1.146551276e-01
7.352320000e+08	-5.987664060e-02	-1.148635255e-01
7.352322000e+08	-6.028878410e-02	-1.158561908e-01
7.352324000e+08	-6.031651814e-02	-1.154259276e-01
7.352326000e+08	-6.020507761e-02	-1.149914806e-01
7.352328000e+08	-6.037370530e-02	-1.162282697e-01
7.352330000e+08	-6.128923412e-02	-1.154567104e-01
7.352332000e+08	-6.010703059e-02	-1.152450571e-01
7.352334000e+08	-6.030377376e-02	-1.171707505e-01
7.352336000e+08	-6.030150918e-02	-1.152678746e-01
7.352338000e+08	-5.997077009e-02	-1.145250250e-01
7.352340000e+08	-5.981808312e-02	-1.151188560e-01
7.352342000e+08	-5.919540238e-02	-1.149365620e-01
7.352344000e+08	-5.928439169e-02	-1.150193854e-01
7.352346000e+08	-5.914400931e-02	-1.151652973e-01
7.352348000e+08	-5.820654163e-02	-1.158956559e-01
7.352350000e+08	-5.967786792e-02	-1.151158738e-01
7.352352000e+08	-6.045597097e-02	-1.157029086e-01
7.352354000e+08	-5.884208272e-02	-1.156238057e-01
7.352356000e+08	-5.872965420e-02	-1.161494497e-01
7.352358000e+08	-6.001763143e-02	-1.157670859e-01
7.352360000e+08	-5.933166687e-02	-1.158688617e-01
7.352362000e+08	-6.040537283e-02	-1.155192241e-01
7.352364000e+08	-5.974614073e-02	-1.144209214e-01
7.352366000e+08	-6.063927871e-02	-1.158303880e-01
7.352368000e+08	-6.096317991e-02	-1.146707993e-01
7.352370000e+08	-6.036802657e-02	-1.145925904e-01
7.352372000e+08	-5.950168348e-02	-1.155705095e-01
7.352374000e+08	-5.943689345e-02	-1.163621543e-01
7.352376000e+08	-5.918745925e-02	-1.141874893e-01
7.352378000e+08	-6.095305070e-02	-1.158911396e-01
7.352380000e+08	-6.016060386e-02	-1.158636998e-01
7.352382000e+08	-6.018912601e-02	-1.143844575e-01
7.352384000e+08	-6.082387595e-02	-1.149222595e-01
7.352386000e+08	-5.988300392e-02	-1.158504882e-01
7.352388000e+08	-5.991299514e-02	-1.157342858e-01
7.352390000e+08	-5.950042420e-02	-1.148765761e-01
7.352392000e+08	-5.985328848e-02	-1.154351502e-01
7.352394000e+08	-6.010295490e-02	-1.157400661e-01
7.352396000e+08	-6.172398384e-02	-1.165618849e-01
7.352398000e+08	-5.973049214e-02	-1.156033282e-01
7.352400000e+08	-5.993790606e-02	-1.165238106e-01
7.352402000e+08	-6.136657670e-02	-1.162597525e-01
7.352404000e+08	-6.109988735e-02	-1.143241613e-01
7.352406000e+08	-5.975104736e-02	-1.156405087e-01
7.352408000e+08	-6.085250865e-02	-1.149200708e-01
7.352410000e+08	-6.092823418e-02	-1.152826582e-01
7.352412000e+08	-6.134625574e-02	-1.161225606e-01
7.352414000e+08	-6.086232847e-02	-1.157743595e-01
7.352416000e+08	-6.025077054e-02	-1.141615149e-01
7.352418000e+08	-6.093843780e-02	-1.149079485e-01
7.352420000e+08	-6.049915501e-02	-1.153227092e-01
7.352422000e+08	-6.009418567e-02	-1.157081125e-01
7.352424000e+08	-5.992540018e-02	-1.153412217e-01
7.352426000e+08	-5.945150485e-02	-1.151867609e-01
7.352428000e+08	-6.122824868e-02	-1.147577865e-01
7.352430000e+08	-6.097532569e-02	-1.160651634e-01
7.352432000e+08	-6.150010123e-02	-1.155666841e-01
7.352434000e+08	-5.951520881e-02	-1.154573380e-01
7.352436000e+08	-6.115856233e-02	-1.142512192e-01
7.352438000e+08	-6.002688500e-02	-1.151075089e-01
7.352440000e+08	-6.062596584e-02	-1.142940960e-01
7.352442000e+08	-6.062365090e-02	-1.162977775e-01
7.352444000e+08	-6.068952271e-02	-1.162403614e-01
7.352446000e+08	-6.089332965e-02	-1.149400782e-01
7.352448000e+08	-6.051136939e-02	-1.148338481e-01
7.352450000e+08	-6.149767230e-02	-1.151091611e-01
7.352452000e+08	-6.073251854e-02	-1.156301103e-01
7.352454000e+08	-6.167652464e-02	-1.150403593e-01
7.352456000e+08	-6.156433363e-02	-1.152188074e-01
7.352458000e+08	-6.094977657e-02	-1.151825551e-01
7.352460000e+08	-6.064484817e-02	-1.148281613e-01
7.352462000e+08	-5.993672551e-02	-1.158732854e-01
7.352464000e+08	-6.122797268e-02	-1.146963402e-01
7.352466000e+08	-5.977116743e-02	-1.149064425e-01
7.352468000e+08	-6.071929405e-02	-1.152892321e-01
7.352470000e+08	-6.072248552e-02	-1.154015762e-01
7.352472000e+08	-6.171545931e-02	-1.159187001e-01
7.352474000e+08	-5.989370948e-02	-1.146598030e-01
7.352476000e+08	-6.006123597e-02	-1.138910543e-01
7.352478000e+08	-6.149994759e-02	-1.148773107e-01
7.352480000e+08	-6.221113105e-02	-1.151716941e-01
7.352482000e+08	-6.008513146e-02	-1.156363910e-01
7.352484000e+08	-6.208508325e-02	-1.151662954e-01
7.352486000e+08	-6.097644586e-02	-1.144157288e-01
7.352488000e+08	-6.128380553e-02	-1.155056545e-01
7.352490000e+08	-6.104784325e-02	-1.157709426e-01
7.352492000e+08	-5.948935713e-02	-1.161019223e-01
7.352494000e+08	-6.134530562e-02	-1.155143331e-01
7.352496000e+08	-6.010741458e-02	-1.147588565e-01
7.352498000e+08	-6.103899335e-02	-1.157557757e-01
7.352500000e+08	-6.086327160e-02	-1.163679830e-01
7.352502000e+08	-6.133943626e-02	-1.158019031e-01
7.352504000e+08	-6.078172278e-02	-1.164824702e-01
7.352506000e+08	-6.143025979e-02	-1.153338413e-01
7.352508000e+08	-6.151548327e-02	-1.149647259e-01
7.352510000e+08	-6.153244705e-02	-1.142254945e-01
7.352512000e+08	-6.181753178e-02	-1.147568092e-01
7.352514000e+08	-6.095377160e-02	-1.143007576e-01
7.352516000e+08	-6.087780103e-02	-1.150277060e-01
7.352518000e+08	-6.056537765e-02	-1.161078057e-01
7.352520000e+08	-6.058657574e-02	-1.151603410e-01
7.352522000e+08	-6.016100549e-02	-1.149510609e-01
7.352524000e+08	-6.068548281e-02	-1.157139244e-01
7.352526000e+08	-6.030459486e-02	-1.162745727e-01
7.352528000e+08	-6.013323420e-02	-1.149988567e-01
7.352530000e+08	-6.181798316e-02	-1.147800460e-01
7.352532000e+08	-5.996943641e-02	-1.152366089e-01
7.352534000e+08	-6.151035588e-02	-1.141228100e-01
7.352536000e+08	-6.218408736e-02	-1.140625548e-01
7.352538000e+08	-6.170592660e-02	-1.161724323e-01
7.352540000e+08	-6.235063214e-02	-1.146581174e-01
7.352542000e+08	-6.142157540e-02	-1.137007598e-01
7.352544000e+08	-6.211030259e-02	-1.154432442e-01
7.352546000e+08	-6.068625853e-02	-1.150631958e-01
7.352548000e+08	-6.160905863e-02	-1.159374904e-01
7.352550000e+08	-6.079416272e-02	-1.138180137e-01
7.352552000e+08	-6.045769677e-02	-1.156134983e-01
7.352554000e+08	-6.060138799e-02	-1.137290433e-01
7.352556000e+08	-6.060583067e-02	-1.148849065e-01
7.352558000e+08	-6.090918137e-02	-1.136761262e-01
7.352560000e+08	-6.089297680e-02	-1.157445536e-01
7.352562000e+08	-6.110726377e-02	-1.145450398e-01
7.352564000e+08	-6.158288707e-02	-1.151215093e-01
7.352566000e+08	-6.108842453e-02	-1.163301758e-01
7.352568000e+08	-6.101158222e-02	-1.151875294e-01
7.352570000e+08	-6.099082379e-02	-1.151529212e-01
7.352572000e+08	-6.158600216e-02	-1.150550630e-01
7.352574000e+08	-6.075411769e-02	-1.143832761e-01
7.352576000e+08	-6.244504370e-02	-1.156264730e-01
7.352578000e+08	-6.166899264e-02	-1.153933168e-01
7.352580000e+08	-6.195562748e-02	-1.144413599e-01
7.352582000e+08	-6.192548031e-02	-1.148447039e-01
7.352584000e+08	-6.087173707e-02	-1.145517007e-01
7.352586000e+08	-6.141014714e-02	-1.151032839e-01
7.352588000e+08	-6.021327367e-02	-1.161181945e-01
7.352590000e+08	-6.182546976e-02	-1.160610585e-01
7.352592000e+08	-6.212831352e-02	-1.153803171e-01
7.352594000e+08	-6.168864862e-02	-1.145900945e-01
7.352596000e+08	-6.071871694e-02	-1.146540364e-01
7.352598000e+08	-6.116944668e-02	-1.166482359e-01
7.352600000e+08	-6.083245659e-02	-1.157435221e-01
7.352602000e+08	-6.135684959e-02	-1.159955296e-01
7.352604000e+08	-6.178643957e-02	-1.153561436e-01
7.352606000e+08	-6.134660111e-02	-1.146443103e-01
7.352608000e+08	-6.182860499e-02	-1.149015902e-01
7.352610000e+08	-6.290703261e-02	-1.140761619e-01
7.352612000e+08	-6.138478232e-02	-1.151533562e-01
7.352614000e+08	-6.184834695e-02	-1.159357695e-01
7.352616000e+08	-6.133960051e-02	-1.142678797e-01
7.352618000e+08	-6.133666838e-02	-1.149645270e-01
7.352620000e+08	-6.161077723e-02	-1.160849532e-01
7.352622000e+08	-6.216193746e-02	-1.150305917e-01
7.352624000e+08	-6.189099814e-02	-1.147810105e-01
7.352626000e+08	-6.209843836e-02	-1.143465837e-01
7.352628000e+08	-6.087401373e-02	-1.150492164e-01
7.352630000e+08	-6.154676792e-02	-1.144959650e-01
7.352632000e+08	-6.238937378e-02	-1.147284677e-01
7.352634000e+08	-6.282323164e-02	-1.133354828e-01
7.352636000e+08	-6.082083326e-02	-1.149093006e-01
7.352638000e+08	-6.136639385e-02	-1.152026528e-01
7.352640000e+08	-6.065516835e-02	-1.156786575e-01
7.352642000e+08	-6.319541241e-02	-1.149129368e-01
7.352644000e+08	-6.054240038e-02	-1.152141881e-01
7.352646000e+08	-6.236641567e-02	-1.154831838e-01
7.352648000e+08	-6.160650726e-02	-1.151221958e-01
7.352650000e+08	-6.148440169e-02	-1.154517183e-01
7.352652000e+08	-6.226335060e-02	-1.148784282e-01
7.352654000e+08	-6.184678077e-02	-1.154116800e-01
7.352656000e+08	-6.234780096e-02	-1.141713243e-01
7.352658000e+08	-6.128898595e-02	-1.150763400e-01
7.352660000e+08	-6.281773712e-02	-1.148255243e-01
7.352662000e+08	-6.161580626e-02	-1.146918812e-01
7.352664000e+08	-6.164456449e-02	-1.142726046e-01
7.352666000e+08	-6.306549721e-02	-1.152152425e-01
7.352668000e+08	-6.137414796e-02	-1.143972216e-01
7.352670000e+08	-6.377730005e-02	-1.148775123e-01
7.352672000e+08	-6.244390630e-02	-1.141319357e-01
7.352674000e+08	-6.258665726e-02	-1.153896975e-01
7.352676000e+08	-6.284690846e-02	-1.145261942e-01
7.352678000e+08	-6.168919929e-02	-1.144853029e-01
7.352680000e+08	-6.137770733e-02	-1.151328510e-01
7.352682000e+08	-6.231323333e-02	-1.157278372e-01
7.352684000e+08	-6.256443932e-02	-1.148330758e-01
7.352686000e+08	-6.086373989e-02	-1.141763207e-01
7.352688000e+08	-6.163910085e-02	-1.162548114e-01
7.352690000e+08	-6.240816252e-02	-1.149899463e-01
7.352692000e+08	-6.237987933e-02	-1.140006314e-01
7.352694000e+08	-6.244760285e-02	-1.153095269e-01
7.352696000e+08	-6.260316011e-02	-1.150530664e-01
7.352698000e+08	-6.209269295e-02	-1.150313082e-01
7.352700000e+08	-6.222805286e-02	-1.144410924e-01
7.352702000e+08	-6.072429265e-02	-1.142562768e-01
7.352704000e+08	-6.153545450e-02	-1.133142194e-01
7.352706000e+08	-6.157841784e-02	-1.138572768e-01
7.352708000e+08	-6.227069157e-02	-1.156610231e-01
7.352710000e+08	-6.131840776e-02	-1.143528413e-01
7.352712000e+08	-6.252077557e-02	-1.156279990e-01
7.352714000e+08	-6.286093393e-02	-1.147109441e-01
7.352716000e+08	-6.208687887e-02	-1.142861376e-01
7.352718000e+08	-6.169495280e-02	-1.141432739e-01
7.352720000e+08	-6.147298911e-02	-1.143094882e-01
7.352722000e+08	-6.135503565e-02	-1.138346757e-01
7.352724000e+08	-6.190936656e-02	-1.142592169e-01
7.352726000e+08	-6.203390820e-02	-1.155749831e-01
7.352728000e+08	-6.269250961e-02	-1.152929231e-01
7.352730000e+08	-6.330016181e-02	-1.137875662e-01
7.352732000e+08	-6.140768356e-02	-1.150063287e-01
7.352734000e+08	-6.304735020e-02	-1.156103571e-01
7.352736000e+08	-6.070954027e-02	-1.153159700e-01
7.352738000e+08	-6.175011882e-02	-1.151712399e-01
7.352740000e+08	-6.226732700e-02	-1.138997336e-01
7.352742000e+08	-6.212069218e-02	-1.149173739e-01
7.352744000e+08	-6.178538156e-02	-1.145448191e-01
7.352746000e+08	-6.215065681e-02	-1.153092673e-01
7.352748000e+08	-6.184717442e-02	-1.138796522e-01
7.352750000e+08	-6.247982994e-02	-1.149564856e-01
7.352752000e+08	-6.216236125e-02	-1.150001427e-01
7.352754000e+08	-6.263220560e-02	-1.150265383e-01
7.352756000e+08	-6.288563783e-02	-1.145641879e-01
7.352758000e+08	-6.270913838e-02	-1.153587213e-01
7.352760000e+08	-6.157605767e-02	-1.142553091e-01
7.352762000e+08	-6.155192894e-02	-1.151419002e-01
7.352764000e+08	-6.281753638e-02	-1.154601480e-01
7.352766000e+08	-6.194952466e-02	-1.149277642e-01
7.352768000e+08	-6.158769427e-02	-1.156915138e-01
7.352770000e+08	-6.217035059e-02	-1.151354391e-01
7.352772000e+08	-6.301783317e-02	-1.148693852e-01
7.352774000e+08	-6.096058211e-02	-1.156361168e-01
7.352776000e+08	-6.210522943e-02	-1.147010841e-01
7.352778000e+08	-6.278899534e-02	-1.140216769e-01
7.352780000e+08	-6.118166141e-02	-1.142230614e-01
7.352782000e+08	-6.244294792e-02	-1.144929138e-01
7.352784000e+08	-6.184479194e-02	-1.146591529e-01
7.352786000e+08	-6.164603128e-02	-1.148884405e-01
7.352788000e+08	-6.226949216e-02	-1.147392080e-01
7.352790000e+08	-6.296635292e-02	-1.139044943e-01
7.352792000e+08	-6.308891794e-02	-1.142249436e-01
7.352794000e+08	-6.269062517e-02	-1.142389251e-01
7.352796000e+08	-6.369735170e-02	-1.146444378e-01
