# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.875405987e-02	1.634265932e-01
7.425581000e+08	-7.823298127e-02	1.643246485e-01
7.425582000e+08	-7.991444515e-02	1.626950397e-01
7.425583000e+08	-7.856786892e-02	1.639498922e-01
7.425584000e+08	-7.918630858e-02	1.639061525e-01
7.425585000e+08	-7.853151997e-02	1.633879279e-01
7.425586000e+08	-7.872216033e-02	1.633856380e-01
7.425587000e+08	-7.951668474e-02	1.643468904e-01
7.425588000e+08	-7.935310576e-02	1.622682430e-01
7.425589000e+08	-7.930009151e-02	1.646077709e-01
7.425590000e+08	-7.926181143e-02	1.625277208e-01
7.425591000e+08	-7.867427319e-02	1.634816190e-01
7.425592000e+08	-8.041653613e-02	1.641814579e-01
7.425593000e+08	-7.855171098e-02	1.646148331e-01
7.425594000e+08	-7.863473733e-02	1.636218418e-01
7.425595000e+08	-7.961227628e-02	1.620641213e-01
7.425596000e+08	-7.747668672e-02	1.641915906e-01
7.425597000e+08	-7.954513862e-02	1.633235169e-01
7.425598000e+08	-7.861976332e-02	1.630096239e-01
7.425599000e+08	-7.942158388e-02	1.635556764e-01
7.425600000e+08	-7.860192291e-02	1.630044383e-01
7.425601000e+08	-7.862001336e-02	1.638442801e-01
7.425602000e+08	-7.917664716e-02	1.631793183e-01
7.425603000e+08	-7.796637229e-02	1.644313708e-01
7.425604000e+08	-7.794266415e-02	1.624634281e-01
7.425605000e+08	-7.948388200e-02	1.639217598e-01
7.425606000e+08	-7.757349294e-02	1.625184830e-01
7.425607000e+08	-7.920968656e-02	1.632824994e-01
7.425608000e+08	-7.771469851e-02	1.641719940e-01
7.425609000e+08	-7.947981420e-02	1.638748608e-01
7.425610000e+08	-7.948931987e-02	1.630557163e-01
7.425611000e+08	-8.004887648e-02	1.640345000e-01
7.425612000e+08	-7.858700234e-02	1.626006301e-01
7.425613000e+08	-7.846893616e-02	1.621287099e-01
7.425614000e+08	-7.917893784e-02	1.633501350e-01
7.425615000e+08	-7.940181549e-02	1.644536197e-01
7.425616000e+08	-7.870656595e-02	1.636343149e-01
7.425617000e+08	-7.822157712e-02	1.636948343e-01
7.425618000e+08	-7.929692014e-02	1.631072968e-01
7.425619000e+08	-8.046751936e-02	1.623721553e-01
7.425620000e+08	-7.840963019e-02	1.624908160e-01
7.425621000e+08	-7.887972684e-02	1.627149752e-01
7.425622000e+08	-7.861908652e-02	1.624759651e-01
7.425623000e+08	-7.897714853e-02	1.630264967e-01
7.425624000e+08	-7.891566250e-02	1.638612979e-01
7.425625000e+08	-7.807296505e-02	1.647695823e-01
7.425626000e+08	-7.897834594e-02	1.627612262e-01
7.425627000e+08	-7.855915095e-02	1.636341488e-01
7.425628000e+08	-7.838420893e-02	1.641622704e-01
7.425629000e+08	-7.918676175e-02	1.643308877e-01
7.425630000e+08	-7.787284587e-02	1.640455073e-01
7.425631000e+08	-7.763484773e-02	1.646934325e-01
7.425632000e+08	-7.896929670e-02	1.622229995e-01
7.425633000e+08	-7.804686201e-02	1.640165854e-01
7.425634000e+08	-7.730891115e-02	1.636544738e-01
7.425635000e+08	-7.984360972e-02	1.640008847e-01
7.425636000e+08	-7.810237502e-02	1.635673893e-01
7.425637000e+08	-7.908418991e-02	1.640635839e-01
7.425638000e+08	-7.768446952e-02	1.644518262e-01
7.425639000e+08	-7.783521458e-02	1.636703556e-01
7.425640000e+08	-7.928669028e-02	1.630265669e-01
7.425641000e+08	-7.825308715e-02	1.627705731e-01
7.425642000e+08	-7.989593522e-02	1.640460104e-01
7.425643000e+08	-8.010243101e-02	1.624469149e-01
7.425644000e+08	-7.775892970e-02	1.626979973e-01
7.425645000e+08	-7.820438059e-02	1.636625586e-01
7.425646000e+08	-7.850470394e-02	1.627479882e-01
7.425647000e+08	-7.903571411e-02	1.636188543e-01
7.425648000e+08	-7.914714504e-02	1.642584558e-01
7.425649000e+08	-7.756812713e-02	1.623837447e-01
7.425650000e+08	-7.829935882e-02	1.639292831e-01
7.425651000e+08	-8.008313161e-02	1.639515119e-01
7.425652000e+08	-7.739881439e-02	1.629742190e-01
7.425653000e+08	-7.962456775e-02	1.627713018e-01
7.425654000e+08	-7.879676833e-02	1.625668403e-01
7.425655000e+08	-7.834867838e-02	1.645024275e-01
7.425656000e+08	-7.883233958e-02	1.627294940e-01
7.425657000e+08	-7.967813692e-02	1.637574301e-01
7.425658000e+08	-7.965027827e-02	1.644480102e-01
7.425659000e+08	-7.755206177e-02	1.641077255e-01
7.425660000e+08	-7.849816898e-02	1.645328678e-01
7.425661000e+08	-7.841759749e-02	1.636093800e-01
7.425662000e+08	-7.876451644e-02	1.635568032e-01
7.425663000e+08	-7.940981938e-02	1.638117809e-01
7.425664000e+08	-7.833109989e-02	1.633215030e-01
7.425665000e+08	-7.793632879e-02	1.632264290e-01
7.425666000e+08	-7.858202641e-02	1.632410213e-01
7.425667000e+08	-7.839262328e-02	1.641908017e-01
7.425668000e+08	-7.819645011e-02	1.639953272e-01
7.425669000e+08	-7.965822136e-02	1.653901384e-01
7.425670000e+08	-7.773870318e-02	1.640112547e-01
7.425671000e+08	-7.827577322e-02	1.642826562e-01
7.425672000e+08	-7.815510213e-02	1.639619764e-01
7.425673000e+08	-7.821757875e-02	1.645874320e-01
7.425674000e+08	-7.776842861e-02	1.643376199e-01
7.425675000e+08	-7.808146013e-02	1.633687498e-01
7.425676000e+08	-7.758734678e-02	1.633310326e-01
7.425677000e+08	-7.778645934e-02	1.629222713e-01
7.425678000e+08	-7.799374852e-02	1.643957608e-01
7.425679000e+08	-7.770482807e-02	1.630142062e-01
7.425680000e+08	-7.980414769e-02	1.639285803e-01
7.425681000e+08	-7.888138521e-02	1.635562902e-01
7.425682000e+08	-7.853074544e-02	1.630478780e-01
7.425683000e+08	-7.797446864e-02	1.624964426e-01
7.425684000e+08	-7.839305715e-02	1.628322215e-01
7.425685000e+08	-7.904729026e-02	1.644546886e-01
7.425686000e+08	-7.911002677e-02	1.640815705e-01
7.425687000e+08	-7.787616189e-02	1.644156872e-01
7.425688000e+08	-7.876342761e-02	1.632426597e-01
7.425689000e+08	-7.824021736e-02	1.630890740e-01
7.425690000e+08	-7.774835340e-02	1.635595022e-01
7.425691000e+08	-7.881155466e-02	1.644569885e-01
7.425692000e+08	-7.644409299e-02	1.635167645e-01
7.425693000e+08	-7.889313165e-02	1.624587766e-01
7.425694000e+08	-7.809944006e-02	1.633087900e-01
7.425695000e+08	-7.829974085e-02	1.648893895e-01
7.425696000e+08	-7.840031863e-02	1.638856879e-01
7.425697000e+08	-7.847999885e-02	1.637716118e-01
7.425698000e+08	-7.891514881e-02	1.644879910e-01
7.425699000e+08	-7.801588573e-02	1.625537019e-01
7.425700000e+08	-7.821271464e-02	1.630690304e-01
7.425701000e+08	-7.733424997e-02	1.639022813e-01
7.425702000e+08	-7.778523699e-02	1.645424451e-01
7.425703000e+08	-7.924658876e-02	1.627240349e-01
7.425704000e+08	-7.932511231e-02	1.632240897e-01
7.425705000e+08	-7.883426602e-02	1.625190237e-01
7.425706000e+08	-7.999909727e-02	1.651673686e-01
7.425707000e+08	-7.852550286e-02	1.629946705e-01
7.425708000e+08	-7.909612046e-02	1.626439904e-01
7.425709000e+08	-7.893980923e-02	1.637740984e-01
7.425710000e+08	-7.909060568e-02	1.629030653e-01
7.425711000e+08	-7.772534580e-02	1.645750927e-01
7.425712000e+08	-7.780437169e-02	1.637807825e-01
7.425713000e+08	-7.795689630e-02	1.634957816e-01
7.425714000e+08	-7.731748438e-02	1.648578879e-01
7.425715000e+08	-7.707524168e-02	1.636747238e-01
7.425716000e+08	-7.808078445e-02	1.636907308e-01
7.425717000e+08	-7.883834739e-02	1.631941882e-01
7.425718000e+08	-7.933422859e-02	1.639010115e-01
7.425719000e+08	-7.857284461e-02	1.633058521e-01
7.425720000e+08	-7.821625285e-02	1.633728268e-01
7.425721000e+08	-7.858282053e-02	1.631716279e-01
7.425722000e+08	-7.881084155e-02	1.637614311e-01
7.425723000e+08	-7.843631427e-02	1.637231804e-01
7.425724000e+08	-7.798125491e-02	1.648280392e-01
7.425725000e+08	-7.813865228e-02	1.638129008e-01
7.425726000e+08	-7.790569431e-02	1.638746161e-01
7.425727000e+08	-7.779210130e-02	1.641508910e-01
7.425728000e+08	-7.774849414e-02	1.635950949e-01
7.425729000e+08	-7.703195157e-02	1.646933476e-01
7.425730000e+08	-7.792934709e-02	1.641923546e-01
7.425731000e+08	-7.776057910e-02	1.638282794e-01
7.425732000e+08	-7.822921768e-02	1.638602396e-01
7.425733000e+08	-7.810302156e-02	1.644618127e-01
7.425734000e+08	-7.761517049e-02	1.646484144e-01
7.425735000e+08	-7.768765838e-02	1.641652611e-01
7.425736000e+08	-7.743613601e-02	1.630026889e-01
7.425737000e+08	-7.748755048e-02	1.633199031e-01
7.425738000e+08	-7.867268020e-02	1.642903971e-01
7.425739000e+08	-7.815663507e-02	1.636154053e-01
7.425740000e+08	-7.839335808e-02	1.636322241e-01
7.425741000e+08	-7.942583885e-02	1.640326563e-01
7.425742000e+08	-7.959633202e-02	1.642575212e-01
7.425743000e+08	-7.742888156e-02	1.638912955e-01
7.425744000e+08	-7.757012792e-02	1.649349427e-01
7.425745000e+08	-7.794911902e-02	1.650819088e-01
7.425746000e+08	-7.888036354e-02	1.640031088e-01
7.425747000e+08	-7.837338415e-02	1.642282454e-01
7.425748000e+08	-7.611450437e-02	1.651103260e-01
7.425749000e+08	-7.796942296e-02	1.646345999e-01
7.425750000e+08	-7.839302346e-02	1.642719165e-01
7.425751000e+08	-7.910808091e-02	1.639102966e-01
7.425752000e+08	-7.759866917e-02	1.637830248e-01
7.425753000e+08	-7.722457565e-02	1.648431998e-01
7.425754000e+08	-7.828353851e-02	1.643044632e-01
7.425755000e+08	-7.826908968e-02	1.632886975e-01
7.425756000e+08	-7.835271801e-02	1.637400502e-01
7.425757000e+08	-7.935701005e-02	1.633023422e-01
7.425758000e+08	-7.797046071e-02	1.641167008e-01
7.425759000e+08	-7.645573020e-02	1.638886349e-01
7.425760000e+08	-7.787633983e-02	1.632665890e-01
7.425761000e+08	-7.834251717e-02	1.631737524e-01
7.425762000e+08	-7.845924643e-02	1.639248604e-01
7.425763000e+08	-7.620512853e-02	1.637562984e-01
7.425764000e+08	-7.800197504e-02	1.648508674e-01
7.425765000e+08	-7.841419675e-02	1.632548280e-01
7.425766000e+08	-7.763538882e-02	1.627542017e-01
7.425767000e+08	-7.887459528e-02	1.651043907e-01
7.425768000e+08	-7.777459271e-02	1.627223713e-01
7.425769000e+08	-7.813657593e-02	1.645498334e-01
7.425770000e+08	-7.836418531e-02	1.640501505e-01
7.425771000e+08	-7.815316334e-02	1.638603180e-01
7.425772000e+08	-7.659669966e-02	1.643555673e-01
7.425773000e+08	-7.719243181e-02	1.629412634e-01
7.425774000e+08	-7.783197642e-02	1.657536083e-01
7.425775000e+08	-7.724969967e-02	1.641725148e-01
7.425776000e+08	-7.751546937e-02	1.636650611e-01
7.425777000e+08	-7.708402934e-02	1.650601708e-01
7.425778000e+08	-7.787969494e-02	1.631775604e-01
7.425779000e+08	-7.843325170e-02	1.633915765e-01
7.425780000e+08	-7.836565737e-02	1.640680484e-01
7.425781000e+08	-7.844087899e-02	1.624781519e-01
7.425782000e+08	-7.868702014e-02	1.635275743e-01
7.425783000e+08	-7.741953855e-02	1.639202757e-01
7.425784000e+08	-7.723533152e-02	1.642804800e-01
7.425785000e+08	-7.840990373e-02	1.648759006e-01
7.425786000e+08	-7.824335172e-02	1.649039508e-01
7.425787000e+08	-7.865128837e-02	1.631302847e-01
7.425788000e+08	-7.802234001e-02	1.638517080e-01
7.425789000e+08	-7.887000918e-02	1.641283188e-01
7.425790000e+08	-7.756156867e-02	1.631003829e-01
7.425791000e+08	-7.759421057e-02	1.644388215e-01
7.425792000e+08	-7.836689708e-02	1.635291037e-01
7.425793000e+08	-7.678740712e-02	1.635862944e-01
7.425794000e+08	-7.869330511e-02	1.642845750e-01
7.425795000e+08	-7.806561247e-02	1.632262979e-01
7.425796000e+08	-7.797309041e-02	1.651963891e-01
7.425797000e+08	-7.830029442e-02	1.630596941e-01
7.425798000e+08	-7.655077724e-02	1.640114169e-01
7.425799000e+08	-7.834367575e-02	1.641027096e-01
7.425800000e+08	-7.911479307e-02	1.640595330e-01
7.425801000e+08	-7.803231275e-02	1.660715896e-01
7.425802000e+08	-7.884167960e-02	1.640952337e-01
7.425803000e+08	-7.782131440e-02	1.643093891e-01
7.425804000e+08	-7.733399377e-02	1.631784632e-01
7.425805000e+08	-7.785991730e-02	1.640890410e-01
7.425806000e+08	-7.657089535e-02	1.641279197e-01
7.425807000e+08	-7.759743101e-02	1.635300630e-01
7.425808000e+08	-7.870104014e-02	1.642963488e-01
7.425809000e+08	-7.820820709e-02	1.634934737e-01
7.425810000e+08	-7.757895555e-02	1.651493860e-01
7.425811000e+08	-7.858918412e-02	1.639437179e-01
7.425812000e+08	-7.926577145e-02	1.641684574e-01
7.425813000e+08	-7.819545916e-02	1.653476563e-01
7.425814000e+08	-7.779169988e-02	1.631708898e-01
7.425815000e+08	-7.836416154e-02	1.646503195e-01
7.425816000e+08	-7.808669298e-02	1.650411664e-01
7.425817000e+08	-7.685090914e-02	1.636630093e-01
7.425818000e+08	-7.662777504e-02	1.646066928e-01
7.425819000e+08	-7.767872167e-02	1.638653451e-01
7.425820000e+08	-7.847076581e-02	1.634459163e-01
7.425821000e+08	-7.771086530e-02	1.642721254e-01
7.425822000e+08	-7.825762192e-02	1.631001144e-01
7.425823000e+08	-7.848973735e-02	1.647962618e-01
7.425824000e+08	-7.644815765e-02	1.641573809e-01
7.425825000e+08	-7.674657165e-02	1.651078926e-01
7.425826000e+08	-7.729385580e-02	1.632879912e-01
7.425827000e+08	-7.778342286e-02	1.642199749e-01
7.425828000e+08	-7.803178511e-02	1.634132725e-01
7.425829000e+08	-7.741464457e-02	1.639100479e-01
7.425830000e+08	-7.718629616e-02	1.630236179e-01
7.425831000e+08	-7.702768023e-02	1.636470510e-01
7.425832000e+08	-7.864662167e-02	1.634629945e-01
7.425833000e+08	-7.679422421e-02	1.641901883e-01
7.425834000e+08	-7.822184759e-02	1.633052642e-01
7.425835000e+08	-7.676959230e-02	1.646358096e-01
7.425836000e+08	-7.668576005e-02	1.625311562e-01
7.425837000e+08	-7.887267231e-02	1.646122588e-01
7.425838000e+08	-7.791413230e-02	1.633625137e-01
7.425839000e+08	-7.806594215e-02	1.639701278e-01
7.425840000e+08	-7.679960945e-02	1.647522744e-01
7.425841000e+08	-7.758204737e-02	1.649895228e-01
7.425842000e+08	-7.757087314e-02	1.645526547e-01
7.425843000e+08	-7.716505164e-02	1.646399253e-01
7.425844000e+08	-7.765059837e-02	1.639037189e-01
7.425845000e+08	-7.695396640e-02	1.643997794e-01
7.425846000e+08	-7.660543518e-02	1.648658893e-01
7.425847000e+08	-7.785162093e-02	1.644207528e-01
7.425848000e+08	-7.910238779e-02	1.628258735e-01
7.425849000e+08	-7.758513228e-02	1.639817766e-01
7.425850000e+08	-7.782768325e-02	1.636028258e-01
7.425851000e+08	-7.760851796e-02	1.633459452e-01
7.425852000e+08	-7.892310803e-02	1.647218354e-01
7.425853000e+08	-7.848448128e-02	1.645957105e-01
7.425854000e+08	-7.756350489e-02	1.641187809e-01
7.425855000e+08	-7.618768501e-02	1.641985826e-01
7.425856000e+08	-7.693983353e-02	1.653294516e-01
7.425857000e+08	-7.685912670e-02	1.645319622e-01
7.425858000e+08	-7.706578230e-02	1.638527975e-01
7.425859000e+08	-7.780608363e-02	1.637298114e-01
7.425860000e+08	-7.782191117e-02	1.650411708e-01
7.425861000e+08	-7.724260863e-02	1.635762731e-01
7.425862000e+08	-7.724446220e-02	1.640121224e-01
7.425863000e+08	-7.590011461e-02	1.642822384e-01
7.425864000e+08	-7.700464830e-02	1.634422068e-01
7.425865000e+08	-7.621095546e-02	1.634269234e-01
7.425866000e+08	-7.793296731e-02	1.642752092e-01
7.425867000e+08	-7.684896967e-02	1.637253151e-01
7.425868000e+08	-7.697639983e-02	1.646772572e-01
7.425869000e+08	-7.677128598e-02	1.642174973e-01
7.425870000e+08	-7.811818048e-02	1.643203847e-01
7.425871000e+08	-7.756702466e-02	1.634913915e-01
7.425872000e+08	-7.820992593e-02	1.637577822e-01
7.425873000e+08	-7.731638284e-02	1.641911908e-01
7.425874000e+08	-7.701834366e-02	1.637739286e-01
7.425875000e+08	-7.800045035e-02	1.643470578e-01
7.425876000e+08	-7.804829878e-02	1.640490021e-01
7.425877000e+08	-7.665798103e-02	1.655296781e-01
7.425878000e+08	-7.712360240e-02	1.638918116e-01
7.425879000e+08	-7.681553221e-02	1.642756670e-01
7.425880000e+08	-7.739339328e-02	1.637279295e-01
7.425881000e+08	-7.742070673e-02	1.631547785e-01
7.425882000e+08	-7.751579286e-02	1.638750411e-01
7.425883000e+08	-7.794161288e-02	1.644333256e-01
7.425884000e+08	-7.755689735e-02	1.631219992e-01
7.425885000e+08	-7.751067939e-02	1.636816064e-01
7.425886000e+08	-7.690332431e-02	1.635834578e-01
7.425887000e+08	-7.679170941e-02	1.642600461e-01
7.425888000e+08	-7.725508355e-02	1.650708926e-01
7.425889000e+08	-7.852231798e-02	1.641521015e-01
7.425890000e+08	-7.855189525e-02	1.643832094e-01
7.425891000e+08	-7.652738257e-02	1.644388710e-01
7.425892000e+08	-7.819180427e-02	1.641948528e-01
7.425893000e+08	-7.797506159e-02	1.631578599e-01
7.425894000e+08	-7.683007986e-02	1.652697452e-01
7.425895000e+08	-7.715179606e-02	1.648696520e-01
7.425896000e+08	-7.817550660e-02	1.655017552e-01
7.425897000e+08	-7.763262992e-02	1.631929825e-01
7.425898000e+08	-7.669974642e-02	1.644673040e-01
7.425899000e+08	-7.717767669e-02	1.653916705e-01
7.425900000e+08	-7.730168601e-02	1.635185810e-01
7.425901000e+08	-7.802000375e-02	1.635385884e-01
7.425902000e+08	-7.818519448e-02	1.650132887e-01
7.425903000e+08	-7.662874246e-02	1.653406822e-01
7.425904000e+08	-7.749851073e-02	1.640625241e-01
7.425905000e+08	-7.868053254e-02	1.640059220e-01
7.425906000e+08	-7.622315679e-02	1.636990924e-01
7.425907000e+08	-7.730856577e-02	1.643637031e-01
7.425908000e+08	-7.804056804e-02	1.633650968e-01
7.425909000e+08	-7.763497191e-02	1.642196463e-01
7.425910000e+08	-7.668718186e-02	1.632854788e-01
7.425911000e+08	-7.718974007e-02	1.641994413e-01
7.425912000e+08	-7.783301376e-02	1.638873567e-01
7.425913000e+08	-7.652609269e-02	1.645870240e-01
7.425914000e+08	-7.810689102e-02	1.646351584e-01
7.425915000e+08	-7.729552003e-02	1.645509552e-01
7.425916000e+08	-7.692914339e-02	1.648888556e-01
7.425917000e+08	-7.806934113e-02	1.649971743e-01
7.425918000e+08	-7.689722610e-02	1.635841134e-01
7.425919000e+08	-7.620378782e-02	1.640424082e-01
7.425920000e+08	-7.688530975e-02	1.649019047e-01
7.425921000e+08	-7.696033394e-02	1.639618955e-01
7.425922000e+08	-7.574242119e-02	1.649303341e-01
7.425923000e+08	-7.672079303e-02	1.640836296e-01
7.425924000e+08	-7.670437230e-02	1.643579576e-01
7.425925000e+08	-7.697387317e-02	1.641859712e-01
7.425926000e+08	-7.678535225e-02	1.644275485e-01
7.425927000e+08	-7.727675893e-02	1.635114194e-01
7.425928000e+08	-7.782134481e-02	1.642794264e-01
7.425929000e+08	-7.798091064e-02	1.637350845e-01
7.425930000e+08	-7.723625739e-02	1.647956636e-01
7.425931000e+08	-7.558357788e-02	1.629355685e-01
7.425932000e+08	-7.795120544e-02	1.641969873e-01
7.425933000e+08	-7.781581774e-02	1.638837848e-01
7.425934000e+08	-7.732981873e-02	1.657150750e-01
7.425935000e+08	-7.754495134e-02	1.634171858e-01
7.425936000e+08	-7.679749003e-02	1.634657284e-01
7.425937000e+08	-7.712335563e-02	1.649568253e-01
7.425938000e+08	-7.700750247e-02	1.638592620e-01
7.425939000e+08	-7.666919878e-02	1.637808298e-01
7.425940000e+08	-7.830991239e-02	1.644010581e-01
7.425941000e+08	-7.785314811e-02	1.658720163e-01
7.425942000e+08	-7.637354211e-02	1.644870640e-01
7.425943000e+08	-7.691247623e-02	1.651571284e-01
7.425944000e+08	-7.674006148e-02	1.643376449e-01
7.425945000e+08	-7.785361064e-02	1.646255034e-01
7.425946000e+08	-7.725637232e-02	1.647583091e-01
7.425947000e+08	-7.643615467e-02	1.653256725e-01
7.425948000e+08	-7.737144226e-02	1.644131202e-01
7.425949000e+08	-7.757892908e-02	1.633218172e-01
7.425950000e+08	-7.802271033e-02	1.651065671e-01
7.425951000e+08	-7.649655372e-02	1.647999318e-01
7.425952000e+08	-7.809991734e-02	1.651424673e-01
7.425953000e+08	-7.694806888e-02	1.641529294e-01
7.425954000e+08	-7.653624399e-02	1.645940080e-01
7.425955000e+08	-7.670728079e-02	1.641113856e-01
7.425956000e+08	-7.598412216e-02	1.644298554e-01
7.425957000e+08	-7.550093871e-02	1.638440680e-01
7.425958000e+08	-7.701370758e-02	1.635617399e-01
7.425959000e+08	-7.625293188e-02	1.642151328e-01
7.425960000e+08	-7.721554315e-02	1.637589629e-01
7.425961000e+08	-7.584113826e-02	1.638451211e-01
7.425962000e+08	-7.723929057e-02	1.642072537e-01
7.425963000e+08	-7.697892763e-02	1.639703313e-01
7.425964000e+08	-7.679029814e-02	1.644505535e-01
7.425965000e+08	-7.682130891e-02	1.643494721e-01
7.425966000e+08	-7.633081095e-02	1.643563518e-01
7.425967000e+08	-7.635112388e-02	1.647020371e-01
7.425968000e+08	-7.585112747e-02	1.646603428e-01
7.425969000e+08	-7.698239890e-02	1.632600010e-01
7.425970000e+08	-7.689829118e-02	1.630482528e-01
7.425971000e+08	-7.672585991e-02	1.653694942e-01
7.425972000e+08	-7.712122652e-02	1.646862947e-01
7.425973000e+08	-7.814249176e-02	1.652724992e-01
7.425974000e+08	-7.644168727e-02	1.642500622e-01
7.425975000e+08	-7.668167968e-02	1.645393913e-01
7.425976000e+08	-7.728979040e-02	1.649888768e-01
7.425977000e+08	-7.727250859e-02	1.652301138e-01
7.425978000e+08	-7.641316080e-02	1.655137576e-01
7.425979000e+08	-7.694584043e-02	1.649893515e-01
7.425980000e+08	-7.745957268e-02	1.657249218e-01
7.425981000e+08	-7.705349724e-02	1.641915137e-01
7.425982000e+08	-7.729294965e-02	1.650626970e-01
7.425983000e+08	-7.747028072e-02	1.642239211e-01
7.425984000e+08	-7.669019200e-02	1.645555609e-01
7.425985000e+08	-7.705972095e-02	1.637305420e-01
7.425986000e+08	-7.707429519e-02	1.651822918e-01
7.425987000e+08	-7.697497480e-02	1.639667967e-01
7.425988000e+08	-7.695375495e-02	1.639718465e-01
7.425989000e+08	-7.726515204e-02	1.651170227e-01
7.425990000e+08	-7.836133879e-02	1.643987119e-01
7.425991000e+08	-7.609441940e-02	1.646902479e-01
7.425992000e+08	-7.572685577e-02	1.647201109e-01
7.425993000e+08	-7.653814704e-02	1.645639820e-01
7.425994000e+08	-7.653676556e-02	1.645736773e-01
7.425995000e+08	-7.646353370e-02	1.659720447e-01
7.425996000e+08	-7.558840710e-02	1.633570154e-01
7.425997000e+08	-7.709367486e-02	1.643235801e-01
7.425998000e+08	-7.801484016e-02	1.651646570e-01
7.425999000e+08	-7.705592719e-02	1.645135000e-01
7.426000000e+08	-7.631517133e-02	1.639932795e-01
7.426001000e+08	-7.762382034e-02	1.655545810e-01
7.426002000e+08	-7.734099916e-02	1.646671209e-01
7.426003000e+08	-7.647285874e-02	1.648926608e-01
7.426004000e+08	-7.752606338e-02	1.644678717e-01
7.426005000e+08	-7.618598016e-02	1.639278269e-01
7.426006000e+08	-7.677374522e-02	1.641541710e-01
7.426007000e+08	-7.645007437e-02	1.648851541e-01
7.426008000e+08	-7.713665990e-02	1.652207018e-01
7.426009000e+08	-7.678533444e-02	1.643798222e-01
7.426010000e+08	-7.686678427e-02	1.647966090e-01
7.426011000e+08	-7.637820081e-02	1.641369877e-01
7.426012000e+08	-7.545465466e-02	1.646581178e-01
7.426013000e+08	-7.736416042e-02	1.653993838e-01
7.426014000e+08	-7.727043516e-02	1.644812673e-01
7.426015000e+08	-7.670673328e-02	1.644597720e-01
7.426016000e+08	-7.616202095e-02	1.652666681e-01
7.426017000e+08	-7.623573749e-02	1.642219010e-01
