# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.894753765e-02	1.622813981e-01
7.425581000e+08	-7.910602117e-02	1.633086820e-01
7.425582000e+08	-7.869469283e-02	1.636922174e-01
7.425583000e+08	-7.884578633e-02	1.638704111e-01
7.425584000e+08	-7.888492788e-02	1.637195411e-01
7.425585000e+08	-7.932152933e-02	1.621783095e-01
7.425586000e+08	-7.820641801e-02	1.633998694e-01
7.425587000e+08	-7.927066257e-02	1.630192753e-01
7.425588000e+08	-7.823828233e-02	1.631003381e-01
7.425589000e+08	-7.936799949e-02	1.637753415e-01
7.425590000e+08	-7.948884192e-02	1.625200330e-01
7.425591000e+08	-7.864456675e-02	1.631014187e-01
7.425592000e+08	-7.870322820e-02	1.632945348e-01
7.425593000e+08	-7.903628549e-02	1.637839094e-01
7.425594000e+08	-7.913031179e-02	1.631300725e-01
7.425595000e+08	-7.917163993e-02	1.623755898e-01
7.425596000e+08	-7.934165314e-02	1.639194330e-01
7.425597000e+08	-8.021590063e-02	1.642897110e-01
7.425598000e+08	-7.837031318e-02	1.635339237e-01
7.425599000e+08	-7.905912727e-02	1.635772550e-01
7.425600000e+08	-7.826129249e-02	1.631715771e-01
7.425601000e+08	-7.858766910e-02	1.637708123e-01
7.425602000e+08	-7.915693854e-02	1.633183491e-01
7.425603000e+08	-7.836039505e-02	1.637056007e-01
7.425604000e+08	-7.910618199e-02	1.627043563e-01
7.425605000e+08	-7.863441875e-02	1.637542998e-01
7.425606000e+08	-7.951545371e-02	1.638082352e-01
7.425607000e+08	-7.948855027e-02	1.645299291e-01
7.425608000e+08	-7.886561890e-02	1.626301814e-01
7.425609000e+08	-7.946899855e-02	1.633731629e-01
7.425610000e+08	-7.765412419e-02	1.623533650e-01
7.425611000e+08	-7.943467360e-02	1.634473810e-01
7.425612000e+08	-7.932388556e-02	1.634629144e-01
7.425613000e+08	-7.887645980e-02	1.643674050e-01
7.425614000e+08	-7.861321553e-02	1.631549599e-01
7.425615000e+08	-7.892899839e-02	1.632653605e-01
7.425616000e+08	-7.910313283e-02	1.630473011e-01
7.425617000e+08	-7.843350787e-02	1.634649968e-01
7.425618000e+08	-7.962709353e-02	1.638910414e-01
7.425619000e+08	-7.882006069e-02	1.629897791e-01
7.425620000e+08	-8.049915813e-02	1.631906641e-01
7.425621000e+08	-7.928904076e-02	1.638256492e-01
7.425622000e+08	-7.810683944e-02	1.636916737e-01
7.425623000e+08	-7.792269583e-02	1.629481698e-01
7.425624000e+08	-7.838772797e-02	1.637964844e-01
7.425625000e+08	-7.823089114e-02	1.641388762e-01
7.425626000e+08	-7.902809385e-02	1.631507318e-01
7.425627000e+08	-7.827464412e-02	1.638459906e-01
7.425628000e+08	-7.950726041e-02	1.634871246e-01
7.425629000e+08	-7.814702843e-02	1.634441122e-01
7.425630000e+08	-7.864710276e-02	1.640336198e-01
7.425631000e+08	-7.781299611e-02	1.640702510e-01
7.425632000e+08	-7.864865560e-02	1.634665485e-01
7.425633000e+08	-7.883803179e-02	1.637274020e-01
7.425634000e+08	-7.922811511e-02	1.642010446e-01
7.425635000e+08	-7.821348568e-02	1.638553909e-01
7.425636000e+08	-7.872196909e-02	1.629656924e-01
7.425637000e+08	-7.929538896e-02	1.641930910e-01
7.425638000e+08	-7.841414217e-02	1.637422378e-01
7.425639000e+08	-7.769409208e-02	1.619471321e-01
7.425640000e+08	-7.961708060e-02	1.638290398e-01
7.425641000e+08	-7.709699150e-02	1.641343730e-01
7.425642000e+08	-7.851896343e-02	1.653487035e-01
7.425643000e+08	-7.820334949e-02	1.640864076e-01
7.425644000e+08	-7.804353734e-02	1.637605447e-01
7.425645000e+08	-7.839785783e-02	1.634279105e-01
7.425646000e+08	-7.856876209e-02	1.634613092e-01
7.425647000e+08	-7.843912146e-02	1.623917407e-01
7.425648000e+08	-7.938663910e-02	1.636448087e-01
7.425649000e+08	-7.879283636e-02	1.623799920e-01
7.425650000e+08	-7.949696894e-02	1.638966378e-01
7.425651000e+08	-7.891597434e-02	1.653903181e-01
7.425652000e+08	-7.760849326e-02	1.635267564e-01
7.425653000e+08	-7.896100236e-02	1.635805080e-01
7.425654000e+08	-7.804994824e-02	1.633251975e-01
7.425655000e+08	-7.871229676e-02	1.653800726e-01
7.425656000e+08	-7.783066213e-02	1.641498025e-01
7.425657000e+08	-7.805637062e-02	1.628665632e-01
7.425658000e+08	-7.924225051e-02	1.638823565e-01
7.425659000e+08	-7.771137098e-02	1.639249412e-01
7.425660000e+08	-7.883510405e-02	1.644107311e-01
7.425661000e+08	-7.888710573e-02	1.635960640e-01
7.425662000e+08	-7.770815297e-02	1.632739549e-01
7.425663000e+08	-7.854787151e-02	1.627783942e-01
7.425664000e+08	-7.736611717e-02	1.627724052e-01
7.425665000e+08	-7.813456257e-02	1.629457373e-01
7.425666000e+08	-7.761902615e-02	1.638702727e-01
7.425667000e+08	-7.832473165e-02	1.631194936e-01
7.425668000e+08	-7.913350299e-02	1.630176369e-01
7.425669000e+08	-7.837953054e-02	1.635639507e-01
7.425670000e+08	-7.802234165e-02	1.650897725e-01
7.425671000e+08	-7.780093113e-02	1.636311547e-01
7.425672000e+08	-7.834543515e-02	1.631830370e-01
7.425673000e+08	-7.876280656e-02	1.633311469e-01
7.425674000e+08	-7.818752014e-02	1.636039138e-01
7.425675000e+08	-7.814864864e-02	1.645869344e-01
7.425676000e+08	-7.879357682e-02	1.629266191e-01
7.425677000e+08	-7.857610921e-02	1.643371430e-01
7.425678000e+08	-7.825875257e-02	1.643201048e-01
7.425679000e+08	-7.834463151e-02	1.642538895e-01
7.425680000e+08	-7.913242521e-02	1.637258148e-01
7.425681000e+08	-7.782463484e-02	1.633780058e-01
7.425682000e+08	-7.783618497e-02	1.649381052e-01
7.425683000e+08	-7.686762367e-02	1.642951942e-01
7.425684000e+08	-7.859418513e-02	1.654995239e-01
7.425685000e+08	-7.889639266e-02	1.640595783e-01
7.425686000e+08	-7.930460828e-02	1.632689159e-01
7.425687000e+08	-7.875061774e-02	1.639485282e-01
7.425688000e+08	-7.785278571e-02	1.637146318e-01
7.425689000e+08	-7.845975606e-02	1.636820832e-01
7.425690000e+08	-7.816874471e-02	1.628469931e-01
7.425691000e+08	-7.846666786e-02	1.633251166e-01
7.425692000e+08	-7.835369221e-02	1.634821220e-01
7.425693000e+08	-7.803407979e-02	1.645400781e-01
7.425694000e+08	-7.908513823e-02	1.637968708e-01
7.425695000e+08	-7.804099634e-02	1.645855672e-01
7.425696000e+08	-7.839679557e-02	1.631262680e-01
7.425697000e+08	-7.826271106e-02	1.630593447e-01
7.425698000e+08	-7.806479826e-02	1.639829188e-01
7.425699000e+08	-7.869622638e-02	1.622034531e-01
7.425700000e+08	-7.878409175e-02	1.622038726e-01
7.425701000e+08	-7.870563423e-02	1.644334227e-01
7.425702000e+08	-7.894650290e-02	1.638612620e-01
7.425703000e+08	-7.855764249e-02	1.640487936e-01
7.425704000e+08	-7.914585161e-02	1.634768431e-01
7.425705000e+08	-7.908349279e-02	1.637136139e-01
7.425706000e+08	-7.759392969e-02	1.643500113e-01
7.425707000e+08	-7.743623448e-02	1.636490446e-01
7.425708000e+08	-7.749498798e-02	1.623001796e-01
7.425709000e+08	-7.741786723e-02	1.635976323e-01
7.425710000e+08	-7.789604087e-02	1.629549942e-01
7.425711000e+08	-7.846297354e-02	1.647689386e-01
7.425712000e+08	-7.878675660e-02	1.641838907e-01
7.425713000e+08	-7.907761450e-02	1.655322573e-01
7.425714000e+08	-7.734056510e-02	1.637261335e-01
7.425715000e+08	-7.844746323e-02	1.636131867e-01
7.425716000e+08	-7.810013256e-02	1.647931482e-01
7.425717000e+08	-7.849031591e-02	1.636774138e-01
7.425718000e+08	-7.841849881e-02	1.630669337e-01
7.425719000e+08	-7.869654246e-02	1.630053992e-01
7.425720000e+08	-7.907477429e-02	1.645783437e-01
7.425721000e+08	-7.843904048e-02	1.628997040e-01
7.425722000e+08	-7.599916369e-02	1.637415215e-01
7.425723000e+08	-7.836784537e-02	1.649606455e-01
7.425724000e+08	-7.926201371e-02	1.636775367e-01
7.425725000e+08	-7.783683751e-02	1.640972211e-01
7.425726000e+08	-7.858465764e-02	1.637611825e-01
7.425727000e+08	-7.718721872e-02	1.639585701e-01
7.425728000e+08	-7.810892580e-02	1.642173244e-01
7.425729000e+08	-7.891116715e-02	1.642248509e-01
7.425730000e+08	-7.879233368e-02	1.636066478e-01
7.425731000e+08	-7.842669496e-02	1.642171928e-01
7.425732000e+08	-7.834263511e-02	1.634209571e-01
7.425733000e+08	-7.808644928e-02	1.637875112e-01
7.425734000e+08	-7.978161997e-02	1.649126004e-01
7.425735000e+08	-7.754967016e-02	1.637537942e-01
7.425736000e+08	-7.938172603e-02	1.641547549e-01
7.425737000e+08	-7.798297499e-02	1.645810936e-01
7.425738000e+08	-7.814413482e-02	1.627100728e-01
7.425739000e+08	-7.722651123e-02	1.643287530e-01
7.425740000e+08	-7.699195392e-02	1.640192295e-01
7.425741000e+08	-7.866403664e-02	1.640396284e-01
7.425742000e+08	-7.826098161e-02	1.636850944e-01
7.425743000e+08	-7.836593433e-02	1.633400079e-01
7.425744000e+08	-7.681379027e-02	1.645612963e-01
7.425745000e+08	-7.884824238e-02	1.642072831e-01
7.425746000e+08	-7.850357753e-02	1.636961564e-01
7.425747000e+08	-7.755864708e-02	1.639313399e-01
7.425748000e+08	-7.857712850e-02	1.637659593e-01
7.425749000e+08	-7.885288470e-02	1.634022854e-01
7.425750000e+08	-7.782810922e-02	1.640475902e-01
7.425751000e+08	-7.686846750e-02	1.646661876e-01
7.425752000e+08	-7.897471700e-02	1.645322680e-01
7.425753000e+08	-7.868537202e-02	1.647162562e-01
7.425754000e+08	-7.848965297e-02	1.635474799e-01
7.425755000e+08	-7.700026595e-02	1.640873150e-01
7.425756000e+08	-7.903418326e-02	1.645510630e-01
7.425757000e+08	-7.834290920e-02	1.639928818e-01
7.425758000e+08	-7.787178543e-02	1.644139278e-01
7.425759000e+08	-7.893617843e-02	1.638619280e-01
7.425760000e+08	-7.791439760e-02	1.638514806e-01
7.425761000e+08	-7.756027947e-02	1.641102590e-01
7.425762000e+08	-7.734658374e-02	1.641558440e-01
7.425763000e+08	-7.734897183e-02	1.638344503e-01
7.425764000e+08	-7.778469789e-02	1.643365626e-01
7.425765000e+08	-7.653696554e-02	1.640840155e-01
7.425766000e+08	-7.836446361e-02	1.633735119e-01
7.425767000e+08	-7.722769847e-02	1.615267210e-01
7.425768000e+08	-7.917192099e-02	1.635576048e-01
7.425769000e+08	-7.815130373e-02	1.651509787e-01
7.425770000e+08	-7.723085932e-02	1.633764569e-01
7.425771000e+08	-7.836189617e-02	1.653069381e-01
7.425772000e+08	-7.866533830e-02	1.644955557e-01
7.425773000e+08	-7.677720699e-02	1.635062587e-01
7.425774000e+08	-7.795623088e-02	1.641995812e-01
7.425775000e+08	-7.749831864e-02	1.645005989e-01
7.425776000e+08	-7.701699649e-02	1.645699598e-01
7.425777000e+08	-7.798959228e-02	1.633311041e-01
7.425778000e+08	-7.858922817e-02	1.634857361e-01
7.425779000e+08	-7.852944188e-02	1.637161125e-01
7.425780000e+08	-7.814348456e-02	1.644353848e-01
7.425781000e+08	-7.752255169e-02	1.641913043e-01
7.425782000e+08	-7.686866650e-02	1.636522040e-01
7.425783000e+08	-7.814420773e-02	1.638793019e-01
7.425784000e+08	-7.874816987e-02	1.642296810e-01
7.425785000e+08	-7.729070947e-02	1.633084147e-01
7.425786000e+08	-7.782290528e-02	1.643025846e-01
7.425787000e+08	-7.803586335e-02	1.634679886e-01
7.425788000e+08	-7.772798208e-02	1.632001583e-01
7.425789000e+08	-7.836291721e-02	1.636924728e-01
7.425790000e+08	-7.802992440e-02	1.637971322e-01
7.425791000e+08	-7.673559620e-02	1.639361930e-01
7.425792000e+08	-7.765093830e-02	1.640458997e-01
7.425793000e+08	-7.747183080e-02	1.642407603e-01
7.425794000e+08	-7.881447313e-02	1.638053734e-01
7.425795000e+08	-7.678632678e-02	1.640928890e-01
7.425796000e+08	-7.754062240e-02	1.634492949e-01
7.425797000e+08	-7.847836688e-02	1.645168370e-01
7.425798000e+08	-7.785663667e-02	1.646416981e-01
7.425799000e+08	-7.758944213e-02	1.650683085e-01
7.425800000e+08	-7.863238224e-02	1.632417212e-01
7.425801000e+08	-7.709898146e-02	1.629769101e-01
7.425802000e+08	-7.767656796e-02	1.644545614e-01
7.425803000e+08	-7.697881170e-02	1.632511090e-01
7.425804000e+08	-7.726640800e-02	1.634109070e-01
7.425805000e+08	-7.824193820e-02	1.629550134e-01
7.425806000e+08	-7.796356990e-02	1.640776392e-01
7.425807000e+08	-7.902069856e-02	1.644668627e-01
7.425808000e+08	-7.791225628e-02	1.647149992e-01
7.425809000e+08	-7.774759755e-02	1.640758729e-01
7.425810000e+08	-7.771731010e-02	1.635548764e-01
7.425811000e+08	-7.714356048e-02	1.624036401e-01
7.425812000e+08	-7.730515671e-02	1.638989579e-01
7.425813000e+08	-7.787161811e-02	1.641553237e-01
7.425814000e+08	-7.709834453e-02	1.640861299e-01
7.425815000e+08	-7.832470827e-02	1.641315051e-01
7.425816000e+08	-7.729201874e-02	1.645324335e-01
7.425817000e+08	-7.750116659e-02	1.631373770e-01
7.425818000e+08	-7.725928667e-02	1.637317710e-01
7.425819000e+08	-7.706739408e-02	1.636903881e-01
7.425820000e+08	-7.732745767e-02	1.652170103e-01
7.425821000e+08	-7.592698576e-02	1.631554136e-01
7.425822000e+08	-7.668405420e-02	1.640058935e-01
7.425823000e+08	-7.713961687e-02	1.646484143e-01
7.425824000e+08	-7.718723615e-02	1.648952864e-01
7.425825000e+08	-7.824273074e-02	1.645391306e-01
7.425826000e+08	-7.781293986e-02	1.650382643e-01
7.425827000e+08	-7.635274838e-02	1.645446009e-01
7.425828000e+08	-7.826572006e-02	1.642304224e-01
7.425829000e+08	-7.669822428e-02	1.640390191e-01
7.425830000e+08	-7.568372708e-02	1.626170455e-01
7.425831000e+08	-7.769898790e-02	1.648531598e-01
7.425832000e+08	-7.634067818e-02	1.643351776e-01
7.425833000e+08	-7.836679318e-02	1.641901375e-01
7.425834000e+08	-7.732064483e-02	1.656682005e-01
7.425835000e+08	-7.729445421e-02	1.653515584e-01
7.425836000e+08	-7.767456029e-02	1.634703215e-01
7.425837000e+08	-7.714302163e-02	1.630922419e-01
7.425838000e+08	-7.765758953e-02	1.640289637e-01
7.425839000e+08	-7.708550792e-02	1.637190238e-01
7.425840000e+08	-7.713576107e-02	1.641229997e-01
7.425841000e+08	-7.748473520e-02	1.630798341e-01
7.425842000e+08	-7.695919050e-02	1.634111577e-01
7.425843000e+08	-7.755035439e-02	1.642541612e-01
7.425844000e+08	-7.811334219e-02	1.645137266e-01
7.425845000e+08	-7.870550540e-02	1.644747273e-01
7.425846000e+08	-7.765499486e-02	1.650360084e-01
7.425847000e+08	-7.866590475e-02	1.641435276e-01
7.425848000e+08	-7.727950866e-02	1.646806210e-01
7.425849000e+08	-7.689454873e-02	1.645565400e-01
7.425850000e+08	-7.734864413e-02	1.647780380e-01
7.425851000e+08	-7.784126460e-02	1.636360129e-01
7.425852000e+08	-7.678444000e-02	1.655053446e-01
7.425853000e+08	-7.707691837e-02	1.639245372e-01
7.425854000e+08	-7.763544307e-02	1.632899135e-01
7.425855000e+08	-7.674990554e-02	1.623206610e-01
7.425856000e+08	-7.677901962e-02	1.637119050e-01
7.425857000e+08	-7.705494039e-02	1.639453976e-01
7.425858000e+08	-7.756304037e-02	1.647486274e-01
7.425859000e+08	-7.743585643e-02	1.648676089e-01
7.425860000e+08	-7.624013083e-02	1.650036868e-01
7.425861000e+08	-7.716846346e-02	1.642272091e-01
7.425862000e+08	-7.577286899e-02	1.644195495e-01
7.425863000e+08	-7.710785377e-02	1.635442649e-01
7.425864000e+08	-7.703847899e-02	1.636138868e-01
7.425865000e+08	-7.766042968e-02	1.652175246e-01
7.425866000e+08	-7.769582117e-02	1.642695249e-01
7.425867000e+08	-7.813978144e-02	1.639301412e-01
7.425868000e+08	-7.595231403e-02	1.640515023e-01
7.425869000e+08	-7.819982620e-02	1.644045338e-01
7.425870000e+08	-7.824419888e-02	1.629167136e-01
7.425871000e+08	-7.623804239e-02	1.646987525e-01
7.425872000e+08	-7.698129698e-02	1.648204320e-01
7.425873000e+08	-7.612093628e-02	1.635002653e-01
7.425874000e+08	-7.739815456e-02	1.635413080e-01
7.425875000e+08	-7.666518262e-02	1.648615302e-01
7.425876000e+08	-7.823121486e-02	1.641080423e-01
7.425877000e+08	-7.678133710e-02	1.661116124e-01
7.425878000e+08	-7.634596041e-02	1.649298032e-01
7.425879000e+08	-7.735997860e-02	1.652756171e-01
7.425880000e+08	-7.663191983e-02	1.630989364e-01
7.425881000e+08	-7.588665015e-02	1.642184923e-01
7.425882000e+08	-7.756652789e-02	1.644880490e-01
7.425883000e+08	-7.660579679e-02	1.641237723e-01
7.425884000e+08	-7.698779083e-02	1.647956170e-01
7.425885000e+08	-7.768468763e-02	1.621892327e-01
7.425886000e+08	-7.687276506e-02	1.645958491e-01
7.425887000e+08	-7.787097785e-02	1.636862206e-01
7.425888000e+08	-7.644385472e-02	1.657464588e-01
7.425889000e+08	-7.746705495e-02	1.647832401e-01
7.425890000e+08	-7.775785976e-02	1.641462613e-01
7.425891000e+08	-7.745869242e-02	1.635425299e-01
7.425892000e+08	-7.640983673e-02	1.640497901e-01
7.425893000e+08	-7.793415091e-02	1.635197543e-01
7.425894000e+08	-7.595518135e-02	1.654947361e-01
7.425895000e+08	-7.811466557e-02	1.642676701e-01
7.425896000e+08	-7.686450446e-02	1.654788192e-01
7.425897000e+08	-7.649408944e-02	1.645961118e-01
7.425898000e+08	-7.626305477e-02	1.656718668e-01
7.425899000e+08	-7.721470095e-02	1.647981467e-01
7.425900000e+08	-7.668725193e-02	1.638714762e-01
7.425901000e+08	-7.638072339e-02	1.637341791e-01
7.425902000e+08	-7.637090583e-02	1.641599925e-01
7.425903000e+08	-7.730745125e-02	1.654431787e-01
7.425904000e+08	-7.719697898e-02	1.649558560e-01
7.425905000e+08	-7.808268655e-02	1.643159539e-01
7.425906000e+08	-7.782626866e-02	1.645970204e-01
7.425907000e+08	-7.661002341e-02	1.647057978e-01
7.425908000e+08	-7.715751362e-02	1.636291579e-01
7.425909000e+08	-7.665187747e-02	1.647085455e-01
7.425910000e+08	-7.757742578e-02	1.639004834e-01
7.425911000e+08	-7.813148875e-02	1.649253835e-01
7.425912000e+08	-7.666178133e-02	1.647240993e-01
7.425913000e+08	-7.708307548e-02	1.648298605e-01
7.425914000e+08	-7.568870106e-02	1.647506073e-01
7.425915000e+08	-7.663393251e-02	1.638142864e-01
7.425916000e+08	-7.693279670e-02	1.653046755e-01
7.425917000e+08	-7.828669907e-02	1.646170408e-01
7.425918000e+08	-7.720247973e-02	1.645675885e-01
7.425919000e+08	-7.677127362e-02	1.634017334e-01
7.425920000e+08	-7.711204914e-02	1.633978124e-01
7.425921000e+08	-7.749981126e-02	1.648571824e-01
7.425922000e+08	-7.766964847e-02	1.644022223e-01
7.425923000e+08	-7.748708576e-02	1.655889276e-01
7.425924000e+08	-7.747898289e-02	1.640662518e-01
7.425925000e+08	-7.696374136e-02	1.641453574e-01
7.425926000e+08	-7.677899395e-02	1.637705441e-01
7.425927000e+08	-7.800116215e-02	1.636137956e-01
7.425928000e+08	-7.624410503e-02	1.649595418e-01
7.425929000e+08	-7.619634478e-02	1.643348638e-01
7.425930000e+08	-7.690213341e-02	1.647403493e-01
7.425931000e+08	-7.584791469e-02	1.650127701e-01
7.425932000e+08	-7.700612048e-02	1.635567526e-01
7.425933000e+08	-7.748370441e-02	1.652803046e-01
7.425934000e+08	-7.680614011e-02	1.657820380e-01
7.425935000e+08	-7.608879501e-02	1.645628863e-01
7.425936000e+08	-7.716709352e-02	1.644560784e-01
7.425937000e+08	-7.667101976e-02	1.649606430e-01
7.425938000e+08	-7.690470982e-02	1.643310369e-01
7.425939000e+08	-7.705298687e-02	1.640586969e-01
7.425940000e+08	-7.661114637e-02	1.649098874e-01
7.425941000e+08	-7.753062283e-02	1.644204545e-01
7.425942000e+08	-7.569478717e-02	1.635638743e-01
7.425943000e+08	-7.821303487e-02	1.653651800e-01
7.425944000e+08	-7.821670793e-02	1.640351753e-01
7.425945000e+08	-7.731968118e-02	1.640090744e-01
7.425946000e+08	-7.587023401e-02	1.640213475e-01
7.425947000e+08	-7.682887804e-02	1.640151832e-01
7.425948000e+08	-7.584520718e-02	1.635277098e-01
7.425949000e+08	-7.730837644e-02	1.656772054e-01
7.425950000e+08	-7.623835973e-02	1.641676118e-01
7.425951000e+08	-7.604772430e-02	1.648479885e-01
7.425952000e+08	-7.595665644e-02	1.640447603e-01
7.425953000e+08	-7.779804034e-02	1.637811217e-01
7.425954000e+08	-7.639477206e-02	1.640563083e-01
7.425955000e+08	-7.531718241e-02	1.639970519e-01
7.425956000e+08	-7.765900034e-02	1.638219463e-01
7.425957000e+08	-7.493629490e-02	1.647149315e-01
7.425958000e+08	-7.696231037e-02	1.646790949e-01
7.425959000e+08	-7.645871985e-02	1.637413698e-01
7.425960000e+08	-7.643947037e-02	1.647887885e-01
7.425961000e+08	-7.690146244e-02	1.649095510e-01
7.425962000e+08	-7.570926118e-02	1.649629742e-01
7.425963000e+08	-7.586258364e-02	1.660474564e-01
7.425964000e+08	-7.634401397e-02	1.646165812e-01
7.425965000e+08	-7.661773566e-02	1.637670657e-01
7.425966000e+08	-7.678624346e-02	1.648196265e-01
7.425967000e+08	-7.560550382e-02	1.652793957e-01
7.425968000e+08	-7.654836795e-02	1.650523378e-01
7.425969000e+08	-7.680851179e-02	1.654517340e-01
7.425970000e+08	-7.696965678e-02	1.633774222e-01
7.425971000e+08	-7.671197310e-02	1.646022059e-01
7.425972000e+08	-7.705520006e-02	1.640241999e-01
7.425973000e+08	-7.518260286e-02	1.652062374e-01
7.425974000e+08	-7.659591369e-02	1.639681468e-01
7.425975000e+08	-7.665041256e-02	1.641305249e-01
7.425976000e+08	-7.469370563e-02	1.658006633e-01
7.425977000e+08	-7.749965939e-02	1.656208304e-01
7.425978000e+08	-7.717750950e-02	1.647333337e-01
7.425979000e+08	-7.653806619e-02	1.654308369e-01
7.425980000e+08	-7.665669767e-02	1.628787878e-01
7.425981000e+08	-7.792235770e-02	1.644541687e-01
7.425982000e+08	-7.666347115e-02	1.644466736e-01
7.425983000e+08	-7.638897866e-02	1.659439868e-01
7.425984000e+08	-7.628145902e-02	1.638882250e-01
7.425985000e+08	-7.596230826e-02	1.643431155e-01
7.425986000e+08	-7.544159599e-02	1.637431252e-01
7.425987000e+08	-7.702168693e-02	1.648532556e-01
7.425988000e+08	-7.620770504e-02	1.643698795e-01
7.425989000e+08	-7.715149247e-02	1.632355795e-01
7.425990000e+08	-7.749664235e-02	1.647395925e-01
7.425991000e+08	-7.672864974e-02	1.647538851e-01
7.425992000e+08	-7.676513745e-02	1.648737482e-01
7.425993000e+08	-7.721729876e-02	1.648017400e-01
7.425994000e+08	-7.607660784e-02	1.646440417e-01
7.425995000e+08	-7.689228074e-02	1.642395159e-01
7.425996000e+08	-7.629339895e-02	1.640962766e-01
7.425997000e+08	-7.653251022e-02	1.637250853e-01
7.425998000e+08	-7.628373474e-02	1.641916210e-01
7.425999000e+08	-7.655315549e-02	1.640772050e-01
7.426000000e+08	-7.715153879e-02	1.653049768e-01
7.426001000e+08	-7.628940583e-02	1.650175946e-01
7.426002000e+08	-7.658938166e-02	1.636717238e-01
7.426003000e+08	-7.599876033e-02	1.645900963e-01
7.426004000e+08	-7.735734490e-02	1.654618398e-01
7.426005000e+08	-7.555413941e-02	1.642066034e-01
7.426006000e+08	-7.687604041e-02	1.637962457e-01
7.426007000e+08	-7.585593690e-02	1.645894604e-01
7.426008000e+08	-7.691279979e-02	1.632569478e-01
7.426009000e+08	-7.628227875e-02	1.649584397e-01
7.426010000e+08	-7.718743991e-02	1.638670881e-01
7.426011000e+08	-7.638532068e-02	1.642967534e-01
7.426012000e+08	-7.614291984e-02	1.659520340e-01
7.426013000e+08	-7.765492251e-02	1.654944445e-01
7.426014000e+08	-7.589552051e-02	1.646509484e-01
7.426015000e+08	-7.662336241e-02	1.638864182e-01
7.426016000e+08	-7.586135074e-02	1.650363024e-01
7.426017000e+08	-7.647747703e-02	1.642916351e-01
