        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036270900e+09	3.406046210e-02	-4.038816201e-01	2.885523856e-02	-1.350450341e-04
1.036271800e+09	3.180767884e-02	-4.035437470e-01	2.940700090e-02	3.795580392e-04
1.036272700e+09	3.393442672e-02	-4.038896252e-01	2.865437556e-02	-6.376473711e-04
1.036273600e+09	3.546933038e-02	-4.036266052e-01	2.860921279e-02	1.926443146e-04
1.036274500e+09	3.395035533e-02	-4.052522598e-01	2.866402230e-02	-4.070583570e-05
1.036275400e+09	3.471356759e-02	-4.043505650e-01	2.948348604e-02	4.057168040e-04
1.036276300e+09	3.328954367e-02	-4.055050144e-01	2.861745164e-02	-4.402040145e-04
1.036277200e+09	3.442738679e-02	-4.044843824e-01	2.831028608e-02	1.200408383e-03
1.036278100e+09	3.318526854e-02	-4.019855416e-01	2.936999221e-02	6.413405377e-04
1.036279000e+09	3.323190890e-02	-4.026817535e-01	2.926786864e-02	3.896330950e-05
1.036279900e+09	3.337111708e-02	-4.049262822e-01	2.867298060e-02	5.754842457e-04
1.036280800e+09	3.109395980e-02	-4.022724992e-01	2.808882147e-02	3.847459607e-04
1.036281700e+09	3.158905336e-02	-4.038073094e-01	2.859121745e-02	5.874782778e-04
1.036282600e+09	3.130033887e-02	-4.014020790e-01	2.881554504e-02	3.117777860e-04
1.036283500e+09	3.221676454e-02	-4.045956142e-01	2.801779513e-02	1.922262938e-04
1.036284400e+09	3.341319461e-02	-4.038380766e-01	2.817638711e-02	4.260953364e-05
1.036285300e+09	3.244498253e-02	-4.025295747e-01	2.834889917e-02	4.447102661e-05
1.036286200e+09	3.111346567e-02	-4.029453561e-01	2.954790234e-02	1.048213495e-03
1.036287100e+09	3.417798246e-02	-4.043359052e-01	2.883188035e-02	7.624160316e-04
1.036288000e+09	3.145835723e-02	-4.019021323e-01	2.944673752e-02	7.064054319e-04
1.036288900e+09	3.370790045e-02	-4.057006709e-01	2.838317673e-02	4.322928002e-04
1.036289800e+09	3.087640802e-02	-4.024043541e-01	2.928955062e-02	6.067871263e-04
1.036290700e+09	3.332011004e-02	-4.030121761e-01	2.963751506e-02	8.191402819e-04
1.036291600e+09	3.216217431e-02	-4.025103245e-01	2.807669607e-02	-2.084767738e-04
1.036292500e+09	3.151624050e-02	-4.052741194e-01	2.888877402e-02	2.083016495e-04
1.036293400e+09	3.057963281e-02	-4.027177251e-01	2.844921114e-02	2.978847847e-04
1.036294300e+09	3.197951375e-02	-4.041351545e-01	2.939004272e-02	-7.773316013e-05
1.036295200e+09	3.136696677e-02	-4.017873663e-01	2.941414180e-02	8.256858754e-04
1.036296100e+09	3.251101857e-02	-4.033238383e-01	2.865986924e-02	1.481269487e-03
1.036297000e+09	3.156180131e-02	-4.026663099e-01	2.871656343e-02	-1.335758545e-03
1.036297900e+09	3.287239454e-02	-4.062121014e-01	2.915835512e-02	4.942687626e-04
1.036298800e+09	3.192795225e-02	-4.028609278e-01	2.860291771e-02	7.130223713e-04
1.036299700e+09	3.228130798e-02	-4.040244867e-01	2.902271514e-02	1.640369084e-04
1.036300600e+09	2.897811432e-02	-4.019064461e-01	2.786833419e-02	1.359374113e-03
1.036301500e+09	3.184302301e-02	-4.054353819e-01	2.859904266e-02	9.952084832e-05
1.036302400e+09	3.007211412e-02	-4.031919539e-01	2.894496111e-02	9.804326243e-04
1.036303300e+09	2.995395364e-02	-4.052736229e-01	2.766205848e-02	-2.127411969e-04
1.036304200e+09	3.036486143e-02	-4.049549839e-01	2.846783808e-02	-8.031175611e-05
1.036305100e+09	3.134893475e-02	-4.050022014e-01	2.892374159e-02	4.027041190e-04
1.036306000e+09	2.802854351e-02	-4.043207623e-01	2.894796529e-02	-1.914907242e-04
1.036306900e+09	2.908256300e-02	-4.057981354e-01	2.863103316e-02	-1.839782875e-04
1.036307800e+09	2.891073725e-02	-4.024556382e-01	2.989846576e-02	7.007214370e-04
1.036308700e+09	3.035258800e-02	-4.037034081e-01	2.921486266e-02	1.003486541e-03
1.036309600e+09	2.818502452e-02	-4.029610475e-01	2.859049577e-02	4.796502129e-04
1.036310500e+09	3.028199092e-02	-4.052884941e-01	2.845814563e-02	-1.387334488e-04
1.036311400e+09	2.900960674e-02	-4.036979777e-01	2.870541435e-02	4.225879034e-04
1.036312300e+09	3.115200242e-02	-4.054119174e-01	2.933687139e-02	8.718946773e-04
1.036313200e+09	2.856586792e-02	-4.043257069e-01	2.879783038e-02	-6.623068775e-05
1.036314100e+09	3.017648914e-02	-4.058899237e-01	2.848270764e-02	2.428897736e-04
1.036315000e+09	3.068321620e-02	-4.053291610e-01	2.772968394e-02	-9.584219704e-04
1.036315900e+09	3.080853805e-02	-4.043055739e-01	2.822308030e-02	1.352447091e-03
1.036316800e+09	2.890707658e-02	-4.002902972e-01	2.928907749e-02	5.273908874e-04
1.036317700e+09	2.852425298e-02	-4.046720586e-01	2.923554238e-02	2.548813685e-04
1.036318600e+09	2.909760204e-02	-4.041436325e-01	2.846881744e-02	1.727240774e-05
1.036319500e+09	3.082243142e-02	-4.058077821e-01	2.864656091e-02	4.513539466e-04
1.036320400e+09	2.918376790e-02	-4.050040310e-01	2.948191143e-02	4.488706591e-04
1.036321300e+09	2.988007944e-02	-4.043765395e-01	2.953726197e-02	-3.902577000e-04
1.036322200e+09	2.856308044e-02	-4.037472951e-01	2.893083389e-02	4.217491672e-04
1.036323100e+09	2.717970486e-02	-4.035393963e-01	2.983159607e-02	2.154516410e-04
1.036324000e+09	2.684734714e-02	-4.027523127e-01	2.887744729e-02	1.000249093e-03
1.036324900e+09	3.037414681e-02	-4.054177532e-01	2.793787701e-02	-1.940123325e-05
1.036325800e+09	2.630644022e-02	-4.042730956e-01	2.911602101e-02	8.731687063e-04
1.036326700e+09	2.841569321e-02	-4.038050366e-01	2.891209345e-02	2.930468297e-04
1.036327600e+09	2.773944841e-02	-4.032008295e-01	2.831268801e-02	1.729568549e-04
1.036328500e+09	2.875749301e-02	-4.069306150e-01	2.945126819e-02	1.826925118e-04
1.036329400e+09	2.834676852e-02	-4.018420310e-01	2.874120335e-02	8.791134875e-04
1.036330300e+09	2.829409035e-02	-4.057501797e-01	2.896049196e-02	-3.769939870e-04
1.036331200e+09	2.565338974e-02	-4.053722533e-01	2.899025556e-02	6.434637178e-05
1.036332100e+09	2.669683233e-02	-4.044087418e-01	2.922957263e-02	8.960256727e-04
1.036333000e+09	2.670744368e-02	-4.034720808e-01	2.880181575e-02	1.559253950e-04
1.036333900e+09	2.533917446e-02	-4.041222437e-01	2.778283300e-02	4.640993111e-04
1.036334800e+09	2.636102213e-02	-4.025687799e-01	2.836579911e-02	4.188582054e-04
1.036335700e+09	2.455584389e-02	-4.050858895e-01	2.868455311e-02	8.058054283e-04
1.036336600e+09	2.643951819e-02	-4.041436743e-01	2.840179880e-02	-1.940546770e-04
1.036337500e+09	2.875682597e-02	-4.048331046e-01	2.845968584e-02	-5.344669216e-04
1.036338400e+09	2.676688775e-02	-4.041133606e-01	2.880115383e-02	-1.656194056e-04
1.036339300e+09	2.590823257e-02	-4.046308519e-01	2.861162752e-02	-1.445968952e-04
1.036340200e+09	2.485921309e-02	-4.028074245e-01	2.962280879e-02	-6.431751282e-04
1.036341100e+09	2.414592937e-02	-4.041278127e-01	2.966179128e-02	6.144544404e-04
1.036342000e+09	2.625046227e-02	-4.039802671e-01	2.867381238e-02	3.812289458e-04
1.036342900e+09	2.581581152e-02	-4.040102523e-01	2.812975151e-02	-4.687181627e-04
1.036343800e+09	2.754589818e-02	-4.058298094e-01	2.935412652e-02	-6.770861422e-04
1.036344700e+09	2.589260970e-02	-4.046608521e-01	2.899475926e-02	-2.537661525e-04
1.036345600e+09	2.454017852e-02	-4.027013966e-01	2.894503610e-02	-1.919640686e-04
1.036346500e+09	2.732129095e-02	-4.063740980e-01	2.796591333e-02	-8.160263297e-04
1.036347400e+09	2.665256535e-02	-4.063717087e-01	2.964009940e-02	1.112345091e-03
1.036348300e+09	2.659632003e-02	-4.044153961e-01	2.937168166e-02	4.785958019e-04
1.036349200e+09	2.527439352e-02	-4.057573411e-01	2.918912882e-02	-5.917038099e-04
1.036350100e+09	2.566834659e-02	-4.033750903e-01	2.811947777e-02	5.016835313e-04
1.036351000e+09	2.534995697e-02	-4.054542339e-01	2.986586745e-02	-1.845792789e-04
1.036351900e+09	2.622329211e-02	-4.045730799e-01	2.984401266e-02	-1.428606849e-04
1.036352800e+09	2.419714685e-02	-4.057236442e-01	2.956179069e-02	5.178754696e-04
1.036353700e+09	2.439963184e-02	-4.046496445e-01	2.892681894e-02	8.592799253e-04
1.036354600e+09	2.281241816e-02	-4.059788945e-01	2.887416717e-02	-5.617638719e-04
1.036355500e+09	2.447549872e-02	-4.046247948e-01	2.942265139e-02	-8.849393898e-05
1.036356400e+09	2.470182199e-02	-4.046729505e-01	2.924949645e-02	4.211375606e-04
1.036357300e+09	2.399587283e-02	-4.040642882e-01	2.939979587e-02	-4.066880959e-04
1.036358200e+09	2.229670514e-02	-4.051863526e-01	2.842817035e-02	-1.271403607e-04
1.036359100e+09	2.509043293e-02	-4.022494353e-01	2.883933495e-02	1.312552983e-04
1.036360000e+09	2.237414852e-02	-4.032142026e-01	2.910046855e-02	3.533035866e-04
1.036360900e+09	2.355520930e-02	-4.042431075e-01	2.836688651e-02	1.506118179e-03
1.036361800e+09	2.422452608e-02	-4.074486260e-01	2.907785616e-02	3.343825263e-04
1.036362700e+09	2.241231820e-02	-4.048276238e-01	2.829168676e-02	8.994502233e-04
1.036363600e+09	2.468777224e-02	-4.028709389e-01	2.772676105e-02	3.976063582e-04
1.036364500e+09	2.324338808e-02	-4.050106727e-01	2.958921111e-02	3.854939827e-04
1.036365400e+09	2.440090951e-02	-4.028154630e-01	2.943181306e-02	4.781770493e-04
1.036366300e+09	2.369634376e-02	-4.046885558e-01	2.890377784e-02	1.974838889e-04
1.036367200e+09	2.221184373e-02	-4.047727551e-01	2.789089342e-02	2.892609463e-04
1.036368100e+09	2.465230862e-02	-4.058073050e-01	2.863188657e-02	6.675207419e-04
1.036369000e+09	2.183122549e-02	-4.058757578e-01	2.903938684e-02	1.481606452e-03
1.036369900e+09	2.258803655e-02	-4.061423964e-01	2.888674260e-02	-2.587961917e-04
1.036370800e+09	2.289074907e-02	-4.031328680e-01	2.921616629e-02	2.841328476e-04
1.036371700e+09	2.287055114e-02	-4.055594744e-01	2.786825050e-02	1.368363866e-04
1.036372600e+09	2.427308404e-02	-4.049999415e-01	2.879055296e-02	2.697818149e-04
1.036373500e+09	2.478895923e-02	-4.060796563e-01	2.794795199e-02	2.177755582e-04
1.036374400e+09	2.360181962e-02	-4.053352677e-01	2.937385004e-02	2.279176038e-04
1.036375300e+09	2.142125838e-02	-4.044708951e-01	2.832774844e-02	8.192136025e-05
1.036376200e+09	2.305760142e-02	-4.047128354e-01	2.912940555e-02	-1.284747074e-04
1.036377100e+09	2.127992828e-02	-4.028691482e-01	2.868144173e-02	-3.152351936e-04
1.036378000e+09	2.287484043e-02	-4.056821628e-01	2.824407459e-02	2.363086654e-05
1.036378900e+09	2.279134994e-02	-4.047932464e-01	2.918367487e-02	7.966923950e-04
1.036379800e+09	2.274175100e-02	-4.048975333e-01	2.876789502e-02	2.440176496e-04
1.036380700e+09	2.241082133e-02	-4.032682490e-01	2.844975300e-02	3.796824398e-04
1.036381600e+09	2.220187101e-02	-4.052705976e-01	2.855588768e-02	1.221725604e-03
1.036382500e+09	2.188051148e-02	-4.045541333e-01	2.975725447e-02	3.405626004e-04
1.036383400e+09	2.100780305e-02	-4.040079068e-01	2.897203620e-02	-4.229672875e-04
1.036384300e+09	2.083130713e-02	-4.051778400e-01	2.858724825e-02	-2.554239897e-04
1.036385200e+09	1.896086973e-02	-4.050045883e-01	2.888836181e-02	-1.530586331e-04
1.036386100e+09	2.307878521e-02	-4.057877887e-01	2.889381136e-02	-1.903906538e-04
1.036387000e+09	2.065984272e-02	-4.050115547e-01	2.859184535e-02	-1.421072939e-03
1.036387900e+09	2.324546812e-02	-4.043668477e-01	2.903918385e-02	-1.003540720e-05
1.036388800e+09	2.033730572e-02	-4.041483428e-01	2.830886486e-02	1.011974237e-04
1.036389700e+09	1.966537187e-02	-4.050502598e-01	2.907783564e-02	-8.850756833e-04
1.036390600e+09	2.167119849e-02	-4.043663443e-01	2.824507011e-02	-2.724372544e-04
1.036391500e+09	2.016351415e-02	-4.065268667e-01	2.852886146e-02	-2.299701526e-04
1.036392400e+09	2.121052480e-02	-4.044720915e-01	2.958322218e-02	-2.199957416e-05
1.036393300e+09	2.147478645e-02	-4.038451655e-01	2.865735522e-02	-5.718850520e-04
1.036394200e+09	1.943098059e-02	-4.062378174e-01	2.877762737e-02	-3.692203269e-04
1.036395100e+09	1.971148877e-02	-4.036409675e-01	2.852567192e-02	4.488317221e-04
1.036396000e+09	2.005845523e-02	-4.034332058e-01	2.909142146e-02	-8.001080098e-04
1.036396900e+09	1.976663520e-02	-4.021716321e-01	2.944400448e-02	-1.881832434e-04
1.036397800e+09	2.155630784e-02	-4.030454241e-01	2.901879759e-02	-2.873477370e-04
1.036398700e+09	1.929845871e-02	-4.043425857e-01	2.844105963e-02	-8.872881816e-06
1.036399600e+09	1.981114888e-02	-4.038630262e-01	2.850105648e-02	5.027820152e-04
1.036400500e+09	1.902731638e-02	-4.074444361e-01	2.908811734e-02	-5.052859829e-04
1.036401400e+09	2.073255303e-02	-4.025594585e-01	2.780261495e-02	1.928727321e-04
1.036402300e+09	1.932007224e-02	-4.045688675e-01	2.895956183e-02	5.421741257e-04
1.036403200e+09	1.876073263e-02	-4.038305157e-01	2.858332145e-02	5.598433576e-04
1.036404100e+09	2.027555896e-02	-4.054353387e-01	2.964993015e-02	9.627046128e-04
1.036405000e+09	2.002300192e-02	-4.065936788e-01	2.889731217e-02	1.675116104e-04
1.036405900e+09	1.781320979e-02	-4.040497262e-01	2.870476790e-02	-1.410409647e-03
1.036406800e+09	1.830559865e-02	-4.052053635e-01	2.918738539e-02	-6.724479927e-04
1.036407700e+09	2.017887059e-02	-4.048661559e-01	2.944523763e-02	2.665910089e-04
1.036408600e+09	1.931408326e-02	-4.069692379e-01	2.906621388e-02	7.242782280e-05
1.036409500e+09	1.865715040e-02	-4.052866236e-01	2.906185683e-02	-2.362460193e-04
1.036410400e+09	1.686820312e-02	-4.044950779e-01	2.908561720e-02	3.904904722e-04
1.036411300e+09	1.609081621e-02	-4.052431941e-01	2.865324849e-02	-1.314903321e-03
1.036412200e+09	1.755739154e-02	-4.039004586e-01	2.834850248e-02	5.024554620e-04
1.036413100e+09	1.696420814e-02	-4.038595113e-01	2.809447329e-02	3.053538016e-05
1.036414000e+09	1.879854088e-02	-4.051088098e-01	2.936109889e-02	-7.860579476e-05
1.036414900e+09	1.884860273e-02	-4.058056788e-01	2.918374141e-02	-8.481882694e-05
1.036415800e+09	1.788680494e-02	-4.059379016e-01	2.853066613e-02	-5.158681679e-04
1.036416700e+09	1.679460235e-02	-4.043093521e-01	2.873496234e-02	-3.845172004e-04
1.036417600e+09	1.765673741e-02	-4.062430750e-01	2.810008787e-02	-3.811518675e-04
1.036418500e+09	1.814888879e-02	-4.055305613e-01	2.843485544e-02	-5.292088718e-04
1.036419400e+09	1.725026291e-02	-4.062606260e-01	2.857867619e-02	1.190087612e-03
1.036420300e+09	1.827019649e-02	-4.031358405e-01	2.857824853e-02	-1.652278195e-04
1.036421200e+09	1.628900934e-02	-4.042307156e-01	2.987152289e-02	-8.333820142e-04
1.036422100e+09	1.564120875e-02	-4.063319571e-01	2.958564560e-02	9.635764766e-04
1.036423000e+09	1.731059661e-02	-4.065558669e-01	2.768175001e-02	-4.545651879e-05
1.036423900e+09	1.788608674e-02	-4.052343106e-01	2.971878965e-02	-6.756310768e-04
1.036424800e+09	1.772708248e-02	-4.048798423e-01	2.887857832e-02	1.125407566e-04
1.036425700e+09	1.669700211e-02	-4.074183267e-01	2.935392624e-02	-5.487396163e-04
1.036426600e+09	1.873889905e-02	-4.059535109e-01	2.938531814e-02	3.712460368e-04
1.036427500e+09	1.583033398e-02	-4.062129741e-01	2.835560958e-02	5.811722916e-04
1.036428400e+09	1.760408623e-02	-4.060756442e-01	2.952758100e-02	1.229153766e-03
1.036429300e+09	1.597088634e-02	-4.031052734e-01	2.890430177e-02	-5.034014538e-04
1.036430200e+09	1.576333606e-02	-4.053688920e-01	2.896763021e-02	-2.159935307e-04
1.036431100e+09	1.633213792e-02	-4.051073224e-01	2.852278259e-02	1.064489018e-03
1.036432000e+09	1.694209294e-02	-4.050067328e-01	3.011329893e-02	-3.693447177e-04
1.036432900e+09	1.770834145e-02	-4.039572830e-01	2.926231163e-02	1.845655563e-04
1.036433800e+09	1.641577065e-02	-4.061451949e-01	2.876813500e-02	9.471898544e-05
1.036434700e+09	1.705662610e-02	-4.045303359e-01	2.918923688e-02	-5.914341551e-04
1.036435600e+09	1.793085217e-02	-4.058979328e-01	2.872336666e-02	-2.512048545e-04
1.036436500e+09	1.651722147e-02	-4.054785417e-01	2.867088534e-02	5.284582312e-05
1.036437400e+09	1.550685359e-02	-4.065487562e-01	2.868389147e-02	5.276008905e-04
1.036438300e+09	1.600514178e-02	-4.062493287e-01	2.860767832e-02	-2.566172239e-05
1.036439200e+09	1.500382204e-02	-4.047591314e-01	2.895855999e-02	-6.963771418e-04
1.036440100e+09	1.713341109e-02	-4.040390292e-01	2.778257875e-02	-2.733513414e-04
1.036441000e+09	1.665518903e-02	-4.047697286e-01	2.928126096e-02	-3.237651165e-04
1.036441900e+09	1.510019201e-02	-4.056973152e-01	2.896136312e-02	-3.385785615e-04
1.036442800e+09	1.509155888e-02	-4.044828764e-01	2.915697334e-02	-7.122658284e-05
1.036443700e+09	1.473712069e-02	-4.051349807e-01	2.919516089e-02	3.421367842e-06
1.036444600e+09	1.519809627e-02	-4.041110561e-01	2.792765582e-02	2.463162598e-04
1.036445500e+09	1.361395629e-02	-4.053125504e-01	2.901371727e-02	2.151629573e-04
1.036446400e+09	1.373314203e-02	-4.059992257e-01	2.938494942e-02	-2.249962968e-04
1.036447300e+09	1.497273374e-02	-4.065233764e-01	2.941431459e-02	3.215571063e-04
1.036448200e+09	1.528262237e-02	-4.056619763e-01	2.879119502e-02	-4.470194867e-04
1.036449100e+09	1.370917146e-02	-4.036178057e-01	2.852029388e-02	-4.858563275e-04
1.036450000e+09	1.591681126e-02	-4.050341205e-01	2.857669161e-02	-8.046701041e-06
1.036450900e+09	1.409397678e-02	-4.040768725e-01	2.855108622e-02	-7.907554557e-04
1.036451800e+09	1.403715065e-02	-4.037855075e-01	2.878426856e-02	-2.039034643e-04
1.036452700e+09	1.292164440e-02	-4.038459395e-01	2.913141486e-02	2.385279424e-04
1.036453600e+09	1.356585304e-02	-4.076742318e-01	2.901191316e-02	7.114011638e-04
1.036454500e+09	1.465989274e-02	-4.055480365e-01	2.912134112e-02	-6.460686504e-04
1.036455400e+09	1.241094688e-02	-4.047619514e-01	2.766643316e-02	5.474076870e-04
1.036456300e+09	1.611213575e-02	-4.049783924e-01	2.879902914e-02	-3.277602326e-04
1.036457200e+09	1.364332648e-02	-4.057346133e-01	2.770791738e-02	4.291882683e-05
1.036458100e+09	1.325807802e-02	-4.052887154e-01	2.824942338e-02	-8.633903364e-04
1.036459000e+09	1.275943735e-02	-4.064457800e-01	2.805071110e-02	4.903660229e-05
1.036459900e+09	1.256340200e-02	-4.047190675e-01	2.802124610e-02	1.756156868e-04
1.036460800e+09	1.359853469e-02	-4.025445180e-01	2.937553886e-02	-3.428841992e-04
1.036461700e+09	1.040210648e-02	-4.030412748e-01	2.783850997e-02	-1.135632308e-03
1.036462600e+09	1.186861406e-02	-4.044089794e-01	2.746731326e-02	4.255806909e-04
1.036463500e+09	1.135090834e-02	-4.051710272e-01	2.929595730e-02	-5.384075096e-04
1.036464400e+09	1.282731725e-02	-4.056377257e-01	2.911499986e-02	5.135456471e-04
1.036465300e+09	1.205674355e-02	-4.058827830e-01	2.879231696e-02	2.264066676e-04
1.036466200e+09	1.059751450e-02	-4.038125238e-01	2.904970052e-02	-2.497367688e-04
1.036467100e+09	1.543717016e-02	-4.045662568e-01	2.867491439e-02	-7.384399562e-04
1.036468000e+09	1.190610821e-02	-4.053397490e-01	2.796780367e-02	5.360709366e-04
1.036468900e+09	1.053644776e-02	-4.044172527e-01	2.886357605e-02	3.667235998e-04
1.036469800e+09	1.138229930e-02	-4.057902399e-01	2.830707465e-02	-1.637216428e-05
1.036470700e+09	1.127823788e-02	-4.040267398e-01	2.937826124e-02	-8.231123414e-05
1.036471600e+09	1.046598778e-02	-4.060827079e-01	2.873678599e-02	-6.207981626e-05
1.036472500e+09	1.190055115e-02	-4.032972345e-01	3.009555422e-02	-3.473714997e-05
1.036473400e+09	1.259533976e-02	-4.035016576e-01	2.873583417e-02	-2.245380703e-07
1.036474300e+09	1.187442360e-02	-4.059739917e-01	2.885671808e-02	-9.563471923e-04
1.036475200e+09	1.185657177e-02	-4.063768623e-01	2.933396079e-02	-2.867414183e-04
1.036476100e+09	9.965899103e-03	-4.039008731e-01	2.848981999e-02	2.513766856e-04
1.036477000e+09	1.241851958e-02	-4.048988467e-01	2.949102619e-02	4.484847804e-04
1.036477900e+09	1.071347439e-02	-4.046565084e-01	2.875992838e-02	-7.208907991e-04
1.036478800e+09	1.123625407e-02	-4.038244038e-01	2.930882281e-02	4.875341931e-04
1.036479700e+09	1.116961028e-02	-4.064791299e-01	2.913855138e-02	2.841412217e-04
1.036480600e+09	1.143931510e-02	-4.068088139e-01	2.889127719e-02	-5.260404295e-04
1.036481500e+09	1.065811445e-02	-4.050580685e-01	2.859591370e-02	7.243588126e-04
1.036482400e+09	1.198741557e-02	-4.062158673e-01	2.851986511e-02	-6.481135031e-04
1.036483300e+09	9.998317763e-03	-4.042933891e-01	2.898157327e-02	-2.196882389e-04
1.036484200e+09	9.376476295e-03	-4.058260132e-01	2.910466903e-02	-5.938663428e-05
1.036485100e+09	9.426018327e-03	-4.047789573e-01	2.925538793e-02	1.895463803e-04
1.036486000e+09	9.756007216e-03	-4.081054864e-01	2.866547440e-02	-3.550753140e-04
1.036486900e+09	1.169250710e-02	-4.047983793e-01	2.762793615e-02	5.210253522e-04
1.036487800e+09	1.308087111e-02	-4.072045601e-01	3.017404543e-02	2.434303770e-04
1.036488700e+09	1.098619001e-02	-4.049209558e-01	2.848966934e-02	4.484275301e-04
1.036489600e+09	1.328071222e-02	-4.035925820e-01	2.844837080e-02	-4.385755627e-04
1.036490500e+09	9.369523074e-03	-4.079175951e-01	2.867620836e-02	3.669840961e-04
1.036491400e+09	9.676242352e-03	-4.046273452e-01	2.878043607e-02	4.692962127e-04
1.036492300e+09	1.039940656e-02	-4.058739049e-01	2.906792368e-02	-6.522433510e-04
1.036493200e+09	8.468392223e-03	-4.051550891e-01	2.880313371e-02	-3.998944875e-04
1.036494100e+09	9.992991866e-03	-4.062770021e-01	2.889047314e-02	4.529037876e-04
1.036495000e+09	8.893126066e-03	-4.050058791e-01	2.808148701e-02	-6.169700734e-04
1.036495900e+09	8.196826786e-03	-4.069064009e-01	2.811619622e-02	-1.012078449e-04
1.036496800e+09	1.181090262e-02	-4.068517776e-01	2.914893015e-02	-6.086595571e-05
