# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.700715939e-02	-1.163801646e-01
7.351928000e+08	-5.920063288e-02	-1.171408918e-01
7.351930000e+08	-5.779299055e-02	-1.154747782e-01
7.351932000e+08	-5.735927493e-02	-1.165014915e-01
7.351934000e+08	-5.824929976e-02	-1.168274047e-01
7.351936000e+08	-5.741607072e-02	-1.169111863e-01
7.351938000e+08	-5.839973411e-02	-1.172773771e-01
7.351940000e+08	-5.841015411e-02	-1.168815263e-01
7.351942000e+08	-5.723432055e-02	-1.165677659e-01
7.351944000e+08	-5.808315505e-02	-1.159882463e-01
7.351946000e+08	-5.891782021e-02	-1.166202161e-01
7.351948000e+08	-5.810314315e-02	-1.159358253e-01
7.351950000e+08	-5.775031776e-02	-1.169106632e-01
7.351952000e+08	-5.723612891e-02	-1.157100936e-01
7.351954000e+08	-5.749332370e-02	-1.158554677e-01
7.351956000e+08	-5.621995146e-02	-1.155727742e-01
7.351958000e+08	-5.827617822e-02	-1.169435541e-01
7.351960000e+08	-5.679395211e-02	-1.172038346e-01
7.351962000e+08	-5.816630392e-02	-1.156115747e-01
7.351964000e+08	-5.735181753e-02	-1.161853380e-01
7.351966000e+08	-5.974706184e-02	-1.161758394e-01
7.351968000e+08	-5.861417109e-02	-1.163953246e-01
7.351970000e+08	-5.672245761e-02	-1.160751580e-01
7.351972000e+08	-5.770305940e-02	-1.164647964e-01
7.351974000e+08	-5.754891974e-02	-1.159438372e-01
7.351976000e+08	-5.874121519e-02	-1.158913801e-01
7.351978000e+08	-5.928889994e-02	-1.154042464e-01
7.351980000e+08	-5.904225274e-02	-1.167953106e-01
7.351982000e+08	-5.837889325e-02	-1.166714629e-01
7.351984000e+08	-5.803712471e-02	-1.151501684e-01
7.351986000e+08	-5.764527019e-02	-1.178043461e-01
7.351988000e+08	-5.821936206e-02	-1.173351484e-01
7.351990000e+08	-5.680288716e-02	-1.175811116e-01
7.351992000e+08	-5.750015573e-02	-1.154650643e-01
7.351994000e+08	-5.895035336e-02	-1.163744228e-01
7.351996000e+08	-5.884230624e-02	-1.167629719e-01
7.351998000e+08	-5.781025493e-02	-1.171914941e-01
7.352000000e+08	-5.847379028e-02	-1.176110408e-01
7.352002000e+08	-5.804502151e-02	-1.154954310e-01
7.352004000e+08	-5.805586293e-02	-1.167205767e-01
7.352006000e+08	-5.869919556e-02	-1.162928976e-01
7.352008000e+08	-5.879588134e-02	-1.165384840e-01
7.352010000e+08	-5.770355522e-02	-1.156714744e-01
7.352012000e+08	-5.842136961e-02	-1.168549100e-01
7.352014000e+08	-5.737444817e-02	-1.170734927e-01
7.352016000e+08	-5.949314142e-02	-1.173483147e-01
7.352018000e+08	-5.882254395e-02	-1.167158660e-01
7.352020000e+08	-5.765832957e-02	-1.150570753e-01
7.352022000e+08	-5.862196550e-02	-1.155351222e-01
7.352024000e+08	-5.811856547e-02	-1.170100259e-01
7.352026000e+08	-5.881621152e-02	-1.162503847e-01
7.352028000e+08	-5.654405326e-02	-1.157071421e-01
7.352030000e+08	-5.772502725e-02	-1.166180273e-01
7.352032000e+08	-5.819079680e-02	-1.150517261e-01
7.352034000e+08	-5.853032348e-02	-1.161123641e-01
7.352036000e+08	-5.850279250e-02	-1.155254355e-01
7.352038000e+08	-5.753800295e-02	-1.164608803e-01
7.352040000e+08	-5.846314331e-02	-1.170210485e-01
7.352042000e+08	-5.764718843e-02	-1.166995248e-01
7.352044000e+08	-5.888016371e-02	-1.164014124e-01
7.352046000e+08	-5.792549444e-02	-1.161545734e-01
7.352048000e+08	-5.899472397e-02	-1.161463879e-01
7.352050000e+08	-5.931399593e-02	-1.160696230e-01
7.352052000e+08	-5.814414189e-02	-1.151478515e-01
7.352054000e+08	-5.833884442e-02	-1.164196850e-01
7.352056000e+08	-5.930936056e-02	-1.166575128e-01
7.352058000e+08	-5.654257308e-02	-1.166118137e-01
7.352060000e+08	-5.816648404e-02	-1.171861485e-01
7.352062000e+08	-5.851155809e-02	-1.168758647e-01
7.352064000e+08	-5.901339758e-02	-1.143361713e-01
7.352066000e+08	-5.854468214e-02	-1.156050696e-01
7.352068000e+08	-5.879292719e-02	-1.167238127e-01
7.352070000e+08	-5.804807431e-02	-1.176721828e-01
7.352072000e+08	-5.875179989e-02	-1.159923960e-01
7.352074000e+08	-5.920924665e-02	-1.159530614e-01
7.352076000e+08	-5.778456602e-02	-1.165051429e-01
7.352078000e+08	-5.841614668e-02	-1.164009575e-01
7.352080000e+08	-5.928049231e-02	-1.170898217e-01
7.352082000e+08	-5.895555035e-02	-1.165423572e-01
7.352084000e+08	-5.853356598e-02	-1.172490523e-01
7.352086000e+08	-5.802831926e-02	-1.161910437e-01
7.352088000e+08	-5.778170825e-02	-1.169015501e-01
7.352090000e+08	-5.839824169e-02	-1.158857085e-01
7.352092000e+08	-5.921774324e-02	-1.156558186e-01
7.352094000e+08	-5.826071289e-02	-1.157255545e-01
7.352096000e+08	-5.868857186e-02	-1.172720841e-01
7.352098000e+08	-5.829000886e-02	-1.161711609e-01
7.352100000e+08	-5.930377519e-02	-1.157897857e-01
7.352102000e+08	-5.978317002e-02	-1.167762782e-01
7.352104000e+08	-6.067232575e-02	-1.158757957e-01
7.352106000e+08	-5.863285058e-02	-1.159651214e-01
7.352108000e+08	-5.883007582e-02	-1.168664370e-01
7.352110000e+08	-5.902545633e-02	-1.162602263e-01
7.352112000e+08	-5.932640756e-02	-1.156936140e-01
7.352114000e+08	-5.892227536e-02	-1.164989393e-01
7.352116000e+08	-5.874617836e-02	-1.170627320e-01
7.352118000e+08	-5.945448740e-02	-1.152572477e-01
7.352120000e+08	-5.886670121e-02	-1.170632614e-01
7.352122000e+08	-5.764094591e-02	-1.165182152e-01
7.352124000e+08	-5.859684421e-02	-1.165873018e-01
7.352126000e+08	-6.069490213e-02	-1.161320292e-01
7.352128000e+08	-5.878658989e-02	-1.167784642e-01
7.352130000e+08	-6.042890085e-02	-1.151221796e-01
7.352132000e+08	-5.972556498e-02	-1.167040464e-01
7.352134000e+08	-5.756683869e-02	-1.169542634e-01
7.352136000e+08	-5.850297817e-02	-1.175311546e-01
7.352138000e+08	-5.886967087e-02	-1.157430049e-01
7.352140000e+08	-5.888901546e-02	-1.156196949e-01
7.352142000e+08	-5.912313008e-02	-1.155307189e-01
7.352144000e+08	-6.012141979e-02	-1.170133120e-01
7.352146000e+08	-5.978033230e-02	-1.164267974e-01
7.352148000e+08	-5.903587587e-02	-1.157885361e-01
7.352150000e+08	-5.945306734e-02	-1.159951008e-01
7.352152000e+08	-5.939022336e-02	-1.160139672e-01
7.352154000e+08	-5.688380281e-02	-1.160880737e-01
7.352156000e+08	-5.828555285e-02	-1.162741556e-01
7.352158000e+08	-5.922287151e-02	-1.160395792e-01
7.352160000e+08	-5.894674918e-02	-1.143905716e-01
7.352162000e+08	-5.942747473e-02	-1.162747653e-01
7.352164000e+08	-6.020713708e-02	-1.168356819e-01
7.352166000e+08	-5.917598560e-02	-1.159558330e-01
7.352168000e+08	-5.864259438e-02	-1.170544817e-01
7.352170000e+08	-6.034167065e-02	-1.165952263e-01
7.352172000e+08	-5.971844314e-02	-1.166595504e-01
7.352174000e+08	-5.979398418e-02	-1.172954589e-01
7.352176000e+08	-5.913040516e-02	-1.155407347e-01
7.352178000e+08	-6.003794655e-02	-1.168672392e-01
7.352180000e+08	-5.900489168e-02	-1.177533904e-01
7.352182000e+08	-5.960408121e-02	-1.153100325e-01
7.352184000e+08	-5.828514954e-02	-1.163424318e-01
7.352186000e+08	-5.874079439e-02	-1.160758449e-01
7.352188000e+08	-5.803310534e-02	-1.156712786e-01
7.352190000e+08	-5.819155089e-02	-1.161603232e-01
7.352192000e+08	-5.869026043e-02	-1.164583179e-01
7.352194000e+08	-6.027050007e-02	-1.156830229e-01
7.352196000e+08	-5.907159136e-02	-1.177117382e-01
7.352198000e+08	-5.786663504e-02	-1.161937118e-01
7.352200000e+08	-5.866919027e-02	-1.157792329e-01
7.352202000e+08	-6.079345556e-02	-1.148722561e-01
7.352204000e+08	-6.033041423e-02	-1.170693737e-01
7.352206000e+08	-5.879140475e-02	-1.163017265e-01
7.352208000e+08	-5.960952409e-02	-1.171494827e-01
7.352210000e+08	-6.025257688e-02	-1.156208326e-01
7.352212000e+08	-5.879964487e-02	-1.146562192e-01
7.352214000e+08	-5.958911446e-02	-1.155808354e-01
7.352216000e+08	-5.969164458e-02	-1.151124882e-01
7.352218000e+08	-5.945112841e-02	-1.168096241e-01
7.352220000e+08	-5.845075760e-02	-1.155263465e-01
7.352222000e+08	-5.872714604e-02	-1.158823060e-01
7.352224000e+08	-5.795022338e-02	-1.158717551e-01
7.352226000e+08	-5.940552461e-02	-1.168376123e-01
7.352228000e+08	-5.980239846e-02	-1.167281945e-01
7.352230000e+08	-5.746880630e-02	-1.162696856e-01
7.352232000e+08	-6.002933186e-02	-1.160739207e-01
7.352234000e+08	-5.938218129e-02	-1.154176585e-01
7.352236000e+08	-5.983869097e-02	-1.163379540e-01
7.352238000e+08	-5.992558853e-02	-1.158122443e-01
7.352240000e+08	-5.868621814e-02	-1.144970578e-01
7.352242000e+08	-5.858179275e-02	-1.161793243e-01
7.352244000e+08	-5.961022161e-02	-1.156649160e-01
7.352246000e+08	-5.951091773e-02	-1.161764020e-01
7.352248000e+08	-6.038978405e-02	-1.154525761e-01
7.352250000e+08	-5.910574759e-02	-1.155156876e-01
7.352252000e+08	-5.990969480e-02	-1.163959326e-01
7.352254000e+08	-5.864412021e-02	-1.165315244e-01
7.352256000e+08	-5.889355636e-02	-1.153465691e-01
7.352258000e+08	-5.932232837e-02	-1.164418009e-01
7.352260000e+08	-5.781144905e-02	-1.161847588e-01
7.352262000e+08	-5.863245308e-02	-1.145846434e-01
7.352264000e+08	-5.953387053e-02	-1.151706174e-01
7.352266000e+08	-5.967024910e-02	-1.165561688e-01
7.352268000e+08	-5.962070678e-02	-1.164265232e-01
7.352270000e+08	-5.947386334e-02	-1.175498757e-01
7.352272000e+08	-5.955641586e-02	-1.153362259e-01
7.352274000e+08	-5.991438336e-02	-1.157938524e-01
7.352276000e+08	-5.905024372e-02	-1.165487925e-01
7.352278000e+08	-5.970200996e-02	-1.149818425e-01
7.352280000e+08	-6.058895659e-02	-1.156218575e-01
7.352282000e+08	-5.846151457e-02	-1.165365588e-01
7.352284000e+08	-6.129730587e-02	-1.161005225e-01
7.352286000e+08	-5.949590419e-02	-1.153004805e-01
7.352288000e+08	-5.984668101e-02	-1.145685300e-01
7.352290000e+08	-5.973791697e-02	-1.151435470e-01
7.352292000e+08	-6.026068597e-02	-1.159276506e-01
7.352294000e+08	-5.932418215e-02	-1.166237123e-01
7.352296000e+08	-6.005801679e-02	-1.155500685e-01
7.352298000e+08	-6.090575988e-02	-1.150579652e-01
7.352300000e+08	-6.042754562e-02	-1.158142894e-01
7.352302000e+08	-5.988527142e-02	-1.155835211e-01
7.352304000e+08	-5.968299723e-02	-1.153779197e-01
7.352306000e+08	-5.869411373e-02	-1.168967835e-01
7.352308000e+08	-5.948826308e-02	-1.156158344e-01
7.352310000e+08	-5.969311850e-02	-1.155478410e-01
7.352312000e+08	-6.011963485e-02	-1.160015643e-01
7.352314000e+08	-5.940749348e-02	-1.155190634e-01
7.352316000e+08	-6.074383981e-02	-1.161330658e-01
7.352318000e+08	-6.054253658e-02	-1.168075946e-01
7.352320000e+08	-6.027941529e-02	-1.157392227e-01
7.352322000e+08	-5.836880697e-02	-1.155996677e-01
7.352324000e+08	-6.002615554e-02	-1.146277685e-01
7.352326000e+08	-5.930139955e-02	-1.168625988e-01
7.352328000e+08	-5.845584000e-02	-1.162416531e-01
7.352330000e+08	-5.845285866e-02	-1.164343204e-01
7.352332000e+08	-6.064247042e-02	-1.164090124e-01
7.352334000e+08	-5.952131363e-02	-1.164220595e-01
7.352336000e+08	-6.046281478e-02	-1.159639907e-01
7.352338000e+08	-6.028424945e-02	-1.161613796e-01
7.352340000e+08	-5.996293708e-02	-1.157763258e-01
7.352342000e+08	-5.954306474e-02	-1.156100299e-01
7.352344000e+08	-5.930764888e-02	-1.158290767e-01
7.352346000e+08	-5.948969010e-02	-1.167313286e-01
7.352348000e+08	-5.875968627e-02	-1.148810521e-01
7.352350000e+08	-6.014733032e-02	-1.154360504e-01
7.352352000e+08	-5.976095120e-02	-1.168448460e-01
7.352354000e+08	-6.045070582e-02	-1.152542597e-01
7.352356000e+08	-6.016063626e-02	-1.165039313e-01
7.352358000e+08	-6.029098892e-02	-1.159066607e-01
7.352360000e+08	-5.983812447e-02	-1.144046443e-01
7.352362000e+08	-6.023406707e-02	-1.162369589e-01
7.352364000e+08	-6.169153368e-02	-1.170835495e-01
7.352366000e+08	-5.992778935e-02	-1.163563207e-01
7.352368000e+08	-6.036587426e-02	-1.157623216e-01
7.352370000e+08	-6.044482058e-02	-1.153377750e-01
7.352372000e+08	-5.967370697e-02	-1.150655610e-01
7.352374000e+08	-5.978916706e-02	-1.151314493e-01
7.352376000e+08	-5.915884600e-02	-1.166464407e-01
7.352378000e+08	-5.902664714e-02	-1.163665210e-01
7.352380000e+08	-6.102200208e-02	-1.170135690e-01
7.352382000e+08	-5.902549361e-02	-1.153331693e-01
7.352384000e+08	-5.985469391e-02	-1.154072785e-01
7.352386000e+08	-6.088553870e-02	-1.163270511e-01
7.352388000e+08	-6.002582675e-02	-1.160925135e-01
7.352390000e+08	-6.049903490e-02	-1.156888652e-01
7.352392000e+08	-5.981500602e-02	-1.152424670e-01
7.352394000e+08	-6.070909292e-02	-1.149172206e-01
7.352396000e+08	-6.059516807e-02	-1.161442062e-01
7.352398000e+08	-6.163472736e-02	-1.150921531e-01
7.352400000e+08	-5.949024686e-02	-1.167196817e-01
7.352402000e+08	-6.057516748e-02	-1.159939304e-01
7.352404000e+08	-6.012730416e-02	-1.143903631e-01
7.352406000e+08	-5.931367163e-02	-1.156144159e-01
7.352408000e+08	-5.967863279e-02	-1.152958656e-01
7.352410000e+08	-6.036788006e-02	-1.161610992e-01
7.352412000e+08	-5.956293596e-02	-1.153981911e-01
7.352414000e+08	-5.978673726e-02	-1.150796104e-01
7.352416000e+08	-6.027782277e-02	-1.158206282e-01
7.352418000e+08	-6.127998841e-02	-1.142391360e-01
7.352420000e+08	-6.051290186e-02	-1.154377794e-01
7.352422000e+08	-6.076965677e-02	-1.152413880e-01
7.352424000e+08	-6.100528839e-02	-1.176467252e-01
7.352426000e+08	-6.099054396e-02	-1.156343960e-01
7.352428000e+08	-6.009920683e-02	-1.155313336e-01
7.352430000e+08	-6.033732596e-02	-1.152941464e-01
7.352432000e+08	-5.972614687e-02	-1.149725569e-01
7.352434000e+08	-6.039791113e-02	-1.151199227e-01
7.352436000e+08	-6.009329089e-02	-1.165060451e-01
7.352438000e+08	-6.080850860e-02	-1.161326064e-01
7.352440000e+08	-6.075095326e-02	-1.150839921e-01
7.352442000e+08	-6.127826129e-02	-1.158682998e-01
7.352444000e+08	-5.994199208e-02	-1.150917221e-01
7.352446000e+08	-6.062639079e-02	-1.152604892e-01
7.352448000e+08	-6.067655149e-02	-1.154410596e-01
7.352450000e+08	-6.063762420e-02	-1.160558133e-01
7.352452000e+08	-6.147522516e-02	-1.156443781e-01
7.352454000e+08	-6.113641014e-02	-1.160641834e-01
7.352456000e+08	-6.005396317e-02	-1.159600855e-01
7.352458000e+08	-5.997056445e-02	-1.155792669e-01
7.352460000e+08	-6.046450468e-02	-1.160880614e-01
7.352462000e+08	-5.980457643e-02	-1.165573880e-01
7.352464000e+08	-6.063755692e-02	-1.150061966e-01
7.352466000e+08	-6.164694333e-02	-1.155545265e-01
7.352468000e+08	-6.108860466e-02	-1.141354144e-01
7.352470000e+08	-6.023375240e-02	-1.171378299e-01
7.352472000e+08	-5.949285392e-02	-1.151041830e-01
7.352474000e+08	-6.066037433e-02	-1.154410378e-01
7.352476000e+08	-6.103051363e-02	-1.141885956e-01
7.352478000e+08	-5.948436390e-02	-1.155005121e-01
7.352480000e+08	-6.055655664e-02	-1.157529714e-01
7.352482000e+08	-6.112172896e-02	-1.141407967e-01
7.352484000e+08	-5.985209365e-02	-1.153585091e-01
7.352486000e+08	-5.998149961e-02	-1.159344706e-01
7.352488000e+08	-6.088945752e-02	-1.152381631e-01
7.352490000e+08	-6.094131889e-02	-1.163258825e-01
7.352492000e+08	-5.994918519e-02	-1.166322984e-01
7.352494000e+08	-6.017054565e-02	-1.155635020e-01
7.352496000e+08	-5.976704040e-02	-1.151556878e-01
7.352498000e+08	-6.122204114e-02	-1.152382675e-01
7.352500000e+08	-6.043810280e-02	-1.155781659e-01
7.352502000e+08	-6.123942349e-02	-1.173808331e-01
7.352504000e+08	-6.162878514e-02	-1.152489295e-01
7.352506000e+08	-6.015864851e-02	-1.148166955e-01
7.352508000e+08	-6.038992054e-02	-1.159717281e-01
7.352510000e+08	-6.130410746e-02	-1.151153993e-01
7.352512000e+08	-5.974803052e-02	-1.149939532e-01
7.352514000e+08	-6.069445018e-02	-1.169205549e-01
7.352516000e+08	-6.088637502e-02	-1.161385690e-01
7.352518000e+08	-6.140909764e-02	-1.147803051e-01
7.352520000e+08	-5.907961446e-02	-1.150066378e-01
7.352522000e+08	-6.158829591e-02	-1.143349682e-01
7.352524000e+08	-6.059800560e-02	-1.153569339e-01
7.352526000e+08	-6.176037192e-02	-1.152236558e-01
7.352528000e+08	-6.134943462e-02	-1.149778224e-01
7.352530000e+08	-6.064603331e-02	-1.152223643e-01
7.352532000e+08	-6.102285240e-02	-1.155493854e-01
7.352534000e+08	-6.237286681e-02	-1.150657090e-01
7.352536000e+08	-6.224851668e-02	-1.164154625e-01
7.352538000e+08	-6.131999040e-02	-1.166990499e-01
7.352540000e+08	-6.014115171e-02	-1.165735831e-01
7.352542000e+08	-6.001851602e-02	-1.156753917e-01
7.352544000e+08	-6.114066116e-02	-1.149800595e-01
7.352546000e+08	-6.135815203e-02	-1.153878786e-01
7.352548000e+08	-6.011973817e-02	-1.166199874e-01
7.352550000e+08	-6.209457066e-02	-1.166442986e-01
7.352552000e+08	-6.021786729e-02	-1.149747446e-01
7.352554000e+08	-6.013790134e-02	-1.161094294e-01
7.352556000e+08	-6.019873354e-02	-1.147142901e-01
7.352558000e+08	-5.990635247e-02	-1.148420484e-01
7.352560000e+08	-6.144086358e-02	-1.157915950e-01
7.352562000e+08	-6.051633277e-02	-1.168780819e-01
7.352564000e+08	-5.960729909e-02	-1.149710749e-01
7.352566000e+08	-6.107766193e-02	-1.157517877e-01
7.352568000e+08	-5.949049486e-02	-1.170324411e-01
7.352570000e+08	-6.157807876e-02	-1.145553459e-01
7.352572000e+08	-6.007197984e-02	-1.159497742e-01
7.352574000e+08	-6.153876706e-02	-1.162828101e-01
7.352576000e+08	-6.091031822e-02	-1.140067046e-01
7.352578000e+08	-6.127387997e-02	-1.154336799e-01
7.352580000e+08	-6.164543953e-02	-1.160303638e-01
7.352582000e+08	-6.109496335e-02	-1.147325125e-01
7.352584000e+08	-6.137549443e-02	-1.153366573e-01
7.352586000e+08	-6.023235298e-02	-1.143031915e-01
7.352588000e+08	-6.220548079e-02	-1.151588547e-01
7.352590000e+08	-6.203166083e-02	-1.161172095e-01
7.352592000e+08	-6.032814136e-02	-1.141438533e-01
7.352594000e+08	-5.990416085e-02	-1.154146394e-01
7.352596000e+08	-6.001121543e-02	-1.158437783e-01
7.352598000e+08	-6.033513365e-02	-1.150098897e-01
7.352600000e+08	-6.112563108e-02	-1.152742089e-01
7.352602000e+08	-6.066806272e-02	-1.156807895e-01
7.352604000e+08	-6.090252564e-02	-1.156837863e-01
7.352606000e+08	-6.092107995e-02	-1.151422420e-01
7.352608000e+08	-6.102164029e-02	-1.154542491e-01
7.352610000e+08	-6.087834101e-02	-1.155251414e-01
7.352612000e+08	-6.234609253e-02	-1.149423588e-01
7.352614000e+08	-6.113856133e-02	-1.165809031e-01
7.352616000e+08	-6.154771083e-02	-1.159257456e-01
7.352618000e+08	-6.057142673e-02	-1.160716933e-01
7.352620000e+08	-6.020296621e-02	-1.150205345e-01
7.352622000e+08	-6.104043507e-02	-1.148945915e-01
7.352624000e+08	-6.105681874e-02	-1.149810112e-01
7.352626000e+08	-6.142426164e-02	-1.156314619e-01
7.352628000e+08	-6.117077580e-02	-1.148528099e-01
7.352630000e+08	-6.166760975e-02	-1.148744570e-01
7.352632000e+08	-6.256018496e-02	-1.156983755e-01
7.352634000e+08	-6.150835774e-02	-1.156959652e-01
7.352636000e+08	-6.141518374e-02	-1.152218903e-01
7.352638000e+08	-6.140709304e-02	-1.161917999e-01
7.352640000e+08	-6.195445121e-02	-1.150636101e-01
7.352642000e+08	-6.254815546e-02	-1.155074047e-01
7.352644000e+08	-6.042268152e-02	-1.146109274e-01
7.352646000e+08	-6.089899836e-02	-1.140332283e-01
7.352648000e+08	-6.082044657e-02	-1.155818834e-01
7.352650000e+08	-6.161010764e-02	-1.153886150e-01
7.352652000e+08	-6.199057116e-02	-1.149099317e-01
7.352654000e+08	-6.046775826e-02	-1.154537467e-01
7.352656000e+08	-6.129613107e-02	-1.157385025e-01
7.352658000e+08	-6.119965077e-02	-1.160580019e-01
7.352660000e+08	-5.986106641e-02	-1.150989671e-01
7.352662000e+08	-6.139409105e-02	-1.145808397e-01
7.352664000e+08	-6.161576488e-02	-1.157800470e-01
7.352666000e+08	-6.246330312e-02	-1.149634268e-01
7.352668000e+08	-6.112794865e-02	-1.142418183e-01
7.352670000e+08	-6.131352035e-02	-1.153099329e-01
7.352672000e+08	-6.234972279e-02	-1.152488218e-01
7.352674000e+08	-6.170345213e-02	-1.141422663e-01
7.352676000e+08	-6.137020821e-02	-1.165468678e-01
7.352678000e+08	-6.085371596e-02	-1.154250433e-01
7.352680000e+08	-6.044013530e-02	-1.141647562e-01
7.352682000e+08	-6.250185194e-02	-1.145134596e-01
7.352684000e+08	-6.194139919e-02	-1.152013331e-01
7.352686000e+08	-6.242733038e-02	-1.145105955e-01
7.352688000e+08	-6.130214047e-02	-1.150313519e-01
7.352690000e+08	-6.260376238e-02	-1.154071917e-01
7.352692000e+08	-6.189953901e-02	-1.148281707e-01
7.352694000e+08	-6.144898580e-02	-1.148855625e-01
7.352696000e+08	-6.171436714e-02	-1.153786405e-01
7.352698000e+08	-6.098633628e-02	-1.161058803e-01
7.352700000e+08	-6.049568257e-02	-1.158217785e-01
7.352702000e+08	-6.174730322e-02	-1.140154965e-01
7.352704000e+08	-6.231544049e-02	-1.147463392e-01
7.352706000e+08	-6.140968320e-02	-1.159015045e-01
7.352708000e+08	-6.224585823e-02	-1.148832287e-01
7.352710000e+08	-6.166800244e-02	-1.148065391e-01
7.352712000e+08	-6.129438243e-02	-1.153961392e-01
7.352714000e+08	-6.183421538e-02	-1.155658724e-01
7.352716000e+08	-6.242258929e-02	-1.161183583e-01
7.352718000e+08	-6.205914157e-02	-1.160088777e-01
7.352720000e+08	-6.300860459e-02	-1.149841627e-01
7.352722000e+08	-6.083694375e-02	-1.144712497e-01
7.352724000e+08	-6.144227883e-02	-1.137248115e-01
7.352726000e+08	-6.148616160e-02	-1.148124789e-01
7.352728000e+08	-6.138063974e-02	-1.156578904e-01
7.352730000e+08	-6.152888724e-02	-1.144046473e-01
7.352732000e+08	-6.272544539e-02	-1.161235913e-01
7.352734000e+08	-6.242604843e-02	-1.151727175e-01
7.352736000e+08	-6.101573129e-02	-1.145698261e-01
7.352738000e+08	-6.294120926e-02	-1.155870784e-01
7.352740000e+08	-6.073888383e-02	-1.139986562e-01
7.352742000e+08	-6.105392715e-02	-1.158989608e-01
7.352744000e+08	-6.233523951e-02	-1.156879099e-01
7.352746000e+08	-6.231828333e-02	-1.151875004e-01
7.352748000e+08	-6.060138541e-02	-1.154584356e-01
7.352750000e+08	-6.207645695e-02	-1.161923225e-01
7.352752000e+08	-6.263742383e-02	-1.148368551e-01
7.352754000e+08	-6.231069783e-02	-1.156974901e-01
7.352756000e+08	-6.159780467e-02	-1.158460125e-01
7.352758000e+08	-6.150146144e-02	-1.149065394e-01
7.352760000e+08	-6.277766413e-02	-1.150121987e-01
7.352762000e+08	-6.131061352e-02	-1.150868812e-01
7.352764000e+08	-6.265850487e-02	-1.162777438e-01
7.352766000e+08	-6.073624008e-02	-1.154702024e-01
7.352768000e+08	-6.221105110e-02	-1.149893971e-01
7.352770000e+08	-6.150217452e-02	-1.162336076e-01
7.352772000e+08	-6.246486271e-02	-1.144233908e-01
7.352774000e+08	-6.188306112e-02	-1.149323253e-01
7.352776000e+08	-6.316227707e-02	-1.155849336e-01
7.352778000e+08	-6.213284980e-02	-1.149573368e-01
7.352780000e+08	-6.220597050e-02	-1.152677771e-01
7.352782000e+08	-6.176616105e-02	-1.159912431e-01
7.352784000e+08	-6.239580717e-02	-1.148194098e-01
7.352786000e+08	-6.087090865e-02	-1.160302304e-01
7.352788000e+08	-6.135161058e-02	-1.158914377e-01
7.352790000e+08	-6.036403310e-02	-1.149647764e-01
7.352792000e+08	-6.193674288e-02	-1.146231383e-01
7.352794000e+08	-6.215912532e-02	-1.146517635e-01
7.352796000e+08	-6.182561389e-02	-1.139562527e-01
