        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036270900e+09	3.486706388e-02	-4.039548051e-01	3.072145627e-02	1.189703614e-03
1.036271800e+09	3.557794207e-02	-4.031924013e-01	2.736834789e-02	3.887560195e-04
1.036272700e+09	3.108276054e-02	-4.035609269e-01	2.987556143e-02	9.189810737e-04
1.036273600e+09	3.625884873e-02	-4.012077495e-01	2.964239092e-02	1.183504401e-03
1.036274500e+09	3.170920124e-02	-4.012785921e-01	3.067743723e-02	2.436332854e-04
1.036275400e+09	3.156755779e-02	-4.034091314e-01	2.941813213e-02	8.792604305e-05
1.036276300e+09	3.301350239e-02	-4.016934840e-01	2.705616844e-02	-2.375302661e-05
1.036277200e+09	3.263957152e-02	-4.033502225e-01	2.765477179e-02	2.159649862e-04
1.036278100e+09	3.350091002e-02	-4.053747286e-01	2.883637924e-02	1.506080948e-03
1.036279000e+09	3.703767769e-02	-4.032712181e-01	2.863835594e-02	1.114012686e-04
1.036279900e+09	3.508359158e-02	-4.029836276e-01	2.817132458e-02	1.143511884e-03
1.036280800e+09	3.274204509e-02	-4.031082864e-01	2.926496504e-02	-1.597225756e-03
1.036281700e+09	3.518276386e-02	-4.007309664e-01	2.780766013e-02	1.623195556e-03
1.036282600e+09	3.315549813e-02	-4.010380952e-01	2.740686188e-02	1.270012639e-03
1.036283500e+09	3.191321156e-02	-4.042733162e-01	2.748586664e-02	6.286708174e-04
1.036284400e+09	2.990127878e-02	-4.055489965e-01	2.899077368e-02	-6.278946743e-04
1.036285300e+09	2.948512210e-02	-4.006407483e-01	3.006972719e-02	3.687796166e-04
1.036286200e+09	3.620962327e-02	-4.019933606e-01	2.946494185e-02	1.294172386e-03
1.036287100e+09	3.280259184e-02	-3.996156326e-01	2.872745443e-02	-1.184052226e-03
1.036288000e+09	3.159675233e-02	-3.998481189e-01	3.034108128e-02	2.143109786e-04
1.036288900e+09	3.566181409e-02	-4.045182397e-01	2.903762386e-02	9.556068177e-04
1.036289800e+09	3.233599834e-02	-4.082897274e-01	3.005659043e-02	-5.614505744e-04
1.036290700e+09	3.267613248e-02	-4.040019383e-01	2.985954910e-02	1.125633082e-03
1.036291600e+09	3.268620393e-02	-4.038550012e-01	3.015475335e-02	2.532569292e-04
1.036292500e+09	2.881370486e-02	-4.047625484e-01	2.791126457e-02	-3.802109340e-04
1.036293400e+09	3.114452736e-02	-4.025115240e-01	2.851563867e-02	-5.506599107e-05
1.036294300e+09	3.207224564e-02	-4.020981099e-01	2.828732494e-02	1.285577561e-03
1.036295200e+09	3.211887123e-02	-4.039478743e-01	2.927872646e-02	-7.303679766e-06
1.036296100e+09	2.993231590e-02	-4.004852765e-01	3.086050787e-02	3.758168188e-04
1.036297000e+09	2.812004424e-02	-4.084215120e-01	2.963792256e-02	2.503168886e-03
1.036297900e+09	3.196061635e-02	-4.044059093e-01	2.864996977e-02	1.539730183e-03
1.036298800e+09	3.058946819e-02	-4.032387611e-01	2.881160763e-02	3.641573851e-04
1.036299700e+09	3.204525876e-02	-4.042764174e-01	2.826237486e-02	-2.034033105e-04
1.036300600e+09	3.319982921e-02	-4.039513305e-01	2.832034449e-02	-3.423601288e-04
1.036301500e+09	3.029196582e-02	-4.067577918e-01	2.999985602e-02	9.795618476e-04
1.036302400e+09	3.581675733e-02	-4.049072371e-01	2.822123791e-02	-4.041644153e-04
1.036303300e+09	3.093168137e-02	-4.041476063e-01	2.720031086e-02	1.470987691e-03
1.036304200e+09	3.043554578e-02	-4.011780606e-01	2.704188751e-02	7.256087102e-04
1.036305100e+09	3.407265650e-02	-4.033883336e-01	2.760658754e-02	-2.058344184e-03
1.036306000e+09	3.154767693e-02	-4.032675886e-01	3.158673608e-02	2.110750255e-04
1.036306900e+09	3.023412889e-02	-4.046488818e-01	2.842877920e-02	-1.299198340e-04
1.036307800e+09	3.117823364e-02	-4.060734202e-01	2.817036366e-02	-6.049524078e-04
1.036308700e+09	3.238966999e-02	-4.025525306e-01	2.733674069e-02	1.003254155e-03
1.036309600e+09	2.924698258e-02	-4.014197809e-01	2.818066559e-02	-7.145391507e-04
1.036310500e+09	3.064372344e-02	-4.008602331e-01	2.771322990e-02	1.362637619e-03
1.036311400e+09	3.085208788e-02	-4.041463253e-01	2.993612661e-02	1.124501942e-03
1.036312300e+09	2.652698764e-02	-4.034755224e-01	2.881631665e-02	-1.855578622e-03
1.036313200e+09	3.011894901e-02	-4.028243101e-01	2.900099853e-02	-8.085007628e-04
1.036314100e+09	2.573771690e-02	-4.062381460e-01	2.890737561e-02	-2.284834283e-04
1.036315000e+09	2.695867676e-02	-4.034054009e-01	2.982552714e-02	9.103668901e-04
1.036315900e+09	2.981964495e-02	-3.995301702e-01	2.888865656e-02	9.932126980e-05
1.036316800e+09	2.701973827e-02	-4.054262633e-01	2.911973980e-02	-2.961762172e-04
1.036317700e+09	2.607718709e-02	-4.075203927e-01	2.958301947e-02	-2.081752691e-05
1.036318600e+09	2.819884948e-02	-4.056913252e-01	2.866352864e-02	-2.561070952e-05
1.036319500e+09	2.712397781e-02	-4.057207200e-01	2.786610935e-02	-2.880732832e-04
1.036320400e+09	3.027486943e-02	-4.029403890e-01	2.760956607e-02	3.961315132e-04
1.036321300e+09	3.100553450e-02	-4.031293062e-01	2.888679367e-02	6.087311496e-04
1.036322200e+09	2.970606598e-02	-4.076792254e-01	2.893232287e-02	2.303528128e-03
1.036323100e+09	2.509243722e-02	-4.051153315e-01	2.909023953e-02	1.417191979e-03
1.036324000e+09	2.731483442e-02	-4.047943744e-01	2.912577395e-02	-9.804189923e-04
1.036324900e+09	2.985227538e-02	-4.064771037e-01	2.989958806e-02	-4.974255758e-04
1.036325800e+09	2.489483695e-02	-4.084067061e-01	2.883008695e-02	-9.803947251e-04
1.036326700e+09	2.751433917e-02	-4.070275341e-01	2.823339267e-02	2.705763223e-05
1.036327600e+09	2.651028123e-02	-4.044029556e-01	2.844401045e-02	2.567707829e-04
1.036328500e+09	2.696733706e-02	-4.112665476e-01	2.888726422e-02	2.766888136e-05
1.036329400e+09	3.014618964e-02	-4.050528539e-01	2.831808536e-02	-3.904089605e-04
1.036330300e+09	2.824098406e-02	-4.046556444e-01	2.782298438e-02	6.652710385e-04
1.036331200e+09	2.746744964e-02	-4.088018371e-01	2.857685764e-02	5.862362551e-04
1.036332100e+09	2.396938873e-02	-4.048819851e-01	2.803048840e-02	1.631559873e-03
1.036333000e+09	2.819172184e-02	-4.054480560e-01	2.778411991e-02	-4.368206313e-04
1.036333900e+09	2.737354348e-02	-4.013806681e-01	2.694066378e-02	-2.606858025e-04
1.036334800e+09	2.724657036e-02	-4.020917336e-01	2.756092684e-02	7.726379335e-04
1.036335700e+09	2.817291231e-02	-4.059293337e-01	2.982417106e-02	-3.675087686e-04
1.036336600e+09	2.547529237e-02	-4.045350578e-01	2.885376292e-02	-1.014220533e-03
1.036337500e+09	2.621512561e-02	-4.033776335e-01	2.767999272e-02	-6.910600575e-04
1.036338400e+09	2.543269362e-02	-4.034551780e-01	3.036814876e-02	8.307600366e-04
1.036339300e+09	2.850587912e-02	-4.032146092e-01	2.976108187e-02	6.898696075e-04
1.036340200e+09	2.748784483e-02	-4.021501742e-01	2.898163608e-02	-8.433593213e-04
1.036341100e+09	2.381186353e-02	-4.041977957e-01	2.735894934e-02	-4.533939011e-04
1.036342000e+09	2.309180855e-02	-4.015123226e-01	2.926498696e-02	4.457396682e-04
1.036342900e+09	2.213810632e-02	-4.024660937e-01	2.867277294e-02	3.892518140e-05
1.036343800e+09	2.922204046e-02	-4.076965219e-01	2.883690127e-02	3.202573112e-06
1.036344700e+09	2.627079815e-02	-4.052169151e-01	2.992359652e-02	2.056312911e-04
1.036345600e+09	2.966420078e-02	-4.029824089e-01	2.938827308e-02	-1.133037482e-03
1.036346500e+09	2.311963831e-02	-4.034198008e-01	2.755436363e-02	-1.370016197e-04
1.036347400e+09	2.581429831e-02	-4.091402615e-01	3.027344250e-02	6.191562376e-05
1.036348300e+09	2.462831788e-02	-4.018598875e-01	2.858313603e-02	3.147560452e-04
1.036349200e+09	2.175460202e-02	-4.034230444e-01	3.043764571e-02	1.411924434e-03
1.036350100e+09	2.131078557e-02	-4.063607193e-01	2.740009918e-02	1.496761390e-03
1.036351000e+09	2.654477188e-02	-4.076690114e-01	2.933519125e-02	8.127813967e-04
1.036351900e+09	2.264361614e-02	-4.038731661e-01	2.969512875e-02	-1.920703487e-06
1.036352800e+09	2.324349035e-02	-4.042186570e-01	2.776133029e-02	9.693076710e-04
1.036353700e+09	2.474538148e-02	-4.055858908e-01	2.923825323e-02	7.988338508e-04
1.036354600e+09	1.943689892e-02	-4.066463750e-01	3.034591581e-02	6.379007927e-05
1.036355500e+09	2.419737968e-02	-4.018340396e-01	2.905715231e-02	-2.000962738e-04
1.036356400e+09	2.501684166e-02	-4.036435373e-01	2.931446377e-02	-1.362145948e-03
1.036357300e+09	2.405976798e-02	-3.998434492e-01	2.856734846e-02	-7.740680448e-04
1.036358200e+09	2.814716436e-02	-4.040328884e-01	2.929523956e-02	4.251528215e-04
1.036359100e+09	2.471131585e-02	-4.051500415e-01	2.952386615e-02	3.106818008e-04
1.036360000e+09	2.676876013e-02	-4.064790282e-01	2.865074741e-02	1.793219881e-03
1.036360900e+09	2.519300474e-02	-4.063134110e-01	2.943903746e-02	2.571766718e-04
1.036361800e+09	2.620180554e-02	-4.043433827e-01	2.848293041e-02	5.840184437e-04
1.036362700e+09	2.376774834e-02	-4.001500640e-01	2.860025493e-02	-3.147529554e-04
1.036363600e+09	2.821848400e-02	-4.071352035e-01	2.717210942e-02	4.210185127e-04
1.036364500e+09	2.666398588e-02	-4.068082656e-01	2.878722605e-02	1.737132399e-03
1.036365400e+09	2.301186754e-02	-3.999300326e-01	2.862486046e-02	1.817667703e-03
1.036366300e+09	2.552208794e-02	-4.038120628e-01	2.830440344e-02	-1.570513285e-05
1.036367200e+09	2.647292170e-02	-4.066255579e-01	2.950519706e-02	-2.684860008e-04
1.036368100e+09	2.251498076e-02	-4.031646744e-01	2.831614868e-02	1.092354525e-03
1.036369000e+09	2.537755540e-02	-4.014084674e-01	2.927296861e-02	1.321619337e-03
1.036369900e+09	2.250724268e-02	-4.035453269e-01	2.896474032e-02	4.061957544e-04
1.036370800e+09	2.649695996e-02	-4.055073991e-01	2.921870505e-02	5.549415994e-04
1.036371700e+09	2.236730407e-02	-4.029747429e-01	2.749833848e-02	-7.471405039e-04
1.036372600e+09	2.223856217e-02	-4.018846077e-01	2.735374314e-02	7.289308735e-04
1.036373500e+09	2.534929803e-02	-4.018034398e-01	2.853842967e-02	2.043003924e-03
1.036374400e+09	2.288092747e-02	-4.023565689e-01	2.813385541e-02	1.761751655e-03
1.036375300e+09	2.339677161e-02	-4.039079382e-01	3.010297669e-02	-9.310906711e-04
1.036376200e+09	2.420638258e-02	-4.037977663e-01	2.953238812e-02	-1.596417850e-03
1.036377100e+09	2.492392172e-02	-4.014973442e-01	2.814180343e-02	-1.686000689e-03
1.036378000e+09	2.634954292e-02	-4.050797034e-01	2.720495619e-02	-2.068293939e-04
1.036378900e+09	2.018792192e-02	-4.023440635e-01	2.984127232e-02	5.309881121e-04
1.036379800e+09	2.492519455e-02	-4.069277658e-01	2.881381411e-02	-9.147237735e-04
1.036380700e+09	2.351201054e-02	-4.010288402e-01	2.856343390e-02	-1.505949097e-03
1.036381600e+09	2.238088296e-02	-4.034852575e-01	2.889620593e-02	-4.917383074e-04
1.036382500e+09	2.489408952e-02	-4.032374616e-01	2.846046406e-02	1.000288708e-03
1.036383400e+09	2.560405140e-02	-4.020912191e-01	2.887870844e-02	-5.853369322e-04
1.036384300e+09	2.109989803e-02	-4.022116982e-01	2.740253069e-02	4.119706676e-04
1.036385200e+09	2.060131867e-02	-4.062605501e-01	2.814225229e-02	2.146396647e-03
1.036386100e+09	2.173333982e-02	-4.063119133e-01	2.816585273e-02	6.098826599e-04
1.036387000e+09	2.043692651e-02	-4.015903253e-01	2.913943026e-02	1.925205642e-04
1.036387900e+09	2.142791238e-02	-4.003096463e-01	2.931982852e-02	1.021575085e-03
1.036388800e+09	2.041541276e-02	-4.019332464e-01	2.950352796e-02	-2.598114371e-04
1.036389700e+09	2.305178589e-02	-3.999142837e-01	2.858397599e-02	7.222047948e-04
1.036390600e+09	1.751406246e-02	-4.077730770e-01	2.878548504e-02	-4.882417746e-04
1.036391500e+09	2.084600498e-02	-4.055538252e-01	2.972895451e-02	-2.057248036e-03
1.036392400e+09	1.809715418e-02	-4.009619548e-01	2.816358901e-02	-4.366863502e-04
1.036393300e+09	1.882646946e-02	-4.033992771e-01	2.859532938e-02	3.696950235e-04
1.036394200e+09	2.163612755e-02	-4.076990445e-01	2.968298162e-02	2.321322506e-04
1.036395100e+09	1.678140175e-02	-4.055151476e-01	2.905871884e-02	-5.935108069e-04
1.036396000e+09	1.863555985e-02	-4.060578392e-01	2.918058102e-02	1.028573393e-03
1.036396900e+09	1.965913315e-02	-4.031994551e-01	2.913706077e-02	-1.719350471e-03
1.036397800e+09	1.880855153e-02	-4.052775272e-01	2.788840244e-02	1.702042478e-03
1.036398700e+09	1.819867179e-02	-4.065191951e-01	2.839504862e-02	9.123961584e-04
1.036399600e+09	1.947122589e-02	-4.016993643e-01	2.816573602e-02	-2.874144945e-04
1.036400500e+09	1.976732416e-02	-4.052731683e-01	2.953581553e-02	6.146833731e-04
1.036401400e+09	1.965371412e-02	-4.026282815e-01	2.890106375e-02	2.510755860e-04
1.036402300e+09	1.882055350e-02	-4.055778974e-01	2.925965224e-02	2.240041551e-03
1.036403200e+09	2.113735585e-02	-4.057604133e-01	2.620029745e-02	2.586085558e-03
1.036404100e+09	2.003949082e-02	-4.081444740e-01	2.913314161e-02	-1.362299883e-03
1.036405000e+09	1.875887146e-02	-4.060217080e-01	2.879561051e-02	1.028136708e-03
1.036405900e+09	1.718361908e-02	-4.047526249e-01	2.797639196e-02	-5.372910505e-04
1.036406800e+09	1.788395308e-02	-3.999779517e-01	2.778999272e-02	-2.064232135e-04
1.036407700e+09	2.117145877e-02	-4.038145045e-01	2.847596807e-02	-4.071400087e-04
1.036408600e+09	2.225477398e-02	-4.047564452e-01	2.788159740e-02	1.557538056e-03
1.036409500e+09	2.082677425e-02	-4.056511197e-01	2.746118298e-02	2.585152824e-04
1.036410400e+09	2.199480373e-02	-4.027465298e-01	3.038546180e-02	1.027297786e-03
1.036411300e+09	1.604125382e-02	-4.064421807e-01	2.641003976e-02	9.833641533e-04
1.036412200e+09	2.022327612e-02	-4.020514918e-01	2.963022937e-02	1.651488911e-04
1.036413100e+09	1.678799322e-02	-4.020933355e-01	2.815664269e-02	-3.139277594e-04
1.036414000e+09	1.928087159e-02	-4.025666251e-01	2.769680490e-02	1.317221901e-03
1.036414900e+09	1.952475893e-02	-4.067695526e-01	2.757113937e-02	1.333471937e-04
1.036415800e+09	1.881078894e-02	-4.075970675e-01	2.935513270e-02	1.805159807e-04
1.036416700e+09	2.074648553e-02	-4.039598938e-01	2.939923025e-02	-3.543052173e-04
1.036417600e+09	1.935382312e-02	-4.067132174e-01	2.964552783e-02	5.559180316e-04
1.036418500e+09	1.562057763e-02	-4.082392276e-01	2.855494712e-02	-6.806180552e-04
1.036419400e+09	1.668028027e-02	-4.079074018e-01	2.816878829e-02	9.313323895e-04
1.036420300e+09	1.827530499e-02	-4.046333681e-01	2.787205073e-02	-9.893272086e-04
1.036421200e+09	1.708302042e-02	-4.059253692e-01	2.961218989e-02	-6.905337086e-04
1.036422100e+09	1.761026193e-02	-4.054140383e-01	2.922370691e-02	-2.220977505e-04
1.036423000e+09	1.796396039e-02	-4.054663026e-01	3.029953634e-02	7.562666430e-04
1.036423900e+09	1.959764758e-02	-3.971612813e-01	2.874566507e-02	3.363435373e-04
1.036424800e+09	1.584977977e-02	-4.048686114e-01	2.887325543e-02	-1.048481365e-03
1.036425700e+09	2.266829421e-02	-4.041816959e-01	2.930358408e-02	2.255124614e-04
1.036426600e+09	2.028018494e-02	-4.132192826e-01	2.816573151e-02	1.434726612e-03
1.036427500e+09	1.349631916e-02	-4.054389320e-01	2.805080715e-02	3.314887097e-04
1.036428400e+09	1.707074029e-02	-4.038963033e-01	2.751229422e-02	3.963696464e-04
1.036429300e+09	1.360976546e-02	-4.100286003e-01	2.845810681e-02	-6.132352663e-04
1.036430200e+09	1.760157342e-02	-4.027465888e-01	2.968524544e-02	6.981454410e-04
1.036431100e+09	1.930025433e-02	-4.043559010e-01	2.928276922e-02	2.665450359e-04
1.036432000e+09	1.429663826e-02	-4.059095124e-01	2.875298246e-02	-1.000693933e-03
1.036432900e+09	1.480698582e-02	-4.072435219e-01	2.889301762e-02	-2.036394692e-04
1.036433800e+09	1.859385944e-02	-4.035508587e-01	2.702918740e-02	2.252665512e-04
1.036434700e+09	1.524051798e-02	-4.064105708e-01	2.897329979e-02	-9.956727951e-04
1.036435600e+09	1.679431984e-02	-4.085166962e-01	3.027610069e-02	-1.224619717e-03
1.036436500e+09	1.434059041e-02	-4.026522026e-01	2.934817605e-02	-1.057850800e-03
1.036437400e+09	1.523397196e-02	-4.057201688e-01	2.934566954e-02	6.784766637e-04
1.036438300e+09	1.069137962e-02	-4.044330313e-01	2.788839001e-02	2.414038401e-04
1.036439200e+09	1.363050235e-02	-4.057869289e-01	2.779891684e-02	-9.885588067e-04
1.036440100e+09	1.489350609e-02	-4.062973898e-01	2.948247543e-02	-8.800704747e-04
1.036441000e+09	1.441442585e-02	-4.033838117e-01	2.854189131e-02	-2.300747454e-04
1.036441900e+09	2.021833287e-02	-4.055041618e-01	2.944203589e-02	6.570307490e-04
1.036442800e+09	1.473676988e-02	-4.065824986e-01	2.942255140e-02	1.190898942e-03
1.036443700e+09	1.314548523e-02	-4.070067048e-01	2.930271843e-02	-1.312326638e-03
1.036444600e+09	1.624189262e-02	-4.040513648e-01	2.799799116e-02	-4.797313057e-04
1.036445500e+09	1.605768735e-02	-4.070164198e-01	2.999087588e-02	4.579973488e-05
1.036446400e+09	1.792079896e-02	-4.019677059e-01	2.855465178e-02	-1.338288295e-04
1.036447300e+09	1.052829105e-02	-4.042502518e-01	2.963586437e-02	1.958793953e-04
1.036448200e+09	1.284708904e-02	-4.053687714e-01	2.643500818e-02	-1.009434943e-03
1.036449100e+09	1.354546082e-02	-4.072928668e-01	2.746362355e-02	-6.267114026e-05
1.036450000e+09	1.470340862e-02	-4.040735342e-01	2.757218339e-02	-3.297029344e-04
1.036450900e+09	1.489896226e-02	-4.033342900e-01	2.883835626e-02	-9.453944706e-04
1.036451800e+09	1.042926798e-02	-4.055179356e-01	2.888115777e-02	-4.415537918e-05
1.036452700e+09	1.571433020e-02	-4.060079681e-01	2.774581126e-02	4.039294617e-04
1.036453600e+09	1.477462031e-02	-4.007349426e-01	2.942965076e-02	2.930878517e-06
1.036454500e+09	1.379388208e-02	-4.042568230e-01	2.800342391e-02	-8.690188613e-04
1.036455400e+09	1.574488688e-02	-4.035159008e-01	2.925182942e-02	-5.936479468e-04
1.036456300e+09	1.302328269e-02	-4.048297971e-01	2.843922223e-02	-1.076272915e-03
1.036457200e+09	1.543562807e-02	-4.058768422e-01	2.958760578e-02	2.105237731e-04
1.036458100e+09	1.508834709e-02	-4.046112120e-01	2.891228090e-02	1.686219546e-03
1.036459000e+09	1.635720730e-02	-4.071788380e-01	3.025557520e-02	-3.330494735e-04
1.036459900e+09	1.385826954e-02	-4.077201771e-01	2.843477075e-02	1.649894675e-03
1.036460800e+09	1.440761999e-02	-4.061781067e-01	2.930008063e-02	1.297574470e-03
1.036461700e+09	1.000979270e-02	-4.048623522e-01	3.076524163e-02	-9.470239165e-04
1.036462600e+09	1.006850432e-02	-4.051437577e-01	2.891800718e-02	3.700582509e-05
1.036463500e+09	1.266123271e-02	-4.017173608e-01	2.946682458e-02	-1.877637016e-03
1.036464400e+09	1.116905261e-02	-4.063011503e-01	2.722388047e-02	-2.702953360e-03
1.036465300e+09	9.503348995e-03	-4.039572892e-01	2.705472857e-02	1.936589713e-03
1.036466200e+09	1.426429436e-02	-4.081772165e-01	2.938919843e-02	-7.365678273e-04
1.036467100e+09	1.324795774e-02	-4.044238233e-01	2.779802478e-02	1.033483631e-04
1.036468000e+09	1.336549252e-02	-4.103658108e-01	2.875889135e-02	3.009419930e-04
1.036468900e+09	1.184951224e-02	-4.087872911e-01	2.935052733e-02	-1.436188766e-03
1.036469800e+09	1.315364606e-02	-4.030060807e-01	3.025668634e-02	-1.225154860e-03
1.036470700e+09	8.894416871e-03	-4.038626984e-01	2.768573070e-02	-5.606457164e-04
1.036471600e+09	1.351510425e-02	-4.030593398e-01	2.883891301e-02	-2.204025710e-04
1.036472500e+09	1.003013865e-02	-4.060866294e-01	2.857107739e-02	-3.208674700e-03
1.036473400e+09	1.431526575e-02	-4.023670818e-01	2.878210013e-02	-1.223545346e-04
1.036474300e+09	9.828708824e-03	-4.048420491e-01	2.887552644e-02	-6.720342607e-04
1.036475200e+09	1.096247242e-02	-4.025904215e-01	2.869094490e-02	1.159188175e-03
1.036476100e+09	1.062318711e-02	-4.041524293e-01	2.919032789e-02	-5.462361260e-05
1.036477000e+09	9.743026026e-03	-4.054724339e-01	2.868829841e-02	1.878785435e-03
1.036477900e+09	1.234216801e-02	-4.050271735e-01	2.931088858e-02	-6.849298509e-04
1.036478800e+09	1.341117549e-02	-4.087518933e-01	2.831099964e-02	-1.092213617e-03
1.036479700e+09	1.302816947e-02	-4.086964312e-01	2.938227460e-02	-1.098130452e-03
1.036480600e+09	1.700724655e-02	-4.032422042e-01	3.030601526e-02	-3.349342099e-04
1.036481500e+09	1.277041615e-02	-4.029010238e-01	2.837107772e-02	-1.343824875e-04
1.036482400e+09	1.394547081e-02	-4.059289377e-01	3.007154911e-02	-7.600489723e-04
1.036483300e+09	1.222223724e-02	-4.022539790e-01	2.754159059e-02	3.877388087e-05
1.036484200e+09	1.228202372e-02	-4.069063647e-01	2.755306803e-02	-5.842706591e-04
1.036485100e+09	9.613053588e-03	-4.045738913e-01	2.857413472e-02	-1.593094725e-04
1.036486000e+09	1.438561797e-02	-4.020498250e-01	3.022705026e-02	1.687813290e-04
1.036486900e+09	1.019630241e-02	-4.018627179e-01	2.663018695e-02	-2.062749102e-03
1.036487800e+09	1.309992294e-02	-4.062075934e-01	2.988816134e-02	1.203144436e-03
1.036488700e+09	7.091460480e-03	-4.060362857e-01	3.143243017e-02	5.420169233e-04
1.036489600e+09	9.571154327e-03	-4.030709710e-01	2.722852392e-02	-3.784544217e-04
1.036490500e+09	7.583849487e-03	-4.020487416e-01	2.832895442e-02	-1.489899231e-03
1.036491400e+09	6.506707457e-03	-4.059709238e-01	2.826553415e-02	6.864946098e-04
1.036492300e+09	9.903330130e-03	-4.072044976e-01	2.878288348e-02	9.558371431e-04
1.036493200e+09	8.834848442e-03	-4.053539741e-01	2.820001117e-02	-4.594442115e-04
1.036494100e+09	1.035672595e-02	-4.072980421e-01	3.126692195e-02	7.140154500e-04
1.036495000e+09	8.768653447e-03	-4.022689306e-01	3.053883797e-02	5.146107424e-04
1.036495900e+09	1.070907051e-02	-4.064518128e-01	2.839168641e-02	-4.915113086e-04
1.036496800e+09	9.956354565e-03	-4.088115889e-01	2.991162479e-02	-8.567637350e-04
