# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.852527223e-02	1.634603108e-01
7.425581000e+08	-7.891207186e-02	1.626880551e-01
7.425582000e+08	-7.878550192e-02	1.643535844e-01
7.425583000e+08	-7.786445097e-02	1.636825170e-01
7.425584000e+08	-7.900917204e-02	1.631315761e-01
7.425585000e+08	-7.909754633e-02	1.640257487e-01
7.425586000e+08	-7.878763647e-02	1.625433200e-01
7.425587000e+08	-7.922174666e-02	1.632858016e-01
7.425588000e+08	-7.870558344e-02	1.628141004e-01
7.425589000e+08	-7.927282176e-02	1.639020917e-01
7.425590000e+08	-7.881610335e-02	1.632652649e-01
7.425591000e+08	-7.877197539e-02	1.643540874e-01
7.425592000e+08	-7.838207812e-02	1.643113554e-01
7.425593000e+08	-7.876473414e-02	1.626450673e-01
7.425594000e+08	-7.829623001e-02	1.631056450e-01
7.425595000e+08	-7.775387485e-02	1.630949073e-01
7.425596000e+08	-7.875595290e-02	1.629981998e-01
7.425597000e+08	-7.748334514e-02	1.638009634e-01
7.425598000e+08	-7.917338546e-02	1.638697868e-01
7.425599000e+08	-7.922315079e-02	1.636699794e-01
7.425600000e+08	-7.833813148e-02	1.633829149e-01
7.425601000e+08	-7.855752767e-02	1.641374306e-01
7.425602000e+08	-7.856807216e-02	1.639038781e-01
7.425603000e+08	-7.954019971e-02	1.631601326e-01
7.425604000e+08	-7.824105021e-02	1.644544058e-01
7.425605000e+08	-7.948235358e-02	1.638383999e-01
7.425606000e+08	-7.853546852e-02	1.639106800e-01
7.425607000e+08	-7.854842563e-02	1.650451469e-01
7.425608000e+08	-7.934767318e-02	1.625051874e-01
7.425609000e+08	-7.931655930e-02	1.630705720e-01
7.425610000e+08	-7.848084633e-02	1.638754297e-01
7.425611000e+08	-8.059952081e-02	1.639363933e-01
7.425612000e+08	-7.774153183e-02	1.632122987e-01
7.425613000e+08	-7.812950415e-02	1.642558979e-01
7.425614000e+08	-7.823924546e-02	1.630946680e-01
7.425615000e+08	-7.818593547e-02	1.629277092e-01
7.425616000e+08	-7.758659022e-02	1.643446925e-01
7.425617000e+08	-7.806740446e-02	1.649921326e-01
7.425618000e+08	-7.804341767e-02	1.638972851e-01
7.425619000e+08	-7.796287789e-02	1.637986551e-01
7.425620000e+08	-7.772738621e-02	1.635782306e-01
7.425621000e+08	-7.885876378e-02	1.638886335e-01
7.425622000e+08	-7.688163096e-02	1.632600352e-01
7.425623000e+08	-7.819056832e-02	1.645115616e-01
7.425624000e+08	-7.883523604e-02	1.634585708e-01
7.425625000e+08	-7.926763695e-02	1.645859814e-01
7.425626000e+08	-7.839923432e-02	1.635551820e-01
7.425627000e+08	-7.766295460e-02	1.641288386e-01
7.425628000e+08	-7.801597010e-02	1.634630007e-01
7.425629000e+08	-7.740415628e-02	1.628581665e-01
7.425630000e+08	-7.778926292e-02	1.631965506e-01
7.425631000e+08	-7.764122110e-02	1.630972807e-01
7.425632000e+08	-7.721765308e-02	1.639067953e-01
7.425633000e+08	-7.849501949e-02	1.640323802e-01
7.425634000e+08	-7.809893891e-02	1.640021025e-01
7.425635000e+08	-7.832634728e-02	1.635094484e-01
7.425636000e+08	-7.834910742e-02	1.644855247e-01
7.425637000e+08	-7.916623828e-02	1.634004996e-01
7.425638000e+08	-7.864488305e-02	1.632469474e-01
7.425639000e+08	-7.853366329e-02	1.634658664e-01
7.425640000e+08	-7.770895948e-02	1.639077872e-01
7.425641000e+08	-7.771805327e-02	1.635659062e-01
7.425642000e+08	-7.817413846e-02	1.636384685e-01
7.425643000e+08	-7.810632314e-02	1.641049007e-01
7.425644000e+08	-7.837365109e-02	1.636802674e-01
7.425645000e+08	-7.651411687e-02	1.641933296e-01
7.425646000e+08	-7.885174974e-02	1.642573595e-01
7.425647000e+08	-7.772735467e-02	1.645994921e-01
7.425648000e+08	-7.950444664e-02	1.641131684e-01
7.425649000e+08	-7.780528583e-02	1.639349669e-01
7.425650000e+08	-7.704869513e-02	1.638603263e-01
7.425651000e+08	-7.899816176e-02	1.629758186e-01
7.425652000e+08	-7.862723873e-02	1.639758129e-01
7.425653000e+08	-7.749546525e-02	1.633839827e-01
7.425654000e+08	-7.861122313e-02	1.632902603e-01
7.425655000e+08	-7.907953766e-02	1.632940793e-01
7.425656000e+08	-7.930191733e-02	1.637727947e-01
7.425657000e+08	-7.863886340e-02	1.648999759e-01
7.425658000e+08	-7.833178608e-02	1.629248440e-01
7.425659000e+08	-7.887300421e-02	1.631128201e-01
7.425660000e+08	-7.972305352e-02	1.639463708e-01
7.425661000e+08	-7.902628228e-02	1.642804679e-01
7.425662000e+08	-7.889322383e-02	1.630004422e-01
7.425663000e+08	-7.830176891e-02	1.638473691e-01
7.425664000e+08	-7.871426672e-02	1.637108076e-01
7.425665000e+08	-7.806993751e-02	1.648163595e-01
7.425666000e+08	-7.871120418e-02	1.642346139e-01
7.425667000e+08	-7.780862612e-02	1.637053715e-01
7.425668000e+08	-7.820122503e-02	1.635174593e-01
7.425669000e+08	-7.873621275e-02	1.641312665e-01
7.425670000e+08	-7.795550797e-02	1.628177280e-01
7.425671000e+08	-7.884785162e-02	1.630850357e-01
7.425672000e+08	-7.761368003e-02	1.633683627e-01
7.425673000e+08	-7.682216255e-02	1.644697770e-01
7.425674000e+08	-7.859384055e-02	1.631518906e-01
7.425675000e+08	-7.753566960e-02	1.651997153e-01
7.425676000e+08	-7.792020329e-02	1.640065920e-01
7.425677000e+08	-7.813774165e-02	1.641879028e-01
7.425678000e+08	-7.783047845e-02	1.624068035e-01
7.425679000e+08	-7.696502179e-02	1.630583105e-01
7.425680000e+08	-7.817235129e-02	1.621831869e-01
7.425681000e+08	-7.862661051e-02	1.636476033e-01
7.425682000e+08	-7.878262399e-02	1.641431062e-01
7.425683000e+08	-7.819329533e-02	1.636714553e-01
7.425684000e+08	-7.767782398e-02	1.649305774e-01
7.425685000e+08	-7.859143182e-02	1.637015807e-01
7.425686000e+08	-7.830192772e-02	1.637984360e-01
7.425687000e+08	-7.846284263e-02	1.647671109e-01
7.425688000e+08	-7.755926338e-02	1.636355131e-01
7.425689000e+08	-7.736094862e-02	1.641118008e-01
7.425690000e+08	-7.913745234e-02	1.634432055e-01
7.425691000e+08	-7.853114758e-02	1.646893773e-01
7.425692000e+08	-7.796042456e-02	1.634104105e-01
7.425693000e+08	-7.807933944e-02	1.650139952e-01
7.425694000e+08	-7.769553926e-02	1.633159125e-01
7.425695000e+08	-7.853223151e-02	1.635620056e-01
7.425696000e+08	-7.813565279e-02	1.631270604e-01
7.425697000e+08	-7.808896654e-02	1.643701317e-01
7.425698000e+08	-7.846727839e-02	1.637057423e-01
7.425699000e+08	-7.847658969e-02	1.647386127e-01
7.425700000e+08	-7.827185646e-02	1.634608096e-01
7.425701000e+08	-7.803925141e-02	1.630940121e-01
7.425702000e+08	-7.752755767e-02	1.652757696e-01
7.425703000e+08	-7.694122931e-02	1.630879885e-01
7.425704000e+08	-7.901865199e-02	1.643647115e-01
7.425705000e+08	-7.808668795e-02	1.644998412e-01
7.425706000e+08	-7.866669519e-02	1.645454076e-01
7.425707000e+08	-7.703657301e-02	1.646840628e-01
7.425708000e+08	-7.841270557e-02	1.623515267e-01
7.425709000e+08	-7.706598374e-02	1.647647976e-01
7.425710000e+08	-7.772998960e-02	1.643003471e-01
7.425711000e+08	-7.844349766e-02	1.634901616e-01
7.425712000e+08	-7.781260684e-02	1.645994717e-01
7.425713000e+08	-7.744811771e-02	1.641710479e-01
7.425714000e+08	-7.723882382e-02	1.646795633e-01
7.425715000e+08	-7.831287069e-02	1.639960326e-01
7.425716000e+08	-7.892480453e-02	1.648356285e-01
7.425717000e+08	-7.730355518e-02	1.644549694e-01
7.425718000e+08	-7.792748853e-02	1.642922731e-01
7.425719000e+08	-7.734253047e-02	1.634168598e-01
7.425720000e+08	-7.770110732e-02	1.640738693e-01
7.425721000e+08	-7.849920276e-02	1.635196537e-01
7.425722000e+08	-7.829818368e-02	1.630903134e-01
7.425723000e+08	-7.794528452e-02	1.636716996e-01
7.425724000e+08	-7.792448175e-02	1.636566045e-01
7.425725000e+08	-7.814038102e-02	1.632483280e-01
7.425726000e+08	-7.765290771e-02	1.644373672e-01
7.425727000e+08	-7.762747842e-02	1.645892582e-01
7.425728000e+08	-7.844578201e-02	1.648221991e-01
7.425729000e+08	-7.740700990e-02	1.651164153e-01
7.425730000e+08	-7.911066529e-02	1.635197469e-01
7.425731000e+08	-7.706730336e-02	1.638521280e-01
7.425732000e+08	-7.735808730e-02	1.620513889e-01
7.425733000e+08	-7.899871575e-02	1.632357854e-01
7.425734000e+08	-7.890254291e-02	1.630665498e-01
7.425735000e+08	-7.808840168e-02	1.639117850e-01
7.425736000e+08	-7.863671679e-02	1.638997054e-01
7.425737000e+08	-7.729503719e-02	1.636992586e-01
7.425738000e+08	-7.820069784e-02	1.639900583e-01
7.425739000e+08	-7.852177589e-02	1.633575589e-01
7.425740000e+08	-7.760330042e-02	1.652992067e-01
7.425741000e+08	-7.816808260e-02	1.631370318e-01
7.425742000e+08	-7.830956526e-02	1.635317788e-01
7.425743000e+08	-7.674714489e-02	1.643508788e-01
7.425744000e+08	-7.834458324e-02	1.643123521e-01
7.425745000e+08	-7.741325732e-02	1.647690652e-01
7.425746000e+08	-7.747634964e-02	1.636398468e-01
7.425747000e+08	-7.785558442e-02	1.648646100e-01
7.425748000e+08	-7.743994249e-02	1.632099125e-01
7.425749000e+08	-7.824865290e-02	1.648176385e-01
7.425750000e+08	-7.756837556e-02	1.629295483e-01
7.425751000e+08	-7.809432235e-02	1.644861567e-01
7.425752000e+08	-7.916438937e-02	1.647389918e-01
7.425753000e+08	-7.796234156e-02	1.641095328e-01
7.425754000e+08	-7.700006584e-02	1.643365719e-01
7.425755000e+08	-7.824387924e-02	1.646889545e-01
7.425756000e+08	-7.751403204e-02	1.640674833e-01
7.425757000e+08	-7.868634682e-02	1.640063346e-01
7.425758000e+08	-7.932881282e-02	1.634665184e-01
7.425759000e+08	-7.787853196e-02	1.640064580e-01
7.425760000e+08	-7.709309092e-02	1.636890788e-01
7.425761000e+08	-7.614706864e-02	1.647119509e-01
7.425762000e+08	-7.786112995e-02	1.642753931e-01
7.425763000e+08	-7.829718146e-02	1.643116040e-01
7.425764000e+08	-7.653525299e-02	1.624039011e-01
7.425765000e+08	-7.865985722e-02	1.657211098e-01
7.425766000e+08	-7.765770550e-02	1.631235008e-01
7.425767000e+08	-7.851327201e-02	1.632214455e-01
7.425768000e+08	-7.828118984e-02	1.645300478e-01
7.425769000e+08	-7.829159521e-02	1.636484822e-01
7.425770000e+08	-7.780612843e-02	1.637466776e-01
7.425771000e+08	-7.812767059e-02	1.645578136e-01
7.425772000e+08	-7.679795360e-02	1.633681714e-01
7.425773000e+08	-7.658158605e-02	1.636190396e-01
7.425774000e+08	-7.824359478e-02	1.646701546e-01
7.425775000e+08	-7.776869356e-02	1.626832785e-01
7.425776000e+08	-7.658890189e-02	1.646762483e-01
7.425777000e+08	-7.680793777e-02	1.638211346e-01
7.425778000e+08	-7.846408053e-02	1.626401268e-01
7.425779000e+08	-7.756033164e-02	1.636693553e-01
7.425780000e+08	-7.642061823e-02	1.639718814e-01
7.425781000e+08	-7.744633176e-02	1.635766190e-01
7.425782000e+08	-7.677976991e-02	1.630242555e-01
7.425783000e+08	-7.755660404e-02	1.650351859e-01
7.425784000e+08	-7.671544487e-02	1.635838399e-01
7.425785000e+08	-7.758010866e-02	1.643880267e-01
7.425786000e+08	-7.681276411e-02	1.656153218e-01
7.425787000e+08	-7.670720855e-02	1.633072614e-01
7.425788000e+08	-7.706241693e-02	1.628922761e-01
7.425789000e+08	-7.748225251e-02	1.655869531e-01
7.425790000e+08	-7.759065622e-02	1.644043498e-01
7.425791000e+08	-7.789072475e-02	1.643905389e-01
7.425792000e+08	-7.592840916e-02	1.645525277e-01
7.425793000e+08	-7.657397227e-02	1.641956042e-01
7.425794000e+08	-7.615478016e-02	1.629165846e-01
7.425795000e+08	-7.780248004e-02	1.633978877e-01
7.425796000e+08	-7.709155385e-02	1.648601596e-01
7.425797000e+08	-7.619207395e-02	1.644188581e-01
7.425798000e+08	-7.727877428e-02	1.652735462e-01
7.425799000e+08	-7.703837052e-02	1.632780769e-01
7.425800000e+08	-7.730665603e-02	1.644230510e-01
7.425801000e+08	-7.829693645e-02	1.641636604e-01
7.425802000e+08	-7.811537315e-02	1.636999210e-01
7.425803000e+08	-7.732769761e-02	1.644790086e-01
7.425804000e+08	-7.816091593e-02	1.642848625e-01
7.425805000e+08	-7.731483536e-02	1.645797540e-01
7.425806000e+08	-7.764468778e-02	1.630898150e-01
7.425807000e+08	-7.904128619e-02	1.629172408e-01
7.425808000e+08	-7.754685675e-02	1.645045776e-01
7.425809000e+08	-7.800450632e-02	1.639977382e-01
7.425810000e+08	-7.627845314e-02	1.638639041e-01
7.425811000e+08	-7.655979108e-02	1.638670588e-01
7.425812000e+08	-7.661426896e-02	1.645717252e-01
7.425813000e+08	-7.769299669e-02	1.649031810e-01
7.425814000e+08	-7.773341447e-02	1.633722825e-01
7.425815000e+08	-7.737896455e-02	1.635647789e-01
7.425816000e+08	-7.782699137e-02	1.648354523e-01
7.425817000e+08	-7.675318026e-02	1.644031387e-01
7.425818000e+08	-7.797702829e-02	1.644283526e-01
7.425819000e+08	-7.805668990e-02	1.650367224e-01
7.425820000e+08	-7.593878388e-02	1.649521770e-01
7.425821000e+08	-7.689786263e-02	1.628148934e-01
7.425822000e+08	-7.755191694e-02	1.647266404e-01
7.425823000e+08	-7.623568051e-02	1.642241288e-01
7.425824000e+08	-7.763785180e-02	1.641439272e-01
7.425825000e+08	-7.645657057e-02	1.655744043e-01
7.425826000e+08	-7.668771227e-02	1.644092682e-01
7.425827000e+08	-7.699082312e-02	1.631946029e-01
7.425828000e+08	-7.805183218e-02	1.644914530e-01
7.425829000e+08	-7.739155781e-02	1.643472246e-01
7.425830000e+08	-7.699639693e-02	1.654528034e-01
7.425831000e+08	-7.818797327e-02	1.648125967e-01
7.425832000e+08	-7.795584423e-02	1.638033212e-01
7.425833000e+08	-7.665739892e-02	1.651820693e-01
7.425834000e+08	-7.723961885e-02	1.642275904e-01
7.425835000e+08	-7.737084723e-02	1.646526121e-01
7.425836000e+08	-7.780371156e-02	1.653762400e-01
7.425837000e+08	-7.754418447e-02	1.642633806e-01
7.425838000e+08	-7.781940394e-02	1.652750621e-01
7.425839000e+08	-7.729207808e-02	1.646473631e-01
7.425840000e+08	-7.729003548e-02	1.635331983e-01
7.425841000e+08	-7.752110622e-02	1.645712177e-01
7.425842000e+08	-7.704671480e-02	1.638126608e-01
7.425843000e+08	-7.682197130e-02	1.637278737e-01
7.425844000e+08	-7.789374501e-02	1.649442353e-01
7.425845000e+08	-7.645629900e-02	1.637587675e-01
7.425846000e+08	-7.700765398e-02	1.652027964e-01
7.425847000e+08	-7.674896850e-02	1.652185582e-01
7.425848000e+08	-7.647681422e-02	1.632545269e-01
7.425849000e+08	-7.771949134e-02	1.649674658e-01
7.425850000e+08	-7.756088557e-02	1.642176579e-01
7.425851000e+08	-7.724901952e-02	1.647906517e-01
7.425852000e+08	-7.662830048e-02	1.642288059e-01
7.425853000e+08	-7.724794058e-02	1.652358744e-01
7.425854000e+08	-7.702189042e-02	1.642820919e-01
7.425855000e+08	-7.706484547e-02	1.651187168e-01
7.425856000e+08	-7.777243839e-02	1.648285120e-01
7.425857000e+08	-7.645197766e-02	1.647735632e-01
7.425858000e+08	-7.701824937e-02	1.643438019e-01
7.425859000e+08	-7.645898014e-02	1.644058182e-01
7.425860000e+08	-7.637809252e-02	1.648118846e-01
7.425861000e+08	-7.629754818e-02	1.644014401e-01
7.425862000e+08	-7.693148030e-02	1.628904481e-01
7.425863000e+08	-7.742918391e-02	1.645327727e-01
7.425864000e+08	-7.730562423e-02	1.642886374e-01
7.425865000e+08	-7.688814046e-02	1.648013966e-01
7.425866000e+08	-7.681441786e-02	1.649523460e-01
7.425867000e+08	-7.610048405e-02	1.649793816e-01
7.425868000e+08	-7.848308832e-02	1.631879292e-01
7.425869000e+08	-7.775380812e-02	1.640140606e-01
7.425870000e+08	-7.796491795e-02	1.647063686e-01
7.425871000e+08	-7.723343979e-02	1.640785723e-01
7.425872000e+08	-7.630169998e-02	1.640711538e-01
7.425873000e+08	-7.675263031e-02	1.643982793e-01
7.425874000e+08	-7.582110871e-02	1.647665542e-01
7.425875000e+08	-7.790341611e-02	1.638001431e-01
7.425876000e+08	-7.840328234e-02	1.634753732e-01
7.425877000e+08	-7.730251197e-02	1.657153002e-01
7.425878000e+08	-7.745042881e-02	1.653063518e-01
7.425879000e+08	-7.666911270e-02	1.642042712e-01
7.425880000e+08	-7.714782025e-02	1.656364899e-01
7.425881000e+08	-7.657747182e-02	1.651510380e-01
7.425882000e+08	-7.526497875e-02	1.641462777e-01
7.425883000e+08	-7.813054743e-02	1.637576994e-01
7.425884000e+08	-7.619086548e-02	1.642082301e-01
7.425885000e+08	-7.728662988e-02	1.632523151e-01
7.425886000e+08	-7.697719807e-02	1.644951495e-01
7.425887000e+08	-7.781433652e-02	1.644565594e-01
7.425888000e+08	-7.680500451e-02	1.647662293e-01
7.425889000e+08	-7.592578842e-02	1.645220008e-01
7.425890000e+08	-7.555838076e-02	1.646177443e-01
7.425891000e+08	-7.597987613e-02	1.647130349e-01
7.425892000e+08	-7.677184698e-02	1.654656342e-01
7.425893000e+08	-7.698694472e-02	1.648506692e-01
7.425894000e+08	-7.793548542e-02	1.650825512e-01
7.425895000e+08	-7.628742306e-02	1.633399019e-01
7.425896000e+08	-7.670339086e-02	1.657506577e-01
7.425897000e+08	-7.512176774e-02	1.644870432e-01
7.425898000e+08	-7.587812996e-02	1.652385253e-01
7.425899000e+08	-7.562182775e-02	1.643032352e-01
7.425900000e+08	-7.694355464e-02	1.658824048e-01
7.425901000e+08	-7.754687923e-02	1.635145931e-01
7.425902000e+08	-7.766595570e-02	1.639548611e-01
7.425903000e+08	-7.565668107e-02	1.640965390e-01
7.425904000e+08	-7.625967538e-02	1.643048341e-01
7.425905000e+08	-7.701792825e-02	1.655478123e-01
7.425906000e+08	-7.643012598e-02	1.645287210e-01
7.425907000e+08	-7.791006150e-02	1.651636280e-01
7.425908000e+08	-7.752963678e-02	1.650990418e-01
7.425909000e+08	-7.747268446e-02	1.643756512e-01
7.425910000e+08	-7.598586835e-02	1.643988268e-01
7.425911000e+08	-7.694381025e-02	1.651156679e-01
7.425912000e+08	-7.645627335e-02	1.638974498e-01
7.425913000e+08	-7.695272437e-02	1.636521007e-01
7.425914000e+08	-7.572584021e-02	1.647128599e-01
7.425915000e+08	-7.700391265e-02	1.642336274e-01
7.425916000e+08	-7.740236976e-02	1.646873285e-01
7.425917000e+08	-7.695768791e-02	1.637776086e-01
7.425918000e+08	-7.718419954e-02	1.638198153e-01
7.425919000e+08	-7.601611571e-02	1.650242571e-01
7.425920000e+08	-7.721565989e-02	1.654055428e-01
7.425921000e+08	-7.761554994e-02	1.645975618e-01
7.425922000e+08	-7.589611864e-02	1.654375601e-01
7.425923000e+08	-7.629511078e-02	1.649321530e-01
7.425924000e+08	-7.701353204e-02	1.655211139e-01
7.425925000e+08	-7.716678804e-02	1.640428786e-01
7.425926000e+08	-7.605862807e-02	1.657898333e-01
7.425927000e+08	-7.786363966e-02	1.648449181e-01
7.425928000e+08	-7.678312768e-02	1.648941169e-01
7.425929000e+08	-7.709119006e-02	1.650606880e-01
7.425930000e+08	-7.677478500e-02	1.653720496e-01
7.425931000e+08	-7.659032141e-02	1.657985484e-01
7.425932000e+08	-7.680201285e-02	1.643397356e-01
7.425933000e+08	-7.554492905e-02	1.637093846e-01
7.425934000e+08	-7.745695306e-02	1.648956630e-01
7.425935000e+08	-7.721971438e-02	1.660055016e-01
7.425936000e+08	-7.752053113e-02	1.645238996e-01
7.425937000e+08	-7.651437303e-02	1.651461127e-01
7.425938000e+08	-7.809844770e-02	1.640678688e-01
7.425939000e+08	-7.644647794e-02	1.648415550e-01
7.425940000e+08	-7.551863092e-02	1.638415304e-01
7.425941000e+08	-7.652462424e-02	1.651842926e-01
7.425942000e+08	-7.600262352e-02	1.647440031e-01
7.425943000e+08	-7.529553703e-02	1.651796629e-01
7.425944000e+08	-7.751822083e-02	1.640872116e-01
7.425945000e+08	-7.597753777e-02	1.649446613e-01
7.425946000e+08	-7.627336246e-02	1.640952300e-01
7.425947000e+08	-7.694278037e-02	1.639146770e-01
7.425948000e+08	-7.748160299e-02	1.649212762e-01
7.425949000e+08	-7.621545372e-02	1.644138874e-01
7.425950000e+08	-7.644569281e-02	1.645051807e-01
7.425951000e+08	-7.574866852e-02	1.655474124e-01
7.425952000e+08	-7.770566468e-02	1.651687611e-01
7.425953000e+08	-7.653636968e-02	1.653369660e-01
7.425954000e+08	-7.599353133e-02	1.636778683e-01
7.425955000e+08	-7.634155632e-02	1.648606624e-01
7.425956000e+08	-7.746804493e-02	1.646520232e-01
7.425957000e+08	-7.666345972e-02	1.638136913e-01
7.425958000e+08	-7.504341512e-02	1.641133224e-01
7.425959000e+08	-7.637847065e-02	1.643625735e-01
7.425960000e+08	-7.774885632e-02	1.649527748e-01
7.425961000e+08	-7.654958201e-02	1.634105524e-01
7.425962000e+08	-7.728249872e-02	1.649749701e-01
7.425963000e+08	-7.755106319e-02	1.644746032e-01
7.425964000e+08	-7.797630171e-02	1.646998179e-01
7.425965000e+08	-7.718452174e-02	1.646627156e-01
7.425966000e+08	-7.555553355e-02	1.641143417e-01
7.425967000e+08	-7.563175581e-02	1.643490697e-01
7.425968000e+08	-7.600160045e-02	1.643807575e-01
7.425969000e+08	-7.624727479e-02	1.641843338e-01
7.425970000e+08	-7.608805679e-02	1.648591155e-01
7.425971000e+08	-7.590270463e-02	1.649994125e-01
7.425972000e+08	-7.662128952e-02	1.653973758e-01
7.425973000e+08	-7.540423620e-02	1.652872114e-01
7.425974000e+08	-7.537448379e-02	1.641482294e-01
7.425975000e+08	-7.742597728e-02	1.648662332e-01
7.425976000e+08	-7.553942927e-02	1.655017646e-01
7.425977000e+08	-7.672614187e-02	1.654503025e-01
7.425978000e+08	-7.653440450e-02	1.643388748e-01
7.425979000e+08	-7.615120958e-02	1.640537273e-01
7.425980000e+08	-7.615708740e-02	1.639188218e-01
7.425981000e+08	-7.646304727e-02	1.648144241e-01
7.425982000e+08	-7.576725208e-02	1.634583166e-01
7.425983000e+08	-7.567441205e-02	1.644057424e-01
7.425984000e+08	-7.664871071e-02	1.648281225e-01
7.425985000e+08	-7.644168570e-02	1.649763086e-01
7.425986000e+08	-7.739878793e-02	1.643838122e-01
7.425987000e+08	-7.609969412e-02	1.637915589e-01
7.425988000e+08	-7.654357035e-02	1.655654074e-01
7.425989000e+08	-7.685276708e-02	1.650057678e-01
7.425990000e+08	-7.563786000e-02	1.646816131e-01
7.425991000e+08	-7.572300472e-02	1.649395515e-01
7.425992000e+08	-7.676442884e-02	1.658648517e-01
7.425993000e+08	-7.631054961e-02	1.646814015e-01
7.425994000e+08	-7.664893332e-02	1.649186320e-01
7.425995000e+08	-7.595086015e-02	1.663160432e-01
7.425996000e+08	-7.673964437e-02	1.640986431e-01
7.425997000e+08	-7.574849394e-02	1.660387748e-01
7.425998000e+08	-7.553610853e-02	1.633737535e-01
7.425999000e+08	-7.803635495e-02	1.647320867e-01
7.426000000e+08	-7.635187169e-02	1.638059149e-01
7.426001000e+08	-7.625222402e-02	1.652442326e-01
7.426002000e+08	-7.474107039e-02	1.644387838e-01
7.426003000e+08	-7.695861393e-02	1.652242710e-01
7.426004000e+08	-7.551953055e-02	1.641810421e-01
7.426005000e+08	-7.722120273e-02	1.648676107e-01
7.426006000e+08	-7.815680513e-02	1.629843801e-01
7.426007000e+08	-7.622024820e-02	1.652774087e-01
7.426008000e+08	-7.652404955e-02	1.643923477e-01
7.426009000e+08	-7.682243058e-02	1.660730797e-01
7.426010000e+08	-7.613629102e-02	1.652377282e-01
7.426011000e+08	-7.596017408e-02	1.651091736e-01
7.426012000e+08	-7.709443213e-02	1.652041334e-01
7.426013000e+08	-7.574487069e-02	1.654676096e-01
7.426014000e+08	-7.483049830e-02	1.654983302e-01
7.426015000e+08	-7.655659217e-02	1.653150226e-01
7.426016000e+08	-7.609489460e-02	1.657875369e-01
7.426017000e+08	-7.642478720e-02	1.643484823e-01
