# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.066066022e-01	2.268510180e-01
1.001849900e+09	1.076860940e-01	2.266688140e-01
1.001850000e+09	1.082658602e-01	2.270708006e-01
1.001850100e+09	1.078865108e-01	2.269185999e-01
1.001850200e+09	1.087377708e-01	2.262018238e-01
1.001850300e+09	1.080173268e-01	2.277136410e-01
1.001850400e+09	1.073191714e-01	2.263253612e-01
1.001850500e+09	1.075140361e-01	2.267763105e-01
1.001850600e+09	1.089003914e-01	2.266804137e-01
1.001850700e+09	1.085340176e-01	2.270528424e-01
1.001850800e+09	1.077977817e-01	2.273346528e-01
1.001850900e+09	1.076494908e-01	2.268274758e-01
1.001851000e+09	1.071481467e-01	2.276747980e-01
1.001851100e+09	1.083638014e-01	2.266521720e-01
1.001851200e+09	1.080753459e-01	2.274567071e-01
1.001851300e+09	1.080021911e-01	2.272832343e-01
1.001851400e+09	1.086872416e-01	2.268422041e-01
1.001851500e+09	1.076807552e-01	2.275537021e-01
1.001851600e+09	1.079122476e-01	2.270816293e-01
1.001851700e+09	1.069710634e-01	2.271428480e-01
1.001851800e+09	1.080020744e-01	2.270106357e-01
1.001851900e+09	1.084818537e-01	2.250771683e-01
1.001852000e+09	1.086444592e-01	2.272696037e-01
1.001852100e+09	1.073773961e-01	2.271141075e-01
1.001852200e+09	1.095203958e-01	2.274755975e-01
1.001852300e+09	1.080933224e-01	2.270196154e-01
1.001852400e+09	1.084249541e-01	2.265173259e-01
1.001852500e+09	1.075120800e-01	2.264991981e-01
1.001852600e+09	1.086561031e-01	2.262181712e-01
1.001852700e+09	1.081492250e-01	2.274029647e-01
1.001852800e+09	1.073431932e-01	2.260206284e-01
1.001852900e+09	1.080983764e-01	2.270924748e-01
1.001853000e+09	1.076644808e-01	2.250488026e-01
1.001853100e+09	1.090155336e-01	2.259568048e-01
1.001853200e+09	1.085529168e-01	2.263481396e-01
1.001853300e+09	1.085832294e-01	2.260455447e-01
1.001853400e+09	1.087604793e-01	2.269246870e-01
1.001853500e+09	1.071477375e-01	2.273812408e-01
1.001853600e+09	1.091560509e-01	2.268705417e-01
1.001853700e+09	1.083013495e-01	2.272667899e-01
1.001853800e+09	1.078265192e-01	2.260656646e-01
1.001853900e+09	1.078993336e-01	2.270933611e-01
1.001854000e+09	1.077172462e-01	2.267612960e-01
1.001854100e+09	1.088850633e-01	2.266653782e-01
1.001854200e+09	1.081083113e-01	2.267470095e-01
1.001854300e+09	1.082846782e-01	2.258667254e-01
1.001854400e+09	1.081515644e-01	2.264157449e-01
1.001854500e+09	1.071287654e-01	2.262937307e-01
1.001854600e+09	1.086823148e-01	2.262949792e-01
1.001854700e+09	1.075586985e-01	2.279640261e-01
1.001854800e+09	1.091973116e-01	2.262921281e-01
1.001854900e+09	1.088183099e-01	2.265192016e-01
1.001855000e+09	1.078930490e-01	2.265508838e-01
1.001855100e+09	1.081050857e-01	2.266921578e-01
1.001855200e+09	1.080391495e-01	2.259260494e-01
1.001855300e+09	1.080601467e-01	2.277491322e-01
1.001855400e+09	1.081105766e-01	2.260810680e-01
1.001855500e+09	1.088262234e-01	2.258656854e-01
1.001855600e+09	1.086232493e-01	2.260731616e-01
1.001855700e+09	1.080253658e-01	2.253580305e-01
1.001855800e+09	1.090886117e-01	2.261591500e-01
1.001855900e+09	1.073689048e-01	2.270163868e-01
1.001856000e+09	1.083092904e-01	2.267814337e-01
1.001856100e+09	1.093985965e-01	2.267018183e-01
1.001856200e+09	1.088763757e-01	2.264998189e-01
1.001856300e+09	1.085729100e-01	2.261359115e-01
1.001856400e+09	1.084293625e-01	2.274125502e-01
1.001856500e+09	1.081399186e-01	2.263024059e-01
1.001856600e+09	1.080555351e-01	2.254244562e-01
1.001856700e+09	1.080412828e-01	2.257470389e-01
1.001856800e+09	1.080201566e-01	2.264365678e-01
1.001856900e+09	1.086652905e-01	2.258940720e-01
1.001857000e+09	1.084678496e-01	2.267684669e-01
1.001857100e+09	1.095544674e-01	2.269705550e-01
1.001857200e+09	1.079899723e-01	2.261467933e-01
1.001857300e+09	1.080648533e-01	2.274115574e-01
1.001857400e+09	1.080473721e-01	2.263387313e-01
1.001857500e+09	1.092374871e-01	2.275093302e-01
1.001857600e+09	1.078143224e-01	2.262276527e-01
1.001857700e+09	1.080555617e-01	2.267450576e-01
1.001857800e+09	1.095392869e-01	2.267790451e-01
1.001857900e+09	1.088015311e-01	2.265502458e-01
1.001858000e+09	1.079261812e-01	2.269226737e-01
1.001858100e+09	1.082967188e-01	2.256752318e-01
1.001858200e+09	1.073444543e-01	2.274779527e-01
1.001858300e+09	1.095999311e-01	2.269332470e-01
1.001858400e+09	1.083274866e-01	2.257392547e-01
1.001858500e+09	1.087109711e-01	2.263618142e-01
1.001858600e+09	1.078312100e-01	2.261021045e-01
1.001858700e+09	1.087859448e-01	2.262907218e-01
1.001858800e+09	1.081440876e-01	2.259786657e-01
1.001858900e+09	1.093892873e-01	2.273101577e-01
1.001859000e+09	1.080442448e-01	2.269680769e-01
1.001859100e+09	1.090142637e-01	2.263720547e-01
1.001859200e+09	1.088580515e-01	2.261245987e-01
1.001859300e+09	1.078471020e-01	2.263491313e-01
1.001859400e+09	1.084160874e-01	2.259135063e-01
1.001859500e+09	1.086815824e-01	2.260296960e-01
1.001859600e+09	1.090125855e-01	2.272050220e-01
1.001859700e+09	1.083160962e-01	2.273771552e-01
1.001859800e+09	1.095521382e-01	2.266038764e-01
1.001859900e+09	1.079373842e-01	2.265653209e-01
1.001860000e+09	1.087374856e-01	2.257921476e-01
1.001860100e+09	1.090135749e-01	2.266477416e-01
1.001860200e+09	1.093382909e-01	2.272805680e-01
1.001860300e+09	1.096604976e-01	2.263215291e-01
1.001860400e+09	1.090100787e-01	2.257552028e-01
1.001860500e+09	1.091820254e-01	2.267451950e-01
1.001860600e+09	1.073185302e-01	2.264303073e-01
1.001860700e+09	1.089955289e-01	2.282969154e-01
1.001860800e+09	1.085429186e-01	2.268496645e-01
1.001860900e+09	1.078843432e-01	2.265872577e-01
1.001861000e+09	1.082008640e-01	2.273502651e-01
1.001861100e+09	1.085307880e-01	2.260354276e-01
1.001861200e+09	1.079695630e-01	2.273854472e-01
1.001861300e+09	1.082135103e-01	2.277231443e-01
1.001861400e+09	1.093149523e-01	2.262991555e-01
1.001861500e+09	1.092161926e-01	2.283502201e-01
1.001861600e+09	1.075448309e-01	2.264617732e-01
1.001861700e+09	1.083131840e-01	2.272545744e-01
1.001861800e+09	1.090412875e-01	2.270766756e-01
1.001861900e+09	1.092996634e-01	2.265773095e-01
1.001862000e+09	1.080467595e-01	2.264838599e-01
1.001862100e+09	1.091899323e-01	2.258410277e-01
1.001862200e+09	1.088155953e-01	2.273057965e-01
1.001862300e+09	1.093353847e-01	2.268241888e-01
1.001862400e+09	1.093671957e-01	2.263904981e-01
1.001862500e+09	1.088036350e-01	2.271907284e-01
1.001862600e+09	1.088865161e-01	2.254503454e-01
1.001862700e+09	1.084372958e-01	2.256256008e-01
1.001862800e+09	1.081652639e-01	2.253054390e-01
1.001862900e+09	1.080477565e-01	2.260805901e-01
1.001863000e+09	1.084999158e-01	2.271302499e-01
1.001863100e+09	1.094216316e-01	2.268414847e-01
1.001863200e+09	1.091448033e-01	2.260365915e-01
1.001863300e+09	1.098600521e-01	2.259375924e-01
1.001863400e+09	1.086878274e-01	2.268795166e-01
1.001863500e+09	1.088412872e-01	2.265373550e-01
1.001863600e+09	1.100435579e-01	2.259676366e-01
1.001863700e+09	1.084837033e-01	2.263839296e-01
1.001863800e+09	1.089381085e-01	2.270653357e-01
1.001863900e+09	1.089427697e-01	2.259824976e-01
1.001864000e+09	1.101019709e-01	2.273863228e-01
1.001864100e+09	1.093856114e-01	2.275970228e-01
1.001864200e+09	1.089620513e-01	2.256417970e-01
1.001864300e+09	1.081929907e-01	2.270284464e-01
1.001864400e+09	1.092447907e-01	2.264498819e-01
1.001864500e+09	1.086814113e-01	2.261047180e-01
1.001864600e+09	1.074197814e-01	2.264421665e-01
1.001864700e+09	1.084892325e-01	2.269263907e-01
1.001864800e+09	1.090247469e-01	2.251109107e-01
1.001864900e+09	1.085749769e-01	2.264029178e-01
1.001865000e+09	1.079372876e-01	2.267281989e-01
1.001865100e+09	1.085707574e-01	2.265614126e-01
1.001865200e+09	1.096340424e-01	2.262431268e-01
1.001865300e+09	1.093758688e-01	2.264088628e-01
1.001865400e+09	1.087386158e-01	2.258178780e-01
1.001865500e+09	1.085576164e-01	2.262749869e-01
1.001865600e+09	1.088383943e-01	2.253833014e-01
1.001865700e+09	1.090620321e-01	2.274729960e-01
1.001865800e+09	1.107834114e-01	2.269818622e-01
1.001865900e+09	1.087050703e-01	2.258894449e-01
1.001866000e+09	1.089223767e-01	2.261744508e-01
1.001866100e+09	1.097735517e-01	2.260666932e-01
1.001866200e+09	1.086879830e-01	2.239823696e-01
1.001866300e+09	1.097831756e-01	2.257128864e-01
1.001866400e+09	1.096153980e-01	2.263143260e-01
1.001866500e+09	1.090914957e-01	2.256804400e-01
1.001866600e+09	1.089296881e-01	2.252011536e-01
1.001866700e+09	1.085660736e-01	2.261856004e-01
1.001866800e+09	1.098136520e-01	2.263409393e-01
1.001866900e+09	1.106551388e-01	2.256208411e-01
1.001867000e+09	1.088970371e-01	2.265801399e-01
1.001867100e+09	1.093000696e-01	2.255813153e-01
1.001867200e+09	1.091461745e-01	2.257906620e-01
1.001867300e+09	1.083698649e-01	2.257559836e-01
1.001867400e+09	1.091493859e-01	2.257865670e-01
1.001867500e+09	1.100057926e-01	2.270770369e-01
1.001867600e+09	1.093101216e-01	2.263546252e-01
1.001867700e+09	1.093049374e-01	2.266891026e-01
1.001867800e+09	1.097142199e-01	2.253203456e-01
1.001867900e+09	1.093342236e-01	2.269874755e-01
1.001868000e+09	1.091192073e-01	2.261944976e-01
1.001868100e+09	1.084283178e-01	2.274650107e-01
1.001868200e+09	1.087443809e-01	2.250237690e-01
1.001868300e+09	1.090808520e-01	2.260809961e-01
1.001868400e+09	1.096957646e-01	2.254786473e-01
1.001868500e+09	1.088144430e-01	2.265784472e-01
1.001868600e+09	1.090283775e-01	2.267486426e-01
1.001868700e+09	1.088022573e-01	2.271802293e-01
1.001868800e+09	1.086650586e-01	2.252867875e-01
1.001868900e+09	1.094615489e-01	2.263445050e-01
1.001869000e+09	1.096378557e-01	2.267526647e-01
1.001869100e+09	1.082413862e-01	2.263430582e-01
1.001869200e+09	1.085208327e-01	2.248319691e-01
1.001869300e+09	1.085833919e-01	2.253557420e-01
1.001869400e+09	1.100639806e-01	2.257991073e-01
1.001869500e+09	1.098741330e-01	2.265109596e-01
1.001869600e+09	1.092686739e-01	2.270593565e-01
1.001869700e+09	1.095973112e-01	2.274290961e-01
1.001869800e+09	1.097788286e-01	2.268673490e-01
1.001869900e+09	1.091777172e-01	2.264447480e-01
1.001870000e+09	1.088303168e-01	2.258577716e-01
1.001870100e+09	1.095639577e-01	2.266848849e-01
1.001870200e+09	1.088505032e-01	2.266373611e-01
1.001870300e+09	1.095448975e-01	2.258664273e-01
1.001870400e+09	1.093171219e-01	2.265524443e-01
1.001870500e+09	1.081896807e-01	2.266596276e-01
1.001870600e+09	1.093670307e-01	2.268463535e-01
1.001870700e+09	1.082480679e-01	2.265126245e-01
1.001870800e+09	1.093064006e-01	2.267252606e-01
1.001870900e+09	1.093384701e-01	2.258854588e-01
1.001871000e+09	1.100843591e-01	2.260905256e-01
1.001871100e+09	1.102029761e-01	2.253136358e-01
1.001871200e+09	1.095466250e-01	2.269624568e-01
1.001871300e+09	1.088291330e-01	2.262998309e-01
1.001871400e+09	1.088727917e-01	2.273233713e-01
1.001871500e+09	1.094220796e-01	2.269604398e-01
1.001871600e+09	1.112565081e-01	2.250626528e-01
1.001871700e+09	1.082266676e-01	2.270933187e-01
1.001871800e+09	1.094651096e-01	2.256712098e-01
1.001871900e+09	1.087348625e-01	2.254200632e-01
1.001872000e+09	1.095558106e-01	2.253146090e-01
1.001872100e+09	1.092668050e-01	2.265189597e-01
1.001872200e+09	1.090630464e-01	2.263957856e-01
1.001872300e+09	1.095535086e-01	2.270926243e-01
1.001872400e+09	1.095984096e-01	2.261162872e-01
1.001872500e+09	1.100722393e-01	2.274540708e-01
1.001872600e+09	1.084816871e-01	2.263712078e-01
1.001872700e+09	1.085248245e-01	2.260565765e-01
1.001872800e+09	1.110494623e-01	2.261763371e-01
1.001872900e+09	1.093473791e-01	2.263748344e-01
1.001873000e+09	1.088848815e-01	2.252090739e-01
1.001873100e+09	1.088976417e-01	2.262966090e-01
1.001873200e+09	1.101829348e-01	2.269104071e-01
1.001873300e+09	1.098153645e-01	2.270531439e-01
1.001873400e+09	1.084934331e-01	2.266543181e-01
1.001873500e+09	1.094441307e-01	2.257897900e-01
1.001873600e+09	1.094704710e-01	2.258574905e-01
1.001873700e+09	1.095535346e-01	2.276973842e-01
1.001873800e+09	1.105274701e-01	2.275810511e-01
1.001873900e+09	1.100317174e-01	2.257269695e-01
1.001874000e+09	1.089475265e-01	2.269046159e-01
1.001874100e+09	1.088966239e-01	2.268017532e-01
1.001874200e+09	1.109014352e-01	2.261710033e-01
1.001874300e+09	1.089632440e-01	2.252788170e-01
1.001874400e+09	1.094231326e-01	2.261516348e-01
1.001874500e+09	1.099016762e-01	2.257576209e-01
1.001874600e+09	1.098077757e-01	2.254867134e-01
1.001874700e+09	1.098328024e-01	2.256536638e-01
1.001874800e+09	1.093921884e-01	2.254848319e-01
1.001874900e+09	1.096860196e-01	2.256628303e-01
1.001875000e+09	1.093396925e-01	2.256671976e-01
1.001875100e+09	1.105652007e-01	2.268393305e-01
1.001875200e+09	1.105043109e-01	2.274930771e-01
1.001875300e+09	1.102275622e-01	2.260571927e-01
1.001875400e+09	1.092185114e-01	2.254460957e-01
1.001875500e+09	1.098288575e-01	2.259061934e-01
1.001875600e+09	1.105887969e-01	2.256393541e-01
1.001875700e+09	1.095183527e-01	2.256457802e-01
1.001875800e+09	1.104726459e-01	2.258223492e-01
1.001875900e+09	1.100059142e-01	2.267775216e-01
1.001876000e+09	1.094664164e-01	2.255402716e-01
1.001876100e+09	1.090046911e-01	2.254011413e-01
1.001876200e+09	1.093285510e-01	2.256729576e-01
1.001876300e+09	1.100932180e-01	2.244821524e-01
1.001876400e+09	1.099630918e-01	2.258517970e-01
1.001876500e+09	1.086345781e-01	2.260605866e-01
1.001876600e+09	1.100889387e-01	2.256741483e-01
1.001876700e+09	1.100014327e-01	2.257159047e-01
1.001876800e+09	1.090065959e-01	2.250990421e-01
1.001876900e+09	1.104285353e-01	2.253115061e-01
1.001877000e+09	1.103937295e-01	2.261922849e-01
1.001877100e+09	1.087719300e-01	2.267900676e-01
1.001877200e+09	1.094181860e-01	2.246262649e-01
1.001877300e+09	1.108017462e-01	2.251462905e-01
1.001877400e+09	1.107443512e-01	2.256503495e-01
1.001877500e+09	1.102882332e-01	2.258445528e-01
1.001877600e+09	1.101215849e-01	2.264161305e-01
1.001877700e+09	1.110731233e-01	2.265638020e-01
1.001877800e+09	1.101318167e-01	2.256096415e-01
1.001877900e+09	1.094581937e-01	2.258275785e-01
1.001878000e+09	1.093144837e-01	2.257472683e-01
1.001878100e+09	1.090520890e-01	2.264768223e-01
1.001878200e+09	1.105204422e-01	2.250698612e-01
1.001878300e+09	1.092927296e-01	2.246911707e-01
1.001878400e+09	1.094898609e-01	2.244836639e-01
1.001878500e+09	1.100468271e-01	2.246248072e-01
1.001878600e+09	1.105692948e-01	2.255403768e-01
1.001878700e+09	1.091918668e-01	2.249984168e-01
1.001878800e+09	1.098619972e-01	2.248413532e-01
1.001878900e+09	1.096494701e-01	2.265205269e-01
1.001879000e+09	1.099868808e-01	2.261723390e-01
1.001879100e+09	1.102268060e-01	2.274835198e-01
1.001879200e+09	1.101016043e-01	2.253834011e-01
1.001879300e+09	1.089409375e-01	2.256723344e-01
1.001879400e+09	1.118193775e-01	2.246503646e-01
1.001879500e+09	1.111226521e-01	2.261213157e-01
1.001879600e+09	1.101677013e-01	2.264709773e-01
1.001879700e+09	1.102913110e-01	2.267017740e-01
1.001879800e+09	1.103706253e-01	2.260024853e-01
1.001879900e+09	1.097057609e-01	2.266808192e-01
1.001880000e+09	1.097996704e-01	2.252935954e-01
1.001880100e+09	1.090585131e-01	2.267757997e-01
1.001880200e+09	1.113021301e-01	2.264399016e-01
1.001880300e+09	1.093442361e-01	2.261393563e-01
1.001880400e+09	1.107120251e-01	2.265065148e-01
1.001880500e+09	1.110856534e-01	2.256531509e-01
1.001880600e+09	1.107631946e-01	2.257028560e-01
1.001880700e+09	1.110536041e-01	2.265478433e-01
1.001880800e+09	1.111463572e-01	2.263124056e-01
1.001880900e+09	1.093222198e-01	2.260792093e-01
1.001881000e+09	1.093150294e-01	2.260021198e-01
1.001881100e+09	1.088081925e-01	2.254982106e-01
1.001881200e+09	1.105080620e-01	2.269316589e-01
1.001881300e+09	1.102582067e-01	2.250418295e-01
1.001881400e+09	1.110627983e-01	2.260376326e-01
1.001881500e+09	1.104127127e-01	2.257167745e-01
1.001881600e+09	1.108261376e-01	2.259128830e-01
1.001881700e+09	1.096158808e-01	2.250887151e-01
1.001881800e+09	1.100916001e-01	2.252754878e-01
1.001881900e+09	1.099618810e-01	2.247036856e-01
1.001882000e+09	1.105803866e-01	2.261348119e-01
1.001882100e+09	1.110658117e-01	2.257276080e-01
1.001882200e+09	1.103582008e-01	2.257488230e-01
1.001882300e+09	1.099708343e-01	2.251742321e-01
1.001882400e+09	1.099971176e-01	2.250004726e-01
1.001882500e+09	1.106525771e-01	2.259995956e-01
1.001882600e+09	1.095920910e-01	2.265210034e-01
1.001882700e+09	1.101417873e-01	2.255646402e-01
1.001882800e+09	1.109192543e-01	2.249952344e-01
1.001882900e+09	1.099424934e-01	2.252536586e-01
1.001883000e+09	1.097757812e-01	2.253080399e-01
1.001883100e+09	1.107896873e-01	2.253669853e-01
1.001883200e+09	1.106994709e-01	2.257602568e-01
1.001883300e+09	1.106737670e-01	2.258625237e-01
1.001883400e+09	1.104093273e-01	2.257046048e-01
1.001883500e+09	1.096730364e-01	2.247830924e-01
1.001883600e+09	1.098782649e-01	2.262134734e-01
1.001883700e+09	1.105667702e-01	2.256488631e-01
1.001883800e+09	1.108336776e-01	2.244475784e-01
1.001883900e+09	1.106299757e-01	2.254933939e-01
1.001884000e+09	1.102911763e-01	2.251608298e-01
1.001884100e+09	1.095148184e-01	2.252426324e-01
1.001884200e+09	1.093488154e-01	2.245232555e-01
1.001884300e+09	1.106818169e-01	2.272215354e-01
1.001884400e+09	1.102363992e-01	2.258910858e-01
1.001884500e+09	1.103305712e-01	2.260150667e-01
1.001884600e+09	1.113269103e-01	2.252827213e-01
1.001884700e+09	1.104379494e-01	2.259685786e-01
1.001884800e+09	1.116893398e-01	2.251769203e-01
1.001884900e+09	1.101137498e-01	2.264491789e-01
1.001885000e+09	1.096596457e-01	2.267349019e-01
1.001885100e+09	1.108127256e-01	2.267340222e-01
1.001885200e+09	1.110222107e-01	2.259388572e-01
1.001885300e+09	1.109891849e-01	2.255787132e-01
1.001885400e+09	1.103128968e-01	2.257134459e-01
1.001885500e+09	1.102526744e-01	2.264253415e-01
1.001885600e+09	1.093470023e-01	2.248371942e-01
1.001885700e+09	1.097526701e-01	2.261133196e-01
1.001885800e+09	1.119512384e-01	2.279786224e-01
1.001885900e+09	1.112251444e-01	2.248479706e-01
1.001886000e+09	1.096559108e-01	2.264729887e-01
1.001886100e+09	1.100924980e-01	2.260339024e-01
1.001886200e+09	1.106522590e-01	2.247570881e-01
1.001886300e+09	1.108056266e-01	2.262696913e-01
1.001886400e+09	1.100379307e-01	2.250285730e-01
1.001886500e+09	1.118937337e-01	2.252803036e-01
1.001886600e+09	1.100741494e-01	2.254697145e-01
1.001886700e+09	1.103409389e-01	2.259618043e-01
1.001886800e+09	1.114875931e-01	2.254183713e-01
1.001886900e+09	1.108530176e-01	2.262253805e-01
1.001887000e+09	1.099509764e-01	2.267090454e-01
1.001887100e+09	1.110395131e-01	2.252677779e-01
1.001887200e+09	1.110222442e-01	2.255287504e-01
1.001887300e+09	1.099987636e-01	2.256340825e-01
1.001887400e+09	1.102199476e-01	2.270826775e-01
1.001887500e+09	1.115038620e-01	2.254221533e-01
1.001887600e+09	1.110578636e-01	2.243001174e-01
1.001887700e+09	1.108706061e-01	2.252245526e-01
1.001887800e+09	1.098373715e-01	2.258847723e-01
1.001887900e+09	1.100551347e-01	2.263788270e-01
1.001888000e+09	1.107600104e-01	2.251513537e-01
1.001888100e+09	1.106441029e-01	2.271223583e-01
1.001888200e+09	1.104127400e-01	2.248828024e-01
1.001888300e+09	1.111235753e-01	2.269430211e-01
1.001888400e+09	1.110309296e-01	2.256969606e-01
1.001888500e+09	1.105929951e-01	2.259217936e-01
1.001888600e+09	1.111629719e-01	2.270956953e-01
1.001888700e+09	1.111522453e-01	2.257470028e-01
1.001888800e+09	1.110118836e-01	2.239903201e-01
1.001888900e+09	1.096492850e-01	2.262086880e-01
1.001889000e+09	1.115323019e-01	2.267939767e-01
1.001889100e+09	1.107338857e-01	2.254977677e-01
1.001889200e+09	1.118613753e-01	2.239943067e-01
1.001889300e+09	1.100059579e-01	2.249145778e-01
1.001889400e+09	1.102479745e-01	2.258289691e-01
1.001889500e+09	1.106207255e-01	2.252208040e-01
1.001889600e+09	1.098867424e-01	2.253736794e-01
1.001889700e+09	1.105924155e-01	2.254686531e-01
1.001889800e+09	1.111893743e-01	2.261208088e-01
1.001889900e+09	1.093019872e-01	2.255451082e-01
1.001890000e+09	1.103962796e-01	2.250679360e-01
1.001890100e+09	1.100449312e-01	2.242815244e-01
1.001890200e+09	1.111468446e-01	2.260753935e-01
1.001890300e+09	1.096447797e-01	2.264897559e-01
1.001890400e+09	1.104919754e-01	2.271403653e-01
1.001890500e+09	1.119273436e-01	2.247785836e-01
1.001890600e+09	1.112877727e-01	2.261406947e-01
1.001890700e+09	1.116482229e-01	2.262373543e-01
1.001890800e+09	1.098322958e-01	2.242811656e-01
1.001890900e+09	1.111074993e-01	2.250795252e-01
1.001891000e+09	1.116532843e-01	2.265648501e-01
1.001891100e+09	1.114400510e-01	2.267566237e-01
1.001891200e+09	1.105035509e-01	2.248181975e-01
1.001891300e+09	1.109623227e-01	2.246027269e-01
1.001891400e+09	1.109297223e-01	2.273759828e-01
1.001891500e+09	1.108814879e-01	2.258843610e-01
1.001891600e+09	1.103595903e-01	2.246726015e-01
1.001891700e+09	1.097494060e-01	2.259623707e-01
1.001891800e+09	1.108561477e-01	2.259834479e-01
1.001891900e+09	1.120470574e-01	2.252955203e-01
1.001892000e+09	1.121326417e-01	2.255962510e-01
1.001892100e+09	1.109041344e-01	2.256155711e-01
1.001892200e+09	1.114626132e-01	2.258940598e-01
1.001892300e+09	1.103110105e-01	2.247451849e-01
1.001892400e+09	1.110242244e-01	2.255434574e-01
1.001892500e+09	1.118287689e-01	2.256534641e-01
1.001892600e+09	1.118167781e-01	2.247204215e-01
1.001892700e+09	1.110934405e-01	2.249181297e-01
1.001892800e+09	1.115529251e-01	2.255772011e-01
1.001892900e+09	1.102200967e-01	2.249504004e-01
1.001893000e+09	1.111018722e-01	2.250873715e-01
1.001893100e+09	1.114648956e-01	2.250549363e-01
1.001893200e+09	1.105149820e-01	2.249828530e-01
1.001893300e+09	1.118182048e-01	2.259448421e-01
1.001893400e+09	1.116275813e-01	2.249760706e-01
1.001893500e+09	1.115789754e-01	2.251665649e-01
1.001893600e+09	1.122216097e-01	2.255438101e-01
