# Source ADC	Temp 100.0 mK	PDUT -108.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 52.25 dB	AttVIQ 12201130093 7.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3372645e+08	1.1479889e+00	-6.4682301e-01
7.3372704e+08	1.1468805e+00	-6.4550432e-01
7.3372762e+08	1.1463438e+00	-6.4626536e-01
7.3372820e+08	1.1450776e+00	-6.5068933e-01
7.3372879e+08	1.1477506e+00	-6.4795492e-01
7.3372937e+08	1.1448983e+00	-6.4995182e-01
7.3372995e+08	1.1465654e+00	-6.4813883e-01
7.3373054e+08	1.1467095e+00	-6.5030338e-01
7.3373112e+08	1.1458679e+00	-6.4765887e-01
7.3373170e+08	1.1470692e+00	-6.5095982e-01
7.3373229e+08	1.1456455e+00	-6.4944082e-01
7.3373287e+08	1.1470969e+00	-6.5044452e-01
7.3373345e+08	1.1458910e+00	-6.4813814e-01
7.3373404e+08	1.1430493e+00	-6.5239594e-01
7.3373462e+08	1.1461470e+00	-6.5204869e-01
7.3373520e+08	1.1420004e+00	-6.5150858e-01
7.3373579e+08	1.1458208e+00	-6.5043694e-01
7.3373637e+08	1.1425408e+00	-6.5122409e-01
7.3373695e+08	1.1443556e+00	-6.5417277e-01
7.3373754e+08	1.1441429e+00	-6.5156786e-01
7.3373812e+08	1.1439167e+00	-6.5213923e-01
7.3373870e+08	1.1440877e+00	-6.5348917e-01
7.3373929e+08	1.1422575e+00	-6.5330053e-01
7.3373987e+08	1.1426062e+00	-6.5506287e-01
7.3374045e+08	1.1421015e+00	-6.5420293e-01
7.3374103e+08	1.1400514e+00	-6.5384372e-01
7.3374162e+08	1.1434382e+00	-6.5631574e-01
7.3374220e+08	1.1454999e+00	-6.5640972e-01
7.3374278e+08	1.1408447e+00	-6.5672894e-01
7.3374337e+08	1.1414241e+00	-6.5524060e-01
7.3374395e+08	1.1447548e+00	-6.5707536e-01
7.3374453e+08	1.1406879e+00	-6.5471970e-01
7.3374512e+08	1.1420800e+00	-6.5623463e-01
7.3374570e+08	1.1424392e+00	-6.5621957e-01
7.3374628e+08	1.1418759e+00	-6.5534989e-01
7.3374687e+08	1.1427003e+00	-6.5782823e-01
7.3374745e+08	1.1417827e+00	-6.5849672e-01
7.3374803e+08	1.1423822e+00	-6.5975455e-01
7.3374862e+08	1.1409387e+00	-6.5776512e-01
7.3374920e+08	1.1400573e+00	-6.5856597e-01
7.3374978e+08	1.1396117e+00	-6.5884835e-01
7.3375037e+08	1.1400053e+00	-6.5865788e-01
7.3375095e+08	1.1413585e+00	-6.5934730e-01
7.3375153e+08	1.1398707e+00	-6.5780504e-01
7.3375212e+08	1.1410239e+00	-6.6215822e-01
7.3375270e+08	1.1403408e+00	-6.5865393e-01
7.3375328e+08	1.1421653e+00	-6.5812228e-01
7.3375387e+08	1.1401747e+00	-6.6017040e-01
7.3375445e+08	1.1367825e+00	-6.6079174e-01
7.3375503e+08	1.1370802e+00	-6.6077053e-01
7.3375562e+08	1.1372059e+00	-6.5939142e-01
7.3375620e+08	1.1390308e+00	-6.6179821e-01
7.3375678e+08	1.1364137e+00	-6.6211170e-01
7.3375737e+08	1.1365599e+00	-6.5866240e-01
7.3375795e+08	1.1379768e+00	-6.6241913e-01
7.3375853e+08	1.1383512e+00	-6.6253614e-01
7.3375912e+08	1.1372541e+00	-6.6383073e-01
7.3375970e+08	1.1370435e+00	-6.6228284e-01
7.3376028e+08	1.1378853e+00	-6.6399732e-01
7.3376086e+08	1.1371179e+00	-6.6352803e-01
7.3376145e+08	1.1400580e+00	-6.6335711e-01
7.3376203e+08	1.1350433e+00	-6.6489414e-01
7.3376261e+08	1.1365729e+00	-6.6502273e-01
7.3376320e+08	1.1374193e+00	-6.6515523e-01
7.3376378e+08	1.1371198e+00	-6.6271354e-01
7.3376436e+08	1.1347954e+00	-6.6568067e-01
7.3376495e+08	1.1345745e+00	-6.7013537e-01
7.3376553e+08	1.1371879e+00	-6.6643156e-01
7.3376611e+08	1.1358879e+00	-6.6654623e-01
7.3376670e+08	1.1354536e+00	-6.6651820e-01
7.3376728e+08	1.1363669e+00	-6.6708592e-01
7.3376786e+08	1.1358498e+00	-6.6861055e-01
7.3376845e+08	1.1380569e+00	-6.6863626e-01
7.3376903e+08	1.1361748e+00	-6.6330255e-01
7.3376961e+08	1.1354114e+00	-6.6710002e-01
7.3377020e+08	1.1344625e+00	-6.6713407e-01
7.3377078e+08	1.1328453e+00	-6.6945899e-01
7.3377136e+08	1.1335672e+00	-6.6852903e-01
7.3377195e+08	1.1351212e+00	-6.6925437e-01
7.3377253e+08	1.1355170e+00	-6.6833987e-01
7.3377311e+08	1.1333565e+00	-6.6797298e-01
7.3377370e+08	1.1331342e+00	-6.6998983e-01
7.3377428e+08	1.1338073e+00	-6.6873322e-01
7.3377486e+08	1.1310296e+00	-6.6884520e-01
7.3377545e+08	1.1346243e+00	-6.7087314e-01
7.3377603e+08	1.1316251e+00	-6.7292349e-01
7.3377661e+08	1.1333470e+00	-6.6941368e-01
7.3377720e+08	1.1329442e+00	-6.7107768e-01
7.3377778e+08	1.1316498e+00	-6.7108670e-01
7.3377836e+08	1.1315967e+00	-6.7038745e-01
7.3377895e+08	1.1319087e+00	-6.7274220e-01
7.3377953e+08	1.1310710e+00	-6.7583514e-01
7.3378011e+08	1.1317882e+00	-6.7259613e-01
7.3378069e+08	1.1291876e+00	-6.7653465e-01
7.3378128e+08	1.1324354e+00	-6.7542353e-01
7.3378186e+08	1.1306489e+00	-6.7666167e-01
7.3378244e+08	1.1342110e+00	-6.7412550e-01
7.3378303e+08	1.1302253e+00	-6.7537660e-01
7.3378361e+08	1.1279175e+00	-6.7342132e-01
7.3378419e+08	1.1326514e+00	-6.7523934e-01
7.3378478e+08	1.1292530e+00	-6.7591961e-01
7.3378536e+08	1.1333984e+00	-6.7585990e-01
7.3378594e+08	1.1283531e+00	-6.7715037e-01
7.3378653e+08	1.1284748e+00	-6.7931008e-01
7.3378711e+08	1.1287851e+00	-6.7769809e-01
7.3378769e+08	1.1275015e+00	-6.7646122e-01
7.3378828e+08	1.1303597e+00	-6.7820336e-01
7.3378886e+08	1.1302746e+00	-6.7651799e-01
7.3378944e+08	1.1271124e+00	-6.7474318e-01
7.3379003e+08	1.1285182e+00	-6.7539818e-01
7.3379061e+08	1.1281903e+00	-6.7841740e-01
7.3379119e+08	1.1309540e+00	-6.7826284e-01
7.3379178e+08	1.1294783e+00	-6.7523169e-01
7.3379236e+08	1.1271782e+00	-6.7674738e-01
7.3379294e+08	1.1300082e+00	-6.7777581e-01
7.3379353e+08	1.1283630e+00	-6.7729513e-01
7.3379411e+08	1.1268314e+00	-6.8163744e-01
7.3379469e+08	1.1284642e+00	-6.7646331e-01
7.3379528e+08	1.1299888e+00	-6.7990699e-01
7.3379586e+08	1.1238524e+00	-6.7881679e-01
7.3379644e+08	1.1263818e+00	-6.8235466e-01
7.3379703e+08	1.1234708e+00	-6.8183070e-01
7.3379761e+08	1.1278171e+00	-6.8139065e-01
7.3379819e+08	1.1264641e+00	-6.8061938e-01
7.3379878e+08	1.1269607e+00	-6.8032128e-01
7.3379936e+08	1.1295009e+00	-6.8246826e-01
7.3379994e+08	1.1268968e+00	-6.8230556e-01
7.3380052e+08	1.1268201e+00	-6.8077013e-01
7.3380111e+08	1.1250940e+00	-6.8171114e-01
7.3380169e+08	1.1257407e+00	-6.8151324e-01
7.3380227e+08	1.1261143e+00	-6.8248168e-01
7.3380286e+08	1.1257833e+00	-6.8366933e-01
7.3380344e+08	1.1263454e+00	-6.8512253e-01
7.3380402e+08	1.1254847e+00	-6.8424351e-01
7.3380461e+08	1.1252460e+00	-6.8421076e-01
7.3380519e+08	1.1238352e+00	-6.8492542e-01
7.3380577e+08	1.1257660e+00	-6.8672509e-01
7.3380636e+08	1.1255889e+00	-6.8184292e-01
7.3380694e+08	1.1228643e+00	-6.8668945e-01
7.3380752e+08	1.1216182e+00	-6.8495570e-01
7.3380811e+08	1.1249014e+00	-6.8541178e-01
7.3380869e+08	1.1230797e+00	-6.8781233e-01
7.3380927e+08	1.1226483e+00	-6.8531482e-01
7.3380986e+08	1.1218142e+00	-6.8824049e-01
7.3381044e+08	1.1226309e+00	-6.8771581e-01
7.3381102e+08	1.1233843e+00	-6.8777666e-01
7.3381161e+08	1.1210038e+00	-6.8693348e-01
7.3381219e+08	1.1223284e+00	-6.8749450e-01
7.3381277e+08	1.1223669e+00	-6.8855533e-01
7.3381336e+08	1.1196716e+00	-6.8418331e-01
7.3381394e+08	1.1251793e+00	-6.9019770e-01
7.3381452e+08	1.1213641e+00	-6.8720280e-01
7.3381511e+08	1.1197802e+00	-6.8988846e-01
7.3381569e+08	1.1222846e+00	-6.8845727e-01
7.3381627e+08	1.1197274e+00	-6.8852550e-01
7.3381686e+08	1.1192561e+00	-6.8908735e-01
7.3381744e+08	1.1202476e+00	-6.9235590e-01
7.3381802e+08	1.1190151e+00	-6.8936951e-01
7.3381861e+08	1.1185481e+00	-6.8749680e-01
7.3381919e+08	1.1210822e+00	-6.8971008e-01
7.3381977e+08	1.1170710e+00	-6.8905708e-01
7.3382035e+08	1.1202987e+00	-6.9147631e-01
7.3382094e+08	1.1210646e+00	-6.9161150e-01
7.3382152e+08	1.1194799e+00	-6.8982661e-01
7.3382210e+08	1.1186347e+00	-6.9156104e-01
7.3382269e+08	1.1193075e+00	-6.9188508e-01
7.3382327e+08	1.1203060e+00	-6.9285161e-01
7.3382385e+08	1.1184666e+00	-6.9104781e-01
7.3382444e+08	1.1190646e+00	-6.9402375e-01
7.3382502e+08	1.1197221e+00	-6.9180545e-01
7.3382560e+08	1.1184420e+00	-6.9550270e-01
7.3382619e+08	1.1170062e+00	-6.9483777e-01
7.3382677e+08	1.1176447e+00	-6.9266456e-01
7.3382735e+08	1.1181436e+00	-6.9212010e-01
7.3382794e+08	1.1184308e+00	-6.9412419e-01
7.3382852e+08	1.1168124e+00	-6.9536070e-01
7.3382910e+08	1.1177682e+00	-6.9607806e-01
7.3382969e+08	1.1167649e+00	-6.9412946e-01
7.3383027e+08	1.1151807e+00	-6.9830968e-01
7.3383085e+08	1.1151268e+00	-7.0037566e-01
7.3383144e+08	1.1178284e+00	-6.9705133e-01
7.3383202e+08	1.1151895e+00	-6.9691653e-01
7.3383260e+08	1.1151299e+00	-6.9765265e-01
7.3383319e+08	1.1166583e+00	-6.9519429e-01
7.3383377e+08	1.1162440e+00	-6.9660806e-01
7.3383435e+08	1.1151978e+00	-6.9823175e-01
7.3383494e+08	1.1151475e+00	-6.9508178e-01
7.3383552e+08	1.1149963e+00	-6.9955635e-01
7.3383610e+08	1.1190185e+00	-6.9946466e-01
7.3383669e+08	1.1149714e+00	-7.0077764e-01
7.3383727e+08	1.1183205e+00	-6.9948459e-01
7.3383785e+08	1.1128198e+00	-6.9811282e-01
7.3383844e+08	1.1159282e+00	-7.0146739e-01
7.3383902e+08	1.1162782e+00	-7.0215637e-01
7.3383960e+08	1.1132735e+00	-7.0001921e-01
7.3384018e+08	1.1119283e+00	-7.0092550e-01
7.3384077e+08	1.1135805e+00	-6.9977512e-01
7.3384135e+08	1.1155649e+00	-7.0025820e-01
7.3384193e+08	1.1138449e+00	-6.9952018e-01
7.3384252e+08	1.1111678e+00	-7.0272718e-01
7.3384310e+08	1.1143289e+00	-6.9992802e-01
7.3384368e+08	1.1124374e+00	-7.0424131e-01
7.3384427e+08	1.1112406e+00	-7.0426661e-01
7.3384485e+08	1.1119445e+00	-7.0271623e-01
7.3384543e+08	1.1135345e+00	-7.0332806e-01
7.3384602e+08	1.1129572e+00	-7.0491161e-01
7.3384660e+08	1.1128997e+00	-7.0060694e-01
7.3384718e+08	1.1118316e+00	-7.0326471e-01
7.3384777e+08	1.1095949e+00	-7.0499141e-01
7.3384835e+08	1.1115803e+00	-7.0713973e-01
7.3384893e+08	1.1110399e+00	-7.0506671e-01
7.3384952e+08	1.1139202e+00	-7.0638869e-01
7.3385010e+08	1.1101614e+00	-7.0561585e-01
7.3385068e+08	1.1117327e+00	-7.0739435e-01
7.3385127e+08	1.1090510e+00	-7.0522114e-01
7.3385185e+08	1.1099792e+00	-7.0603425e-01
7.3385243e+08	1.1145499e+00	-7.0457197e-01
7.3385302e+08	1.1093076e+00	-7.0678844e-01
7.3385360e+08	1.1110644e+00	-7.0708583e-01
7.3385418e+08	1.1079643e+00	-7.0870568e-01
7.3385477e+08	1.1077687e+00	-7.0540764e-01
7.3385535e+08	1.1091659e+00	-7.0805846e-01
7.3385593e+08	1.1091352e+00	-7.0705833e-01
7.3385652e+08	1.1108234e+00	-7.1114150e-01
7.3385710e+08	1.1102687e+00	-7.0585330e-01
7.3385768e+08	1.1095582e+00	-7.1028570e-01
7.3385827e+08	1.1080722e+00	-7.0852685e-01
7.3385885e+08	1.1101196e+00	-7.1168575e-01
7.3385943e+08	1.1086424e+00	-7.1065297e-01
7.3386001e+08	1.1103233e+00	-7.0886966e-01
7.3386060e+08	1.1097418e+00	-7.1070910e-01
7.3386118e+08	1.1064969e+00	-7.1225897e-01
7.3386176e+08	1.1087830e+00	-7.1093082e-01
7.3386235e+08	1.1061343e+00	-7.1078407e-01
7.3386293e+08	1.1089085e+00	-7.1169341e-01
7.3386351e+08	1.1055440e+00	-7.1361967e-01
7.3386410e+08	1.1068304e+00	-7.0941289e-01
7.3386468e+08	1.1104618e+00	-7.1253026e-01
7.3386526e+08	1.1097506e+00	-7.1153336e-01
7.3386585e+08	1.1049523e+00	-7.1230893e-01
7.3386643e+08	1.1075805e+00	-7.1357584e-01
7.3386701e+08	1.1066895e+00	-7.1470077e-01
7.3386760e+08	1.1100902e+00	-7.1129584e-01
7.3386818e+08	1.1064364e+00	-7.1422355e-01
7.3386876e+08	1.1045583e+00	-7.1580945e-01
7.3386935e+08	1.1056115e+00	-7.1586370e-01
7.3386993e+08	1.1029556e+00	-7.1536572e-01
7.3387051e+08	1.1054365e+00	-7.1418751e-01
7.3387110e+08	1.1053937e+00	-7.1395493e-01
7.3387168e+08	1.1061974e+00	-7.1676673e-01
7.3387226e+08	1.1041755e+00	-7.1635516e-01
7.3387285e+08	1.1040008e+00	-7.1536312e-01
7.3387343e+08	1.1036962e+00	-7.1293645e-01
7.3387401e+08	1.1032913e+00	-7.1407951e-01
7.3387460e+08	1.1036315e+00	-7.1383493e-01
7.3387518e+08	1.1043420e+00	-7.2003511e-01
7.3387576e+08	1.1052939e+00	-7.1645019e-01
7.3387635e+08	1.1022217e+00	-7.1766977e-01
7.3387693e+08	1.1008141e+00	-7.1671657e-01
7.3387751e+08	1.1042420e+00	-7.1649736e-01
7.3387810e+08	1.1032019e+00	-7.1808301e-01
7.3387868e+08	1.1037255e+00	-7.1788448e-01
7.3387926e+08	1.1018706e+00	-7.1780994e-01
7.3387985e+08	1.1000642e+00	-7.1794982e-01
7.3388043e+08	1.1006382e+00	-7.1951670e-01
7.3388101e+08	1.1021450e+00	-7.2118449e-01
7.3388159e+08	1.1021284e+00	-7.2140193e-01
7.3388218e+08	1.1041276e+00	-7.2117035e-01
7.3388276e+08	1.1006832e+00	-7.2268391e-01
7.3388334e+08	1.1030810e+00	-7.2017708e-01
7.3388393e+08	1.1013819e+00	-7.2289908e-01
7.3388451e+08	1.1039535e+00	-7.2253239e-01
7.3388509e+08	1.1036189e+00	-7.2152166e-01
7.3388568e+08	1.1003401e+00	-7.2333461e-01
7.3388626e+08	1.1002190e+00	-7.1932499e-01
7.3388684e+08	1.0990416e+00	-7.2130276e-01
7.3388743e+08	1.1034932e+00	-7.2096110e-01
7.3388801e+08	1.0987295e+00	-7.2501713e-01
7.3388859e+08	1.1000936e+00	-7.2636086e-01
7.3388918e+08	1.1018479e+00	-7.2513487e-01
7.3388976e+08	1.1012537e+00	-7.2393523e-01
7.3389034e+08	1.0995364e+00	-7.2311293e-01
7.3389093e+08	1.0991828e+00	-7.2320494e-01
7.3389151e+08	1.0981143e+00	-7.2461876e-01
7.3389209e+08	1.1008617e+00	-7.2467589e-01
7.3389268e+08	1.0965232e+00	-7.2417686e-01
7.3389326e+08	1.0974025e+00	-7.2456971e-01
7.3389384e+08	1.0980347e+00	-7.2717467e-01
7.3389443e+08	1.0994999e+00	-7.2561801e-01
7.3389501e+08	1.1006421e+00	-7.2679655e-01
7.3389559e+08	1.0974957e+00	-7.2640226e-01
7.3389618e+08	1.0965704e+00	-7.2654070e-01
7.3389676e+08	1.0977800e+00	-7.2493376e-01
7.3389734e+08	1.0953196e+00	-7.2620832e-01
7.3389793e+08	1.0970323e+00	-7.2760127e-01
7.3389851e+08	1.0987574e+00	-7.2787373e-01
7.3389909e+08	1.0947959e+00	-7.2641266e-01
7.3389968e+08	1.0997461e+00	-7.2768056e-01
7.3390026e+08	1.0954212e+00	-7.3029191e-01
7.3390084e+08	1.0940016e+00	-7.2854228e-01
7.3390142e+08	1.0973703e+00	-7.3009052e-01
7.3390201e+08	1.0966417e+00	-7.2971452e-01
7.3390259e+08	1.0952363e+00	-7.2934152e-01
7.3390317e+08	1.0928317e+00	-7.2883824e-01
7.3390376e+08	1.0948058e+00	-7.3025484e-01
7.3390434e+08	1.0961889e+00	-7.2910192e-01
7.3390492e+08	1.0936438e+00	-7.2875830e-01
7.3390551e+08	1.0972500e+00	-7.3061175e-01
7.3390609e+08	1.0951889e+00	-7.3145393e-01
7.3390667e+08	1.0930624e+00	-7.3019008e-01
7.3390726e+08	1.0930990e+00	-7.2996263e-01
7.3390784e+08	1.0937300e+00	-7.3293590e-01
7.3390842e+08	1.0919392e+00	-7.3168790e-01
7.3390901e+08	1.0936770e+00	-7.3183187e-01
7.3390959e+08	1.0920707e+00	-7.3567354e-01
7.3391017e+08	1.0949853e+00	-7.3239085e-01
7.3391076e+08	1.0929323e+00	-7.3138991e-01
7.3391134e+08	1.0932213e+00	-7.3452339e-01
7.3391192e+08	1.0933314e+00	-7.3276680e-01
7.3391251e+08	1.0918205e+00	-7.3502521e-01
7.3391309e+08	1.0896987e+00	-7.3365205e-01
7.3391367e+08	1.0907617e+00	-7.3396953e-01
7.3391426e+08	1.0935554e+00	-7.3487911e-01
7.3391484e+08	1.0924773e+00	-7.3287602e-01
7.3391542e+08	1.0912329e+00	-7.3403341e-01
7.3391601e+08	1.0921403e+00	-7.3652269e-01
7.3391659e+08	1.0936349e+00	-7.3508143e-01
7.3391717e+08	1.0909128e+00	-7.3684950e-01
7.3391776e+08	1.0925399e+00	-7.3384466e-01
7.3391834e+08	1.0864782e+00	-7.3746685e-01
7.3391892e+08	1.0910232e+00	-7.3776645e-01
7.3391951e+08	1.0889078e+00	-7.3542706e-01
7.3392009e+08	1.0909058e+00	-7.3665347e-01
7.3392067e+08	1.0884352e+00	-7.3545539e-01
7.3392125e+08	1.0920664e+00	-7.3911887e-01
7.3392184e+08	1.0924344e+00	-7.3785006e-01
7.3392242e+08	1.0918990e+00	-7.3759175e-01
7.3392300e+08	1.0891297e+00	-7.3773303e-01
7.3392359e+08	1.0919763e+00	-7.3808805e-01
7.3392417e+08	1.0881536e+00	-7.3772345e-01
7.3392475e+08	1.0917229e+00	-7.3864936e-01
7.3392534e+08	1.0908840e+00	-7.4065646e-01
7.3392592e+08	1.0887253e+00	-7.4069951e-01
7.3392650e+08	1.0892044e+00	-7.3989943e-01
7.3392709e+08	1.0871186e+00	-7.4054172e-01
7.3392767e+08	1.0871989e+00	-7.3839852e-01
7.3392825e+08	1.0888607e+00	-7.4002984e-01
7.3392884e+08	1.0884974e+00	-7.4068786e-01
7.3392942e+08	1.0875155e+00	-7.4303550e-01
7.3393000e+08	1.0858307e+00	-7.4348566e-01
7.3393059e+08	1.0865488e+00	-7.4212014e-01
7.3393117e+08	1.0869645e+00	-7.4225956e-01
7.3393175e+08	1.0871094e+00	-7.4210937e-01
7.3393234e+08	1.0899808e+00	-7.4432576e-01
7.3393292e+08	1.0902469e+00	-7.4301617e-01
7.3393350e+08	1.0876596e+00	-7.4247758e-01
7.3393409e+08	1.0856485e+00	-7.4274612e-01
7.3393467e+08	1.0830099e+00	-7.4549435e-01
7.3393525e+08	1.0846488e+00	-7.4467569e-01
7.3393584e+08	1.0851519e+00	-7.4452862e-01
7.3393642e+08	1.0838971e+00	-7.4211560e-01
7.3393700e+08	1.0870980e+00	-7.4439772e-01
7.3393759e+08	1.0849865e+00	-7.4739498e-01
7.3393817e+08	1.0844040e+00	-7.4483255e-01
7.3393875e+08	1.0845301e+00	-7.4660717e-01
7.3393934e+08	1.0846748e+00	-7.4417807e-01
7.3393992e+08	1.0832940e+00	-7.4491939e-01
7.3394050e+08	1.0831366e+00	-7.4516956e-01
7.3394108e+08	1.0853090e+00	-7.4624210e-01
7.3394167e+08	1.0841074e+00	-7.4666493e-01
7.3394225e+08	1.0841733e+00	-7.4581418e-01
7.3394283e+08	1.0839398e+00	-7.4661289e-01
7.3394342e+08	1.0823171e+00	-7.4897054e-01
7.3394400e+08	1.0837821e+00	-7.4901156e-01
7.3394458e+08	1.0809470e+00	-7.4736671e-01
7.3394517e+08	1.0804816e+00	-7.5032296e-01
7.3394575e+08	1.0820146e+00	-7.4941364e-01
7.3394633e+08	1.0853910e+00	-7.5089987e-01
7.3394692e+08	1.0850192e+00	-7.4921692e-01
7.3394750e+08	1.0830009e+00	-7.5022509e-01
7.3394808e+08	1.0812233e+00	-7.5072473e-01
7.3394867e+08	1.0789991e+00	-7.5222929e-01
7.3394925e+08	1.0791063e+00	-7.5333823e-01
7.3394983e+08	1.0810052e+00	-7.4960473e-01
7.3395042e+08	1.0825795e+00	-7.5252117e-01
7.3395100e+08	1.0814524e+00	-7.5111633e-01
7.3395158e+08	1.0799391e+00	-7.5020863e-01
7.3395217e+08	1.0794068e+00	-7.5127559e-01
7.3395275e+08	1.0801418e+00	-7.4803315e-01
7.3395333e+08	1.0807924e+00	-7.5267280e-01
7.3395392e+08	1.0808368e+00	-7.5266987e-01
7.3395450e+08	1.0807309e+00	-7.5268116e-01
7.3395508e+08	1.0764490e+00	-7.5223323e-01
7.3395567e+08	1.0795902e+00	-7.5299642e-01
7.3395625e+08	1.0795474e+00	-7.5356357e-01
7.3395683e+08	1.0788428e+00	-7.5632242e-01
7.3395742e+08	1.0780992e+00	-7.5374619e-01
7.3395800e+08	1.0771517e+00	-7.5596753e-01
7.3395858e+08	1.0798037e+00	-7.5407901e-01
7.3395917e+08	1.0768753e+00	-7.5532748e-01
7.3395975e+08	1.0754304e+00	-7.5710022e-01
7.3396033e+08	1.0787024e+00	-7.5550971e-01
7.3396091e+08	1.0793389e+00	-7.5396333e-01
7.3396150e+08	1.0787203e+00	-7.5732909e-01
7.3396208e+08	1.0757171e+00	-7.5682719e-01
7.3396266e+08	1.0770678e+00	-7.5787519e-01
7.3396325e+08	1.0785586e+00	-7.5682744e-01
7.3396383e+08	1.0786356e+00	-7.5404754e-01
7.3396441e+08	1.0795401e+00	-7.5699539e-01
7.3396500e+08	1.0792996e+00	-7.5647987e-01
7.3396558e+08	1.0778023e+00	-7.5906450e-01
7.3396616e+08	1.0801190e+00	-7.6013802e-01
7.3396675e+08	1.0742997e+00	-7.5735509e-01
7.3396733e+08	1.0766083e+00	-7.5732809e-01
7.3396791e+08	1.0765409e+00	-7.5890177e-01
7.3396850e+08	1.0755311e+00	-7.5797670e-01
7.3396908e+08	1.0722086e+00	-7.6000288e-01
7.3396966e+08	1.0743287e+00	-7.5864375e-01
7.3397025e+08	1.0731950e+00	-7.5882875e-01
7.3397083e+08	1.0744129e+00	-7.5985861e-01
7.3397141e+08	1.0753907e+00	-7.6095382e-01
7.3397200e+08	1.0726980e+00	-7.6226286e-01
7.3397258e+08	1.0746994e+00	-7.6097764e-01
7.3397316e+08	1.0719418e+00	-7.5959314e-01
7.3397375e+08	1.0721557e+00	-7.6165266e-01
7.3397433e+08	1.0727293e+00	-7.6123269e-01
7.3397491e+08	1.0721714e+00	-7.6110896e-01
7.3397550e+08	1.0732926e+00	-7.6335786e-01
7.3397608e+08	1.0697145e+00	-7.6212473e-01
7.3397666e+08	1.0733843e+00	-7.6403502e-01
7.3397725e+08	1.0732924e+00	-7.6251814e-01
7.3397783e+08	1.0698663e+00	-7.6169383e-01
7.3397841e+08	1.0750714e+00	-7.6126233e-01
7.3397900e+08	1.0704651e+00	-7.6247892e-01
7.3397958e+08	1.0685542e+00	-7.6228083e-01
7.3398016e+08	1.0732582e+00	-7.6472914e-01
7.3398074e+08	1.0724995e+00	-7.6363621e-01
7.3398133e+08	1.0710792e+00	-7.6508211e-01
7.3398191e+08	1.0699894e+00	-7.6634878e-01
7.3398249e+08	1.0715029e+00	-7.6527761e-01
7.3398308e+08	1.0731932e+00	-7.6328818e-01
7.3398366e+08	1.0708299e+00	-7.6560448e-01
7.3398424e+08	1.0720362e+00	-7.6759072e-01
7.3398483e+08	1.0702711e+00	-7.6479002e-01
7.3398541e+08	1.0678081e+00	-7.6519591e-01
7.3398599e+08	1.0683572e+00	-7.6598371e-01
7.3398658e+08	1.0701179e+00	-7.6799006e-01
7.3398716e+08	1.0686066e+00	-7.6510675e-01
7.3398774e+08	1.0671448e+00	-7.6953530e-01
7.3398833e+08	1.0696735e+00	-7.6846566e-01
7.3398891e+08	1.0692850e+00	-7.6769778e-01
7.3398949e+08	1.0676944e+00	-7.6762945e-01
7.3399008e+08	1.0701641e+00	-7.6814295e-01
7.3399066e+08	1.0684616e+00	-7.6987069e-01
7.3399124e+08	1.0663360e+00	-7.6797321e-01
7.3399183e+08	1.0687935e+00	-7.7034701e-01
7.3399241e+08	1.0662051e+00	-7.7109858e-01
7.3399299e+08	1.0678633e+00	-7.7081215e-01
7.3399358e+08	1.0668768e+00	-7.6929575e-01
7.3399416e+08	1.0691264e+00	-7.6937922e-01
7.3399474e+08	1.0669402e+00	-7.7147962e-01
7.3399533e+08	1.0655699e+00	-7.7369359e-01
7.3399591e+08	1.0658409e+00	-7.7083132e-01
7.3399649e+08	1.0657988e+00	-7.7394762e-01
7.3399708e+08	1.0646818e+00	-7.7278792e-01
7.3399766e+08	1.0665159e+00	-7.7259720e-01
7.3399824e+08	1.0676643e+00	-7.7199981e-01
7.3399883e+08	1.0661431e+00	-7.7093445e-01
7.3399941e+08	1.0642948e+00	-7.7181217e-01
7.3399999e+08	1.0669782e+00	-7.7040426e-01
7.3400057e+08	1.0665656e+00	-7.7395389e-01
7.3400116e+08	1.0659587e+00	-7.7297126e-01
7.3400174e+08	1.0642371e+00	-7.7588386e-01
7.3400232e+08	1.0647440e+00	-7.7328420e-01
7.3400291e+08	1.0624591e+00	-7.7597280e-01
7.3400349e+08	1.0636573e+00	-7.7199267e-01
7.3400407e+08	1.0630799e+00	-7.7461376e-01
7.3400466e+08	1.0645705e+00	-7.7258475e-01
7.3400524e+08	1.0600662e+00	-7.7575729e-01
7.3400582e+08	1.0636594e+00	-7.7378531e-01
7.3400641e+08	1.0615833e+00	-7.7491611e-01
7.3400699e+08	1.0641206e+00	-7.7609833e-01
7.3400757e+08	1.0625978e+00	-7.7517288e-01
7.3400816e+08	1.0629915e+00	-7.7700488e-01
7.3400874e+08	1.0624124e+00	-7.7759695e-01
7.3400932e+08	1.0631732e+00	-7.7597449e-01
7.3400991e+08	1.0628581e+00	-7.7894137e-01
