# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.820800352e-02	-1.162111444e-01
7.351928000e+08	-5.794242039e-02	-1.166962817e-01
7.351930000e+08	-5.885018658e-02	-1.162813408e-01
7.351932000e+08	-5.752534342e-02	-1.152740667e-01
7.351934000e+08	-5.805350509e-02	-1.157631392e-01
7.351936000e+08	-5.940929563e-02	-1.160730910e-01
7.351938000e+08	-5.886456217e-02	-1.160390433e-01
7.351940000e+08	-5.765179445e-02	-1.157814348e-01
7.351942000e+08	-5.796309261e-02	-1.164396686e-01
7.351944000e+08	-5.808620618e-02	-1.164731785e-01
7.351946000e+08	-5.916119646e-02	-1.159906680e-01
7.351948000e+08	-5.798324829e-02	-1.167373747e-01
7.351950000e+08	-5.864552729e-02	-1.166313425e-01
7.351952000e+08	-5.872142808e-02	-1.162905402e-01
7.351954000e+08	-5.961588986e-02	-1.164360210e-01
7.351956000e+08	-5.800448385e-02	-1.157174667e-01
7.351958000e+08	-5.856959521e-02	-1.160178934e-01
7.351960000e+08	-5.821901199e-02	-1.156682887e-01
7.351962000e+08	-5.825535308e-02	-1.156156605e-01
7.351964000e+08	-5.818415576e-02	-1.153771210e-01
7.351966000e+08	-5.858320989e-02	-1.165447877e-01
7.351968000e+08	-6.038843283e-02	-1.162987610e-01
7.351970000e+08	-6.005309209e-02	-1.168228721e-01
7.351972000e+08	-5.849391596e-02	-1.154519522e-01
7.351974000e+08	-5.916639636e-02	-1.163393562e-01
7.351976000e+08	-5.772032476e-02	-1.159446590e-01
7.351978000e+08	-5.973407408e-02	-1.158045479e-01
7.351980000e+08	-5.842585695e-02	-1.158304616e-01
7.351982000e+08	-5.954458209e-02	-1.157533044e-01
7.351984000e+08	-5.798705675e-02	-1.153487311e-01
7.351986000e+08	-6.052594744e-02	-1.156718674e-01
7.351988000e+08	-5.876829537e-02	-1.168503921e-01
7.351990000e+08	-5.863660250e-02	-1.160529295e-01
7.351992000e+08	-5.912816841e-02	-1.158154562e-01
7.351994000e+08	-5.955074241e-02	-1.168646440e-01
7.351996000e+08	-5.881529558e-02	-1.154038159e-01
7.351998000e+08	-5.839121165e-02	-1.153500510e-01
7.352000000e+08	-5.795963442e-02	-1.162351237e-01
7.352002000e+08	-5.886970621e-02	-1.169713951e-01
7.352004000e+08	-5.787856247e-02	-1.159332106e-01
7.352006000e+08	-5.816824333e-02	-1.170854095e-01
7.352008000e+08	-5.908978724e-02	-1.158058126e-01
7.352010000e+08	-5.927579824e-02	-1.154975027e-01
7.352012000e+08	-5.935619922e-02	-1.164547990e-01
7.352014000e+08	-5.866683512e-02	-1.167875881e-01
7.352016000e+08	-5.963127038e-02	-1.161667103e-01
7.352018000e+08	-5.782654711e-02	-1.158188271e-01
7.352020000e+08	-5.916605026e-02	-1.159651489e-01
7.352022000e+08	-5.880141089e-02	-1.154495878e-01
7.352024000e+08	-5.953474428e-02	-1.154919086e-01
7.352026000e+08	-5.841486442e-02	-1.147334671e-01
7.352028000e+08	-5.978053241e-02	-1.158521658e-01
7.352030000e+08	-5.956663806e-02	-1.155079539e-01
7.352032000e+08	-6.050654915e-02	-1.160214928e-01
7.352034000e+08	-5.960203165e-02	-1.153744429e-01
7.352036000e+08	-5.707225081e-02	-1.148902115e-01
7.352038000e+08	-5.917049225e-02	-1.164838792e-01
7.352040000e+08	-5.840418180e-02	-1.170312205e-01
7.352042000e+08	-5.968073145e-02	-1.164146502e-01
7.352044000e+08	-5.971112753e-02	-1.153501028e-01
7.352046000e+08	-5.871906042e-02	-1.167369131e-01
7.352048000e+08	-5.874622498e-02	-1.158981676e-01
7.352050000e+08	-5.948600015e-02	-1.155011424e-01
7.352052000e+08	-5.791543062e-02	-1.160991262e-01
7.352054000e+08	-5.998338224e-02	-1.155373856e-01
7.352056000e+08	-6.004639398e-02	-1.155100481e-01
7.352058000e+08	-5.966217648e-02	-1.153603736e-01
7.352060000e+08	-5.924801794e-02	-1.171533579e-01
7.352062000e+08	-5.942126100e-02	-1.146336855e-01
7.352064000e+08	-5.921128239e-02	-1.170191887e-01
7.352066000e+08	-5.869085366e-02	-1.156966551e-01
7.352068000e+08	-5.820530970e-02	-1.165357488e-01
7.352070000e+08	-5.985946221e-02	-1.156272297e-01
7.352072000e+08	-5.847810220e-02	-1.160706242e-01
7.352074000e+08	-5.978376675e-02	-1.156898100e-01
7.352076000e+08	-6.021347218e-02	-1.150038682e-01
7.352078000e+08	-5.982160691e-02	-1.165707082e-01
7.352080000e+08	-5.785953277e-02	-1.159945594e-01
7.352082000e+08	-5.831703464e-02	-1.159694587e-01
7.352084000e+08	-5.970106336e-02	-1.159548413e-01
7.352086000e+08	-5.767238448e-02	-1.149415342e-01
7.352088000e+08	-5.990428056e-02	-1.170483233e-01
7.352090000e+08	-5.972371288e-02	-1.151067814e-01
7.352092000e+08	-5.814298525e-02	-1.156641560e-01
7.352094000e+08	-5.844074021e-02	-1.145590866e-01
7.352096000e+08	-5.796663689e-02	-1.151853322e-01
7.352098000e+08	-5.861698185e-02	-1.153498012e-01
7.352100000e+08	-5.997456977e-02	-1.160083123e-01
7.352102000e+08	-5.971208472e-02	-1.155230572e-01
7.352104000e+08	-6.010007674e-02	-1.148932797e-01
7.352106000e+08	-5.872516019e-02	-1.152459533e-01
7.352108000e+08	-5.842495220e-02	-1.155234365e-01
7.352110000e+08	-5.825826247e-02	-1.151806209e-01
7.352112000e+08	-5.896887552e-02	-1.168335234e-01
7.352114000e+08	-5.949568213e-02	-1.158904997e-01
7.352116000e+08	-5.989733976e-02	-1.152080765e-01
7.352118000e+08	-6.119567004e-02	-1.156481606e-01
7.352120000e+08	-6.001182085e-02	-1.150386762e-01
7.352122000e+08	-5.993144548e-02	-1.160672636e-01
7.352124000e+08	-5.995316940e-02	-1.154232970e-01
7.352126000e+08	-5.939669170e-02	-1.143886007e-01
7.352128000e+08	-5.909889623e-02	-1.156890368e-01
7.352130000e+08	-5.925422438e-02	-1.151638554e-01
7.352132000e+08	-5.900091867e-02	-1.143652694e-01
7.352134000e+08	-5.970506793e-02	-1.160174643e-01
7.352136000e+08	-5.953417979e-02	-1.163507395e-01
7.352138000e+08	-5.958256332e-02	-1.142169289e-01
7.352140000e+08	-5.964983571e-02	-1.159557297e-01
7.352142000e+08	-5.862302575e-02	-1.151755100e-01
7.352144000e+08	-5.934808684e-02	-1.150217487e-01
7.352146000e+08	-5.969804575e-02	-1.161121881e-01
7.352148000e+08	-5.982281512e-02	-1.148940920e-01
7.352150000e+08	-5.936371853e-02	-1.157940279e-01
7.352152000e+08	-6.102512039e-02	-1.152448429e-01
7.352154000e+08	-5.945006474e-02	-1.159940673e-01
7.352156000e+08	-5.970421912e-02	-1.161500769e-01
7.352158000e+08	-6.013916338e-02	-1.164047274e-01
7.352160000e+08	-5.894838138e-02	-1.158424640e-01
7.352162000e+08	-5.869494010e-02	-1.153269922e-01
7.352164000e+08	-5.953305913e-02	-1.154283747e-01
7.352166000e+08	-5.876145422e-02	-1.155850524e-01
7.352168000e+08	-5.996847472e-02	-1.150582361e-01
7.352170000e+08	-5.920308482e-02	-1.158011118e-01
7.352172000e+08	-6.034371157e-02	-1.161811415e-01
7.352174000e+08	-5.916431869e-02	-1.162573442e-01
7.352176000e+08	-6.030027656e-02	-1.160835834e-01
7.352178000e+08	-6.060953803e-02	-1.150582150e-01
7.352180000e+08	-5.950445155e-02	-1.151273800e-01
7.352182000e+08	-5.979243905e-02	-1.155023298e-01
7.352184000e+08	-5.931455113e-02	-1.153482152e-01
7.352186000e+08	-5.972336041e-02	-1.165235773e-01
7.352188000e+08	-5.941823099e-02	-1.149014440e-01
7.352190000e+08	-5.894807685e-02	-1.160954717e-01
7.352192000e+08	-6.081342248e-02	-1.154552884e-01
7.352194000e+08	-5.957483930e-02	-1.162099375e-01
7.352196000e+08	-6.020815927e-02	-1.152039378e-01
7.352198000e+08	-6.089672827e-02	-1.151908158e-01
7.352200000e+08	-5.843874263e-02	-1.158994095e-01
7.352202000e+08	-6.010989386e-02	-1.154144313e-01
7.352204000e+08	-5.957117609e-02	-1.153951859e-01
7.352206000e+08	-5.987257968e-02	-1.164344965e-01
7.352208000e+08	-6.020961961e-02	-1.147246615e-01
7.352210000e+08	-6.008387894e-02	-1.163411608e-01
7.352212000e+08	-6.022734176e-02	-1.151435534e-01
7.352214000e+08	-5.855805150e-02	-1.151218829e-01
7.352216000e+08	-5.907150446e-02	-1.162119160e-01
7.352218000e+08	-6.001061132e-02	-1.135877359e-01
7.352220000e+08	-5.944668643e-02	-1.153455755e-01
7.352222000e+08	-6.075720136e-02	-1.169438716e-01
7.352224000e+08	-6.013730819e-02	-1.159108348e-01
7.352226000e+08	-6.063216956e-02	-1.157547350e-01
7.352228000e+08	-5.977095118e-02	-1.164548600e-01
7.352230000e+08	-6.061462815e-02	-1.167905074e-01
7.352232000e+08	-6.084727498e-02	-1.152098548e-01
7.352234000e+08	-6.017058233e-02	-1.148837422e-01
7.352236000e+08	-6.040931864e-02	-1.157925649e-01
7.352238000e+08	-5.944367472e-02	-1.165733329e-01
7.352240000e+08	-5.848813904e-02	-1.151845988e-01
7.352242000e+08	-5.978713792e-02	-1.162551357e-01
7.352244000e+08	-6.028309943e-02	-1.151889896e-01
7.352246000e+08	-5.877677268e-02	-1.157628474e-01
7.352248000e+08	-6.118830782e-02	-1.160737858e-01
7.352250000e+08	-5.915842366e-02	-1.148129077e-01
7.352252000e+08	-6.040277958e-02	-1.160898157e-01
7.352254000e+08	-5.963143740e-02	-1.155518098e-01
7.352256000e+08	-6.012537271e-02	-1.150660619e-01
7.352258000e+08	-6.057523508e-02	-1.157431661e-01
7.352260000e+08	-6.012751427e-02	-1.159652193e-01
7.352262000e+08	-5.993611141e-02	-1.148966286e-01
7.352264000e+08	-6.182092285e-02	-1.147958405e-01
7.352266000e+08	-5.963478794e-02	-1.163708320e-01
7.352268000e+08	-5.961689014e-02	-1.155029753e-01
7.352270000e+08	-6.003756663e-02	-1.147158181e-01
7.352272000e+08	-6.102567784e-02	-1.151962540e-01
7.352274000e+08	-5.999066945e-02	-1.153729375e-01
7.352276000e+08	-6.089746223e-02	-1.159975030e-01
7.352278000e+08	-6.018814338e-02	-1.139234582e-01
7.352280000e+08	-6.000794434e-02	-1.148011238e-01
7.352282000e+08	-6.033273310e-02	-1.154048677e-01
7.352284000e+08	-5.974968580e-02	-1.154643397e-01
7.352286000e+08	-6.044537712e-02	-1.143894162e-01
7.352288000e+08	-6.053850863e-02	-1.142414361e-01
7.352290000e+08	-5.968152181e-02	-1.156710023e-01
7.352292000e+08	-5.934627853e-02	-1.142744681e-01
7.352294000e+08	-6.034887732e-02	-1.143083005e-01
7.352296000e+08	-6.000577075e-02	-1.169682215e-01
7.352298000e+08	-6.106432512e-02	-1.162452709e-01
7.352300000e+08	-5.901882282e-02	-1.153484085e-01
7.352302000e+08	-6.086001500e-02	-1.165968178e-01
7.352304000e+08	-5.983307930e-02	-1.138604785e-01
7.352306000e+08	-6.023948160e-02	-1.143984313e-01
7.352308000e+08	-5.976464409e-02	-1.154369967e-01
7.352310000e+08	-5.958372897e-02	-1.154659926e-01
7.352312000e+08	-6.019648663e-02	-1.152208301e-01
7.352314000e+08	-5.960554548e-02	-1.168812711e-01
7.352316000e+08	-6.007955471e-02	-1.149103004e-01
7.352318000e+08	-5.985962232e-02	-1.159003546e-01
7.352320000e+08	-6.119432205e-02	-1.155833729e-01
7.352322000e+08	-6.068790573e-02	-1.149714766e-01
7.352324000e+08	-6.086222351e-02	-1.148329169e-01
7.352326000e+08	-6.037293225e-02	-1.164884668e-01
7.352328000e+08	-6.098920639e-02	-1.155341249e-01
7.352330000e+08	-6.033724069e-02	-1.164187187e-01
7.352332000e+08	-6.033852985e-02	-1.151441118e-01
7.352334000e+08	-6.104801125e-02	-1.145869095e-01
7.352336000e+08	-6.110423634e-02	-1.155865207e-01
7.352338000e+08	-6.116626632e-02	-1.155954178e-01
7.352340000e+08	-6.076804660e-02	-1.145172633e-01
7.352342000e+08	-6.075227877e-02	-1.158226509e-01
7.352344000e+08	-5.923537173e-02	-1.155120328e-01
7.352346000e+08	-6.140180761e-02	-1.155580295e-01
7.352348000e+08	-6.066008671e-02	-1.152033960e-01
7.352350000e+08	-6.123365928e-02	-1.148858992e-01
7.352352000e+08	-6.023903522e-02	-1.161551348e-01
7.352354000e+08	-6.096594678e-02	-1.153685622e-01
7.352356000e+08	-6.087689215e-02	-1.148373555e-01
7.352358000e+08	-6.022317940e-02	-1.142075498e-01
7.352360000e+08	-6.054856791e-02	-1.154716852e-01
7.352362000e+08	-6.032509466e-02	-1.153591581e-01
7.352364000e+08	-6.042847872e-02	-1.144892678e-01
7.352366000e+08	-6.272573020e-02	-1.149261816e-01
7.352368000e+08	-6.070683433e-02	-1.154888849e-01
7.352370000e+08	-5.997714927e-02	-1.147046884e-01
7.352372000e+08	-5.999989042e-02	-1.143682235e-01
7.352374000e+08	-6.105969107e-02	-1.152659800e-01
7.352376000e+08	-6.102674189e-02	-1.157829970e-01
7.352378000e+08	-6.015296666e-02	-1.159184810e-01
7.352380000e+08	-6.102251199e-02	-1.146882728e-01
7.352382000e+08	-6.137403369e-02	-1.163477907e-01
7.352384000e+08	-6.168697732e-02	-1.145058207e-01
7.352386000e+08	-6.078939277e-02	-1.155289697e-01
7.352388000e+08	-6.027751279e-02	-1.145970988e-01
7.352390000e+08	-6.123813169e-02	-1.156661606e-01
7.352392000e+08	-6.100798437e-02	-1.141092691e-01
7.352394000e+08	-6.031327041e-02	-1.168541489e-01
7.352396000e+08	-6.159963851e-02	-1.153380952e-01
7.352398000e+08	-6.174336158e-02	-1.147544718e-01
7.352400000e+08	-6.068043670e-02	-1.148095574e-01
7.352402000e+08	-6.057805201e-02	-1.145221505e-01
7.352404000e+08	-6.074896147e-02	-1.162244983e-01
7.352406000e+08	-6.080995426e-02	-1.158031161e-01
7.352408000e+08	-5.924501616e-02	-1.148574944e-01
7.352410000e+08	-6.090603839e-02	-1.153325267e-01
7.352412000e+08	-6.030890497e-02	-1.156858917e-01
7.352414000e+08	-6.030908934e-02	-1.157284951e-01
7.352416000e+08	-5.966815872e-02	-1.152732245e-01
7.352418000e+08	-6.122151087e-02	-1.147628575e-01
7.352420000e+08	-6.127171195e-02	-1.145226734e-01
7.352422000e+08	-6.133424923e-02	-1.148009879e-01
7.352424000e+08	-6.206250636e-02	-1.155407875e-01
7.352426000e+08	-6.068717453e-02	-1.155377763e-01
7.352428000e+08	-6.093753258e-02	-1.149875530e-01
7.352430000e+08	-6.019316580e-02	-1.146174203e-01
7.352432000e+08	-6.084638565e-02	-1.152812266e-01
7.352434000e+08	-6.080527044e-02	-1.159781400e-01
7.352436000e+08	-6.152251841e-02	-1.162099903e-01
7.352438000e+08	-6.078929902e-02	-1.140352544e-01
7.352440000e+08	-6.212818518e-02	-1.160064405e-01
7.352442000e+08	-6.056211351e-02	-1.140212387e-01
7.352444000e+08	-6.083929132e-02	-1.155429228e-01
7.352446000e+08	-6.042354517e-02	-1.150506094e-01
7.352448000e+08	-6.152716322e-02	-1.148132385e-01
7.352450000e+08	-6.165503877e-02	-1.166697199e-01
7.352452000e+08	-6.001459083e-02	-1.151665626e-01
7.352454000e+08	-6.072598903e-02	-1.155731734e-01
7.352456000e+08	-6.054859119e-02	-1.143740658e-01
7.352458000e+08	-6.132002430e-02	-1.143091709e-01
7.352460000e+08	-6.132390672e-02	-1.148646015e-01
7.352462000e+08	-6.127865229e-02	-1.157011690e-01
7.352464000e+08	-6.113902197e-02	-1.151678912e-01
7.352466000e+08	-6.095637547e-02	-1.151146838e-01
7.352468000e+08	-6.068438435e-02	-1.152790322e-01
7.352470000e+08	-6.057232652e-02	-1.151974965e-01
7.352472000e+08	-5.932019705e-02	-1.154949893e-01
7.352474000e+08	-6.107940211e-02	-1.155489501e-01
7.352476000e+08	-5.983365530e-02	-1.145775287e-01
7.352478000e+08	-6.194994501e-02	-1.152934637e-01
7.352480000e+08	-6.115774983e-02	-1.149740729e-01
7.352482000e+08	-6.097108012e-02	-1.134122610e-01
7.352484000e+08	-6.045762613e-02	-1.150506330e-01
7.352486000e+08	-6.100495608e-02	-1.149262565e-01
7.352488000e+08	-6.048326472e-02	-1.152040396e-01
7.352490000e+08	-6.133820186e-02	-1.143682685e-01
7.352492000e+08	-6.175983741e-02	-1.150790598e-01
7.352494000e+08	-6.045183593e-02	-1.159155666e-01
7.352496000e+08	-6.010677975e-02	-1.149031271e-01
7.352498000e+08	-6.137698110e-02	-1.156604565e-01
7.352500000e+08	-5.998482810e-02	-1.156663952e-01
7.352502000e+08	-6.027671267e-02	-1.143365948e-01
7.352504000e+08	-6.081114962e-02	-1.148586119e-01
7.352506000e+08	-6.215382737e-02	-1.141955773e-01
7.352508000e+08	-6.160974784e-02	-1.157188373e-01
7.352510000e+08	-6.029435208e-02	-1.132253651e-01
7.352512000e+08	-6.184680024e-02	-1.145317387e-01
7.352514000e+08	-6.236859431e-02	-1.150000500e-01
7.352516000e+08	-6.122106371e-02	-1.135248738e-01
7.352518000e+08	-6.087629712e-02	-1.160291860e-01
7.352520000e+08	-6.230180057e-02	-1.151535752e-01
7.352522000e+08	-6.075376972e-02	-1.149651160e-01
7.352524000e+08	-5.998874734e-02	-1.150277927e-01
7.352526000e+08	-5.992238393e-02	-1.151495030e-01
7.352528000e+08	-6.018025904e-02	-1.143167473e-01
7.352530000e+08	-6.134769718e-02	-1.147430707e-01
7.352532000e+08	-6.108592235e-02	-1.138436772e-01
7.352534000e+08	-6.045318004e-02	-1.155155578e-01
7.352536000e+08	-6.040953714e-02	-1.146236948e-01
7.352538000e+08	-6.193728664e-02	-1.137449800e-01
7.352540000e+08	-6.206740759e-02	-1.160893730e-01
7.352542000e+08	-6.237267580e-02	-1.132080421e-01
7.352544000e+08	-6.031089529e-02	-1.138152318e-01
7.352546000e+08	-6.340599837e-02	-1.144178509e-01
7.352548000e+08	-6.076512546e-02	-1.146349272e-01
7.352550000e+08	-6.080079300e-02	-1.146653111e-01
7.352552000e+08	-6.114779662e-02	-1.142938963e-01
7.352554000e+08	-6.094735011e-02	-1.146419077e-01
7.352556000e+08	-6.151546485e-02	-1.156672514e-01
7.352558000e+08	-6.056741779e-02	-1.165381709e-01
7.352560000e+08	-6.204549230e-02	-1.147863389e-01
7.352562000e+08	-6.057974429e-02	-1.162512346e-01
7.352564000e+08	-6.107593053e-02	-1.156926944e-01
7.352566000e+08	-6.126569796e-02	-1.154744395e-01
7.352568000e+08	-6.142730064e-02	-1.150023851e-01
7.352570000e+08	-6.189925939e-02	-1.155414158e-01
7.352572000e+08	-6.116931156e-02	-1.158578417e-01
7.352574000e+08	-6.209941298e-02	-1.148226273e-01
7.352576000e+08	-6.097053628e-02	-1.160384937e-01
7.352578000e+08	-6.165145480e-02	-1.135170708e-01
7.352580000e+08	-6.175268498e-02	-1.154135419e-01
7.352582000e+08	-6.287073931e-02	-1.158040031e-01
7.352584000e+08	-6.111828082e-02	-1.135229971e-01
7.352586000e+08	-6.078300823e-02	-1.148868042e-01
7.352588000e+08	-6.149866548e-02	-1.145125708e-01
7.352590000e+08	-6.224498113e-02	-1.143953395e-01
7.352592000e+08	-6.126926768e-02	-1.155141770e-01
7.352594000e+08	-6.121736705e-02	-1.143298993e-01
7.352596000e+08	-6.134097656e-02	-1.145275402e-01
7.352598000e+08	-6.143070721e-02	-1.149563303e-01
7.352600000e+08	-6.105882039e-02	-1.151395214e-01
7.352602000e+08	-6.307048833e-02	-1.151140884e-01
7.352604000e+08	-6.129323845e-02	-1.150085918e-01
7.352606000e+08	-6.144687215e-02	-1.159198518e-01
7.352608000e+08	-6.156260636e-02	-1.140306304e-01
7.352610000e+08	-6.136672809e-02	-1.157508611e-01
7.352612000e+08	-6.091240311e-02	-1.144229048e-01
7.352614000e+08	-6.204651709e-02	-1.139995550e-01
7.352616000e+08	-6.194927917e-02	-1.145645571e-01
7.352618000e+08	-6.354752550e-02	-1.151877978e-01
7.352620000e+08	-6.163454764e-02	-1.149976217e-01
7.352622000e+08	-6.284527993e-02	-1.155282140e-01
7.352624000e+08	-6.124828540e-02	-1.149753902e-01
7.352626000e+08	-6.209020499e-02	-1.156188517e-01
7.352628000e+08	-6.241796334e-02	-1.143277710e-01
7.352630000e+08	-6.174893925e-02	-1.144288917e-01
7.352632000e+08	-6.196724028e-02	-1.138267405e-01
7.352634000e+08	-6.233088395e-02	-1.142200848e-01
7.352636000e+08	-6.155935145e-02	-1.139639440e-01
7.352638000e+08	-6.246036862e-02	-1.137572981e-01
7.352640000e+08	-6.150103474e-02	-1.138558861e-01
7.352642000e+08	-6.142248904e-02	-1.143436799e-01
7.352644000e+08	-6.214802732e-02	-1.144222582e-01
7.352646000e+08	-6.256354302e-02	-1.130519602e-01
7.352648000e+08	-6.172329182e-02	-1.149786000e-01
7.352650000e+08	-6.236758929e-02	-1.136904800e-01
7.352652000e+08	-6.148452682e-02	-1.139122409e-01
7.352654000e+08	-6.228259624e-02	-1.150041752e-01
7.352656000e+08	-6.157563145e-02	-1.134473591e-01
7.352658000e+08	-6.152544133e-02	-1.140078514e-01
7.352660000e+08	-6.169350264e-02	-1.148984940e-01
7.352662000e+08	-6.215701622e-02	-1.143240705e-01
7.352664000e+08	-6.278008724e-02	-1.148014367e-01
7.352666000e+08	-6.133978582e-02	-1.146053982e-01
7.352668000e+08	-6.217917729e-02	-1.132565906e-01
7.352670000e+08	-6.171201372e-02	-1.147035147e-01
7.352672000e+08	-6.284947461e-02	-1.160128047e-01
7.352674000e+08	-6.162873267e-02	-1.153279490e-01
7.352676000e+08	-6.276696077e-02	-1.148662968e-01
7.352678000e+08	-6.153890971e-02	-1.151222652e-01
7.352680000e+08	-6.168679245e-02	-1.161157522e-01
7.352682000e+08	-6.314504796e-02	-1.154704099e-01
7.352684000e+08	-6.196440178e-02	-1.142621006e-01
7.352686000e+08	-6.105644631e-02	-1.143362848e-01
7.352688000e+08	-6.235362130e-02	-1.152947562e-01
7.352690000e+08	-6.159916132e-02	-1.140899063e-01
7.352692000e+08	-6.264833768e-02	-1.136892118e-01
7.352694000e+08	-6.154798129e-02	-1.147171084e-01
7.352696000e+08	-6.241980409e-02	-1.126269710e-01
7.352698000e+08	-6.266609765e-02	-1.138963460e-01
7.352700000e+08	-6.055969292e-02	-1.147875294e-01
7.352702000e+08	-6.240163946e-02	-1.147020676e-01
7.352704000e+08	-6.300920056e-02	-1.144874968e-01
7.352706000e+08	-6.287835992e-02	-1.151565924e-01
7.352708000e+08	-6.124311225e-02	-1.156989406e-01
7.352710000e+08	-6.215542815e-02	-1.141566452e-01
7.352712000e+08	-6.173942751e-02	-1.154160991e-01
7.352714000e+08	-6.241117594e-02	-1.160713645e-01
7.352716000e+08	-6.321682796e-02	-1.152081235e-01
7.352718000e+08	-6.205940116e-02	-1.157158377e-01
7.352720000e+08	-6.165951805e-02	-1.146588403e-01
7.352722000e+08	-6.274400647e-02	-1.146401907e-01
7.352724000e+08	-6.167281653e-02	-1.153090598e-01
7.352726000e+08	-6.146199937e-02	-1.145851419e-01
7.352728000e+08	-6.343742899e-02	-1.142954542e-01
7.352730000e+08	-6.269959393e-02	-1.148045326e-01
7.352732000e+08	-6.239521315e-02	-1.144122190e-01
7.352734000e+08	-6.285903012e-02	-1.133348667e-01
7.352736000e+08	-6.333945446e-02	-1.138759043e-01
7.352738000e+08	-6.386462843e-02	-1.150208715e-01
7.352740000e+08	-6.066141570e-02	-1.145595879e-01
7.352742000e+08	-6.222228551e-02	-1.156090954e-01
7.352744000e+08	-6.364143150e-02	-1.135267304e-01
7.352746000e+08	-6.268170630e-02	-1.139164039e-01
7.352748000e+08	-6.277673603e-02	-1.144748318e-01
7.352750000e+08	-6.364472342e-02	-1.155775389e-01
7.352752000e+08	-6.251715424e-02	-1.153166918e-01
7.352754000e+08	-6.408183558e-02	-1.149099526e-01
7.352756000e+08	-6.246394445e-02	-1.146413960e-01
7.352758000e+08	-6.303077344e-02	-1.140308114e-01
7.352760000e+08	-6.291616654e-02	-1.155593934e-01
7.352762000e+08	-6.234117281e-02	-1.143377297e-01
7.352764000e+08	-6.143392930e-02	-1.145925687e-01
7.352766000e+08	-6.187951229e-02	-1.139590133e-01
7.352768000e+08	-6.276596717e-02	-1.149679953e-01
7.352770000e+08	-6.232401211e-02	-1.138066674e-01
7.352772000e+08	-6.305058426e-02	-1.153289395e-01
7.352774000e+08	-6.290522955e-02	-1.143253214e-01
7.352776000e+08	-6.236918934e-02	-1.140993247e-01
7.352778000e+08	-6.204026252e-02	-1.155310272e-01
7.352780000e+08	-6.267085289e-02	-1.136230363e-01
7.352782000e+08	-6.378726546e-02	-1.147656945e-01
7.352784000e+08	-6.213478537e-02	-1.142200914e-01
7.352786000e+08	-6.242931495e-02	-1.155353885e-01
7.352788000e+08	-6.232605676e-02	-1.146730624e-01
7.352790000e+08	-6.314399403e-02	-1.140288429e-01
7.352792000e+08	-6.283339911e-02	-1.136145817e-01
7.352794000e+08	-6.195703539e-02	-1.129372460e-01
7.352796000e+08	-6.189151607e-02	-1.149757286e-01
