# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.878208433e-02	-1.161698598e-01
7.351928000e+08	-5.861126225e-02	-1.162750810e-01
7.351930000e+08	-5.896888884e-02	-1.150241738e-01
7.351932000e+08	-5.924187195e-02	-1.159699181e-01
7.351934000e+08	-5.836314253e-02	-1.166906849e-01
7.351936000e+08	-5.715437814e-02	-1.165180075e-01
7.351938000e+08	-5.767748490e-02	-1.156330567e-01
7.351940000e+08	-5.933018908e-02	-1.141089259e-01
7.351942000e+08	-5.855756343e-02	-1.162548260e-01
7.351944000e+08	-6.047275757e-02	-1.158728521e-01
7.351946000e+08	-6.082371252e-02	-1.157109851e-01
7.351948000e+08	-5.872725466e-02	-1.168327697e-01
7.351950000e+08	-5.926589919e-02	-1.161468690e-01
7.351952000e+08	-5.837949945e-02	-1.161234114e-01
7.351954000e+08	-5.937995455e-02	-1.165112464e-01
7.351956000e+08	-5.834211378e-02	-1.156163734e-01
7.351958000e+08	-6.008367768e-02	-1.149964142e-01
7.351960000e+08	-5.877409281e-02	-1.160365436e-01
7.351962000e+08	-5.771356923e-02	-1.166868758e-01
7.351964000e+08	-5.942672764e-02	-1.162060054e-01
7.351966000e+08	-5.859082044e-02	-1.158889765e-01
7.351968000e+08	-5.961557388e-02	-1.168142836e-01
7.351970000e+08	-5.886792234e-02	-1.155149884e-01
7.351972000e+08	-5.913156310e-02	-1.156705593e-01
7.351974000e+08	-5.882489150e-02	-1.154670137e-01
7.351976000e+08	-5.807458477e-02	-1.150130648e-01
7.351978000e+08	-5.798744336e-02	-1.159984800e-01
7.351980000e+08	-5.798536148e-02	-1.148572258e-01
7.351982000e+08	-5.890852733e-02	-1.152533706e-01
7.351984000e+08	-5.854497471e-02	-1.147287316e-01
7.351986000e+08	-5.986943399e-02	-1.148182772e-01
7.351988000e+08	-5.966690766e-02	-1.173937725e-01
7.351990000e+08	-5.841123981e-02	-1.168764880e-01
7.351992000e+08	-5.986485211e-02	-1.158318320e-01
7.351994000e+08	-5.910022469e-02	-1.151705565e-01
7.351996000e+08	-5.979439319e-02	-1.174471377e-01
7.351998000e+08	-5.874463346e-02	-1.144452811e-01
7.352000000e+08	-5.795878676e-02	-1.157564614e-01
7.352002000e+08	-5.880461199e-02	-1.163512479e-01
7.352004000e+08	-5.940407321e-02	-1.143356286e-01
7.352006000e+08	-5.974493822e-02	-1.149497944e-01
7.352008000e+08	-5.869505529e-02	-1.149630288e-01
7.352010000e+08	-5.837015873e-02	-1.155697339e-01
7.352012000e+08	-5.951639275e-02	-1.157095436e-01
7.352014000e+08	-5.902052572e-02	-1.153378970e-01
7.352016000e+08	-5.909746879e-02	-1.145293179e-01
7.352018000e+08	-5.941701835e-02	-1.153195925e-01
7.352020000e+08	-5.878126425e-02	-1.157130916e-01
7.352022000e+08	-5.916324802e-02	-1.151009620e-01
7.352024000e+08	-6.060881176e-02	-1.153189499e-01
7.352026000e+08	-6.116036473e-02	-1.158177374e-01
7.352028000e+08	-5.858576816e-02	-1.149301421e-01
7.352030000e+08	-5.934985303e-02	-1.149318417e-01
7.352032000e+08	-5.980958645e-02	-1.167995924e-01
7.352034000e+08	-5.946856861e-02	-1.165483894e-01
7.352036000e+08	-5.983612330e-02	-1.163515726e-01
7.352038000e+08	-5.949252679e-02	-1.159107143e-01
7.352040000e+08	-5.831237884e-02	-1.157327675e-01
7.352042000e+08	-5.881742874e-02	-1.164065065e-01
7.352044000e+08	-6.003286747e-02	-1.137095640e-01
7.352046000e+08	-6.004286956e-02	-1.156817415e-01
7.352048000e+08	-5.997463926e-02	-1.166189830e-01
7.352050000e+08	-5.917272797e-02	-1.153002661e-01
7.352052000e+08	-5.768715156e-02	-1.152149732e-01
7.352054000e+08	-5.970140228e-02	-1.161080151e-01
7.352056000e+08	-6.005129804e-02	-1.147960071e-01
7.352058000e+08	-5.959848766e-02	-1.155630830e-01
7.352060000e+08	-5.888395585e-02	-1.153360933e-01
7.352062000e+08	-6.080517579e-02	-1.151630141e-01
7.352064000e+08	-5.954514696e-02	-1.158878159e-01
7.352066000e+08	-6.029398173e-02	-1.158905294e-01
7.352068000e+08	-5.928173937e-02	-1.148996820e-01
7.352070000e+08	-6.004789010e-02	-1.167784551e-01
7.352072000e+08	-5.952271411e-02	-1.165103919e-01
7.352074000e+08	-5.982265158e-02	-1.157713614e-01
7.352076000e+08	-5.949034744e-02	-1.146333316e-01
7.352078000e+08	-5.994825079e-02	-1.164518942e-01
7.352080000e+08	-5.867036642e-02	-1.146245414e-01
7.352082000e+08	-5.874440850e-02	-1.161452246e-01
7.352084000e+08	-5.930469542e-02	-1.162067989e-01
7.352086000e+08	-5.982848527e-02	-1.151074707e-01
7.352088000e+08	-6.010703244e-02	-1.150776876e-01
7.352090000e+08	-6.029169968e-02	-1.158320200e-01
7.352092000e+08	-5.963208101e-02	-1.152461466e-01
7.352094000e+08	-5.853323325e-02	-1.149607265e-01
7.352096000e+08	-5.897529062e-02	-1.164593266e-01
7.352098000e+08	-5.969921936e-02	-1.164005512e-01
7.352100000e+08	-6.071688301e-02	-1.159803696e-01
7.352102000e+08	-5.920290874e-02	-1.147876677e-01
7.352104000e+08	-5.959677009e-02	-1.156184271e-01
7.352106000e+08	-5.962850500e-02	-1.164297119e-01
7.352108000e+08	-5.820268923e-02	-1.155656144e-01
7.352110000e+08	-6.075619376e-02	-1.156653745e-01
7.352112000e+08	-5.941487536e-02	-1.149289765e-01
7.352114000e+08	-5.905950663e-02	-1.167278708e-01
7.352116000e+08	-5.969424140e-02	-1.151298483e-01
7.352118000e+08	-5.830434899e-02	-1.154760167e-01
7.352120000e+08	-5.937438689e-02	-1.152828145e-01
7.352122000e+08	-5.948214475e-02	-1.162351433e-01
7.352124000e+08	-5.935435935e-02	-1.145844428e-01
7.352126000e+08	-5.966540549e-02	-1.157887650e-01
7.352128000e+08	-6.078697020e-02	-1.155049795e-01
7.352130000e+08	-5.979203589e-02	-1.148824332e-01
7.352132000e+08	-5.949343134e-02	-1.157704861e-01
7.352134000e+08	-5.982544157e-02	-1.148640175e-01
7.352136000e+08	-5.901970436e-02	-1.153720890e-01
7.352138000e+08	-5.986787316e-02	-1.159269322e-01
7.352140000e+08	-5.924819199e-02	-1.155937414e-01
7.352142000e+08	-5.936191429e-02	-1.147928704e-01
7.352144000e+08	-5.939929759e-02	-1.150143552e-01
7.352146000e+08	-6.006437074e-02	-1.149432264e-01
7.352148000e+08	-5.948482937e-02	-1.148048358e-01
7.352150000e+08	-5.983757815e-02	-1.154074657e-01
7.352152000e+08	-5.862171799e-02	-1.157772220e-01
7.352154000e+08	-5.958671608e-02	-1.149428466e-01
7.352156000e+08	-5.932093444e-02	-1.161208428e-01
7.352158000e+08	-5.923434511e-02	-1.147982045e-01
7.352160000e+08	-5.943786456e-02	-1.148788878e-01
7.352162000e+08	-6.045473013e-02	-1.151001512e-01
7.352164000e+08	-6.007848223e-02	-1.152171043e-01
7.352166000e+08	-6.008654378e-02	-1.149975902e-01
7.352168000e+08	-6.025361581e-02	-1.162528837e-01
7.352170000e+08	-5.892501104e-02	-1.140972121e-01
7.352172000e+08	-5.909143761e-02	-1.155539853e-01
7.352174000e+08	-5.912052420e-02	-1.167593105e-01
7.352176000e+08	-5.998503428e-02	-1.156435927e-01
7.352178000e+08	-6.095072900e-02	-1.151440552e-01
7.352180000e+08	-6.035840664e-02	-1.151081386e-01
7.352182000e+08	-5.966686274e-02	-1.148651711e-01
7.352184000e+08	-6.162991017e-02	-1.166599833e-01
7.352186000e+08	-5.985059359e-02	-1.151600852e-01
7.352188000e+08	-6.049290266e-02	-1.151798699e-01
7.352190000e+08	-5.917000490e-02	-1.144079377e-01
7.352192000e+08	-6.011982873e-02	-1.143499720e-01
7.352194000e+08	-6.131161297e-02	-1.150029906e-01
7.352196000e+08	-5.894053746e-02	-1.146418415e-01
7.352198000e+08	-6.076967795e-02	-1.157601469e-01
7.352200000e+08	-6.131658536e-02	-1.145184719e-01
7.352202000e+08	-6.029879095e-02	-1.148473746e-01
7.352204000e+08	-6.018846342e-02	-1.155072091e-01
7.352206000e+08	-5.936695186e-02	-1.157338337e-01
7.352208000e+08	-6.056705303e-02	-1.153776959e-01
7.352210000e+08	-5.999276562e-02	-1.157330023e-01
7.352212000e+08	-5.909105089e-02	-1.147811342e-01
7.352214000e+08	-5.953097027e-02	-1.156540108e-01
7.352216000e+08	-6.012585695e-02	-1.158957440e-01
7.352218000e+08	-6.012839055e-02	-1.146833486e-01
7.352220000e+08	-6.076561079e-02	-1.161721032e-01
7.352222000e+08	-5.972767961e-02	-1.157039843e-01
7.352224000e+08	-5.912084958e-02	-1.162069881e-01
7.352226000e+08	-5.970991413e-02	-1.152014019e-01
7.352228000e+08	-6.004650227e-02	-1.150530699e-01
7.352230000e+08	-5.945881814e-02	-1.149114302e-01
7.352232000e+08	-6.065587747e-02	-1.160470337e-01
7.352234000e+08	-6.046861381e-02	-1.147295512e-01
7.352236000e+08	-6.027638940e-02	-1.155534715e-01
7.352238000e+08	-5.969996075e-02	-1.153072202e-01
7.352240000e+08	-6.015926539e-02	-1.152989094e-01
7.352242000e+08	-6.138810886e-02	-1.153312225e-01
7.352244000e+08	-6.103744851e-02	-1.160572172e-01
7.352246000e+08	-5.961062905e-02	-1.146613184e-01
7.352248000e+08	-6.067086977e-02	-1.155369509e-01
7.352250000e+08	-5.989430183e-02	-1.152384453e-01
7.352252000e+08	-5.982810257e-02	-1.155117500e-01
7.352254000e+08	-6.091611146e-02	-1.148454342e-01
7.352256000e+08	-5.959020575e-02	-1.147611891e-01
7.352258000e+08	-5.961061633e-02	-1.149476734e-01
7.352260000e+08	-5.990612647e-02	-1.142794591e-01
7.352262000e+08	-6.076575327e-02	-1.144960959e-01
7.352264000e+08	-6.035606092e-02	-1.149659429e-01
7.352266000e+08	-6.095874324e-02	-1.142337651e-01
7.352268000e+08	-6.097167274e-02	-1.153249490e-01
7.352270000e+08	-6.103487935e-02	-1.164414812e-01
7.352272000e+08	-6.107733685e-02	-1.154844603e-01
7.352274000e+08	-5.965295316e-02	-1.145178000e-01
7.352276000e+08	-5.974222074e-02	-1.153045845e-01
7.352278000e+08	-6.011035501e-02	-1.143402466e-01
7.352280000e+08	-6.010698561e-02	-1.158537097e-01
7.352282000e+08	-6.075050969e-02	-1.155155224e-01
7.352284000e+08	-6.105653092e-02	-1.138709074e-01
7.352286000e+08	-6.022894557e-02	-1.136051221e-01
7.352288000e+08	-6.044392449e-02	-1.166996002e-01
7.352290000e+08	-5.922406161e-02	-1.150451375e-01
7.352292000e+08	-6.058104877e-02	-1.151168145e-01
7.352294000e+08	-5.954365785e-02	-1.145480090e-01
7.352296000e+08	-5.947032164e-02	-1.131227118e-01
7.352298000e+08	-5.982391708e-02	-1.151169564e-01
7.352300000e+08	-6.017778516e-02	-1.159952261e-01
7.352302000e+08	-5.900263098e-02	-1.147781586e-01
7.352304000e+08	-5.949833205e-02	-1.146549640e-01
7.352306000e+08	-6.030214213e-02	-1.156688731e-01
7.352308000e+08	-6.109605144e-02	-1.148052855e-01
7.352310000e+08	-6.084654568e-02	-1.154718169e-01
7.352312000e+08	-6.007093105e-02	-1.149131659e-01
7.352314000e+08	-6.020556505e-02	-1.147361709e-01
7.352316000e+08	-6.127576251e-02	-1.144959832e-01
7.352318000e+08	-6.080338113e-02	-1.162433605e-01
7.352320000e+08	-5.939805754e-02	-1.144552036e-01
7.352322000e+08	-6.036747056e-02	-1.159538711e-01
7.352324000e+08	-6.046218498e-02	-1.157375362e-01
7.352326000e+08	-6.030995873e-02	-1.150912130e-01
7.352328000e+08	-6.067087437e-02	-1.154068450e-01
7.352330000e+08	-6.141142887e-02	-1.149578102e-01
7.352332000e+08	-6.092930375e-02	-1.147179698e-01
7.352334000e+08	-5.981441258e-02	-1.155681476e-01
7.352336000e+08	-6.092333915e-02	-1.147018021e-01
7.352338000e+08	-5.908225501e-02	-1.152945042e-01
7.352340000e+08	-6.079743566e-02	-1.140938915e-01
7.352342000e+08	-6.037735812e-02	-1.145235341e-01
7.352344000e+08	-6.067880285e-02	-1.159079127e-01
7.352346000e+08	-6.160302811e-02	-1.159032820e-01
7.352348000e+08	-6.023779801e-02	-1.151634293e-01
7.352350000e+08	-5.932499305e-02	-1.145172636e-01
7.352352000e+08	-6.057744024e-02	-1.155624417e-01
7.352354000e+08	-6.048207949e-02	-1.153920551e-01
7.352356000e+08	-6.071038450e-02	-1.150084502e-01
7.352358000e+08	-6.151723160e-02	-1.153420971e-01
7.352360000e+08	-6.077634701e-02	-1.135218257e-01
7.352362000e+08	-6.065768051e-02	-1.157796426e-01
7.352364000e+08	-6.157947961e-02	-1.158931905e-01
7.352366000e+08	-6.161980454e-02	-1.154047580e-01
7.352368000e+08	-6.033805387e-02	-1.151226714e-01
7.352370000e+08	-6.137428126e-02	-1.154066579e-01
7.352372000e+08	-6.161989729e-02	-1.153115573e-01
7.352374000e+08	-6.177141048e-02	-1.150351743e-01
7.352376000e+08	-6.130579553e-02	-1.148275154e-01
7.352378000e+08	-6.019915570e-02	-1.147380469e-01
7.352380000e+08	-6.139912746e-02	-1.158736566e-01
7.352382000e+08	-6.074827314e-02	-1.153222895e-01
7.352384000e+08	-6.077554210e-02	-1.158014865e-01
7.352386000e+08	-6.112831272e-02	-1.154777447e-01
7.352388000e+08	-6.093389845e-02	-1.144750077e-01
7.352390000e+08	-6.097677515e-02	-1.147941441e-01
7.352392000e+08	-6.055897610e-02	-1.132552801e-01
7.352394000e+08	-6.140429197e-02	-1.137875515e-01
7.352396000e+08	-6.013545200e-02	-1.146685101e-01
7.352398000e+08	-6.087438111e-02	-1.155466685e-01
7.352400000e+08	-6.088238273e-02	-1.141670097e-01
7.352402000e+08	-6.137236023e-02	-1.149635660e-01
7.352404000e+08	-6.008696384e-02	-1.140103278e-01
7.352406000e+08	-6.076190519e-02	-1.142924437e-01
7.352408000e+08	-6.096933774e-02	-1.145253226e-01
7.352410000e+08	-6.076002411e-02	-1.149300039e-01
7.352412000e+08	-6.206301949e-02	-1.163037452e-01
7.352414000e+08	-6.141856691e-02	-1.149420559e-01
7.352416000e+08	-6.143581668e-02	-1.141589449e-01
7.352418000e+08	-5.925988790e-02	-1.134063724e-01
7.352420000e+08	-5.999815209e-02	-1.144425260e-01
7.352422000e+08	-6.034180767e-02	-1.148442779e-01
7.352424000e+08	-6.172494272e-02	-1.155464437e-01
7.352426000e+08	-6.222997887e-02	-1.157180227e-01
7.352428000e+08	-6.017669843e-02	-1.144867713e-01
7.352430000e+08	-6.032954583e-02	-1.147950890e-01
7.352432000e+08	-6.202196406e-02	-1.149691601e-01
7.352434000e+08	-6.080318701e-02	-1.147564468e-01
7.352436000e+08	-6.082530687e-02	-1.151325978e-01
7.352438000e+08	-6.217845876e-02	-1.143530482e-01
7.352440000e+08	-6.121865572e-02	-1.150439466e-01
7.352442000e+08	-6.133326602e-02	-1.145365663e-01
7.352444000e+08	-6.029320655e-02	-1.142464526e-01
7.352446000e+08	-6.026537701e-02	-1.152552332e-01
7.352448000e+08	-6.102316135e-02	-1.149758418e-01
7.352450000e+08	-6.184992781e-02	-1.147133140e-01
7.352452000e+08	-6.110175112e-02	-1.140777888e-01
7.352454000e+08	-6.065720125e-02	-1.145730866e-01
7.352456000e+08	-6.112679008e-02	-1.149221041e-01
7.352458000e+08	-6.198612777e-02	-1.156499787e-01
7.352460000e+08	-6.097532931e-02	-1.149409127e-01
7.352462000e+08	-6.104463127e-02	-1.153075382e-01
7.352464000e+08	-6.049540341e-02	-1.139298073e-01
7.352466000e+08	-6.210599163e-02	-1.145068384e-01
7.352468000e+08	-6.058728438e-02	-1.144957598e-01
7.352470000e+08	-6.109385274e-02	-1.136507490e-01
7.352472000e+08	-6.175957989e-02	-1.150462874e-01
7.352474000e+08	-6.126362869e-02	-1.155243840e-01
7.352476000e+08	-6.157794374e-02	-1.144276489e-01
7.352478000e+08	-6.125963300e-02	-1.159964851e-01
7.352480000e+08	-6.142384263e-02	-1.152977040e-01
7.352482000e+08	-6.110527653e-02	-1.146918619e-01
7.352484000e+08	-6.020394498e-02	-1.145475058e-01
7.352486000e+08	-6.121174494e-02	-1.149414111e-01
7.352488000e+08	-6.045962576e-02	-1.136854609e-01
7.352490000e+08	-6.201946941e-02	-1.145358023e-01
7.352492000e+08	-6.077225573e-02	-1.139053228e-01
7.352494000e+08	-6.147279407e-02	-1.145958418e-01
7.352496000e+08	-6.185030930e-02	-1.153294947e-01
7.352498000e+08	-6.169773458e-02	-1.155264208e-01
7.352500000e+08	-6.181088671e-02	-1.138850812e-01
7.352502000e+08	-6.065739211e-02	-1.138584233e-01
7.352504000e+08	-6.085966179e-02	-1.146353347e-01
7.352506000e+08	-6.154349359e-02	-1.158437782e-01
7.352508000e+08	-6.211009273e-02	-1.142209775e-01
7.352510000e+08	-6.282366975e-02	-1.153713413e-01
7.352512000e+08	-6.102349936e-02	-1.131932669e-01
7.352514000e+08	-6.032809616e-02	-1.148353405e-01
7.352516000e+08	-6.235411151e-02	-1.148374183e-01
7.352518000e+08	-6.052299584e-02	-1.155541913e-01
7.352520000e+08	-6.107514624e-02	-1.146803125e-01
7.352522000e+08	-6.138619313e-02	-1.145051530e-01
7.352524000e+08	-6.213171260e-02	-1.152159537e-01
7.352526000e+08	-6.196700576e-02	-1.133154416e-01
7.352528000e+08	-6.238104976e-02	-1.140648408e-01
7.352530000e+08	-6.042076136e-02	-1.138726617e-01
7.352532000e+08	-6.176309317e-02	-1.140055790e-01
7.352534000e+08	-6.075766267e-02	-1.138290554e-01
7.352536000e+08	-6.145071550e-02	-1.150364817e-01
7.352538000e+08	-6.117311968e-02	-1.149460637e-01
7.352540000e+08	-6.265872194e-02	-1.148259499e-01
7.352542000e+08	-6.128169392e-02	-1.158543261e-01
7.352544000e+08	-6.142905032e-02	-1.147117456e-01
7.352546000e+08	-6.197882791e-02	-1.151797899e-01
7.352548000e+08	-6.231880449e-02	-1.146082447e-01
7.352550000e+08	-6.253041726e-02	-1.147559844e-01
7.352552000e+08	-6.165065862e-02	-1.143834371e-01
7.352554000e+08	-6.120339262e-02	-1.147503764e-01
7.352556000e+08	-6.196944876e-02	-1.144553206e-01
7.352558000e+08	-6.225012664e-02	-1.146275982e-01
7.352560000e+08	-6.316288055e-02	-1.145527228e-01
7.352562000e+08	-6.224114830e-02	-1.147624251e-01
7.352564000e+08	-6.185297717e-02	-1.147727950e-01
7.352566000e+08	-6.202778130e-02	-1.151000904e-01
7.352568000e+08	-6.256803574e-02	-1.148785203e-01
7.352570000e+08	-6.141413506e-02	-1.138416893e-01
7.352572000e+08	-6.168916742e-02	-1.151323486e-01
7.352574000e+08	-6.203673227e-02	-1.141331573e-01
7.352576000e+08	-6.282219062e-02	-1.143427681e-01
7.352578000e+08	-6.162366922e-02	-1.150314546e-01
7.352580000e+08	-6.173418776e-02	-1.142249395e-01
7.352582000e+08	-6.246283994e-02	-1.146077689e-01
7.352584000e+08	-6.301393623e-02	-1.155914130e-01
7.352586000e+08	-5.982314767e-02	-1.124364375e-01
7.352588000e+08	-6.194531382e-02	-1.142674712e-01
7.352590000e+08	-6.177183687e-02	-1.142833701e-01
7.352592000e+08	-6.241565313e-02	-1.157591666e-01
7.352594000e+08	-6.201293064e-02	-1.149404948e-01
7.352596000e+08	-6.172601950e-02	-1.144308987e-01
7.352598000e+08	-6.170008849e-02	-1.140929085e-01
7.352600000e+08	-6.262063569e-02	-1.137939737e-01
7.352602000e+08	-6.175706509e-02	-1.152600760e-01
7.352604000e+08	-6.170601702e-02	-1.156174879e-01
7.352606000e+08	-6.153351790e-02	-1.146605029e-01
7.352608000e+08	-6.177944912e-02	-1.150196308e-01
7.352610000e+08	-6.011588039e-02	-1.145955605e-01
7.352612000e+08	-6.103221967e-02	-1.143392856e-01
7.352614000e+08	-6.216362813e-02	-1.148091113e-01
7.352616000e+08	-6.216233346e-02	-1.148451752e-01
7.352618000e+08	-6.256290638e-02	-1.144720978e-01
7.352620000e+08	-6.176829171e-02	-1.144180135e-01
7.352622000e+08	-6.135269608e-02	-1.163108988e-01
7.352624000e+08	-6.195336376e-02	-1.137372174e-01
7.352626000e+08	-6.123509852e-02	-1.152919924e-01
7.352628000e+08	-6.343535372e-02	-1.149613187e-01
7.352630000e+08	-6.132238128e-02	-1.159091514e-01
7.352632000e+08	-6.301816363e-02	-1.146941066e-01
7.352634000e+08	-6.121925498e-02	-1.134809951e-01
7.352636000e+08	-6.115541746e-02	-1.149144631e-01
7.352638000e+08	-6.216022982e-02	-1.141614215e-01
7.352640000e+08	-6.125871208e-02	-1.143749333e-01
7.352642000e+08	-6.335183243e-02	-1.145466190e-01
7.352644000e+08	-6.029565827e-02	-1.132456216e-01
7.352646000e+08	-6.167773313e-02	-1.137610706e-01
7.352648000e+08	-6.248218689e-02	-1.151318448e-01
7.352650000e+08	-6.160656498e-02	-1.149571724e-01
7.352652000e+08	-6.174233660e-02	-1.150751353e-01
7.352654000e+08	-6.203569640e-02	-1.129584135e-01
7.352656000e+08	-6.277616220e-02	-1.143010651e-01
7.352658000e+08	-6.139285277e-02	-1.142176638e-01
7.352660000e+08	-6.198434916e-02	-1.152359468e-01
7.352662000e+08	-6.137279236e-02	-1.143544254e-01
7.352664000e+08	-6.148347552e-02	-1.140599061e-01
7.352666000e+08	-6.264601966e-02	-1.156430816e-01
7.352668000e+08	-6.186068073e-02	-1.139513438e-01
7.352670000e+08	-6.192045180e-02	-1.132999542e-01
7.352672000e+08	-6.172499084e-02	-1.135724122e-01
7.352674000e+08	-6.150427757e-02	-1.142633828e-01
7.352676000e+08	-6.168428516e-02	-1.128421964e-01
7.352678000e+08	-6.211891903e-02	-1.143931870e-01
7.352680000e+08	-6.315093900e-02	-1.136437428e-01
7.352682000e+08	-6.142488185e-02	-1.139571230e-01
7.352684000e+08	-6.163811155e-02	-1.145385742e-01
7.352686000e+08	-6.216893251e-02	-1.143829564e-01
7.352688000e+08	-6.256690456e-02	-1.135797440e-01
7.352690000e+08	-6.210130163e-02	-1.136944768e-01
7.352692000e+08	-6.292104311e-02	-1.138438480e-01
7.352694000e+08	-6.218287719e-02	-1.148534224e-01
7.352696000e+08	-6.189969469e-02	-1.139158466e-01
7.352698000e+08	-6.218285827e-02	-1.141777545e-01
7.352700000e+08	-6.274833920e-02	-1.150314794e-01
7.352702000e+08	-6.290235004e-02	-1.150923367e-01
7.352704000e+08	-6.261919722e-02	-1.152910356e-01
7.352706000e+08	-6.249757812e-02	-1.140441276e-01
7.352708000e+08	-6.293407116e-02	-1.139142585e-01
7.352710000e+08	-6.329472532e-02	-1.139468724e-01
7.352712000e+08	-6.176398950e-02	-1.144465373e-01
7.352714000e+08	-6.241017212e-02	-1.133755927e-01
7.352716000e+08	-6.322147993e-02	-1.140722582e-01
7.352718000e+08	-6.294492317e-02	-1.137931932e-01
7.352720000e+08	-6.260530637e-02	-1.139188323e-01
7.352722000e+08	-6.251810227e-02	-1.154317935e-01
7.352724000e+08	-6.221228704e-02	-1.150819039e-01
7.352726000e+08	-6.272580068e-02	-1.140398532e-01
7.352728000e+08	-6.223193378e-02	-1.136676657e-01
7.352730000e+08	-6.230189977e-02	-1.141596265e-01
7.352732000e+08	-6.282074146e-02	-1.144180881e-01
7.352734000e+08	-6.160793783e-02	-1.148785806e-01
7.352736000e+08	-6.327221241e-02	-1.142979397e-01
7.352738000e+08	-6.432732294e-02	-1.143108288e-01
7.352740000e+08	-6.156370721e-02	-1.152814116e-01
7.352742000e+08	-6.273486157e-02	-1.140006857e-01
7.352744000e+08	-6.219488061e-02	-1.150601701e-01
7.352746000e+08	-6.242466793e-02	-1.136795906e-01
7.352748000e+08	-6.270950825e-02	-1.143429754e-01
7.352750000e+08	-6.207106526e-02	-1.142667035e-01
7.352752000e+08	-6.309926415e-02	-1.147268275e-01
7.352754000e+08	-6.244875962e-02	-1.144997467e-01
7.352756000e+08	-6.293363343e-02	-1.150548351e-01
7.352758000e+08	-6.111400937e-02	-1.146150923e-01
7.352760000e+08	-6.375115849e-02	-1.150244957e-01
7.352762000e+08	-6.245425719e-02	-1.145084141e-01
7.352764000e+08	-6.201161242e-02	-1.139744926e-01
7.352766000e+08	-6.286145073e-02	-1.144262763e-01
7.352768000e+08	-6.209732362e-02	-1.135577893e-01
7.352770000e+08	-6.284634458e-02	-1.144256717e-01
7.352772000e+08	-6.402464135e-02	-1.146986571e-01
7.352774000e+08	-6.143395970e-02	-1.130077356e-01
7.352776000e+08	-6.261857229e-02	-1.138423960e-01
7.352778000e+08	-6.197819429e-02	-1.142840482e-01
7.352780000e+08	-6.393246531e-02	-1.142407105e-01
7.352782000e+08	-6.251457056e-02	-1.139476261e-01
7.352784000e+08	-6.390524742e-02	-1.140756425e-01
7.352786000e+08	-6.252797211e-02	-1.147203532e-01
7.352788000e+08	-6.277901150e-02	-1.131404356e-01
7.352790000e+08	-6.359022481e-02	-1.136004338e-01
7.352792000e+08	-6.233025783e-02	-1.140733319e-01
7.352794000e+08	-6.176714664e-02	-1.144115740e-01
7.352796000e+08	-6.301908857e-02	-1.154747661e-01
