# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.917670127e-02	-1.163996134e-01
7.351928000e+08	-5.917353982e-02	-1.162699879e-01
7.351930000e+08	-5.873724969e-02	-1.162568244e-01
7.351932000e+08	-5.843523267e-02	-1.167139520e-01
7.351934000e+08	-5.786122742e-02	-1.162668607e-01
7.351936000e+08	-5.732356463e-02	-1.165133518e-01
7.351938000e+08	-5.776797810e-02	-1.163095552e-01
7.351940000e+08	-5.713915439e-02	-1.168307193e-01
7.351942000e+08	-5.771380307e-02	-1.175694146e-01
7.351944000e+08	-5.827587663e-02	-1.163330189e-01
7.351946000e+08	-5.750874299e-02	-1.173696741e-01
7.351948000e+08	-5.832421972e-02	-1.164067883e-01
7.351950000e+08	-5.744569286e-02	-1.165346289e-01
7.351952000e+08	-5.882811569e-02	-1.171643078e-01
7.351954000e+08	-5.876641987e-02	-1.163122081e-01
7.351956000e+08	-5.808676668e-02	-1.163819301e-01
7.351958000e+08	-5.888331042e-02	-1.163519069e-01
7.351960000e+08	-5.752088519e-02	-1.168513758e-01
7.351962000e+08	-5.644990704e-02	-1.159477728e-01
7.351964000e+08	-5.795941421e-02	-1.163069924e-01
7.351966000e+08	-5.855963827e-02	-1.172554008e-01
7.351968000e+08	-5.803970844e-02	-1.166089094e-01
7.351970000e+08	-5.820541040e-02	-1.170494453e-01
7.351972000e+08	-5.927994271e-02	-1.163937096e-01
7.351974000e+08	-5.838150345e-02	-1.176219959e-01
7.351976000e+08	-5.721314192e-02	-1.161477999e-01
7.351978000e+08	-5.781552061e-02	-1.158054908e-01
7.351980000e+08	-5.894534796e-02	-1.164723081e-01
7.351982000e+08	-5.778470950e-02	-1.156907857e-01
7.351984000e+08	-5.668958660e-02	-1.171343161e-01
7.351986000e+08	-5.857632492e-02	-1.172857221e-01
7.351988000e+08	-5.846253976e-02	-1.159403504e-01
7.351990000e+08	-5.809312741e-02	-1.157992669e-01
7.351992000e+08	-5.913692035e-02	-1.156161594e-01
7.351994000e+08	-5.789255650e-02	-1.163543537e-01
7.351996000e+08	-5.859406435e-02	-1.157401150e-01
7.351998000e+08	-5.720886893e-02	-1.162853520e-01
7.352000000e+08	-5.835564971e-02	-1.161211335e-01
7.352002000e+08	-5.828654177e-02	-1.169316888e-01
7.352004000e+08	-5.779083043e-02	-1.170289334e-01
7.352006000e+08	-5.840357808e-02	-1.177015397e-01
7.352008000e+08	-5.734300186e-02	-1.161994194e-01
7.352010000e+08	-5.785121018e-02	-1.170539201e-01
7.352012000e+08	-5.817235358e-02	-1.171002266e-01
7.352014000e+08	-5.769630059e-02	-1.171811623e-01
7.352016000e+08	-5.778390312e-02	-1.163325287e-01
7.352018000e+08	-5.767505607e-02	-1.165949039e-01
7.352020000e+08	-5.801910605e-02	-1.166195194e-01
7.352022000e+08	-5.889767241e-02	-1.166499919e-01
7.352024000e+08	-5.835588621e-02	-1.170448263e-01
7.352026000e+08	-5.779004840e-02	-1.159770075e-01
7.352028000e+08	-5.884630709e-02	-1.167517952e-01
7.352030000e+08	-5.781687621e-02	-1.164448934e-01
7.352032000e+08	-5.780872733e-02	-1.158236841e-01
7.352034000e+08	-5.722847482e-02	-1.166650204e-01
7.352036000e+08	-5.884572809e-02	-1.159022093e-01
7.352038000e+08	-5.834888691e-02	-1.167848251e-01
7.352040000e+08	-5.877042270e-02	-1.177394651e-01
7.352042000e+08	-5.945841930e-02	-1.168105448e-01
7.352044000e+08	-5.858797049e-02	-1.161963587e-01
7.352046000e+08	-5.822266084e-02	-1.160149867e-01
7.352048000e+08	-5.889095336e-02	-1.166569434e-01
7.352050000e+08	-5.780968519e-02	-1.169041213e-01
7.352052000e+08	-6.003877972e-02	-1.162085960e-01
7.352054000e+08	-5.967456496e-02	-1.157736949e-01
7.352056000e+08	-5.844945762e-02	-1.172396089e-01
7.352058000e+08	-5.972798881e-02	-1.161725027e-01
7.352060000e+08	-5.891082723e-02	-1.177725150e-01
7.352062000e+08	-5.818977745e-02	-1.155633565e-01
7.352064000e+08	-5.867886735e-02	-1.159173586e-01
7.352066000e+08	-5.790834564e-02	-1.161132727e-01
7.352068000e+08	-5.889091394e-02	-1.165504998e-01
7.352070000e+08	-5.907636891e-02	-1.167514795e-01
7.352072000e+08	-5.850437832e-02	-1.160326440e-01
7.352074000e+08	-5.808147892e-02	-1.162447692e-01
7.352076000e+08	-5.838103328e-02	-1.152552688e-01
7.352078000e+08	-5.811898550e-02	-1.178943774e-01
7.352080000e+08	-5.796867869e-02	-1.170292023e-01
7.352082000e+08	-5.779761969e-02	-1.158420450e-01
7.352084000e+08	-5.938487223e-02	-1.167657707e-01
7.352086000e+08	-5.919193956e-02	-1.165645352e-01
7.352088000e+08	-5.904259501e-02	-1.172537148e-01
7.352090000e+08	-5.720681232e-02	-1.163207455e-01
7.352092000e+08	-5.882373737e-02	-1.156980818e-01
7.352094000e+08	-5.964152737e-02	-1.164451592e-01
7.352096000e+08	-5.908684422e-02	-1.159593149e-01
7.352098000e+08	-5.854264912e-02	-1.170180770e-01
7.352100000e+08	-6.038433290e-02	-1.157523123e-01
7.352102000e+08	-5.944377560e-02	-1.164557375e-01
7.352104000e+08	-5.848952024e-02	-1.160905852e-01
7.352106000e+08	-5.721612147e-02	-1.175125865e-01
7.352108000e+08	-5.970427738e-02	-1.163573647e-01
7.352110000e+08	-5.832820055e-02	-1.154926584e-01
7.352112000e+08	-5.844336255e-02	-1.156013413e-01
7.352114000e+08	-5.853959790e-02	-1.158592221e-01
7.352116000e+08	-5.868885903e-02	-1.163923583e-01
7.352118000e+08	-5.823456659e-02	-1.155601246e-01
7.352120000e+08	-5.816718358e-02	-1.169526352e-01
7.352122000e+08	-5.818503112e-02	-1.163640430e-01
7.352124000e+08	-5.808646668e-02	-1.151934980e-01
7.352126000e+08	-5.800010267e-02	-1.153342483e-01
7.352128000e+08	-5.776573166e-02	-1.153981825e-01
7.352130000e+08	-5.893026489e-02	-1.168098782e-01
7.352132000e+08	-5.905254344e-02	-1.166505450e-01
7.352134000e+08	-6.028762057e-02	-1.176851244e-01
7.352136000e+08	-6.017762793e-02	-1.158411718e-01
7.352138000e+08	-5.873458296e-02	-1.167703858e-01
7.352140000e+08	-5.952001744e-02	-1.168093773e-01
7.352142000e+08	-5.892162072e-02	-1.155152446e-01
7.352144000e+08	-5.895884821e-02	-1.166781327e-01
7.352146000e+08	-5.875473068e-02	-1.162839802e-01
7.352148000e+08	-5.885246916e-02	-1.161722629e-01
7.352150000e+08	-5.899929611e-02	-1.171306207e-01
7.352152000e+08	-5.919978671e-02	-1.170699400e-01
7.352154000e+08	-5.824485650e-02	-1.148024311e-01
7.352156000e+08	-5.784753278e-02	-1.163807811e-01
7.352158000e+08	-5.764075944e-02	-1.160715497e-01
7.352160000e+08	-5.923936730e-02	-1.173374147e-01
7.352162000e+08	-5.918713274e-02	-1.164520512e-01
7.352164000e+08	-5.819836000e-02	-1.165813949e-01
7.352166000e+08	-5.903744935e-02	-1.169537590e-01
7.352168000e+08	-5.964969670e-02	-1.170909418e-01
7.352170000e+08	-5.828123813e-02	-1.159954158e-01
7.352172000e+08	-5.919764140e-02	-1.167991692e-01
7.352174000e+08	-5.996291168e-02	-1.159608897e-01
7.352176000e+08	-5.834240726e-02	-1.153987123e-01
7.352178000e+08	-5.963960841e-02	-1.162063326e-01
7.352180000e+08	-5.845397976e-02	-1.165225136e-01
7.352182000e+08	-5.943323193e-02	-1.162614758e-01
7.352184000e+08	-5.924790453e-02	-1.167351217e-01
7.352186000e+08	-5.990334537e-02	-1.171502398e-01
7.352188000e+08	-5.975230156e-02	-1.162088790e-01
7.352190000e+08	-5.950728945e-02	-1.165137452e-01
7.352192000e+08	-6.052389958e-02	-1.171967787e-01
7.352194000e+08	-5.935386576e-02	-1.165649866e-01
7.352196000e+08	-6.019925628e-02	-1.165492442e-01
7.352198000e+08	-6.016650690e-02	-1.157320238e-01
7.352200000e+08	-5.980361007e-02	-1.158529860e-01
7.352202000e+08	-5.911228283e-02	-1.153489553e-01
7.352204000e+08	-5.966845529e-02	-1.157548036e-01
7.352206000e+08	-5.895561332e-02	-1.160439334e-01
7.352208000e+08	-5.912043265e-02	-1.171282353e-01
7.352210000e+08	-6.003271137e-02	-1.152738692e-01
7.352212000e+08	-6.013806827e-02	-1.162058012e-01
7.352214000e+08	-5.754084664e-02	-1.157374938e-01
7.352216000e+08	-5.978777106e-02	-1.159925767e-01
7.352218000e+08	-5.863125352e-02	-1.161146118e-01
7.352220000e+08	-5.815747990e-02	-1.170431212e-01
7.352222000e+08	-5.962770977e-02	-1.160893347e-01
7.352224000e+08	-5.812152486e-02	-1.169635962e-01
7.352226000e+08	-5.943295271e-02	-1.163458787e-01
7.352228000e+08	-5.908914779e-02	-1.172203823e-01
7.352230000e+08	-5.879415694e-02	-1.150328202e-01
7.352232000e+08	-5.946364005e-02	-1.161015278e-01
7.352234000e+08	-5.926748759e-02	-1.172608232e-01
7.352236000e+08	-5.976497338e-02	-1.160248196e-01
7.352238000e+08	-5.982796299e-02	-1.158490903e-01
7.352240000e+08	-5.917479426e-02	-1.165025561e-01
7.352242000e+08	-5.889750491e-02	-1.174560245e-01
7.352244000e+08	-5.952890387e-02	-1.165898329e-01
7.352246000e+08	-5.902366141e-02	-1.158372088e-01
7.352248000e+08	-5.852444475e-02	-1.170255312e-01
7.352250000e+08	-5.933043468e-02	-1.154695074e-01
7.352252000e+08	-5.975098452e-02	-1.150028077e-01
7.352254000e+08	-5.853323165e-02	-1.154604613e-01
7.352256000e+08	-6.026156809e-02	-1.168527629e-01
7.352258000e+08	-5.939744563e-02	-1.155309937e-01
7.352260000e+08	-5.942378660e-02	-1.156905401e-01
7.352262000e+08	-6.076177587e-02	-1.153265461e-01
7.352264000e+08	-6.019384597e-02	-1.159054007e-01
7.352266000e+08	-5.967499347e-02	-1.165327956e-01
7.352268000e+08	-5.853083545e-02	-1.160776672e-01
7.352270000e+08	-5.860576685e-02	-1.164182956e-01
7.352272000e+08	-5.898247210e-02	-1.168460220e-01
7.352274000e+08	-5.924577407e-02	-1.164946276e-01
7.352276000e+08	-5.902101648e-02	-1.156916331e-01
7.352278000e+08	-6.102111738e-02	-1.157649780e-01
7.352280000e+08	-5.915107617e-02	-1.180223077e-01
7.352282000e+08	-5.923272319e-02	-1.159122312e-01
7.352284000e+08	-5.965512751e-02	-1.154259708e-01
7.352286000e+08	-5.870327038e-02	-1.158271920e-01
7.352288000e+08	-6.052907113e-02	-1.159215208e-01
7.352290000e+08	-5.930560707e-02	-1.156810836e-01
7.352292000e+08	-5.900172040e-02	-1.156491360e-01
7.352294000e+08	-5.937957369e-02	-1.166024258e-01
7.352296000e+08	-6.010175415e-02	-1.152223092e-01
7.352298000e+08	-5.889197435e-02	-1.153495889e-01
7.352300000e+08	-5.801134754e-02	-1.159126781e-01
7.352302000e+08	-6.004077227e-02	-1.160175308e-01
7.352304000e+08	-6.105455070e-02	-1.153424241e-01
7.352306000e+08	-5.982456663e-02	-1.167199389e-01
7.352308000e+08	-5.975000936e-02	-1.166135834e-01
7.352310000e+08	-6.058041449e-02	-1.159418523e-01
7.352312000e+08	-6.041039792e-02	-1.163358089e-01
7.352314000e+08	-5.997471549e-02	-1.148848914e-01
7.352316000e+08	-5.943373081e-02	-1.171970316e-01
7.352318000e+08	-5.915409050e-02	-1.159234333e-01
7.352320000e+08	-5.934276298e-02	-1.166256360e-01
7.352322000e+08	-6.008147447e-02	-1.158049983e-01
7.352324000e+08	-5.953187514e-02	-1.146485237e-01
7.352326000e+08	-6.026715642e-02	-1.159955083e-01
7.352328000e+08	-5.888159445e-02	-1.160370064e-01
7.352330000e+08	-5.882422966e-02	-1.168058562e-01
7.352332000e+08	-5.873753687e-02	-1.162752964e-01
7.352334000e+08	-5.910662971e-02	-1.150721564e-01
7.352336000e+08	-6.000689592e-02	-1.164706261e-01
7.352338000e+08	-6.103773978e-02	-1.162751532e-01
7.352340000e+08	-6.076259766e-02	-1.161671350e-01
7.352342000e+08	-5.912004532e-02	-1.158072296e-01
7.352344000e+08	-6.001354403e-02	-1.150319711e-01
7.352346000e+08	-6.021717728e-02	-1.172778606e-01
7.352348000e+08	-6.012705942e-02	-1.156417677e-01
7.352350000e+08	-5.831193954e-02	-1.158913579e-01
7.352352000e+08	-6.006570190e-02	-1.163758403e-01
7.352354000e+08	-5.966161261e-02	-1.160516658e-01
7.352356000e+08	-6.046334744e-02	-1.152855429e-01
7.352358000e+08	-5.980342491e-02	-1.165633794e-01
7.352360000e+08	-6.063468212e-02	-1.154824663e-01
7.352362000e+08	-5.983941819e-02	-1.171664063e-01
7.352364000e+08	-5.932113661e-02	-1.157633254e-01
7.352366000e+08	-6.041786174e-02	-1.153160915e-01
7.352368000e+08	-6.023066327e-02	-1.158123417e-01
7.352370000e+08	-5.955908334e-02	-1.162712512e-01
7.352372000e+08	-6.038029281e-02	-1.173953100e-01
7.352374000e+08	-6.027864985e-02	-1.158995216e-01
7.352376000e+08	-5.994762524e-02	-1.160607843e-01
7.352378000e+08	-5.998220062e-02	-1.153584728e-01
7.352380000e+08	-6.071487508e-02	-1.159260422e-01
7.352382000e+08	-6.024801571e-02	-1.160735516e-01
7.352384000e+08	-5.910327068e-02	-1.166170790e-01
7.352386000e+08	-5.929753886e-02	-1.158116865e-01
7.352388000e+08	-6.010429310e-02	-1.167054792e-01
7.352390000e+08	-6.125076714e-02	-1.158031599e-01
7.352392000e+08	-6.034161941e-02	-1.144283647e-01
7.352394000e+08	-5.938253324e-02	-1.160813238e-01
7.352396000e+08	-6.065651222e-02	-1.161177649e-01
7.352398000e+08	-6.010749830e-02	-1.163282727e-01
7.352400000e+08	-6.178154660e-02	-1.165565578e-01
7.352402000e+08	-5.932135792e-02	-1.160548883e-01
7.352404000e+08	-5.990625446e-02	-1.162646028e-01
7.352406000e+08	-5.957918557e-02	-1.159252926e-01
7.352408000e+08	-6.011659551e-02	-1.155883380e-01
7.352410000e+08	-5.980434103e-02	-1.158198603e-01
7.352412000e+08	-6.011008300e-02	-1.170991325e-01
7.352414000e+08	-5.889202788e-02	-1.151301879e-01
7.352416000e+08	-6.010169133e-02	-1.158155477e-01
7.352418000e+08	-6.007000337e-02	-1.162069012e-01
7.352420000e+08	-6.095653122e-02	-1.170898238e-01
7.352422000e+08	-5.987385247e-02	-1.161007743e-01
7.352424000e+08	-6.009955829e-02	-1.166292998e-01
7.352426000e+08	-6.064362226e-02	-1.168992668e-01
7.352428000e+08	-6.023422865e-02	-1.165955371e-01
7.352430000e+08	-6.040974498e-02	-1.158980911e-01
7.352432000e+08	-5.879390807e-02	-1.157363963e-01
7.352434000e+08	-6.015411362e-02	-1.163743348e-01
7.352436000e+08	-6.169955749e-02	-1.163051269e-01
7.352438000e+08	-5.988185734e-02	-1.159756980e-01
7.352440000e+08	-6.022656884e-02	-1.161507208e-01
7.352442000e+08	-6.094257567e-02	-1.147276266e-01
7.352444000e+08	-6.044276336e-02	-1.155833253e-01
7.352446000e+08	-6.025174028e-02	-1.159050555e-01
7.352448000e+08	-5.935066460e-02	-1.157018978e-01
7.352450000e+08	-6.031975285e-02	-1.169824514e-01
7.352452000e+08	-6.054720337e-02	-1.151869524e-01
7.352454000e+08	-5.978642967e-02	-1.159048838e-01
7.352456000e+08	-6.102788912e-02	-1.158814936e-01
7.352458000e+08	-5.933200341e-02	-1.152920817e-01
7.352460000e+08	-6.042888826e-02	-1.155456529e-01
7.352462000e+08	-6.035160904e-02	-1.152303229e-01
7.352464000e+08	-6.012126736e-02	-1.174507068e-01
7.352466000e+08	-6.006427248e-02	-1.162302877e-01
7.352468000e+08	-6.094125612e-02	-1.158442707e-01
7.352470000e+08	-6.037437159e-02	-1.158664597e-01
7.352472000e+08	-6.001399078e-02	-1.158599964e-01
7.352474000e+08	-6.141402603e-02	-1.159388937e-01
7.352476000e+08	-6.105573690e-02	-1.155471758e-01
7.352478000e+08	-6.029451950e-02	-1.148860930e-01
7.352480000e+08	-6.082273898e-02	-1.164154076e-01
7.352482000e+08	-6.023751402e-02	-1.153982685e-01
7.352484000e+08	-6.137974551e-02	-1.156908439e-01
7.352486000e+08	-6.026932292e-02	-1.152618756e-01
7.352488000e+08	-6.049735998e-02	-1.159720412e-01
7.352490000e+08	-6.131507191e-02	-1.162359517e-01
7.352492000e+08	-6.065507632e-02	-1.164009568e-01
7.352494000e+08	-6.104824056e-02	-1.152473670e-01
7.352496000e+08	-6.011506012e-02	-1.148355174e-01
7.352498000e+08	-5.994282327e-02	-1.156338019e-01
7.352500000e+08	-6.041535792e-02	-1.164104599e-01
7.352502000e+08	-6.001817024e-02	-1.157002167e-01
7.352504000e+08	-6.065003292e-02	-1.155262861e-01
7.352506000e+08	-6.142825180e-02	-1.161337529e-01
7.352508000e+08	-6.144130959e-02	-1.154499628e-01
7.352510000e+08	-6.040117359e-02	-1.154799902e-01
7.352512000e+08	-6.042317578e-02	-1.155834217e-01
7.352514000e+08	-6.048418223e-02	-1.147366256e-01
7.352516000e+08	-6.125021078e-02	-1.159707505e-01
7.352518000e+08	-5.922558793e-02	-1.145249403e-01
7.352520000e+08	-6.038578898e-02	-1.155897034e-01
7.352522000e+08	-6.164806331e-02	-1.159549600e-01
7.352524000e+08	-6.014642038e-02	-1.162193729e-01
7.352526000e+08	-6.043552087e-02	-1.154552826e-01
7.352528000e+08	-6.104189198e-02	-1.156657778e-01
7.352530000e+08	-6.030326396e-02	-1.168215808e-01
7.352532000e+08	-6.011781217e-02	-1.144794743e-01
7.352534000e+08	-6.018678887e-02	-1.150358002e-01
7.352536000e+08	-6.146812488e-02	-1.153801501e-01
7.352538000e+08	-6.093064089e-02	-1.174674460e-01
7.352540000e+08	-6.093935263e-02	-1.155293856e-01
7.352542000e+08	-6.088028652e-02	-1.148429287e-01
7.352544000e+08	-6.083232608e-02	-1.146951540e-01
7.352546000e+08	-6.053387157e-02	-1.154073371e-01
7.352548000e+08	-6.124108538e-02	-1.159964603e-01
7.352550000e+08	-6.073362577e-02	-1.156028604e-01
7.352552000e+08	-5.928156187e-02	-1.151949392e-01
7.352554000e+08	-6.049352686e-02	-1.148900161e-01
7.352556000e+08	-6.057301173e-02	-1.157502914e-01
7.352558000e+08	-6.050738504e-02	-1.154880667e-01
7.352560000e+08	-6.011617277e-02	-1.150310271e-01
7.352562000e+08	-6.089618389e-02	-1.140514188e-01
7.352564000e+08	-6.111216314e-02	-1.172462712e-01
7.352566000e+08	-6.114238507e-02	-1.163281685e-01
7.352568000e+08	-6.061498218e-02	-1.151141187e-01
7.352570000e+08	-6.167355160e-02	-1.159646321e-01
7.352572000e+08	-5.997641539e-02	-1.156493606e-01
7.352574000e+08	-6.073198203e-02	-1.149432255e-01
7.352576000e+08	-6.041042183e-02	-1.163765632e-01
7.352578000e+08	-5.966236461e-02	-1.155165081e-01
7.352580000e+08	-6.188003323e-02	-1.155673780e-01
7.352582000e+08	-5.970684304e-02	-1.150026342e-01
7.352584000e+08	-6.023378478e-02	-1.153302748e-01
7.352586000e+08	-6.022675123e-02	-1.169872408e-01
7.352588000e+08	-6.030389741e-02	-1.150703894e-01
7.352590000e+08	-6.128263306e-02	-1.164597806e-01
7.352592000e+08	-6.127728454e-02	-1.151039324e-01
7.352594000e+08	-5.961057812e-02	-1.155432684e-01
7.352596000e+08	-6.111095291e-02	-1.154593963e-01
7.352598000e+08	-6.167476873e-02	-1.153436749e-01
7.352600000e+08	-6.097780946e-02	-1.151433185e-01
7.352602000e+08	-6.148576448e-02	-1.156666529e-01
7.352604000e+08	-6.141510806e-02	-1.150742939e-01
7.352606000e+08	-6.046372290e-02	-1.171192238e-01
7.352608000e+08	-6.123663776e-02	-1.162468801e-01
7.352610000e+08	-6.109510131e-02	-1.161726922e-01
7.352612000e+08	-6.172027230e-02	-1.159262986e-01
7.352614000e+08	-6.001236740e-02	-1.150091372e-01
7.352616000e+08	-6.152511588e-02	-1.140961235e-01
7.352618000e+08	-6.026726900e-02	-1.156866614e-01
7.352620000e+08	-6.096311747e-02	-1.156074676e-01
7.352622000e+08	-6.145235203e-02	-1.159602216e-01
7.352624000e+08	-6.188203032e-02	-1.153632226e-01
7.352626000e+08	-6.056576011e-02	-1.158171300e-01
7.352628000e+08	-6.076959517e-02	-1.150005579e-01
7.352630000e+08	-6.181049748e-02	-1.155709190e-01
7.352632000e+08	-6.072991724e-02	-1.151593863e-01
7.352634000e+08	-6.164334765e-02	-1.142487808e-01
7.352636000e+08	-6.099824196e-02	-1.159628364e-01
7.352638000e+08	-6.145121888e-02	-1.150207605e-01
7.352640000e+08	-6.070736320e-02	-1.159006695e-01
7.352642000e+08	-6.125956105e-02	-1.172424816e-01
7.352644000e+08	-6.118588340e-02	-1.152054717e-01
7.352646000e+08	-6.080983859e-02	-1.158945078e-01
7.352648000e+08	-5.956331569e-02	-1.161602426e-01
7.352650000e+08	-6.133699122e-02	-1.145085199e-01
7.352652000e+08	-6.181523820e-02	-1.163309648e-01
7.352654000e+08	-6.102868386e-02	-1.151123978e-01
7.352656000e+08	-6.068950292e-02	-1.155582360e-01
7.352658000e+08	-6.049168579e-02	-1.148503350e-01
7.352660000e+08	-6.250704569e-02	-1.155559697e-01
7.352662000e+08	-6.208609094e-02	-1.157694904e-01
7.352664000e+08	-6.193526630e-02	-1.156706357e-01
7.352666000e+08	-6.166318125e-02	-1.163068310e-01
7.352668000e+08	-6.159618013e-02	-1.149167272e-01
7.352670000e+08	-6.126681960e-02	-1.150940516e-01
7.352672000e+08	-6.175818517e-02	-1.167212750e-01
7.352674000e+08	-6.128746474e-02	-1.158735358e-01
7.352676000e+08	-6.085629540e-02	-1.155388711e-01
7.352678000e+08	-6.233042917e-02	-1.160174000e-01
7.352680000e+08	-6.210936294e-02	-1.155147888e-01
7.352682000e+08	-6.244851751e-02	-1.154932236e-01
7.352684000e+08	-6.105143632e-02	-1.157697944e-01
7.352686000e+08	-6.167438401e-02	-1.142563790e-01
7.352688000e+08	-6.102085797e-02	-1.149120348e-01
7.352690000e+08	-6.146907290e-02	-1.140888962e-01
7.352692000e+08	-6.210953483e-02	-1.147328086e-01
7.352694000e+08	-6.167068748e-02	-1.156813582e-01
7.352696000e+08	-6.196965083e-02	-1.158462416e-01
7.352698000e+08	-6.014668696e-02	-1.151911544e-01
7.352700000e+08	-6.234124783e-02	-1.153835800e-01
7.352702000e+08	-6.159601874e-02	-1.147037604e-01
7.352704000e+08	-6.265930927e-02	-1.153998798e-01
7.352706000e+08	-6.122093549e-02	-1.162332773e-01
7.352708000e+08	-6.116752160e-02	-1.163217066e-01
7.352710000e+08	-6.067240385e-02	-1.148012763e-01
7.352712000e+08	-6.173890355e-02	-1.153546769e-01
7.352714000e+08	-6.192906834e-02	-1.163215363e-01
7.352716000e+08	-6.123901786e-02	-1.153475223e-01
7.352718000e+08	-6.176675403e-02	-1.154866512e-01
7.352720000e+08	-6.198875018e-02	-1.152152983e-01
7.352722000e+08	-6.094124251e-02	-1.151036883e-01
7.352724000e+08	-6.193702555e-02	-1.154927492e-01
7.352726000e+08	-6.140345968e-02	-1.159703244e-01
7.352728000e+08	-6.122215687e-02	-1.162651779e-01
7.352730000e+08	-6.155104579e-02	-1.144230311e-01
7.352732000e+08	-6.108156592e-02	-1.150172455e-01
7.352734000e+08	-6.226081496e-02	-1.150850053e-01
7.352736000e+08	-6.228638458e-02	-1.141032993e-01
7.352738000e+08	-6.205258507e-02	-1.142871958e-01
7.352740000e+08	-6.083937981e-02	-1.164798653e-01
7.352742000e+08	-6.090125575e-02	-1.148120378e-01
7.352744000e+08	-6.189979019e-02	-1.151303679e-01
7.352746000e+08	-6.270458686e-02	-1.162471562e-01
7.352748000e+08	-6.267981626e-02	-1.145191609e-01
7.352750000e+08	-6.148095516e-02	-1.142459680e-01
7.352752000e+08	-6.153798522e-02	-1.153987847e-01
7.352754000e+08	-6.194104368e-02	-1.153517888e-01
7.352756000e+08	-6.141349106e-02	-1.158550331e-01
7.352758000e+08	-6.231178550e-02	-1.161916074e-01
7.352760000e+08	-6.122061012e-02	-1.151355911e-01
7.352762000e+08	-6.280703031e-02	-1.159391377e-01
7.352764000e+08	-6.237337110e-02	-1.158979047e-01
7.352766000e+08	-6.148367309e-02	-1.152759316e-01
7.352768000e+08	-6.178510917e-02	-1.150719347e-01
7.352770000e+08	-6.271915034e-02	-1.158931249e-01
7.352772000e+08	-6.266674273e-02	-1.142572924e-01
7.352774000e+08	-6.154153944e-02	-1.151266198e-01
7.352776000e+08	-6.279565315e-02	-1.153632440e-01
7.352778000e+08	-6.207673718e-02	-1.140077263e-01
7.352780000e+08	-6.147122888e-02	-1.152445044e-01
7.352782000e+08	-6.135559087e-02	-1.157952760e-01
7.352784000e+08	-6.145091235e-02	-1.141650016e-01
7.352786000e+08	-6.262179640e-02	-1.159446183e-01
7.352788000e+08	-6.208861808e-02	-1.142713480e-01
7.352790000e+08	-6.229564182e-02	-1.153898173e-01
7.352792000e+08	-6.187076802e-02	-1.151553044e-01
7.352794000e+08	-6.096671209e-02	-1.146059464e-01
7.352796000e+08	-6.212835848e-02	-1.139408301e-01
