# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.777223127e-02	-1.165897266e-01
7.351928000e+08	-5.777177625e-02	-1.171555924e-01
7.351930000e+08	-5.853166158e-02	-1.170252112e-01
7.351932000e+08	-5.912958994e-02	-1.165349851e-01
7.351934000e+08	-5.828395199e-02	-1.156545378e-01
7.351936000e+08	-5.910789232e-02	-1.175747435e-01
7.351938000e+08	-5.783900322e-02	-1.147764926e-01
7.351940000e+08	-5.779236917e-02	-1.176626608e-01
7.351942000e+08	-5.763648715e-02	-1.169470427e-01
7.351944000e+08	-5.927938910e-02	-1.155817156e-01
7.351946000e+08	-5.850156161e-02	-1.168046706e-01
7.351948000e+08	-5.800989525e-02	-1.166646713e-01
7.351950000e+08	-5.720295037e-02	-1.155364017e-01
7.351952000e+08	-5.841192281e-02	-1.162541919e-01
7.351954000e+08	-5.889430321e-02	-1.156567887e-01
7.351956000e+08	-5.763657216e-02	-1.163392172e-01
7.351958000e+08	-5.858920352e-02	-1.158044675e-01
7.351960000e+08	-5.754819813e-02	-1.155161798e-01
7.351962000e+08	-5.793903769e-02	-1.160948225e-01
7.351964000e+08	-5.780303492e-02	-1.158316214e-01
7.351966000e+08	-5.872317513e-02	-1.157155817e-01
7.351968000e+08	-5.794653395e-02	-1.156089291e-01
7.351970000e+08	-5.759299971e-02	-1.167209063e-01
7.351972000e+08	-5.642606793e-02	-1.176035585e-01
7.351974000e+08	-5.773437422e-02	-1.162678447e-01
7.351976000e+08	-5.788272075e-02	-1.161251495e-01
7.351978000e+08	-5.826604525e-02	-1.167874426e-01
7.351980000e+08	-5.902033870e-02	-1.169800204e-01
7.351982000e+08	-5.860444087e-02	-1.161854355e-01
7.351984000e+08	-5.808432912e-02	-1.164106887e-01
7.351986000e+08	-5.760536613e-02	-1.166091544e-01
7.351988000e+08	-5.887746980e-02	-1.163429118e-01
7.351990000e+08	-5.824130568e-02	-1.159566481e-01
7.351992000e+08	-5.858956191e-02	-1.153651068e-01
7.351994000e+08	-5.898484441e-02	-1.167289791e-01
7.351996000e+08	-5.789517367e-02	-1.154084543e-01
7.351998000e+08	-5.870278332e-02	-1.162974892e-01
7.352000000e+08	-5.821701906e-02	-1.170432591e-01
7.352002000e+08	-5.955649203e-02	-1.158709036e-01
7.352004000e+08	-5.849856856e-02	-1.165230172e-01
7.352006000e+08	-5.803869073e-02	-1.178701758e-01
7.352008000e+08	-5.863579866e-02	-1.171044129e-01
7.352010000e+08	-5.854019025e-02	-1.169008951e-01
7.352012000e+08	-5.861183279e-02	-1.164828702e-01
7.352014000e+08	-5.795305704e-02	-1.154053752e-01
7.352016000e+08	-5.802205803e-02	-1.169181415e-01
7.352018000e+08	-5.765608935e-02	-1.153140555e-01
7.352020000e+08	-5.774289080e-02	-1.167484482e-01
7.352022000e+08	-5.841215572e-02	-1.157492257e-01
7.352024000e+08	-5.862588602e-02	-1.157599269e-01
7.352026000e+08	-5.902532295e-02	-1.154387538e-01
7.352028000e+08	-5.823528989e-02	-1.162881269e-01
7.352030000e+08	-5.723810157e-02	-1.167598827e-01
7.352032000e+08	-5.865237430e-02	-1.155194745e-01
7.352034000e+08	-5.743814757e-02	-1.171726593e-01
7.352036000e+08	-5.785295772e-02	-1.158896605e-01
7.352038000e+08	-5.890023289e-02	-1.161404068e-01
7.352040000e+08	-5.890370474e-02	-1.180202009e-01
7.352042000e+08	-5.994355621e-02	-1.168706172e-01
7.352044000e+08	-5.778853571e-02	-1.177524066e-01
7.352046000e+08	-5.848880223e-02	-1.177310384e-01
7.352048000e+08	-6.021432196e-02	-1.166047239e-01
7.352050000e+08	-5.913554482e-02	-1.143641057e-01
7.352052000e+08	-5.791552471e-02	-1.160940345e-01
7.352054000e+08	-5.763219031e-02	-1.158647662e-01
7.352056000e+08	-5.785643839e-02	-1.165324159e-01
7.352058000e+08	-5.858210370e-02	-1.172258494e-01
7.352060000e+08	-5.831294355e-02	-1.167285358e-01
7.352062000e+08	-5.911024253e-02	-1.164999795e-01
7.352064000e+08	-5.867769494e-02	-1.153764532e-01
7.352066000e+08	-5.881950764e-02	-1.154459201e-01
7.352068000e+08	-5.915651242e-02	-1.157190837e-01
7.352070000e+08	-5.868875372e-02	-1.158389061e-01
7.352072000e+08	-5.737776485e-02	-1.160430922e-01
7.352074000e+08	-5.889486028e-02	-1.171107430e-01
7.352076000e+08	-5.855439632e-02	-1.155573177e-01
7.352078000e+08	-5.886498022e-02	-1.151030677e-01
7.352080000e+08	-5.930448101e-02	-1.170382072e-01
7.352082000e+08	-5.851996709e-02	-1.162052759e-01
7.352084000e+08	-5.832092770e-02	-1.152496924e-01
7.352086000e+08	-5.858393417e-02	-1.142664043e-01
7.352088000e+08	-5.914859883e-02	-1.155704316e-01
7.352090000e+08	-5.873561004e-02	-1.159991732e-01
7.352092000e+08	-5.898330108e-02	-1.154885314e-01
7.352094000e+08	-5.880011448e-02	-1.151977025e-01
7.352096000e+08	-5.866628933e-02	-1.168011051e-01
7.352098000e+08	-5.832495021e-02	-1.166218719e-01
7.352100000e+08	-5.933781996e-02	-1.169629978e-01
7.352102000e+08	-5.850928919e-02	-1.161491305e-01
7.352104000e+08	-6.007762330e-02	-1.154170972e-01
7.352106000e+08	-5.808972851e-02	-1.167155848e-01
7.352108000e+08	-5.976417430e-02	-1.163808234e-01
7.352110000e+08	-5.829751060e-02	-1.167849610e-01
7.352112000e+08	-5.876590840e-02	-1.153826070e-01
7.352114000e+08	-5.915441510e-02	-1.157606048e-01
7.352116000e+08	-5.873487042e-02	-1.166538619e-01
7.352118000e+08	-5.904679797e-02	-1.160933400e-01
7.352120000e+08	-5.932041312e-02	-1.163260136e-01
7.352122000e+08	-5.830199079e-02	-1.164225471e-01
7.352124000e+08	-5.893676215e-02	-1.158459144e-01
7.352126000e+08	-5.848897547e-02	-1.173713507e-01
7.352128000e+08	-5.859560298e-02	-1.154363044e-01
7.352130000e+08	-5.967295117e-02	-1.161801796e-01
7.352132000e+08	-5.921583958e-02	-1.156808273e-01
7.352134000e+08	-5.944686844e-02	-1.160501961e-01
7.352136000e+08	-5.871039921e-02	-1.147962978e-01
7.352138000e+08	-5.985716840e-02	-1.173234242e-01
7.352140000e+08	-5.895066831e-02	-1.164253614e-01
7.352142000e+08	-5.842039364e-02	-1.164488608e-01
7.352144000e+08	-5.834759286e-02	-1.159465430e-01
7.352146000e+08	-5.777024578e-02	-1.165310599e-01
7.352148000e+08	-5.845265257e-02	-1.150379677e-01
7.352150000e+08	-5.997126902e-02	-1.166629804e-01
7.352152000e+08	-5.946212442e-02	-1.167830668e-01
7.352154000e+08	-5.830812615e-02	-1.159360546e-01
7.352156000e+08	-5.949886135e-02	-1.163040127e-01
7.352158000e+08	-5.816990705e-02	-1.171688566e-01
7.352160000e+08	-5.934190835e-02	-1.160912765e-01
7.352162000e+08	-5.929690881e-02	-1.158354040e-01
7.352164000e+08	-5.935257433e-02	-1.167638592e-01
7.352166000e+08	-5.799355611e-02	-1.169125594e-01
7.352168000e+08	-6.006196191e-02	-1.157699718e-01
7.352170000e+08	-5.974490716e-02	-1.162689731e-01
7.352172000e+08	-5.969664987e-02	-1.157621175e-01
7.352174000e+08	-5.918547783e-02	-1.158098744e-01
7.352176000e+08	-5.990475372e-02	-1.163541286e-01
7.352178000e+08	-5.949188963e-02	-1.155260790e-01
7.352180000e+08	-5.987038739e-02	-1.152526944e-01
7.352182000e+08	-5.930367570e-02	-1.159679741e-01
7.352184000e+08	-5.968935033e-02	-1.170029380e-01
7.352186000e+08	-5.914038966e-02	-1.164231590e-01
7.352188000e+08	-5.984104780e-02	-1.153712225e-01
7.352190000e+08	-5.999375246e-02	-1.165823030e-01
7.352192000e+08	-5.884728700e-02	-1.149088310e-01
7.352194000e+08	-5.856378601e-02	-1.156295714e-01
7.352196000e+08	-5.905261277e-02	-1.169884318e-01
7.352198000e+08	-5.976684836e-02	-1.153558682e-01
7.352200000e+08	-6.003906971e-02	-1.155666373e-01
7.352202000e+08	-5.996294844e-02	-1.164412907e-01
7.352204000e+08	-5.936739780e-02	-1.155053198e-01
7.352206000e+08	-5.807363410e-02	-1.160019429e-01
7.352208000e+08	-5.884244817e-02	-1.152235239e-01
7.352210000e+08	-5.906675073e-02	-1.146193660e-01
7.352212000e+08	-6.034876125e-02	-1.158510154e-01
7.352214000e+08	-5.798495065e-02	-1.155533806e-01
7.352216000e+08	-5.923052657e-02	-1.150638277e-01
7.352218000e+08	-5.869713095e-02	-1.169659191e-01
7.352220000e+08	-5.904912267e-02	-1.163266421e-01
7.352222000e+08	-5.957611355e-02	-1.172484151e-01
7.352224000e+08	-6.016061284e-02	-1.166811605e-01
7.352226000e+08	-5.924123543e-02	-1.166169062e-01
7.352228000e+08	-5.970589777e-02	-1.164029408e-01
7.352230000e+08	-5.867797834e-02	-1.161704372e-01
7.352232000e+08	-5.857019356e-02	-1.162902579e-01
7.352234000e+08	-5.891105891e-02	-1.156130287e-01
7.352236000e+08	-6.018697202e-02	-1.166456821e-01
7.352238000e+08	-5.870091101e-02	-1.152068721e-01
7.352240000e+08	-5.959563558e-02	-1.164302215e-01
7.352242000e+08	-6.062346890e-02	-1.154669151e-01
7.352244000e+08	-6.013544959e-02	-1.157772039e-01
7.352246000e+08	-5.927879239e-02	-1.160006516e-01
7.352248000e+08	-5.927916970e-02	-1.152224413e-01
7.352250000e+08	-5.821386012e-02	-1.157265218e-01
7.352252000e+08	-5.957794387e-02	-1.162652414e-01
7.352254000e+08	-5.931925586e-02	-1.169952659e-01
7.352256000e+08	-6.020764669e-02	-1.150731331e-01
7.352258000e+08	-5.957705408e-02	-1.164362902e-01
7.352260000e+08	-6.040241917e-02	-1.172954613e-01
7.352262000e+08	-5.949800036e-02	-1.158787548e-01
7.352264000e+08	-5.945732092e-02	-1.155666877e-01
7.352266000e+08	-5.923645544e-02	-1.150423345e-01
7.352268000e+08	-5.954040382e-02	-1.160355669e-01
7.352270000e+08	-5.880022888e-02	-1.158593314e-01
7.352272000e+08	-5.901113936e-02	-1.163249575e-01
7.352274000e+08	-5.906846291e-02	-1.145034975e-01
7.352276000e+08	-5.945297436e-02	-1.155876088e-01
7.352278000e+08	-5.835648211e-02	-1.164542414e-01
7.352280000e+08	-5.905754069e-02	-1.150165488e-01
7.352282000e+08	-6.003211551e-02	-1.148587693e-01
7.352284000e+08	-5.971809224e-02	-1.162237503e-01
7.352286000e+08	-5.936753379e-02	-1.150065847e-01
7.352288000e+08	-5.947359700e-02	-1.163275964e-01
7.352290000e+08	-5.909482811e-02	-1.164353695e-01
7.352292000e+08	-5.906975995e-02	-1.156831756e-01
7.352294000e+08	-6.029892668e-02	-1.160226174e-01
7.352296000e+08	-5.928961913e-02	-1.157261918e-01
7.352298000e+08	-6.104636431e-02	-1.154841558e-01
7.352300000e+08	-5.908374100e-02	-1.156046338e-01
7.352302000e+08	-5.996775424e-02	-1.166069588e-01
7.352304000e+08	-5.915620151e-02	-1.153852759e-01
7.352306000e+08	-6.056843947e-02	-1.155166494e-01
7.352308000e+08	-6.012065861e-02	-1.147690635e-01
7.352310000e+08	-6.047112666e-02	-1.162835494e-01
7.352312000e+08	-6.015429041e-02	-1.164842451e-01
7.352314000e+08	-5.982206351e-02	-1.157279105e-01
7.352316000e+08	-5.990429386e-02	-1.160187410e-01
7.352318000e+08	-5.945100921e-02	-1.161565320e-01
7.352320000e+08	-6.036577036e-02	-1.152966502e-01
7.352322000e+08	-5.979411141e-02	-1.154422840e-01
7.352324000e+08	-5.950081332e-02	-1.158541554e-01
7.352326000e+08	-6.072619331e-02	-1.140151804e-01
7.352328000e+08	-6.026072287e-02	-1.165017746e-01
7.352330000e+08	-5.964115664e-02	-1.152148297e-01
7.352332000e+08	-5.964850642e-02	-1.165862082e-01
7.352334000e+08	-5.989348965e-02	-1.169753592e-01
7.352336000e+08	-6.040798790e-02	-1.165960019e-01
7.352338000e+08	-5.944374529e-02	-1.154474456e-01
7.352340000e+08	-6.141361504e-02	-1.168668289e-01
7.352342000e+08	-5.976935166e-02	-1.154457692e-01
7.352344000e+08	-5.980477483e-02	-1.148102185e-01
7.352346000e+08	-6.086176867e-02	-1.162703113e-01
7.352348000e+08	-5.974163813e-02	-1.166658935e-01
7.352350000e+08	-6.005420287e-02	-1.147161237e-01
7.352352000e+08	-5.977533108e-02	-1.155385753e-01
7.352354000e+08	-6.024864234e-02	-1.155733487e-01
7.352356000e+08	-5.888229242e-02	-1.151113947e-01
7.352358000e+08	-5.980563528e-02	-1.168804313e-01
7.352360000e+08	-5.889450836e-02	-1.146281583e-01
7.352362000e+08	-6.054473681e-02	-1.159158757e-01
7.352364000e+08	-5.865791079e-02	-1.166828736e-01
7.352366000e+08	-6.069375725e-02	-1.150317924e-01
7.352368000e+08	-6.055606902e-02	-1.153013388e-01
7.352370000e+08	-6.059606439e-02	-1.160823242e-01
7.352372000e+08	-5.977843248e-02	-1.156660665e-01
7.352374000e+08	-5.938654586e-02	-1.158635389e-01
7.352376000e+08	-6.125648181e-02	-1.150399465e-01
7.352378000e+08	-6.023681810e-02	-1.159353892e-01
7.352380000e+08	-6.032751118e-02	-1.164764606e-01
7.352382000e+08	-6.136161124e-02	-1.153577406e-01
7.352384000e+08	-5.897776893e-02	-1.151952935e-01
7.352386000e+08	-6.051280690e-02	-1.154496149e-01
7.352388000e+08	-6.033510544e-02	-1.154900202e-01
7.352390000e+08	-6.132513125e-02	-1.152609597e-01
7.352392000e+08	-6.076221902e-02	-1.155616027e-01
7.352394000e+08	-5.934585088e-02	-1.166253073e-01
7.352396000e+08	-6.153604237e-02	-1.152597381e-01
7.352398000e+08	-5.989276071e-02	-1.164559859e-01
7.352400000e+08	-6.050377635e-02	-1.169452339e-01
7.352402000e+08	-6.092432927e-02	-1.155331586e-01
7.352404000e+08	-6.067155133e-02	-1.157600700e-01
7.352406000e+08	-6.150106560e-02	-1.156215417e-01
7.352408000e+08	-5.923649634e-02	-1.159331166e-01
7.352410000e+08	-6.013915309e-02	-1.159779307e-01
7.352412000e+08	-6.031037391e-02	-1.165953732e-01
7.352414000e+08	-5.992674904e-02	-1.146107215e-01
7.352416000e+08	-6.115440286e-02	-1.149181336e-01
7.352418000e+08	-6.111856504e-02	-1.164933973e-01
7.352420000e+08	-6.020559823e-02	-1.156279054e-01
7.352422000e+08	-6.143918344e-02	-1.151439743e-01
7.352424000e+08	-6.075983924e-02	-1.143907067e-01
7.352426000e+08	-6.067343216e-02	-1.138539173e-01
7.352428000e+08	-6.050427664e-02	-1.149854741e-01
7.352430000e+08	-6.059260687e-02	-1.141691038e-01
7.352432000e+08	-5.985685503e-02	-1.155529100e-01
7.352434000e+08	-6.052127280e-02	-1.153596388e-01
7.352436000e+08	-5.985654940e-02	-1.147506283e-01
7.352438000e+08	-5.958395276e-02	-1.151997240e-01
7.352440000e+08	-6.066655634e-02	-1.149527806e-01
7.352442000e+08	-6.072717974e-02	-1.155709590e-01
7.352444000e+08	-6.063048792e-02	-1.157973619e-01
7.352446000e+08	-5.964717150e-02	-1.159702972e-01
7.352448000e+08	-6.176870512e-02	-1.170484766e-01
7.352450000e+08	-6.047303447e-02	-1.144487740e-01
7.352452000e+08	-6.050497256e-02	-1.155127410e-01
7.352454000e+08	-6.071524508e-02	-1.144995786e-01
7.352456000e+08	-6.028898516e-02	-1.170911347e-01
7.352458000e+08	-5.912742379e-02	-1.161823085e-01
7.352460000e+08	-6.067380494e-02	-1.157713304e-01
7.352462000e+08	-5.975739759e-02	-1.161631778e-01
7.352464000e+08	-6.045399668e-02	-1.154809315e-01
7.352466000e+08	-5.929842914e-02	-1.153555595e-01
7.352468000e+08	-6.121611323e-02	-1.157193337e-01
7.352470000e+08	-6.066740439e-02	-1.150950823e-01
7.352472000e+08	-6.085459781e-02	-1.148501869e-01
7.352474000e+08	-6.044173080e-02	-1.159064621e-01
7.352476000e+08	-5.962735724e-02	-1.156998176e-01
7.352478000e+08	-6.078808835e-02	-1.155850661e-01
7.352480000e+08	-6.104268370e-02	-1.149575259e-01
7.352482000e+08	-6.033353021e-02	-1.155026199e-01
7.352484000e+08	-6.127232967e-02	-1.158513510e-01
7.352486000e+08	-6.049791325e-02	-1.161670997e-01
7.352488000e+08	-5.990314646e-02	-1.148976518e-01
7.352490000e+08	-6.073937766e-02	-1.159709391e-01
7.352492000e+08	-6.145883609e-02	-1.147581447e-01
7.352494000e+08	-6.012515114e-02	-1.158749133e-01
7.352496000e+08	-6.082254029e-02	-1.153059876e-01
7.352498000e+08	-6.094025915e-02	-1.157546586e-01
7.352500000e+08	-6.080608071e-02	-1.155232760e-01
7.352502000e+08	-6.198967646e-02	-1.155073499e-01
7.352504000e+08	-6.192829077e-02	-1.149598990e-01
7.352506000e+08	-6.043759595e-02	-1.150093969e-01
7.352508000e+08	-5.941105765e-02	-1.176869054e-01
7.352510000e+08	-6.075222603e-02	-1.158293028e-01
7.352512000e+08	-6.132910412e-02	-1.150768994e-01
7.352514000e+08	-6.214759116e-02	-1.144455576e-01
7.352516000e+08	-5.950830041e-02	-1.148391514e-01
7.352518000e+08	-6.016787436e-02	-1.155151078e-01
7.352520000e+08	-6.051346056e-02	-1.158432983e-01
7.352522000e+08	-6.151238648e-02	-1.150735384e-01
7.352524000e+08	-6.022323505e-02	-1.155760445e-01
7.352526000e+08	-6.091654131e-02	-1.152330409e-01
7.352528000e+08	-6.053891006e-02	-1.151253837e-01
7.352530000e+08	-6.151509542e-02	-1.152912866e-01
7.352532000e+08	-5.988604646e-02	-1.160148331e-01
7.352534000e+08	-6.168103386e-02	-1.154042841e-01
7.352536000e+08	-6.137107023e-02	-1.154905843e-01
7.352538000e+08	-6.167104059e-02	-1.156543767e-01
7.352540000e+08	-6.068696115e-02	-1.155718131e-01
7.352542000e+08	-6.012036505e-02	-1.146998667e-01
7.352544000e+08	-6.089248776e-02	-1.165536773e-01
7.352546000e+08	-6.089096418e-02	-1.149136708e-01
7.352548000e+08	-6.155749372e-02	-1.156158043e-01
7.352550000e+08	-6.130868474e-02	-1.159472823e-01
7.352552000e+08	-5.972601216e-02	-1.156088061e-01
7.352554000e+08	-6.099211332e-02	-1.154642771e-01
7.352556000e+08	-6.031740410e-02	-1.151056030e-01
7.352558000e+08	-6.029648269e-02	-1.157819218e-01
7.352560000e+08	-6.108646990e-02	-1.151280906e-01
7.352562000e+08	-6.124732512e-02	-1.143373586e-01
7.352564000e+08	-6.083665381e-02	-1.160508876e-01
7.352566000e+08	-6.159952395e-02	-1.160524723e-01
7.352568000e+08	-6.220670640e-02	-1.142169282e-01
7.352570000e+08	-6.024536375e-02	-1.149783743e-01
7.352572000e+08	-6.076888110e-02	-1.139537329e-01
7.352574000e+08	-6.206093625e-02	-1.157142086e-01
7.352576000e+08	-6.101420255e-02	-1.153130872e-01
7.352578000e+08	-6.078378834e-02	-1.155533291e-01
7.352580000e+08	-6.140290228e-02	-1.152399647e-01
7.352582000e+08	-6.102216160e-02	-1.150013399e-01
7.352584000e+08	-6.033828034e-02	-1.163343920e-01
7.352586000e+08	-6.183240664e-02	-1.161096275e-01
7.352588000e+08	-6.095668726e-02	-1.157523935e-01
7.352590000e+08	-6.039297520e-02	-1.152707789e-01
7.352592000e+08	-6.256816513e-02	-1.150058867e-01
7.352594000e+08	-6.027525243e-02	-1.160979341e-01
7.352596000e+08	-6.167180197e-02	-1.148037264e-01
7.352598000e+08	-6.049082459e-02	-1.150045948e-01
7.352600000e+08	-6.103967643e-02	-1.150291399e-01
7.352602000e+08	-6.056350536e-02	-1.168327185e-01
7.352604000e+08	-6.130516537e-02	-1.154416503e-01
7.352606000e+08	-6.030032886e-02	-1.154838426e-01
7.352608000e+08	-6.182304570e-02	-1.140523432e-01
7.352610000e+08	-6.201515172e-02	-1.157551984e-01
7.352612000e+08	-6.136246845e-02	-1.148677061e-01
7.352614000e+08	-6.157128058e-02	-1.143479449e-01
7.352616000e+08	-6.060436914e-02	-1.152586635e-01
7.352618000e+08	-6.009653679e-02	-1.148874210e-01
7.352620000e+08	-6.160839735e-02	-1.152475070e-01
7.352622000e+08	-6.112714009e-02	-1.149946673e-01
7.352624000e+08	-6.113982130e-02	-1.159451990e-01
7.352626000e+08	-6.211407386e-02	-1.150956928e-01
7.352628000e+08	-6.085617113e-02	-1.143909015e-01
7.352630000e+08	-6.140499820e-02	-1.151403885e-01
7.352632000e+08	-6.135055425e-02	-1.153451606e-01
7.352634000e+08	-6.030655503e-02	-1.148726994e-01
7.352636000e+08	-6.053629816e-02	-1.141856758e-01
7.352638000e+08	-6.200388133e-02	-1.156249731e-01
7.352640000e+08	-6.313971525e-02	-1.158162125e-01
7.352642000e+08	-6.174173946e-02	-1.158589977e-01
7.352644000e+08	-6.110948003e-02	-1.150905382e-01
7.352646000e+08	-6.057852313e-02	-1.157433682e-01
7.352648000e+08	-6.064746558e-02	-1.149360140e-01
7.352650000e+08	-6.168595037e-02	-1.159075837e-01
7.352652000e+08	-6.112019324e-02	-1.156853211e-01
7.352654000e+08	-6.121355918e-02	-1.151394978e-01
7.352656000e+08	-6.102602555e-02	-1.152244290e-01
7.352658000e+08	-6.113943224e-02	-1.157959268e-01
7.352660000e+08	-6.183457893e-02	-1.159440837e-01
7.352662000e+08	-6.179243171e-02	-1.153677000e-01
7.352664000e+08	-6.142165638e-02	-1.153782508e-01
7.352666000e+08	-6.165508636e-02	-1.142935329e-01
7.352668000e+08	-6.191765222e-02	-1.163450303e-01
7.352670000e+08	-6.090438406e-02	-1.154297886e-01
7.352672000e+08	-6.153769657e-02	-1.155569889e-01
7.352674000e+08	-6.079920682e-02	-1.147583789e-01
7.352676000e+08	-6.104158048e-02	-1.159716170e-01
7.352678000e+08	-6.039892491e-02	-1.149060547e-01
7.352680000e+08	-6.262286532e-02	-1.152354619e-01
7.352682000e+08	-6.246134966e-02	-1.153814520e-01
7.352684000e+08	-6.160093400e-02	-1.161273832e-01
7.352686000e+08	-6.108002277e-02	-1.152450559e-01
7.352688000e+08	-6.119592282e-02	-1.157363395e-01
7.352690000e+08	-6.192562199e-02	-1.147919934e-01
7.352692000e+08	-6.081300380e-02	-1.159067930e-01
7.352694000e+08	-6.210501955e-02	-1.146648702e-01
7.352696000e+08	-6.123215890e-02	-1.152204383e-01
7.352698000e+08	-6.224632835e-02	-1.144891122e-01
7.352700000e+08	-6.141874488e-02	-1.146534509e-01
7.352702000e+08	-6.111815866e-02	-1.137852042e-01
7.352704000e+08	-6.106422237e-02	-1.155647113e-01
7.352706000e+08	-6.167340188e-02	-1.155934009e-01
7.352708000e+08	-6.141550725e-02	-1.159456279e-01
7.352710000e+08	-6.153787526e-02	-1.155639591e-01
7.352712000e+08	-6.098069567e-02	-1.151377276e-01
7.352714000e+08	-6.294386091e-02	-1.152797275e-01
7.352716000e+08	-6.212778630e-02	-1.139584332e-01
7.352718000e+08	-6.254958787e-02	-1.154136045e-01
7.352720000e+08	-5.909135256e-02	-1.138966760e-01
7.352722000e+08	-6.174113946e-02	-1.152531792e-01
7.352724000e+08	-6.146273036e-02	-1.159488091e-01
7.352726000e+08	-6.142234410e-02	-1.147361817e-01
7.352728000e+08	-6.152177361e-02	-1.150205711e-01
7.352730000e+08	-6.095937638e-02	-1.147300295e-01
7.352732000e+08	-6.214321731e-02	-1.150780967e-01
7.352734000e+08	-6.270943096e-02	-1.149151606e-01
7.352736000e+08	-6.194979713e-02	-1.148627984e-01
7.352738000e+08	-6.194587192e-02	-1.148015967e-01
7.352740000e+08	-6.278132025e-02	-1.151346430e-01
7.352742000e+08	-6.151033602e-02	-1.142002114e-01
7.352744000e+08	-6.118938213e-02	-1.160080404e-01
7.352746000e+08	-6.132017422e-02	-1.149080137e-01
7.352748000e+08	-6.146143600e-02	-1.151520005e-01
7.352750000e+08	-6.168438932e-02	-1.146593732e-01
7.352752000e+08	-6.299152703e-02	-1.143484589e-01
7.352754000e+08	-6.188182413e-02	-1.152430576e-01
7.352756000e+08	-6.214882317e-02	-1.144980904e-01
7.352758000e+08	-6.207866425e-02	-1.150318872e-01
7.352760000e+08	-6.236220820e-02	-1.152312586e-01
7.352762000e+08	-6.119475057e-02	-1.154361710e-01
7.352764000e+08	-6.235799605e-02	-1.150945721e-01
7.352766000e+08	-6.188135791e-02	-1.144987752e-01
7.352768000e+08	-6.128232803e-02	-1.148730259e-01
7.352770000e+08	-6.205372876e-02	-1.159894869e-01
7.352772000e+08	-6.230672587e-02	-1.156458339e-01
7.352774000e+08	-6.017050676e-02	-1.159055604e-01
7.352776000e+08	-6.194783324e-02	-1.149915458e-01
7.352778000e+08	-6.278358301e-02	-1.132139428e-01
7.352780000e+08	-6.202433552e-02	-1.145552414e-01
7.352782000e+08	-6.224346928e-02	-1.147046032e-01
7.352784000e+08	-6.164252414e-02	-1.154273443e-01
7.352786000e+08	-6.265171435e-02	-1.158260731e-01
7.352788000e+08	-6.217422176e-02	-1.154274943e-01
7.352790000e+08	-6.101378652e-02	-1.148313228e-01
7.352792000e+08	-6.188388037e-02	-1.140476525e-01
7.352794000e+08	-6.152411161e-02	-1.157254330e-01
7.352796000e+08	-6.168512257e-02	-1.140187063e-01
