# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.066283883e-01	2.265794173e-01
1.001849900e+09	1.090196694e-01	2.245743823e-01
1.001850000e+09	1.088078263e-01	2.268435897e-01
1.001850100e+09	1.072186462e-01	2.263534877e-01
1.001850200e+09	1.096667148e-01	2.271536575e-01
1.001850300e+09	1.085962636e-01	2.254758510e-01
1.001850400e+09	1.078786656e-01	2.273237622e-01
1.001850500e+09	1.075812988e-01	2.277020585e-01
1.001850600e+09	1.089227235e-01	2.265219968e-01
1.001850700e+09	1.086413603e-01	2.279023111e-01
1.001850800e+09	1.092891543e-01	2.268668493e-01
1.001850900e+09	1.077471149e-01	2.269215467e-01
1.001851000e+09	1.089058476e-01	2.269710250e-01
1.001851100e+09	1.080958544e-01	2.266630645e-01
1.001851200e+09	1.076501094e-01	2.266913105e-01
1.001851300e+09	1.080805358e-01	2.261942430e-01
1.001851400e+09	1.093477960e-01	2.271479404e-01
1.001851500e+09	1.073457447e-01	2.263602444e-01
1.001851600e+09	1.078604419e-01	2.272475269e-01
1.001851700e+09	1.093700236e-01	2.267210240e-01
1.001851800e+09	1.082829122e-01	2.269297595e-01
1.001851900e+09	1.079042777e-01	2.271346698e-01
1.001852000e+09	1.085873620e-01	2.268168321e-01
1.001852100e+09	1.081923690e-01	2.257438796e-01
1.001852200e+09	1.071954597e-01	2.266709091e-01
1.001852300e+09	1.080469321e-01	2.264694529e-01
1.001852400e+09	1.082392731e-01	2.267609270e-01
1.001852500e+09	1.082125547e-01	2.265941214e-01
1.001852600e+09	1.087772756e-01	2.252899464e-01
1.001852700e+09	1.079360502e-01	2.269612352e-01
1.001852800e+09	1.084629311e-01	2.258195543e-01
1.001852900e+09	1.077785270e-01	2.262853333e-01
1.001853000e+09	1.084473756e-01	2.261153364e-01
1.001853100e+09	1.080231999e-01	2.260192478e-01
1.001853200e+09	1.090588183e-01	2.262993885e-01
1.001853300e+09	1.090599462e-01	2.267959366e-01
1.001853400e+09	1.089153654e-01	2.256629357e-01
1.001853500e+09	1.078465315e-01	2.283685125e-01
1.001853600e+09	1.086020795e-01	2.268565940e-01
1.001853700e+09	1.072229254e-01	2.265620617e-01
1.001853800e+09	1.078256385e-01	2.270980520e-01
1.001853900e+09	1.094794926e-01	2.272104955e-01
1.001854000e+09	1.087068463e-01	2.260865777e-01
1.001854100e+09	1.091884882e-01	2.280314353e-01
1.001854200e+09	1.092212187e-01	2.260844250e-01
1.001854300e+09	1.103283594e-01	2.275250372e-01
1.001854400e+09	1.073012108e-01	2.269134235e-01
1.001854500e+09	1.092515327e-01	2.263671413e-01
1.001854600e+09	1.091375817e-01	2.277850553e-01
1.001854700e+09	1.097112843e-01	2.260756739e-01
1.001854800e+09	1.076627063e-01	2.260564228e-01
1.001854900e+09	1.081232276e-01	2.267288325e-01
1.001855000e+09	1.091923793e-01	2.273675297e-01
1.001855100e+09	1.079404828e-01	2.277451857e-01
1.001855200e+09	1.093582721e-01	2.275869391e-01
1.001855300e+09	1.072874792e-01	2.253682798e-01
1.001855400e+09	1.081371609e-01	2.258782021e-01
1.001855500e+09	1.079779541e-01	2.269424644e-01
1.001855600e+09	1.080354089e-01	2.286062181e-01
1.001855700e+09	1.070065307e-01	2.267276874e-01
1.001855800e+09	1.079223235e-01	2.272153183e-01
1.001855900e+09	1.091825738e-01	2.261908589e-01
1.001856000e+09	1.088198586e-01	2.261842287e-01
1.001856100e+09	1.083389689e-01	2.257044680e-01
1.001856200e+09	1.088741781e-01	2.264624955e-01
1.001856300e+09	1.078877911e-01	2.258837306e-01
1.001856400e+09	1.091953954e-01	2.256703299e-01
1.001856500e+09	1.076603769e-01	2.263077437e-01
1.001856600e+09	1.076561262e-01	2.275428607e-01
1.001856700e+09	1.087373680e-01	2.262853004e-01
1.001856800e+09	1.084489210e-01	2.261540686e-01
1.001856900e+09	1.092429390e-01	2.247744553e-01
1.001857000e+09	1.089382865e-01	2.251832724e-01
1.001857100e+09	1.091514809e-01	2.277575519e-01
1.001857200e+09	1.082788282e-01	2.272712283e-01
1.001857300e+09	1.083118276e-01	2.264943526e-01
1.001857400e+09	1.077772239e-01	2.272416545e-01
1.001857500e+09	1.094250446e-01	2.267407925e-01
1.001857600e+09	1.084838293e-01	2.259502314e-01
1.001857700e+09	1.088946183e-01	2.271909863e-01
1.001857800e+09	1.080755452e-01	2.266144117e-01
1.001857900e+09	1.080286913e-01	2.274973292e-01
1.001858000e+09	1.086038870e-01	2.263557848e-01
1.001858100e+09	1.084539092e-01	2.253846405e-01
1.001858200e+09	1.093177444e-01	2.270878391e-01
1.001858300e+09	1.094952596e-01	2.268243684e-01
1.001858400e+09	1.089690134e-01	2.259827996e-01
1.001858500e+09	1.077850094e-01	2.266270659e-01
1.001858600e+09	1.087751605e-01	2.265553138e-01
1.001858700e+09	1.095594517e-01	2.269222049e-01
1.001858800e+09	1.082873961e-01	2.254169432e-01
1.001858900e+09	1.099403862e-01	2.274769983e-01
1.001859000e+09	1.087768111e-01	2.263516956e-01
1.001859100e+09	1.088476490e-01	2.260357977e-01
1.001859200e+09	1.107464542e-01	2.265091656e-01
1.001859300e+09	1.105497170e-01	2.261971125e-01
1.001859400e+09	1.092178079e-01	2.272777581e-01
1.001859500e+09	1.091210445e-01	2.257115225e-01
1.001859600e+09	1.090460362e-01	2.268291082e-01
1.001859700e+09	1.089890685e-01	2.259104115e-01
1.001859800e+09	1.093516680e-01	2.262980185e-01
1.001859900e+09	1.088726150e-01	2.262515011e-01
1.001860000e+09	1.089164547e-01	2.263753873e-01
1.001860100e+09	1.099255233e-01	2.260123109e-01
1.001860200e+09	1.086871810e-01	2.261580244e-01
1.001860300e+09	1.097062126e-01	2.261905020e-01
1.001860400e+09	1.090618495e-01	2.262934260e-01
1.001860500e+09	1.082258759e-01	2.260916359e-01
1.001860600e+09	1.093746008e-01	2.265770575e-01
1.001860700e+09	1.081767914e-01	2.251041641e-01
1.001860800e+09	1.088370334e-01	2.265955241e-01
1.001860900e+09	1.087624868e-01	2.253123496e-01
1.001861000e+09	1.090147112e-01	2.263911662e-01
1.001861100e+09	1.091882713e-01	2.266484877e-01
1.001861200e+09	1.081420619e-01	2.268346718e-01
1.001861300e+09	1.087040190e-01	2.259728540e-01
1.001861400e+09	1.086472524e-01	2.258775746e-01
1.001861500e+09	1.094766841e-01	2.262163260e-01
1.001861600e+09	1.097442592e-01	2.269039129e-01
1.001861700e+09	1.101762851e-01	2.272290899e-01
1.001861800e+09	1.088160520e-01	2.257857975e-01
1.001861900e+09	1.107558805e-01	2.262070686e-01
1.001862000e+09	1.091562621e-01	2.260737452e-01
1.001862100e+09	1.087741028e-01	2.274553306e-01
1.001862200e+09	1.094496323e-01	2.256592136e-01
1.001862300e+09	1.087218992e-01	2.259442908e-01
1.001862400e+09	1.076996531e-01	2.260804345e-01
1.001862500e+09	1.080604990e-01	2.261314058e-01
1.001862600e+09	1.094747520e-01	2.259015521e-01
1.001862700e+09	1.088706824e-01	2.265515374e-01
1.001862800e+09	1.096315602e-01	2.253678849e-01
1.001862900e+09	1.085741286e-01	2.262528403e-01
1.001863000e+09	1.086132200e-01	2.259590714e-01
1.001863100e+09	1.088705844e-01	2.258642308e-01
1.001863200e+09	1.083590401e-01	2.259275677e-01
1.001863300e+09	1.091439464e-01	2.251122502e-01
1.001863400e+09	1.086926342e-01	2.276107484e-01
1.001863500e+09	1.098702530e-01	2.257168839e-01
1.001863600e+09	1.095137923e-01	2.261033934e-01
1.001863700e+09	1.098223781e-01	2.259985368e-01
1.001863800e+09	1.088168590e-01	2.261333831e-01
1.001863900e+09	1.100850898e-01	2.272634919e-01
1.001864000e+09	1.090273321e-01	2.261126763e-01
1.001864100e+09	1.087220199e-01	2.268736246e-01
1.001864200e+09	1.095783478e-01	2.254832280e-01
1.001864300e+09	1.095176926e-01	2.257487479e-01
1.001864400e+09	1.094933005e-01	2.266025527e-01
1.001864500e+09	1.082688751e-01	2.265817206e-01
1.001864600e+09	1.108679791e-01	2.257284491e-01
1.001864700e+09	1.092695618e-01	2.257838775e-01
1.001864800e+09	1.093009400e-01	2.250595765e-01
1.001864900e+09	1.090572964e-01	2.250600895e-01
1.001865000e+09	1.090935365e-01	2.264738453e-01
1.001865100e+09	1.104650660e-01	2.260549851e-01
1.001865200e+09	1.094246698e-01	2.276601870e-01
1.001865300e+09	1.096110900e-01	2.273424001e-01
1.001865400e+09	1.090989044e-01	2.249547807e-01
1.001865500e+09	1.088473712e-01	2.258146768e-01
1.001865600e+09	1.080337741e-01	2.262952956e-01
1.001865700e+09	1.088132909e-01	2.261775557e-01
1.001865800e+09	1.096468358e-01	2.263425571e-01
1.001865900e+09	1.094812019e-01	2.266727048e-01
1.001866000e+09	1.097169053e-01	2.268120235e-01
1.001866100e+09	1.102164113e-01	2.252172136e-01
1.001866200e+09	1.105607960e-01	2.256386391e-01
1.001866300e+09	1.089258017e-01	2.266944587e-01
1.001866400e+09	1.091496775e-01	2.255407166e-01
1.001866500e+09	1.092696957e-01	2.264998457e-01
1.001866600e+09	1.093374477e-01	2.255522185e-01
1.001866700e+09	1.105347734e-01	2.259979389e-01
1.001866800e+09	1.094380752e-01	2.272458291e-01
1.001866900e+09	1.089795237e-01	2.262478331e-01
1.001867000e+09	1.088238802e-01	2.262955021e-01
1.001867100e+09	1.094161037e-01	2.265822092e-01
1.001867200e+09	1.090054587e-01	2.265283119e-01
1.001867300e+09	1.092991701e-01	2.259518851e-01
1.001867400e+09	1.086119950e-01	2.270652569e-01
1.001867500e+09	1.087148069e-01	2.259687372e-01
1.001867600e+09	1.104033567e-01	2.273742964e-01
1.001867700e+09	1.092639281e-01	2.257352524e-01
1.001867800e+09	1.087445845e-01	2.260445976e-01
1.001867900e+09	1.092102820e-01	2.256325311e-01
1.001868000e+09	1.095138174e-01	2.265511079e-01
1.001868100e+09	1.109930256e-01	2.256022793e-01
1.001868200e+09	1.079539355e-01	2.255540824e-01
1.001868300e+09	1.097094010e-01	2.259755417e-01
1.001868400e+09	1.093587992e-01	2.262653624e-01
1.001868500e+09	1.089104943e-01	2.257843813e-01
1.001868600e+09	1.088047217e-01	2.263961953e-01
1.001868700e+09	1.093010091e-01	2.263480402e-01
1.001868800e+09	1.094003790e-01	2.267414407e-01
1.001868900e+09	1.100434129e-01	2.273727612e-01
1.001869000e+09	1.094930677e-01	2.261193742e-01
1.001869100e+09	1.090655350e-01	2.256950065e-01
1.001869200e+09	1.098941572e-01	2.257362546e-01
1.001869300e+09	1.099881048e-01	2.251415691e-01
1.001869400e+09	1.092315468e-01	2.258841083e-01
1.001869500e+09	1.112021241e-01	2.245580403e-01
1.001869600e+09	1.093240744e-01	2.257232154e-01
1.001869700e+09	1.092819746e-01	2.259540231e-01
1.001869800e+09	1.097457423e-01	2.260096646e-01
1.001869900e+09	1.100816163e-01	2.264519481e-01
1.001870000e+09	1.088720389e-01	2.257018975e-01
1.001870100e+09	1.093512292e-01	2.270730118e-01
1.001870200e+09	1.091817270e-01	2.250555817e-01
1.001870300e+09	1.096565592e-01	2.258795880e-01
1.001870400e+09	1.106642855e-01	2.246559556e-01
1.001870500e+09	1.096543945e-01	2.264142292e-01
1.001870600e+09	1.093373147e-01	2.256795849e-01
1.001870700e+09	1.098668351e-01	2.252816647e-01
1.001870800e+09	1.096598797e-01	2.269192769e-01
1.001870900e+09	1.079856589e-01	2.242651348e-01
1.001871000e+09	1.114991476e-01	2.251268088e-01
1.001871100e+09	1.088845875e-01	2.259977195e-01
1.001871200e+09	1.103966162e-01	2.260490243e-01
1.001871300e+09	1.097690515e-01	2.262680538e-01
1.001871400e+09	1.074042502e-01	2.260708867e-01
1.001871500e+09	1.088056588e-01	2.278650536e-01
1.001871600e+09	1.093427753e-01	2.263626770e-01
1.001871700e+09	1.091874674e-01	2.260085903e-01
1.001871800e+09	1.099008976e-01	2.252477413e-01
1.001871900e+09	1.098965456e-01	2.255358530e-01
1.001872000e+09	1.093271110e-01	2.265472759e-01
1.001872100e+09	1.090216479e-01	2.244544226e-01
1.001872200e+09	1.096414861e-01	2.258743906e-01
1.001872300e+09	1.092683877e-01	2.262066179e-01
1.001872400e+09	1.098530111e-01	2.265711760e-01
1.001872500e+09	1.097083925e-01	2.256746454e-01
1.001872600e+09	1.088257575e-01	2.263757997e-01
1.001872700e+09	1.091165907e-01	2.254771621e-01
1.001872800e+09	1.097710963e-01	2.246528747e-01
1.001872900e+09	1.102246343e-01	2.248103746e-01
1.001873000e+09	1.101914712e-01	2.254179757e-01
1.001873100e+09	1.105099009e-01	2.257937934e-01
1.001873200e+09	1.084035789e-01	2.262628311e-01
1.001873300e+09	1.101278632e-01	2.281408892e-01
1.001873400e+09	1.094591855e-01	2.245267199e-01
1.001873500e+09	1.093995238e-01	2.258798851e-01
1.001873600e+09	1.095735951e-01	2.257556334e-01
1.001873700e+09	1.094285232e-01	2.257287199e-01
1.001873800e+09	1.097951820e-01	2.250404790e-01
1.001873900e+09	1.080399871e-01	2.262853662e-01
1.001874000e+09	1.094217723e-01	2.267506356e-01
1.001874100e+09	1.101287588e-01	2.259864112e-01
1.001874200e+09	1.096951354e-01	2.260675623e-01
1.001874300e+09	1.105421372e-01	2.246858268e-01
1.001874400e+09	1.098157184e-01	2.275313350e-01
1.001874500e+09	1.090395135e-01	2.256775652e-01
1.001874600e+09	1.097575709e-01	2.267122357e-01
1.001874700e+09	1.109002638e-01	2.252318684e-01
1.001874800e+09	1.097135691e-01	2.252141092e-01
1.001874900e+09	1.099427221e-01	2.253092489e-01
1.001875000e+09	1.102275931e-01	2.259027986e-01
1.001875100e+09	1.103843180e-01	2.252823381e-01
1.001875200e+09	1.107737697e-01	2.258763203e-01
1.001875300e+09	1.101801297e-01	2.245926345e-01
1.001875400e+09	1.108080759e-01	2.256192721e-01
1.001875500e+09	1.095671572e-01	2.255066172e-01
1.001875600e+09	1.107782430e-01	2.259486250e-01
1.001875700e+09	1.096753015e-01	2.263813077e-01
1.001875800e+09	1.101774496e-01	2.265852831e-01
1.001875900e+09	1.109306233e-01	2.259740254e-01
1.001876000e+09	1.097852252e-01	2.249064043e-01
1.001876100e+09	1.111810025e-01	2.258479957e-01
1.001876200e+09	1.096563465e-01	2.256056306e-01
1.001876300e+09	1.093745112e-01	2.255599950e-01
1.001876400e+09	1.098679536e-01	2.266086367e-01
1.001876500e+09	1.098379728e-01	2.261442636e-01
1.001876600e+09	1.102516713e-01	2.262821701e-01
1.001876700e+09	1.104848988e-01	2.256436942e-01
1.001876800e+09	1.103099447e-01	2.242140376e-01
1.001876900e+09	1.101638031e-01	2.263468999e-01
1.001877000e+09	1.100141752e-01	2.256230067e-01
1.001877100e+09	1.102459884e-01	2.265800744e-01
1.001877200e+09	1.095699934e-01	2.263557168e-01
1.001877300e+09	1.102427774e-01	2.254084752e-01
1.001877400e+09	1.094410660e-01	2.248875159e-01
1.001877500e+09	1.106099358e-01	2.268645060e-01
1.001877600e+09	1.101556517e-01	2.257711601e-01
1.001877700e+09	1.101659289e-01	2.253358663e-01
1.001877800e+09	1.093948571e-01	2.262606373e-01
1.001877900e+09	1.101905061e-01	2.261364225e-01
1.001878000e+09	1.098572440e-01	2.256938133e-01
1.001878100e+09	1.103053543e-01	2.271653053e-01
1.001878200e+09	1.105600531e-01	2.265209060e-01
1.001878300e+09	1.105453737e-01	2.257171751e-01
1.001878400e+09	1.100571647e-01	2.260735683e-01
1.001878500e+09	1.095773774e-01	2.262830784e-01
1.001878600e+09	1.104498273e-01	2.265079640e-01
1.001878700e+09	1.096756044e-01	2.259499025e-01
1.001878800e+09	1.104641016e-01	2.258657869e-01
1.001878900e+09	1.107176570e-01	2.259932327e-01
1.001879000e+09	1.102419285e-01	2.259970310e-01
1.001879100e+09	1.119072419e-01	2.258505578e-01
1.001879200e+09	1.097625708e-01	2.255591660e-01
1.001879300e+09	1.084509608e-01	2.259374819e-01
1.001879400e+09	1.101402337e-01	2.253543671e-01
1.001879500e+09	1.099980398e-01	2.249915007e-01
1.001879600e+09	1.096857482e-01	2.259163106e-01
1.001879700e+09	1.093214434e-01	2.251602292e-01
1.001879800e+09	1.111684382e-01	2.262071565e-01
1.001879900e+09	1.106292413e-01	2.261964653e-01
1.001880000e+09	1.099744439e-01	2.263381223e-01
1.001880100e+09	1.100086639e-01	2.251981461e-01
1.001880200e+09	1.105865708e-01	2.253565838e-01
1.001880300e+09	1.116179514e-01	2.261239489e-01
1.001880400e+09	1.100111422e-01	2.251857573e-01
1.001880500e+09	1.096546250e-01	2.269474923e-01
1.001880600e+09	1.096270058e-01	2.250912290e-01
1.001880700e+09	1.105082836e-01	2.248722256e-01
1.001880800e+09	1.102236383e-01	2.263644280e-01
1.001880900e+09	1.109148197e-01	2.265136604e-01
1.001881000e+09	1.105249668e-01	2.264044297e-01
1.001881100e+09	1.096159618e-01	2.250608067e-01
1.001881200e+09	1.092445726e-01	2.263995922e-01
1.001881300e+09	1.109001123e-01	2.267460913e-01
1.001881400e+09	1.106949145e-01	2.252431707e-01
1.001881500e+09	1.120724235e-01	2.247730548e-01
1.001881600e+09	1.105526145e-01	2.263195436e-01
1.001881700e+09	1.099687837e-01	2.260049661e-01
1.001881800e+09	1.119147062e-01	2.250313831e-01
1.001881900e+09	1.113148480e-01	2.238344251e-01
1.001882000e+09	1.097169170e-01	2.262848371e-01
1.001882100e+09	1.102740726e-01	2.268425358e-01
1.001882200e+09	1.100138950e-01	2.253708559e-01
1.001882300e+09	1.089616618e-01	2.260883954e-01
1.001882400e+09	1.092352916e-01	2.258523000e-01
1.001882500e+09	1.111080619e-01	2.251432978e-01
1.001882600e+09	1.106958966e-01	2.240888832e-01
1.001882700e+09	1.105027234e-01	2.247456758e-01
1.001882800e+09	1.106603440e-01	2.256145707e-01
1.001882900e+09	1.105757609e-01	2.260208584e-01
1.001883000e+09	1.111254385e-01	2.272664974e-01
1.001883100e+09	1.101953464e-01	2.262407561e-01
1.001883200e+09	1.115373412e-01	2.253033888e-01
1.001883300e+09	1.110493696e-01	2.264860632e-01
1.001883400e+09	1.112295113e-01	2.252154018e-01
1.001883500e+09	1.104323714e-01	2.250171517e-01
1.001883600e+09	1.092350375e-01	2.259419348e-01
1.001883700e+09	1.107297746e-01	2.267340758e-01
1.001883800e+09	1.111016562e-01	2.258986022e-01
1.001883900e+09	1.100093714e-01	2.260062099e-01
1.001884000e+09	1.108852015e-01	2.252710300e-01
1.001884100e+09	1.097544969e-01	2.248250279e-01
1.001884200e+09	1.100299183e-01	2.251737375e-01
1.001884300e+09	1.103275084e-01	2.250885804e-01
1.001884400e+09	1.105558632e-01	2.263114358e-01
1.001884500e+09	1.112497260e-01	2.254035912e-01
1.001884600e+09	1.104456861e-01	2.246745598e-01
1.001884700e+09	1.107376386e-01	2.271725453e-01
1.001884800e+09	1.106964151e-01	2.257688560e-01
1.001884900e+09	1.102051555e-01	2.265733848e-01
1.001885000e+09	1.102908741e-01	2.251259395e-01
1.001885100e+09	1.108154946e-01	2.262473334e-01
1.001885200e+09	1.102764121e-01	2.261696843e-01
1.001885300e+09	1.107622839e-01	2.265247672e-01
1.001885400e+09	1.083517803e-01	2.259409332e-01
1.001885500e+09	1.111756836e-01	2.251544400e-01
1.001885600e+09	1.108560946e-01	2.245561149e-01
1.001885700e+09	1.111740808e-01	2.254171160e-01
1.001885800e+09	1.111611104e-01	2.252227309e-01
1.001885900e+09	1.104872652e-01	2.242382147e-01
1.001886000e+09	1.111842192e-01	2.245092644e-01
1.001886100e+09	1.091889960e-01	2.261352608e-01
1.001886200e+09	1.105592833e-01	2.268238003e-01
1.001886300e+09	1.111200794e-01	2.253489007e-01
1.001886400e+09	1.110612814e-01	2.250388952e-01
1.001886500e+09	1.109651534e-01	2.248359015e-01
1.001886600e+09	1.104485595e-01	2.257110330e-01
1.001886700e+09	1.108779360e-01	2.257842170e-01
1.001886800e+09	1.109472678e-01	2.251027878e-01
1.001886900e+09	1.112760624e-01	2.263926117e-01
1.001887000e+09	1.117461286e-01	2.257458335e-01
1.001887100e+09	1.104086295e-01	2.262015226e-01
1.001887200e+09	1.106022108e-01	2.254868015e-01
1.001887300e+09	1.112309293e-01	2.254525439e-01
1.001887400e+09	1.106436085e-01	2.264392636e-01
1.001887500e+09	1.102566052e-01	2.244389181e-01
1.001887600e+09	1.106641988e-01	2.259522603e-01
1.001887700e+09	1.104621904e-01	2.260279074e-01
1.001887800e+09	1.112247027e-01	2.256650367e-01
1.001887900e+09	1.103987364e-01	2.257722273e-01
1.001888000e+09	1.095929920e-01	2.271484996e-01
1.001888100e+09	1.110167223e-01	2.258344744e-01
1.001888200e+09	1.100184260e-01	2.250874574e-01
1.001888300e+09	1.100474971e-01	2.241839356e-01
1.001888400e+09	1.108040162e-01	2.239844547e-01
1.001888500e+09	1.110221902e-01	2.248301548e-01
1.001888600e+09	1.118576667e-01	2.250775998e-01
1.001888700e+09	1.114572377e-01	2.259537642e-01
1.001888800e+09	1.100028130e-01	2.249978841e-01
1.001888900e+09	1.095434538e-01	2.255765794e-01
1.001889000e+09	1.109429853e-01	2.266543157e-01
1.001889100e+09	1.101165294e-01	2.251574844e-01
1.001889200e+09	1.104902767e-01	2.261795276e-01
1.001889300e+09	1.117926990e-01	2.247325249e-01
1.001889400e+09	1.110913934e-01	2.242889723e-01
1.001889500e+09	1.111171744e-01	2.244392181e-01
1.001889600e+09	1.099335613e-01	2.254641640e-01
1.001889700e+09	1.120506650e-01	2.276337124e-01
1.001889800e+09	1.115393643e-01	2.252620734e-01
1.001889900e+09	1.111144295e-01	2.262919623e-01
1.001890000e+09	1.107613956e-01	2.264757029e-01
1.001890100e+09	1.114022883e-01	2.247072081e-01
1.001890200e+09	1.118802576e-01	2.249624056e-01
1.001890300e+09	1.096793666e-01	2.265831071e-01
1.001890400e+09	1.115979102e-01	2.262607464e-01
1.001890500e+09	1.112717082e-01	2.267853956e-01
1.001890600e+09	1.124589937e-01	2.247764000e-01
1.001890700e+09	1.097949116e-01	2.253777832e-01
1.001890800e+09	1.105253687e-01	2.261956079e-01
1.001890900e+09	1.112199203e-01	2.248946840e-01
1.001891000e+09	1.106066571e-01	2.251647496e-01
1.001891100e+09	1.107875645e-01	2.254062488e-01
1.001891200e+09	1.117171559e-01	2.262677404e-01
1.001891300e+09	1.120838360e-01	2.257537910e-01
1.001891400e+09	1.108816379e-01	2.250844895e-01
1.001891500e+09	1.108291051e-01	2.251450596e-01
1.001891600e+09	1.117780807e-01	2.253164079e-01
1.001891700e+09	1.117939961e-01	2.243876680e-01
1.001891800e+09	1.104186757e-01	2.254679519e-01
1.001891900e+09	1.108448639e-01	2.252446991e-01
1.001892000e+09	1.116542694e-01	2.262085206e-01
1.001892100e+09	1.117974652e-01	2.264411510e-01
1.001892200e+09	1.112075304e-01	2.266933793e-01
1.001892300e+09	1.108846247e-01	2.262826254e-01
1.001892400e+09	1.107647370e-01	2.255227440e-01
1.001892500e+09	1.114604878e-01	2.259076133e-01
1.001892600e+09	1.105195144e-01	2.249532691e-01
1.001892700e+09	1.120611754e-01	2.251318023e-01
1.001892800e+09	1.116098906e-01	2.253210755e-01
1.001892900e+09	1.117082255e-01	2.255753147e-01
1.001893000e+09	1.112431385e-01	2.256199381e-01
1.001893100e+09	1.104877383e-01	2.259543687e-01
1.001893200e+09	1.119830463e-01	2.247470156e-01
1.001893300e+09	1.108029024e-01	2.252793996e-01
1.001893400e+09	1.117160870e-01	2.251020685e-01
1.001893500e+09	1.104156478e-01	2.245591264e-01
1.001893600e+09	1.113574976e-01	2.250184894e-01
