# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.869958604e-02	1.639127803e-01
7.425581000e+08	-7.994280668e-02	1.651075141e-01
7.425582000e+08	-7.986232895e-02	1.636114986e-01
7.425583000e+08	-7.779701277e-02	1.630962743e-01
7.425584000e+08	-7.868600157e-02	1.631907755e-01
7.425585000e+08	-7.868149067e-02	1.633395890e-01
7.425586000e+08	-7.807126295e-02	1.645276007e-01
7.425587000e+08	-7.792418462e-02	1.623823350e-01
7.425588000e+08	-7.938702536e-02	1.641433706e-01
7.425589000e+08	-7.801546591e-02	1.646337129e-01
7.425590000e+08	-7.875896886e-02	1.641258461e-01
7.425591000e+08	-7.798207632e-02	1.643153489e-01
7.425592000e+08	-7.843097420e-02	1.624955787e-01
7.425593000e+08	-7.761484895e-02	1.643232742e-01
7.425594000e+08	-7.871377176e-02	1.640178454e-01
7.425595000e+08	-8.001779150e-02	1.629327905e-01
7.425596000e+08	-7.874134911e-02	1.641775310e-01
7.425597000e+08	-7.816316527e-02	1.635969380e-01
7.425598000e+08	-7.870549746e-02	1.647315197e-01
7.425599000e+08	-7.858156591e-02	1.638331631e-01
7.425600000e+08	-7.814341165e-02	1.634090074e-01
7.425601000e+08	-7.723581312e-02	1.641335806e-01
7.425602000e+08	-7.859242763e-02	1.632242648e-01
7.425603000e+08	-7.854128916e-02	1.637477392e-01
7.425604000e+08	-7.837811167e-02	1.649820161e-01
7.425605000e+08	-7.808524833e-02	1.638053153e-01
7.425606000e+08	-7.859414722e-02	1.642041116e-01
7.425607000e+08	-7.779019003e-02	1.640736224e-01
7.425608000e+08	-7.797217083e-02	1.632898656e-01
7.425609000e+08	-7.799309635e-02	1.638011912e-01
7.425610000e+08	-7.879577012e-02	1.635587521e-01
7.425611000e+08	-7.924276674e-02	1.625174515e-01
7.425612000e+08	-7.925339907e-02	1.641509485e-01
7.425613000e+08	-7.844468827e-02	1.642862642e-01
7.425614000e+08	-7.901499113e-02	1.631187285e-01
7.425615000e+08	-7.866802600e-02	1.636360073e-01
7.425616000e+08	-7.933743996e-02	1.638630761e-01
7.425617000e+08	-7.906823507e-02	1.626807565e-01
7.425618000e+08	-7.860508647e-02	1.646247606e-01
7.425619000e+08	-7.856931080e-02	1.636607868e-01
7.425620000e+08	-7.788080444e-02	1.644232147e-01
7.425621000e+08	-7.750092155e-02	1.630552790e-01
7.425622000e+08	-7.861207669e-02	1.628767247e-01
7.425623000e+08	-7.817621886e-02	1.643712629e-01
7.425624000e+08	-7.882809833e-02	1.630729089e-01
7.425625000e+08	-7.756008692e-02	1.628085357e-01
7.425626000e+08	-7.846990532e-02	1.624708414e-01
7.425627000e+08	-7.689665871e-02	1.629229287e-01
7.425628000e+08	-7.704382658e-02	1.631169793e-01
7.425629000e+08	-7.811888957e-02	1.630964488e-01
7.425630000e+08	-7.763921452e-02	1.644461219e-01
7.425631000e+08	-7.646524451e-02	1.639883984e-01
7.425632000e+08	-7.765060660e-02	1.631412103e-01
7.425633000e+08	-7.850999114e-02	1.640736926e-01
7.425634000e+08	-7.792032948e-02	1.630791971e-01
7.425635000e+08	-7.851794907e-02	1.635562723e-01
7.425636000e+08	-7.939279242e-02	1.647853524e-01
7.425637000e+08	-7.788622175e-02	1.645423176e-01
7.425638000e+08	-7.920073905e-02	1.630239287e-01
7.425639000e+08	-7.845174011e-02	1.636113145e-01
7.425640000e+08	-7.736173568e-02	1.633469322e-01
7.425641000e+08	-7.886303850e-02	1.635102160e-01
7.425642000e+08	-7.793652591e-02	1.635026820e-01
7.425643000e+08	-7.726907830e-02	1.632797991e-01
7.425644000e+08	-7.734537873e-02	1.644511129e-01
7.425645000e+08	-7.927171767e-02	1.638340125e-01
7.425646000e+08	-7.831347684e-02	1.629555034e-01
7.425647000e+08	-7.850317938e-02	1.643678740e-01
7.425648000e+08	-7.789563809e-02	1.640723807e-01
7.425649000e+08	-7.912650943e-02	1.641823449e-01
7.425650000e+08	-7.751106057e-02	1.631305383e-01
7.425651000e+08	-7.760182205e-02	1.640562608e-01
7.425652000e+08	-7.774636144e-02	1.627346508e-01
7.425653000e+08	-7.829982515e-02	1.648251703e-01
7.425654000e+08	-7.819445464e-02	1.632060252e-01
7.425655000e+08	-7.939441359e-02	1.634641235e-01
7.425656000e+08	-7.839461126e-02	1.626778503e-01
7.425657000e+08	-7.834972636e-02	1.633270014e-01
7.425658000e+08	-7.687260741e-02	1.626493411e-01
7.425659000e+08	-7.902771264e-02	1.631868311e-01
7.425660000e+08	-7.813947735e-02	1.652763873e-01
7.425661000e+08	-7.734787737e-02	1.647653561e-01
7.425662000e+08	-7.843280245e-02	1.637732372e-01
7.425663000e+08	-7.734793660e-02	1.633138769e-01
7.425664000e+08	-7.809243738e-02	1.649162541e-01
7.425665000e+08	-7.872271107e-02	1.637087135e-01
7.425666000e+08	-7.750350136e-02	1.648908095e-01
7.425667000e+08	-7.848652495e-02	1.643163120e-01
7.425668000e+08	-7.863816557e-02	1.641345760e-01
7.425669000e+08	-7.848458622e-02	1.644319962e-01
7.425670000e+08	-7.835513160e-02	1.628948003e-01
7.425671000e+08	-7.885087404e-02	1.647886508e-01
7.425672000e+08	-7.775975233e-02	1.635752886e-01
7.425673000e+08	-7.793154076e-02	1.632621156e-01
7.425674000e+08	-7.795476478e-02	1.631569317e-01
7.425675000e+08	-7.784817914e-02	1.627338664e-01
7.425676000e+08	-7.888908331e-02	1.630723761e-01
7.425677000e+08	-7.791508812e-02	1.652558153e-01
7.425678000e+08	-7.755168805e-02	1.636042073e-01
7.425679000e+08	-7.685240432e-02	1.627156099e-01
7.425680000e+08	-7.750384520e-02	1.645415458e-01
7.425681000e+08	-7.690832716e-02	1.646867640e-01
7.425682000e+08	-7.707408865e-02	1.623442776e-01
7.425683000e+08	-7.747262603e-02	1.641149531e-01
7.425684000e+08	-7.748632914e-02	1.630329207e-01
7.425685000e+08	-7.668717751e-02	1.641292510e-01
7.425686000e+08	-7.767445840e-02	1.649542783e-01
7.425687000e+08	-7.785855004e-02	1.637511927e-01
7.425688000e+08	-7.654334385e-02	1.632773930e-01
7.425689000e+08	-7.829065340e-02	1.639626230e-01
7.425690000e+08	-7.861546425e-02	1.643031111e-01
7.425691000e+08	-7.744803045e-02	1.648458501e-01
7.425692000e+08	-7.848772303e-02	1.645349733e-01
7.425693000e+08	-7.716851790e-02	1.637901976e-01
7.425694000e+08	-7.761945872e-02	1.627535170e-01
7.425695000e+08	-7.830463098e-02	1.626235549e-01
7.425696000e+08	-7.830478257e-02	1.633469808e-01
7.425697000e+08	-7.790747124e-02	1.631704712e-01
7.425698000e+08	-7.702610133e-02	1.637620698e-01
7.425699000e+08	-7.643666984e-02	1.637331155e-01
7.425700000e+08	-7.716732043e-02	1.651696956e-01
7.425701000e+08	-7.793277146e-02	1.636752121e-01
7.425702000e+08	-7.754428602e-02	1.651183015e-01
7.425703000e+08	-7.671912354e-02	1.636787544e-01
7.425704000e+08	-7.749360879e-02	1.643408670e-01
7.425705000e+08	-7.827864274e-02	1.641332168e-01
7.425706000e+08	-7.872661762e-02	1.651519089e-01
7.425707000e+08	-7.804471466e-02	1.638417106e-01
7.425708000e+08	-7.754586395e-02	1.641463331e-01
7.425709000e+08	-7.777869114e-02	1.624701543e-01
7.425710000e+08	-7.696220625e-02	1.635396587e-01
7.425711000e+08	-7.706947239e-02	1.647620975e-01
7.425712000e+08	-7.715130949e-02	1.650624460e-01
7.425713000e+08	-7.798299221e-02	1.649092173e-01
7.425714000e+08	-7.694899244e-02	1.648818326e-01
7.425715000e+08	-7.763726267e-02	1.629540730e-01
7.425716000e+08	-7.807518502e-02	1.637686406e-01
7.425717000e+08	-7.884253915e-02	1.651280010e-01
7.425718000e+08	-7.865524452e-02	1.639735125e-01
7.425719000e+08	-7.712068331e-02	1.652588981e-01
7.425720000e+08	-7.860982626e-02	1.638439314e-01
7.425721000e+08	-7.786991736e-02	1.642210967e-01
7.425722000e+08	-7.719454335e-02	1.635947698e-01
7.425723000e+08	-7.752053777e-02	1.641393475e-01
7.425724000e+08	-7.833447526e-02	1.629477343e-01
7.425725000e+08	-7.830306143e-02	1.631880271e-01
7.425726000e+08	-7.830265461e-02	1.626356119e-01
7.425727000e+08	-7.826772220e-02	1.630636493e-01
7.425728000e+08	-7.760565859e-02	1.626271589e-01
7.425729000e+08	-7.788667597e-02	1.630488480e-01
7.425730000e+08	-7.782134500e-02	1.635141105e-01
7.425731000e+08	-7.835049524e-02	1.638457155e-01
7.425732000e+08	-7.788958378e-02	1.648175734e-01
7.425733000e+08	-7.849401305e-02	1.637085716e-01
7.425734000e+08	-7.819528879e-02	1.626858667e-01
7.425735000e+08	-7.814807607e-02	1.645443031e-01
7.425736000e+08	-7.756507000e-02	1.642575012e-01
7.425737000e+08	-7.740343840e-02	1.641443115e-01
7.425738000e+08	-7.746359713e-02	1.645140257e-01
7.425739000e+08	-7.821165950e-02	1.638176011e-01
7.425740000e+08	-7.711254141e-02	1.639765047e-01
7.425741000e+08	-7.653883047e-02	1.633810123e-01
7.425742000e+08	-7.846006685e-02	1.640872368e-01
7.425743000e+08	-7.661415639e-02	1.639124138e-01
7.425744000e+08	-7.808993416e-02	1.643620268e-01
7.425745000e+08	-7.769080786e-02	1.642927644e-01
7.425746000e+08	-7.812550453e-02	1.635447284e-01
7.425747000e+08	-7.693554647e-02	1.638484886e-01
7.425748000e+08	-7.694689354e-02	1.653264399e-01
7.425749000e+08	-7.808224646e-02	1.629503951e-01
7.425750000e+08	-7.737833615e-02	1.643887982e-01
7.425751000e+08	-7.802652017e-02	1.649517014e-01
7.425752000e+08	-7.721593376e-02	1.639067594e-01
7.425753000e+08	-7.716026301e-02	1.627942822e-01
7.425754000e+08	-7.707117275e-02	1.628966418e-01
7.425755000e+08	-7.744052214e-02	1.644512531e-01
7.425756000e+08	-7.739558898e-02	1.648524778e-01
7.425757000e+08	-7.788080966e-02	1.646978547e-01
7.425758000e+08	-7.732864249e-02	1.644937090e-01
7.425759000e+08	-7.777350718e-02	1.638721142e-01
7.425760000e+08	-7.681892992e-02	1.650598119e-01
7.425761000e+08	-7.739986045e-02	1.644837119e-01
7.425762000e+08	-7.701151940e-02	1.655687035e-01
7.425763000e+08	-7.791177998e-02	1.647874118e-01
7.425764000e+08	-7.865040461e-02	1.641911503e-01
7.425765000e+08	-7.755644461e-02	1.647613246e-01
7.425766000e+08	-7.753170092e-02	1.640147024e-01
7.425767000e+08	-7.832323748e-02	1.639629789e-01
7.425768000e+08	-7.653446025e-02	1.647648586e-01
7.425769000e+08	-7.809844859e-02	1.638410248e-01
7.425770000e+08	-7.793741195e-02	1.632282668e-01
7.425771000e+08	-7.948316554e-02	1.645326497e-01
7.425772000e+08	-7.609869557e-02	1.646826081e-01
7.425773000e+08	-7.648610795e-02	1.641872192e-01
7.425774000e+08	-7.655979126e-02	1.635261687e-01
7.425775000e+08	-7.739915953e-02	1.635159035e-01
7.425776000e+08	-7.660862063e-02	1.653739266e-01
7.425777000e+08	-7.720585720e-02	1.626007141e-01
7.425778000e+08	-7.654045868e-02	1.643516699e-01
7.425779000e+08	-7.675559887e-02	1.641083687e-01
7.425780000e+08	-7.713813554e-02	1.640563672e-01
7.425781000e+08	-7.722678351e-02	1.652716227e-01
7.425782000e+08	-7.728847234e-02	1.634228406e-01
7.425783000e+08	-7.836452526e-02	1.625889918e-01
7.425784000e+08	-7.772480529e-02	1.628622609e-01
7.425785000e+08	-7.797047362e-02	1.649361091e-01
7.425786000e+08	-7.691573091e-02	1.646595351e-01
7.425787000e+08	-7.668103894e-02	1.649068296e-01
7.425788000e+08	-7.719153741e-02	1.638070859e-01
7.425789000e+08	-7.756194379e-02	1.637951008e-01
7.425790000e+08	-7.734478245e-02	1.651153672e-01
7.425791000e+08	-7.699680913e-02	1.639654111e-01
7.425792000e+08	-7.714986899e-02	1.639914749e-01
7.425793000e+08	-7.683294623e-02	1.630720612e-01
7.425794000e+08	-7.611845897e-02	1.636222720e-01
7.425795000e+08	-7.680875657e-02	1.639833025e-01
7.425796000e+08	-7.761333752e-02	1.650586048e-01
7.425797000e+08	-7.737088109e-02	1.640768197e-01
7.425798000e+08	-7.783850475e-02	1.653748837e-01
7.425799000e+08	-7.752167200e-02	1.643122956e-01
7.425800000e+08	-7.830883792e-02	1.645743920e-01
7.425801000e+08	-7.566319371e-02	1.643359721e-01
7.425802000e+08	-7.778113480e-02	1.642245210e-01
7.425803000e+08	-7.729758408e-02	1.655897267e-01
7.425804000e+08	-7.793072499e-02	1.642095272e-01
7.425805000e+08	-7.756320263e-02	1.642704788e-01
7.425806000e+08	-7.744414864e-02	1.650713761e-01
7.425807000e+08	-7.640267401e-02	1.637233127e-01
7.425808000e+08	-7.754293886e-02	1.639319734e-01
7.425809000e+08	-7.709497858e-02	1.640309505e-01
7.425810000e+08	-7.890169914e-02	1.639676350e-01
7.425811000e+08	-7.697717777e-02	1.648089470e-01
7.425812000e+08	-7.774367975e-02	1.642683918e-01
7.425813000e+08	-7.705817761e-02	1.646314932e-01
7.425814000e+08	-7.644372757e-02	1.652527947e-01
7.425815000e+08	-7.717919440e-02	1.642230676e-01
7.425816000e+08	-7.664227536e-02	1.644440525e-01
7.425817000e+08	-7.765554339e-02	1.636839327e-01
7.425818000e+08	-7.677964189e-02	1.642069091e-01
7.425819000e+08	-7.666334961e-02	1.639057618e-01
7.425820000e+08	-7.698735497e-02	1.636045788e-01
7.425821000e+08	-7.685604180e-02	1.640263011e-01
7.425822000e+08	-7.649079782e-02	1.651788405e-01
7.425823000e+08	-7.676209155e-02	1.642295766e-01
7.425824000e+08	-7.649551257e-02	1.639615242e-01
7.425825000e+08	-7.716320973e-02	1.624804963e-01
7.425826000e+08	-7.667977092e-02	1.641797590e-01
7.425827000e+08	-7.731938127e-02	1.648571183e-01
7.425828000e+08	-7.802118448e-02	1.643529746e-01
7.425829000e+08	-7.652057835e-02	1.653185658e-01
7.425830000e+08	-7.639287600e-02	1.642994243e-01
7.425831000e+08	-7.801125709e-02	1.649404980e-01
7.425832000e+08	-7.733833768e-02	1.643589349e-01
7.425833000e+08	-7.698776714e-02	1.640810757e-01
7.425834000e+08	-7.721517630e-02	1.648705246e-01
7.425835000e+08	-7.761409857e-02	1.641896948e-01
7.425836000e+08	-7.688863800e-02	1.641780269e-01
7.425837000e+08	-7.692470889e-02	1.642968839e-01
7.425838000e+08	-7.656645265e-02	1.642958118e-01
7.425839000e+08	-7.736538212e-02	1.652851762e-01
7.425840000e+08	-7.743503949e-02	1.654963885e-01
7.425841000e+08	-7.769722884e-02	1.637323415e-01
7.425842000e+08	-7.627281559e-02	1.643139308e-01
7.425843000e+08	-7.669186712e-02	1.637383641e-01
7.425844000e+08	-7.669109111e-02	1.649939363e-01
7.425845000e+08	-7.739984607e-02	1.637907093e-01
7.425846000e+08	-7.782475347e-02	1.652245840e-01
7.425847000e+08	-7.675553429e-02	1.648572043e-01
7.425848000e+08	-7.723583697e-02	1.641006348e-01
7.425849000e+08	-7.691799070e-02	1.637926011e-01
7.425850000e+08	-7.652859107e-02	1.633910812e-01
7.425851000e+08	-7.806737931e-02	1.641136958e-01
7.425852000e+08	-7.645092037e-02	1.646282759e-01
7.425853000e+08	-7.576688377e-02	1.635828781e-01
7.425854000e+08	-7.690833278e-02	1.645405438e-01
7.425855000e+08	-7.698853665e-02	1.653151023e-01
7.425856000e+08	-7.679193399e-02	1.643780449e-01
7.425857000e+08	-7.628874509e-02	1.634287326e-01
7.425858000e+08	-7.645256277e-02	1.639608912e-01
7.425859000e+08	-7.596577142e-02	1.640513858e-01
7.425860000e+08	-7.595865216e-02	1.636263061e-01
7.425861000e+08	-7.687830413e-02	1.639572438e-01
7.425862000e+08	-7.671890064e-02	1.655468483e-01
7.425863000e+08	-7.647416993e-02	1.642542501e-01
7.425864000e+08	-7.697994320e-02	1.634468457e-01
7.425865000e+08	-7.683717747e-02	1.641366524e-01
7.425866000e+08	-7.713632410e-02	1.652854858e-01
7.425867000e+08	-7.655442142e-02	1.641608004e-01
7.425868000e+08	-7.705079747e-02	1.643918950e-01
7.425869000e+08	-7.576407424e-02	1.658048653e-01
7.425870000e+08	-7.613315760e-02	1.640360825e-01
7.425871000e+08	-7.787950559e-02	1.647257294e-01
7.425872000e+08	-7.706008449e-02	1.653605692e-01
7.425873000e+08	-7.705468124e-02	1.644713834e-01
7.425874000e+08	-7.827986119e-02	1.648812040e-01
7.425875000e+08	-7.606113414e-02	1.649803589e-01
7.425876000e+08	-7.745177006e-02	1.643764139e-01
7.425877000e+08	-7.563604687e-02	1.640975214e-01
7.425878000e+08	-7.599820056e-02	1.651914412e-01
7.425879000e+08	-7.649244799e-02	1.644014350e-01
7.425880000e+08	-7.573570893e-02	1.647240703e-01
7.425881000e+08	-7.811208822e-02	1.652966580e-01
7.425882000e+08	-7.672343813e-02	1.646354630e-01
7.425883000e+08	-7.704484429e-02	1.632546343e-01
7.425884000e+08	-7.708188887e-02	1.658507593e-01
7.425885000e+08	-7.659379506e-02	1.642349988e-01
7.425886000e+08	-7.562434427e-02	1.644522197e-01
7.425887000e+08	-7.646908851e-02	1.645149053e-01
7.425888000e+08	-7.616429988e-02	1.636018016e-01
7.425889000e+08	-7.720816168e-02	1.648135929e-01
7.425890000e+08	-7.633431843e-02	1.641946150e-01
7.425891000e+08	-7.714774123e-02	1.638674212e-01
7.425892000e+08	-7.784145428e-02	1.648960551e-01
7.425893000e+08	-7.668940145e-02	1.647312010e-01
7.425894000e+08	-7.669036109e-02	1.652248532e-01
7.425895000e+08	-7.629971713e-02	1.649244955e-01
7.425896000e+08	-7.643584793e-02	1.639262053e-01
7.425897000e+08	-7.634375398e-02	1.640753547e-01
7.425898000e+08	-7.746161440e-02	1.650148793e-01
7.425899000e+08	-7.595742024e-02	1.640575619e-01
7.425900000e+08	-7.523182580e-02	1.637167988e-01
7.425901000e+08	-7.675378833e-02	1.639694632e-01
7.425902000e+08	-7.648272817e-02	1.639784561e-01
7.425903000e+08	-7.653615758e-02	1.648541257e-01
7.425904000e+08	-7.553356828e-02	1.648898088e-01
7.425905000e+08	-7.731808357e-02	1.636446429e-01
7.425906000e+08	-7.534510184e-02	1.637599886e-01
7.425907000e+08	-7.548678844e-02	1.641605122e-01
7.425908000e+08	-7.759021182e-02	1.657118200e-01
7.425909000e+08	-7.812061188e-02	1.647733783e-01
7.425910000e+08	-7.717435498e-02	1.651199171e-01
7.425911000e+08	-7.678886863e-02	1.636968540e-01
7.425912000e+08	-7.721167074e-02	1.652395186e-01
7.425913000e+08	-7.651557111e-02	1.647386803e-01
7.425914000e+08	-7.652292727e-02	1.645683830e-01
7.425915000e+08	-7.598431349e-02	1.649191524e-01
7.425916000e+08	-7.684996441e-02	1.652985047e-01
7.425917000e+08	-7.634920621e-02	1.634566780e-01
7.425918000e+08	-7.482959136e-02	1.646226188e-01
7.425919000e+08	-7.671309735e-02	1.642405252e-01
7.425920000e+08	-7.585329051e-02	1.652824857e-01
7.425921000e+08	-7.627441715e-02	1.656388733e-01
7.425922000e+08	-7.568282799e-02	1.639364422e-01
7.425923000e+08	-7.691401628e-02	1.643376304e-01
7.425924000e+08	-7.765858557e-02	1.641042973e-01
7.425925000e+08	-7.526437137e-02	1.652250277e-01
7.425926000e+08	-7.767534207e-02	1.653757198e-01
7.425927000e+08	-7.733272558e-02	1.642840860e-01
7.425928000e+08	-7.664876613e-02	1.648976834e-01
7.425929000e+08	-7.622219635e-02	1.653696109e-01
7.425930000e+08	-7.728552293e-02	1.645469195e-01
7.425931000e+08	-7.581227383e-02	1.657209518e-01
7.425932000e+08	-7.560319996e-02	1.643610238e-01
7.425933000e+08	-7.631471525e-02	1.657883377e-01
7.425934000e+08	-7.586674671e-02	1.657153327e-01
7.425935000e+08	-7.738924208e-02	1.645361095e-01
7.425936000e+08	-7.604596822e-02	1.647659466e-01
7.425937000e+08	-7.667407857e-02	1.641159061e-01
7.425938000e+08	-7.587231018e-02	1.650537516e-01
7.425939000e+08	-7.695290619e-02	1.653139887e-01
7.425940000e+08	-7.572600015e-02	1.648864081e-01
7.425941000e+08	-7.739336254e-02	1.650278122e-01
7.425942000e+08	-7.650393535e-02	1.648726612e-01
7.425943000e+08	-7.600320254e-02	1.648174976e-01
7.425944000e+08	-7.641557776e-02	1.639680665e-01
7.425945000e+08	-7.667483653e-02	1.647348104e-01
7.425946000e+08	-7.703854412e-02	1.646629021e-01
7.425947000e+08	-7.599126051e-02	1.641373355e-01
7.425948000e+08	-7.608656629e-02	1.647160969e-01
7.425949000e+08	-7.699470681e-02	1.642814511e-01
7.425950000e+08	-7.564129838e-02	1.658423309e-01
7.425951000e+08	-7.575541924e-02	1.646523980e-01
7.425952000e+08	-7.796847931e-02	1.642388320e-01
7.425953000e+08	-7.592805822e-02	1.641476281e-01
7.425954000e+08	-7.619574789e-02	1.646244769e-01
7.425955000e+08	-7.635600379e-02	1.648680720e-01
7.425956000e+08	-7.574984219e-02	1.643242871e-01
7.425957000e+08	-7.622332124e-02	1.642191090e-01
7.425958000e+08	-7.502738573e-02	1.648587953e-01
7.425959000e+08	-7.601502675e-02	1.647018438e-01
7.425960000e+08	-7.675797091e-02	1.654982828e-01
7.425961000e+08	-7.711011854e-02	1.641688037e-01
7.425962000e+08	-7.615586586e-02	1.644703845e-01
7.425963000e+08	-7.680638477e-02	1.649998359e-01
7.425964000e+08	-7.632922670e-02	1.645791595e-01
7.425965000e+08	-7.584487480e-02	1.646158793e-01
7.425966000e+08	-7.514846603e-02	1.644261311e-01
7.425967000e+08	-7.605477914e-02	1.650175108e-01
7.425968000e+08	-7.719899378e-02	1.638886567e-01
7.425969000e+08	-7.751281106e-02	1.643128793e-01
7.425970000e+08	-7.688148486e-02	1.656555119e-01
7.425971000e+08	-7.558008988e-02	1.646663429e-01
7.425972000e+08	-7.579198109e-02	1.643363849e-01
7.425973000e+08	-7.582841211e-02	1.650150828e-01
7.425974000e+08	-7.711014246e-02	1.636716168e-01
7.425975000e+08	-7.624151092e-02	1.656213744e-01
7.425976000e+08	-7.552986795e-02	1.649540840e-01
7.425977000e+08	-7.607776187e-02	1.648082130e-01
7.425978000e+08	-7.594792112e-02	1.654236375e-01
7.425979000e+08	-7.668166526e-02	1.649511319e-01
7.425980000e+08	-7.814140990e-02	1.645073912e-01
7.425981000e+08	-7.617688624e-02	1.633812951e-01
7.425982000e+08	-7.593692048e-02	1.643413081e-01
7.425983000e+08	-7.714882457e-02	1.647127167e-01
7.425984000e+08	-7.587582185e-02	1.647012847e-01
7.425985000e+08	-7.726540601e-02	1.646175387e-01
7.425986000e+08	-7.647712374e-02	1.653580780e-01
7.425987000e+08	-7.574247450e-02	1.647617492e-01
7.425988000e+08	-7.705449457e-02	1.648761730e-01
7.425989000e+08	-7.559461559e-02	1.649888823e-01
7.425990000e+08	-7.574549916e-02	1.656920846e-01
7.425991000e+08	-7.619332147e-02	1.646723663e-01
7.425992000e+08	-7.643678476e-02	1.650940557e-01
7.425993000e+08	-7.766093728e-02	1.654368521e-01
7.425994000e+08	-7.667315905e-02	1.648057427e-01
7.425995000e+08	-7.620510597e-02	1.650199286e-01
7.425996000e+08	-7.589662143e-02	1.649000131e-01
7.425997000e+08	-7.632061058e-02	1.646373074e-01
7.425998000e+08	-7.703283436e-02	1.662558072e-01
7.425999000e+08	-7.560510974e-02	1.647482243e-01
7.426000000e+08	-7.636516415e-02	1.646297116e-01
7.426001000e+08	-7.675502437e-02	1.649859274e-01
7.426002000e+08	-7.679025198e-02	1.636952901e-01
7.426003000e+08	-7.655447370e-02	1.630570562e-01
7.426004000e+08	-7.686017025e-02	1.652547006e-01
7.426005000e+08	-7.561912909e-02	1.653396131e-01
7.426006000e+08	-7.605001648e-02	1.660914448e-01
7.426007000e+08	-7.726091786e-02	1.647034044e-01
7.426008000e+08	-7.533090607e-02	1.639568454e-01
7.426009000e+08	-7.626232348e-02	1.642597826e-01
7.426010000e+08	-7.604455161e-02	1.650695859e-01
7.426011000e+08	-7.544912751e-02	1.640413901e-01
7.426012000e+08	-7.621651356e-02	1.639004355e-01
7.426013000e+08	-7.586101893e-02	1.648104908e-01
7.426014000e+08	-7.503358781e-02	1.656167395e-01
7.426015000e+08	-7.682802249e-02	1.654293826e-01
7.426016000e+08	-7.633660628e-02	1.649603370e-01
7.426017000e+08	-7.569991843e-02	1.661344082e-01
