# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.918251549e-02	1.625858138e-01
7.425581000e+08	-7.869346727e-02	1.633058904e-01
7.425582000e+08	-7.831319794e-02	1.629244932e-01
7.425583000e+08	-7.899555072e-02	1.624993108e-01
7.425584000e+08	-7.921188819e-02	1.637819832e-01
7.425585000e+08	-7.842455600e-02	1.627037776e-01
7.425586000e+08	-7.856665542e-02	1.614636116e-01
7.425587000e+08	-8.019620170e-02	1.634987171e-01
7.425588000e+08	-7.915551512e-02	1.632211539e-01
7.425589000e+08	-7.783190050e-02	1.637151687e-01
7.425590000e+08	-7.927082027e-02	1.628090948e-01
7.425591000e+08	-7.804062152e-02	1.623215651e-01
7.425592000e+08	-8.014126264e-02	1.632110513e-01
7.425593000e+08	-7.873490836e-02	1.630951857e-01
7.425594000e+08	-7.890437828e-02	1.634138200e-01
7.425595000e+08	-7.751521376e-02	1.639349715e-01
7.425596000e+08	-7.756869414e-02	1.635998013e-01
7.425597000e+08	-7.892169975e-02	1.634157840e-01
7.425598000e+08	-7.938233514e-02	1.628886763e-01
7.425599000e+08	-7.856859041e-02	1.627793798e-01
7.425600000e+08	-7.925011428e-02	1.632500762e-01
7.425601000e+08	-7.954094536e-02	1.642799300e-01
7.425602000e+08	-7.819348202e-02	1.626170484e-01
7.425603000e+08	-7.897290996e-02	1.635389940e-01
7.425604000e+08	-7.881184698e-02	1.644514455e-01
7.425605000e+08	-8.034237813e-02	1.640360223e-01
7.425606000e+08	-7.918598306e-02	1.628246492e-01
7.425607000e+08	-7.855789641e-02	1.640790094e-01
7.425608000e+08	-7.724076708e-02	1.627697908e-01
7.425609000e+08	-7.871823521e-02	1.629888664e-01
7.425610000e+08	-7.907307073e-02	1.638364575e-01
7.425611000e+08	-7.829367062e-02	1.629261908e-01
7.425612000e+08	-8.079887334e-02	1.640446338e-01
7.425613000e+08	-7.840254722e-02	1.622106397e-01
7.425614000e+08	-7.842785671e-02	1.639196212e-01
7.425615000e+08	-7.832628951e-02	1.639935473e-01
7.425616000e+08	-7.801867280e-02	1.638548587e-01
7.425617000e+08	-7.730661412e-02	1.635146332e-01
7.425618000e+08	-7.890264313e-02	1.631550833e-01
7.425619000e+08	-7.897374419e-02	1.638405813e-01
7.425620000e+08	-7.803888338e-02	1.625168411e-01
7.425621000e+08	-7.864870439e-02	1.631011462e-01
7.425622000e+08	-7.849520977e-02	1.638739717e-01
7.425623000e+08	-7.954184970e-02	1.649696313e-01
7.425624000e+08	-7.830813489e-02	1.621713758e-01
7.425625000e+08	-7.970708554e-02	1.637963560e-01
7.425626000e+08	-7.881157292e-02	1.634927955e-01
7.425627000e+08	-7.763079311e-02	1.629995570e-01
7.425628000e+08	-7.788353845e-02	1.635432755e-01
7.425629000e+08	-7.831966811e-02	1.645298979e-01
7.425630000e+08	-7.815994534e-02	1.636978211e-01
7.425631000e+08	-7.800115367e-02	1.634862290e-01
7.425632000e+08	-7.899478053e-02	1.629842116e-01
7.425633000e+08	-7.855441607e-02	1.633773802e-01
7.425634000e+08	-7.816030834e-02	1.636984341e-01
7.425635000e+08	-7.879771390e-02	1.643020392e-01
7.425636000e+08	-7.884855358e-02	1.627529564e-01
7.425637000e+08	-7.856012867e-02	1.630922616e-01
7.425638000e+08	-7.852457859e-02	1.629570029e-01
7.425639000e+08	-7.878001605e-02	1.632746273e-01
7.425640000e+08	-7.817042968e-02	1.636047342e-01
7.425641000e+08	-7.928550814e-02	1.633656676e-01
7.425642000e+08	-7.795044491e-02	1.645134423e-01
7.425643000e+08	-7.903995369e-02	1.648541357e-01
7.425644000e+08	-7.751388119e-02	1.640234509e-01
7.425645000e+08	-7.931223574e-02	1.643936878e-01
7.425646000e+08	-7.766470305e-02	1.636578508e-01
7.425647000e+08	-7.747866770e-02	1.634637675e-01
7.425648000e+08	-7.838218103e-02	1.633735920e-01
7.425649000e+08	-7.760071975e-02	1.641217309e-01
7.425650000e+08	-7.846911594e-02	1.643586295e-01
7.425651000e+08	-7.872946167e-02	1.632079347e-01
7.425652000e+08	-7.864966653e-02	1.650415191e-01
7.425653000e+08	-7.907299457e-02	1.625810053e-01
7.425654000e+08	-7.842628524e-02	1.624174893e-01
7.425655000e+08	-7.925508229e-02	1.637895089e-01
7.425656000e+08	-7.838077115e-02	1.619552920e-01
7.425657000e+08	-7.824840797e-02	1.643174543e-01
7.425658000e+08	-7.806167581e-02	1.642379660e-01
7.425659000e+08	-7.726394807e-02	1.628427177e-01
7.425660000e+08	-7.922818956e-02	1.626569941e-01
7.425661000e+08	-7.962356303e-02	1.632813937e-01
7.425662000e+08	-7.910955193e-02	1.629315331e-01
7.425663000e+08	-7.889902044e-02	1.644230511e-01
7.425664000e+08	-7.760889058e-02	1.632829486e-01
7.425665000e+08	-7.756041875e-02	1.634180994e-01
7.425666000e+08	-7.892818003e-02	1.628269932e-01
7.425667000e+08	-7.827490029e-02	1.637433510e-01
7.425668000e+08	-7.854651359e-02	1.629724365e-01
7.425669000e+08	-7.866267852e-02	1.636755664e-01
7.425670000e+08	-7.858681141e-02	1.635701902e-01
7.425671000e+08	-7.892410840e-02	1.636542406e-01
7.425672000e+08	-7.914324758e-02	1.640996107e-01
7.425673000e+08	-7.777332474e-02	1.642495331e-01
7.425674000e+08	-7.831777367e-02	1.637029140e-01
7.425675000e+08	-7.914696745e-02	1.641237357e-01
7.425676000e+08	-7.669143773e-02	1.610087284e-01
7.425677000e+08	-7.688051182e-02	1.634046660e-01
7.425678000e+08	-7.731834940e-02	1.643246335e-01
7.425679000e+08	-7.906165868e-02	1.653486379e-01
7.425680000e+08	-7.810323754e-02	1.641966813e-01
7.425681000e+08	-7.861618032e-02	1.626234458e-01
7.425682000e+08	-7.858114145e-02	1.645869613e-01
7.425683000e+08	-7.793920063e-02	1.635784620e-01
7.425684000e+08	-7.843600503e-02	1.630781871e-01
7.425685000e+08	-7.688793992e-02	1.639446107e-01
7.425686000e+08	-7.845590447e-02	1.635014131e-01
7.425687000e+08	-7.896518351e-02	1.637502532e-01
7.425688000e+08	-7.804613809e-02	1.638548606e-01
7.425689000e+08	-7.878556261e-02	1.627790716e-01
7.425690000e+08	-7.940803410e-02	1.622568224e-01
7.425691000e+08	-7.740267445e-02	1.633059778e-01
7.425692000e+08	-7.828351085e-02	1.647975221e-01
7.425693000e+08	-7.750569910e-02	1.638247047e-01
7.425694000e+08	-7.865154940e-02	1.637375268e-01
7.425695000e+08	-7.762424124e-02	1.640587919e-01
7.425696000e+08	-7.898909997e-02	1.633543799e-01
7.425697000e+08	-7.717659335e-02	1.640939856e-01
7.425698000e+08	-7.931806782e-02	1.629357491e-01
7.425699000e+08	-7.909269979e-02	1.637844507e-01
7.425700000e+08	-7.929260703e-02	1.638264670e-01
7.425701000e+08	-7.881845015e-02	1.634836653e-01
7.425702000e+08	-7.815540304e-02	1.632324907e-01
7.425703000e+08	-7.755015361e-02	1.637423456e-01
7.425704000e+08	-7.788473706e-02	1.637105600e-01
7.425705000e+08	-7.795448929e-02	1.624304495e-01
7.425706000e+08	-7.728030533e-02	1.629934469e-01
7.425707000e+08	-7.952041634e-02	1.634052468e-01
7.425708000e+08	-7.817876525e-02	1.635331808e-01
7.425709000e+08	-7.864303534e-02	1.644127195e-01
7.425710000e+08	-7.947373467e-02	1.639815841e-01
7.425711000e+08	-7.763524395e-02	1.651919153e-01
7.425712000e+08	-7.773849893e-02	1.633458992e-01
7.425713000e+08	-7.834659549e-02	1.642784577e-01
7.425714000e+08	-7.815937841e-02	1.643550614e-01
7.425715000e+08	-7.841559686e-02	1.634695228e-01
7.425716000e+08	-7.894174073e-02	1.640674807e-01
7.425717000e+08	-7.727608722e-02	1.642341250e-01
7.425718000e+08	-7.854399115e-02	1.626652695e-01
7.425719000e+08	-7.892404610e-02	1.643377059e-01
7.425720000e+08	-7.774038084e-02	1.652588683e-01
7.425721000e+08	-7.745504947e-02	1.638265791e-01
7.425722000e+08	-7.809295723e-02	1.634401131e-01
7.425723000e+08	-7.793990022e-02	1.644268207e-01
7.425724000e+08	-7.739092706e-02	1.637423522e-01
7.425725000e+08	-7.765813597e-02	1.634959088e-01
7.425726000e+08	-7.818605830e-02	1.648081914e-01
7.425727000e+08	-7.869298566e-02	1.630623008e-01
7.425728000e+08	-7.982577704e-02	1.653123415e-01
7.425729000e+08	-7.853793028e-02	1.644796778e-01
7.425730000e+08	-7.720107744e-02	1.645873338e-01
7.425731000e+08	-7.893963166e-02	1.638184601e-01
7.425732000e+08	-7.809594525e-02	1.641525219e-01
7.425733000e+08	-7.822482215e-02	1.642888832e-01
7.425734000e+08	-7.914645857e-02	1.639527201e-01
7.425735000e+08	-7.778476656e-02	1.635814971e-01
7.425736000e+08	-7.810645225e-02	1.631639024e-01
7.425737000e+08	-7.791714536e-02	1.632205651e-01
7.425738000e+08	-7.773751829e-02	1.637364232e-01
7.425739000e+08	-7.859962252e-02	1.632449248e-01
7.425740000e+08	-7.833696925e-02	1.626011873e-01
7.425741000e+08	-7.868567322e-02	1.643689371e-01
7.425742000e+08	-7.862945228e-02	1.634252784e-01
7.425743000e+08	-7.909564110e-02	1.636939684e-01
7.425744000e+08	-7.800028460e-02	1.642113347e-01
7.425745000e+08	-7.688407238e-02	1.629426215e-01
7.425746000e+08	-7.821196777e-02	1.624902162e-01
7.425747000e+08	-7.732315364e-02	1.636873720e-01
7.425748000e+08	-7.766559914e-02	1.634340826e-01
7.425749000e+08	-7.861532693e-02	1.635737658e-01
7.425750000e+08	-7.747616874e-02	1.640881888e-01
7.425751000e+08	-7.796011683e-02	1.635090872e-01
7.425752000e+08	-7.726917323e-02	1.630863318e-01
7.425753000e+08	-7.875370325e-02	1.640923205e-01
7.425754000e+08	-7.866169293e-02	1.637864648e-01
7.425755000e+08	-7.738431483e-02	1.644804365e-01
7.425756000e+08	-7.862028089e-02	1.632237025e-01
7.425757000e+08	-7.836595870e-02	1.645990921e-01
7.425758000e+08	-7.857003999e-02	1.647136894e-01
7.425759000e+08	-7.833404045e-02	1.645291763e-01
7.425760000e+08	-7.798374708e-02	1.636379409e-01
7.425761000e+08	-7.729834148e-02	1.629893982e-01
7.425762000e+08	-7.753306763e-02	1.629849917e-01
7.425763000e+08	-7.852312096e-02	1.637443712e-01
7.425764000e+08	-7.801201033e-02	1.639464695e-01
7.425765000e+08	-7.769448358e-02	1.636309689e-01
7.425766000e+08	-7.834796258e-02	1.621595628e-01
7.425767000e+08	-7.750740432e-02	1.627004133e-01
7.425768000e+08	-7.892903079e-02	1.644213331e-01
7.425769000e+08	-7.719110278e-02	1.644826681e-01
7.425770000e+08	-7.926584246e-02	1.639436000e-01
7.425771000e+08	-7.805212376e-02	1.639974873e-01
7.425772000e+08	-7.679835313e-02	1.625319416e-01
7.425773000e+08	-7.769290689e-02	1.649113670e-01
7.425774000e+08	-7.915839030e-02	1.629455067e-01
7.425775000e+08	-7.795756227e-02	1.646776398e-01
7.425776000e+08	-7.777657696e-02	1.625199845e-01
7.425777000e+08	-7.777231793e-02	1.638166511e-01
7.425778000e+08	-7.826735573e-02	1.636165132e-01
7.425779000e+08	-7.873751354e-02	1.637431332e-01
7.425780000e+08	-7.868365710e-02	1.638431465e-01
7.425781000e+08	-7.832299296e-02	1.638253337e-01
7.425782000e+08	-7.838978714e-02	1.634737297e-01
7.425783000e+08	-7.817312294e-02	1.648220543e-01
7.425784000e+08	-7.853239908e-02	1.639712536e-01
7.425785000e+08	-7.759710171e-02	1.640041497e-01
7.425786000e+08	-7.667180536e-02	1.644793591e-01
7.425787000e+08	-7.835038845e-02	1.650106930e-01
7.425788000e+08	-7.736684237e-02	1.643129951e-01
7.425789000e+08	-7.839267783e-02	1.651221659e-01
7.425790000e+08	-7.862818349e-02	1.649624466e-01
7.425791000e+08	-7.662794075e-02	1.651166498e-01
7.425792000e+08	-7.851051949e-02	1.637134978e-01
7.425793000e+08	-7.708295132e-02	1.642481836e-01
7.425794000e+08	-7.719527671e-02	1.640206729e-01
7.425795000e+08	-7.687542814e-02	1.648388174e-01
7.425796000e+08	-7.728802889e-02	1.630744777e-01
7.425797000e+08	-7.740459839e-02	1.632872740e-01
7.425798000e+08	-7.676565389e-02	1.648271438e-01
7.425799000e+08	-7.691186691e-02	1.642335314e-01
7.425800000e+08	-7.708802602e-02	1.639419935e-01
7.425801000e+08	-7.826481719e-02	1.646135081e-01
7.425802000e+08	-7.745196015e-02	1.639692849e-01
7.425803000e+08	-7.713068377e-02	1.636786290e-01
7.425804000e+08	-7.706916530e-02	1.655991257e-01
7.425805000e+08	-7.714409257e-02	1.638026462e-01
7.425806000e+08	-7.774191874e-02	1.632774626e-01
7.425807000e+08	-7.822993148e-02	1.645280263e-01
7.425808000e+08	-7.878331810e-02	1.624811194e-01
7.425809000e+08	-7.794493769e-02	1.648406200e-01
7.425810000e+08	-7.826730877e-02	1.635999060e-01
7.425811000e+08	-7.766205812e-02	1.642446868e-01
7.425812000e+08	-7.789226373e-02	1.645676447e-01
7.425813000e+08	-7.800844218e-02	1.627523104e-01
7.425814000e+08	-7.796714282e-02	1.634849918e-01
7.425815000e+08	-7.724902700e-02	1.632957099e-01
7.425816000e+08	-7.705381199e-02	1.634812622e-01
7.425817000e+08	-7.825897514e-02	1.655854279e-01
7.425818000e+08	-7.731364796e-02	1.642804157e-01
7.425819000e+08	-7.723478650e-02	1.645429915e-01
7.425820000e+08	-7.805465551e-02	1.636341801e-01
7.425821000e+08	-7.792378851e-02	1.637748484e-01
7.425822000e+08	-7.766078296e-02	1.650923414e-01
7.425823000e+08	-7.806400667e-02	1.642433067e-01
7.425824000e+08	-7.734187618e-02	1.641804165e-01
7.425825000e+08	-7.829587546e-02	1.640441780e-01
7.425826000e+08	-7.732530499e-02	1.641787210e-01
7.425827000e+08	-7.732725996e-02	1.629025492e-01
7.425828000e+08	-7.767641033e-02	1.643704664e-01
7.425829000e+08	-7.721042215e-02	1.649551410e-01
7.425830000e+08	-7.857387978e-02	1.643349146e-01
7.425831000e+08	-7.644720322e-02	1.653287125e-01
7.425832000e+08	-7.706417315e-02	1.644314838e-01
7.425833000e+08	-7.874957383e-02	1.643239464e-01
7.425834000e+08	-7.712473029e-02	1.644326186e-01
7.425835000e+08	-7.600019323e-02	1.636382458e-01
7.425836000e+08	-7.678033786e-02	1.628803580e-01
7.425837000e+08	-7.796150724e-02	1.636920355e-01
7.425838000e+08	-7.755516267e-02	1.640011980e-01
7.425839000e+08	-7.788418113e-02	1.632036650e-01
7.425840000e+08	-7.754210603e-02	1.642733218e-01
7.425841000e+08	-7.792806797e-02	1.642881072e-01
7.425842000e+08	-7.792102139e-02	1.628918053e-01
7.425843000e+08	-7.726746577e-02	1.636686223e-01
7.425844000e+08	-7.706635287e-02	1.633123606e-01
7.425845000e+08	-7.797475862e-02	1.650292348e-01
7.425846000e+08	-7.559686968e-02	1.646045443e-01
7.425847000e+08	-7.595947936e-02	1.653560557e-01
7.425848000e+08	-7.896499140e-02	1.635824910e-01
7.425849000e+08	-7.753218969e-02	1.643261270e-01
7.425850000e+08	-7.882113845e-02	1.644070705e-01
7.425851000e+08	-7.613077420e-02	1.641081663e-01
7.425852000e+08	-7.776932325e-02	1.650132406e-01
7.425853000e+08	-7.795116319e-02	1.635028620e-01
7.425854000e+08	-7.848011594e-02	1.644040565e-01
7.425855000e+08	-7.791675221e-02	1.632388654e-01
7.425856000e+08	-7.782852641e-02	1.646850186e-01
7.425857000e+08	-7.751777950e-02	1.643924130e-01
7.425858000e+08	-7.761568762e-02	1.641889642e-01
7.425859000e+08	-7.767680292e-02	1.646604486e-01
7.425860000e+08	-7.772229843e-02	1.639161969e-01
7.425861000e+08	-7.707407007e-02	1.638352322e-01
7.425862000e+08	-7.791939279e-02	1.630839445e-01
7.425863000e+08	-7.746708692e-02	1.649369845e-01
7.425864000e+08	-7.708425413e-02	1.636965864e-01
7.425865000e+08	-7.791860084e-02	1.640169144e-01
7.425866000e+08	-7.659879244e-02	1.651276483e-01
7.425867000e+08	-7.837799129e-02	1.632975800e-01
7.425868000e+08	-7.883161606e-02	1.636735003e-01
7.425869000e+08	-7.645533155e-02	1.642378598e-01
7.425870000e+08	-7.663405372e-02	1.638593714e-01
7.425871000e+08	-7.786969832e-02	1.644445574e-01
7.425872000e+08	-7.767554955e-02	1.648238114e-01
7.425873000e+08	-7.750925750e-02	1.641182410e-01
7.425874000e+08	-7.578759347e-02	1.643281233e-01
7.425875000e+08	-7.607730074e-02	1.637430263e-01
7.425876000e+08	-7.832755502e-02	1.641931344e-01
7.425877000e+08	-7.707811656e-02	1.653305744e-01
7.425878000e+08	-7.757553496e-02	1.646531812e-01
7.425879000e+08	-7.646186702e-02	1.641449716e-01
7.425880000e+08	-7.680386997e-02	1.643819672e-01
7.425881000e+08	-7.810917004e-02	1.635202770e-01
7.425882000e+08	-7.716688616e-02	1.639020093e-01
7.425883000e+08	-7.834259311e-02	1.638547411e-01
7.425884000e+08	-7.776965341e-02	1.640948150e-01
7.425885000e+08	-7.714579733e-02	1.643650341e-01
7.425886000e+08	-7.788249121e-02	1.639156342e-01
7.425887000e+08	-7.870804026e-02	1.641567524e-01
7.425888000e+08	-7.672782350e-02	1.635027408e-01
7.425889000e+08	-7.751548317e-02	1.640083661e-01
7.425890000e+08	-7.700825607e-02	1.653000762e-01
7.425891000e+08	-7.604794215e-02	1.651217587e-01
7.425892000e+08	-7.779564468e-02	1.650651769e-01
7.425893000e+08	-7.682743447e-02	1.642927131e-01
7.425894000e+08	-7.605075850e-02	1.653985935e-01
7.425895000e+08	-7.725165608e-02	1.644705198e-01
7.425896000e+08	-7.734650325e-02	1.640433883e-01
7.425897000e+08	-7.715244696e-02	1.636444537e-01
7.425898000e+08	-7.683125556e-02	1.640947601e-01
7.425899000e+08	-7.741145270e-02	1.636739214e-01
7.425900000e+08	-7.692631864e-02	1.646876120e-01
7.425901000e+08	-7.693273830e-02	1.638003930e-01
7.425902000e+08	-7.761179972e-02	1.637532235e-01
7.425903000e+08	-7.687887953e-02	1.638372311e-01
7.425904000e+08	-7.685507780e-02	1.637740041e-01
7.425905000e+08	-7.738127012e-02	1.641387475e-01
7.425906000e+08	-7.843806952e-02	1.644952986e-01
7.425907000e+08	-7.564584642e-02	1.650682977e-01
7.425908000e+08	-7.630026610e-02	1.636787508e-01
7.425909000e+08	-7.754924088e-02	1.649626963e-01
7.425910000e+08	-7.826549444e-02	1.636239216e-01
7.425911000e+08	-7.570117346e-02	1.648260174e-01
7.425912000e+08	-7.708120086e-02	1.638049450e-01
7.425913000e+08	-7.644376751e-02	1.643664816e-01
7.425914000e+08	-7.774354485e-02	1.647741885e-01
7.425915000e+08	-7.557637557e-02	1.648346877e-01
7.425916000e+08	-7.805749948e-02	1.641762723e-01
7.425917000e+08	-7.698850294e-02	1.656381171e-01
7.425918000e+08	-7.553580401e-02	1.644181526e-01
7.425919000e+08	-7.738369486e-02	1.641274122e-01
7.425920000e+08	-7.660886609e-02	1.646637097e-01
7.425921000e+08	-7.723242499e-02	1.640830197e-01
7.425922000e+08	-7.703508953e-02	1.643424752e-01
7.425923000e+08	-7.805235923e-02	1.639616869e-01
7.425924000e+08	-7.690190206e-02	1.653430459e-01
7.425925000e+08	-7.690781000e-02	1.651056665e-01
7.425926000e+08	-7.718445908e-02	1.653038099e-01
7.425927000e+08	-7.712701231e-02	1.650586712e-01
7.425928000e+08	-7.808037365e-02	1.644417336e-01
7.425929000e+08	-7.747061772e-02	1.648746998e-01
7.425930000e+08	-7.740612179e-02	1.656024083e-01
7.425931000e+08	-7.650618894e-02	1.642890526e-01
7.425932000e+08	-7.675011121e-02	1.654556210e-01
7.425933000e+08	-7.708393753e-02	1.643050945e-01
7.425934000e+08	-7.727222830e-02	1.641853558e-01
7.425935000e+08	-7.660583190e-02	1.649500538e-01
7.425936000e+08	-7.661566489e-02	1.648704635e-01
7.425937000e+08	-7.663405911e-02	1.641152959e-01
7.425938000e+08	-7.817317580e-02	1.635957159e-01
7.425939000e+08	-7.718238014e-02	1.638607642e-01
7.425940000e+08	-7.612806640e-02	1.656003807e-01
7.425941000e+08	-7.614422543e-02	1.641322188e-01
7.425942000e+08	-7.711991880e-02	1.632786251e-01
7.425943000e+08	-7.697759425e-02	1.641154065e-01
7.425944000e+08	-7.746224043e-02	1.644169434e-01
7.425945000e+08	-7.688274153e-02	1.638165724e-01
7.425946000e+08	-7.736178980e-02	1.645196641e-01
7.425947000e+08	-7.747676683e-02	1.638529073e-01
7.425948000e+08	-7.728763495e-02	1.644826253e-01
7.425949000e+08	-7.664112359e-02	1.648827762e-01
7.425950000e+08	-7.703645583e-02	1.648737702e-01
7.425951000e+08	-7.585880337e-02	1.648460399e-01
7.425952000e+08	-7.800336635e-02	1.640385068e-01
7.425953000e+08	-7.587863232e-02	1.643298427e-01
7.425954000e+08	-7.697112286e-02	1.636189508e-01
7.425955000e+08	-7.706642004e-02	1.655737368e-01
7.425956000e+08	-7.697812306e-02	1.647636417e-01
7.425957000e+08	-7.650114629e-02	1.646847404e-01
7.425958000e+08	-7.614385478e-02	1.652472379e-01
7.425959000e+08	-7.749980339e-02	1.637807295e-01
7.425960000e+08	-7.738770370e-02	1.647316789e-01
7.425961000e+08	-7.763391434e-02	1.648305576e-01
7.425962000e+08	-7.749338818e-02	1.641236753e-01
7.425963000e+08	-7.708843938e-02	1.637503225e-01
7.425964000e+08	-7.704150111e-02	1.636568204e-01
7.425965000e+08	-7.704209977e-02	1.634148803e-01
7.425966000e+08	-7.590890132e-02	1.653050687e-01
7.425967000e+08	-7.657388417e-02	1.651384205e-01
7.425968000e+08	-7.642598021e-02	1.642980516e-01
7.425969000e+08	-7.637847265e-02	1.644629038e-01
7.425970000e+08	-7.686530411e-02	1.644367671e-01
7.425971000e+08	-7.861558213e-02	1.641800532e-01
7.425972000e+08	-7.677135264e-02	1.644820793e-01
7.425973000e+08	-7.758402296e-02	1.645471103e-01
7.425974000e+08	-7.547968139e-02	1.641262698e-01
7.425975000e+08	-7.694106360e-02	1.662621966e-01
7.425976000e+08	-7.584150750e-02	1.649030224e-01
7.425977000e+08	-7.634878678e-02	1.639605054e-01
7.425978000e+08	-7.545355050e-02	1.637498706e-01
7.425979000e+08	-7.620835886e-02	1.651152718e-01
7.425980000e+08	-7.712023810e-02	1.647936189e-01
7.425981000e+08	-7.558478673e-02	1.648330737e-01
7.425982000e+08	-7.589181546e-02	1.655718426e-01
7.425983000e+08	-7.709484019e-02	1.647255409e-01
7.425984000e+08	-7.692764342e-02	1.650557391e-01
7.425985000e+08	-7.589813725e-02	1.640078473e-01
7.425986000e+08	-7.659132373e-02	1.644318481e-01
7.425987000e+08	-7.589198803e-02	1.644977812e-01
7.425988000e+08	-7.656083582e-02	1.639559890e-01
7.425989000e+08	-7.596581312e-02	1.652189603e-01
7.425990000e+08	-7.704896616e-02	1.648058491e-01
7.425991000e+08	-7.767616814e-02	1.641221716e-01
7.425992000e+08	-7.616275765e-02	1.657964669e-01
7.425993000e+08	-7.599991374e-02	1.650263002e-01
7.425994000e+08	-7.648786988e-02	1.653631321e-01
7.425995000e+08	-7.674885267e-02	1.651468720e-01
7.425996000e+08	-7.760047653e-02	1.654785657e-01
7.425997000e+08	-7.877963603e-02	1.627132645e-01
7.425998000e+08	-7.605166161e-02	1.645351823e-01
7.425999000e+08	-7.578296554e-02	1.651559324e-01
7.426000000e+08	-7.692547003e-02	1.641821502e-01
7.426001000e+08	-7.486575648e-02	1.652277999e-01
7.426002000e+08	-7.532564504e-02	1.643660146e-01
7.426003000e+08	-7.796665188e-02	1.654808154e-01
7.426004000e+08	-7.657637865e-02	1.639088125e-01
7.426005000e+08	-7.755057939e-02	1.641474810e-01
7.426006000e+08	-7.635896319e-02	1.649083935e-01
7.426007000e+08	-7.697279181e-02	1.644979870e-01
7.426008000e+08	-7.726545982e-02	1.644953280e-01
7.426009000e+08	-7.699404378e-02	1.646510020e-01
7.426010000e+08	-7.714900953e-02	1.651927326e-01
7.426011000e+08	-7.486434834e-02	1.649418131e-01
7.426012000e+08	-7.564761523e-02	1.642803928e-01
7.426013000e+08	-7.652042654e-02	1.635830426e-01
7.426014000e+08	-7.582264176e-02	1.641373069e-01
7.426015000e+08	-7.584420697e-02	1.657633121e-01
7.426016000e+08	-7.593054654e-02	1.648400200e-01
7.426017000e+08	-7.684415754e-02	1.636458364e-01
