# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.085383642e-01	2.268453351e-01
1.001849900e+09	1.069852517e-01	2.264056422e-01
1.001850000e+09	1.089267040e-01	2.265203362e-01
1.001850100e+09	1.077434953e-01	2.261867760e-01
1.001850200e+09	1.080785330e-01	2.266260519e-01
1.001850300e+09	1.079641511e-01	2.260752894e-01
1.001850400e+09	1.080137069e-01	2.252179749e-01
1.001850500e+09	1.084838582e-01	2.269051006e-01
1.001850600e+09	1.067376140e-01	2.270938203e-01
1.001850700e+09	1.079214648e-01	2.276451948e-01
1.001850800e+09	1.067187034e-01	2.265674479e-01
1.001850900e+09	1.081522274e-01	2.271648308e-01
1.001851000e+09	1.086571155e-01	2.270438367e-01
1.001851100e+09	1.070768151e-01	2.272837668e-01
1.001851200e+09	1.081992263e-01	2.261784313e-01
1.001851300e+09	1.082968613e-01	2.282025270e-01
1.001851400e+09	1.080277141e-01	2.260976987e-01
1.001851500e+09	1.083434626e-01	2.273198713e-01
1.001851600e+09	1.072449357e-01	2.255926738e-01
1.001851700e+09	1.079086442e-01	2.263864110e-01
1.001851800e+09	1.079541782e-01	2.285106751e-01
1.001851900e+09	1.087378855e-01	2.260126401e-01
1.001852000e+09	1.072135119e-01	2.258825896e-01
1.001852100e+09	1.082024329e-01	2.272196996e-01
1.001852200e+09	1.078524351e-01	2.272838273e-01
1.001852300e+09	1.072316581e-01	2.258406077e-01
1.001852400e+09	1.080203669e-01	2.261432043e-01
1.001852500e+09	1.078634221e-01	2.267363909e-01
1.001852600e+09	1.087799409e-01	2.261151033e-01
1.001852700e+09	1.072806251e-01	2.274185931e-01
1.001852800e+09	1.087600935e-01	2.266212375e-01
1.001852900e+09	1.093138730e-01	2.278314730e-01
1.001853000e+09	1.082633357e-01	2.269163147e-01
1.001853100e+09	1.072740316e-01	2.270554768e-01
1.001853200e+09	1.083916688e-01	2.273597774e-01
1.001853300e+09	1.074762154e-01	2.257135356e-01
1.001853400e+09	1.080254579e-01	2.263609635e-01
1.001853500e+09	1.069764839e-01	2.264330632e-01
1.001853600e+09	1.080391077e-01	2.260028911e-01
1.001853700e+09	1.091720063e-01	2.271545216e-01
1.001853800e+09	1.088714450e-01	2.265592282e-01
1.001853900e+09	1.087621633e-01	2.270825967e-01
1.001854000e+09	1.088811973e-01	2.274805907e-01
1.001854100e+09	1.083353917e-01	2.268793963e-01
1.001854200e+09	1.077595737e-01	2.271673559e-01
1.001854300e+09	1.077071768e-01	2.264730469e-01
1.001854400e+09	1.085525430e-01	2.261087150e-01
1.001854500e+09	1.076871187e-01	2.263905418e-01
1.001854600e+09	1.081008590e-01	2.257109236e-01
1.001854700e+09	1.078457577e-01	2.268696926e-01
1.001854800e+09	1.085818975e-01	2.269539333e-01
1.001854900e+09	1.075175750e-01	2.268306150e-01
1.001855000e+09	1.079078655e-01	2.266957365e-01
1.001855100e+09	1.080514779e-01	2.266528208e-01
1.001855200e+09	1.086802554e-01	2.266360786e-01
1.001855300e+09	1.086618332e-01	2.269241446e-01
1.001855400e+09	1.076576581e-01	2.254758309e-01
1.001855500e+09	1.087914879e-01	2.262029781e-01
1.001855600e+09	1.096835123e-01	2.258338300e-01
1.001855700e+09	1.076178791e-01	2.271142998e-01
1.001855800e+09	1.091598561e-01	2.265380907e-01
1.001855900e+09	1.083763459e-01	2.256761704e-01
1.001856000e+09	1.096442903e-01	2.277888339e-01
1.001856100e+09	1.082282835e-01	2.272987061e-01
1.001856200e+09	1.082249921e-01	2.271466099e-01
1.001856300e+09	1.089807814e-01	2.265846176e-01
1.001856400e+09	1.089491633e-01	2.268316545e-01
1.001856500e+09	1.093908386e-01	2.266778706e-01
1.001856600e+09	1.085492623e-01	2.260757388e-01
1.001856700e+09	1.093575745e-01	2.268876159e-01
1.001856800e+09	1.088644660e-01	2.271683629e-01
1.001856900e+09	1.080939217e-01	2.270406317e-01
1.001857000e+09	1.085240040e-01	2.267665849e-01
1.001857100e+09	1.084812970e-01	2.271558638e-01
1.001857200e+09	1.075717269e-01	2.262700882e-01
1.001857300e+09	1.078617212e-01	2.268830540e-01
1.001857400e+09	1.094233928e-01	2.263144309e-01
1.001857500e+09	1.084322871e-01	2.273115987e-01
1.001857600e+09	1.080128213e-01	2.269384623e-01
1.001857700e+09	1.083495136e-01	2.262197839e-01
1.001857800e+09	1.085360157e-01	2.259729782e-01
1.001857900e+09	1.079523241e-01	2.263275450e-01
1.001858000e+09	1.086441286e-01	2.263252071e-01
1.001858100e+09	1.092485518e-01	2.266400567e-01
1.001858200e+09	1.081789130e-01	2.272934476e-01
1.001858300e+09	1.096165462e-01	2.271374973e-01
1.001858400e+09	1.086133917e-01	2.259997059e-01
1.001858500e+09	1.083683244e-01	2.266231456e-01
1.001858600e+09	1.091115036e-01	2.260707713e-01
1.001858700e+09	1.086470432e-01	2.250292531e-01
1.001858800e+09	1.084169559e-01	2.273179612e-01
1.001858900e+09	1.090924704e-01	2.266997576e-01
1.001859000e+09	1.090291872e-01	2.255774632e-01
1.001859100e+09	1.087535474e-01	2.262450500e-01
1.001859200e+09	1.076378532e-01	2.266656679e-01
1.001859300e+09	1.091858929e-01	2.266240849e-01
1.001859400e+09	1.082874434e-01	2.276892805e-01
1.001859500e+09	1.087689199e-01	2.274394648e-01
1.001859600e+09	1.091867976e-01	2.266342167e-01
1.001859700e+09	1.082263262e-01	2.268619308e-01
1.001859800e+09	1.092744329e-01	2.264449424e-01
1.001859900e+09	1.086953031e-01	2.273901164e-01
1.001860000e+09	1.078926722e-01	2.254951720e-01
1.001860100e+09	1.081923783e-01	2.271573971e-01
1.001860200e+09	1.090476887e-01	2.270431361e-01
1.001860300e+09	1.083573666e-01	2.263070767e-01
1.001860400e+09	1.086427977e-01	2.266873819e-01
1.001860500e+09	1.082168030e-01	2.266824264e-01
1.001860600e+09	1.102117065e-01	2.268462387e-01
1.001860700e+09	1.079690138e-01	2.276557059e-01
1.001860800e+09	1.089020551e-01	2.270192931e-01
1.001860900e+09	1.083011912e-01	2.279406553e-01
1.001861000e+09	1.093649408e-01	2.268403753e-01
1.001861100e+09	1.101229388e-01	2.266817214e-01
1.001861200e+09	1.086362462e-01	2.263603106e-01
1.001861300e+09	1.095538698e-01	2.266755887e-01
1.001861400e+09	1.077177141e-01	2.264331354e-01
1.001861500e+09	1.092307768e-01	2.266448167e-01
1.001861600e+09	1.090230477e-01	2.268524858e-01
1.001861700e+09	1.082528492e-01	2.266430308e-01
1.001861800e+09	1.080751638e-01	2.268436520e-01
1.001861900e+09	1.091982567e-01	2.262876340e-01
1.001862000e+09	1.082513603e-01	2.269879531e-01
1.001862100e+09	1.090740389e-01	2.265610890e-01
1.001862200e+09	1.084767420e-01	2.256014703e-01
1.001862300e+09	1.078313595e-01	2.253020391e-01
1.001862400e+09	1.083606180e-01	2.271100990e-01
1.001862500e+09	1.079596612e-01	2.257736052e-01
1.001862600e+09	1.086271993e-01	2.256834741e-01
1.001862700e+09	1.089046876e-01	2.257648396e-01
1.001862800e+09	1.097100974e-01	2.246135146e-01
1.001862900e+09	1.091151148e-01	2.263090478e-01
1.001863000e+09	1.099249850e-01	2.257917699e-01
1.001863100e+09	1.086669673e-01	2.250185759e-01
1.001863200e+09	1.079439726e-01	2.255990980e-01
1.001863300e+09	1.098490324e-01	2.268485633e-01
1.001863400e+09	1.094617805e-01	2.279244924e-01
1.001863500e+09	1.083420692e-01	2.254901134e-01
1.001863600e+09	1.087800134e-01	2.259862234e-01
1.001863700e+09	1.092837302e-01	2.264653123e-01
1.001863800e+09	1.090537367e-01	2.255838591e-01
1.001863900e+09	1.090052167e-01	2.254771189e-01
1.001864000e+09	1.083131566e-01	2.260748598e-01
1.001864100e+09	1.085699201e-01	2.269445455e-01
1.001864200e+09	1.089622343e-01	2.260449610e-01
1.001864300e+09	1.089634101e-01	2.264717076e-01
1.001864400e+09	1.087227223e-01	2.246737047e-01
1.001864500e+09	1.085859843e-01	2.252926775e-01
1.001864600e+09	1.098213756e-01	2.263375160e-01
1.001864700e+09	1.093510260e-01	2.258269436e-01
1.001864800e+09	1.091721111e-01	2.262734453e-01
1.001864900e+09	1.087124310e-01	2.268385144e-01
1.001865000e+09	1.093518882e-01	2.266924757e-01
1.001865100e+09	1.090902596e-01	2.252217748e-01
1.001865200e+09	1.092064716e-01	2.266323747e-01
1.001865300e+09	1.084063195e-01	2.268975542e-01
1.001865400e+09	1.088849032e-01	2.261473284e-01
1.001865500e+09	1.081279663e-01	2.260538453e-01
1.001865600e+09	1.093998038e-01	2.262863140e-01
1.001865700e+09	1.084363871e-01	2.252328545e-01
1.001865800e+09	1.092618231e-01	2.264059134e-01
1.001865900e+09	1.085600843e-01	2.272739616e-01
1.001866000e+09	1.086424598e-01	2.272283892e-01
1.001866100e+09	1.083800453e-01	2.269618888e-01
1.001866200e+09	1.091362615e-01	2.255078356e-01
1.001866300e+09	1.093249948e-01	2.262218918e-01
1.001866400e+09	1.096193999e-01	2.266565718e-01
1.001866500e+09	1.089504975e-01	2.272095280e-01
1.001866600e+09	1.088135224e-01	2.259314844e-01
1.001866700e+09	1.097219273e-01	2.265510915e-01
1.001866800e+09	1.094078385e-01	2.260825058e-01
1.001866900e+09	1.087324400e-01	2.268727502e-01
1.001867000e+09	1.096902491e-01	2.270310600e-01
1.001867100e+09	1.090775084e-01	2.268124963e-01
1.001867200e+09	1.103185666e-01	2.255118666e-01
1.001867300e+09	1.084999602e-01	2.268400148e-01
1.001867400e+09	1.090920088e-01	2.263361263e-01
1.001867500e+09	1.089969458e-01	2.249985147e-01
1.001867600e+09	1.099796900e-01	2.268803856e-01
1.001867700e+09	1.088000396e-01	2.272555138e-01
1.001867800e+09	1.098099768e-01	2.284958432e-01
1.001867900e+09	1.088649581e-01	2.266076832e-01
1.001868000e+09	1.095928787e-01	2.257468160e-01
1.001868100e+09	1.086274596e-01	2.268034439e-01
1.001868200e+09	1.104152079e-01	2.268524280e-01
1.001868300e+09	1.096524348e-01	2.257046903e-01
1.001868400e+09	1.098928871e-01	2.269188813e-01
1.001868500e+09	1.087562845e-01	2.260641419e-01
1.001868600e+09	1.080518795e-01	2.269535063e-01
1.001868700e+09	1.080192269e-01	2.257351144e-01
1.001868800e+09	1.092059705e-01	2.259267801e-01
1.001868900e+09	1.093186639e-01	2.263861516e-01
1.001869000e+09	1.067011675e-01	2.260674378e-01
1.001869100e+09	1.092627107e-01	2.261730413e-01
1.001869200e+09	1.098746324e-01	2.256663271e-01
1.001869300e+09	1.085790449e-01	2.263941750e-01
1.001869400e+09	1.083405850e-01	2.251296699e-01
1.001869500e+09	1.093088745e-01	2.268005975e-01
1.001869600e+09	1.093016515e-01	2.264332923e-01
1.001869700e+09	1.090291717e-01	2.256480892e-01
1.001869800e+09	1.097801635e-01	2.263166321e-01
1.001869900e+09	1.093311934e-01	2.263835466e-01
1.001870000e+09	1.103185442e-01	2.259866063e-01
1.001870100e+09	1.100006512e-01	2.278664560e-01
1.001870200e+09	1.095000548e-01	2.263109523e-01
1.001870300e+09	1.095692798e-01	2.248401963e-01
1.001870400e+09	1.099591740e-01	2.267098162e-01
1.001870500e+09	1.100123239e-01	2.268599863e-01
1.001870600e+09	1.091305341e-01	2.266935244e-01
1.001870700e+09	1.093209021e-01	2.263624766e-01
1.001870800e+09	1.090089243e-01	2.265586130e-01
1.001870900e+09	1.092235901e-01	2.256195461e-01
1.001871000e+09	1.103523139e-01	2.263196742e-01
1.001871100e+09	1.089779258e-01	2.256664367e-01
1.001871200e+09	1.105109526e-01	2.262963095e-01
1.001871300e+09	1.092927484e-01	2.271060047e-01
1.001871400e+09	1.087554653e-01	2.261492847e-01
1.001871500e+09	1.096428875e-01	2.256541125e-01
1.001871600e+09	1.079990964e-01	2.268345102e-01
1.001871700e+09	1.087495914e-01	2.265564496e-01
1.001871800e+09	1.100099697e-01	2.266658843e-01
1.001871900e+09	1.105636736e-01	2.253686749e-01
1.001872000e+09	1.103307439e-01	2.246598117e-01
1.001872100e+09	1.096102855e-01	2.264712296e-01
1.001872200e+09	1.086334053e-01	2.262359744e-01
1.001872300e+09	1.095957652e-01	2.247662189e-01
1.001872400e+09	1.104628547e-01	2.257616913e-01
1.001872500e+09	1.087628943e-01	2.267244872e-01
1.001872600e+09	1.085387539e-01	2.266429311e-01
1.001872700e+09	1.089508186e-01	2.271704508e-01
1.001872800e+09	1.091439214e-01	2.257181444e-01
1.001872900e+09	1.098088911e-01	2.256090589e-01
1.001873000e+09	1.083685902e-01	2.263988766e-01
1.001873100e+09	1.091141910e-01	2.262754140e-01
1.001873200e+09	1.101527218e-01	2.253708667e-01
1.001873300e+09	1.109434070e-01	2.261690051e-01
1.001873400e+09	1.097161942e-01	2.256979671e-01
1.001873500e+09	1.097661465e-01	2.259547814e-01
1.001873600e+09	1.087020766e-01	2.244094730e-01
1.001873700e+09	1.096547688e-01	2.264372684e-01
1.001873800e+09	1.084845009e-01	2.260432260e-01
1.001873900e+09	1.103928724e-01	2.255076495e-01
1.001874000e+09	1.100445943e-01	2.265533626e-01
1.001874100e+09	1.093673985e-01	2.252617634e-01
1.001874200e+09	1.097120884e-01	2.257016814e-01
1.001874300e+09	1.090735848e-01	2.261872013e-01
1.001874400e+09	1.090988389e-01	2.266049715e-01
1.001874500e+09	1.103992009e-01	2.254717287e-01
1.001874600e+09	1.095379639e-01	2.262990905e-01
1.001874700e+09	1.096064755e-01	2.257450289e-01
1.001874800e+09	1.101697995e-01	2.252245090e-01
1.001874900e+09	1.095157244e-01	2.260577466e-01
1.001875000e+09	1.087353338e-01	2.262790983e-01
1.001875100e+09	1.106211105e-01	2.255326813e-01
1.001875200e+09	1.097355222e-01	2.267010308e-01
1.001875300e+09	1.094110884e-01	2.258893090e-01
1.001875400e+09	1.088045897e-01	2.265154293e-01
1.001875500e+09	1.095866915e-01	2.265354813e-01
1.001875600e+09	1.095418821e-01	2.268615575e-01
1.001875700e+09	1.098086871e-01	2.266797903e-01
1.001875800e+09	1.079385264e-01	2.261932101e-01
1.001875900e+09	1.096651230e-01	2.264101285e-01
1.001876000e+09	1.094547589e-01	2.254637720e-01
1.001876100e+09	1.097922105e-01	2.255974284e-01
1.001876200e+09	1.107602745e-01	2.264486131e-01
1.001876300e+09	1.102025465e-01	2.272332437e-01
1.001876400e+09	1.100398593e-01	2.260910677e-01
1.001876500e+09	1.108977279e-01	2.251050777e-01
1.001876600e+09	1.095029556e-01	2.261761420e-01
1.001876700e+09	1.090323947e-01	2.259578126e-01
1.001876800e+09	1.094087330e-01	2.265842713e-01
1.001876900e+09	1.100658687e-01	2.255772666e-01
1.001877000e+09	1.100768649e-01	2.245172368e-01
1.001877100e+09	1.104021509e-01	2.251257830e-01
1.001877200e+09	1.095798491e-01	2.251944255e-01
1.001877300e+09	1.101634669e-01	2.267529939e-01
1.001877400e+09	1.105638831e-01	2.264530883e-01
1.001877500e+09	1.096841919e-01	2.256075042e-01
1.001877600e+09	1.100151358e-01	2.251186091e-01
1.001877700e+09	1.099734844e-01	2.262524929e-01
1.001877800e+09	1.095643895e-01	2.257939182e-01
1.001877900e+09	1.110065050e-01	2.264519480e-01
1.001878000e+09	1.099701049e-01	2.258990688e-01
1.001878100e+09	1.091334352e-01	2.256648282e-01
1.001878200e+09	1.107093875e-01	2.263902052e-01
1.001878300e+09	1.114067332e-01	2.258190365e-01
1.001878400e+09	1.103764381e-01	2.258799354e-01
1.001878500e+09	1.097265867e-01	2.251014933e-01
1.001878600e+09	1.096312412e-01	2.268580633e-01
1.001878700e+09	1.094080176e-01	2.265686920e-01
1.001878800e+09	1.094975473e-01	2.248803322e-01
1.001878900e+09	1.087413063e-01	2.250129495e-01
1.001879000e+09	1.095603614e-01	2.252658784e-01
1.001879100e+09	1.093959772e-01	2.268630441e-01
1.001879200e+09	1.092810403e-01	2.256330814e-01
1.001879300e+09	1.103657239e-01	2.253158583e-01
1.001879400e+09	1.105327843e-01	2.275583061e-01
1.001879500e+09	1.100823154e-01	2.259403375e-01
1.001879600e+09	1.098122302e-01	2.248855365e-01
1.001879700e+09	1.111480959e-01	2.265469114e-01
1.001879800e+09	1.092557548e-01	2.269937791e-01
1.001879900e+09	1.105316615e-01	2.261818712e-01
1.001880000e+09	1.099108397e-01	2.265305462e-01
1.001880100e+09	1.099363217e-01	2.260853101e-01
1.001880200e+09	1.089231438e-01	2.268745944e-01
1.001880300e+09	1.104182328e-01	2.253521939e-01
1.001880400e+09	1.088091237e-01	2.255303318e-01
1.001880500e+09	1.094316029e-01	2.253108346e-01
1.001880600e+09	1.095223515e-01	2.269047832e-01
1.001880700e+09	1.099894212e-01	2.260234679e-01
1.001880800e+09	1.092276692e-01	2.264394704e-01
1.001880900e+09	1.101906050e-01	2.258303871e-01
1.001881000e+09	1.113074028e-01	2.256294208e-01
1.001881100e+09	1.102518548e-01	2.254888323e-01
1.001881200e+09	1.097852652e-01	2.247351230e-01
1.001881300e+09	1.089433768e-01	2.266862581e-01
1.001881400e+09	1.100673263e-01	2.258154254e-01
1.001881500e+09	1.104027519e-01	2.254789639e-01
1.001881600e+09	1.101302787e-01	2.247557091e-01
1.001881700e+09	1.104562654e-01	2.257766883e-01
1.001881800e+09	1.106912493e-01	2.256078558e-01
1.001881900e+09	1.096877601e-01	2.253669246e-01
1.001882000e+09	1.103772578e-01	2.258202316e-01
1.001882100e+09	1.101095407e-01	2.261994556e-01
1.001882200e+09	1.098206511e-01	2.260013996e-01
1.001882300e+09	1.103204782e-01	2.255513293e-01
1.001882400e+09	1.105168403e-01	2.259551158e-01
1.001882500e+09	1.097711667e-01	2.253656007e-01
1.001882600e+09	1.113039069e-01	2.256249018e-01
1.001882700e+09	1.112342977e-01	2.248954829e-01
1.001882800e+09	1.105763994e-01	2.252944828e-01
1.001882900e+09	1.095417754e-01	2.262564389e-01
1.001883000e+09	1.099995684e-01	2.257761704e-01
1.001883100e+09	1.105091279e-01	2.256561689e-01
1.001883200e+09	1.098391757e-01	2.262798043e-01
1.001883300e+09	1.108006115e-01	2.254991135e-01
1.001883400e+09	1.108911577e-01	2.257312685e-01
1.001883500e+09	1.104776210e-01	2.262398605e-01
1.001883600e+09	1.097897531e-01	2.246529648e-01
1.001883700e+09	1.112018322e-01	2.258766071e-01
1.001883800e+09	1.104414254e-01	2.262308387e-01
1.001883900e+09	1.104760236e-01	2.249098261e-01
1.001884000e+09	1.099128019e-01	2.261182402e-01
1.001884100e+09	1.106768031e-01	2.253204094e-01
1.001884200e+09	1.104965327e-01	2.258699803e-01
1.001884300e+09	1.106811442e-01	2.258397709e-01
1.001884400e+09	1.096433173e-01	2.256753737e-01
1.001884500e+09	1.099609188e-01	2.263893178e-01
1.001884600e+09	1.097907347e-01	2.258594149e-01
1.001884700e+09	1.101419113e-01	2.253392670e-01
1.001884800e+09	1.093599678e-01	2.259872854e-01
1.001884900e+09	1.108608152e-01	2.271113393e-01
1.001885000e+09	1.106032066e-01	2.264619140e-01
1.001885100e+09	1.110994636e-01	2.266606027e-01
1.001885200e+09	1.122378671e-01	2.251446962e-01
1.001885300e+09	1.105944180e-01	2.257365057e-01
1.001885400e+09	1.105297558e-01	2.250838638e-01
1.001885500e+09	1.108706214e-01	2.248908620e-01
1.001885600e+09	1.098757809e-01	2.259681676e-01
1.001885700e+09	1.100585289e-01	2.258061564e-01
1.001885800e+09	1.096940423e-01	2.255368986e-01
1.001885900e+09	1.097025285e-01	2.260344134e-01
1.001886000e+09	1.094279682e-01	2.261053356e-01
1.001886100e+09	1.100941390e-01	2.253541203e-01
1.001886200e+09	1.103670027e-01	2.255807347e-01
1.001886300e+09	1.094227837e-01	2.240209150e-01
1.001886400e+09	1.099547684e-01	2.253092306e-01
1.001886500e+09	1.103316600e-01	2.261827111e-01
1.001886600e+09	1.113263581e-01	2.259464059e-01
1.001886700e+09	1.108228352e-01	2.261105507e-01
1.001886800e+09	1.113838421e-01	2.265783944e-01
1.001886900e+09	1.112609828e-01	2.263819321e-01
1.001887000e+09	1.109409043e-01	2.262180955e-01
1.001887100e+09	1.113813338e-01	2.249128984e-01
1.001887200e+09	1.103628745e-01	2.255971544e-01
1.001887300e+09	1.113837855e-01	2.250163007e-01
1.001887400e+09	1.109550773e-01	2.255851587e-01
1.001887500e+09	1.102868351e-01	2.240982780e-01
1.001887600e+09	1.096727341e-01	2.266925832e-01
1.001887700e+09	1.107744391e-01	2.259012273e-01
1.001887800e+09	1.097455215e-01	2.261105975e-01
1.001887900e+09	1.116655085e-01	2.243798101e-01
1.001888000e+09	1.104893898e-01	2.257696823e-01
1.001888100e+09	1.104694828e-01	2.254293446e-01
1.001888200e+09	1.102702521e-01	2.246996197e-01
1.001888300e+09	1.101723645e-01	2.263124263e-01
1.001888400e+09	1.096998900e-01	2.267609503e-01
1.001888500e+09	1.112957327e-01	2.254724166e-01
1.001888600e+09	1.115824929e-01	2.242351489e-01
1.001888700e+09	1.110028204e-01	2.255544302e-01
1.001888800e+09	1.105259336e-01	2.253992220e-01
1.001888900e+09	1.109909222e-01	2.258391672e-01
1.001889000e+09	1.107306102e-01	2.261699806e-01
1.001889100e+09	1.098307510e-01	2.258539724e-01
1.001889200e+09	1.108407903e-01	2.246351624e-01
1.001889300e+09	1.116966702e-01	2.253673429e-01
1.001889400e+09	1.109840861e-01	2.255158331e-01
1.001889500e+09	1.104720619e-01	2.247207901e-01
1.001889600e+09	1.115776411e-01	2.255069577e-01
1.001889700e+09	1.112095216e-01	2.252145502e-01
1.001889800e+09	1.090604019e-01	2.255354067e-01
1.001889900e+09	1.108900155e-01	2.254019956e-01
1.001890000e+09	1.105645468e-01	2.257405547e-01
1.001890100e+09	1.108428766e-01	2.255928970e-01
1.001890200e+09	1.108039306e-01	2.255949723e-01
1.001890300e+09	1.104269706e-01	2.250068597e-01
1.001890400e+09	1.108773876e-01	2.259526621e-01
1.001890500e+09	1.106250260e-01	2.254645056e-01
1.001890600e+09	1.111233996e-01	2.263688072e-01
1.001890700e+09	1.096999086e-01	2.256330789e-01
1.001890800e+09	1.104493264e-01	2.253855467e-01
1.001890900e+09	1.108363940e-01	2.243254712e-01
1.001891000e+09	1.107875659e-01	2.258891121e-01
1.001891100e+09	1.115338525e-01	2.260471691e-01
1.001891200e+09	1.108119353e-01	2.254768424e-01
1.001891300e+09	1.108041957e-01	2.263122896e-01
1.001891400e+09	1.111276444e-01	2.260291186e-01
1.001891500e+09	1.101937568e-01	2.249066488e-01
1.001891600e+09	1.104518771e-01	2.255255209e-01
1.001891700e+09	1.109356212e-01	2.262991083e-01
1.001891800e+09	1.107360520e-01	2.259761608e-01
1.001891900e+09	1.112161295e-01	2.264478816e-01
1.001892000e+09	1.089675378e-01	2.250517934e-01
1.001892100e+09	1.111264689e-01	2.258544963e-01
1.001892200e+09	1.111020669e-01	2.260692850e-01
1.001892300e+09	1.106959115e-01	2.251672895e-01
1.001892400e+09	1.100971265e-01	2.250376169e-01
1.001892500e+09	1.106922033e-01	2.243693605e-01
1.001892600e+09	1.115713988e-01	2.258611783e-01
1.001892700e+09	1.114019320e-01	2.246783669e-01
1.001892800e+09	1.106718404e-01	2.250697804e-01
1.001892900e+09	1.112636179e-01	2.253675142e-01
1.001893000e+09	1.106417192e-01	2.250590456e-01
1.001893100e+09	1.110436262e-01	2.245875064e-01
1.001893200e+09	1.125788835e-01	2.254726579e-01
1.001893300e+09	1.116992304e-01	2.248371548e-01
1.001893400e+09	1.116159192e-01	2.236652487e-01
1.001893500e+09	1.104489662e-01	2.249056583e-01
1.001893600e+09	1.111775516e-01	2.249282168e-01
