# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.727616426e-02	-1.173364684e-01
7.351928000e+08	-5.869648795e-02	-1.175068596e-01
7.351930000e+08	-5.759143227e-02	-1.171186705e-01
7.351932000e+08	-5.812339125e-02	-1.169945617e-01
7.351934000e+08	-5.739335202e-02	-1.175112375e-01
7.351936000e+08	-5.748540491e-02	-1.155185600e-01
7.351938000e+08	-5.746715440e-02	-1.161036744e-01
7.351940000e+08	-5.802464713e-02	-1.166876345e-01
7.351942000e+08	-5.792740426e-02	-1.155201086e-01
7.351944000e+08	-5.896011903e-02	-1.166598569e-01
7.351946000e+08	-5.928037606e-02	-1.153448225e-01
7.351948000e+08	-5.871840095e-02	-1.167430491e-01
7.351950000e+08	-5.842686441e-02	-1.162760285e-01
7.351952000e+08	-5.778926874e-02	-1.147463183e-01
7.351954000e+08	-5.940950321e-02	-1.175693134e-01
7.351956000e+08	-5.718186113e-02	-1.175069690e-01
7.351958000e+08	-5.827564249e-02	-1.158558981e-01
7.351960000e+08	-5.831768088e-02	-1.154524280e-01
7.351962000e+08	-5.798197323e-02	-1.157944577e-01
7.351964000e+08	-5.720882042e-02	-1.163060275e-01
7.351966000e+08	-5.926856088e-02	-1.174916091e-01
7.351968000e+08	-5.807400597e-02	-1.165133544e-01
7.351970000e+08	-5.749144963e-02	-1.168560507e-01
7.351972000e+08	-5.892992987e-02	-1.166861139e-01
7.351974000e+08	-5.863243225e-02	-1.164267010e-01
7.351976000e+08	-5.777201448e-02	-1.172226950e-01
7.351978000e+08	-5.975866556e-02	-1.157722509e-01
7.351980000e+08	-5.790682742e-02	-1.159938264e-01
7.351982000e+08	-5.819006731e-02	-1.168466501e-01
7.351984000e+08	-5.846086557e-02	-1.158435841e-01
7.351986000e+08	-5.947118093e-02	-1.161639293e-01
7.351988000e+08	-5.778858594e-02	-1.171594639e-01
7.351990000e+08	-5.828478245e-02	-1.178041476e-01
7.351992000e+08	-5.860807584e-02	-1.163380179e-01
7.351994000e+08	-5.692019128e-02	-1.165752422e-01
7.351996000e+08	-5.593146629e-02	-1.170189054e-01
7.351998000e+08	-5.862255996e-02	-1.166875434e-01
7.352000000e+08	-5.747787937e-02	-1.175528606e-01
7.352002000e+08	-5.984526822e-02	-1.160178365e-01
7.352004000e+08	-5.962311538e-02	-1.178514782e-01
7.352006000e+08	-5.852892568e-02	-1.160527778e-01
7.352008000e+08	-5.751774740e-02	-1.163316319e-01
7.352010000e+08	-5.819585671e-02	-1.158897533e-01
7.352012000e+08	-5.898086426e-02	-1.156467481e-01
7.352014000e+08	-5.811619203e-02	-1.157643872e-01
7.352016000e+08	-5.937105046e-02	-1.163040569e-01
7.352018000e+08	-5.863853707e-02	-1.163483271e-01
7.352020000e+08	-5.873373178e-02	-1.164086628e-01
7.352022000e+08	-5.908167941e-02	-1.164857650e-01
7.352024000e+08	-5.868900777e-02	-1.163940668e-01
7.352026000e+08	-5.903357953e-02	-1.159053893e-01
7.352028000e+08	-5.817522646e-02	-1.162332245e-01
7.352030000e+08	-5.837968824e-02	-1.168198125e-01
7.352032000e+08	-5.694697848e-02	-1.159910597e-01
7.352034000e+08	-5.832986370e-02	-1.169438507e-01
7.352036000e+08	-5.983689796e-02	-1.169359434e-01
7.352038000e+08	-5.942643412e-02	-1.151346022e-01
7.352040000e+08	-5.888017390e-02	-1.164972000e-01
7.352042000e+08	-5.744006687e-02	-1.159495929e-01
7.352044000e+08	-5.911199870e-02	-1.164791541e-01
7.352046000e+08	-5.815557527e-02	-1.154007350e-01
7.352048000e+08	-5.844120060e-02	-1.154397231e-01
7.352050000e+08	-5.904674767e-02	-1.165938050e-01
7.352052000e+08	-5.863129974e-02	-1.148531288e-01
7.352054000e+08	-5.849670873e-02	-1.169767637e-01
7.352056000e+08	-5.867631574e-02	-1.169852221e-01
7.352058000e+08	-5.852282502e-02	-1.167320330e-01
7.352060000e+08	-5.812918900e-02	-1.149268365e-01
7.352062000e+08	-5.838351219e-02	-1.158287198e-01
7.352064000e+08	-5.835883000e-02	-1.158549999e-01
7.352066000e+08	-6.009647563e-02	-1.144865256e-01
7.352068000e+08	-5.880091434e-02	-1.167968207e-01
7.352070000e+08	-5.814885224e-02	-1.157275791e-01
7.352072000e+08	-5.838159094e-02	-1.177196006e-01
7.352074000e+08	-5.871507671e-02	-1.159720441e-01
7.352076000e+08	-6.027624352e-02	-1.163036767e-01
7.352078000e+08	-5.858196766e-02	-1.164624213e-01
7.352080000e+08	-5.854310021e-02	-1.147260200e-01
7.352082000e+08	-5.852695296e-02	-1.169692763e-01
7.352084000e+08	-5.847666141e-02	-1.162037568e-01
7.352086000e+08	-5.756237903e-02	-1.154813868e-01
7.352088000e+08	-5.962602214e-02	-1.163175386e-01
7.352090000e+08	-5.949774923e-02	-1.163353835e-01
7.352092000e+08	-5.878262507e-02	-1.166963302e-01
7.352094000e+08	-5.828885185e-02	-1.152970604e-01
7.352096000e+08	-5.796281907e-02	-1.157309490e-01
7.352098000e+08	-5.820768391e-02	-1.164076951e-01
7.352100000e+08	-5.815709452e-02	-1.157036154e-01
7.352102000e+08	-5.906365656e-02	-1.154940960e-01
7.352104000e+08	-5.893553098e-02	-1.146428916e-01
7.352106000e+08	-5.987723999e-02	-1.161461120e-01
7.352108000e+08	-5.815103989e-02	-1.163276278e-01
7.352110000e+08	-5.904492943e-02	-1.160608601e-01
7.352112000e+08	-5.922517324e-02	-1.145148441e-01
7.352114000e+08	-5.921643801e-02	-1.158808904e-01
7.352116000e+08	-5.843852565e-02	-1.159862962e-01
7.352118000e+08	-5.857251357e-02	-1.159185135e-01
7.352120000e+08	-5.983071936e-02	-1.168557861e-01
7.352122000e+08	-5.915242292e-02	-1.154971326e-01
7.352124000e+08	-5.777191918e-02	-1.170337173e-01
7.352126000e+08	-5.843636549e-02	-1.167734627e-01
7.352128000e+08	-5.866164277e-02	-1.159804795e-01
7.352130000e+08	-5.959762089e-02	-1.165964695e-01
7.352132000e+08	-5.891237239e-02	-1.163990649e-01
7.352134000e+08	-6.005137940e-02	-1.150448876e-01
7.352136000e+08	-5.933616043e-02	-1.159568691e-01
7.352138000e+08	-6.101961437e-02	-1.165280065e-01
7.352140000e+08	-5.847287039e-02	-1.159889200e-01
7.352142000e+08	-5.954192327e-02	-1.155639497e-01
7.352144000e+08	-5.925385236e-02	-1.159073992e-01
7.352146000e+08	-5.898795783e-02	-1.164108915e-01
7.352148000e+08	-5.886056109e-02	-1.155389962e-01
7.352150000e+08	-5.801836130e-02	-1.171308699e-01
7.352152000e+08	-5.901234971e-02	-1.157888515e-01
7.352154000e+08	-5.916560003e-02	-1.162817151e-01
7.352156000e+08	-5.816979729e-02	-1.177101209e-01
7.352158000e+08	-5.925424777e-02	-1.158279490e-01
7.352160000e+08	-5.846094822e-02	-1.161589065e-01
7.352162000e+08	-5.836610329e-02	-1.153939678e-01
7.352164000e+08	-5.905894872e-02	-1.158839994e-01
7.352166000e+08	-5.877328747e-02	-1.160269943e-01
7.352168000e+08	-6.035841288e-02	-1.166868112e-01
7.352170000e+08	-5.917014043e-02	-1.149829098e-01
7.352172000e+08	-5.940261792e-02	-1.153756975e-01
7.352174000e+08	-5.860371134e-02	-1.147659259e-01
7.352176000e+08	-5.852168499e-02	-1.169424425e-01
7.352178000e+08	-5.781384621e-02	-1.166003473e-01
7.352180000e+08	-5.797934034e-02	-1.160981213e-01
7.352182000e+08	-6.033137102e-02	-1.154929719e-01
7.352184000e+08	-5.865169637e-02	-1.149310020e-01
7.352186000e+08	-5.948122611e-02	-1.163255058e-01
7.352188000e+08	-5.983111884e-02	-1.167535617e-01
7.352190000e+08	-5.910635311e-02	-1.143816757e-01
7.352192000e+08	-5.870293027e-02	-1.171140210e-01
7.352194000e+08	-5.977404430e-02	-1.159975550e-01
7.352196000e+08	-5.845695168e-02	-1.172846887e-01
7.352198000e+08	-5.948745315e-02	-1.160649396e-01
7.352200000e+08	-5.881803814e-02	-1.162190334e-01
7.352202000e+08	-5.979824847e-02	-1.149051698e-01
7.352204000e+08	-5.850621298e-02	-1.168164122e-01
7.352206000e+08	-5.885220790e-02	-1.160931478e-01
7.352208000e+08	-5.896495887e-02	-1.156466410e-01
7.352210000e+08	-6.002733192e-02	-1.162257271e-01
7.352212000e+08	-5.957617576e-02	-1.160587949e-01
7.352214000e+08	-5.839027173e-02	-1.162049227e-01
7.352216000e+08	-5.881416690e-02	-1.162692064e-01
7.352218000e+08	-6.012254157e-02	-1.151403823e-01
7.352220000e+08	-5.933793017e-02	-1.161160695e-01
7.352222000e+08	-6.078713422e-02	-1.154608265e-01
7.352224000e+08	-5.906353236e-02	-1.154433015e-01
7.352226000e+08	-5.889547308e-02	-1.163789433e-01
7.352228000e+08	-5.926408113e-02	-1.149484271e-01
7.352230000e+08	-6.008110265e-02	-1.161383856e-01
7.352232000e+08	-5.939966034e-02	-1.154080690e-01
7.352234000e+08	-6.085976527e-02	-1.153751935e-01
7.352236000e+08	-5.840788700e-02	-1.164501630e-01
7.352238000e+08	-5.974382866e-02	-1.145984035e-01
7.352240000e+08	-5.932764586e-02	-1.156719449e-01
7.352242000e+08	-5.879526951e-02	-1.157215567e-01
7.352244000e+08	-5.925507233e-02	-1.158492597e-01
7.352246000e+08	-5.826205717e-02	-1.163589858e-01
7.352248000e+08	-5.922667576e-02	-1.155984559e-01
7.352250000e+08	-5.936960298e-02	-1.149036544e-01
7.352252000e+08	-6.022273059e-02	-1.148832667e-01
7.352254000e+08	-5.895967354e-02	-1.148656344e-01
7.352256000e+08	-5.992336792e-02	-1.149893148e-01
7.352258000e+08	-5.910680508e-02	-1.162001346e-01
7.352260000e+08	-5.977049565e-02	-1.150138141e-01
7.352262000e+08	-5.934483002e-02	-1.161954616e-01
7.352264000e+08	-6.103026242e-02	-1.159800575e-01
7.352266000e+08	-5.908009831e-02	-1.160138650e-01
7.352268000e+08	-6.013829248e-02	-1.165580957e-01
7.352270000e+08	-5.980005682e-02	-1.157242600e-01
7.352272000e+08	-5.907082755e-02	-1.152596932e-01
7.352274000e+08	-5.898672490e-02	-1.163001371e-01
7.352276000e+08	-5.998181270e-02	-1.158561069e-01
7.352278000e+08	-5.983381061e-02	-1.151690705e-01
7.352280000e+08	-6.037946309e-02	-1.149395480e-01
7.352282000e+08	-5.913680261e-02	-1.157090292e-01
7.352284000e+08	-5.974469380e-02	-1.165104285e-01
7.352286000e+08	-5.864233745e-02	-1.155796232e-01
7.352288000e+08	-5.885596271e-02	-1.170892521e-01
7.352290000e+08	-5.949764679e-02	-1.155815668e-01
7.352292000e+08	-5.901222117e-02	-1.161817968e-01
7.352294000e+08	-5.960495100e-02	-1.161503473e-01
7.352296000e+08	-6.079107253e-02	-1.170963116e-01
7.352298000e+08	-5.990741375e-02	-1.155632207e-01
7.352300000e+08	-6.022825617e-02	-1.163402554e-01
7.352302000e+08	-6.056141626e-02	-1.166724229e-01
7.352304000e+08	-5.912634528e-02	-1.160738292e-01
7.352306000e+08	-6.102714792e-02	-1.144562397e-01
7.352308000e+08	-6.040734849e-02	-1.151207217e-01
7.352310000e+08	-6.008960059e-02	-1.154079976e-01
7.352312000e+08	-6.090196042e-02	-1.146075905e-01
7.352314000e+08	-6.138094422e-02	-1.157989148e-01
7.352316000e+08	-5.916851664e-02	-1.162720287e-01
7.352318000e+08	-6.066704077e-02	-1.142482368e-01
7.352320000e+08	-6.028593903e-02	-1.162509224e-01
7.352322000e+08	-5.945670363e-02	-1.168072484e-01
7.352324000e+08	-6.165862645e-02	-1.155074297e-01
7.352326000e+08	-6.079071866e-02	-1.158470512e-01
7.352328000e+08	-5.867591439e-02	-1.162258094e-01
7.352330000e+08	-6.042655603e-02	-1.166224098e-01
7.352332000e+08	-6.066663315e-02	-1.165637296e-01
7.352334000e+08	-5.990558931e-02	-1.164928423e-01
7.352336000e+08	-6.085645882e-02	-1.163717022e-01
7.352338000e+08	-6.009013227e-02	-1.158360090e-01
7.352340000e+08	-6.036288336e-02	-1.156831670e-01
7.352342000e+08	-5.980764264e-02	-1.163590203e-01
7.352344000e+08	-5.829881167e-02	-1.152350248e-01
7.352346000e+08	-5.991404225e-02	-1.159866242e-01
7.352348000e+08	-5.954466633e-02	-1.153120347e-01
7.352350000e+08	-5.960966726e-02	-1.151391107e-01
7.352352000e+08	-6.005201455e-02	-1.152910756e-01
7.352354000e+08	-5.936200884e-02	-1.156376023e-01
7.352356000e+08	-5.970073982e-02	-1.154953401e-01
7.352358000e+08	-6.131994291e-02	-1.174781389e-01
7.352360000e+08	-6.036712094e-02	-1.153499926e-01
7.352362000e+08	-5.950122188e-02	-1.159160013e-01
7.352364000e+08	-5.954032192e-02	-1.151183697e-01
7.352366000e+08	-6.033331066e-02	-1.154866827e-01
7.352368000e+08	-5.928960594e-02	-1.156428167e-01
7.352370000e+08	-5.924045748e-02	-1.152386181e-01
7.352372000e+08	-6.002755188e-02	-1.155246205e-01
7.352374000e+08	-6.012296795e-02	-1.167879394e-01
7.352376000e+08	-6.031488243e-02	-1.158264447e-01
7.352378000e+08	-6.060729849e-02	-1.154547127e-01
7.352380000e+08	-6.119891582e-02	-1.150904531e-01
7.352382000e+08	-5.987192163e-02	-1.155540220e-01
7.352384000e+08	-5.998721743e-02	-1.147700266e-01
7.352386000e+08	-5.980009750e-02	-1.154017003e-01
7.352388000e+08	-6.027825066e-02	-1.146950659e-01
7.352390000e+08	-5.941577827e-02	-1.153353955e-01
7.352392000e+08	-6.017712041e-02	-1.155382120e-01
7.352394000e+08	-6.003277386e-02	-1.152492518e-01
7.352396000e+08	-5.994607971e-02	-1.150297024e-01
7.352398000e+08	-6.036861967e-02	-1.156054876e-01
7.352400000e+08	-6.017748164e-02	-1.161182812e-01
7.352402000e+08	-5.931024085e-02	-1.155546747e-01
7.352404000e+08	-6.018695929e-02	-1.145537614e-01
7.352406000e+08	-6.095981976e-02	-1.151605975e-01
7.352408000e+08	-6.046421964e-02	-1.167930409e-01
7.352410000e+08	-6.080432133e-02	-1.144783267e-01
7.352412000e+08	-6.100722834e-02	-1.148064143e-01
7.352414000e+08	-5.854474604e-02	-1.158778773e-01
7.352416000e+08	-6.108548952e-02	-1.155506693e-01
7.352418000e+08	-6.176170383e-02	-1.147904106e-01
7.352420000e+08	-6.123894227e-02	-1.160431430e-01
7.352422000e+08	-5.976044006e-02	-1.160297176e-01
7.352424000e+08	-6.041690120e-02	-1.145686968e-01
7.352426000e+08	-6.124714876e-02	-1.158481834e-01
7.352428000e+08	-6.017604559e-02	-1.150874858e-01
7.352430000e+08	-6.029270537e-02	-1.151320841e-01
7.352432000e+08	-6.021545255e-02	-1.155409019e-01
7.352434000e+08	-6.100260723e-02	-1.145953280e-01
7.352436000e+08	-6.003927859e-02	-1.154818563e-01
7.352438000e+08	-6.089502092e-02	-1.141924646e-01
7.352440000e+08	-6.194306079e-02	-1.160890476e-01
7.352442000e+08	-6.118878992e-02	-1.154927373e-01
7.352444000e+08	-6.020472625e-02	-1.146487069e-01
7.352446000e+08	-6.010212293e-02	-1.160062304e-01
7.352448000e+08	-6.062682259e-02	-1.158387277e-01
7.352450000e+08	-6.048063391e-02	-1.152229045e-01
7.352452000e+08	-6.010919873e-02	-1.148113528e-01
7.352454000e+08	-6.011037538e-02	-1.151517610e-01
7.352456000e+08	-5.986842328e-02	-1.166268440e-01
7.352458000e+08	-5.994610278e-02	-1.153033254e-01
7.352460000e+08	-5.944801876e-02	-1.145299111e-01
7.352462000e+08	-6.068609823e-02	-1.154228890e-01
7.352464000e+08	-5.968815646e-02	-1.161106427e-01
7.352466000e+08	-6.013938345e-02	-1.160485321e-01
7.352468000e+08	-6.117804841e-02	-1.148780632e-01
7.352470000e+08	-5.965547830e-02	-1.149553317e-01
7.352472000e+08	-6.257085032e-02	-1.154909010e-01
7.352474000e+08	-6.106010049e-02	-1.160874407e-01
7.352476000e+08	-6.053543686e-02	-1.156105298e-01
7.352478000e+08	-6.033551279e-02	-1.151262176e-01
7.352480000e+08	-6.049627846e-02	-1.156853710e-01
7.352482000e+08	-6.097661605e-02	-1.137513071e-01
7.352484000e+08	-6.007895650e-02	-1.156793881e-01
7.352486000e+08	-6.047507922e-02	-1.156515805e-01
7.352488000e+08	-6.064299463e-02	-1.147514316e-01
7.352490000e+08	-6.188343811e-02	-1.151762667e-01
7.352492000e+08	-5.947279751e-02	-1.157732594e-01
7.352494000e+08	-6.035652370e-02	-1.152838741e-01
7.352496000e+08	-6.157762932e-02	-1.152780932e-01
7.352498000e+08	-5.985826651e-02	-1.154281825e-01
7.352500000e+08	-6.193047742e-02	-1.170172269e-01
7.352502000e+08	-6.108439700e-02	-1.158541311e-01
7.352504000e+08	-6.041131979e-02	-1.145850876e-01
7.352506000e+08	-6.136624890e-02	-1.150337440e-01
7.352508000e+08	-6.075349934e-02	-1.157600580e-01
7.352510000e+08	-6.257708400e-02	-1.150677777e-01
7.352512000e+08	-6.097510950e-02	-1.150572047e-01
7.352514000e+08	-6.019314940e-02	-1.158102246e-01
7.352516000e+08	-6.042766278e-02	-1.148927784e-01
7.352518000e+08	-6.180105459e-02	-1.146894372e-01
7.352520000e+08	-6.086276078e-02	-1.149296528e-01
7.352522000e+08	-6.109377900e-02	-1.148036847e-01
7.352524000e+08	-6.001809336e-02	-1.157029940e-01
7.352526000e+08	-6.003410552e-02	-1.158306739e-01
7.352528000e+08	-6.036774208e-02	-1.156065837e-01
7.352530000e+08	-6.115382065e-02	-1.158566960e-01
7.352532000e+08	-5.994598911e-02	-1.155619530e-01
7.352534000e+08	-6.096444298e-02	-1.155319561e-01
7.352536000e+08	-6.050567806e-02	-1.134910447e-01
7.352538000e+08	-6.095326476e-02	-1.152859686e-01
7.352540000e+08	-6.125322555e-02	-1.155765228e-01
7.352542000e+08	-5.980821893e-02	-1.139855783e-01
7.352544000e+08	-6.328710134e-02	-1.146286719e-01
7.352546000e+08	-6.022578504e-02	-1.160398625e-01
7.352548000e+08	-6.217707828e-02	-1.145103018e-01
7.352550000e+08	-6.109086914e-02	-1.166925556e-01
7.352552000e+08	-6.164895249e-02	-1.168822552e-01
7.352554000e+08	-6.110911784e-02	-1.153658095e-01
7.352556000e+08	-6.127663962e-02	-1.147110670e-01
7.352558000e+08	-6.089263589e-02	-1.154647991e-01
7.352560000e+08	-6.117485358e-02	-1.155401796e-01
7.352562000e+08	-6.157059699e-02	-1.155021156e-01
7.352564000e+08	-6.091151633e-02	-1.139571523e-01
7.352566000e+08	-6.071284026e-02	-1.152342490e-01
7.352568000e+08	-6.045505087e-02	-1.159825245e-01
7.352570000e+08	-6.071380141e-02	-1.159632215e-01
7.352572000e+08	-5.975730035e-02	-1.153712854e-01
7.352574000e+08	-6.071195093e-02	-1.151278641e-01
7.352576000e+08	-6.173431936e-02	-1.162349422e-01
7.352578000e+08	-6.114307818e-02	-1.159022616e-01
7.352580000e+08	-6.100203752e-02	-1.150023180e-01
7.352582000e+08	-6.126431376e-02	-1.157477522e-01
7.352584000e+08	-6.156756211e-02	-1.166202345e-01
7.352586000e+08	-6.124795143e-02	-1.150014772e-01
7.352588000e+08	-6.041267518e-02	-1.157845384e-01
7.352590000e+08	-6.149533188e-02	-1.151992520e-01
7.352592000e+08	-6.143419208e-02	-1.164935906e-01
7.352594000e+08	-6.084898427e-02	-1.150656062e-01
7.352596000e+08	-6.044789261e-02	-1.140932634e-01
7.352598000e+08	-6.069126409e-02	-1.153001412e-01
7.352600000e+08	-6.061748568e-02	-1.150827857e-01
7.352602000e+08	-6.055673059e-02	-1.153473776e-01
7.352604000e+08	-6.252354862e-02	-1.153899359e-01
7.352606000e+08	-5.976251891e-02	-1.150918755e-01
7.352608000e+08	-6.216952614e-02	-1.144203485e-01
7.352610000e+08	-6.160760388e-02	-1.152798634e-01
7.352612000e+08	-6.026450868e-02	-1.161029458e-01
7.352614000e+08	-6.098865547e-02	-1.156436445e-01
7.352616000e+08	-6.181680968e-02	-1.154732383e-01
7.352618000e+08	-6.197874126e-02	-1.156527693e-01
7.352620000e+08	-6.071048555e-02	-1.145565890e-01
7.352622000e+08	-6.051577921e-02	-1.142285911e-01
7.352624000e+08	-6.070920882e-02	-1.156951825e-01
7.352626000e+08	-6.077460633e-02	-1.150679795e-01
7.352628000e+08	-6.204641040e-02	-1.160790676e-01
7.352630000e+08	-6.066391111e-02	-1.152555539e-01
7.352632000e+08	-6.185332272e-02	-1.145608386e-01
7.352634000e+08	-6.165593428e-02	-1.151044973e-01
7.352636000e+08	-6.116861470e-02	-1.156745412e-01
7.352638000e+08	-6.115076836e-02	-1.147054828e-01
7.352640000e+08	-6.249131826e-02	-1.145197906e-01
7.352642000e+08	-6.140231231e-02	-1.157225093e-01
7.352644000e+08	-6.162143392e-02	-1.158118194e-01
7.352646000e+08	-6.198652391e-02	-1.158324691e-01
7.352648000e+08	-6.229965937e-02	-1.152773340e-01
7.352650000e+08	-6.128055817e-02	-1.156523489e-01
7.352652000e+08	-6.102482364e-02	-1.156410803e-01
7.352654000e+08	-6.174374674e-02	-1.161799117e-01
7.352656000e+08	-6.187433182e-02	-1.150217401e-01
7.352658000e+08	-6.121249208e-02	-1.143587529e-01
7.352660000e+08	-6.249906853e-02	-1.144643002e-01
7.352662000e+08	-6.231040160e-02	-1.156009682e-01
7.352664000e+08	-6.224953014e-02	-1.148699003e-01
7.352666000e+08	-6.207178492e-02	-1.151282033e-01
7.352668000e+08	-6.253321874e-02	-1.153016627e-01
7.352670000e+08	-6.136296619e-02	-1.140639983e-01
7.352672000e+08	-6.096024076e-02	-1.136492491e-01
7.352674000e+08	-6.122593826e-02	-1.143174112e-01
7.352676000e+08	-6.136474203e-02	-1.150920027e-01
7.352678000e+08	-6.136444696e-02	-1.150415842e-01
7.352680000e+08	-6.182585615e-02	-1.147574712e-01
7.352682000e+08	-6.172404928e-02	-1.159569982e-01
7.352684000e+08	-6.205289793e-02	-1.139010784e-01
7.352686000e+08	-6.157198464e-02	-1.154721367e-01
7.352688000e+08	-6.135019124e-02	-1.149785718e-01
7.352690000e+08	-6.141322723e-02	-1.150053970e-01
7.352692000e+08	-6.149967565e-02	-1.147682399e-01
7.352694000e+08	-6.070200372e-02	-1.140994820e-01
7.352696000e+08	-6.353536148e-02	-1.152898810e-01
7.352698000e+08	-6.155790512e-02	-1.165474305e-01
7.352700000e+08	-6.153205210e-02	-1.155912622e-01
7.352702000e+08	-6.248888001e-02	-1.160969889e-01
7.352704000e+08	-6.079419142e-02	-1.152956884e-01
7.352706000e+08	-6.081342180e-02	-1.149795729e-01
7.352708000e+08	-6.133709106e-02	-1.154817616e-01
7.352710000e+08	-6.050811289e-02	-1.150074881e-01
7.352712000e+08	-6.080101612e-02	-1.141648690e-01
7.352714000e+08	-6.342038870e-02	-1.158980536e-01
7.352716000e+08	-6.301345930e-02	-1.147540920e-01
7.352718000e+08	-6.081265428e-02	-1.146727562e-01
7.352720000e+08	-6.193292567e-02	-1.144577304e-01
7.352722000e+08	-6.119602889e-02	-1.153921573e-01
7.352724000e+08	-6.235985542e-02	-1.145907584e-01
7.352726000e+08	-6.305191395e-02	-1.143866658e-01
7.352728000e+08	-6.174942765e-02	-1.153638499e-01
7.352730000e+08	-6.194784224e-02	-1.146265431e-01
7.352732000e+08	-6.116486316e-02	-1.152276215e-01
7.352734000e+08	-6.214301645e-02	-1.154456736e-01
7.352736000e+08	-6.219164236e-02	-1.155690270e-01
7.352738000e+08	-6.106338221e-02	-1.154417983e-01
7.352740000e+08	-6.224955851e-02	-1.159301692e-01
7.352742000e+08	-6.124490787e-02	-1.143098603e-01
7.352744000e+08	-6.098968286e-02	-1.147655738e-01
7.352746000e+08	-6.357759356e-02	-1.150496449e-01
7.352748000e+08	-6.322661841e-02	-1.150014365e-01
7.352750000e+08	-6.198287939e-02	-1.150612813e-01
7.352752000e+08	-6.099018780e-02	-1.152367956e-01
7.352754000e+08	-6.192610162e-02	-1.143041024e-01
7.352756000e+08	-6.201918921e-02	-1.145618736e-01
7.352758000e+08	-6.182019273e-02	-1.141420780e-01
7.352760000e+08	-6.253091042e-02	-1.144281168e-01
7.352762000e+08	-6.260636885e-02	-1.147631173e-01
7.352764000e+08	-6.160009292e-02	-1.149685398e-01
7.352766000e+08	-6.286345234e-02	-1.157388571e-01
7.352768000e+08	-6.144344909e-02	-1.146257063e-01
7.352770000e+08	-6.213831247e-02	-1.159149184e-01
7.352772000e+08	-6.125342022e-02	-1.158765974e-01
7.352774000e+08	-6.296795119e-02	-1.140857655e-01
7.352776000e+08	-6.253994179e-02	-1.154113556e-01
7.352778000e+08	-6.262365428e-02	-1.152737451e-01
7.352780000e+08	-6.063521721e-02	-1.148394749e-01
7.352782000e+08	-6.299937650e-02	-1.152199787e-01
7.352784000e+08	-6.157596372e-02	-1.142824381e-01
7.352786000e+08	-6.089833004e-02	-1.150651098e-01
7.352788000e+08	-6.299917897e-02	-1.149018144e-01
7.352790000e+08	-6.158172498e-02	-1.153105577e-01
7.352792000e+08	-6.196234104e-02	-1.151370301e-01
7.352794000e+08	-6.337230036e-02	-1.153486076e-01
7.352796000e+08	-6.140280392e-02	-1.144123210e-01
