# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.848748291e-02	-1.157638815e-01
7.351928000e+08	-5.782859921e-02	-1.159948145e-01
7.351930000e+08	-5.919158160e-02	-1.173587663e-01
7.351932000e+08	-5.851996790e-02	-1.165781525e-01
7.351934000e+08	-5.823598486e-02	-1.165949863e-01
7.351936000e+08	-5.851935473e-02	-1.165031468e-01
7.351938000e+08	-5.848931814e-02	-1.157706565e-01
7.351940000e+08	-5.907589134e-02	-1.150038363e-01
7.351942000e+08	-5.800131264e-02	-1.170753727e-01
7.351944000e+08	-5.725884292e-02	-1.172443680e-01
7.351946000e+08	-5.838576759e-02	-1.161336842e-01
7.351948000e+08	-5.704238957e-02	-1.156393655e-01
7.351950000e+08	-5.808565457e-02	-1.159718301e-01
7.351952000e+08	-5.862414127e-02	-1.159682847e-01
7.351954000e+08	-5.799239515e-02	-1.160855188e-01
7.351956000e+08	-5.734121066e-02	-1.169287646e-01
7.351958000e+08	-5.851651720e-02	-1.167915927e-01
7.351960000e+08	-5.805937685e-02	-1.163427846e-01
7.351962000e+08	-5.842084088e-02	-1.159607880e-01
7.351964000e+08	-5.942565427e-02	-1.177262019e-01
7.351966000e+08	-5.852717911e-02	-1.166178643e-01
7.351968000e+08	-5.698729989e-02	-1.160506943e-01
7.351970000e+08	-5.897974242e-02	-1.166946426e-01
7.351972000e+08	-6.030925509e-02	-1.154168697e-01
7.351974000e+08	-5.868970593e-02	-1.168453752e-01
7.351976000e+08	-5.769069783e-02	-1.162727481e-01
7.351978000e+08	-5.656658754e-02	-1.161546447e-01
7.351980000e+08	-5.802478683e-02	-1.162667570e-01
7.351982000e+08	-5.699781050e-02	-1.158362585e-01
7.351984000e+08	-5.820047238e-02	-1.163840886e-01
7.351986000e+08	-5.924988581e-02	-1.155985153e-01
7.351988000e+08	-5.801491108e-02	-1.162481952e-01
7.351990000e+08	-5.857989474e-02	-1.157501437e-01
7.351992000e+08	-5.807500854e-02	-1.164461911e-01
7.351994000e+08	-5.777006586e-02	-1.164398485e-01
7.351996000e+08	-5.832526824e-02	-1.172659875e-01
7.351998000e+08	-5.893661002e-02	-1.168854994e-01
7.352000000e+08	-5.836991551e-02	-1.159187612e-01
7.352002000e+08	-5.892712733e-02	-1.156180611e-01
7.352004000e+08	-5.989867059e-02	-1.155272469e-01
7.352006000e+08	-5.831678277e-02	-1.162928557e-01
7.352008000e+08	-5.815145689e-02	-1.159716352e-01
7.352010000e+08	-5.904993670e-02	-1.170286284e-01
7.352012000e+08	-5.746946202e-02	-1.177052165e-01
7.352014000e+08	-5.806215201e-02	-1.159346594e-01
7.352016000e+08	-5.876591219e-02	-1.160807254e-01
7.352018000e+08	-5.867037618e-02	-1.156798564e-01
7.352020000e+08	-5.835630611e-02	-1.163897897e-01
7.352022000e+08	-5.842687584e-02	-1.151760518e-01
7.352024000e+08	-5.916398199e-02	-1.162198920e-01
7.352026000e+08	-5.915554809e-02	-1.155729069e-01
7.352028000e+08	-5.930257815e-02	-1.162652652e-01
7.352030000e+08	-5.796589677e-02	-1.166488951e-01
7.352032000e+08	-5.862363979e-02	-1.150227868e-01
7.352034000e+08	-5.824936289e-02	-1.167208352e-01
7.352036000e+08	-6.014126365e-02	-1.156109026e-01
7.352038000e+08	-5.814418075e-02	-1.158319599e-01
7.352040000e+08	-5.950958977e-02	-1.153249110e-01
7.352042000e+08	-5.773327395e-02	-1.160108129e-01
7.352044000e+08	-5.779180573e-02	-1.158489162e-01
7.352046000e+08	-5.834501732e-02	-1.163901162e-01
7.352048000e+08	-5.916422591e-02	-1.167014119e-01
7.352050000e+08	-5.771092737e-02	-1.170229619e-01
7.352052000e+08	-5.963824162e-02	-1.159592636e-01
7.352054000e+08	-5.793148747e-02	-1.149845905e-01
7.352056000e+08	-5.795169333e-02	-1.164981631e-01
7.352058000e+08	-5.939809884e-02	-1.163743039e-01
7.352060000e+08	-5.882034057e-02	-1.159007420e-01
7.352062000e+08	-5.799193477e-02	-1.155457394e-01
7.352064000e+08	-5.864506746e-02	-1.167344972e-01
7.352066000e+08	-5.894818339e-02	-1.157852874e-01
7.352068000e+08	-5.947170279e-02	-1.166708424e-01
7.352070000e+08	-5.901781675e-02	-1.176830967e-01
7.352072000e+08	-5.885802229e-02	-1.168470625e-01
7.352074000e+08	-5.768764819e-02	-1.160068246e-01
7.352076000e+08	-5.855557718e-02	-1.171458287e-01
7.352078000e+08	-5.872400055e-02	-1.158731084e-01
7.352080000e+08	-5.704933087e-02	-1.164532373e-01
7.352082000e+08	-5.891580617e-02	-1.161234728e-01
7.352084000e+08	-5.861346777e-02	-1.167020785e-01
7.352086000e+08	-5.936949670e-02	-1.154199747e-01
7.352088000e+08	-5.802010807e-02	-1.155123315e-01
7.352090000e+08	-5.897342635e-02	-1.166030301e-01
7.352092000e+08	-5.830135161e-02	-1.154191861e-01
7.352094000e+08	-5.879645818e-02	-1.175095711e-01
7.352096000e+08	-5.949500789e-02	-1.163020512e-01
7.352098000e+08	-5.804065387e-02	-1.156004298e-01
7.352100000e+08	-5.848112113e-02	-1.160852101e-01
7.352102000e+08	-5.947546145e-02	-1.155384097e-01
7.352104000e+08	-5.904381651e-02	-1.161884292e-01
7.352106000e+08	-5.970849314e-02	-1.158523093e-01
7.352108000e+08	-6.000627040e-02	-1.167409463e-01
7.352110000e+08	-5.906614074e-02	-1.163688785e-01
7.352112000e+08	-5.919622725e-02	-1.164572895e-01
7.352114000e+08	-5.993824394e-02	-1.173671672e-01
7.352116000e+08	-5.883171347e-02	-1.160026006e-01
7.352118000e+08	-5.867164759e-02	-1.167172393e-01
7.352120000e+08	-5.940920598e-02	-1.166243122e-01
7.352122000e+08	-5.886764333e-02	-1.150762001e-01
7.352124000e+08	-5.943767011e-02	-1.154010076e-01
7.352126000e+08	-5.842556750e-02	-1.158834575e-01
7.352128000e+08	-5.858793090e-02	-1.156134551e-01
7.352130000e+08	-5.831691757e-02	-1.173373713e-01
7.352132000e+08	-5.858976953e-02	-1.157333922e-01
7.352134000e+08	-5.930518795e-02	-1.158373284e-01
7.352136000e+08	-5.831020998e-02	-1.148101567e-01
7.352138000e+08	-6.025056630e-02	-1.152921762e-01
7.352140000e+08	-5.905863409e-02	-1.159068407e-01
7.352142000e+08	-6.020399065e-02	-1.174551753e-01
7.352144000e+08	-5.923820120e-02	-1.151143385e-01
7.352146000e+08	-5.959208040e-02	-1.156144488e-01
7.352148000e+08	-5.964277690e-02	-1.159506289e-01
7.352150000e+08	-5.886710130e-02	-1.160257214e-01
7.352152000e+08	-5.776456676e-02	-1.165807262e-01
7.352154000e+08	-5.922443393e-02	-1.159094710e-01
7.352156000e+08	-5.928333599e-02	-1.155627337e-01
7.352158000e+08	-5.827155016e-02	-1.156220081e-01
7.352160000e+08	-5.866670694e-02	-1.159288798e-01
7.352162000e+08	-5.938857783e-02	-1.166383733e-01
7.352164000e+08	-5.839783010e-02	-1.167993374e-01
7.352166000e+08	-5.862449517e-02	-1.175029331e-01
7.352168000e+08	-5.799351492e-02	-1.165564136e-01
7.352170000e+08	-5.923959751e-02	-1.157829600e-01
7.352172000e+08	-5.877052342e-02	-1.165462765e-01
7.352174000e+08	-5.890365563e-02	-1.152606079e-01
7.352176000e+08	-5.949050664e-02	-1.156590049e-01
7.352178000e+08	-6.035285107e-02	-1.178070802e-01
7.352180000e+08	-5.934413097e-02	-1.164597005e-01
7.352182000e+08	-5.841656220e-02	-1.156881942e-01
7.352184000e+08	-5.991888811e-02	-1.159104843e-01
7.352186000e+08	-5.951443358e-02	-1.161010861e-01
7.352188000e+08	-5.857045993e-02	-1.161090562e-01
7.352190000e+08	-5.886300801e-02	-1.157460245e-01
7.352192000e+08	-5.796593042e-02	-1.154773470e-01
7.352194000e+08	-5.970771362e-02	-1.159621259e-01
7.352196000e+08	-5.851001618e-02	-1.147229762e-01
7.352198000e+08	-5.934446076e-02	-1.159566297e-01
7.352200000e+08	-6.007756961e-02	-1.158855076e-01
7.352202000e+08	-5.929492735e-02	-1.162720424e-01
7.352204000e+08	-5.980646222e-02	-1.154622910e-01
7.352206000e+08	-5.911412998e-02	-1.153097591e-01
7.352208000e+08	-5.850629120e-02	-1.155170312e-01
7.352210000e+08	-5.972257877e-02	-1.170977741e-01
7.352212000e+08	-5.867301289e-02	-1.146259288e-01
7.352214000e+08	-5.893089435e-02	-1.162404030e-01
7.352216000e+08	-5.852657570e-02	-1.166825829e-01
7.352218000e+08	-5.940286338e-02	-1.166720669e-01
7.352220000e+08	-5.949205955e-02	-1.153469146e-01
7.352222000e+08	-6.027718938e-02	-1.146298181e-01
7.352224000e+08	-5.905239937e-02	-1.163124953e-01
7.352226000e+08	-5.959103716e-02	-1.149699364e-01
7.352228000e+08	-5.928816693e-02	-1.167185964e-01
7.352230000e+08	-5.933268995e-02	-1.154431320e-01
7.352232000e+08	-5.888819420e-02	-1.158807334e-01
7.352234000e+08	-5.887753600e-02	-1.153225071e-01
7.352236000e+08	-5.889120967e-02	-1.170518048e-01
7.352238000e+08	-5.934571978e-02	-1.152350627e-01
7.352240000e+08	-5.845785683e-02	-1.163689678e-01
7.352242000e+08	-5.934000095e-02	-1.171735677e-01
7.352244000e+08	-5.988350156e-02	-1.144686355e-01
7.352246000e+08	-6.013332878e-02	-1.154771793e-01
7.352248000e+08	-6.061691230e-02	-1.153473461e-01
7.352250000e+08	-5.974924095e-02	-1.153530909e-01
7.352252000e+08	-5.891938922e-02	-1.159099733e-01
7.352254000e+08	-5.924509099e-02	-1.156258793e-01
7.352256000e+08	-6.040998955e-02	-1.164380329e-01
7.352258000e+08	-5.789287341e-02	-1.160372576e-01
7.352260000e+08	-6.104383113e-02	-1.156338769e-01
7.352262000e+08	-5.873670498e-02	-1.173505324e-01
7.352264000e+08	-5.916954892e-02	-1.164972318e-01
7.352266000e+08	-5.970583582e-02	-1.155603537e-01
7.352268000e+08	-6.037971462e-02	-1.153667649e-01
7.352270000e+08	-5.915368222e-02	-1.154660803e-01
7.352272000e+08	-6.007257545e-02	-1.171000248e-01
7.352274000e+08	-6.161449638e-02	-1.153700833e-01
7.352276000e+08	-5.916200144e-02	-1.156542221e-01
7.352278000e+08	-5.809400492e-02	-1.157810983e-01
7.352280000e+08	-5.876653294e-02	-1.163836317e-01
7.352282000e+08	-5.932940615e-02	-1.155030120e-01
7.352284000e+08	-5.820264451e-02	-1.155090495e-01
7.352286000e+08	-5.957871336e-02	-1.151717169e-01
7.352288000e+08	-6.083321495e-02	-1.156636816e-01
7.352290000e+08	-6.015892258e-02	-1.150552278e-01
7.352292000e+08	-5.987792341e-02	-1.162118827e-01
7.352294000e+08	-5.989488229e-02	-1.155874367e-01
7.352296000e+08	-5.956912655e-02	-1.154107852e-01
7.352298000e+08	-5.974442174e-02	-1.156435045e-01
7.352300000e+08	-6.081376859e-02	-1.154024499e-01
7.352302000e+08	-6.108423773e-02	-1.155609308e-01
7.352304000e+08	-6.070111922e-02	-1.143185360e-01
7.352306000e+08	-6.042459768e-02	-1.155166230e-01
7.352308000e+08	-5.944318333e-02	-1.156418108e-01
7.352310000e+08	-6.006801180e-02	-1.160990077e-01
7.352312000e+08	-5.935918351e-02	-1.149567327e-01
7.352314000e+08	-5.993256953e-02	-1.160609800e-01
7.352316000e+08	-6.017273180e-02	-1.157062765e-01
7.352318000e+08	-6.031463941e-02	-1.160963454e-01
7.352320000e+08	-6.041757251e-02	-1.161254216e-01
7.352322000e+08	-6.019979072e-02	-1.154514729e-01
7.352324000e+08	-5.914094928e-02	-1.154101844e-01
7.352326000e+08	-6.035290976e-02	-1.150529134e-01
7.352328000e+08	-5.982403542e-02	-1.155288591e-01
7.352330000e+08	-6.063122247e-02	-1.167355070e-01
7.352332000e+08	-5.911803744e-02	-1.164673831e-01
7.352334000e+08	-5.947235889e-02	-1.146778291e-01
7.352336000e+08	-5.985500914e-02	-1.146525547e-01
7.352338000e+08	-5.962333386e-02	-1.160377453e-01
7.352340000e+08	-6.045801703e-02	-1.148364746e-01
7.352342000e+08	-5.983013728e-02	-1.156038519e-01
7.352344000e+08	-6.064667558e-02	-1.160656622e-01
7.352346000e+08	-6.078238731e-02	-1.158487752e-01
7.352348000e+08	-6.193070662e-02	-1.153196375e-01
7.352350000e+08	-5.903250394e-02	-1.145636936e-01
7.352352000e+08	-5.988076262e-02	-1.154173147e-01
7.352354000e+08	-6.060901461e-02	-1.155880189e-01
7.352356000e+08	-6.012958466e-02	-1.154063077e-01
7.352358000e+08	-5.997639713e-02	-1.152259460e-01
7.352360000e+08	-6.126955960e-02	-1.160283849e-01
7.352362000e+08	-6.099523282e-02	-1.159028195e-01
7.352364000e+08	-6.033419682e-02	-1.167339750e-01
7.352366000e+08	-6.090225415e-02	-1.149470375e-01
7.352368000e+08	-5.934257358e-02	-1.153723992e-01
7.352370000e+08	-5.988987259e-02	-1.159788677e-01
7.352372000e+08	-6.183574790e-02	-1.150050723e-01
7.352374000e+08	-6.102164614e-02	-1.165286631e-01
7.352376000e+08	-6.012257661e-02	-1.154376669e-01
7.352378000e+08	-5.966050370e-02	-1.149804382e-01
7.352380000e+08	-6.059977275e-02	-1.155974214e-01
7.352382000e+08	-6.010452175e-02	-1.162083376e-01
7.352384000e+08	-6.011074142e-02	-1.157800264e-01
7.352386000e+08	-6.101177333e-02	-1.162263997e-01
7.352388000e+08	-6.165788706e-02	-1.161692584e-01
7.352390000e+08	-6.076995838e-02	-1.146711517e-01
7.352392000e+08	-5.990472150e-02	-1.153124745e-01
7.352394000e+08	-6.101600643e-02	-1.155324031e-01
7.352396000e+08	-6.043011219e-02	-1.156329292e-01
7.352398000e+08	-6.031062534e-02	-1.158737621e-01
7.352400000e+08	-6.055824582e-02	-1.159785987e-01
7.352402000e+08	-5.906536008e-02	-1.150769588e-01
7.352404000e+08	-6.121584366e-02	-1.157075924e-01
7.352406000e+08	-6.035674498e-02	-1.152416478e-01
7.352408000e+08	-6.001020578e-02	-1.148637645e-01
7.352410000e+08	-5.988297110e-02	-1.156779551e-01
7.352412000e+08	-5.989535590e-02	-1.157291617e-01
7.352414000e+08	-5.988910029e-02	-1.158483717e-01
7.352416000e+08	-6.061370499e-02	-1.151597198e-01
7.352418000e+08	-6.116465163e-02	-1.152869575e-01
7.352420000e+08	-6.047564568e-02	-1.160463103e-01
7.352422000e+08	-5.997239605e-02	-1.149837640e-01
7.352424000e+08	-6.012343016e-02	-1.169957072e-01
7.352426000e+08	-5.960486658e-02	-1.156178990e-01
7.352428000e+08	-6.033448304e-02	-1.152935670e-01
7.352430000e+08	-5.983801308e-02	-1.159191852e-01
7.352432000e+08	-6.036300637e-02	-1.168157284e-01
7.352434000e+08	-6.080241870e-02	-1.153043593e-01
7.352436000e+08	-6.110983428e-02	-1.158371843e-01
7.352438000e+08	-6.071406666e-02	-1.160478974e-01
7.352440000e+08	-5.995055736e-02	-1.162365771e-01
7.352442000e+08	-6.019539300e-02	-1.150414496e-01
7.352444000e+08	-6.049939319e-02	-1.150407667e-01
7.352446000e+08	-6.146277607e-02	-1.153362411e-01
7.352448000e+08	-5.880366431e-02	-1.147283124e-01
7.352450000e+08	-6.209643962e-02	-1.152057500e-01
7.352452000e+08	-6.148816222e-02	-1.161892029e-01
7.352454000e+08	-6.165692068e-02	-1.153564699e-01
7.352456000e+08	-6.055295935e-02	-1.151825201e-01
7.352458000e+08	-5.920604155e-02	-1.150908251e-01
7.352460000e+08	-6.247808552e-02	-1.160189132e-01
7.352462000e+08	-5.998896115e-02	-1.164524632e-01
7.352464000e+08	-6.049319312e-02	-1.169209660e-01
7.352466000e+08	-6.111748905e-02	-1.158780013e-01
7.352468000e+08	-6.119076978e-02	-1.142701720e-01
7.352470000e+08	-6.027572307e-02	-1.151459122e-01
7.352472000e+08	-6.131599657e-02	-1.152329190e-01
7.352474000e+08	-6.097570502e-02	-1.146146248e-01
7.352476000e+08	-6.020113337e-02	-1.152998435e-01
7.352478000e+08	-5.994902127e-02	-1.161821508e-01
7.352480000e+08	-6.179125714e-02	-1.151637333e-01
7.352482000e+08	-6.021720383e-02	-1.158464799e-01
7.352484000e+08	-6.094346716e-02	-1.150679128e-01
7.352486000e+08	-6.064704519e-02	-1.142573670e-01
7.352488000e+08	-5.982269644e-02	-1.141513057e-01
7.352490000e+08	-6.076776387e-02	-1.162725997e-01
7.352492000e+08	-6.042116250e-02	-1.164248364e-01
7.352494000e+08	-6.121322835e-02	-1.152787515e-01
7.352496000e+08	-5.943395405e-02	-1.151196227e-01
7.352498000e+08	-6.043053952e-02	-1.174039779e-01
7.352500000e+08	-6.017175516e-02	-1.150547322e-01
7.352502000e+08	-6.000590757e-02	-1.148456875e-01
7.352504000e+08	-6.066321159e-02	-1.147053750e-01
7.352506000e+08	-6.095284117e-02	-1.155103916e-01
7.352508000e+08	-6.023705010e-02	-1.150538224e-01
7.352510000e+08	-5.928690353e-02	-1.155761665e-01
7.352512000e+08	-6.170854290e-02	-1.143358870e-01
7.352514000e+08	-5.901400401e-02	-1.159160968e-01
7.352516000e+08	-6.224925888e-02	-1.164561831e-01
7.352518000e+08	-6.173159095e-02	-1.140012128e-01
7.352520000e+08	-6.056616806e-02	-1.154402694e-01
7.352522000e+08	-6.069345474e-02	-1.150911939e-01
7.352524000e+08	-6.066885238e-02	-1.156601999e-01
7.352526000e+08	-6.149578589e-02	-1.154705982e-01
7.352528000e+08	-6.020500733e-02	-1.159049603e-01
7.352530000e+08	-6.096750718e-02	-1.151615635e-01
7.352532000e+08	-6.122385112e-02	-1.153374368e-01
7.352534000e+08	-6.022105078e-02	-1.157100423e-01
7.352536000e+08	-6.149411369e-02	-1.146071461e-01
7.352538000e+08	-6.122889770e-02	-1.157270279e-01
7.352540000e+08	-6.057795711e-02	-1.147787171e-01
7.352542000e+08	-6.041191863e-02	-1.162314244e-01
7.352544000e+08	-6.053042761e-02	-1.151793585e-01
7.352546000e+08	-6.068794638e-02	-1.151176879e-01
7.352548000e+08	-6.101275337e-02	-1.139876197e-01
7.352550000e+08	-6.031475577e-02	-1.158387501e-01
7.352552000e+08	-6.087470912e-02	-1.152788899e-01
7.352554000e+08	-5.981118541e-02	-1.156301988e-01
7.352556000e+08	-5.938629643e-02	-1.150299311e-01
7.352558000e+08	-6.062992006e-02	-1.162267951e-01
7.352560000e+08	-6.050545210e-02	-1.145880653e-01
7.352562000e+08	-5.943537647e-02	-1.150370580e-01
7.352564000e+08	-6.091352226e-02	-1.150202716e-01
7.352566000e+08	-6.107538470e-02	-1.150307647e-01
7.352568000e+08	-6.107138232e-02	-1.149603466e-01
7.352570000e+08	-5.987225462e-02	-1.157324543e-01
7.352572000e+08	-6.176226837e-02	-1.149936785e-01
7.352574000e+08	-6.062235690e-02	-1.136393756e-01
7.352576000e+08	-6.035306994e-02	-1.145794936e-01
7.352578000e+08	-6.220440436e-02	-1.147491893e-01
7.352580000e+08	-6.183004564e-02	-1.152773627e-01
7.352582000e+08	-6.025609259e-02	-1.148614436e-01
7.352584000e+08	-6.136021344e-02	-1.147908959e-01
7.352586000e+08	-6.041620294e-02	-1.145900310e-01
7.352588000e+08	-6.196319307e-02	-1.150292299e-01
7.352590000e+08	-6.095194465e-02	-1.152397670e-01
7.352592000e+08	-6.032692264e-02	-1.151335705e-01
7.352594000e+08	-6.100733011e-02	-1.157696253e-01
7.352596000e+08	-6.188127546e-02	-1.152479340e-01
7.352598000e+08	-6.177158102e-02	-1.150864484e-01
7.352600000e+08	-6.110635485e-02	-1.148372895e-01
7.352602000e+08	-6.199527790e-02	-1.141970284e-01
7.352604000e+08	-6.103537403e-02	-1.154121074e-01
7.352606000e+08	-6.168464731e-02	-1.156024442e-01
7.352608000e+08	-6.064604563e-02	-1.132411808e-01
7.352610000e+08	-6.161829919e-02	-1.143213381e-01
7.352612000e+08	-6.186811742e-02	-1.142579901e-01
7.352614000e+08	-6.123560661e-02	-1.157714413e-01
7.352616000e+08	-6.127316537e-02	-1.147523609e-01
7.352618000e+08	-6.077096398e-02	-1.147667844e-01
7.352620000e+08	-6.218360973e-02	-1.158523617e-01
7.352622000e+08	-6.196733320e-02	-1.143001020e-01
7.352624000e+08	-6.139774093e-02	-1.150813429e-01
7.352626000e+08	-6.232925254e-02	-1.155428169e-01
7.352628000e+08	-6.074478298e-02	-1.151448232e-01
7.352630000e+08	-6.111701253e-02	-1.149582079e-01
7.352632000e+08	-6.131948272e-02	-1.157173432e-01
7.352634000e+08	-6.171097703e-02	-1.157015688e-01
7.352636000e+08	-6.034824848e-02	-1.154175555e-01
7.352638000e+08	-6.147708743e-02	-1.154169787e-01
7.352640000e+08	-6.242046508e-02	-1.147284515e-01
7.352642000e+08	-6.163790688e-02	-1.151697362e-01
7.352644000e+08	-6.213794177e-02	-1.155916600e-01
7.352646000e+08	-6.395220649e-02	-1.155865735e-01
7.352648000e+08	-6.206148987e-02	-1.146405496e-01
7.352650000e+08	-6.128956161e-02	-1.156363865e-01
7.352652000e+08	-6.284880864e-02	-1.150175348e-01
7.352654000e+08	-6.111757259e-02	-1.148568797e-01
7.352656000e+08	-6.248905383e-02	-1.153321681e-01
7.352658000e+08	-6.091111286e-02	-1.150558105e-01
7.352660000e+08	-6.247917633e-02	-1.153872273e-01
7.352662000e+08	-6.216120820e-02	-1.157808109e-01
7.352664000e+08	-6.216503996e-02	-1.161589967e-01
7.352666000e+08	-6.132942536e-02	-1.155056237e-01
7.352668000e+08	-6.190658337e-02	-1.148166103e-01
7.352670000e+08	-6.116186293e-02	-1.137958400e-01
7.352672000e+08	-6.139163297e-02	-1.164204256e-01
7.352674000e+08	-6.080256751e-02	-1.148391771e-01
7.352676000e+08	-6.196444510e-02	-1.144860821e-01
7.352678000e+08	-6.071023789e-02	-1.143877485e-01
7.352680000e+08	-6.163079058e-02	-1.152596710e-01
7.352682000e+08	-6.176114618e-02	-1.148740989e-01
7.352684000e+08	-6.065096905e-02	-1.171704942e-01
7.352686000e+08	-6.259992055e-02	-1.146487701e-01
7.352688000e+08	-6.095701501e-02	-1.146207791e-01
7.352690000e+08	-6.131233603e-02	-1.163469131e-01
7.352692000e+08	-6.179585192e-02	-1.140520860e-01
7.352694000e+08	-6.130644161e-02	-1.148695534e-01
7.352696000e+08	-6.232317677e-02	-1.138369643e-01
7.352698000e+08	-6.219794274e-02	-1.160932615e-01
7.352700000e+08	-6.172788222e-02	-1.151396686e-01
7.352702000e+08	-6.132575425e-02	-1.141946240e-01
7.352704000e+08	-6.147043531e-02	-1.146104281e-01
7.352706000e+08	-6.331778351e-02	-1.141407521e-01
7.352708000e+08	-6.330902538e-02	-1.145372879e-01
7.352710000e+08	-6.082452424e-02	-1.155181829e-01
7.352712000e+08	-6.029075959e-02	-1.148413823e-01
7.352714000e+08	-6.209094361e-02	-1.151121656e-01
7.352716000e+08	-6.143372468e-02	-1.150548049e-01
7.352718000e+08	-6.213806660e-02	-1.147100928e-01
7.352720000e+08	-6.138921052e-02	-1.166559509e-01
7.352722000e+08	-6.271884977e-02	-1.136991352e-01
7.352724000e+08	-6.230346784e-02	-1.149353298e-01
7.352726000e+08	-6.166702596e-02	-1.155438893e-01
7.352728000e+08	-6.203327301e-02	-1.146221683e-01
7.352730000e+08	-6.133475213e-02	-1.146457343e-01
7.352732000e+08	-6.211993909e-02	-1.154408486e-01
7.352734000e+08	-6.266066322e-02	-1.153139927e-01
7.352736000e+08	-6.212864314e-02	-1.142368585e-01
7.352738000e+08	-6.183266188e-02	-1.153555031e-01
7.352740000e+08	-6.233940908e-02	-1.152171636e-01
7.352742000e+08	-6.241454834e-02	-1.126592698e-01
7.352744000e+08	-6.120876989e-02	-1.145510525e-01
7.352746000e+08	-6.169305325e-02	-1.158513657e-01
7.352748000e+08	-6.292178858e-02	-1.155565783e-01
7.352750000e+08	-6.147728531e-02	-1.139977942e-01
7.352752000e+08	-6.120312021e-02	-1.148980328e-01
7.352754000e+08	-6.170121354e-02	-1.149362493e-01
7.352756000e+08	-6.242058071e-02	-1.161822561e-01
7.352758000e+08	-6.211852901e-02	-1.146234263e-01
7.352760000e+08	-6.193492035e-02	-1.141005309e-01
7.352762000e+08	-6.190271779e-02	-1.151783088e-01
7.352764000e+08	-6.072076963e-02	-1.128451755e-01
7.352766000e+08	-6.192077021e-02	-1.150793718e-01
7.352768000e+08	-6.179887636e-02	-1.149503625e-01
7.352770000e+08	-6.233074178e-02	-1.151730541e-01
7.352772000e+08	-6.259797278e-02	-1.146263468e-01
7.352774000e+08	-6.238708621e-02	-1.150899473e-01
7.352776000e+08	-6.241194489e-02	-1.135733806e-01
7.352778000e+08	-6.299996479e-02	-1.141240807e-01
7.352780000e+08	-6.258326801e-02	-1.151156469e-01
7.352782000e+08	-6.089071296e-02	-1.150849275e-01
7.352784000e+08	-6.284082131e-02	-1.155725701e-01
7.352786000e+08	-6.165360282e-02	-1.150832640e-01
7.352788000e+08	-6.269675072e-02	-1.158885501e-01
7.352790000e+08	-6.303591884e-02	-1.151466957e-01
7.352792000e+08	-6.190649493e-02	-1.154880467e-01
7.352794000e+08	-6.327183178e-02	-1.152387874e-01
7.352796000e+08	-6.328605645e-02	-1.144432315e-01
