# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.999836371e-02	-1.167347782e-01
7.351928000e+08	-5.840019695e-02	-1.155050684e-01
7.351930000e+08	-5.842797806e-02	-1.156630939e-01
7.351932000e+08	-5.763932665e-02	-1.161739999e-01
7.351934000e+08	-5.765502815e-02	-1.170935595e-01
7.351936000e+08	-5.772476052e-02	-1.131531727e-01
7.351938000e+08	-5.908620346e-02	-1.164781411e-01
7.351940000e+08	-5.814282339e-02	-1.164007532e-01
7.351942000e+08	-5.905882572e-02	-1.166941696e-01
7.351944000e+08	-5.715242488e-02	-1.157589123e-01
7.351946000e+08	-5.837623917e-02	-1.167543365e-01
7.351948000e+08	-5.872570691e-02	-1.154389912e-01
7.351950000e+08	-5.822059389e-02	-1.157616296e-01
7.351952000e+08	-5.948608248e-02	-1.156327727e-01
7.351954000e+08	-5.872934040e-02	-1.156504342e-01
7.351956000e+08	-5.909278833e-02	-1.154894247e-01
7.351958000e+08	-5.776391711e-02	-1.152722800e-01
7.351960000e+08	-5.902556427e-02	-1.157636620e-01
7.351962000e+08	-5.773115137e-02	-1.160345814e-01
7.351964000e+08	-5.771217271e-02	-1.150048101e-01
7.351966000e+08	-5.778390236e-02	-1.162003852e-01
7.351968000e+08	-5.852796120e-02	-1.159988747e-01
7.351970000e+08	-5.928708868e-02	-1.159631337e-01
7.351972000e+08	-5.850509543e-02	-1.148692721e-01
7.351974000e+08	-5.813706312e-02	-1.160853095e-01
7.351976000e+08	-5.823584927e-02	-1.154779502e-01
7.351978000e+08	-5.923286666e-02	-1.153511285e-01
7.351980000e+08	-5.871110481e-02	-1.159752693e-01
7.351982000e+08	-5.970405102e-02	-1.149071866e-01
7.351984000e+08	-5.865064354e-02	-1.154913218e-01
7.351986000e+08	-5.868251616e-02	-1.155143941e-01
7.351988000e+08	-5.873757842e-02	-1.170573242e-01
7.351990000e+08	-5.900593824e-02	-1.149883495e-01
7.351992000e+08	-5.847703067e-02	-1.164474248e-01
7.351994000e+08	-5.864618398e-02	-1.158053730e-01
7.351996000e+08	-5.943124665e-02	-1.165760536e-01
7.351998000e+08	-6.005312877e-02	-1.160736635e-01
7.352000000e+08	-5.891640869e-02	-1.157073131e-01
7.352002000e+08	-5.902169217e-02	-1.154965541e-01
7.352004000e+08	-5.841723098e-02	-1.162747574e-01
7.352006000e+08	-5.898259653e-02	-1.154531984e-01
7.352008000e+08	-5.911414184e-02	-1.150343000e-01
7.352010000e+08	-5.888816407e-02	-1.156480616e-01
7.352012000e+08	-5.904462566e-02	-1.159741855e-01
7.352014000e+08	-5.896201422e-02	-1.155922288e-01
7.352016000e+08	-5.943401826e-02	-1.151250493e-01
7.352018000e+08	-5.980941115e-02	-1.156024691e-01
7.352020000e+08	-5.904648219e-02	-1.158494533e-01
7.352022000e+08	-5.845449263e-02	-1.170456688e-01
7.352024000e+08	-5.902533038e-02	-1.157146551e-01
7.352026000e+08	-6.082240296e-02	-1.154026466e-01
7.352028000e+08	-5.782275896e-02	-1.161979376e-01
7.352030000e+08	-5.990534336e-02	-1.154459434e-01
7.352032000e+08	-5.908283020e-02	-1.171878366e-01
7.352034000e+08	-5.889156386e-02	-1.140747832e-01
7.352036000e+08	-5.934187479e-02	-1.149570480e-01
7.352038000e+08	-5.952259555e-02	-1.155220121e-01
7.352040000e+08	-5.882564526e-02	-1.165781363e-01
7.352042000e+08	-5.864774662e-02	-1.155794188e-01
7.352044000e+08	-5.986252626e-02	-1.163289176e-01
7.352046000e+08	-5.981024998e-02	-1.154251448e-01
7.352048000e+08	-5.947326158e-02	-1.160030778e-01
7.352050000e+08	-5.900557894e-02	-1.157967989e-01
7.352052000e+08	-5.943833970e-02	-1.150558116e-01
7.352054000e+08	-5.914642688e-02	-1.152737652e-01
7.352056000e+08	-5.933072623e-02	-1.154606758e-01
7.352058000e+08	-5.986357516e-02	-1.154414046e-01
7.352060000e+08	-5.811125326e-02	-1.152088770e-01
7.352062000e+08	-5.951710192e-02	-1.152611692e-01
7.352064000e+08	-5.880567275e-02	-1.171930067e-01
7.352066000e+08	-5.884433538e-02	-1.151787492e-01
7.352068000e+08	-5.934641374e-02	-1.157482266e-01
7.352070000e+08	-5.853806178e-02	-1.166864685e-01
7.352072000e+08	-5.918834423e-02	-1.150446835e-01
7.352074000e+08	-5.945605886e-02	-1.164138367e-01
7.352076000e+08	-5.895615458e-02	-1.164233243e-01
7.352078000e+08	-5.913515588e-02	-1.148894235e-01
7.352080000e+08	-5.801478185e-02	-1.148175430e-01
7.352082000e+08	-6.041820161e-02	-1.160595899e-01
7.352084000e+08	-5.940516018e-02	-1.161848075e-01
7.352086000e+08	-5.924249214e-02	-1.155296644e-01
7.352088000e+08	-5.971050646e-02	-1.162270034e-01
7.352090000e+08	-5.940837823e-02	-1.161379047e-01
7.352092000e+08	-5.859014415e-02	-1.156547600e-01
7.352094000e+08	-5.970616991e-02	-1.158603025e-01
7.352096000e+08	-5.976682831e-02	-1.157877476e-01
7.352098000e+08	-6.034300758e-02	-1.144737968e-01
7.352100000e+08	-5.956222620e-02	-1.165685497e-01
7.352102000e+08	-5.897841597e-02	-1.156786575e-01
7.352104000e+08	-5.989574904e-02	-1.147355929e-01
7.352106000e+08	-5.989526161e-02	-1.162548704e-01
7.352108000e+08	-5.840994523e-02	-1.164057508e-01
7.352110000e+08	-6.079971353e-02	-1.150782443e-01
7.352112000e+08	-5.921911367e-02	-1.152417329e-01
7.352114000e+08	-5.960180153e-02	-1.161212549e-01
7.352116000e+08	-5.968162709e-02	-1.172143151e-01
7.352118000e+08	-5.966394934e-02	-1.136334881e-01
7.352120000e+08	-5.898413982e-02	-1.154463798e-01
7.352122000e+08	-6.083579035e-02	-1.145191221e-01
7.352124000e+08	-5.968403219e-02	-1.162685763e-01
7.352126000e+08	-5.973942151e-02	-1.168581751e-01
7.352128000e+08	-5.887029379e-02	-1.155165271e-01
7.352130000e+08	-5.908739022e-02	-1.160272750e-01
7.352132000e+08	-5.947319365e-02	-1.160028485e-01
7.352134000e+08	-5.858333473e-02	-1.153834733e-01
7.352136000e+08	-6.093187791e-02	-1.154607254e-01
7.352138000e+08	-5.975120219e-02	-1.165477897e-01
7.352140000e+08	-5.874922205e-02	-1.149111577e-01
7.352142000e+08	-5.880320994e-02	-1.155486184e-01
7.352144000e+08	-6.109981680e-02	-1.152163944e-01
7.352146000e+08	-5.859700891e-02	-1.142694477e-01
7.352148000e+08	-5.970986707e-02	-1.156128734e-01
7.352150000e+08	-5.871460413e-02	-1.152271255e-01
7.352152000e+08	-5.855968849e-02	-1.140040426e-01
7.352154000e+08	-6.030145714e-02	-1.159382093e-01
7.352156000e+08	-5.837151267e-02	-1.163116651e-01
7.352158000e+08	-5.954434971e-02	-1.141545739e-01
7.352160000e+08	-5.996991836e-02	-1.172517532e-01
7.352162000e+08	-5.936858710e-02	-1.157434169e-01
7.352164000e+08	-6.014371785e-02	-1.151681736e-01
7.352166000e+08	-5.884751660e-02	-1.155796486e-01
7.352168000e+08	-5.940633052e-02	-1.150243634e-01
7.352170000e+08	-6.059220353e-02	-1.148260450e-01
7.352172000e+08	-6.057056378e-02	-1.148005116e-01
7.352174000e+08	-5.953113129e-02	-1.162223300e-01
7.352176000e+08	-5.889993825e-02	-1.155561722e-01
7.352178000e+08	-5.955921158e-02	-1.154519044e-01
7.352180000e+08	-5.941544971e-02	-1.149926040e-01
7.352182000e+08	-5.981815606e-02	-1.152387599e-01
7.352184000e+08	-5.845149269e-02	-1.151753470e-01
7.352186000e+08	-6.124174894e-02	-1.153717066e-01
7.352188000e+08	-5.942240849e-02	-1.152809161e-01
7.352190000e+08	-5.992974654e-02	-1.167107435e-01
7.352192000e+08	-5.911557435e-02	-1.152354896e-01
7.352194000e+08	-5.996571125e-02	-1.154004932e-01
7.352196000e+08	-6.003942435e-02	-1.149775570e-01
7.352198000e+08	-6.122321018e-02	-1.150052731e-01
7.352200000e+08	-6.006222331e-02	-1.156488412e-01
7.352202000e+08	-6.011561489e-02	-1.153648056e-01
7.352204000e+08	-5.998597872e-02	-1.154044443e-01
7.352206000e+08	-6.066511729e-02	-1.153951214e-01
7.352208000e+08	-5.951286895e-02	-1.146739743e-01
7.352210000e+08	-5.967244736e-02	-1.156081304e-01
7.352212000e+08	-5.957145823e-02	-1.151005526e-01
7.352214000e+08	-5.896438448e-02	-1.157292365e-01
7.352216000e+08	-6.105961544e-02	-1.153347045e-01
7.352218000e+08	-6.035538058e-02	-1.157966376e-01
7.352220000e+08	-5.903678441e-02	-1.156162816e-01
7.352222000e+08	-5.973172171e-02	-1.151805324e-01
7.352224000e+08	-5.969361750e-02	-1.148795310e-01
7.352226000e+08	-5.895614106e-02	-1.161234186e-01
7.352228000e+08	-5.924781038e-02	-1.154447656e-01
7.352230000e+08	-5.973152702e-02	-1.172771389e-01
7.352232000e+08	-6.059957077e-02	-1.167209537e-01
7.352234000e+08	-5.941399663e-02	-1.159280851e-01
7.352236000e+08	-6.033594743e-02	-1.157162549e-01
7.352238000e+08	-6.154689109e-02	-1.152485996e-01
7.352240000e+08	-5.900246750e-02	-1.157360874e-01
7.352242000e+08	-6.010225132e-02	-1.169604181e-01
7.352244000e+08	-6.052344940e-02	-1.141111113e-01
7.352246000e+08	-5.949043918e-02	-1.155908489e-01
7.352248000e+08	-5.968039642e-02	-1.154242591e-01
7.352250000e+08	-6.071081432e-02	-1.144440817e-01
7.352252000e+08	-6.006102486e-02	-1.147617257e-01
7.352254000e+08	-6.105613392e-02	-1.153294932e-01
7.352256000e+08	-6.116296965e-02	-1.149630955e-01
7.352258000e+08	-6.075694533e-02	-1.153349677e-01
7.352260000e+08	-5.940756533e-02	-1.152059019e-01
7.352262000e+08	-6.015183476e-02	-1.155489628e-01
7.352264000e+08	-5.968187853e-02	-1.138736444e-01
7.352266000e+08	-5.977312813e-02	-1.158665711e-01
7.352268000e+08	-5.914644082e-02	-1.156639360e-01
7.352270000e+08	-5.958099004e-02	-1.155349442e-01
7.352272000e+08	-6.071645851e-02	-1.156130411e-01
7.352274000e+08	-6.060515442e-02	-1.144093715e-01
7.352276000e+08	-6.054496818e-02	-1.144030020e-01
7.352278000e+08	-6.104418420e-02	-1.155982132e-01
7.352280000e+08	-5.943740091e-02	-1.151707636e-01
7.352282000e+08	-6.048202324e-02	-1.157996675e-01
7.352284000e+08	-6.025447750e-02	-1.157148342e-01
7.352286000e+08	-5.985585420e-02	-1.164907574e-01
7.352288000e+08	-6.044706670e-02	-1.148341482e-01
7.352290000e+08	-5.989224750e-02	-1.154129093e-01
7.352292000e+08	-6.033827935e-02	-1.158445031e-01
7.352294000e+08	-6.040230606e-02	-1.159819883e-01
7.352296000e+08	-5.933292094e-02	-1.154693201e-01
7.352298000e+08	-5.961881804e-02	-1.165250911e-01
7.352300000e+08	-6.009910216e-02	-1.154558716e-01
7.352302000e+08	-6.018750707e-02	-1.158304886e-01
7.352304000e+08	-6.007845440e-02	-1.137652074e-01
7.352306000e+08	-6.162918945e-02	-1.159329882e-01
7.352308000e+08	-5.935600664e-02	-1.150742343e-01
7.352310000e+08	-5.977668156e-02	-1.150784293e-01
7.352312000e+08	-6.017739726e-02	-1.153330066e-01
7.352314000e+08	-6.117358972e-02	-1.157368336e-01
7.352316000e+08	-6.081540159e-02	-1.140769760e-01
7.352318000e+08	-6.044727755e-02	-1.147329669e-01
7.352320000e+08	-6.086627036e-02	-1.155381421e-01
7.352322000e+08	-5.989591950e-02	-1.154597639e-01
7.352324000e+08	-6.007799976e-02	-1.144185185e-01
7.352326000e+08	-6.122176573e-02	-1.156855588e-01
7.352328000e+08	-6.029959279e-02	-1.154398073e-01
7.352330000e+08	-6.114306457e-02	-1.155287545e-01
7.352332000e+08	-6.050749937e-02	-1.144473417e-01
7.352334000e+08	-6.092161932e-02	-1.147269234e-01
7.352336000e+08	-5.990411715e-02	-1.147404991e-01
7.352338000e+08	-5.932264277e-02	-1.155293629e-01
7.352340000e+08	-6.046490167e-02	-1.151298494e-01
7.352342000e+08	-6.219702413e-02	-1.159913014e-01
7.352344000e+08	-6.067371065e-02	-1.141142173e-01
7.352346000e+08	-6.137965360e-02	-1.143067183e-01
7.352348000e+08	-6.050955630e-02	-1.146483158e-01
7.352350000e+08	-6.050971350e-02	-1.156150704e-01
7.352352000e+08	-6.047212441e-02	-1.144770938e-01
7.352354000e+08	-6.120150137e-02	-1.155377103e-01
7.352356000e+08	-6.161864579e-02	-1.130696674e-01
7.352358000e+08	-6.075649353e-02	-1.149357868e-01
7.352360000e+08	-6.129767524e-02	-1.138757864e-01
7.352362000e+08	-6.032035799e-02	-1.144668514e-01
7.352364000e+08	-5.989194213e-02	-1.148899530e-01
7.352366000e+08	-6.029380652e-02	-1.155689491e-01
7.352368000e+08	-6.065200528e-02	-1.147177981e-01
7.352370000e+08	-6.021202413e-02	-1.152796428e-01
7.352372000e+08	-6.111092542e-02	-1.156005425e-01
7.352374000e+08	-6.018462487e-02	-1.140116018e-01
7.352376000e+08	-6.111609469e-02	-1.146851941e-01
7.352378000e+08	-6.027327557e-02	-1.147512863e-01
7.352380000e+08	-6.002501679e-02	-1.150773804e-01
7.352382000e+08	-6.043705848e-02	-1.159616424e-01
7.352384000e+08	-6.222205283e-02	-1.142107215e-01
7.352386000e+08	-6.051481960e-02	-1.145023582e-01
7.352388000e+08	-5.926483477e-02	-1.151526917e-01
7.352390000e+08	-6.101051963e-02	-1.150627565e-01
7.352392000e+08	-6.066678170e-02	-1.140943346e-01
7.352394000e+08	-6.135012806e-02	-1.141380403e-01
7.352396000e+08	-6.145051365e-02	-1.151390290e-01
7.352398000e+08	-6.186451520e-02	-1.152684400e-01
7.352400000e+08	-6.032967625e-02	-1.156247809e-01
7.352402000e+08	-6.037898823e-02	-1.162615778e-01
7.352404000e+08	-6.115553990e-02	-1.152217379e-01
7.352406000e+08	-5.975316312e-02	-1.144166390e-01
7.352408000e+08	-6.054530348e-02	-1.133110196e-01
7.352410000e+08	-6.066454902e-02	-1.147704508e-01
7.352412000e+08	-6.141430568e-02	-1.140411887e-01
7.352414000e+08	-6.041311876e-02	-1.158091519e-01
7.352416000e+08	-6.050263740e-02	-1.149978718e-01
7.352418000e+08	-6.241174876e-02	-1.143739353e-01
7.352420000e+08	-6.095226823e-02	-1.144460750e-01
7.352422000e+08	-5.940613856e-02	-1.144536433e-01
7.352424000e+08	-6.047139028e-02	-1.153551831e-01
7.352426000e+08	-6.234958350e-02	-1.151059098e-01
7.352428000e+08	-6.001494750e-02	-1.151251501e-01
7.352430000e+08	-6.177827370e-02	-1.132456662e-01
7.352432000e+08	-6.028974958e-02	-1.158430672e-01
7.352434000e+08	-6.040287769e-02	-1.159990591e-01
7.352436000e+08	-6.067027886e-02	-1.155917630e-01
7.352438000e+08	-6.125832254e-02	-1.163527936e-01
7.352440000e+08	-6.008586926e-02	-1.151828370e-01
7.352442000e+08	-6.033148224e-02	-1.141056877e-01
7.352444000e+08	-6.018939003e-02	-1.157754697e-01
7.352446000e+08	-6.167938840e-02	-1.149214987e-01
7.352448000e+08	-6.072303714e-02	-1.142308967e-01
7.352450000e+08	-6.082701597e-02	-1.143058128e-01
7.352452000e+08	-6.070230962e-02	-1.147238085e-01
7.352454000e+08	-6.074304461e-02	-1.145040236e-01
7.352456000e+08	-6.014495920e-02	-1.135417498e-01
7.352458000e+08	-6.156329288e-02	-1.147117751e-01
7.352460000e+08	-6.117350281e-02	-1.147960484e-01
7.352462000e+08	-6.086422143e-02	-1.157949045e-01
7.352464000e+08	-6.152404719e-02	-1.148553010e-01
7.352466000e+08	-6.256021307e-02	-1.145646689e-01
7.352468000e+08	-6.114457666e-02	-1.141300248e-01
7.352470000e+08	-6.170078954e-02	-1.150711800e-01
7.352472000e+08	-6.098231010e-02	-1.146990266e-01
7.352474000e+08	-6.136555139e-02	-1.137109215e-01
7.352476000e+08	-6.158971887e-02	-1.156069705e-01
7.352478000e+08	-6.064165379e-02	-1.155214025e-01
7.352480000e+08	-6.120538381e-02	-1.143885812e-01
7.352482000e+08	-6.222133560e-02	-1.147644170e-01
7.352484000e+08	-6.136537429e-02	-1.154123363e-01
7.352486000e+08	-6.136998128e-02	-1.156677901e-01
7.352488000e+08	-6.029826259e-02	-1.132283638e-01
7.352490000e+08	-6.217933148e-02	-1.150282963e-01
7.352492000e+08	-6.112497456e-02	-1.152924986e-01
7.352494000e+08	-6.234258404e-02	-1.144973572e-01
7.352496000e+08	-6.123386538e-02	-1.154271495e-01
7.352498000e+08	-6.127224492e-02	-1.152012401e-01
7.352500000e+08	-6.154030500e-02	-1.142827788e-01
7.352502000e+08	-6.078739155e-02	-1.151307405e-01
7.352504000e+08	-6.176432734e-02	-1.145740551e-01
7.352506000e+08	-6.132290528e-02	-1.143307603e-01
7.352508000e+08	-6.270196529e-02	-1.153906596e-01
7.352510000e+08	-6.106718488e-02	-1.140176325e-01
7.352512000e+08	-6.169328008e-02	-1.142927454e-01
7.352514000e+08	-6.194879790e-02	-1.154438588e-01
7.352516000e+08	-6.099994820e-02	-1.158505210e-01
7.352518000e+08	-6.226437643e-02	-1.151491131e-01
7.352520000e+08	-6.127448687e-02	-1.147480040e-01
7.352522000e+08	-6.092898848e-02	-1.149301047e-01
7.352524000e+08	-6.036776483e-02	-1.148041232e-01
7.352526000e+08	-6.228004156e-02	-1.156145968e-01
7.352528000e+08	-6.081549784e-02	-1.144816809e-01
7.352530000e+08	-6.293175574e-02	-1.144199355e-01
7.352532000e+08	-6.267072288e-02	-1.162517816e-01
7.352534000e+08	-6.156233830e-02	-1.152230911e-01
7.352536000e+08	-6.262446740e-02	-1.155187242e-01
7.352538000e+08	-6.133439061e-02	-1.148574324e-01
7.352540000e+08	-6.228107157e-02	-1.153640491e-01
7.352542000e+08	-6.149808927e-02	-1.149966947e-01
7.352544000e+08	-6.094125134e-02	-1.149383357e-01
7.352546000e+08	-6.101496711e-02	-1.143974612e-01
7.352548000e+08	-6.087057037e-02	-1.149086462e-01
7.352550000e+08	-6.069289475e-02	-1.153549396e-01
7.352552000e+08	-6.181472780e-02	-1.144153348e-01
7.352554000e+08	-6.027461822e-02	-1.143301992e-01
7.352556000e+08	-6.133863995e-02	-1.147881335e-01
7.352558000e+08	-6.222521359e-02	-1.159979011e-01
7.352560000e+08	-6.193628311e-02	-1.153339237e-01
7.352562000e+08	-6.194809152e-02	-1.151075815e-01
7.352564000e+08	-6.152840704e-02	-1.134121001e-01
7.352566000e+08	-6.187022657e-02	-1.136493739e-01
7.352568000e+08	-6.289170405e-02	-1.145491104e-01
7.352570000e+08	-6.137311083e-02	-1.132403545e-01
7.352572000e+08	-6.194002775e-02	-1.135268726e-01
7.352574000e+08	-6.183730794e-02	-1.145044307e-01
7.352576000e+08	-6.137398515e-02	-1.147413408e-01
7.352578000e+08	-6.089016144e-02	-1.142661879e-01
7.352580000e+08	-6.126163994e-02	-1.154966490e-01
7.352582000e+08	-6.081627309e-02	-1.131720406e-01
7.352584000e+08	-6.194702688e-02	-1.141178901e-01
7.352586000e+08	-6.219675483e-02	-1.137788304e-01
7.352588000e+08	-6.281483478e-02	-1.150817625e-01
7.352590000e+08	-6.278636454e-02	-1.134641285e-01
7.352592000e+08	-6.323355453e-02	-1.152177920e-01
7.352594000e+08	-6.255224952e-02	-1.151793696e-01
7.352596000e+08	-6.075446787e-02	-1.162527216e-01
7.352598000e+08	-6.197459060e-02	-1.143841219e-01
7.352600000e+08	-6.168824698e-02	-1.154599087e-01
7.352602000e+08	-6.138777624e-02	-1.151623131e-01
7.352604000e+08	-6.200472802e-02	-1.144225974e-01
7.352606000e+08	-6.073535581e-02	-1.152649345e-01
7.352608000e+08	-6.210929449e-02	-1.147205796e-01
7.352610000e+08	-6.099012382e-02	-1.147389604e-01
7.352612000e+08	-6.147262970e-02	-1.139107333e-01
7.352614000e+08	-6.273435497e-02	-1.136543332e-01
7.352616000e+08	-6.042314241e-02	-1.147565976e-01
7.352618000e+08	-6.091333638e-02	-1.155303808e-01
7.352620000e+08	-6.323970733e-02	-1.140709845e-01
7.352622000e+08	-6.233517272e-02	-1.136389216e-01
7.352624000e+08	-6.186119933e-02	-1.150563843e-01
7.352626000e+08	-6.233080585e-02	-1.133163711e-01
7.352628000e+08	-6.254167022e-02	-1.141876597e-01
7.352630000e+08	-6.254710262e-02	-1.137255172e-01
7.352632000e+08	-6.255394656e-02	-1.138611059e-01
7.352634000e+08	-6.225990805e-02	-1.146016026e-01
7.352636000e+08	-6.190565500e-02	-1.151566471e-01
7.352638000e+08	-6.173527424e-02	-1.137658737e-01
7.352640000e+08	-6.267388839e-02	-1.154554941e-01
7.352642000e+08	-6.246964999e-02	-1.151185820e-01
7.352644000e+08	-6.319110812e-02	-1.139690165e-01
7.352646000e+08	-6.239224450e-02	-1.143280758e-01
7.352648000e+08	-6.277460649e-02	-1.154758682e-01
7.352650000e+08	-6.219463170e-02	-1.144523076e-01
7.352652000e+08	-6.117833650e-02	-1.142188846e-01
7.352654000e+08	-6.211521795e-02	-1.140679785e-01
7.352656000e+08	-6.186997595e-02	-1.154512584e-01
7.352658000e+08	-6.363337764e-02	-1.150218118e-01
7.352660000e+08	-6.238842279e-02	-1.139031631e-01
7.352662000e+08	-6.272668428e-02	-1.129518657e-01
7.352664000e+08	-6.144102754e-02	-1.150747242e-01
7.352666000e+08	-6.315666680e-02	-1.148326378e-01
7.352668000e+08	-6.222747876e-02	-1.147476028e-01
7.352670000e+08	-6.135986871e-02	-1.146025583e-01
7.352672000e+08	-6.203346294e-02	-1.143511894e-01
7.352674000e+08	-6.153785595e-02	-1.155755198e-01
7.352676000e+08	-6.205077087e-02	-1.139627291e-01
7.352678000e+08	-6.217927678e-02	-1.144304806e-01
7.352680000e+08	-6.175348845e-02	-1.144760746e-01
7.352682000e+08	-6.273906203e-02	-1.150071547e-01
7.352684000e+08	-6.111784297e-02	-1.151550678e-01
7.352686000e+08	-6.224911181e-02	-1.155943528e-01
7.352688000e+08	-6.278002672e-02	-1.148198290e-01
7.352690000e+08	-6.262711006e-02	-1.147536431e-01
7.352692000e+08	-6.172424020e-02	-1.128377235e-01
7.352694000e+08	-6.320449175e-02	-1.136829490e-01
7.352696000e+08	-6.219444083e-02	-1.153614531e-01
7.352698000e+08	-6.270498668e-02	-1.146834983e-01
7.352700000e+08	-6.275212059e-02	-1.150762445e-01
7.352702000e+08	-6.187763641e-02	-1.154609180e-01
7.352704000e+08	-6.330850665e-02	-1.136442088e-01
7.352706000e+08	-6.181304855e-02	-1.162782686e-01
7.352708000e+08	-6.208901175e-02	-1.147303218e-01
7.352710000e+08	-6.228323632e-02	-1.149745323e-01
7.352712000e+08	-6.166411187e-02	-1.148274014e-01
7.352714000e+08	-6.261511045e-02	-1.151937138e-01
7.352716000e+08	-6.239402410e-02	-1.145520035e-01
7.352718000e+08	-6.231395350e-02	-1.145269829e-01
7.352720000e+08	-6.281479343e-02	-1.147901116e-01
7.352722000e+08	-6.236674194e-02	-1.148159357e-01
7.352724000e+08	-6.311193360e-02	-1.162521794e-01
7.352726000e+08	-6.291637676e-02	-1.141068636e-01
7.352728000e+08	-6.110429214e-02	-1.140133054e-01
7.352730000e+08	-6.183349817e-02	-1.146648641e-01
7.352732000e+08	-6.161355836e-02	-1.139717126e-01
7.352734000e+08	-6.194543181e-02	-1.144908675e-01
7.352736000e+08	-6.233937963e-02	-1.133312776e-01
7.352738000e+08	-6.310303712e-02	-1.147746167e-01
7.352740000e+08	-6.276222891e-02	-1.153187016e-01
7.352742000e+08	-6.150427670e-02	-1.150822775e-01
7.352744000e+08	-6.234413970e-02	-1.145433137e-01
7.352746000e+08	-6.223382171e-02	-1.145258303e-01
7.352748000e+08	-6.298236812e-02	-1.147473200e-01
7.352750000e+08	-6.290598476e-02	-1.143085411e-01
7.352752000e+08	-6.313453871e-02	-1.143004019e-01
7.352754000e+08	-6.348048276e-02	-1.150039823e-01
7.352756000e+08	-6.119362134e-02	-1.145975563e-01
7.352758000e+08	-6.223007159e-02	-1.157974395e-01
7.352760000e+08	-6.329346374e-02	-1.152059219e-01
7.352762000e+08	-6.182411584e-02	-1.143202665e-01
7.352764000e+08	-6.342449014e-02	-1.155265249e-01
7.352766000e+08	-6.252026639e-02	-1.140970915e-01
7.352768000e+08	-6.368596449e-02	-1.131422912e-01
7.352770000e+08	-6.255618935e-02	-1.147797567e-01
7.352772000e+08	-6.339400716e-02	-1.138508469e-01
7.352774000e+08	-6.245409609e-02	-1.150041457e-01
7.352776000e+08	-6.322078161e-02	-1.143338984e-01
7.352778000e+08	-6.302557464e-02	-1.137331853e-01
7.352780000e+08	-6.244563890e-02	-1.146017859e-01
7.352782000e+08	-6.205979284e-02	-1.142254124e-01
7.352784000e+08	-6.331233857e-02	-1.145067341e-01
7.352786000e+08	-6.272889575e-02	-1.148033002e-01
7.352788000e+08	-6.275091859e-02	-1.128456733e-01
7.352790000e+08	-6.154577784e-02	-1.162899362e-01
7.352792000e+08	-6.274557504e-02	-1.136403093e-01
7.352794000e+08	-6.338294018e-02	-1.133401122e-01
7.352796000e+08	-6.149558328e-02	-1.138595921e-01
