# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.774548242e-02	-1.166985738e-01
7.351928000e+08	-5.809204201e-02	-1.162022914e-01
7.351930000e+08	-5.904056885e-02	-1.163189513e-01
7.351932000e+08	-5.829640806e-02	-1.176156415e-01
7.351934000e+08	-5.725334017e-02	-1.161343763e-01
7.351936000e+08	-5.871900252e-02	-1.164990885e-01
7.351938000e+08	-5.868591929e-02	-1.166522740e-01
7.351940000e+08	-5.769200117e-02	-1.158559550e-01
7.351942000e+08	-5.844619888e-02	-1.164067726e-01
7.351944000e+08	-5.705627714e-02	-1.153975739e-01
7.351946000e+08	-5.806315671e-02	-1.168614762e-01
7.351948000e+08	-5.816311282e-02	-1.175586666e-01
7.351950000e+08	-5.750749706e-02	-1.156273805e-01
7.351952000e+08	-5.911266406e-02	-1.175362455e-01
7.351954000e+08	-5.970432308e-02	-1.171644694e-01
7.351956000e+08	-5.755549396e-02	-1.170134358e-01
7.351958000e+08	-5.847270137e-02	-1.160611412e-01
7.351960000e+08	-5.840918154e-02	-1.161104345e-01
7.351962000e+08	-5.919587494e-02	-1.158486596e-01
7.351964000e+08	-5.837965733e-02	-1.158513812e-01
7.351966000e+08	-5.925258033e-02	-1.168907068e-01
7.351968000e+08	-5.789784244e-02	-1.150955731e-01
7.351970000e+08	-5.898967854e-02	-1.172703526e-01
7.351972000e+08	-5.941497196e-02	-1.151845513e-01
7.351974000e+08	-5.839584389e-02	-1.159614602e-01
7.351976000e+08	-5.831109445e-02	-1.155971630e-01
7.351978000e+08	-5.872925691e-02	-1.156432690e-01
7.351980000e+08	-5.962626305e-02	-1.158657253e-01
7.351982000e+08	-5.847927073e-02	-1.156883585e-01
7.351984000e+08	-5.776309740e-02	-1.164749854e-01
7.351986000e+08	-5.837528431e-02	-1.163563093e-01
7.351988000e+08	-5.785431884e-02	-1.163975377e-01
7.351990000e+08	-5.871581838e-02	-1.153528015e-01
7.351992000e+08	-5.903086231e-02	-1.159321031e-01
7.351994000e+08	-5.780451484e-02	-1.173984060e-01
7.351996000e+08	-5.782745799e-02	-1.155223318e-01
7.351998000e+08	-5.856746265e-02	-1.152501812e-01
7.352000000e+08	-5.854852602e-02	-1.155725476e-01
7.352002000e+08	-5.863719087e-02	-1.157505455e-01
7.352004000e+08	-5.916898598e-02	-1.175073184e-01
7.352006000e+08	-5.882634661e-02	-1.157042568e-01
7.352008000e+08	-5.825480167e-02	-1.166071840e-01
7.352010000e+08	-5.934308407e-02	-1.154854508e-01
7.352012000e+08	-5.839787715e-02	-1.159053869e-01
7.352014000e+08	-5.931692216e-02	-1.157488002e-01
7.352016000e+08	-5.834252606e-02	-1.160114848e-01
7.352018000e+08	-5.870067363e-02	-1.162836215e-01
7.352020000e+08	-5.849762407e-02	-1.149912072e-01
7.352022000e+08	-5.728860555e-02	-1.169454322e-01
7.352024000e+08	-5.922322586e-02	-1.164727489e-01
7.352026000e+08	-5.833651872e-02	-1.170565236e-01
7.352028000e+08	-5.895593728e-02	-1.158833202e-01
7.352030000e+08	-5.905839336e-02	-1.158620822e-01
7.352032000e+08	-5.894639765e-02	-1.169038503e-01
7.352034000e+08	-5.881690102e-02	-1.164588489e-01
7.352036000e+08	-5.825714924e-02	-1.153308571e-01
7.352038000e+08	-5.768911746e-02	-1.168124140e-01
7.352040000e+08	-5.944275148e-02	-1.153223414e-01
7.352042000e+08	-5.915371179e-02	-1.163730133e-01
7.352044000e+08	-5.922773012e-02	-1.151613100e-01
7.352046000e+08	-6.082109450e-02	-1.156960508e-01
7.352048000e+08	-5.888743538e-02	-1.168356269e-01
7.352050000e+08	-5.786733497e-02	-1.167120532e-01
7.352052000e+08	-5.902791872e-02	-1.169230831e-01
7.352054000e+08	-5.878252519e-02	-1.159094900e-01
7.352056000e+08	-5.906743462e-02	-1.162508365e-01
7.352058000e+08	-5.757520250e-02	-1.161801223e-01
7.352060000e+08	-6.010578339e-02	-1.159026685e-01
7.352062000e+08	-5.943817772e-02	-1.167433082e-01
7.352064000e+08	-5.877268373e-02	-1.155161937e-01
7.352066000e+08	-5.861219571e-02	-1.178107068e-01
7.352068000e+08	-5.783629718e-02	-1.152729654e-01
7.352070000e+08	-5.817194983e-02	-1.156696015e-01
7.352072000e+08	-5.951062132e-02	-1.162067789e-01
7.352074000e+08	-5.865288319e-02	-1.164221827e-01
7.352076000e+08	-5.895311059e-02	-1.157998904e-01
7.352078000e+08	-5.868370903e-02	-1.170670890e-01
7.352080000e+08	-5.826020987e-02	-1.159867821e-01
7.352082000e+08	-5.909245283e-02	-1.159667482e-01
7.352084000e+08	-5.964669654e-02	-1.161709805e-01
7.352086000e+08	-5.857376138e-02	-1.160252040e-01
7.352088000e+08	-5.966223916e-02	-1.161055642e-01
7.352090000e+08	-5.836483554e-02	-1.157305452e-01
7.352092000e+08	-5.916659400e-02	-1.166825518e-01
7.352094000e+08	-5.961888285e-02	-1.154147160e-01
7.352096000e+08	-5.917014721e-02	-1.156289320e-01
7.352098000e+08	-5.943826845e-02	-1.154923726e-01
7.352100000e+08	-5.907286932e-02	-1.168489520e-01
7.352102000e+08	-5.900905890e-02	-1.156903500e-01
7.352104000e+08	-5.900925461e-02	-1.154930768e-01
7.352106000e+08	-5.876791844e-02	-1.162147685e-01
7.352108000e+08	-5.874760033e-02	-1.164843363e-01
7.352110000e+08	-6.036598676e-02	-1.148065085e-01
7.352112000e+08	-5.832074459e-02	-1.176764622e-01
7.352114000e+08	-5.795148618e-02	-1.161381060e-01
7.352116000e+08	-5.927787015e-02	-1.156621252e-01
7.352118000e+08	-5.972922009e-02	-1.165158143e-01
7.352120000e+08	-6.009118982e-02	-1.167684253e-01
7.352122000e+08	-5.887222764e-02	-1.162311282e-01
7.352124000e+08	-5.986757183e-02	-1.161721993e-01
7.352126000e+08	-5.943878553e-02	-1.150398102e-01
7.352128000e+08	-5.837030379e-02	-1.164122336e-01
7.352130000e+08	-6.022564195e-02	-1.168122720e-01
7.352132000e+08	-5.907012143e-02	-1.153000587e-01
7.352134000e+08	-5.905973703e-02	-1.152912939e-01
7.352136000e+08	-5.966101292e-02	-1.154164171e-01
7.352138000e+08	-5.915798017e-02	-1.166135800e-01
7.352140000e+08	-5.844727489e-02	-1.141568678e-01
7.352142000e+08	-5.931651732e-02	-1.165092308e-01
7.352144000e+08	-5.898471611e-02	-1.153887790e-01
7.352146000e+08	-5.991402180e-02	-1.154140900e-01
7.352148000e+08	-5.871879235e-02	-1.150064003e-01
7.352150000e+08	-5.931543611e-02	-1.161449122e-01
7.352152000e+08	-5.840350046e-02	-1.161406404e-01
7.352154000e+08	-5.889258971e-02	-1.151423257e-01
7.352156000e+08	-5.919705311e-02	-1.169208956e-01
7.352158000e+08	-6.015626613e-02	-1.150541189e-01
7.352160000e+08	-6.023511220e-02	-1.157893579e-01
7.352162000e+08	-5.938095939e-02	-1.162137431e-01
7.352164000e+08	-5.993208535e-02	-1.157942629e-01
7.352166000e+08	-5.997736522e-02	-1.163208304e-01
7.352168000e+08	-5.834117456e-02	-1.158690842e-01
7.352170000e+08	-5.846365936e-02	-1.159551264e-01
7.352172000e+08	-5.951661353e-02	-1.159064825e-01
7.352174000e+08	-5.915969852e-02	-1.166224315e-01
7.352176000e+08	-5.859140354e-02	-1.154646364e-01
7.352178000e+08	-6.067277777e-02	-1.168823603e-01
7.352180000e+08	-5.947133936e-02	-1.160337569e-01
7.352182000e+08	-5.839727163e-02	-1.161246008e-01
7.352184000e+08	-5.860149782e-02	-1.160217382e-01
7.352186000e+08	-5.963590893e-02	-1.158700422e-01
7.352188000e+08	-5.921088717e-02	-1.167274937e-01
7.352190000e+08	-5.957547799e-02	-1.163703738e-01
7.352192000e+08	-6.018992199e-02	-1.151407464e-01
7.352194000e+08	-5.978648368e-02	-1.166233587e-01
7.352196000e+08	-5.916249210e-02	-1.148152324e-01
7.352198000e+08	-5.906131432e-02	-1.160098003e-01
7.352200000e+08	-5.805453905e-02	-1.151185732e-01
7.352202000e+08	-5.973269139e-02	-1.168331499e-01
7.352204000e+08	-5.941580491e-02	-1.175430580e-01
7.352206000e+08	-6.038794991e-02	-1.153697477e-01
7.352208000e+08	-5.938415467e-02	-1.147765644e-01
7.352210000e+08	-5.908622755e-02	-1.153203241e-01
7.352212000e+08	-5.981187285e-02	-1.155765537e-01
7.352214000e+08	-6.096730535e-02	-1.155608974e-01
7.352216000e+08	-5.903094307e-02	-1.151111812e-01
7.352218000e+08	-5.922725714e-02	-1.157547456e-01
7.352220000e+08	-6.001350784e-02	-1.148830018e-01
7.352222000e+08	-6.001123507e-02	-1.161911847e-01
7.352224000e+08	-6.024977899e-02	-1.164147129e-01
7.352226000e+08	-5.859944061e-02	-1.151094222e-01
7.352228000e+08	-5.859471056e-02	-1.153544720e-01
7.352230000e+08	-6.006334234e-02	-1.165412123e-01
7.352232000e+08	-5.948124267e-02	-1.159609651e-01
7.352234000e+08	-5.985367976e-02	-1.153741589e-01
7.352236000e+08	-5.923015472e-02	-1.159846700e-01
7.352238000e+08	-5.828101953e-02	-1.150942100e-01
7.352240000e+08	-6.081964395e-02	-1.161301137e-01
7.352242000e+08	-5.894932872e-02	-1.152891685e-01
7.352244000e+08	-5.938837997e-02	-1.165330575e-01
7.352246000e+08	-5.944721134e-02	-1.146517648e-01
7.352248000e+08	-6.033736972e-02	-1.159617854e-01
7.352250000e+08	-5.971851184e-02	-1.154002098e-01
7.352252000e+08	-6.029151916e-02	-1.166720809e-01
7.352254000e+08	-6.031423298e-02	-1.158353369e-01
7.352256000e+08	-5.941688178e-02	-1.152405965e-01
7.352258000e+08	-5.990706951e-02	-1.158598497e-01
7.352260000e+08	-5.966559076e-02	-1.156767848e-01
7.352262000e+08	-6.115327366e-02	-1.158034382e-01
7.352264000e+08	-5.928672857e-02	-1.157741374e-01
7.352266000e+08	-5.953095186e-02	-1.150253188e-01
7.352268000e+08	-5.945750498e-02	-1.163261868e-01
7.352270000e+08	-6.072730789e-02	-1.153900758e-01
7.352272000e+08	-5.915387994e-02	-1.147337305e-01
7.352274000e+08	-5.960409673e-02	-1.161553596e-01
7.352276000e+08	-5.952356714e-02	-1.146955512e-01
7.352278000e+08	-5.833147638e-02	-1.156287371e-01
7.352280000e+08	-5.901276770e-02	-1.168406960e-01
7.352282000e+08	-5.974069086e-02	-1.155583840e-01
7.352284000e+08	-6.010775314e-02	-1.168704623e-01
7.352286000e+08	-5.971818509e-02	-1.165245724e-01
7.352288000e+08	-5.991160015e-02	-1.144830318e-01
7.352290000e+08	-5.948450294e-02	-1.160034831e-01
7.352292000e+08	-5.965462040e-02	-1.155809668e-01
7.352294000e+08	-5.933820050e-02	-1.170919133e-01
7.352296000e+08	-5.982325978e-02	-1.172416251e-01
7.352298000e+08	-6.031701454e-02	-1.152601301e-01
7.352300000e+08	-6.089907757e-02	-1.146051596e-01
7.352302000e+08	-6.001807073e-02	-1.156201422e-01
7.352304000e+08	-6.085639118e-02	-1.162573650e-01
7.352306000e+08	-6.107452971e-02	-1.151121066e-01
7.352308000e+08	-5.947357069e-02	-1.164234972e-01
7.352310000e+08	-5.943764005e-02	-1.158665796e-01
7.352312000e+08	-6.024472893e-02	-1.169357352e-01
7.352314000e+08	-5.986424513e-02	-1.152544344e-01
7.352316000e+08	-6.036625826e-02	-1.147658679e-01
7.352318000e+08	-5.962009841e-02	-1.158014658e-01
7.352320000e+08	-5.947605029e-02	-1.160250296e-01
7.352322000e+08	-6.001362265e-02	-1.153181277e-01
7.352324000e+08	-5.965231869e-02	-1.166220596e-01
7.352326000e+08	-5.908139849e-02	-1.156680839e-01
7.352328000e+08	-6.079075693e-02	-1.158063122e-01
7.352330000e+08	-6.030407399e-02	-1.160580354e-01
7.352332000e+08	-6.037459985e-02	-1.158328413e-01
7.352334000e+08	-5.952381408e-02	-1.163818627e-01
7.352336000e+08	-5.903239807e-02	-1.159406256e-01
7.352338000e+08	-6.084991452e-02	-1.158472672e-01
7.352340000e+08	-5.978694573e-02	-1.153007785e-01
7.352342000e+08	-6.101438398e-02	-1.145887697e-01
7.352344000e+08	-6.065830997e-02	-1.155248052e-01
7.352346000e+08	-6.125534896e-02	-1.171671800e-01
7.352348000e+08	-6.013813228e-02	-1.165585345e-01
7.352350000e+08	-5.922908824e-02	-1.157073416e-01
7.352352000e+08	-5.988079534e-02	-1.142442647e-01
7.352354000e+08	-5.946942673e-02	-1.157227475e-01
7.352356000e+08	-5.973276818e-02	-1.160732028e-01
7.352358000e+08	-5.942013680e-02	-1.152010569e-01
7.352360000e+08	-6.012351896e-02	-1.150773539e-01
7.352362000e+08	-6.002054924e-02	-1.150500834e-01
7.352364000e+08	-6.151999846e-02	-1.147905945e-01
7.352366000e+08	-6.038824316e-02	-1.160487102e-01
7.352368000e+08	-6.023598898e-02	-1.156483320e-01
7.352370000e+08	-5.980329438e-02	-1.160429290e-01
7.352372000e+08	-6.196217443e-02	-1.155037382e-01
7.352374000e+08	-6.093052609e-02	-1.171643495e-01
7.352376000e+08	-6.128537378e-02	-1.155119965e-01
7.352378000e+08	-6.079009662e-02	-1.149466673e-01
7.352380000e+08	-5.870077904e-02	-1.155953139e-01
7.352382000e+08	-6.017471037e-02	-1.146412795e-01
7.352384000e+08	-6.013946648e-02	-1.154808365e-01
7.352386000e+08	-6.096586749e-02	-1.156286034e-01
7.352388000e+08	-6.073266971e-02	-1.148084230e-01
7.352390000e+08	-6.119724379e-02	-1.154995383e-01
7.352392000e+08	-6.046382928e-02	-1.149671506e-01
7.352394000e+08	-6.011320643e-02	-1.157416727e-01
7.352396000e+08	-6.100526833e-02	-1.156876024e-01
7.352398000e+08	-6.060227737e-02	-1.148625933e-01
7.352400000e+08	-5.974896736e-02	-1.153695377e-01
7.352402000e+08	-6.134782168e-02	-1.156155951e-01
7.352404000e+08	-6.150929617e-02	-1.153464123e-01
7.352406000e+08	-6.173846138e-02	-1.168173279e-01
7.352408000e+08	-6.024682323e-02	-1.151367826e-01
7.352410000e+08	-6.095842278e-02	-1.146735551e-01
7.352412000e+08	-5.991786000e-02	-1.150361357e-01
7.352414000e+08	-5.917183526e-02	-1.156374300e-01
7.352416000e+08	-5.934427143e-02	-1.163902283e-01
7.352418000e+08	-5.963874970e-02	-1.150612610e-01
7.352420000e+08	-6.032479891e-02	-1.149378216e-01
7.352422000e+08	-5.942353037e-02	-1.161332549e-01
7.352424000e+08	-6.044289243e-02	-1.167586100e-01
7.352426000e+08	-6.036187950e-02	-1.148263571e-01
7.352428000e+08	-6.093789628e-02	-1.155838098e-01
7.352430000e+08	-6.128110333e-02	-1.161189955e-01
7.352432000e+08	-6.125838128e-02	-1.168044081e-01
7.352434000e+08	-6.118163829e-02	-1.150683680e-01
7.352436000e+08	-6.157748986e-02	-1.150445454e-01
7.352438000e+08	-6.096177904e-02	-1.148420063e-01
7.352440000e+08	-6.084226566e-02	-1.159978917e-01
7.352442000e+08	-5.965093157e-02	-1.158248017e-01
7.352444000e+08	-6.124208818e-02	-1.152833137e-01
7.352446000e+08	-5.994665926e-02	-1.145204185e-01
7.352448000e+08	-6.214166811e-02	-1.156897531e-01
7.352450000e+08	-6.117965322e-02	-1.140657559e-01
7.352452000e+08	-6.054361931e-02	-1.154633262e-01
7.352454000e+08	-6.070853165e-02	-1.156328899e-01
7.352456000e+08	-6.125516472e-02	-1.157938224e-01
7.352458000e+08	-6.181840771e-02	-1.146152702e-01
7.352460000e+08	-6.145976056e-02	-1.161152078e-01
7.352462000e+08	-6.034181357e-02	-1.152994122e-01
7.352464000e+08	-6.064303518e-02	-1.150883423e-01
7.352466000e+08	-6.036217022e-02	-1.151536111e-01
7.352468000e+08	-6.028659462e-02	-1.146391667e-01
7.352470000e+08	-6.115634009e-02	-1.152782001e-01
7.352472000e+08	-6.047521510e-02	-1.149295888e-01
7.352474000e+08	-6.144702998e-02	-1.164122627e-01
7.352476000e+08	-6.082868522e-02	-1.155516031e-01
7.352478000e+08	-5.991747169e-02	-1.155142442e-01
7.352480000e+08	-5.987733770e-02	-1.154688016e-01
7.352482000e+08	-6.054744042e-02	-1.151045914e-01
7.352484000e+08	-6.070143817e-02	-1.152736401e-01
7.352486000e+08	-5.955686104e-02	-1.158142858e-01
7.352488000e+08	-6.116121882e-02	-1.155060354e-01
7.352490000e+08	-6.096592944e-02	-1.149365488e-01
7.352492000e+08	-6.074868538e-02	-1.158415735e-01
7.352494000e+08	-6.114117069e-02	-1.162048890e-01
7.352496000e+08	-6.035805908e-02	-1.149811496e-01
7.352498000e+08	-6.195482303e-02	-1.154645540e-01
7.352500000e+08	-6.009582041e-02	-1.169289989e-01
7.352502000e+08	-6.012150570e-02	-1.151757958e-01
7.352504000e+08	-6.120219916e-02	-1.142756692e-01
7.352506000e+08	-6.127969858e-02	-1.151341631e-01
7.352508000e+08	-6.109685598e-02	-1.148910286e-01
7.352510000e+08	-6.096873418e-02	-1.150699433e-01
7.352512000e+08	-6.021415215e-02	-1.152607643e-01
7.352514000e+08	-6.056943829e-02	-1.155039432e-01
7.352516000e+08	-6.089189313e-02	-1.156522000e-01
7.352518000e+08	-6.032340274e-02	-1.166112980e-01
7.352520000e+08	-6.211816880e-02	-1.153279364e-01
7.352522000e+08	-6.185035641e-02	-1.146341150e-01
7.352524000e+08	-6.151580920e-02	-1.153647613e-01
7.352526000e+08	-6.111353378e-02	-1.162151297e-01
7.352528000e+08	-6.080879018e-02	-1.157553785e-01
7.352530000e+08	-6.304919013e-02	-1.158899857e-01
7.352532000e+08	-6.014910825e-02	-1.154669390e-01
7.352534000e+08	-6.129777697e-02	-1.146577735e-01
7.352536000e+08	-6.010664201e-02	-1.162390480e-01
7.352538000e+08	-6.172705366e-02	-1.152672582e-01
7.352540000e+08	-6.267765139e-02	-1.149423395e-01
7.352542000e+08	-6.194457587e-02	-1.150186232e-01
7.352544000e+08	-6.174635764e-02	-1.144658063e-01
7.352546000e+08	-6.141181407e-02	-1.157429159e-01
7.352548000e+08	-6.055511584e-02	-1.156042497e-01
7.352550000e+08	-6.124409495e-02	-1.146758657e-01
7.352552000e+08	-6.286162265e-02	-1.152461799e-01
7.352554000e+08	-6.184097224e-02	-1.150851947e-01
7.352556000e+08	-6.118759454e-02	-1.169493015e-01
7.352558000e+08	-6.108160413e-02	-1.150495780e-01
7.352560000e+08	-6.123297326e-02	-1.151778588e-01
7.352562000e+08	-6.174504696e-02	-1.154754754e-01
7.352564000e+08	-6.105078608e-02	-1.150678136e-01
7.352566000e+08	-6.090611597e-02	-1.159531062e-01
7.352568000e+08	-6.093968634e-02	-1.151013449e-01
7.352570000e+08	-6.115993848e-02	-1.149215464e-01
7.352572000e+08	-6.196493666e-02	-1.159218146e-01
7.352574000e+08	-6.091250407e-02	-1.145635950e-01
7.352576000e+08	-6.113643631e-02	-1.152201445e-01
7.352578000e+08	-6.156914422e-02	-1.159036832e-01
7.352580000e+08	-6.211126418e-02	-1.155991000e-01
7.352582000e+08	-6.151753823e-02	-1.151840929e-01
7.352584000e+08	-6.094359942e-02	-1.151288737e-01
7.352586000e+08	-6.184379308e-02	-1.142776847e-01
7.352588000e+08	-6.179561605e-02	-1.157028217e-01
7.352590000e+08	-6.203129975e-02	-1.153996296e-01
7.352592000e+08	-6.180482860e-02	-1.156468572e-01
7.352594000e+08	-6.114759662e-02	-1.149104557e-01
7.352596000e+08	-6.184939635e-02	-1.147671790e-01
7.352598000e+08	-6.163161426e-02	-1.147329554e-01
7.352600000e+08	-6.139859830e-02	-1.141688107e-01
7.352602000e+08	-6.124630772e-02	-1.137549543e-01
7.352604000e+08	-6.099085571e-02	-1.144495086e-01
7.352606000e+08	-6.185124308e-02	-1.160161980e-01
7.352608000e+08	-6.122473633e-02	-1.159169146e-01
7.352610000e+08	-6.102815902e-02	-1.149376732e-01
7.352612000e+08	-6.172536552e-02	-1.160042542e-01
7.352614000e+08	-6.000987320e-02	-1.149070570e-01
7.352616000e+08	-6.009744938e-02	-1.160124139e-01
7.352618000e+08	-6.172861611e-02	-1.151997680e-01
7.352620000e+08	-6.169286983e-02	-1.149278280e-01
7.352622000e+08	-6.153125008e-02	-1.139005970e-01
7.352624000e+08	-6.127721463e-02	-1.152781577e-01
7.352626000e+08	-6.135106872e-02	-1.143660991e-01
7.352628000e+08	-5.937389802e-02	-1.151361305e-01
7.352630000e+08	-6.138451641e-02	-1.156146148e-01
7.352632000e+08	-6.209538365e-02	-1.157349248e-01
7.352634000e+08	-6.163810174e-02	-1.157468956e-01
7.352636000e+08	-6.154339602e-02	-1.144933099e-01
7.352638000e+08	-6.091388450e-02	-1.161890601e-01
7.352640000e+08	-6.213721207e-02	-1.154706731e-01
7.352642000e+08	-5.996634543e-02	-1.146712896e-01
7.352644000e+08	-6.183877752e-02	-1.148522090e-01
7.352646000e+08	-6.098816174e-02	-1.155855061e-01
7.352648000e+08	-6.007988776e-02	-1.148879290e-01
7.352650000e+08	-6.102052573e-02	-1.139394293e-01
7.352652000e+08	-6.185358319e-02	-1.136080528e-01
7.352654000e+08	-6.247638078e-02	-1.140132501e-01
7.352656000e+08	-6.185887284e-02	-1.151114530e-01
7.352658000e+08	-6.050889247e-02	-1.164729034e-01
7.352660000e+08	-6.279162773e-02	-1.145481930e-01
7.352662000e+08	-6.104226392e-02	-1.155371772e-01
7.352664000e+08	-6.234834830e-02	-1.142709512e-01
7.352666000e+08	-6.150252426e-02	-1.150733418e-01
7.352668000e+08	-6.034421763e-02	-1.147271897e-01
7.352670000e+08	-6.216965304e-02	-1.151145386e-01
7.352672000e+08	-6.241142213e-02	-1.145632772e-01
7.352674000e+08	-6.217023023e-02	-1.137489837e-01
7.352676000e+08	-6.153837036e-02	-1.147177166e-01
7.352678000e+08	-6.204319312e-02	-1.144598685e-01
7.352680000e+08	-6.182532770e-02	-1.151639738e-01
7.352682000e+08	-6.182790114e-02	-1.149544831e-01
7.352684000e+08	-6.174149851e-02	-1.148373436e-01
7.352686000e+08	-6.227510763e-02	-1.164342689e-01
7.352688000e+08	-6.227138436e-02	-1.148085068e-01
7.352690000e+08	-6.218136989e-02	-1.154824367e-01
7.352692000e+08	-6.099024501e-02	-1.148678307e-01
7.352694000e+08	-6.090249030e-02	-1.139060209e-01
7.352696000e+08	-6.184075911e-02	-1.146656962e-01
7.352698000e+08	-6.117271590e-02	-1.149722059e-01
7.352700000e+08	-6.366800131e-02	-1.159261673e-01
7.352702000e+08	-6.259280302e-02	-1.151950034e-01
7.352704000e+08	-6.078846280e-02	-1.149016076e-01
7.352706000e+08	-6.257634930e-02	-1.145604158e-01
7.352708000e+08	-6.135214087e-02	-1.153971324e-01
7.352710000e+08	-6.280218854e-02	-1.136455992e-01
7.352712000e+08	-6.201803513e-02	-1.159381453e-01
7.352714000e+08	-6.213945454e-02	-1.149236947e-01
7.352716000e+08	-6.309367348e-02	-1.135758056e-01
7.352718000e+08	-6.249616352e-02	-1.139143982e-01
7.352720000e+08	-6.270732572e-02	-1.142304576e-01
7.352722000e+08	-6.131284729e-02	-1.148971281e-01
7.352724000e+08	-6.091873334e-02	-1.147204132e-01
7.352726000e+08	-6.229535483e-02	-1.154923982e-01
7.352728000e+08	-6.113193494e-02	-1.159513469e-01
7.352730000e+08	-6.167855520e-02	-1.143336566e-01
7.352732000e+08	-6.207913170e-02	-1.146438531e-01
7.352734000e+08	-6.292534688e-02	-1.149297449e-01
7.352736000e+08	-6.233857960e-02	-1.148971077e-01
7.352738000e+08	-6.175726444e-02	-1.146938717e-01
7.352740000e+08	-6.252114472e-02	-1.141394441e-01
7.352742000e+08	-6.168858877e-02	-1.149871306e-01
7.352744000e+08	-6.093921893e-02	-1.159526000e-01
7.352746000e+08	-6.234459441e-02	-1.145609473e-01
7.352748000e+08	-6.158569879e-02	-1.141736620e-01
7.352750000e+08	-6.128368533e-02	-1.147291244e-01
7.352752000e+08	-6.219681070e-02	-1.156202478e-01
7.352754000e+08	-6.089418355e-02	-1.159274858e-01
7.352756000e+08	-6.267324958e-02	-1.156567833e-01
7.352758000e+08	-6.268957566e-02	-1.157902141e-01
7.352760000e+08	-6.219460746e-02	-1.146507991e-01
7.352762000e+08	-6.123154645e-02	-1.155985887e-01
7.352764000e+08	-6.277624500e-02	-1.150945353e-01
7.352766000e+08	-6.274720013e-02	-1.152108099e-01
7.352768000e+08	-6.091733529e-02	-1.156575752e-01
7.352770000e+08	-6.091312796e-02	-1.152647778e-01
7.352772000e+08	-6.212683976e-02	-1.139511607e-01
7.352774000e+08	-6.219783971e-02	-1.146370859e-01
7.352776000e+08	-6.193471771e-02	-1.149944139e-01
7.352778000e+08	-6.131475244e-02	-1.147190344e-01
7.352780000e+08	-6.323487315e-02	-1.145281746e-01
7.352782000e+08	-6.184825632e-02	-1.145240113e-01
7.352784000e+08	-6.249649157e-02	-1.152824853e-01
7.352786000e+08	-6.295347716e-02	-1.150081832e-01
7.352788000e+08	-6.178397553e-02	-1.138777470e-01
7.352790000e+08	-6.205622525e-02	-1.149776315e-01
7.352792000e+08	-6.359619074e-02	-1.143960946e-01
7.352794000e+08	-6.254663402e-02	-1.152226312e-01
7.352796000e+08	-6.286577164e-02	-1.149056535e-01
