# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.865008880e-02	1.631097928e-01
7.425581000e+08	-7.897334565e-02	1.637093746e-01
7.425582000e+08	-7.907441733e-02	1.645135360e-01
7.425583000e+08	-7.855363603e-02	1.636364992e-01
7.425584000e+08	-7.903887554e-02	1.634484530e-01
7.425585000e+08	-7.729153274e-02	1.621312227e-01
7.425586000e+08	-7.856786459e-02	1.637056481e-01
7.425587000e+08	-7.826070043e-02	1.632800481e-01
7.425588000e+08	-7.734049866e-02	1.637254916e-01
7.425589000e+08	-7.927880530e-02	1.635153358e-01
7.425590000e+08	-7.868060676e-02	1.639744549e-01
7.425591000e+08	-7.908022102e-02	1.637622650e-01
7.425592000e+08	-7.840830500e-02	1.631287211e-01
7.425593000e+08	-7.831051294e-02	1.637472521e-01
7.425594000e+08	-7.764972872e-02	1.639012125e-01
7.425595000e+08	-7.939423835e-02	1.637723673e-01
7.425596000e+08	-7.827854078e-02	1.629485249e-01
7.425597000e+08	-7.842855431e-02	1.626948718e-01
7.425598000e+08	-7.738648803e-02	1.641149984e-01
7.425599000e+08	-7.814741056e-02	1.634487988e-01
7.425600000e+08	-7.834584975e-02	1.634450519e-01
7.425601000e+08	-7.780090871e-02	1.633703808e-01
7.425602000e+08	-7.781654685e-02	1.639969422e-01
7.425603000e+08	-7.907723827e-02	1.635616616e-01
7.425604000e+08	-7.782871793e-02	1.636533281e-01
7.425605000e+08	-7.823767887e-02	1.639416793e-01
7.425606000e+08	-7.912983737e-02	1.627777346e-01
7.425607000e+08	-7.757264582e-02	1.642306422e-01
7.425608000e+08	-7.832093206e-02	1.635302621e-01
7.425609000e+08	-7.883130269e-02	1.644682424e-01
7.425610000e+08	-7.834521257e-02	1.636072192e-01
7.425611000e+08	-7.846456907e-02	1.629034871e-01
7.425612000e+08	-7.872279585e-02	1.630534068e-01
7.425613000e+08	-7.821415824e-02	1.641232923e-01
7.425614000e+08	-7.742825587e-02	1.635776960e-01
7.425615000e+08	-7.841846018e-02	1.643952098e-01
7.425616000e+08	-7.763778760e-02	1.628796790e-01
7.425617000e+08	-7.952129507e-02	1.626647521e-01
7.425618000e+08	-7.821393017e-02	1.638858539e-01
7.425619000e+08	-7.783941377e-02	1.645239769e-01
7.425620000e+08	-7.821148970e-02	1.634328419e-01
7.425621000e+08	-7.742902093e-02	1.641073568e-01
7.425622000e+08	-7.885863807e-02	1.623673214e-01
7.425623000e+08	-7.944060304e-02	1.638090638e-01
7.425624000e+08	-7.701367398e-02	1.644197324e-01
7.425625000e+08	-7.844258183e-02	1.644419106e-01
7.425626000e+08	-7.764113875e-02	1.638109542e-01
7.425627000e+08	-7.775351720e-02	1.640522812e-01
7.425628000e+08	-7.736369827e-02	1.627743024e-01
7.425629000e+08	-7.783613585e-02	1.648307089e-01
7.425630000e+08	-8.031418379e-02	1.643485613e-01
7.425631000e+08	-7.734669977e-02	1.639359140e-01
7.425632000e+08	-7.838459330e-02	1.634832677e-01
7.425633000e+08	-7.807131784e-02	1.639153924e-01
7.425634000e+08	-7.828591932e-02	1.635128083e-01
7.425635000e+08	-7.805186969e-02	1.632480900e-01
7.425636000e+08	-7.763251648e-02	1.639994037e-01
7.425637000e+08	-7.846059422e-02	1.627867858e-01
7.425638000e+08	-7.823162569e-02	1.628295976e-01
7.425639000e+08	-7.918223845e-02	1.644834788e-01
7.425640000e+08	-7.849887679e-02	1.643744339e-01
7.425641000e+08	-7.877769879e-02	1.636692154e-01
7.425642000e+08	-7.876553927e-02	1.632861238e-01
7.425643000e+08	-7.770100566e-02	1.635561963e-01
7.425644000e+08	-7.777860230e-02	1.629098761e-01
7.425645000e+08	-7.834416396e-02	1.647390491e-01
7.425646000e+08	-7.834432557e-02	1.629972089e-01
7.425647000e+08	-7.802239200e-02	1.630205691e-01
7.425648000e+08	-7.729766145e-02	1.638831406e-01
7.425649000e+08	-7.901612309e-02	1.625480406e-01
7.425650000e+08	-7.854663611e-02	1.633756079e-01
7.425651000e+08	-7.702588702e-02	1.644826685e-01
7.425652000e+08	-7.917488213e-02	1.647523045e-01
7.425653000e+08	-7.856436265e-02	1.637516274e-01
7.425654000e+08	-7.811587809e-02	1.634463531e-01
7.425655000e+08	-7.789152744e-02	1.644846931e-01
7.425656000e+08	-7.845837987e-02	1.645981696e-01
7.425657000e+08	-7.812787522e-02	1.643177724e-01
7.425658000e+08	-7.718723840e-02	1.632279083e-01
7.425659000e+08	-7.720850354e-02	1.648763822e-01
7.425660000e+08	-7.830999066e-02	1.643222283e-01
7.425661000e+08	-7.749761381e-02	1.641568489e-01
7.425662000e+08	-7.741991653e-02	1.625095501e-01
7.425663000e+08	-7.879325789e-02	1.640694570e-01
7.425664000e+08	-7.919243434e-02	1.624532628e-01
7.425665000e+08	-7.751249046e-02	1.651716881e-01
7.425666000e+08	-7.797643689e-02	1.646872217e-01
7.425667000e+08	-7.736089997e-02	1.641704199e-01
7.425668000e+08	-7.792050915e-02	1.637487877e-01
7.425669000e+08	-7.888081407e-02	1.647060518e-01
7.425670000e+08	-7.764088316e-02	1.654005501e-01
7.425671000e+08	-7.886701237e-02	1.625947063e-01
7.425672000e+08	-7.717140510e-02	1.628633039e-01
7.425673000e+08	-7.789154082e-02	1.633764522e-01
7.425674000e+08	-7.888988159e-02	1.640363609e-01
7.425675000e+08	-7.796234317e-02	1.643212289e-01
7.425676000e+08	-7.850933610e-02	1.632812881e-01
7.425677000e+08	-7.842842180e-02	1.630082964e-01
7.425678000e+08	-7.798101289e-02	1.631450009e-01
7.425679000e+08	-7.891985611e-02	1.643224643e-01
7.425680000e+08	-7.718747023e-02	1.642688825e-01
7.425681000e+08	-7.746800691e-02	1.636284387e-01
7.425682000e+08	-7.758774069e-02	1.647788870e-01
7.425683000e+08	-7.839761976e-02	1.637981096e-01
7.425684000e+08	-7.837736662e-02	1.635709908e-01
7.425685000e+08	-7.804659159e-02	1.631723573e-01
7.425686000e+08	-7.876413781e-02	1.623472567e-01
7.425687000e+08	-7.721802407e-02	1.631753948e-01
7.425688000e+08	-7.686417661e-02	1.632987614e-01
7.425689000e+08	-7.708078825e-02	1.643249034e-01
7.425690000e+08	-7.766831618e-02	1.634443384e-01
7.425691000e+08	-7.847757519e-02	1.646780643e-01
7.425692000e+08	-7.831396577e-02	1.636404963e-01
7.425693000e+08	-7.626576613e-02	1.650581084e-01
7.425694000e+08	-7.764549824e-02	1.637279122e-01
7.425695000e+08	-7.764886144e-02	1.641220100e-01
7.425696000e+08	-7.800063313e-02	1.643783403e-01
7.425697000e+08	-7.815113583e-02	1.638025687e-01
7.425698000e+08	-7.765484330e-02	1.631400447e-01
7.425699000e+08	-7.744073791e-02	1.635136254e-01
7.425700000e+08	-7.814817088e-02	1.640256517e-01
7.425701000e+08	-7.917735689e-02	1.638685182e-01
7.425702000e+08	-7.841718925e-02	1.648468723e-01
7.425703000e+08	-7.640624068e-02	1.644592549e-01
7.425704000e+08	-7.804184454e-02	1.637569625e-01
7.425705000e+08	-7.910182085e-02	1.634843503e-01
7.425706000e+08	-7.743614207e-02	1.636304987e-01
7.425707000e+08	-7.730726115e-02	1.652173003e-01
7.425708000e+08	-7.709652289e-02	1.644678554e-01
7.425709000e+08	-7.833086421e-02	1.639790680e-01
7.425710000e+08	-7.759186765e-02	1.633695703e-01
7.425711000e+08	-7.770586492e-02	1.625065596e-01
7.425712000e+08	-7.811048676e-02	1.639792043e-01
7.425713000e+08	-7.721131181e-02	1.635224138e-01
7.425714000e+08	-7.902222875e-02	1.653106334e-01
7.425715000e+08	-7.821470004e-02	1.639396248e-01
7.425716000e+08	-7.746839451e-02	1.637843735e-01
7.425717000e+08	-7.848044730e-02	1.638557742e-01
7.425718000e+08	-7.657107381e-02	1.629679877e-01
7.425719000e+08	-7.742536347e-02	1.633847142e-01
7.425720000e+08	-7.866084151e-02	1.642626842e-01
7.425721000e+08	-7.790876439e-02	1.631289595e-01
7.425722000e+08	-7.917321354e-02	1.642375316e-01
7.425723000e+08	-7.784131039e-02	1.635152301e-01
7.425724000e+08	-7.833455886e-02	1.632803145e-01
7.425725000e+08	-7.822640462e-02	1.647432178e-01
7.425726000e+08	-7.762049035e-02	1.634359233e-01
7.425727000e+08	-7.659777757e-02	1.646969356e-01
7.425728000e+08	-7.889793152e-02	1.645363130e-01
7.425729000e+08	-7.730894115e-02	1.637773473e-01
7.425730000e+08	-7.864154289e-02	1.643943044e-01
7.425731000e+08	-7.690571029e-02	1.639501917e-01
7.425732000e+08	-7.811895204e-02	1.639190388e-01
7.425733000e+08	-7.771369010e-02	1.646980577e-01
7.425734000e+08	-7.898560712e-02	1.630387259e-01
7.425735000e+08	-7.812289743e-02	1.638956630e-01
7.425736000e+08	-7.845239128e-02	1.645390828e-01
7.425737000e+08	-7.901987633e-02	1.627980454e-01
7.425738000e+08	-7.648245973e-02	1.644448559e-01
7.425739000e+08	-7.722561023e-02	1.640892786e-01
7.425740000e+08	-7.735890904e-02	1.648314031e-01
7.425741000e+08	-7.779318625e-02	1.636347363e-01
7.425742000e+08	-7.775181720e-02	1.645277682e-01
7.425743000e+08	-7.806744116e-02	1.632300124e-01
7.425744000e+08	-7.735863948e-02	1.640248446e-01
7.425745000e+08	-7.700383205e-02	1.638719986e-01
7.425746000e+08	-7.777150163e-02	1.647798885e-01
7.425747000e+08	-7.737881055e-02	1.636474297e-01
7.425748000e+08	-7.781416550e-02	1.636901952e-01
7.425749000e+08	-7.689646073e-02	1.637009787e-01
7.425750000e+08	-7.831133274e-02	1.643824900e-01
7.425751000e+08	-7.710777566e-02	1.653801754e-01
7.425752000e+08	-7.814474785e-02	1.630568974e-01
7.425753000e+08	-7.876710418e-02	1.640327111e-01
7.425754000e+08	-7.662197483e-02	1.634856527e-01
7.425755000e+08	-7.676279435e-02	1.645766854e-01
7.425756000e+08	-7.725502098e-02	1.638970960e-01
7.425757000e+08	-7.830168283e-02	1.644581100e-01
7.425758000e+08	-7.684808039e-02	1.645236303e-01
7.425759000e+08	-7.722859596e-02	1.637760611e-01
7.425760000e+08	-7.759118381e-02	1.635625281e-01
7.425761000e+08	-7.736852711e-02	1.637813342e-01
7.425762000e+08	-7.680214497e-02	1.646749144e-01
7.425763000e+08	-7.706059668e-02	1.639516502e-01
7.425764000e+08	-7.704947945e-02	1.644723367e-01
7.425765000e+08	-7.710592236e-02	1.636364445e-01
7.425766000e+08	-7.728759285e-02	1.640208722e-01
7.425767000e+08	-7.774097403e-02	1.636429541e-01
7.425768000e+08	-7.858569492e-02	1.648843959e-01
7.425769000e+08	-7.772373247e-02	1.646960439e-01
7.425770000e+08	-7.835044507e-02	1.633671224e-01
7.425771000e+08	-7.670175975e-02	1.639176564e-01
7.425772000e+08	-7.765512901e-02	1.644827479e-01
7.425773000e+08	-7.899739413e-02	1.631247429e-01
7.425774000e+08	-7.888397628e-02	1.633705804e-01
7.425775000e+08	-7.821990727e-02	1.632368375e-01
7.425776000e+08	-7.592920163e-02	1.655398646e-01
7.425777000e+08	-7.815156259e-02	1.644843235e-01
7.425778000e+08	-7.706795465e-02	1.643805130e-01
7.425779000e+08	-7.653056676e-02	1.642021300e-01
7.425780000e+08	-7.655185360e-02	1.644292583e-01
7.425781000e+08	-7.781830727e-02	1.640236324e-01
7.425782000e+08	-7.798148919e-02	1.643968108e-01
7.425783000e+08	-7.648171882e-02	1.635538343e-01
7.425784000e+08	-7.809085639e-02	1.635923376e-01
7.425785000e+08	-7.687229208e-02	1.644708690e-01
7.425786000e+08	-7.790131885e-02	1.646029033e-01
7.425787000e+08	-7.790352511e-02	1.655066756e-01
7.425788000e+08	-7.750336491e-02	1.637009200e-01
7.425789000e+08	-7.768544367e-02	1.651736736e-01
7.425790000e+08	-7.792369579e-02	1.642090581e-01
7.425791000e+08	-7.771415051e-02	1.632438513e-01
7.425792000e+08	-7.781869340e-02	1.646404362e-01
7.425793000e+08	-7.727374568e-02	1.639532125e-01
7.425794000e+08	-7.742830847e-02	1.646553353e-01
7.425795000e+08	-7.611548778e-02	1.646829224e-01
7.425796000e+08	-7.700193428e-02	1.633944578e-01
7.425797000e+08	-7.823496714e-02	1.651210812e-01
7.425798000e+08	-7.749463737e-02	1.634603274e-01
7.425799000e+08	-7.677220962e-02	1.642040510e-01
7.425800000e+08	-7.678519685e-02	1.623702407e-01
7.425801000e+08	-7.721764380e-02	1.640037979e-01
7.425802000e+08	-7.744822440e-02	1.642721385e-01
7.425803000e+08	-7.803298453e-02	1.638344747e-01
7.425804000e+08	-7.735210945e-02	1.652521622e-01
7.425805000e+08	-7.704022626e-02	1.632939678e-01
7.425806000e+08	-7.740564359e-02	1.639770335e-01
7.425807000e+08	-7.637799843e-02	1.645284510e-01
7.425808000e+08	-7.753945834e-02	1.650941558e-01
7.425809000e+08	-7.639148677e-02	1.639382595e-01
7.425810000e+08	-7.707467933e-02	1.643697748e-01
7.425811000e+08	-7.604372379e-02	1.618843139e-01
7.425812000e+08	-7.714383812e-02	1.630728774e-01
7.425813000e+08	-7.910629798e-02	1.637427895e-01
7.425814000e+08	-7.779701315e-02	1.649365434e-01
7.425815000e+08	-7.829549599e-02	1.650499812e-01
7.425816000e+08	-7.716767504e-02	1.643355668e-01
7.425817000e+08	-7.677986562e-02	1.633142113e-01
7.425818000e+08	-7.789388378e-02	1.637117566e-01
7.425819000e+08	-7.711859136e-02	1.649110936e-01
7.425820000e+08	-7.646828904e-02	1.638082067e-01
7.425821000e+08	-7.781524559e-02	1.637882774e-01
7.425822000e+08	-7.824635648e-02	1.639162419e-01
7.425823000e+08	-7.648734422e-02	1.651882373e-01
7.425824000e+08	-7.852746984e-02	1.631439281e-01
7.425825000e+08	-7.783541880e-02	1.649309220e-01
7.425826000e+08	-7.713594490e-02	1.635025783e-01
7.425827000e+08	-7.596450379e-02	1.648748786e-01
7.425828000e+08	-7.748986692e-02	1.639417780e-01
7.425829000e+08	-7.729071213e-02	1.639586621e-01
7.425830000e+08	-7.649580091e-02	1.645000889e-01
7.425831000e+08	-7.763604300e-02	1.634280112e-01
7.425832000e+08	-7.840532636e-02	1.648867435e-01
7.425833000e+08	-7.678181904e-02	1.640443652e-01
7.425834000e+08	-7.689349234e-02	1.638535623e-01
7.425835000e+08	-7.705965183e-02	1.645202422e-01
7.425836000e+08	-7.570546887e-02	1.629733442e-01
7.425837000e+08	-7.759819066e-02	1.633772703e-01
7.425838000e+08	-7.672193382e-02	1.637125500e-01
7.425839000e+08	-7.566000185e-02	1.639989493e-01
7.425840000e+08	-7.701176776e-02	1.638524678e-01
7.425841000e+08	-7.573615945e-02	1.652597159e-01
7.425842000e+08	-7.629295322e-02	1.652750497e-01
7.425843000e+08	-7.725914698e-02	1.635879718e-01
7.425844000e+08	-7.746075356e-02	1.633178152e-01
7.425845000e+08	-7.669752726e-02	1.638631982e-01
7.425846000e+08	-7.691986134e-02	1.652768011e-01
7.425847000e+08	-7.624188567e-02	1.639085884e-01
7.425848000e+08	-7.750735023e-02	1.647611677e-01
7.425849000e+08	-7.734487822e-02	1.647205729e-01
7.425850000e+08	-7.690056254e-02	1.640443596e-01
7.425851000e+08	-7.634276607e-02	1.660040557e-01
7.425852000e+08	-7.780725220e-02	1.655338453e-01
7.425853000e+08	-7.758101241e-02	1.646131405e-01
7.425854000e+08	-7.722014143e-02	1.640466280e-01
7.425855000e+08	-7.687505636e-02	1.646565816e-01
7.425856000e+08	-7.719421290e-02	1.647077090e-01
7.425857000e+08	-7.774983067e-02	1.647580669e-01
7.425858000e+08	-7.749497545e-02	1.639853803e-01
7.425859000e+08	-7.720049228e-02	1.643181303e-01
7.425860000e+08	-7.654157983e-02	1.644469833e-01
7.425861000e+08	-7.676546390e-02	1.650897517e-01
7.425862000e+08	-7.660469345e-02	1.646218136e-01
7.425863000e+08	-7.701436759e-02	1.641421927e-01
7.425864000e+08	-7.679807951e-02	1.649875949e-01
7.425865000e+08	-7.726757400e-02	1.623383058e-01
7.425866000e+08	-7.646071889e-02	1.638804715e-01
7.425867000e+08	-7.794583285e-02	1.645824570e-01
7.425868000e+08	-7.714584053e-02	1.649606113e-01
7.425869000e+08	-7.721361672e-02	1.646787562e-01
7.425870000e+08	-7.660367339e-02	1.633055763e-01
7.425871000e+08	-7.752660913e-02	1.639058545e-01
7.425872000e+08	-7.585628942e-02	1.654940237e-01
7.425873000e+08	-7.745439461e-02	1.647768378e-01
7.425874000e+08	-7.694078654e-02	1.632303200e-01
7.425875000e+08	-7.642999928e-02	1.642741598e-01
7.425876000e+08	-7.672614330e-02	1.652613472e-01
7.425877000e+08	-7.733437387e-02	1.642509988e-01
7.425878000e+08	-7.663507811e-02	1.634224578e-01
7.425879000e+08	-7.738531520e-02	1.638286922e-01
7.425880000e+08	-7.574968891e-02	1.636165893e-01
7.425881000e+08	-7.692957879e-02	1.643258064e-01
7.425882000e+08	-7.627531144e-02	1.648469286e-01
7.425883000e+08	-7.656842125e-02	1.644776297e-01
7.425884000e+08	-7.699425288e-02	1.645785246e-01
7.425885000e+08	-7.558037958e-02	1.652874568e-01
7.425886000e+08	-7.817023665e-02	1.643079573e-01
7.425887000e+08	-7.686797000e-02	1.641034928e-01
7.425888000e+08	-7.560781998e-02	1.639308229e-01
7.425889000e+08	-7.656176587e-02	1.640649034e-01
7.425890000e+08	-7.840244375e-02	1.642905612e-01
7.425891000e+08	-7.736671087e-02	1.645951205e-01
7.425892000e+08	-7.729366898e-02	1.639465463e-01
7.425893000e+08	-7.732503001e-02	1.638282911e-01
7.425894000e+08	-7.648340130e-02	1.647893769e-01
7.425895000e+08	-7.721558083e-02	1.639105576e-01
7.425896000e+08	-7.726694117e-02	1.640940882e-01
7.425897000e+08	-7.705968854e-02	1.652562811e-01
7.425898000e+08	-7.746559188e-02	1.657388833e-01
7.425899000e+08	-7.664706444e-02	1.636590859e-01
7.425900000e+08	-7.601311172e-02	1.652004202e-01
7.425901000e+08	-7.637049996e-02	1.645588585e-01
7.425902000e+08	-7.590039587e-02	1.647906263e-01
7.425903000e+08	-7.722801077e-02	1.644842581e-01
7.425904000e+08	-7.641942761e-02	1.631063764e-01
7.425905000e+08	-7.659157122e-02	1.656420454e-01
7.425906000e+08	-7.488250318e-02	1.659887562e-01
7.425907000e+08	-7.714208113e-02	1.645618113e-01
7.425908000e+08	-7.758521007e-02	1.649462471e-01
7.425909000e+08	-7.679459569e-02	1.655109638e-01
7.425910000e+08	-7.670336561e-02	1.641594068e-01
7.425911000e+08	-7.690369972e-02	1.657356846e-01
7.425912000e+08	-7.661045816e-02	1.643845745e-01
7.425913000e+08	-7.667345076e-02	1.639993936e-01
7.425914000e+08	-7.723233161e-02	1.652780514e-01
7.425915000e+08	-7.675524714e-02	1.635912738e-01
7.425916000e+08	-7.776031991e-02	1.641318804e-01
7.425917000e+08	-7.745388449e-02	1.645375682e-01
7.425918000e+08	-7.709404491e-02	1.646562695e-01
7.425919000e+08	-7.628372580e-02	1.633987845e-01
7.425920000e+08	-7.737298436e-02	1.646026620e-01
7.425921000e+08	-7.756833352e-02	1.653781321e-01
7.425922000e+08	-7.583308332e-02	1.639323251e-01
7.425923000e+08	-7.529293292e-02	1.636717213e-01
7.425924000e+08	-7.703724566e-02	1.633251724e-01
7.425925000e+08	-7.631167714e-02	1.633011367e-01
7.425926000e+08	-7.684950693e-02	1.654807512e-01
7.425927000e+08	-7.592451678e-02	1.644366097e-01
7.425928000e+08	-7.517761185e-02	1.644123632e-01
7.425929000e+08	-7.600513143e-02	1.643459164e-01
7.425930000e+08	-7.702800130e-02	1.651246628e-01
7.425931000e+08	-7.739343491e-02	1.641449857e-01
7.425932000e+08	-7.636194553e-02	1.647425068e-01
7.425933000e+08	-7.526574068e-02	1.653961256e-01
7.425934000e+08	-7.603700100e-02	1.640445925e-01
7.425935000e+08	-7.617381350e-02	1.653388230e-01
7.425936000e+08	-7.768255484e-02	1.646178438e-01
7.425937000e+08	-7.730626447e-02	1.637478485e-01
7.425938000e+08	-7.696802614e-02	1.651138562e-01
7.425939000e+08	-7.715112361e-02	1.649973046e-01
7.425940000e+08	-7.749010315e-02	1.646608275e-01
7.425941000e+08	-7.655514413e-02	1.648308746e-01
7.425942000e+08	-7.615432841e-02	1.643998447e-01
7.425943000e+08	-7.585182062e-02	1.643869943e-01
7.425944000e+08	-7.609591065e-02	1.652588310e-01
7.425945000e+08	-7.644328450e-02	1.645186473e-01
7.425946000e+08	-7.668906350e-02	1.646725398e-01
7.425947000e+08	-7.660850707e-02	1.646700114e-01
7.425948000e+08	-7.659593328e-02	1.648705560e-01
7.425949000e+08	-7.536376760e-02	1.646097164e-01
7.425950000e+08	-7.610783113e-02	1.653870226e-01
7.425951000e+08	-7.664952031e-02	1.646765060e-01
7.425952000e+08	-7.626246327e-02	1.659161848e-01
7.425953000e+08	-7.678710458e-02	1.644175355e-01
7.425954000e+08	-7.650167221e-02	1.646840348e-01
7.425955000e+08	-7.747417363e-02	1.647746772e-01
7.425956000e+08	-7.706860606e-02	1.641885755e-01
7.425957000e+08	-7.594533975e-02	1.649347517e-01
7.425958000e+08	-7.596817994e-02	1.642767997e-01
7.425959000e+08	-7.615859656e-02	1.643084834e-01
7.425960000e+08	-7.668263327e-02	1.656088347e-01
7.425961000e+08	-7.601630010e-02	1.641492944e-01
7.425962000e+08	-7.490348802e-02	1.651338916e-01
7.425963000e+08	-7.732939733e-02	1.645347906e-01
7.425964000e+08	-7.635235907e-02	1.649506595e-01
7.425965000e+08	-7.575477675e-02	1.649540291e-01
7.425966000e+08	-7.570237550e-02	1.654895693e-01
7.425967000e+08	-7.629789627e-02	1.654326616e-01
7.425968000e+08	-7.565181950e-02	1.649685592e-01
7.425969000e+08	-7.652081024e-02	1.650505028e-01
7.425970000e+08	-7.564135563e-02	1.661853065e-01
7.425971000e+08	-7.584057893e-02	1.648721113e-01
7.425972000e+08	-7.732887853e-02	1.652841742e-01
7.425973000e+08	-7.575124285e-02	1.632378419e-01
7.425974000e+08	-7.696439370e-02	1.657810377e-01
7.425975000e+08	-7.571616222e-02	1.658724707e-01
7.425976000e+08	-7.607606577e-02	1.653688134e-01
7.425977000e+08	-7.599004934e-02	1.645164445e-01
7.425978000e+08	-7.656388062e-02	1.649476535e-01
7.425979000e+08	-7.679685117e-02	1.645582746e-01
7.425980000e+08	-7.648169977e-02	1.658184621e-01
7.425981000e+08	-7.594864776e-02	1.656059094e-01
7.425982000e+08	-7.650420081e-02	1.650776457e-01
7.425983000e+08	-7.787306301e-02	1.642841201e-01
7.425984000e+08	-7.730632959e-02	1.652410939e-01
7.425985000e+08	-7.508009602e-02	1.650846093e-01
7.425986000e+08	-7.712407108e-02	1.653938574e-01
7.425987000e+08	-7.485201545e-02	1.645615769e-01
7.425988000e+08	-7.488990446e-02	1.636769824e-01
7.425989000e+08	-7.547014240e-02	1.637275150e-01
7.425990000e+08	-7.654584284e-02	1.641723766e-01
7.425991000e+08	-7.518303031e-02	1.646153902e-01
7.425992000e+08	-7.642200537e-02	1.647734476e-01
7.425993000e+08	-7.587188620e-02	1.648745741e-01
7.425994000e+08	-7.569635597e-02	1.648903138e-01
7.425995000e+08	-7.656348689e-02	1.649633644e-01
7.425996000e+08	-7.547846963e-02	1.638471833e-01
7.425997000e+08	-7.676243586e-02	1.659991920e-01
7.425998000e+08	-7.672124807e-02	1.632810921e-01
7.425999000e+08	-7.649023555e-02	1.654204348e-01
7.426000000e+08	-7.624864374e-02	1.649502207e-01
7.426001000e+08	-7.618476767e-02	1.654057566e-01
7.426002000e+08	-7.595219972e-02	1.659358782e-01
7.426003000e+08	-7.601057809e-02	1.657236972e-01
7.426004000e+08	-7.631553153e-02	1.643525367e-01
7.426005000e+08	-7.536265471e-02	1.645301842e-01
7.426006000e+08	-7.654822232e-02	1.649463640e-01
7.426007000e+08	-7.497288845e-02	1.643102705e-01
7.426008000e+08	-7.683857194e-02	1.646910298e-01
7.426009000e+08	-7.537136135e-02	1.655507241e-01
7.426010000e+08	-7.585982014e-02	1.653967284e-01
7.426011000e+08	-7.651683758e-02	1.634805044e-01
7.426012000e+08	-7.568068300e-02	1.642352153e-01
7.426013000e+08	-7.644809141e-02	1.645193442e-01
7.426014000e+08	-7.536396298e-02	1.642504314e-01
7.426015000e+08	-7.743156320e-02	1.658222049e-01
7.426016000e+08	-7.589759703e-02	1.640417224e-01
7.426017000e+08	-7.713364709e-02	1.651308066e-01
