        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.039516000e+09	-3.057667176e-01	-2.666133197e-01	2.751583948e-02	-6.395570854e-03
1.039516400e+09	-3.072646887e-01	-2.662826260e-01	2.747723389e-02	-6.993714150e-03
1.039516800e+09	-3.068679065e-01	-2.658759572e-01	2.782586910e-02	-6.077865593e-03
1.039517200e+09	-3.075356596e-01	-2.658315501e-01	2.791211955e-02	-7.357531368e-03
1.039517600e+09	-3.074924829e-01	-2.664370314e-01	2.790977130e-02	-6.181006556e-03
1.039518000e+09	-3.067789193e-01	-2.657402245e-01	2.714314527e-02	-6.621317797e-03
1.039518400e+09	-3.072885568e-01	-2.665666989e-01	2.735250189e-02	-6.255083549e-03
1.039518800e+09	-3.064631355e-01	-2.668410739e-01	2.805780578e-02	-6.358224173e-03
1.039519200e+09	-3.074391235e-01	-2.670206435e-01	2.756245856e-02	-6.489206097e-03
1.039519600e+09	-3.077992191e-01	-2.677025429e-01	2.817782180e-02	-6.608149884e-03
1.039520000e+09	-3.079569086e-01	-2.676052454e-01	2.766701895e-02	-6.760033399e-03
1.039520400e+09	-3.073122409e-01	-2.664628044e-01	2.768016019e-02	-6.534653278e-03
1.039520800e+09	-3.084928368e-01	-2.673382548e-01	2.770592291e-02	-7.004983718e-03
1.039521200e+09	-3.077896850e-01	-2.662069795e-01	2.742442009e-02	-6.558532826e-03
1.039521600e+09	-3.067565255e-01	-2.662610673e-01	2.789267941e-02	-6.831126734e-03
1.039522000e+09	-3.084744355e-01	-2.668175154e-01	2.788418980e-02	-6.883556951e-03
1.039522400e+09	-3.075561732e-01	-2.646609338e-01	2.814860982e-02	-6.719725302e-03
1.039522800e+09	-3.078721886e-01	-2.661439871e-01	2.836752143e-02	-6.525372354e-03
1.039523200e+09	-3.090065776e-01	-2.652586981e-01	2.724916081e-02	-6.779536485e-03
1.039523600e+09	-3.070153610e-01	-2.666892901e-01	2.762344825e-02	-7.017744198e-03
1.039524000e+09	-3.090370866e-01	-2.653162124e-01	2.784393950e-02	-6.597594235e-03
1.039524400e+09	-3.087676169e-01	-2.645472568e-01	2.766935821e-02	-6.669730805e-03
1.039524800e+09	-3.085217323e-01	-2.663258693e-01	2.698304562e-02	-6.680084911e-03
1.039525200e+09	-3.077684989e-01	-2.650213973e-01	2.817179386e-02	-6.721527826e-03
1.039525600e+09	-3.077309532e-01	-2.658717087e-01	2.751716837e-02	-6.356917584e-03
1.039526000e+09	-3.075118130e-01	-2.656509322e-01	2.817101243e-02	-6.335480855e-03
1.039526400e+09	-3.075694858e-01	-2.668070766e-01	2.861017131e-02	-6.772538365e-03
1.039526800e+09	-3.069801375e-01	-2.654860426e-01	2.767038110e-02	-6.380356726e-03
1.039527200e+09	-3.078222379e-01	-2.647221920e-01	2.797196908e-02	-6.439188830e-03
1.039527600e+09	-3.077883516e-01	-2.638922215e-01	2.845089818e-02	-7.236117840e-03
1.039528000e+09	-3.088019199e-01	-2.642528225e-01	2.776701920e-02	-6.431432213e-03
1.039528400e+09	-3.088820055e-01	-2.648222156e-01	2.767440613e-02	-6.717486589e-03
1.039528800e+09	-3.089103023e-01	-2.654597282e-01	2.785719433e-02	-6.760390764e-03
1.039529200e+09	-3.085667563e-01	-2.659221386e-01	2.796763573e-02	-6.911998911e-03
1.039529600e+09	-3.092728840e-01	-2.660290341e-01	2.815312989e-02	-6.985667350e-03
1.039530000e+09	-3.088412429e-01	-2.643096823e-01	2.794137984e-02	-6.342007510e-03
1.039530400e+09	-3.083597575e-01	-2.663810239e-01	2.808363461e-02	-6.643252936e-03
1.039530800e+09	-3.085571579e-01	-2.663523096e-01	2.793707578e-02	-6.372001649e-03
1.039531200e+09	-3.092776210e-01	-2.664255874e-01	2.771127103e-02	-6.581295337e-03
1.039531600e+09	-3.090255597e-01	-2.645380150e-01	2.734819338e-02	-6.619956460e-03
1.039532000e+09	-3.088300699e-01	-2.662108892e-01	2.753647322e-02	-6.610439483e-03
1.039532400e+09	-3.093917366e-01	-2.655248513e-01	2.750930114e-02	-6.666181879e-03
1.039532800e+09	-3.088864088e-01	-2.657092731e-01	2.748887297e-02	-6.495366154e-03
1.039533200e+09	-3.094085002e-01	-2.659716618e-01	2.817083756e-02	-6.549382416e-03
1.039533600e+09	-3.081396902e-01	-2.638365363e-01	2.801952025e-02	-6.669059820e-03
1.039534000e+09	-3.086080730e-01	-2.652222632e-01	2.778894521e-02	-6.941865541e-03
1.039534400e+09	-3.099283976e-01	-2.647397847e-01	2.810853084e-02	-6.290291160e-03
1.039534800e+09	-3.087401016e-01	-2.638271830e-01	2.775556731e-02	-6.796099128e-03
1.039535200e+09	-3.080183601e-01	-2.642776032e-01	2.795975932e-02	-6.244725977e-03
1.039535600e+09	-3.101119106e-01	-2.643151791e-01	2.779676129e-02	-6.805851932e-03
1.039536000e+09	-3.079872935e-01	-2.647150248e-01	2.788038653e-02	-6.201976648e-03
1.039536400e+09	-3.092946735e-01	-2.656726721e-01	2.847909541e-02	-6.974396127e-03
1.039536800e+09	-3.082469497e-01	-2.654934879e-01	2.766006425e-02	-6.800642107e-03
1.039537200e+09	-3.079213411e-01	-2.653015927e-01	2.795806025e-02	-6.976065687e-03
1.039537600e+09	-3.088263816e-01	-2.647064275e-01	2.781777446e-02	-6.656115774e-03
1.039538000e+09	-3.097744413e-01	-2.641587261e-01	2.800926358e-02	-7.052605618e-03
1.039538400e+09	-3.089805168e-01	-2.642870886e-01	2.744411225e-02	-6.908353167e-03
1.039538800e+09	-3.096558979e-01	-2.647994862e-01	2.698334022e-02	-6.494939037e-03
1.039539200e+09	-3.099676689e-01	-2.642562875e-01	2.786282012e-02	-6.797342820e-03
1.039539600e+09	-3.085966066e-01	-2.640734461e-01	2.781925685e-02	-7.044186589e-03
1.039540000e+09	-3.087134404e-01	-2.641702088e-01	2.794854383e-02	-6.336654230e-03
1.039540400e+09	-3.095775184e-01	-2.651066519e-01	2.791081561e-02	-6.712778217e-03
1.039540800e+09	-3.105939963e-01	-2.641901351e-01	2.749556309e-02	-6.963019910e-03
1.039541200e+09	-3.091364621e-01	-2.646053050e-01	2.722363550e-02	-6.626762901e-03
1.039541600e+09	-3.103760683e-01	-2.647101429e-01	2.772874134e-02	-6.689777817e-03
1.039542000e+09	-3.101132873e-01	-2.640677130e-01	2.737810782e-02	-6.854992473e-03
1.039542400e+09	-3.090625001e-01	-2.633113016e-01	2.786090143e-02	-7.242013829e-03
1.039542800e+09	-3.095710401e-01	-2.641464795e-01	2.810841748e-02	-6.062141096e-03
1.039543200e+09	-3.104430302e-01	-2.627454145e-01	2.836987843e-02	-6.223818106e-03
1.039543600e+09	-3.106238657e-01	-2.629915352e-01	2.780448836e-02	-6.484810864e-03
1.039544000e+09	-3.083473070e-01	-2.644944574e-01	2.820873243e-02	-6.932371699e-03
1.039544400e+09	-3.109365571e-01	-2.637073303e-01	2.741388282e-02	-6.168033405e-03
1.039544800e+09	-3.089964612e-01	-2.641647881e-01	2.743718790e-02	-6.500238284e-03
1.039545200e+09	-3.098496328e-01	-2.644371188e-01	2.765534066e-02	-6.706283820e-03
1.039545600e+09	-3.094656967e-01	-2.625307259e-01	2.752068439e-02	-6.435684001e-03
1.039546000e+09	-3.099604764e-01	-2.641580474e-01	2.770592914e-02	-6.928739459e-03
1.039546400e+09	-3.103215697e-01	-2.629016050e-01	2.800265298e-02	-6.907196132e-03
1.039546800e+09	-3.098715548e-01	-2.629442200e-01	2.780453346e-02	-6.875584075e-03
1.039547200e+09	-3.087915661e-01	-2.634450711e-01	2.772157464e-02	-7.016367977e-03
1.039547600e+09	-3.095283742e-01	-2.628454421e-01	2.714363762e-02	-6.568537462e-03
1.039548000e+09	-3.100836462e-01	-2.635978227e-01	2.828553794e-02	-6.981248187e-03
1.039548400e+09	-3.092221424e-01	-2.631884105e-01	2.738402185e-02	-6.555163756e-03
1.039548800e+09	-3.101320980e-01	-2.634946794e-01	2.744087301e-02	-6.315579920e-03
1.039549200e+09	-3.099665086e-01	-2.628859227e-01	2.784454474e-02	-6.754614086e-03
1.039549600e+09	-3.118787874e-01	-2.630084125e-01	2.739817379e-02	-6.609360807e-03
1.039550000e+09	-3.099353036e-01	-2.629999291e-01	2.787992681e-02	-6.491098359e-03
1.039550400e+09	-3.096717312e-01	-2.633841766e-01	2.744646693e-02	-6.858144128e-03
1.039550800e+09	-3.089244990e-01	-2.625257677e-01	2.787432069e-02	-6.426201789e-03
1.039551200e+09	-3.092996097e-01	-2.635233579e-01	2.793120736e-02	-6.712381736e-03
1.039551600e+09	-3.104537817e-01	-2.616665215e-01	2.744410196e-02	-6.956379069e-03
1.039552000e+09	-3.097550472e-01	-2.622992178e-01	2.756370594e-02	-6.230853063e-03
1.039552400e+09	-3.107985837e-01	-2.623450912e-01	2.721458354e-02	-6.750041233e-03
1.039552800e+09	-3.106960628e-01	-2.628796946e-01	2.808907445e-02	-6.599885493e-03
1.039553200e+09	-3.095532299e-01	-2.628239214e-01	2.741503943e-02	-6.738764126e-03
1.039553600e+09	-3.100581204e-01	-2.632056393e-01	2.778851032e-02	-6.422915408e-03
1.039554000e+09	-3.109231580e-01	-2.624353854e-01	2.743974359e-02	-6.779463609e-03
1.039554400e+09	-3.088012962e-01	-2.635994858e-01	2.754975739e-02	-6.949343116e-03
1.039554800e+09	-3.102035703e-01	-2.624493444e-01	2.821732897e-02	-6.523069521e-03
1.039555200e+09	-3.103460883e-01	-2.627243274e-01	2.746026968e-02	-7.299600532e-03
1.039555600e+09	-3.097739258e-01	-2.626367802e-01	2.746338540e-02	-6.801467814e-03
1.039556000e+09	-3.104543296e-01	-2.630835824e-01	2.732226419e-02	-6.793323979e-03
1.039556400e+09	-3.120041557e-01	-2.619961147e-01	2.759648877e-02	-6.724264052e-03
1.039556800e+09	-3.106116754e-01	-2.628302849e-01	2.758026555e-02	-6.886244773e-03
1.039557200e+09	-3.116865701e-01	-2.623268940e-01	2.795168259e-02	-6.318057875e-03
1.039557600e+09	-3.103296735e-01	-2.628194958e-01	2.808572813e-02	-6.620647739e-03
1.039558000e+09	-3.093174798e-01	-2.624466884e-01	2.779025097e-02	-6.227668549e-03
1.039558400e+09	-3.105134985e-01	-2.616255915e-01	2.776224763e-02	-7.059763218e-03
1.039558800e+09	-3.109940927e-01	-2.620847963e-01	2.785097382e-02	-6.408635154e-03
1.039559200e+09	-3.099829162e-01	-2.624169686e-01	2.806377724e-02	-6.718156108e-03
1.039559600e+09	-3.125421622e-01	-2.622517562e-01	2.772751664e-02	-7.047026588e-03
1.039560000e+09	-3.102989438e-01	-2.617617957e-01	2.830898590e-02	-6.912482468e-03
1.039560400e+09	-3.105145738e-01	-2.607406190e-01	2.798514887e-02	-7.026688951e-03
1.039560800e+09	-3.114304582e-01	-2.619830308e-01	2.766497359e-02	-5.978041278e-03
1.039561200e+09	-3.111901929e-01	-2.613234470e-01	2.748322641e-02	-6.790053661e-03
1.039561600e+09	-3.108650099e-01	-2.626753022e-01	2.817484356e-02	-6.328172116e-03
1.039562000e+09	-3.121615169e-01	-2.608735170e-01	2.781728038e-02	-6.826700545e-03
1.039562400e+09	-3.117712697e-01	-2.622008540e-01	2.814600167e-02	-6.857579174e-03
1.039562800e+09	-3.115535388e-01	-2.613508432e-01	2.759663156e-02	-6.928086701e-03
1.039563200e+09	-3.114558886e-01	-2.613949617e-01	2.776296774e-02	-6.789247497e-03
1.039563600e+09	-3.102574338e-01	-2.612304037e-01	2.751645420e-02	-6.960290666e-03
1.039564000e+09	-3.123801223e-01	-2.604279011e-01	2.739788225e-02	-6.126062130e-03
1.039564400e+09	-3.111711506e-01	-2.618706763e-01	2.757867208e-02	-7.022291951e-03
1.039564800e+09	-3.105663447e-01	-2.615130457e-01	2.806889684e-02	-6.603726303e-03
1.039565200e+09	-3.106189228e-01	-2.610169917e-01	2.801674185e-02	-6.506960923e-03
1.039565600e+09	-3.105190952e-01	-2.613530686e-01	2.804684285e-02	-6.214549034e-03
1.039566000e+09	-3.117500058e-01	-2.615066502e-01	2.773940604e-02	-6.772965595e-03
1.039566400e+09	-3.120975380e-01	-2.607306435e-01	2.766117540e-02	-7.163776068e-03
1.039566800e+09	-3.122173269e-01	-2.624455403e-01	2.734288779e-02	-6.162505454e-03
1.039567200e+09	-3.119237778e-01	-2.616997045e-01	2.765779783e-02	-6.740725996e-03
1.039567600e+09	-3.137273732e-01	-2.606682880e-01	2.716761286e-02	-7.070582775e-03
1.039568000e+09	-3.121912021e-01	-2.618414025e-01	2.712054105e-02	-6.528362157e-03
1.039568400e+09	-3.131475502e-01	-2.614927436e-01	2.804373338e-02	-6.434471387e-03
1.039568800e+09	-3.112623637e-01	-2.618377431e-01	2.752795492e-02	-6.577797535e-03
1.039569200e+09	-3.120707017e-01	-2.614033229e-01	2.738628075e-02	-6.784514727e-03
1.039569600e+09	-3.125206603e-01	-2.607648783e-01	2.806207900e-02	-6.380347251e-03
1.039570000e+09	-3.113601728e-01	-2.611578140e-01	2.749114799e-02	-6.721830314e-03
1.039570400e+09	-3.110431398e-01	-2.618586785e-01	2.775332846e-02	-7.287848042e-03
1.039570800e+09	-3.107497379e-01	-2.616354226e-01	2.767070657e-02	-6.685143147e-03
1.039571200e+09	-3.119140260e-01	-2.592008354e-01	2.781962325e-02	-6.294706723e-03
1.039571600e+09	-3.111256851e-01	-2.595272221e-01	2.790237506e-02	-7.203809370e-03
1.039572000e+09	-3.122529448e-01	-2.607335172e-01	2.762431214e-02	-6.619776579e-03
1.039572400e+09	-3.123783416e-01	-2.613932322e-01	2.751551295e-02	-6.551056862e-03
1.039572800e+09	-3.122256196e-01	-2.605713893e-01	2.778935193e-02	-6.874796270e-03
1.039573200e+09	-3.125892899e-01	-2.614175150e-01	2.777375501e-02	-6.790595471e-03
1.039573600e+09	-3.127153482e-01	-2.599928729e-01	2.795641917e-02	-6.497689114e-03
1.039574000e+09	-3.114082315e-01	-2.603970783e-01	2.779304423e-02	-6.277769733e-03
1.039574400e+09	-3.120368270e-01	-2.599856283e-01	2.820987187e-02	-6.548324175e-03
1.039574800e+09	-3.128292599e-01	-2.604991853e-01	2.810799825e-02	-6.762739328e-03
1.039575200e+09	-3.117536185e-01	-2.591035460e-01	2.755901810e-02	-7.230558887e-03
1.039575600e+09	-3.128889242e-01	-2.599535522e-01	2.821522698e-02	-6.107145755e-03
1.039576000e+09	-3.122244915e-01	-2.607841869e-01	2.778501232e-02	-6.962037261e-03
1.039576400e+09	-3.117170994e-01	-2.594514202e-01	2.795971778e-02	-6.575170226e-03
1.039576800e+09	-3.125679047e-01	-2.605181312e-01	2.805810815e-02	-6.975483767e-03
1.039577200e+09	-3.131512306e-01	-2.604365579e-01	2.734493765e-02	-6.926635021e-03
1.039577600e+09	-3.137861305e-01	-2.605931961e-01	2.709349408e-02	-6.539767341e-03
1.039578000e+09	-3.130867682e-01	-2.596045595e-01	2.733184763e-02	-7.414431329e-03
1.039578400e+09	-3.126417785e-01	-2.598120575e-01	2.756454420e-02	-6.821258840e-03
1.039578800e+09	-3.136022926e-01	-2.599099615e-01	2.818984508e-02	-6.465943804e-03
1.039579200e+09	-3.114822336e-01	-2.602193473e-01	2.789590860e-02	-7.170455385e-03
1.039579600e+09	-3.143808177e-01	-2.592266243e-01	2.822047208e-02	-6.438345246e-03
1.039580000e+09	-3.121278936e-01	-2.589242613e-01	2.755139510e-02	-6.523975204e-03
1.039580400e+09	-3.136975693e-01	-2.609276084e-01	2.782533606e-02	-6.281303851e-03
1.039580800e+09	-3.124115033e-01	-2.596996727e-01	2.764995223e-02	-6.942906394e-03
1.039581200e+09	-3.130004129e-01	-2.593202850e-01	2.830390279e-02	-5.980266982e-03
1.039581600e+09	-3.131319055e-01	-2.591816325e-01	2.744408289e-02	-6.598751602e-03
1.039582000e+09	-3.119513757e-01	-2.584564739e-01	2.795946741e-02	-6.316461616e-03
1.039582400e+09	-3.130651229e-01	-2.586748305e-01	2.726086370e-02	-6.614491139e-03
1.039582800e+09	-3.135335440e-01	-2.596184321e-01	2.760659246e-02	-7.301355885e-03
1.039583200e+09	-3.131474946e-01	-2.597581210e-01	2.815088072e-02	-6.441114385e-03
1.039583600e+09	-3.142863043e-01	-2.611761988e-01	2.754804474e-02	-7.128314392e-03
1.039584000e+09	-3.130595136e-01	-2.598811925e-01	2.782124004e-02	-6.925835807e-03
1.039584400e+09	-3.130085183e-01	-2.606109925e-01	2.784865044e-02	-6.834202687e-03
1.039584800e+09	-3.134177938e-01	-2.597736822e-01	2.782965320e-02	-6.222179132e-03
1.039585200e+09	-3.137296206e-01	-2.574498738e-01	2.778353451e-02	-6.766984834e-03
1.039585600e+09	-3.132443714e-01	-2.590165095e-01	2.777647956e-02	-6.500055315e-03
1.039586000e+09	-3.126682333e-01	-2.599591618e-01	2.803241831e-02	-6.581776425e-03
1.039586400e+09	-3.123298762e-01	-2.603348560e-01	2.763814504e-02	-6.672783841e-03
1.039586800e+09	-3.145058324e-01	-2.586763231e-01	2.872844658e-02	-6.560193793e-03
1.039587200e+09	-3.143301910e-01	-2.588120268e-01	2.762373403e-02	-6.680760409e-03
1.039587600e+09	-3.125708907e-01	-2.583525811e-01	2.802357401e-02	-6.408699853e-03
1.039588000e+09	-3.140602133e-01	-2.588412147e-01	2.772679593e-02	-6.712508450e-03
1.039588400e+09	-3.133758181e-01	-2.591643045e-01	2.783480855e-02	-6.876647272e-03
1.039588800e+09	-3.135195346e-01	-2.593265040e-01	2.774377846e-02	-6.345702636e-03
1.039589200e+09	-3.141180922e-01	-2.595650316e-01	2.761427949e-02	-7.010677341e-03
1.039589600e+09	-3.139158164e-01	-2.589140639e-01	2.806754201e-02	-6.812596910e-03
1.039590000e+09	-3.131866863e-01	-2.583652908e-01	2.782171405e-02	-6.632763148e-03
1.039590400e+09	-3.128610366e-01	-2.589249072e-01	2.740052723e-02	-7.269594027e-03
1.039590800e+09	-3.135405296e-01	-2.576329424e-01	2.734297914e-02	-7.231570912e-03
1.039591200e+09	-3.133010881e-01	-2.589032878e-01	2.813255857e-02	-6.840646437e-03
1.039591600e+09	-3.134807922e-01	-2.588438479e-01	2.746255731e-02	-6.995672408e-03
1.039592000e+09	-3.131390963e-01	-2.584771404e-01	2.796135172e-02	-6.881950554e-03
1.039592400e+09	-3.141381867e-01	-2.570785747e-01	2.756068991e-02	-6.528570939e-03
1.039592800e+09	-3.134979773e-01	-2.583397922e-01	2.768610994e-02	-6.938745067e-03
1.039593200e+09	-3.133253302e-01	-2.604134483e-01	2.793567300e-02	-6.284967471e-03
1.039593600e+09	-3.134770571e-01	-2.584519984e-01	2.754167647e-02	-7.186911868e-03
1.039594000e+09	-3.139774396e-01	-2.579910322e-01	2.826634736e-02	-6.615912127e-03
1.039594400e+09	-3.134337778e-01	-2.582914433e-01	2.750337062e-02	-7.053729648e-03
1.039594800e+09	-3.131763305e-01	-2.586278877e-01	2.771375305e-02	-6.563155389e-03
1.039595200e+09	-3.126018894e-01	-2.577097127e-01	2.758944164e-02	-6.782458282e-03
1.039595600e+09	-3.137709631e-01	-2.584666141e-01	2.760293400e-02	-6.543180191e-03
1.039596000e+09	-3.150758307e-01	-2.582169472e-01	2.785550345e-02	-6.680187627e-03
1.039596400e+09	-3.136627596e-01	-2.574960065e-01	2.710199830e-02	-7.055962064e-03
1.039596800e+09	-3.135908915e-01	-2.576077427e-01	2.749889047e-02	-6.203310371e-03
1.039597200e+09	-3.145536265e-01	-2.578873747e-01	2.833865654e-02	-6.666817356e-03
1.039597600e+09	-3.143412557e-01	-2.580605009e-01	2.796341109e-02	-6.693341220e-03
1.039598000e+09	-3.145266857e-01	-2.581850082e-01	2.772145177e-02	-6.488207102e-03
1.039598400e+09	-3.150871208e-01	-2.583768908e-01	2.798626480e-02	-6.842940136e-03
1.039598800e+09	-3.147323971e-01	-2.570627824e-01	2.833751534e-02	-6.578310461e-03
1.039599200e+09	-3.156016529e-01	-2.577694171e-01	2.782932718e-02	-6.495052725e-03
1.039599600e+09	-3.150467270e-01	-2.570709015e-01	2.772024889e-02	-6.013614226e-03
1.039600000e+09	-3.138756873e-01	-2.584470829e-01	2.791571132e-02	-6.767058901e-03
1.039600400e+09	-3.143069255e-01	-2.575533671e-01	2.771164565e-02	-6.810392780e-03
1.039600800e+09	-3.145391419e-01	-2.576069058e-01	2.767699201e-02	-7.233367873e-03
1.039601200e+09	-3.148204109e-01	-2.576460633e-01	2.755387680e-02	-7.409644721e-03
1.039601600e+09	-3.156685083e-01	-2.566887859e-01	2.799721765e-02	-6.645184976e-03
1.039602000e+09	-3.150554465e-01	-2.581271740e-01	2.793647270e-02	-6.999712054e-03
1.039602400e+09	-3.151781414e-01	-2.575836008e-01	2.773373410e-02	-6.705442678e-03
1.039602800e+09	-3.148162114e-01	-2.574039369e-01	2.786269637e-02	-6.562071615e-03
1.039603200e+09	-3.143307897e-01	-2.575185397e-01	2.758913957e-02	-6.662648983e-03
1.039603600e+09	-3.143493268e-01	-2.561114703e-01	2.794496464e-02	-5.952848844e-03
1.039604000e+09	-3.156347568e-01	-2.572445409e-01	2.765510091e-02	-6.969519525e-03
1.039604400e+09	-3.151494245e-01	-2.574198560e-01	2.780731746e-02	-6.715524337e-03
1.039604800e+09	-3.151043170e-01	-2.571079996e-01	2.812845102e-02	-7.193188967e-03
1.039605200e+09	-3.156244789e-01	-2.574796615e-01	2.791550567e-02	-6.417097169e-03
1.039605600e+09	-3.153214910e-01	-2.573681947e-01	2.728280966e-02	-7.669827213e-03
1.039606000e+09	-3.148768506e-01	-2.562257801e-01	2.780800732e-02	-7.390505185e-03
1.039606400e+09	-3.153919469e-01	-2.573772896e-01	2.787412592e-02	-6.473896906e-03
1.039606800e+09	-3.150418502e-01	-2.568600450e-01	2.780795044e-02	-6.551445523e-03
1.039607200e+09	-3.149486656e-01	-2.564938216e-01	2.739552258e-02	-6.253642975e-03
1.039607600e+09	-3.155975479e-01	-2.570888951e-01	2.780467413e-02	-6.723043951e-03
1.039608000e+09	-3.146548822e-01	-2.569614032e-01	2.755646083e-02	-6.954894322e-03
1.039608400e+09	-3.151698571e-01	-2.570411748e-01	2.787008967e-02	-6.953810170e-03
1.039608800e+09	-3.156495524e-01	-2.555923780e-01	2.764395392e-02	-6.324662791e-03
1.039609200e+09	-3.159352480e-01	-2.568104359e-01	2.733543827e-02	-6.524208115e-03
1.039609600e+09	-3.173237083e-01	-2.575378327e-01	2.839760207e-02	-6.555143652e-03
1.039610000e+09	-3.156940982e-01	-2.556981086e-01	2.692310586e-02	-7.391752342e-03
1.039610400e+09	-3.147314829e-01	-2.573601676e-01	2.794117875e-02	-7.053608056e-03
1.039610800e+09	-3.161782178e-01	-2.559445622e-01	2.770502826e-02	-6.481640516e-03
1.039611200e+09	-3.150496137e-01	-2.560758985e-01	2.765623611e-02	-7.011868156e-03
1.039611600e+09	-3.159829775e-01	-2.569043197e-01	2.772874623e-02	-6.708336230e-03
1.039612000e+09	-3.160883078e-01	-2.563095496e-01	2.798185098e-02	-7.135823139e-03
1.039612400e+09	-3.167632641e-01	-2.574448678e-01	2.748311033e-02	-6.434152505e-03
1.039612800e+09	-3.160430332e-01	-2.567390532e-01	2.771866161e-02	-6.533896846e-03
1.039613200e+09	-3.151269917e-01	-2.550691405e-01	2.755358893e-02	-6.651734486e-03
1.039613600e+09	-3.164572011e-01	-2.566475423e-01	2.749488318e-02	-6.842689002e-03
1.039614000e+09	-3.149688156e-01	-2.554393674e-01	2.772023782e-02	-6.351512726e-03
1.039614400e+09	-3.160940531e-01	-2.561929385e-01	2.736644013e-02	-6.945147846e-03
1.039614800e+09	-3.169210270e-01	-2.551492276e-01	2.750415066e-02	-6.369509547e-03
1.039615200e+09	-3.169961684e-01	-2.559495418e-01	2.785913738e-02	-6.461396128e-03
1.039615600e+09	-3.155578550e-01	-2.563013819e-01	2.753808364e-02	-6.339072525e-03
1.039616000e+09	-3.165253830e-01	-2.546842927e-01	2.753282791e-02	-6.241043394e-03
1.039616400e+09	-3.163567586e-01	-2.556145633e-01	2.791216628e-02	-6.201221104e-03
