# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.662818070e-02	-1.153964265e-01
7.351928000e+08	-5.916018965e-02	-1.165930249e-01
7.351930000e+08	-5.904458313e-02	-1.160887159e-01
7.351932000e+08	-5.834023529e-02	-1.175131416e-01
7.351934000e+08	-5.899041706e-02	-1.146228032e-01
7.351936000e+08	-5.818786085e-02	-1.149052348e-01
7.351938000e+08	-5.788976783e-02	-1.170877143e-01
7.351940000e+08	-5.855569290e-02	-1.161944626e-01
7.351942000e+08	-5.956664038e-02	-1.160734218e-01
7.351944000e+08	-5.853991396e-02	-1.169981853e-01
7.351946000e+08	-5.871737797e-02	-1.153477035e-01
7.351948000e+08	-5.949291336e-02	-1.163300768e-01
7.351950000e+08	-5.862864571e-02	-1.150400261e-01
7.351952000e+08	-5.854755186e-02	-1.159489355e-01
7.351954000e+08	-5.861929219e-02	-1.159594875e-01
7.351956000e+08	-5.952884375e-02	-1.160967053e-01
7.351958000e+08	-5.771722498e-02	-1.160975157e-01
7.351960000e+08	-5.828934854e-02	-1.160476061e-01
7.351962000e+08	-5.869512353e-02	-1.152454210e-01
7.351964000e+08	-5.804308336e-02	-1.167168913e-01
7.351966000e+08	-5.907383027e-02	-1.166263787e-01
7.351968000e+08	-5.808802692e-02	-1.159516608e-01
7.351970000e+08	-5.755935133e-02	-1.161181734e-01
7.351972000e+08	-5.819147410e-02	-1.163489681e-01
7.351974000e+08	-5.680800076e-02	-1.151347199e-01
7.351976000e+08	-5.845859080e-02	-1.168477201e-01
7.351978000e+08	-5.826999644e-02	-1.153825843e-01
7.351980000e+08	-5.807294077e-02	-1.148291782e-01
7.351982000e+08	-5.927410946e-02	-1.151689764e-01
7.351984000e+08	-5.849790994e-02	-1.164954751e-01
7.351986000e+08	-5.981793519e-02	-1.153828654e-01
7.351988000e+08	-5.925901265e-02	-1.172642143e-01
7.351990000e+08	-5.945878369e-02	-1.160502054e-01
7.351992000e+08	-5.768487867e-02	-1.166791668e-01
7.351994000e+08	-5.725618206e-02	-1.145564271e-01
7.351996000e+08	-5.910298503e-02	-1.147760092e-01
7.351998000e+08	-5.788190767e-02	-1.166759405e-01
7.352000000e+08	-5.848769926e-02	-1.161591365e-01
7.352002000e+08	-5.844432890e-02	-1.146597487e-01
7.352004000e+08	-5.888744251e-02	-1.156599808e-01
7.352006000e+08	-5.751894022e-02	-1.157430872e-01
7.352008000e+08	-5.853295437e-02	-1.161697012e-01
7.352010000e+08	-5.918888768e-02	-1.173811879e-01
7.352012000e+08	-5.873750941e-02	-1.162981755e-01
7.352014000e+08	-5.885460773e-02	-1.145325265e-01
7.352016000e+08	-5.941452961e-02	-1.153582979e-01
7.352018000e+08	-5.909959168e-02	-1.159768926e-01
7.352020000e+08	-5.902014700e-02	-1.153003456e-01
7.352022000e+08	-5.851059520e-02	-1.163329859e-01
7.352024000e+08	-5.823733261e-02	-1.163313056e-01
7.352026000e+08	-5.954264513e-02	-1.161001399e-01
7.352028000e+08	-5.960158221e-02	-1.158003671e-01
7.352030000e+08	-5.893404295e-02	-1.154953819e-01
7.352032000e+08	-5.830714342e-02	-1.151289382e-01
7.352034000e+08	-6.013112012e-02	-1.151283420e-01
7.352036000e+08	-6.002785069e-02	-1.152672572e-01
7.352038000e+08	-5.903887796e-02	-1.157853347e-01
7.352040000e+08	-5.774788037e-02	-1.157367899e-01
7.352042000e+08	-5.869465473e-02	-1.151525745e-01
7.352044000e+08	-5.943199040e-02	-1.158102951e-01
7.352046000e+08	-5.950698263e-02	-1.163543870e-01
7.352048000e+08	-5.815248076e-02	-1.160117070e-01
7.352050000e+08	-5.861983810e-02	-1.162953979e-01
7.352052000e+08	-5.967900040e-02	-1.155049555e-01
7.352054000e+08	-5.939752689e-02	-1.160354559e-01
7.352056000e+08	-5.971424802e-02	-1.163956970e-01
7.352058000e+08	-5.998241350e-02	-1.156794798e-01
7.352060000e+08	-5.850068658e-02	-1.165163529e-01
7.352062000e+08	-5.777125299e-02	-1.158494341e-01
7.352064000e+08	-6.011060748e-02	-1.149188440e-01
7.352066000e+08	-5.919537741e-02	-1.168557506e-01
7.352068000e+08	-5.904605253e-02	-1.151078697e-01
7.352070000e+08	-6.037116824e-02	-1.148412296e-01
7.352072000e+08	-5.854052023e-02	-1.158539945e-01
7.352074000e+08	-5.809813320e-02	-1.157164268e-01
7.352076000e+08	-5.896580388e-02	-1.156266020e-01
7.352078000e+08	-5.906144749e-02	-1.154594753e-01
7.352080000e+08	-5.830396970e-02	-1.164972935e-01
7.352082000e+08	-5.914965160e-02	-1.151818434e-01
7.352084000e+08	-6.023164064e-02	-1.158704622e-01
7.352086000e+08	-5.935303377e-02	-1.162358009e-01
7.352088000e+08	-5.982505216e-02	-1.157528256e-01
7.352090000e+08	-5.955214396e-02	-1.156226633e-01
7.352092000e+08	-6.020775529e-02	-1.152397824e-01
7.352094000e+08	-6.064084754e-02	-1.150915197e-01
7.352096000e+08	-6.105403483e-02	-1.152452323e-01
7.352098000e+08	-6.002267897e-02	-1.158182853e-01
7.352100000e+08	-5.822999029e-02	-1.168207223e-01
7.352102000e+08	-5.991449712e-02	-1.164390313e-01
7.352104000e+08	-5.799414764e-02	-1.159505251e-01
7.352106000e+08	-5.913013105e-02	-1.161096410e-01
7.352108000e+08	-5.811133420e-02	-1.153936460e-01
7.352110000e+08	-5.839069162e-02	-1.147500305e-01
7.352112000e+08	-6.075012779e-02	-1.165043085e-01
7.352114000e+08	-6.001936658e-02	-1.154136463e-01
7.352116000e+08	-5.962560756e-02	-1.163874786e-01
7.352118000e+08	-5.983701483e-02	-1.170830237e-01
7.352120000e+08	-5.805369582e-02	-1.162152710e-01
7.352122000e+08	-5.885347306e-02	-1.159670808e-01
7.352124000e+08	-5.985828419e-02	-1.159386130e-01
7.352126000e+08	-5.890060352e-02	-1.162524807e-01
7.352128000e+08	-5.960046259e-02	-1.150899791e-01
7.352130000e+08	-5.881184592e-02	-1.159192535e-01
7.352132000e+08	-5.888335069e-02	-1.160922790e-01
7.352134000e+08	-6.078097047e-02	-1.151672082e-01
7.352136000e+08	-5.896252005e-02	-1.161019883e-01
7.352138000e+08	-5.965461890e-02	-1.153030331e-01
7.352140000e+08	-5.922386884e-02	-1.152806720e-01
7.352142000e+08	-5.952914400e-02	-1.156569736e-01
7.352144000e+08	-5.991816703e-02	-1.162230888e-01
7.352146000e+08	-5.968932277e-02	-1.163829185e-01
7.352148000e+08	-5.937472697e-02	-1.153698187e-01
7.352150000e+08	-5.981474576e-02	-1.149787502e-01
7.352152000e+08	-5.856081408e-02	-1.156147763e-01
7.352154000e+08	-6.025486495e-02	-1.149002738e-01
7.352156000e+08	-5.860710101e-02	-1.165914327e-01
7.352158000e+08	-5.947910837e-02	-1.156217043e-01
7.352160000e+08	-6.102447509e-02	-1.162259183e-01
7.352162000e+08	-5.959189134e-02	-1.150995395e-01
7.352164000e+08	-5.983200050e-02	-1.162425944e-01
7.352166000e+08	-5.885346744e-02	-1.149901040e-01
7.352168000e+08	-6.089815406e-02	-1.156695267e-01
7.352170000e+08	-5.931172344e-02	-1.168720618e-01
7.352172000e+08	-6.008703376e-02	-1.158636596e-01
7.352174000e+08	-6.096059570e-02	-1.161056324e-01
7.352176000e+08	-5.949000572e-02	-1.146276977e-01
7.352178000e+08	-5.953247177e-02	-1.150095663e-01
7.352180000e+08	-5.970573524e-02	-1.155184662e-01
7.352182000e+08	-5.969155639e-02	-1.166973155e-01
7.352184000e+08	-5.997645962e-02	-1.156857261e-01
7.352186000e+08	-5.912072979e-02	-1.161341811e-01
7.352188000e+08	-6.010439984e-02	-1.152201010e-01
7.352190000e+08	-6.015561446e-02	-1.150124110e-01
7.352192000e+08	-6.028155540e-02	-1.144557691e-01
7.352194000e+08	-5.953357870e-02	-1.157238262e-01
7.352196000e+08	-6.006485396e-02	-1.158743486e-01
7.352198000e+08	-6.019982512e-02	-1.149039175e-01
7.352200000e+08	-6.031868826e-02	-1.152846747e-01
7.352202000e+08	-5.961444948e-02	-1.157461693e-01
7.352204000e+08	-5.951649227e-02	-1.152050829e-01
7.352206000e+08	-5.883974144e-02	-1.158808468e-01
7.352208000e+08	-5.991210376e-02	-1.160258286e-01
7.352210000e+08	-5.948686057e-02	-1.157259195e-01
7.352212000e+08	-6.070820503e-02	-1.157263576e-01
7.352214000e+08	-5.858680895e-02	-1.155979443e-01
7.352216000e+08	-5.952245778e-02	-1.148988274e-01
7.352218000e+08	-5.986888242e-02	-1.143734646e-01
7.352220000e+08	-6.051848238e-02	-1.160690545e-01
7.352222000e+08	-5.937257227e-02	-1.144975329e-01
7.352224000e+08	-6.039688749e-02	-1.153407177e-01
7.352226000e+08	-6.017402017e-02	-1.147225460e-01
7.352228000e+08	-6.000300841e-02	-1.153758742e-01
7.352230000e+08	-5.957943326e-02	-1.158393729e-01
7.352232000e+08	-5.914369194e-02	-1.154596491e-01
7.352234000e+08	-5.870840241e-02	-1.158171878e-01
7.352236000e+08	-6.016347112e-02	-1.156173061e-01
7.352238000e+08	-5.984287645e-02	-1.151165026e-01
7.352240000e+08	-5.944716806e-02	-1.150246827e-01
7.352242000e+08	-6.011946553e-02	-1.158900011e-01
7.352244000e+08	-5.964545122e-02	-1.147420023e-01
7.352246000e+08	-5.944981565e-02	-1.156834873e-01
7.352248000e+08	-6.040699330e-02	-1.163123328e-01
7.352250000e+08	-6.051962292e-02	-1.156249931e-01
7.352252000e+08	-5.926762457e-02	-1.149459048e-01
7.352254000e+08	-6.100705225e-02	-1.150680590e-01
7.352256000e+08	-5.976746870e-02	-1.158515444e-01
7.352258000e+08	-6.042998329e-02	-1.153237975e-01
7.352260000e+08	-5.940731873e-02	-1.158811317e-01
7.352262000e+08	-6.154487478e-02	-1.166478906e-01
7.352264000e+08	-5.881409748e-02	-1.160346525e-01
7.352266000e+08	-6.002116857e-02	-1.147228057e-01
7.352268000e+08	-6.013272616e-02	-1.144123173e-01
7.352270000e+08	-6.100711177e-02	-1.154818638e-01
7.352272000e+08	-6.045632445e-02	-1.158837662e-01
7.352274000e+08	-6.159747663e-02	-1.161293686e-01
7.352276000e+08	-5.987038687e-02	-1.160160279e-01
7.352278000e+08	-6.015217117e-02	-1.157462776e-01
7.352280000e+08	-5.861761638e-02	-1.159281301e-01
7.352282000e+08	-6.024205787e-02	-1.152102770e-01
7.352284000e+08	-6.038280552e-02	-1.139950057e-01
7.352286000e+08	-6.030755483e-02	-1.156746487e-01
7.352288000e+08	-5.967285008e-02	-1.146547161e-01
7.352290000e+08	-6.029661139e-02	-1.147227296e-01
7.352292000e+08	-5.973393540e-02	-1.160500467e-01
7.352294000e+08	-6.113536700e-02	-1.162136355e-01
7.352296000e+08	-6.039735214e-02	-1.158542562e-01
7.352298000e+08	-6.037361412e-02	-1.144135121e-01
7.352300000e+08	-6.055339200e-02	-1.156508020e-01
7.352302000e+08	-6.036150192e-02	-1.147366617e-01
7.352304000e+08	-5.969136576e-02	-1.144117052e-01
7.352306000e+08	-6.067981904e-02	-1.156165971e-01
7.352308000e+08	-5.961163887e-02	-1.161359685e-01
7.352310000e+08	-6.063417416e-02	-1.159150097e-01
7.352312000e+08	-5.964899211e-02	-1.148197868e-01
7.352314000e+08	-6.091017484e-02	-1.162342828e-01
7.352316000e+08	-6.043096149e-02	-1.162344530e-01
7.352318000e+08	-6.012035343e-02	-1.152329987e-01
7.352320000e+08	-6.084427010e-02	-1.144086819e-01
7.352322000e+08	-6.066232636e-02	-1.149559668e-01
7.352324000e+08	-5.895580707e-02	-1.154420268e-01
7.352326000e+08	-6.015533760e-02	-1.153108581e-01
7.352328000e+08	-6.092599300e-02	-1.154246893e-01
7.352330000e+08	-6.058175454e-02	-1.154958048e-01
7.352332000e+08	-5.972641848e-02	-1.169626966e-01
7.352334000e+08	-6.010747623e-02	-1.153904240e-01
7.352336000e+08	-6.049176798e-02	-1.160192550e-01
7.352338000e+08	-5.955277655e-02	-1.147701223e-01
7.352340000e+08	-6.154325834e-02	-1.143945280e-01
7.352342000e+08	-6.082798947e-02	-1.153032546e-01
7.352344000e+08	-6.053697832e-02	-1.154328256e-01
7.352346000e+08	-5.978183332e-02	-1.160459401e-01
7.352348000e+08	-6.048526550e-02	-1.171664140e-01
7.352350000e+08	-6.087862591e-02	-1.152996151e-01
7.352352000e+08	-5.974848160e-02	-1.150730397e-01
7.352354000e+08	-6.069604915e-02	-1.136479794e-01
7.352356000e+08	-6.058654785e-02	-1.147012876e-01
7.352358000e+08	-6.119746085e-02	-1.153749877e-01
7.352360000e+08	-6.018486765e-02	-1.146765437e-01
7.352362000e+08	-6.022775313e-02	-1.150154541e-01
7.352364000e+08	-6.014194435e-02	-1.159706389e-01
7.352366000e+08	-5.969128830e-02	-1.143327323e-01
7.352368000e+08	-6.125155437e-02	-1.153080920e-01
7.352370000e+08	-6.041273695e-02	-1.153295677e-01
7.352372000e+08	-6.169389750e-02	-1.146125024e-01
7.352374000e+08	-6.151385166e-02	-1.165279469e-01
7.352376000e+08	-5.985700690e-02	-1.148998135e-01
7.352378000e+08	-6.051751885e-02	-1.149954226e-01
7.352380000e+08	-6.009588135e-02	-1.147122118e-01
7.352382000e+08	-6.065877562e-02	-1.157106699e-01
7.352384000e+08	-5.989014563e-02	-1.154942335e-01
7.352386000e+08	-6.023600835e-02	-1.149705332e-01
7.352388000e+08	-6.110374114e-02	-1.154449894e-01
7.352390000e+08	-5.903361365e-02	-1.153814842e-01
7.352392000e+08	-6.136326712e-02	-1.143054143e-01
7.352394000e+08	-6.063230832e-02	-1.147125267e-01
7.352396000e+08	-6.141076366e-02	-1.158766246e-01
7.352398000e+08	-6.001717482e-02	-1.142785488e-01
7.352400000e+08	-6.047486232e-02	-1.145744860e-01
7.352402000e+08	-6.103744032e-02	-1.147224465e-01
7.352404000e+08	-6.172660973e-02	-1.152285809e-01
7.352406000e+08	-5.957998032e-02	-1.159158533e-01
7.352408000e+08	-6.100723435e-02	-1.151164782e-01
7.352410000e+08	-6.005367116e-02	-1.141970585e-01
7.352412000e+08	-6.047043080e-02	-1.145717546e-01
7.352414000e+08	-6.121466448e-02	-1.149207886e-01
7.352416000e+08	-6.076214142e-02	-1.152414906e-01
7.352418000e+08	-6.018233867e-02	-1.148536401e-01
7.352420000e+08	-6.221422261e-02	-1.153043265e-01
7.352422000e+08	-6.025926054e-02	-1.162468178e-01
7.352424000e+08	-6.044047985e-02	-1.156669868e-01
7.352426000e+08	-6.176284457e-02	-1.158572560e-01
7.352428000e+08	-6.085654623e-02	-1.148172599e-01
7.352430000e+08	-6.118878889e-02	-1.147348963e-01
7.352432000e+08	-6.192596916e-02	-1.154494045e-01
7.352434000e+08	-5.998599765e-02	-1.151255946e-01
7.352436000e+08	-6.075055942e-02	-1.148589490e-01
7.352438000e+08	-6.068213630e-02	-1.154194033e-01
7.352440000e+08	-6.048945948e-02	-1.141988254e-01
7.352442000e+08	-6.011209738e-02	-1.142697464e-01
7.352444000e+08	-6.097796333e-02	-1.156766031e-01
7.352446000e+08	-6.127910385e-02	-1.157737239e-01
7.352448000e+08	-6.112290024e-02	-1.150410826e-01
7.352450000e+08	-6.082990757e-02	-1.152216171e-01
7.352452000e+08	-6.080324418e-02	-1.163785150e-01
7.352454000e+08	-6.058442657e-02	-1.151890644e-01
7.352456000e+08	-6.114779763e-02	-1.137330308e-01
7.352458000e+08	-6.019175931e-02	-1.155721072e-01
7.352460000e+08	-6.193707846e-02	-1.160379799e-01
7.352462000e+08	-6.069137231e-02	-1.150524807e-01
7.352464000e+08	-6.128395946e-02	-1.149485605e-01
7.352466000e+08	-6.197429566e-02	-1.165315476e-01
7.352468000e+08	-6.029812962e-02	-1.153823900e-01
7.352470000e+08	-6.039704522e-02	-1.155392441e-01
7.352472000e+08	-6.017748998e-02	-1.156539387e-01
7.352474000e+08	-6.078555019e-02	-1.136840858e-01
7.352476000e+08	-6.078510613e-02	-1.156993280e-01
7.352478000e+08	-6.070975697e-02	-1.150987037e-01
7.352480000e+08	-6.145697587e-02	-1.151573078e-01
7.352482000e+08	-6.128188635e-02	-1.155170120e-01
7.352484000e+08	-6.021451920e-02	-1.156537652e-01
7.352486000e+08	-6.022477985e-02	-1.155225345e-01
7.352488000e+08	-6.098983854e-02	-1.140538491e-01
7.352490000e+08	-6.137086292e-02	-1.159920040e-01
7.352492000e+08	-6.196997698e-02	-1.151440912e-01
7.352494000e+08	-6.252959319e-02	-1.153460418e-01
7.352496000e+08	-6.131983870e-02	-1.154215506e-01
7.352498000e+08	-6.206259587e-02	-1.146080165e-01
7.352500000e+08	-6.131365668e-02	-1.141233775e-01
7.352502000e+08	-6.087718916e-02	-1.155864233e-01
7.352504000e+08	-6.228535461e-02	-1.151338725e-01
7.352506000e+08	-6.136275105e-02	-1.150914392e-01
7.352508000e+08	-6.211722479e-02	-1.164569322e-01
7.352510000e+08	-6.084741283e-02	-1.149283586e-01
7.352512000e+08	-5.997950354e-02	-1.148536776e-01
7.352514000e+08	-6.226386866e-02	-1.146971769e-01
7.352516000e+08	-6.108074477e-02	-1.149375495e-01
7.352518000e+08	-5.959592535e-02	-1.156062056e-01
7.352520000e+08	-6.124608964e-02	-1.147331423e-01
7.352522000e+08	-6.088073314e-02	-1.154370847e-01
7.352524000e+08	-5.982974174e-02	-1.148329945e-01
7.352526000e+08	-5.987897930e-02	-1.142851375e-01
7.352528000e+08	-6.126891521e-02	-1.148691410e-01
7.352530000e+08	-6.165464004e-02	-1.148122375e-01
7.352532000e+08	-6.195709445e-02	-1.160745053e-01
7.352534000e+08	-6.150504811e-02	-1.138658065e-01
7.352536000e+08	-6.172752246e-02	-1.159707856e-01
7.352538000e+08	-6.114042410e-02	-1.153086801e-01
7.352540000e+08	-6.139015603e-02	-1.144890565e-01
7.352542000e+08	-6.201030127e-02	-1.158178784e-01
7.352544000e+08	-6.092778776e-02	-1.152693164e-01
7.352546000e+08	-6.204731180e-02	-1.160068243e-01
7.352548000e+08	-6.285610526e-02	-1.141052951e-01
7.352550000e+08	-6.215910994e-02	-1.146805064e-01
7.352552000e+08	-6.097226109e-02	-1.153404973e-01
7.352554000e+08	-6.186167184e-02	-1.154852920e-01
7.352556000e+08	-6.056112634e-02	-1.145948036e-01
7.352558000e+08	-6.125563371e-02	-1.143336669e-01
7.352560000e+08	-6.033519965e-02	-1.153351807e-01
7.352562000e+08	-6.112813601e-02	-1.148753562e-01
7.352564000e+08	-6.143726338e-02	-1.158797872e-01
7.352566000e+08	-6.138033247e-02	-1.154656931e-01
7.352568000e+08	-6.146745788e-02	-1.144858211e-01
7.352570000e+08	-6.204850775e-02	-1.140236705e-01
7.352572000e+08	-6.060840750e-02	-1.152355846e-01
7.352574000e+08	-6.124339686e-02	-1.149635439e-01
7.352576000e+08	-6.199256754e-02	-1.149766554e-01
7.352578000e+08	-6.135641664e-02	-1.145562800e-01
7.352580000e+08	-6.139603882e-02	-1.146820754e-01
7.352582000e+08	-6.134372472e-02	-1.151185769e-01
7.352584000e+08	-6.209212821e-02	-1.150053760e-01
7.352586000e+08	-6.088229477e-02	-1.142018765e-01
7.352588000e+08	-6.141236079e-02	-1.138026752e-01
7.352590000e+08	-6.174374494e-02	-1.152044799e-01
7.352592000e+08	-6.181928472e-02	-1.152231298e-01
7.352594000e+08	-6.259555779e-02	-1.155318330e-01
7.352596000e+08	-5.992175346e-02	-1.145476550e-01
7.352598000e+08	-6.157300626e-02	-1.151767955e-01
7.352600000e+08	-6.140864689e-02	-1.147370649e-01
7.352602000e+08	-6.127764091e-02	-1.151642827e-01
7.352604000e+08	-6.017597654e-02	-1.138353942e-01
7.352606000e+08	-6.230894736e-02	-1.127075844e-01
7.352608000e+08	-6.306848034e-02	-1.157119540e-01
7.352610000e+08	-6.285432946e-02	-1.150957603e-01
7.352612000e+08	-6.271596229e-02	-1.131054141e-01
7.352614000e+08	-6.100590983e-02	-1.156193702e-01
7.352616000e+08	-6.159129185e-02	-1.146862684e-01
7.352618000e+08	-6.206039538e-02	-1.156641975e-01
7.352620000e+08	-6.065597098e-02	-1.161583868e-01
7.352622000e+08	-6.211181044e-02	-1.165323965e-01
7.352624000e+08	-6.073165537e-02	-1.145788311e-01
7.352626000e+08	-6.144025283e-02	-1.138444471e-01
7.352628000e+08	-6.210450037e-02	-1.146181107e-01
7.352630000e+08	-6.181793626e-02	-1.135725033e-01
7.352632000e+08	-6.182817223e-02	-1.148567287e-01
7.352634000e+08	-6.274715326e-02	-1.143371996e-01
7.352636000e+08	-6.138325444e-02	-1.145383898e-01
7.352638000e+08	-6.163225464e-02	-1.151212923e-01
7.352640000e+08	-6.212635311e-02	-1.153447876e-01
7.352642000e+08	-6.205924985e-02	-1.149450176e-01
7.352644000e+08	-6.141297515e-02	-1.155734729e-01
7.352646000e+08	-6.157970574e-02	-1.135451358e-01
7.352648000e+08	-6.215322594e-02	-1.141839756e-01
7.352650000e+08	-6.212926536e-02	-1.143964814e-01
7.352652000e+08	-6.189359992e-02	-1.150474235e-01
7.352654000e+08	-6.150445334e-02	-1.140793094e-01
7.352656000e+08	-6.288887915e-02	-1.148102491e-01
7.352658000e+08	-6.254211850e-02	-1.149968011e-01
7.352660000e+08	-6.221789781e-02	-1.155920505e-01
7.352662000e+08	-6.233701816e-02	-1.140436058e-01
7.352664000e+08	-6.258286917e-02	-1.149205220e-01
7.352666000e+08	-6.144654740e-02	-1.128261478e-01
7.352668000e+08	-6.196803013e-02	-1.146968602e-01
7.352670000e+08	-6.363026721e-02	-1.142968796e-01
7.352672000e+08	-6.142929456e-02	-1.148619203e-01
7.352674000e+08	-6.208188093e-02	-1.142543552e-01
7.352676000e+08	-6.120482449e-02	-1.140361375e-01
7.352678000e+08	-6.246998716e-02	-1.152633211e-01
7.352680000e+08	-6.250851864e-02	-1.142840989e-01
7.352682000e+08	-6.201608708e-02	-1.147182150e-01
7.352684000e+08	-6.185886699e-02	-1.139960686e-01
7.352686000e+08	-6.112291942e-02	-1.142265711e-01
7.352688000e+08	-6.261777770e-02	-1.155465676e-01
7.352690000e+08	-6.207740705e-02	-1.143134756e-01
7.352692000e+08	-6.195307783e-02	-1.140936122e-01
7.352694000e+08	-6.240592379e-02	-1.149126367e-01
7.352696000e+08	-6.251509865e-02	-1.157039975e-01
7.352698000e+08	-6.211637878e-02	-1.137384578e-01
7.352700000e+08	-6.195510963e-02	-1.126535897e-01
7.352702000e+08	-6.289468303e-02	-1.139507076e-01
7.352704000e+08	-6.285623117e-02	-1.165204997e-01
7.352706000e+08	-6.234239898e-02	-1.139253412e-01
7.352708000e+08	-6.328211514e-02	-1.137695777e-01
7.352710000e+08	-6.272488973e-02	-1.155865188e-01
7.352712000e+08	-6.147272452e-02	-1.146362044e-01
7.352714000e+08	-6.139056859e-02	-1.137322901e-01
7.352716000e+08	-6.280658165e-02	-1.159549099e-01
7.352718000e+08	-6.208945259e-02	-1.151323542e-01
7.352720000e+08	-6.265933325e-02	-1.141677604e-01
7.352722000e+08	-6.257900026e-02	-1.145585614e-01
7.352724000e+08	-6.258281845e-02	-1.151722203e-01
7.352726000e+08	-6.351544972e-02	-1.143173304e-01
7.352728000e+08	-6.298192993e-02	-1.136334454e-01
7.352730000e+08	-6.276171130e-02	-1.151757067e-01
7.352732000e+08	-6.175333014e-02	-1.142533414e-01
7.352734000e+08	-6.169577943e-02	-1.134771465e-01
7.352736000e+08	-6.252419058e-02	-1.151288301e-01
7.352738000e+08	-6.217245994e-02	-1.127667458e-01
7.352740000e+08	-6.114903323e-02	-1.145002094e-01
7.352742000e+08	-6.173275383e-02	-1.143496775e-01
7.352744000e+08	-6.225163518e-02	-1.144098678e-01
7.352746000e+08	-6.238550046e-02	-1.137212001e-01
7.352748000e+08	-6.246895795e-02	-1.144792675e-01
7.352750000e+08	-6.180846630e-02	-1.137776513e-01
7.352752000e+08	-6.257299813e-02	-1.164520483e-01
7.352754000e+08	-6.156025067e-02	-1.148811761e-01
7.352756000e+08	-6.333628594e-02	-1.139269325e-01
7.352758000e+08	-6.304167236e-02	-1.145149223e-01
7.352760000e+08	-6.180312841e-02	-1.139957126e-01
7.352762000e+08	-6.334629686e-02	-1.151901146e-01
7.352764000e+08	-6.190721257e-02	-1.154131959e-01
7.352766000e+08	-6.196096267e-02	-1.146564988e-01
7.352768000e+08	-6.402531590e-02	-1.140259392e-01
7.352770000e+08	-6.048252534e-02	-1.158997521e-01
7.352772000e+08	-6.213360252e-02	-1.149507450e-01
7.352774000e+08	-6.352004247e-02	-1.140727983e-01
7.352776000e+08	-6.205353744e-02	-1.143073913e-01
7.352778000e+08	-6.306598013e-02	-1.155359102e-01
7.352780000e+08	-6.318165741e-02	-1.147874059e-01
7.352782000e+08	-6.181446139e-02	-1.154050204e-01
7.352784000e+08	-6.211615750e-02	-1.141897107e-01
7.352786000e+08	-6.193862805e-02	-1.140063069e-01
7.352788000e+08	-6.336278386e-02	-1.157976700e-01
7.352790000e+08	-6.336192842e-02	-1.145223731e-01
7.352792000e+08	-6.327517128e-02	-1.142216458e-01
7.352794000e+08	-6.203584338e-02	-1.149427991e-01
7.352796000e+08	-6.322826833e-02	-1.132756151e-01
