# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.066701635e-01	2.267761470e-01
1.001849900e+09	1.085656033e-01	2.259015116e-01
1.001850000e+09	1.076710860e-01	2.266035354e-01
1.001850100e+09	1.081203518e-01	2.258112234e-01
1.001850200e+09	1.080851477e-01	2.256206142e-01
1.001850300e+09	1.081194050e-01	2.272631397e-01
1.001850400e+09	1.082699516e-01	2.274195324e-01
1.001850500e+09	1.091526099e-01	2.262089108e-01
1.001850600e+09	1.086627284e-01	2.270638794e-01
1.001850700e+09	1.077252255e-01	2.258138515e-01
1.001850800e+09	1.095869880e-01	2.262573782e-01
1.001850900e+09	1.088109892e-01	2.276009842e-01
1.001851000e+09	1.081265154e-01	2.253570093e-01
1.001851100e+09	1.077064080e-01	2.268657543e-01
1.001851200e+09	1.094191782e-01	2.262248021e-01
1.001851300e+09	1.080223696e-01	2.278317748e-01
1.001851400e+09	1.091911792e-01	2.282394388e-01
1.001851500e+09	1.079931075e-01	2.260136111e-01
1.001851600e+09	1.086767074e-01	2.253599963e-01
1.001851700e+09	1.090950960e-01	2.255735608e-01
1.001851800e+09	1.078154584e-01	2.274370373e-01
1.001851900e+09	1.077032682e-01	2.273376827e-01
1.001852000e+09	1.083186828e-01	2.262310322e-01
1.001852100e+09	1.098538421e-01	2.264727956e-01
1.001852200e+09	1.081673034e-01	2.269781698e-01
1.001852300e+09	1.084920448e-01	2.273621966e-01
1.001852400e+09	1.078052645e-01	2.276102095e-01
1.001852500e+09	1.080930991e-01	2.269803928e-01
1.001852600e+09	1.084583624e-01	2.260780434e-01
1.001852700e+09	1.092161781e-01	2.268141048e-01
1.001852800e+09	1.100310811e-01	2.262854935e-01
1.001852900e+09	1.076184097e-01	2.252666983e-01
1.001853000e+09	1.084877943e-01	2.271291932e-01
1.001853100e+09	1.086798775e-01	2.268467742e-01
1.001853200e+09	1.083890889e-01	2.267183489e-01
1.001853300e+09	1.079630070e-01	2.257588966e-01
1.001853400e+09	1.081642525e-01	2.271421303e-01
1.001853500e+09	1.082980878e-01	2.272054092e-01
1.001853600e+09	1.078981814e-01	2.262646763e-01
1.001853700e+09	1.093384468e-01	2.261760588e-01
1.001853800e+09	1.090752825e-01	2.263667556e-01
1.001853900e+09	1.081929848e-01	2.263780074e-01
1.001854000e+09	1.078525054e-01	2.265425990e-01
1.001854100e+09	1.098461011e-01	2.266593139e-01
1.001854200e+09	1.079628281e-01	2.252057006e-01
1.001854300e+09	1.098641701e-01	2.256303949e-01
1.001854400e+09	1.072277163e-01	2.263780636e-01
1.001854500e+09	1.083030736e-01	2.263820385e-01
1.001854600e+09	1.098453925e-01	2.270029296e-01
1.001854700e+09	1.083800723e-01	2.261250966e-01
1.001854800e+09	1.090104805e-01	2.256462783e-01
1.001854900e+09	1.085500010e-01	2.263370175e-01
1.001855000e+09	1.083854902e-01	2.263646744e-01
1.001855100e+09	1.099042817e-01	2.266426594e-01
1.001855200e+09	1.081405881e-01	2.258545812e-01
1.001855300e+09	1.072875055e-01	2.268068334e-01
1.001855400e+09	1.089824045e-01	2.271028914e-01
1.001855500e+09	1.082997748e-01	2.265947046e-01
1.001855600e+09	1.090184446e-01	2.265673889e-01
1.001855700e+09	1.090649417e-01	2.265406919e-01
1.001855800e+09	1.098821562e-01	2.258919749e-01
1.001855900e+09	1.095482954e-01	2.263858180e-01
1.001856000e+09	1.075960284e-01	2.270135232e-01
1.001856100e+09	1.084252661e-01	2.256873030e-01
1.001856200e+09	1.093517878e-01	2.258509056e-01
1.001856300e+09	1.093669522e-01	2.266177508e-01
1.001856400e+09	1.085818331e-01	2.261878903e-01
1.001856500e+09	1.098791581e-01	2.275605438e-01
1.001856600e+09	1.087243991e-01	2.264124646e-01
1.001856700e+09	1.082549424e-01	2.262504235e-01
1.001856800e+09	1.087768791e-01	2.255935884e-01
1.001856900e+09	1.078532693e-01	2.268402899e-01
1.001857000e+09	1.091194796e-01	2.268166811e-01
1.001857100e+09	1.080968259e-01	2.257751692e-01
1.001857200e+09	1.084813514e-01	2.271614146e-01
1.001857300e+09	1.095274533e-01	2.267678500e-01
1.001857400e+09	1.077804573e-01	2.268378455e-01
1.001857500e+09	1.072403737e-01	2.257834429e-01
1.001857600e+09	1.090662847e-01	2.260677824e-01
1.001857700e+09	1.077407655e-01	2.265459116e-01
1.001857800e+09	1.090346439e-01	2.264680110e-01
1.001857900e+09	1.077321358e-01	2.254564239e-01
1.001858000e+09	1.088669699e-01	2.264979033e-01
1.001858100e+09	1.085258879e-01	2.260107036e-01
1.001858200e+09	1.089239192e-01	2.263529132e-01
1.001858300e+09	1.102229796e-01	2.264603108e-01
1.001858400e+09	1.091998481e-01	2.261513925e-01
1.001858500e+09	1.092099136e-01	2.262845372e-01
1.001858600e+09	1.082991100e-01	2.264005513e-01
1.001858700e+09	1.086035310e-01	2.259789997e-01
1.001858800e+09	1.081783422e-01	2.265587773e-01
1.001858900e+09	1.079558180e-01	2.261952907e-01
1.001859000e+09	1.097523441e-01	2.267134959e-01
1.001859100e+09	1.090852435e-01	2.273469654e-01
1.001859200e+09	1.088551572e-01	2.262617092e-01
1.001859300e+09	1.085240622e-01	2.258682859e-01
1.001859400e+09	1.088091397e-01	2.267681253e-01
1.001859500e+09	1.089546625e-01	2.257450984e-01
1.001859600e+09	1.100461351e-01	2.256253749e-01
1.001859700e+09	1.086612740e-01	2.266517122e-01
1.001859800e+09	1.094159786e-01	2.276331810e-01
1.001859900e+09	1.084942218e-01	2.249690349e-01
1.001860000e+09	1.078220625e-01	2.267804232e-01
1.001860100e+09	1.091107583e-01	2.248443135e-01
1.001860200e+09	1.096793324e-01	2.264696990e-01
1.001860300e+09	1.088400370e-01	2.273203385e-01
1.001860400e+09	1.096295787e-01	2.253751483e-01
1.001860500e+09	1.088595146e-01	2.272125887e-01
1.001860600e+09	1.098361715e-01	2.264226833e-01
1.001860700e+09	1.086151004e-01	2.257915165e-01
1.001860800e+09	1.092632989e-01	2.257092357e-01
1.001860900e+09	1.094188795e-01	2.258559679e-01
1.001861000e+09	1.081625913e-01	2.272107079e-01
1.001861100e+09	1.101212354e-01	2.273037373e-01
1.001861200e+09	1.092844317e-01	2.268340172e-01
1.001861300e+09	1.085546939e-01	2.254596196e-01
1.001861400e+09	1.095930416e-01	2.259090143e-01
1.001861500e+09	1.094190980e-01	2.265132783e-01
1.001861600e+09	1.095434392e-01	2.258777434e-01
1.001861700e+09	1.086538830e-01	2.265956157e-01
1.001861800e+09	1.094582748e-01	2.265290091e-01
1.001861900e+09	1.088509249e-01	2.265204993e-01
1.001862000e+09	1.087642608e-01	2.256523466e-01
1.001862100e+09	1.091418886e-01	2.273709100e-01
1.001862200e+09	1.083327736e-01	2.242649950e-01
1.001862300e+09	1.090673394e-01	2.247185790e-01
1.001862400e+09	1.086586423e-01	2.263047401e-01
1.001862500e+09	1.086096144e-01	2.256167354e-01
1.001862600e+09	1.084425169e-01	2.262576805e-01
1.001862700e+09	1.094096311e-01	2.262079653e-01
1.001862800e+09	1.090293142e-01	2.263501786e-01
1.001862900e+09	1.094969034e-01	2.256779080e-01
1.001863000e+09	1.085200033e-01	2.266602891e-01
1.001863100e+09	1.089579817e-01	2.262846395e-01
1.001863200e+09	1.093044359e-01	2.263055796e-01
1.001863300e+09	1.111488316e-01	2.253585037e-01
1.001863400e+09	1.102677407e-01	2.265171465e-01
1.001863500e+09	1.099817064e-01	2.260265308e-01
1.001863600e+09	1.089718388e-01	2.259339579e-01
1.001863700e+09	1.097267697e-01	2.255397581e-01
1.001863800e+09	1.086877415e-01	2.261362116e-01
1.001863900e+09	1.086572035e-01	2.262951403e-01
1.001864000e+09	1.092594880e-01	2.255785631e-01
1.001864100e+09	1.087956030e-01	2.254176690e-01
1.001864200e+09	1.089077177e-01	2.249128369e-01
1.001864300e+09	1.102401840e-01	2.256879502e-01
1.001864400e+09	1.088987238e-01	2.264756831e-01
1.001864500e+09	1.079734191e-01	2.255189160e-01
1.001864600e+09	1.092452032e-01	2.258843081e-01
1.001864700e+09	1.080123096e-01	2.254390374e-01
1.001864800e+09	1.101062197e-01	2.258174558e-01
1.001864900e+09	1.096752415e-01	2.263012286e-01
1.001865000e+09	1.104150173e-01	2.254916875e-01
1.001865100e+09	1.096847364e-01	2.249539400e-01
1.001865200e+09	1.097481321e-01	2.268848655e-01
1.001865300e+09	1.094549939e-01	2.256259858e-01
1.001865400e+09	1.087594038e-01	2.256015610e-01
1.001865500e+09	1.089809547e-01	2.265920461e-01
1.001865600e+09	1.096146341e-01	2.266428456e-01
1.001865700e+09	1.087145703e-01	2.252886460e-01
1.001865800e+09	1.087992779e-01	2.264710643e-01
1.001865900e+09	1.086965170e-01	2.261104008e-01
1.001866000e+09	1.098570387e-01	2.253550864e-01
1.001866100e+09	1.086049599e-01	2.266141116e-01
1.001866200e+09	1.100244861e-01	2.263977332e-01
1.001866300e+09	1.099829699e-01	2.253631059e-01
1.001866400e+09	1.076215038e-01	2.260617225e-01
1.001866500e+09	1.087697750e-01	2.259097085e-01
1.001866600e+09	1.102518960e-01	2.260650192e-01
1.001866700e+09	1.090834481e-01	2.260110043e-01
1.001866800e+09	1.107166066e-01	2.263007613e-01
1.001866900e+09	1.091401076e-01	2.259440907e-01
1.001867000e+09	1.098720579e-01	2.260352588e-01
1.001867100e+09	1.092159423e-01	2.264805762e-01
1.001867200e+09	1.096166970e-01	2.259245293e-01
1.001867300e+09	1.098179880e-01	2.267501997e-01
1.001867400e+09	1.101379237e-01	2.264572191e-01
1.001867500e+09	1.081362115e-01	2.252683168e-01
1.001867600e+09	1.101006177e-01	2.261138614e-01
1.001867700e+09	1.105658662e-01	2.264433661e-01
1.001867800e+09	1.087857865e-01	2.261291332e-01
1.001867900e+09	1.090479830e-01	2.264416192e-01
1.001868000e+09	1.098396653e-01	2.264151784e-01
1.001868100e+09	1.092329492e-01	2.256452820e-01
1.001868200e+09	1.084671761e-01	2.248032368e-01
1.001868300e+09	1.093100940e-01	2.257550501e-01
1.001868400e+09	1.097291225e-01	2.267458429e-01
1.001868500e+09	1.101861832e-01	2.251262419e-01
1.001868600e+09	1.100912669e-01	2.264490949e-01
1.001868700e+09	1.098899641e-01	2.248702690e-01
1.001868800e+09	1.091939913e-01	2.263980577e-01
1.001868900e+09	1.097269650e-01	2.273618801e-01
1.001869000e+09	1.101877450e-01	2.255856804e-01
1.001869100e+09	1.101354601e-01	2.251175932e-01
1.001869200e+09	1.077622025e-01	2.265903623e-01
1.001869300e+09	1.094969541e-01	2.258142596e-01
1.001869400e+09	1.095007042e-01	2.263496448e-01
1.001869500e+09	1.104303618e-01	2.262532086e-01
1.001869600e+09	1.099508402e-01	2.258838277e-01
1.001869700e+09	1.095296186e-01	2.255428951e-01
1.001869800e+09	1.098597176e-01	2.260542621e-01
1.001869900e+09	1.110475174e-01	2.253718732e-01
1.001870000e+09	1.091967113e-01	2.267590782e-01
1.001870100e+09	1.100799928e-01	2.258080456e-01
1.001870200e+09	1.113760380e-01	2.260689749e-01
1.001870300e+09	1.105813247e-01	2.257035464e-01
1.001870400e+09	1.089957397e-01	2.263069332e-01
1.001870500e+09	1.097973354e-01	2.267640402e-01
1.001870600e+09	1.105049235e-01	2.259093635e-01
1.001870700e+09	1.101097792e-01	2.264023377e-01
1.001870800e+09	1.099764326e-01	2.266402266e-01
1.001870900e+09	1.087740326e-01	2.255082734e-01
1.001871000e+09	1.100548846e-01	2.270002725e-01
1.001871100e+09	1.105804087e-01	2.248323695e-01
1.001871200e+09	1.089388989e-01	2.263943573e-01
1.001871300e+09	1.097993476e-01	2.264663313e-01
1.001871400e+09	1.102274873e-01	2.261087844e-01
1.001871500e+09	1.096253169e-01	2.267506057e-01
1.001871600e+09	1.104342011e-01	2.253961487e-01
1.001871700e+09	1.094957374e-01	2.258055667e-01
1.001871800e+09	1.095309816e-01	2.248999121e-01
1.001871900e+09	1.094519275e-01	2.267028037e-01
1.001872000e+09	1.098180079e-01	2.260700445e-01
1.001872100e+09	1.072175877e-01	2.253395162e-01
1.001872200e+09	1.095388515e-01	2.259856183e-01
1.001872300e+09	1.090316879e-01	2.260586984e-01
1.001872400e+09	1.105062949e-01	2.267426696e-01
1.001872500e+09	1.091433291e-01	2.259428432e-01
1.001872600e+09	1.098467854e-01	2.273448861e-01
1.001872700e+09	1.107716185e-01	2.252241213e-01
1.001872800e+09	1.088939580e-01	2.265992983e-01
1.001872900e+09	1.107595083e-01	2.262173385e-01
1.001873000e+09	1.107914883e-01	2.266282309e-01
1.001873100e+09	1.106944865e-01	2.258213487e-01
1.001873200e+09	1.109661457e-01	2.264864374e-01
1.001873300e+09	1.099590329e-01	2.260079858e-01
1.001873400e+09	1.098643271e-01	2.257118283e-01
1.001873500e+09	1.089368488e-01	2.254697088e-01
1.001873600e+09	1.101810355e-01	2.269938889e-01
1.001873700e+09	1.090540178e-01	2.249911397e-01
1.001873800e+09	1.094168861e-01	2.252554229e-01
1.001873900e+09	1.097453021e-01	2.260061027e-01
1.001874000e+09	1.093222311e-01	2.254063986e-01
1.001874100e+09	1.101704288e-01	2.253871336e-01
1.001874200e+09	1.107192697e-01	2.251190882e-01
1.001874300e+09	1.091719023e-01	2.245122292e-01
1.001874400e+09	1.099276847e-01	2.267515745e-01
1.001874500e+09	1.116160681e-01	2.252641741e-01
1.001874600e+09	1.110717293e-01	2.262261942e-01
1.001874700e+09	1.102426623e-01	2.265841152e-01
1.001874800e+09	1.097118695e-01	2.261787352e-01
1.001874900e+09	1.093830688e-01	2.264909329e-01
1.001875000e+09	1.102985657e-01	2.259717988e-01
1.001875100e+09	1.097870728e-01	2.254452026e-01
1.001875200e+09	1.093079069e-01	2.261716814e-01
1.001875300e+09	1.103943577e-01	2.261353778e-01
1.001875400e+09	1.100743142e-01	2.250952758e-01
1.001875500e+09	1.091389412e-01	2.251201843e-01
1.001875600e+09	1.107364428e-01	2.251868510e-01
1.001875700e+09	1.099050126e-01	2.265521392e-01
1.001875800e+09	1.101188501e-01	2.263836928e-01
1.001875900e+09	1.091182228e-01	2.263672284e-01
1.001876000e+09	1.115414237e-01	2.261050815e-01
1.001876100e+09	1.110516307e-01	2.252959077e-01
1.001876200e+09	1.101456207e-01	2.251274030e-01
1.001876300e+09	1.097009164e-01	2.242443386e-01
1.001876400e+09	1.110634306e-01	2.251736199e-01
1.001876500e+09	1.103681945e-01	2.251065719e-01
1.001876600e+09	1.114993412e-01	2.261930561e-01
1.001876700e+09	1.096534636e-01	2.263066859e-01
1.001876800e+09	1.101744095e-01	2.242365797e-01
1.001876900e+09	1.104710168e-01	2.264632585e-01
1.001877000e+09	1.099230355e-01	2.242723130e-01
1.001877100e+09	1.102722069e-01	2.256822927e-01
1.001877200e+09	1.101752450e-01	2.259909910e-01
1.001877300e+09	1.100918301e-01	2.255482450e-01
1.001877400e+09	1.109219144e-01	2.252100935e-01
1.001877500e+09	1.103652517e-01	2.257977241e-01
1.001877600e+09	1.101259149e-01	2.263428586e-01
1.001877700e+09	1.104658336e-01	2.257627255e-01
1.001877800e+09	1.100458563e-01	2.258257583e-01
1.001877900e+09	1.100773499e-01	2.250618898e-01
1.001878000e+09	1.095827938e-01	2.255747076e-01
1.001878100e+09	1.101539871e-01	2.258993448e-01
1.001878200e+09	1.092840655e-01	2.261778551e-01
1.001878300e+09	1.108088666e-01	2.258989367e-01
1.001878400e+09	1.095186326e-01	2.255875864e-01
1.001878500e+09	1.092824367e-01	2.266851164e-01
1.001878600e+09	1.096011233e-01	2.272331346e-01
1.001878700e+09	1.106221034e-01	2.257986702e-01
1.001878800e+09	1.103385033e-01	2.268568751e-01
1.001878900e+09	1.105452220e-01	2.255387099e-01
1.001879000e+09	1.112070958e-01	2.262204604e-01
1.001879100e+09	1.103671239e-01	2.244230496e-01
1.001879200e+09	1.103481959e-01	2.256275322e-01
1.001879300e+09	1.107317415e-01	2.261886454e-01
1.001879400e+09	1.107289300e-01	2.254850535e-01
1.001879500e+09	1.097989069e-01	2.251344559e-01
1.001879600e+09	1.108172670e-01	2.259006339e-01
1.001879700e+09	1.112377823e-01	2.246244250e-01
1.001879800e+09	1.112003757e-01	2.263400568e-01
1.001879900e+09	1.104505809e-01	2.267124101e-01
1.001880000e+09	1.117329808e-01	2.248668048e-01
1.001880100e+09	1.093871882e-01	2.252623524e-01
1.001880200e+09	1.101132424e-01	2.257025388e-01
1.001880300e+09	1.109596432e-01	2.256929541e-01
1.001880400e+09	1.097085055e-01	2.249542850e-01
1.001880500e+09	1.100014161e-01	2.269772101e-01
1.001880600e+09	1.108647827e-01	2.256694185e-01
1.001880700e+09	1.099318472e-01	2.264839114e-01
1.001880800e+09	1.104904217e-01	2.260163026e-01
1.001880900e+09	1.097175762e-01	2.253658188e-01
1.001881000e+09	1.112934956e-01	2.253538748e-01
1.001881100e+09	1.105524378e-01	2.247028367e-01
1.001881200e+09	1.101268975e-01	2.268779574e-01
1.001881300e+09	1.106851878e-01	2.243792877e-01
1.001881400e+09	1.097254848e-01	2.260094314e-01
1.001881500e+09	1.107116075e-01	2.255780047e-01
1.001881600e+09	1.115187477e-01	2.241577620e-01
1.001881700e+09	1.106679266e-01	2.259343350e-01
1.001881800e+09	1.094715837e-01	2.251211323e-01
1.001881900e+09	1.107349142e-01	2.259331637e-01
1.001882000e+09	1.101519621e-01	2.242998512e-01
1.001882100e+09	1.114234232e-01	2.259568458e-01
1.001882200e+09	1.108361077e-01	2.252620879e-01
1.001882300e+09	1.102322961e-01	2.263566558e-01
1.001882400e+09	1.097801785e-01	2.249470397e-01
1.001882500e+09	1.109171892e-01	2.258685460e-01
1.001882600e+09	1.100008922e-01	2.243221710e-01
1.001882700e+09	1.104105155e-01	2.244130890e-01
1.001882800e+09	1.108772214e-01	2.255930646e-01
1.001882900e+09	1.110564500e-01	2.269425357e-01
1.001883000e+09	1.105155347e-01	2.247140856e-01
1.001883100e+09	1.115750019e-01	2.248379320e-01
1.001883200e+09	1.102527815e-01	2.250875778e-01
1.001883300e+09	1.117414326e-01	2.250601020e-01
1.001883400e+09	1.104820995e-01	2.251162525e-01
1.001883500e+09	1.103236460e-01	2.252517547e-01
1.001883600e+09	1.111810418e-01	2.253992481e-01
1.001883700e+09	1.101045880e-01	2.261936143e-01
1.001883800e+09	1.114650088e-01	2.260886896e-01
1.001883900e+09	1.110151350e-01	2.246407541e-01
1.001884000e+09	1.106055374e-01	2.268741779e-01
1.001884100e+09	1.102862814e-01	2.251496822e-01
1.001884200e+09	1.117643009e-01	2.243651688e-01
1.001884300e+09	1.105892169e-01	2.243028076e-01
1.001884400e+09	1.099027204e-01	2.253779962e-01
1.001884500e+09	1.101159450e-01	2.257944051e-01
1.001884600e+09	1.114643829e-01	2.250987293e-01
1.001884700e+09	1.109115154e-01	2.265192101e-01
1.001884800e+09	1.117419460e-01	2.248534406e-01
1.001884900e+09	1.112960003e-01	2.258463776e-01
1.001885000e+09	1.109249328e-01	2.239950852e-01
1.001885100e+09	1.114543041e-01	2.245194892e-01
1.001885200e+09	1.102732315e-01	2.250168537e-01
1.001885300e+09	1.112169724e-01	2.262895165e-01
1.001885400e+09	1.107236246e-01	2.258254763e-01
1.001885500e+09	1.108453565e-01	2.239430050e-01
1.001885600e+09	1.101539562e-01	2.247550944e-01
1.001885700e+09	1.115241870e-01	2.265819355e-01
1.001885800e+09	1.107659890e-01	2.249693858e-01
1.001885900e+09	1.117124550e-01	2.250002538e-01
1.001886000e+09	1.106968455e-01	2.260337499e-01
1.001886100e+09	1.105311943e-01	2.246825163e-01
1.001886200e+09	1.099607908e-01	2.243782907e-01
1.001886300e+09	1.115677267e-01	2.253417912e-01
1.001886400e+09	1.118604564e-01	2.249751881e-01
1.001886500e+09	1.114689183e-01	2.259104630e-01
1.001886600e+09	1.110027883e-01	2.246818488e-01
1.001886700e+09	1.100897262e-01	2.251418761e-01
1.001886800e+09	1.107086223e-01	2.261031805e-01
1.001886900e+09	1.116488424e-01	2.239969876e-01
1.001887000e+09	1.108043220e-01	2.250873370e-01
1.001887100e+09	1.115026273e-01	2.241988186e-01
1.001887200e+09	1.114262846e-01	2.252567613e-01
1.001887300e+09	1.102036219e-01	2.260417078e-01
1.001887400e+09	1.099079094e-01	2.255900364e-01
1.001887500e+09	1.120212818e-01	2.258136695e-01
1.001887600e+09	1.105477629e-01	2.270375694e-01
1.001887700e+09	1.116034391e-01	2.254260485e-01
1.001887800e+09	1.100127123e-01	2.252050108e-01
1.001887900e+09	1.115342768e-01	2.245344702e-01
1.001888000e+09	1.093263239e-01	2.243294719e-01
1.001888100e+09	1.109286234e-01	2.253155676e-01
1.001888200e+09	1.105678342e-01	2.262549898e-01
1.001888300e+09	1.106100184e-01	2.250714373e-01
1.001888400e+09	1.113169139e-01	2.241747850e-01
1.001888500e+09	1.113833734e-01	2.252611227e-01
1.001888600e+09	1.109416600e-01	2.242672229e-01
1.001888700e+09	1.105677532e-01	2.248340982e-01
1.001888800e+09	1.129522112e-01	2.246640075e-01
1.001888900e+09	1.113911178e-01	2.245561476e-01
1.001889000e+09	1.109810969e-01	2.247526350e-01
1.001889100e+09	1.112614372e-01	2.254856828e-01
1.001889200e+09	1.111206089e-01	2.247438172e-01
1.001889300e+09	1.119456839e-01	2.240049549e-01
1.001889400e+09	1.117378072e-01	2.255658751e-01
1.001889500e+09	1.110565961e-01	2.255725580e-01
1.001889600e+09	1.103188156e-01	2.250489056e-01
1.001889700e+09	1.111219773e-01	2.260031338e-01
1.001889800e+09	1.109152585e-01	2.249088616e-01
1.001889900e+09	1.117205897e-01	2.247050839e-01
1.001890000e+09	1.117784982e-01	2.254781040e-01
1.001890100e+09	1.109260796e-01	2.257995668e-01
1.001890200e+09	1.121732990e-01	2.251728300e-01
1.001890300e+09	1.113108926e-01	2.257813098e-01
1.001890400e+09	1.096867518e-01	2.264513505e-01
1.001890500e+09	1.114370963e-01	2.258526462e-01
1.001890600e+09	1.111600237e-01	2.239663825e-01
1.001890700e+09	1.113397246e-01	2.260546507e-01
1.001890800e+09	1.105781048e-01	2.258743086e-01
1.001890900e+09	1.113333489e-01	2.246268681e-01
1.001891000e+09	1.103765940e-01	2.250006573e-01
1.001891100e+09	1.100071858e-01	2.246155081e-01
1.001891200e+09	1.102437688e-01	2.257269458e-01
1.001891300e+09	1.118563468e-01	2.250729316e-01
1.001891400e+09	1.107455109e-01	2.250171035e-01
1.001891500e+09	1.118505017e-01	2.250938882e-01
1.001891600e+09	1.116333693e-01	2.239853672e-01
1.001891700e+09	1.111553649e-01	2.252646485e-01
1.001891800e+09	1.112164817e-01	2.251088242e-01
1.001891900e+09	1.103284585e-01	2.240031809e-01
1.001892000e+09	1.096720689e-01	2.250223250e-01
1.001892100e+09	1.106117941e-01	2.254731618e-01
1.001892200e+09	1.119677639e-01	2.248326533e-01
1.001892300e+09	1.107704160e-01	2.243574724e-01
1.001892400e+09	1.117626409e-01	2.253558908e-01
1.001892500e+09	1.111559933e-01	2.258738331e-01
1.001892600e+09	1.121268677e-01	2.255196896e-01
1.001892700e+09	1.118457919e-01	2.247054986e-01
1.001892800e+09	1.115089581e-01	2.250786030e-01
1.001892900e+09	1.119912918e-01	2.246296054e-01
1.001893000e+09	1.116134066e-01	2.249029580e-01
1.001893100e+09	1.110154169e-01	2.249937332e-01
1.001893200e+09	1.117031087e-01	2.237788892e-01
1.001893300e+09	1.109304951e-01	2.255168109e-01
1.001893400e+09	1.107358954e-01	2.258151533e-01
1.001893500e+09	1.126879336e-01	2.253367409e-01
1.001893600e+09	1.124884260e-01	2.253054036e-01
