# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.832980999e-02	1.631905343e-01
7.425581000e+08	-7.766334467e-02	1.653239385e-01
7.425582000e+08	-7.793040973e-02	1.632309328e-01
7.425583000e+08	-7.782439027e-02	1.633574855e-01
7.425584000e+08	-7.806411306e-02	1.639705890e-01
7.425585000e+08	-7.797675221e-02	1.633573933e-01
7.425586000e+08	-7.936126150e-02	1.655069976e-01
7.425587000e+08	-7.731848352e-02	1.630473023e-01
7.425588000e+08	-7.787323920e-02	1.637136550e-01
7.425589000e+08	-7.799806957e-02	1.642672773e-01
7.425590000e+08	-7.928497033e-02	1.638289858e-01
7.425591000e+08	-7.961883669e-02	1.633037390e-01
7.425592000e+08	-7.763089639e-02	1.638744464e-01
7.425593000e+08	-7.842053000e-02	1.639215987e-01
7.425594000e+08	-7.845575112e-02	1.637913065e-01
7.425595000e+08	-7.736755437e-02	1.644821376e-01
7.425596000e+08	-7.700672483e-02	1.628668573e-01
7.425597000e+08	-7.911176498e-02	1.624695689e-01
7.425598000e+08	-7.808485666e-02	1.637551913e-01
7.425599000e+08	-7.773903182e-02	1.635080353e-01
7.425600000e+08	-7.912314771e-02	1.633568407e-01
7.425601000e+08	-7.851107551e-02	1.639013198e-01
7.425602000e+08	-7.805471916e-02	1.633865511e-01
7.425603000e+08	-7.845876583e-02	1.629989926e-01
7.425604000e+08	-7.801047512e-02	1.644201790e-01
7.425605000e+08	-7.791751568e-02	1.629057383e-01
7.425606000e+08	-7.719798089e-02	1.635727617e-01
7.425607000e+08	-7.880860097e-02	1.639337229e-01
7.425608000e+08	-7.858724837e-02	1.646326424e-01
7.425609000e+08	-7.787507837e-02	1.621497119e-01
7.425610000e+08	-7.636734034e-02	1.641865489e-01
7.425611000e+08	-7.732896413e-02	1.634409090e-01
7.425612000e+08	-7.681752600e-02	1.633778998e-01
7.425613000e+08	-7.911598525e-02	1.639196740e-01
7.425614000e+08	-7.885630119e-02	1.636168819e-01
7.425615000e+08	-7.756686106e-02	1.642785052e-01
7.425616000e+08	-7.797842628e-02	1.642011977e-01
7.425617000e+08	-7.724909926e-02	1.636636923e-01
7.425618000e+08	-7.866288938e-02	1.638266868e-01
7.425619000e+08	-7.847972624e-02	1.643264218e-01
7.425620000e+08	-7.878834854e-02	1.627170899e-01
7.425621000e+08	-7.792148119e-02	1.632024249e-01
7.425622000e+08	-7.813624587e-02	1.625058527e-01
7.425623000e+08	-7.683568703e-02	1.631502617e-01
7.425624000e+08	-7.703476885e-02	1.638530101e-01
7.425625000e+08	-7.845418081e-02	1.639574002e-01
7.425626000e+08	-7.685167443e-02	1.641302728e-01
7.425627000e+08	-7.768736017e-02	1.642348732e-01
7.425628000e+08	-7.806159530e-02	1.648243544e-01
7.425629000e+08	-7.780933778e-02	1.638301130e-01
7.425630000e+08	-7.786273111e-02	1.645811787e-01
7.425631000e+08	-7.933864901e-02	1.638146318e-01
7.425632000e+08	-7.837164010e-02	1.635355174e-01
7.425633000e+08	-7.867511274e-02	1.640613134e-01
7.425634000e+08	-7.805200819e-02	1.637793855e-01
7.425635000e+08	-7.836005250e-02	1.622119380e-01
7.425636000e+08	-7.855715216e-02	1.643545541e-01
7.425637000e+08	-7.701696048e-02	1.638417754e-01
7.425638000e+08	-7.717948330e-02	1.639885792e-01
7.425639000e+08	-7.765602895e-02	1.645780734e-01
7.425640000e+08	-7.767465773e-02	1.647042580e-01
7.425641000e+08	-7.837284389e-02	1.641440296e-01
7.425642000e+08	-7.739946225e-02	1.639570395e-01
7.425643000e+08	-7.768711441e-02	1.634148946e-01
7.425644000e+08	-7.781134785e-02	1.642696253e-01
7.425645000e+08	-7.846260999e-02	1.634940906e-01
7.425646000e+08	-7.720136671e-02	1.632002621e-01
7.425647000e+08	-7.755260744e-02	1.647796855e-01
7.425648000e+08	-7.857119868e-02	1.639458766e-01
7.425649000e+08	-7.767817429e-02	1.640420932e-01
7.425650000e+08	-7.757864192e-02	1.624828651e-01
7.425651000e+08	-7.786613968e-02	1.635031386e-01
7.425652000e+08	-7.863113339e-02	1.627812340e-01
7.425653000e+08	-7.777408231e-02	1.638530908e-01
7.425654000e+08	-7.751550642e-02	1.631815720e-01
7.425655000e+08	-7.731586002e-02	1.640541757e-01
7.425656000e+08	-7.721893103e-02	1.637138638e-01
7.425657000e+08	-7.725818981e-02	1.626819439e-01
7.425658000e+08	-7.811909867e-02	1.648843590e-01
7.425659000e+08	-7.660832449e-02	1.644788900e-01
7.425660000e+08	-7.814809935e-02	1.630615448e-01
7.425661000e+08	-7.724541894e-02	1.649373871e-01
7.425662000e+08	-7.884138031e-02	1.638644033e-01
7.425663000e+08	-7.885050328e-02	1.637215996e-01
7.425664000e+08	-7.775729364e-02	1.632922337e-01
7.425665000e+08	-7.788263542e-02	1.636624855e-01
7.425666000e+08	-7.530571420e-02	1.645232939e-01
7.425667000e+08	-7.769564376e-02	1.633826952e-01
7.425668000e+08	-7.811697068e-02	1.638477149e-01
7.425669000e+08	-7.904670913e-02	1.646802407e-01
7.425670000e+08	-7.834021242e-02	1.638343664e-01
7.425671000e+08	-7.748921331e-02	1.643243430e-01
7.425672000e+08	-7.850498280e-02	1.634820890e-01
7.425673000e+08	-7.774535314e-02	1.635922992e-01
7.425674000e+08	-7.733764296e-02	1.644713106e-01
7.425675000e+08	-7.772302874e-02	1.627884051e-01
7.425676000e+08	-7.808385399e-02	1.633227066e-01
7.425677000e+08	-7.696790763e-02	1.628739527e-01
7.425678000e+08	-7.800219071e-02	1.651852935e-01
7.425679000e+08	-7.798558503e-02	1.639730380e-01
7.425680000e+08	-7.828461544e-02	1.636951946e-01
7.425681000e+08	-7.793945723e-02	1.637938003e-01
7.425682000e+08	-7.898823035e-02	1.642574783e-01
7.425683000e+08	-7.764515941e-02	1.620981639e-01
7.425684000e+08	-7.817613267e-02	1.618033411e-01
7.425685000e+08	-7.744928012e-02	1.651413060e-01
7.425686000e+08	-7.636325046e-02	1.641152127e-01
7.425687000e+08	-7.737078397e-02	1.644033409e-01
7.425688000e+08	-7.706374061e-02	1.628292809e-01
7.425689000e+08	-7.792438941e-02	1.643633787e-01
7.425690000e+08	-7.852469444e-02	1.641484037e-01
7.425691000e+08	-7.730869394e-02	1.646011528e-01
7.425692000e+08	-7.819529988e-02	1.638491479e-01
7.425693000e+08	-7.724037640e-02	1.646120205e-01
7.425694000e+08	-7.666883321e-02	1.644108316e-01
7.425695000e+08	-7.905800502e-02	1.635154574e-01
7.425696000e+08	-7.643993816e-02	1.648318767e-01
7.425697000e+08	-7.782534084e-02	1.646155906e-01
7.425698000e+08	-7.731856041e-02	1.637943115e-01
7.425699000e+08	-7.739622961e-02	1.640030832e-01
7.425700000e+08	-7.732982180e-02	1.640602361e-01
7.425701000e+08	-7.776996833e-02	1.629796666e-01
7.425702000e+08	-7.821781945e-02	1.635783063e-01
7.425703000e+08	-7.657062117e-02	1.648463003e-01
7.425704000e+08	-7.750401557e-02	1.641332977e-01
7.425705000e+08	-7.780031108e-02	1.627187352e-01
7.425706000e+08	-7.711894278e-02	1.630842727e-01
7.425707000e+08	-7.707993242e-02	1.636210364e-01
7.425708000e+08	-7.741002663e-02	1.648221492e-01
7.425709000e+08	-7.733909638e-02	1.644800301e-01
7.425710000e+08	-7.749504977e-02	1.639162285e-01
7.425711000e+08	-7.748387610e-02	1.642173195e-01
7.425712000e+08	-7.762947131e-02	1.643611687e-01
7.425713000e+08	-7.803870201e-02	1.638982618e-01
7.425714000e+08	-7.835071270e-02	1.627707285e-01
7.425715000e+08	-7.758737808e-02	1.636425817e-01
7.425716000e+08	-7.841516165e-02	1.640723749e-01
7.425717000e+08	-7.793717510e-02	1.630379105e-01
7.425718000e+08	-7.739549104e-02	1.632973617e-01
7.425719000e+08	-7.661451459e-02	1.653923907e-01
7.425720000e+08	-7.671772526e-02	1.643087600e-01
7.425721000e+08	-7.814389552e-02	1.652969308e-01
7.425722000e+08	-7.668527917e-02	1.632352340e-01
7.425723000e+08	-7.778615876e-02	1.643881763e-01
7.425724000e+08	-7.801991065e-02	1.652350988e-01
7.425725000e+08	-7.683176530e-02	1.652495247e-01
7.425726000e+08	-7.756195860e-02	1.639613167e-01
7.425727000e+08	-7.739158401e-02	1.630390535e-01
7.425728000e+08	-7.724311778e-02	1.628822935e-01
7.425729000e+08	-7.744966423e-02	1.637283755e-01
7.425730000e+08	-7.691701404e-02	1.648979559e-01
7.425731000e+08	-7.685809887e-02	1.636789969e-01
7.425732000e+08	-7.683819378e-02	1.643176531e-01
7.425733000e+08	-7.740814669e-02	1.648529783e-01
7.425734000e+08	-7.670323547e-02	1.634709215e-01
7.425735000e+08	-7.768528923e-02	1.641364551e-01
7.425736000e+08	-7.715590041e-02	1.651172734e-01
7.425737000e+08	-7.838920384e-02	1.645209957e-01
7.425738000e+08	-7.708274826e-02	1.630966915e-01
7.425739000e+08	-7.634947702e-02	1.638607889e-01
7.425740000e+08	-7.697792072e-02	1.630758426e-01
7.425741000e+08	-7.771074916e-02	1.639234491e-01
7.425742000e+08	-7.733984759e-02	1.632918223e-01
7.425743000e+08	-7.760079462e-02	1.637400310e-01
7.425744000e+08	-7.715326134e-02	1.638501857e-01
7.425745000e+08	-7.626048018e-02	1.632313958e-01
7.425746000e+08	-7.625350327e-02	1.635764786e-01
7.425747000e+08	-7.757036286e-02	1.647915075e-01
7.425748000e+08	-7.803284881e-02	1.652492377e-01
7.425749000e+08	-7.760145414e-02	1.644845603e-01
7.425750000e+08	-7.690172533e-02	1.638043140e-01
7.425751000e+08	-7.648449272e-02	1.647968255e-01
7.425752000e+08	-7.757609386e-02	1.646864747e-01
7.425753000e+08	-7.630811770e-02	1.647578784e-01
7.425754000e+08	-7.733918100e-02	1.654866675e-01
7.425755000e+08	-7.765390534e-02	1.644812151e-01
7.425756000e+08	-7.699771159e-02	1.633575968e-01
7.425757000e+08	-7.739154371e-02	1.644454984e-01
7.425758000e+08	-7.771703507e-02	1.637151412e-01
7.425759000e+08	-7.842547538e-02	1.647494874e-01
7.425760000e+08	-7.908906958e-02	1.641638829e-01
7.425761000e+08	-7.814614305e-02	1.636645730e-01
7.425762000e+08	-7.681497698e-02	1.632869155e-01
7.425763000e+08	-7.723766623e-02	1.635205181e-01
7.425764000e+08	-7.701659233e-02	1.645297747e-01
7.425765000e+08	-7.684749079e-02	1.646309715e-01
7.425766000e+08	-7.678671094e-02	1.649079661e-01
7.425767000e+08	-7.735262774e-02	1.636679349e-01
7.425768000e+08	-7.608146332e-02	1.629648931e-01
7.425769000e+08	-7.838465867e-02	1.638028890e-01
7.425770000e+08	-7.804426252e-02	1.648256531e-01
7.425771000e+08	-7.517205036e-02	1.641054937e-01
7.425772000e+08	-7.728338303e-02	1.647247503e-01
7.425773000e+08	-7.735899152e-02	1.640320729e-01
7.425774000e+08	-7.641886299e-02	1.636750771e-01
7.425775000e+08	-7.726761418e-02	1.643995396e-01
7.425776000e+08	-7.720075816e-02	1.646150912e-01
7.425777000e+08	-7.734353108e-02	1.639346859e-01
7.425778000e+08	-7.692304302e-02	1.637831196e-01
7.425779000e+08	-7.841848151e-02	1.638353288e-01
7.425780000e+08	-7.654304420e-02	1.647243488e-01
7.425781000e+08	-7.766897697e-02	1.649232271e-01
7.425782000e+08	-7.714783264e-02	1.649307339e-01
7.425783000e+08	-7.667185794e-02	1.640972162e-01
7.425784000e+08	-7.683482689e-02	1.648967654e-01
7.425785000e+08	-7.740676655e-02	1.652353744e-01
7.425786000e+08	-7.823173171e-02	1.648375064e-01
7.425787000e+08	-7.648461302e-02	1.641381997e-01
7.425788000e+08	-7.589648483e-02	1.646392120e-01
7.425789000e+08	-7.657954452e-02	1.645346963e-01
7.425790000e+08	-7.831002695e-02	1.651588870e-01
7.425791000e+08	-7.761994392e-02	1.640367477e-01
7.425792000e+08	-7.813345589e-02	1.655091959e-01
7.425793000e+08	-7.535386020e-02	1.648137447e-01
7.425794000e+08	-7.663582271e-02	1.645267107e-01
7.425795000e+08	-7.862139384e-02	1.652767762e-01
7.425796000e+08	-7.753433948e-02	1.638464202e-01
7.425797000e+08	-7.717502343e-02	1.657978448e-01
7.425798000e+08	-7.846833151e-02	1.646515145e-01
7.425799000e+08	-7.725908882e-02	1.649182941e-01
7.425800000e+08	-7.640739629e-02	1.632261352e-01
7.425801000e+08	-7.727820142e-02	1.637446239e-01
7.425802000e+08	-7.752495924e-02	1.645839215e-01
7.425803000e+08	-7.639289436e-02	1.637932340e-01
7.425804000e+08	-7.787912205e-02	1.645569873e-01
7.425805000e+08	-7.752359389e-02	1.650536960e-01
7.425806000e+08	-7.630884792e-02	1.641825157e-01
7.425807000e+08	-7.679937444e-02	1.632966053e-01
7.425808000e+08	-7.600629507e-02	1.647839228e-01
7.425809000e+08	-7.732017074e-02	1.644708278e-01
7.425810000e+08	-7.583400268e-02	1.639899678e-01
7.425811000e+08	-7.674813488e-02	1.633826680e-01
7.425812000e+08	-7.787083703e-02	1.637535957e-01
7.425813000e+08	-7.797784353e-02	1.639865660e-01
7.425814000e+08	-7.783999746e-02	1.635322319e-01
7.425815000e+08	-7.764610591e-02	1.648110365e-01
7.425816000e+08	-7.622922437e-02	1.636813830e-01
7.425817000e+08	-7.752258807e-02	1.633693916e-01
7.425818000e+08	-7.662066318e-02	1.643586872e-01
7.425819000e+08	-7.608924898e-02	1.650025819e-01
7.425820000e+08	-7.681831343e-02	1.657100541e-01
7.425821000e+08	-7.647683563e-02	1.633269012e-01
7.425822000e+08	-7.699391411e-02	1.648669989e-01
7.425823000e+08	-7.772464149e-02	1.653704337e-01
7.425824000e+08	-7.638045022e-02	1.648316422e-01
7.425825000e+08	-7.729990678e-02	1.640364471e-01
7.425826000e+08	-7.529456024e-02	1.648314517e-01
7.425827000e+08	-7.749926050e-02	1.635870193e-01
7.425828000e+08	-7.670735598e-02	1.644435145e-01
7.425829000e+08	-7.726951007e-02	1.642011639e-01
7.425830000e+08	-7.665013837e-02	1.637589946e-01
7.425831000e+08	-7.755391026e-02	1.644304010e-01
7.425832000e+08	-7.688189215e-02	1.640875261e-01
7.425833000e+08	-7.653562660e-02	1.644619214e-01
7.425834000e+08	-7.596953645e-02	1.639691193e-01
7.425835000e+08	-7.829691047e-02	1.637499024e-01
7.425836000e+08	-7.662494541e-02	1.647572729e-01
7.425837000e+08	-7.704957100e-02	1.646423462e-01
7.425838000e+08	-7.606991671e-02	1.643017739e-01
7.425839000e+08	-7.664364655e-02	1.638859216e-01
7.425840000e+08	-7.690152769e-02	1.632568940e-01
7.425841000e+08	-7.681699567e-02	1.643091246e-01
7.425842000e+08	-7.605575304e-02	1.648433567e-01
7.425843000e+08	-7.637248195e-02	1.634151575e-01
7.425844000e+08	-7.561579564e-02	1.646559808e-01
7.425845000e+08	-7.567863324e-02	1.650150786e-01
7.425846000e+08	-7.741430532e-02	1.662696899e-01
7.425847000e+08	-7.685740018e-02	1.640565571e-01
7.425848000e+08	-7.613651877e-02	1.648288827e-01
7.425849000e+08	-7.535371008e-02	1.642685224e-01
7.425850000e+08	-7.761071253e-02	1.646507261e-01
7.425851000e+08	-7.747909547e-02	1.638429226e-01
7.425852000e+08	-7.707259435e-02	1.649799610e-01
7.425853000e+08	-7.619034712e-02	1.646568837e-01
7.425854000e+08	-7.723006378e-02	1.636224438e-01
7.425855000e+08	-7.724855460e-02	1.650255102e-01
7.425856000e+08	-7.757338319e-02	1.643789263e-01
7.425857000e+08	-7.658309782e-02	1.642765473e-01
7.425858000e+08	-7.640839133e-02	1.647322820e-01
7.425859000e+08	-7.635018449e-02	1.648380700e-01
7.425860000e+08	-7.525373796e-02	1.658260774e-01
7.425861000e+08	-7.650012898e-02	1.644912357e-01
7.425862000e+08	-7.719889236e-02	1.645444111e-01
7.425863000e+08	-7.742518808e-02	1.648272191e-01
7.425864000e+08	-7.631237966e-02	1.627034780e-01
7.425865000e+08	-7.658579289e-02	1.642849947e-01
7.425866000e+08	-7.668341843e-02	1.643188920e-01
7.425867000e+08	-7.654847745e-02	1.639946687e-01
7.425868000e+08	-7.786616569e-02	1.640241697e-01
7.425869000e+08	-7.665356738e-02	1.647874870e-01
7.425870000e+08	-7.728378451e-02	1.641525977e-01
7.425871000e+08	-7.719187663e-02	1.648083611e-01
7.425872000e+08	-7.601052887e-02	1.638837758e-01
7.425873000e+08	-7.645808363e-02	1.643229201e-01
7.425874000e+08	-7.638314985e-02	1.640658113e-01
7.425875000e+08	-7.744253980e-02	1.647190729e-01
7.425876000e+08	-7.607766750e-02	1.643817259e-01
7.425877000e+08	-7.484476582e-02	1.647536964e-01
7.425878000e+08	-7.863370918e-02	1.663992364e-01
7.425879000e+08	-7.913284049e-02	1.646373975e-01
7.425880000e+08	-7.745536159e-02	1.642080700e-01
7.425881000e+08	-7.712009444e-02	1.634753052e-01
7.425882000e+08	-7.659498036e-02	1.636684773e-01
7.425883000e+08	-7.640538615e-02	1.650960909e-01
7.425884000e+08	-7.702421266e-02	1.641331530e-01
7.425885000e+08	-7.645491236e-02	1.645268190e-01
7.425886000e+08	-7.733180553e-02	1.652679519e-01
7.425887000e+08	-7.618835615e-02	1.651973331e-01
7.425888000e+08	-7.694733193e-02	1.652497970e-01
7.425889000e+08	-7.615416478e-02	1.647058288e-01
7.425890000e+08	-7.569054255e-02	1.639922990e-01
7.425891000e+08	-7.811940289e-02	1.649111955e-01
7.425892000e+08	-7.663116720e-02	1.637986240e-01
7.425893000e+08	-7.696648815e-02	1.639224362e-01
7.425894000e+08	-7.702171286e-02	1.639589885e-01
7.425895000e+08	-7.642374123e-02	1.647922042e-01
7.425896000e+08	-7.614314537e-02	1.645889796e-01
7.425897000e+08	-7.692542427e-02	1.646965528e-01
7.425898000e+08	-7.780566249e-02	1.635479739e-01
7.425899000e+08	-7.665511419e-02	1.648463775e-01
7.425900000e+08	-7.512924143e-02	1.645309702e-01
7.425901000e+08	-7.602624122e-02	1.647559754e-01
7.425902000e+08	-7.756973266e-02	1.646495625e-01
7.425903000e+08	-7.638489212e-02	1.654844888e-01
7.425904000e+08	-7.593944294e-02	1.661354811e-01
7.425905000e+08	-7.706634681e-02	1.644798940e-01
7.425906000e+08	-7.651336352e-02	1.650676628e-01
7.425907000e+08	-7.762289019e-02	1.639118579e-01
7.425908000e+08	-7.656811319e-02	1.642340054e-01
7.425909000e+08	-7.687413497e-02	1.662127710e-01
7.425910000e+08	-7.744547530e-02	1.646118022e-01
7.425911000e+08	-7.559408794e-02	1.649128524e-01
7.425912000e+08	-7.594597350e-02	1.657529928e-01
7.425913000e+08	-7.559525852e-02	1.652953392e-01
7.425914000e+08	-7.630328805e-02	1.650032977e-01
7.425915000e+08	-7.531164326e-02	1.644910627e-01
7.425916000e+08	-7.634650898e-02	1.641627042e-01
7.425917000e+08	-7.740103226e-02	1.652015172e-01
7.425918000e+08	-7.618739112e-02	1.654941967e-01
7.425919000e+08	-7.689714439e-02	1.625166396e-01
7.425920000e+08	-7.479054136e-02	1.642646711e-01
7.425921000e+08	-7.624384131e-02	1.644239511e-01
7.425922000e+08	-7.603757841e-02	1.634369188e-01
7.425923000e+08	-7.596287747e-02	1.643743302e-01
7.425924000e+08	-7.635806933e-02	1.642142994e-01
7.425925000e+08	-7.542378609e-02	1.642674049e-01
7.425926000e+08	-7.643950393e-02	1.650648956e-01
7.425927000e+08	-7.578357071e-02	1.632444935e-01
7.425928000e+08	-7.533715774e-02	1.646176857e-01
7.425929000e+08	-7.554941649e-02	1.653496903e-01
7.425930000e+08	-7.497875151e-02	1.637736309e-01
7.425931000e+08	-7.676414280e-02	1.650709357e-01
7.425932000e+08	-7.554904442e-02	1.649846214e-01
7.425933000e+08	-7.650787574e-02	1.631729617e-01
7.425934000e+08	-7.536883674e-02	1.658705591e-01
7.425935000e+08	-7.676880921e-02	1.649163688e-01
7.425936000e+08	-7.681343794e-02	1.647236295e-01
7.425937000e+08	-7.544245258e-02	1.651346405e-01
7.425938000e+08	-7.557317977e-02	1.641706201e-01
7.425939000e+08	-7.588272578e-02	1.635302457e-01
7.425940000e+08	-7.636676384e-02	1.653245276e-01
7.425941000e+08	-7.659261946e-02	1.657248580e-01
7.425942000e+08	-7.732975015e-02	1.653706970e-01
7.425943000e+08	-7.548624271e-02	1.644704436e-01
7.425944000e+08	-7.674229333e-02	1.658024973e-01
7.425945000e+08	-7.613008584e-02	1.631265571e-01
7.425946000e+08	-7.575278156e-02	1.648900655e-01
7.425947000e+08	-7.751355305e-02	1.635860314e-01
7.425948000e+08	-7.555433897e-02	1.643391073e-01
7.425949000e+08	-7.714921994e-02	1.647180623e-01
7.425950000e+08	-7.584356381e-02	1.646688751e-01
7.425951000e+08	-7.639148690e-02	1.639873408e-01
7.425952000e+08	-7.670532569e-02	1.640638958e-01
7.425953000e+08	-7.645227863e-02	1.662109537e-01
7.425954000e+08	-7.467665340e-02	1.645680316e-01
7.425955000e+08	-7.583798521e-02	1.643003410e-01
7.425956000e+08	-7.677366074e-02	1.652643659e-01
7.425957000e+08	-7.598841039e-02	1.643100805e-01
7.425958000e+08	-7.566081254e-02	1.644978189e-01
7.425959000e+08	-7.645796269e-02	1.643215103e-01
7.425960000e+08	-7.604851488e-02	1.647414862e-01
7.425961000e+08	-7.597722437e-02	1.638503192e-01
7.425962000e+08	-7.513175237e-02	1.640303723e-01
7.425963000e+08	-7.636130836e-02	1.645693208e-01
7.425964000e+08	-7.538861636e-02	1.652521068e-01
7.425965000e+08	-7.639888113e-02	1.645189060e-01
7.425966000e+08	-7.612644943e-02	1.651908177e-01
7.425967000e+08	-7.546911944e-02	1.646701720e-01
7.425968000e+08	-7.597144161e-02	1.639955013e-01
7.425969000e+08	-7.620648026e-02	1.648471865e-01
7.425970000e+08	-7.576883792e-02	1.647958442e-01
7.425971000e+08	-7.640704824e-02	1.641796674e-01
7.425972000e+08	-7.555692529e-02	1.652674045e-01
7.425973000e+08	-7.750054669e-02	1.653856237e-01
7.425974000e+08	-7.603494704e-02	1.640370124e-01
7.425975000e+08	-7.616709132e-02	1.657103731e-01
7.425976000e+08	-7.600044321e-02	1.644979217e-01
7.425977000e+08	-7.487701479e-02	1.645339972e-01
7.425978000e+08	-7.472571932e-02	1.641966968e-01
7.425979000e+08	-7.644664389e-02	1.649599431e-01
7.425980000e+08	-7.575665934e-02	1.649855887e-01
7.425981000e+08	-7.650616910e-02	1.651263261e-01
7.425982000e+08	-7.583411907e-02	1.646103058e-01
7.425983000e+08	-7.681193578e-02	1.644237625e-01
7.425984000e+08	-7.664460975e-02	1.649060686e-01
7.425985000e+08	-7.655058729e-02	1.656811310e-01
7.425986000e+08	-7.623651758e-02	1.639793959e-01
7.425987000e+08	-7.602855315e-02	1.652457838e-01
7.425988000e+08	-7.602844441e-02	1.651059703e-01
7.425989000e+08	-7.530190749e-02	1.662226984e-01
7.425990000e+08	-7.666078951e-02	1.646583278e-01
7.425991000e+08	-7.432468917e-02	1.659089659e-01
7.425992000e+08	-7.615214861e-02	1.640404313e-01
7.425993000e+08	-7.481856059e-02	1.646701106e-01
7.425994000e+08	-7.477787169e-02	1.653727381e-01
7.425995000e+08	-7.590188103e-02	1.661631797e-01
7.425996000e+08	-7.616666455e-02	1.640909608e-01
7.425997000e+08	-7.506799615e-02	1.646249982e-01
7.425998000e+08	-7.737564350e-02	1.652248355e-01
7.425999000e+08	-7.676937592e-02	1.647015664e-01
7.426000000e+08	-7.530858610e-02	1.645436149e-01
7.426001000e+08	-7.528049439e-02	1.661283183e-01
7.426002000e+08	-7.693504459e-02	1.652011868e-01
7.426003000e+08	-7.622280846e-02	1.643269003e-01
7.426004000e+08	-7.557038273e-02	1.638855350e-01
7.426005000e+08	-7.581232651e-02	1.650406506e-01
7.426006000e+08	-7.635820546e-02	1.653482138e-01
7.426007000e+08	-7.576840033e-02	1.656054185e-01
7.426008000e+08	-7.589796014e-02	1.650714336e-01
7.426009000e+08	-7.678878911e-02	1.647233453e-01
7.426010000e+08	-7.677328808e-02	1.656297578e-01
7.426011000e+08	-7.543158682e-02	1.651688040e-01
7.426012000e+08	-7.493913658e-02	1.625747556e-01
7.426013000e+08	-7.627780373e-02	1.661884222e-01
7.426014000e+08	-7.530522965e-02	1.654494068e-01
7.426015000e+08	-7.564027477e-02	1.657999984e-01
7.426016000e+08	-7.691481795e-02	1.659145085e-01
7.426017000e+08	-7.571714680e-02	1.652615967e-01
