# Source ADC	Temp 50.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3390182e+08	1.1224641e+00	-7.4577116e-01
7.3390240e+08	1.1219914e+00	-7.4799981e-01
7.3390299e+08	1.1209082e+00	-7.4769968e-01
7.3390357e+08	1.1208033e+00	-7.4771510e-01
7.3390415e+08	1.1212598e+00	-7.4741907e-01
7.3390474e+08	1.1200346e+00	-7.4725787e-01
7.3390532e+08	1.1208038e+00	-7.4866658e-01
7.3390590e+08	1.1198945e+00	-7.4960511e-01
7.3390649e+08	1.1198203e+00	-7.4895037e-01
7.3390707e+08	1.1206833e+00	-7.4937140e-01
7.3390765e+08	1.1194447e+00	-7.4981341e-01
7.3390824e+08	1.1196577e+00	-7.4837613e-01
7.3390882e+08	1.1190866e+00	-7.5020106e-01
7.3390940e+08	1.1188841e+00	-7.5039524e-01
7.3390999e+08	1.1185081e+00	-7.4960381e-01
7.3391057e+08	1.1191841e+00	-7.5158601e-01
7.3391115e+08	1.1182741e+00	-7.5027429e-01
7.3391174e+08	1.1182517e+00	-7.5059236e-01
7.3391232e+08	1.1172265e+00	-7.5090113e-01
7.3391290e+08	1.1191651e+00	-7.5258229e-01
7.3391349e+08	1.1189048e+00	-7.5124843e-01
7.3391407e+08	1.1181820e+00	-7.5328505e-01
7.3391465e+08	1.1174405e+00	-7.5150279e-01
7.3391523e+08	1.1175230e+00	-7.5170960e-01
7.3391582e+08	1.1172354e+00	-7.5295899e-01
7.3391640e+08	1.1176715e+00	-7.5372225e-01
7.3391698e+08	1.1163346e+00	-7.5379239e-01
7.3391757e+08	1.1179643e+00	-7.5323361e-01
7.3391815e+08	1.1170313e+00	-7.5404821e-01
7.3391873e+08	1.1152524e+00	-7.5410176e-01
7.3391932e+08	1.1157657e+00	-7.5459460e-01
7.3391990e+08	1.1158552e+00	-7.5431443e-01
7.3392048e+08	1.1167343e+00	-7.5500629e-01
7.3392107e+08	1.1157325e+00	-7.5473383e-01
7.3392165e+08	1.1160372e+00	-7.5539021e-01
7.3392223e+08	1.1142553e+00	-7.5630265e-01
7.3392282e+08	1.1154320e+00	-7.5557642e-01
7.3392340e+08	1.1149945e+00	-7.5621483e-01
7.3392398e+08	1.1148960e+00	-7.5657710e-01
7.3392457e+08	1.1151236e+00	-7.5723598e-01
7.3392515e+08	1.1150871e+00	-7.5750261e-01
7.3392573e+08	1.1149300e+00	-7.5761702e-01
7.3392632e+08	1.1134336e+00	-7.5810542e-01
7.3392690e+08	1.1130046e+00	-7.5862733e-01
7.3392748e+08	1.1127824e+00	-7.5758125e-01
7.3392807e+08	1.1136561e+00	-7.5865567e-01
7.3392865e+08	1.1138157e+00	-7.5983878e-01
7.3392923e+08	1.1130669e+00	-7.5888841e-01
7.3392982e+08	1.1124019e+00	-7.6046187e-01
7.3393040e+08	1.1130242e+00	-7.5893852e-01
7.3393098e+08	1.1128023e+00	-7.5902002e-01
7.3393157e+08	1.1124607e+00	-7.6062132e-01
7.3393215e+08	1.1121039e+00	-7.6038895e-01
7.3393273e+08	1.1121829e+00	-7.6126025e-01
7.3393332e+08	1.1121944e+00	-7.6058349e-01
7.3393390e+08	1.1113800e+00	-7.6092555e-01
7.3393448e+08	1.1117877e+00	-7.6086931e-01
7.3393506e+08	1.1115841e+00	-7.6250032e-01
7.3393565e+08	1.1107785e+00	-7.6143420e-01
7.3393623e+08	1.1105521e+00	-7.6235462e-01
7.3393681e+08	1.1110945e+00	-7.6181387e-01
7.3393740e+08	1.1096806e+00	-7.6287986e-01
7.3393798e+08	1.1104240e+00	-7.6245243e-01
7.3393856e+08	1.1096179e+00	-7.6268788e-01
7.3393915e+08	1.1088061e+00	-7.6406901e-01
7.3393973e+08	1.1104816e+00	-7.6363232e-01
7.3394031e+08	1.1102248e+00	-7.6478728e-01
7.3394090e+08	1.1097669e+00	-7.6454217e-01
7.3394148e+08	1.1088042e+00	-7.6479422e-01
7.3394206e+08	1.1086571e+00	-7.6450835e-01
7.3394265e+08	1.1095243e+00	-7.6505563e-01
7.3394323e+08	1.1098541e+00	-7.6547158e-01
7.3394381e+08	1.1081271e+00	-7.6546775e-01
7.3394440e+08	1.1096230e+00	-7.6564296e-01
7.3394498e+08	1.1090449e+00	-7.6661175e-01
7.3394556e+08	1.1082143e+00	-7.6604354e-01
7.3394615e+08	1.1081042e+00	-7.6716225e-01
7.3394673e+08	1.1069328e+00	-7.6613948e-01
7.3394731e+08	1.1069226e+00	-7.6681147e-01
7.3394790e+08	1.1064493e+00	-7.6765366e-01
7.3394848e+08	1.1057179e+00	-7.6741823e-01
7.3394906e+08	1.1068291e+00	-7.6810335e-01
7.3394965e+08	1.1061970e+00	-7.6863954e-01
7.3395023e+08	1.1061823e+00	-7.6859545e-01
7.3395081e+08	1.1064999e+00	-7.6803793e-01
7.3395140e+08	1.1064795e+00	-7.6993569e-01
7.3395198e+08	1.1063534e+00	-7.6969601e-01
7.3395256e+08	1.1053755e+00	-7.6923237e-01
7.3395315e+08	1.1050222e+00	-7.7022978e-01
7.3395373e+08	1.1061821e+00	-7.6913570e-01
7.3395431e+08	1.1052991e+00	-7.7042284e-01
7.3395489e+08	1.1047995e+00	-7.7020809e-01
7.3395548e+08	1.1052899e+00	-7.7053682e-01
7.3395606e+08	1.1048291e+00	-7.7086783e-01
7.3395664e+08	1.1046714e+00	-7.7102084e-01
7.3395723e+08	1.1042512e+00	-7.7195239e-01
7.3395781e+08	1.1038258e+00	-7.7211416e-01
7.3395839e+08	1.1042995e+00	-7.7298689e-01
7.3395898e+08	1.1034108e+00	-7.7353868e-01
7.3395956e+08	1.1025655e+00	-7.7247490e-01
7.3396014e+08	1.1029607e+00	-7.7393915e-01
7.3396073e+08	1.1028258e+00	-7.7332115e-01
7.3396131e+08	1.1022070e+00	-7.7212556e-01
7.3396189e+08	1.1027224e+00	-7.7380592e-01
7.3396248e+08	1.1015282e+00	-7.7422065e-01
7.3396306e+08	1.1023958e+00	-7.7400298e-01
7.3396364e+08	1.1010647e+00	-7.7469415e-01
7.3396423e+08	1.1012096e+00	-7.7390581e-01
7.3396481e+08	1.1009974e+00	-7.7451338e-01
7.3396539e+08	1.1007084e+00	-7.7598748e-01
7.3396598e+08	1.1010619e+00	-7.7562232e-01
7.3396656e+08	1.1004880e+00	-7.7477490e-01
7.3396714e+08	1.1005387e+00	-7.7641717e-01
7.3396773e+08	1.1016211e+00	-7.7690590e-01
7.3396831e+08	1.1002273e+00	-7.7590278e-01
7.3396889e+08	1.1005597e+00	-7.7675050e-01
7.3396948e+08	1.0998147e+00	-7.7660126e-01
7.3397006e+08	1.1001509e+00	-7.7722569e-01
7.3397064e+08	1.1008601e+00	-7.7773320e-01
7.3397123e+08	1.1000566e+00	-7.7865259e-01
7.3397181e+08	1.0995025e+00	-7.7896256e-01
7.3397239e+08	1.0987659e+00	-7.7778165e-01
7.3397298e+08	1.0993701e+00	-7.7809894e-01
7.3397356e+08	1.0992753e+00	-7.7896826e-01
7.3397414e+08	1.0988557e+00	-7.7909416e-01
7.3397472e+08	1.0994787e+00	-7.7928703e-01
7.3397531e+08	1.0991406e+00	-7.7944267e-01
7.3397589e+08	1.0971695e+00	-7.8060934e-01
7.3397647e+08	1.0982311e+00	-7.8128222e-01
7.3397706e+08	1.0982518e+00	-7.8051708e-01
7.3397764e+08	1.0976547e+00	-7.8135950e-01
7.3397822e+08	1.0975629e+00	-7.8044323e-01
7.3397881e+08	1.0964444e+00	-7.8082875e-01
7.3397939e+08	1.0966302e+00	-7.8096130e-01
7.3397997e+08	1.0976787e+00	-7.8139694e-01
7.3398056e+08	1.0973969e+00	-7.8162941e-01
7.3398114e+08	1.0963153e+00	-7.8185034e-01
7.3398172e+08	1.0965411e+00	-7.8243223e-01
7.3398231e+08	1.0962586e+00	-7.8303307e-01
7.3398289e+08	1.0955990e+00	-7.8298064e-01
7.3398347e+08	1.0963453e+00	-7.8451944e-01
7.3398406e+08	1.0957376e+00	-7.8333514e-01
7.3398464e+08	1.0951756e+00	-7.8462758e-01
7.3398522e+08	1.0948492e+00	-7.8299829e-01
7.3398581e+08	1.0941641e+00	-7.8566224e-01
7.3398639e+08	1.0935998e+00	-7.8483291e-01
7.3398697e+08	1.0947957e+00	-7.8452341e-01
7.3398756e+08	1.0947326e+00	-7.8573624e-01
7.3398814e+08	1.0946013e+00	-7.8538342e-01
7.3398872e+08	1.0926474e+00	-7.8545904e-01
7.3398931e+08	1.0933617e+00	-7.8575481e-01
7.3398989e+08	1.0932180e+00	-7.8634928e-01
7.3399047e+08	1.0926079e+00	-7.8639395e-01
7.3399106e+08	1.0929680e+00	-7.8672377e-01
7.3399164e+08	1.0924064e+00	-7.8745840e-01
7.3399222e+08	1.0930691e+00	-7.8743477e-01
7.3399281e+08	1.0907646e+00	-7.8763745e-01
7.3399339e+08	1.0914826e+00	-7.8703633e-01
7.3399397e+08	1.0919935e+00	-7.8911798e-01
7.3399455e+08	1.0914072e+00	-7.8879138e-01
7.3399514e+08	1.0910312e+00	-7.8872277e-01
7.3399572e+08	1.0916302e+00	-7.8837104e-01
7.3399630e+08	1.0906906e+00	-7.8976377e-01
7.3399689e+08	1.0920615e+00	-7.8969056e-01
7.3399747e+08	1.0907334e+00	-7.8943247e-01
7.3399805e+08	1.0899433e+00	-7.9085392e-01
7.3399864e+08	1.0900069e+00	-7.8919736e-01
7.3399922e+08	1.0909452e+00	-7.9075922e-01
7.3399980e+08	1.0902202e+00	-7.8961951e-01
7.3400039e+08	1.0906639e+00	-7.9222253e-01
7.3400097e+08	1.0897715e+00	-7.9260645e-01
7.3400155e+08	1.0890721e+00	-7.9132686e-01
7.3400214e+08	1.0893058e+00	-7.9127424e-01
7.3400272e+08	1.0886328e+00	-7.9032149e-01
7.3400330e+08	1.0887952e+00	-7.9309385e-01
7.3400389e+08	1.0891403e+00	-7.9218643e-01
7.3400447e+08	1.0880133e+00	-7.9261236e-01
7.3400505e+08	1.0885189e+00	-7.9293363e-01
7.3400564e+08	1.0886569e+00	-7.9329933e-01
7.3400622e+08	1.0882266e+00	-7.9279907e-01
7.3400680e+08	1.0878788e+00	-7.9385196e-01
7.3400739e+08	1.0887469e+00	-7.9611523e-01
7.3400797e+08	1.0887228e+00	-7.9332874e-01
7.3400855e+08	1.0876926e+00	-7.9424472e-01
7.3400914e+08	1.0867604e+00	-7.9350453e-01
7.3400972e+08	1.0868793e+00	-7.9515941e-01
7.3401030e+08	1.0868694e+00	-7.9549782e-01
7.3401089e+08	1.0865853e+00	-7.9541354e-01
7.3401147e+08	1.0871515e+00	-7.9508706e-01
7.3401205e+08	1.0864887e+00	-7.9571789e-01
7.3401264e+08	1.0865975e+00	-7.9577783e-01
7.3401322e+08	1.0852999e+00	-7.9644355e-01
7.3401380e+08	1.0853134e+00	-7.9773119e-01
7.3401438e+08	1.0851972e+00	-7.9713681e-01
7.3401497e+08	1.0849870e+00	-7.9714330e-01
7.3401555e+08	1.0854892e+00	-7.9806667e-01
7.3401613e+08	1.0848731e+00	-7.9869679e-01
7.3401672e+08	1.0843342e+00	-7.9873361e-01
7.3401730e+08	1.0849028e+00	-7.9886572e-01
7.3401788e+08	1.0848365e+00	-7.9848138e-01
7.3401847e+08	1.0843506e+00	-7.9879328e-01
7.3401905e+08	1.0839752e+00	-7.9823150e-01
7.3401963e+08	1.0833993e+00	-7.9831049e-01
7.3402022e+08	1.0824689e+00	-7.9967666e-01
7.3402080e+08	1.0832639e+00	-8.0000649e-01
7.3402138e+08	1.0822458e+00	-8.0030973e-01
7.3402197e+08	1.0828169e+00	-7.9928699e-01
7.3402255e+08	1.0822646e+00	-8.0083886e-01
7.3402313e+08	1.0833679e+00	-8.0029968e-01
7.3402372e+08	1.0832946e+00	-7.9988571e-01
7.3402430e+08	1.0816912e+00	-8.0027995e-01
7.3402488e+08	1.0811509e+00	-8.0183231e-01
7.3402547e+08	1.0805537e+00	-8.0286668e-01
7.3402605e+08	1.0816936e+00	-8.0245074e-01
7.3402663e+08	1.0810487e+00	-8.0137100e-01
7.3402722e+08	1.0808114e+00	-8.0281524e-01
7.3402780e+08	1.0804196e+00	-8.0230332e-01
7.3402838e+08	1.0800143e+00	-8.0286241e-01
7.3402897e+08	1.0812187e+00	-8.0271072e-01
7.3402955e+08	1.0806522e+00	-8.0349996e-01
7.3403013e+08	1.0800603e+00	-8.0391681e-01
7.3403072e+08	1.0794076e+00	-8.0470048e-01
7.3403130e+08	1.0806535e+00	-8.0392258e-01
7.3403188e+08	1.0794665e+00	-8.0565317e-01
7.3403247e+08	1.0792796e+00	-8.0564413e-01
7.3403305e+08	1.0777830e+00	-8.0590357e-01
7.3403363e+08	1.0794803e+00	-8.0604030e-01
7.3403421e+08	1.0777699e+00	-8.0590983e-01
7.3403480e+08	1.0780848e+00	-8.0638808e-01
7.3403538e+08	1.0787301e+00	-8.0590585e-01
7.3403596e+08	1.0780559e+00	-8.0675667e-01
7.3403655e+08	1.0787445e+00	-8.0628938e-01
7.3403713e+08	1.0781521e+00	-8.0710902e-01
7.3403771e+08	1.0779568e+00	-8.0744923e-01
7.3403830e+08	1.0786066e+00	-8.0704765e-01
7.3403888e+08	1.0772371e+00	-8.0684549e-01
7.3403946e+08	1.0765606e+00	-8.0674861e-01
7.3404005e+08	1.0770607e+00	-8.0810952e-01
7.3404063e+08	1.0769265e+00	-8.0754763e-01
7.3404121e+08	1.0761048e+00	-8.0902961e-01
7.3404180e+08	1.0746693e+00	-8.0933410e-01
7.3404238e+08	1.0751366e+00	-8.0966800e-01
7.3404296e+08	1.0758805e+00	-8.0949938e-01
7.3404355e+08	1.0766704e+00	-8.1105424e-01
7.3404413e+08	1.0761391e+00	-8.0923416e-01
7.3404471e+08	1.0760803e+00	-8.0944751e-01
7.3404530e+08	1.0751928e+00	-8.1186814e-01
7.3404588e+08	1.0751949e+00	-8.1040016e-01
7.3404646e+08	1.0743134e+00	-8.1029923e-01
7.3404705e+08	1.0743699e+00	-8.1090625e-01
7.3404763e+08	1.0740285e+00	-8.1175010e-01
7.3404821e+08	1.0742958e+00	-8.1149740e-01
7.3404880e+08	1.0749281e+00	-8.1207163e-01
7.3404938e+08	1.0744096e+00	-8.1299294e-01
7.3404996e+08	1.0729501e+00	-8.1367880e-01
7.3405055e+08	1.0726603e+00	-8.1275887e-01
7.3405113e+08	1.0722693e+00	-8.1214472e-01
7.3405171e+08	1.0723899e+00	-8.1349521e-01
7.3405230e+08	1.0729575e+00	-8.1288022e-01
7.3405288e+08	1.0711773e+00	-8.1312297e-01
7.3405346e+08	1.0721077e+00	-8.1358638e-01
7.3405405e+08	1.0724849e+00	-8.1391021e-01
7.3405463e+08	1.0710276e+00	-8.1328004e-01
7.3405521e+08	1.0714229e+00	-8.1536758e-01
7.3405579e+08	1.0715463e+00	-8.1573257e-01
7.3405638e+08	1.0702847e+00	-8.1525470e-01
7.3405696e+08	1.0719885e+00	-8.1644483e-01
7.3405754e+08	1.0705853e+00	-8.1555129e-01
7.3405813e+08	1.0701840e+00	-8.1604009e-01
7.3405871e+08	1.0697755e+00	-8.1640127e-01
7.3405929e+08	1.0696274e+00	-8.1754581e-01
7.3405988e+08	1.0704585e+00	-8.1691346e-01
7.3406046e+08	1.0691869e+00	-8.1566336e-01
7.3406104e+08	1.0707119e+00	-8.1721287e-01
7.3406163e+08	1.0699593e+00	-8.1833827e-01
7.3406221e+08	1.0694892e+00	-8.1723342e-01
7.3406279e+08	1.0692460e+00	-8.1841933e-01
7.3406338e+08	1.0691930e+00	-8.1751291e-01
7.3406396e+08	1.0676449e+00	-8.1859401e-01
7.3406454e+08	1.0683022e+00	-8.1925084e-01
7.3406513e+08	1.0679781e+00	-8.1944562e-01
7.3406571e+08	1.0679813e+00	-8.1914531e-01
7.3406629e+08	1.0683015e+00	-8.1866219e-01
7.3406688e+08	1.0687626e+00	-8.2016775e-01
7.3406746e+08	1.0680900e+00	-8.2050863e-01
7.3406804e+08	1.0671707e+00	-8.1946387e-01
7.3406863e+08	1.0678395e+00	-8.2074318e-01
7.3406921e+08	1.0666337e+00	-8.2123519e-01
7.3406979e+08	1.0667577e+00	-8.2094210e-01
7.3407038e+08	1.0657486e+00	-8.2131417e-01
7.3407096e+08	1.0670184e+00	-8.2159939e-01
7.3407154e+08	1.0664749e+00	-8.2141504e-01
7.3407213e+08	1.0670586e+00	-8.2100695e-01
7.3407271e+08	1.0665207e+00	-8.2302092e-01
7.3407329e+08	1.0663327e+00	-8.2256497e-01
7.3407388e+08	1.0648384e+00	-8.2373215e-01
7.3407446e+08	1.0654067e+00	-8.2254373e-01
7.3407504e+08	1.0649014e+00	-8.2379691e-01
7.3407562e+08	1.0646386e+00	-8.2473221e-01
7.3407621e+08	1.0641261e+00	-8.2414584e-01
7.3407679e+08	1.0653979e+00	-8.2415840e-01
7.3407737e+08	1.0644540e+00	-8.2329740e-01
7.3407796e+08	1.0637818e+00	-8.2419342e-01
7.3407854e+08	1.0636963e+00	-8.2509128e-01
7.3407912e+08	1.0629602e+00	-8.2462628e-01
7.3407971e+08	1.0644696e+00	-8.2604032e-01
7.3408029e+08	1.0633146e+00	-8.2582155e-01
7.3408087e+08	1.0636370e+00	-8.2648815e-01
7.3408146e+08	1.0636171e+00	-8.2609222e-01
7.3408204e+08	1.0634053e+00	-8.2717036e-01
7.3408262e+08	1.0626249e+00	-8.2632372e-01
7.3408321e+08	1.0629181e+00	-8.2741800e-01
7.3408379e+08	1.0624131e+00	-8.2771762e-01
7.3408437e+08	1.0620118e+00	-8.2756986e-01
7.3408496e+08	1.0612990e+00	-8.2764782e-01
7.3408554e+08	1.0622096e+00	-8.2780260e-01
7.3408612e+08	1.0605055e+00	-8.2828520e-01
7.3408671e+08	1.0604503e+00	-8.2814921e-01
7.3408729e+08	1.0610430e+00	-8.2817134e-01
7.3408787e+08	1.0611814e+00	-8.3015028e-01
7.3408846e+08	1.0603377e+00	-8.2919932e-01
7.3408904e+08	1.0597584e+00	-8.2997495e-01
7.3408962e+08	1.0591490e+00	-8.3021107e-01
7.3409021e+08	1.0596867e+00	-8.3070254e-01
7.3409079e+08	1.0600056e+00	-8.3008777e-01
7.3409137e+08	1.0594728e+00	-8.3109373e-01
7.3409196e+08	1.0596540e+00	-8.3084016e-01
7.3409254e+08	1.0585665e+00	-8.3086244e-01
7.3409312e+08	1.0591458e+00	-8.3197725e-01
7.3409371e+08	1.0580986e+00	-8.3195165e-01
7.3409429e+08	1.0588324e+00	-8.3229227e-01
7.3409487e+08	1.0582539e+00	-8.3199154e-01
7.3409545e+08	1.0582112e+00	-8.3224361e-01
7.3409604e+08	1.0583752e+00	-8.3172721e-01
7.3409662e+08	1.0582267e+00	-8.3224880e-01
7.3409720e+08	1.0576203e+00	-8.3314142e-01
7.3409779e+08	1.0567918e+00	-8.3354014e-01
7.3409837e+08	1.0581738e+00	-8.3356486e-01
7.3409895e+08	1.0561525e+00	-8.3481027e-01
7.3409954e+08	1.0571363e+00	-8.3352511e-01
7.3410012e+08	1.0562984e+00	-8.3462065e-01
7.3410070e+08	1.0571541e+00	-8.3568456e-01
7.3410129e+08	1.0564122e+00	-8.3498115e-01
7.3410187e+08	1.0555415e+00	-8.3522244e-01
7.3410245e+08	1.0558255e+00	-8.3613599e-01
7.3410304e+08	1.0556709e+00	-8.3637107e-01
7.3410362e+08	1.0550352e+00	-8.3657866e-01
7.3410420e+08	1.0550175e+00	-8.3517956e-01
7.3410479e+08	1.0549968e+00	-8.3546470e-01
7.3410537e+08	1.0538933e+00	-8.3659545e-01
7.3410595e+08	1.0546010e+00	-8.3652352e-01
7.3410654e+08	1.0551814e+00	-8.3596451e-01
7.3410712e+08	1.0538286e+00	-8.3720639e-01
7.3410770e+08	1.0534619e+00	-8.3708229e-01
7.3410829e+08	1.0535825e+00	-8.3671488e-01
7.3410887e+08	1.0533021e+00	-8.3778864e-01
7.3410945e+08	1.0530720e+00	-8.3699279e-01
7.3411004e+08	1.0535214e+00	-8.3865359e-01
7.3411062e+08	1.0540912e+00	-8.3899733e-01
7.3411120e+08	1.0537815e+00	-8.4060534e-01
7.3411179e+08	1.0533228e+00	-8.3844698e-01
7.3411237e+08	1.0522203e+00	-8.4032404e-01
7.3411295e+08	1.0517648e+00	-8.4056346e-01
7.3411354e+08	1.0514636e+00	-8.3949282e-01
7.3411412e+08	1.0529274e+00	-8.4073097e-01
7.3411470e+08	1.0511984e+00	-8.4084104e-01
7.3411528e+08	1.0508330e+00	-8.4106281e-01
7.3411587e+08	1.0506395e+00	-8.4055413e-01
7.3411645e+08	1.0505254e+00	-8.4227581e-01
7.3411703e+08	1.0504925e+00	-8.4136967e-01
7.3411762e+08	1.0507253e+00	-8.4154079e-01
7.3411820e+08	1.0507465e+00	-8.4130859e-01
7.3411878e+08	1.0505744e+00	-8.4214254e-01
7.3411937e+08	1.0507099e+00	-8.4252814e-01
7.3411995e+08	1.0476938e+00	-8.4259466e-01
7.3412053e+08	1.0490446e+00	-8.4287688e-01
7.3412112e+08	1.0498043e+00	-8.4300253e-01
7.3412170e+08	1.0484403e+00	-8.4474549e-01
7.3412228e+08	1.0487757e+00	-8.4343295e-01
7.3412287e+08	1.0481167e+00	-8.4344459e-01
7.3412345e+08	1.0468499e+00	-8.4377833e-01
7.3412403e+08	1.0480014e+00	-8.4483714e-01
7.3412462e+08	1.0477774e+00	-8.4493038e-01
7.3412520e+08	1.0470307e+00	-8.4624105e-01
7.3412578e+08	1.0478395e+00	-8.4519403e-01
7.3412637e+08	1.0459605e+00	-8.4584307e-01
7.3412695e+08	1.0474277e+00	-8.4683428e-01
7.3412753e+08	1.0475990e+00	-8.4651273e-01
7.3412812e+08	1.0450835e+00	-8.4649260e-01
7.3412870e+08	1.0462178e+00	-8.4589040e-01
7.3412928e+08	1.0460181e+00	-8.4595489e-01
7.3412987e+08	1.0458991e+00	-8.4766656e-01
7.3413045e+08	1.0465984e+00	-8.4680647e-01
7.3413103e+08	1.0457653e+00	-8.4787138e-01
7.3413162e+08	1.0449288e+00	-8.4714590e-01
7.3413220e+08	1.0449929e+00	-8.4846212e-01
7.3413278e+08	1.0445758e+00	-8.4686073e-01
7.3413337e+08	1.0444774e+00	-8.4878358e-01
7.3413395e+08	1.0446871e+00	-8.4876563e-01
7.3413453e+08	1.0447288e+00	-8.4877276e-01
7.3413511e+08	1.0446868e+00	-8.4886988e-01
7.3413570e+08	1.0421564e+00	-8.4950839e-01
7.3413628e+08	1.0439930e+00	-8.4937997e-01
7.3413686e+08	1.0433811e+00	-8.4928907e-01
7.3413745e+08	1.0418806e+00	-8.4884091e-01
7.3413803e+08	1.0425199e+00	-8.5269544e-01
7.3413861e+08	1.0440697e+00	-8.5106942e-01
7.3413920e+08	1.0430543e+00	-8.5051420e-01
7.3413978e+08	1.0432242e+00	-8.5228601e-01
7.3414036e+08	1.0423485e+00	-8.5162375e-01
7.3414095e+08	1.0421216e+00	-8.5193685e-01
7.3414153e+08	1.0405401e+00	-8.5202613e-01
7.3414211e+08	1.0424147e+00	-8.5185927e-01
7.3414270e+08	1.0424645e+00	-8.5261544e-01
7.3414328e+08	1.0418723e+00	-8.5442701e-01
7.3414386e+08	1.0413282e+00	-8.5381710e-01
7.3414445e+08	1.0411605e+00	-8.5350163e-01
7.3414503e+08	1.0401244e+00	-8.5386407e-01
7.3414561e+08	1.0396655e+00	-8.5433825e-01
7.3414620e+08	1.0402446e+00	-8.5335111e-01
7.3414678e+08	1.0400861e+00	-8.5447868e-01
7.3414736e+08	1.0404189e+00	-8.5429748e-01
7.3414795e+08	1.0396845e+00	-8.5466950e-01
7.3414853e+08	1.0407314e+00	-8.5627795e-01
7.3414911e+08	1.0388986e+00	-8.5511955e-01
7.3414970e+08	1.0381630e+00	-8.5476220e-01
7.3415028e+08	1.0385421e+00	-8.5617330e-01
7.3415086e+08	1.0390218e+00	-8.5594337e-01
7.3415145e+08	1.0375538e+00	-8.5760673e-01
7.3415203e+08	1.0392120e+00	-8.5633995e-01
7.3415261e+08	1.0386935e+00	-8.5812228e-01
7.3415320e+08	1.0377572e+00	-8.5811316e-01
7.3415378e+08	1.0364560e+00	-8.5694848e-01
7.3415436e+08	1.0379649e+00	-8.5777417e-01
7.3415494e+08	1.0376802e+00	-8.5782742e-01
7.3415553e+08	1.0367643e+00	-8.5723075e-01
7.3415611e+08	1.0372225e+00	-8.5862172e-01
7.3415669e+08	1.0363904e+00	-8.5827790e-01
7.3415728e+08	1.0349502e+00	-8.5824135e-01
7.3415786e+08	1.0362131e+00	-8.5887647e-01
7.3415844e+08	1.0362369e+00	-8.5883994e-01
7.3415903e+08	1.0364973e+00	-8.5806536e-01
7.3415961e+08	1.0356141e+00	-8.6045823e-01
7.3416019e+08	1.0357651e+00	-8.6022471e-01
7.3416078e+08	1.0351816e+00	-8.5958719e-01
7.3416136e+08	1.0351538e+00	-8.6028758e-01
7.3416194e+08	1.0346503e+00	-8.6107619e-01
7.3416253e+08	1.0339131e+00	-8.6103602e-01
7.3416311e+08	1.0341277e+00	-8.6164449e-01
7.3416369e+08	1.0339792e+00	-8.6137211e-01
7.3416428e+08	1.0334255e+00	-8.6171594e-01
7.3416486e+08	1.0339532e+00	-8.6158644e-01
7.3416544e+08	1.0343973e+00	-8.6125823e-01
7.3416603e+08	1.0328993e+00	-8.6193713e-01
7.3416661e+08	1.0340820e+00	-8.6219063e-01
7.3416719e+08	1.0326369e+00	-8.6297006e-01
7.3416778e+08	1.0324087e+00	-8.6289917e-01
7.3416836e+08	1.0321164e+00	-8.6350520e-01
7.3416894e+08	1.0314064e+00	-8.6232661e-01
7.3416953e+08	1.0309126e+00	-8.6417767e-01
7.3417011e+08	1.0319526e+00	-8.6486149e-01
7.3417069e+08	1.0314557e+00	-8.6346450e-01
7.3417128e+08	1.0308625e+00	-8.6504775e-01
7.3417186e+08	1.0317465e+00	-8.6382871e-01
7.3417244e+08	1.0303327e+00	-8.6481595e-01
7.3417303e+08	1.0308387e+00	-8.6565394e-01
7.3417361e+08	1.0309184e+00	-8.6576218e-01
7.3417419e+08	1.0312215e+00	-8.6693384e-01
7.3417477e+08	1.0305682e+00	-8.6649167e-01
7.3417536e+08	1.0312523e+00	-8.6649703e-01
7.3417594e+08	1.0307491e+00	-8.6642485e-01
7.3417652e+08	1.0300123e+00	-8.6676458e-01
7.3417711e+08	1.0296024e+00	-8.6663100e-01
7.3417769e+08	1.0294949e+00	-8.6731239e-01
7.3417827e+08	1.0280807e+00	-8.6728896e-01
7.3417886e+08	1.0282480e+00	-8.6778133e-01
7.3417944e+08	1.0280204e+00	-8.6875061e-01
7.3418002e+08	1.0287205e+00	-8.6814851e-01
7.3418061e+08	1.0281028e+00	-8.6861656e-01
7.3418119e+08	1.0269989e+00	-8.6897725e-01
7.3418177e+08	1.0274623e+00	-8.6829360e-01
7.3418236e+08	1.0269345e+00	-8.7031210e-01
7.3418294e+08	1.0275806e+00	-8.6947200e-01
7.3418352e+08	1.0264826e+00	-8.7038852e-01
7.3418411e+08	1.0265253e+00	-8.7014663e-01
7.3418469e+08	1.0266255e+00	-8.6937368e-01
7.3418527e+08	1.0262026e+00	-8.6940180e-01
7.3418586e+08	1.0259753e+00	-8.7119483e-01
