# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.085368509e-01	2.262600930e-01
1.001849900e+09	1.085873590e-01	2.255142865e-01
1.001850000e+09	1.093619490e-01	2.259607882e-01
1.001850100e+09	1.086841410e-01	2.274114208e-01
1.001850200e+09	1.090305382e-01	2.282088133e-01
1.001850300e+09	1.086929644e-01	2.270521093e-01
1.001850400e+09	1.089969142e-01	2.258873326e-01
1.001850500e+09	1.071924709e-01	2.262915538e-01
1.001850600e+09	1.088034581e-01	2.263630047e-01
1.001850700e+09	1.081685549e-01	2.267516591e-01
1.001850800e+09	1.087372234e-01	2.271996027e-01
1.001850900e+09	1.080443658e-01	2.261096871e-01
1.001851000e+09	1.079504450e-01	2.267782506e-01
1.001851100e+09	1.085735618e-01	2.271682492e-01
1.001851200e+09	1.083156445e-01	2.261419263e-01
1.001851300e+09	1.090274224e-01	2.272778569e-01
1.001851400e+09	1.086489494e-01	2.252977612e-01
1.001851500e+09	1.072078087e-01	2.270767199e-01
1.001851600e+09	1.086831702e-01	2.268845110e-01
1.001851700e+09	1.083341030e-01	2.259826115e-01
1.001851800e+09	1.081945698e-01	2.272329639e-01
1.001851900e+09	1.092086743e-01	2.275438968e-01
1.001852000e+09	1.086825801e-01	2.266258658e-01
1.001852100e+09	1.091995850e-01	2.264212738e-01
1.001852200e+09	1.092127461e-01	2.263133283e-01
1.001852300e+09	1.084750285e-01	2.265400456e-01
1.001852400e+09	1.087548558e-01	2.263520105e-01
1.001852500e+09	1.103961444e-01	2.265188312e-01
1.001852600e+09	1.091216335e-01	2.258734963e-01
1.001852700e+09	1.085173099e-01	2.263494554e-01
1.001852800e+09	1.081000770e-01	2.268311825e-01
1.001852900e+09	1.096401941e-01	2.264027949e-01
1.001853000e+09	1.087523413e-01	2.258520371e-01
1.001853100e+09	1.083893474e-01	2.277216250e-01
1.001853200e+09	1.091667005e-01	2.248318204e-01
1.001853300e+09	1.103237332e-01	2.264257578e-01
1.001853400e+09	1.096969508e-01	2.259807122e-01
1.001853500e+09	1.090060585e-01	2.257941896e-01
1.001853600e+09	1.074911473e-01	2.264899024e-01
1.001853700e+09	1.090307591e-01	2.266726505e-01
1.001853800e+09	1.073108100e-01	2.256163783e-01
1.001853900e+09	1.090766728e-01	2.252712063e-01
1.001854000e+09	1.090059051e-01	2.256578851e-01
1.001854100e+09	1.095033357e-01	2.261035466e-01
1.001854200e+09	1.092876324e-01	2.260115933e-01
1.001854300e+09	1.074213329e-01	2.263716609e-01
1.001854400e+09	1.097652264e-01	2.263329854e-01
1.001854500e+09	1.097119282e-01	2.260466001e-01
1.001854600e+09	1.091332024e-01	2.257899981e-01
1.001854700e+09	1.086210269e-01	2.265064058e-01
1.001854800e+09	1.094892154e-01	2.273846545e-01
1.001854900e+09	1.087666345e-01	2.259572317e-01
1.001855000e+09	1.089483295e-01	2.263147086e-01
1.001855100e+09	1.094940865e-01	2.268015023e-01
1.001855200e+09	1.099342830e-01	2.268704567e-01
1.001855300e+09	1.092928950e-01	2.255307835e-01
1.001855400e+09	1.092522012e-01	2.261989645e-01
1.001855500e+09	1.094438815e-01	2.261179439e-01
1.001855600e+09	1.095855642e-01	2.277860204e-01
1.001855700e+09	1.090286676e-01	2.261707314e-01
1.001855800e+09	1.076927270e-01	2.260211876e-01
1.001855900e+09	1.083670404e-01	2.258285914e-01
1.001856000e+09	1.097097873e-01	2.259113469e-01
1.001856100e+09	1.101707132e-01	2.275136055e-01
1.001856200e+09	1.086304796e-01	2.270113008e-01
1.001856300e+09	1.088194247e-01	2.267962165e-01
1.001856400e+09	1.091780634e-01	2.253119130e-01
1.001856500e+09	1.096214788e-01	2.265610825e-01
1.001856600e+09	1.088702161e-01	2.256839422e-01
1.001856700e+09	1.092251125e-01	2.253477101e-01
1.001856800e+09	1.096729253e-01	2.257721889e-01
1.001856900e+09	1.096278987e-01	2.255186991e-01
1.001857000e+09	1.100033033e-01	2.274884789e-01
1.001857100e+09	1.096425520e-01	2.253884415e-01
1.001857200e+09	1.092217661e-01	2.259231765e-01
1.001857300e+09	1.096277542e-01	2.264206511e-01
1.001857400e+09	1.103997085e-01	2.266588952e-01
1.001857500e+09	1.086599484e-01	2.273827599e-01
1.001857600e+09	1.091565555e-01	2.263271996e-01
1.001857700e+09	1.085081680e-01	2.262180369e-01
1.001857800e+09	1.087512629e-01	2.266232082e-01
1.001857900e+09	1.091160476e-01	2.267261069e-01
1.001858000e+09	1.092677158e-01	2.258781638e-01
1.001858100e+09	1.098690441e-01	2.262957927e-01
1.001858200e+09	1.092942076e-01	2.249801544e-01
1.001858300e+09	1.095962334e-01	2.265002310e-01
1.001858400e+09	1.095190295e-01	2.256534729e-01
1.001858500e+09	1.091889015e-01	2.256412582e-01
1.001858600e+09	1.100563926e-01	2.253032673e-01
1.001858700e+09	1.090505076e-01	2.246437875e-01
1.001858800e+09	1.091974984e-01	2.258566071e-01
1.001858900e+09	1.087062521e-01	2.265185981e-01
1.001859000e+09	1.091942863e-01	2.254807055e-01
1.001859100e+09	1.094960541e-01	2.260638095e-01
1.001859200e+09	1.083098549e-01	2.260073215e-01
1.001859300e+09	1.092579138e-01	2.265283700e-01
1.001859400e+09	1.090502669e-01	2.271828272e-01
1.001859500e+09	1.086006108e-01	2.261936541e-01
1.001859600e+09	1.099209170e-01	2.245508840e-01
1.001859700e+09	1.101833184e-01	2.258558079e-01
1.001859800e+09	1.093086115e-01	2.249252041e-01
1.001859900e+09	1.091215693e-01	2.273266846e-01
1.001860000e+09	1.088296481e-01	2.273701592e-01
1.001860100e+09	1.103385840e-01	2.271594457e-01
1.001860200e+09	1.081930879e-01	2.266421294e-01
1.001860300e+09	1.109387579e-01	2.260821996e-01
1.001860400e+09	1.107186886e-01	2.258106179e-01
1.001860500e+09	1.100561295e-01	2.258488467e-01
1.001860600e+09	1.088176040e-01	2.265716621e-01
1.001860700e+09	1.091896840e-01	2.259954327e-01
1.001860800e+09	1.096877267e-01	2.267713821e-01
1.001860900e+09	1.083961432e-01	2.255038077e-01
1.001861000e+09	1.092635301e-01	2.259639995e-01
1.001861100e+09	1.098478964e-01	2.250838424e-01
1.001861200e+09	1.106566885e-01	2.270376870e-01
1.001861300e+09	1.093372122e-01	2.274340926e-01
1.001861400e+09	1.096984876e-01	2.267718348e-01
1.001861500e+09	1.093765772e-01	2.268623092e-01
1.001861600e+09	1.089036581e-01	2.257358386e-01
1.001861700e+09	1.097585763e-01	2.268055474e-01
1.001861800e+09	1.095665960e-01	2.266361443e-01
1.001861900e+09	1.089160026e-01	2.249996127e-01
1.001862000e+09	1.093667630e-01	2.267267373e-01
1.001862100e+09	1.090318227e-01	2.251552687e-01
1.001862200e+09	1.085486918e-01	2.257573014e-01
1.001862300e+09	1.096650664e-01	2.262617332e-01
1.001862400e+09	1.097943877e-01	2.267081586e-01
1.001862500e+09	1.100435106e-01	2.258025108e-01
1.001862600e+09	1.083715868e-01	2.255045665e-01
1.001862700e+09	1.098663351e-01	2.255043895e-01
1.001862800e+09	1.099747209e-01	2.252218051e-01
1.001862900e+09	1.111205392e-01	2.258304420e-01
1.001863000e+09	1.095752431e-01	2.262917998e-01
1.001863100e+09	1.097611247e-01	2.250675545e-01
1.001863200e+09	1.099233463e-01	2.260179410e-01
1.001863300e+09	1.089509522e-01	2.250313830e-01
1.001863400e+09	1.101064851e-01	2.263233242e-01
1.001863500e+09	1.102505878e-01	2.268817283e-01
1.001863600e+09	1.092532141e-01	2.262213938e-01
1.001863700e+09	1.098855352e-01	2.266764107e-01
1.001863800e+09	1.098274837e-01	2.262910759e-01
1.001863900e+09	1.085950208e-01	2.257665207e-01
1.001864000e+09	1.099661629e-01	2.260673514e-01
1.001864100e+09	1.095691521e-01	2.254416014e-01
1.001864200e+09	1.105220625e-01	2.261521853e-01
1.001864300e+09	1.094607157e-01	2.256627847e-01
1.001864400e+09	1.101027383e-01	2.257527752e-01
1.001864500e+09	1.095843228e-01	2.251887901e-01
1.001864600e+09	1.097718813e-01	2.268351650e-01
1.001864700e+09	1.089639697e-01	2.266952970e-01
1.001864800e+09	1.088240712e-01	2.254605929e-01
1.001864900e+09	1.093468696e-01	2.257941908e-01
1.001865000e+09	1.103931780e-01	2.264738563e-01
1.001865100e+09	1.092081902e-01	2.252806649e-01
1.001865200e+09	1.095618562e-01	2.255746112e-01
1.001865300e+09	1.078434178e-01	2.260340796e-01
1.001865400e+09	1.093362419e-01	2.259985800e-01
1.001865500e+09	1.097379788e-01	2.266847125e-01
1.001865600e+09	1.094474168e-01	2.252062776e-01
1.001865700e+09	1.104228182e-01	2.242416605e-01
1.001865800e+09	1.097366901e-01	2.250809131e-01
1.001865900e+09	1.104386707e-01	2.256997728e-01
1.001866000e+09	1.087008221e-01	2.250469003e-01
1.001866100e+09	1.079397177e-01	2.264883548e-01
1.001866200e+09	1.093966086e-01	2.261060122e-01
1.001866300e+09	1.098140798e-01	2.247893375e-01
1.001866400e+09	1.088989571e-01	2.252623829e-01
1.001866500e+09	1.106508108e-01	2.267951969e-01
1.001866600e+09	1.108968020e-01	2.259853226e-01
1.001866700e+09	1.112681410e-01	2.266841573e-01
1.001866800e+09	1.099510205e-01	2.265953758e-01
1.001866900e+09	1.087690822e-01	2.251843967e-01
1.001867000e+09	1.102486613e-01	2.271552210e-01
1.001867100e+09	1.108214554e-01	2.259882726e-01
1.001867200e+09	1.101981053e-01	2.258368238e-01
1.001867300e+09	1.107442879e-01	2.247756842e-01
1.001867400e+09	1.085627339e-01	2.263456714e-01
1.001867500e+09	1.094838620e-01	2.259930000e-01
1.001867600e+09	1.095854199e-01	2.263088612e-01
1.001867700e+09	1.097180156e-01	2.269675903e-01
1.001867800e+09	1.094048048e-01	2.250153884e-01
1.001867900e+09	1.094159972e-01	2.264153896e-01
1.001868000e+09	1.099162780e-01	2.267944564e-01
1.001868100e+09	1.107061546e-01	2.262742074e-01
1.001868200e+09	1.089340823e-01	2.260571694e-01
1.001868300e+09	1.111379032e-01	2.254030791e-01
1.001868400e+09	1.098749903e-01	2.255735902e-01
1.001868500e+09	1.104844684e-01	2.273275217e-01
1.001868600e+09	1.111614965e-01	2.259811549e-01
1.001868700e+09	1.095580220e-01	2.253782943e-01
1.001868800e+09	1.106707349e-01	2.267393334e-01
1.001868900e+09	1.084953465e-01	2.260889685e-01
1.001869000e+09	1.098236688e-01	2.262400260e-01
1.001869100e+09	1.098005731e-01	2.257789113e-01
1.001869200e+09	1.098957972e-01	2.261921647e-01
1.001869300e+09	1.106501992e-01	2.262094212e-01
1.001869400e+09	1.082688051e-01	2.252147731e-01
1.001869500e+09	1.101320777e-01	2.261411543e-01
1.001869600e+09	1.096653250e-01	2.257483389e-01
1.001869700e+09	1.100552469e-01	2.246752108e-01
1.001869800e+09	1.098229077e-01	2.261589692e-01
1.001869900e+09	1.089438042e-01	2.265076829e-01
1.001870000e+09	1.103437832e-01	2.254759114e-01
1.001870100e+09	1.091321743e-01	2.253731401e-01
1.001870200e+09	1.107790888e-01	2.259069434e-01
1.001870300e+09	1.082703335e-01	2.248588238e-01
1.001870400e+09	1.103840641e-01	2.265322722e-01
1.001870500e+09	1.099077315e-01	2.262895831e-01
1.001870600e+09	1.092934040e-01	2.254096801e-01
1.001870700e+09	1.104834236e-01	2.256254456e-01
1.001870800e+09	1.081892619e-01	2.259437828e-01
1.001870900e+09	1.108768322e-01	2.249319093e-01
1.001871000e+09	1.088265494e-01	2.254422540e-01
1.001871100e+09	1.103730950e-01	2.255245983e-01
1.001871200e+09	1.106001577e-01	2.250804523e-01
1.001871300e+09	1.093382349e-01	2.244392140e-01
1.001871400e+09	1.105084474e-01	2.240112774e-01
1.001871500e+09	1.098853993e-01	2.259132834e-01
1.001871600e+09	1.100179529e-01	2.252524274e-01
1.001871700e+09	1.108456169e-01	2.249165386e-01
1.001871800e+09	1.116687040e-01	2.255406962e-01
1.001871900e+09	1.102999972e-01	2.260299987e-01
1.001872000e+09	1.105458364e-01	2.264912374e-01
1.001872100e+09	1.104175818e-01	2.253879368e-01
1.001872200e+09	1.104533136e-01	2.250897688e-01
1.001872300e+09	1.092295676e-01	2.244451716e-01
1.001872400e+09	1.098902766e-01	2.252429885e-01
1.001872500e+09	1.108224373e-01	2.249685331e-01
1.001872600e+09	1.109221280e-01	2.270213167e-01
1.001872700e+09	1.096067618e-01	2.261676989e-01
1.001872800e+09	1.111231008e-01	2.256258671e-01
1.001872900e+09	1.085751046e-01	2.252708642e-01
1.001873000e+09	1.101145036e-01	2.255154110e-01
1.001873100e+09	1.112424731e-01	2.252539745e-01
1.001873200e+09	1.109877518e-01	2.259551692e-01
1.001873300e+09	1.111191048e-01	2.264983806e-01
1.001873400e+09	1.102748497e-01	2.250114927e-01
1.001873500e+09	1.097101932e-01	2.259978398e-01
1.001873600e+09	1.092636020e-01	2.271771302e-01
1.001873700e+09	1.089647359e-01	2.250439927e-01
1.001873800e+09	1.109147549e-01	2.255811973e-01
1.001873900e+09	1.099626216e-01	2.253607919e-01
1.001874000e+09	1.099220420e-01	2.254406512e-01
1.001874100e+09	1.100300818e-01	2.249355537e-01
1.001874200e+09	1.099327902e-01	2.248427233e-01
1.001874300e+09	1.106254715e-01	2.242464176e-01
1.001874400e+09	1.097270887e-01	2.256217633e-01
1.001874500e+09	1.104044662e-01	2.252671720e-01
1.001874600e+09	1.110263097e-01	2.257690572e-01
1.001874700e+09	1.103552806e-01	2.254564180e-01
1.001874800e+09	1.110691842e-01	2.257951285e-01
1.001874900e+09	1.096401832e-01	2.245212502e-01
1.001875000e+09	1.104029700e-01	2.247865793e-01
1.001875100e+09	1.111202915e-01	2.260640674e-01
1.001875200e+09	1.094725885e-01	2.258153873e-01
1.001875300e+09	1.102938259e-01	2.251018540e-01
1.001875400e+09	1.110504625e-01	2.268566709e-01
1.001875500e+09	1.106962814e-01	2.254315569e-01
1.001875600e+09	1.111392861e-01	2.244516283e-01
1.001875700e+09	1.103609372e-01	2.246325784e-01
1.001875800e+09	1.096190371e-01	2.257565583e-01
1.001875900e+09	1.106904674e-01	2.247953002e-01
1.001876000e+09	1.097145340e-01	2.247171779e-01
1.001876100e+09	1.105752593e-01	2.255461848e-01
1.001876200e+09	1.100368030e-01	2.250994485e-01
1.001876300e+09	1.101511333e-01	2.253284655e-01
1.001876400e+09	1.111880104e-01	2.269284215e-01
1.001876500e+09	1.095545976e-01	2.261028884e-01
1.001876600e+09	1.114682607e-01	2.256482087e-01
1.001876700e+09	1.100847251e-01	2.261479149e-01
1.001876800e+09	1.102868704e-01	2.259818909e-01
1.001876900e+09	1.114730226e-01	2.255793909e-01
1.001877000e+09	1.109323720e-01	2.268390318e-01
1.001877100e+09	1.113217330e-01	2.245617896e-01
1.001877200e+09	1.102578635e-01	2.256917841e-01
1.001877300e+09	1.109843448e-01	2.234340343e-01
1.001877400e+09	1.112759697e-01	2.262768676e-01
1.001877500e+09	1.104602992e-01	2.254823309e-01
1.001877600e+09	1.107944256e-01	2.263071497e-01
1.001877700e+09	1.107024101e-01	2.252106160e-01
1.001877800e+09	1.112742587e-01	2.249706582e-01
1.001877900e+09	1.109355828e-01	2.246613347e-01
1.001878000e+09	1.106602749e-01	2.253460114e-01
1.001878100e+09	1.106460060e-01	2.260175836e-01
1.001878200e+09	1.099083944e-01	2.274614008e-01
1.001878300e+09	1.117195792e-01	2.264487432e-01
1.001878400e+09	1.102377428e-01	2.257553002e-01
1.001878500e+09	1.107142473e-01	2.254462787e-01
1.001878600e+09	1.099752650e-01	2.256536107e-01
1.001878700e+09	1.090410035e-01	2.259004384e-01
1.001878800e+09	1.106779627e-01	2.238723689e-01
1.001878900e+09	1.111984899e-01	2.257899518e-01
1.001879000e+09	1.127332385e-01	2.253126345e-01
1.001879100e+09	1.099160996e-01	2.256616774e-01
1.001879200e+09	1.105325272e-01	2.250260211e-01
1.001879300e+09	1.107600338e-01	2.256861201e-01
1.001879400e+09	1.113869119e-01	2.258400117e-01
1.001879500e+09	1.103745730e-01	2.256329413e-01
1.001879600e+09	1.103930254e-01	2.243283997e-01
1.001879700e+09	1.107947452e-01	2.254517736e-01
1.001879800e+09	1.106022135e-01	2.242609118e-01
1.001879900e+09	1.100098994e-01	2.243947420e-01
1.001880000e+09	1.117410889e-01	2.257077110e-01
1.001880100e+09	1.108336212e-01	2.242864168e-01
1.001880200e+09	1.103315366e-01	2.254215045e-01
1.001880300e+09	1.120285457e-01	2.257094510e-01
1.001880400e+09	1.110925143e-01	2.261542542e-01
1.001880500e+09	1.106807179e-01	2.262524363e-01
1.001880600e+09	1.107618815e-01	2.262548636e-01
1.001880700e+09	1.111217670e-01	2.250437275e-01
1.001880800e+09	1.102810568e-01	2.268376884e-01
1.001880900e+09	1.118987414e-01	2.248502780e-01
1.001881000e+09	1.104712330e-01	2.261309037e-01
1.001881100e+09	1.101364009e-01	2.250551033e-01
1.001881200e+09	1.108450432e-01	2.258255832e-01
1.001881300e+09	1.110977537e-01	2.247524274e-01
1.001881400e+09	1.111550389e-01	2.248806433e-01
1.001881500e+09	1.108732553e-01	2.255886383e-01
1.001881600e+09	1.110830943e-01	2.250727617e-01
1.001881700e+09	1.116835813e-01	2.243716029e-01
1.001881800e+09	1.106241604e-01	2.258007512e-01
1.001881900e+09	1.111012955e-01	2.261376866e-01
1.001882000e+09	1.103959755e-01	2.258497433e-01
1.001882100e+09	1.116616411e-01	2.260020593e-01
1.001882200e+09	1.109827363e-01	2.261797706e-01
1.001882300e+09	1.112384880e-01	2.259652457e-01
1.001882400e+09	1.113321962e-01	2.249266453e-01
1.001882500e+09	1.104577337e-01	2.254876843e-01
1.001882600e+09	1.110175208e-01	2.265112324e-01
1.001882700e+09	1.110980144e-01	2.252662172e-01
1.001882800e+09	1.112388775e-01	2.262651489e-01
1.001882900e+09	1.108724468e-01	2.269875670e-01
1.001883000e+09	1.112240594e-01	2.252933415e-01
1.001883100e+09	1.113605874e-01	2.261827208e-01
1.001883200e+09	1.104579824e-01	2.258639685e-01
1.001883300e+09	1.118982388e-01	2.264709941e-01
1.001883400e+09	1.119146803e-01	2.247166219e-01
1.001883500e+09	1.111818478e-01	2.254906040e-01
1.001883600e+09	1.104887062e-01	2.254594891e-01
1.001883700e+09	1.110253659e-01	2.251645898e-01
1.001883800e+09	1.118627356e-01	2.243827902e-01
1.001883900e+09	1.111063986e-01	2.264474337e-01
1.001884000e+09	1.119794754e-01	2.254753347e-01
1.001884100e+09	1.112747778e-01	2.259743568e-01
1.001884200e+09	1.101425106e-01	2.252902964e-01
1.001884300e+09	1.107261512e-01	2.250660005e-01
1.001884400e+09	1.108101713e-01	2.252746259e-01
1.001884500e+09	1.104531794e-01	2.244920861e-01
1.001884600e+09	1.102928499e-01	2.252810051e-01
1.001884700e+09	1.127319949e-01	2.241048663e-01
1.001884800e+09	1.104619115e-01	2.251082687e-01
1.001884900e+09	1.108822514e-01	2.257964165e-01
1.001885000e+09	1.112477617e-01	2.247210160e-01
1.001885100e+09	1.112599122e-01	2.253742344e-01
1.001885200e+09	1.107541692e-01	2.244691155e-01
1.001885300e+09	1.115081484e-01	2.255413872e-01
1.001885400e+09	1.121075583e-01	2.254684000e-01
1.001885500e+09	1.110564888e-01	2.261645047e-01
1.001885600e+09	1.122014222e-01	2.250237196e-01
1.001885700e+09	1.116912480e-01	2.253352283e-01
1.001885800e+09	1.101922824e-01	2.253627025e-01
1.001885900e+09	1.114066658e-01	2.256205358e-01
1.001886000e+09	1.114483574e-01	2.264075883e-01
1.001886100e+09	1.114819171e-01	2.269611291e-01
1.001886200e+09	1.106748195e-01	2.244132138e-01
1.001886300e+09	1.102664467e-01	2.247296467e-01
1.001886400e+09	1.112817624e-01	2.251967460e-01
1.001886500e+09	1.118888750e-01	2.255564847e-01
1.001886600e+09	1.104500610e-01	2.267842181e-01
1.001886700e+09	1.112897780e-01	2.257011828e-01
1.001886800e+09	1.117791234e-01	2.247504384e-01
1.001886900e+09	1.109149566e-01	2.254141516e-01
1.001887000e+09	1.106669277e-01	2.263675350e-01
1.001887100e+09	1.112148601e-01	2.251100679e-01
1.001887200e+09	1.124401581e-01	2.247919781e-01
1.001887300e+09	1.104521002e-01	2.241368530e-01
1.001887400e+09	1.117498327e-01	2.256658689e-01
1.001887500e+09	1.104718058e-01	2.245903336e-01
1.001887600e+09	1.115298651e-01	2.258844551e-01
1.001887700e+09	1.121017768e-01	2.247296550e-01
1.001887800e+09	1.118929074e-01	2.250512158e-01
1.001887900e+09	1.120522103e-01	2.256612568e-01
1.001888000e+09	1.108634397e-01	2.258196974e-01
1.001888100e+09	1.121796261e-01	2.253789547e-01
1.001888200e+09	1.109699073e-01	2.251418681e-01
1.001888300e+09	1.111529776e-01	2.247008952e-01
1.001888400e+09	1.123712007e-01	2.256039677e-01
1.001888500e+09	1.112206760e-01	2.249210303e-01
1.001888600e+09	1.091042124e-01	2.256978364e-01
1.001888700e+09	1.103163606e-01	2.260508339e-01
1.001888800e+09	1.116815179e-01	2.264773815e-01
1.001888900e+09	1.117083191e-01	2.253230041e-01
1.001889000e+09	1.124309373e-01	2.246496191e-01
1.001889100e+09	1.119833642e-01	2.249399300e-01
1.001889200e+09	1.112263932e-01	2.258375126e-01
1.001889300e+09	1.100509395e-01	2.240241510e-01
1.001889400e+09	1.103479341e-01	2.249227264e-01
1.001889500e+09	1.114855217e-01	2.241549427e-01
1.001889600e+09	1.119902850e-01	2.258270558e-01
1.001889700e+09	1.112254661e-01	2.246445106e-01
1.001889800e+09	1.109173463e-01	2.254156439e-01
1.001889900e+09	1.117267618e-01	2.239118622e-01
1.001890000e+09	1.122260976e-01	2.247058381e-01
1.001890100e+09	1.111054579e-01	2.230503782e-01
1.001890200e+09	1.120264519e-01	2.253586008e-01
1.001890300e+09	1.125225939e-01	2.250635119e-01
1.001890400e+09	1.112504195e-01	2.240912450e-01
1.001890500e+09	1.104723136e-01	2.259296934e-01
1.001890600e+09	1.118216313e-01	2.255356967e-01
1.001890700e+09	1.120843327e-01	2.246060540e-01
1.001890800e+09	1.110630191e-01	2.269110425e-01
1.001890900e+09	1.114229894e-01	2.249089503e-01
1.001891000e+09	1.128339087e-01	2.258077778e-01
1.001891100e+09	1.123132751e-01	2.243024846e-01
1.001891200e+09	1.119472975e-01	2.251763114e-01
1.001891300e+09	1.115405554e-01	2.237204642e-01
1.001891400e+09	1.107990975e-01	2.249403318e-01
1.001891500e+09	1.114904040e-01	2.248099094e-01
1.001891600e+09	1.118897669e-01	2.251202073e-01
1.001891700e+09	1.122088523e-01	2.243075326e-01
1.001891800e+09	1.119404781e-01	2.243132838e-01
1.001891900e+09	1.121016997e-01	2.248313787e-01
1.001892000e+09	1.127100898e-01	2.245617886e-01
1.001892100e+09	1.116691138e-01	2.253980871e-01
1.001892200e+09	1.109890125e-01	2.247797057e-01
1.001892300e+09	1.114956114e-01	2.247780570e-01
1.001892400e+09	1.121327262e-01	2.248102880e-01
1.001892500e+09	1.108253653e-01	2.252995001e-01
1.001892600e+09	1.120777223e-01	2.250678595e-01
1.001892700e+09	1.116007652e-01	2.244660927e-01
1.001892800e+09	1.121315230e-01	2.243177544e-01
1.001892900e+09	1.121612799e-01	2.244836761e-01
1.001893000e+09	1.115664495e-01	2.240543353e-01
1.001893100e+09	1.121073178e-01	2.250906474e-01
1.001893200e+09	1.108747664e-01	2.252980514e-01
1.001893300e+09	1.123377380e-01	2.251347840e-01
1.001893400e+09	1.118746859e-01	2.240032182e-01
1.001893500e+09	1.115946015e-01	2.246148584e-01
1.001893600e+09	1.117395362e-01	2.252027993e-01
