# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.899621265e-02	-1.159559234e-01
7.351928000e+08	-5.839818248e-02	-1.162063852e-01
7.351930000e+08	-5.855065202e-02	-1.175388576e-01
7.351932000e+08	-5.867316672e-02	-1.162370948e-01
7.351934000e+08	-5.781911631e-02	-1.148896643e-01
7.351936000e+08	-5.791371794e-02	-1.158649695e-01
7.351938000e+08	-5.796860629e-02	-1.166292439e-01
7.351940000e+08	-5.777449010e-02	-1.152344742e-01
7.351942000e+08	-5.799143975e-02	-1.160985195e-01
7.351944000e+08	-5.761813167e-02	-1.172646519e-01
7.351946000e+08	-5.865319382e-02	-1.168097059e-01
7.351948000e+08	-5.754288293e-02	-1.175540205e-01
7.351950000e+08	-5.778681429e-02	-1.154869173e-01
7.351952000e+08	-5.769085980e-02	-1.153589616e-01
7.351954000e+08	-5.840043348e-02	-1.143545180e-01
7.351956000e+08	-5.774376246e-02	-1.157573900e-01
7.351958000e+08	-5.873152035e-02	-1.143831336e-01
7.351960000e+08	-5.894739325e-02	-1.159234663e-01
7.351962000e+08	-5.861197614e-02	-1.156880202e-01
7.351964000e+08	-5.888715019e-02	-1.164809946e-01
7.351966000e+08	-5.804029631e-02	-1.159481023e-01
7.351968000e+08	-5.731194523e-02	-1.154947415e-01
7.351970000e+08	-5.915054880e-02	-1.160583968e-01
7.351972000e+08	-5.891196798e-02	-1.151072612e-01
7.351974000e+08	-5.735503229e-02	-1.163311798e-01
7.351976000e+08	-6.020288268e-02	-1.166028651e-01
7.351978000e+08	-5.875202180e-02	-1.165763453e-01
7.351980000e+08	-5.818183542e-02	-1.157805782e-01
7.351982000e+08	-5.865207070e-02	-1.145768378e-01
7.351984000e+08	-5.744356333e-02	-1.147748504e-01
7.351986000e+08	-5.866019087e-02	-1.159696531e-01
7.351988000e+08	-5.899514421e-02	-1.158623798e-01
7.351990000e+08	-5.799075087e-02	-1.158631736e-01
7.351992000e+08	-5.830412184e-02	-1.155129251e-01
7.351994000e+08	-5.891706781e-02	-1.148772497e-01
7.351996000e+08	-5.838925093e-02	-1.161806572e-01
7.351998000e+08	-6.011058599e-02	-1.154299298e-01
7.352000000e+08	-5.919919961e-02	-1.147780027e-01
7.352002000e+08	-5.870743355e-02	-1.157433098e-01
7.352004000e+08	-5.907258147e-02	-1.157969790e-01
7.352006000e+08	-5.984671767e-02	-1.167642176e-01
7.352008000e+08	-5.863477872e-02	-1.159340236e-01
7.352010000e+08	-5.905736247e-02	-1.158803031e-01
7.352012000e+08	-5.988909754e-02	-1.156783724e-01
7.352014000e+08	-5.854865524e-02	-1.145617778e-01
7.352016000e+08	-5.903058611e-02	-1.145047115e-01
7.352018000e+08	-5.954288954e-02	-1.153531631e-01
7.352020000e+08	-5.867791059e-02	-1.166668611e-01
7.352022000e+08	-6.034553326e-02	-1.160311699e-01
7.352024000e+08	-5.785966312e-02	-1.164980260e-01
7.352026000e+08	-5.885300052e-02	-1.158681257e-01
7.352028000e+08	-5.928374746e-02	-1.143518948e-01
7.352030000e+08	-5.873525453e-02	-1.148007764e-01
7.352032000e+08	-5.854282650e-02	-1.166317034e-01
7.352034000e+08	-5.968873831e-02	-1.150369136e-01
7.352036000e+08	-5.848069605e-02	-1.153575160e-01
7.352038000e+08	-5.821077342e-02	-1.153781343e-01
7.352040000e+08	-5.907601741e-02	-1.164902177e-01
7.352042000e+08	-5.779087482e-02	-1.153905776e-01
7.352044000e+08	-6.021324429e-02	-1.159641862e-01
7.352046000e+08	-5.828190199e-02	-1.150881466e-01
7.352048000e+08	-5.899933234e-02	-1.165156336e-01
7.352050000e+08	-5.871875426e-02	-1.161215426e-01
7.352052000e+08	-5.950539808e-02	-1.158085169e-01
7.352054000e+08	-5.985785739e-02	-1.131335831e-01
7.352056000e+08	-5.860958580e-02	-1.168750320e-01
7.352058000e+08	-5.903442412e-02	-1.162309066e-01
7.352060000e+08	-5.909754144e-02	-1.152080935e-01
7.352062000e+08	-5.830979131e-02	-1.156222060e-01
7.352064000e+08	-6.019489116e-02	-1.158162624e-01
7.352066000e+08	-5.930263164e-02	-1.162870430e-01
7.352068000e+08	-5.930560850e-02	-1.168431364e-01
7.352070000e+08	-5.855323555e-02	-1.152062572e-01
7.352072000e+08	-5.908924529e-02	-1.152975381e-01
7.352074000e+08	-6.001861569e-02	-1.153042418e-01
7.352076000e+08	-6.018104682e-02	-1.146403702e-01
7.352078000e+08	-5.872541061e-02	-1.164135161e-01
7.352080000e+08	-5.905560395e-02	-1.139533162e-01
7.352082000e+08	-5.939186048e-02	-1.159456513e-01
7.352084000e+08	-5.885213206e-02	-1.159004895e-01
7.352086000e+08	-6.053655674e-02	-1.165383230e-01
7.352088000e+08	-5.801362856e-02	-1.157488784e-01
7.352090000e+08	-5.879815579e-02	-1.149283119e-01
7.352092000e+08	-5.918230438e-02	-1.147774977e-01
7.352094000e+08	-5.897149965e-02	-1.155529376e-01
7.352096000e+08	-5.902229843e-02	-1.150791779e-01
7.352098000e+08	-5.841476042e-02	-1.154770804e-01
7.352100000e+08	-5.809274682e-02	-1.161740673e-01
7.352102000e+08	-5.988123474e-02	-1.159931129e-01
7.352104000e+08	-5.913937911e-02	-1.157108634e-01
7.352106000e+08	-5.920074420e-02	-1.170566416e-01
7.352108000e+08	-5.971208967e-02	-1.154893467e-01
7.352110000e+08	-5.910500602e-02	-1.155605666e-01
7.352112000e+08	-5.854674431e-02	-1.153821588e-01
7.352114000e+08	-5.975495682e-02	-1.146271186e-01
7.352116000e+08	-5.965234686e-02	-1.157896225e-01
7.352118000e+08	-5.946235463e-02	-1.139622133e-01
7.352120000e+08	-5.870296230e-02	-1.168069638e-01
7.352122000e+08	-5.981816612e-02	-1.157393369e-01
7.352124000e+08	-6.039991697e-02	-1.154051845e-01
7.352126000e+08	-5.941317305e-02	-1.168085093e-01
7.352128000e+08	-6.011396917e-02	-1.159647161e-01
7.352130000e+08	-5.896501642e-02	-1.160192003e-01
7.352132000e+08	-5.891939629e-02	-1.150448539e-01
7.352134000e+08	-5.966709333e-02	-1.155774388e-01
7.352136000e+08	-6.171763409e-02	-1.152415910e-01
7.352138000e+08	-5.922182784e-02	-1.151014006e-01
7.352140000e+08	-5.948679192e-02	-1.167253105e-01
7.352142000e+08	-6.009335092e-02	-1.154395514e-01
7.352144000e+08	-5.971482416e-02	-1.160499577e-01
7.352146000e+08	-6.049066088e-02	-1.154080824e-01
7.352148000e+08	-6.048060389e-02	-1.159408218e-01
7.352150000e+08	-5.904898654e-02	-1.156985858e-01
7.352152000e+08	-5.970588032e-02	-1.158099686e-01
7.352154000e+08	-5.979984146e-02	-1.162159508e-01
7.352156000e+08	-6.033231333e-02	-1.153401904e-01
7.352158000e+08	-5.985302297e-02	-1.157729209e-01
7.352160000e+08	-5.845734796e-02	-1.147110141e-01
7.352162000e+08	-5.900700429e-02	-1.146494557e-01
7.352164000e+08	-5.910243046e-02	-1.158625382e-01
7.352166000e+08	-6.012072433e-02	-1.150515644e-01
7.352168000e+08	-5.932229762e-02	-1.159752900e-01
7.352170000e+08	-5.914493490e-02	-1.166057290e-01
7.352172000e+08	-5.915795437e-02	-1.162375380e-01
7.352174000e+08	-5.906622682e-02	-1.158444862e-01
7.352176000e+08	-5.986658835e-02	-1.154327403e-01
7.352178000e+08	-6.002140305e-02	-1.160619888e-01
7.352180000e+08	-5.925445891e-02	-1.154165866e-01
7.352182000e+08	-5.826280444e-02	-1.145678005e-01
7.352184000e+08	-5.913177355e-02	-1.149344652e-01
7.352186000e+08	-5.911726403e-02	-1.156294104e-01
7.352188000e+08	-6.001903201e-02	-1.153157243e-01
7.352190000e+08	-5.970323541e-02	-1.162156227e-01
7.352192000e+08	-6.060146556e-02	-1.146578356e-01
7.352194000e+08	-5.915457917e-02	-1.153728618e-01
7.352196000e+08	-5.900026859e-02	-1.156192974e-01
7.352198000e+08	-5.925532386e-02	-1.149439772e-01
7.352200000e+08	-5.985918252e-02	-1.148564103e-01
7.352202000e+08	-6.050358168e-02	-1.159407064e-01
7.352204000e+08	-6.053495358e-02	-1.158736044e-01
7.352206000e+08	-5.984062070e-02	-1.149705974e-01
7.352208000e+08	-5.886218396e-02	-1.158126262e-01
7.352210000e+08	-6.015331879e-02	-1.156302945e-01
7.352212000e+08	-6.046439747e-02	-1.149766540e-01
7.352214000e+08	-5.907528632e-02	-1.154315038e-01
7.352216000e+08	-5.921661118e-02	-1.152982537e-01
7.352218000e+08	-6.042821370e-02	-1.145172462e-01
7.352220000e+08	-5.960425491e-02	-1.156520070e-01
7.352222000e+08	-5.950229374e-02	-1.149804193e-01
7.352224000e+08	-5.917425567e-02	-1.145117540e-01
7.352226000e+08	-6.122983806e-02	-1.169179275e-01
7.352228000e+08	-5.929918932e-02	-1.164653133e-01
7.352230000e+08	-6.007703612e-02	-1.151249477e-01
7.352232000e+08	-5.858319638e-02	-1.155426718e-01
7.352234000e+08	-6.077934163e-02	-1.152197176e-01
7.352236000e+08	-5.974478000e-02	-1.142011951e-01
7.352238000e+08	-6.064032565e-02	-1.166335905e-01
7.352240000e+08	-5.933012642e-02	-1.142878982e-01
7.352242000e+08	-5.969770502e-02	-1.155816092e-01
7.352244000e+08	-6.000975935e-02	-1.158042769e-01
7.352246000e+08	-6.043740034e-02	-1.155821218e-01
7.352248000e+08	-6.051026626e-02	-1.160917577e-01
7.352250000e+08	-5.981531379e-02	-1.150217227e-01
7.352252000e+08	-6.161119631e-02	-1.167320317e-01
7.352254000e+08	-5.920419972e-02	-1.154523684e-01
7.352256000e+08	-6.011516085e-02	-1.160346385e-01
7.352258000e+08	-5.925883238e-02	-1.141493982e-01
7.352260000e+08	-6.133866400e-02	-1.137051391e-01
7.352262000e+08	-5.986674609e-02	-1.141644721e-01
7.352264000e+08	-6.004644390e-02	-1.161102308e-01
7.352266000e+08	-6.073035479e-02	-1.145213750e-01
7.352268000e+08	-6.018181255e-02	-1.155033203e-01
7.352270000e+08	-6.038690348e-02	-1.159184854e-01
7.352272000e+08	-5.979950175e-02	-1.160752194e-01
7.352274000e+08	-5.923322550e-02	-1.145475157e-01
7.352276000e+08	-6.045015713e-02	-1.145074265e-01
7.352278000e+08	-5.934851385e-02	-1.143220928e-01
7.352280000e+08	-6.047818760e-02	-1.154067865e-01
7.352282000e+08	-6.006621365e-02	-1.155670008e-01
7.352284000e+08	-5.970425892e-02	-1.159786442e-01
7.352286000e+08	-5.983155956e-02	-1.153676008e-01
7.352288000e+08	-6.065950994e-02	-1.144151909e-01
7.352290000e+08	-6.008074126e-02	-1.150155949e-01
7.352292000e+08	-6.043725006e-02	-1.153862597e-01
7.352294000e+08	-6.107588991e-02	-1.151013955e-01
7.352296000e+08	-5.966337120e-02	-1.150208831e-01
7.352298000e+08	-5.963176722e-02	-1.148596844e-01
7.352300000e+08	-5.983233787e-02	-1.145880448e-01
7.352302000e+08	-6.034304093e-02	-1.158433365e-01
7.352304000e+08	-6.123758060e-02	-1.153989581e-01
7.352306000e+08	-5.945887340e-02	-1.172819733e-01
7.352308000e+08	-6.106164825e-02	-1.164233672e-01
7.352310000e+08	-6.019439293e-02	-1.151068584e-01
7.352312000e+08	-5.967836783e-02	-1.156526864e-01
7.352314000e+08	-5.944276600e-02	-1.152874098e-01
7.352316000e+08	-6.104857561e-02	-1.142349380e-01
7.352318000e+08	-6.090572276e-02	-1.153425284e-01
7.352320000e+08	-6.114366818e-02	-1.145342077e-01
7.352322000e+08	-6.008383173e-02	-1.148470240e-01
7.352324000e+08	-5.916385758e-02	-1.166394055e-01
7.352326000e+08	-5.973718977e-02	-1.150347019e-01
7.352328000e+08	-6.007466936e-02	-1.168185092e-01
7.352330000e+08	-5.995428577e-02	-1.154095400e-01
7.352332000e+08	-6.074221753e-02	-1.153913172e-01
7.352334000e+08	-6.041229164e-02	-1.143551084e-01
7.352336000e+08	-6.078869420e-02	-1.158923652e-01
7.352338000e+08	-6.138829394e-02	-1.152645376e-01
7.352340000e+08	-6.068379627e-02	-1.158040741e-01
7.352342000e+08	-5.948856413e-02	-1.149758642e-01
7.352344000e+08	-5.958168687e-02	-1.149782670e-01
7.352346000e+08	-5.976084960e-02	-1.139386864e-01
7.352348000e+08	-5.951974980e-02	-1.143739497e-01
7.352350000e+08	-5.944211860e-02	-1.149926517e-01
7.352352000e+08	-6.033158323e-02	-1.148853949e-01
7.352354000e+08	-6.051422549e-02	-1.160863263e-01
7.352356000e+08	-5.994610340e-02	-1.150843538e-01
7.352358000e+08	-6.133779465e-02	-1.153586804e-01
7.352360000e+08	-5.985450516e-02	-1.154076803e-01
7.352362000e+08	-6.044032045e-02	-1.168156562e-01
7.352364000e+08	-5.957610030e-02	-1.149922328e-01
7.352366000e+08	-5.975742079e-02	-1.148887499e-01
7.352368000e+08	-5.946965728e-02	-1.148739024e-01
7.352370000e+08	-6.015193340e-02	-1.153262585e-01
7.352372000e+08	-6.023139812e-02	-1.144416998e-01
7.352374000e+08	-5.995264088e-02	-1.148427995e-01
7.352376000e+08	-6.158754552e-02	-1.155668073e-01
7.352378000e+08	-6.076573507e-02	-1.152677274e-01
7.352380000e+08	-6.101814369e-02	-1.151927164e-01
7.352382000e+08	-5.937469759e-02	-1.161660736e-01
7.352384000e+08	-6.060409376e-02	-1.149495559e-01
7.352386000e+08	-6.107895990e-02	-1.150024146e-01
7.352388000e+08	-6.137559424e-02	-1.146314581e-01
7.352390000e+08	-6.083789147e-02	-1.140182251e-01
7.352392000e+08	-6.038461796e-02	-1.158013220e-01
7.352394000e+08	-6.105366416e-02	-1.155122462e-01
7.352396000e+08	-6.092907714e-02	-1.162234514e-01
7.352398000e+08	-6.044211202e-02	-1.146207729e-01
7.352400000e+08	-6.026119983e-02	-1.151071980e-01
7.352402000e+08	-5.939460521e-02	-1.149191110e-01
7.352404000e+08	-5.999253280e-02	-1.148771021e-01
7.352406000e+08	-6.084771109e-02	-1.147748514e-01
7.352408000e+08	-6.106923540e-02	-1.140648643e-01
7.352410000e+08	-6.004512352e-02	-1.149778318e-01
7.352412000e+08	-6.057682240e-02	-1.148276755e-01
7.352414000e+08	-6.126616206e-02	-1.141001729e-01
7.352416000e+08	-6.104130269e-02	-1.152170091e-01
7.352418000e+08	-5.990588721e-02	-1.157411843e-01
7.352420000e+08	-6.213741995e-02	-1.156396151e-01
7.352422000e+08	-6.194069878e-02	-1.147268176e-01
7.352424000e+08	-6.113979342e-02	-1.155967491e-01
7.352426000e+08	-5.980637346e-02	-1.147575493e-01
7.352428000e+08	-6.161750175e-02	-1.155502779e-01
7.352430000e+08	-6.117462878e-02	-1.145609770e-01
7.352432000e+08	-6.070905738e-02	-1.149294647e-01
7.352434000e+08	-6.137184269e-02	-1.147456213e-01
7.352436000e+08	-5.926643691e-02	-1.149989747e-01
7.352438000e+08	-6.304596317e-02	-1.138014040e-01
7.352440000e+08	-6.150218893e-02	-1.137921394e-01
7.352442000e+08	-6.049191235e-02	-1.145143768e-01
7.352444000e+08	-6.167518598e-02	-1.155292420e-01
7.352446000e+08	-6.123716419e-02	-1.142253714e-01
7.352448000e+08	-6.104603139e-02	-1.159079485e-01
7.352450000e+08	-6.102148949e-02	-1.149247207e-01
7.352452000e+08	-6.086815798e-02	-1.150508693e-01
7.352454000e+08	-6.059802056e-02	-1.160334417e-01
7.352456000e+08	-6.151642874e-02	-1.142846001e-01
7.352458000e+08	-6.008609141e-02	-1.159437045e-01
7.352460000e+08	-6.059974795e-02	-1.149609161e-01
7.352462000e+08	-6.027159002e-02	-1.140429095e-01
7.352464000e+08	-5.985272520e-02	-1.166161023e-01
7.352466000e+08	-6.059244588e-02	-1.165120316e-01
7.352468000e+08	-6.179446906e-02	-1.143424962e-01
7.352470000e+08	-6.143452955e-02	-1.142791119e-01
7.352472000e+08	-6.013519439e-02	-1.158206485e-01
7.352474000e+08	-6.080750362e-02	-1.154106980e-01
7.352476000e+08	-6.120462062e-02	-1.152697992e-01
7.352478000e+08	-6.051067692e-02	-1.154271774e-01
7.352480000e+08	-6.110048969e-02	-1.142284528e-01
7.352482000e+08	-6.107709058e-02	-1.144554864e-01
7.352484000e+08	-6.164765590e-02	-1.145391432e-01
7.352486000e+08	-6.215654942e-02	-1.148200818e-01
7.352488000e+08	-6.179257229e-02	-1.144311455e-01
7.352490000e+08	-6.156525411e-02	-1.142398216e-01
7.352492000e+08	-6.198603236e-02	-1.144968843e-01
7.352494000e+08	-6.013983426e-02	-1.148355152e-01
7.352496000e+08	-6.175371714e-02	-1.152439946e-01
7.352498000e+08	-6.064902710e-02	-1.139703873e-01
7.352500000e+08	-6.228257729e-02	-1.146480180e-01
7.352502000e+08	-6.106378708e-02	-1.151431716e-01
7.352504000e+08	-6.078912444e-02	-1.151484124e-01
7.352506000e+08	-6.187746589e-02	-1.150525722e-01
7.352508000e+08	-6.054379147e-02	-1.143093951e-01
7.352510000e+08	-6.132947541e-02	-1.154224823e-01
7.352512000e+08	-6.101823887e-02	-1.149911347e-01
7.352514000e+08	-6.040825234e-02	-1.156535526e-01
7.352516000e+08	-6.087432558e-02	-1.142788358e-01
7.352518000e+08	-6.137237659e-02	-1.158168234e-01
7.352520000e+08	-6.274954001e-02	-1.147942430e-01
7.352522000e+08	-6.178334639e-02	-1.140705084e-01
7.352524000e+08	-6.175651828e-02	-1.150252487e-01
7.352526000e+08	-6.183464053e-02	-1.142633916e-01
7.352528000e+08	-6.133319861e-02	-1.153020598e-01
7.352530000e+08	-6.079801127e-02	-1.147485747e-01
7.352532000e+08	-6.067915683e-02	-1.156650519e-01
7.352534000e+08	-6.012839207e-02	-1.156499317e-01
7.352536000e+08	-6.201921665e-02	-1.141795588e-01
7.352538000e+08	-6.203764629e-02	-1.158838126e-01
7.352540000e+08	-6.062831015e-02	-1.152641953e-01
7.352542000e+08	-6.182303599e-02	-1.149339162e-01
7.352544000e+08	-6.127243703e-02	-1.142084857e-01
7.352546000e+08	-6.214844742e-02	-1.149154994e-01
7.352548000e+08	-6.139703013e-02	-1.139671948e-01
7.352550000e+08	-6.281194855e-02	-1.140802864e-01
7.352552000e+08	-6.113831956e-02	-1.143633811e-01
7.352554000e+08	-6.205541659e-02	-1.150685591e-01
7.352556000e+08	-6.168130414e-02	-1.143085465e-01
7.352558000e+08	-6.075466639e-02	-1.155916465e-01
7.352560000e+08	-6.160044580e-02	-1.139377540e-01
7.352562000e+08	-6.087834650e-02	-1.154660751e-01
7.352564000e+08	-6.293383962e-02	-1.147439164e-01
7.352566000e+08	-6.144391147e-02	-1.147643943e-01
7.352568000e+08	-6.149181833e-02	-1.144240808e-01
7.352570000e+08	-6.129679076e-02	-1.136029586e-01
7.352572000e+08	-6.186335010e-02	-1.140983501e-01
7.352574000e+08	-6.231193788e-02	-1.169925104e-01
7.352576000e+08	-6.170765772e-02	-1.150304103e-01
7.352578000e+08	-6.114288734e-02	-1.143711047e-01
7.352580000e+08	-6.194468360e-02	-1.152183415e-01
7.352582000e+08	-6.196783924e-02	-1.150618417e-01
7.352584000e+08	-6.138636783e-02	-1.151888006e-01
7.352586000e+08	-6.073576188e-02	-1.145677697e-01
7.352588000e+08	-6.152605056e-02	-1.153378713e-01
7.352590000e+08	-6.123315028e-02	-1.136545565e-01
7.352592000e+08	-6.187127727e-02	-1.152213793e-01
7.352594000e+08	-6.061351490e-02	-1.147727657e-01
7.352596000e+08	-6.130567350e-02	-1.150298917e-01
7.352598000e+08	-6.084317545e-02	-1.148622049e-01
7.352600000e+08	-6.047288457e-02	-1.152661383e-01
7.352602000e+08	-6.190057226e-02	-1.148097586e-01
7.352604000e+08	-6.064340202e-02	-1.163486548e-01
7.352606000e+08	-6.108099495e-02	-1.147598306e-01
7.352608000e+08	-6.211614676e-02	-1.153934526e-01
7.352610000e+08	-6.007040614e-02	-1.156157776e-01
7.352612000e+08	-6.068989734e-02	-1.140631528e-01
7.352614000e+08	-6.196774017e-02	-1.162532108e-01
7.352616000e+08	-6.202929015e-02	-1.153463979e-01
7.352618000e+08	-6.219133062e-02	-1.140144031e-01
7.352620000e+08	-6.172768804e-02	-1.157101178e-01
7.352622000e+08	-6.074840232e-02	-1.147169654e-01
7.352624000e+08	-6.186264976e-02	-1.146979348e-01
7.352626000e+08	-6.300525786e-02	-1.158969830e-01
7.352628000e+08	-6.149479808e-02	-1.146959586e-01
7.352630000e+08	-6.168840455e-02	-1.142995701e-01
7.352632000e+08	-6.081987166e-02	-1.155114762e-01
7.352634000e+08	-6.227741603e-02	-1.150627424e-01
7.352636000e+08	-6.225917331e-02	-1.141657596e-01
7.352638000e+08	-6.279619310e-02	-1.140116806e-01
7.352640000e+08	-6.091549484e-02	-1.162099150e-01
7.352642000e+08	-6.204605976e-02	-1.145366234e-01
7.352644000e+08	-6.333046364e-02	-1.147868547e-01
7.352646000e+08	-6.240957843e-02	-1.130478104e-01
7.352648000e+08	-6.247621961e-02	-1.137701064e-01
7.352650000e+08	-6.122025510e-02	-1.147169508e-01
7.352652000e+08	-6.157113008e-02	-1.149125853e-01
7.352654000e+08	-6.234170903e-02	-1.150464357e-01
7.352656000e+08	-6.270043828e-02	-1.149398678e-01
7.352658000e+08	-6.422686589e-02	-1.145135341e-01
7.352660000e+08	-6.165425204e-02	-1.144761165e-01
7.352662000e+08	-6.236376409e-02	-1.166364137e-01
7.352664000e+08	-6.246858939e-02	-1.148859045e-01
7.352666000e+08	-6.197122049e-02	-1.148836232e-01
7.352668000e+08	-6.222266710e-02	-1.136440934e-01
7.352670000e+08	-6.157772070e-02	-1.146350651e-01
7.352672000e+08	-6.180153444e-02	-1.137011776e-01
7.352674000e+08	-6.170292334e-02	-1.149226525e-01
7.352676000e+08	-6.282895878e-02	-1.145449114e-01
7.352678000e+08	-6.211479034e-02	-1.141735483e-01
7.352680000e+08	-6.151277474e-02	-1.155264144e-01
7.352682000e+08	-6.184948715e-02	-1.154698335e-01
7.352684000e+08	-6.220561707e-02	-1.157748079e-01
7.352686000e+08	-6.252118452e-02	-1.151620033e-01
7.352688000e+08	-6.153669624e-02	-1.149069257e-01
7.352690000e+08	-6.221506466e-02	-1.149323200e-01
7.352692000e+08	-6.156465177e-02	-1.150829042e-01
7.352694000e+08	-6.284977801e-02	-1.137249191e-01
7.352696000e+08	-6.213626528e-02	-1.148807565e-01
7.352698000e+08	-6.309077750e-02	-1.159520332e-01
7.352700000e+08	-6.102903834e-02	-1.128368867e-01
7.352702000e+08	-6.132216744e-02	-1.147391578e-01
7.352704000e+08	-6.148603670e-02	-1.138507757e-01
7.352706000e+08	-6.213307666e-02	-1.145726850e-01
7.352708000e+08	-6.304083909e-02	-1.144835876e-01
7.352710000e+08	-6.213190157e-02	-1.154537514e-01
7.352712000e+08	-6.141919189e-02	-1.147628375e-01
7.352714000e+08	-6.084696035e-02	-1.144063189e-01
7.352716000e+08	-6.276334968e-02	-1.145377226e-01
7.352718000e+08	-6.270472692e-02	-1.137398394e-01
7.352720000e+08	-6.190046090e-02	-1.140552337e-01
7.352722000e+08	-6.308235157e-02	-1.144419698e-01
7.352724000e+08	-6.161563913e-02	-1.149302454e-01
7.352726000e+08	-6.244963417e-02	-1.155624020e-01
7.352728000e+08	-6.121505572e-02	-1.146487950e-01
7.352730000e+08	-6.236736420e-02	-1.139545843e-01
7.352732000e+08	-6.166587099e-02	-1.152506359e-01
7.352734000e+08	-6.246482616e-02	-1.148126854e-01
7.352736000e+08	-6.356262182e-02	-1.151512783e-01
7.352738000e+08	-6.209249592e-02	-1.134263882e-01
7.352740000e+08	-6.266439139e-02	-1.143533503e-01
7.352742000e+08	-6.226803348e-02	-1.146569205e-01
7.352744000e+08	-6.184214773e-02	-1.141215819e-01
7.352746000e+08	-6.266344741e-02	-1.148236187e-01
7.352748000e+08	-6.220936084e-02	-1.145071493e-01
7.352750000e+08	-6.265786939e-02	-1.138493242e-01
7.352752000e+08	-6.266458971e-02	-1.131118733e-01
7.352754000e+08	-6.252586471e-02	-1.136323691e-01
7.352756000e+08	-6.216038448e-02	-1.138061700e-01
7.352758000e+08	-6.254343020e-02	-1.142021904e-01
7.352760000e+08	-6.341113654e-02	-1.153131253e-01
7.352762000e+08	-6.339567370e-02	-1.145872477e-01
7.352764000e+08	-6.151498347e-02	-1.146913768e-01
7.352766000e+08	-6.366415830e-02	-1.151188646e-01
7.352768000e+08	-6.285727071e-02	-1.135779349e-01
7.352770000e+08	-6.208971663e-02	-1.145389786e-01
7.352772000e+08	-6.068738628e-02	-1.142934506e-01
7.352774000e+08	-6.246305144e-02	-1.130012056e-01
7.352776000e+08	-6.368013270e-02	-1.152472426e-01
7.352778000e+08	-6.251139331e-02	-1.139212686e-01
7.352780000e+08	-6.125144163e-02	-1.149045903e-01
7.352782000e+08	-6.297078775e-02	-1.131686151e-01
7.352784000e+08	-6.383943943e-02	-1.135579601e-01
7.352786000e+08	-6.271702191e-02	-1.138840833e-01
7.352788000e+08	-6.293435204e-02	-1.136973587e-01
7.352790000e+08	-6.130516867e-02	-1.138756108e-01
7.352792000e+08	-6.154416183e-02	-1.154439770e-01
7.352794000e+08	-6.351122158e-02	-1.135169788e-01
7.352796000e+08	-6.220015108e-02	-1.135896022e-01
