# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.092652017e-01	2.263514022e-01
1.001849900e+09	1.078084794e-01	2.261328805e-01
1.001850000e+09	1.088711066e-01	2.262174585e-01
1.001850100e+09	1.090618009e-01	2.262501051e-01
1.001850200e+09	1.078802975e-01	2.260158774e-01
1.001850300e+09	1.081814629e-01	2.262334087e-01
1.001850400e+09	1.084997876e-01	2.254047780e-01
1.001850500e+09	1.087676872e-01	2.257696265e-01
1.001850600e+09	1.093474444e-01	2.271243971e-01
1.001850700e+09	1.092714167e-01	2.277419930e-01
1.001850800e+09	1.092405120e-01	2.252950498e-01
1.001850900e+09	1.076641459e-01	2.262082088e-01
1.001851000e+09	1.074996876e-01	2.258883481e-01
1.001851100e+09	1.086909284e-01	2.268252447e-01
1.001851200e+09	1.083305357e-01	2.269196106e-01
1.001851300e+09	1.085464125e-01	2.262467379e-01
1.001851400e+09	1.080884583e-01	2.265341203e-01
1.001851500e+09	1.083673224e-01	2.282767654e-01
1.001851600e+09	1.080416640e-01	2.260201065e-01
1.001851700e+09	1.096298409e-01	2.272046395e-01
1.001851800e+09	1.075286746e-01	2.272765765e-01
1.001851900e+09	1.086418363e-01	2.259912842e-01
1.001852000e+09	1.095407511e-01	2.256952580e-01
1.001852100e+09	1.095686734e-01	2.269075911e-01
1.001852200e+09	1.093029661e-01	2.262912235e-01
1.001852300e+09	1.089812528e-01	2.266960963e-01
1.001852400e+09	1.085482177e-01	2.268798157e-01
1.001852500e+09	1.086725434e-01	2.263768195e-01
1.001852600e+09	1.084982134e-01	2.267301783e-01
1.001852700e+09	1.089846004e-01	2.265801344e-01
1.001852800e+09	1.079152149e-01	2.256189910e-01
1.001852900e+09	1.094943660e-01	2.269138302e-01
1.001853000e+09	1.085147602e-01	2.275329520e-01
1.001853100e+09	1.070293455e-01	2.264210258e-01
1.001853200e+09	1.094018588e-01	2.262207978e-01
1.001853300e+09	1.080974715e-01	2.270797952e-01
1.001853400e+09	1.094662371e-01	2.279416661e-01
1.001853500e+09	1.104571641e-01	2.262480190e-01
1.001853600e+09	1.086232675e-01	2.268427616e-01
1.001853700e+09	1.078058785e-01	2.259820792e-01
1.001853800e+09	1.092460101e-01	2.267885023e-01
1.001853900e+09	1.082244827e-01	2.261468754e-01
1.001854000e+09	1.093888909e-01	2.249532109e-01
1.001854100e+09	1.090077251e-01	2.263729353e-01
1.001854200e+09	1.087398516e-01	2.266831853e-01
1.001854300e+09	1.086898229e-01	2.255985327e-01
1.001854400e+09	1.085429877e-01	2.264912412e-01
1.001854500e+09	1.089625310e-01	2.267405358e-01
1.001854600e+09	1.089694992e-01	2.269258021e-01
1.001854700e+09	1.093751060e-01	2.270506923e-01
1.001854800e+09	1.091569565e-01	2.252972146e-01
1.001854900e+09	1.094976132e-01	2.273109685e-01
1.001855000e+09	1.086783791e-01	2.263532821e-01
1.001855100e+09	1.092914628e-01	2.251360340e-01
1.001855200e+09	1.090009717e-01	2.251897876e-01
1.001855300e+09	1.083904389e-01	2.259443452e-01
1.001855400e+09	1.097361602e-01	2.255502197e-01
1.001855500e+09	1.085304721e-01	2.265653031e-01
1.001855600e+09	1.088917694e-01	2.267711389e-01
1.001855700e+09	1.090568731e-01	2.256198950e-01
1.001855800e+09	1.081075850e-01	2.256746929e-01
1.001855900e+09	1.083596160e-01	2.252462245e-01
1.001856000e+09	1.086811704e-01	2.256477917e-01
1.001856100e+09	1.087797071e-01	2.267369171e-01
1.001856200e+09	1.096199979e-01	2.255440650e-01
1.001856300e+09	1.093922193e-01	2.270973597e-01
1.001856400e+09	1.085105757e-01	2.247020214e-01
1.001856500e+09	1.079976728e-01	2.260500329e-01
1.001856600e+09	1.089013323e-01	2.262234180e-01
1.001856700e+09	1.100630617e-01	2.248252755e-01
1.001856800e+09	1.095966831e-01	2.257869949e-01
1.001856900e+09	1.102238763e-01	2.269705738e-01
1.001857000e+09	1.094736803e-01	2.261787168e-01
1.001857100e+09	1.086620033e-01	2.269726719e-01
1.001857200e+09	1.095109688e-01	2.255152662e-01
1.001857300e+09	1.096201450e-01	2.274928796e-01
1.001857400e+09	1.091017031e-01	2.250822604e-01
1.001857500e+09	1.087104615e-01	2.265858409e-01
1.001857600e+09	1.086759249e-01	2.262438947e-01
1.001857700e+09	1.091989588e-01	2.268541928e-01
1.001857800e+09	1.094309454e-01	2.258095530e-01
1.001857900e+09	1.090699519e-01	2.259377859e-01
1.001858000e+09	1.091164838e-01	2.254441897e-01
1.001858100e+09	1.086803538e-01	2.270468264e-01
1.001858200e+09	1.092449890e-01	2.270061322e-01
1.001858300e+09	1.088455666e-01	2.258557295e-01
1.001858400e+09	1.085059019e-01	2.261623198e-01
1.001858500e+09	1.091940136e-01	2.266249885e-01
1.001858600e+09	1.093365072e-01	2.252004728e-01
1.001858700e+09	1.096954788e-01	2.262849781e-01
1.001858800e+09	1.093645195e-01	2.248718275e-01
1.001858900e+09	1.094630102e-01	2.260681825e-01
1.001859000e+09	1.097326992e-01	2.258632784e-01
1.001859100e+09	1.088115151e-01	2.255176401e-01
1.001859200e+09	1.089387091e-01	2.275436086e-01
1.001859300e+09	1.088247498e-01	2.270138242e-01
1.001859400e+09	1.083384034e-01	2.268696461e-01
1.001859500e+09	1.085046884e-01	2.260065441e-01
1.001859600e+09	1.094754245e-01	2.252064201e-01
1.001859700e+09	1.103123665e-01	2.269464764e-01
1.001859800e+09	1.100805545e-01	2.262799415e-01
1.001859900e+09	1.093059706e-01	2.256491246e-01
1.001860000e+09	1.096990632e-01	2.263021520e-01
1.001860100e+09	1.094202362e-01	2.263491690e-01
1.001860200e+09	1.087815846e-01	2.265783856e-01
1.001860300e+09	1.090629985e-01	2.253477841e-01
1.001860400e+09	1.090768925e-01	2.268052173e-01
1.001860500e+09	1.100459623e-01	2.252977283e-01
1.001860600e+09	1.098765941e-01	2.265304344e-01
1.001860700e+09	1.083333209e-01	2.261083681e-01
1.001860800e+09	1.095881274e-01	2.258959774e-01
1.001860900e+09	1.083326207e-01	2.265459081e-01
1.001861000e+09	1.095484821e-01	2.275502136e-01
1.001861100e+09	1.087873125e-01	2.263412711e-01
1.001861200e+09	1.094675916e-01	2.244295436e-01
1.001861300e+09	1.088652822e-01	2.263919768e-01
1.001861400e+09	1.101340633e-01	2.248596403e-01
1.001861500e+09	1.093380774e-01	2.246552447e-01
1.001861600e+09	1.090111397e-01	2.250751732e-01
1.001861700e+09	1.099469537e-01	2.255610364e-01
1.001861800e+09	1.095501752e-01	2.264423536e-01
1.001861900e+09	1.093188238e-01	2.260502128e-01
1.001862000e+09	1.099470344e-01	2.253707070e-01
1.001862100e+09	1.103957538e-01	2.262897496e-01
1.001862200e+09	1.103730844e-01	2.265539682e-01
1.001862300e+09	1.084861893e-01	2.259957645e-01
1.001862400e+09	1.100641030e-01	2.256966625e-01
1.001862500e+09	1.090364050e-01	2.266730911e-01
1.001862600e+09	1.114197329e-01	2.265683060e-01
1.001862700e+09	1.092680190e-01	2.261911215e-01
1.001862800e+09	1.093957251e-01	2.268154199e-01
1.001862900e+09	1.109957945e-01	2.250891703e-01
1.001863000e+09	1.087981800e-01	2.264596709e-01
1.001863100e+09	1.096207159e-01	2.260371078e-01
1.001863200e+09	1.091331907e-01	2.258134315e-01
1.001863300e+09	1.098037099e-01	2.262757430e-01
1.001863400e+09	1.082931535e-01	2.267119771e-01
1.001863500e+09	1.088933342e-01	2.266425662e-01
1.001863600e+09	1.105060979e-01	2.268007458e-01
1.001863700e+09	1.088072278e-01	2.256738486e-01
1.001863800e+09	1.104256467e-01	2.251429006e-01
1.001863900e+09	1.105926564e-01	2.266089000e-01
1.001864000e+09	1.112497790e-01	2.266717873e-01
1.001864100e+09	1.108277743e-01	2.267630589e-01
1.001864200e+09	1.100522719e-01	2.277502688e-01
1.001864300e+09	1.090960154e-01	2.269164080e-01
1.001864400e+09	1.098229697e-01	2.266391797e-01
1.001864500e+09	1.084929162e-01	2.264541001e-01
1.001864600e+09	1.107944506e-01	2.249789620e-01
1.001864700e+09	1.102175291e-01	2.253862717e-01
1.001864800e+09	1.095539545e-01	2.274294438e-01
1.001864900e+09	1.090896034e-01	2.256838146e-01
1.001865000e+09	1.099503374e-01	2.270002646e-01
1.001865100e+09	1.103787569e-01	2.255020163e-01
1.001865200e+09	1.101780406e-01	2.267673580e-01
1.001865300e+09	1.093556359e-01	2.264297236e-01
1.001865400e+09	1.105819143e-01	2.250844800e-01
1.001865500e+09	1.094613172e-01	2.254774701e-01
1.001865600e+09	1.079294874e-01	2.251685782e-01
1.001865700e+09	1.104237638e-01	2.262930311e-01
1.001865800e+09	1.108582971e-01	2.260825026e-01
1.001865900e+09	1.093688751e-01	2.247860366e-01
1.001866000e+09	1.083666592e-01	2.256465204e-01
1.001866100e+09	1.096088860e-01	2.252896788e-01
1.001866200e+09	1.093384326e-01	2.252703955e-01
1.001866300e+09	1.092312074e-01	2.262597213e-01
1.001866400e+09	1.096069438e-01	2.262336777e-01
1.001866500e+09	1.096605568e-01	2.259003943e-01
1.001866600e+09	1.101522288e-01	2.264837844e-01
1.001866700e+09	1.097768847e-01	2.258428262e-01
1.001866800e+09	1.104859983e-01	2.268223376e-01
1.001866900e+09	1.095698962e-01	2.266302114e-01
1.001867000e+09	1.090710755e-01	2.251294399e-01
1.001867100e+09	1.096552774e-01	2.260603100e-01
1.001867200e+09	1.105991857e-01	2.246457408e-01
1.001867300e+09	1.093829719e-01	2.242324387e-01
1.001867400e+09	1.100705263e-01	2.254308249e-01
1.001867500e+09	1.102652330e-01	2.258741868e-01
1.001867600e+09	1.098667573e-01	2.262120377e-01
1.001867700e+09	1.103062248e-01	2.265968546e-01
1.001867800e+09	1.097396525e-01	2.250518778e-01
1.001867900e+09	1.114053159e-01	2.261481938e-01
1.001868000e+09	1.103458030e-01	2.246526365e-01
1.001868100e+09	1.098176069e-01	2.265449477e-01
1.001868200e+09	1.101150893e-01	2.268301282e-01
1.001868300e+09	1.098100380e-01	2.259356228e-01
1.001868400e+09	1.110549844e-01	2.251292028e-01
1.001868500e+09	1.094069000e-01	2.249526978e-01
1.001868600e+09	1.104297290e-01	2.267419704e-01
1.001868700e+09	1.104514285e-01	2.258070966e-01
1.001868800e+09	1.110207666e-01	2.256796442e-01
1.001868900e+09	1.084872993e-01	2.256497159e-01
1.001869000e+09	1.095784152e-01	2.259629526e-01
1.001869100e+09	1.111053525e-01	2.253606577e-01
1.001869200e+09	1.103773092e-01	2.266228232e-01
1.001869300e+09	1.108030686e-01	2.249857691e-01
1.001869400e+09	1.097931984e-01	2.258230057e-01
1.001869500e+09	1.098898412e-01	2.256658485e-01
1.001869600e+09	1.111512526e-01	2.263286890e-01
1.001869700e+09	1.111063823e-01	2.248796224e-01
1.001869800e+09	1.098230818e-01	2.267537996e-01
1.001869900e+09	1.101734950e-01	2.248272430e-01
1.001870000e+09	1.095048955e-01	2.267905858e-01
1.001870100e+09	1.097708686e-01	2.255834730e-01
1.001870200e+09	1.099726511e-01	2.256920944e-01
1.001870300e+09	1.111767666e-01	2.251827758e-01
1.001870400e+09	1.111178544e-01	2.256442793e-01
1.001870500e+09	1.100515418e-01	2.255654417e-01
1.001870600e+09	1.095620837e-01	2.255467417e-01
1.001870700e+09	1.104024669e-01	2.246529000e-01
1.001870800e+09	1.090751888e-01	2.256775023e-01
1.001870900e+09	1.113297806e-01	2.253364154e-01
1.001871000e+09	1.096964806e-01	2.254856492e-01
1.001871100e+09	1.084398348e-01	2.255897140e-01
1.001871200e+09	1.103019189e-01	2.254395455e-01
1.001871300e+09	1.095796141e-01	2.257262387e-01
1.001871400e+09	1.105257746e-01	2.256794038e-01
1.001871500e+09	1.093871968e-01	2.252801358e-01
1.001871600e+09	1.093509346e-01	2.261993709e-01
1.001871700e+09	1.102196556e-01	2.253451749e-01
1.001871800e+09	1.104975050e-01	2.269324625e-01
1.001871900e+09	1.093010354e-01	2.260736065e-01
1.001872000e+09	1.108488196e-01	2.252674577e-01
1.001872100e+09	1.100684581e-01	2.250821067e-01
1.001872200e+09	1.093676445e-01	2.250408960e-01
1.001872300e+09	1.091474903e-01	2.249702763e-01
1.001872400e+09	1.101797739e-01	2.257051713e-01
1.001872500e+09	1.116595666e-01	2.251183053e-01
1.001872600e+09	1.099141473e-01	2.253466350e-01
1.001872700e+09	1.111421032e-01	2.270962649e-01
1.001872800e+09	1.094221759e-01	2.248009179e-01
1.001872900e+09	1.112448140e-01	2.249431773e-01
1.001873000e+09	1.106845360e-01	2.245592209e-01
1.001873100e+09	1.100453131e-01	2.254890348e-01
1.001873200e+09	1.109762467e-01	2.254030211e-01
1.001873300e+09	1.112682245e-01	2.257093341e-01
1.001873400e+09	1.114178504e-01	2.241166975e-01
1.001873500e+09	1.102824769e-01	2.250521645e-01
1.001873600e+09	1.106125174e-01	2.240876462e-01
1.001873700e+09	1.103188503e-01	2.257441948e-01
1.001873800e+09	1.103508937e-01	2.259420752e-01
1.001873900e+09	1.110511975e-01	2.255970406e-01
1.001874000e+09	1.100061786e-01	2.244944309e-01
1.001874100e+09	1.102980515e-01	2.264519333e-01
1.001874200e+09	1.105384069e-01	2.241534588e-01
1.001874300e+09	1.104678592e-01	2.261632692e-01
1.001874400e+09	1.099066020e-01	2.262958498e-01
1.001874500e+09	1.103250655e-01	2.253178101e-01
1.001874600e+09	1.112901119e-01	2.262876638e-01
1.001874700e+09	1.100222600e-01	2.242805275e-01
1.001874800e+09	1.098099227e-01	2.262184955e-01
1.001874900e+09	1.098926783e-01	2.257328017e-01
1.001875000e+09	1.092515164e-01	2.261607539e-01
1.001875100e+09	1.107587096e-01	2.244525951e-01
1.001875200e+09	1.111213834e-01	2.257219389e-01
1.001875300e+09	1.114145789e-01	2.249986939e-01
1.001875400e+09	1.095926838e-01	2.261404079e-01
1.001875500e+09	1.110767773e-01	2.260306600e-01
1.001875600e+09	1.111310906e-01	2.254722608e-01
1.001875700e+09	1.106199018e-01	2.246976405e-01
1.001875800e+09	1.095663880e-01	2.258080375e-01
1.001875900e+09	1.104950670e-01	2.259943400e-01
1.001876000e+09	1.106854173e-01	2.258137207e-01
1.001876100e+09	1.101385282e-01	2.253595616e-01
1.001876200e+09	1.100946665e-01	2.267503086e-01
1.001876300e+09	1.100169194e-01	2.255669131e-01
1.001876400e+09	1.107508727e-01	2.269858779e-01
1.001876500e+09	1.096795133e-01	2.256192883e-01
1.001876600e+09	1.104490402e-01	2.245593025e-01
1.001876700e+09	1.111008055e-01	2.250225105e-01
1.001876800e+09	1.106750593e-01	2.260458100e-01
1.001876900e+09	1.106450102e-01	2.265852967e-01
1.001877000e+09	1.101423888e-01	2.258239475e-01
1.001877100e+09	1.116465288e-01	2.255275018e-01
1.001877200e+09	1.099600257e-01	2.253809236e-01
1.001877300e+09	1.110679246e-01	2.246561672e-01
1.001877400e+09	1.110496604e-01	2.259464869e-01
1.001877500e+09	1.102704690e-01	2.247823567e-01
1.001877600e+09	1.116206118e-01	2.242104076e-01
1.001877700e+09	1.105933327e-01	2.257253192e-01
1.001877800e+09	1.106868281e-01	2.264473373e-01
1.001877900e+09	1.110057510e-01	2.258658798e-01
1.001878000e+09	1.119266848e-01	2.253509624e-01
1.001878100e+09	1.105856147e-01	2.255946912e-01
1.001878200e+09	1.109313360e-01	2.252587859e-01
1.001878300e+09	1.123838007e-01	2.242269066e-01
1.001878400e+09	1.116214536e-01	2.257643477e-01
1.001878500e+09	1.118261764e-01	2.248368556e-01
1.001878600e+09	1.126480072e-01	2.262826774e-01
1.001878700e+09	1.104844845e-01	2.261963568e-01
1.001878800e+09	1.114788028e-01	2.251386442e-01
1.001878900e+09	1.102728934e-01	2.256443665e-01
1.001879000e+09	1.100853426e-01	2.244139629e-01
1.001879100e+09	1.114897080e-01	2.260167294e-01
1.001879200e+09	1.109544822e-01	2.247915340e-01
1.001879300e+09	1.105107862e-01	2.258793899e-01
1.001879400e+09	1.106186598e-01	2.255371781e-01
1.001879500e+09	1.126968146e-01	2.257627396e-01
1.001879600e+09	1.100957118e-01	2.244644090e-01
1.001879700e+09	1.107925409e-01	2.255248915e-01
1.001879800e+09	1.110320587e-01	2.264845699e-01
1.001879900e+09	1.120720918e-01	2.262283573e-01
1.001880000e+09	1.121082656e-01	2.264057468e-01
1.001880100e+09	1.094347587e-01	2.232851580e-01
1.001880200e+09	1.095488267e-01	2.251626574e-01
1.001880300e+09	1.104123328e-01	2.247864604e-01
1.001880400e+09	1.113624829e-01	2.266762794e-01
1.001880500e+09	1.103748998e-01	2.255100353e-01
1.001880600e+09	1.109529388e-01	2.257961973e-01
1.001880700e+09	1.111943704e-01	2.255946836e-01
1.001880800e+09	1.110283198e-01	2.256807343e-01
1.001880900e+09	1.112431209e-01	2.257711822e-01
1.001881000e+09	1.101568422e-01	2.270480658e-01
1.001881100e+09	1.111519968e-01	2.255532874e-01
1.001881200e+09	1.108076800e-01	2.245424089e-01
1.001881300e+09	1.112156078e-01	2.250342902e-01
1.001881400e+09	1.107835388e-01	2.250535715e-01
1.001881500e+09	1.111744522e-01	2.269940032e-01
1.001881600e+09	1.112948518e-01	2.260762262e-01
1.001881700e+09	1.108857965e-01	2.251750894e-01
1.001881800e+09	1.107409989e-01	2.263101364e-01
1.001881900e+09	1.099569691e-01	2.270164887e-01
1.001882000e+09	1.102843896e-01	2.247341413e-01
1.001882100e+09	1.127526124e-01	2.257597735e-01
1.001882200e+09	1.117619970e-01	2.250646515e-01
1.001882300e+09	1.109602288e-01	2.250223645e-01
1.001882400e+09	1.113615914e-01	2.259889498e-01
1.001882500e+09	1.103387971e-01	2.264650751e-01
1.001882600e+09	1.115203610e-01	2.254065039e-01
1.001882700e+09	1.094940973e-01	2.242970832e-01
1.001882800e+09	1.122047743e-01	2.252184670e-01
1.001882900e+09	1.109249601e-01	2.256265556e-01
1.001883000e+09	1.100843749e-01	2.251872905e-01
1.001883100e+09	1.109475010e-01	2.265002242e-01
1.001883200e+09	1.108836134e-01	2.252284137e-01
1.001883300e+09	1.106046400e-01	2.251625080e-01
1.001883400e+09	1.101735375e-01	2.254661907e-01
1.001883500e+09	1.115247895e-01	2.252410896e-01
1.001883600e+09	1.104848041e-01	2.251231788e-01
1.001883700e+09	1.122261222e-01	2.248165214e-01
1.001883800e+09	1.104628407e-01	2.249123040e-01
1.001883900e+09	1.107083597e-01	2.253607690e-01
1.001884000e+09	1.118325897e-01	2.250764638e-01
1.001884100e+09	1.105573929e-01	2.256100306e-01
1.001884200e+09	1.105161778e-01	2.260112748e-01
1.001884300e+09	1.116296835e-01	2.252078304e-01
1.001884400e+09	1.098329229e-01	2.251155633e-01
1.001884500e+09	1.106924102e-01	2.239159422e-01
1.001884600e+09	1.124906821e-01	2.240480456e-01
1.001884700e+09	1.114993432e-01	2.251506549e-01
1.001884800e+09	1.113724440e-01	2.249486499e-01
1.001884900e+09	1.127699312e-01	2.251633209e-01
1.001885000e+09	1.108313033e-01	2.264635781e-01
1.001885100e+09	1.128460699e-01	2.254642210e-01
1.001885200e+09	1.111356868e-01	2.246512006e-01
1.001885300e+09	1.111153472e-01	2.268392031e-01
1.001885400e+09	1.115513526e-01	2.253609277e-01
1.001885500e+09	1.102857025e-01	2.247664810e-01
1.001885600e+09	1.119360827e-01	2.260693836e-01
1.001885700e+09	1.117254573e-01	2.258500643e-01
1.001885800e+09	1.109805332e-01	2.259093566e-01
1.001885900e+09	1.094473162e-01	2.253100764e-01
1.001886000e+09	1.112408852e-01	2.251341932e-01
1.001886100e+09	1.107965671e-01	2.262813533e-01
1.001886200e+09	1.117384488e-01	2.266065045e-01
1.001886300e+09	1.108778345e-01	2.238512887e-01
1.001886400e+09	1.110452479e-01	2.245073924e-01
1.001886500e+09	1.123034917e-01	2.254570339e-01
1.001886600e+09	1.112896036e-01	2.249421688e-01
1.001886700e+09	1.110377876e-01	2.254647257e-01
1.001886800e+09	1.108598857e-01	2.238931875e-01
1.001886900e+09	1.104605865e-01	2.247670243e-01
1.001887000e+09	1.120994426e-01	2.256455109e-01
1.001887100e+09	1.131505629e-01	2.249911263e-01
1.001887200e+09	1.110199787e-01	2.243400192e-01
1.001887300e+09	1.113089538e-01	2.260971334e-01
1.001887400e+09	1.118981417e-01	2.248852751e-01
1.001887500e+09	1.127528646e-01	2.259095198e-01
1.001887600e+09	1.126419529e-01	2.255585013e-01
1.001887700e+09	1.109807595e-01	2.259314443e-01
1.001887800e+09	1.116988973e-01	2.259819548e-01
1.001887900e+09	1.115008470e-01	2.240659938e-01
1.001888000e+09	1.123965589e-01	2.251497011e-01
1.001888100e+09	1.113363619e-01	2.259415170e-01
1.001888200e+09	1.111904537e-01	2.260195965e-01
1.001888300e+09	1.110117340e-01	2.251226929e-01
1.001888400e+09	1.108393442e-01	2.244719156e-01
1.001888500e+09	1.105054402e-01	2.244289039e-01
1.001888600e+09	1.124537682e-01	2.240730796e-01
1.001888700e+09	1.118133570e-01	2.247183218e-01
1.001888800e+09	1.115827427e-01	2.258655097e-01
1.001888900e+09	1.120910646e-01	2.253142343e-01
1.001889000e+09	1.119691867e-01	2.255064395e-01
1.001889100e+09	1.113799246e-01	2.255660873e-01
1.001889200e+09	1.104812131e-01	2.241606249e-01
1.001889300e+09	1.109042055e-01	2.243697751e-01
1.001889400e+09	1.119727720e-01	2.257562458e-01
1.001889500e+09	1.113200923e-01	2.254857291e-01
1.001889600e+09	1.124429917e-01	2.255845556e-01
1.001889700e+09	1.117280486e-01	2.251743465e-01
1.001889800e+09	1.107913907e-01	2.252037719e-01
1.001889900e+09	1.134619070e-01	2.246673330e-01
1.001890000e+09	1.119719439e-01	2.259804126e-01
1.001890100e+09	1.122066293e-01	2.259617226e-01
1.001890200e+09	1.119110009e-01	2.254441339e-01
1.001890300e+09	1.115491709e-01	2.243152106e-01
1.001890400e+09	1.110445387e-01	2.248340342e-01
1.001890500e+09	1.112255759e-01	2.263634072e-01
1.001890600e+09	1.128166974e-01	2.243537566e-01
1.001890700e+09	1.115267058e-01	2.248200678e-01
1.001890800e+09	1.123971359e-01	2.262846600e-01
1.001890900e+09	1.114996699e-01	2.249508001e-01
1.001891000e+09	1.113896006e-01	2.255471392e-01
1.001891100e+09	1.122187771e-01	2.246304031e-01
1.001891200e+09	1.115298813e-01	2.249882275e-01
1.001891300e+09	1.113878956e-01	2.247100102e-01
1.001891400e+09	1.101366479e-01	2.246739219e-01
1.001891500e+09	1.108891684e-01	2.253129687e-01
1.001891600e+09	1.107323438e-01	2.239275977e-01
1.001891700e+09	1.107507750e-01	2.244330129e-01
1.001891800e+09	1.125525016e-01	2.250994970e-01
1.001891900e+09	1.110491098e-01	2.248397110e-01
1.001892000e+09	1.110929064e-01	2.260614510e-01
1.001892100e+09	1.117845769e-01	2.246504397e-01
1.001892200e+09	1.121631730e-01	2.252345655e-01
1.001892300e+09	1.107295272e-01	2.248818192e-01
1.001892400e+09	1.106296894e-01	2.245722732e-01
1.001892500e+09	1.116096001e-01	2.241685261e-01
1.001892600e+09	1.122470056e-01	2.248477050e-01
1.001892700e+09	1.129972762e-01	2.253007610e-01
1.001892800e+09	1.115411371e-01	2.260324337e-01
1.001892900e+09	1.119204156e-01	2.242187106e-01
1.001893000e+09	1.117933983e-01	2.262582375e-01
1.001893100e+09	1.112302853e-01	2.253187860e-01
1.001893200e+09	1.126034917e-01	2.254218688e-01
1.001893300e+09	1.115046884e-01	2.233866652e-01
1.001893400e+09	1.120114548e-01	2.245382057e-01
1.001893500e+09	1.124643438e-01	2.255047007e-01
1.001893600e+09	1.128213856e-01	2.257855118e-01
