# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.702450630e-02	-1.151248809e-01
7.351928000e+08	-5.847312490e-02	-1.160597795e-01
7.351930000e+08	-5.853774829e-02	-1.168659601e-01
7.351932000e+08	-5.847534034e-02	-1.160388280e-01
7.351934000e+08	-5.849384527e-02	-1.152811456e-01
7.351936000e+08	-5.906385388e-02	-1.168263559e-01
7.351938000e+08	-5.703088092e-02	-1.171016109e-01
7.351940000e+08	-5.944031315e-02	-1.161041856e-01
7.351942000e+08	-5.817583840e-02	-1.164379604e-01
7.351944000e+08	-5.783500251e-02	-1.169724517e-01
7.351946000e+08	-5.858078471e-02	-1.166399940e-01
7.351948000e+08	-5.749945961e-02	-1.161992604e-01
7.351950000e+08	-5.751156433e-02	-1.154985190e-01
7.351952000e+08	-5.884027685e-02	-1.157711076e-01
7.351954000e+08	-5.787940396e-02	-1.166339905e-01
7.351956000e+08	-5.790001751e-02	-1.159611010e-01
7.351958000e+08	-5.890683116e-02	-1.160747819e-01
7.351960000e+08	-5.839290596e-02	-1.171910805e-01
7.351962000e+08	-5.810885998e-02	-1.157070703e-01
7.351964000e+08	-5.881787259e-02	-1.163181920e-01
7.351966000e+08	-5.672600061e-02	-1.161794001e-01
7.351968000e+08	-5.784412617e-02	-1.155641170e-01
7.351970000e+08	-5.895475103e-02	-1.161318590e-01
7.351972000e+08	-5.935415086e-02	-1.165371645e-01
7.351974000e+08	-5.888754618e-02	-1.169978780e-01
7.351976000e+08	-5.810931274e-02	-1.165908882e-01
7.351978000e+08	-5.858626004e-02	-1.168008594e-01
7.351980000e+08	-5.824288730e-02	-1.153437481e-01
7.351982000e+08	-5.788873800e-02	-1.162518670e-01
7.351984000e+08	-5.840456410e-02	-1.156926782e-01
7.351986000e+08	-5.826395558e-02	-1.161406245e-01
7.351988000e+08	-5.864133303e-02	-1.164361256e-01
7.351990000e+08	-5.805471131e-02	-1.148981722e-01
7.351992000e+08	-5.978187673e-02	-1.161067598e-01
7.351994000e+08	-5.902874364e-02	-1.158728729e-01
7.351996000e+08	-5.966986367e-02	-1.167165972e-01
7.351998000e+08	-5.723476880e-02	-1.164628525e-01
7.352000000e+08	-5.854777046e-02	-1.154537459e-01
7.352002000e+08	-5.875334943e-02	-1.166856913e-01
7.352004000e+08	-5.806683617e-02	-1.158166036e-01
7.352006000e+08	-5.731922653e-02	-1.167689678e-01
7.352008000e+08	-5.742634230e-02	-1.150256218e-01
7.352010000e+08	-5.929516826e-02	-1.163624444e-01
7.352012000e+08	-5.838179596e-02	-1.158544683e-01
7.352014000e+08	-5.707523264e-02	-1.162963734e-01
7.352016000e+08	-5.771538484e-02	-1.172028359e-01
7.352018000e+08	-5.672870096e-02	-1.158603602e-01
7.352020000e+08	-5.758957622e-02	-1.153745442e-01
7.352022000e+08	-5.802088733e-02	-1.151136244e-01
7.352024000e+08	-5.906868100e-02	-1.161028550e-01
7.352026000e+08	-5.778731105e-02	-1.157237653e-01
7.352028000e+08	-5.804974574e-02	-1.150176460e-01
7.352030000e+08	-5.832607132e-02	-1.149008927e-01
7.352032000e+08	-5.874816428e-02	-1.154307882e-01
7.352034000e+08	-5.858576840e-02	-1.165964802e-01
7.352036000e+08	-5.865069103e-02	-1.155574905e-01
7.352038000e+08	-5.859663859e-02	-1.159944045e-01
7.352040000e+08	-5.806680718e-02	-1.170691799e-01
7.352042000e+08	-5.873626595e-02	-1.154801281e-01
7.352044000e+08	-5.819192637e-02	-1.162795190e-01
7.352046000e+08	-5.913177400e-02	-1.166051393e-01
7.352048000e+08	-5.861543127e-02	-1.159956614e-01
7.352050000e+08	-5.782899855e-02	-1.162994957e-01
7.352052000e+08	-5.977535086e-02	-1.158287548e-01
7.352054000e+08	-5.972445682e-02	-1.167707136e-01
7.352056000e+08	-5.856849558e-02	-1.163496788e-01
7.352058000e+08	-5.871429055e-02	-1.163971292e-01
7.352060000e+08	-5.935728903e-02	-1.158911566e-01
7.352062000e+08	-5.885343003e-02	-1.153321275e-01
7.352064000e+08	-5.924606951e-02	-1.159226910e-01
7.352066000e+08	-5.764208937e-02	-1.155420789e-01
7.352068000e+08	-5.870546077e-02	-1.164895055e-01
7.352070000e+08	-5.934781463e-02	-1.165337933e-01
7.352072000e+08	-5.774974672e-02	-1.165107486e-01
7.352074000e+08	-5.835276738e-02	-1.171311621e-01
7.352076000e+08	-5.835997322e-02	-1.164610553e-01
7.352078000e+08	-5.794994234e-02	-1.143946227e-01
7.352080000e+08	-5.854226935e-02	-1.168697982e-01
7.352082000e+08	-5.900575949e-02	-1.164307411e-01
7.352084000e+08	-5.827875068e-02	-1.169590069e-01
7.352086000e+08	-5.772392965e-02	-1.153851065e-01
7.352088000e+08	-5.808504776e-02	-1.158322898e-01
7.352090000e+08	-5.837905590e-02	-1.149594907e-01
7.352092000e+08	-5.979983111e-02	-1.162451113e-01
7.352094000e+08	-5.951094117e-02	-1.164097799e-01
7.352096000e+08	-5.993182369e-02	-1.169556124e-01
7.352098000e+08	-5.928127782e-02	-1.166617269e-01
7.352100000e+08	-5.820750765e-02	-1.166368000e-01
7.352102000e+08	-5.735527925e-02	-1.166352692e-01
7.352104000e+08	-5.970948927e-02	-1.166054698e-01
7.352106000e+08	-5.827658854e-02	-1.152806732e-01
7.352108000e+08	-5.778133133e-02	-1.141781909e-01
7.352110000e+08	-5.805770507e-02	-1.163912298e-01
7.352112000e+08	-5.733903077e-02	-1.154162713e-01
7.352114000e+08	-5.841505540e-02	-1.171407550e-01
7.352116000e+08	-5.973112237e-02	-1.165913391e-01
7.352118000e+08	-5.863078463e-02	-1.162862805e-01
7.352120000e+08	-5.903103103e-02	-1.168780404e-01
7.352122000e+08	-5.862415041e-02	-1.162168659e-01
7.352124000e+08	-5.905953458e-02	-1.162653066e-01
7.352126000e+08	-5.951211856e-02	-1.160031574e-01
7.352128000e+08	-5.846625125e-02	-1.165981636e-01
7.352130000e+08	-5.896899138e-02	-1.153167154e-01
7.352132000e+08	-5.853351042e-02	-1.157915292e-01
7.352134000e+08	-5.763347493e-02	-1.157039620e-01
7.352136000e+08	-5.926223455e-02	-1.171237068e-01
7.352138000e+08	-5.895552877e-02	-1.170320033e-01
7.352140000e+08	-5.886769236e-02	-1.153782854e-01
7.352142000e+08	-5.912103859e-02	-1.160909715e-01
7.352144000e+08	-5.801154861e-02	-1.154396706e-01
7.352146000e+08	-5.882159641e-02	-1.157111277e-01
7.352148000e+08	-5.777023992e-02	-1.163060081e-01
7.352150000e+08	-6.002897030e-02	-1.166564308e-01
7.352152000e+08	-5.824125017e-02	-1.152442996e-01
7.352154000e+08	-5.884072406e-02	-1.160431900e-01
7.352156000e+08	-5.786967788e-02	-1.166932271e-01
7.352158000e+08	-6.043171106e-02	-1.168889559e-01
7.352160000e+08	-5.886975565e-02	-1.171193753e-01
7.352162000e+08	-5.853189931e-02	-1.157696287e-01
7.352164000e+08	-5.890048708e-02	-1.170991169e-01
7.352166000e+08	-5.923926842e-02	-1.166098171e-01
7.352168000e+08	-5.841161823e-02	-1.161520667e-01
7.352170000e+08	-5.827530996e-02	-1.168126978e-01
7.352172000e+08	-5.905449374e-02	-1.142147971e-01
7.352174000e+08	-5.796984530e-02	-1.163914304e-01
7.352176000e+08	-5.853920059e-02	-1.160660531e-01
7.352178000e+08	-5.977161170e-02	-1.160004809e-01
7.352180000e+08	-5.788061951e-02	-1.158293552e-01
7.352182000e+08	-5.944927630e-02	-1.151861497e-01
7.352184000e+08	-5.918526508e-02	-1.149783663e-01
7.352186000e+08	-5.952757534e-02	-1.152172816e-01
7.352188000e+08	-5.806918852e-02	-1.150092263e-01
7.352190000e+08	-5.920321801e-02	-1.161619332e-01
7.352192000e+08	-5.964523738e-02	-1.151674843e-01
7.352194000e+08	-5.990911605e-02	-1.164213458e-01
7.352196000e+08	-5.867901456e-02	-1.158174897e-01
7.352198000e+08	-5.938151380e-02	-1.156409865e-01
7.352200000e+08	-5.899864175e-02	-1.156577768e-01
7.352202000e+08	-5.986423709e-02	-1.155359544e-01
7.352204000e+08	-5.946747679e-02	-1.153653974e-01
7.352206000e+08	-6.015391438e-02	-1.154330225e-01
7.352208000e+08	-6.000494121e-02	-1.154663811e-01
7.352210000e+08	-6.023655663e-02	-1.170189692e-01
7.352212000e+08	-5.958009334e-02	-1.170378973e-01
7.352214000e+08	-5.896591154e-02	-1.149339339e-01
7.352216000e+08	-5.938093375e-02	-1.156645856e-01
7.352218000e+08	-5.987327364e-02	-1.169063786e-01
7.352220000e+08	-6.015921361e-02	-1.156053762e-01
7.352222000e+08	-5.898423521e-02	-1.159935661e-01
7.352224000e+08	-5.958122396e-02	-1.146819705e-01
7.352226000e+08	-5.964812860e-02	-1.166670532e-01
7.352228000e+08	-5.842650716e-02	-1.154075408e-01
7.352230000e+08	-5.910220533e-02	-1.164620826e-01
7.352232000e+08	-5.952923407e-02	-1.166203639e-01
7.352234000e+08	-6.081362318e-02	-1.152707345e-01
7.352236000e+08	-5.996501936e-02	-1.148793156e-01
7.352238000e+08	-6.005746049e-02	-1.170582708e-01
7.352240000e+08	-6.071942777e-02	-1.150400480e-01
7.352242000e+08	-5.899678911e-02	-1.161974910e-01
7.352244000e+08	-5.972243740e-02	-1.163193237e-01
7.352246000e+08	-5.950144940e-02	-1.159502448e-01
7.352248000e+08	-5.989870692e-02	-1.143557279e-01
7.352250000e+08	-5.984454366e-02	-1.151085131e-01
7.352252000e+08	-5.840672688e-02	-1.149209564e-01
7.352254000e+08	-5.961293486e-02	-1.171191326e-01
7.352256000e+08	-5.864380681e-02	-1.166292445e-01
7.352258000e+08	-6.067798309e-02	-1.147840138e-01
7.352260000e+08	-6.045472674e-02	-1.167416717e-01
7.352262000e+08	-5.905548590e-02	-1.145906169e-01
7.352264000e+08	-6.058419331e-02	-1.151451824e-01
7.352266000e+08	-5.900761883e-02	-1.157496240e-01
7.352268000e+08	-6.042916829e-02	-1.145583140e-01
7.352270000e+08	-5.879990021e-02	-1.157630242e-01
7.352272000e+08	-5.928272081e-02	-1.153091262e-01
7.352274000e+08	-6.009277055e-02	-1.153478888e-01
7.352276000e+08	-6.065731005e-02	-1.165376920e-01
7.352278000e+08	-6.033276680e-02	-1.143068823e-01
7.352280000e+08	-5.988883890e-02	-1.156947503e-01
7.352282000e+08	-6.060875609e-02	-1.150660222e-01
7.352284000e+08	-6.007089259e-02	-1.149581496e-01
7.352286000e+08	-5.919640194e-02	-1.153191531e-01
7.352288000e+08	-5.990388258e-02	-1.154266351e-01
7.352290000e+08	-6.009704144e-02	-1.151355579e-01
7.352292000e+08	-5.964183469e-02	-1.158871115e-01
7.352294000e+08	-6.025009196e-02	-1.143171989e-01
7.352296000e+08	-5.928790642e-02	-1.157456387e-01
7.352298000e+08	-5.980737440e-02	-1.152169751e-01
7.352300000e+08	-5.973170042e-02	-1.157794112e-01
7.352302000e+08	-5.991765057e-02	-1.152290202e-01
7.352304000e+08	-6.020880736e-02	-1.151661698e-01
7.352306000e+08	-5.985612336e-02	-1.142587782e-01
7.352308000e+08	-5.997184919e-02	-1.162548971e-01
7.352310000e+08	-6.061952217e-02	-1.164288012e-01
7.352312000e+08	-5.933364676e-02	-1.158926372e-01
7.352314000e+08	-6.104405792e-02	-1.151209476e-01
7.352316000e+08	-5.957834614e-02	-1.154069895e-01
7.352318000e+08	-5.991549035e-02	-1.154235342e-01
7.352320000e+08	-5.934634966e-02	-1.162471418e-01
7.352322000e+08	-6.087217414e-02	-1.154849302e-01
7.352324000e+08	-6.012599219e-02	-1.158714301e-01
7.352326000e+08	-6.046266125e-02	-1.156089964e-01
7.352328000e+08	-5.796505367e-02	-1.156597256e-01
7.352330000e+08	-5.984174512e-02	-1.152426373e-01
7.352332000e+08	-6.074175070e-02	-1.167718877e-01
7.352334000e+08	-6.096200993e-02	-1.167356683e-01
7.352336000e+08	-5.992412533e-02	-1.151806700e-01
7.352338000e+08	-5.987230739e-02	-1.147259191e-01
7.352340000e+08	-6.052735465e-02	-1.153726949e-01
7.352342000e+08	-6.028523600e-02	-1.149713765e-01
7.352344000e+08	-5.976039430e-02	-1.153952868e-01
7.352346000e+08	-5.951074617e-02	-1.166971215e-01
7.352348000e+08	-6.015668840e-02	-1.166331033e-01
7.352350000e+08	-5.955610266e-02	-1.150049302e-01
7.352352000e+08	-5.915065793e-02	-1.154585436e-01
7.352354000e+08	-6.030772288e-02	-1.157985490e-01
7.352356000e+08	-5.976867471e-02	-1.148153601e-01
7.352358000e+08	-6.091344532e-02	-1.161164256e-01
7.352360000e+08	-5.998630742e-02	-1.165651346e-01
7.352362000e+08	-6.050559655e-02	-1.156717361e-01
7.352364000e+08	-6.097183715e-02	-1.159874069e-01
7.352366000e+08	-6.041171428e-02	-1.155645073e-01
7.352368000e+08	-5.960035901e-02	-1.155449593e-01
7.352370000e+08	-6.123537307e-02	-1.153817655e-01
7.352372000e+08	-5.945220472e-02	-1.162519249e-01
7.352374000e+08	-5.995653462e-02	-1.159054347e-01
7.352376000e+08	-6.012345461e-02	-1.158154018e-01
7.352378000e+08	-6.030755015e-02	-1.147442077e-01
7.352380000e+08	-6.064687422e-02	-1.172088034e-01
7.352382000e+08	-5.991479406e-02	-1.172209839e-01
7.352384000e+08	-6.105755249e-02	-1.151096225e-01
7.352386000e+08	-6.092458655e-02	-1.157906569e-01
7.352388000e+08	-6.046444672e-02	-1.162181002e-01
7.352390000e+08	-6.018994144e-02	-1.153834870e-01
7.352392000e+08	-5.929202174e-02	-1.155030960e-01
7.352394000e+08	-6.085347540e-02	-1.161785941e-01
7.352396000e+08	-6.085491341e-02	-1.156692842e-01
7.352398000e+08	-6.052016019e-02	-1.156291306e-01
7.352400000e+08	-6.053763614e-02	-1.156457725e-01
7.352402000e+08	-5.919806878e-02	-1.155166388e-01
7.352404000e+08	-6.011219611e-02	-1.164332941e-01
7.352406000e+08	-6.046486317e-02	-1.158324541e-01
7.352408000e+08	-6.081067356e-02	-1.164359769e-01
7.352410000e+08	-5.999181198e-02	-1.140526939e-01
7.352412000e+08	-5.982710644e-02	-1.152996902e-01
7.352414000e+08	-6.068235214e-02	-1.150018125e-01
7.352416000e+08	-6.055360839e-02	-1.153418931e-01
7.352418000e+08	-6.052189165e-02	-1.156642290e-01
7.352420000e+08	-5.966796791e-02	-1.152753044e-01
7.352422000e+08	-6.021625246e-02	-1.164746352e-01
7.352424000e+08	-6.035375178e-02	-1.165594418e-01
7.352426000e+08	-5.970593709e-02	-1.157792132e-01
7.352428000e+08	-6.013590685e-02	-1.153634784e-01
7.352430000e+08	-6.018053405e-02	-1.154891834e-01
7.352432000e+08	-6.160051985e-02	-1.161962269e-01
7.352434000e+08	-6.018692198e-02	-1.159919711e-01
7.352436000e+08	-6.132843862e-02	-1.161826449e-01
7.352438000e+08	-5.944924798e-02	-1.146980318e-01
7.352440000e+08	-6.050398570e-02	-1.162261151e-01
7.352442000e+08	-5.923971114e-02	-1.164307258e-01
7.352444000e+08	-6.104299419e-02	-1.143652618e-01
7.352446000e+08	-6.004358171e-02	-1.153760038e-01
7.352448000e+08	-6.070811489e-02	-1.152798146e-01
7.352450000e+08	-6.020308583e-02	-1.156172649e-01
7.352452000e+08	-6.008730569e-02	-1.150277025e-01
7.352454000e+08	-5.997660227e-02	-1.152219883e-01
7.352456000e+08	-6.005392733e-02	-1.137171795e-01
7.352458000e+08	-6.180939775e-02	-1.149808300e-01
7.352460000e+08	-6.097804211e-02	-1.153396244e-01
7.352462000e+08	-6.113517316e-02	-1.147578843e-01
7.352464000e+08	-5.966766693e-02	-1.163329193e-01
7.352466000e+08	-5.860761007e-02	-1.145127811e-01
7.352468000e+08	-6.006618354e-02	-1.144457082e-01
7.352470000e+08	-6.165653156e-02	-1.163727314e-01
7.352472000e+08	-6.015810677e-02	-1.152027252e-01
7.352474000e+08	-5.970014398e-02	-1.156035676e-01
7.352476000e+08	-6.029204105e-02	-1.155202176e-01
7.352478000e+08	-6.025889448e-02	-1.157389181e-01
7.352480000e+08	-6.095235147e-02	-1.155220524e-01
7.352482000e+08	-6.141562817e-02	-1.151421195e-01
7.352484000e+08	-6.163135428e-02	-1.157569364e-01
7.352486000e+08	-6.080399422e-02	-1.142882645e-01
7.352488000e+08	-6.043170300e-02	-1.162998927e-01
7.352490000e+08	-6.044369706e-02	-1.153495796e-01
7.352492000e+08	-6.088721400e-02	-1.159422379e-01
7.352494000e+08	-6.024267769e-02	-1.158455875e-01
7.352496000e+08	-6.161933868e-02	-1.167005085e-01
7.352498000e+08	-6.083261666e-02	-1.162560190e-01
7.352500000e+08	-6.121243582e-02	-1.155859868e-01
7.352502000e+08	-6.136298398e-02	-1.143447808e-01
7.352504000e+08	-5.951016315e-02	-1.145397062e-01
7.352506000e+08	-6.239489466e-02	-1.156373000e-01
7.352508000e+08	-6.231869401e-02	-1.143473070e-01
7.352510000e+08	-6.179321249e-02	-1.153863417e-01
7.352512000e+08	-5.970495558e-02	-1.147403304e-01
7.352514000e+08	-6.216792882e-02	-1.152447262e-01
7.352516000e+08	-6.045095833e-02	-1.160037292e-01
7.352518000e+08	-6.041450004e-02	-1.145180668e-01
7.352520000e+08	-6.089988418e-02	-1.158232208e-01
7.352522000e+08	-6.067718030e-02	-1.152658259e-01
7.352524000e+08	-6.162370253e-02	-1.145248136e-01
7.352526000e+08	-6.124763051e-02	-1.154583904e-01
7.352528000e+08	-6.138937955e-02	-1.152652969e-01
7.352530000e+08	-6.002062040e-02	-1.157625226e-01
7.352532000e+08	-6.096606376e-02	-1.151037059e-01
7.352534000e+08	-6.210420233e-02	-1.151532477e-01
7.352536000e+08	-6.221986466e-02	-1.140563882e-01
7.352538000e+08	-6.139146334e-02	-1.159480257e-01
7.352540000e+08	-6.028629552e-02	-1.152890011e-01
7.352542000e+08	-5.994948929e-02	-1.140545527e-01
7.352544000e+08	-6.063901473e-02	-1.142365644e-01
7.352546000e+08	-6.065326231e-02	-1.143713970e-01
7.352548000e+08	-6.089740892e-02	-1.149905532e-01
7.352550000e+08	-6.112663124e-02	-1.150162665e-01
7.352552000e+08	-6.063391631e-02	-1.165028149e-01
7.352554000e+08	-6.184702387e-02	-1.150028743e-01
7.352556000e+08	-6.135713840e-02	-1.157945218e-01
7.352558000e+08	-6.145764406e-02	-1.152513409e-01
7.352560000e+08	-6.208846449e-02	-1.153571181e-01
7.352562000e+08	-6.160061220e-02	-1.150509251e-01
7.352564000e+08	-6.039961933e-02	-1.156011708e-01
7.352566000e+08	-6.028014659e-02	-1.142009278e-01
7.352568000e+08	-6.172788617e-02	-1.150542204e-01
7.352570000e+08	-6.154218304e-02	-1.149322700e-01
7.352572000e+08	-6.186409663e-02	-1.162866551e-01
7.352574000e+08	-6.184002469e-02	-1.145475198e-01
7.352576000e+08	-6.134242633e-02	-1.145392870e-01
7.352578000e+08	-6.151446570e-02	-1.147813250e-01
7.352580000e+08	-6.043507591e-02	-1.152571961e-01
7.352582000e+08	-6.122405286e-02	-1.156205588e-01
7.352584000e+08	-6.092771401e-02	-1.143746660e-01
7.352586000e+08	-6.039865394e-02	-1.148790770e-01
7.352588000e+08	-6.210761016e-02	-1.150914798e-01
7.352590000e+08	-6.221417901e-02	-1.150409276e-01
7.352592000e+08	-6.270051859e-02	-1.153502707e-01
7.352594000e+08	-6.084436881e-02	-1.147879699e-01
7.352596000e+08	-6.112547856e-02	-1.136075756e-01
7.352598000e+08	-6.163519801e-02	-1.163899966e-01
7.352600000e+08	-6.174336475e-02	-1.141548761e-01
7.352602000e+08	-6.276643329e-02	-1.157595850e-01
7.352604000e+08	-6.057561267e-02	-1.157632291e-01
7.352606000e+08	-6.108214672e-02	-1.163376087e-01
7.352608000e+08	-6.167131596e-02	-1.146560829e-01
7.352610000e+08	-6.117716446e-02	-1.152897730e-01
7.352612000e+08	-6.091689101e-02	-1.153740295e-01
7.352614000e+08	-6.185660942e-02	-1.156456691e-01
7.352616000e+08	-6.053385293e-02	-1.146964643e-01
7.352618000e+08	-6.064528342e-02	-1.159985627e-01
7.352620000e+08	-6.117838469e-02	-1.148210022e-01
7.352622000e+08	-6.081528020e-02	-1.141738162e-01
7.352624000e+08	-6.211085561e-02	-1.152599495e-01
7.352626000e+08	-6.260462403e-02	-1.153771787e-01
7.352628000e+08	-6.147942175e-02	-1.146670273e-01
7.352630000e+08	-6.205489161e-02	-1.157344476e-01
7.352632000e+08	-6.048399195e-02	-1.155681253e-01
7.352634000e+08	-6.208351796e-02	-1.162166839e-01
7.352636000e+08	-6.181761160e-02	-1.151594224e-01
7.352638000e+08	-6.297979749e-02	-1.156854450e-01
7.352640000e+08	-6.173004794e-02	-1.158636437e-01
7.352642000e+08	-6.144555159e-02	-1.148918217e-01
7.352644000e+08	-6.227199181e-02	-1.157134220e-01
7.352646000e+08	-6.147411654e-02	-1.155534404e-01
7.352648000e+08	-6.189829096e-02	-1.141632404e-01
7.352650000e+08	-6.139964807e-02	-1.155789859e-01
7.352652000e+08	-6.134225890e-02	-1.157970544e-01
7.352654000e+08	-6.171603221e-02	-1.145315438e-01
7.352656000e+08	-6.205117248e-02	-1.150677161e-01
7.352658000e+08	-6.244032090e-02	-1.159855844e-01
7.352660000e+08	-6.187120410e-02	-1.142158359e-01
7.352662000e+08	-6.164361657e-02	-1.152935625e-01
7.352664000e+08	-6.134378507e-02	-1.154765524e-01
7.352666000e+08	-6.157239428e-02	-1.159630278e-01
7.352668000e+08	-6.282008835e-02	-1.151068777e-01
7.352670000e+08	-6.201349741e-02	-1.153167310e-01
7.352672000e+08	-6.335963021e-02	-1.155742089e-01
7.352674000e+08	-6.208782876e-02	-1.150732228e-01
7.352676000e+08	-6.083532249e-02	-1.155515691e-01
7.352678000e+08	-6.092052622e-02	-1.151474883e-01
7.352680000e+08	-6.126886058e-02	-1.147815776e-01
7.352682000e+08	-6.212691702e-02	-1.157364445e-01
7.352684000e+08	-6.136697861e-02	-1.145750169e-01
7.352686000e+08	-6.240882490e-02	-1.145519347e-01
7.352688000e+08	-6.092365093e-02	-1.152074359e-01
7.352690000e+08	-6.212968487e-02	-1.153153000e-01
7.352692000e+08	-6.177800177e-02	-1.155864934e-01
7.352694000e+08	-6.155515816e-02	-1.153022505e-01
7.352696000e+08	-6.171740876e-02	-1.144658196e-01
7.352698000e+08	-6.201416893e-02	-1.144687108e-01
7.352700000e+08	-6.136728219e-02	-1.148834094e-01
7.352702000e+08	-6.262701668e-02	-1.160034532e-01
7.352704000e+08	-6.191924530e-02	-1.142781536e-01
7.352706000e+08	-6.117335294e-02	-1.150102128e-01
7.352708000e+08	-6.086959744e-02	-1.159820015e-01
7.352710000e+08	-6.271161366e-02	-1.151927715e-01
7.352712000e+08	-6.218469043e-02	-1.152987440e-01
7.352714000e+08	-6.200805106e-02	-1.129865447e-01
7.352716000e+08	-6.097972890e-02	-1.146151594e-01
7.352718000e+08	-6.277095441e-02	-1.152555921e-01
7.352720000e+08	-6.353355976e-02	-1.158789685e-01
7.352722000e+08	-6.162984242e-02	-1.145769378e-01
7.352724000e+08	-6.153600346e-02	-1.152951137e-01
7.352726000e+08	-6.266820518e-02	-1.156888325e-01
7.352728000e+08	-6.088757604e-02	-1.150598202e-01
7.352730000e+08	-6.218002630e-02	-1.156918248e-01
7.352732000e+08	-6.243576914e-02	-1.144784336e-01
7.352734000e+08	-6.224714666e-02	-1.156966009e-01
7.352736000e+08	-6.147239439e-02	-1.148644054e-01
7.352738000e+08	-6.181499982e-02	-1.134990869e-01
7.352740000e+08	-6.107058684e-02	-1.144028432e-01
7.352742000e+08	-6.297034826e-02	-1.159541869e-01
7.352744000e+08	-5.986478480e-02	-1.149942492e-01
7.352746000e+08	-6.217265372e-02	-1.149291025e-01
7.352748000e+08	-6.149445281e-02	-1.161951160e-01
7.352750000e+08	-6.242073321e-02	-1.155830459e-01
7.352752000e+08	-6.181059383e-02	-1.160950621e-01
7.352754000e+08	-6.105769405e-02	-1.165809593e-01
7.352756000e+08	-6.059227775e-02	-1.156141418e-01
7.352758000e+08	-6.286515889e-02	-1.155744391e-01
7.352760000e+08	-6.191594933e-02	-1.143060036e-01
7.352762000e+08	-6.299734513e-02	-1.155085145e-01
7.352764000e+08	-6.224287306e-02	-1.147495021e-01
7.352766000e+08	-6.237120655e-02	-1.153042791e-01
7.352768000e+08	-6.363611923e-02	-1.150270487e-01
7.352770000e+08	-6.206123107e-02	-1.140841566e-01
7.352772000e+08	-6.287065597e-02	-1.146798484e-01
7.352774000e+08	-6.198673855e-02	-1.133714287e-01
7.352776000e+08	-6.172090392e-02	-1.155011581e-01
7.352778000e+08	-6.311447554e-02	-1.152960864e-01
7.352780000e+08	-6.179032679e-02	-1.157779154e-01
7.352782000e+08	-6.162815777e-02	-1.141432015e-01
7.352784000e+08	-6.097533224e-02	-1.143953440e-01
7.352786000e+08	-6.207686151e-02	-1.147942545e-01
7.352788000e+08	-6.182190149e-02	-1.153269191e-01
7.352790000e+08	-6.299408005e-02	-1.151225770e-01
7.352792000e+08	-6.177912723e-02	-1.143895024e-01
7.352794000e+08	-6.185017628e-02	-1.154904980e-01
7.352796000e+08	-6.233340061e-02	-1.148970941e-01
