# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.810158286e-02	1.637470202e-01
7.425581000e+08	-7.787470618e-02	1.629388249e-01
7.425582000e+08	-7.606434338e-02	1.642133770e-01
7.425583000e+08	-7.744520508e-02	1.634279852e-01
7.425584000e+08	-7.906215673e-02	1.627649448e-01
7.425585000e+08	-7.804758279e-02	1.629703169e-01
7.425586000e+08	-7.869080198e-02	1.628614214e-01
7.425587000e+08	-7.840243552e-02	1.638187881e-01
7.425588000e+08	-7.735184816e-02	1.637783411e-01
7.425589000e+08	-7.829656304e-02	1.613491958e-01
7.425590000e+08	-7.859322486e-02	1.643179956e-01
7.425591000e+08	-7.801439481e-02	1.645968373e-01
7.425592000e+08	-7.758379853e-02	1.641411808e-01
7.425593000e+08	-7.731455603e-02	1.648243585e-01
7.425594000e+08	-7.706312254e-02	1.637258306e-01
7.425595000e+08	-7.783420461e-02	1.634687934e-01
7.425596000e+08	-7.748330413e-02	1.638886241e-01
7.425597000e+08	-7.720988275e-02	1.635980717e-01
7.425598000e+08	-7.747516899e-02	1.646672634e-01
7.425599000e+08	-7.676549160e-02	1.647439130e-01
7.425600000e+08	-7.705248259e-02	1.638513032e-01
7.425601000e+08	-7.832496511e-02	1.629554635e-01
7.425602000e+08	-7.770411325e-02	1.642624260e-01
7.425603000e+08	-7.819000349e-02	1.634446077e-01
7.425604000e+08	-7.825899627e-02	1.644844378e-01
7.425605000e+08	-7.846562844e-02	1.640281454e-01
7.425606000e+08	-7.802544658e-02	1.637583264e-01
7.425607000e+08	-7.784100852e-02	1.643538358e-01
7.425608000e+08	-7.735430247e-02	1.648001951e-01
7.425609000e+08	-7.701748977e-02	1.629217858e-01
7.425610000e+08	-7.802344541e-02	1.644510552e-01
7.425611000e+08	-7.712190763e-02	1.653777205e-01
7.425612000e+08	-7.641576624e-02	1.633662599e-01
7.425613000e+08	-7.745375094e-02	1.656176440e-01
7.425614000e+08	-7.733824598e-02	1.649513696e-01
7.425615000e+08	-7.744966907e-02	1.630079580e-01
7.425616000e+08	-7.858451034e-02	1.629448632e-01
7.425617000e+08	-7.681186552e-02	1.632533421e-01
7.425618000e+08	-7.816144475e-02	1.646999459e-01
7.425619000e+08	-7.802548360e-02	1.633477832e-01
7.425620000e+08	-7.726121792e-02	1.642192244e-01
7.425621000e+08	-7.701815244e-02	1.647681579e-01
7.425622000e+08	-7.785664151e-02	1.640387856e-01
7.425623000e+08	-7.786425732e-02	1.653495981e-01
7.425624000e+08	-7.770722560e-02	1.647597343e-01
7.425625000e+08	-7.795382289e-02	1.657963627e-01
7.425626000e+08	-7.670414934e-02	1.638290384e-01
7.425627000e+08	-7.793672557e-02	1.642156597e-01
7.425628000e+08	-7.713054937e-02	1.637747089e-01
7.425629000e+08	-7.825012815e-02	1.645964345e-01
7.425630000e+08	-7.822709111e-02	1.632293136e-01
7.425631000e+08	-7.695154710e-02	1.639013070e-01
7.425632000e+08	-7.734405278e-02	1.640245909e-01
7.425633000e+08	-7.713143409e-02	1.647182383e-01
7.425634000e+08	-7.760430673e-02	1.644654981e-01
7.425635000e+08	-7.748844563e-02	1.634290353e-01
7.425636000e+08	-7.775040511e-02	1.648288937e-01
7.425637000e+08	-7.762308125e-02	1.637071397e-01
7.425638000e+08	-7.768044376e-02	1.645171772e-01
7.425639000e+08	-7.664623409e-02	1.634899859e-01
7.425640000e+08	-7.699137053e-02	1.637623362e-01
7.425641000e+08	-7.770698781e-02	1.648442867e-01
7.425642000e+08	-7.736396218e-02	1.641301394e-01
7.425643000e+08	-7.792543590e-02	1.654346747e-01
7.425644000e+08	-7.664327905e-02	1.649270163e-01
7.425645000e+08	-7.683599565e-02	1.639463029e-01
7.425646000e+08	-7.854124514e-02	1.635930213e-01
7.425647000e+08	-7.745350472e-02	1.635677308e-01
7.425648000e+08	-7.691053569e-02	1.635735074e-01
7.425649000e+08	-7.792409807e-02	1.639996796e-01
7.425650000e+08	-7.797767806e-02	1.634919489e-01
7.425651000e+08	-7.740511987e-02	1.643004498e-01
7.425652000e+08	-7.751787911e-02	1.646083907e-01
7.425653000e+08	-7.720150573e-02	1.639662352e-01
7.425654000e+08	-7.714116187e-02	1.631226550e-01
7.425655000e+08	-7.811396436e-02	1.641206685e-01
7.425656000e+08	-7.891878527e-02	1.640344420e-01
7.425657000e+08	-7.814981633e-02	1.641892937e-01
7.425658000e+08	-7.833226862e-02	1.639525823e-01
7.425659000e+08	-7.865195567e-02	1.634124792e-01
7.425660000e+08	-7.789206440e-02	1.650441117e-01
7.425661000e+08	-7.597939102e-02	1.653095921e-01
7.425662000e+08	-7.740437507e-02	1.634687278e-01
7.425663000e+08	-7.748244167e-02	1.639470513e-01
7.425664000e+08	-7.749562452e-02	1.638288347e-01
7.425665000e+08	-7.721183384e-02	1.657522263e-01
7.425666000e+08	-7.747775369e-02	1.640390542e-01
7.425667000e+08	-7.845993268e-02	1.634067664e-01
7.425668000e+08	-7.802800225e-02	1.635819664e-01
7.425669000e+08	-7.785629937e-02	1.633665426e-01
7.425670000e+08	-7.731284180e-02	1.641774357e-01
7.425671000e+08	-7.732955805e-02	1.636871656e-01
7.425672000e+08	-7.789639874e-02	1.647139006e-01
7.425673000e+08	-7.781632050e-02	1.635010847e-01
7.425674000e+08	-7.673541911e-02	1.635444936e-01
7.425675000e+08	-7.642098933e-02	1.641168053e-01
7.425676000e+08	-7.765781275e-02	1.638833896e-01
7.425677000e+08	-7.745588607e-02	1.637555333e-01
7.425678000e+08	-7.742041868e-02	1.630734560e-01
7.425679000e+08	-7.691490781e-02	1.631817598e-01
7.425680000e+08	-7.713980705e-02	1.633712739e-01
7.425681000e+08	-7.545933923e-02	1.644741260e-01
7.425682000e+08	-7.793380060e-02	1.643731616e-01
7.425683000e+08	-7.773932045e-02	1.648559643e-01
7.425684000e+08	-7.901090980e-02	1.642930497e-01
7.425685000e+08	-7.765248295e-02	1.650656348e-01
7.425686000e+08	-7.740022130e-02	1.653450529e-01
7.425687000e+08	-7.650959465e-02	1.659391012e-01
7.425688000e+08	-7.689010488e-02	1.650516520e-01
7.425689000e+08	-7.794559060e-02	1.644097856e-01
7.425690000e+08	-7.731592616e-02	1.633569419e-01
7.425691000e+08	-7.755837992e-02	1.640562813e-01
7.425692000e+08	-7.730788663e-02	1.627541391e-01
7.425693000e+08	-7.486488844e-02	1.632458836e-01
7.425694000e+08	-7.813373315e-02	1.630378430e-01
7.425695000e+08	-7.660637345e-02	1.638482934e-01
7.425696000e+08	-7.654195913e-02	1.647161357e-01
7.425697000e+08	-7.630593431e-02	1.633481919e-01
7.425698000e+08	-7.689596581e-02	1.627809724e-01
7.425699000e+08	-7.771734929e-02	1.626943491e-01
7.425700000e+08	-7.675954761e-02	1.638136676e-01
7.425701000e+08	-7.739515484e-02	1.637260939e-01
7.425702000e+08	-7.680228429e-02	1.635595079e-01
7.425703000e+08	-7.882549981e-02	1.639958050e-01
7.425704000e+08	-7.685691862e-02	1.639629803e-01
7.425705000e+08	-7.787447240e-02	1.644316831e-01
7.425706000e+08	-7.847893138e-02	1.631698206e-01
7.425707000e+08	-7.664186655e-02	1.640115188e-01
7.425708000e+08	-7.711721396e-02	1.644261179e-01
7.425709000e+08	-7.825029791e-02	1.640529350e-01
7.425710000e+08	-7.797315314e-02	1.637619829e-01
7.425711000e+08	-7.736851278e-02	1.643477415e-01
7.425712000e+08	-7.743365204e-02	1.647262971e-01
7.425713000e+08	-7.596557359e-02	1.644627842e-01
7.425714000e+08	-7.722509240e-02	1.640634077e-01
7.425715000e+08	-7.733545153e-02	1.650661820e-01
7.425716000e+08	-7.810645727e-02	1.640861437e-01
7.425717000e+08	-7.760954623e-02	1.639283632e-01
7.425718000e+08	-7.649959658e-02	1.641991378e-01
7.425719000e+08	-7.672673397e-02	1.633892276e-01
7.425720000e+08	-7.649690015e-02	1.641216197e-01
7.425721000e+08	-7.664376649e-02	1.647496718e-01
7.425722000e+08	-7.714847014e-02	1.642123387e-01
7.425723000e+08	-7.769318178e-02	1.650471501e-01
7.425724000e+08	-7.601766795e-02	1.633754293e-01
7.425725000e+08	-7.705402155e-02	1.638985202e-01
7.425726000e+08	-7.707547328e-02	1.638914729e-01
7.425727000e+08	-7.837357121e-02	1.627580162e-01
7.425728000e+08	-7.704501750e-02	1.647778615e-01
7.425729000e+08	-7.703273377e-02	1.646113714e-01
7.425730000e+08	-7.767825970e-02	1.640361410e-01
7.425731000e+08	-7.726990288e-02	1.638905775e-01
7.425732000e+08	-7.807585385e-02	1.647536831e-01
7.425733000e+08	-7.687897563e-02	1.637850303e-01
7.425734000e+08	-7.730653242e-02	1.634706755e-01
7.425735000e+08	-7.767347825e-02	1.631289049e-01
7.425736000e+08	-7.608517016e-02	1.640688652e-01
7.425737000e+08	-7.659683355e-02	1.651721025e-01
7.425738000e+08	-7.698556052e-02	1.639307359e-01
7.425739000e+08	-7.610417962e-02	1.639450864e-01
7.425740000e+08	-7.711944191e-02	1.646724232e-01
7.425741000e+08	-7.782929508e-02	1.647525293e-01
7.425742000e+08	-7.611002638e-02	1.642054811e-01
7.425743000e+08	-7.692440673e-02	1.647621393e-01
7.425744000e+08	-7.665355036e-02	1.647330627e-01
7.425745000e+08	-7.740649475e-02	1.637114953e-01
7.425746000e+08	-7.643600749e-02	1.641400418e-01
7.425747000e+08	-7.831051142e-02	1.628691829e-01
7.425748000e+08	-7.701952638e-02	1.633677755e-01
7.425749000e+08	-7.683041115e-02	1.648487973e-01
7.425750000e+08	-7.656887319e-02	1.642564911e-01
7.425751000e+08	-7.598209340e-02	1.643336298e-01
7.425752000e+08	-7.815820031e-02	1.637975970e-01
7.425753000e+08	-7.703158345e-02	1.645562358e-01
7.425754000e+08	-7.643533341e-02	1.634307521e-01
7.425755000e+08	-7.617774578e-02	1.639240428e-01
7.425756000e+08	-7.633112663e-02	1.646657178e-01
7.425757000e+08	-7.672354708e-02	1.648660965e-01
7.425758000e+08	-7.709503025e-02	1.649010111e-01
7.425759000e+08	-7.621514034e-02	1.639028765e-01
7.425760000e+08	-7.630952896e-02	1.645331615e-01
7.425761000e+08	-7.677547114e-02	1.645574485e-01
7.425762000e+08	-7.790592843e-02	1.632337256e-01
7.425763000e+08	-7.654510106e-02	1.635861062e-01
7.425764000e+08	-7.805955022e-02	1.637197474e-01
7.425765000e+08	-7.710952156e-02	1.644637612e-01
7.425766000e+08	-7.779705602e-02	1.633192979e-01
7.425767000e+08	-7.692890461e-02	1.630305539e-01
7.425768000e+08	-7.736731620e-02	1.650918039e-01
7.425769000e+08	-7.655346734e-02	1.637184890e-01
7.425770000e+08	-7.717208717e-02	1.647475428e-01
7.425771000e+08	-7.621466056e-02	1.644324589e-01
7.425772000e+08	-7.701540882e-02	1.646351936e-01
7.425773000e+08	-7.640741830e-02	1.635360962e-01
7.425774000e+08	-7.465119053e-02	1.630861076e-01
7.425775000e+08	-7.684352572e-02	1.637104583e-01
7.425776000e+08	-7.579344888e-02	1.656647600e-01
7.425777000e+08	-7.602288830e-02	1.652292110e-01
7.425778000e+08	-7.636874256e-02	1.639781822e-01
7.425779000e+08	-7.645657459e-02	1.634779881e-01
7.425780000e+08	-7.605525967e-02	1.649047289e-01
7.425781000e+08	-7.662277063e-02	1.646438411e-01
7.425782000e+08	-7.604454660e-02	1.636751351e-01
7.425783000e+08	-7.692591413e-02	1.656388367e-01
7.425784000e+08	-7.544609775e-02	1.641790327e-01
7.425785000e+08	-7.581673906e-02	1.648910658e-01
7.425786000e+08	-7.721100291e-02	1.635275614e-01
7.425787000e+08	-7.604597197e-02	1.642897235e-01
7.425788000e+08	-7.795422885e-02	1.654431983e-01
7.425789000e+08	-7.658139773e-02	1.655123323e-01
7.425790000e+08	-7.703451817e-02	1.638990322e-01
7.425791000e+08	-7.665168773e-02	1.634909960e-01
7.425792000e+08	-7.667999756e-02	1.653704267e-01
7.425793000e+08	-7.768347517e-02	1.641356431e-01
7.425794000e+08	-7.612327825e-02	1.656605912e-01
7.425795000e+08	-7.528166738e-02	1.637352950e-01
7.425796000e+08	-7.648222715e-02	1.646633480e-01
7.425797000e+08	-7.700270800e-02	1.640552280e-01
7.425798000e+08	-7.554859846e-02	1.645876371e-01
7.425799000e+08	-7.552162210e-02	1.640946975e-01
7.425800000e+08	-7.493478112e-02	1.642717794e-01
7.425801000e+08	-7.622001496e-02	1.656832421e-01
7.425802000e+08	-7.595597386e-02	1.635305963e-01
7.425803000e+08	-7.607365123e-02	1.647625966e-01
7.425804000e+08	-7.665606130e-02	1.651701069e-01
7.425805000e+08	-7.564317436e-02	1.641804354e-01
7.425806000e+08	-7.667525561e-02	1.647450106e-01
7.425807000e+08	-7.667906707e-02	1.640188428e-01
7.425808000e+08	-7.684887792e-02	1.639787023e-01
7.425809000e+08	-7.587541918e-02	1.638326133e-01
7.425810000e+08	-7.611763399e-02	1.645758216e-01
7.425811000e+08	-7.817458936e-02	1.638741526e-01
7.425812000e+08	-7.742278360e-02	1.644449047e-01
7.425813000e+08	-7.734283236e-02	1.646309406e-01
7.425814000e+08	-7.678715735e-02	1.640393856e-01
7.425815000e+08	-7.646975366e-02	1.648329509e-01
7.425816000e+08	-7.604046006e-02	1.649933779e-01
7.425817000e+08	-7.576615324e-02	1.647286067e-01
7.425818000e+08	-7.640518296e-02	1.640010925e-01
7.425819000e+08	-7.585089444e-02	1.653905069e-01
7.425820000e+08	-7.604260024e-02	1.643427762e-01
7.425821000e+08	-7.688983292e-02	1.643105912e-01
7.425822000e+08	-7.603066753e-02	1.653629309e-01
7.425823000e+08	-7.579253093e-02	1.645187567e-01
7.425824000e+08	-7.645882555e-02	1.657985893e-01
7.425825000e+08	-7.759833557e-02	1.646869709e-01
7.425826000e+08	-7.662248605e-02	1.630783316e-01
7.425827000e+08	-7.772194891e-02	1.644849578e-01
7.425828000e+08	-7.617804803e-02	1.639452410e-01
7.425829000e+08	-7.610937471e-02	1.638137022e-01
7.425830000e+08	-7.748513057e-02	1.640717876e-01
7.425831000e+08	-7.742905372e-02	1.641892537e-01
7.425832000e+08	-7.738467553e-02	1.638116077e-01
7.425833000e+08	-7.601523450e-02	1.650563200e-01
7.425834000e+08	-7.647773670e-02	1.634664088e-01
7.425835000e+08	-7.593291681e-02	1.629967856e-01
7.425836000e+08	-7.730155866e-02	1.648252430e-01
7.425837000e+08	-7.636419703e-02	1.653285147e-01
7.425838000e+08	-7.667983650e-02	1.643853413e-01
7.425839000e+08	-7.697660421e-02	1.635766998e-01
7.425840000e+08	-7.598000151e-02	1.655450373e-01
7.425841000e+08	-7.627698241e-02	1.643624222e-01
7.425842000e+08	-7.624462797e-02	1.647556883e-01
7.425843000e+08	-7.710093573e-02	1.651514895e-01
7.425844000e+08	-7.724665378e-02	1.639759462e-01
7.425845000e+08	-7.691908788e-02	1.650683718e-01
7.425846000e+08	-7.707481868e-02	1.638317211e-01
7.425847000e+08	-7.732825878e-02	1.639214886e-01
7.425848000e+08	-7.622573887e-02	1.636362095e-01
7.425849000e+08	-7.696032359e-02	1.646289004e-01
7.425850000e+08	-7.657904905e-02	1.645153390e-01
7.425851000e+08	-7.645271927e-02	1.643689568e-01
7.425852000e+08	-7.696442878e-02	1.638298902e-01
7.425853000e+08	-7.675983062e-02	1.652005274e-01
7.425854000e+08	-7.624797302e-02	1.654560505e-01
7.425855000e+08	-7.569601761e-02	1.647193103e-01
7.425856000e+08	-7.620686558e-02	1.645278078e-01
7.425857000e+08	-7.615943311e-02	1.648069896e-01
7.425858000e+08	-7.554724594e-02	1.638654708e-01
7.425859000e+08	-7.689182850e-02	1.643628052e-01
7.425860000e+08	-7.570960836e-02	1.637268342e-01
7.425861000e+08	-7.424033098e-02	1.632804032e-01
7.425862000e+08	-7.608504092e-02	1.649403357e-01
7.425863000e+08	-7.625521526e-02	1.646409737e-01
7.425864000e+08	-7.616040878e-02	1.646533572e-01
7.425865000e+08	-7.725033371e-02	1.644826220e-01
7.425866000e+08	-7.603194494e-02	1.658101358e-01
7.425867000e+08	-7.586007227e-02	1.641288796e-01
7.425868000e+08	-7.636154417e-02	1.649990288e-01
7.425869000e+08	-7.575979842e-02	1.653209894e-01
7.425870000e+08	-7.718879219e-02	1.639441711e-01
7.425871000e+08	-7.681374730e-02	1.643423656e-01
7.425872000e+08	-7.538690552e-02	1.658890133e-01
7.425873000e+08	-7.472842659e-02	1.641110794e-01
7.425874000e+08	-7.793844540e-02	1.640036755e-01
7.425875000e+08	-7.685774465e-02	1.647418127e-01
7.425876000e+08	-7.506592564e-02	1.639915034e-01
7.425877000e+08	-7.563830481e-02	1.649602971e-01
7.425878000e+08	-7.656579495e-02	1.645619835e-01
7.425879000e+08	-7.632201380e-02	1.642954584e-01
7.425880000e+08	-7.599760084e-02	1.642821533e-01
7.425881000e+08	-7.676633347e-02	1.650989539e-01
7.425882000e+08	-7.519084663e-02	1.640537020e-01
7.425883000e+08	-7.642807559e-02	1.652615404e-01
7.425884000e+08	-7.546757115e-02	1.649584004e-01
7.425885000e+08	-7.606675694e-02	1.645144577e-01
7.425886000e+08	-7.689246196e-02	1.649838603e-01
7.425887000e+08	-7.598416427e-02	1.642176725e-01
7.425888000e+08	-7.613669478e-02	1.653937807e-01
7.425889000e+08	-7.619587975e-02	1.643771577e-01
7.425890000e+08	-7.630062698e-02	1.641947625e-01
7.425891000e+08	-7.674266870e-02	1.641637549e-01
7.425892000e+08	-7.696021382e-02	1.646190329e-01
7.425893000e+08	-7.648813046e-02	1.646321693e-01
7.425894000e+08	-7.666352136e-02	1.652997561e-01
7.425895000e+08	-7.681675717e-02	1.657423257e-01
7.425896000e+08	-7.554627444e-02	1.646837628e-01
7.425897000e+08	-7.607406347e-02	1.646181295e-01
7.425898000e+08	-7.508921494e-02	1.645704933e-01
7.425899000e+08	-7.667761968e-02	1.645223110e-01
7.425900000e+08	-7.531980250e-02	1.645767992e-01
7.425901000e+08	-7.550978066e-02	1.657965219e-01
7.425902000e+08	-7.628207315e-02	1.633939398e-01
7.425903000e+08	-7.558805416e-02	1.642133540e-01
7.425904000e+08	-7.656693822e-02	1.654605436e-01
7.425905000e+08	-7.637022002e-02	1.644829419e-01
7.425906000e+08	-7.517291000e-02	1.647504148e-01
7.425907000e+08	-7.634031472e-02	1.654903080e-01
7.425908000e+08	-7.572503911e-02	1.646516207e-01
7.425909000e+08	-7.729772350e-02	1.651244297e-01
7.425910000e+08	-7.650893027e-02	1.642618839e-01
7.425911000e+08	-7.665458263e-02	1.640385498e-01
7.425912000e+08	-7.657472663e-02	1.639335006e-01
7.425913000e+08	-7.651683703e-02	1.638356344e-01
7.425914000e+08	-7.596936484e-02	1.634129343e-01
7.425915000e+08	-7.555080356e-02	1.637598217e-01
7.425916000e+08	-7.504326733e-02	1.654098638e-01
7.425917000e+08	-7.611167702e-02	1.654362633e-01
7.425918000e+08	-7.524046381e-02	1.643126020e-01
7.425919000e+08	-7.676928096e-02	1.649404355e-01
7.425920000e+08	-7.685601813e-02	1.643305027e-01
7.425921000e+08	-7.600916391e-02	1.655320399e-01
7.425922000e+08	-7.509483565e-02	1.650473731e-01
7.425923000e+08	-7.599211534e-02	1.644987682e-01
7.425924000e+08	-7.664748832e-02	1.652876331e-01
7.425925000e+08	-7.662101242e-02	1.642456239e-01
7.425926000e+08	-7.533796746e-02	1.650182363e-01
7.425927000e+08	-7.628244611e-02	1.637427624e-01
7.425928000e+08	-7.606948442e-02	1.641036873e-01
7.425929000e+08	-7.599230965e-02	1.637237357e-01
7.425930000e+08	-7.573649554e-02	1.643014121e-01
7.425931000e+08	-7.609697877e-02	1.649888735e-01
7.425932000e+08	-7.570775893e-02	1.650745989e-01
7.425933000e+08	-7.581656063e-02	1.635213426e-01
7.425934000e+08	-7.662399806e-02	1.641189241e-01
7.425935000e+08	-7.612945411e-02	1.642183636e-01
7.425936000e+08	-7.606960676e-02	1.643667948e-01
7.425937000e+08	-7.604053884e-02	1.649766341e-01
7.425938000e+08	-7.519778118e-02	1.640317367e-01
7.425939000e+08	-7.653427198e-02	1.644876294e-01
7.425940000e+08	-7.543809199e-02	1.642332463e-01
7.425941000e+08	-7.665923093e-02	1.641977443e-01
7.425942000e+08	-7.523962199e-02	1.643780447e-01
7.425943000e+08	-7.610013384e-02	1.651610081e-01
7.425944000e+08	-7.660168452e-02	1.653985377e-01
7.425945000e+08	-7.578133385e-02	1.643093757e-01
7.425946000e+08	-7.571198613e-02	1.651263828e-01
7.425947000e+08	-7.561211633e-02	1.650676727e-01
7.425948000e+08	-7.531742098e-02	1.652751135e-01
7.425949000e+08	-7.508099025e-02	1.646544727e-01
7.425950000e+08	-7.548662833e-02	1.647688519e-01
7.425951000e+08	-7.510543062e-02	1.657913145e-01
7.425952000e+08	-7.607678058e-02	1.656519759e-01
7.425953000e+08	-7.522034382e-02	1.650601159e-01
7.425954000e+08	-7.596121200e-02	1.656162248e-01
7.425955000e+08	-7.540510077e-02	1.638630452e-01
7.425956000e+08	-7.615845824e-02	1.641671275e-01
7.425957000e+08	-7.575708306e-02	1.660472528e-01
7.425958000e+08	-7.527740632e-02	1.646109195e-01
7.425959000e+08	-7.636601392e-02	1.651396049e-01
7.425960000e+08	-7.561246138e-02	1.639521951e-01
7.425961000e+08	-7.604327952e-02	1.645361749e-01
7.425962000e+08	-7.628464763e-02	1.648501235e-01
7.425963000e+08	-7.519371122e-02	1.645250257e-01
7.425964000e+08	-7.652529711e-02	1.648684735e-01
7.425965000e+08	-7.437109434e-02	1.650881087e-01
7.425966000e+08	-7.527712716e-02	1.660664817e-01
7.425967000e+08	-7.502594766e-02	1.640485691e-01
7.425968000e+08	-7.517086692e-02	1.644752286e-01
7.425969000e+08	-7.510858680e-02	1.647385864e-01
7.425970000e+08	-7.548851296e-02	1.641413476e-01
7.425971000e+08	-7.493251861e-02	1.646784835e-01
7.425972000e+08	-7.510956343e-02	1.649455834e-01
7.425973000e+08	-7.617204373e-02	1.644279715e-01
7.425974000e+08	-7.536959754e-02	1.646900096e-01
7.425975000e+08	-7.531240500e-02	1.645490011e-01
7.425976000e+08	-7.672336896e-02	1.639841870e-01
7.425977000e+08	-7.668096408e-02	1.656808980e-01
7.425978000e+08	-7.596731931e-02	1.640989920e-01
7.425979000e+08	-7.499099923e-02	1.630580318e-01
7.425980000e+08	-7.495584143e-02	1.661108411e-01
7.425981000e+08	-7.551871690e-02	1.637900831e-01
7.425982000e+08	-7.590569618e-02	1.648547165e-01
7.425983000e+08	-7.468005802e-02	1.641393926e-01
7.425984000e+08	-7.532900092e-02	1.654373194e-01
7.425985000e+08	-7.513723774e-02	1.644806289e-01
7.425986000e+08	-7.604063404e-02	1.653980935e-01
7.425987000e+08	-7.409245009e-02	1.647628786e-01
7.425988000e+08	-7.501999142e-02	1.640511646e-01
7.425989000e+08	-7.596494823e-02	1.656110606e-01
7.425990000e+08	-7.657872948e-02	1.656600018e-01
7.425991000e+08	-7.574931738e-02	1.647410324e-01
7.425992000e+08	-7.515791433e-02	1.664317648e-01
7.425993000e+08	-7.561605287e-02	1.652861867e-01
7.425994000e+08	-7.589286800e-02	1.647201648e-01
7.425995000e+08	-7.546162594e-02	1.634912618e-01
7.425996000e+08	-7.681035581e-02	1.645710208e-01
7.425997000e+08	-7.567571627e-02	1.653869335e-01
7.425998000e+08	-7.535405318e-02	1.660460316e-01
7.425999000e+08	-7.518224194e-02	1.651955742e-01
7.426000000e+08	-7.485555047e-02	1.659009929e-01
7.426001000e+08	-7.473245658e-02	1.655408074e-01
7.426002000e+08	-7.603575368e-02	1.650461618e-01
7.426003000e+08	-7.486225849e-02	1.648064527e-01
7.426004000e+08	-7.441163557e-02	1.645124372e-01
7.426005000e+08	-7.481025621e-02	1.644662355e-01
7.426006000e+08	-7.627134543e-02	1.643849191e-01
7.426007000e+08	-7.581468001e-02	1.657870500e-01
7.426008000e+08	-7.522607939e-02	1.645466748e-01
7.426009000e+08	-7.459346725e-02	1.651887098e-01
7.426010000e+08	-7.517799440e-02	1.638162938e-01
7.426011000e+08	-7.504430369e-02	1.648952001e-01
7.426012000e+08	-7.467296208e-02	1.659811852e-01
7.426013000e+08	-7.419161046e-02	1.643141134e-01
7.426014000e+08	-7.482762879e-02	1.654565177e-01
7.426015000e+08	-7.695120887e-02	1.652270709e-01
7.426016000e+08	-7.466975833e-02	1.640595381e-01
7.426017000e+08	-7.536509586e-02	1.654314785e-01
