# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.947985279e-02	-1.147810728e-01
7.351928000e+08	-5.843440355e-02	-1.153455957e-01
7.351930000e+08	-5.921300358e-02	-1.162276230e-01
7.351932000e+08	-5.927766906e-02	-1.156674027e-01
7.351934000e+08	-5.848972073e-02	-1.149533717e-01
7.351936000e+08	-5.783582526e-02	-1.145608580e-01
7.351938000e+08	-5.888961418e-02	-1.146821873e-01
7.351940000e+08	-5.928061389e-02	-1.148034491e-01
7.351942000e+08	-5.888497702e-02	-1.155907313e-01
7.351944000e+08	-5.959963315e-02	-1.159206874e-01
7.351946000e+08	-5.841196433e-02	-1.153931483e-01
7.351948000e+08	-5.813956551e-02	-1.163407199e-01
7.351950000e+08	-5.829915096e-02	-1.146254446e-01
7.351952000e+08	-5.799344453e-02	-1.161919910e-01
7.351954000e+08	-5.922409759e-02	-1.166146323e-01
7.351956000e+08	-5.906222075e-02	-1.165074073e-01
7.351958000e+08	-5.897708886e-02	-1.165285331e-01
7.351960000e+08	-5.853003945e-02	-1.156782442e-01
7.351962000e+08	-5.847564223e-02	-1.151196557e-01
7.351964000e+08	-5.910692630e-02	-1.156048799e-01
7.351966000e+08	-5.970419969e-02	-1.159342918e-01
7.351968000e+08	-5.876992777e-02	-1.155600793e-01
7.351970000e+08	-5.962623227e-02	-1.162892160e-01
7.351972000e+08	-6.025369526e-02	-1.156851157e-01
7.351974000e+08	-5.943378631e-02	-1.140312084e-01
7.351976000e+08	-5.959865455e-02	-1.141513055e-01
7.351978000e+08	-5.942792844e-02	-1.159746171e-01
7.351980000e+08	-5.904419574e-02	-1.156647314e-01
7.351982000e+08	-5.768453937e-02	-1.158006774e-01
7.351984000e+08	-5.844755116e-02	-1.151858979e-01
7.351986000e+08	-5.942168046e-02	-1.156092364e-01
7.351988000e+08	-5.959465713e-02	-1.155727213e-01
7.351990000e+08	-5.962558212e-02	-1.161178750e-01
7.351992000e+08	-5.899273861e-02	-1.162652354e-01
7.351994000e+08	-5.853304897e-02	-1.155444378e-01
7.351996000e+08	-5.878274657e-02	-1.150141102e-01
7.351998000e+08	-5.916654254e-02	-1.143867146e-01
7.352000000e+08	-5.947895434e-02	-1.159573810e-01
7.352002000e+08	-5.977064516e-02	-1.148955256e-01
7.352004000e+08	-5.921490903e-02	-1.155572638e-01
7.352006000e+08	-5.922572797e-02	-1.147235047e-01
7.352008000e+08	-5.756407421e-02	-1.166899758e-01
7.352010000e+08	-6.186314490e-02	-1.161078330e-01
7.352012000e+08	-5.781212898e-02	-1.151652595e-01
7.352014000e+08	-6.025870422e-02	-1.155576955e-01
7.352016000e+08	-5.976524261e-02	-1.153454036e-01
7.352018000e+08	-5.891119528e-02	-1.151445510e-01
7.352020000e+08	-6.028558064e-02	-1.152002319e-01
7.352022000e+08	-5.893033176e-02	-1.154389994e-01
7.352024000e+08	-5.975847189e-02	-1.152781677e-01
7.352026000e+08	-5.864404871e-02	-1.160910071e-01
7.352028000e+08	-5.838862361e-02	-1.158936693e-01
7.352030000e+08	-5.959835495e-02	-1.158254512e-01
7.352032000e+08	-5.897830663e-02	-1.140687301e-01
7.352034000e+08	-5.910717524e-02	-1.160311848e-01
7.352036000e+08	-5.786268030e-02	-1.161539402e-01
7.352038000e+08	-6.079275456e-02	-1.146696045e-01
7.352040000e+08	-6.017051063e-02	-1.155033735e-01
7.352042000e+08	-6.142281781e-02	-1.149821317e-01
7.352044000e+08	-5.946814167e-02	-1.151909181e-01
7.352046000e+08	-5.880143471e-02	-1.159254276e-01
7.352048000e+08	-5.920324133e-02	-1.154012165e-01
7.352050000e+08	-5.907966565e-02	-1.156335250e-01
7.352052000e+08	-5.979616078e-02	-1.150632631e-01
7.352054000e+08	-5.970565188e-02	-1.142257364e-01
7.352056000e+08	-5.997958350e-02	-1.142218010e-01
7.352058000e+08	-5.920889210e-02	-1.158725674e-01
7.352060000e+08	-5.985989774e-02	-1.166178181e-01
7.352062000e+08	-5.973144947e-02	-1.149842998e-01
7.352064000e+08	-6.032283620e-02	-1.166611037e-01
7.352066000e+08	-5.891678493e-02	-1.153375129e-01
7.352068000e+08	-5.981881675e-02	-1.158989980e-01
7.352070000e+08	-5.865851130e-02	-1.155840023e-01
7.352072000e+08	-5.943259024e-02	-1.150794544e-01
7.352074000e+08	-5.900982587e-02	-1.142107874e-01
7.352076000e+08	-5.992699961e-02	-1.148661575e-01
7.352078000e+08	-5.948848704e-02	-1.157245747e-01
7.352080000e+08	-5.845352853e-02	-1.150201585e-01
7.352082000e+08	-5.929419472e-02	-1.153902016e-01
7.352084000e+08	-6.016475246e-02	-1.146309206e-01
7.352086000e+08	-5.890796735e-02	-1.160794433e-01
7.352088000e+08	-5.969802184e-02	-1.153719026e-01
7.352090000e+08	-5.910851457e-02	-1.152825537e-01
7.352092000e+08	-6.036542355e-02	-1.153868154e-01
7.352094000e+08	-5.949245913e-02	-1.141835068e-01
7.352096000e+08	-5.854053678e-02	-1.148241909e-01
7.352098000e+08	-5.989751138e-02	-1.146459612e-01
7.352100000e+08	-6.044887896e-02	-1.157859967e-01
7.352102000e+08	-5.922232220e-02	-1.156355005e-01
7.352104000e+08	-5.912472243e-02	-1.153728993e-01
7.352106000e+08	-5.896842314e-02	-1.159429867e-01
7.352108000e+08	-5.819215619e-02	-1.154676089e-01
7.352110000e+08	-5.919631653e-02	-1.146010293e-01
7.352112000e+08	-5.999645417e-02	-1.150972080e-01
7.352114000e+08	-5.844362443e-02	-1.152178488e-01
7.352116000e+08	-5.931695241e-02	-1.151029032e-01
7.352118000e+08	-6.001772259e-02	-1.147737894e-01
7.352120000e+08	-5.998544803e-02	-1.158377521e-01
7.352122000e+08	-6.058211578e-02	-1.150696123e-01
7.352124000e+08	-5.942497773e-02	-1.160378187e-01
7.352126000e+08	-6.051505808e-02	-1.148853156e-01
7.352128000e+08	-5.952055224e-02	-1.151950875e-01
7.352130000e+08	-6.035605306e-02	-1.147832907e-01
7.352132000e+08	-5.931261756e-02	-1.153744614e-01
7.352134000e+08	-6.034785807e-02	-1.155118665e-01
7.352136000e+08	-5.944430878e-02	-1.157519468e-01
7.352138000e+08	-6.049051250e-02	-1.163089963e-01
7.352140000e+08	-5.939511915e-02	-1.143815911e-01
7.352142000e+08	-5.832210684e-02	-1.149997584e-01
7.352144000e+08	-5.953961263e-02	-1.158077815e-01
7.352146000e+08	-5.985937781e-02	-1.155776973e-01
7.352148000e+08	-5.893217791e-02	-1.166103688e-01
7.352150000e+08	-6.046168248e-02	-1.153987884e-01
7.352152000e+08	-5.970304380e-02	-1.169793176e-01
7.352154000e+08	-5.934668787e-02	-1.165944332e-01
7.352156000e+08	-5.854825003e-02	-1.165776188e-01
7.352158000e+08	-5.996570855e-02	-1.151504180e-01
7.352160000e+08	-6.071142462e-02	-1.151038978e-01
7.352162000e+08	-5.940303514e-02	-1.154335029e-01
7.352164000e+08	-6.081457283e-02	-1.160267379e-01
7.352166000e+08	-6.025352168e-02	-1.153404369e-01
7.352168000e+08	-6.051584809e-02	-1.139422478e-01
7.352170000e+08	-5.967406040e-02	-1.152020518e-01
7.352172000e+08	-6.142014145e-02	-1.144593256e-01
7.352174000e+08	-6.078834957e-02	-1.151882597e-01
7.352176000e+08	-6.024876016e-02	-1.152818747e-01
7.352178000e+08	-5.974519026e-02	-1.145704409e-01
7.352180000e+08	-5.946329776e-02	-1.161807401e-01
7.352182000e+08	-5.891621393e-02	-1.162434234e-01
7.352184000e+08	-5.848569449e-02	-1.148125344e-01
7.352186000e+08	-6.049191344e-02	-1.156525521e-01
7.352188000e+08	-5.980138640e-02	-1.148060460e-01
7.352190000e+08	-6.066829438e-02	-1.151763133e-01
7.352192000e+08	-6.013573002e-02	-1.144882470e-01
7.352194000e+08	-6.027504423e-02	-1.142123139e-01
7.352196000e+08	-6.052464368e-02	-1.140527718e-01
7.352198000e+08	-5.920916701e-02	-1.155629002e-01
7.352200000e+08	-5.961598099e-02	-1.159820212e-01
7.352202000e+08	-5.998217863e-02	-1.158965565e-01
7.352204000e+08	-6.068163702e-02	-1.149285466e-01
7.352206000e+08	-5.923932096e-02	-1.155443048e-01
7.352208000e+08	-6.055935034e-02	-1.156921021e-01
7.352210000e+08	-6.040653028e-02	-1.148757656e-01
7.352212000e+08	-6.007887484e-02	-1.147109423e-01
7.352214000e+08	-5.968941779e-02	-1.151506957e-01
7.352216000e+08	-6.052862697e-02	-1.155302833e-01
7.352218000e+08	-6.046017226e-02	-1.143133236e-01
7.352220000e+08	-6.078489868e-02	-1.148151928e-01
7.352222000e+08	-6.012511750e-02	-1.165463661e-01
7.352224000e+08	-6.052945084e-02	-1.151412304e-01
7.352226000e+08	-5.961068199e-02	-1.158341938e-01
7.352228000e+08	-5.887858121e-02	-1.160754633e-01
7.352230000e+08	-6.119496342e-02	-1.164463065e-01
7.352232000e+08	-6.014439742e-02	-1.160275367e-01
7.352234000e+08	-5.881962046e-02	-1.156241377e-01
7.352236000e+08	-6.043368172e-02	-1.151301927e-01
7.352238000e+08	-6.020190828e-02	-1.151243426e-01
7.352240000e+08	-6.059348154e-02	-1.151501009e-01
7.352242000e+08	-5.951795212e-02	-1.140344804e-01
7.352244000e+08	-6.005335876e-02	-1.154960252e-01
7.352246000e+08	-6.010714032e-02	-1.159187081e-01
7.352248000e+08	-5.945272195e-02	-1.145033590e-01
7.352250000e+08	-5.965084094e-02	-1.144434331e-01
7.352252000e+08	-6.029055138e-02	-1.143798744e-01
7.352254000e+08	-6.042202802e-02	-1.146484641e-01
7.352256000e+08	-5.995767495e-02	-1.146518576e-01
7.352258000e+08	-6.127311356e-02	-1.161741647e-01
7.352260000e+08	-6.026715560e-02	-1.162713976e-01
7.352262000e+08	-5.973524916e-02	-1.148794190e-01
7.352264000e+08	-6.045812154e-02	-1.143062885e-01
7.352266000e+08	-6.054087979e-02	-1.152337020e-01
7.352268000e+08	-6.057796091e-02	-1.159303489e-01
7.352270000e+08	-5.960139805e-02	-1.144037164e-01
7.352272000e+08	-6.044384713e-02	-1.147737831e-01
7.352274000e+08	-6.059349996e-02	-1.148502725e-01
7.352276000e+08	-6.147602013e-02	-1.154753591e-01
7.352278000e+08	-6.037267349e-02	-1.139993979e-01
7.352280000e+08	-6.053894278e-02	-1.147033523e-01
7.352282000e+08	-6.085470428e-02	-1.149320639e-01
7.352284000e+08	-6.136444170e-02	-1.154589419e-01
7.352286000e+08	-6.000471232e-02	-1.152000822e-01
7.352288000e+08	-6.075100524e-02	-1.152406041e-01
7.352290000e+08	-6.122607417e-02	-1.141742647e-01
7.352292000e+08	-5.920383974e-02	-1.149306809e-01
7.352294000e+08	-6.063633600e-02	-1.156038035e-01
7.352296000e+08	-6.013994413e-02	-1.137649512e-01
7.352298000e+08	-6.167553090e-02	-1.147829162e-01
7.352300000e+08	-6.062206672e-02	-1.150161737e-01
7.352302000e+08	-6.096175259e-02	-1.146200886e-01
7.352304000e+08	-5.986066478e-02	-1.144202554e-01
7.352306000e+08	-5.932721574e-02	-1.158123812e-01
7.352308000e+08	-6.004517961e-02	-1.151948751e-01
7.352310000e+08	-6.107728171e-02	-1.146101479e-01
7.352312000e+08	-5.989047613e-02	-1.161929930e-01
7.352314000e+08	-6.100796336e-02	-1.145785801e-01
7.352316000e+08	-6.047197009e-02	-1.157039930e-01
7.352318000e+08	-6.099858510e-02	-1.137070332e-01
7.352320000e+08	-5.995025410e-02	-1.140718650e-01
7.352322000e+08	-6.070479932e-02	-1.161349289e-01
7.352324000e+08	-6.115694300e-02	-1.140883627e-01
7.352326000e+08	-6.184440335e-02	-1.151070356e-01
7.352328000e+08	-6.130307450e-02	-1.155837077e-01
7.352330000e+08	-5.973805553e-02	-1.156328606e-01
7.352332000e+08	-6.131618174e-02	-1.140456820e-01
7.352334000e+08	-6.013260481e-02	-1.155113729e-01
7.352336000e+08	-6.111916756e-02	-1.157327339e-01
7.352338000e+08	-5.975994564e-02	-1.144429309e-01
7.352340000e+08	-6.094797477e-02	-1.144407105e-01
7.352342000e+08	-5.992225845e-02	-1.154365448e-01
7.352344000e+08	-6.075029403e-02	-1.160160523e-01
7.352346000e+08	-6.049137301e-02	-1.148500698e-01
7.352348000e+08	-6.263205775e-02	-1.138384877e-01
7.352350000e+08	-6.033804148e-02	-1.148068178e-01
7.352352000e+08	-6.012905403e-02	-1.150499584e-01
7.352354000e+08	-6.154189449e-02	-1.159521501e-01
7.352356000e+08	-6.000398560e-02	-1.145618619e-01
7.352358000e+08	-6.128896584e-02	-1.149976421e-01
7.352360000e+08	-6.129452485e-02	-1.159445590e-01
7.352362000e+08	-6.150022030e-02	-1.146032865e-01
7.352364000e+08	-6.260940219e-02	-1.146273514e-01
7.352366000e+08	-6.110100951e-02	-1.153604848e-01
7.352368000e+08	-6.139002618e-02	-1.156307365e-01
7.352370000e+08	-6.112521447e-02	-1.158983114e-01
7.352372000e+08	-6.090346410e-02	-1.153251512e-01
7.352374000e+08	-6.055269380e-02	-1.137844202e-01
7.352376000e+08	-6.103971856e-02	-1.147908667e-01
7.352378000e+08	-6.120865822e-02	-1.149281514e-01
7.352380000e+08	-6.092738364e-02	-1.146905086e-01
7.352382000e+08	-6.107466524e-02	-1.151769253e-01
7.352384000e+08	-6.027828346e-02	-1.157827180e-01
7.352386000e+08	-6.244952685e-02	-1.137527508e-01
7.352388000e+08	-6.134664668e-02	-1.147889137e-01
7.352390000e+08	-6.042839053e-02	-1.144169583e-01
7.352392000e+08	-6.153166371e-02	-1.144574213e-01
7.352394000e+08	-6.014795539e-02	-1.154951210e-01
7.352396000e+08	-6.072417299e-02	-1.141249468e-01
7.352398000e+08	-6.016584978e-02	-1.143895042e-01
7.352400000e+08	-6.093914954e-02	-1.148347856e-01
7.352402000e+08	-6.014178106e-02	-1.140105553e-01
7.352404000e+08	-6.054916718e-02	-1.144416527e-01
7.352406000e+08	-6.096590303e-02	-1.139240957e-01
7.352408000e+08	-6.197997444e-02	-1.155644352e-01
7.352410000e+08	-6.231564196e-02	-1.149116181e-01
7.352412000e+08	-6.079404331e-02	-1.141745164e-01
7.352414000e+08	-6.050362204e-02	-1.154945608e-01
7.352416000e+08	-5.976199602e-02	-1.148251855e-01
7.352418000e+08	-6.179713093e-02	-1.152200467e-01
7.352420000e+08	-6.125407811e-02	-1.153541757e-01
7.352422000e+08	-6.039688076e-02	-1.159624734e-01
7.352424000e+08	-6.225282700e-02	-1.142635989e-01
7.352426000e+08	-6.125334893e-02	-1.148552095e-01
7.352428000e+08	-6.165310800e-02	-1.154004726e-01
7.352430000e+08	-6.146289815e-02	-1.145166847e-01
7.352432000e+08	-6.031068586e-02	-1.156451884e-01
7.352434000e+08	-6.111566406e-02	-1.150400004e-01
7.352436000e+08	-6.097754544e-02	-1.144320529e-01
7.352438000e+08	-6.008937575e-02	-1.140998616e-01
7.352440000e+08	-6.024890338e-02	-1.144785937e-01
7.352442000e+08	-6.173725227e-02	-1.164095462e-01
7.352444000e+08	-6.118636867e-02	-1.143268463e-01
7.352446000e+08	-6.051300823e-02	-1.139617453e-01
7.352448000e+08	-6.105763468e-02	-1.146056520e-01
7.352450000e+08	-6.146835186e-02	-1.141533278e-01
7.352452000e+08	-6.105126099e-02	-1.143837570e-01
7.352454000e+08	-6.068932527e-02	-1.142683901e-01
7.352456000e+08	-6.131227877e-02	-1.155987298e-01
7.352458000e+08	-6.142280159e-02	-1.146668264e-01
7.352460000e+08	-6.170096066e-02	-1.148900970e-01
7.352462000e+08	-6.170893335e-02	-1.140401433e-01
7.352464000e+08	-6.044654660e-02	-1.153190849e-01
7.352466000e+08	-6.219192582e-02	-1.145817214e-01
7.352468000e+08	-6.246812606e-02	-1.144808395e-01
7.352470000e+08	-6.017716427e-02	-1.144599189e-01
7.352472000e+08	-6.064332613e-02	-1.146490982e-01
7.352474000e+08	-6.005427537e-02	-1.163172019e-01
7.352476000e+08	-6.161634218e-02	-1.155494318e-01
7.352478000e+08	-6.064277595e-02	-1.152597285e-01
7.352480000e+08	-6.287362289e-02	-1.154846120e-01
7.352482000e+08	-6.090219378e-02	-1.159828655e-01
7.352484000e+08	-6.141986599e-02	-1.136779510e-01
7.352486000e+08	-6.097860125e-02	-1.151099764e-01
7.352488000e+08	-6.098118558e-02	-1.137895263e-01
7.352490000e+08	-6.134887597e-02	-1.148662880e-01
7.352492000e+08	-6.165070595e-02	-1.146415131e-01
7.352494000e+08	-6.160023263e-02	-1.150218168e-01
7.352496000e+08	-6.145343612e-02	-1.151178540e-01
7.352498000e+08	-6.105624512e-02	-1.149795827e-01
7.352500000e+08	-6.204909970e-02	-1.149994878e-01
7.352502000e+08	-6.153775638e-02	-1.152707947e-01
7.352504000e+08	-6.126642998e-02	-1.143442083e-01
7.352506000e+08	-6.094289677e-02	-1.143512316e-01
7.352508000e+08	-6.072962245e-02	-1.150123489e-01
7.352510000e+08	-6.200577085e-02	-1.151227343e-01
7.352512000e+08	-6.294268888e-02	-1.132085479e-01
7.352514000e+08	-6.158480243e-02	-1.149838664e-01
7.352516000e+08	-6.162474861e-02	-1.133594753e-01
7.352518000e+08	-6.215380152e-02	-1.144534834e-01
7.352520000e+08	-6.209581466e-02	-1.144520658e-01
7.352522000e+08	-6.142274850e-02	-1.147824566e-01
7.352524000e+08	-6.125247526e-02	-1.147076801e-01
7.352526000e+08	-6.210893009e-02	-1.150616015e-01
7.352528000e+08	-6.184346565e-02	-1.142390742e-01
7.352530000e+08	-6.148574917e-02	-1.148982814e-01
7.352532000e+08	-6.175715498e-02	-1.156207831e-01
7.352534000e+08	-6.110430286e-02	-1.139361137e-01
7.352536000e+08	-6.080254213e-02	-1.150179348e-01
7.352538000e+08	-6.184233661e-02	-1.146860361e-01
7.352540000e+08	-6.153105036e-02	-1.151187943e-01
7.352542000e+08	-6.158247911e-02	-1.157072551e-01
7.352544000e+08	-6.031583335e-02	-1.146168602e-01
7.352546000e+08	-6.163828129e-02	-1.143453360e-01
7.352548000e+08	-6.153112036e-02	-1.138031535e-01
7.352550000e+08	-6.291520942e-02	-1.147382276e-01
7.352552000e+08	-6.216376018e-02	-1.149313998e-01
7.352554000e+08	-6.049233631e-02	-1.145768947e-01
7.352556000e+08	-6.211285317e-02	-1.145564996e-01
7.352558000e+08	-6.347329386e-02	-1.136896945e-01
7.352560000e+08	-6.285502033e-02	-1.157941975e-01
7.352562000e+08	-6.115638105e-02	-1.153183256e-01
7.352564000e+08	-6.087244975e-02	-1.150590043e-01
7.352566000e+08	-6.184394590e-02	-1.138529592e-01
7.352568000e+08	-6.195267079e-02	-1.148246051e-01
7.352570000e+08	-6.226274147e-02	-1.144257824e-01
7.352572000e+08	-6.177742050e-02	-1.141401252e-01
7.352574000e+08	-6.235668665e-02	-1.148237139e-01
7.352576000e+08	-6.195246810e-02	-1.156705283e-01
7.352578000e+08	-6.136936948e-02	-1.159536652e-01
7.352580000e+08	-6.169922208e-02	-1.147058198e-01
7.352582000e+08	-6.270786005e-02	-1.145251447e-01
7.352584000e+08	-6.209557875e-02	-1.143082241e-01
7.352586000e+08	-6.134161568e-02	-1.142808626e-01
7.352588000e+08	-6.106198699e-02	-1.147072430e-01
7.352590000e+08	-6.098144795e-02	-1.137218407e-01
7.352592000e+08	-6.253497559e-02	-1.142286518e-01
7.352594000e+08	-6.152076842e-02	-1.146324939e-01
7.352596000e+08	-6.181550558e-02	-1.140605973e-01
7.352598000e+08	-6.250396939e-02	-1.139369108e-01
7.352600000e+08	-6.174284486e-02	-1.145777296e-01
7.352602000e+08	-6.266226226e-02	-1.123471373e-01
7.352604000e+08	-6.106543348e-02	-1.151651543e-01
7.352606000e+08	-6.214057333e-02	-1.145337953e-01
7.352608000e+08	-6.226538068e-02	-1.145650697e-01
7.352610000e+08	-6.116400712e-02	-1.155035809e-01
7.352612000e+08	-6.261480101e-02	-1.146326991e-01
7.352614000e+08	-6.211560053e-02	-1.137279452e-01
7.352616000e+08	-6.331437431e-02	-1.145297874e-01
7.352618000e+08	-6.199646450e-02	-1.137101867e-01
7.352620000e+08	-6.248630522e-02	-1.164604309e-01
7.352622000e+08	-6.173234651e-02	-1.136503925e-01
7.352624000e+08	-6.289014511e-02	-1.138771299e-01
7.352626000e+08	-6.250875764e-02	-1.142391198e-01
7.352628000e+08	-6.174727251e-02	-1.140142142e-01
7.352630000e+08	-6.192518193e-02	-1.143842496e-01
7.352632000e+08	-6.253326600e-02	-1.150935047e-01
7.352634000e+08	-6.228173657e-02	-1.152037733e-01
7.352636000e+08	-6.272600033e-02	-1.132448451e-01
7.352638000e+08	-6.259501011e-02	-1.148557128e-01
7.352640000e+08	-6.259863276e-02	-1.131530144e-01
7.352642000e+08	-6.160208020e-02	-1.149029297e-01
7.352644000e+08	-6.110739702e-02	-1.142696333e-01
7.352646000e+08	-6.293342106e-02	-1.156085714e-01
7.352648000e+08	-6.251343680e-02	-1.135807467e-01
7.352650000e+08	-6.210981146e-02	-1.140181490e-01
7.352652000e+08	-6.194116209e-02	-1.142441219e-01
7.352654000e+08	-6.304789798e-02	-1.139359514e-01
7.352656000e+08	-6.276553448e-02	-1.132455717e-01
7.352658000e+08	-6.271472420e-02	-1.146360679e-01
7.352660000e+08	-6.143667618e-02	-1.143620205e-01
7.352662000e+08	-6.162177999e-02	-1.139517338e-01
7.352664000e+08	-6.140925558e-02	-1.144096612e-01
7.352666000e+08	-6.359237758e-02	-1.133059990e-01
7.352668000e+08	-6.205859170e-02	-1.141131726e-01
7.352670000e+08	-6.307985967e-02	-1.132809840e-01
7.352672000e+08	-6.287308317e-02	-1.135640126e-01
7.352674000e+08	-6.289172916e-02	-1.151541473e-01
7.352676000e+08	-6.290422032e-02	-1.141383548e-01
7.352678000e+08	-6.249774949e-02	-1.144598398e-01
7.352680000e+08	-6.291514543e-02	-1.148488023e-01
7.352682000e+08	-6.223013724e-02	-1.144460229e-01
7.352684000e+08	-6.280287794e-02	-1.132306417e-01
7.352686000e+08	-6.167566612e-02	-1.134421704e-01
7.352688000e+08	-6.161059685e-02	-1.142672179e-01
7.352690000e+08	-6.395979389e-02	-1.140146084e-01
7.352692000e+08	-6.193031481e-02	-1.140908735e-01
7.352694000e+08	-6.135820396e-02	-1.133164475e-01
7.352696000e+08	-6.180463850e-02	-1.148898849e-01
7.352698000e+08	-6.224885110e-02	-1.130642447e-01
7.352700000e+08	-6.172403448e-02	-1.137082879e-01
7.352702000e+08	-6.241244268e-02	-1.139103216e-01
7.352704000e+08	-6.232480442e-02	-1.130257835e-01
7.352706000e+08	-6.185399808e-02	-1.151090151e-01
7.352708000e+08	-6.285258160e-02	-1.148443588e-01
7.352710000e+08	-6.263856996e-02	-1.136804221e-01
7.352712000e+08	-6.336898499e-02	-1.135093914e-01
7.352714000e+08	-6.340074154e-02	-1.131457585e-01
7.352716000e+08	-6.203694456e-02	-1.144402895e-01
7.352718000e+08	-6.271588960e-02	-1.131030241e-01
7.352720000e+08	-6.195015750e-02	-1.137381097e-01
7.352722000e+08	-6.228075062e-02	-1.151826318e-01
7.352724000e+08	-6.321641204e-02	-1.141836865e-01
7.352726000e+08	-6.306737417e-02	-1.137859843e-01
7.352728000e+08	-6.422848667e-02	-1.140467091e-01
7.352730000e+08	-6.311808786e-02	-1.139944834e-01
7.352732000e+08	-6.307463540e-02	-1.144981083e-01
7.352734000e+08	-6.163246486e-02	-1.142605244e-01
7.352736000e+08	-6.241756906e-02	-1.151908372e-01
7.352738000e+08	-6.277700386e-02	-1.145886960e-01
7.352740000e+08	-6.270205243e-02	-1.136911300e-01
7.352742000e+08	-6.246529523e-02	-1.143131859e-01
7.352744000e+08	-6.180146001e-02	-1.139653109e-01
7.352746000e+08	-6.426984058e-02	-1.148443813e-01
7.352748000e+08	-6.304086588e-02	-1.135222115e-01
7.352750000e+08	-6.248893694e-02	-1.156610692e-01
7.352752000e+08	-6.246212977e-02	-1.142647969e-01
7.352754000e+08	-6.122733474e-02	-1.149328974e-01
7.352756000e+08	-6.320437946e-02	-1.129116597e-01
7.352758000e+08	-6.291200493e-02	-1.147283243e-01
7.352760000e+08	-6.313051261e-02	-1.137159309e-01
7.352762000e+08	-6.278184820e-02	-1.142780689e-01
7.352764000e+08	-6.289625882e-02	-1.132630070e-01
7.352766000e+08	-6.289717225e-02	-1.138798423e-01
7.352768000e+08	-6.293323816e-02	-1.144157096e-01
7.352770000e+08	-6.351481834e-02	-1.143166206e-01
7.352772000e+08	-6.286926839e-02	-1.139361641e-01
7.352774000e+08	-6.370044337e-02	-1.136092485e-01
7.352776000e+08	-6.353028455e-02	-1.137642882e-01
7.352778000e+08	-6.279004453e-02	-1.139185254e-01
7.352780000e+08	-6.260209833e-02	-1.144169966e-01
7.352782000e+08	-6.305778546e-02	-1.141486972e-01
7.352784000e+08	-6.340244394e-02	-1.141667013e-01
7.352786000e+08	-6.383291553e-02	-1.130957392e-01
7.352788000e+08	-6.308582098e-02	-1.146425762e-01
7.352790000e+08	-6.250525246e-02	-1.152308275e-01
7.352792000e+08	-6.366252035e-02	-1.143537135e-01
7.352794000e+08	-6.384379495e-02	-1.122996028e-01
7.352796000e+08	-6.184376956e-02	-1.143093393e-01
