# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.837890237e-02	-1.155198234e-01
7.351928000e+08	-5.846501369e-02	-1.167230055e-01
7.351930000e+08	-5.846720083e-02	-1.153323085e-01
7.351932000e+08	-5.866562650e-02	-1.160432743e-01
7.351934000e+08	-5.755055461e-02	-1.159021236e-01
7.351936000e+08	-5.808468404e-02	-1.151730640e-01
7.351938000e+08	-5.758899043e-02	-1.157099415e-01
7.351940000e+08	-5.812400756e-02	-1.157020610e-01
7.351942000e+08	-5.954980524e-02	-1.159609964e-01
7.351944000e+08	-5.736004312e-02	-1.169683147e-01
7.351946000e+08	-5.941326745e-02	-1.163361804e-01
7.351948000e+08	-5.934034746e-02	-1.161627368e-01
7.351950000e+08	-5.772426161e-02	-1.160287630e-01
7.351952000e+08	-5.896782013e-02	-1.161285864e-01
7.351954000e+08	-5.843532561e-02	-1.146511989e-01
7.351956000e+08	-5.832551905e-02	-1.163528563e-01
7.351958000e+08	-5.827298109e-02	-1.165269052e-01
7.351960000e+08	-5.871654683e-02	-1.156775003e-01
7.351962000e+08	-5.841367899e-02	-1.167284023e-01
7.351964000e+08	-5.845900479e-02	-1.157484189e-01
7.351966000e+08	-5.846556036e-02	-1.160812664e-01
7.351968000e+08	-5.902591419e-02	-1.156270000e-01
7.351970000e+08	-5.800439362e-02	-1.164712381e-01
7.351972000e+08	-5.865480852e-02	-1.167838978e-01
7.351974000e+08	-5.745614451e-02	-1.156968000e-01
7.351976000e+08	-5.809816846e-02	-1.155207169e-01
7.351978000e+08	-5.853748319e-02	-1.164102558e-01
7.351980000e+08	-5.832028534e-02	-1.149532076e-01
7.351982000e+08	-5.897649608e-02	-1.167807903e-01
7.351984000e+08	-5.909135221e-02	-1.158068868e-01
7.351986000e+08	-5.939222037e-02	-1.150124938e-01
7.351988000e+08	-5.805392138e-02	-1.152750505e-01
7.351990000e+08	-5.870766514e-02	-1.150638174e-01
7.351992000e+08	-5.982143527e-02	-1.161593737e-01
7.351994000e+08	-5.909506940e-02	-1.162025294e-01
7.351996000e+08	-5.962492661e-02	-1.156780870e-01
7.351998000e+08	-5.868888505e-02	-1.157908249e-01
7.352000000e+08	-5.776512868e-02	-1.158156942e-01
7.352002000e+08	-5.896187070e-02	-1.154459017e-01
7.352004000e+08	-5.939910770e-02	-1.158549479e-01
7.352006000e+08	-5.878813899e-02	-1.168733788e-01
7.352008000e+08	-5.859499089e-02	-1.157571907e-01
7.352010000e+08	-5.991430463e-02	-1.165939514e-01
7.352012000e+08	-5.981653238e-02	-1.158758317e-01
7.352014000e+08	-5.941543924e-02	-1.151468104e-01
7.352016000e+08	-5.862239591e-02	-1.155139090e-01
7.352018000e+08	-5.830944688e-02	-1.161239359e-01
7.352020000e+08	-5.723767467e-02	-1.166388692e-01
7.352022000e+08	-5.855817238e-02	-1.158252450e-01
7.352024000e+08	-5.843560537e-02	-1.147373915e-01
7.352026000e+08	-5.953664006e-02	-1.162609688e-01
7.352028000e+08	-5.826601635e-02	-1.159085312e-01
7.352030000e+08	-5.988507171e-02	-1.168781818e-01
7.352032000e+08	-5.945204013e-02	-1.162749055e-01
7.352034000e+08	-5.864230492e-02	-1.161245534e-01
7.352036000e+08	-5.787148982e-02	-1.157251030e-01
7.352038000e+08	-5.928005358e-02	-1.155223057e-01
7.352040000e+08	-5.890837305e-02	-1.165101406e-01
7.352042000e+08	-5.997035432e-02	-1.159876680e-01
7.352044000e+08	-5.906636045e-02	-1.151339011e-01
7.352046000e+08	-5.850520949e-02	-1.163536433e-01
7.352048000e+08	-5.830856960e-02	-1.159972865e-01
7.352050000e+08	-5.983647766e-02	-1.154001261e-01
7.352052000e+08	-6.015300306e-02	-1.165352704e-01
7.352054000e+08	-5.801018375e-02	-1.153743551e-01
7.352056000e+08	-5.915812859e-02	-1.160523409e-01
7.352058000e+08	-5.850394598e-02	-1.161217601e-01
7.352060000e+08	-5.829624409e-02	-1.162097452e-01
7.352062000e+08	-5.950908973e-02	-1.151311851e-01
7.352064000e+08	-5.863242325e-02	-1.162610377e-01
7.352066000e+08	-5.758152718e-02	-1.164470423e-01
7.352068000e+08	-5.790241701e-02	-1.160307789e-01
7.352070000e+08	-5.979943023e-02	-1.159217228e-01
7.352072000e+08	-5.908730929e-02	-1.146056240e-01
7.352074000e+08	-5.878357747e-02	-1.164052089e-01
7.352076000e+08	-5.992688330e-02	-1.169468030e-01
7.352078000e+08	-5.663916403e-02	-1.157558887e-01
7.352080000e+08	-5.949157987e-02	-1.161345229e-01
7.352082000e+08	-5.889086467e-02	-1.148495497e-01
7.352084000e+08	-5.904824454e-02	-1.161948143e-01
7.352086000e+08	-6.003336247e-02	-1.158072874e-01
7.352088000e+08	-5.834706494e-02	-1.142967270e-01
7.352090000e+08	-5.964126818e-02	-1.164475898e-01
7.352092000e+08	-5.860736517e-02	-1.152754991e-01
7.352094000e+08	-5.903895090e-02	-1.160211311e-01
7.352096000e+08	-5.954872550e-02	-1.159539096e-01
7.352098000e+08	-5.852677742e-02	-1.160386696e-01
7.352100000e+08	-5.895502786e-02	-1.161086168e-01
7.352102000e+08	-5.957851258e-02	-1.152997513e-01
7.352104000e+08	-5.996908655e-02	-1.154141075e-01
7.352106000e+08	-5.940050509e-02	-1.145821447e-01
7.352108000e+08	-5.891203447e-02	-1.148761128e-01
7.352110000e+08	-5.957876898e-02	-1.154872575e-01
7.352112000e+08	-5.890355928e-02	-1.157821307e-01
7.352114000e+08	-5.826114890e-02	-1.156334279e-01
7.352116000e+08	-5.923719582e-02	-1.154539258e-01
7.352118000e+08	-6.008577012e-02	-1.155127472e-01
7.352120000e+08	-5.998271689e-02	-1.168400093e-01
7.352122000e+08	-5.960156051e-02	-1.163207376e-01
7.352124000e+08	-5.959197067e-02	-1.147442596e-01
7.352126000e+08	-5.923466447e-02	-1.162078449e-01
7.352128000e+08	-5.901049982e-02	-1.145363094e-01
7.352130000e+08	-5.940330731e-02	-1.161980280e-01
7.352132000e+08	-5.864262475e-02	-1.160050827e-01
7.352134000e+08	-5.923131804e-02	-1.154060865e-01
7.352136000e+08	-5.874447758e-02	-1.151827052e-01
7.352138000e+08	-5.940756806e-02	-1.161031280e-01
7.352140000e+08	-5.935196753e-02	-1.161645478e-01
7.352142000e+08	-5.955766605e-02	-1.142746787e-01
7.352144000e+08	-5.935513077e-02	-1.155247946e-01
7.352146000e+08	-5.791669380e-02	-1.152035551e-01
7.352148000e+08	-5.896121566e-02	-1.153138482e-01
7.352150000e+08	-5.947093708e-02	-1.144477086e-01
7.352152000e+08	-5.931079943e-02	-1.162955734e-01
7.352154000e+08	-5.968404853e-02	-1.157482317e-01
7.352156000e+08	-5.960840570e-02	-1.161293305e-01
7.352158000e+08	-5.887464121e-02	-1.154934017e-01
7.352160000e+08	-6.058572897e-02	-1.147746706e-01
7.352162000e+08	-5.941246025e-02	-1.157842029e-01
7.352164000e+08	-5.942796640e-02	-1.147986415e-01
7.352166000e+08	-5.940299443e-02	-1.162597679e-01
7.352168000e+08	-5.851254839e-02	-1.158273878e-01
7.352170000e+08	-6.026770872e-02	-1.153499697e-01
7.352172000e+08	-5.941726732e-02	-1.161203829e-01
7.352174000e+08	-5.927611348e-02	-1.159025239e-01
7.352176000e+08	-5.863687120e-02	-1.149915574e-01
7.352178000e+08	-5.806882413e-02	-1.160144409e-01
7.352180000e+08	-5.946640210e-02	-1.169742389e-01
7.352182000e+08	-5.915635685e-02	-1.158537571e-01
7.352184000e+08	-5.987014980e-02	-1.157223013e-01
7.352186000e+08	-5.798705170e-02	-1.148122522e-01
7.352188000e+08	-6.011266809e-02	-1.155242378e-01
7.352190000e+08	-5.838839964e-02	-1.160324844e-01
7.352192000e+08	-5.924017150e-02	-1.145292379e-01
7.352194000e+08	-5.955650147e-02	-1.150488540e-01
7.352196000e+08	-6.034944706e-02	-1.157867735e-01
7.352198000e+08	-5.931276906e-02	-1.156811322e-01
7.352200000e+08	-5.892982299e-02	-1.158809322e-01
7.352202000e+08	-6.015816153e-02	-1.148192656e-01
7.352204000e+08	-6.122089769e-02	-1.144569555e-01
7.352206000e+08	-5.959784862e-02	-1.156959199e-01
7.352208000e+08	-6.102952858e-02	-1.154626993e-01
7.352210000e+08	-5.896214454e-02	-1.162845250e-01
7.352212000e+08	-5.973397577e-02	-1.161788333e-01
7.352214000e+08	-5.988939535e-02	-1.152779799e-01
7.352216000e+08	-6.011888646e-02	-1.156379124e-01
7.352218000e+08	-5.977903224e-02	-1.156328086e-01
7.352220000e+08	-5.981906902e-02	-1.166678743e-01
7.352222000e+08	-5.991689339e-02	-1.152354708e-01
7.352224000e+08	-5.996670869e-02	-1.157300358e-01
7.352226000e+08	-6.091090775e-02	-1.159541968e-01
7.352228000e+08	-6.088864580e-02	-1.164361183e-01
7.352230000e+08	-5.865586550e-02	-1.164482925e-01
7.352232000e+08	-5.898421064e-02	-1.147071378e-01
7.352234000e+08	-5.921144042e-02	-1.152244040e-01
7.352236000e+08	-6.066088348e-02	-1.154302034e-01
7.352238000e+08	-5.961952762e-02	-1.163078331e-01
7.352240000e+08	-5.971349192e-02	-1.157009916e-01
7.352242000e+08	-6.036203527e-02	-1.162077364e-01
7.352244000e+08	-6.026844373e-02	-1.143869965e-01
7.352246000e+08	-5.995305751e-02	-1.151002493e-01
7.352248000e+08	-5.904507211e-02	-1.154373559e-01
7.352250000e+08	-5.882799408e-02	-1.150805016e-01
7.352252000e+08	-5.990868077e-02	-1.155250232e-01
7.352254000e+08	-6.039796185e-02	-1.156737541e-01
7.352256000e+08	-5.960526381e-02	-1.154212785e-01
7.352258000e+08	-5.966276846e-02	-1.159072455e-01
7.352260000e+08	-5.891926452e-02	-1.162054883e-01
7.352262000e+08	-5.989317368e-02	-1.168364354e-01
7.352264000e+08	-6.084422508e-02	-1.160526451e-01
7.352266000e+08	-6.048277764e-02	-1.150070247e-01
7.352268000e+08	-5.930328800e-02	-1.146200373e-01
7.352270000e+08	-5.925891338e-02	-1.161837183e-01
7.352272000e+08	-6.016254781e-02	-1.147000856e-01
7.352274000e+08	-5.946557685e-02	-1.155628485e-01
7.352276000e+08	-6.008226593e-02	-1.151367684e-01
7.352278000e+08	-6.018802904e-02	-1.138455891e-01
7.352280000e+08	-6.072729889e-02	-1.155686726e-01
7.352282000e+08	-6.010477706e-02	-1.159272235e-01
7.352284000e+08	-6.011308430e-02	-1.148509596e-01
7.352286000e+08	-5.838534818e-02	-1.160498886e-01
7.352288000e+08	-5.934154300e-02	-1.156907087e-01
7.352290000e+08	-6.023797538e-02	-1.151916169e-01
7.352292000e+08	-6.034794933e-02	-1.165746573e-01
7.352294000e+08	-6.100160273e-02	-1.162885915e-01
7.352296000e+08	-5.967060485e-02	-1.158551788e-01
7.352298000e+08	-6.008732561e-02	-1.143620978e-01
7.352300000e+08	-5.977333715e-02	-1.155366376e-01
7.352302000e+08	-5.976312360e-02	-1.153874916e-01
7.352304000e+08	-6.009267349e-02	-1.156935713e-01
7.352306000e+08	-6.028736098e-02	-1.156453972e-01
7.352308000e+08	-5.873501049e-02	-1.146433288e-01
7.352310000e+08	-5.982597989e-02	-1.150889842e-01
7.352312000e+08	-6.019513468e-02	-1.155987305e-01
7.352314000e+08	-5.854676734e-02	-1.159008523e-01
7.352316000e+08	-6.030708672e-02	-1.164970803e-01
7.352318000e+08	-6.064555834e-02	-1.161023531e-01
7.352320000e+08	-5.951425795e-02	-1.150701294e-01
7.352322000e+08	-5.953371568e-02	-1.152221906e-01
7.352324000e+08	-5.985281422e-02	-1.160617498e-01
7.352326000e+08	-5.904016379e-02	-1.165233563e-01
7.352328000e+08	-6.030625387e-02	-1.158584583e-01
7.352330000e+08	-6.058275339e-02	-1.157894720e-01
7.352332000e+08	-6.029613651e-02	-1.156110864e-01
7.352334000e+08	-6.006864775e-02	-1.147335307e-01
7.352336000e+08	-6.027772492e-02	-1.163911928e-01
7.352338000e+08	-5.949812967e-02	-1.158487625e-01
7.352340000e+08	-6.104640989e-02	-1.159722558e-01
7.352342000e+08	-5.942899801e-02	-1.161582169e-01
7.352344000e+08	-6.120920107e-02	-1.152215350e-01
7.352346000e+08	-6.003886491e-02	-1.132594362e-01
7.352348000e+08	-6.039180471e-02	-1.146449939e-01
7.352350000e+08	-6.028089401e-02	-1.150903837e-01
7.352352000e+08	-6.127145039e-02	-1.158613745e-01
7.352354000e+08	-6.069098323e-02	-1.144635104e-01
7.352356000e+08	-6.100100767e-02	-1.145144601e-01
7.352358000e+08	-6.157481665e-02	-1.151284748e-01
7.352360000e+08	-6.096256823e-02	-1.149523471e-01
7.352362000e+08	-6.010162433e-02	-1.155837551e-01
7.352364000e+08	-6.052072787e-02	-1.162714447e-01
7.352366000e+08	-6.077599664e-02	-1.155398743e-01
7.352368000e+08	-6.069236536e-02	-1.144746236e-01
7.352370000e+08	-6.024013379e-02	-1.160518546e-01
7.352372000e+08	-6.126202180e-02	-1.151392258e-01
7.352374000e+08	-6.066170221e-02	-1.154937414e-01
7.352376000e+08	-6.036475554e-02	-1.143712679e-01
7.352378000e+08	-5.997219281e-02	-1.168683065e-01
7.352380000e+08	-6.099776920e-02	-1.147462902e-01
7.352382000e+08	-5.986108786e-02	-1.154276776e-01
7.352384000e+08	-5.917026550e-02	-1.155447706e-01
7.352386000e+08	-6.088674250e-02	-1.149211216e-01
7.352388000e+08	-6.083081633e-02	-1.151616840e-01
7.352390000e+08	-6.116442618e-02	-1.150382462e-01
7.352392000e+08	-6.106179897e-02	-1.164037667e-01
7.352394000e+08	-6.177484977e-02	-1.152467036e-01
7.352396000e+08	-5.958878818e-02	-1.155203806e-01
7.352398000e+08	-6.057844155e-02	-1.165863667e-01
7.352400000e+08	-6.052801470e-02	-1.161176743e-01
7.352402000e+08	-6.097648962e-02	-1.148549285e-01
7.352404000e+08	-6.101953369e-02	-1.149735202e-01
7.352406000e+08	-6.038710059e-02	-1.154314291e-01
7.352408000e+08	-6.299686671e-02	-1.147373968e-01
7.352410000e+08	-6.089864804e-02	-1.145389905e-01
7.352412000e+08	-6.048929456e-02	-1.155429885e-01
7.352414000e+08	-6.077300262e-02	-1.142387596e-01
7.352416000e+08	-6.060526868e-02	-1.151094641e-01
7.352418000e+08	-6.140709065e-02	-1.160493780e-01
7.352420000e+08	-6.053977091e-02	-1.150553958e-01
7.352422000e+08	-6.169430602e-02	-1.150595662e-01
7.352424000e+08	-6.054519959e-02	-1.151075371e-01
7.352426000e+08	-6.117126989e-02	-1.152293894e-01
7.352428000e+08	-6.076424911e-02	-1.153635945e-01
7.352430000e+08	-6.208666892e-02	-1.148854827e-01
7.352432000e+08	-6.022269673e-02	-1.158297673e-01
7.352434000e+08	-6.120309096e-02	-1.152238846e-01
7.352436000e+08	-5.980001558e-02	-1.154105317e-01
7.352438000e+08	-6.224785150e-02	-1.141731870e-01
7.352440000e+08	-6.146686588e-02	-1.148291559e-01
7.352442000e+08	-6.176667713e-02	-1.160734002e-01
7.352444000e+08	-6.094442392e-02	-1.148170290e-01
7.352446000e+08	-6.183216229e-02	-1.150365304e-01
7.352448000e+08	-6.115563347e-02	-1.162788618e-01
7.352450000e+08	-5.960603037e-02	-1.157458965e-01
7.352452000e+08	-6.145437775e-02	-1.147355130e-01
7.352454000e+08	-6.093365854e-02	-1.152954477e-01
7.352456000e+08	-6.144528401e-02	-1.147483553e-01
7.352458000e+08	-6.188170471e-02	-1.150986065e-01
7.352460000e+08	-6.120018350e-02	-1.156726305e-01
7.352462000e+08	-6.116893358e-02	-1.152223195e-01
7.352464000e+08	-5.996777552e-02	-1.145181666e-01
7.352466000e+08	-6.049177063e-02	-1.143383071e-01
7.352468000e+08	-6.127600309e-02	-1.143835154e-01
7.352470000e+08	-6.144514250e-02	-1.139046837e-01
7.352472000e+08	-6.084042128e-02	-1.145884811e-01
7.352474000e+08	-6.099233230e-02	-1.151450251e-01
7.352476000e+08	-6.118991719e-02	-1.144088349e-01
7.352478000e+08	-6.207816342e-02	-1.152425787e-01
7.352480000e+08	-6.122146101e-02	-1.146224987e-01
7.352482000e+08	-6.096416915e-02	-1.141181625e-01
7.352484000e+08	-6.106899155e-02	-1.159177692e-01
7.352486000e+08	-6.226337434e-02	-1.138648415e-01
7.352488000e+08	-6.032662547e-02	-1.153130060e-01
7.352490000e+08	-6.116454404e-02	-1.155402657e-01
7.352492000e+08	-6.101691578e-02	-1.162182008e-01
7.352494000e+08	-6.137640370e-02	-1.163432517e-01
7.352496000e+08	-6.097040475e-02	-1.150251847e-01
7.352498000e+08	-6.175984174e-02	-1.155949534e-01
7.352500000e+08	-6.068798234e-02	-1.151713686e-01
7.352502000e+08	-6.144931415e-02	-1.155494808e-01
7.352504000e+08	-6.113139712e-02	-1.156925721e-01
7.352506000e+08	-6.156876214e-02	-1.138806544e-01
7.352508000e+08	-6.186853165e-02	-1.163927424e-01
7.352510000e+08	-6.106363828e-02	-1.150676110e-01
7.352512000e+08	-6.119708812e-02	-1.158127002e-01
7.352514000e+08	-6.075948533e-02	-1.163274414e-01
7.352516000e+08	-6.076882909e-02	-1.150882587e-01
7.352518000e+08	-6.217215897e-02	-1.158531999e-01
7.352520000e+08	-6.063310742e-02	-1.136650276e-01
7.352522000e+08	-6.185938322e-02	-1.149490463e-01
7.352524000e+08	-6.088661640e-02	-1.156789794e-01
7.352526000e+08	-6.140691289e-02	-1.151589936e-01
7.352528000e+08	-6.055731016e-02	-1.146436322e-01
7.352530000e+08	-6.120153335e-02	-1.149110816e-01
7.352532000e+08	-6.019110048e-02	-1.148014265e-01
7.352534000e+08	-6.175021831e-02	-1.143628170e-01
7.352536000e+08	-6.108238737e-02	-1.145322790e-01
7.352538000e+08	-6.165278413e-02	-1.146291476e-01
7.352540000e+08	-6.064364158e-02	-1.150663335e-01
7.352542000e+08	-6.182727850e-02	-1.140523242e-01
7.352544000e+08	-6.021543362e-02	-1.150738869e-01
7.352546000e+08	-6.120623397e-02	-1.147491090e-01
7.352548000e+08	-6.118142726e-02	-1.156814200e-01
7.352550000e+08	-6.279609329e-02	-1.132537863e-01
7.352552000e+08	-6.056092748e-02	-1.155229815e-01
7.352554000e+08	-6.175946586e-02	-1.153756267e-01
7.352556000e+08	-6.062790174e-02	-1.148040710e-01
7.352558000e+08	-6.165243640e-02	-1.157669640e-01
7.352560000e+08	-6.150823417e-02	-1.150399074e-01
7.352562000e+08	-6.113281001e-02	-1.158564196e-01
7.352564000e+08	-6.123549145e-02	-1.143135021e-01
7.352566000e+08	-6.200375209e-02	-1.143194706e-01
7.352568000e+08	-6.234376804e-02	-1.148714265e-01
7.352570000e+08	-6.087880210e-02	-1.145172488e-01
7.352572000e+08	-6.292265562e-02	-1.146755990e-01
7.352574000e+08	-6.154923801e-02	-1.138695267e-01
7.352576000e+08	-6.183100865e-02	-1.153241334e-01
7.352578000e+08	-6.262590508e-02	-1.148812325e-01
7.352580000e+08	-6.105158477e-02	-1.142544801e-01
7.352582000e+08	-6.090872906e-02	-1.151038918e-01
7.352584000e+08	-6.100832091e-02	-1.140382263e-01
7.352586000e+08	-6.197013838e-02	-1.151075893e-01
7.352588000e+08	-6.066785967e-02	-1.146791006e-01
7.352590000e+08	-6.232624077e-02	-1.153696127e-01
7.352592000e+08	-6.034686054e-02	-1.152307161e-01
7.352594000e+08	-6.205477166e-02	-1.139717821e-01
7.352596000e+08	-6.085835326e-02	-1.148458893e-01
7.352598000e+08	-6.164262687e-02	-1.151081132e-01
7.352600000e+08	-6.136577516e-02	-1.153868188e-01
7.352602000e+08	-6.065445025e-02	-1.156011071e-01
7.352604000e+08	-6.071130436e-02	-1.131780693e-01
7.352606000e+08	-6.197626094e-02	-1.150311621e-01
7.352608000e+08	-6.237934187e-02	-1.157948723e-01
7.352610000e+08	-6.298770545e-02	-1.141150453e-01
7.352612000e+08	-6.113689516e-02	-1.143238541e-01
7.352614000e+08	-6.188736130e-02	-1.138322606e-01
7.352616000e+08	-6.134013999e-02	-1.156464397e-01
7.352618000e+08	-6.236302765e-02	-1.153637231e-01
7.352620000e+08	-6.205767065e-02	-1.145272374e-01
7.352622000e+08	-6.231319137e-02	-1.152816308e-01
7.352624000e+08	-6.257385924e-02	-1.147269258e-01
7.352626000e+08	-6.213998364e-02	-1.160526530e-01
7.352628000e+08	-6.284988921e-02	-1.162595939e-01
7.352630000e+08	-6.355588510e-02	-1.133692672e-01
7.352632000e+08	-6.076219708e-02	-1.148567064e-01
7.352634000e+08	-6.233331002e-02	-1.151600876e-01
7.352636000e+08	-6.141341288e-02	-1.159383888e-01
7.352638000e+08	-6.040515969e-02	-1.139611918e-01
7.352640000e+08	-6.227526054e-02	-1.152297478e-01
7.352642000e+08	-6.181378171e-02	-1.147450717e-01
7.352644000e+08	-6.186012053e-02	-1.148660009e-01
7.352646000e+08	-6.127660343e-02	-1.156727186e-01
7.352648000e+08	-6.292568073e-02	-1.141357469e-01
7.352650000e+08	-6.196648648e-02	-1.142536836e-01
7.352652000e+08	-6.114001289e-02	-1.134886200e-01
7.352654000e+08	-6.190632138e-02	-1.138196795e-01
7.352656000e+08	-6.230664835e-02	-1.141167098e-01
7.352658000e+08	-6.218065419e-02	-1.138578066e-01
7.352660000e+08	-6.176511087e-02	-1.154273410e-01
7.352662000e+08	-6.091667717e-02	-1.155197474e-01
7.352664000e+08	-6.161411007e-02	-1.149911907e-01
7.352666000e+08	-5.987124816e-02	-1.157178673e-01
7.352668000e+08	-6.267048199e-02	-1.151415790e-01
7.352670000e+08	-6.157812305e-02	-1.147843165e-01
7.352672000e+08	-6.202399900e-02	-1.150324459e-01
7.352674000e+08	-6.193727724e-02	-1.136914200e-01
7.352676000e+08	-6.290517671e-02	-1.150500588e-01
7.352678000e+08	-6.176542161e-02	-1.139168658e-01
7.352680000e+08	-6.272616735e-02	-1.159854071e-01
7.352682000e+08	-6.199916298e-02	-1.135693912e-01
7.352684000e+08	-6.218774622e-02	-1.159457581e-01
7.352686000e+08	-6.184609603e-02	-1.143772237e-01
7.352688000e+08	-6.151230511e-02	-1.138785963e-01
7.352690000e+08	-6.166354154e-02	-1.145890065e-01
7.352692000e+08	-6.260939938e-02	-1.146113551e-01
7.352694000e+08	-6.174587407e-02	-1.163308466e-01
7.352696000e+08	-6.168087221e-02	-1.136598168e-01
7.352698000e+08	-6.318209907e-02	-1.157047921e-01
7.352700000e+08	-6.142775903e-02	-1.147579364e-01
7.352702000e+08	-6.143713354e-02	-1.156320776e-01
7.352704000e+08	-6.127495808e-02	-1.142948084e-01
7.352706000e+08	-6.272850586e-02	-1.151682263e-01
7.352708000e+08	-6.208631679e-02	-1.145352587e-01
7.352710000e+08	-6.064028580e-02	-1.141951855e-01
7.352712000e+08	-6.224845682e-02	-1.157506282e-01
7.352714000e+08	-6.171604037e-02	-1.128275481e-01
7.352716000e+08	-6.214052825e-02	-1.142019728e-01
7.352718000e+08	-6.252489431e-02	-1.157828202e-01
7.352720000e+08	-6.150014333e-02	-1.146565515e-01
7.352722000e+08	-6.357661842e-02	-1.138598777e-01
7.352724000e+08	-6.145640290e-02	-1.150029366e-01
7.352726000e+08	-6.187798615e-02	-1.144125478e-01
7.352728000e+08	-6.085377042e-02	-1.152364935e-01
7.352730000e+08	-6.160915217e-02	-1.148682530e-01
7.352732000e+08	-6.164709450e-02	-1.143698913e-01
7.352734000e+08	-6.190106579e-02	-1.143923453e-01
7.352736000e+08	-6.217189553e-02	-1.151724658e-01
7.352738000e+08	-6.175187718e-02	-1.153763039e-01
7.352740000e+08	-6.224981378e-02	-1.138794552e-01
7.352742000e+08	-6.284325216e-02	-1.138583609e-01
7.352744000e+08	-6.202774124e-02	-1.142603123e-01
7.352746000e+08	-6.181774984e-02	-1.160730473e-01
7.352748000e+08	-6.234219101e-02	-1.152912960e-01
7.352750000e+08	-6.228257749e-02	-1.150226975e-01
7.352752000e+08	-6.203871107e-02	-1.134754910e-01
7.352754000e+08	-6.132358281e-02	-1.146531098e-01
7.352756000e+08	-6.167323627e-02	-1.143562848e-01
7.352758000e+08	-6.166035920e-02	-1.137821265e-01
7.352760000e+08	-6.181925245e-02	-1.141593517e-01
7.352762000e+08	-6.214618020e-02	-1.141676877e-01
7.352764000e+08	-6.298895497e-02	-1.143839965e-01
7.352766000e+08	-6.121956088e-02	-1.134636822e-01
7.352768000e+08	-6.225590060e-02	-1.142040433e-01
7.352770000e+08	-6.245363079e-02	-1.145266915e-01
7.352772000e+08	-6.245111096e-02	-1.160494985e-01
7.352774000e+08	-6.283654435e-02	-1.131042719e-01
7.352776000e+08	-6.198819818e-02	-1.158670882e-01
7.352778000e+08	-6.168780045e-02	-1.143596102e-01
7.352780000e+08	-6.311178047e-02	-1.140772352e-01
7.352782000e+08	-6.185481490e-02	-1.146987827e-01
7.352784000e+08	-6.296799456e-02	-1.147682646e-01
7.352786000e+08	-6.282328996e-02	-1.144223072e-01
7.352788000e+08	-6.210970779e-02	-1.150613429e-01
7.352790000e+08	-6.270126880e-02	-1.148296134e-01
7.352792000e+08	-6.233259535e-02	-1.153926383e-01
7.352794000e+08	-6.316051951e-02	-1.137259825e-01
7.352796000e+08	-6.274417531e-02	-1.135047340e-01
