# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.080862205e-01	2.260239088e-01
1.001849900e+09	1.075793113e-01	2.277936862e-01
1.001850000e+09	1.094617960e-01	2.265763421e-01
1.001850100e+09	1.084519278e-01	2.272611263e-01
1.001850200e+09	1.077954738e-01	2.266404241e-01
1.001850300e+09	1.085350540e-01	2.267709275e-01
1.001850400e+09	1.089856775e-01	2.251572376e-01
1.001850500e+09	1.084341975e-01	2.257430056e-01
1.001850600e+09	1.083041110e-01	2.267831378e-01
1.001850700e+09	1.082681051e-01	2.263329257e-01
1.001850800e+09	1.087114893e-01	2.262647487e-01
1.001850900e+09	1.088861252e-01	2.255317555e-01
1.001851000e+09	1.077515830e-01	2.256488215e-01
1.001851100e+09	1.090920545e-01	2.270258750e-01
1.001851200e+09	1.079412788e-01	2.261377650e-01
1.001851300e+09	1.084346668e-01	2.265171909e-01
1.001851400e+09	1.087456878e-01	2.260716493e-01
1.001851500e+09	1.086129445e-01	2.264025313e-01
1.001851600e+09	1.090341202e-01	2.263427505e-01
1.001851700e+09	1.084947343e-01	2.272897224e-01
1.001851800e+09	1.094427827e-01	2.267270153e-01
1.001851900e+09	1.092265918e-01	2.266625375e-01
1.001852000e+09	1.089222108e-01	2.271913552e-01
1.001852100e+09	1.072794163e-01	2.255081389e-01
1.001852200e+09	1.075639838e-01	2.258991308e-01
1.001852300e+09	1.086676998e-01	2.258182012e-01
1.001852400e+09	1.085934476e-01	2.259996662e-01
1.001852500e+09	1.074956157e-01	2.264122494e-01
1.001852600e+09	1.083233259e-01	2.261528120e-01
1.001852700e+09	1.085572521e-01	2.264101759e-01
1.001852800e+09	1.086775125e-01	2.266538055e-01
1.001852900e+09	1.087708442e-01	2.257311661e-01
1.001853000e+09	1.094032183e-01	2.253411936e-01
1.001853100e+09	1.098654179e-01	2.267010208e-01
1.001853200e+09	1.085839485e-01	2.269840307e-01
1.001853300e+09	1.093333057e-01	2.270045350e-01
1.001853400e+09	1.076239450e-01	2.259595741e-01
1.001853500e+09	1.095280954e-01	2.262294963e-01
1.001853600e+09	1.090038709e-01	2.263829109e-01
1.001853700e+09	1.094127948e-01	2.264114734e-01
1.001853800e+09	1.083816255e-01	2.252700586e-01
1.001853900e+09	1.097266671e-01	2.259249210e-01
1.001854000e+09	1.092300839e-01	2.269222109e-01
1.001854100e+09	1.090348756e-01	2.260283194e-01
1.001854200e+09	1.091250200e-01	2.261683795e-01
1.001854300e+09	1.084351420e-01	2.268266069e-01
1.001854400e+09	1.093499017e-01	2.271354175e-01
1.001854500e+09	1.084994126e-01	2.262489787e-01
1.001854600e+09	1.086106955e-01	2.267020521e-01
1.001854700e+09	1.087821132e-01	2.248751215e-01
1.001854800e+09	1.095636353e-01	2.251170500e-01
1.001854900e+09	1.087217961e-01	2.261183010e-01
1.001855000e+09	1.097166804e-01	2.266508313e-01
1.001855100e+09	1.090796795e-01	2.260419532e-01
1.001855200e+09	1.084084027e-01	2.268241395e-01
1.001855300e+09	1.086725329e-01	2.268261852e-01
1.001855400e+09	1.090409598e-01	2.260112204e-01
1.001855500e+09	1.094883773e-01	2.259598060e-01
1.001855600e+09	1.084327684e-01	2.265248283e-01
1.001855700e+09	1.100542111e-01	2.268917151e-01
1.001855800e+09	1.085691318e-01	2.252053165e-01
1.001855900e+09	1.096130816e-01	2.266486675e-01
1.001856000e+09	1.087414188e-01	2.265622677e-01
1.001856100e+09	1.093147246e-01	2.267143165e-01
1.001856200e+09	1.094091274e-01	2.257226715e-01
1.001856300e+09	1.097776989e-01	2.255871017e-01
1.001856400e+09	1.092186742e-01	2.267910989e-01
1.001856500e+09	1.091109988e-01	2.263530722e-01
1.001856600e+09	1.095632764e-01	2.266521060e-01
1.001856700e+09	1.095818151e-01	2.264910282e-01
1.001856800e+09	1.078045692e-01	2.267092620e-01
1.001856900e+09	1.095793416e-01	2.271408471e-01
1.001857000e+09	1.087898781e-01	2.266306624e-01
1.001857100e+09	1.086389589e-01	2.268537446e-01
1.001857200e+09	1.086139764e-01	2.266510247e-01
1.001857300e+09	1.087122967e-01	2.250659273e-01
1.001857400e+09	1.084327602e-01	2.265244609e-01
1.001857500e+09	1.086977333e-01	2.265901245e-01
1.001857600e+09	1.096833121e-01	2.253949200e-01
1.001857700e+09	1.105117775e-01	2.261886826e-01
1.001857800e+09	1.088049619e-01	2.262297587e-01
1.001857900e+09	1.085682286e-01	2.268368417e-01
1.001858000e+09	1.102236197e-01	2.261158071e-01
1.001858100e+09	1.097770300e-01	2.257892120e-01
1.001858200e+09	1.101083909e-01	2.268216411e-01
1.001858300e+09	1.091022183e-01	2.277405160e-01
1.001858400e+09	1.094893907e-01	2.274284601e-01
1.001858500e+09	1.114326239e-01	2.262684009e-01
1.001858600e+09	1.084027457e-01	2.252804944e-01
1.001858700e+09	1.095407406e-01	2.255332760e-01
1.001858800e+09	1.095124565e-01	2.263941760e-01
1.001858900e+09	1.090010291e-01	2.258178210e-01
1.001859000e+09	1.088206528e-01	2.262430246e-01
1.001859100e+09	1.091635921e-01	2.266334760e-01
1.001859200e+09	1.090468609e-01	2.263400235e-01
1.001859300e+09	1.091345856e-01	2.251138948e-01
1.001859400e+09	1.097566255e-01	2.254289060e-01
1.001859500e+09	1.088770760e-01	2.270228400e-01
1.001859600e+09	1.085732090e-01	2.262151764e-01
1.001859700e+09	1.091920570e-01	2.253868551e-01
1.001859800e+09	1.086253773e-01	2.258958324e-01
1.001859900e+09	1.081455127e-01	2.264767105e-01
1.001860000e+09	1.093809259e-01	2.264775770e-01
1.001860100e+09	1.098114191e-01	2.253855173e-01
1.001860200e+09	1.086537274e-01	2.258395374e-01
1.001860300e+09	1.093254319e-01	2.257007283e-01
1.001860400e+09	1.093689642e-01	2.268507094e-01
1.001860500e+09	1.090811068e-01	2.262056852e-01
1.001860600e+09	1.100758451e-01	2.266224565e-01
1.001860700e+09	1.097699940e-01	2.242485523e-01
1.001860800e+09	1.098512956e-01	2.267987263e-01
1.001860900e+09	1.083858044e-01	2.262470126e-01
1.001861000e+09	1.091941710e-01	2.263378010e-01
1.001861100e+09	1.085119867e-01	2.264537636e-01
1.001861200e+09	1.086003537e-01	2.255503197e-01
1.001861300e+09	1.088739991e-01	2.260446497e-01
1.001861400e+09	1.084045201e-01	2.257593048e-01
1.001861500e+09	1.097500599e-01	2.243205707e-01
1.001861600e+09	1.089081539e-01	2.254099179e-01
1.001861700e+09	1.092291298e-01	2.273439906e-01
1.001861800e+09	1.095849662e-01	2.273827401e-01
1.001861900e+09	1.099734895e-01	2.255054836e-01
1.001862000e+09	1.081390528e-01	2.263585258e-01
1.001862100e+09	1.092823522e-01	2.266060574e-01
1.001862200e+09	1.097571486e-01	2.263249432e-01
1.001862300e+09	1.088145794e-01	2.259287188e-01
1.001862400e+09	1.100448794e-01	2.261947729e-01
1.001862500e+09	1.089716210e-01	2.274017813e-01
1.001862600e+09	1.088951455e-01	2.268960468e-01
1.001862700e+09	1.098282440e-01	2.263815487e-01
1.001862800e+09	1.095316984e-01	2.267218285e-01
1.001862900e+09	1.088510274e-01	2.264227028e-01
1.001863000e+09	1.093673838e-01	2.258895500e-01
1.001863100e+09	1.099850497e-01	2.268940228e-01
1.001863200e+09	1.089515761e-01	2.263176908e-01
1.001863300e+09	1.087520936e-01	2.265355653e-01
1.001863400e+09	1.090434366e-01	2.265490932e-01
1.001863500e+09	1.093227695e-01	2.263974884e-01
1.001863600e+09	1.089672947e-01	2.258472409e-01
1.001863700e+09	1.094066769e-01	2.263991797e-01
1.001863800e+09	1.089135147e-01	2.262770015e-01
1.001863900e+09	1.104299417e-01	2.269237891e-01
1.001864000e+09	1.104129415e-01	2.258834237e-01
1.001864100e+09	1.095069537e-01	2.266618978e-01
1.001864200e+09	1.090816855e-01	2.270995026e-01
1.001864300e+09	1.086481678e-01	2.262942045e-01
1.001864400e+09	1.097134314e-01	2.261300728e-01
1.001864500e+09	1.094849012e-01	2.269502966e-01
1.001864600e+09	1.100553878e-01	2.255643759e-01
1.001864700e+09	1.104916073e-01	2.254061965e-01
1.001864800e+09	1.095060809e-01	2.253153864e-01
1.001864900e+09	1.098368515e-01	2.258522616e-01
1.001865000e+09	1.095934424e-01	2.265303193e-01
1.001865100e+09	1.097527165e-01	2.261679544e-01
1.001865200e+09	1.101095768e-01	2.259461945e-01
1.001865300e+09	1.098025485e-01	2.273903865e-01
1.001865400e+09	1.102094763e-01	2.264040346e-01
1.001865500e+09	1.099165929e-01	2.271626543e-01
1.001865600e+09	1.090623667e-01	2.257529633e-01
1.001865700e+09	1.091750298e-01	2.259641767e-01
1.001865800e+09	1.097938227e-01	2.262799526e-01
1.001865900e+09	1.105482096e-01	2.261733645e-01
1.001866000e+09	1.102182873e-01	2.261337149e-01
1.001866100e+09	1.092455602e-01	2.259627838e-01
1.001866200e+09	1.089018710e-01	2.255304120e-01
1.001866300e+09	1.088437937e-01	2.254753761e-01
1.001866400e+09	1.093385746e-01	2.261185238e-01
1.001866500e+09	1.099708265e-01	2.244049901e-01
1.001866600e+09	1.102994635e-01	2.250816547e-01
1.001866700e+09	1.106785804e-01	2.260713043e-01
1.001866800e+09	1.090409271e-01	2.264245572e-01
1.001866900e+09	1.094284612e-01	2.262571035e-01
1.001867000e+09	1.106665341e-01	2.259056331e-01
1.001867100e+09	1.102317257e-01	2.261247521e-01
1.001867200e+09	1.095212292e-01	2.263885824e-01
1.001867300e+09	1.108018108e-01	2.262917260e-01
1.001867400e+09	1.105087133e-01	2.257524171e-01
1.001867500e+09	1.099373967e-01	2.260509722e-01
1.001867600e+09	1.094636847e-01	2.258933022e-01
1.001867700e+09	1.103025717e-01	2.267491951e-01
1.001867800e+09	1.091760710e-01	2.257842692e-01
1.001867900e+09	1.104486441e-01	2.254675228e-01
1.001868000e+09	1.101328053e-01	2.243540055e-01
1.001868100e+09	1.108096352e-01	2.255080331e-01
1.001868200e+09	1.095770436e-01	2.259099580e-01
1.001868300e+09	1.096296712e-01	2.261752749e-01
1.001868400e+09	1.106670621e-01	2.263700651e-01
1.001868500e+09	1.097549912e-01	2.266655047e-01
1.001868600e+09	1.095968214e-01	2.254452839e-01
1.001868700e+09	1.098054663e-01	2.260395089e-01
1.001868800e+09	1.102496335e-01	2.247745750e-01
1.001868900e+09	1.104123706e-01	2.262671949e-01
1.001869000e+09	1.088313639e-01	2.250005984e-01
1.001869100e+09	1.090165055e-01	2.258538253e-01
1.001869200e+09	1.099061614e-01	2.256784375e-01
1.001869300e+09	1.098875592e-01	2.269175651e-01
1.001869400e+09	1.103275942e-01	2.256042013e-01
1.001869500e+09	1.102842161e-01	2.257823061e-01
1.001869600e+09	1.096626015e-01	2.263490048e-01
1.001869700e+09	1.089409289e-01	2.268497664e-01
1.001869800e+09	1.109489993e-01	2.263268793e-01
1.001869900e+09	1.102561686e-01	2.255804666e-01
1.001870000e+09	1.110564039e-01	2.267070556e-01
1.001870100e+09	1.117108114e-01	2.262864720e-01
1.001870200e+09	1.095176263e-01	2.268180012e-01
1.001870300e+09	1.108024609e-01	2.262286037e-01
1.001870400e+09	1.112750801e-01	2.255830910e-01
1.001870500e+09	1.093796693e-01	2.255642297e-01
1.001870600e+09	1.098941896e-01	2.258233263e-01
1.001870700e+09	1.089160838e-01	2.264211774e-01
1.001870800e+09	1.095228678e-01	2.256954288e-01
1.001870900e+09	1.103374611e-01	2.257827820e-01
1.001871000e+09	1.105611948e-01	2.271218702e-01
1.001871100e+09	1.095749613e-01	2.252525764e-01
1.001871200e+09	1.099356523e-01	2.255667653e-01
1.001871300e+09	1.100626469e-01	2.266728343e-01
1.001871400e+09	1.093641860e-01	2.257400997e-01
1.001871500e+09	1.083979024e-01	2.249931063e-01
1.001871600e+09	1.095136571e-01	2.265520838e-01
1.001871700e+09	1.102493087e-01	2.264205397e-01
1.001871800e+09	1.107014903e-01	2.255659094e-01
1.001871900e+09	1.099196650e-01	2.256747802e-01
1.001872000e+09	1.110668033e-01	2.252986730e-01
1.001872100e+09	1.088330846e-01	2.258358171e-01
1.001872200e+09	1.103337666e-01	2.252314975e-01
1.001872300e+09	1.093255592e-01	2.261599440e-01
1.001872400e+09	1.114745025e-01	2.254094835e-01
1.001872500e+09	1.106022857e-01	2.261989277e-01
1.001872600e+09	1.097215278e-01	2.263965641e-01
1.001872700e+09	1.100784197e-01	2.261935405e-01
1.001872800e+09	1.104568011e-01	2.257492733e-01
1.001872900e+09	1.098259174e-01	2.255974613e-01
1.001873000e+09	1.095490704e-01	2.251907596e-01
1.001873100e+09	1.107897579e-01	2.263618622e-01
1.001873200e+09	1.096368066e-01	2.257689225e-01
1.001873300e+09	1.111696641e-01	2.255708851e-01
1.001873400e+09	1.105864981e-01	2.257896286e-01
1.001873500e+09	1.097963005e-01	2.259998662e-01
1.001873600e+09	1.100765757e-01	2.251242184e-01
1.001873700e+09	1.101737124e-01	2.255215086e-01
1.001873800e+09	1.109077152e-01	2.263364138e-01
1.001873900e+09	1.107920632e-01	2.257751259e-01
1.001874000e+09	1.108087490e-01	2.252284120e-01
1.001874100e+09	1.092962199e-01	2.260730767e-01
1.001874200e+09	1.101354084e-01	2.263242198e-01
1.001874300e+09	1.092019026e-01	2.252015224e-01
1.001874400e+09	1.095749760e-01	2.261125904e-01
1.001874500e+09	1.115962439e-01	2.265310740e-01
1.001874600e+09	1.108104379e-01	2.263989396e-01
1.001874700e+09	1.109730560e-01	2.260553098e-01
1.001874800e+09	1.096790514e-01	2.255888356e-01
1.001874900e+09	1.110467769e-01	2.268669651e-01
1.001875000e+09	1.105008370e-01	2.273072162e-01
1.001875100e+09	1.087741930e-01	2.259714452e-01
1.001875200e+09	1.100127767e-01	2.251584157e-01
1.001875300e+09	1.118274390e-01	2.254096608e-01
1.001875400e+09	1.097164079e-01	2.261627599e-01
1.001875500e+09	1.113707735e-01	2.251091932e-01
1.001875600e+09	1.112058665e-01	2.256376377e-01
1.001875700e+09	1.098025143e-01	2.246952695e-01
1.001875800e+09	1.107827268e-01	2.256296173e-01
1.001875900e+09	1.095299006e-01	2.249926244e-01
1.001876000e+09	1.092502780e-01	2.254644151e-01
1.001876100e+09	1.106152159e-01	2.257561496e-01
1.001876200e+09	1.088145440e-01	2.247274809e-01
1.001876300e+09	1.108571916e-01	2.253114547e-01
1.001876400e+09	1.111854089e-01	2.270571798e-01
1.001876500e+09	1.093229386e-01	2.262873440e-01
1.001876600e+09	1.108911761e-01	2.259240228e-01
1.001876700e+09	1.109146793e-01	2.250866980e-01
1.001876800e+09	1.100213812e-01	2.255602474e-01
1.001876900e+09	1.094761055e-01	2.269393215e-01
1.001877000e+09	1.117533682e-01	2.262564362e-01
1.001877100e+09	1.105628783e-01	2.244311775e-01
1.001877200e+09	1.111456359e-01	2.257272763e-01
1.001877300e+09	1.107658318e-01	2.261325759e-01
1.001877400e+09	1.108071723e-01	2.259685865e-01
1.001877500e+09	1.099166907e-01	2.246541810e-01
1.001877600e+09	1.104749978e-01	2.260078935e-01
1.001877700e+09	1.111913662e-01	2.261113482e-01
1.001877800e+09	1.104207271e-01	2.253816200e-01
1.001877900e+09	1.104576732e-01	2.259826252e-01
1.001878000e+09	1.098415290e-01	2.261420823e-01
1.001878100e+09	1.089780953e-01	2.259153624e-01
1.001878200e+09	1.108046699e-01	2.260904616e-01
1.001878300e+09	1.104549903e-01	2.249922002e-01
1.001878400e+09	1.114644944e-01	2.264349844e-01
1.001878500e+09	1.109865999e-01	2.250803036e-01
1.001878600e+09	1.104812321e-01	2.248577086e-01
1.001878700e+09	1.111550563e-01	2.243047664e-01
1.001878800e+09	1.098802944e-01	2.245654752e-01
1.001878900e+09	1.117113428e-01	2.257589580e-01
1.001879000e+09	1.109347055e-01	2.263098219e-01
1.001879100e+09	1.110082751e-01	2.261116783e-01
1.001879200e+09	1.106627049e-01	2.265690563e-01
1.001879300e+09	1.110688990e-01	2.258651153e-01
1.001879400e+09	1.103192779e-01	2.269475532e-01
1.001879500e+09	1.109406866e-01	2.262674706e-01
1.001879600e+09	1.117154419e-01	2.255972936e-01
1.001879700e+09	1.097712577e-01	2.258961614e-01
1.001879800e+09	1.111514716e-01	2.244091409e-01
1.001879900e+09	1.110859954e-01	2.244565808e-01
1.001880000e+09	1.106721329e-01	2.245073670e-01
1.001880100e+09	1.104126562e-01	2.252676089e-01
1.001880200e+09	1.096024086e-01	2.233435834e-01
1.001880300e+09	1.112645851e-01	2.267612474e-01
1.001880400e+09	1.118624819e-01	2.257683933e-01
1.001880500e+09	1.109741385e-01	2.262364736e-01
1.001880600e+09	1.089399190e-01	2.247209257e-01
1.001880700e+09	1.114816427e-01	2.250013910e-01
1.001880800e+09	1.109144733e-01	2.263709166e-01
1.001880900e+09	1.096948628e-01	2.274707983e-01
1.001881000e+09	1.121140872e-01	2.249801660e-01
1.001881100e+09	1.109294713e-01	2.263187708e-01
1.001881200e+09	1.111156741e-01	2.255990069e-01
1.001881300e+09	1.112088701e-01	2.256114222e-01
1.001881400e+09	1.115953565e-01	2.240116361e-01
1.001881500e+09	1.117118917e-01	2.243013846e-01
1.001881600e+09	1.097660942e-01	2.251019723e-01
1.001881700e+09	1.109988936e-01	2.247612562e-01
1.001881800e+09	1.099435243e-01	2.256930685e-01
1.001881900e+09	1.110204680e-01	2.262060760e-01
1.001882000e+09	1.110022143e-01	2.259827769e-01
1.001882100e+09	1.111760749e-01	2.250801741e-01
1.001882200e+09	1.118960354e-01	2.244793767e-01
1.001882300e+09	1.107848614e-01	2.256849848e-01
1.001882400e+09	1.113380413e-01	2.266406310e-01
1.001882500e+09	1.116850513e-01	2.241379775e-01
1.001882600e+09	1.106923541e-01	2.260482848e-01
1.001882700e+09	1.099303791e-01	2.241770943e-01
1.001882800e+09	1.114233870e-01	2.258298163e-01
1.001882900e+09	1.109682757e-01	2.241946219e-01
1.001883000e+09	1.113775667e-01	2.258172634e-01
1.001883100e+09	1.107304163e-01	2.247111163e-01
1.001883200e+09	1.115017516e-01	2.256709351e-01
1.001883300e+09	1.112159486e-01	2.247247364e-01
1.001883400e+09	1.106740449e-01	2.268536257e-01
1.001883500e+09	1.109638380e-01	2.248218786e-01
1.001883600e+09	1.117570757e-01	2.262107549e-01
1.001883700e+09	1.106022268e-01	2.256272207e-01
1.001883800e+09	1.109732001e-01	2.257305690e-01
1.001883900e+09	1.097746416e-01	2.242184637e-01
1.001884000e+09	1.116049757e-01	2.256595253e-01
1.001884100e+09	1.104251698e-01	2.243310629e-01
1.001884200e+09	1.105034600e-01	2.249946093e-01
1.001884300e+09	1.105339184e-01	2.256100506e-01
1.001884400e+09	1.096722298e-01	2.253106752e-01
1.001884500e+09	1.107554455e-01	2.258735119e-01
1.001884600e+09	1.110870999e-01	2.256339889e-01
1.001884700e+09	1.100353058e-01	2.268046228e-01
1.001884800e+09	1.111883825e-01	2.248663554e-01
1.001884900e+09	1.113123535e-01	2.248350692e-01
1.001885000e+09	1.107781590e-01	2.248385181e-01
1.001885100e+09	1.109768413e-01	2.259361511e-01
1.001885200e+09	1.114605722e-01	2.255923428e-01
1.001885300e+09	1.116855948e-01	2.258926419e-01
1.001885400e+09	1.108273496e-01	2.265237221e-01
1.001885500e+09	1.107331146e-01	2.257659816e-01
1.001885600e+09	1.108780481e-01	2.247128928e-01
1.001885700e+09	1.111138333e-01	2.254764346e-01
1.001885800e+09	1.112867415e-01	2.260091109e-01
1.001885900e+09	1.105274245e-01	2.264195521e-01
1.001886000e+09	1.107461342e-01	2.260174772e-01
1.001886100e+09	1.115539766e-01	2.251558842e-01
1.001886200e+09	1.110627746e-01	2.247913379e-01
1.001886300e+09	1.109693850e-01	2.241911046e-01
1.001886400e+09	1.116647373e-01	2.244920524e-01
1.001886500e+09	1.114937285e-01	2.259286215e-01
1.001886600e+09	1.111124616e-01	2.257593385e-01
1.001886700e+09	1.111673057e-01	2.246641283e-01
1.001886800e+09	1.108054593e-01	2.251081021e-01
1.001886900e+09	1.121488636e-01	2.267840968e-01
1.001887000e+09	1.107061080e-01	2.252405682e-01
1.001887100e+09	1.099456275e-01	2.254065784e-01
1.001887200e+09	1.119956644e-01	2.252967937e-01
1.001887300e+09	1.122832899e-01	2.244380113e-01
1.001887400e+09	1.107528426e-01	2.261526595e-01
1.001887500e+09	1.113710744e-01	2.260613785e-01
1.001887600e+09	1.107356416e-01	2.237030717e-01
1.001887700e+09	1.109366458e-01	2.251301551e-01
1.001887800e+09	1.113957102e-01	2.249485580e-01
1.001887900e+09	1.105391737e-01	2.254766162e-01
1.001888000e+09	1.120533438e-01	2.249514396e-01
1.001888100e+09	1.107219404e-01	2.248340221e-01
1.001888200e+09	1.117537086e-01	2.256348912e-01
1.001888300e+09	1.101268024e-01	2.249316169e-01
1.001888400e+09	1.112749834e-01	2.258081369e-01
1.001888500e+09	1.117361587e-01	2.257894082e-01
1.001888600e+09	1.121855563e-01	2.252258824e-01
1.001888700e+09	1.119778696e-01	2.246340884e-01
1.001888800e+09	1.122956719e-01	2.238314936e-01
1.001888900e+09	1.108508157e-01	2.260577542e-01
1.001889000e+09	1.115660992e-01	2.255026770e-01
1.001889100e+09	1.109503561e-01	2.257716745e-01
1.001889200e+09	1.112803904e-01	2.248462461e-01
1.001889300e+09	1.110504678e-01	2.247969015e-01
1.001889400e+09	1.105565596e-01	2.257681736e-01
1.001889500e+09	1.109075581e-01	2.247742884e-01
1.001889600e+09	1.113870941e-01	2.257543674e-01
1.001889700e+09	1.118398738e-01	2.253526438e-01
1.001889800e+09	1.114744779e-01	2.258247257e-01
1.001889900e+09	1.123433093e-01	2.244180724e-01
1.001890000e+09	1.127553235e-01	2.257331087e-01
1.001890100e+09	1.117729682e-01	2.247666753e-01
1.001890200e+09	1.118661577e-01	2.254935612e-01
1.001890300e+09	1.107735802e-01	2.246671398e-01
1.001890400e+09	1.110588596e-01	2.245702325e-01
1.001890500e+09	1.113447450e-01	2.257347371e-01
1.001890600e+09	1.110745680e-01	2.268063841e-01
1.001890700e+09	1.130242467e-01	2.244366743e-01
1.001890800e+09	1.119080534e-01	2.260506938e-01
1.001890900e+09	1.123116114e-01	2.241354114e-01
1.001891000e+09	1.106952351e-01	2.262726078e-01
1.001891100e+09	1.117124673e-01	2.252768474e-01
1.001891200e+09	1.110577925e-01	2.253255259e-01
1.001891300e+09	1.112424814e-01	2.261491105e-01
1.001891400e+09	1.114189405e-01	2.252888715e-01
1.001891500e+09	1.111997530e-01	2.256795930e-01
1.001891600e+09	1.110873000e-01	2.255404609e-01
1.001891700e+09	1.108245309e-01	2.256915519e-01
1.001891800e+09	1.122807408e-01	2.252019527e-01
1.001891900e+09	1.118253670e-01	2.253091612e-01
1.001892000e+09	1.119684072e-01	2.252199000e-01
1.001892100e+09	1.114316492e-01	2.255396719e-01
1.001892200e+09	1.109090035e-01	2.243645545e-01
1.001892300e+09	1.112146102e-01	2.244361612e-01
1.001892400e+09	1.112369614e-01	2.249585597e-01
1.001892500e+09	1.116044091e-01	2.253253924e-01
1.001892600e+09	1.122751140e-01	2.252911160e-01
1.001892700e+09	1.103170891e-01	2.258238435e-01
1.001892800e+09	1.122778486e-01	2.254160086e-01
1.001892900e+09	1.125856886e-01	2.242996036e-01
1.001893000e+09	1.116624626e-01	2.251554017e-01
1.001893100e+09	1.111999691e-01	2.249702112e-01
1.001893200e+09	1.107503523e-01	2.244821749e-01
1.001893300e+09	1.105039983e-01	2.245064204e-01
1.001893400e+09	1.107628219e-01	2.237118227e-01
1.001893500e+09	1.123029064e-01	2.256590993e-01
1.001893600e+09	1.122261870e-01	2.245652761e-01
