# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.088405860e-01	2.251300195e-01
1.001849900e+09	1.086028227e-01	2.256811047e-01
1.001850000e+09	1.087435136e-01	2.263176619e-01
1.001850100e+09	1.092637350e-01	2.255595748e-01
1.001850200e+09	1.080426091e-01	2.269831076e-01
1.001850300e+09	1.094565376e-01	2.259061722e-01
1.001850400e+09	1.092842675e-01	2.270771621e-01
1.001850500e+09	1.083362235e-01	2.254399256e-01
1.001850600e+09	1.093350221e-01	2.268245220e-01
1.001850700e+09	1.084547674e-01	2.263636014e-01
1.001850800e+09	1.083993786e-01	2.257142288e-01
1.001850900e+09	1.092860261e-01	2.260916299e-01
1.001851000e+09	1.090173232e-01	2.251377224e-01
1.001851100e+09	1.095528390e-01	2.251043728e-01
1.001851200e+09	1.083877278e-01	2.253646494e-01
1.001851300e+09	1.095101275e-01	2.266371422e-01
1.001851400e+09	1.085012733e-01	2.255715476e-01
1.001851500e+09	1.095066534e-01	2.265911393e-01
1.001851600e+09	1.090813679e-01	2.263886769e-01
1.001851700e+09	1.087740357e-01	2.254158124e-01
1.001851800e+09	1.087863286e-01	2.255389265e-01
1.001851900e+09	1.092411722e-01	2.263478697e-01
1.001852000e+09	1.088892847e-01	2.257977577e-01
1.001852100e+09	1.096882412e-01	2.265109905e-01
1.001852200e+09	1.086598480e-01	2.276339034e-01
1.001852300e+09	1.087250990e-01	2.263382848e-01
1.001852400e+09	1.102351271e-01	2.262224904e-01
1.001852500e+09	1.094980135e-01	2.263797000e-01
1.001852600e+09	1.096249549e-01	2.258746098e-01
1.001852700e+09	1.090170964e-01	2.273448912e-01
1.001852800e+09	1.087270986e-01	2.261266592e-01
1.001852900e+09	1.091352613e-01	2.256112290e-01
1.001853000e+09	1.107308636e-01	2.256642647e-01
1.001853100e+09	1.091109922e-01	2.252291412e-01
1.001853200e+09	1.100582204e-01	2.253753494e-01
1.001853300e+09	1.076134961e-01	2.271368034e-01
1.001853400e+09	1.082565095e-01	2.262871208e-01
1.001853500e+09	1.095716130e-01	2.258839625e-01
1.001853600e+09	1.094001269e-01	2.261031226e-01
1.001853700e+09	1.096122570e-01	2.260316498e-01
1.001853800e+09	1.094093927e-01	2.267457751e-01
1.001853900e+09	1.097758705e-01	2.257267699e-01
1.001854000e+09	1.097364788e-01	2.260975976e-01
1.001854100e+09	1.083108563e-01	2.239923831e-01
1.001854200e+09	1.106983048e-01	2.263823938e-01
1.001854300e+09	1.093859392e-01	2.263741792e-01
1.001854400e+09	1.087937975e-01	2.254988807e-01
1.001854500e+09	1.099507341e-01	2.260939401e-01
1.001854600e+09	1.096420658e-01	2.255314412e-01
1.001854700e+09	1.097094129e-01	2.255649118e-01
1.001854800e+09	1.088963382e-01	2.262421188e-01
1.001854900e+09	1.098936456e-01	2.269211054e-01
1.001855000e+09	1.093514025e-01	2.254505761e-01
1.001855100e+09	1.083393503e-01	2.263374579e-01
1.001855200e+09	1.082744865e-01	2.263499206e-01
1.001855300e+09	1.094390582e-01	2.263472452e-01
1.001855400e+09	1.088116720e-01	2.268230291e-01
1.001855500e+09	1.093757642e-01	2.260102303e-01
1.001855600e+09	1.100478056e-01	2.256684361e-01
1.001855700e+09	1.086753646e-01	2.247247618e-01
1.001855800e+09	1.105067449e-01	2.263347266e-01
1.001855900e+09	1.088433385e-01	2.264399101e-01
1.001856000e+09	1.102909503e-01	2.267025536e-01
1.001856100e+09	1.096439685e-01	2.243474971e-01
1.001856200e+09	1.079978535e-01	2.261671479e-01
1.001856300e+09	1.105987089e-01	2.262654732e-01
1.001856400e+09	1.098465442e-01	2.270655506e-01
1.001856500e+09	1.093775185e-01	2.259832701e-01
1.001856600e+09	1.097646916e-01	2.265634306e-01
1.001856700e+09	1.091289038e-01	2.265135699e-01
1.001856800e+09	1.090653645e-01	2.259393618e-01
1.001856900e+09	1.107598959e-01	2.255162376e-01
1.001857000e+09	1.103945762e-01	2.257746221e-01
1.001857100e+09	1.090806661e-01	2.270151171e-01
1.001857200e+09	1.092843772e-01	2.261880457e-01
1.001857300e+09	1.099834057e-01	2.264509095e-01
1.001857400e+09	1.080222488e-01	2.259780643e-01
1.001857500e+09	1.096835983e-01	2.258472472e-01
1.001857600e+09	1.101780999e-01	2.254241648e-01
1.001857700e+09	1.095531922e-01	2.264544191e-01
1.001857800e+09	1.085465791e-01	2.259494543e-01
1.001857900e+09	1.096227973e-01	2.258589283e-01
1.001858000e+09	1.093212412e-01	2.269149403e-01
1.001858100e+09	1.098376265e-01	2.260532507e-01
1.001858200e+09	1.102699049e-01	2.261401697e-01
1.001858300e+09	1.106984902e-01	2.259685604e-01
1.001858400e+09	1.103999750e-01	2.253846621e-01
1.001858500e+09	1.107136418e-01	2.255335383e-01
1.001858600e+09	1.092165612e-01	2.251877630e-01
1.001858700e+09	1.108328443e-01	2.255008801e-01
1.001858800e+09	1.095155557e-01	2.256710990e-01
1.001858900e+09	1.086286815e-01	2.249189909e-01
1.001859000e+09	1.091942005e-01	2.257135540e-01
1.001859100e+09	1.096653810e-01	2.256026198e-01
1.001859200e+09	1.083409799e-01	2.257177902e-01
1.001859300e+09	1.086471699e-01	2.267127408e-01
1.001859400e+09	1.088043151e-01	2.259934276e-01
1.001859500e+09	1.099721698e-01	2.256317109e-01
1.001859600e+09	1.106976479e-01	2.258306180e-01
1.001859700e+09	1.089314858e-01	2.258854331e-01
1.001859800e+09	1.092152997e-01	2.246380746e-01
1.001859900e+09	1.093282546e-01	2.250458823e-01
1.001860000e+09	1.095787159e-01	2.270039201e-01
1.001860100e+09	1.092774896e-01	2.259636625e-01
1.001860200e+09	1.103387346e-01	2.269259631e-01
1.001860300e+09	1.113077033e-01	2.256118690e-01
1.001860400e+09	1.104057659e-01	2.263111093e-01
1.001860500e+09	1.099851943e-01	2.242324037e-01
1.001860600e+09	1.109312946e-01	2.264857827e-01
1.001860700e+09	1.097798123e-01	2.263488459e-01
1.001860800e+09	1.091980212e-01	2.269377140e-01
1.001860900e+09	1.095783311e-01	2.265771938e-01
1.001861000e+09	1.096529998e-01	2.262186070e-01
1.001861100e+09	1.099185642e-01	2.269415651e-01
1.001861200e+09	1.101833789e-01	2.260755324e-01
1.001861300e+09	1.091274365e-01	2.256094531e-01
1.001861400e+09	1.093980406e-01	2.253849985e-01
1.001861500e+09	1.086119574e-01	2.251345514e-01
1.001861600e+09	1.102578816e-01	2.258861270e-01
1.001861700e+09	1.095087898e-01	2.259319475e-01
1.001861800e+09	1.106654747e-01	2.252206595e-01
1.001861900e+09	1.094395762e-01	2.264275123e-01
1.001862000e+09	1.099102124e-01	2.255534478e-01
1.001862100e+09	1.096034200e-01	2.253953250e-01
1.001862200e+09	1.095567770e-01	2.265208673e-01
1.001862300e+09	1.100906238e-01	2.256409626e-01
1.001862400e+09	1.096729591e-01	2.258464500e-01
1.001862500e+09	1.091420390e-01	2.256115206e-01
1.001862600e+09	1.102231471e-01	2.265198495e-01
1.001862700e+09	1.102070485e-01	2.253875603e-01
1.001862800e+09	1.095266239e-01	2.250952984e-01
1.001862900e+09	1.100162654e-01	2.250509137e-01
1.001863000e+09	1.100264920e-01	2.255174555e-01
1.001863100e+09	1.104498836e-01	2.253612098e-01
1.001863200e+09	1.095060393e-01	2.259078682e-01
1.001863300e+09	1.100711452e-01	2.243845701e-01
1.001863400e+09	1.096701075e-01	2.265750471e-01
1.001863500e+09	1.101569034e-01	2.262591575e-01
1.001863600e+09	1.105620254e-01	2.262434046e-01
1.001863700e+09	1.089197298e-01	2.252989637e-01
1.001863800e+09	1.102718013e-01	2.264009050e-01
1.001863900e+09	1.089733267e-01	2.251155111e-01
1.001864000e+09	1.104314191e-01	2.266907816e-01
1.001864100e+09	1.096867099e-01	2.260034235e-01
1.001864200e+09	1.096054402e-01	2.259283938e-01
1.001864300e+09	1.101113557e-01	2.261557522e-01
1.001864400e+09	1.094285915e-01	2.260397101e-01
1.001864500e+09	1.091779104e-01	2.254190503e-01
1.001864600e+09	1.101861327e-01	2.264660981e-01
1.001864700e+09	1.107533885e-01	2.253456307e-01
1.001864800e+09	1.104670840e-01	2.265434244e-01
1.001864900e+09	1.095365395e-01	2.270948103e-01
1.001865000e+09	1.103204400e-01	2.254923276e-01
1.001865100e+09	1.108089352e-01	2.271771243e-01
1.001865200e+09	1.112988328e-01	2.249752858e-01
1.001865300e+09	1.102854637e-01	2.255312799e-01
1.001865400e+09	1.106533452e-01	2.254286393e-01
1.001865500e+09	1.100792397e-01	2.248124584e-01
1.001865600e+09	1.106814971e-01	2.259754878e-01
1.001865700e+09	1.106245280e-01	2.261217695e-01
1.001865800e+09	1.095778659e-01	2.253142640e-01
1.001865900e+09	1.107376452e-01	2.249416832e-01
1.001866000e+09	1.112782723e-01	2.254509952e-01
1.001866100e+09	1.090322994e-01	2.254740293e-01
1.001866200e+09	1.088455228e-01	2.248367930e-01
1.001866300e+09	1.111630138e-01	2.262874516e-01
1.001866400e+09	1.098479074e-01	2.253546636e-01
1.001866500e+09	1.092658624e-01	2.247310372e-01
1.001866600e+09	1.096136919e-01	2.246393694e-01
1.001866700e+09	1.097455659e-01	2.257950993e-01
1.001866800e+09	1.112121541e-01	2.259119249e-01
1.001866900e+09	1.093446704e-01	2.250255425e-01
1.001867000e+09	1.095336678e-01	2.259123005e-01
1.001867100e+09	1.097916840e-01	2.269293284e-01
1.001867200e+09	1.096747185e-01	2.259435384e-01
1.001867300e+09	1.109987235e-01	2.246250130e-01
1.001867400e+09	1.097363816e-01	2.265286980e-01
1.001867500e+09	1.100789802e-01	2.262159878e-01
1.001867600e+09	1.102698530e-01	2.257326915e-01
1.001867700e+09	1.103890766e-01	2.268642040e-01
1.001867800e+09	1.098915175e-01	2.244657505e-01
1.001867900e+09	1.106428731e-01	2.260407405e-01
1.001868000e+09	1.104893354e-01	2.246934553e-01
1.001868100e+09	1.099127923e-01	2.253058306e-01
1.001868200e+09	1.106757585e-01	2.255469665e-01
1.001868300e+09	1.097978539e-01	2.260641155e-01
1.001868400e+09	1.099111142e-01	2.254294691e-01
1.001868500e+09	1.097874348e-01	2.258493655e-01
1.001868600e+09	1.103606425e-01	2.254658703e-01
1.001868700e+09	1.104941816e-01	2.262621611e-01
1.001868800e+09	1.093939814e-01	2.256155164e-01
1.001868900e+09	1.109261644e-01	2.263074440e-01
1.001869000e+09	1.106271490e-01	2.247663555e-01
1.001869100e+09	1.101243437e-01	2.261539755e-01
1.001869200e+09	1.111883522e-01	2.241462265e-01
1.001869300e+09	1.112410825e-01	2.247797022e-01
1.001869400e+09	1.097119826e-01	2.255065938e-01
1.001869500e+09	1.105943618e-01	2.261674879e-01
1.001869600e+09	1.103851512e-01	2.243139144e-01
1.001869700e+09	1.098736743e-01	2.267223432e-01
1.001869800e+09	1.098976939e-01	2.257590055e-01
1.001869900e+09	1.102504375e-01	2.255065064e-01
1.001870000e+09	1.103605040e-01	2.257364866e-01
1.001870100e+09	1.097730699e-01	2.250231037e-01
1.001870200e+09	1.095168456e-01	2.246138488e-01
1.001870300e+09	1.097607875e-01	2.260170737e-01
1.001870400e+09	1.115008216e-01	2.250976558e-01
1.001870500e+09	1.098419181e-01	2.256580553e-01
1.001870600e+09	1.103383319e-01	2.251974696e-01
1.001870700e+09	1.098149957e-01	2.250888640e-01
1.001870800e+09	1.097046331e-01	2.257585593e-01
1.001870900e+09	1.106820641e-01	2.252656918e-01
1.001871000e+09	1.106990921e-01	2.261800823e-01
1.001871100e+09	1.099693830e-01	2.262019213e-01
1.001871200e+09	1.111442995e-01	2.253405794e-01
1.001871300e+09	1.111239131e-01	2.232520926e-01
1.001871400e+09	1.107462972e-01	2.243285640e-01
1.001871500e+09	1.106240200e-01	2.257452343e-01
1.001871600e+09	1.106705051e-01	2.249877296e-01
1.001871700e+09	1.099787046e-01	2.259478121e-01
1.001871800e+09	1.108724322e-01	2.247200317e-01
1.001871900e+09	1.092174709e-01	2.254113478e-01
1.001872000e+09	1.107221705e-01	2.248241401e-01
1.001872100e+09	1.104028095e-01	2.265444288e-01
1.001872200e+09	1.099640896e-01	2.259966114e-01
1.001872300e+09	1.097717534e-01	2.258159967e-01
1.001872400e+09	1.110103256e-01	2.262127280e-01
1.001872500e+09	1.109754001e-01	2.260810079e-01
1.001872600e+09	1.095543953e-01	2.243469513e-01
1.001872700e+09	1.114946800e-01	2.259271678e-01
1.001872800e+09	1.103094721e-01	2.255451523e-01
1.001872900e+09	1.106980788e-01	2.256918693e-01
1.001873000e+09	1.108662072e-01	2.249166683e-01
1.001873100e+09	1.104940592e-01	2.254512541e-01
1.001873200e+09	1.104327390e-01	2.260726108e-01
1.001873300e+09	1.117479667e-01	2.258530235e-01
1.001873400e+09	1.095336736e-01	2.253633601e-01
1.001873500e+09	1.113728970e-01	2.254598157e-01
1.001873600e+09	1.117454172e-01	2.255896700e-01
1.001873700e+09	1.107411001e-01	2.253337345e-01
1.001873800e+09	1.119542007e-01	2.245297089e-01
1.001873900e+09	1.107966688e-01	2.266754509e-01
1.001874000e+09	1.108066067e-01	2.244000883e-01
1.001874100e+09	1.094497195e-01	2.255401601e-01
1.001874200e+09	1.105944912e-01	2.254251583e-01
1.001874300e+09	1.106095630e-01	2.257970526e-01
1.001874400e+09	1.108421929e-01	2.242042216e-01
1.001874500e+09	1.098841117e-01	2.263238976e-01
1.001874600e+09	1.107108206e-01	2.259046613e-01
1.001874700e+09	1.103542931e-01	2.259064778e-01
1.001874800e+09	1.104868067e-01	2.255864922e-01
1.001874900e+09	1.100511212e-01	2.256404940e-01
1.001875000e+09	1.106410037e-01	2.257263985e-01
1.001875100e+09	1.106118071e-01	2.243521952e-01
1.001875200e+09	1.111393300e-01	2.250904272e-01
1.001875300e+09	1.101806854e-01	2.261610190e-01
1.001875400e+09	1.088781787e-01	2.247612407e-01
1.001875500e+09	1.117533407e-01	2.262428082e-01
1.001875600e+09	1.109266502e-01	2.241073480e-01
1.001875700e+09	1.094451816e-01	2.244548126e-01
1.001875800e+09	1.102238282e-01	2.240882933e-01
1.001875900e+09	1.101503602e-01	2.263661320e-01
1.001876000e+09	1.105510573e-01	2.254213030e-01
1.001876100e+09	1.090982891e-01	2.250654303e-01
1.001876200e+09	1.097413807e-01	2.249771233e-01
1.001876300e+09	1.111286240e-01	2.254984923e-01
1.001876400e+09	1.100582929e-01	2.247257837e-01
1.001876500e+09	1.103473368e-01	2.249721981e-01
1.001876600e+09	1.118563504e-01	2.264503223e-01
1.001876700e+09	1.110336660e-01	2.255113771e-01
1.001876800e+09	1.106484019e-01	2.253933282e-01
1.001876900e+09	1.105760771e-01	2.256024585e-01
1.001877000e+09	1.108860011e-01	2.251285628e-01
1.001877100e+09	1.104866443e-01	2.255499098e-01
1.001877200e+09	1.116920438e-01	2.249411448e-01
1.001877300e+09	1.111985096e-01	2.256335741e-01
1.001877400e+09	1.119297741e-01	2.253057991e-01
1.001877500e+09	1.110976375e-01	2.249395528e-01
1.001877600e+09	1.106391930e-01	2.262580417e-01
1.001877700e+09	1.112003035e-01	2.266832145e-01
1.001877800e+09	1.104323528e-01	2.269902673e-01
1.001877900e+09	1.100047266e-01	2.256291365e-01
1.001878000e+09	1.093760345e-01	2.237426390e-01
1.001878100e+09	1.111504313e-01	2.250973536e-01
1.001878200e+09	1.105054213e-01	2.251469610e-01
1.001878300e+09	1.099794569e-01	2.256635347e-01
1.001878400e+09	1.108795950e-01	2.261374144e-01
1.001878500e+09	1.107046481e-01	2.259144769e-01
1.001878600e+09	1.106369459e-01	2.258003161e-01
1.001878700e+09	1.115825277e-01	2.269646885e-01
1.001878800e+09	1.100946068e-01	2.245881273e-01
1.001878900e+09	1.109413406e-01	2.248130116e-01
1.001879000e+09	1.115823932e-01	2.259123340e-01
1.001879100e+09	1.101810644e-01	2.249997277e-01
1.001879200e+09	1.100429179e-01	2.258603314e-01
1.001879300e+09	1.121649066e-01	2.249423424e-01
1.001879400e+09	1.117598026e-01	2.251281860e-01
1.001879500e+09	1.118556936e-01	2.261026825e-01
1.001879600e+09	1.116353928e-01	2.252534391e-01
1.001879700e+09	1.120553395e-01	2.252235909e-01
1.001879800e+09	1.112217280e-01	2.253094156e-01
1.001879900e+09	1.115415214e-01	2.244193091e-01
1.001880000e+09	1.109474947e-01	2.247983205e-01
1.001880100e+09	1.103393074e-01	2.258768084e-01
1.001880200e+09	1.109337182e-01	2.246082562e-01
1.001880300e+09	1.112197658e-01	2.250355825e-01
1.001880400e+09	1.109881003e-01	2.247402560e-01
1.001880500e+09	1.116575416e-01	2.251862336e-01
1.001880600e+09	1.113064655e-01	2.253397263e-01
1.001880700e+09	1.118644170e-01	2.271824442e-01
1.001880800e+09	1.121432241e-01	2.243641463e-01
1.001880900e+09	1.119910422e-01	2.257464706e-01
1.001881000e+09	1.113913830e-01	2.248907456e-01
1.001881100e+09	1.102498666e-01	2.257114442e-01
1.001881200e+09	1.117458090e-01	2.254183082e-01
1.001881300e+09	1.121728002e-01	2.263338320e-01
1.001881400e+09	1.124325030e-01	2.253647875e-01
1.001881500e+09	1.106012280e-01	2.262119599e-01
1.001881600e+09	1.111168744e-01	2.252372572e-01
1.001881700e+09	1.103084041e-01	2.241201830e-01
1.001881800e+09	1.104406750e-01	2.254464400e-01
1.001881900e+09	1.114466681e-01	2.246202053e-01
1.001882000e+09	1.119143787e-01	2.258335338e-01
1.001882100e+09	1.094328029e-01	2.254825211e-01
1.001882200e+09	1.109388395e-01	2.249625164e-01
1.001882300e+09	1.112473731e-01	2.250934118e-01
1.001882400e+09	1.106725750e-01	2.255393068e-01
1.001882500e+09	1.114156642e-01	2.256343216e-01
1.001882600e+09	1.114572192e-01	2.254519261e-01
1.001882700e+09	1.104783051e-01	2.244191995e-01
1.001882800e+09	1.103183115e-01	2.254975590e-01
1.001882900e+09	1.103967451e-01	2.253567146e-01
1.001883000e+09	1.103403413e-01	2.255809340e-01
1.001883100e+09	1.103358530e-01	2.245812777e-01
1.001883200e+09	1.103213206e-01	2.255960611e-01
1.001883300e+09	1.117533107e-01	2.254050895e-01
1.001883400e+09	1.111591456e-01	2.257771360e-01
1.001883500e+09	1.110090772e-01	2.244893330e-01
1.001883600e+09	1.110583277e-01	2.251154927e-01
1.001883700e+09	1.104956810e-01	2.247260581e-01
1.001883800e+09	1.116535623e-01	2.250102799e-01
1.001883900e+09	1.117105448e-01	2.257874669e-01
1.001884000e+09	1.116050981e-01	2.241413184e-01
1.001884100e+09	1.116716337e-01	2.247667703e-01
1.001884200e+09	1.111932579e-01	2.247260233e-01
1.001884300e+09	1.103467679e-01	2.238538890e-01
1.001884400e+09	1.114681704e-01	2.253083878e-01
1.001884500e+09	1.105926151e-01	2.254178578e-01
1.001884600e+09	1.121499627e-01	2.242466936e-01
1.001884700e+09	1.129395202e-01	2.238929201e-01
1.001884800e+09	1.122424212e-01	2.247046820e-01
1.001884900e+09	1.103307686e-01	2.252699765e-01
1.001885000e+09	1.121973715e-01	2.253718153e-01
1.001885100e+09	1.112704532e-01	2.245424561e-01
1.001885200e+09	1.109958184e-01	2.249211983e-01
1.001885300e+09	1.120939059e-01	2.246060550e-01
1.001885400e+09	1.123386335e-01	2.250632062e-01
1.001885500e+09	1.108242255e-01	2.247477399e-01
1.001885600e+09	1.117585529e-01	2.243273785e-01
1.001885700e+09	1.116669670e-01	2.255817488e-01
1.001885800e+09	1.116423272e-01	2.267376155e-01
1.001885900e+09	1.117737164e-01	2.240751580e-01
1.001886000e+09	1.111023125e-01	2.253885142e-01
1.001886100e+09	1.107946686e-01	2.243253351e-01
1.001886200e+09	1.117704931e-01	2.246140083e-01
1.001886300e+09	1.106811236e-01	2.258153975e-01
1.001886400e+09	1.112542978e-01	2.242752041e-01
1.001886500e+09	1.103001158e-01	2.260543101e-01
1.001886600e+09	1.108698779e-01	2.232892101e-01
1.001886700e+09	1.116339184e-01	2.252354852e-01
1.001886800e+09	1.119453349e-01	2.244139946e-01
1.001886900e+09	1.109058443e-01	2.259243997e-01
1.001887000e+09	1.118287846e-01	2.251249396e-01
1.001887100e+09	1.118610699e-01	2.258325292e-01
1.001887200e+09	1.122861260e-01	2.249684890e-01
1.001887300e+09	1.109054064e-01	2.242352756e-01
1.001887400e+09	1.116212110e-01	2.260644213e-01
1.001887500e+09	1.119868315e-01	2.248588131e-01
1.001887600e+09	1.117421738e-01	2.256402366e-01
1.001887700e+09	1.116463305e-01	2.256729762e-01
1.001887800e+09	1.110938013e-01	2.249119654e-01
1.001887900e+09	1.117901274e-01	2.250665511e-01
1.001888000e+09	1.118219057e-01	2.248407903e-01
1.001888100e+09	1.113905287e-01	2.265835412e-01
1.001888200e+09	1.126059322e-01	2.248179696e-01
1.001888300e+09	1.129571631e-01	2.257399498e-01
1.001888400e+09	1.116227119e-01	2.246844131e-01
1.001888500e+09	1.127735205e-01	2.255625793e-01
1.001888600e+09	1.107986990e-01	2.242438056e-01
1.001888700e+09	1.125018712e-01	2.254166799e-01
1.001888800e+09	1.125465725e-01	2.241413915e-01
1.001888900e+09	1.121088375e-01	2.254715089e-01
1.001889000e+09	1.106607724e-01	2.256204263e-01
1.001889100e+09	1.128658959e-01	2.246522424e-01
1.001889200e+09	1.120568809e-01	2.252300806e-01
1.001889300e+09	1.119378997e-01	2.252035803e-01
1.001889400e+09	1.124058334e-01	2.244972468e-01
1.001889500e+09	1.114237020e-01	2.246961642e-01
1.001889600e+09	1.125978071e-01	2.250307372e-01
1.001889700e+09	1.120692985e-01	2.251813775e-01
1.001889800e+09	1.126745044e-01	2.246733219e-01
1.001889900e+09	1.128342076e-01	2.252735624e-01
1.001890000e+09	1.120625898e-01	2.249689801e-01
1.001890100e+09	1.127795711e-01	2.251889138e-01
1.001890200e+09	1.115220739e-01	2.255606140e-01
1.001890300e+09	1.127177741e-01	2.234834410e-01
1.001890400e+09	1.122655931e-01	2.238728073e-01
1.001890500e+09	1.118332602e-01	2.239584554e-01
1.001890600e+09	1.122433373e-01	2.250289681e-01
1.001890700e+09	1.125767665e-01	2.258671463e-01
1.001890800e+09	1.113203258e-01	2.241659430e-01
1.001890900e+09	1.108737846e-01	2.237685225e-01
1.001891000e+09	1.113163136e-01	2.252284417e-01
1.001891100e+09	1.121260324e-01	2.244063332e-01
1.001891200e+09	1.124718802e-01	2.235788871e-01
1.001891300e+09	1.117783904e-01	2.249564707e-01
1.001891400e+09	1.121778211e-01	2.248876221e-01
1.001891500e+09	1.126094590e-01	2.259933089e-01
1.001891600e+09	1.121231800e-01	2.245965667e-01
1.001891700e+09	1.128282203e-01	2.244247725e-01
1.001891800e+09	1.119228340e-01	2.256363445e-01
1.001891900e+09	1.118695206e-01	2.251821209e-01
1.001892000e+09	1.133145829e-01	2.254743009e-01
1.001892100e+09	1.125582891e-01	2.245455173e-01
1.001892200e+09	1.115537253e-01	2.247811910e-01
1.001892300e+09	1.136200146e-01	2.243490117e-01
1.001892400e+09	1.125568663e-01	2.248929454e-01
1.001892500e+09	1.118464798e-01	2.240786786e-01
1.001892600e+09	1.116431694e-01	2.248347961e-01
1.001892700e+09	1.125398635e-01	2.250430981e-01
1.001892800e+09	1.123514272e-01	2.237006443e-01
1.001892900e+09	1.117271637e-01	2.238955698e-01
1.001893000e+09	1.121004296e-01	2.242525253e-01
1.001893100e+09	1.124808884e-01	2.242729278e-01
1.001893200e+09	1.117087620e-01	2.256886909e-01
1.001893300e+09	1.137970831e-01	2.251564399e-01
1.001893400e+09	1.117419390e-01	2.254507506e-01
1.001893500e+09	1.123079558e-01	2.249435084e-01
1.001893600e+09	1.104260010e-01	2.246605878e-01
