# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.773699838e-02	1.631891407e-01
7.425581000e+08	-7.949361031e-02	1.622221284e-01
7.425582000e+08	-7.831136748e-02	1.640281517e-01
7.425583000e+08	-7.860629371e-02	1.629413005e-01
7.425584000e+08	-7.918331596e-02	1.622415975e-01
7.425585000e+08	-7.913186235e-02	1.628895752e-01
7.425586000e+08	-7.828304101e-02	1.632030356e-01
7.425587000e+08	-7.813037960e-02	1.634706178e-01
7.425588000e+08	-7.847554314e-02	1.633131193e-01
7.425589000e+08	-7.905801320e-02	1.625523060e-01
7.425590000e+08	-7.859658297e-02	1.625692830e-01
7.425591000e+08	-7.764761223e-02	1.637613054e-01
7.425592000e+08	-7.931990944e-02	1.637655707e-01
7.425593000e+08	-7.805196269e-02	1.649424258e-01
7.425594000e+08	-7.838821724e-02	1.630364008e-01
7.425595000e+08	-7.772578799e-02	1.631725240e-01
7.425596000e+08	-7.800049377e-02	1.634053639e-01
7.425597000e+08	-7.860323205e-02	1.636664012e-01
7.425598000e+08	-7.863611782e-02	1.645734610e-01
7.425599000e+08	-7.798055122e-02	1.641126088e-01
7.425600000e+08	-7.891761970e-02	1.635562580e-01
7.425601000e+08	-7.798812580e-02	1.632020529e-01
7.425602000e+08	-7.816795408e-02	1.628603213e-01
7.425603000e+08	-7.761697550e-02	1.641382365e-01
7.425604000e+08	-7.953701426e-02	1.646279081e-01
7.425605000e+08	-7.794601242e-02	1.629784067e-01
7.425606000e+08	-7.682766705e-02	1.633167222e-01
7.425607000e+08	-7.886508370e-02	1.636862189e-01
7.425608000e+08	-7.748339678e-02	1.637536853e-01
7.425609000e+08	-7.833978838e-02	1.632591775e-01
7.425610000e+08	-7.936156295e-02	1.649617610e-01
7.425611000e+08	-7.784277877e-02	1.645386990e-01
7.425612000e+08	-7.949865842e-02	1.637574667e-01
7.425613000e+08	-7.822197040e-02	1.632758052e-01
7.425614000e+08	-7.772563573e-02	1.625812937e-01
7.425615000e+08	-7.898149032e-02	1.624356048e-01
7.425616000e+08	-7.943230593e-02	1.632621693e-01
7.425617000e+08	-7.904138802e-02	1.630029419e-01
7.425618000e+08	-7.955113749e-02	1.624022882e-01
7.425619000e+08	-7.777161939e-02	1.635879487e-01
7.425620000e+08	-7.856000421e-02	1.642724949e-01
7.425621000e+08	-7.700501833e-02	1.640889995e-01
7.425622000e+08	-7.921247507e-02	1.635316245e-01
7.425623000e+08	-7.930936197e-02	1.639901139e-01
7.425624000e+08	-7.972170214e-02	1.629656501e-01
7.425625000e+08	-7.852226626e-02	1.645138288e-01
7.425626000e+08	-7.832578768e-02	1.643469567e-01
7.425627000e+08	-7.876325841e-02	1.636873267e-01
7.425628000e+08	-7.968557562e-02	1.637239018e-01
7.425629000e+08	-7.869667957e-02	1.643259652e-01
7.425630000e+08	-7.883953553e-02	1.644874875e-01
7.425631000e+08	-7.842149302e-02	1.636423608e-01
7.425632000e+08	-7.764478746e-02	1.647254529e-01
7.425633000e+08	-7.804512531e-02	1.646863231e-01
7.425634000e+08	-7.813012403e-02	1.631084315e-01
7.425635000e+08	-7.908227789e-02	1.646129470e-01
7.425636000e+08	-7.776185878e-02	1.633834991e-01
7.425637000e+08	-7.870478029e-02	1.638786240e-01
7.425638000e+08	-7.857771070e-02	1.642219586e-01
7.425639000e+08	-7.886480116e-02	1.630123876e-01
7.425640000e+08	-7.815120764e-02	1.620593247e-01
7.425641000e+08	-7.788829197e-02	1.636263973e-01
7.425642000e+08	-7.844323471e-02	1.637674269e-01
7.425643000e+08	-7.898713246e-02	1.637052484e-01
7.425644000e+08	-7.698261590e-02	1.637002318e-01
7.425645000e+08	-7.830551864e-02	1.629646041e-01
7.425646000e+08	-7.816342229e-02	1.635463499e-01
7.425647000e+08	-7.767701245e-02	1.637536869e-01
7.425648000e+08	-7.863085265e-02	1.636408176e-01
7.425649000e+08	-7.863398314e-02	1.651278101e-01
7.425650000e+08	-7.816047144e-02	1.620525074e-01
7.425651000e+08	-7.712148030e-02	1.636650436e-01
7.425652000e+08	-7.874217084e-02	1.634686321e-01
7.425653000e+08	-7.601692443e-02	1.647658381e-01
7.425654000e+08	-7.879922874e-02	1.647162091e-01
7.425655000e+08	-7.800298015e-02	1.623031101e-01
7.425656000e+08	-7.738451739e-02	1.631336928e-01
7.425657000e+08	-7.833595020e-02	1.633963357e-01
7.425658000e+08	-7.918671009e-02	1.634377491e-01
7.425659000e+08	-7.803389461e-02	1.640864053e-01
7.425660000e+08	-7.814972230e-02	1.627577543e-01
7.425661000e+08	-7.748335301e-02	1.650245740e-01
7.425662000e+08	-7.687883741e-02	1.640509556e-01
7.425663000e+08	-7.717768760e-02	1.628324353e-01
7.425664000e+08	-7.763751142e-02	1.626214038e-01
7.425665000e+08	-7.823694661e-02	1.647681140e-01
7.425666000e+08	-7.751915153e-02	1.634537119e-01
7.425667000e+08	-7.807730672e-02	1.637231935e-01
7.425668000e+08	-7.824362141e-02	1.633156217e-01
7.425669000e+08	-7.936265879e-02	1.652902240e-01
7.425670000e+08	-7.809191831e-02	1.632342108e-01
7.425671000e+08	-7.878392202e-02	1.638937550e-01
7.425672000e+08	-7.823522440e-02	1.634420679e-01
7.425673000e+08	-7.672818190e-02	1.638057510e-01
7.425674000e+08	-7.739152576e-02	1.631659290e-01
7.425675000e+08	-7.826033225e-02	1.643788071e-01
7.425676000e+08	-7.816196996e-02	1.635710197e-01
7.425677000e+08	-7.753659196e-02	1.643841652e-01
7.425678000e+08	-7.837508389e-02	1.628449150e-01
7.425679000e+08	-7.771280025e-02	1.633837881e-01
7.425680000e+08	-7.802569692e-02	1.629557398e-01
7.425681000e+08	-7.798821677e-02	1.638672570e-01
7.425682000e+08	-7.827928857e-02	1.640040901e-01
7.425683000e+08	-7.892519126e-02	1.630263862e-01
7.425684000e+08	-7.736697530e-02	1.630979609e-01
7.425685000e+08	-7.745697256e-02	1.645416041e-01
7.425686000e+08	-7.870986988e-02	1.638324871e-01
7.425687000e+08	-7.697530433e-02	1.634091863e-01
7.425688000e+08	-7.750938815e-02	1.645927240e-01
7.425689000e+08	-7.725299889e-02	1.634944363e-01
7.425690000e+08	-7.731547341e-02	1.640720636e-01
7.425691000e+08	-7.844336973e-02	1.633019088e-01
7.425692000e+08	-7.719713627e-02	1.627730539e-01
7.425693000e+08	-7.823761554e-02	1.631635323e-01
7.425694000e+08	-7.802682156e-02	1.648817043e-01
7.425695000e+08	-7.780638936e-02	1.640106170e-01
7.425696000e+08	-7.846533502e-02	1.635895342e-01
7.425697000e+08	-7.774330151e-02	1.630935853e-01
7.425698000e+08	-7.744590222e-02	1.644998391e-01
7.425699000e+08	-7.830706721e-02	1.641119161e-01
7.425700000e+08	-7.817085861e-02	1.648962702e-01
7.425701000e+08	-7.886285466e-02	1.630417985e-01
7.425702000e+08	-7.854004536e-02	1.640287807e-01
7.425703000e+08	-7.843269943e-02	1.652655858e-01
7.425704000e+08	-7.741711948e-02	1.623677697e-01
7.425705000e+08	-7.797288384e-02	1.645950448e-01
7.425706000e+08	-7.814844985e-02	1.638211898e-01
7.425707000e+08	-7.819854987e-02	1.642362043e-01
7.425708000e+08	-7.697212703e-02	1.640283660e-01
7.425709000e+08	-7.838942787e-02	1.657485252e-01
7.425710000e+08	-7.802885930e-02	1.638572421e-01
7.425711000e+08	-7.803230208e-02	1.649542778e-01
7.425712000e+08	-7.665609650e-02	1.629623120e-01
7.425713000e+08	-7.776856599e-02	1.639585515e-01
7.425714000e+08	-7.657582903e-02	1.641917067e-01
7.425715000e+08	-7.834904919e-02	1.636582989e-01
7.425716000e+08	-7.858172452e-02	1.637529165e-01
7.425717000e+08	-7.753354171e-02	1.638032038e-01
7.425718000e+08	-7.737261843e-02	1.653611674e-01
7.425719000e+08	-7.857765184e-02	1.645656159e-01
7.425720000e+08	-7.850441041e-02	1.631785783e-01
7.425721000e+08	-7.733955834e-02	1.625012458e-01
7.425722000e+08	-7.892504080e-02	1.638432326e-01
7.425723000e+08	-7.795801421e-02	1.632697550e-01
7.425724000e+08	-7.690607184e-02	1.638678884e-01
7.425725000e+08	-7.760318685e-02	1.641131582e-01
7.425726000e+08	-7.839159648e-02	1.650728244e-01
7.425727000e+08	-7.907500654e-02	1.626536548e-01
7.425728000e+08	-7.831827285e-02	1.640435039e-01
7.425729000e+08	-7.805959489e-02	1.630388438e-01
7.425730000e+08	-7.776553445e-02	1.646915347e-01
7.425731000e+08	-7.841413951e-02	1.645965032e-01
7.425732000e+08	-7.733448539e-02	1.637094330e-01
7.425733000e+08	-7.700359910e-02	1.629994921e-01
7.425734000e+08	-7.904206332e-02	1.636492402e-01
7.425735000e+08	-7.832474846e-02	1.643422002e-01
7.425736000e+08	-7.757323786e-02	1.640603976e-01
7.425737000e+08	-7.711477141e-02	1.633466701e-01
7.425738000e+08	-7.619316284e-02	1.646269352e-01
7.425739000e+08	-7.860273516e-02	1.638369046e-01
7.425740000e+08	-7.777395918e-02	1.644172884e-01
7.425741000e+08	-7.761575738e-02	1.639344712e-01
7.425742000e+08	-7.789843311e-02	1.641107118e-01
7.425743000e+08	-7.684281942e-02	1.631323567e-01
7.425744000e+08	-7.718315478e-02	1.638736537e-01
7.425745000e+08	-7.803871416e-02	1.640354797e-01
7.425746000e+08	-7.594354625e-02	1.646439221e-01
7.425747000e+08	-7.804832250e-02	1.629069338e-01
7.425748000e+08	-7.778750179e-02	1.630918776e-01
7.425749000e+08	-7.612452789e-02	1.641280814e-01
7.425750000e+08	-7.713441624e-02	1.644106189e-01
7.425751000e+08	-7.751015551e-02	1.632843846e-01
7.425752000e+08	-7.601619367e-02	1.637542182e-01
7.425753000e+08	-7.706046088e-02	1.635399576e-01
7.425754000e+08	-7.721742555e-02	1.632548568e-01
7.425755000e+08	-7.722803311e-02	1.623511012e-01
7.425756000e+08	-7.783433590e-02	1.650947722e-01
7.425757000e+08	-7.762387628e-02	1.622260802e-01
7.425758000e+08	-7.721501669e-02	1.640109430e-01
7.425759000e+08	-7.630381789e-02	1.637659109e-01
7.425760000e+08	-7.854623394e-02	1.640476708e-01
7.425761000e+08	-7.806611307e-02	1.644578492e-01
7.425762000e+08	-7.918101579e-02	1.643492761e-01
7.425763000e+08	-7.792522819e-02	1.641927828e-01
7.425764000e+08	-7.823656417e-02	1.631619477e-01
7.425765000e+08	-7.790236888e-02	1.627872948e-01
7.425766000e+08	-7.816537349e-02	1.641739399e-01
7.425767000e+08	-7.704259887e-02	1.646060429e-01
7.425768000e+08	-7.730048428e-02	1.645344923e-01
7.425769000e+08	-7.720502021e-02	1.643209629e-01
7.425770000e+08	-7.755545059e-02	1.633739947e-01
7.425771000e+08	-7.862804601e-02	1.644953920e-01
7.425772000e+08	-7.750263942e-02	1.631777191e-01
7.425773000e+08	-7.752526718e-02	1.640245256e-01
7.425774000e+08	-7.777813533e-02	1.650395401e-01
7.425775000e+08	-7.751696525e-02	1.631562328e-01
7.425776000e+08	-7.804296051e-02	1.632869668e-01
7.425777000e+08	-7.758582014e-02	1.644483622e-01
7.425778000e+08	-7.790768966e-02	1.629350924e-01
7.425779000e+08	-7.735548883e-02	1.635805873e-01
7.425780000e+08	-7.702427410e-02	1.640254395e-01
7.425781000e+08	-7.693093864e-02	1.626621250e-01
7.425782000e+08	-7.719718605e-02	1.649664076e-01
7.425783000e+08	-7.596331421e-02	1.643176831e-01
7.425784000e+08	-7.621471584e-02	1.638487835e-01
7.425785000e+08	-7.846273701e-02	1.655029849e-01
7.425786000e+08	-7.791708632e-02	1.642248758e-01
7.425787000e+08	-7.894423036e-02	1.646720125e-01
7.425788000e+08	-7.651914332e-02	1.634772473e-01
7.425789000e+08	-7.738677609e-02	1.634818364e-01
7.425790000e+08	-7.642718123e-02	1.634245389e-01
7.425791000e+08	-7.756700877e-02	1.647686786e-01
7.425792000e+08	-7.847139848e-02	1.642776688e-01
7.425793000e+08	-7.693290363e-02	1.646811236e-01
7.425794000e+08	-7.750521834e-02	1.642837006e-01
7.425795000e+08	-7.825427510e-02	1.649764235e-01
7.425796000e+08	-7.752032964e-02	1.640631239e-01
7.425797000e+08	-7.733080834e-02	1.643321371e-01
7.425798000e+08	-7.709030658e-02	1.647913674e-01
7.425799000e+08	-7.719649067e-02	1.633131471e-01
7.425800000e+08	-7.746582298e-02	1.638121816e-01
7.425801000e+08	-7.715806152e-02	1.655739840e-01
7.425802000e+08	-7.737130263e-02	1.638518544e-01
7.425803000e+08	-7.809806747e-02	1.644189132e-01
7.425804000e+08	-7.809781708e-02	1.635812016e-01
7.425805000e+08	-7.771592272e-02	1.635995127e-01
7.425806000e+08	-7.696123541e-02	1.633833527e-01
7.425807000e+08	-7.814902489e-02	1.639037418e-01
7.425808000e+08	-7.725187069e-02	1.646180265e-01
7.425809000e+08	-7.763010270e-02	1.645097885e-01
7.425810000e+08	-7.718898713e-02	1.640002992e-01
7.425811000e+08	-7.781748996e-02	1.635022311e-01
7.425812000e+08	-7.771526144e-02	1.643669133e-01
7.425813000e+08	-7.696006375e-02	1.641041064e-01
7.425814000e+08	-7.675357379e-02	1.642557774e-01
7.425815000e+08	-7.724432925e-02	1.639104846e-01
7.425816000e+08	-7.681695192e-02	1.640386913e-01
7.425817000e+08	-7.800917783e-02	1.645285834e-01
7.425818000e+08	-7.735731453e-02	1.641193574e-01
7.425819000e+08	-7.696192261e-02	1.635058659e-01
7.425820000e+08	-7.755591195e-02	1.636091920e-01
7.425821000e+08	-7.782423155e-02	1.644009288e-01
7.425822000e+08	-7.631024918e-02	1.645569295e-01
7.425823000e+08	-7.740248717e-02	1.633446803e-01
7.425824000e+08	-7.759213512e-02	1.643877975e-01
7.425825000e+08	-7.760034262e-02	1.652154300e-01
7.425826000e+08	-7.799911314e-02	1.637554125e-01
7.425827000e+08	-7.678204042e-02	1.643570663e-01
7.425828000e+08	-7.716598286e-02	1.643175696e-01
7.425829000e+08	-7.685453058e-02	1.639131881e-01
7.425830000e+08	-7.787446321e-02	1.631178206e-01
7.425831000e+08	-7.652213404e-02	1.643308284e-01
7.425832000e+08	-7.740679107e-02	1.648324409e-01
7.425833000e+08	-7.745404214e-02	1.655931392e-01
7.425834000e+08	-7.790332641e-02	1.638267380e-01
7.425835000e+08	-7.774060849e-02	1.646647967e-01
7.425836000e+08	-7.726629179e-02	1.656398930e-01
7.425837000e+08	-7.740877797e-02	1.651129484e-01
7.425838000e+08	-7.706018877e-02	1.643463169e-01
7.425839000e+08	-7.792553917e-02	1.653421293e-01
7.425840000e+08	-7.744366604e-02	1.632013966e-01
7.425841000e+08	-7.714034161e-02	1.650811214e-01
7.425842000e+08	-7.737794342e-02	1.639760495e-01
7.425843000e+08	-7.707715944e-02	1.641187182e-01
7.425844000e+08	-7.732390453e-02	1.652415287e-01
7.425845000e+08	-7.642187241e-02	1.649739868e-01
7.425846000e+08	-7.662634156e-02	1.646795120e-01
7.425847000e+08	-7.569081285e-02	1.639353625e-01
7.425848000e+08	-7.764484358e-02	1.636304244e-01
7.425849000e+08	-7.725762385e-02	1.634304996e-01
7.425850000e+08	-7.707193894e-02	1.645211866e-01
7.425851000e+08	-7.726263142e-02	1.647787412e-01
7.425852000e+08	-7.591016716e-02	1.638457153e-01
7.425853000e+08	-7.676710212e-02	1.641582130e-01
7.425854000e+08	-7.785436853e-02	1.632919286e-01
7.425855000e+08	-7.762315699e-02	1.637366913e-01
7.425856000e+08	-7.701989258e-02	1.647255159e-01
7.425857000e+08	-7.641756373e-02	1.643177982e-01
7.425858000e+08	-7.678017516e-02	1.649360848e-01
7.425859000e+08	-7.743757625e-02	1.646778433e-01
7.425860000e+08	-7.636112379e-02	1.648177649e-01
7.425861000e+08	-7.739711307e-02	1.651871966e-01
7.425862000e+08	-7.812936214e-02	1.641929651e-01
7.425863000e+08	-7.742324644e-02	1.636809721e-01
7.425864000e+08	-7.620794073e-02	1.662604333e-01
7.425865000e+08	-7.622466147e-02	1.650571946e-01
7.425866000e+08	-7.595798254e-02	1.639397338e-01
7.425867000e+08	-7.697565763e-02	1.642176994e-01
7.425868000e+08	-7.744665055e-02	1.638194830e-01
7.425869000e+08	-7.711087196e-02	1.640228178e-01
7.425870000e+08	-7.859369295e-02	1.638574415e-01
7.425871000e+08	-7.634653137e-02	1.640789313e-01
7.425872000e+08	-7.769559403e-02	1.650826665e-01
7.425873000e+08	-7.769502938e-02	1.652254159e-01
7.425874000e+08	-7.650387739e-02	1.633048900e-01
7.425875000e+08	-7.701790478e-02	1.639092431e-01
7.425876000e+08	-7.704926975e-02	1.650709375e-01
7.425877000e+08	-7.717710087e-02	1.640526696e-01
7.425878000e+08	-7.689177794e-02	1.642510888e-01
7.425879000e+08	-7.782027531e-02	1.640598316e-01
7.425880000e+08	-7.648277333e-02	1.659928290e-01
7.425881000e+08	-7.557266891e-02	1.639527974e-01
7.425882000e+08	-7.687472035e-02	1.642535048e-01
7.425883000e+08	-7.585371465e-02	1.632611166e-01
7.425884000e+08	-7.611670085e-02	1.630976265e-01
7.425885000e+08	-7.615455375e-02	1.647090891e-01
7.425886000e+08	-7.650994235e-02	1.643177235e-01
7.425887000e+08	-7.708626141e-02	1.654568805e-01
7.425888000e+08	-7.702392960e-02	1.644277017e-01
7.425889000e+08	-7.618412701e-02	1.640544739e-01
7.425890000e+08	-7.734402918e-02	1.642211591e-01
7.425891000e+08	-7.654114752e-02	1.638183019e-01
7.425892000e+08	-7.699990826e-02	1.655804242e-01
7.425893000e+08	-7.770397972e-02	1.636492468e-01
7.425894000e+08	-7.487642920e-02	1.642693388e-01
7.425895000e+08	-7.667584445e-02	1.640944530e-01
7.425896000e+08	-7.625202111e-02	1.644734148e-01
7.425897000e+08	-7.655475325e-02	1.643317593e-01
7.425898000e+08	-7.609533086e-02	1.641035178e-01
7.425899000e+08	-7.847727036e-02	1.637474430e-01
7.425900000e+08	-7.699048269e-02	1.630716049e-01
7.425901000e+08	-7.685781078e-02	1.625227344e-01
7.425902000e+08	-7.697834558e-02	1.636013469e-01
7.425903000e+08	-7.649693197e-02	1.635862242e-01
7.425904000e+08	-7.604335044e-02	1.636395033e-01
7.425905000e+08	-7.652139184e-02	1.650472416e-01
7.425906000e+08	-7.653914048e-02	1.649905790e-01
7.425907000e+08	-7.678260463e-02	1.636600564e-01
7.425908000e+08	-7.627604300e-02	1.641970725e-01
7.425909000e+08	-7.753416314e-02	1.633508513e-01
7.425910000e+08	-7.506755433e-02	1.647355086e-01
7.425911000e+08	-7.654832654e-02	1.659478437e-01
7.425912000e+08	-7.600378781e-02	1.647127591e-01
7.425913000e+08	-7.649662590e-02	1.645576706e-01
7.425914000e+08	-7.561076994e-02	1.643333541e-01
7.425915000e+08	-7.721993916e-02	1.648869596e-01
7.425916000e+08	-7.603719297e-02	1.647526960e-01
7.425917000e+08	-7.710928389e-02	1.636646796e-01
7.425918000e+08	-7.593443484e-02	1.645590530e-01
7.425919000e+08	-7.542284564e-02	1.645218999e-01
7.425920000e+08	-7.744140006e-02	1.641565560e-01
7.425921000e+08	-7.709458325e-02	1.651332027e-01
7.425922000e+08	-7.680761427e-02	1.645653919e-01
7.425923000e+08	-7.637387414e-02	1.654715151e-01
7.425924000e+08	-7.657384054e-02	1.638823171e-01
7.425925000e+08	-7.686106601e-02	1.644359943e-01
7.425926000e+08	-7.626823637e-02	1.652240046e-01
7.425927000e+08	-7.688332366e-02	1.644507013e-01
7.425928000e+08	-7.727722154e-02	1.641709097e-01
7.425929000e+08	-7.747717650e-02	1.646548875e-01
7.425930000e+08	-7.580301386e-02	1.641602656e-01
7.425931000e+08	-7.605598006e-02	1.648088764e-01
7.425932000e+08	-7.727643745e-02	1.648013853e-01
7.425933000e+08	-7.707439645e-02	1.645278922e-01
7.425934000e+08	-7.681386986e-02	1.641226900e-01
7.425935000e+08	-7.603810520e-02	1.642587966e-01
7.425936000e+08	-7.635096252e-02	1.648561374e-01
7.425937000e+08	-7.757624485e-02	1.644900403e-01
7.425938000e+08	-7.717913870e-02	1.639255491e-01
7.425939000e+08	-7.672758784e-02	1.642920253e-01
7.425940000e+08	-7.589868254e-02	1.653112987e-01
7.425941000e+08	-7.656032374e-02	1.645098355e-01
7.425942000e+08	-7.701379952e-02	1.637489805e-01
7.425943000e+08	-7.673694000e-02	1.638420407e-01
7.425944000e+08	-7.630305739e-02	1.655227044e-01
7.425945000e+08	-7.687401387e-02	1.643688089e-01
7.425946000e+08	-7.683138187e-02	1.643320617e-01
7.425947000e+08	-7.530649290e-02	1.639899595e-01
7.425948000e+08	-7.768373788e-02	1.661082538e-01
7.425949000e+08	-7.575611586e-02	1.643652037e-01
7.425950000e+08	-7.624416825e-02	1.643230061e-01
7.425951000e+08	-7.679661945e-02	1.645020347e-01
7.425952000e+08	-7.611163675e-02	1.649187957e-01
7.425953000e+08	-7.694759174e-02	1.651884237e-01
7.425954000e+08	-7.584502850e-02	1.652077932e-01
7.425955000e+08	-7.716702310e-02	1.647921991e-01
7.425956000e+08	-7.594378104e-02	1.651087550e-01
7.425957000e+08	-7.735078088e-02	1.653209148e-01
7.425958000e+08	-7.699436974e-02	1.658312673e-01
7.425959000e+08	-7.703200138e-02	1.624821931e-01
7.425960000e+08	-7.667891964e-02	1.631550659e-01
7.425961000e+08	-7.441790165e-02	1.647338914e-01
7.425962000e+08	-7.625772177e-02	1.648856078e-01
7.425963000e+08	-7.584808992e-02	1.642400281e-01
7.425964000e+08	-7.584915041e-02	1.647360119e-01
7.425965000e+08	-7.608628562e-02	1.643775317e-01
7.425966000e+08	-7.627800362e-02	1.651248238e-01
7.425967000e+08	-7.611151206e-02	1.655883783e-01
7.425968000e+08	-7.783814979e-02	1.643250677e-01
7.425969000e+08	-7.576950902e-02	1.652933679e-01
7.425970000e+08	-7.683471658e-02	1.649646705e-01
7.425971000e+08	-7.598614042e-02	1.658965903e-01
7.425972000e+08	-7.709476172e-02	1.647580416e-01
7.425973000e+08	-7.653199693e-02	1.636812221e-01
7.425974000e+08	-7.745756414e-02	1.639630698e-01
7.425975000e+08	-7.675502395e-02	1.638354167e-01
7.425976000e+08	-7.699296077e-02	1.652778851e-01
7.425977000e+08	-7.608544427e-02	1.648753981e-01
7.425978000e+08	-7.596986717e-02	1.646295730e-01
7.425979000e+08	-7.690085914e-02	1.653957058e-01
7.425980000e+08	-7.599825633e-02	1.653411634e-01
7.425981000e+08	-7.744825755e-02	1.641741424e-01
7.425982000e+08	-7.593702668e-02	1.642003428e-01
7.425983000e+08	-7.652289741e-02	1.641014398e-01
7.425984000e+08	-7.601120641e-02	1.636093852e-01
7.425985000e+08	-7.713111091e-02	1.654581214e-01
7.425986000e+08	-7.741153738e-02	1.653377283e-01
7.425987000e+08	-7.688354522e-02	1.650642192e-01
7.425988000e+08	-7.589750415e-02	1.645056336e-01
7.425989000e+08	-7.740790124e-02	1.645629209e-01
7.425990000e+08	-7.699348160e-02	1.651788203e-01
7.425991000e+08	-7.719588519e-02	1.635580103e-01
7.425992000e+08	-7.575442946e-02	1.658861476e-01
7.425993000e+08	-7.498842988e-02	1.640969487e-01
7.425994000e+08	-7.501852094e-02	1.655313770e-01
7.425995000e+08	-7.597530710e-02	1.634617109e-01
7.425996000e+08	-7.613557712e-02	1.644212883e-01
7.425997000e+08	-7.611740026e-02	1.640576667e-01
7.425998000e+08	-7.754840283e-02	1.646767629e-01
7.425999000e+08	-7.423587643e-02	1.644751807e-01
7.426000000e+08	-7.524339905e-02	1.648270125e-01
7.426001000e+08	-7.743033537e-02	1.657493379e-01
7.426002000e+08	-7.636257445e-02	1.661143558e-01
7.426003000e+08	-7.609679707e-02	1.654301002e-01
7.426004000e+08	-7.603883132e-02	1.645023547e-01
7.426005000e+08	-7.672548425e-02	1.646868371e-01
7.426006000e+08	-7.537434315e-02	1.639362679e-01
7.426007000e+08	-7.562426073e-02	1.649398823e-01
7.426008000e+08	-7.658222995e-02	1.640134404e-01
7.426009000e+08	-7.657069011e-02	1.649180634e-01
7.426010000e+08	-7.459175145e-02	1.649144747e-01
7.426011000e+08	-7.630523727e-02	1.640215777e-01
7.426012000e+08	-7.586778637e-02	1.651970383e-01
7.426013000e+08	-7.535655415e-02	1.650209319e-01
7.426014000e+08	-7.662725412e-02	1.656815406e-01
7.426015000e+08	-7.602989682e-02	1.647759504e-01
7.426016000e+08	-7.645521767e-02	1.645439119e-01
7.426017000e+08	-7.538765793e-02	1.638265885e-01
