# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.926906359e-02	1.651595391e-01
7.425581000e+08	-7.918641127e-02	1.629259695e-01
7.425582000e+08	-7.885765140e-02	1.632002310e-01
7.425583000e+08	-7.918964039e-02	1.643994574e-01
7.425584000e+08	-7.838809674e-02	1.634471965e-01
7.425585000e+08	-7.822747115e-02	1.648544237e-01
7.425586000e+08	-7.780795311e-02	1.634803253e-01
7.425587000e+08	-7.751484779e-02	1.645765504e-01
7.425588000e+08	-7.803430622e-02	1.634304867e-01
7.425589000e+08	-7.862609291e-02	1.645281223e-01
7.425590000e+08	-7.980181319e-02	1.632016495e-01
7.425591000e+08	-7.742474682e-02	1.631723693e-01
7.425592000e+08	-7.842899979e-02	1.632489868e-01
7.425593000e+08	-7.711315593e-02	1.634800406e-01
7.425594000e+08	-7.820113168e-02	1.650167952e-01
7.425595000e+08	-7.893814938e-02	1.640225648e-01
7.425596000e+08	-7.749333422e-02	1.631122953e-01
7.425597000e+08	-7.820232974e-02	1.639571281e-01
7.425598000e+08	-7.795240205e-02	1.634115045e-01
7.425599000e+08	-7.860344995e-02	1.643184272e-01
7.425600000e+08	-7.722233470e-02	1.640299324e-01
7.425601000e+08	-7.840490295e-02	1.642319122e-01
7.425602000e+08	-7.743372069e-02	1.641467924e-01
7.425603000e+08	-7.826846781e-02	1.635921424e-01
7.425604000e+08	-7.960108220e-02	1.633562796e-01
7.425605000e+08	-7.792034282e-02	1.644422770e-01
7.425606000e+08	-7.835645409e-02	1.640827922e-01
7.425607000e+08	-7.817918824e-02	1.632412811e-01
7.425608000e+08	-7.788913093e-02	1.647988187e-01
7.425609000e+08	-7.849864901e-02	1.634162638e-01
7.425610000e+08	-7.768850656e-02	1.629364120e-01
7.425611000e+08	-7.798075949e-02	1.627767882e-01
7.425612000e+08	-7.875524021e-02	1.633257496e-01
7.425613000e+08	-7.824057016e-02	1.626021700e-01
7.425614000e+08	-7.807656345e-02	1.627331439e-01
7.425615000e+08	-7.709564669e-02	1.640316367e-01
7.425616000e+08	-7.904914793e-02	1.638927601e-01
7.425617000e+08	-7.752946735e-02	1.630769495e-01
7.425618000e+08	-7.792541526e-02	1.646275048e-01
7.425619000e+08	-7.923126459e-02	1.635807301e-01
7.425620000e+08	-7.798326432e-02	1.629233341e-01
7.425621000e+08	-7.704536117e-02	1.635861266e-01
7.425622000e+08	-7.836410926e-02	1.638373909e-01
7.425623000e+08	-7.821488366e-02	1.633295033e-01
7.425624000e+08	-7.888335360e-02	1.631342543e-01
7.425625000e+08	-7.757789347e-02	1.635109609e-01
7.425626000e+08	-7.743467866e-02	1.637256844e-01
7.425627000e+08	-7.743184547e-02	1.636293198e-01
7.425628000e+08	-7.784925876e-02	1.643353805e-01
7.425629000e+08	-7.765866930e-02	1.629440893e-01
7.425630000e+08	-7.641520072e-02	1.643879179e-01
7.425631000e+08	-7.784680552e-02	1.635665915e-01
7.425632000e+08	-7.614917494e-02	1.627154083e-01
7.425633000e+08	-7.801254267e-02	1.633745019e-01
7.425634000e+08	-7.865818899e-02	1.635162667e-01
7.425635000e+08	-7.719538549e-02	1.639977399e-01
7.425636000e+08	-7.918849993e-02	1.640655103e-01
7.425637000e+08	-7.805509725e-02	1.643555074e-01
7.425638000e+08	-7.788860338e-02	1.644747196e-01
7.425639000e+08	-7.858572392e-02	1.630158597e-01
7.425640000e+08	-7.944188589e-02	1.639312794e-01
7.425641000e+08	-7.824454063e-02	1.634103473e-01
7.425642000e+08	-7.770726035e-02	1.634367153e-01
7.425643000e+08	-7.764423319e-02	1.631311197e-01
7.425644000e+08	-7.847241112e-02	1.631084783e-01
7.425645000e+08	-7.763134282e-02	1.635792615e-01
7.425646000e+08	-7.777349436e-02	1.650702297e-01
7.425647000e+08	-7.818266795e-02	1.645389449e-01
7.425648000e+08	-7.856296982e-02	1.627678802e-01
7.425649000e+08	-7.773271974e-02	1.641272205e-01
7.425650000e+08	-7.799677557e-02	1.634185622e-01
7.425651000e+08	-7.801816954e-02	1.634975317e-01
7.425652000e+08	-7.808630921e-02	1.638460303e-01
7.425653000e+08	-7.769109338e-02	1.637908771e-01
7.425654000e+08	-7.778099035e-02	1.631957649e-01
7.425655000e+08	-7.662360171e-02	1.637328123e-01
7.425656000e+08	-7.744895342e-02	1.629039047e-01
7.425657000e+08	-7.746940190e-02	1.633394518e-01
7.425658000e+08	-7.710027206e-02	1.630003169e-01
7.425659000e+08	-7.770188745e-02	1.632333402e-01
7.425660000e+08	-7.887015555e-02	1.643370320e-01
7.425661000e+08	-7.780940447e-02	1.649900138e-01
7.425662000e+08	-7.858258191e-02	1.637591443e-01
7.425663000e+08	-7.840155572e-02	1.642385030e-01
7.425664000e+08	-7.756867047e-02	1.628018475e-01
7.425665000e+08	-7.815245195e-02	1.632698082e-01
7.425666000e+08	-7.751959642e-02	1.629068708e-01
7.425667000e+08	-7.827768044e-02	1.637956216e-01
7.425668000e+08	-7.741040038e-02	1.641857449e-01
7.425669000e+08	-7.794193989e-02	1.637549817e-01
7.425670000e+08	-7.832863116e-02	1.637730459e-01
7.425671000e+08	-7.870599302e-02	1.650481807e-01
7.425672000e+08	-7.820221230e-02	1.633435198e-01
7.425673000e+08	-7.718712339e-02	1.641311334e-01
7.425674000e+08	-7.897245551e-02	1.632585505e-01
7.425675000e+08	-7.778172264e-02	1.648979095e-01
7.425676000e+08	-7.726159773e-02	1.642246435e-01
7.425677000e+08	-7.831971868e-02	1.625317105e-01
7.425678000e+08	-7.859721465e-02	1.629248918e-01
7.425679000e+08	-7.749762323e-02	1.636133656e-01
7.425680000e+08	-7.729933551e-02	1.628660225e-01
7.425681000e+08	-7.746742531e-02	1.643455012e-01
7.425682000e+08	-7.729504899e-02	1.625484668e-01
7.425683000e+08	-7.838505052e-02	1.648984443e-01
7.425684000e+08	-7.756572215e-02	1.629435751e-01
7.425685000e+08	-7.714814600e-02	1.638965644e-01
7.425686000e+08	-7.802467812e-02	1.629746182e-01
7.425687000e+08	-7.693521758e-02	1.645459518e-01
7.425688000e+08	-7.794599846e-02	1.652487146e-01
7.425689000e+08	-7.846571092e-02	1.632923191e-01
7.425690000e+08	-7.803265224e-02	1.642647957e-01
7.425691000e+08	-7.793205263e-02	1.635532385e-01
7.425692000e+08	-7.688679213e-02	1.620025875e-01
7.425693000e+08	-7.688077145e-02	1.642065399e-01
7.425694000e+08	-7.764765939e-02	1.645725506e-01
7.425695000e+08	-7.902260566e-02	1.638784096e-01
7.425696000e+08	-7.710159083e-02	1.639424973e-01
7.425697000e+08	-7.787161137e-02	1.627361774e-01
7.425698000e+08	-7.852009550e-02	1.639531410e-01
7.425699000e+08	-7.764938721e-02	1.644562845e-01
7.425700000e+08	-7.754466320e-02	1.635016090e-01
7.425701000e+08	-7.796628418e-02	1.640605615e-01
7.425702000e+08	-7.683669620e-02	1.637154865e-01
7.425703000e+08	-7.821935018e-02	1.635626999e-01
7.425704000e+08	-7.721885847e-02	1.637832813e-01
7.425705000e+08	-7.721922692e-02	1.640118279e-01
7.425706000e+08	-7.852398447e-02	1.637644344e-01
7.425707000e+08	-7.798449815e-02	1.657859289e-01
7.425708000e+08	-7.701563048e-02	1.642839462e-01
7.425709000e+08	-7.794472306e-02	1.646667370e-01
7.425710000e+08	-7.768730368e-02	1.647994594e-01
7.425711000e+08	-7.827795399e-02	1.639185344e-01
7.425712000e+08	-7.772374373e-02	1.634991930e-01
7.425713000e+08	-7.834917658e-02	1.643839521e-01
7.425714000e+08	-7.752817318e-02	1.633540256e-01
7.425715000e+08	-7.697580370e-02	1.637896874e-01
7.425716000e+08	-7.751515687e-02	1.633552925e-01
7.425717000e+08	-7.725186176e-02	1.632778404e-01
7.425718000e+08	-7.712253773e-02	1.642894672e-01
7.425719000e+08	-7.669702827e-02	1.634595781e-01
7.425720000e+08	-7.640076941e-02	1.634285327e-01
7.425721000e+08	-7.786271131e-02	1.639326610e-01
7.425722000e+08	-7.780462892e-02	1.635481970e-01
7.425723000e+08	-7.762369680e-02	1.641395543e-01
7.425724000e+08	-7.844663457e-02	1.645911398e-01
7.425725000e+08	-7.895905145e-02	1.642186296e-01
7.425726000e+08	-7.910716747e-02	1.623525503e-01
7.425727000e+08	-7.790135253e-02	1.635968851e-01
7.425728000e+08	-7.668444235e-02	1.631373614e-01
7.425729000e+08	-7.950086558e-02	1.654217631e-01
7.425730000e+08	-7.812213778e-02	1.645086393e-01
7.425731000e+08	-7.783189919e-02	1.629605091e-01
7.425732000e+08	-7.690065850e-02	1.626639917e-01
7.425733000e+08	-7.750281926e-02	1.638534218e-01
7.425734000e+08	-7.744088328e-02	1.626890982e-01
7.425735000e+08	-7.599281981e-02	1.633685217e-01
7.425736000e+08	-7.816594284e-02	1.641468523e-01
7.425737000e+08	-7.711481047e-02	1.638636100e-01
7.425738000e+08	-7.794465223e-02	1.645579625e-01
7.425739000e+08	-7.695813938e-02	1.637977431e-01
7.425740000e+08	-7.751939811e-02	1.637370303e-01
7.425741000e+08	-7.753997526e-02	1.657696738e-01
7.425742000e+08	-7.795584453e-02	1.635439841e-01
7.425743000e+08	-7.750118006e-02	1.633824194e-01
7.425744000e+08	-7.806298151e-02	1.638824550e-01
7.425745000e+08	-7.780131064e-02	1.632775673e-01
7.425746000e+08	-7.701449722e-02	1.645878368e-01
7.425747000e+08	-7.805824159e-02	1.643884949e-01
7.425748000e+08	-7.780495695e-02	1.636270042e-01
7.425749000e+08	-7.789241634e-02	1.626931842e-01
7.425750000e+08	-7.773960346e-02	1.631124362e-01
7.425751000e+08	-7.672066938e-02	1.650111548e-01
7.425752000e+08	-7.737506961e-02	1.636866109e-01
7.425753000e+08	-7.747436010e-02	1.649845730e-01
7.425754000e+08	-7.835026953e-02	1.653731414e-01
7.425755000e+08	-7.601387901e-02	1.630357351e-01
7.425756000e+08	-7.737875922e-02	1.642886238e-01
7.425757000e+08	-7.763339818e-02	1.633401955e-01
7.425758000e+08	-7.923468093e-02	1.646801835e-01
7.425759000e+08	-7.681619737e-02	1.645410381e-01
7.425760000e+08	-7.737650341e-02	1.642188820e-01
7.425761000e+08	-7.829200332e-02	1.640961800e-01
7.425762000e+08	-7.709353717e-02	1.647714777e-01
7.425763000e+08	-7.689353522e-02	1.631231112e-01
7.425764000e+08	-7.684101402e-02	1.641748051e-01
7.425765000e+08	-7.811912279e-02	1.640753154e-01
7.425766000e+08	-7.823689786e-02	1.640496320e-01
7.425767000e+08	-7.826721179e-02	1.646052932e-01
7.425768000e+08	-7.883654971e-02	1.629543244e-01
7.425769000e+08	-7.634319355e-02	1.645348172e-01
7.425770000e+08	-7.758351869e-02	1.646376679e-01
7.425771000e+08	-7.769442418e-02	1.639572650e-01
7.425772000e+08	-7.657226025e-02	1.644722914e-01
7.425773000e+08	-7.697173786e-02	1.641162745e-01
7.425774000e+08	-7.614815578e-02	1.636535144e-01
7.425775000e+08	-7.778728250e-02	1.645042824e-01
7.425776000e+08	-7.647640657e-02	1.648454946e-01
7.425777000e+08	-7.805508257e-02	1.647478517e-01
7.425778000e+08	-7.698709942e-02	1.636413059e-01
7.425779000e+08	-7.789987327e-02	1.646661867e-01
7.425780000e+08	-7.804494925e-02	1.651752180e-01
7.425781000e+08	-7.775546900e-02	1.644683968e-01
7.425782000e+08	-7.753685489e-02	1.645831124e-01
7.425783000e+08	-7.604804322e-02	1.644319134e-01
7.425784000e+08	-7.691072920e-02	1.645578591e-01
7.425785000e+08	-7.740264733e-02	1.641895020e-01
7.425786000e+08	-7.780482394e-02	1.629567900e-01
7.425787000e+08	-7.696696914e-02	1.639195336e-01
7.425788000e+08	-7.687081245e-02	1.644820077e-01
7.425789000e+08	-7.763401655e-02	1.651893992e-01
7.425790000e+08	-7.765621366e-02	1.649590989e-01
7.425791000e+08	-7.716463504e-02	1.647596885e-01
7.425792000e+08	-7.758616721e-02	1.639688774e-01
7.425793000e+08	-7.825953258e-02	1.638038048e-01
7.425794000e+08	-7.622967892e-02	1.636163335e-01
7.425795000e+08	-7.652976364e-02	1.648111254e-01
7.425796000e+08	-7.662552382e-02	1.633700421e-01
7.425797000e+08	-7.733888031e-02	1.638862115e-01
7.425798000e+08	-7.732465106e-02	1.632908001e-01
7.425799000e+08	-7.798216337e-02	1.640769099e-01
7.425800000e+08	-7.757167876e-02	1.642435759e-01
7.425801000e+08	-7.597943446e-02	1.658871923e-01
7.425802000e+08	-7.733352546e-02	1.633617199e-01
7.425803000e+08	-7.674259424e-02	1.639455232e-01
7.425804000e+08	-7.753440318e-02	1.658199523e-01
7.425805000e+08	-7.816158135e-02	1.644247913e-01
7.425806000e+08	-7.703401603e-02	1.650355545e-01
7.425807000e+08	-7.621475492e-02	1.648553424e-01
7.425808000e+08	-7.556988506e-02	1.643673726e-01
7.425809000e+08	-7.719701387e-02	1.657478652e-01
7.425810000e+08	-7.717923134e-02	1.650239209e-01
7.425811000e+08	-7.678356917e-02	1.638654904e-01
7.425812000e+08	-7.753916013e-02	1.642684784e-01
7.425813000e+08	-7.712737622e-02	1.646662034e-01
7.425814000e+08	-7.728678486e-02	1.640055273e-01
7.425815000e+08	-7.751185589e-02	1.642160153e-01
7.425816000e+08	-7.660715149e-02	1.638871613e-01
7.425817000e+08	-7.713564326e-02	1.656645223e-01
7.425818000e+08	-7.717255782e-02	1.638126585e-01
7.425819000e+08	-7.697102572e-02	1.648664710e-01
7.425820000e+08	-7.595626296e-02	1.641233631e-01
7.425821000e+08	-7.629228369e-02	1.631814093e-01
7.425822000e+08	-7.800776269e-02	1.646973495e-01
7.425823000e+08	-7.669269394e-02	1.640380452e-01
7.425824000e+08	-7.667063869e-02	1.646211058e-01
7.425825000e+08	-7.719496746e-02	1.638698557e-01
7.425826000e+08	-7.757677991e-02	1.637365282e-01
7.425827000e+08	-7.633547796e-02	1.650219454e-01
7.425828000e+08	-7.750965853e-02	1.645053532e-01
7.425829000e+08	-7.694101261e-02	1.649302546e-01
7.425830000e+08	-7.750367355e-02	1.634491584e-01
7.425831000e+08	-7.727986746e-02	1.639233411e-01
7.425832000e+08	-7.650480832e-02	1.629000134e-01
7.425833000e+08	-7.567381015e-02	1.649227883e-01
7.425834000e+08	-7.642120811e-02	1.638162226e-01
7.425835000e+08	-7.583721839e-02	1.644336663e-01
7.425836000e+08	-7.689956810e-02	1.646264634e-01
7.425837000e+08	-7.709775745e-02	1.657229705e-01
7.425838000e+08	-7.664417624e-02	1.646458684e-01
7.425839000e+08	-7.636432363e-02	1.638040642e-01
7.425840000e+08	-7.723137825e-02	1.643624854e-01
7.425841000e+08	-7.661640908e-02	1.650714577e-01
7.425842000e+08	-7.695998347e-02	1.655909861e-01
7.425843000e+08	-7.686108698e-02	1.646474772e-01
7.425844000e+08	-7.793819434e-02	1.649346946e-01
7.425845000e+08	-7.752175351e-02	1.649311229e-01
7.425846000e+08	-7.782708289e-02	1.654593393e-01
7.425847000e+08	-7.689030141e-02	1.647308873e-01
7.425848000e+08	-7.568347309e-02	1.637614461e-01
7.425849000e+08	-7.651586045e-02	1.632735650e-01
7.425850000e+08	-7.735699952e-02	1.646316685e-01
7.425851000e+08	-7.574534715e-02	1.639631847e-01
7.425852000e+08	-7.761540748e-02	1.643951146e-01
7.425853000e+08	-7.783160309e-02	1.635409392e-01
7.425854000e+08	-7.671102552e-02	1.635187056e-01
7.425855000e+08	-7.671570026e-02	1.646793271e-01
7.425856000e+08	-7.581938972e-02	1.633543585e-01
7.425857000e+08	-7.706233616e-02	1.641546453e-01
7.425858000e+08	-7.583882737e-02	1.640236712e-01
7.425859000e+08	-7.588899095e-02	1.654821057e-01
7.425860000e+08	-7.648583076e-02	1.637213008e-01
7.425861000e+08	-7.745560288e-02	1.650610068e-01
7.425862000e+08	-7.701610665e-02	1.632451689e-01
7.425863000e+08	-7.685562101e-02	1.637916471e-01
7.425864000e+08	-7.655691928e-02	1.649626636e-01
7.425865000e+08	-7.709535034e-02	1.638615164e-01
7.425866000e+08	-7.677790576e-02	1.641951052e-01
7.425867000e+08	-7.653335810e-02	1.649310706e-01
7.425868000e+08	-7.661971189e-02	1.641735141e-01
7.425869000e+08	-7.725907956e-02	1.645994105e-01
7.425870000e+08	-7.762762031e-02	1.654211077e-01
7.425871000e+08	-7.650745867e-02	1.654310222e-01
7.425872000e+08	-7.710233230e-02	1.654117415e-01
7.425873000e+08	-7.684985329e-02	1.642341997e-01
7.425874000e+08	-7.636251260e-02	1.653252717e-01
7.425875000e+08	-7.747648325e-02	1.641288005e-01
7.425876000e+08	-7.720503297e-02	1.659473141e-01
7.425877000e+08	-7.703871923e-02	1.651131205e-01
7.425878000e+08	-7.670176973e-02	1.643195007e-01
7.425879000e+08	-7.661362255e-02	1.651279616e-01
7.425880000e+08	-7.699024388e-02	1.631923796e-01
7.425881000e+08	-7.597076286e-02	1.642609725e-01
7.425882000e+08	-7.487626402e-02	1.637107284e-01
7.425883000e+08	-7.772303205e-02	1.644963138e-01
7.425884000e+08	-7.637483995e-02	1.645560062e-01
7.425885000e+08	-7.632789925e-02	1.646926073e-01
7.425886000e+08	-7.799606938e-02	1.647143226e-01
7.425887000e+08	-7.704764447e-02	1.644691395e-01
7.425888000e+08	-7.557002576e-02	1.644901555e-01
7.425889000e+08	-7.801918264e-02	1.646841433e-01
7.425890000e+08	-7.613605848e-02	1.635890273e-01
7.425891000e+08	-7.727110233e-02	1.652743553e-01
7.425892000e+08	-7.678075179e-02	1.651672520e-01
7.425893000e+08	-7.655098312e-02	1.659549086e-01
7.425894000e+08	-7.628472291e-02	1.636934401e-01
7.425895000e+08	-7.707519144e-02	1.652204895e-01
7.425896000e+08	-7.638949471e-02	1.647729100e-01
7.425897000e+08	-7.784558168e-02	1.654680870e-01
7.425898000e+08	-7.649962527e-02	1.651644090e-01
7.425899000e+08	-7.528759594e-02	1.653755747e-01
7.425900000e+08	-7.728236536e-02	1.643118267e-01
7.425901000e+08	-7.645656928e-02	1.650996202e-01
7.425902000e+08	-7.748909400e-02	1.644687779e-01
7.425903000e+08	-7.694243573e-02	1.642994726e-01
7.425904000e+08	-7.646149021e-02	1.652869750e-01
7.425905000e+08	-7.545387823e-02	1.648001306e-01
7.425906000e+08	-7.624252649e-02	1.644999059e-01
7.425907000e+08	-7.586212849e-02	1.641878404e-01
7.425908000e+08	-7.715135361e-02	1.647772498e-01
7.425909000e+08	-7.750795301e-02	1.643103145e-01
7.425910000e+08	-7.589921809e-02	1.644488077e-01
7.425911000e+08	-7.743581035e-02	1.651278738e-01
7.425912000e+08	-7.667404603e-02	1.644321888e-01
7.425913000e+08	-7.630879851e-02	1.636847682e-01
7.425914000e+08	-7.696173642e-02	1.637190389e-01
7.425915000e+08	-7.701622485e-02	1.649235348e-01
7.425916000e+08	-7.543587378e-02	1.638459027e-01
7.425917000e+08	-7.698597291e-02	1.633743275e-01
7.425918000e+08	-7.718112384e-02	1.659925203e-01
7.425919000e+08	-7.629633257e-02	1.650890844e-01
7.425920000e+08	-7.617340199e-02	1.648792596e-01
7.425921000e+08	-7.667368486e-02	1.636919571e-01
7.425922000e+08	-7.745992407e-02	1.647515338e-01
7.425923000e+08	-7.620764376e-02	1.644153604e-01
7.425924000e+08	-7.679107169e-02	1.631785441e-01
7.425925000e+08	-7.623689411e-02	1.645796587e-01
7.425926000e+08	-7.641856595e-02	1.639333597e-01
7.425927000e+08	-7.689416078e-02	1.657968493e-01
7.425928000e+08	-7.678272166e-02	1.657892670e-01
7.425929000e+08	-7.712336201e-02	1.643973237e-01
7.425930000e+08	-7.624964405e-02	1.636574472e-01
7.425931000e+08	-7.595679389e-02	1.647083702e-01
7.425932000e+08	-7.610670430e-02	1.655669528e-01
7.425933000e+08	-7.691425814e-02	1.653131603e-01
7.425934000e+08	-7.681825439e-02	1.653167738e-01
7.425935000e+08	-7.696296580e-02	1.644240690e-01
7.425936000e+08	-7.687504935e-02	1.642237523e-01
7.425937000e+08	-7.635251958e-02	1.639611587e-01
7.425938000e+08	-7.644466788e-02	1.649009362e-01
7.425939000e+08	-7.634298159e-02	1.639248790e-01
7.425940000e+08	-7.682236435e-02	1.647453454e-01
7.425941000e+08	-7.595908643e-02	1.660692696e-01
7.425942000e+08	-7.691743753e-02	1.635782787e-01
7.425943000e+08	-7.595538230e-02	1.650485172e-01
7.425944000e+08	-7.646459205e-02	1.653655461e-01
7.425945000e+08	-7.646348351e-02	1.647952448e-01
7.425946000e+08	-7.531891199e-02	1.644261134e-01
7.425947000e+08	-7.635796589e-02	1.647685883e-01
7.425948000e+08	-7.522059812e-02	1.638190323e-01
7.425949000e+08	-7.552366932e-02	1.648240280e-01
7.425950000e+08	-7.621621912e-02	1.651278913e-01
7.425951000e+08	-7.600177693e-02	1.639277142e-01
7.425952000e+08	-7.715902616e-02	1.646959844e-01
7.425953000e+08	-7.759259728e-02	1.650547725e-01
7.425954000e+08	-7.645814452e-02	1.646964437e-01
7.425955000e+08	-7.636413713e-02	1.635693938e-01
7.425956000e+08	-7.624409804e-02	1.645502951e-01
7.425957000e+08	-7.484065173e-02	1.659388334e-01
7.425958000e+08	-7.558412361e-02	1.652300909e-01
7.425959000e+08	-7.667557194e-02	1.648773366e-01
7.425960000e+08	-7.646309425e-02	1.651241482e-01
7.425961000e+08	-7.651803645e-02	1.657819045e-01
7.425962000e+08	-7.566555068e-02	1.657760567e-01
7.425963000e+08	-7.620586416e-02	1.645039015e-01
7.425964000e+08	-7.654453993e-02	1.643806891e-01
7.425965000e+08	-7.682653205e-02	1.634834662e-01
7.425966000e+08	-7.583488908e-02	1.645728455e-01
7.425967000e+08	-7.597910856e-02	1.653934951e-01
7.425968000e+08	-7.663253690e-02	1.654872717e-01
7.425969000e+08	-7.770901050e-02	1.655418184e-01
7.425970000e+08	-7.596044346e-02	1.646298176e-01
7.425971000e+08	-7.497929887e-02	1.649923336e-01
7.425972000e+08	-7.574725516e-02	1.640497683e-01
7.425973000e+08	-7.628450957e-02	1.651481515e-01
7.425974000e+08	-7.770748491e-02	1.646200208e-01
7.425975000e+08	-7.591118303e-02	1.646907365e-01
7.425976000e+08	-7.555482273e-02	1.640129590e-01
7.425977000e+08	-7.623167564e-02	1.658204110e-01
7.425978000e+08	-7.569226985e-02	1.637470337e-01
7.425979000e+08	-7.594710819e-02	1.642887942e-01
7.425980000e+08	-7.618448557e-02	1.640726773e-01
7.425981000e+08	-7.689830011e-02	1.657635320e-01
7.425982000e+08	-7.819584915e-02	1.651172906e-01
7.425983000e+08	-7.661148516e-02	1.662503035e-01
7.425984000e+08	-7.749962556e-02	1.652325213e-01
7.425985000e+08	-7.596799481e-02	1.646951706e-01
7.425986000e+08	-7.603266219e-02	1.637277153e-01
7.425987000e+08	-7.603601423e-02	1.659110401e-01
7.425988000e+08	-7.632299052e-02	1.638914337e-01
7.425989000e+08	-7.758693458e-02	1.649124002e-01
7.425990000e+08	-7.589346016e-02	1.644272470e-01
7.425991000e+08	-7.666004680e-02	1.653027445e-01
7.425992000e+08	-7.667318700e-02	1.648747741e-01
7.425993000e+08	-7.694637573e-02	1.641182880e-01
7.425994000e+08	-7.596050950e-02	1.650590783e-01
7.425995000e+08	-7.607211965e-02	1.643812243e-01
7.425996000e+08	-7.720898737e-02	1.646400619e-01
7.425997000e+08	-7.713742778e-02	1.654016069e-01
7.425998000e+08	-7.607871320e-02	1.651596565e-01
7.425999000e+08	-7.655337733e-02	1.645755486e-01
7.426000000e+08	-7.536730886e-02	1.641101442e-01
7.426001000e+08	-7.555984093e-02	1.642921697e-01
7.426002000e+08	-7.590665895e-02	1.651004972e-01
7.426003000e+08	-7.462286502e-02	1.643260286e-01
7.426004000e+08	-7.623713961e-02	1.638539801e-01
7.426005000e+08	-7.518660437e-02	1.652565748e-01
7.426006000e+08	-7.576323008e-02	1.645316908e-01
7.426007000e+08	-7.564010152e-02	1.640866493e-01
7.426008000e+08	-7.637565731e-02	1.651693272e-01
7.426009000e+08	-7.580517496e-02	1.649992446e-01
7.426010000e+08	-7.572970843e-02	1.647019054e-01
7.426011000e+08	-7.688614064e-02	1.648129532e-01
7.426012000e+08	-7.541261418e-02	1.642300977e-01
7.426013000e+08	-7.606828805e-02	1.648616754e-01
7.426014000e+08	-7.639745200e-02	1.647592600e-01
7.426015000e+08	-7.632222478e-02	1.646420889e-01
7.426016000e+08	-7.560809712e-02	1.653406426e-01
7.426017000e+08	-7.528579322e-02	1.654061693e-01
