# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.077470933e-01	2.266180142e-01
1.001849900e+09	1.076471152e-01	2.271880502e-01
1.001850000e+09	1.079636945e-01	2.264123495e-01
1.001850100e+09	1.089816355e-01	2.264912581e-01
1.001850200e+09	1.078285936e-01	2.268459470e-01
1.001850300e+09	1.087082519e-01	2.272225760e-01
1.001850400e+09	1.091918991e-01	2.256269134e-01
1.001850500e+09	1.085277249e-01	2.277289472e-01
1.001850600e+09	1.092332817e-01	2.261255986e-01
1.001850700e+09	1.086222660e-01	2.265271208e-01
1.001850800e+09	1.089270137e-01	2.256410748e-01
1.001850900e+09	1.079579693e-01	2.262127033e-01
1.001851000e+09	1.072654791e-01	2.263209813e-01
1.001851100e+09	1.090077708e-01	2.260623019e-01
1.001851200e+09	1.086729645e-01	2.256873864e-01
1.001851300e+09	1.079713719e-01	2.264844001e-01
1.001851400e+09	1.073669693e-01	2.261560276e-01
1.001851500e+09	1.080811198e-01	2.274284391e-01
1.001851600e+09	1.085868318e-01	2.260513076e-01
1.001851700e+09	1.083346336e-01	2.272736969e-01
1.001851800e+09	1.091523652e-01	2.261007837e-01
1.001851900e+09	1.077295835e-01	2.274534730e-01
1.001852000e+09	1.092288294e-01	2.272642556e-01
1.001852100e+09	1.085455799e-01	2.264039485e-01
1.001852200e+09	1.079492797e-01	2.263667148e-01
1.001852300e+09	1.085303181e-01	2.261730361e-01
1.001852400e+09	1.089403451e-01	2.259248869e-01
1.001852500e+09	1.082449043e-01	2.271270832e-01
1.001852600e+09	1.083272251e-01	2.264037834e-01
1.001852700e+09	1.088613618e-01	2.272414257e-01
1.001852800e+09	1.094335793e-01	2.253998225e-01
1.001852900e+09	1.065574754e-01	2.264822033e-01
1.001853000e+09	1.088321987e-01	2.255264617e-01
1.001853100e+09	1.088900224e-01	2.267567290e-01
1.001853200e+09	1.089020817e-01	2.270125102e-01
1.001853300e+09	1.100678130e-01	2.263969990e-01
1.001853400e+09	1.073488379e-01	2.261595364e-01
1.001853500e+09	1.082667120e-01	2.269821735e-01
1.001853600e+09	1.093865708e-01	2.262101863e-01
1.001853700e+09	1.081824346e-01	2.267498164e-01
1.001853800e+09	1.079512771e-01	2.270566367e-01
1.001853900e+09	1.093958127e-01	2.259056665e-01
1.001854000e+09	1.078532872e-01	2.261302440e-01
1.001854100e+09	1.091867878e-01	2.261894378e-01
1.001854200e+09	1.089954217e-01	2.279473324e-01
1.001854300e+09	1.074617707e-01	2.258731252e-01
1.001854400e+09	1.081754923e-01	2.268366158e-01
1.001854500e+09	1.087911560e-01	2.268127017e-01
1.001854600e+09	1.090098383e-01	2.273030032e-01
1.001854700e+09	1.096561007e-01	2.248819019e-01
1.001854800e+09	1.093939434e-01	2.252287120e-01
1.001854900e+09	1.100532615e-01	2.263854209e-01
1.001855000e+09	1.083410055e-01	2.263219064e-01
1.001855100e+09	1.079956922e-01	2.270030713e-01
1.001855200e+09	1.094977072e-01	2.256870081e-01
1.001855300e+09	1.085152892e-01	2.273340495e-01
1.001855400e+09	1.080758856e-01	2.275743576e-01
1.001855500e+09	1.081161800e-01	2.262084339e-01
1.001855600e+09	1.092483639e-01	2.262455474e-01
1.001855700e+09	1.081401131e-01	2.267848155e-01
1.001855800e+09	1.076424636e-01	2.268221271e-01
1.001855900e+09	1.089582526e-01	2.276006733e-01
1.001856000e+09	1.089121861e-01	2.273064528e-01
1.001856100e+09	1.072759483e-01	2.267431271e-01
1.001856200e+09	1.091371238e-01	2.282992364e-01
1.001856300e+09	1.086501791e-01	2.257074423e-01
1.001856400e+09	1.080784211e-01	2.264636817e-01
1.001856500e+09	1.083391394e-01	2.268148482e-01
1.001856600e+09	1.089474697e-01	2.266069265e-01
1.001856700e+09	1.086466735e-01	2.278181120e-01
1.001856800e+09	1.095956081e-01	2.266531727e-01
1.001856900e+09	1.089619944e-01	2.265845159e-01
1.001857000e+09	1.096485284e-01	2.260193900e-01
1.001857100e+09	1.084759218e-01	2.262234293e-01
1.001857200e+09	1.097352895e-01	2.263135531e-01
1.001857300e+09	1.091043180e-01	2.263131892e-01
1.001857400e+09	1.081770387e-01	2.265548583e-01
1.001857500e+09	1.092918944e-01	2.269641786e-01
1.001857600e+09	1.079850415e-01	2.257481963e-01
1.001857700e+09	1.093481956e-01	2.260233044e-01
1.001857800e+09	1.083605847e-01	2.268703629e-01
1.001857900e+09	1.089322360e-01	2.257893982e-01
1.001858000e+09	1.091821823e-01	2.262810690e-01
1.001858100e+09	1.085728966e-01	2.266616328e-01
1.001858200e+09	1.073728228e-01	2.269229476e-01
1.001858300e+09	1.089081172e-01	2.270343290e-01
1.001858400e+09	1.083981982e-01	2.263191020e-01
1.001858500e+09	1.096205776e-01	2.265745218e-01
1.001858600e+09	1.089818690e-01	2.262544919e-01
1.001858700e+09	1.106644443e-01	2.256052861e-01
1.001858800e+09	1.101382297e-01	2.257681014e-01
1.001858900e+09	1.082786660e-01	2.262983349e-01
1.001859000e+09	1.084179653e-01	2.263331561e-01
1.001859100e+09	1.098674199e-01	2.252791423e-01
1.001859200e+09	1.089032877e-01	2.269339482e-01
1.001859300e+09	1.094861387e-01	2.270416510e-01
1.001859400e+09	1.093553738e-01	2.275694393e-01
1.001859500e+09	1.095744531e-01	2.275232416e-01
1.001859600e+09	1.089222124e-01	2.264133207e-01
1.001859700e+09	1.089844297e-01	2.279021755e-01
1.001859800e+09	1.095388452e-01	2.259123645e-01
1.001859900e+09	1.094857264e-01	2.261507076e-01
1.001860000e+09	1.098685814e-01	2.267310767e-01
1.001860100e+09	1.091030535e-01	2.269058084e-01
1.001860200e+09	1.083027779e-01	2.269159250e-01
1.001860300e+09	1.084875332e-01	2.266105432e-01
1.001860400e+09	1.082119267e-01	2.255451265e-01
1.001860500e+09	1.090417228e-01	2.245398518e-01
1.001860600e+09	1.098377059e-01	2.258462834e-01
1.001860700e+09	1.083391022e-01	2.264525473e-01
1.001860800e+09	1.096041911e-01	2.268870146e-01
1.001860900e+09	1.083546382e-01	2.267563084e-01
1.001861000e+09	1.090102240e-01	2.263988652e-01
1.001861100e+09	1.100016262e-01	2.269336313e-01
1.001861200e+09	1.088749156e-01	2.276819574e-01
1.001861300e+09	1.101220359e-01	2.263361984e-01
1.001861400e+09	1.100470560e-01	2.267787236e-01
1.001861500e+09	1.086001050e-01	2.260872665e-01
1.001861600e+09	1.087332505e-01	2.272262244e-01
1.001861700e+09	1.085517999e-01	2.269440268e-01
1.001861800e+09	1.104076572e-01	2.260427506e-01
1.001861900e+09	1.101605664e-01	2.275837446e-01
1.001862000e+09	1.098795207e-01	2.256602314e-01
1.001862100e+09	1.099751364e-01	2.252818740e-01
1.001862200e+09	1.089734556e-01	2.264868515e-01
1.001862300e+09	1.105239586e-01	2.269987329e-01
1.001862400e+09	1.089841658e-01	2.269681706e-01
1.001862500e+09	1.084337078e-01	2.271366196e-01
1.001862600e+09	1.102472958e-01	2.260611205e-01
1.001862700e+09	1.088210947e-01	2.258453555e-01
1.001862800e+09	1.101700367e-01	2.250415953e-01
1.001862900e+09	1.086808568e-01	2.257283172e-01
1.001863000e+09	1.088499512e-01	2.252457509e-01
1.001863100e+09	1.095883627e-01	2.256366166e-01
1.001863200e+09	1.088168822e-01	2.254201145e-01
1.001863300e+09	1.080971227e-01	2.277954093e-01
1.001863400e+09	1.101194571e-01	2.258575748e-01
1.001863500e+09	1.086146044e-01	2.272414618e-01
1.001863600e+09	1.090166969e-01	2.263677743e-01
1.001863700e+09	1.091410148e-01	2.256123411e-01
1.001863800e+09	1.094552360e-01	2.260928145e-01
1.001863900e+09	1.093938610e-01	2.256705771e-01
1.001864000e+09	1.084076646e-01	2.257378515e-01
1.001864100e+09	1.088632878e-01	2.256341632e-01
1.001864200e+09	1.086557672e-01	2.267038756e-01
1.001864300e+09	1.081947018e-01	2.267623614e-01
1.001864400e+09	1.086528634e-01	2.272695109e-01
1.001864500e+09	1.093430136e-01	2.264686419e-01
1.001864600e+09	1.086115430e-01	2.263310138e-01
1.001864700e+09	1.097135301e-01	2.258106402e-01
1.001864800e+09	1.103644925e-01	2.261357603e-01
1.001864900e+09	1.092028838e-01	2.263158192e-01
1.001865000e+09	1.101303116e-01	2.254649805e-01
1.001865100e+09	1.110271573e-01	2.262147503e-01
1.001865200e+09	1.110172980e-01	2.262288316e-01
1.001865300e+09	1.082615786e-01	2.267346185e-01
1.001865400e+09	1.095091471e-01	2.268970633e-01
1.001865500e+09	1.098733310e-01	2.245864736e-01
1.001865600e+09	1.093876435e-01	2.272604776e-01
1.001865700e+09	1.097613508e-01	2.267711744e-01
1.001865800e+09	1.094862546e-01	2.264552629e-01
1.001865900e+09	1.100021922e-01	2.275653493e-01
1.001866000e+09	1.103044015e-01	2.259152261e-01
1.001866100e+09	1.095356399e-01	2.267369570e-01
1.001866200e+09	1.079656163e-01	2.250434673e-01
1.001866300e+09	1.099511768e-01	2.266234970e-01
1.001866400e+09	1.088202875e-01	2.245099035e-01
1.001866500e+09	1.100021670e-01	2.259318399e-01
1.001866600e+09	1.099426951e-01	2.248206693e-01
1.001866700e+09	1.094608187e-01	2.270960301e-01
1.001866800e+09	1.101764907e-01	2.262763883e-01
1.001866900e+09	1.082778861e-01	2.249777843e-01
1.001867000e+09	1.090567836e-01	2.249536010e-01
1.001867100e+09	1.100501874e-01	2.255566980e-01
1.001867200e+09	1.093105558e-01	2.269133733e-01
1.001867300e+09	1.099002936e-01	2.265370679e-01
1.001867400e+09	1.086464060e-01	2.254441746e-01
1.001867500e+09	1.095585527e-01	2.272402008e-01
1.001867600e+09	1.097380723e-01	2.268020013e-01
1.001867700e+09	1.106332620e-01	2.256404144e-01
1.001867800e+09	1.091417176e-01	2.252515496e-01
1.001867900e+09	1.103939439e-01	2.262965014e-01
1.001868000e+09	1.104154715e-01	2.254212835e-01
1.001868100e+09	1.100840749e-01	2.259740357e-01
1.001868200e+09	1.099327127e-01	2.258090993e-01
1.001868300e+09	1.096103089e-01	2.261451158e-01
1.001868400e+09	1.085452895e-01	2.272158455e-01
1.001868500e+09	1.108581029e-01	2.253003103e-01
1.001868600e+09	1.101249989e-01	2.254821419e-01
1.001868700e+09	1.098035554e-01	2.250079920e-01
1.001868800e+09	1.099058202e-01	2.257259170e-01
1.001868900e+09	1.097464246e-01	2.264574645e-01
1.001869000e+09	1.081313719e-01	2.257760359e-01
1.001869100e+09	1.093367575e-01	2.260349688e-01
1.001869200e+09	1.099431945e-01	2.257468844e-01
1.001869300e+09	1.095950692e-01	2.247634760e-01
1.001869400e+09	1.101403622e-01	2.258726787e-01
1.001869500e+09	1.099433390e-01	2.261952187e-01
1.001869600e+09	1.095982376e-01	2.253122828e-01
1.001869700e+09	1.099042467e-01	2.259965289e-01
1.001869800e+09	1.097172516e-01	2.256811911e-01
1.001869900e+09	1.100307221e-01	2.255640071e-01
1.001870000e+09	1.092201572e-01	2.248196271e-01
1.001870100e+09	1.103884480e-01	2.266574989e-01
1.001870200e+09	1.100008456e-01	2.253994171e-01
1.001870300e+09	1.094404887e-01	2.263722130e-01
1.001870400e+09	1.096231928e-01	2.279764913e-01
1.001870500e+09	1.092731079e-01	2.265784066e-01
1.001870600e+09	1.101147219e-01	2.268246122e-01
1.001870700e+09	1.101681652e-01	2.259399614e-01
1.001870800e+09	1.103034816e-01	2.256765314e-01
1.001870900e+09	1.102276076e-01	2.264043267e-01
1.001871000e+09	1.102940989e-01	2.267528500e-01
1.001871100e+09	1.109147314e-01	2.257571520e-01
1.001871200e+09	1.097047286e-01	2.263115391e-01
1.001871300e+09	1.088879615e-01	2.254765106e-01
1.001871400e+09	1.102865869e-01	2.267212884e-01
1.001871500e+09	1.103376773e-01	2.262834498e-01
1.001871600e+09	1.097573592e-01	2.262467307e-01
1.001871700e+09	1.094619186e-01	2.245959527e-01
1.001871800e+09	1.089740616e-01	2.263329148e-01
1.001871900e+09	1.098828766e-01	2.254827912e-01
1.001872000e+09	1.101751366e-01	2.251849679e-01
1.001872100e+09	1.092408203e-01	2.259357146e-01
1.001872200e+09	1.098287367e-01	2.272362375e-01
1.001872300e+09	1.099546867e-01	2.253792006e-01
1.001872400e+09	1.105937876e-01	2.255299486e-01
1.001872500e+09	1.093897194e-01	2.272040003e-01
1.001872600e+09	1.113339500e-01	2.255012400e-01
1.001872700e+09	1.098456472e-01	2.264398581e-01
1.001872800e+09	1.097480265e-01	2.254178509e-01
1.001872900e+09	1.097506273e-01	2.259357083e-01
1.001873000e+09	1.111759860e-01	2.264955005e-01
1.001873100e+09	1.102501430e-01	2.270601716e-01
1.001873200e+09	1.096083846e-01	2.264099172e-01
1.001873300e+09	1.112440209e-01	2.262481587e-01
1.001873400e+09	1.090814670e-01	2.263379108e-01
1.001873500e+09	1.107149891e-01	2.250283009e-01
1.001873600e+09	1.106290559e-01	2.251681328e-01
1.001873700e+09	1.088613859e-01	2.255038315e-01
1.001873800e+09	1.098436857e-01	2.256956613e-01
1.001873900e+09	1.107120455e-01	2.252056684e-01
1.001874000e+09	1.095684845e-01	2.262690211e-01
1.001874100e+09	1.104127478e-01	2.262747864e-01
1.001874200e+09	1.123253755e-01	2.255921446e-01
1.001874300e+09	1.096533249e-01	2.271621457e-01
1.001874400e+09	1.100694296e-01	2.268161983e-01
1.001874500e+09	1.093117015e-01	2.256381012e-01
1.001874600e+09	1.100702294e-01	2.263424121e-01
1.001874700e+09	1.091697828e-01	2.269428772e-01
1.001874800e+09	1.097691195e-01	2.250820357e-01
1.001874900e+09	1.110581958e-01	2.254555238e-01
1.001875000e+09	1.102129176e-01	2.264776075e-01
1.001875100e+09	1.093212646e-01	2.265388579e-01
1.001875200e+09	1.100128921e-01	2.260353677e-01
1.001875300e+09	1.101815913e-01	2.245861162e-01
1.001875400e+09	1.092953494e-01	2.269528332e-01
1.001875500e+09	1.102763479e-01	2.265783173e-01
1.001875600e+09	1.099752849e-01	2.265200458e-01
1.001875700e+09	1.106926766e-01	2.256866800e-01
1.001875800e+09	1.108875866e-01	2.260202350e-01
1.001875900e+09	1.097487165e-01	2.245934712e-01
1.001876000e+09	1.088245894e-01	2.262369878e-01
1.001876100e+09	1.092051160e-01	2.268224239e-01
1.001876200e+09	1.098151199e-01	2.263397403e-01
1.001876300e+09	1.105005578e-01	2.261534696e-01
1.001876400e+09	1.105894552e-01	2.252729148e-01
1.001876500e+09	1.115495194e-01	2.254573692e-01
1.001876600e+09	1.104483227e-01	2.270648704e-01
1.001876700e+09	1.106071104e-01	2.259973694e-01
1.001876800e+09	1.104283297e-01	2.256936225e-01
1.001876900e+09	1.105955165e-01	2.255628681e-01
1.001877000e+09	1.103985306e-01	2.265175096e-01
1.001877100e+09	1.099229360e-01	2.252149827e-01
1.001877200e+09	1.099230506e-01	2.255693359e-01
1.001877300e+09	1.094668541e-01	2.264509045e-01
1.001877400e+09	1.108983793e-01	2.243586573e-01
1.001877500e+09	1.105823924e-01	2.259782036e-01
1.001877600e+09	1.100953582e-01	2.256664660e-01
1.001877700e+09	1.102151237e-01	2.253449700e-01
1.001877800e+09	1.102341398e-01	2.258542009e-01
1.001877900e+09	1.089991695e-01	2.257128937e-01
1.001878000e+09	1.099052210e-01	2.256654508e-01
1.001878100e+09	1.107766112e-01	2.263493037e-01
1.001878200e+09	1.111093478e-01	2.262213876e-01
1.001878300e+09	1.094740148e-01	2.256528847e-01
1.001878400e+09	1.111514438e-01	2.254893228e-01
1.001878500e+09	1.092073628e-01	2.250449193e-01
1.001878600e+09	1.106935962e-01	2.253328177e-01
1.001878700e+09	1.097427286e-01	2.257054483e-01
1.001878800e+09	1.092822929e-01	2.254123854e-01
1.001878900e+09	1.095628229e-01	2.261570839e-01
1.001879000e+09	1.107097053e-01	2.250405469e-01
1.001879100e+09	1.102660058e-01	2.255852149e-01
1.001879200e+09	1.094514563e-01	2.253945028e-01
1.001879300e+09	1.102503676e-01	2.248127726e-01
1.001879400e+09	1.108286341e-01	2.256652977e-01
1.001879500e+09	1.099648261e-01	2.248486522e-01
1.001879600e+09	1.111149531e-01	2.261204933e-01
1.001879700e+09	1.099723554e-01	2.253369174e-01
1.001879800e+09	1.110460896e-01	2.257260089e-01
1.001879900e+09	1.106733494e-01	2.261790084e-01
1.001880000e+09	1.107131368e-01	2.261650484e-01
1.001880100e+09	1.118636855e-01	2.261122057e-01
1.001880200e+09	1.111870019e-01	2.243282874e-01
1.001880300e+09	1.104766800e-01	2.252709440e-01
1.001880400e+09	1.101650255e-01	2.257003383e-01
1.001880500e+09	1.113848263e-01	2.267706564e-01
1.001880600e+09	1.112459318e-01	2.253437967e-01
1.001880700e+09	1.104136931e-01	2.266993954e-01
1.001880800e+09	1.119331293e-01	2.239111107e-01
1.001880900e+09	1.102303511e-01	2.248064263e-01
1.001881000e+09	1.105712622e-01	2.256758354e-01
1.001881100e+09	1.112325816e-01	2.251963395e-01
1.001881200e+09	1.114118315e-01	2.244046259e-01
1.001881300e+09	1.101303712e-01	2.258315313e-01
1.001881400e+09	1.098847937e-01	2.260785340e-01
1.001881500e+09	1.106234797e-01	2.239188290e-01
1.001881600e+09	1.102227229e-01	2.255637225e-01
1.001881700e+09	1.109290182e-01	2.254865719e-01
1.001881800e+09	1.109623599e-01	2.250518363e-01
1.001881900e+09	1.110000526e-01	2.260984229e-01
1.001882000e+09	1.110721461e-01	2.265627377e-01
1.001882100e+09	1.109187583e-01	2.254009223e-01
1.001882200e+09	1.105295092e-01	2.268729945e-01
1.001882300e+09	1.108771160e-01	2.254798205e-01
1.001882400e+09	1.121332487e-01	2.262108883e-01
1.001882500e+09	1.107055058e-01	2.250553331e-01
1.001882600e+09	1.115348695e-01	2.252625692e-01
1.001882700e+09	1.108908409e-01	2.262108739e-01
1.001882800e+09	1.101687050e-01	2.259618161e-01
1.001882900e+09	1.101660735e-01	2.263293728e-01
1.001883000e+09	1.114561294e-01	2.258930360e-01
1.001883100e+09	1.111009805e-01	2.265379223e-01
1.001883200e+09	1.109807645e-01	2.258287380e-01
1.001883300e+09	1.112666373e-01	2.246845256e-01
1.001883400e+09	1.107219817e-01	2.257836835e-01
1.001883500e+09	1.110447875e-01	2.250202360e-01
1.001883600e+09	1.111325249e-01	2.253624588e-01
1.001883700e+09	1.111915940e-01	2.259350785e-01
1.001883800e+09	1.114281105e-01	2.262276300e-01
1.001883900e+09	1.102808590e-01	2.250968672e-01
1.001884000e+09	1.103233557e-01	2.260398554e-01
1.001884100e+09	1.111940793e-01	2.248766037e-01
1.001884200e+09	1.115830230e-01	2.259827127e-01
1.001884300e+09	1.106217320e-01	2.260207526e-01
1.001884400e+09	1.115141201e-01	2.253986145e-01
1.001884500e+09	1.116796619e-01	2.253176887e-01
1.001884600e+09	1.117937786e-01	2.247334556e-01
1.001884700e+09	1.108047074e-01	2.258487132e-01
1.001884800e+09	1.098167503e-01	2.250447996e-01
1.001884900e+09	1.112186889e-01	2.262859559e-01
1.001885000e+09	1.112402979e-01	2.262086551e-01
1.001885100e+09	1.116492110e-01	2.250864698e-01
1.001885200e+09	1.113282827e-01	2.245639006e-01
1.001885300e+09	1.110063271e-01	2.251417409e-01
1.001885400e+09	1.095893869e-01	2.251232030e-01
1.001885500e+09	1.095419287e-01	2.247064450e-01
1.001885600e+09	1.104754266e-01	2.251405010e-01
1.001885700e+09	1.108454061e-01	2.258090615e-01
1.001885800e+09	1.108198757e-01	2.260221001e-01
1.001885900e+09	1.117302130e-01	2.253607548e-01
1.001886000e+09	1.119240845e-01	2.263897801e-01
1.001886100e+09	1.116288874e-01	2.250643830e-01
1.001886200e+09	1.109487092e-01	2.267488125e-01
1.001886300e+09	1.096787832e-01	2.257647708e-01
1.001886400e+09	1.102879813e-01	2.262588899e-01
1.001886500e+09	1.099631008e-01	2.261068256e-01
1.001886600e+09	1.120772122e-01	2.244760120e-01
1.001886700e+09	1.115602848e-01	2.251758599e-01
1.001886800e+09	1.098392420e-01	2.254404209e-01
1.001886900e+09	1.116025940e-01	2.253419470e-01
1.001887000e+09	1.109235105e-01	2.261592766e-01
1.001887100e+09	1.102909420e-01	2.259911237e-01
1.001887200e+09	1.122793906e-01	2.246244043e-01
1.001887300e+09	1.107142125e-01	2.245607119e-01
1.001887400e+09	1.112751281e-01	2.258888219e-01
1.001887500e+09	1.106828935e-01	2.257205061e-01
1.001887600e+09	1.108677361e-01	2.253742694e-01
1.001887700e+09	1.112347723e-01	2.249933370e-01
1.001887800e+09	1.113970940e-01	2.244232467e-01
1.001887900e+09	1.102166775e-01	2.261067604e-01
1.001888000e+09	1.102477804e-01	2.251286905e-01
1.001888100e+09	1.105283569e-01	2.249277680e-01
1.001888200e+09	1.110163996e-01	2.261328173e-01
1.001888300e+09	1.110100687e-01	2.263648229e-01
1.001888400e+09	1.111757027e-01	2.251400133e-01
1.001888500e+09	1.098362984e-01	2.258592800e-01
1.001888600e+09	1.115015378e-01	2.250351455e-01
1.001888700e+09	1.109341478e-01	2.255970243e-01
1.001888800e+09	1.107127653e-01	2.255884634e-01
1.001888900e+09	1.116990188e-01	2.257198797e-01
1.001889000e+09	1.117532889e-01	2.260861006e-01
1.001889100e+09	1.096388414e-01	2.253721857e-01
1.001889200e+09	1.120854315e-01	2.245165501e-01
1.001889300e+09	1.108612644e-01	2.254525801e-01
1.001889400e+09	1.119357315e-01	2.257832937e-01
1.001889500e+09	1.105372416e-01	2.239313834e-01
1.001889600e+09	1.121465259e-01	2.256259680e-01
1.001889700e+09	1.107847861e-01	2.255366071e-01
1.001889800e+09	1.107256759e-01	2.264495008e-01
1.001889900e+09	1.110388211e-01	2.246575598e-01
1.001890000e+09	1.100688740e-01	2.258656229e-01
1.001890100e+09	1.108252219e-01	2.264041545e-01
1.001890200e+09	1.111777073e-01	2.239834679e-01
1.001890300e+09	1.114638359e-01	2.246850270e-01
1.001890400e+09	1.110423601e-01	2.244645647e-01
1.001890500e+09	1.109274713e-01	2.237133954e-01
1.001890600e+09	1.121484533e-01	2.247066922e-01
1.001890700e+09	1.117478243e-01	2.257118791e-01
1.001890800e+09	1.111864596e-01	2.258582016e-01
1.001890900e+09	1.112432495e-01	2.252672278e-01
1.001891000e+09	1.100833763e-01	2.250406656e-01
1.001891100e+09	1.119733106e-01	2.234096728e-01
1.001891200e+09	1.112124243e-01	2.238895907e-01
1.001891300e+09	1.106441968e-01	2.243292020e-01
1.001891400e+09	1.119618270e-01	2.240966423e-01
1.001891500e+09	1.110320144e-01	2.258614369e-01
1.001891600e+09	1.108611041e-01	2.254513548e-01
1.001891700e+09	1.108437497e-01	2.252078628e-01
1.001891800e+09	1.124922545e-01	2.241634523e-01
1.001891900e+09	1.114179832e-01	2.249519489e-01
1.001892000e+09	1.121519027e-01	2.266072020e-01
1.001892100e+09	1.116346965e-01	2.252297167e-01
1.001892200e+09	1.101318386e-01	2.248112500e-01
1.001892300e+09	1.106069334e-01	2.249753723e-01
1.001892400e+09	1.121914040e-01	2.256312573e-01
1.001892500e+09	1.105971386e-01	2.259042709e-01
1.001892600e+09	1.103901997e-01	2.248743073e-01
1.001892700e+09	1.117028059e-01	2.256386440e-01
1.001892800e+09	1.117955427e-01	2.263759009e-01
1.001892900e+09	1.111418944e-01	2.244856959e-01
1.001893000e+09	1.118600392e-01	2.255821890e-01
1.001893100e+09	1.110529463e-01	2.258369078e-01
1.001893200e+09	1.118563555e-01	2.253909408e-01
1.001893300e+09	1.105714850e-01	2.255383948e-01
1.001893400e+09	1.118763440e-01	2.261165857e-01
1.001893500e+09	1.112707007e-01	2.248949728e-01
1.001893600e+09	1.108904611e-01	2.247750460e-01
