# Source ADC	Temp 50.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3390182e+08	1.1024843e+00	-7.2277882e-01
7.3390240e+08	1.1033607e+00	-7.2369890e-01
7.3390299e+08	1.1023812e+00	-7.2419160e-01
7.3390357e+08	1.1027946e+00	-7.2397612e-01
7.3390415e+08	1.1026606e+00	-7.2425095e-01
7.3390474e+08	1.1017502e+00	-7.2475325e-01
7.3390532e+08	1.1023243e+00	-7.2481164e-01
7.3390590e+08	1.1015682e+00	-7.2490159e-01
7.3390649e+08	1.1016172e+00	-7.2554790e-01
7.3390707e+08	1.1021283e+00	-7.2589414e-01
7.3390765e+08	1.1010569e+00	-7.2554648e-01
7.3390824e+08	1.1008918e+00	-7.2647746e-01
7.3390882e+08	1.1010888e+00	-7.2640720e-01
7.3390940e+08	1.1009575e+00	-7.2674617e-01
7.3390999e+08	1.1008212e+00	-7.2775867e-01
7.3391057e+08	1.1010428e+00	-7.2701023e-01
7.3391115e+08	1.1002507e+00	-7.2769403e-01
7.3391174e+08	1.1002484e+00	-7.2748866e-01
7.3391232e+08	1.1002262e+00	-7.2815419e-01
7.3391290e+08	1.0989025e+00	-7.2819627e-01
7.3391349e+08	1.0993540e+00	-7.2904744e-01
7.3391407e+08	1.0998142e+00	-7.2861200e-01
7.3391465e+08	1.0991116e+00	-7.2942429e-01
7.3391523e+08	1.0990073e+00	-7.2962314e-01
7.3391582e+08	1.0989772e+00	-7.2962361e-01
7.3391640e+08	1.0991570e+00	-7.2979936e-01
7.3391698e+08	1.0984688e+00	-7.3063362e-01
7.3391757e+08	1.0978061e+00	-7.3008291e-01
7.3391815e+08	1.0978177e+00	-7.3018883e-01
7.3391873e+08	1.0979860e+00	-7.3097284e-01
7.3391932e+08	1.0979736e+00	-7.3110285e-01
7.3391990e+08	1.0978256e+00	-7.3142563e-01
7.3392048e+08	1.0977630e+00	-7.3142835e-01
7.3392107e+08	1.0974363e+00	-7.3202079e-01
7.3392165e+08	1.0970976e+00	-7.3179800e-01
7.3392223e+08	1.0975273e+00	-7.3277978e-01
7.3392282e+08	1.0966311e+00	-7.3302738e-01
7.3392340e+08	1.0964778e+00	-7.3325824e-01
7.3392398e+08	1.0960451e+00	-7.3305262e-01
7.3392457e+08	1.0965794e+00	-7.3356602e-01
7.3392515e+08	1.0956315e+00	-7.3451696e-01
7.3392573e+08	1.0961220e+00	-7.3432214e-01
7.3392632e+08	1.0959332e+00	-7.3477731e-01
7.3392690e+08	1.0958625e+00	-7.3520280e-01
7.3392748e+08	1.0955793e+00	-7.3503194e-01
7.3392807e+08	1.0952901e+00	-7.3540424e-01
7.3392865e+08	1.0952013e+00	-7.3579159e-01
7.3392923e+08	1.0949463e+00	-7.3628600e-01
7.3392982e+08	1.0947479e+00	-7.3605721e-01
7.3393040e+08	1.0948494e+00	-7.3580919e-01
7.3393098e+08	1.0942286e+00	-7.3652874e-01
7.3393157e+08	1.0946855e+00	-7.3671431e-01
7.3393215e+08	1.0938066e+00	-7.3639280e-01
7.3393273e+08	1.0935027e+00	-7.3733400e-01
7.3393332e+08	1.0938355e+00	-7.3748108e-01
7.3393390e+08	1.0936845e+00	-7.3769658e-01
7.3393448e+08	1.0928968e+00	-7.3817448e-01
7.3393506e+08	1.0929784e+00	-7.3835836e-01
7.3393565e+08	1.0926137e+00	-7.3821782e-01
7.3393623e+08	1.0926797e+00	-7.3901573e-01
7.3393681e+08	1.0925633e+00	-7.3879820e-01
7.3393740e+08	1.0921606e+00	-7.3937235e-01
7.3393798e+08	1.0917453e+00	-7.3945847e-01
7.3393856e+08	1.0919729e+00	-7.3933976e-01
7.3393915e+08	1.0923444e+00	-7.4058463e-01
7.3393973e+08	1.0918791e+00	-7.3980066e-01
7.3394031e+08	1.0920375e+00	-7.4010584e-01
7.3394090e+08	1.0912585e+00	-7.4070221e-01
7.3394148e+08	1.0913764e+00	-7.4109894e-01
7.3394206e+08	1.0912470e+00	-7.4098682e-01
7.3394265e+08	1.0912279e+00	-7.4196021e-01
7.3394323e+08	1.0905340e+00	-7.4182899e-01
7.3394381e+08	1.0905898e+00	-7.4223571e-01
7.3394440e+08	1.0903435e+00	-7.4232788e-01
7.3394498e+08	1.0897040e+00	-7.4302640e-01
7.3394556e+08	1.0901068e+00	-7.4264320e-01
7.3394615e+08	1.0909376e+00	-7.4299769e-01
7.3394673e+08	1.0901578e+00	-7.4334869e-01
7.3394731e+08	1.0894762e+00	-7.4434254e-01
7.3394790e+08	1.0892676e+00	-7.4424695e-01
7.3394848e+08	1.0892763e+00	-7.4422415e-01
7.3394906e+08	1.0887722e+00	-7.4451322e-01
7.3394965e+08	1.0883593e+00	-7.4495574e-01
7.3395023e+08	1.0880452e+00	-7.4469476e-01
7.3395081e+08	1.0885073e+00	-7.4480464e-01
7.3395140e+08	1.0881126e+00	-7.4620300e-01
7.3395198e+08	1.0874786e+00	-7.4596624e-01
7.3395256e+08	1.0876841e+00	-7.4631358e-01
7.3395315e+08	1.0873658e+00	-7.4569013e-01
7.3395373e+08	1.0871737e+00	-7.4644059e-01
7.3395431e+08	1.0871629e+00	-7.4698592e-01
7.3395489e+08	1.0874277e+00	-7.4712093e-01
7.3395548e+08	1.0868922e+00	-7.4749347e-01
7.3395606e+08	1.0869089e+00	-7.4693432e-01
7.3395664e+08	1.0863982e+00	-7.4788567e-01
7.3395723e+08	1.0865328e+00	-7.4781357e-01
7.3395781e+08	1.0865700e+00	-7.4864845e-01
7.3395839e+08	1.0860824e+00	-7.4856758e-01
7.3395898e+08	1.0857106e+00	-7.4879582e-01
7.3395956e+08	1.0853144e+00	-7.4918493e-01
7.3396014e+08	1.0854455e+00	-7.5008812e-01
7.3396073e+08	1.0854012e+00	-7.5020610e-01
7.3396131e+08	1.0847759e+00	-7.5050496e-01
7.3396189e+08	1.0852122e+00	-7.5046116e-01
7.3396248e+08	1.0852204e+00	-7.5077972e-01
7.3396306e+08	1.0852021e+00	-7.5092822e-01
7.3396364e+08	1.0848453e+00	-7.5093130e-01
7.3396423e+08	1.0841834e+00	-7.5084934e-01
7.3396481e+08	1.0842220e+00	-7.5169434e-01
7.3396539e+08	1.0842737e+00	-7.5131000e-01
7.3396598e+08	1.0837098e+00	-7.5203788e-01
7.3396656e+08	1.0831609e+00	-7.5208159e-01
7.3396714e+08	1.0828338e+00	-7.5285745e-01
7.3396773e+08	1.0831939e+00	-7.5234188e-01
7.3396831e+08	1.0834818e+00	-7.5308851e-01
7.3396889e+08	1.0828287e+00	-7.5358624e-01
7.3396948e+08	1.0826368e+00	-7.5344316e-01
7.3397006e+08	1.0824315e+00	-7.5404780e-01
7.3397064e+08	1.0818952e+00	-7.5404762e-01
7.3397123e+08	1.0821694e+00	-7.5420693e-01
7.3397181e+08	1.0818859e+00	-7.5497921e-01
7.3397239e+08	1.0816752e+00	-7.5523043e-01
7.3397298e+08	1.0813122e+00	-7.5515673e-01
7.3397356e+08	1.0810174e+00	-7.5563641e-01
7.3397414e+08	1.0811216e+00	-7.5560168e-01
7.3397472e+08	1.0811918e+00	-7.5678849e-01
7.3397531e+08	1.0805906e+00	-7.5638273e-01
7.3397589e+08	1.0805058e+00	-7.5652750e-01
7.3397647e+08	1.0803432e+00	-7.5674517e-01
7.3397706e+08	1.0805164e+00	-7.5703208e-01
7.3397764e+08	1.0801331e+00	-7.5715067e-01
7.3397822e+08	1.0800311e+00	-7.5744714e-01
7.3397881e+08	1.0792774e+00	-7.5852596e-01
7.3397939e+08	1.0794296e+00	-7.5788670e-01
7.3397997e+08	1.0790931e+00	-7.5851823e-01
7.3398056e+08	1.0791425e+00	-7.5843857e-01
7.3398114e+08	1.0789270e+00	-7.5891926e-01
7.3398172e+08	1.0787002e+00	-7.5907275e-01
7.3398231e+08	1.0785490e+00	-7.5938814e-01
7.3398289e+08	1.0780284e+00	-7.5972055e-01
7.3398347e+08	1.0775716e+00	-7.5943712e-01
7.3398406e+08	1.0778130e+00	-7.6050661e-01
7.3398464e+08	1.0776613e+00	-7.6027460e-01
7.3398522e+08	1.0781007e+00	-7.6053746e-01
7.3398581e+08	1.0773950e+00	-7.6048834e-01
7.3398639e+08	1.0775011e+00	-7.6130802e-01
7.3398697e+08	1.0771605e+00	-7.6117953e-01
7.3398756e+08	1.0770628e+00	-7.6121142e-01
7.3398814e+08	1.0767879e+00	-7.6207611e-01
7.3398872e+08	1.0763550e+00	-7.6164101e-01
7.3398931e+08	1.0763769e+00	-7.6254504e-01
7.3398989e+08	1.0763283e+00	-7.6285853e-01
7.3399047e+08	1.0761591e+00	-7.6299586e-01
7.3399106e+08	1.0758937e+00	-7.6297207e-01
7.3399164e+08	1.0755828e+00	-7.6295016e-01
7.3399222e+08	1.0749939e+00	-7.6403795e-01
7.3399281e+08	1.0754657e+00	-7.6435437e-01
7.3399339e+08	1.0751090e+00	-7.6372554e-01
7.3399397e+08	1.0752701e+00	-7.6452028e-01
7.3399455e+08	1.0750533e+00	-7.6528989e-01
7.3399514e+08	1.0742130e+00	-7.6497599e-01
7.3399572e+08	1.0744771e+00	-7.6507827e-01
7.3399630e+08	1.0740117e+00	-7.6629267e-01
7.3399689e+08	1.0741666e+00	-7.6607960e-01
7.3399747e+08	1.0736186e+00	-7.6637765e-01
7.3399805e+08	1.0740274e+00	-7.6579086e-01
7.3399864e+08	1.0736255e+00	-7.6686781e-01
7.3399922e+08	1.0733100e+00	-7.6681137e-01
7.3399980e+08	1.0733369e+00	-7.6710015e-01
7.3400039e+08	1.0734149e+00	-7.6716980e-01
7.3400097e+08	1.0728982e+00	-7.6756776e-01
7.3400155e+08	1.0724304e+00	-7.6793488e-01
7.3400214e+08	1.0718838e+00	-7.6778531e-01
7.3400272e+08	1.0720965e+00	-7.6816089e-01
7.3400330e+08	1.0723973e+00	-7.6877120e-01
7.3400389e+08	1.0715163e+00	-7.6918179e-01
7.3400447e+08	1.0719164e+00	-7.6912847e-01
7.3400505e+08	1.0714192e+00	-7.6910494e-01
7.3400564e+08	1.0714247e+00	-7.6912781e-01
7.3400622e+08	1.0705979e+00	-7.6987226e-01
7.3400680e+08	1.0709614e+00	-7.7000400e-01
7.3400739e+08	1.0708919e+00	-7.7000275e-01
7.3400797e+08	1.0709257e+00	-7.7078079e-01
7.3400855e+08	1.0703266e+00	-7.7119470e-01
7.3400914e+08	1.0700556e+00	-7.7101424e-01
7.3400972e+08	1.0698356e+00	-7.7128732e-01
7.3401030e+08	1.0694626e+00	-7.7188901e-01
7.3401089e+08	1.0696689e+00	-7.7156278e-01
7.3401147e+08	1.0694461e+00	-7.7247074e-01
7.3401205e+08	1.0688039e+00	-7.7196127e-01
7.3401264e+08	1.0690646e+00	-7.7219934e-01
7.3401322e+08	1.0689646e+00	-7.7304704e-01
7.3401380e+08	1.0685899e+00	-7.7323687e-01
7.3401438e+08	1.0681098e+00	-7.7347377e-01
7.3401497e+08	1.0686414e+00	-7.7307936e-01
7.3401555e+08	1.0685960e+00	-7.7437670e-01
7.3401613e+08	1.0678423e+00	-7.7440029e-01
7.3401672e+08	1.0678177e+00	-7.7438295e-01
7.3401730e+08	1.0673314e+00	-7.7465615e-01
7.3401788e+08	1.0672709e+00	-7.7474616e-01
7.3401847e+08	1.0673662e+00	-7.7561427e-01
7.3401905e+08	1.0667893e+00	-7.7575839e-01
7.3401963e+08	1.0665968e+00	-7.7562666e-01
7.3402022e+08	1.0670027e+00	-7.7606226e-01
7.3402080e+08	1.0659399e+00	-7.7679357e-01
7.3402138e+08	1.0663130e+00	-7.7676365e-01
7.3402197e+08	1.0656401e+00	-7.7610999e-01
7.3402255e+08	1.0657946e+00	-7.7701835e-01
7.3402313e+08	1.0654975e+00	-7.7702336e-01
7.3402372e+08	1.0657995e+00	-7.7724482e-01
7.3402430e+08	1.0654183e+00	-7.7771690e-01
7.3402488e+08	1.0650811e+00	-7.7827336e-01
7.3402547e+08	1.0650512e+00	-7.7855098e-01
7.3402605e+08	1.0649854e+00	-7.7797386e-01
7.3402663e+08	1.0644493e+00	-7.7906904e-01
7.3402722e+08	1.0648941e+00	-7.7911489e-01
7.3402780e+08	1.0639584e+00	-7.7913946e-01
7.3402838e+08	1.0645879e+00	-7.7936711e-01
7.3402897e+08	1.0637413e+00	-7.7959492e-01
7.3402955e+08	1.0637399e+00	-7.8021843e-01
7.3403013e+08	1.0631892e+00	-7.8020492e-01
7.3403072e+08	1.0633889e+00	-7.8038394e-01
7.3403130e+08	1.0632264e+00	-7.8081375e-01
7.3403188e+08	1.0633244e+00	-7.8144177e-01
7.3403247e+08	1.0624190e+00	-7.8133757e-01
7.3403305e+08	1.0623645e+00	-7.8201022e-01
7.3403363e+08	1.0625731e+00	-7.8257476e-01
7.3403421e+08	1.0623162e+00	-7.8200116e-01
7.3403480e+08	1.0622248e+00	-7.8242899e-01
7.3403538e+08	1.0614628e+00	-7.8275310e-01
7.3403596e+08	1.0614114e+00	-7.8268865e-01
7.3403655e+08	1.0614973e+00	-7.8339738e-01
7.3403713e+08	1.0618835e+00	-7.8373393e-01
7.3403771e+08	1.0612150e+00	-7.8424251e-01
7.3403830e+08	1.0609381e+00	-7.8453468e-01
7.3403888e+08	1.0609356e+00	-7.8394110e-01
7.3403946e+08	1.0600438e+00	-7.8454906e-01
7.3404005e+08	1.0602029e+00	-7.8453875e-01
7.3404063e+08	1.0602497e+00	-7.8482816e-01
7.3404121e+08	1.0596875e+00	-7.8512172e-01
7.3404180e+08	1.0596014e+00	-7.8587239e-01
7.3404238e+08	1.0594186e+00	-7.8596794e-01
7.3404296e+08	1.0593392e+00	-7.8623875e-01
7.3404355e+08	1.0593943e+00	-7.8587385e-01
7.3404413e+08	1.0589373e+00	-7.8629942e-01
7.3404471e+08	1.0585389e+00	-7.8705905e-01
7.3404530e+08	1.0585349e+00	-7.8678373e-01
7.3404588e+08	1.0578149e+00	-7.8748835e-01
7.3404646e+08	1.0584291e+00	-7.8769173e-01
7.3404705e+08	1.0579524e+00	-7.8783031e-01
7.3404763e+08	1.0579637e+00	-7.8770576e-01
7.3404821e+08	1.0579963e+00	-7.8799801e-01
7.3404880e+08	1.0573983e+00	-7.8823031e-01
7.3404938e+08	1.0570718e+00	-7.8837338e-01
7.3404996e+08	1.0568649e+00	-7.8868530e-01
7.3405055e+08	1.0570972e+00	-7.8912838e-01
7.3405113e+08	1.0568217e+00	-7.8963892e-01
7.3405171e+08	1.0570031e+00	-7.8995161e-01
7.3405230e+08	1.0562811e+00	-7.9021554e-01
7.3405288e+08	1.0567326e+00	-7.9095709e-01
7.3405346e+08	1.0560664e+00	-7.9042870e-01
7.3405405e+08	1.0554266e+00	-7.9070953e-01
7.3405463e+08	1.0561440e+00	-7.9079212e-01
7.3405521e+08	1.0549556e+00	-7.9085884e-01
7.3405579e+08	1.0551453e+00	-7.9140279e-01
7.3405638e+08	1.0551952e+00	-7.9190410e-01
7.3405696e+08	1.0550006e+00	-7.9176072e-01
7.3405754e+08	1.0548505e+00	-7.9240075e-01
7.3405813e+08	1.0546827e+00	-7.9295175e-01
7.3405871e+08	1.0543181e+00	-7.9306482e-01
7.3405929e+08	1.0539566e+00	-7.9282989e-01
7.3405988e+08	1.0539511e+00	-7.9363611e-01
7.3406046e+08	1.0538601e+00	-7.9408703e-01
7.3406104e+08	1.0533201e+00	-7.9367899e-01
7.3406163e+08	1.0531649e+00	-7.9432960e-01
7.3406221e+08	1.0535387e+00	-7.9403628e-01
7.3406279e+08	1.0536684e+00	-7.9429848e-01
7.3406338e+08	1.0530256e+00	-7.9466729e-01
7.3406396e+08	1.0528241e+00	-7.9512114e-01
7.3406454e+08	1.0520966e+00	-7.9561382e-01
7.3406513e+08	1.0523575e+00	-7.9570653e-01
7.3406571e+08	1.0519021e+00	-7.9536057e-01
7.3406629e+08	1.0525940e+00	-7.9568254e-01
7.3406688e+08	1.0513973e+00	-7.9649454e-01
7.3406746e+08	1.0515735e+00	-7.9668888e-01
7.3406804e+08	1.0517870e+00	-7.9645106e-01
7.3406863e+08	1.0512182e+00	-7.9705428e-01
7.3406921e+08	1.0510593e+00	-7.9708233e-01
7.3406979e+08	1.0509643e+00	-7.9792511e-01
7.3407038e+08	1.0508373e+00	-7.9763026e-01
7.3407096e+08	1.0503008e+00	-7.9747902e-01
7.3407154e+08	1.0500575e+00	-7.9874936e-01
7.3407213e+08	1.0502043e+00	-7.9888295e-01
7.3407271e+08	1.0493011e+00	-7.9863482e-01
7.3407329e+08	1.0500871e+00	-7.9937786e-01
7.3407388e+08	1.0492495e+00	-7.9946950e-01
7.3407446e+08	1.0496414e+00	-7.9917847e-01
7.3407504e+08	1.0492351e+00	-8.0032232e-01
7.3407562e+08	1.0488469e+00	-8.0000798e-01
7.3407621e+08	1.0485930e+00	-8.0088790e-01
7.3407679e+08	1.0485496e+00	-8.0120728e-01
7.3407737e+08	1.0485135e+00	-8.0062013e-01
7.3407796e+08	1.0479215e+00	-8.0114858e-01
7.3407854e+08	1.0477757e+00	-8.0156918e-01
7.3407912e+08	1.0477487e+00	-8.0190568e-01
7.3407971e+08	1.0475334e+00	-8.0167038e-01
7.3408029e+08	1.0472719e+00	-8.0213572e-01
7.3408087e+08	1.0471041e+00	-8.0223153e-01
7.3408146e+08	1.0473348e+00	-8.0211658e-01
7.3408204e+08	1.0471878e+00	-8.0314978e-01
7.3408262e+08	1.0466060e+00	-8.0332402e-01
7.3408321e+08	1.0467046e+00	-8.0288967e-01
7.3408379e+08	1.0464759e+00	-8.0336203e-01
7.3408437e+08	1.0457029e+00	-8.0356057e-01
7.3408496e+08	1.0456902e+00	-8.0414272e-01
7.3408554e+08	1.0456996e+00	-8.0466489e-01
7.3408612e+08	1.0454626e+00	-8.0453154e-01
7.3408671e+08	1.0452453e+00	-8.0468294e-01
7.3408729e+08	1.0447996e+00	-8.0548507e-01
7.3408787e+08	1.0455493e+00	-8.0527779e-01
7.3408846e+08	1.0447512e+00	-8.0582513e-01
7.3408904e+08	1.0447129e+00	-8.0500477e-01
7.3408962e+08	1.0439898e+00	-8.0593193e-01
7.3409021e+08	1.0440663e+00	-8.0620772e-01
7.3409079e+08	1.0440861e+00	-8.0650854e-01
7.3409137e+08	1.0434034e+00	-8.0720557e-01
7.3409196e+08	1.0434683e+00	-8.0708840e-01
7.3409254e+08	1.0435893e+00	-8.0746344e-01
7.3409312e+08	1.0435283e+00	-8.0753318e-01
7.3409371e+08	1.0428737e+00	-8.0742755e-01
7.3409429e+08	1.0422355e+00	-8.0793407e-01
7.3409487e+08	1.0419646e+00	-8.0720213e-01
7.3409545e+08	1.0424394e+00	-8.0863253e-01
7.3409604e+08	1.0415265e+00	-8.0857813e-01
7.3409662e+08	1.0414887e+00	-8.0845212e-01
7.3409720e+08	1.0418121e+00	-8.0916210e-01
7.3409779e+08	1.0415302e+00	-8.0911353e-01
7.3409837e+08	1.0412888e+00	-8.0981887e-01
7.3409895e+08	1.0405734e+00	-8.1007837e-01
7.3409954e+08	1.0413506e+00	-8.1015799e-01
7.3410012e+08	1.0402820e+00	-8.1048679e-01
7.3410070e+08	1.0402747e+00	-8.1098748e-01
7.3410129e+08	1.0403827e+00	-8.1100454e-01
7.3410187e+08	1.0403707e+00	-8.1099255e-01
7.3410245e+08	1.0401489e+00	-8.1147920e-01
7.3410304e+08	1.0395056e+00	-8.1174700e-01
7.3410362e+08	1.0400502e+00	-8.1180128e-01
7.3410420e+08	1.0393240e+00	-8.1247545e-01
7.3410479e+08	1.0395397e+00	-8.1222866e-01
7.3410537e+08	1.0392186e+00	-8.1330120e-01
7.3410595e+08	1.0393605e+00	-8.1303479e-01
7.3410654e+08	1.0386717e+00	-8.1325520e-01
7.3410712e+08	1.0383478e+00	-8.1348605e-01
7.3410770e+08	1.0379051e+00	-8.1312341e-01
7.3410829e+08	1.0382565e+00	-8.1360636e-01
7.3410887e+08	1.0376466e+00	-8.1396003e-01
7.3410945e+08	1.0380208e+00	-8.1458965e-01
7.3411004e+08	1.0379664e+00	-8.1424723e-01
7.3411062e+08	1.0374903e+00	-8.1514740e-01
7.3411120e+08	1.0366176e+00	-8.1500977e-01
7.3411179e+08	1.0374267e+00	-8.1551081e-01
7.3411237e+08	1.0366897e+00	-8.1512495e-01
7.3411295e+08	1.0368323e+00	-8.1613144e-01
7.3411354e+08	1.0365431e+00	-8.1606585e-01
7.3411412e+08	1.0362410e+00	-8.1637273e-01
7.3411470e+08	1.0354643e+00	-8.1699934e-01
7.3411528e+08	1.0352263e+00	-8.1667235e-01
7.3411587e+08	1.0355033e+00	-8.1745746e-01
7.3411645e+08	1.0354647e+00	-8.1712491e-01
7.3411703e+08	1.0348095e+00	-8.1811717e-01
7.3411762e+08	1.0345963e+00	-8.1832355e-01
7.3411820e+08	1.0349955e+00	-8.1770046e-01
7.3411878e+08	1.0342441e+00	-8.1864158e-01
7.3411937e+08	1.0344205e+00	-8.1910096e-01
7.3411995e+08	1.0338100e+00	-8.1860958e-01
7.3412053e+08	1.0342277e+00	-8.1909159e-01
7.3412112e+08	1.0336899e+00	-8.1948263e-01
7.3412170e+08	1.0332082e+00	-8.1991865e-01
7.3412228e+08	1.0331080e+00	-8.1961419e-01
7.3412287e+08	1.0334480e+00	-8.2038341e-01
7.3412345e+08	1.0332303e+00	-8.2069759e-01
7.3412403e+08	1.0330343e+00	-8.2062259e-01
7.3412462e+08	1.0323702e+00	-8.2098039e-01
7.3412520e+08	1.0321589e+00	-8.2115519e-01
7.3412578e+08	1.0324893e+00	-8.2099451e-01
7.3412637e+08	1.0323338e+00	-8.2174124e-01
7.3412695e+08	1.0321880e+00	-8.2211707e-01
7.3412753e+08	1.0315065e+00	-8.2220603e-01
7.3412812e+08	1.0311215e+00	-8.2246978e-01
7.3412870e+08	1.0316908e+00	-8.2235263e-01
7.3412928e+08	1.0308921e+00	-8.2301169e-01
7.3412987e+08	1.0308344e+00	-8.2321314e-01
7.3413045e+08	1.0301220e+00	-8.2359299e-01
7.3413103e+08	1.0303761e+00	-8.2388912e-01
7.3413162e+08	1.0303149e+00	-8.2392062e-01
7.3413220e+08	1.0301310e+00	-8.2404794e-01
7.3413278e+08	1.0298767e+00	-8.2467290e-01
7.3413337e+08	1.0298971e+00	-8.2476428e-01
7.3413395e+08	1.0289439e+00	-8.2473025e-01
7.3413453e+08	1.0293246e+00	-8.2538046e-01
7.3413511e+08	1.0290918e+00	-8.2531945e-01
7.3413570e+08	1.0289052e+00	-8.2566623e-01
7.3413628e+08	1.0287574e+00	-8.2574938e-01
7.3413686e+08	1.0284156e+00	-8.2573347e-01
7.3413745e+08	1.0282652e+00	-8.2650553e-01
7.3413803e+08	1.0279862e+00	-8.2682417e-01
7.3413861e+08	1.0280244e+00	-8.2756196e-01
7.3413920e+08	1.0277673e+00	-8.2647067e-01
7.3413978e+08	1.0276699e+00	-8.2720154e-01
7.3414036e+08	1.0270504e+00	-8.2748918e-01
7.3414095e+08	1.0270228e+00	-8.2808452e-01
7.3414153e+08	1.0270649e+00	-8.2822181e-01
7.3414211e+08	1.0264369e+00	-8.2818449e-01
7.3414270e+08	1.0266254e+00	-8.2860157e-01
7.3414328e+08	1.0264167e+00	-8.2919173e-01
7.3414386e+08	1.0261876e+00	-8.2918234e-01
7.3414445e+08	1.0258645e+00	-8.2865770e-01
7.3414503e+08	1.0256620e+00	-8.2932212e-01
7.3414561e+08	1.0250607e+00	-8.3010214e-01
7.3414620e+08	1.0253226e+00	-8.2998796e-01
7.3414678e+08	1.0251369e+00	-8.3053942e-01
7.3414736e+08	1.0251498e+00	-8.3060812e-01
7.3414795e+08	1.0243945e+00	-8.3039797e-01
7.3414853e+08	1.0241139e+00	-8.3134346e-01
7.3414911e+08	1.0240388e+00	-8.3092964e-01
7.3414970e+08	1.0238348e+00	-8.3105305e-01
7.3415028e+08	1.0237307e+00	-8.3162193e-01
7.3415086e+08	1.0240130e+00	-8.3196670e-01
7.3415145e+08	1.0242371e+00	-8.3227811e-01
7.3415203e+08	1.0233297e+00	-8.3228407e-01
7.3415261e+08	1.0228137e+00	-8.3276421e-01
7.3415320e+08	1.0225038e+00	-8.3269686e-01
7.3415378e+08	1.0229565e+00	-8.3303343e-01
7.3415436e+08	1.0221916e+00	-8.3366973e-01
7.3415494e+08	1.0218584e+00	-8.3372624e-01
7.3415553e+08	1.0222321e+00	-8.3428526e-01
7.3415611e+08	1.0219833e+00	-8.3373105e-01
7.3415669e+08	1.0215080e+00	-8.3451633e-01
7.3415728e+08	1.0210955e+00	-8.3457387e-01
7.3415786e+08	1.0213457e+00	-8.3490082e-01
7.3415844e+08	1.0206186e+00	-8.3535719e-01
7.3415903e+08	1.0210878e+00	-8.3555689e-01
7.3415961e+08	1.0204236e+00	-8.3577786e-01
7.3416019e+08	1.0203898e+00	-8.3587554e-01
7.3416078e+08	1.0198584e+00	-8.3604238e-01
7.3416136e+08	1.0203120e+00	-8.3661471e-01
7.3416194e+08	1.0199588e+00	-8.3688776e-01
7.3416253e+08	1.0191327e+00	-8.3675625e-01
7.3416311e+08	1.0196493e+00	-8.3708387e-01
7.3416369e+08	1.0193118e+00	-8.3729755e-01
7.3416428e+08	1.0196449e+00	-8.3821835e-01
7.3416486e+08	1.0193584e+00	-8.3851049e-01
7.3416544e+08	1.0188028e+00	-8.3769677e-01
7.3416603e+08	1.0186130e+00	-8.3837197e-01
7.3416661e+08	1.0183191e+00	-8.3816995e-01
7.3416719e+08	1.0181668e+00	-8.3897894e-01
7.3416778e+08	1.0181478e+00	-8.3946227e-01
7.3416836e+08	1.0176265e+00	-8.3956370e-01
7.3416894e+08	1.0178567e+00	-8.3982479e-01
7.3416953e+08	1.0177257e+00	-8.3979555e-01
7.3417011e+08	1.0170862e+00	-8.3963810e-01
7.3417069e+08	1.0170926e+00	-8.4002429e-01
7.3417128e+08	1.0171137e+00	-8.4065584e-01
7.3417186e+08	1.0166221e+00	-8.4084347e-01
7.3417244e+08	1.0164216e+00	-8.4097142e-01
7.3417303e+08	1.0157880e+00	-8.4166698e-01
7.3417361e+08	1.0161742e+00	-8.4221072e-01
7.3417419e+08	1.0156575e+00	-8.4178600e-01
7.3417477e+08	1.0151061e+00	-8.4228480e-01
7.3417536e+08	1.0152423e+00	-8.4188179e-01
7.3417594e+08	1.0145191e+00	-8.4256027e-01
7.3417652e+08	1.0146941e+00	-8.4283144e-01
7.3417711e+08	1.0147267e+00	-8.4302243e-01
7.3417769e+08	1.0146714e+00	-8.4374823e-01
7.3417827e+08	1.0143883e+00	-8.4335526e-01
7.3417886e+08	1.0140268e+00	-8.4334296e-01
7.3417944e+08	1.0138412e+00	-8.4386707e-01
7.3418002e+08	1.0138397e+00	-8.4375050e-01
7.3418061e+08	1.0137936e+00	-8.4438860e-01
7.3418119e+08	1.0137779e+00	-8.4464127e-01
7.3418177e+08	1.0131604e+00	-8.4557892e-01
7.3418236e+08	1.0127009e+00	-8.4426679e-01
7.3418294e+08	1.0131504e+00	-8.4491510e-01
7.3418352e+08	1.0129093e+00	-8.4562620e-01
7.3418411e+08	1.0121450e+00	-8.4594853e-01
7.3418469e+08	1.0118429e+00	-8.4609835e-01
7.3418527e+08	1.0123158e+00	-8.4625172e-01
7.3418586e+08	1.0121978e+00	-8.4690387e-01
