# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.092388716e-01	2.254923473e-01
1.001849900e+09	1.091280792e-01	2.263894300e-01
1.001850000e+09	1.088087965e-01	2.256859383e-01
1.001850100e+09	1.080587530e-01	2.265635998e-01
1.001850200e+09	1.098475782e-01	2.257482282e-01
1.001850300e+09	1.084089601e-01	2.262636693e-01
1.001850400e+09	1.091919840e-01	2.264535779e-01
1.001850500e+09	1.085083737e-01	2.270950737e-01
1.001850600e+09	1.090868518e-01	2.273979812e-01
1.001850700e+09	1.087503422e-01	2.271995834e-01
1.001850800e+09	1.094217611e-01	2.265299570e-01
1.001850900e+09	1.084231321e-01	2.258998499e-01
1.001851000e+09	1.090423969e-01	2.269830384e-01
1.001851100e+09	1.088278973e-01	2.266386393e-01
1.001851200e+09	1.090010568e-01	2.259718539e-01
1.001851300e+09	1.105450833e-01	2.257818403e-01
1.001851400e+09	1.087721139e-01	2.268150272e-01
1.001851500e+09	1.090720371e-01	2.273940219e-01
1.001851600e+09	1.090215818e-01	2.267547969e-01
1.001851700e+09	1.086000628e-01	2.257617080e-01
1.001851800e+09	1.083424125e-01	2.268883603e-01
1.001851900e+09	1.095016329e-01	2.267526181e-01
1.001852000e+09	1.089808129e-01	2.264984642e-01
1.001852100e+09	1.088714118e-01	2.271634595e-01
1.001852200e+09	1.086894467e-01	2.261312838e-01
1.001852300e+09	1.095312339e-01	2.258678006e-01
1.001852400e+09	1.088805234e-01	2.260220763e-01
1.001852500e+09	1.084307598e-01	2.263370613e-01
1.001852600e+09	1.086449482e-01	2.257965184e-01
1.001852700e+09	1.092550285e-01	2.278339670e-01
1.001852800e+09	1.092461768e-01	2.265522520e-01
1.001852900e+09	1.081196232e-01	2.265125520e-01
1.001853000e+09	1.094218743e-01	2.264259779e-01
1.001853100e+09	1.096284418e-01	2.268543579e-01
1.001853200e+09	1.086772465e-01	2.256662423e-01
1.001853300e+09	1.083976634e-01	2.266398580e-01
1.001853400e+09	1.087102128e-01	2.263090280e-01
1.001853500e+09	1.092977541e-01	2.258923217e-01
1.001853600e+09	1.095099753e-01	2.268506562e-01
1.001853700e+09	1.096286698e-01	2.263334795e-01
1.001853800e+09	1.092122633e-01	2.256251143e-01
1.001853900e+09	1.090069465e-01	2.267261192e-01
1.001854000e+09	1.081460907e-01	2.257275751e-01
1.001854100e+09	1.078756178e-01	2.246005267e-01
1.001854200e+09	1.098198287e-01	2.260469955e-01
1.001854300e+09	1.086514158e-01	2.261480373e-01
1.001854400e+09	1.084836996e-01	2.264922904e-01
1.001854500e+09	1.090535517e-01	2.266739170e-01
1.001854600e+09	1.092086087e-01	2.270556670e-01
1.001854700e+09	1.095714150e-01	2.278076773e-01
1.001854800e+09	1.088442730e-01	2.264049929e-01
1.001854900e+09	1.093129733e-01	2.252051227e-01
1.001855000e+09	1.090838680e-01	2.253468878e-01
1.001855100e+09	1.093493440e-01	2.263844402e-01
1.001855200e+09	1.092905833e-01	2.261220757e-01
1.001855300e+09	1.083916990e-01	2.250588570e-01
1.001855400e+09	1.079320772e-01	2.260450391e-01
1.001855500e+09	1.087135586e-01	2.266376365e-01
1.001855600e+09	1.087870162e-01	2.252023006e-01
1.001855700e+09	1.094716879e-01	2.242639012e-01
1.001855800e+09	1.101475047e-01	2.256723402e-01
1.001855900e+09	1.092874661e-01	2.264123227e-01
1.001856000e+09	1.081876843e-01	2.260933830e-01
1.001856100e+09	1.093481814e-01	2.258666119e-01
1.001856200e+09	1.095419032e-01	2.270724499e-01
1.001856300e+09	1.088781734e-01	2.269400911e-01
1.001856400e+09	1.095687231e-01	2.268230125e-01
1.001856500e+09	1.096940421e-01	2.266652798e-01
1.001856600e+09	1.094955011e-01	2.254315074e-01
1.001856700e+09	1.078938749e-01	2.262970065e-01
1.001856800e+09	1.086427513e-01	2.262959827e-01
1.001856900e+09	1.087335367e-01	2.258919503e-01
1.001857000e+09	1.087705464e-01	2.253508235e-01
1.001857100e+09	1.099457998e-01	2.254417541e-01
1.001857200e+09	1.092631841e-01	2.260475055e-01
1.001857300e+09	1.081566981e-01	2.255388837e-01
1.001857400e+09	1.083739461e-01	2.252290025e-01
1.001857500e+09	1.090455269e-01	2.246584710e-01
1.001857600e+09	1.087475818e-01	2.252946909e-01
1.001857700e+09	1.107596639e-01	2.263163452e-01
1.001857800e+09	1.103243428e-01	2.274796494e-01
1.001857900e+09	1.093683484e-01	2.267156066e-01
1.001858000e+09	1.088723650e-01	2.257390998e-01
1.001858100e+09	1.086037059e-01	2.263976260e-01
1.001858200e+09	1.098586697e-01	2.265282445e-01
1.001858300e+09	1.088531970e-01	2.264488208e-01
1.001858400e+09	1.098400379e-01	2.253381220e-01
1.001858500e+09	1.091462673e-01	2.250888854e-01
1.001858600e+09	1.100286181e-01	2.262473872e-01
1.001858700e+09	1.088602125e-01	2.256847817e-01
1.001858800e+09	1.097624650e-01	2.256271334e-01
1.001858900e+09	1.092380614e-01	2.260950899e-01
1.001859000e+09	1.089591265e-01	2.263052045e-01
1.001859100e+09	1.100015299e-01	2.250706278e-01
1.001859200e+09	1.097340197e-01	2.266032578e-01
1.001859300e+09	1.104927308e-01	2.262825652e-01
1.001859400e+09	1.099719903e-01	2.254854156e-01
1.001859500e+09	1.097170384e-01	2.262018492e-01
1.001859600e+09	1.090016471e-01	2.261430744e-01
1.001859700e+09	1.081360858e-01	2.258831460e-01
1.001859800e+09	1.102662227e-01	2.265052247e-01
1.001859900e+09	1.082185243e-01	2.248575168e-01
1.001860000e+09	1.102609884e-01	2.258791675e-01
1.001860100e+09	1.086372373e-01	2.263503518e-01
1.001860200e+09	1.099708430e-01	2.255878061e-01
1.001860300e+09	1.096335071e-01	2.267611381e-01
1.001860400e+09	1.096109535e-01	2.253476787e-01
1.001860500e+09	1.105392425e-01	2.262311027e-01
1.001860600e+09	1.087831812e-01	2.242753309e-01
1.001860700e+09	1.087206343e-01	2.263088960e-01
1.001860800e+09	1.091388078e-01	2.258856473e-01
1.001860900e+09	1.088614400e-01	2.264015285e-01
1.001861000e+09	1.089748415e-01	2.256968231e-01
1.001861100e+09	1.082729465e-01	2.268000792e-01
1.001861200e+09	1.093306204e-01	2.252488150e-01
1.001861300e+09	1.096910901e-01	2.251314034e-01
1.001861400e+09	1.099023251e-01	2.254640004e-01
1.001861500e+09	1.086147073e-01	2.258022303e-01
1.001861600e+09	1.088885965e-01	2.261647763e-01
1.001861700e+09	1.098008291e-01	2.256955023e-01
1.001861800e+09	1.092745896e-01	2.246977540e-01
1.001861900e+09	1.104314564e-01	2.262633777e-01
1.001862000e+09	1.098029401e-01	2.255289467e-01
1.001862100e+09	1.092414316e-01	2.265906500e-01
1.001862200e+09	1.104571988e-01	2.271799349e-01
1.001862300e+09	1.104776997e-01	2.260074035e-01
1.001862400e+09	1.091982477e-01	2.251135351e-01
1.001862500e+09	1.092047511e-01	2.257392483e-01
1.001862600e+09	1.088638200e-01	2.267233854e-01
1.001862700e+09	1.096782169e-01	2.263899776e-01
1.001862800e+09	1.098486353e-01	2.256583243e-01
1.001862900e+09	1.089655998e-01	2.258387669e-01
1.001863000e+09	1.093091974e-01	2.260188597e-01
1.001863100e+09	1.104341487e-01	2.256121544e-01
1.001863200e+09	1.100425828e-01	2.254665281e-01
1.001863300e+09	1.101413938e-01	2.252886339e-01
1.001863400e+09	1.095221978e-01	2.259027230e-01
1.001863500e+09	1.107781492e-01	2.262933422e-01
1.001863600e+09	1.107386622e-01	2.259377387e-01
1.001863700e+09	1.101154946e-01	2.268573622e-01
1.001863800e+09	1.084661090e-01	2.244054758e-01
1.001863900e+09	1.095791216e-01	2.259615138e-01
1.001864000e+09	1.104110722e-01	2.254896664e-01
1.001864100e+09	1.098636279e-01	2.256910621e-01
1.001864200e+09	1.094031513e-01	2.254743727e-01
1.001864300e+09	1.089469453e-01	2.257401021e-01
1.001864400e+09	1.091164001e-01	2.260664221e-01
1.001864500e+09	1.092691711e-01	2.251221193e-01
1.001864600e+09	1.096197311e-01	2.264847428e-01
1.001864700e+09	1.111953282e-01	2.251124567e-01
1.001864800e+09	1.104500114e-01	2.262236063e-01
1.001864900e+09	1.088573543e-01	2.262459662e-01
1.001865000e+09	1.099974463e-01	2.253594424e-01
1.001865100e+09	1.097860171e-01	2.264366318e-01
1.001865200e+09	1.089690245e-01	2.261736278e-01
1.001865300e+09	1.105242025e-01	2.257033946e-01
1.001865400e+09	1.095888270e-01	2.260756269e-01
1.001865500e+09	1.108059059e-01	2.263908767e-01
1.001865600e+09	1.097310649e-01	2.265123141e-01
1.001865700e+09	1.100458326e-01	2.261837523e-01
1.001865800e+09	1.098386718e-01	2.259301206e-01
1.001865900e+09	1.094853395e-01	2.248100200e-01
1.001866000e+09	1.096339551e-01	2.257069480e-01
1.001866100e+09	1.092784153e-01	2.264480863e-01
1.001866200e+09	1.116471885e-01	2.267528536e-01
1.001866300e+09	1.095075116e-01	2.265247485e-01
1.001866400e+09	1.102970321e-01	2.254308610e-01
1.001866500e+09	1.106827521e-01	2.260598394e-01
1.001866600e+09	1.096875191e-01	2.248738380e-01
1.001866700e+09	1.099293011e-01	2.261473583e-01
1.001866800e+09	1.098625801e-01	2.252745740e-01
1.001866900e+09	1.111471526e-01	2.258772610e-01
1.001867000e+09	1.111059300e-01	2.262373556e-01
1.001867100e+09	1.098192217e-01	2.248393414e-01
1.001867200e+09	1.094805181e-01	2.249083000e-01
1.001867300e+09	1.091689782e-01	2.265343205e-01
1.001867400e+09	1.098891564e-01	2.256907556e-01
1.001867500e+09	1.093874142e-01	2.253277741e-01
1.001867600e+09	1.098395524e-01	2.257231889e-01
1.001867700e+09	1.094822779e-01	2.245742896e-01
1.001867800e+09	1.097058213e-01	2.248698320e-01
1.001867900e+09	1.105719950e-01	2.261375582e-01
1.001868000e+09	1.115703913e-01	2.265142277e-01
1.001868100e+09	1.095755647e-01	2.259894321e-01
1.001868200e+09	1.101573987e-01	2.258123815e-01
1.001868300e+09	1.105039473e-01	2.262651004e-01
1.001868400e+09	1.101616453e-01	2.267619422e-01
1.001868500e+09	1.102262029e-01	2.256774725e-01
1.001868600e+09	1.102568343e-01	2.261768927e-01
1.001868700e+09	1.100973785e-01	2.253681518e-01
1.001868800e+09	1.103052409e-01	2.258769517e-01
1.001868900e+09	1.105576574e-01	2.253950213e-01
1.001869000e+09	1.098775442e-01	2.259702780e-01
1.001869100e+09	1.104586904e-01	2.258868032e-01
1.001869200e+09	1.102807221e-01	2.261910028e-01
1.001869300e+09	1.117225908e-01	2.254789199e-01
1.001869400e+09	1.107919627e-01	2.248546990e-01
1.001869500e+09	1.100128937e-01	2.257031202e-01
1.001869600e+09	1.108782775e-01	2.256115087e-01
1.001869700e+09	1.096028211e-01	2.254659672e-01
1.001869800e+09	1.107040459e-01	2.254988099e-01
1.001869900e+09	1.103107943e-01	2.252382879e-01
1.001870000e+09	1.106830191e-01	2.244561404e-01
1.001870100e+09	1.098277039e-01	2.264246565e-01
1.001870200e+09	1.103129581e-01	2.255784382e-01
1.001870300e+09	1.109150618e-01	2.253709232e-01
1.001870400e+09	1.107053729e-01	2.261335410e-01
1.001870500e+09	1.108025878e-01	2.253348770e-01
1.001870600e+09	1.111565273e-01	2.253494551e-01
1.001870700e+09	1.089681714e-01	2.260053735e-01
1.001870800e+09	1.099789082e-01	2.264449162e-01
1.001870900e+09	1.093772658e-01	2.251319544e-01
1.001871000e+09	1.095455104e-01	2.253366535e-01
1.001871100e+09	1.101616930e-01	2.249297179e-01
1.001871200e+09	1.106077246e-01	2.254863977e-01
1.001871300e+09	1.103634935e-01	2.264430228e-01
1.001871400e+09	1.111328790e-01	2.249643383e-01
1.001871500e+09	1.099725172e-01	2.254081065e-01
1.001871600e+09	1.117412907e-01	2.252899519e-01
1.001871700e+09	1.106862526e-01	2.250233022e-01
1.001871800e+09	1.105143482e-01	2.257037653e-01
1.001871900e+09	1.104667212e-01	2.247451854e-01
1.001872000e+09	1.109687997e-01	2.264424526e-01
1.001872100e+09	1.084714521e-01	2.259898473e-01
1.001872200e+09	1.100558149e-01	2.245306760e-01
1.001872300e+09	1.097626568e-01	2.259256320e-01
1.001872400e+09	1.111275792e-01	2.256904375e-01
1.001872500e+09	1.098257753e-01	2.261403985e-01
1.001872600e+09	1.104518424e-01	2.258276947e-01
1.001872700e+09	1.101548166e-01	2.262713389e-01
1.001872800e+09	1.088600622e-01	2.264057890e-01
1.001872900e+09	1.111767518e-01	2.263809116e-01
1.001873000e+09	1.089503194e-01	2.250240125e-01
1.001873100e+09	1.106469131e-01	2.272296180e-01
1.001873200e+09	1.105628459e-01	2.247393523e-01
1.001873300e+09	1.092449631e-01	2.261210535e-01
1.001873400e+09	1.108013052e-01	2.258766698e-01
1.001873500e+09	1.098958889e-01	2.262859505e-01
1.001873600e+09	1.124425977e-01	2.255473581e-01
1.001873700e+09	1.106425476e-01	2.253970306e-01
1.001873800e+09	1.108103745e-01	2.250844537e-01
1.001873900e+09	1.096769998e-01	2.248301398e-01
1.001874000e+09	1.115963478e-01	2.260439601e-01
1.001874100e+09	1.099962744e-01	2.248597553e-01
1.001874200e+09	1.106490334e-01	2.257396238e-01
1.001874300e+09	1.101865130e-01	2.249349413e-01
1.001874400e+09	1.107948770e-01	2.238124527e-01
1.001874500e+09	1.102312846e-01	2.258056344e-01
1.001874600e+09	1.106558248e-01	2.248358594e-01
1.001874700e+09	1.111067732e-01	2.254805662e-01
1.001874800e+09	1.099914068e-01	2.249169142e-01
1.001874900e+09	1.102896635e-01	2.255874466e-01
1.001875000e+09	1.109816612e-01	2.250920359e-01
1.001875100e+09	1.108992991e-01	2.255567287e-01
1.001875200e+09	1.105757886e-01	2.252429214e-01
1.001875300e+09	1.104230731e-01	2.244141412e-01
1.001875400e+09	1.112778576e-01	2.241458917e-01
1.001875500e+09	1.115581558e-01	2.258351804e-01
1.001875600e+09	1.103035534e-01	2.254493678e-01
1.001875700e+09	1.110563966e-01	2.254681156e-01
1.001875800e+09	1.101426990e-01	2.248633113e-01
1.001875900e+09	1.114986402e-01	2.258053824e-01
1.001876000e+09	1.117766485e-01	2.247699317e-01
1.001876100e+09	1.102796046e-01	2.263785406e-01
1.001876200e+09	1.115132314e-01	2.266276782e-01
1.001876300e+09	1.106742228e-01	2.261361922e-01
1.001876400e+09	1.097072493e-01	2.250051194e-01
1.001876500e+09	1.112000235e-01	2.252198849e-01
1.001876600e+09	1.109367869e-01	2.251637363e-01
1.001876700e+09	1.108754563e-01	2.256553409e-01
1.001876800e+09	1.106817151e-01	2.255968556e-01
1.001876900e+09	1.110009728e-01	2.253904463e-01
1.001877000e+09	1.109451818e-01	2.246574272e-01
1.001877100e+09	1.105975245e-01	2.261772878e-01
1.001877200e+09	1.104465808e-01	2.250557825e-01
1.001877300e+09	1.107215819e-01	2.246175043e-01
1.001877400e+09	1.108422070e-01	2.258571650e-01
1.001877500e+09	1.097490663e-01	2.253389939e-01
1.001877600e+09	1.106895384e-01	2.258549801e-01
1.001877700e+09	1.108856588e-01	2.262953007e-01
1.001877800e+09	1.102262052e-01	2.251198382e-01
1.001877900e+09	1.107548726e-01	2.247761547e-01
1.001878000e+09	1.122197668e-01	2.249080628e-01
1.001878100e+09	1.114301993e-01	2.255208914e-01
1.001878200e+09	1.109966325e-01	2.251202156e-01
1.001878300e+09	1.108698115e-01	2.253977274e-01
1.001878400e+09	1.102114895e-01	2.254623797e-01
1.001878500e+09	1.112841279e-01	2.255036233e-01
1.001878600e+09	1.109527523e-01	2.254105966e-01
1.001878700e+09	1.103008383e-01	2.238869404e-01
1.001878800e+09	1.104391203e-01	2.256297788e-01
1.001878900e+09	1.110389675e-01	2.254565792e-01
1.001879000e+09	1.100792036e-01	2.257536042e-01
1.001879100e+09	1.100410630e-01	2.248401409e-01
1.001879200e+09	1.105396099e-01	2.248461933e-01
1.001879300e+09	1.094000354e-01	2.254758483e-01
1.001879400e+09	1.097626367e-01	2.261646468e-01
1.001879500e+09	1.120830073e-01	2.250981662e-01
1.001879600e+09	1.116439245e-01	2.258890209e-01
1.001879700e+09	1.105593007e-01	2.252217525e-01
1.001879800e+09	1.115577169e-01	2.259430328e-01
1.001879900e+09	1.107079221e-01	2.248514086e-01
1.001880000e+09	1.117862383e-01	2.247405746e-01
1.001880100e+09	1.108078709e-01	2.242856818e-01
1.001880200e+09	1.111456382e-01	2.254263744e-01
1.001880300e+09	1.111562232e-01	2.253942180e-01
1.001880400e+09	1.108480008e-01	2.259583338e-01
1.001880500e+09	1.121307800e-01	2.243015646e-01
1.001880600e+09	1.108723833e-01	2.268036316e-01
1.001880700e+09	1.118530202e-01	2.249531819e-01
1.001880800e+09	1.106986528e-01	2.251160070e-01
1.001880900e+09	1.119275726e-01	2.256153210e-01
1.001881000e+09	1.104880255e-01	2.247979253e-01
1.001881100e+09	1.104980755e-01	2.258386567e-01
1.001881200e+09	1.104807743e-01	2.251536804e-01
1.001881300e+09	1.123337830e-01	2.250126744e-01
1.001881400e+09	1.102539104e-01	2.255138192e-01
1.001881500e+09	1.104534402e-01	2.258762510e-01
1.001881600e+09	1.102349995e-01	2.260580859e-01
1.001881700e+09	1.104257325e-01	2.248768487e-01
1.001881800e+09	1.111696313e-01	2.259079517e-01
1.001881900e+09	1.131362255e-01	2.246192875e-01
1.001882000e+09	1.118731153e-01	2.250848522e-01
1.001882100e+09	1.116769791e-01	2.261407728e-01
1.001882200e+09	1.100812853e-01	2.260600686e-01
1.001882300e+09	1.092802448e-01	2.253178527e-01
1.001882400e+09	1.104929608e-01	2.257587501e-01
1.001882500e+09	1.113928701e-01	2.256348824e-01
1.001882600e+09	1.116607225e-01	2.253084488e-01
1.001882700e+09	1.103395270e-01	2.257067397e-01
1.001882800e+09	1.110486052e-01	2.245636045e-01
1.001882900e+09	1.107810202e-01	2.251162535e-01
1.001883000e+09	1.118229512e-01	2.258118319e-01
1.001883100e+09	1.122354538e-01	2.254471715e-01
1.001883200e+09	1.119017681e-01	2.255214456e-01
1.001883300e+09	1.108781368e-01	2.255005093e-01
1.001883400e+09	1.116910633e-01	2.249318059e-01
1.001883500e+09	1.111683429e-01	2.248034598e-01
1.001883600e+09	1.120977493e-01	2.258720139e-01
1.001883700e+09	1.099401937e-01	2.245477470e-01
1.001883800e+09	1.102264099e-01	2.244276273e-01
1.001883900e+09	1.116037149e-01	2.248718837e-01
1.001884000e+09	1.121724379e-01	2.247374011e-01
1.001884100e+09	1.107007554e-01	2.247100524e-01
1.001884200e+09	1.107170462e-01	2.248174151e-01
1.001884300e+09	1.112033743e-01	2.255972171e-01
1.001884400e+09	1.109387164e-01	2.252903275e-01
1.001884500e+09	1.117716976e-01	2.237827500e-01
1.001884600e+09	1.112798729e-01	2.248715654e-01
1.001884700e+09	1.112815670e-01	2.254922539e-01
1.001884800e+09	1.106693293e-01	2.258665589e-01
1.001884900e+09	1.111707972e-01	2.236615805e-01
1.001885000e+09	1.123564826e-01	2.263093443e-01
1.001885100e+09	1.117952255e-01	2.255367703e-01
1.001885200e+09	1.121343998e-01	2.249484905e-01
1.001885300e+09	1.113289821e-01	2.247184907e-01
1.001885400e+09	1.119489971e-01	2.247878517e-01
1.001885500e+09	1.118398145e-01	2.259237674e-01
1.001885600e+09	1.126826191e-01	2.263318208e-01
1.001885700e+09	1.114992950e-01	2.255367735e-01
1.001885800e+09	1.113526305e-01	2.245527819e-01
1.001885900e+09	1.112500882e-01	2.244200401e-01
1.001886000e+09	1.124715633e-01	2.252113010e-01
1.001886100e+09	1.120889860e-01	2.258491293e-01
1.001886200e+09	1.119534036e-01	2.252899744e-01
1.001886300e+09	1.113890343e-01	2.255662584e-01
1.001886400e+09	1.125548657e-01	2.254829910e-01
1.001886500e+09	1.112086150e-01	2.261425990e-01
1.001886600e+09	1.103718360e-01	2.258138538e-01
1.001886700e+09	1.111908266e-01	2.258664333e-01
1.001886800e+09	1.118302471e-01	2.247605851e-01
1.001886900e+09	1.126423146e-01	2.250860091e-01
1.001887000e+09	1.120526789e-01	2.263645022e-01
1.001887100e+09	1.119932075e-01	2.257365517e-01
1.001887200e+09	1.120902427e-01	2.243393832e-01
1.001887300e+09	1.117586835e-01	2.247096238e-01
1.001887400e+09	1.104931457e-01	2.256524243e-01
1.001887500e+09	1.119854714e-01	2.253528145e-01
1.001887600e+09	1.115817282e-01	2.248699135e-01
1.001887700e+09	1.116251399e-01	2.247464153e-01
1.001887800e+09	1.116643278e-01	2.249122713e-01
1.001887900e+09	1.100258800e-01	2.245647663e-01
1.001888000e+09	1.118876954e-01	2.247636387e-01
1.001888100e+09	1.107512870e-01	2.243905378e-01
1.001888200e+09	1.116276381e-01	2.259903779e-01
1.001888300e+09	1.111351005e-01	2.247998132e-01
1.001888400e+09	1.111839994e-01	2.259161907e-01
1.001888500e+09	1.122313013e-01	2.248235951e-01
1.001888600e+09	1.105207512e-01	2.254276971e-01
1.001888700e+09	1.108763924e-01	2.250519306e-01
1.001888800e+09	1.116669135e-01	2.255322926e-01
1.001888900e+09	1.120305575e-01	2.258068389e-01
1.001889000e+09	1.107919423e-01	2.248384910e-01
1.001889100e+09	1.112101299e-01	2.252803493e-01
1.001889200e+09	1.114814138e-01	2.249186835e-01
1.001889300e+09	1.113498383e-01	2.251114697e-01
1.001889400e+09	1.116028394e-01	2.246926016e-01
1.001889500e+09	1.120560236e-01	2.238135109e-01
1.001889600e+09	1.117768297e-01	2.247633650e-01
1.001889700e+09	1.121336089e-01	2.245226443e-01
1.001889800e+09	1.129045413e-01	2.253568130e-01
1.001889900e+09	1.116404113e-01	2.246226058e-01
1.001890000e+09	1.117598066e-01	2.253719068e-01
1.001890100e+09	1.116035457e-01	2.240835386e-01
1.001890200e+09	1.116634269e-01	2.255201454e-01
1.001890300e+09	1.122198749e-01	2.260170929e-01
1.001890400e+09	1.116624018e-01	2.254052843e-01
1.001890500e+09	1.115386737e-01	2.257032728e-01
1.001890600e+09	1.116678740e-01	2.249086835e-01
1.001890700e+09	1.128295821e-01	2.239570821e-01
1.001890800e+09	1.117341930e-01	2.245668208e-01
1.001890900e+09	1.103246810e-01	2.252808970e-01
1.001891000e+09	1.102409738e-01	2.252812809e-01
1.001891100e+09	1.125772777e-01	2.245710091e-01
1.001891200e+09	1.116942722e-01	2.249426818e-01
1.001891300e+09	1.123279223e-01	2.244342144e-01
1.001891400e+09	1.114374617e-01	2.255810958e-01
1.001891500e+09	1.128955671e-01	2.254269129e-01
1.001891600e+09	1.113845652e-01	2.251763655e-01
1.001891700e+09	1.110120129e-01	2.248594133e-01
1.001891800e+09	1.133816834e-01	2.250180822e-01
1.001891900e+09	1.110354656e-01	2.243268632e-01
1.001892000e+09	1.116999579e-01	2.253797849e-01
1.001892100e+09	1.108717027e-01	2.247983742e-01
1.001892200e+09	1.112244389e-01	2.253682493e-01
1.001892300e+09	1.110885686e-01	2.251350850e-01
1.001892400e+09	1.096553694e-01	2.245457956e-01
1.001892500e+09	1.117853444e-01	2.270070280e-01
1.001892600e+09	1.111086853e-01	2.249765700e-01
1.001892700e+09	1.111660901e-01	2.237547010e-01
1.001892800e+09	1.121223894e-01	2.252183865e-01
1.001892900e+09	1.124137551e-01	2.240395420e-01
1.001893000e+09	1.101761463e-01	2.249398806e-01
1.001893100e+09	1.109943011e-01	2.246850237e-01
1.001893200e+09	1.118118528e-01	2.253701009e-01
1.001893300e+09	1.124615098e-01	2.244686437e-01
1.001893400e+09	1.118421784e-01	2.254138677e-01
1.001893500e+09	1.122810721e-01	2.239097567e-01
1.001893600e+09	1.114453933e-01	2.250527377e-01
