# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.873896040e-02	1.632248946e-01
7.425581000e+08	-7.858618373e-02	1.649397048e-01
7.425582000e+08	-7.665298735e-02	1.646406954e-01
7.425583000e+08	-7.915662402e-02	1.630553000e-01
7.425584000e+08	-7.870930560e-02	1.630226859e-01
7.425585000e+08	-7.777846978e-02	1.627629392e-01
7.425586000e+08	-7.808046782e-02	1.635428491e-01
7.425587000e+08	-7.658789056e-02	1.633813993e-01
7.425588000e+08	-7.816613294e-02	1.634290585e-01
7.425589000e+08	-7.725368346e-02	1.640213228e-01
7.425590000e+08	-7.875601345e-02	1.637001598e-01
7.425591000e+08	-7.788803056e-02	1.633494602e-01
7.425592000e+08	-7.730645330e-02	1.629421463e-01
7.425593000e+08	-7.825122300e-02	1.635704327e-01
7.425594000e+08	-7.769786902e-02	1.643434996e-01
7.425595000e+08	-7.671771999e-02	1.628939806e-01
7.425596000e+08	-7.853003934e-02	1.649326155e-01
7.425597000e+08	-7.837746198e-02	1.627503677e-01
7.425598000e+08	-7.825238161e-02	1.635562876e-01
7.425599000e+08	-7.746931115e-02	1.647761933e-01
7.425600000e+08	-7.738578138e-02	1.633514082e-01
7.425601000e+08	-7.769406844e-02	1.634602492e-01
7.425602000e+08	-7.796067040e-02	1.647460128e-01
7.425603000e+08	-7.896319436e-02	1.639187340e-01
7.425604000e+08	-7.737438226e-02	1.644308064e-01
7.425605000e+08	-7.830265328e-02	1.637690250e-01
7.425606000e+08	-7.757360722e-02	1.638977406e-01
7.425607000e+08	-7.815327845e-02	1.647987008e-01
7.425608000e+08	-7.747471304e-02	1.640233801e-01
7.425609000e+08	-7.831581026e-02	1.634314176e-01
7.425610000e+08	-7.793036621e-02	1.641842838e-01
7.425611000e+08	-7.903771291e-02	1.639850507e-01
7.425612000e+08	-7.922817870e-02	1.641351900e-01
7.425613000e+08	-7.763681172e-02	1.646173756e-01
7.425614000e+08	-7.769229145e-02	1.647797631e-01
7.425615000e+08	-7.790324968e-02	1.632819141e-01
7.425616000e+08	-7.757639522e-02	1.628772318e-01
7.425617000e+08	-7.853091298e-02	1.639376487e-01
7.425618000e+08	-7.763695339e-02	1.636996235e-01
7.425619000e+08	-7.754641704e-02	1.627674809e-01
7.425620000e+08	-7.755860346e-02	1.631922827e-01
7.425621000e+08	-7.792636190e-02	1.636865557e-01
7.425622000e+08	-7.876207410e-02	1.634875742e-01
7.425623000e+08	-7.796228564e-02	1.627537841e-01
7.425624000e+08	-7.772717582e-02	1.637687682e-01
7.425625000e+08	-7.898821192e-02	1.638666405e-01
7.425626000e+08	-7.725836660e-02	1.642510788e-01
7.425627000e+08	-7.850987295e-02	1.633180713e-01
7.425628000e+08	-7.824563579e-02	1.646339279e-01
7.425629000e+08	-7.834178364e-02	1.628223721e-01
7.425630000e+08	-7.713054370e-02	1.633756788e-01
7.425631000e+08	-7.965315162e-02	1.642842746e-01
7.425632000e+08	-7.821778224e-02	1.644853574e-01
7.425633000e+08	-7.851784052e-02	1.631966156e-01
7.425634000e+08	-7.779201910e-02	1.631200196e-01
7.425635000e+08	-7.852416942e-02	1.634284938e-01
7.425636000e+08	-7.815588789e-02	1.635207655e-01
7.425637000e+08	-7.691874269e-02	1.637428621e-01
7.425638000e+08	-7.809228022e-02	1.648557426e-01
7.425639000e+08	-7.687240201e-02	1.637272486e-01
7.425640000e+08	-7.796728491e-02	1.645214958e-01
7.425641000e+08	-7.834669085e-02	1.633839105e-01
7.425642000e+08	-7.600114352e-02	1.635056124e-01
7.425643000e+08	-7.880641872e-02	1.641681557e-01
7.425644000e+08	-7.798496513e-02	1.645817095e-01
7.425645000e+08	-7.672967524e-02	1.626767872e-01
7.425646000e+08	-7.761777442e-02	1.626115592e-01
7.425647000e+08	-7.881149161e-02	1.640017233e-01
7.425648000e+08	-7.727659366e-02	1.626687150e-01
7.425649000e+08	-7.705843618e-02	1.638734968e-01
7.425650000e+08	-7.800329405e-02	1.646368779e-01
7.425651000e+08	-7.832044618e-02	1.640216176e-01
7.425652000e+08	-7.820447059e-02	1.624484916e-01
7.425653000e+08	-7.619018076e-02	1.635856111e-01
7.425654000e+08	-7.760094420e-02	1.637294551e-01
7.425655000e+08	-7.724096680e-02	1.646161570e-01
7.425656000e+08	-7.761612944e-02	1.636215702e-01
7.425657000e+08	-7.710012636e-02	1.637815229e-01
7.425658000e+08	-7.825450806e-02	1.629402911e-01
7.425659000e+08	-7.767499348e-02	1.653470537e-01
7.425660000e+08	-7.824251987e-02	1.647992620e-01
7.425661000e+08	-7.813372153e-02	1.649260238e-01
7.425662000e+08	-7.737917843e-02	1.638875805e-01
7.425663000e+08	-7.734378369e-02	1.642910390e-01
7.425664000e+08	-7.619927462e-02	1.640511519e-01
7.425665000e+08	-7.747615846e-02	1.638197368e-01
7.425666000e+08	-7.738207361e-02	1.634655551e-01
7.425667000e+08	-7.739894310e-02	1.640687374e-01
7.425668000e+08	-7.719899855e-02	1.633291374e-01
7.425669000e+08	-7.800589740e-02	1.627291584e-01
7.425670000e+08	-7.686816298e-02	1.629615970e-01
7.425671000e+08	-7.750485186e-02	1.646856778e-01
7.425672000e+08	-7.623361660e-02	1.639719130e-01
7.425673000e+08	-7.843138825e-02	1.632045469e-01
7.425674000e+08	-7.782945738e-02	1.631354331e-01
7.425675000e+08	-7.801748831e-02	1.645038828e-01
7.425676000e+08	-7.661539571e-02	1.645695934e-01
7.425677000e+08	-7.652069336e-02	1.654575893e-01
7.425678000e+08	-7.710567313e-02	1.626454244e-01
7.425679000e+08	-7.792818262e-02	1.643414145e-01
7.425680000e+08	-7.773953437e-02	1.650522117e-01
7.425681000e+08	-7.762606221e-02	1.642040087e-01
7.425682000e+08	-7.720023571e-02	1.633955258e-01
7.425683000e+08	-7.756485604e-02	1.644730041e-01
7.425684000e+08	-7.613752367e-02	1.634928128e-01
7.425685000e+08	-7.721873543e-02	1.624472871e-01
7.425686000e+08	-7.625683338e-02	1.624512619e-01
7.425687000e+08	-7.727030503e-02	1.629222307e-01
7.425688000e+08	-7.732442590e-02	1.635837852e-01
7.425689000e+08	-7.694148931e-02	1.629425424e-01
7.425690000e+08	-7.701846778e-02	1.642972664e-01
7.425691000e+08	-7.808030238e-02	1.652089827e-01
7.425692000e+08	-7.709635846e-02	1.650751660e-01
7.425693000e+08	-7.749675475e-02	1.635668340e-01
7.425694000e+08	-7.684981379e-02	1.629969350e-01
7.425695000e+08	-7.647706761e-02	1.638578563e-01
7.425696000e+08	-7.848897615e-02	1.633615684e-01
7.425697000e+08	-7.879886737e-02	1.634891843e-01
7.425698000e+08	-7.718308821e-02	1.632091450e-01
7.425699000e+08	-7.808546843e-02	1.638182110e-01
7.425700000e+08	-7.813777128e-02	1.632647487e-01
7.425701000e+08	-7.735158934e-02	1.639379748e-01
7.425702000e+08	-7.756894429e-02	1.633600441e-01
7.425703000e+08	-7.775820398e-02	1.652103009e-01
7.425704000e+08	-7.749473530e-02	1.654586954e-01
7.425705000e+08	-7.685491964e-02	1.634988206e-01
7.425706000e+08	-7.676225723e-02	1.641262340e-01
7.425707000e+08	-7.756855151e-02	1.641217716e-01
7.425708000e+08	-7.835338044e-02	1.634805506e-01
7.425709000e+08	-7.751265101e-02	1.626060540e-01
7.425710000e+08	-7.886512032e-02	1.651038372e-01
7.425711000e+08	-7.729024627e-02	1.637085756e-01
7.425712000e+08	-7.822594811e-02	1.643845226e-01
7.425713000e+08	-7.755967614e-02	1.625477345e-01
7.425714000e+08	-7.691748905e-02	1.649280922e-01
7.425715000e+08	-7.812313064e-02	1.635585064e-01
7.425716000e+08	-7.677946095e-02	1.634782748e-01
7.425717000e+08	-7.816388681e-02	1.632967840e-01
7.425718000e+08	-7.736700585e-02	1.643083818e-01
7.425719000e+08	-7.712998784e-02	1.638005773e-01
7.425720000e+08	-7.596179356e-02	1.654222352e-01
7.425721000e+08	-7.657115641e-02	1.637280641e-01
7.425722000e+08	-7.597049265e-02	1.639677869e-01
7.425723000e+08	-7.797667679e-02	1.646543348e-01
7.425724000e+08	-7.765153117e-02	1.636015410e-01
7.425725000e+08	-7.763940709e-02	1.629027349e-01
7.425726000e+08	-7.671394620e-02	1.644569758e-01
7.425727000e+08	-7.877893086e-02	1.654065497e-01
7.425728000e+08	-7.737352848e-02	1.629583424e-01
7.425729000e+08	-7.641321079e-02	1.641777556e-01
7.425730000e+08	-7.679803858e-02	1.636946004e-01
7.425731000e+08	-7.774744854e-02	1.644804211e-01
7.425732000e+08	-7.733422166e-02	1.628141408e-01
7.425733000e+08	-7.677708807e-02	1.650279043e-01
7.425734000e+08	-7.733649427e-02	1.637360933e-01
7.425735000e+08	-7.637192013e-02	1.642346805e-01
7.425736000e+08	-7.722714666e-02	1.644588821e-01
7.425737000e+08	-7.705111112e-02	1.648123364e-01
7.425738000e+08	-7.693719778e-02	1.643793894e-01
7.425739000e+08	-7.733587372e-02	1.633371049e-01
7.425740000e+08	-7.701298629e-02	1.636481743e-01
7.425741000e+08	-7.650904293e-02	1.638968173e-01
7.425742000e+08	-7.739292158e-02	1.630216885e-01
7.425743000e+08	-7.680938332e-02	1.647881831e-01
7.425744000e+08	-7.871761040e-02	1.644313631e-01
7.425745000e+08	-7.797769926e-02	1.639358637e-01
7.425746000e+08	-7.649467997e-02	1.647433029e-01
7.425747000e+08	-7.694294983e-02	1.650126774e-01
7.425748000e+08	-7.730817578e-02	1.639760576e-01
7.425749000e+08	-7.770146467e-02	1.632966164e-01
7.425750000e+08	-7.663348095e-02	1.639997876e-01
7.425751000e+08	-7.756431704e-02	1.641233061e-01
7.425752000e+08	-7.707911001e-02	1.628740930e-01
7.425753000e+08	-7.614067583e-02	1.642312645e-01
7.425754000e+08	-7.757630205e-02	1.656101486e-01
7.425755000e+08	-7.685046283e-02	1.645279228e-01
7.425756000e+08	-7.718528293e-02	1.642231689e-01
7.425757000e+08	-7.728760071e-02	1.641658487e-01
7.425758000e+08	-7.660141751e-02	1.642452936e-01
7.425759000e+08	-7.930007983e-02	1.644127613e-01
7.425760000e+08	-7.696265181e-02	1.636980002e-01
7.425761000e+08	-7.716675315e-02	1.634565408e-01
7.425762000e+08	-7.755984323e-02	1.644224300e-01
7.425763000e+08	-7.683227119e-02	1.640532434e-01
7.425764000e+08	-7.712709252e-02	1.635482229e-01
7.425765000e+08	-7.804483535e-02	1.638549949e-01
7.425766000e+08	-7.801051218e-02	1.641029780e-01
7.425767000e+08	-7.629624798e-02	1.632660088e-01
7.425768000e+08	-7.701280445e-02	1.649038953e-01
7.425769000e+08	-7.706015193e-02	1.650837040e-01
7.425770000e+08	-7.620496611e-02	1.637261504e-01
7.425771000e+08	-7.684012440e-02	1.632162642e-01
7.425772000e+08	-7.717353831e-02	1.643518261e-01
7.425773000e+08	-7.624467873e-02	1.642147857e-01
7.425774000e+08	-7.771366859e-02	1.639012954e-01
7.425775000e+08	-7.792471979e-02	1.633244764e-01
7.425776000e+08	-7.775804030e-02	1.635360226e-01
7.425777000e+08	-7.757520905e-02	1.638335671e-01
7.425778000e+08	-7.820999950e-02	1.645066513e-01
7.425779000e+08	-7.543442310e-02	1.640555462e-01
7.425780000e+08	-7.754492242e-02	1.647177173e-01
7.425781000e+08	-7.743777011e-02	1.647886268e-01
7.425782000e+08	-7.565347126e-02	1.646669718e-01
7.425783000e+08	-7.729577330e-02	1.637803991e-01
7.425784000e+08	-7.639142249e-02	1.641695393e-01
7.425785000e+08	-7.804077468e-02	1.645692472e-01
7.425786000e+08	-7.769029751e-02	1.631215195e-01
7.425787000e+08	-7.786309053e-02	1.643063234e-01
7.425788000e+08	-7.665123712e-02	1.634012818e-01
7.425789000e+08	-7.682907730e-02	1.645907260e-01
7.425790000e+08	-7.663270192e-02	1.632710700e-01
7.425791000e+08	-7.603718865e-02	1.640625856e-01
7.425792000e+08	-7.780422583e-02	1.658078710e-01
7.425793000e+08	-7.685384134e-02	1.645304122e-01
7.425794000e+08	-7.738295698e-02	1.641828089e-01
7.425795000e+08	-7.594490286e-02	1.641351933e-01
7.425796000e+08	-7.802489133e-02	1.638765210e-01
7.425797000e+08	-7.712422566e-02	1.641585305e-01
7.425798000e+08	-7.785490881e-02	1.645543619e-01
7.425799000e+08	-7.857642050e-02	1.642750645e-01
7.425800000e+08	-7.775380998e-02	1.643017860e-01
7.425801000e+08	-7.741391295e-02	1.648024837e-01
7.425802000e+08	-7.686626455e-02	1.650119815e-01
7.425803000e+08	-7.828833358e-02	1.644987376e-01
7.425804000e+08	-7.717617856e-02	1.635463200e-01
7.425805000e+08	-7.664740922e-02	1.661043613e-01
7.425806000e+08	-7.853970564e-02	1.637119685e-01
7.425807000e+08	-7.627586136e-02	1.640906095e-01
7.425808000e+08	-7.701465745e-02	1.657564840e-01
7.425809000e+08	-7.690929024e-02	1.638958309e-01
7.425810000e+08	-7.710969170e-02	1.649779862e-01
7.425811000e+08	-7.671681917e-02	1.654545475e-01
7.425812000e+08	-7.724013049e-02	1.648677798e-01
7.425813000e+08	-7.614244449e-02	1.638133507e-01
7.425814000e+08	-7.627443608e-02	1.642842525e-01
7.425815000e+08	-7.700162639e-02	1.638478471e-01
7.425816000e+08	-7.635882535e-02	1.645909078e-01
7.425817000e+08	-7.551987073e-02	1.640939576e-01
7.425818000e+08	-7.654702879e-02	1.636624938e-01
7.425819000e+08	-7.605038463e-02	1.650309412e-01
7.425820000e+08	-7.674594996e-02	1.643179326e-01
7.425821000e+08	-7.805549233e-02	1.660726359e-01
7.425822000e+08	-7.728619929e-02	1.654544186e-01
7.425823000e+08	-7.711270013e-02	1.645117376e-01
7.425824000e+08	-7.766263281e-02	1.644392891e-01
7.425825000e+08	-7.663703786e-02	1.633338330e-01
7.425826000e+08	-7.627216837e-02	1.643255549e-01
7.425827000e+08	-7.721164893e-02	1.639251327e-01
7.425828000e+08	-7.775157491e-02	1.647228153e-01
7.425829000e+08	-7.649780206e-02	1.644375605e-01
7.425830000e+08	-7.639816511e-02	1.645392880e-01
7.425831000e+08	-7.741378944e-02	1.640151465e-01
7.425832000e+08	-7.611562138e-02	1.645240228e-01
7.425833000e+08	-7.650844815e-02	1.650922108e-01
7.425834000e+08	-7.692413333e-02	1.640804071e-01
7.425835000e+08	-7.653747636e-02	1.642688856e-01
7.425836000e+08	-7.748223324e-02	1.635813305e-01
7.425837000e+08	-7.663787075e-02	1.644870556e-01
7.425838000e+08	-7.637197887e-02	1.640578463e-01
7.425839000e+08	-7.574505991e-02	1.648772965e-01
7.425840000e+08	-7.582369341e-02	1.654376997e-01
7.425841000e+08	-7.713027975e-02	1.638539611e-01
7.425842000e+08	-7.633119142e-02	1.639815641e-01
7.425843000e+08	-7.680424230e-02	1.635599468e-01
7.425844000e+08	-7.680274906e-02	1.641656304e-01
7.425845000e+08	-7.655168029e-02	1.644446285e-01
7.425846000e+08	-7.673369338e-02	1.644960842e-01
7.425847000e+08	-7.650348303e-02	1.642433699e-01
7.425848000e+08	-7.608932843e-02	1.647292330e-01
7.425849000e+08	-7.722395098e-02	1.649335236e-01
7.425850000e+08	-7.740013541e-02	1.641913312e-01
7.425851000e+08	-7.637688186e-02	1.650454292e-01
7.425852000e+08	-7.534407413e-02	1.639251931e-01
7.425853000e+08	-7.568113715e-02	1.644767063e-01
7.425854000e+08	-7.650855881e-02	1.640962567e-01
7.425855000e+08	-7.636817898e-02	1.652625319e-01
7.425856000e+08	-7.649653671e-02	1.638625032e-01
7.425857000e+08	-7.782073567e-02	1.638550736e-01
7.425858000e+08	-7.563326216e-02	1.641814271e-01
7.425859000e+08	-7.555375211e-02	1.645318638e-01
7.425860000e+08	-7.652191955e-02	1.640688840e-01
7.425861000e+08	-7.627344563e-02	1.639124165e-01
7.425862000e+08	-7.614400642e-02	1.637915806e-01
7.425863000e+08	-7.573973630e-02	1.646630855e-01
7.425864000e+08	-7.705602655e-02	1.635192047e-01
7.425865000e+08	-7.668006839e-02	1.646014784e-01
7.425866000e+08	-7.668021454e-02	1.633753542e-01
7.425867000e+08	-7.662414647e-02	1.642102971e-01
7.425868000e+08	-7.586357087e-02	1.635916550e-01
7.425869000e+08	-7.615159774e-02	1.651101394e-01
7.425870000e+08	-7.588619445e-02	1.638102116e-01
7.425871000e+08	-7.560762899e-02	1.635843860e-01
7.425872000e+08	-7.661016803e-02	1.643058877e-01
7.425873000e+08	-7.739920558e-02	1.644940721e-01
7.425874000e+08	-7.568277512e-02	1.654237628e-01
7.425875000e+08	-7.623133802e-02	1.658971734e-01
7.425876000e+08	-7.801957415e-02	1.646506806e-01
7.425877000e+08	-7.647631218e-02	1.652639595e-01
7.425878000e+08	-7.628093977e-02	1.653149039e-01
7.425879000e+08	-7.765748614e-02	1.650595834e-01
7.425880000e+08	-7.615876161e-02	1.645299617e-01
7.425881000e+08	-7.563006905e-02	1.638828398e-01
7.425882000e+08	-7.698928921e-02	1.645002016e-01
7.425883000e+08	-7.619183828e-02	1.652913272e-01
7.425884000e+08	-7.680608845e-02	1.656166513e-01
7.425885000e+08	-7.577047479e-02	1.665373648e-01
7.425886000e+08	-7.489526436e-02	1.639961155e-01
7.425887000e+08	-7.534725962e-02	1.648861254e-01
7.425888000e+08	-7.597318879e-02	1.646761437e-01
7.425889000e+08	-7.698506751e-02	1.651905178e-01
7.425890000e+08	-7.664666060e-02	1.648005136e-01
7.425891000e+08	-7.713160345e-02	1.648867816e-01
7.425892000e+08	-7.724485652e-02	1.641164322e-01
7.425893000e+08	-7.674960685e-02	1.640512779e-01
7.425894000e+08	-7.608858605e-02	1.636612753e-01
7.425895000e+08	-7.667013156e-02	1.641452291e-01
7.425896000e+08	-7.595984556e-02	1.644268445e-01
7.425897000e+08	-7.660180265e-02	1.646925918e-01
7.425898000e+08	-7.564997293e-02	1.630610616e-01
7.425899000e+08	-7.589525166e-02	1.654297969e-01
7.425900000e+08	-7.699325007e-02	1.639204178e-01
7.425901000e+08	-7.714527364e-02	1.642610963e-01
7.425902000e+08	-7.649380674e-02	1.636506125e-01
7.425903000e+08	-7.614626440e-02	1.653431094e-01
7.425904000e+08	-7.725589085e-02	1.640598282e-01
7.425905000e+08	-7.630919749e-02	1.635637849e-01
7.425906000e+08	-7.564551220e-02	1.648039651e-01
7.425907000e+08	-7.600861438e-02	1.653221072e-01
7.425908000e+08	-7.652469785e-02	1.648170885e-01
7.425909000e+08	-7.575418001e-02	1.646903970e-01
7.425910000e+08	-7.455623778e-02	1.649232135e-01
7.425911000e+08	-7.526786212e-02	1.646511221e-01
7.425912000e+08	-7.666203053e-02	1.646060110e-01
7.425913000e+08	-7.574036253e-02	1.644107792e-01
7.425914000e+08	-7.688986932e-02	1.643350787e-01
7.425915000e+08	-7.572052677e-02	1.652206506e-01
7.425916000e+08	-7.573729490e-02	1.655480945e-01
7.425917000e+08	-7.646451691e-02	1.649870951e-01
7.425918000e+08	-7.688867336e-02	1.643861015e-01
7.425919000e+08	-7.632863497e-02	1.639315028e-01
7.425920000e+08	-7.615310107e-02	1.652535041e-01
7.425921000e+08	-7.658046974e-02	1.643367859e-01
7.425922000e+08	-7.638416485e-02	1.651295162e-01
7.425923000e+08	-7.485799621e-02	1.636909944e-01
7.425924000e+08	-7.633832660e-02	1.647332471e-01
7.425925000e+08	-7.636906632e-02	1.652539806e-01
7.425926000e+08	-7.711365947e-02	1.643261281e-01
7.425927000e+08	-7.709172208e-02	1.649034746e-01
7.425928000e+08	-7.629628321e-02	1.645716541e-01
7.425929000e+08	-7.608979400e-02	1.657447935e-01
7.425930000e+08	-7.673671202e-02	1.646280486e-01
7.425931000e+08	-7.519852074e-02	1.658382800e-01
7.425932000e+08	-7.678535570e-02	1.648948596e-01
7.425933000e+08	-7.611273596e-02	1.639593358e-01
7.425934000e+08	-7.733175822e-02	1.638131406e-01
7.425935000e+08	-7.603517058e-02	1.639999619e-01
7.425936000e+08	-7.528807713e-02	1.645407027e-01
7.425937000e+08	-7.674127789e-02	1.653853795e-01
7.425938000e+08	-7.607246998e-02	1.647114658e-01
7.425939000e+08	-7.557588265e-02	1.644364198e-01
7.425940000e+08	-7.615579785e-02	1.646644020e-01
7.425941000e+08	-7.506858341e-02	1.635401432e-01
7.425942000e+08	-7.677312496e-02	1.648369791e-01
7.425943000e+08	-7.587944243e-02	1.653760663e-01
7.425944000e+08	-7.546641180e-02	1.637671201e-01
7.425945000e+08	-7.656414275e-02	1.647534437e-01
7.425946000e+08	-7.633160718e-02	1.660190294e-01
7.425947000e+08	-7.642319859e-02	1.658755806e-01
7.425948000e+08	-7.722756362e-02	1.652325527e-01
7.425949000e+08	-7.761604530e-02	1.643282417e-01
7.425950000e+08	-7.631236108e-02	1.658958599e-01
7.425951000e+08	-7.547455574e-02	1.650031536e-01
7.425952000e+08	-7.712640330e-02	1.658370124e-01
7.425953000e+08	-7.554467978e-02	1.653454099e-01
7.425954000e+08	-7.692503498e-02	1.651161724e-01
7.425955000e+08	-7.580360525e-02	1.649999676e-01
7.425956000e+08	-7.453380231e-02	1.656951063e-01
7.425957000e+08	-7.581839712e-02	1.646910533e-01
7.425958000e+08	-7.412780338e-02	1.635734971e-01
7.425959000e+08	-7.573359436e-02	1.644833328e-01
7.425960000e+08	-7.613964281e-02	1.648116256e-01
7.425961000e+08	-7.661117358e-02	1.647967662e-01
7.425962000e+08	-7.677177539e-02	1.648807727e-01
7.425963000e+08	-7.597910991e-02	1.649258180e-01
7.425964000e+08	-7.532811058e-02	1.653874106e-01
7.425965000e+08	-7.562991776e-02	1.650365169e-01
7.425966000e+08	-7.481917335e-02	1.637368444e-01
7.425967000e+08	-7.544032551e-02	1.644736265e-01
7.425968000e+08	-7.560738126e-02	1.648388061e-01
7.425969000e+08	-7.480762345e-02	1.649649685e-01
7.425970000e+08	-7.647388922e-02	1.648056224e-01
7.425971000e+08	-7.547242405e-02	1.655437030e-01
7.425972000e+08	-7.518427667e-02	1.660034390e-01
7.425973000e+08	-7.558095674e-02	1.652510481e-01
7.425974000e+08	-7.582944655e-02	1.643895459e-01
7.425975000e+08	-7.541582794e-02	1.650480694e-01
7.425976000e+08	-7.597513576e-02	1.649315911e-01
7.425977000e+08	-7.666424696e-02	1.653553494e-01
7.425978000e+08	-7.470690333e-02	1.654210629e-01
7.425979000e+08	-7.673738594e-02	1.647897276e-01
7.425980000e+08	-7.531149318e-02	1.634669591e-01
7.425981000e+08	-7.602437836e-02	1.652246021e-01
7.425982000e+08	-7.485702782e-02	1.660468430e-01
7.425983000e+08	-7.534530838e-02	1.653823194e-01
7.425984000e+08	-7.804619985e-02	1.642929150e-01
7.425985000e+08	-7.526039996e-02	1.654105503e-01
7.425986000e+08	-7.552257634e-02	1.649999921e-01
7.425987000e+08	-7.656316328e-02	1.646635372e-01
7.425988000e+08	-7.553249108e-02	1.643720267e-01
7.425989000e+08	-7.519459128e-02	1.647353931e-01
7.425990000e+08	-7.687222698e-02	1.639790608e-01
7.425991000e+08	-7.485252565e-02	1.659364294e-01
7.425992000e+08	-7.579936752e-02	1.646466035e-01
7.425993000e+08	-7.527993984e-02	1.649814269e-01
7.425994000e+08	-7.463735815e-02	1.648296828e-01
7.425995000e+08	-7.569978069e-02	1.642006304e-01
7.425996000e+08	-7.630568723e-02	1.645083694e-01
7.425997000e+08	-7.660707503e-02	1.640977157e-01
7.425998000e+08	-7.672062971e-02	1.664536895e-01
7.425999000e+08	-7.548859429e-02	1.652627169e-01
7.426000000e+08	-7.630958352e-02	1.643272676e-01
7.426001000e+08	-7.539098605e-02	1.646163915e-01
7.426002000e+08	-7.679598042e-02	1.631867353e-01
7.426003000e+08	-7.603540530e-02	1.654823260e-01
7.426004000e+08	-7.541540723e-02	1.646540279e-01
7.426005000e+08	-7.572791908e-02	1.659240226e-01
7.426006000e+08	-7.511082342e-02	1.648198980e-01
7.426007000e+08	-7.581544033e-02	1.651693895e-01
7.426008000e+08	-7.535755353e-02	1.647218574e-01
7.426009000e+08	-7.519795560e-02	1.657068484e-01
7.426010000e+08	-7.487346012e-02	1.643728084e-01
7.426011000e+08	-7.643321057e-02	1.658767352e-01
7.426012000e+08	-7.586458044e-02	1.656041786e-01
7.426013000e+08	-7.418051808e-02	1.641896052e-01
7.426014000e+08	-7.518068418e-02	1.633047297e-01
7.426015000e+08	-7.538311168e-02	1.639670980e-01
7.426016000e+08	-7.500551855e-02	1.647241329e-01
7.426017000e+08	-7.665566746e-02	1.653794614e-01
