# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.088297306e-01	2.259163491e-01
1.001849900e+09	1.090673925e-01	2.270277242e-01
1.001850000e+09	1.093272265e-01	2.263638681e-01
1.001850100e+09	1.078768712e-01	2.256349467e-01
1.001850200e+09	1.085082028e-01	2.260139919e-01
1.001850300e+09	1.091622409e-01	2.262623094e-01
1.001850400e+09	1.075823770e-01	2.265935479e-01
1.001850500e+09	1.090292438e-01	2.271590659e-01
1.001850600e+09	1.090450868e-01	2.272241429e-01
1.001850700e+09	1.074826910e-01	2.271241298e-01
1.001850800e+09	1.091257249e-01	2.266610597e-01
1.001850900e+09	1.083632319e-01	2.269285426e-01
1.001851000e+09	1.077955571e-01	2.268079067e-01
1.001851100e+09	1.085870098e-01	2.268014013e-01
1.001851200e+09	1.089990149e-01	2.261545927e-01
1.001851300e+09	1.088019620e-01	2.277643967e-01
1.001851400e+09	1.086347382e-01	2.261958774e-01
1.001851500e+09	1.085864430e-01	2.266124976e-01
1.001851600e+09	1.084781581e-01	2.270985690e-01
1.001851700e+09	1.089105521e-01	2.267795420e-01
1.001851800e+09	1.083187264e-01	2.267703272e-01
1.001851900e+09	1.084028272e-01	2.276719059e-01
1.001852000e+09	1.084158867e-01	2.277938148e-01
1.001852100e+09	1.089534558e-01	2.269050760e-01
1.001852200e+09	1.089168337e-01	2.264873168e-01
1.001852300e+09	1.083225554e-01	2.260723884e-01
1.001852400e+09	1.092249383e-01	2.266053480e-01
1.001852500e+09	1.090662338e-01	2.257846510e-01
1.001852600e+09	1.091568707e-01	2.266313188e-01
1.001852700e+09	1.095034976e-01	2.270653370e-01
1.001852800e+09	1.092768032e-01	2.267989273e-01
1.001852900e+09	1.078303340e-01	2.259962655e-01
1.001853000e+09	1.081944374e-01	2.257172134e-01
1.001853100e+09	1.088076556e-01	2.272542922e-01
1.001853200e+09	1.092088827e-01	2.268088969e-01
1.001853300e+09	1.093366608e-01	2.263413567e-01
1.001853400e+09	1.081223682e-01	2.273216507e-01
1.001853500e+09	1.080029932e-01	2.260827213e-01
1.001853600e+09	1.086810567e-01	2.274233480e-01
1.001853700e+09	1.075019063e-01	2.265163485e-01
1.001853800e+09	1.078882076e-01	2.269490918e-01
1.001853900e+09	1.084737359e-01	2.264273077e-01
1.001854000e+09	1.093120974e-01	2.284527516e-01
1.001854100e+09	1.093610831e-01	2.257444556e-01
1.001854200e+09	1.088022073e-01	2.267880848e-01
1.001854300e+09	1.085680967e-01	2.278627622e-01
1.001854400e+09	1.085752731e-01	2.259251615e-01
1.001854500e+09	1.085561471e-01	2.277702165e-01
1.001854600e+09	1.074772437e-01	2.261700382e-01
1.001854700e+09	1.086459718e-01	2.263359878e-01
1.001854800e+09	1.094786009e-01	2.266203980e-01
1.001854900e+09	1.091945471e-01	2.264701734e-01
1.001855000e+09	1.075684587e-01	2.268933712e-01
1.001855100e+09	1.076753937e-01	2.264153805e-01
1.001855200e+09	1.092203346e-01	2.265403303e-01
1.001855300e+09	1.093520669e-01	2.268427365e-01
1.001855400e+09	1.092027107e-01	2.257811309e-01
1.001855500e+09	1.084893653e-01	2.268923048e-01
1.001855600e+09	1.092401116e-01	2.270130238e-01
1.001855700e+09	1.080110496e-01	2.253230412e-01
1.001855800e+09	1.077404012e-01	2.263974457e-01
1.001855900e+09	1.074213493e-01	2.249143843e-01
1.001856000e+09	1.088435099e-01	2.271303529e-01
1.001856100e+09	1.088796031e-01	2.265142336e-01
1.001856200e+09	1.093212761e-01	2.258057098e-01
1.001856300e+09	1.088239790e-01	2.251949999e-01
1.001856400e+09	1.099114108e-01	2.248016271e-01
1.001856500e+09	1.093590455e-01	2.252463236e-01
1.001856600e+09	1.073820101e-01	2.272563844e-01
1.001856700e+09	1.087094322e-01	2.256993319e-01
1.001856800e+09	1.091510826e-01	2.269038154e-01
1.001856900e+09	1.091235118e-01	2.259562997e-01
1.001857000e+09	1.085382114e-01	2.250872373e-01
1.001857100e+09	1.077979212e-01	2.270338101e-01
1.001857200e+09	1.089431194e-01	2.254613372e-01
1.001857300e+09	1.093810016e-01	2.262387819e-01
1.001857400e+09	1.089062883e-01	2.263723932e-01
1.001857500e+09	1.097420391e-01	2.272251158e-01
1.001857600e+09	1.092235423e-01	2.264598481e-01
1.001857700e+09	1.090126829e-01	2.251458272e-01
1.001857800e+09	1.080999076e-01	2.261794438e-01
1.001857900e+09	1.090669404e-01	2.263502741e-01
1.001858000e+09	1.089070915e-01	2.257941833e-01
1.001858100e+09	1.100287690e-01	2.263383461e-01
1.001858200e+09	1.085377124e-01	2.268743801e-01
1.001858300e+09	1.085500922e-01	2.259903661e-01
1.001858400e+09	1.078040812e-01	2.273471623e-01
1.001858500e+09	1.091095644e-01	2.273773366e-01
1.001858600e+09	1.089231867e-01	2.259103281e-01
1.001858700e+09	1.090828157e-01	2.261340198e-01
1.001858800e+09	1.079336162e-01	2.250024754e-01
1.001858900e+09	1.092566144e-01	2.271943583e-01
1.001859000e+09	1.086929132e-01	2.260508436e-01
1.001859100e+09	1.098234654e-01	2.252551182e-01
1.001859200e+09	1.077575786e-01	2.264213636e-01
1.001859300e+09	1.098404060e-01	2.273426276e-01
1.001859400e+09	1.091461349e-01	2.264637849e-01
1.001859500e+09	1.086080102e-01	2.268418812e-01
1.001859600e+09	1.097160506e-01	2.255103476e-01
1.001859700e+09	1.081998225e-01	2.259085079e-01
1.001859800e+09	1.086440963e-01	2.266195755e-01
1.001859900e+09	1.081712641e-01	2.249839589e-01
1.001860000e+09	1.086666327e-01	2.262679485e-01
1.001860100e+09	1.094476236e-01	2.266913124e-01
1.001860200e+09	1.096545684e-01	2.255522243e-01
1.001860300e+09	1.098961256e-01	2.260308930e-01
1.001860400e+09	1.083566597e-01	2.270484366e-01
1.001860500e+09	1.107526829e-01	2.251735232e-01
1.001860600e+09	1.088886934e-01	2.243800993e-01
1.001860700e+09	1.090729982e-01	2.255296027e-01
1.001860800e+09	1.102822713e-01	2.269593061e-01
1.001860900e+09	1.094610202e-01	2.270779093e-01
1.001861000e+09	1.097066207e-01	2.251205656e-01
1.001861100e+09	1.093018793e-01	2.272112752e-01
1.001861200e+09	1.082859079e-01	2.262826033e-01
1.001861300e+09	1.092319900e-01	2.262583661e-01
1.001861400e+09	1.096560161e-01	2.268737256e-01
1.001861500e+09	1.101158106e-01	2.252180904e-01
1.001861600e+09	1.088025001e-01	2.278287497e-01
1.001861700e+09	1.089974391e-01	2.271155293e-01
1.001861800e+09	1.097502541e-01	2.262054768e-01
1.001861900e+09	1.099889629e-01	2.259865302e-01
1.001862000e+09	1.098225656e-01	2.264552938e-01
1.001862100e+09	1.098372226e-01	2.265461643e-01
1.001862200e+09	1.097282586e-01	2.260314282e-01
1.001862300e+09	1.100331087e-01	2.267522209e-01
1.001862400e+09	1.101029454e-01	2.262883222e-01
1.001862500e+09	1.098668877e-01	2.255573564e-01
1.001862600e+09	1.094228107e-01	2.273400903e-01
1.001862700e+09	1.089860593e-01	2.271604433e-01
1.001862800e+09	1.098800606e-01	2.256691242e-01
1.001862900e+09	1.082761456e-01	2.247514375e-01
1.001863000e+09	1.091193216e-01	2.253171292e-01
1.001863100e+09	1.093208814e-01	2.254549257e-01
1.001863200e+09	1.090848426e-01	2.269745359e-01
1.001863300e+09	1.082944623e-01	2.265265855e-01
1.001863400e+09	1.098110441e-01	2.264227910e-01
1.001863500e+09	1.090351904e-01	2.273978236e-01
1.001863600e+09	1.091792975e-01	2.254657045e-01
1.001863700e+09	1.085475947e-01	2.261224693e-01
1.001863800e+09	1.085611188e-01	2.251671504e-01
1.001863900e+09	1.097922574e-01	2.262179076e-01
1.001864000e+09	1.094973112e-01	2.263966286e-01
1.001864100e+09	1.088994969e-01	2.258927030e-01
1.001864200e+09	1.088869311e-01	2.254300697e-01
1.001864300e+09	1.094518410e-01	2.254559124e-01
1.001864400e+09	1.092408730e-01	2.246136784e-01
1.001864500e+09	1.087279808e-01	2.260282038e-01
1.001864600e+09	1.099450678e-01	2.259184162e-01
1.001864700e+09	1.093420433e-01	2.255566306e-01
1.001864800e+09	1.087729873e-01	2.261408453e-01
1.001864900e+09	1.097238010e-01	2.254151001e-01
1.001865000e+09	1.092142011e-01	2.252548976e-01
1.001865100e+09	1.109744398e-01	2.262175295e-01
1.001865200e+09	1.094892682e-01	2.254568036e-01
1.001865300e+09	1.091398205e-01	2.255667812e-01
1.001865400e+09	1.092497316e-01	2.250075117e-01
1.001865500e+09	1.094649896e-01	2.255147709e-01
1.001865600e+09	1.097961274e-01	2.256300978e-01
1.001865700e+09	1.098681241e-01	2.273664253e-01
1.001865800e+09	1.095637229e-01	2.253379171e-01
1.001865900e+09	1.088436528e-01	2.269880356e-01
1.001866000e+09	1.093479161e-01	2.255551500e-01
1.001866100e+09	1.104816716e-01	2.260861185e-01
1.001866200e+09	1.102966040e-01	2.264732499e-01
1.001866300e+09	1.100576769e-01	2.246418417e-01
1.001866400e+09	1.097830041e-01	2.263083317e-01
1.001866500e+09	1.102630292e-01	2.250179769e-01
1.001866600e+09	1.093152706e-01	2.264989445e-01
1.001866700e+09	1.100190705e-01	2.258781119e-01
1.001866800e+09	1.088241829e-01	2.265240690e-01
1.001866900e+09	1.094560328e-01	2.248231733e-01
1.001867000e+09	1.092776925e-01	2.258486113e-01
1.001867100e+09	1.102615707e-01	2.273145726e-01
1.001867200e+09	1.075804303e-01	2.256182845e-01
1.001867300e+09	1.102453484e-01	2.251631367e-01
1.001867400e+09	1.089011604e-01	2.263970969e-01
1.001867500e+09	1.092377010e-01	2.261782051e-01
1.001867600e+09	1.106682412e-01	2.257680263e-01
1.001867700e+09	1.104645117e-01	2.271063482e-01
1.001867800e+09	1.091733605e-01	2.261945086e-01
1.001867900e+09	1.091332729e-01	2.257805571e-01
1.001868000e+09	1.102788243e-01	2.256536299e-01
1.001868100e+09	1.095844729e-01	2.257027743e-01
1.001868200e+09	1.091747615e-01	2.259762031e-01
1.001868300e+09	1.087108433e-01	2.256230934e-01
1.001868400e+09	1.091153065e-01	2.260746982e-01
1.001868500e+09	1.100984039e-01	2.259886592e-01
1.001868600e+09	1.089129807e-01	2.257263906e-01
1.001868700e+09	1.113737701e-01	2.264262202e-01
1.001868800e+09	1.104092245e-01	2.260856038e-01
1.001868900e+09	1.103552489e-01	2.258326845e-01
1.001869000e+09	1.104279674e-01	2.259717922e-01
1.001869100e+09	1.099878098e-01	2.262565110e-01
1.001869200e+09	1.088558326e-01	2.264545739e-01
1.001869300e+09	1.090951293e-01	2.256490948e-01
1.001869400e+09	1.090202378e-01	2.261902986e-01
1.001869500e+09	1.104493722e-01	2.254631871e-01
1.001869600e+09	1.097053493e-01	2.254970157e-01
1.001869700e+09	1.089850588e-01	2.260252422e-01
1.001869800e+09	1.105487704e-01	2.261564267e-01
1.001869900e+09	1.096745841e-01	2.248926244e-01
1.001870000e+09	1.097718310e-01	2.261954421e-01
1.001870100e+09	1.107928952e-01	2.266820493e-01
1.001870200e+09	1.100742036e-01	2.263569671e-01
1.001870300e+09	1.098543710e-01	2.266211020e-01
1.001870400e+09	1.101207154e-01	2.261469452e-01
1.001870500e+09	1.108693108e-01	2.255739793e-01
1.001870600e+09	1.103259859e-01	2.271779760e-01
1.001870700e+09	1.096925571e-01	2.259525872e-01
1.001870800e+09	1.105591770e-01	2.257075778e-01
1.001870900e+09	1.109873055e-01	2.249095807e-01
1.001871000e+09	1.106008519e-01	2.254375976e-01
1.001871100e+09	1.094573507e-01	2.259843027e-01
1.001871200e+09	1.086363445e-01	2.266252538e-01
1.001871300e+09	1.098258693e-01	2.256810779e-01
1.001871400e+09	1.090463821e-01	2.270987299e-01
1.001871500e+09	1.103756212e-01	2.251034293e-01
1.001871600e+09	1.096784631e-01	2.262257251e-01
1.001871700e+09	1.095896162e-01	2.252308382e-01
1.001871800e+09	1.091895590e-01	2.256240207e-01
1.001871900e+09	1.088648030e-01	2.262474110e-01
1.001872000e+09	1.098220424e-01	2.250071388e-01
1.001872100e+09	1.105402464e-01	2.249613098e-01
1.001872200e+09	1.099673528e-01	2.256869002e-01
1.001872300e+09	1.105721772e-01	2.251939649e-01
1.001872400e+09	1.095999594e-01	2.254352906e-01
1.001872500e+09	1.108606289e-01	2.266166933e-01
1.001872600e+09	1.099538932e-01	2.253653946e-01
1.001872700e+09	1.101121174e-01	2.261280076e-01
1.001872800e+09	1.099579372e-01	2.258132188e-01
1.001872900e+09	1.102368299e-01	2.266500025e-01
1.001873000e+09	1.096839782e-01	2.265751982e-01
1.001873100e+09	1.101173434e-01	2.267960093e-01
1.001873200e+09	1.101442066e-01	2.262830450e-01
1.001873300e+09	1.102190850e-01	2.271272750e-01
1.001873400e+09	1.101895086e-01	2.254632347e-01
1.001873500e+09	1.108831953e-01	2.260341883e-01
1.001873600e+09	1.102943410e-01	2.266679211e-01
1.001873700e+09	1.101156817e-01	2.260271073e-01
1.001873800e+09	1.097531409e-01	2.257173594e-01
1.001873900e+09	1.099072485e-01	2.257753390e-01
1.001874000e+09	1.101593024e-01	2.261417697e-01
1.001874100e+09	1.104122725e-01	2.255031616e-01
1.001874200e+09	1.098169206e-01	2.254793372e-01
1.001874300e+09	1.110055954e-01	2.251658855e-01
1.001874400e+09	1.106837756e-01	2.264090179e-01
1.001874500e+09	1.106204648e-01	2.272392959e-01
1.001874600e+09	1.097144050e-01	2.252219523e-01
1.001874700e+09	1.103910062e-01	2.265661478e-01
1.001874800e+09	1.098643126e-01	2.256823092e-01
1.001874900e+09	1.109907844e-01	2.257692904e-01
1.001875000e+09	1.111324176e-01	2.269917375e-01
1.001875100e+09	1.100123116e-01	2.250455525e-01
1.001875200e+09	1.103623565e-01	2.260311328e-01
1.001875300e+09	1.107611101e-01	2.252707589e-01
1.001875400e+09	1.110748329e-01	2.262055593e-01
1.001875500e+09	1.095066450e-01	2.264549115e-01
1.001875600e+09	1.092627979e-01	2.248523804e-01
1.001875700e+09	1.092063793e-01	2.260090595e-01
1.001875800e+09	1.107659426e-01	2.252201761e-01
1.001875900e+09	1.102066981e-01	2.258686059e-01
1.001876000e+09	1.099644079e-01	2.258286984e-01
1.001876100e+09	1.100206925e-01	2.274677417e-01
1.001876200e+09	1.111860549e-01	2.257599479e-01
1.001876300e+09	1.104023688e-01	2.258235813e-01
1.001876400e+09	1.098560121e-01	2.264926571e-01
1.001876500e+09	1.107521464e-01	2.251419526e-01
1.001876600e+09	1.098970545e-01	2.258074558e-01
1.001876700e+09	1.101802361e-01	2.263551389e-01
1.001876800e+09	1.103256358e-01	2.244992933e-01
1.001876900e+09	1.106350006e-01	2.255601059e-01
1.001877000e+09	1.108773129e-01	2.259608825e-01
1.001877100e+09	1.100100777e-01	2.262998978e-01
1.001877200e+09	1.110250247e-01	2.250594625e-01
1.001877300e+09	1.107741109e-01	2.260912017e-01
1.001877400e+09	1.106878298e-01	2.263534318e-01
1.001877500e+09	1.110005593e-01	2.253876136e-01
1.001877600e+09	1.100480264e-01	2.275057238e-01
1.001877700e+09	1.094338774e-01	2.257797443e-01
1.001877800e+09	1.089496307e-01	2.270664629e-01
1.001877900e+09	1.108595852e-01	2.266141201e-01
1.001878000e+09	1.108909338e-01	2.253238291e-01
1.001878100e+09	1.109455115e-01	2.257067480e-01
1.001878200e+09	1.104381335e-01	2.267644564e-01
1.001878300e+09	1.109932782e-01	2.240271187e-01
1.001878400e+09	1.109672129e-01	2.256140455e-01
1.001878500e+09	1.105686608e-01	2.256331879e-01
1.001878600e+09	1.103022610e-01	2.251161576e-01
1.001878700e+09	1.110885471e-01	2.253233822e-01
1.001878800e+09	1.097972492e-01	2.250939184e-01
1.001878900e+09	1.095195760e-01	2.257657797e-01
1.001879000e+09	1.097793682e-01	2.261217594e-01
1.001879100e+09	1.115603632e-01	2.246580803e-01
1.001879200e+09	1.116532153e-01	2.259158677e-01
1.001879300e+09	1.112126300e-01	2.254625655e-01
1.001879400e+09	1.095527675e-01	2.258078190e-01
1.001879500e+09	1.111242446e-01	2.261548909e-01
1.001879600e+09	1.109784451e-01	2.260187065e-01
1.001879700e+09	1.098957070e-01	2.258442513e-01
1.001879800e+09	1.112018975e-01	2.259509125e-01
1.001879900e+09	1.098502957e-01	2.256739772e-01
1.001880000e+09	1.103702392e-01	2.266965972e-01
1.001880100e+09	1.099996337e-01	2.260754995e-01
1.001880200e+09	1.114098713e-01	2.245223661e-01
1.001880300e+09	1.108922817e-01	2.257730919e-01
1.001880400e+09	1.110316781e-01	2.255997066e-01
1.001880500e+09	1.108855229e-01	2.250484707e-01
1.001880600e+09	1.107701083e-01	2.257546695e-01
1.001880700e+09	1.104595036e-01	2.255674070e-01
1.001880800e+09	1.112969547e-01	2.255492846e-01
1.001880900e+09	1.104931545e-01	2.247771523e-01
1.001881000e+09	1.122880143e-01	2.266298104e-01
1.001881100e+09	1.101007428e-01	2.241701949e-01
1.001881200e+09	1.104903858e-01	2.261606739e-01
1.001881300e+09	1.099443556e-01	2.254117541e-01
1.001881400e+09	1.111641037e-01	2.259228703e-01
1.001881500e+09	1.104941972e-01	2.269477435e-01
1.001881600e+09	1.118446116e-01	2.259836243e-01
1.001881700e+09	1.112155175e-01	2.255065182e-01
1.001881800e+09	1.115304489e-01	2.255149310e-01
1.001881900e+09	1.111583396e-01	2.257991807e-01
1.001882000e+09	1.112088389e-01	2.253462797e-01
1.001882100e+09	1.109280113e-01	2.258251972e-01
1.001882200e+09	1.102919533e-01	2.256382755e-01
1.001882300e+09	1.112739036e-01	2.258519224e-01
1.001882400e+09	1.102208477e-01	2.250531086e-01
1.001882500e+09	1.096828888e-01	2.249516035e-01
1.001882600e+09	1.101275457e-01	2.244907847e-01
1.001882700e+09	1.097192124e-01	2.239415355e-01
1.001882800e+09	1.110205619e-01	2.258879377e-01
1.001882900e+09	1.109416189e-01	2.253862787e-01
1.001883000e+09	1.103027288e-01	2.251257854e-01
1.001883100e+09	1.093117867e-01	2.253297348e-01
1.001883200e+09	1.109655078e-01	2.255925121e-01
1.001883300e+09	1.113004143e-01	2.251515436e-01
1.001883400e+09	1.107189172e-01	2.259533121e-01
1.001883500e+09	1.108994234e-01	2.243174358e-01
1.001883600e+09	1.098746185e-01	2.248981557e-01
1.001883700e+09	1.108058055e-01	2.247933545e-01
1.001883800e+09	1.123368390e-01	2.259000774e-01
1.001883900e+09	1.103520704e-01	2.261028692e-01
1.001884000e+09	1.100680547e-01	2.259978820e-01
1.001884100e+09	1.118834001e-01	2.252314651e-01
1.001884200e+09	1.097434089e-01	2.263028289e-01
1.001884300e+09	1.099658149e-01	2.253124959e-01
1.001884400e+09	1.115615179e-01	2.241778715e-01
1.001884500e+09	1.116688315e-01	2.247427519e-01
1.001884600e+09	1.118184807e-01	2.255909135e-01
1.001884700e+09	1.104432342e-01	2.258219371e-01
1.001884800e+09	1.115742217e-01	2.241747147e-01
1.001884900e+09	1.107482326e-01	2.263706305e-01
1.001885000e+09	1.106374247e-01	2.263280464e-01
1.001885100e+09	1.110126076e-01	2.245338383e-01
1.001885200e+09	1.112971149e-01	2.256257586e-01
1.001885300e+09	1.099783625e-01	2.251837068e-01
1.001885400e+09	1.105101216e-01	2.248976441e-01
1.001885500e+09	1.116581569e-01	2.247921253e-01
1.001885600e+09	1.107379779e-01	2.256795069e-01
1.001885700e+09	1.111539436e-01	2.249818298e-01
1.001885800e+09	1.109399550e-01	2.255864774e-01
1.001885900e+09	1.121956222e-01	2.249596751e-01
1.001886000e+09	1.107681846e-01	2.248519964e-01
1.001886100e+09	1.121082981e-01	2.252994758e-01
1.001886200e+09	1.099477067e-01	2.264199317e-01
1.001886300e+09	1.112442372e-01	2.244218752e-01
1.001886400e+09	1.104058350e-01	2.253291063e-01
1.001886500e+09	1.115525944e-01	2.238712899e-01
1.001886600e+09	1.126993895e-01	2.251637475e-01
1.001886700e+09	1.097110497e-01	2.262721992e-01
1.001886800e+09	1.118544014e-01	2.256024374e-01
1.001886900e+09	1.112589919e-01	2.257948166e-01
1.001887000e+09	1.107895193e-01	2.272701449e-01
1.001887100e+09	1.110230821e-01	2.255719956e-01
1.001887200e+09	1.113401457e-01	2.242110998e-01
1.001887300e+09	1.096509690e-01	2.258228573e-01
1.001887400e+09	1.109764193e-01	2.255097942e-01
1.001887500e+09	1.105532430e-01	2.255424565e-01
1.001887600e+09	1.111510153e-01	2.250295228e-01
1.001887700e+09	1.110303742e-01	2.247951192e-01
1.001887800e+09	1.113093682e-01	2.253764209e-01
1.001887900e+09	1.113661377e-01	2.257545759e-01
1.001888000e+09	1.113583021e-01	2.242634926e-01
1.001888100e+09	1.102171664e-01	2.250356206e-01
1.001888200e+09	1.115505208e-01	2.249197482e-01
1.001888300e+09	1.114144120e-01	2.250480840e-01
1.001888400e+09	1.111189389e-01	2.247711609e-01
1.001888500e+09	1.117184670e-01	2.253169165e-01
1.001888600e+09	1.108865432e-01	2.248453644e-01
1.001888700e+09	1.116778882e-01	2.240431939e-01
1.001888800e+09	1.109487955e-01	2.262124082e-01
1.001888900e+09	1.115714036e-01	2.251570874e-01
1.001889000e+09	1.117161080e-01	2.250685271e-01
1.001889100e+09	1.106497733e-01	2.264678169e-01
1.001889200e+09	1.107414791e-01	2.256744524e-01
1.001889300e+09	1.113239212e-01	2.253059162e-01
1.001889400e+09	1.120046340e-01	2.240610170e-01
1.001889500e+09	1.114941326e-01	2.246497003e-01
1.001889600e+09	1.106084384e-01	2.251494303e-01
1.001889700e+09	1.124724783e-01	2.254393681e-01
1.001889800e+09	1.112493136e-01	2.246075093e-01
1.001889900e+09	1.115470640e-01	2.250595169e-01
1.001890000e+09	1.107606058e-01	2.238385506e-01
1.001890100e+09	1.108678758e-01	2.256656408e-01
1.001890200e+09	1.120267571e-01	2.250184249e-01
1.001890300e+09	1.108263033e-01	2.242409386e-01
1.001890400e+09	1.116569677e-01	2.249671120e-01
1.001890500e+09	1.108032082e-01	2.261991264e-01
1.001890600e+09	1.109252046e-01	2.246930917e-01
1.001890700e+09	1.105454317e-01	2.253849567e-01
1.001890800e+09	1.101771325e-01	2.251984117e-01
1.001890900e+09	1.111882982e-01	2.246048421e-01
1.001891000e+09	1.121244774e-01	2.240649858e-01
1.001891100e+09	1.113549010e-01	2.260217319e-01
1.001891200e+09	1.114182346e-01	2.257839748e-01
1.001891300e+09	1.121214247e-01	2.251387085e-01
1.001891400e+09	1.115239284e-01	2.248846379e-01
1.001891500e+09	1.115602107e-01	2.242630819e-01
1.001891600e+09	1.121350720e-01	2.240077709e-01
1.001891700e+09	1.115078302e-01	2.241929569e-01
1.001891800e+09	1.114777673e-01	2.260794285e-01
1.001891900e+09	1.120120508e-01	2.247623025e-01
1.001892000e+09	1.098585017e-01	2.249909227e-01
1.001892100e+09	1.113127357e-01	2.249335132e-01
1.001892200e+09	1.092009254e-01	2.252657052e-01
1.001892300e+09	1.111692690e-01	2.257695241e-01
1.001892400e+09	1.107652929e-01	2.248099021e-01
1.001892500e+09	1.113495574e-01	2.260720028e-01
1.001892600e+09	1.105877387e-01	2.258543768e-01
1.001892700e+09	1.122060851e-01	2.251989445e-01
1.001892800e+09	1.107658462e-01	2.244674585e-01
1.001892900e+09	1.101686126e-01	2.244013263e-01
1.001893000e+09	1.118870841e-01	2.241164337e-01
1.001893100e+09	1.120128521e-01	2.247685965e-01
1.001893200e+09	1.115216941e-01	2.256241608e-01
1.001893300e+09	1.109643192e-01	2.250814393e-01
1.001893400e+09	1.112818009e-01	2.252677744e-01
1.001893500e+09	1.113446840e-01	2.243548559e-01
1.001893600e+09	1.121352827e-01	2.249380890e-01
