# Source VNA	Temp 20.0 mK	PDUT -99.0 dBm
# BW 20 Hz	Points 20001
# LER8
# PVNA -78 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA 45 dB
# Rigol comm failed
# BBCON not used
#
        Freq(Hz)	          I(S21)	          Q(S21)
8.492236000e+08	-1.078457406e-01	-3.343936158e-01
8.492236500e+08	-1.175515948e-01	-3.464680806e-01
8.492237000e+08	-1.155669637e-01	-3.482004303e-01
8.492237500e+08	-1.076170904e-01	-3.539703062e-01
8.492238000e+08	-1.192314647e-01	-3.426222709e-01
8.492238500e+08	-1.135739211e-01	-3.366624006e-01
8.492239000e+08	-1.120906313e-01	-3.393111760e-01
8.492239500e+08	-1.150625204e-01	-3.338754615e-01
8.492240000e+08	-1.113382473e-01	-3.415528946e-01
8.492240500e+08	-1.178077882e-01	-3.439444286e-01
8.492241000e+08	-1.124973261e-01	-3.482425906e-01
8.492241500e+08	-1.249260893e-01	-3.470671035e-01
8.492242000e+08	-1.161649065e-01	-3.451609196e-01
8.492242500e+08	-1.144304052e-01	-3.357375256e-01
8.492243000e+08	-1.171359122e-01	-3.602772511e-01
8.492243500e+08	-1.138357632e-01	-3.387097387e-01
8.492244000e+08	-1.263825868e-01	-3.421046658e-01
8.492244500e+08	-1.147890021e-01	-3.503047547e-01
8.492245000e+08	-1.082362246e-01	-3.341801502e-01
8.492245500e+08	-1.097879295e-01	-3.539132123e-01
8.492246000e+08	-1.151470620e-01	-3.450948380e-01
8.492246500e+08	-1.053506128e-01	-3.496891974e-01
8.492247000e+08	-1.146500320e-01	-3.410509966e-01
8.492247500e+08	-1.066143091e-01	-3.424853424e-01
8.492248000e+08	-1.126732010e-01	-3.392641809e-01
8.492248500e+08	-1.078405908e-01	-3.392102151e-01
8.492249000e+08	-1.124485925e-01	-3.449375754e-01
8.492249500e+08	-1.162322007e-01	-3.420254609e-01
8.492250000e+08	-1.094283576e-01	-3.371016354e-01
8.492250500e+08	-1.021604243e-01	-3.411969169e-01
8.492251000e+08	-1.199121740e-01	-3.456693030e-01
8.492251500e+08	-1.168828474e-01	-3.420806432e-01
8.492252000e+08	-1.167154311e-01	-3.426429635e-01
8.492252500e+08	-1.216169230e-01	-3.519564580e-01
8.492253000e+08	-1.109882807e-01	-3.559919194e-01
8.492253500e+08	-1.184149246e-01	-3.481492819e-01
8.492254000e+08	-1.089025604e-01	-3.459152096e-01
8.492254500e+08	-1.282421288e-01	-3.421842857e-01
8.492255000e+08	-1.176832363e-01	-3.460970111e-01
8.492255500e+08	-1.287941420e-01	-3.378687823e-01
8.492256000e+08	-1.227399736e-01	-3.516980476e-01
8.492256500e+08	-1.126931876e-01	-3.404925939e-01
8.492257000e+08	-1.171671556e-01	-3.456433555e-01
8.492257500e+08	-1.078802749e-01	-3.454685185e-01
8.492258000e+08	-1.163961916e-01	-3.465219736e-01
8.492258500e+08	-1.090837290e-01	-3.514555141e-01
8.492259000e+08	-9.951303801e-02	-3.530007145e-01
8.492259500e+08	-1.126546636e-01	-3.499610890e-01
8.492260000e+08	-1.214180748e-01	-3.429924512e-01
8.492260500e+08	-1.128839060e-01	-3.469205775e-01
8.492261000e+08	-1.188112004e-01	-3.513189823e-01
8.492261500e+08	-1.177007571e-01	-3.483681600e-01
8.492262000e+08	-1.101008894e-01	-3.463754679e-01
8.492262500e+08	-1.088285747e-01	-3.430833325e-01
8.492263000e+08	-1.113091513e-01	-3.396382862e-01
8.492263500e+08	-1.080550699e-01	-3.455105122e-01
8.492264000e+08	-1.160200482e-01	-3.529839450e-01
8.492264500e+08	-1.155773250e-01	-3.401389675e-01
8.492265000e+08	-1.095541827e-01	-3.413072819e-01
8.492265500e+08	-1.079168402e-01	-3.461944391e-01
8.492266000e+08	-1.092424820e-01	-3.469927657e-01
8.492266500e+08	-1.171741839e-01	-3.392911778e-01
8.492267000e+08	-1.190601690e-01	-3.523285456e-01
8.492267500e+08	-1.150028459e-01	-3.504391507e-01
8.492268000e+08	-1.107820547e-01	-3.420615859e-01
8.492268500e+08	-1.194359781e-01	-3.487401017e-01
8.492269000e+08	-1.145782376e-01	-3.417430024e-01
8.492269500e+08	-1.155671538e-01	-3.418809081e-01
8.492270000e+08	-1.166293133e-01	-3.363564156e-01
8.492270500e+08	-1.154150610e-01	-3.551327561e-01
8.492271000e+08	-1.209341037e-01	-3.472313789e-01
8.492271500e+08	-1.172562552e-01	-3.498750691e-01
8.492272000e+08	-1.195140708e-01	-3.413040142e-01
8.492272500e+08	-1.033566590e-01	-3.396022059e-01
8.492273000e+08	-1.189205532e-01	-3.469437958e-01
8.492273500e+08	-1.119764919e-01	-3.471650682e-01
8.492274000e+08	-1.240974843e-01	-3.409733290e-01
8.492274500e+08	-1.177152181e-01	-3.400377941e-01
8.492275000e+08	-1.209924022e-01	-3.497090135e-01
8.492275500e+08	-1.125956146e-01	-3.485228995e-01
8.492276000e+08	-1.177889292e-01	-3.472239697e-01
8.492276500e+08	-1.225921006e-01	-3.526137532e-01
8.492277000e+08	-1.060772331e-01	-3.439741990e-01
8.492277500e+08	-1.194564370e-01	-3.467228312e-01
8.492278000e+08	-1.176660669e-01	-3.393016836e-01
8.492278500e+08	-1.245600052e-01	-3.331845061e-01
8.492279000e+08	-1.105984048e-01	-3.433291401e-01
8.492279500e+08	-1.063207485e-01	-3.428465475e-01
8.492280000e+08	-1.105074910e-01	-3.426750486e-01
8.492280500e+08	-1.098469704e-01	-3.460951259e-01
8.492281000e+08	-1.170360116e-01	-3.410108829e-01
8.492281500e+08	-1.204887770e-01	-3.448364966e-01
8.492282000e+08	-1.152321981e-01	-3.459564482e-01
8.492282500e+08	-1.217456570e-01	-3.468813377e-01
8.492283000e+08	-1.217722715e-01	-3.486001224e-01
8.492283500e+08	-1.216521453e-01	-3.418554734e-01
8.492284000e+08	-1.126952223e-01	-3.494360400e-01
8.492284500e+08	-1.296482082e-01	-3.440090547e-01
8.492285000e+08	-1.161111399e-01	-3.479757627e-01
8.492285500e+08	-1.074179261e-01	-3.416045132e-01
8.492286000e+08	-1.245520545e-01	-3.468198960e-01
8.492286500e+08	-1.083376153e-01	-3.488019685e-01
8.492287000e+08	-1.223109429e-01	-3.488740797e-01
8.492287500e+08	-1.098673671e-01	-3.536864865e-01
8.492288000e+08	-1.100700143e-01	-3.378036482e-01
8.492288500e+08	-1.181675057e-01	-3.478150434e-01
8.492289000e+08	-1.140615327e-01	-3.426441505e-01
8.492289500e+08	-1.139214348e-01	-3.384417538e-01
8.492290000e+08	-1.119211042e-01	-3.511680484e-01
8.492290500e+08	-1.195954508e-01	-3.446345502e-01
8.492291000e+08	-1.193530090e-01	-3.358679113e-01
8.492291500e+08	-1.112755168e-01	-3.553580795e-01
8.492292000e+08	-1.149204367e-01	-3.434504199e-01
8.492292500e+08	-1.004335459e-01	-3.411387456e-01
8.492293000e+08	-1.066793464e-01	-3.475063021e-01
8.492293500e+08	-1.121950842e-01	-3.542182643e-01
8.492294000e+08	-1.154529166e-01	-3.397208873e-01
8.492294500e+08	-1.116788728e-01	-3.463405274e-01
8.492295000e+08	-1.178447576e-01	-3.398906387e-01
8.492295500e+08	-1.102048971e-01	-3.487981284e-01
8.492296000e+08	-1.167089976e-01	-3.454426653e-01
8.492296500e+08	-1.182567463e-01	-3.490015339e-01
8.492297000e+08	-1.189371233e-01	-3.437111345e-01
8.492297500e+08	-1.083884888e-01	-3.414262253e-01
8.492298000e+08	-1.168911465e-01	-3.414529200e-01
8.492298500e+08	-1.147601336e-01	-3.411651584e-01
8.492299000e+08	-1.235484909e-01	-3.381780222e-01
8.492299500e+08	-1.103717988e-01	-3.449462117e-01
8.492300000e+08	-1.202211991e-01	-3.407284120e-01
8.492300500e+08	-1.156552323e-01	-3.388319832e-01
8.492301000e+08	-1.043837618e-01	-3.474736252e-01
8.492301500e+08	-1.173914330e-01	-3.315091127e-01
8.492302000e+08	-1.113877673e-01	-3.465470571e-01
8.492302500e+08	-1.098794905e-01	-3.414205902e-01
8.492303000e+08	-1.080145046e-01	-3.429822460e-01
8.492303500e+08	-1.186292099e-01	-3.391646465e-01
8.492304000e+08	-1.030882308e-01	-3.470650864e-01
8.492304500e+08	-1.097190563e-01	-3.404964207e-01
8.492305000e+08	-1.166795984e-01	-3.462538761e-01
8.492305500e+08	-1.182600520e-01	-3.456109412e-01
8.492306000e+08	-1.101622132e-01	-3.469157480e-01
8.492306500e+08	-1.208959489e-01	-3.410492690e-01
8.492307000e+08	-1.198235394e-01	-3.406248707e-01
8.492307500e+08	-1.214725091e-01	-3.454389886e-01
8.492308000e+08	-1.185131908e-01	-3.410127959e-01
8.492308500e+08	-1.111916271e-01	-3.360061134e-01
8.492309000e+08	-1.175114960e-01	-3.429001256e-01
8.492309500e+08	-1.223634653e-01	-3.471487169e-01
8.492310000e+08	-1.234827763e-01	-3.387477434e-01
8.492310500e+08	-1.257588879e-01	-3.498886361e-01
8.492311000e+08	-1.215887437e-01	-3.439282504e-01
8.492311500e+08	-1.145117173e-01	-3.502477975e-01
8.492312000e+08	-1.167755043e-01	-3.482393978e-01
8.492312500e+08	-1.091007053e-01	-3.342389364e-01
8.492313000e+08	-1.075393823e-01	-3.384234619e-01
8.492313500e+08	-1.201198131e-01	-3.391422719e-01
8.492314000e+08	-1.157196089e-01	-3.495324542e-01
8.492314500e+08	-1.185484516e-01	-3.343865061e-01
8.492315000e+08	-1.148933743e-01	-3.471735175e-01
8.492315500e+08	-1.224703098e-01	-3.464841622e-01
8.492316000e+08	-1.207625433e-01	-3.435181944e-01
8.492316500e+08	-1.074557559e-01	-3.512976435e-01
8.492317000e+08	-1.127111379e-01	-3.433155811e-01
8.492317500e+08	-1.203896585e-01	-3.450722244e-01
8.492318000e+08	-1.134646549e-01	-3.527579466e-01
8.492318500e+08	-1.234095380e-01	-3.508003127e-01
8.492319000e+08	-1.137255658e-01	-3.394990664e-01
8.492319500e+08	-1.187127459e-01	-3.441861992e-01
8.492320000e+08	-1.170425063e-01	-3.461812270e-01
8.492320500e+08	-1.117644858e-01	-3.443682679e-01
8.492321000e+08	-1.255457374e-01	-3.362639647e-01
8.492321500e+08	-1.239287999e-01	-3.358546636e-01
8.492322000e+08	-1.230903718e-01	-3.357720726e-01
8.492322500e+08	-1.170610264e-01	-3.459232134e-01
8.492323000e+08	-1.163878770e-01	-3.461346504e-01
8.492323500e+08	-1.193632645e-01	-3.279318800e-01
8.492324000e+08	-1.136985183e-01	-3.455471176e-01
8.492324500e+08	-1.205940868e-01	-3.490114432e-01
8.492325000e+08	-1.138023282e-01	-3.420268009e-01
8.492325500e+08	-1.243544109e-01	-3.456939098e-01
8.492326000e+08	-1.065762612e-01	-3.464291328e-01
8.492326500e+08	-1.069936319e-01	-3.421998489e-01
8.492327000e+08	-1.135302650e-01	-3.464357442e-01
8.492327500e+08	-1.193142641e-01	-3.407818705e-01
8.492328000e+08	-1.122818399e-01	-3.415421242e-01
8.492328500e+08	-1.189498027e-01	-3.507234339e-01
8.492329000e+08	-1.148144724e-01	-3.441007890e-01
8.492329500e+08	-1.181408914e-01	-3.453002727e-01
8.492330000e+08	-1.163687086e-01	-3.415549520e-01
8.492330500e+08	-1.164546711e-01	-3.436415408e-01
8.492331000e+08	-1.242647293e-01	-3.430900031e-01
8.492331500e+08	-1.134467766e-01	-3.399662901e-01
8.492332000e+08	-1.151540159e-01	-3.562063127e-01
8.492332500e+08	-1.255310732e-01	-3.402224432e-01
8.492333000e+08	-1.200202973e-01	-3.492831619e-01
8.492333500e+08	-1.267660570e-01	-3.368963056e-01
8.492334000e+08	-1.052407105e-01	-3.499738113e-01
8.492334500e+08	-1.132637751e-01	-3.527806790e-01
8.492335000e+08	-1.156647483e-01	-3.452085970e-01
8.492335500e+08	-1.100425986e-01	-3.537514821e-01
8.492336000e+08	-1.132469341e-01	-3.439082450e-01
8.492336500e+08	-1.122226965e-01	-3.361279029e-01
8.492337000e+08	-1.149293091e-01	-3.360157972e-01
8.492337500e+08	-1.204569344e-01	-3.489428636e-01
8.492338000e+08	-1.251545002e-01	-3.423913448e-01
8.492338500e+08	-1.153207523e-01	-3.397396560e-01
8.492339000e+08	-1.106834288e-01	-3.518923809e-01
8.492339500e+08	-1.145083856e-01	-3.500961060e-01
8.492340000e+08	-1.171123264e-01	-3.427679435e-01
8.492340500e+08	-1.227904124e-01	-3.511156254e-01
8.492341000e+08	-1.142174728e-01	-3.376332663e-01
8.492341500e+08	-1.239975542e-01	-3.312820359e-01
8.492342000e+08	-1.133534837e-01	-3.397288340e-01
8.492342500e+08	-1.228465710e-01	-3.413541085e-01
8.492343000e+08	-1.170939182e-01	-3.523701096e-01
8.492343500e+08	-1.166608114e-01	-3.428570797e-01
8.492344000e+08	-1.141120038e-01	-3.511183094e-01
8.492344500e+08	-1.108259797e-01	-3.393672154e-01
8.492345000e+08	-1.146814721e-01	-3.471938261e-01
8.492345500e+08	-1.158514138e-01	-3.390071529e-01
8.492346000e+08	-1.263814328e-01	-3.394615051e-01
8.492346500e+08	-9.760422229e-02	-3.395474277e-01
8.492347000e+08	-1.129525128e-01	-3.492127786e-01
8.492347500e+08	-1.252586016e-01	-3.437095645e-01
8.492348000e+08	-1.124380671e-01	-3.432084094e-01
8.492348500e+08	-1.164299162e-01	-3.414500118e-01
8.492349000e+08	-1.141952137e-01	-3.478937946e-01
8.492349500e+08	-1.191698672e-01	-3.425267529e-01
8.492350000e+08	-1.108501588e-01	-3.533251676e-01
8.492350500e+08	-1.132901855e-01	-3.392571918e-01
8.492351000e+08	-1.120050151e-01	-3.443901528e-01
8.492351500e+08	-1.240852947e-01	-3.375436682e-01
8.492352000e+08	-1.285262653e-01	-3.365777618e-01
8.492352500e+08	-1.139078019e-01	-3.525283974e-01
8.492353000e+08	-1.227106306e-01	-3.397339952e-01
8.492353500e+08	-1.154959583e-01	-3.411584839e-01
8.492354000e+08	-1.222770149e-01	-3.459276126e-01
8.492354500e+08	-1.259823612e-01	-3.494593347e-01
8.492355000e+08	-1.221374519e-01	-3.381449469e-01
8.492355500e+08	-1.069597372e-01	-3.437017851e-01
8.492356000e+08	-1.196759829e-01	-3.440791918e-01
8.492356500e+08	-1.073930061e-01	-3.365497306e-01
8.492357000e+08	-1.177641385e-01	-3.402036697e-01
8.492357500e+08	-1.336268063e-01	-3.532768520e-01
8.492358000e+08	-1.207002999e-01	-3.456346416e-01
8.492358500e+08	-1.174087098e-01	-3.318625882e-01
8.492359000e+08	-1.180873032e-01	-3.410091214e-01
8.492359500e+08	-1.125365077e-01	-3.422067982e-01
8.492360000e+08	-1.224347761e-01	-3.421310457e-01
8.492360500e+08	-1.125157366e-01	-3.378699550e-01
8.492361000e+08	-1.186957218e-01	-3.459926864e-01
8.492361500e+08	-1.102855617e-01	-3.459901305e-01
8.492362000e+08	-1.114185012e-01	-3.449565447e-01
8.492362500e+08	-1.247586349e-01	-3.456386840e-01
8.492363000e+08	-1.171153455e-01	-3.453646749e-01
8.492363500e+08	-1.213722339e-01	-3.372487863e-01
8.492364000e+08	-1.259188834e-01	-3.484609387e-01
8.492364500e+08	-1.280452439e-01	-3.434507545e-01
8.492365000e+08	-1.161028310e-01	-3.459245300e-01
8.492365500e+08	-1.183313021e-01	-3.522789370e-01
8.492366000e+08	-1.173788549e-01	-3.470476657e-01
8.492366500e+08	-1.100477334e-01	-3.409051824e-01
8.492367000e+08	-1.252740915e-01	-3.412994152e-01
8.492367500e+08	-1.280700209e-01	-3.457297373e-01
8.492368000e+08	-1.282998614e-01	-3.418161233e-01
8.492368500e+08	-1.082266872e-01	-3.346827966e-01
8.492369000e+08	-1.212131002e-01	-3.491212622e-01
8.492369500e+08	-1.108701101e-01	-3.445363996e-01
8.492370000e+08	-1.175357232e-01	-3.387165894e-01
8.492370500e+08	-1.141937326e-01	-3.459684206e-01
8.492371000e+08	-1.147263656e-01	-3.375524162e-01
8.492371500e+08	-1.167397869e-01	-3.506532202e-01
8.492372000e+08	-1.208669327e-01	-3.395599017e-01
8.492372500e+08	-1.094726814e-01	-3.460154418e-01
8.492373000e+08	-1.105042468e-01	-3.548421924e-01
8.492373500e+08	-1.058477853e-01	-3.480204030e-01
8.492374000e+08	-1.252605499e-01	-3.452521507e-01
8.492374500e+08	-1.210195695e-01	-3.476264753e-01
8.492375000e+08	-1.294728903e-01	-3.519122146e-01
8.492375500e+08	-1.171832986e-01	-3.568391767e-01
8.492376000e+08	-1.084299879e-01	-3.520170164e-01
8.492376500e+08	-1.270439350e-01	-3.419804761e-01
8.492377000e+08	-1.152138441e-01	-3.401713256e-01
8.492377500e+08	-1.123485630e-01	-3.505588324e-01
8.492378000e+08	-1.241218854e-01	-3.413593496e-01
8.492378500e+08	-1.151552367e-01	-3.463359310e-01
8.492379000e+08	-1.038301016e-01	-3.421921896e-01
8.492379500e+08	-1.124736509e-01	-3.479585009e-01
8.492380000e+08	-1.120458941e-01	-3.388467071e-01
8.492380500e+08	-1.128571619e-01	-3.352909923e-01
8.492381000e+08	-1.188351176e-01	-3.423743651e-01
8.492381500e+08	-1.229569730e-01	-3.415951538e-01
8.492382000e+08	-1.146168648e-01	-3.594655371e-01
8.492382500e+08	-1.088317744e-01	-3.451252849e-01
8.492383000e+08	-1.070848949e-01	-3.528934108e-01
8.492383500e+08	-1.269125329e-01	-3.441689920e-01
8.492384000e+08	-1.047924879e-01	-3.409166323e-01
8.492384500e+08	-1.162616135e-01	-3.358295172e-01
8.492385000e+08	-1.208318388e-01	-3.473923198e-01
8.492385500e+08	-1.082969602e-01	-3.378719217e-01
8.492386000e+08	-1.228970263e-01	-3.483067781e-01
8.492386500e+08	-1.157075843e-01	-3.492541597e-01
8.492387000e+08	-1.177552670e-01	-3.441322360e-01
8.492387500e+08	-1.194368844e-01	-3.523734965e-01
8.492388000e+08	-1.109278882e-01	-3.516041107e-01
8.492388500e+08	-1.113370948e-01	-3.489306290e-01
8.492389000e+08	-1.195990276e-01	-3.388473252e-01
8.492389500e+08	-1.136018231e-01	-3.318517102e-01
8.492390000e+08	-1.203731912e-01	-3.494599456e-01
8.492390500e+08	-1.150407777e-01	-3.485336210e-01
8.492391000e+08	-1.166488884e-01	-3.408288542e-01
8.492391500e+08	-1.191870630e-01	-3.490984587e-01
8.492392000e+08	-1.126987684e-01	-3.521863449e-01
8.492392500e+08	-1.205726645e-01	-3.495547957e-01
8.492393000e+08	-1.140712021e-01	-3.385320023e-01
8.492393500e+08	-1.084031228e-01	-3.492066214e-01
8.492394000e+08	-1.126226373e-01	-3.467342223e-01
8.492394500e+08	-1.123521832e-01	-3.587849873e-01
8.492395000e+08	-1.197759882e-01	-3.312549661e-01
8.492395500e+08	-1.213327820e-01	-3.492252887e-01
8.492396000e+08	-1.194901351e-01	-3.343670884e-01
8.492396500e+08	-1.073959780e-01	-3.353679424e-01
8.492397000e+08	-1.224244497e-01	-3.481637306e-01
8.492397500e+08	-1.194600604e-01	-3.466981589e-01
8.492398000e+08	-1.251571609e-01	-3.464863573e-01
8.492398500e+08	-1.189442030e-01	-3.446852032e-01
8.492399000e+08	-1.192077092e-01	-3.329633233e-01
8.492399500e+08	-1.208782649e-01	-3.375380902e-01
8.492400000e+08	-1.154252354e-01	-3.486832071e-01
8.492400500e+08	-1.078731257e-01	-3.455820479e-01
8.492401000e+08	-1.279858504e-01	-3.429300650e-01
8.492401500e+08	-1.202133430e-01	-3.560048775e-01
8.492402000e+08	-1.075999898e-01	-3.432012884e-01
8.492402500e+08	-1.236502128e-01	-3.352981663e-01
8.492403000e+08	-1.175718936e-01	-3.409147665e-01
8.492403500e+08	-1.198561630e-01	-3.388734300e-01
8.492404000e+08	-1.125931931e-01	-3.487320354e-01
8.492404500e+08	-1.106110867e-01	-3.501752306e-01
8.492405000e+08	-1.123606553e-01	-3.481994320e-01
8.492405500e+08	-1.122062771e-01	-3.399153966e-01
8.492406000e+08	-1.244594735e-01	-3.439852837e-01
8.492406500e+08	-1.161611991e-01	-3.526030637e-01
8.492407000e+08	-1.171561714e-01	-3.446428128e-01
8.492407500e+08	-1.125466099e-01	-3.459268173e-01
8.492408000e+08	-1.213380325e-01	-3.411407057e-01
8.492408500e+08	-1.150747438e-01	-3.409974754e-01
8.492409000e+08	-1.235472874e-01	-3.390783697e-01
8.492409500e+08	-1.184156536e-01	-3.336706951e-01
8.492410000e+08	-1.091055218e-01	-3.393135868e-01
8.492410500e+08	-1.103981371e-01	-3.468331614e-01
8.492411000e+08	-1.204593157e-01	-3.548955312e-01
8.492411500e+08	-1.119984089e-01	-3.368169369e-01
8.492412000e+08	-1.200215467e-01	-3.460855891e-01
8.492412500e+08	-1.171321216e-01	-3.349761643e-01
8.492413000e+08	-1.260844919e-01	-3.469421917e-01
8.492413500e+08	-1.075002532e-01	-3.384010952e-01
8.492414000e+08	-1.129017413e-01	-3.465691946e-01
8.492414500e+08	-1.116096977e-01	-3.344093466e-01
8.492415000e+08	-1.109577488e-01	-3.497101465e-01
8.492415500e+08	-1.171539117e-01	-3.465333736e-01
8.492416000e+08	-1.246521620e-01	-3.466666958e-01
8.492416500e+08	-1.063923014e-01	-3.432817732e-01
8.492417000e+08	-1.242752732e-01	-3.414597746e-01
8.492417500e+08	-1.314517167e-01	-3.386376226e-01
8.492418000e+08	-1.235409486e-01	-3.438915299e-01
8.492418500e+08	-1.226189777e-01	-3.442635762e-01
8.492419000e+08	-1.104524937e-01	-3.390604510e-01
8.492419500e+08	-1.194741549e-01	-3.389259100e-01
8.492420000e+08	-1.191206072e-01	-3.465927838e-01
8.492420500e+08	-1.239856292e-01	-3.406654730e-01
8.492421000e+08	-1.135500613e-01	-3.422444434e-01
8.492421500e+08	-1.106125970e-01	-3.395882830e-01
8.492422000e+08	-1.111978790e-01	-3.495856744e-01
8.492422500e+08	-1.188797041e-01	-3.460820612e-01
8.492423000e+08	-1.143574250e-01	-3.612496467e-01
8.492423500e+08	-1.135926772e-01	-3.407666411e-01
8.492424000e+08	-1.151664695e-01	-3.450695842e-01
8.492424500e+08	-1.062604582e-01	-3.346460365e-01
8.492425000e+08	-1.162738258e-01	-3.522794623e-01
8.492425500e+08	-1.170173775e-01	-3.441236989e-01
8.492426000e+08	-1.223353272e-01	-3.351604652e-01
8.492426500e+08	-1.231352201e-01	-3.384107618e-01
8.492427000e+08	-1.143632852e-01	-3.373008899e-01
8.492427500e+08	-1.128217329e-01	-3.424354130e-01
8.492428000e+08	-1.141231087e-01	-3.443372407e-01
8.492428500e+08	-1.194112053e-01	-3.420537934e-01
8.492429000e+08	-1.175949511e-01	-3.374755641e-01
8.492429500e+08	-1.135704375e-01	-3.481950300e-01
8.492430000e+08	-1.171758962e-01	-3.482147382e-01
8.492430500e+08	-1.056649597e-01	-3.512384035e-01
8.492431000e+08	-1.181034449e-01	-3.448572456e-01
8.492431500e+08	-1.220998421e-01	-3.551710073e-01
8.492432000e+08	-1.148385803e-01	-3.493702656e-01
8.492432500e+08	-1.169147675e-01	-3.447249348e-01
8.492433000e+08	-1.199754228e-01	-3.352192817e-01
8.492433500e+08	-1.166535973e-01	-3.465769876e-01
8.492434000e+08	-1.065105599e-01	-3.372830666e-01
8.492434500e+08	-1.222210180e-01	-3.544793446e-01
8.492435000e+08	-1.155651909e-01	-3.452950359e-01
8.492435500e+08	-1.115691433e-01	-3.452878120e-01
8.492436000e+08	-1.252924434e-01	-3.435819574e-01
8.492436500e+08	-1.048799536e-01	-3.397261596e-01
8.492437000e+08	-1.171050420e-01	-3.468496946e-01
8.492437500e+08	-1.262362878e-01	-3.436071720e-01
8.492438000e+08	-1.155322614e-01	-3.546073802e-01
8.492438500e+08	-1.129397810e-01	-3.400245261e-01
8.492439000e+08	-1.170657352e-01	-3.455618488e-01
8.492439500e+08	-1.107869929e-01	-3.423134808e-01
8.492440000e+08	-1.072805760e-01	-3.429879453e-01
8.492440500e+08	-1.228934813e-01	-3.510632815e-01
8.492441000e+08	-1.281753434e-01	-3.468397356e-01
8.492441500e+08	-1.182304262e-01	-3.487300431e-01
8.492442000e+08	-1.230239373e-01	-3.503383595e-01
8.492442500e+08	-1.228628831e-01	-3.436073632e-01
8.492443000e+08	-1.207503892e-01	-3.401186457e-01
8.492443500e+08	-1.177908285e-01	-3.373442315e-01
8.492444000e+08	-1.193827107e-01	-3.490665378e-01
8.492444500e+08	-1.170531407e-01	-3.359876305e-01
8.492445000e+08	-1.320216794e-01	-3.436479875e-01
8.492445500e+08	-1.081200357e-01	-3.435670321e-01
8.492446000e+08	-1.273926036e-01	-3.391437725e-01
8.492446500e+08	-1.119191772e-01	-3.373449833e-01
8.492447000e+08	-1.235694144e-01	-3.417642327e-01
8.492447500e+08	-1.229231012e-01	-3.437095104e-01
8.492448000e+08	-1.162940680e-01	-3.399530836e-01
8.492448500e+08	-1.199002718e-01	-3.395495181e-01
8.492449000e+08	-1.140758992e-01	-3.434444404e-01
