# Source ADC	Temp 100.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3372645e+08	1.1236323e+00	-6.2395954e-01
7.3372704e+08	1.1235853e+00	-6.2443185e-01
7.3372762e+08	1.1233833e+00	-6.2435708e-01
7.3372820e+08	1.1232791e+00	-6.2508024e-01
7.3372879e+08	1.1230700e+00	-6.2479816e-01
7.3372937e+08	1.1229209e+00	-6.2522589e-01
7.3372995e+08	1.1226219e+00	-6.2541566e-01
7.3373054e+08	1.1226170e+00	-6.2551239e-01
7.3373112e+08	1.1221283e+00	-6.2616983e-01
7.3373170e+08	1.1222359e+00	-6.2628919e-01
7.3373229e+08	1.1219648e+00	-6.2688505e-01
7.3373287e+08	1.1220310e+00	-6.2702595e-01
7.3373345e+08	1.1220292e+00	-6.2689560e-01
7.3373404e+08	1.1215251e+00	-6.2754225e-01
7.3373462e+08	1.1213990e+00	-6.2756007e-01
7.3373520e+08	1.1212625e+00	-6.2790724e-01
7.3373579e+08	1.1213777e+00	-6.2826859e-01
7.3373637e+08	1.1211496e+00	-6.2832751e-01
7.3373695e+08	1.1211573e+00	-6.2874660e-01
7.3373754e+08	1.1206703e+00	-6.2907816e-01
7.3373812e+08	1.1206691e+00	-6.2942273e-01
7.3373870e+08	1.1203350e+00	-6.2972059e-01
7.3373929e+08	1.1200373e+00	-6.2996159e-01
7.3373987e+08	1.1200218e+00	-6.3013631e-01
7.3374045e+08	1.1200754e+00	-6.3040855e-01
7.3374103e+08	1.1196369e+00	-6.3050196e-01
7.3374162e+08	1.1197055e+00	-6.3072459e-01
7.3374220e+08	1.1196603e+00	-6.3113442e-01
7.3374278e+08	1.1192879e+00	-6.3135607e-01
7.3374337e+08	1.1190296e+00	-6.3156051e-01
7.3374395e+08	1.1188161e+00	-6.3223842e-01
7.3374453e+08	1.1188918e+00	-6.3209864e-01
7.3374512e+08	1.1185835e+00	-6.3258057e-01
7.3374570e+08	1.1185606e+00	-6.3258523e-01
7.3374628e+08	1.1186452e+00	-6.3318975e-01
7.3374687e+08	1.1183456e+00	-6.3326870e-01
7.3374745e+08	1.1180543e+00	-6.3355455e-01
7.3374803e+08	1.1177953e+00	-6.3407966e-01
7.3374862e+08	1.1177613e+00	-6.3436501e-01
7.3374920e+08	1.1176125e+00	-6.3407972e-01
7.3374978e+08	1.1174037e+00	-6.3454679e-01
7.3375037e+08	1.1174713e+00	-6.3498485e-01
7.3375095e+08	1.1172632e+00	-6.3518380e-01
7.3375153e+08	1.1171047e+00	-6.3545707e-01
7.3375212e+08	1.1168212e+00	-6.3583137e-01
7.3375270e+08	1.1165845e+00	-6.3592851e-01
7.3375328e+08	1.1167829e+00	-6.3628467e-01
7.3375387e+08	1.1162245e+00	-6.3664453e-01
7.3375445e+08	1.1161811e+00	-6.3697684e-01
7.3375503e+08	1.1159597e+00	-6.3722203e-01
7.3375562e+08	1.1158234e+00	-6.3722740e-01
7.3375620e+08	1.1157337e+00	-6.3769129e-01
7.3375678e+08	1.1153119e+00	-6.3796486e-01
7.3375737e+08	1.1155008e+00	-6.3802840e-01
7.3375795e+08	1.1153764e+00	-6.3845508e-01
7.3375853e+08	1.1155133e+00	-6.3868865e-01
7.3375912e+08	1.1146429e+00	-6.3906390e-01
7.3375970e+08	1.1148563e+00	-6.3920000e-01
7.3376028e+08	1.1148867e+00	-6.3934058e-01
7.3376086e+08	1.1147161e+00	-6.3974803e-01
7.3376145e+08	1.1144967e+00	-6.4009158e-01
7.3376203e+08	1.1141341e+00	-6.4037987e-01
7.3376261e+08	1.1142488e+00	-6.4030468e-01
7.3376320e+08	1.1139750e+00	-6.4064166e-01
7.3376378e+08	1.1137639e+00	-6.4114728e-01
7.3376436e+08	1.1137960e+00	-6.4130508e-01
7.3376495e+08	1.1134356e+00	-6.4186472e-01
7.3376553e+08	1.1131210e+00	-6.4199059e-01
7.3376611e+08	1.1131251e+00	-6.4217892e-01
7.3376670e+08	1.1129898e+00	-6.4245548e-01
7.3376728e+08	1.1127836e+00	-6.4266949e-01
7.3376786e+08	1.1124332e+00	-6.4275647e-01
7.3376845e+08	1.1128316e+00	-6.4317412e-01
7.3376903e+08	1.1125459e+00	-6.4363878e-01
7.3376961e+08	1.1122942e+00	-6.4378771e-01
7.3377020e+08	1.1122319e+00	-6.4392775e-01
7.3377078e+08	1.1118852e+00	-6.4431069e-01
7.3377136e+08	1.1116468e+00	-6.4461704e-01
7.3377195e+08	1.1117314e+00	-6.4464565e-01
7.3377253e+08	1.1113139e+00	-6.4502960e-01
7.3377311e+08	1.1113509e+00	-6.4541080e-01
7.3377370e+08	1.1115418e+00	-6.4572374e-01
7.3377428e+08	1.1106919e+00	-6.4596489e-01
7.3377486e+08	1.1108431e+00	-6.4612068e-01
7.3377545e+08	1.1109075e+00	-6.4677360e-01
7.3377603e+08	1.1107084e+00	-6.4655948e-01
7.3377661e+08	1.1102826e+00	-6.4686334e-01
7.3377720e+08	1.1103670e+00	-6.4717757e-01
7.3377778e+08	1.1100228e+00	-6.4729385e-01
7.3377836e+08	1.1097908e+00	-6.4777004e-01
7.3377895e+08	1.1096954e+00	-6.4806929e-01
7.3377953e+08	1.1093806e+00	-6.4816650e-01
7.3378011e+08	1.1091812e+00	-6.4877042e-01
7.3378069e+08	1.1092620e+00	-6.4884102e-01
7.3378128e+08	1.1090136e+00	-6.4922589e-01
7.3378186e+08	1.1091046e+00	-6.4952732e-01
7.3378244e+08	1.1085034e+00	-6.4947397e-01
7.3378303e+08	1.1083446e+00	-6.5001102e-01
7.3378361e+08	1.1082246e+00	-6.5006386e-01
7.3378419e+08	1.1081996e+00	-6.5052972e-01
7.3378478e+08	1.1079831e+00	-6.5069759e-01
7.3378536e+08	1.1080562e+00	-6.5086439e-01
7.3378594e+08	1.1076585e+00	-6.5125401e-01
7.3378653e+08	1.1078451e+00	-6.5139721e-01
7.3378711e+08	1.1073957e+00	-6.5181867e-01
7.3378769e+08	1.1072257e+00	-6.5200196e-01
7.3378828e+08	1.1073493e+00	-6.5227088e-01
7.3378886e+08	1.1069446e+00	-6.5221360e-01
7.3378944e+08	1.1068988e+00	-6.5302647e-01
7.3379003e+08	1.1067981e+00	-6.5286326e-01
7.3379061e+08	1.1065186e+00	-6.5332025e-01
7.3379119e+08	1.1062621e+00	-6.5354987e-01
7.3379178e+08	1.1062828e+00	-6.5392547e-01
7.3379236e+08	1.1059361e+00	-6.5418084e-01
7.3379294e+08	1.1058456e+00	-6.5446593e-01
7.3379353e+08	1.1056475e+00	-6.5466959e-01
7.3379411e+08	1.1052886e+00	-6.5493821e-01
7.3379469e+08	1.1052878e+00	-6.5528212e-01
7.3379528e+08	1.1050305e+00	-6.5549606e-01
7.3379586e+08	1.1051112e+00	-6.5544140e-01
7.3379644e+08	1.1048592e+00	-6.5621603e-01
7.3379703e+08	1.1043714e+00	-6.5640185e-01
7.3379761e+08	1.1046482e+00	-6.5644078e-01
7.3379819e+08	1.1043276e+00	-6.5664041e-01
7.3379878e+08	1.1044652e+00	-6.5678379e-01
7.3379936e+08	1.1041418e+00	-6.5728462e-01
7.3379994e+08	1.1037142e+00	-6.5743983e-01
7.3380052e+08	1.1039826e+00	-6.5757783e-01
7.3380111e+08	1.1036503e+00	-6.5774399e-01
7.3380169e+08	1.1033875e+00	-6.5823224e-01
7.3380227e+08	1.1032374e+00	-6.5861087e-01
7.3380286e+08	1.1028429e+00	-6.5886061e-01
7.3380344e+08	1.1030773e+00	-6.5952945e-01
7.3380402e+08	1.1027259e+00	-6.5946510e-01
7.3380461e+08	1.1026045e+00	-6.5961048e-01
7.3380519e+08	1.1024753e+00	-6.5996203e-01
7.3380577e+08	1.1020764e+00	-6.6019574e-01
7.3380636e+08	1.1023066e+00	-6.6028664e-01
7.3380694e+08	1.1021411e+00	-6.6078199e-01
7.3380752e+08	1.1021850e+00	-6.6091206e-01
7.3380811e+08	1.1015534e+00	-6.6136522e-01
7.3380869e+08	1.1014693e+00	-6.6156544e-01
7.3380927e+08	1.1013478e+00	-6.6207175e-01
7.3380986e+08	1.1010480e+00	-6.6184940e-01
7.3381044e+08	1.1010822e+00	-6.6223602e-01
7.3381102e+08	1.1005744e+00	-6.6224227e-01
7.3381161e+08	1.1010182e+00	-6.6283850e-01
7.3381219e+08	1.1006689e+00	-6.6298550e-01
7.3381277e+08	1.1004934e+00	-6.6329767e-01
7.3381336e+08	1.1000931e+00	-6.6356435e-01
7.3381394e+08	1.0998872e+00	-6.6357302e-01
7.3381452e+08	1.0998205e+00	-6.6418543e-01
7.3381511e+08	1.0998800e+00	-6.6441385e-01
7.3381569e+08	1.0997974e+00	-6.6472827e-01
7.3381627e+08	1.0992738e+00	-6.6497188e-01
7.3381686e+08	1.0994243e+00	-6.6511998e-01
7.3381744e+08	1.0992995e+00	-6.6544408e-01
7.3381802e+08	1.0989350e+00	-6.6577981e-01
7.3381861e+08	1.0985799e+00	-6.6616247e-01
7.3381919e+08	1.0986821e+00	-6.6620268e-01
7.3381977e+08	1.0984230e+00	-6.6646738e-01
7.3382035e+08	1.0984374e+00	-6.6646248e-01
7.3382094e+08	1.0980899e+00	-6.6715716e-01
7.3382152e+08	1.0977282e+00	-6.6716740e-01
7.3382210e+08	1.0981635e+00	-6.6751634e-01
7.3382269e+08	1.0976547e+00	-6.6777033e-01
7.3382327e+08	1.0973825e+00	-6.6772868e-01
7.3382385e+08	1.0971548e+00	-6.6818093e-01
7.3382444e+08	1.0971888e+00	-6.6865955e-01
7.3382502e+08	1.0971161e+00	-6.6888626e-01
7.3382560e+08	1.0966880e+00	-6.6920999e-01
7.3382619e+08	1.0967308e+00	-6.6920610e-01
7.3382677e+08	1.0963986e+00	-6.6950299e-01
7.3382735e+08	1.0963347e+00	-6.6990344e-01
7.3382794e+08	1.0961396e+00	-6.7022831e-01
7.3382852e+08	1.0959075e+00	-6.7056915e-01
7.3382910e+08	1.0959758e+00	-6.7094797e-01
7.3382969e+08	1.0954364e+00	-6.7097497e-01
7.3383027e+08	1.0954851e+00	-6.7117263e-01
7.3383085e+08	1.0954617e+00	-6.7137035e-01
7.3383144e+08	1.0952612e+00	-6.7152096e-01
7.3383202e+08	1.0951663e+00	-6.7187498e-01
7.3383260e+08	1.0950485e+00	-6.7231078e-01
7.3383319e+08	1.0945567e+00	-6.7234520e-01
7.3383377e+08	1.0946112e+00	-6.7250668e-01
7.3383435e+08	1.0942362e+00	-6.7312605e-01
7.3383494e+08	1.0939913e+00	-6.7330277e-01
7.3383552e+08	1.0940728e+00	-6.7330057e-01
7.3383610e+08	1.0940093e+00	-6.7365300e-01
7.3383669e+08	1.0938090e+00	-6.7402979e-01
7.3383727e+08	1.0934980e+00	-6.7427042e-01
7.3383785e+08	1.0933639e+00	-6.7427337e-01
7.3383844e+08	1.0934602e+00	-6.7469700e-01
7.3383902e+08	1.0929173e+00	-6.7521635e-01
7.3383960e+08	1.0929250e+00	-6.7519130e-01
7.3384018e+08	1.0930174e+00	-6.7573149e-01
7.3384077e+08	1.0927454e+00	-6.7571693e-01
7.3384135e+08	1.0924080e+00	-6.7609476e-01
7.3384193e+08	1.0923823e+00	-6.7631717e-01
7.3384252e+08	1.0922637e+00	-6.7654394e-01
7.3384310e+08	1.0923141e+00	-6.7723477e-01
7.3384368e+08	1.0919997e+00	-6.7728251e-01
7.3384427e+08	1.0915369e+00	-6.7741260e-01
7.3384485e+08	1.0914714e+00	-6.7792584e-01
7.3384543e+08	1.0914565e+00	-6.7811629e-01
7.3384602e+08	1.0914037e+00	-6.7820984e-01
7.3384660e+08	1.0911424e+00	-6.7882729e-01
7.3384718e+08	1.0908110e+00	-6.7873498e-01
7.3384777e+08	1.0908341e+00	-6.7889066e-01
7.3384835e+08	1.0906264e+00	-6.7925007e-01
7.3384893e+08	1.0904649e+00	-6.7961220e-01
7.3384952e+08	1.0905318e+00	-6.7981078e-01
7.3385010e+08	1.0905170e+00	-6.7997587e-01
7.3385068e+08	1.0898044e+00	-6.8017962e-01
7.3385127e+08	1.0896623e+00	-6.8069266e-01
7.3385185e+08	1.0896164e+00	-6.8113030e-01
7.3385243e+08	1.0893779e+00	-6.8099219e-01
7.3385302e+08	1.0894614e+00	-6.8176768e-01
7.3385360e+08	1.0892225e+00	-6.8180773e-01
7.3385418e+08	1.0891189e+00	-6.8199162e-01
7.3385477e+08	1.0885802e+00	-6.8201827e-01
7.3385535e+08	1.0891789e+00	-6.8232385e-01
7.3385593e+08	1.0885548e+00	-6.8250408e-01
7.3385652e+08	1.0879407e+00	-6.8291029e-01
7.3385710e+08	1.0883084e+00	-6.8333190e-01
7.3385768e+08	1.0879795e+00	-6.8358160e-01
7.3385827e+08	1.0876230e+00	-6.8368043e-01
7.3385885e+08	1.0876789e+00	-6.8394893e-01
7.3385943e+08	1.0878334e+00	-6.8426919e-01
7.3386001e+08	1.0874618e+00	-6.8471316e-01
7.3386060e+08	1.0872176e+00	-6.8464147e-01
7.3386118e+08	1.0869886e+00	-6.8494419e-01
7.3386176e+08	1.0864453e+00	-6.8538031e-01
7.3386235e+08	1.0867071e+00	-6.8563865e-01
7.3386293e+08	1.0865859e+00	-6.8590948e-01
7.3386351e+08	1.0861872e+00	-6.8604198e-01
7.3386410e+08	1.0859177e+00	-6.8636642e-01
7.3386468e+08	1.0857758e+00	-6.8654731e-01
7.3386526e+08	1.0858296e+00	-6.8663387e-01
7.3386585e+08	1.0857849e+00	-6.8733593e-01
7.3386643e+08	1.0856082e+00	-6.8731408e-01
7.3386701e+08	1.0854805e+00	-6.8798965e-01
7.3386760e+08	1.0852696e+00	-6.8789443e-01
7.3386818e+08	1.0850020e+00	-6.8808500e-01
7.3386876e+08	1.0850384e+00	-6.8842458e-01
7.3386935e+08	1.0845030e+00	-6.8878526e-01
7.3386993e+08	1.0846208e+00	-6.8899168e-01
7.3387051e+08	1.0843024e+00	-6.8909537e-01
7.3387110e+08	1.0844418e+00	-6.8945348e-01
7.3387168e+08	1.0840783e+00	-6.8954629e-01
7.3387226e+08	1.0839751e+00	-6.8999426e-01
7.3387285e+08	1.0838786e+00	-6.9008557e-01
7.3387343e+08	1.0834015e+00	-6.9046711e-01
7.3387401e+08	1.0833076e+00	-6.9061771e-01
7.3387460e+08	1.0826352e+00	-6.9101687e-01
7.3387518e+08	1.0829534e+00	-6.9142355e-01
7.3387576e+08	1.0827492e+00	-6.9143536e-01
7.3387635e+08	1.0829370e+00	-6.9191381e-01
7.3387693e+08	1.0824973e+00	-6.9194027e-01
7.3387751e+08	1.0822939e+00	-6.9224241e-01
7.3387810e+08	1.0823410e+00	-6.9275450e-01
7.3387868e+08	1.0819501e+00	-6.9287326e-01
7.3387926e+08	1.0820302e+00	-6.9308397e-01
7.3387985e+08	1.0818343e+00	-6.9320531e-01
7.3388043e+08	1.0814274e+00	-6.9354173e-01
7.3388101e+08	1.0814088e+00	-6.9397847e-01
7.3388159e+08	1.0810711e+00	-6.9374023e-01
7.3388218e+08	1.0811354e+00	-6.9444037e-01
7.3388276e+08	1.0807889e+00	-6.9472490e-01
7.3388334e+08	1.0806907e+00	-6.9475627e-01
7.3388393e+08	1.0804402e+00	-6.9514885e-01
7.3388451e+08	1.0804102e+00	-6.9514942e-01
7.3388509e+08	1.0803251e+00	-6.9579254e-01
7.3388568e+08	1.0800325e+00	-6.9595401e-01
7.3388626e+08	1.0799935e+00	-6.9634542e-01
7.3388684e+08	1.0797970e+00	-6.9649096e-01
7.3388743e+08	1.0794415e+00	-6.9668385e-01
7.3388801e+08	1.0794486e+00	-6.9686784e-01
7.3388859e+08	1.0791476e+00	-6.9701453e-01
7.3388918e+08	1.0788869e+00	-6.9740190e-01
7.3388976e+08	1.0789081e+00	-6.9779659e-01
7.3389034e+08	1.0789820e+00	-6.9807863e-01
7.3389093e+08	1.0786671e+00	-6.9828468e-01
7.3389151e+08	1.0785973e+00	-6.9872127e-01
7.3389209e+08	1.0782371e+00	-6.9879633e-01
7.3389268e+08	1.0783417e+00	-6.9891116e-01
7.3389326e+08	1.0778074e+00	-6.9898153e-01
7.3389384e+08	1.0778956e+00	-6.9980875e-01
7.3389443e+08	1.0775378e+00	-6.9986913e-01
7.3389501e+08	1.0774529e+00	-6.9981534e-01
7.3389559e+08	1.0771613e+00	-7.0048850e-01
7.3389618e+08	1.0770710e+00	-7.0050680e-01
7.3389676e+08	1.0768739e+00	-7.0062925e-01
7.3389734e+08	1.0767625e+00	-7.0139000e-01
7.3389793e+08	1.0767103e+00	-7.0166356e-01
7.3389851e+08	1.0766751e+00	-7.0155040e-01
7.3389909e+08	1.0764112e+00	-7.0182390e-01
7.3389968e+08	1.0761222e+00	-7.0207002e-01
7.3390026e+08	1.0758054e+00	-7.0245584e-01
7.3390084e+08	1.0754885e+00	-7.0268232e-01
7.3390142e+08	1.0756969e+00	-7.0267431e-01
7.3390201e+08	1.0753798e+00	-7.0311052e-01
7.3390259e+08	1.0753571e+00	-7.0334378e-01
7.3390317e+08	1.0748439e+00	-7.0344845e-01
7.3390376e+08	1.0748636e+00	-7.0378495e-01
7.3390434e+08	1.0746634e+00	-7.0409094e-01
7.3390492e+08	1.0745621e+00	-7.0416324e-01
7.3390551e+08	1.0744452e+00	-7.0464476e-01
7.3390609e+08	1.0741721e+00	-7.0479655e-01
7.3390667e+08	1.0739718e+00	-7.0503893e-01
7.3390726e+08	1.0740757e+00	-7.0554182e-01
7.3390784e+08	1.0735428e+00	-7.0536428e-01
7.3390842e+08	1.0736558e+00	-7.0628628e-01
7.3390901e+08	1.0734040e+00	-7.0626801e-01
7.3390959e+08	1.0736504e+00	-7.0626554e-01
7.3391017e+08	1.0731779e+00	-7.0660343e-01
7.3391076e+08	1.0730071e+00	-7.0691987e-01
7.3391134e+08	1.0725165e+00	-7.0714134e-01
7.3391192e+08	1.0724023e+00	-7.0705877e-01
7.3391251e+08	1.0722804e+00	-7.0761194e-01
7.3391309e+08	1.0720440e+00	-7.0803871e-01
7.3391367e+08	1.0717991e+00	-7.0839021e-01
7.3391426e+08	1.0718450e+00	-7.0857813e-01
7.3391484e+08	1.0717508e+00	-7.0848338e-01
7.3391542e+08	1.0712283e+00	-7.0898967e-01
7.3391601e+08	1.0710871e+00	-7.0923804e-01
7.3391659e+08	1.0709473e+00	-7.0949086e-01
7.3391717e+08	1.0709815e+00	-7.0971049e-01
7.3391776e+08	1.0706264e+00	-7.0986438e-01
7.3391834e+08	1.0707314e+00	-7.1030585e-01
7.3391892e+08	1.0705531e+00	-7.1038869e-01
7.3391951e+08	1.0702989e+00	-7.1076950e-01
7.3392009e+08	1.0698859e+00	-7.1097404e-01
7.3392067e+08	1.0699626e+00	-7.1143084e-01
7.3392125e+08	1.0697780e+00	-7.1146582e-01
7.3392184e+08	1.0696228e+00	-7.1201430e-01
7.3392242e+08	1.0691230e+00	-7.1197792e-01
7.3392300e+08	1.0694930e+00	-7.1241000e-01
7.3392359e+08	1.0687223e+00	-7.1223849e-01
7.3392417e+08	1.0686147e+00	-7.1278472e-01
7.3392475e+08	1.0687478e+00	-7.1313426e-01
7.3392534e+08	1.0685634e+00	-7.1337473e-01
7.3392592e+08	1.0683749e+00	-7.1336477e-01
7.3392650e+08	1.0681809e+00	-7.1363097e-01
7.3392709e+08	1.0677240e+00	-7.1386029e-01
7.3392767e+08	1.0681262e+00	-7.1410119e-01
7.3392825e+08	1.0678777e+00	-7.1415540e-01
7.3392884e+08	1.0678077e+00	-7.1454441e-01
7.3392942e+08	1.0674870e+00	-7.1490168e-01
7.3393000e+08	1.0672452e+00	-7.1526671e-01
7.3393059e+08	1.0670741e+00	-7.1554560e-01
7.3393117e+08	1.0668480e+00	-7.1590605e-01
7.3393175e+08	1.0667043e+00	-7.1599158e-01
7.3393234e+08	1.0664477e+00	-7.1614643e-01
7.3393292e+08	1.0663420e+00	-7.1663773e-01
7.3393350e+08	1.0662159e+00	-7.1672862e-01
7.3393409e+08	1.0657077e+00	-7.1699594e-01
7.3393467e+08	1.0660048e+00	-7.1740679e-01
7.3393525e+08	1.0656215e+00	-7.1738043e-01
7.3393584e+08	1.0653518e+00	-7.1792784e-01
7.3393642e+08	1.0651347e+00	-7.1798330e-01
7.3393700e+08	1.0650520e+00	-7.1850987e-01
7.3393759e+08	1.0650178e+00	-7.1844554e-01
7.3393817e+08	1.0648629e+00	-7.1872679e-01
7.3393875e+08	1.0644091e+00	-7.1920174e-01
7.3393934e+08	1.0643403e+00	-7.1925884e-01
7.3393992e+08	1.0640951e+00	-7.1938141e-01
7.3394050e+08	1.0638586e+00	-7.1979403e-01
7.3394108e+08	1.0637452e+00	-7.2004119e-01
7.3394167e+08	1.0640007e+00	-7.2053030e-01
7.3394225e+08	1.0633681e+00	-7.2057895e-01
7.3394283e+08	1.0632367e+00	-7.2078263e-01
7.3394342e+08	1.0633543e+00	-7.2119704e-01
7.3394400e+08	1.0628423e+00	-7.2134669e-01
7.3394458e+08	1.0627406e+00	-7.2151828e-01
7.3394517e+08	1.0625711e+00	-7.2185653e-01
7.3394575e+08	1.0624769e+00	-7.2210356e-01
7.3394633e+08	1.0623731e+00	-7.2235870e-01
7.3394692e+08	1.0621603e+00	-7.2258134e-01
7.3394750e+08	1.0618705e+00	-7.2269513e-01
7.3394808e+08	1.0619927e+00	-7.2327154e-01
7.3394867e+08	1.0616881e+00	-7.2322437e-01
7.3394925e+08	1.0615663e+00	-7.2349240e-01
7.3394983e+08	1.0615302e+00	-7.2398339e-01
7.3395042e+08	1.0612705e+00	-7.2393777e-01
7.3395100e+08	1.0608908e+00	-7.2441354e-01
7.3395158e+08	1.0607876e+00	-7.2465282e-01
7.3395217e+08	1.0606001e+00	-7.2521053e-01
7.3395275e+08	1.0605564e+00	-7.2512135e-01
7.3395333e+08	1.0601551e+00	-7.2529999e-01
7.3395392e+08	1.0601415e+00	-7.2588828e-01
7.3395450e+08	1.0598395e+00	-7.2595411e-01
7.3395508e+08	1.0595868e+00	-7.2619755e-01
7.3395567e+08	1.0597404e+00	-7.2631488e-01
7.3395625e+08	1.0593902e+00	-7.2678171e-01
7.3395683e+08	1.0592924e+00	-7.2696736e-01
7.3395742e+08	1.0586985e+00	-7.2707300e-01
7.3395800e+08	1.0589764e+00	-7.2740145e-01
7.3395858e+08	1.0584836e+00	-7.2780089e-01
7.3395917e+08	1.0584313e+00	-7.2801589e-01
7.3395975e+08	1.0583496e+00	-7.2842784e-01
7.3396033e+08	1.0581399e+00	-7.2840770e-01
7.3396091e+08	1.0578967e+00	-7.2842791e-01
7.3396150e+08	1.0576177e+00	-7.2926670e-01
7.3396208e+08	1.0576294e+00	-7.2881619e-01
7.3396266e+08	1.0571496e+00	-7.2942600e-01
7.3396325e+08	1.0571947e+00	-7.2967812e-01
7.3396383e+08	1.0569484e+00	-7.2981556e-01
7.3396441e+08	1.0568265e+00	-7.3000333e-01
7.3396500e+08	1.0568437e+00	-7.3012352e-01
7.3396558e+08	1.0566231e+00	-7.3061339e-01
7.3396616e+08	1.0562174e+00	-7.3082769e-01
7.3396675e+08	1.0561474e+00	-7.3113319e-01
7.3396733e+08	1.0561244e+00	-7.3144538e-01
7.3396791e+08	1.0559173e+00	-7.3188234e-01
7.3396850e+08	1.0556943e+00	-7.3193235e-01
7.3396908e+08	1.0556878e+00	-7.3228636e-01
7.3396966e+08	1.0556268e+00	-7.3269027e-01
7.3397025e+08	1.0550397e+00	-7.3285602e-01
7.3397083e+08	1.0552931e+00	-7.3290975e-01
7.3397141e+08	1.0548720e+00	-7.3333761e-01
7.3397200e+08	1.0545259e+00	-7.3335351e-01
7.3397258e+08	1.0545102e+00	-7.3387599e-01
7.3397316e+08	1.0543350e+00	-7.3406576e-01
7.3397375e+08	1.0542054e+00	-7.3425976e-01
7.3397433e+08	1.0537233e+00	-7.3437101e-01
7.3397491e+08	1.0538502e+00	-7.3441509e-01
7.3397550e+08	1.0535906e+00	-7.3532290e-01
7.3397608e+08	1.0537113e+00	-7.3538055e-01
7.3397666e+08	1.0531126e+00	-7.3554587e-01
7.3397725e+08	1.0532266e+00	-7.3570526e-01
7.3397783e+08	1.0529595e+00	-7.3606127e-01
7.3397841e+08	1.0527162e+00	-7.3627532e-01
7.3397900e+08	1.0527491e+00	-7.3639325e-01
7.3397958e+08	1.0523388e+00	-7.3700027e-01
7.3398016e+08	1.0524027e+00	-7.3714761e-01
7.3398074e+08	1.0519332e+00	-7.3705238e-01
7.3398133e+08	1.0519926e+00	-7.3743771e-01
7.3398191e+08	1.0516840e+00	-7.3765181e-01
7.3398249e+08	1.0515013e+00	-7.3806270e-01
7.3398308e+08	1.0510596e+00	-7.3827293e-01
7.3398366e+08	1.0512294e+00	-7.3845686e-01
7.3398424e+08	1.0508617e+00	-7.3868763e-01
7.3398483e+08	1.0508696e+00	-7.3898661e-01
7.3398541e+08	1.0507613e+00	-7.3946080e-01
7.3398599e+08	1.0503869e+00	-7.3937167e-01
7.3398658e+08	1.0503282e+00	-7.3969084e-01
7.3398716e+08	1.0501889e+00	-7.4009859e-01
7.3398774e+08	1.0501147e+00	-7.4026389e-01
7.3398833e+08	1.0500040e+00	-7.4048070e-01
7.3398891e+08	1.0496414e+00	-7.4063107e-01
7.3398949e+08	1.0494289e+00	-7.4089591e-01
7.3399008e+08	1.0491084e+00	-7.4103438e-01
7.3399066e+08	1.0488631e+00	-7.4156207e-01
7.3399124e+08	1.0484968e+00	-7.4191078e-01
7.3399183e+08	1.0489324e+00	-7.4211754e-01
7.3399241e+08	1.0485657e+00	-7.4235901e-01
7.3399299e+08	1.0482808e+00	-7.4255017e-01
7.3399358e+08	1.0483556e+00	-7.4270826e-01
7.3399416e+08	1.0480773e+00	-7.4294963e-01
7.3399474e+08	1.0477699e+00	-7.4339646e-01
7.3399533e+08	1.0476611e+00	-7.4327553e-01
7.3399591e+08	1.0474379e+00	-7.4389128e-01
7.3399649e+08	1.0473457e+00	-7.4397325e-01
7.3399708e+08	1.0471129e+00	-7.4432552e-01
7.3399766e+08	1.0471767e+00	-7.4466299e-01
7.3399824e+08	1.0469587e+00	-7.4464608e-01
7.3399883e+08	1.0466482e+00	-7.4493036e-01
7.3399941e+08	1.0464610e+00	-7.4540165e-01
7.3399999e+08	1.0463563e+00	-7.4532521e-01
7.3400057e+08	1.0462724e+00	-7.4594884e-01
7.3400116e+08	1.0457996e+00	-7.4619335e-01
7.3400174e+08	1.0457106e+00	-7.4645585e-01
7.3400232e+08	1.0456602e+00	-7.4629789e-01
7.3400291e+08	1.0453555e+00	-7.4687268e-01
7.3400349e+08	1.0449909e+00	-7.4687417e-01
7.3400407e+08	1.0447674e+00	-7.4718453e-01
7.3400466e+08	1.0446572e+00	-7.4781348e-01
7.3400524e+08	1.0446261e+00	-7.4756862e-01
7.3400582e+08	1.0444811e+00	-7.4798190e-01
7.3400641e+08	1.0444414e+00	-7.4853484e-01
7.3400699e+08	1.0439598e+00	-7.4843244e-01
7.3400757e+08	1.0440196e+00	-7.4858496e-01
7.3400816e+08	1.0436693e+00	-7.4916142e-01
7.3400874e+08	1.0436786e+00	-7.4919754e-01
7.3400932e+08	1.0434080e+00	-7.4966131e-01
7.3400991e+08	1.0432619e+00	-7.4963323e-01
