# Source ADC	Temp 50.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3390182e+08	1.0938931e+00	-6.9656909e-01
7.3390240e+08	1.0937129e+00	-6.9670504e-01
7.3390299e+08	1.0933778e+00	-6.9690776e-01
7.3390357e+08	1.0931203e+00	-6.9677133e-01
7.3390415e+08	1.0928898e+00	-6.9763313e-01
7.3390474e+08	1.0927252e+00	-6.9799909e-01
7.3390532e+08	1.0927959e+00	-6.9819353e-01
7.3390590e+08	1.0928045e+00	-6.9875916e-01
7.3390649e+08	1.0921492e+00	-6.9853525e-01
7.3390707e+08	1.0927286e+00	-6.9880925e-01
7.3390765e+08	1.0915322e+00	-6.9889249e-01
7.3390824e+08	1.0917989e+00	-6.9958743e-01
7.3390882e+08	1.0918272e+00	-6.9971799e-01
7.3390940e+08	1.0917192e+00	-6.9973863e-01
7.3390999e+08	1.0911613e+00	-7.0054587e-01
7.3391057e+08	1.0914759e+00	-7.0043401e-01
7.3391115e+08	1.0910570e+00	-7.0060952e-01
7.3391174e+08	1.0908920e+00	-7.0116185e-01
7.3391232e+08	1.0904460e+00	-7.0151625e-01
7.3391290e+08	1.0904860e+00	-7.0137768e-01
7.3391349e+08	1.0907054e+00	-7.0206264e-01
7.3391407e+08	1.0903539e+00	-7.0223606e-01
7.3391465e+08	1.0898949e+00	-7.0230323e-01
7.3391523e+08	1.0899404e+00	-7.0267264e-01
7.3391582e+08	1.0897416e+00	-7.0266216e-01
7.3391640e+08	1.0897178e+00	-7.0303605e-01
7.3391698e+08	1.0893249e+00	-7.0340478e-01
7.3391757e+08	1.0891283e+00	-7.0377745e-01
7.3391815e+08	1.0889009e+00	-7.0376505e-01
7.3391873e+08	1.0890755e+00	-7.0396914e-01
7.3391932e+08	1.0886686e+00	-7.0454633e-01
7.3391990e+08	1.0887658e+00	-7.0475247e-01
7.3392048e+08	1.0884829e+00	-7.0465137e-01
7.3392107e+08	1.0881185e+00	-7.0501632e-01
7.3392165e+08	1.0880824e+00	-7.0561915e-01
7.3392223e+08	1.0879381e+00	-7.0594647e-01
7.3392282e+08	1.0881608e+00	-7.0602304e-01
7.3392340e+08	1.0875761e+00	-7.0626763e-01
7.3392398e+08	1.0871690e+00	-7.0674638e-01
7.3392457e+08	1.0872957e+00	-7.0678624e-01
7.3392515e+08	1.0868971e+00	-7.0702650e-01
7.3392573e+08	1.0870125e+00	-7.0763288e-01
7.3392632e+08	1.0865612e+00	-7.0764131e-01
7.3392690e+08	1.0864267e+00	-7.0762868e-01
7.3392748e+08	1.0864592e+00	-7.0820275e-01
7.3392807e+08	1.0863119e+00	-7.0828409e-01
7.3392865e+08	1.0861886e+00	-7.0852105e-01
7.3392923e+08	1.0853437e+00	-7.0884158e-01
7.3392982e+08	1.0857275e+00	-7.0929553e-01
7.3393040e+08	1.0853033e+00	-7.0916009e-01
7.3393098e+08	1.0856263e+00	-7.0962574e-01
7.3393157e+08	1.0849177e+00	-7.0991671e-01
7.3393215e+08	1.0851103e+00	-7.1010840e-01
7.3393273e+08	1.0845229e+00	-7.1022410e-01
7.3393332e+08	1.0846425e+00	-7.1094925e-01
7.3393390e+08	1.0843068e+00	-7.1066336e-01
7.3393448e+08	1.0842762e+00	-7.1107575e-01
7.3393506e+08	1.0837935e+00	-7.1126452e-01
7.3393565e+08	1.0840976e+00	-7.1167928e-01
7.3393623e+08	1.0837965e+00	-7.1211416e-01
7.3393681e+08	1.0833627e+00	-7.1212544e-01
7.3393740e+08	1.0832059e+00	-7.1229610e-01
7.3393798e+08	1.0832147e+00	-7.1280085e-01
7.3393856e+08	1.0829148e+00	-7.1289015e-01
7.3393915e+08	1.0827729e+00	-7.1316321e-01
7.3393973e+08	1.0827776e+00	-7.1332705e-01
7.3394031e+08	1.0823305e+00	-7.1365188e-01
7.3394090e+08	1.0819293e+00	-7.1409951e-01
7.3394148e+08	1.0822250e+00	-7.1412121e-01
7.3394206e+08	1.0819030e+00	-7.1476526e-01
7.3394265e+08	1.0818406e+00	-7.1454941e-01
7.3394323e+08	1.0817163e+00	-7.1505949e-01
7.3394381e+08	1.0815999e+00	-7.1534275e-01
7.3394440e+08	1.0817370e+00	-7.1526315e-01
7.3394498e+08	1.0811929e+00	-7.1560029e-01
7.3394556e+08	1.0809044e+00	-7.1581227e-01
7.3394615e+08	1.0808339e+00	-7.1616521e-01
7.3394673e+08	1.0806670e+00	-7.1636158e-01
7.3394731e+08	1.0805155e+00	-7.1700517e-01
7.3394790e+08	1.0801351e+00	-7.1745896e-01
7.3394848e+08	1.0801229e+00	-7.1745477e-01
7.3394906e+08	1.0799771e+00	-7.1752411e-01
7.3394965e+08	1.0801780e+00	-7.1804966e-01
7.3395023e+08	1.0796897e+00	-7.1793554e-01
7.3395081e+08	1.0797332e+00	-7.1853053e-01
7.3395140e+08	1.0790707e+00	-7.1874166e-01
7.3395198e+08	1.0790135e+00	-7.1853509e-01
7.3395256e+08	1.0788950e+00	-7.1932797e-01
7.3395315e+08	1.0788236e+00	-7.1921594e-01
7.3395373e+08	1.0785956e+00	-7.1963924e-01
7.3395431e+08	1.0781457e+00	-7.1987610e-01
7.3395489e+08	1.0785597e+00	-7.2003853e-01
7.3395548e+08	1.0781300e+00	-7.1979400e-01
7.3395606e+08	1.0776792e+00	-7.2059381e-01
7.3395664e+08	1.0777320e+00	-7.2094351e-01
7.3395723e+08	1.0776079e+00	-7.2122752e-01
7.3395781e+08	1.0769176e+00	-7.2124009e-01
7.3395839e+08	1.0772502e+00	-7.2164447e-01
7.3395898e+08	1.0773083e+00	-7.2168073e-01
7.3395956e+08	1.0766103e+00	-7.2242076e-01
7.3396014e+08	1.0768353e+00	-7.2255467e-01
7.3396073e+08	1.0766375e+00	-7.2260798e-01
7.3396131e+08	1.0762559e+00	-7.2301360e-01
7.3396189e+08	1.0764760e+00	-7.2315440e-01
7.3396248e+08	1.0760699e+00	-7.2357279e-01
7.3396306e+08	1.0759092e+00	-7.2374983e-01
7.3396364e+08	1.0757621e+00	-7.2388516e-01
7.3396423e+08	1.0754703e+00	-7.2428988e-01
7.3396481e+08	1.0752674e+00	-7.2468006e-01
7.3396539e+08	1.0750946e+00	-7.2482733e-01
7.3396598e+08	1.0750287e+00	-7.2490112e-01
7.3396656e+08	1.0745664e+00	-7.2576961e-01
7.3396714e+08	1.0745506e+00	-7.2551773e-01
7.3396773e+08	1.0744266e+00	-7.2587989e-01
7.3396831e+08	1.0740729e+00	-7.2597312e-01
7.3396889e+08	1.0741693e+00	-7.2615194e-01
7.3396948e+08	1.0738395e+00	-7.2670456e-01
7.3397006e+08	1.0736268e+00	-7.2676892e-01
7.3397064e+08	1.0732129e+00	-7.2715972e-01
7.3397123e+08	1.0734840e+00	-7.2737299e-01
7.3397181e+08	1.0732473e+00	-7.2749830e-01
7.3397239e+08	1.0730921e+00	-7.2786077e-01
7.3397298e+08	1.0726879e+00	-7.2813924e-01
7.3397356e+08	1.0729316e+00	-7.2851099e-01
7.3397414e+08	1.0725324e+00	-7.2860041e-01
7.3397472e+08	1.0721631e+00	-7.2863988e-01
7.3397531e+08	1.0721155e+00	-7.2919664e-01
7.3397589e+08	1.0721485e+00	-7.2947285e-01
7.3397647e+08	1.0718913e+00	-7.2939084e-01
7.3397706e+08	1.0714572e+00	-7.2979721e-01
7.3397764e+08	1.0715269e+00	-7.2995684e-01
7.3397822e+08	1.0713027e+00	-7.3059734e-01
7.3397881e+08	1.0714135e+00	-7.3034438e-01
7.3397939e+08	1.0712155e+00	-7.3098232e-01
7.3397997e+08	1.0710351e+00	-7.3119532e-01
7.3398056e+08	1.0703173e+00	-7.3133391e-01
7.3398114e+08	1.0701745e+00	-7.3156661e-01
7.3398172e+08	1.0701508e+00	-7.3190118e-01
7.3398231e+08	1.0704399e+00	-7.3224853e-01
7.3398289e+08	1.0696961e+00	-7.3273610e-01
7.3398347e+08	1.0699331e+00	-7.3297198e-01
7.3398406e+08	1.0693337e+00	-7.3312096e-01
7.3398464e+08	1.0693973e+00	-7.3319720e-01
7.3398522e+08	1.0692166e+00	-7.3363208e-01
7.3398581e+08	1.0692082e+00	-7.3357156e-01
7.3398639e+08	1.0687592e+00	-7.3430848e-01
7.3398697e+08	1.0688034e+00	-7.3437664e-01
7.3398756e+08	1.0686893e+00	-7.3449048e-01
7.3398814e+08	1.0681180e+00	-7.3439579e-01
7.3398872e+08	1.0680965e+00	-7.3518371e-01
7.3398931e+08	1.0682312e+00	-7.3482041e-01
7.3398989e+08	1.0676454e+00	-7.3565190e-01
7.3399047e+08	1.0673829e+00	-7.3584472e-01
7.3399106e+08	1.0674482e+00	-7.3602570e-01
7.3399164e+08	1.0674649e+00	-7.3638834e-01
7.3399222e+08	1.0672763e+00	-7.3675813e-01
7.3399281e+08	1.0665949e+00	-7.3666891e-01
7.3399339e+08	1.0666489e+00	-7.3674995e-01
7.3399397e+08	1.0667039e+00	-7.3712253e-01
7.3399455e+08	1.0660876e+00	-7.3749619e-01
7.3399514e+08	1.0662091e+00	-7.3773553e-01
7.3399572e+08	1.0661872e+00	-7.3815400e-01
7.3399630e+08	1.0658844e+00	-7.3823765e-01
7.3399689e+08	1.0657457e+00	-7.3857641e-01
7.3399747e+08	1.0654175e+00	-7.3874169e-01
7.3399805e+08	1.0657488e+00	-7.3905633e-01
7.3399864e+08	1.0652224e+00	-7.3949847e-01
7.3399922e+08	1.0650929e+00	-7.3918100e-01
7.3399980e+08	1.0648354e+00	-7.3987264e-01
7.3400039e+08	1.0645616e+00	-7.4005265e-01
7.3400097e+08	1.0643649e+00	-7.4024492e-01
7.3400155e+08	1.0645076e+00	-7.4069607e-01
7.3400214e+08	1.0641935e+00	-7.4110803e-01
7.3400272e+08	1.0637449e+00	-7.4101741e-01
7.3400330e+08	1.0636787e+00	-7.4162340e-01
7.3400389e+08	1.0635740e+00	-7.4179126e-01
7.3400447e+08	1.0632985e+00	-7.4193106e-01
7.3400505e+08	1.0631154e+00	-7.4220970e-01
7.3400564e+08	1.0631507e+00	-7.4229431e-01
7.3400622e+08	1.0625172e+00	-7.4262209e-01
7.3400680e+08	1.0629114e+00	-7.4331895e-01
7.3400739e+08	1.0625824e+00	-7.4291018e-01
7.3400797e+08	1.0620306e+00	-7.4342662e-01
7.3400855e+08	1.0621804e+00	-7.4363806e-01
7.3400914e+08	1.0620979e+00	-7.4379539e-01
7.3400972e+08	1.0620046e+00	-7.4410674e-01
7.3401030e+08	1.0615491e+00	-7.4426912e-01
7.3401089e+08	1.0615562e+00	-7.4416551e-01
7.3401147e+08	1.0614018e+00	-7.4490570e-01
7.3401205e+08	1.0615376e+00	-7.4482930e-01
7.3401264e+08	1.0611039e+00	-7.4540178e-01
7.3401322e+08	1.0606916e+00	-7.4599128e-01
7.3401380e+08	1.0606513e+00	-7.4581955e-01
7.3401438e+08	1.0604826e+00	-7.4614791e-01
7.3401497e+08	1.0602299e+00	-7.4646583e-01
7.3401555e+08	1.0601577e+00	-7.4669753e-01
7.3401613e+08	1.0598557e+00	-7.4703122e-01
7.3401672e+08	1.0597025e+00	-7.4720074e-01
7.3401730e+08	1.0597578e+00	-7.4735259e-01
7.3401788e+08	1.0595220e+00	-7.4757166e-01
7.3401847e+08	1.0592194e+00	-7.4803351e-01
7.3401905e+08	1.0589607e+00	-7.4835972e-01
7.3401963e+08	1.0589277e+00	-7.4854656e-01
7.3402022e+08	1.0583951e+00	-7.4863781e-01
7.3402080e+08	1.0582428e+00	-7.4896102e-01
7.3402138e+08	1.0582401e+00	-7.4929823e-01
7.3402197e+08	1.0580019e+00	-7.4953978e-01
7.3402255e+08	1.0582880e+00	-7.4966535e-01
7.3402313e+08	1.0578150e+00	-7.4985395e-01
7.3402372e+08	1.0574145e+00	-7.5032298e-01
7.3402430e+08	1.0575955e+00	-7.5039709e-01
7.3402488e+08	1.0572448e+00	-7.5041005e-01
7.3402547e+08	1.0570982e+00	-7.5093649e-01
7.3402605e+08	1.0565768e+00	-7.5129528e-01
7.3402663e+08	1.0567028e+00	-7.5130248e-01
7.3402722e+08	1.0563708e+00	-7.5156835e-01
7.3402780e+08	1.0565796e+00	-7.5239232e-01
7.3402838e+08	1.0560572e+00	-7.5225328e-01
7.3402897e+08	1.0561053e+00	-7.5264203e-01
7.3402955e+08	1.0558136e+00	-7.5291571e-01
7.3403013e+08	1.0556588e+00	-7.5290076e-01
7.3403072e+08	1.0554041e+00	-7.5332272e-01
7.3403130e+08	1.0554308e+00	-7.5312933e-01
7.3403188e+08	1.0554069e+00	-7.5370589e-01
7.3403247e+08	1.0546347e+00	-7.5413372e-01
7.3403305e+08	1.0549191e+00	-7.5444313e-01
7.3403363e+08	1.0544162e+00	-7.5422501e-01
7.3403421e+08	1.0544736e+00	-7.5480653e-01
7.3403480e+08	1.0540944e+00	-7.5491775e-01
7.3403538e+08	1.0540340e+00	-7.5511662e-01
7.3403596e+08	1.0539554e+00	-7.5527506e-01
7.3403655e+08	1.0535926e+00	-7.5584013e-01
7.3403713e+08	1.0534929e+00	-7.5605005e-01
7.3403771e+08	1.0530205e+00	-7.5597059e-01
7.3403830e+08	1.0527937e+00	-7.5638320e-01
7.3403888e+08	1.0527611e+00	-7.5631677e-01
7.3403946e+08	1.0524674e+00	-7.5683121e-01
7.3404005e+08	1.0527649e+00	-7.5704264e-01
7.3404063e+08	1.0522111e+00	-7.5766112e-01
7.3404121e+08	1.0522633e+00	-7.5778856e-01
7.3404180e+08	1.0521712e+00	-7.5799149e-01
7.3404238e+08	1.0520832e+00	-7.5846939e-01
7.3404296e+08	1.0514383e+00	-7.5878223e-01
7.3404355e+08	1.0512478e+00	-7.5876912e-01
7.3404413e+08	1.0509551e+00	-7.5908453e-01
7.3404471e+08	1.0509573e+00	-7.5921438e-01
7.3404530e+08	1.0510716e+00	-7.5924449e-01
7.3404588e+08	1.0506223e+00	-7.5947672e-01
7.3404646e+08	1.0506138e+00	-7.6014246e-01
7.3404705e+08	1.0502909e+00	-7.6025473e-01
7.3404763e+08	1.0499665e+00	-7.6030126e-01
7.3404821e+08	1.0498427e+00	-7.6058657e-01
7.3404880e+08	1.0500251e+00	-7.6085196e-01
7.3404938e+08	1.0500285e+00	-7.6116653e-01
7.3404996e+08	1.0494054e+00	-7.6114770e-01
7.3405055e+08	1.0492479e+00	-7.6195380e-01
7.3405113e+08	1.0489810e+00	-7.6212858e-01
7.3405171e+08	1.0489726e+00	-7.6214960e-01
7.3405230e+08	1.0488985e+00	-7.6252400e-01
7.3405288e+08	1.0486864e+00	-7.6259078e-01
7.3405346e+08	1.0484615e+00	-7.6314096e-01
7.3405405e+08	1.0481333e+00	-7.6337135e-01
7.3405463e+08	1.0480011e+00	-7.6324160e-01
7.3405521e+08	1.0476788e+00	-7.6402505e-01
7.3405579e+08	1.0480078e+00	-7.6385616e-01
7.3405638e+08	1.0476342e+00	-7.6408418e-01
7.3405696e+08	1.0473840e+00	-7.6463021e-01
7.3405754e+08	1.0477759e+00	-7.6468711e-01
7.3405813e+08	1.0471205e+00	-7.6502719e-01
7.3405871e+08	1.0467942e+00	-7.6521771e-01
7.3405929e+08	1.0466757e+00	-7.6583841e-01
7.3405988e+08	1.0465588e+00	-7.6573388e-01
7.3406046e+08	1.0461409e+00	-7.6532154e-01
7.3406104e+08	1.0462284e+00	-7.6624326e-01
7.3406163e+08	1.0458747e+00	-7.6632664e-01
7.3406221e+08	1.0458721e+00	-7.6676486e-01
7.3406279e+08	1.0455384e+00	-7.6676811e-01
7.3406338e+08	1.0451059e+00	-7.6726286e-01
7.3406396e+08	1.0452210e+00	-7.6745537e-01
7.3406454e+08	1.0449658e+00	-7.6769050e-01
7.3406513e+08	1.0445033e+00	-7.6785734e-01
7.3406571e+08	1.0449657e+00	-7.6809450e-01
7.3406629e+08	1.0440771e+00	-7.6861521e-01
7.3406688e+08	1.0439936e+00	-7.6827017e-01
7.3406746e+08	1.0441369e+00	-7.6904352e-01
7.3406804e+08	1.0436634e+00	-7.6936777e-01
7.3406863e+08	1.0436920e+00	-7.6965524e-01
7.3406921e+08	1.0433095e+00	-7.6948073e-01
7.3406979e+08	1.0431500e+00	-7.7019865e-01
7.3407038e+08	1.0430055e+00	-7.7028797e-01
7.3407096e+08	1.0430375e+00	-7.7098953e-01
7.3407154e+08	1.0429346e+00	-7.7071524e-01
7.3407213e+08	1.0429632e+00	-7.7102192e-01
7.3407271e+08	1.0420937e+00	-7.7143267e-01
7.3407329e+08	1.0422382e+00	-7.7138816e-01
7.3407388e+08	1.0419213e+00	-7.7180529e-01
7.3407446e+08	1.0419222e+00	-7.7202862e-01
7.3407504e+08	1.0416126e+00	-7.7237627e-01
7.3407562e+08	1.0415717e+00	-7.7224577e-01
7.3407621e+08	1.0415144e+00	-7.7286920e-01
7.3407679e+08	1.0411688e+00	-7.7309544e-01
7.3407737e+08	1.0408490e+00	-7.7295916e-01
7.3407796e+08	1.0405613e+00	-7.7346230e-01
7.3407854e+08	1.0404909e+00	-7.7385013e-01
7.3407912e+08	1.0398620e+00	-7.7403866e-01
7.3407971e+08	1.0398877e+00	-7.7395427e-01
7.3408029e+08	1.0399793e+00	-7.7441676e-01
7.3408087e+08	1.0398603e+00	-7.7467706e-01
7.3408146e+08	1.0395449e+00	-7.7483156e-01
7.3408204e+08	1.0393294e+00	-7.7500069e-01
7.3408262e+08	1.0391783e+00	-7.7551570e-01
7.3408321e+08	1.0391890e+00	-7.7618079e-01
7.3408379e+08	1.0390800e+00	-7.7578740e-01
7.3408437e+08	1.0387189e+00	-7.7593603e-01
7.3408496e+08	1.0387020e+00	-7.7634175e-01
7.3408554e+08	1.0383768e+00	-7.7687213e-01
7.3408612e+08	1.0377882e+00	-7.7692088e-01
7.3408671e+08	1.0377946e+00	-7.7741813e-01
7.3408729e+08	1.0380855e+00	-7.7738790e-01
7.3408787e+08	1.0376267e+00	-7.7750868e-01
7.3408846e+08	1.0374512e+00	-7.7778679e-01
7.3408904e+08	1.0371899e+00	-7.7830208e-01
7.3408962e+08	1.0370317e+00	-7.7841130e-01
7.3409021e+08	1.0367471e+00	-7.7886565e-01
7.3409079e+08	1.0368649e+00	-7.7892877e-01
7.3409137e+08	1.0366844e+00	-7.7931913e-01
7.3409196e+08	1.0361135e+00	-7.7950833e-01
7.3409254e+08	1.0360766e+00	-7.7964570e-01
7.3409312e+08	1.0358071e+00	-7.8019825e-01
7.3409371e+08	1.0355980e+00	-7.8010127e-01
7.3409429e+08	1.0356315e+00	-7.8034804e-01
7.3409487e+08	1.0355595e+00	-7.8053451e-01
7.3409545e+08	1.0347664e+00	-7.8055336e-01
7.3409604e+08	1.0352150e+00	-7.8169536e-01
7.3409662e+08	1.0347285e+00	-7.8130388e-01
7.3409720e+08	1.0347948e+00	-7.8180949e-01
7.3409779e+08	1.0342320e+00	-7.8176631e-01
7.3409837e+08	1.0340467e+00	-7.8174575e-01
7.3409895e+08	1.0340180e+00	-7.8256243e-01
7.3409954e+08	1.0337104e+00	-7.8282240e-01
7.3410012e+08	1.0338313e+00	-7.8288166e-01
7.3410070e+08	1.0336331e+00	-7.8302925e-01
7.3410129e+08	1.0336381e+00	-7.8324910e-01
7.3410187e+08	1.0331232e+00	-7.8296285e-01
7.3410245e+08	1.0331276e+00	-7.8357716e-01
7.3410304e+08	1.0328714e+00	-7.8423982e-01
7.3410362e+08	1.0325297e+00	-7.8430008e-01
7.3410420e+08	1.0321163e+00	-7.8474764e-01
7.3410479e+08	1.0320315e+00	-7.8479431e-01
7.3410537e+08	1.0320731e+00	-7.8525008e-01
7.3410595e+08	1.0319466e+00	-7.8502140e-01
7.3410654e+08	1.0319484e+00	-7.8562724e-01
7.3410712e+08	1.0313959e+00	-7.8586917e-01
7.3410770e+08	1.0312061e+00	-7.8579417e-01
7.3410829e+08	1.0309873e+00	-7.8632920e-01
7.3410887e+08	1.0306797e+00	-7.8639059e-01
7.3410945e+08	1.0305778e+00	-7.8673897e-01
7.3411004e+08	1.0305268e+00	-7.8657813e-01
7.3411062e+08	1.0301644e+00	-7.8732376e-01
7.3411120e+08	1.0303135e+00	-7.8733643e-01
7.3411179e+08	1.0299209e+00	-7.8773360e-01
7.3411237e+08	1.0299051e+00	-7.8773537e-01
7.3411295e+08	1.0295448e+00	-7.8814347e-01
7.3411354e+08	1.0295535e+00	-7.8853969e-01
7.3411412e+08	1.0294432e+00	-7.8830387e-01
7.3411470e+08	1.0289452e+00	-7.8907836e-01
7.3411528e+08	1.0287840e+00	-7.8923130e-01
7.3411587e+08	1.0282010e+00	-7.8924192e-01
7.3411645e+08	1.0285927e+00	-7.8970477e-01
7.3411703e+08	1.0284732e+00	-7.9029629e-01
7.3411762e+08	1.0280690e+00	-7.8980780e-01
7.3411820e+08	1.0277149e+00	-7.9074234e-01
7.3411878e+08	1.0275525e+00	-7.9060506e-01
7.3411937e+08	1.0275327e+00	-7.9136855e-01
7.3411995e+08	1.0275541e+00	-7.9135501e-01
7.3412053e+08	1.0268518e+00	-7.9134945e-01
7.3412112e+08	1.0269365e+00	-7.9145945e-01
7.3412170e+08	1.0264287e+00	-7.9198828e-01
7.3412228e+08	1.0266426e+00	-7.9223187e-01
7.3412287e+08	1.0262786e+00	-7.9229045e-01
7.3412345e+08	1.0261611e+00	-7.9275423e-01
7.3412403e+08	1.0259124e+00	-7.9306082e-01
7.3412462e+08	1.0258324e+00	-7.9343711e-01
7.3412520e+08	1.0258093e+00	-7.9320177e-01
7.3412578e+08	1.0252248e+00	-7.9393039e-01
7.3412637e+08	1.0251756e+00	-7.9375473e-01
7.3412695e+08	1.0247498e+00	-7.9387888e-01
7.3412753e+08	1.0248521e+00	-7.9432897e-01
7.3412812e+08	1.0245444e+00	-7.9447053e-01
7.3412870e+08	1.0241906e+00	-7.9503904e-01
7.3412928e+08	1.0242227e+00	-7.9504493e-01
7.3412987e+08	1.0239781e+00	-7.9529330e-01
7.3413045e+08	1.0238774e+00	-7.9548877e-01
7.3413103e+08	1.0234531e+00	-7.9560382e-01
7.3413162e+08	1.0233683e+00	-7.9614651e-01
7.3413220e+08	1.0237042e+00	-7.9624832e-01
7.3413278e+08	1.0228436e+00	-7.9645028e-01
7.3413337e+08	1.0230630e+00	-7.9681384e-01
7.3413395e+08	1.0225535e+00	-7.9733880e-01
7.3413453e+08	1.0228031e+00	-7.9710646e-01
7.3413511e+08	1.0228654e+00	-7.9751410e-01
7.3413570e+08	1.0220834e+00	-7.9775572e-01
7.3413628e+08	1.0220936e+00	-7.9832130e-01
7.3413686e+08	1.0216882e+00	-7.9839297e-01
7.3413745e+08	1.0216569e+00	-7.9866052e-01
7.3413803e+08	1.0213932e+00	-7.9879746e-01
7.3413861e+08	1.0215786e+00	-7.9903216e-01
7.3413920e+08	1.0212456e+00	-7.9928539e-01
7.3413978e+08	1.0208454e+00	-7.9960980e-01
7.3414036e+08	1.0204233e+00	-7.9973912e-01
7.3414095e+08	1.0203392e+00	-8.0015371e-01
7.3414153e+08	1.0204216e+00	-7.9988636e-01
7.3414211e+08	1.0201979e+00	-8.0081699e-01
7.3414270e+08	1.0198813e+00	-8.0069261e-01
7.3414328e+08	1.0195628e+00	-8.0127504e-01
7.3414386e+08	1.0196572e+00	-8.0130150e-01
7.3414445e+08	1.0192671e+00	-8.0142592e-01
7.3414503e+08	1.0191942e+00	-8.0167432e-01
7.3414561e+08	1.0191683e+00	-8.0213112e-01
7.3414620e+08	1.0189166e+00	-8.0197527e-01
7.3414678e+08	1.0188076e+00	-8.0264071e-01
7.3414736e+08	1.0184431e+00	-8.0293549e-01
7.3414795e+08	1.0183491e+00	-8.0247595e-01
7.3414853e+08	1.0179782e+00	-8.0289038e-01
7.3414911e+08	1.0180013e+00	-8.0347855e-01
7.3414970e+08	1.0178635e+00	-8.0357131e-01
7.3415028e+08	1.0174047e+00	-8.0435756e-01
7.3415086e+08	1.0170669e+00	-8.0415342e-01
7.3415145e+08	1.0172449e+00	-8.0439419e-01
7.3415203e+08	1.0166610e+00	-8.0412168e-01
7.3415261e+08	1.0168611e+00	-8.0498401e-01
7.3415320e+08	1.0165111e+00	-8.0542081e-01
7.3415378e+08	1.0163934e+00	-8.0525517e-01
7.3415436e+08	1.0159240e+00	-8.0577233e-01
7.3415494e+08	1.0159577e+00	-8.0578351e-01
7.3415553e+08	1.0156969e+00	-8.0601023e-01
7.3415611e+08	1.0158441e+00	-8.0618044e-01
7.3415669e+08	1.0152829e+00	-8.0670486e-01
7.3415728e+08	1.0152785e+00	-8.0690561e-01
7.3415786e+08	1.0148855e+00	-8.0735885e-01
7.3415844e+08	1.0148064e+00	-8.0727342e-01
7.3415903e+08	1.0147459e+00	-8.0763917e-01
7.3415961e+08	1.0144999e+00	-8.0756339e-01
7.3416019e+08	1.0139247e+00	-8.0777320e-01
7.3416078e+08	1.0139820e+00	-8.0823953e-01
7.3416136e+08	1.0140259e+00	-8.0820904e-01
7.3416194e+08	1.0135536e+00	-8.0888135e-01
7.3416253e+08	1.0132302e+00	-8.0870210e-01
7.3416311e+08	1.0132300e+00	-8.0918704e-01
7.3416369e+08	1.0130618e+00	-8.0975090e-01
7.3416428e+08	1.0129085e+00	-8.0964710e-01
7.3416486e+08	1.0126948e+00	-8.1009015e-01
7.3416544e+08	1.0125352e+00	-8.1010157e-01
7.3416603e+08	1.0123963e+00	-8.1029930e-01
7.3416661e+08	1.0124999e+00	-8.1085597e-01
7.3416719e+08	1.0119349e+00	-8.1068720e-01
7.3416778e+08	1.0120601e+00	-8.1159244e-01
7.3416836e+08	1.0112526e+00	-8.1121760e-01
7.3416894e+08	1.0111545e+00	-8.1172374e-01
7.3416953e+08	1.0107268e+00	-8.1213760e-01
7.3417011e+08	1.0109258e+00	-8.1222801e-01
7.3417069e+08	1.0105578e+00	-8.1200283e-01
7.3417128e+08	1.0105348e+00	-8.1244155e-01
7.3417186e+08	1.0099969e+00	-8.1287481e-01
7.3417244e+08	1.0104558e+00	-8.1307082e-01
7.3417303e+08	1.0098128e+00	-8.1315908e-01
7.3417361e+08	1.0097277e+00	-8.1353835e-01
7.3417419e+08	1.0098008e+00	-8.1412363e-01
7.3417477e+08	1.0094717e+00	-8.1398863e-01
7.3417536e+08	1.0090964e+00	-8.1451536e-01
7.3417594e+08	1.0092723e+00	-8.1434998e-01
7.3417652e+08	1.0085208e+00	-8.1453100e-01
7.3417711e+08	1.0085237e+00	-8.1487008e-01
7.3417769e+08	1.0083934e+00	-8.1508383e-01
7.3417827e+08	1.0083424e+00	-8.1541727e-01
7.3417886e+08	1.0078503e+00	-8.1576973e-01
7.3417944e+08	1.0077770e+00	-8.1624190e-01
7.3418002e+08	1.0075156e+00	-8.1633365e-01
7.3418061e+08	1.0073299e+00	-8.1665164e-01
7.3418119e+08	1.0069738e+00	-8.1653219e-01
7.3418177e+08	1.0066301e+00	-8.1706086e-01
7.3418236e+08	1.0066502e+00	-8.1752691e-01
7.3418294e+08	1.0066519e+00	-8.1710453e-01
7.3418352e+08	1.0063672e+00	-8.1747965e-01
7.3418411e+08	1.0061701e+00	-8.1784626e-01
7.3418469e+08	1.0061880e+00	-8.1792657e-01
7.3418527e+08	1.0058938e+00	-8.1828409e-01
7.3418586e+08	1.0059081e+00	-8.1863507e-01
