# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.887550002e-02	-1.150496856e-01
7.351928000e+08	-5.799674295e-02	-1.161879566e-01
7.351930000e+08	-5.733782654e-02	-1.168879903e-01
7.351932000e+08	-5.789725130e-02	-1.161274519e-01
7.351934000e+08	-5.857888260e-02	-1.156071362e-01
7.351936000e+08	-5.886431683e-02	-1.163289517e-01
7.351938000e+08	-5.795211720e-02	-1.151406991e-01
7.351940000e+08	-5.829223940e-02	-1.157500873e-01
7.351942000e+08	-5.876059881e-02	-1.164515183e-01
7.351944000e+08	-5.818040317e-02	-1.157671368e-01
7.351946000e+08	-5.744516159e-02	-1.158693863e-01
7.351948000e+08	-5.821417815e-02	-1.154186424e-01
7.351950000e+08	-5.813896956e-02	-1.169493744e-01
7.351952000e+08	-5.817745906e-02	-1.139374340e-01
7.351954000e+08	-5.861279199e-02	-1.157382363e-01
7.351956000e+08	-5.887691394e-02	-1.158103354e-01
7.351958000e+08	-5.864676907e-02	-1.160627671e-01
7.351960000e+08	-5.886296058e-02	-1.155207280e-01
7.351962000e+08	-5.894083936e-02	-1.157179883e-01
7.351964000e+08	-5.957395590e-02	-1.173195656e-01
7.351966000e+08	-5.881227321e-02	-1.150637820e-01
7.351968000e+08	-5.915956167e-02	-1.160638701e-01
7.351970000e+08	-5.894383346e-02	-1.154526243e-01
7.351972000e+08	-5.926337189e-02	-1.157512668e-01
7.351974000e+08	-5.919652165e-02	-1.159444458e-01
7.351976000e+08	-5.818617735e-02	-1.157676128e-01
7.351978000e+08	-5.826059647e-02	-1.162689941e-01
7.351980000e+08	-5.820168306e-02	-1.152535519e-01
7.351982000e+08	-5.863255631e-02	-1.159991919e-01
7.351984000e+08	-5.606486826e-02	-1.156354851e-01
7.351986000e+08	-5.854144832e-02	-1.147068112e-01
7.351988000e+08	-5.845159412e-02	-1.158894018e-01
7.351990000e+08	-5.922628456e-02	-1.158332707e-01
7.351992000e+08	-5.978686516e-02	-1.141203704e-01
7.351994000e+08	-5.847082558e-02	-1.158425608e-01
7.351996000e+08	-5.819684952e-02	-1.147299264e-01
7.351998000e+08	-5.819078605e-02	-1.144605882e-01
7.352000000e+08	-5.809125177e-02	-1.173168352e-01
7.352002000e+08	-5.808573433e-02	-1.150737931e-01
7.352004000e+08	-5.854763327e-02	-1.160784472e-01
7.352006000e+08	-5.997505666e-02	-1.165470522e-01
7.352008000e+08	-5.892262152e-02	-1.156384295e-01
7.352010000e+08	-5.845366501e-02	-1.156008394e-01
7.352012000e+08	-5.919934362e-02	-1.147144680e-01
7.352014000e+08	-5.929439372e-02	-1.150384300e-01
7.352016000e+08	-5.837857122e-02	-1.162084279e-01
7.352018000e+08	-5.990235095e-02	-1.157731151e-01
7.352020000e+08	-5.920664402e-02	-1.143213445e-01
7.352022000e+08	-5.871301185e-02	-1.163192374e-01
7.352024000e+08	-5.872996084e-02	-1.159852232e-01
7.352026000e+08	-5.995826934e-02	-1.150358303e-01
7.352028000e+08	-5.985774192e-02	-1.160552185e-01
7.352030000e+08	-5.963172745e-02	-1.166721201e-01
7.352032000e+08	-5.926175895e-02	-1.166932939e-01
7.352034000e+08	-6.033686216e-02	-1.158154764e-01
7.352036000e+08	-5.965709666e-02	-1.158341733e-01
7.352038000e+08	-5.888208511e-02	-1.149035087e-01
7.352040000e+08	-5.954347986e-02	-1.173502093e-01
7.352042000e+08	-5.823148909e-02	-1.161618767e-01
7.352044000e+08	-5.836417703e-02	-1.165688383e-01
7.352046000e+08	-5.804645453e-02	-1.168502027e-01
7.352048000e+08	-5.900159295e-02	-1.147794148e-01
7.352050000e+08	-5.813853882e-02	-1.162907334e-01
7.352052000e+08	-5.932952204e-02	-1.152673582e-01
7.352054000e+08	-5.977355518e-02	-1.156270469e-01
7.352056000e+08	-6.038180003e-02	-1.159062090e-01
7.352058000e+08	-5.953039958e-02	-1.143933806e-01
7.352060000e+08	-5.829468341e-02	-1.156177512e-01
7.352062000e+08	-5.884307963e-02	-1.152281271e-01
7.352064000e+08	-5.882147515e-02	-1.153544303e-01
7.352066000e+08	-6.007425314e-02	-1.155471932e-01
7.352068000e+08	-5.907689923e-02	-1.154536996e-01
7.352070000e+08	-5.903646278e-02	-1.153696638e-01
7.352072000e+08	-5.894455421e-02	-1.146193012e-01
7.352074000e+08	-5.939297081e-02	-1.150462312e-01
7.352076000e+08	-5.844648958e-02	-1.156459808e-01
7.352078000e+08	-6.012694298e-02	-1.152599500e-01
7.352080000e+08	-5.954218025e-02	-1.163531917e-01
7.352082000e+08	-5.836682001e-02	-1.145969609e-01
7.352084000e+08	-6.005387138e-02	-1.142090013e-01
7.352086000e+08	-6.022692444e-02	-1.153882390e-01
7.352088000e+08	-6.122544492e-02	-1.148316189e-01
7.352090000e+08	-5.962916482e-02	-1.160437259e-01
7.352092000e+08	-5.892058225e-02	-1.158001149e-01
7.352094000e+08	-5.891237662e-02	-1.155355354e-01
7.352096000e+08	-5.893272611e-02	-1.148310099e-01
7.352098000e+08	-5.880596693e-02	-1.161039231e-01
7.352100000e+08	-6.041983511e-02	-1.161080796e-01
7.352102000e+08	-5.864331924e-02	-1.160752608e-01
7.352104000e+08	-6.107696140e-02	-1.153882426e-01
7.352106000e+08	-5.977481622e-02	-1.154175921e-01
7.352108000e+08	-5.919518392e-02	-1.161741470e-01
7.352110000e+08	-5.828726399e-02	-1.150853217e-01
7.352112000e+08	-5.943607775e-02	-1.146641457e-01
7.352114000e+08	-5.855721090e-02	-1.145005460e-01
7.352116000e+08	-5.874790873e-02	-1.142699235e-01
7.352118000e+08	-5.904240993e-02	-1.154188367e-01
7.352120000e+08	-5.771674354e-02	-1.161514262e-01
7.352122000e+08	-5.981851774e-02	-1.150737598e-01
7.352124000e+08	-5.938094807e-02	-1.161286923e-01
7.352126000e+08	-5.896781793e-02	-1.154975156e-01
7.352128000e+08	-5.951076243e-02	-1.155545467e-01
7.352130000e+08	-6.031860897e-02	-1.166624141e-01
7.352132000e+08	-5.927097669e-02	-1.155989918e-01
7.352134000e+08	-5.879234000e-02	-1.154544007e-01
7.352136000e+08	-5.968027410e-02	-1.142448323e-01
7.352138000e+08	-5.898792011e-02	-1.163319432e-01
7.352140000e+08	-6.015798872e-02	-1.159079033e-01
7.352142000e+08	-5.960417720e-02	-1.151462816e-01
7.352144000e+08	-5.971102251e-02	-1.158100194e-01
7.352146000e+08	-5.892813859e-02	-1.154345522e-01
7.352148000e+08	-5.915200874e-02	-1.153723905e-01
7.352150000e+08	-5.937761155e-02	-1.156128670e-01
7.352152000e+08	-5.894039482e-02	-1.136543274e-01
7.352154000e+08	-5.874472692e-02	-1.166219764e-01
7.352156000e+08	-5.935040702e-02	-1.152856488e-01
7.352158000e+08	-5.866976096e-02	-1.160369712e-01
7.352160000e+08	-5.874102981e-02	-1.137186847e-01
7.352162000e+08	-5.987198141e-02	-1.162580509e-01
7.352164000e+08	-5.955961890e-02	-1.164266990e-01
7.352166000e+08	-5.913325192e-02	-1.144295238e-01
7.352168000e+08	-6.059886343e-02	-1.163792169e-01
7.352170000e+08	-5.995640280e-02	-1.160205613e-01
7.352172000e+08	-5.945453418e-02	-1.149090158e-01
7.352174000e+08	-6.019410960e-02	-1.166745824e-01
7.352176000e+08	-5.983259985e-02	-1.150752164e-01
7.352178000e+08	-6.000837321e-02	-1.159684567e-01
7.352180000e+08	-6.147880450e-02	-1.168498697e-01
7.352182000e+08	-5.937850935e-02	-1.153910630e-01
7.352184000e+08	-6.046189606e-02	-1.162918409e-01
7.352186000e+08	-6.076294690e-02	-1.145149231e-01
7.352188000e+08	-6.020057666e-02	-1.150223010e-01
7.352190000e+08	-5.974034273e-02	-1.157595073e-01
7.352192000e+08	-5.961544664e-02	-1.153216539e-01
7.352194000e+08	-5.952134328e-02	-1.164413302e-01
7.352196000e+08	-5.943008926e-02	-1.149011509e-01
7.352198000e+08	-6.033990404e-02	-1.159156869e-01
7.352200000e+08	-6.019228406e-02	-1.153450500e-01
7.352202000e+08	-5.954239601e-02	-1.142997255e-01
7.352204000e+08	-6.104711771e-02	-1.159379898e-01
7.352206000e+08	-5.979842955e-02	-1.153935447e-01
7.352208000e+08	-6.020263587e-02	-1.166588754e-01
7.352210000e+08	-5.918505129e-02	-1.138328186e-01
7.352212000e+08	-5.892250188e-02	-1.152631990e-01
7.352214000e+08	-5.867774286e-02	-1.150762812e-01
7.352216000e+08	-6.100184109e-02	-1.154747360e-01
7.352218000e+08	-5.935207087e-02	-1.148123761e-01
7.352220000e+08	-6.005613422e-02	-1.164850673e-01
7.352222000e+08	-6.005478082e-02	-1.157245526e-01
7.352224000e+08	-6.146541873e-02	-1.151030058e-01
7.352226000e+08	-5.947591823e-02	-1.148073597e-01
7.352228000e+08	-5.946640029e-02	-1.157773456e-01
7.352230000e+08	-5.913592497e-02	-1.161482105e-01
7.352232000e+08	-6.099797260e-02	-1.161715521e-01
7.352234000e+08	-6.031985986e-02	-1.164414295e-01
7.352236000e+08	-6.022688046e-02	-1.148175819e-01
7.352238000e+08	-5.945072121e-02	-1.152463608e-01
7.352240000e+08	-5.999496663e-02	-1.156830190e-01
7.352242000e+08	-6.009227483e-02	-1.149196763e-01
7.352244000e+08	-6.054837796e-02	-1.156313944e-01
7.352246000e+08	-5.966030881e-02	-1.161431582e-01
7.352248000e+08	-5.985938879e-02	-1.148468455e-01
7.352250000e+08	-6.032493873e-02	-1.146571055e-01
7.352252000e+08	-6.021830121e-02	-1.158921296e-01
7.352254000e+08	-6.059373388e-02	-1.154008851e-01
7.352256000e+08	-6.027843831e-02	-1.157968435e-01
7.352258000e+08	-6.054758955e-02	-1.143559816e-01
7.352260000e+08	-5.902026282e-02	-1.158769618e-01
7.352262000e+08	-5.987950262e-02	-1.151823474e-01
7.352264000e+08	-6.017410524e-02	-1.157464158e-01
7.352266000e+08	-5.898769222e-02	-1.156279497e-01
7.352268000e+08	-6.117214766e-02	-1.153446793e-01
7.352270000e+08	-5.853458024e-02	-1.156465905e-01
7.352272000e+08	-5.924772207e-02	-1.141728914e-01
7.352274000e+08	-5.884480868e-02	-1.158945376e-01
7.352276000e+08	-6.063660957e-02	-1.158896709e-01
7.352278000e+08	-5.899704282e-02	-1.158249152e-01
7.352280000e+08	-6.051390503e-02	-1.147629255e-01
7.352282000e+08	-6.000104379e-02	-1.154998408e-01
7.352284000e+08	-6.042601529e-02	-1.147031846e-01
7.352286000e+08	-6.018566347e-02	-1.143581913e-01
7.352288000e+08	-5.926876073e-02	-1.153395554e-01
7.352290000e+08	-6.003209143e-02	-1.161672522e-01
7.352292000e+08	-6.061811143e-02	-1.155470024e-01
7.352294000e+08	-6.078397896e-02	-1.155459714e-01
7.352296000e+08	-6.057977102e-02	-1.145264599e-01
7.352298000e+08	-5.930705926e-02	-1.145087818e-01
7.352300000e+08	-6.075666938e-02	-1.158933576e-01
7.352302000e+08	-5.943349580e-02	-1.153665351e-01
7.352304000e+08	-5.926670211e-02	-1.148242772e-01
7.352306000e+08	-6.030326597e-02	-1.165294857e-01
7.352308000e+08	-5.978200640e-02	-1.160179834e-01
7.352310000e+08	-6.078943475e-02	-1.152272336e-01
7.352312000e+08	-5.977650173e-02	-1.161718725e-01
7.352314000e+08	-5.965202178e-02	-1.163403745e-01
7.352316000e+08	-5.975176875e-02	-1.136710696e-01
7.352318000e+08	-6.002148799e-02	-1.148310677e-01
7.352320000e+08	-5.961026908e-02	-1.147501406e-01
7.352322000e+08	-6.069462216e-02	-1.163420842e-01
7.352324000e+08	-6.096332846e-02	-1.143402764e-01
7.352326000e+08	-6.006287722e-02	-1.145481831e-01
7.352328000e+08	-6.038069327e-02	-1.157061234e-01
7.352330000e+08	-5.985297649e-02	-1.154224602e-01
7.352332000e+08	-5.957065752e-02	-1.149601923e-01
7.352334000e+08	-5.985786815e-02	-1.154428164e-01
7.352336000e+08	-6.039449803e-02	-1.142166573e-01
7.352338000e+08	-6.039370625e-02	-1.137580457e-01
7.352340000e+08	-5.937971485e-02	-1.144035452e-01
7.352342000e+08	-5.963309037e-02	-1.155323713e-01
7.352344000e+08	-6.054862488e-02	-1.153812657e-01
7.352346000e+08	-6.022998687e-02	-1.140077604e-01
7.352348000e+08	-6.146346411e-02	-1.159588452e-01
7.352350000e+08	-6.001907867e-02	-1.153789447e-01
7.352352000e+08	-6.099355408e-02	-1.147951269e-01
7.352354000e+08	-6.078436753e-02	-1.166660402e-01
7.352356000e+08	-6.148299387e-02	-1.152195395e-01
7.352358000e+08	-6.071607771e-02	-1.158796689e-01
7.352360000e+08	-6.052357394e-02	-1.151182958e-01
7.352362000e+08	-6.160166305e-02	-1.157980447e-01
7.352364000e+08	-6.043075131e-02	-1.145611707e-01
7.352366000e+08	-6.031862663e-02	-1.157031841e-01
7.352368000e+08	-6.132983140e-02	-1.149464067e-01
7.352370000e+08	-5.936731566e-02	-1.147856522e-01
7.352372000e+08	-5.933082551e-02	-1.143107437e-01
7.352374000e+08	-6.086469380e-02	-1.148340450e-01
7.352376000e+08	-6.108553903e-02	-1.147994112e-01
7.352378000e+08	-6.123919888e-02	-1.152121811e-01
7.352380000e+08	-6.028486563e-02	-1.161549899e-01
7.352382000e+08	-6.057410079e-02	-1.159174331e-01
7.352384000e+08	-5.856181114e-02	-1.149161303e-01
7.352386000e+08	-6.152820934e-02	-1.149258207e-01
7.352388000e+08	-5.948793163e-02	-1.138931356e-01
7.352390000e+08	-6.158268201e-02	-1.154981171e-01
7.352392000e+08	-6.065193051e-02	-1.145035682e-01
7.352394000e+08	-6.107175329e-02	-1.148367157e-01
7.352396000e+08	-6.103806046e-02	-1.139201035e-01
7.352398000e+08	-6.005601601e-02	-1.161003011e-01
7.352400000e+08	-6.061656149e-02	-1.146768194e-01
7.352402000e+08	-6.101910674e-02	-1.145736310e-01
7.352404000e+08	-6.101378096e-02	-1.148503733e-01
7.352406000e+08	-6.073713131e-02	-1.156862911e-01
7.352408000e+08	-6.067152066e-02	-1.145671730e-01
7.352410000e+08	-6.081812998e-02	-1.153081582e-01
7.352412000e+08	-6.199770301e-02	-1.151290462e-01
7.352414000e+08	-6.166269137e-02	-1.149072522e-01
7.352416000e+08	-6.083918294e-02	-1.159040549e-01
7.352418000e+08	-6.105867814e-02	-1.149574173e-01
7.352420000e+08	-6.069665376e-02	-1.147208961e-01
7.352422000e+08	-6.135011741e-02	-1.156214397e-01
7.352424000e+08	-6.060728257e-02	-1.135172822e-01
7.352426000e+08	-6.137679205e-02	-1.152181279e-01
7.352428000e+08	-6.029482536e-02	-1.150054424e-01
7.352430000e+08	-6.076057077e-02	-1.156900511e-01
7.352432000e+08	-6.219023861e-02	-1.158318640e-01
7.352434000e+08	-5.956428014e-02	-1.153747615e-01
7.352436000e+08	-6.110943019e-02	-1.155712689e-01
7.352438000e+08	-6.121891753e-02	-1.147719213e-01
7.352440000e+08	-6.100897616e-02	-1.153698176e-01
7.352442000e+08	-6.073922179e-02	-1.151523680e-01
7.352444000e+08	-6.214517896e-02	-1.155876114e-01
7.352446000e+08	-6.106342339e-02	-1.160061380e-01
7.352448000e+08	-6.084651127e-02	-1.146526292e-01
7.352450000e+08	-6.029164971e-02	-1.148350003e-01
7.352452000e+08	-6.088833669e-02	-1.152053264e-01
7.352454000e+08	-6.132483130e-02	-1.147465637e-01
7.352456000e+08	-6.033719414e-02	-1.149703084e-01
7.352458000e+08	-6.060371947e-02	-1.150542906e-01
7.352460000e+08	-6.084456576e-02	-1.145845380e-01
7.352462000e+08	-6.066044337e-02	-1.154064206e-01
7.352464000e+08	-6.155825915e-02	-1.148364403e-01
7.352466000e+08	-6.150246537e-02	-1.152970925e-01
7.352468000e+08	-5.960783933e-02	-1.161185689e-01
7.352470000e+08	-6.120559477e-02	-1.150590883e-01
7.352472000e+08	-6.121506793e-02	-1.148308397e-01
7.352474000e+08	-6.099223342e-02	-1.149031622e-01
7.352476000e+08	-6.059661690e-02	-1.151831841e-01
7.352478000e+08	-6.068678643e-02	-1.151248235e-01
7.352480000e+08	-6.089937717e-02	-1.148858721e-01
7.352482000e+08	-6.095129335e-02	-1.142920323e-01
7.352484000e+08	-6.110004259e-02	-1.156240329e-01
7.352486000e+08	-6.082073326e-02	-1.137320253e-01
7.352488000e+08	-6.065559430e-02	-1.131122763e-01
7.352490000e+08	-6.076504481e-02	-1.148750181e-01
7.352492000e+08	-6.031519765e-02	-1.154849593e-01
7.352494000e+08	-6.112861366e-02	-1.150868104e-01
7.352496000e+08	-6.222047889e-02	-1.145880380e-01
7.352498000e+08	-6.215986317e-02	-1.156241569e-01
7.352500000e+08	-6.119530788e-02	-1.159239173e-01
7.352502000e+08	-6.109560758e-02	-1.145274828e-01
7.352504000e+08	-6.250449212e-02	-1.142320389e-01
7.352506000e+08	-6.102803823e-02	-1.144711911e-01
7.352508000e+08	-6.314465986e-02	-1.148505307e-01
7.352510000e+08	-6.135172705e-02	-1.140207067e-01
7.352512000e+08	-6.124199440e-02	-1.161953323e-01
7.352514000e+08	-6.155660413e-02	-1.140300925e-01
7.352516000e+08	-6.093936930e-02	-1.143727557e-01
7.352518000e+08	-6.121986728e-02	-1.139163190e-01
7.352520000e+08	-6.074169809e-02	-1.155376747e-01
7.352522000e+08	-6.142980265e-02	-1.145638887e-01
7.352524000e+08	-6.169145981e-02	-1.149955198e-01
7.352526000e+08	-6.063422271e-02	-1.143834450e-01
7.352528000e+08	-6.111831615e-02	-1.152998298e-01
7.352530000e+08	-6.215397871e-02	-1.149760571e-01
7.352532000e+08	-6.118052421e-02	-1.146550220e-01
7.352534000e+08	-6.113512148e-02	-1.151743352e-01
7.352536000e+08	-6.135677686e-02	-1.146871008e-01
7.352538000e+08	-6.151351532e-02	-1.141473576e-01
7.352540000e+08	-6.232187557e-02	-1.159290974e-01
7.352542000e+08	-6.183940544e-02	-1.148770137e-01
7.352544000e+08	-6.108243944e-02	-1.150024396e-01
7.352546000e+08	-6.209773984e-02	-1.152010928e-01
7.352548000e+08	-6.212326255e-02	-1.147695008e-01
7.352550000e+08	-6.113018616e-02	-1.140982455e-01
7.352552000e+08	-6.158888369e-02	-1.145695282e-01
7.352554000e+08	-6.109722172e-02	-1.147359748e-01
7.352556000e+08	-6.200793553e-02	-1.137674412e-01
7.352558000e+08	-6.101336679e-02	-1.143392711e-01
7.352560000e+08	-6.168720536e-02	-1.147568296e-01
7.352562000e+08	-6.064279005e-02	-1.143570238e-01
7.352564000e+08	-6.142343324e-02	-1.150346054e-01
7.352566000e+08	-6.303104920e-02	-1.148234301e-01
7.352568000e+08	-6.162415442e-02	-1.148352910e-01
7.352570000e+08	-6.179410647e-02	-1.155423358e-01
7.352572000e+08	-6.140802414e-02	-1.137274885e-01
7.352574000e+08	-6.144039906e-02	-1.152233059e-01
7.352576000e+08	-6.134128801e-02	-1.140817162e-01
7.352578000e+08	-6.157712339e-02	-1.145860460e-01
7.352580000e+08	-6.287608591e-02	-1.153875184e-01
7.352582000e+08	-6.185446464e-02	-1.143454268e-01
7.352584000e+08	-6.254114307e-02	-1.148770163e-01
7.352586000e+08	-6.153907853e-02	-1.138524898e-01
7.352588000e+08	-6.166987121e-02	-1.141790091e-01
7.352590000e+08	-6.288112431e-02	-1.146799047e-01
7.352592000e+08	-6.121663328e-02	-1.152873834e-01
7.352594000e+08	-6.240928791e-02	-1.150329037e-01
7.352596000e+08	-6.189186633e-02	-1.147926376e-01
7.352598000e+08	-6.183513733e-02	-1.154963820e-01
7.352600000e+08	-6.183759250e-02	-1.149324811e-01
7.352602000e+08	-6.049081122e-02	-1.150812213e-01
7.352604000e+08	-6.153576951e-02	-1.145848047e-01
7.352606000e+08	-6.199511392e-02	-1.149816413e-01
7.352608000e+08	-6.110386306e-02	-1.143469737e-01
7.352610000e+08	-6.144205734e-02	-1.148263407e-01
7.352612000e+08	-6.120587147e-02	-1.151417988e-01
7.352614000e+08	-6.165037719e-02	-1.158145746e-01
7.352616000e+08	-6.017348594e-02	-1.146589361e-01
7.352618000e+08	-5.997719859e-02	-1.148580568e-01
7.352620000e+08	-6.224011714e-02	-1.141933882e-01
7.352622000e+08	-6.287570514e-02	-1.154316714e-01
7.352624000e+08	-6.084180419e-02	-1.146065172e-01
7.352626000e+08	-6.253316453e-02	-1.149271358e-01
7.352628000e+08	-6.179762809e-02	-1.164486114e-01
7.352630000e+08	-6.115177640e-02	-1.151339806e-01
7.352632000e+08	-6.149966691e-02	-1.153668525e-01
7.352634000e+08	-6.125577125e-02	-1.144809642e-01
7.352636000e+08	-6.204031030e-02	-1.156463460e-01
7.352638000e+08	-6.145137042e-02	-1.136811265e-01
7.352640000e+08	-6.261587385e-02	-1.148432743e-01
7.352642000e+08	-6.282469252e-02	-1.134190874e-01
7.352644000e+08	-6.148899513e-02	-1.137682312e-01
7.352646000e+08	-6.241148958e-02	-1.136513606e-01
7.352648000e+08	-6.148672001e-02	-1.166666895e-01
7.352650000e+08	-6.164776550e-02	-1.142004304e-01
7.352652000e+08	-6.150545953e-02	-1.141249839e-01
7.352654000e+08	-6.316011548e-02	-1.144614760e-01
7.352656000e+08	-6.273946726e-02	-1.138387965e-01
7.352658000e+08	-6.251892398e-02	-1.143430982e-01
7.352660000e+08	-6.083320836e-02	-1.140955890e-01
7.352662000e+08	-6.200359585e-02	-1.150725396e-01
7.352664000e+08	-6.214606369e-02	-1.139708230e-01
7.352666000e+08	-6.159527953e-02	-1.140014644e-01
7.352668000e+08	-6.213387571e-02	-1.126114855e-01
7.352670000e+08	-6.080584297e-02	-1.149980286e-01
7.352672000e+08	-6.241099417e-02	-1.149898902e-01
7.352674000e+08	-6.226888812e-02	-1.162735155e-01
7.352676000e+08	-6.162176098e-02	-1.158801648e-01
7.352678000e+08	-6.243339380e-02	-1.140338778e-01
7.352680000e+08	-6.201446148e-02	-1.145782003e-01
7.352682000e+08	-6.329897651e-02	-1.135515676e-01
7.352684000e+08	-6.283953519e-02	-1.141184447e-01
7.352686000e+08	-6.275119361e-02	-1.159713260e-01
7.352688000e+08	-6.278581584e-02	-1.155392872e-01
7.352690000e+08	-6.168675175e-02	-1.146573078e-01
7.352692000e+08	-6.252547805e-02	-1.135694991e-01
7.352694000e+08	-6.219895767e-02	-1.143831114e-01
7.352696000e+08	-6.250183228e-02	-1.147174670e-01
7.352698000e+08	-6.141421551e-02	-1.134451377e-01
7.352700000e+08	-6.287419786e-02	-1.155571765e-01
7.352702000e+08	-6.040027126e-02	-1.136928959e-01
7.352704000e+08	-6.269854209e-02	-1.148254848e-01
7.352706000e+08	-6.349901226e-02	-1.151369007e-01
7.352708000e+08	-6.272254647e-02	-1.155613898e-01
7.352710000e+08	-6.203160381e-02	-1.146775216e-01
7.352712000e+08	-6.231416266e-02	-1.152895698e-01
7.352714000e+08	-6.348016213e-02	-1.150102278e-01
7.352716000e+08	-6.248654329e-02	-1.147518478e-01
7.352718000e+08	-6.233634804e-02	-1.146496801e-01
7.352720000e+08	-6.299040783e-02	-1.140802186e-01
7.352722000e+08	-6.224477512e-02	-1.160567730e-01
7.352724000e+08	-6.193670987e-02	-1.149785396e-01
7.352726000e+08	-6.166504431e-02	-1.155601061e-01
7.352728000e+08	-6.176319300e-02	-1.149162739e-01
7.352730000e+08	-6.239543806e-02	-1.153489485e-01
7.352732000e+08	-6.193020887e-02	-1.146556257e-01
7.352734000e+08	-6.176384027e-02	-1.136982072e-01
7.352736000e+08	-6.186962495e-02	-1.143320124e-01
7.352738000e+08	-6.214984055e-02	-1.137874937e-01
7.352740000e+08	-6.132343659e-02	-1.135468522e-01
7.352742000e+08	-6.271074988e-02	-1.131925848e-01
7.352744000e+08	-6.229399034e-02	-1.141980223e-01
7.352746000e+08	-6.213627003e-02	-1.144964586e-01
7.352748000e+08	-6.258841846e-02	-1.161562156e-01
7.352750000e+08	-6.330961900e-02	-1.149428664e-01
7.352752000e+08	-6.281897209e-02	-1.155016612e-01
7.352754000e+08	-6.241219977e-02	-1.140078069e-01
7.352756000e+08	-6.205567255e-02	-1.151340205e-01
7.352758000e+08	-6.301423844e-02	-1.147380390e-01
7.352760000e+08	-6.302462586e-02	-1.147512931e-01
7.352762000e+08	-6.127372111e-02	-1.141290792e-01
7.352764000e+08	-6.277325645e-02	-1.153373562e-01
7.352766000e+08	-6.222478058e-02	-1.139573143e-01
7.352768000e+08	-6.245218421e-02	-1.147432864e-01
7.352770000e+08	-6.196826446e-02	-1.146008611e-01
7.352772000e+08	-6.299988299e-02	-1.143301465e-01
7.352774000e+08	-6.294762850e-02	-1.142668928e-01
7.352776000e+08	-6.296016858e-02	-1.145403528e-01
7.352778000e+08	-6.284354098e-02	-1.156359357e-01
7.352780000e+08	-6.349907995e-02	-1.133093224e-01
7.352782000e+08	-6.248559075e-02	-1.143868858e-01
7.352784000e+08	-6.182302661e-02	-1.138482701e-01
7.352786000e+08	-6.233421571e-02	-1.157881431e-01
7.352788000e+08	-6.255069210e-02	-1.137221296e-01
7.352790000e+08	-6.230905740e-02	-1.145536503e-01
7.352792000e+08	-6.184460682e-02	-1.138511103e-01
7.352794000e+08	-6.311766785e-02	-1.143125371e-01
7.352796000e+08	-6.371544460e-02	-1.131341786e-01
