# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.072824351e-01	2.265706283e-01
1.001849900e+09	1.086211171e-01	2.273691011e-01
1.001850000e+09	1.091715800e-01	2.258266036e-01
1.001850100e+09	1.075149525e-01	2.262002670e-01
1.001850200e+09	1.075111021e-01	2.255581696e-01
1.001850300e+09	1.080253335e-01	2.268457005e-01
1.001850400e+09	1.092769349e-01	2.270272669e-01
1.001850500e+09	1.083866869e-01	2.255089997e-01
1.001850600e+09	1.077893758e-01	2.270581559e-01
1.001850700e+09	1.083374606e-01	2.254821048e-01
1.001850800e+09	1.078524408e-01	2.263810527e-01
1.001850900e+09	1.070020668e-01	2.256657410e-01
1.001851000e+09	1.091699204e-01	2.275555426e-01
1.001851100e+09	1.076382214e-01	2.265577522e-01
1.001851200e+09	1.087003673e-01	2.261238056e-01
1.001851300e+09	1.071149355e-01	2.258697173e-01
1.001851400e+09	1.084693352e-01	2.280119549e-01
1.001851500e+09	1.089663419e-01	2.260085806e-01
1.001851600e+09	1.080049746e-01	2.274961304e-01
1.001851700e+09	1.095409305e-01	2.267019862e-01
1.001851800e+09	1.080430684e-01	2.260065926e-01
1.001851900e+09	1.076370772e-01	2.271982193e-01
1.001852000e+09	1.074443344e-01	2.276938431e-01
1.001852100e+09	1.078497018e-01	2.263426195e-01
1.001852200e+09	1.067578661e-01	2.268579932e-01
1.001852300e+09	1.073588696e-01	2.271963948e-01
1.001852400e+09	1.088998383e-01	2.263889113e-01
1.001852500e+09	1.083802426e-01	2.271958095e-01
1.001852600e+09	1.085728511e-01	2.270457246e-01
1.001852700e+09	1.074925066e-01	2.267755569e-01
1.001852800e+09	1.076466147e-01	2.274886529e-01
1.001852900e+09	1.086193765e-01	2.271900342e-01
1.001853000e+09	1.083608504e-01	2.261075095e-01
1.001853100e+09	1.088534253e-01	2.265176237e-01
1.001853200e+09	1.089435939e-01	2.266189590e-01
1.001853300e+09	1.095149754e-01	2.269134570e-01
1.001853400e+09	1.079747021e-01	2.253042112e-01
1.001853500e+09	1.087283261e-01	2.270469236e-01
1.001853600e+09	1.083284633e-01	2.257990163e-01
1.001853700e+09	1.088551408e-01	2.257251583e-01
1.001853800e+09	1.082962398e-01	2.251411595e-01
1.001853900e+09	1.077501448e-01	2.258328757e-01
1.001854000e+09	1.094259539e-01	2.269278219e-01
1.001854100e+09	1.087754670e-01	2.264426404e-01
1.001854200e+09	1.090951161e-01	2.284859688e-01
1.001854300e+09	1.067692506e-01	2.272027523e-01
1.001854400e+09	1.079942196e-01	2.280749477e-01
1.001854500e+09	1.091854200e-01	2.268945496e-01
1.001854600e+09	1.090969897e-01	2.262229061e-01
1.001854700e+09	1.087454255e-01	2.275604954e-01
1.001854800e+09	1.088579462e-01	2.263377481e-01
1.001854900e+09	1.082085575e-01	2.273091116e-01
1.001855000e+09	1.091123170e-01	2.259645015e-01
1.001855100e+09	1.073438947e-01	2.263487624e-01
1.001855200e+09	1.077199438e-01	2.272505796e-01
1.001855300e+09	1.088420488e-01	2.273468852e-01
1.001855400e+09	1.083300568e-01	2.259203203e-01
1.001855500e+09	1.081851931e-01	2.270168364e-01
1.001855600e+09	1.095172570e-01	2.261106150e-01
1.001855700e+09	1.087594896e-01	2.257313543e-01
1.001855800e+09	1.085988403e-01	2.258090905e-01
1.001855900e+09	1.079383424e-01	2.261228212e-01
1.001856000e+09	1.087400060e-01	2.277350592e-01
1.001856100e+09	1.088854858e-01	2.254988750e-01
1.001856200e+09	1.094118512e-01	2.263670027e-01
1.001856300e+09	1.090184248e-01	2.259251157e-01
1.001856400e+09	1.085696596e-01	2.272229599e-01
1.001856500e+09	1.096759263e-01	2.267115725e-01
1.001856600e+09	1.083231428e-01	2.258934066e-01
1.001856700e+09	1.106137923e-01	2.270856493e-01
1.001856800e+09	1.087769038e-01	2.258975964e-01
1.001856900e+09	1.088831262e-01	2.256124983e-01
1.001857000e+09	1.094690729e-01	2.258575450e-01
1.001857100e+09	1.088790847e-01	2.266685195e-01
1.001857200e+09	1.089727562e-01	2.260289803e-01
1.001857300e+09	1.090598274e-01	2.273431358e-01
1.001857400e+09	1.081682408e-01	2.261408271e-01
1.001857500e+09	1.087646332e-01	2.249800301e-01
1.001857600e+09	1.085381833e-01	2.272260254e-01
1.001857700e+09	1.093737643e-01	2.249264332e-01
1.001857800e+09	1.080139419e-01	2.262025466e-01
1.001857900e+09	1.085456461e-01	2.260632364e-01
1.001858000e+09	1.079833995e-01	2.269469837e-01
1.001858100e+09	1.080759774e-01	2.259025255e-01
1.001858200e+09	1.078702966e-01	2.256215490e-01
1.001858300e+09	1.085017725e-01	2.261883525e-01
1.001858400e+09	1.085528565e-01	2.262100535e-01
1.001858500e+09	1.078865904e-01	2.263187255e-01
1.001858600e+09	1.092084229e-01	2.274948207e-01
1.001858700e+09	1.098108400e-01	2.259154731e-01
1.001858800e+09	1.092957320e-01	2.276093112e-01
1.001858900e+09	1.089997708e-01	2.260556502e-01
1.001859000e+09	1.103157270e-01	2.271595452e-01
1.001859100e+09	1.095079250e-01	2.267778765e-01
1.001859200e+09	1.095324546e-01	2.259626722e-01
1.001859300e+09	1.082369125e-01	2.264973573e-01
1.001859400e+09	1.085726548e-01	2.274317546e-01
1.001859500e+09	1.091735210e-01	2.266860533e-01
1.001859600e+09	1.084953034e-01	2.268298565e-01
1.001859700e+09	1.097097784e-01	2.269113229e-01
1.001859800e+09	1.094584863e-01	2.253314749e-01
1.001859900e+09	1.090730870e-01	2.252436088e-01
1.001860000e+09	1.095976115e-01	2.256819250e-01
1.001860100e+09	1.088679462e-01	2.267761274e-01
1.001860200e+09	1.098758375e-01	2.270019339e-01
1.001860300e+09	1.096773416e-01	2.266076154e-01
1.001860400e+09	1.092124621e-01	2.271144202e-01
1.001860500e+09	1.093777445e-01	2.256369363e-01
1.001860600e+09	1.087257654e-01	2.260773122e-01
1.001860700e+09	1.094805423e-01	2.265818912e-01
1.001860800e+09	1.097758168e-01	2.264192652e-01
1.001860900e+09	1.089806708e-01	2.260407832e-01
1.001861000e+09	1.090374237e-01	2.258167125e-01
1.001861100e+09	1.087880300e-01	2.270112281e-01
1.001861200e+09	1.087729602e-01	2.263143928e-01
1.001861300e+09	1.092850074e-01	2.252601917e-01
1.001861400e+09	1.095328761e-01	2.270579474e-01
1.001861500e+09	1.095366300e-01	2.258911833e-01
1.001861600e+09	1.095930603e-01	2.267654079e-01
1.001861700e+09	1.090769093e-01	2.267849639e-01
1.001861800e+09	1.108159661e-01	2.258781587e-01
1.001861900e+09	1.082086675e-01	2.251682791e-01
1.001862000e+09	1.092699960e-01	2.257538298e-01
1.001862100e+09	1.090167969e-01	2.266875914e-01
1.001862200e+09	1.087766521e-01	2.264369714e-01
1.001862300e+09	1.099338352e-01	2.260501830e-01
1.001862400e+09	1.095466450e-01	2.255815198e-01
1.001862500e+09	1.094094231e-01	2.263186964e-01
1.001862600e+09	1.075025787e-01	2.250127890e-01
1.001862700e+09	1.098193734e-01	2.267734476e-01
1.001862800e+09	1.084203967e-01	2.255563896e-01
1.001862900e+09	1.097568250e-01	2.261548834e-01
1.001863000e+09	1.102122470e-01	2.260493217e-01
1.001863100e+09	1.094487490e-01	2.264601709e-01
1.001863200e+09	1.098132643e-01	2.258854101e-01
1.001863300e+09	1.107823269e-01	2.266520081e-01
1.001863400e+09	1.090794923e-01	2.261834994e-01
1.001863500e+09	1.091434998e-01	2.261331521e-01
1.001863600e+09	1.107084084e-01	2.257581701e-01
1.001863700e+09	1.090280702e-01	2.250866002e-01
1.001863800e+09	1.071398093e-01	2.260960406e-01
1.001863900e+09	1.093709000e-01	2.261616924e-01
1.001864000e+09	1.097744150e-01	2.264556024e-01
1.001864100e+09	1.090762351e-01	2.264294407e-01
1.001864200e+09	1.092040101e-01	2.257632393e-01
1.001864300e+09	1.089368996e-01	2.259357544e-01
1.001864400e+09	1.091757070e-01	2.258826037e-01
1.001864500e+09	1.099042468e-01	2.262396994e-01
1.001864600e+09	1.089730622e-01	2.254418858e-01
1.001864700e+09	1.084774421e-01	2.264098803e-01
1.001864800e+09	1.084701606e-01	2.271145020e-01
1.001864900e+09	1.088432110e-01	2.258467835e-01
1.001865000e+09	1.108178563e-01	2.255985786e-01
1.001865100e+09	1.094693924e-01	2.263375705e-01
1.001865200e+09	1.094169601e-01	2.255650565e-01
1.001865300e+09	1.088072806e-01	2.265005185e-01
1.001865400e+09	1.097062610e-01	2.265863288e-01
1.001865500e+09	1.105334683e-01	2.264105199e-01
1.001865600e+09	1.090491251e-01	2.253403285e-01
1.001865700e+09	1.088596537e-01	2.265996052e-01
1.001865800e+09	1.101423056e-01	2.257058078e-01
1.001865900e+09	1.105548316e-01	2.264708603e-01
1.001866000e+09	1.099452577e-01	2.262786167e-01
1.001866100e+09	1.090518111e-01	2.268455249e-01
1.001866200e+09	1.099443885e-01	2.263952452e-01
1.001866300e+09	1.090126073e-01	2.261199067e-01
1.001866400e+09	1.099016065e-01	2.262035262e-01
1.001866500e+09	1.093926289e-01	2.255336806e-01
1.001866600e+09	1.091030690e-01	2.267629710e-01
1.001866700e+09	1.103349570e-01	2.248501225e-01
1.001866800e+09	1.097091412e-01	2.252914105e-01
1.001866900e+09	1.079494961e-01	2.269045576e-01
1.001867000e+09	1.099723388e-01	2.263598423e-01
1.001867100e+09	1.095871343e-01	2.256995276e-01
1.001867200e+09	1.089006257e-01	2.258601396e-01
1.001867300e+09	1.086833178e-01	2.258581312e-01
1.001867400e+09	1.093182483e-01	2.263394239e-01
1.001867500e+09	1.091514226e-01	2.249153901e-01
1.001867600e+09	1.101134556e-01	2.261043753e-01
1.001867700e+09	1.104531074e-01	2.264917637e-01
1.001867800e+09	1.099261277e-01	2.252473395e-01
1.001867900e+09	1.083839526e-01	2.242495960e-01
1.001868000e+09	1.088867731e-01	2.262520747e-01
1.001868100e+09	1.099969472e-01	2.262249714e-01
1.001868200e+09	1.097814343e-01	2.255987639e-01
1.001868300e+09	1.098521666e-01	2.262179312e-01
1.001868400e+09	1.087488033e-01	2.261676366e-01
1.001868500e+09	1.096065481e-01	2.260983164e-01
1.001868600e+09	1.091568319e-01	2.275883343e-01
1.001868700e+09	1.102800035e-01	2.269816325e-01
1.001868800e+09	1.099924045e-01	2.255545122e-01
1.001868900e+09	1.102705304e-01	2.253945553e-01
1.001869000e+09	1.093289071e-01	2.257561255e-01
1.001869100e+09	1.098948094e-01	2.248289911e-01
1.001869200e+09	1.103999993e-01	2.256286535e-01
1.001869300e+09	1.105942138e-01	2.249575901e-01
1.001869400e+09	1.104648582e-01	2.261737486e-01
1.001869500e+09	1.103555670e-01	2.264149289e-01
1.001869600e+09	1.106972666e-01	2.263720169e-01
1.001869700e+09	1.089369198e-01	2.260697724e-01
1.001869800e+09	1.098334415e-01	2.258377670e-01
1.001869900e+09	1.097344158e-01	2.253209935e-01
1.001870000e+09	1.086816150e-01	2.265217220e-01
1.001870100e+09	1.098254883e-01	2.259052033e-01
1.001870200e+09	1.105804819e-01	2.250239022e-01
1.001870300e+09	1.100679560e-01	2.265028609e-01
1.001870400e+09	1.095877030e-01	2.263000691e-01
1.001870500e+09	1.096822088e-01	2.272780444e-01
1.001870600e+09	1.096695568e-01	2.258587095e-01
1.001870700e+09	1.097758901e-01	2.266706934e-01
1.001870800e+09	1.106543259e-01	2.259775671e-01
1.001870900e+09	1.095577645e-01	2.265940675e-01
1.001871000e+09	1.095995344e-01	2.261658922e-01
1.001871100e+09	1.103734559e-01	2.260856653e-01
1.001871200e+09	1.096137882e-01	2.258836167e-01
1.001871300e+09	1.102180487e-01	2.262086537e-01
1.001871400e+09	1.097305057e-01	2.255698680e-01
1.001871500e+09	1.100661247e-01	2.248394195e-01
1.001871600e+09	1.104563491e-01	2.259252775e-01
1.001871700e+09	1.105077832e-01	2.255738841e-01
1.001871800e+09	1.106834741e-01	2.264210798e-01
1.001871900e+09	1.100294739e-01	2.255724365e-01
1.001872000e+09	1.093940724e-01	2.257666579e-01
1.001872100e+09	1.101262955e-01	2.256995788e-01
1.001872200e+09	1.085288992e-01	2.263776533e-01
1.001872300e+09	1.098419043e-01	2.257977193e-01
1.001872400e+09	1.095278837e-01	2.272891327e-01
1.001872500e+09	1.103149398e-01	2.264673017e-01
1.001872600e+09	1.102292185e-01	2.252575867e-01
1.001872700e+09	1.096277239e-01	2.258401463e-01
1.001872800e+09	1.091918119e-01	2.249348543e-01
1.001872900e+09	1.102318923e-01	2.259472095e-01
1.001873000e+09	1.110675008e-01	2.254468668e-01
1.001873100e+09	1.109398630e-01	2.266221439e-01
1.001873200e+09	1.095118072e-01	2.252620350e-01
1.001873300e+09	1.099161994e-01	2.263921461e-01
1.001873400e+09	1.094034620e-01	2.247406607e-01
1.001873500e+09	1.096800494e-01	2.251077552e-01
1.001873600e+09	1.088820751e-01	2.263301101e-01
1.001873700e+09	1.098820611e-01	2.261925641e-01
1.001873800e+09	1.086851893e-01	2.254500061e-01
1.001873900e+09	1.099688459e-01	2.258445907e-01
1.001874000e+09	1.107593723e-01	2.257550743e-01
1.001874100e+09	1.104516185e-01	2.255353212e-01
1.001874200e+09	1.113833324e-01	2.252919261e-01
1.001874300e+09	1.108186530e-01	2.250395099e-01
1.001874400e+09	1.114296698e-01	2.267449762e-01
1.001874500e+09	1.099325268e-01	2.260031050e-01
1.001874600e+09	1.103744663e-01	2.263343549e-01
1.001874700e+09	1.096753818e-01	2.259053053e-01
1.001874800e+09	1.099281665e-01	2.270045851e-01
1.001874900e+09	1.091278053e-01	2.244703664e-01
1.001875000e+09	1.109890481e-01	2.258762066e-01
1.001875100e+09	1.100260301e-01	2.253420905e-01
1.001875200e+09	1.100661562e-01	2.247480283e-01
1.001875300e+09	1.097497035e-01	2.256684308e-01
1.001875400e+09	1.097036847e-01	2.261636413e-01
1.001875500e+09	1.096495807e-01	2.254585015e-01
1.001875600e+09	1.106973486e-01	2.244302032e-01
1.001875700e+09	1.094726958e-01	2.262551601e-01
1.001875800e+09	1.093145387e-01	2.259117610e-01
1.001875900e+09	1.100054358e-01	2.264174756e-01
1.001876000e+09	1.104924069e-01	2.255975213e-01
1.001876100e+09	1.100024112e-01	2.270606324e-01
1.001876200e+09	1.103623483e-01	2.245089715e-01
1.001876300e+09	1.090363457e-01	2.257840775e-01
1.001876400e+09	1.104231402e-01	2.250402902e-01
1.001876500e+09	1.089158428e-01	2.241252211e-01
1.001876600e+09	1.103565797e-01	2.266528231e-01
1.001876700e+09	1.108041700e-01	2.254268194e-01
1.001876800e+09	1.101479501e-01	2.255577664e-01
1.001876900e+09	1.101043164e-01	2.245875587e-01
1.001877000e+09	1.099569622e-01	2.263019356e-01
1.001877100e+09	1.108037420e-01	2.241477933e-01
1.001877200e+09	1.100085243e-01	2.255164164e-01
1.001877300e+09	1.098570269e-01	2.254801468e-01
1.001877400e+09	1.105429115e-01	2.252817404e-01
1.001877500e+09	1.105394657e-01	2.257572837e-01
1.001877600e+09	1.097438658e-01	2.248450664e-01
1.001877700e+09	1.097449171e-01	2.257095957e-01
1.001877800e+09	1.096029529e-01	2.254284181e-01
1.001877900e+09	1.104225968e-01	2.260117456e-01
1.001878000e+09	1.098175255e-01	2.258627986e-01
1.001878100e+09	1.099971612e-01	2.253628600e-01
1.001878200e+09	1.102212081e-01	2.262753073e-01
1.001878300e+09	1.105367336e-01	2.259411515e-01
1.001878400e+09	1.117070347e-01	2.258775762e-01
1.001878500e+09	1.098980236e-01	2.268491256e-01
1.001878600e+09	1.107542515e-01	2.246582478e-01
1.001878700e+09	1.095408188e-01	2.257398362e-01
1.001878800e+09	1.099656646e-01	2.249953218e-01
1.001878900e+09	1.110354642e-01	2.252257301e-01
1.001879000e+09	1.115199106e-01	2.259288934e-01
1.001879100e+09	1.103912026e-01	2.259256728e-01
1.001879200e+09	1.099748059e-01	2.253482518e-01
1.001879300e+09	1.107188011e-01	2.275545695e-01
1.001879400e+09	1.100640593e-01	2.261669632e-01
1.001879500e+09	1.103262454e-01	2.250775423e-01
1.001879600e+09	1.098486319e-01	2.260973754e-01
1.001879700e+09	1.103487184e-01	2.252997486e-01
1.001879800e+09	1.102577274e-01	2.263989266e-01
1.001879900e+09	1.102400207e-01	2.271252319e-01
1.001880000e+09	1.109683452e-01	2.267953407e-01
1.001880100e+09	1.102342911e-01	2.257190455e-01
1.001880200e+09	1.105458113e-01	2.263073408e-01
1.001880300e+09	1.109565397e-01	2.249888796e-01
1.001880400e+09	1.110282062e-01	2.260000740e-01
1.001880500e+09	1.108531860e-01	2.250273302e-01
1.001880600e+09	1.089281774e-01	2.263386182e-01
1.001880700e+09	1.111350044e-01	2.264840939e-01
1.001880800e+09	1.099129434e-01	2.250919062e-01
1.001880900e+09	1.100051890e-01	2.272464164e-01
1.001881000e+09	1.106618124e-01	2.257123977e-01
1.001881100e+09	1.102719807e-01	2.265076776e-01
1.001881200e+09	1.098690215e-01	2.258734199e-01
1.001881300e+09	1.102834570e-01	2.247721600e-01
1.001881400e+09	1.095089880e-01	2.275952692e-01
1.001881500e+09	1.108381136e-01	2.254345187e-01
1.001881600e+09	1.107463340e-01	2.251736414e-01
1.001881700e+09	1.103775475e-01	2.254722107e-01
1.001881800e+09	1.093616232e-01	2.256909409e-01
1.001881900e+09	1.112177161e-01	2.258290147e-01
1.001882000e+09	1.109087421e-01	2.255932299e-01
1.001882100e+09	1.109967617e-01	2.246114870e-01
1.001882200e+09	1.094920304e-01	2.260904795e-01
1.001882300e+09	1.096520995e-01	2.255774880e-01
1.001882400e+09	1.103177049e-01	2.264434601e-01
1.001882500e+09	1.099521335e-01	2.244503329e-01
1.001882600e+09	1.118657077e-01	2.260791871e-01
1.001882700e+09	1.105677182e-01	2.256021655e-01
1.001882800e+09	1.114025780e-01	2.244051901e-01
1.001882900e+09	1.104247577e-01	2.268592779e-01
1.001883000e+09	1.102278165e-01	2.250135895e-01
1.001883100e+09	1.106038174e-01	2.251660881e-01
1.001883200e+09	1.115732999e-01	2.244782471e-01
1.001883300e+09	1.112146999e-01	2.238489722e-01
1.001883400e+09	1.091199688e-01	2.263724076e-01
1.001883500e+09	1.103009873e-01	2.257338922e-01
1.001883600e+09	1.110562077e-01	2.249122014e-01
1.001883700e+09	1.104115167e-01	2.257142975e-01
1.001883800e+09	1.109659403e-01	2.249194874e-01
1.001883900e+09	1.116054937e-01	2.258559202e-01
1.001884000e+09	1.094682952e-01	2.254179646e-01
1.001884100e+09	1.120118699e-01	2.239835338e-01
1.001884200e+09	1.099756264e-01	2.246655650e-01
1.001884300e+09	1.102649728e-01	2.258032046e-01
1.001884400e+09	1.099399932e-01	2.246470429e-01
1.001884500e+09	1.107277065e-01	2.250999267e-01
1.001884600e+09	1.105734277e-01	2.252814108e-01
1.001884700e+09	1.103281154e-01	2.246589655e-01
1.001884800e+09	1.108612320e-01	2.256813692e-01
1.001884900e+09	1.109977057e-01	2.263320642e-01
1.001885000e+09	1.108988630e-01	2.253879013e-01
1.001885100e+09	1.112375626e-01	2.256791880e-01
1.001885200e+09	1.109594718e-01	2.263354813e-01
1.001885300e+09	1.096619080e-01	2.258671746e-01
1.001885400e+09	1.108115642e-01	2.245867711e-01
1.001885500e+09	1.109941763e-01	2.253522957e-01
1.001885600e+09	1.104032030e-01	2.256073456e-01
1.001885700e+09	1.106787428e-01	2.245162696e-01
1.001885800e+09	1.107988910e-01	2.252986944e-01
1.001885900e+09	1.107898746e-01	2.260805614e-01
1.001886000e+09	1.106639244e-01	2.250661956e-01
1.001886100e+09	1.111892879e-01	2.246560428e-01
1.001886200e+09	1.112915399e-01	2.249385758e-01
1.001886300e+09	1.109078604e-01	2.254660740e-01
1.001886400e+09	1.108618503e-01	2.257686379e-01
1.001886500e+09	1.103724886e-01	2.249343862e-01
1.001886600e+09	1.108202754e-01	2.260509292e-01
1.001886700e+09	1.116295662e-01	2.262059152e-01
1.001886800e+09	1.102999575e-01	2.268691717e-01
1.001886900e+09	1.114200100e-01	2.260378978e-01
1.001887000e+09	1.099651631e-01	2.256719637e-01
1.001887100e+09	1.118502425e-01	2.257238106e-01
1.001887200e+09	1.105819850e-01	2.250172051e-01
1.001887300e+09	1.110825774e-01	2.258499403e-01
1.001887400e+09	1.107508491e-01	2.247844472e-01
1.001887500e+09	1.108213473e-01	2.243751971e-01
1.001887600e+09	1.104196241e-01	2.248154988e-01
1.001887700e+09	1.110664787e-01	2.248751002e-01
1.001887800e+09	1.105277117e-01	2.253362254e-01
1.001887900e+09	1.105644314e-01	2.245336813e-01
1.001888000e+09	1.111871200e-01	2.251266153e-01
1.001888100e+09	1.104935406e-01	2.247401314e-01
1.001888200e+09	1.110688691e-01	2.260669870e-01
1.001888300e+09	1.111545498e-01	2.261908462e-01
1.001888400e+09	1.115045308e-01	2.252387973e-01
1.001888500e+09	1.107697235e-01	2.248577173e-01
1.001888600e+09	1.107617798e-01	2.256645938e-01
1.001888700e+09	1.113729298e-01	2.255061786e-01
1.001888800e+09	1.105530398e-01	2.251433053e-01
1.001888900e+09	1.108618889e-01	2.265926416e-01
1.001889000e+09	1.118212950e-01	2.244261797e-01
1.001889100e+09	1.109167792e-01	2.249745313e-01
1.001889200e+09	1.107733454e-01	2.246285404e-01
1.001889300e+09	1.093933105e-01	2.259637491e-01
1.001889400e+09	1.098830111e-01	2.259759072e-01
1.001889500e+09	1.115295652e-01	2.262450580e-01
1.001889600e+09	1.110560857e-01	2.248557374e-01
1.001889700e+09	1.119085674e-01	2.256959493e-01
1.001889800e+09	1.110020611e-01	2.246528611e-01
1.001889900e+09	1.106710668e-01	2.245041817e-01
1.001890000e+09	1.108561629e-01	2.256554182e-01
1.001890100e+09	1.113257262e-01	2.258510758e-01
1.001890200e+09	1.100454051e-01	2.253238430e-01
1.001890300e+09	1.115792136e-01	2.264334056e-01
1.001890400e+09	1.116604288e-01	2.254568805e-01
1.001890500e+09	1.116741312e-01	2.266272753e-01
1.001890600e+09	1.108766755e-01	2.269320237e-01
1.001890700e+09	1.121113718e-01	2.250446899e-01
1.001890800e+09	1.108501658e-01	2.251111278e-01
1.001890900e+09	1.105384427e-01	2.253829943e-01
1.001891000e+09	1.112405492e-01	2.254192282e-01
1.001891100e+09	1.125461253e-01	2.248562704e-01
1.001891200e+09	1.111216334e-01	2.251984936e-01
1.001891300e+09	1.111744363e-01	2.252714383e-01
1.001891400e+09	1.106906206e-01	2.249520873e-01
1.001891500e+09	1.108892873e-01	2.247459101e-01
1.001891600e+09	1.114017839e-01	2.245700861e-01
1.001891700e+09	1.109146635e-01	2.247048739e-01
1.001891800e+09	1.112211425e-01	2.246080760e-01
1.001891900e+09	1.118123046e-01	2.256259940e-01
1.001892000e+09	1.118565527e-01	2.245204421e-01
1.001892100e+09	1.104787037e-01	2.257273737e-01
1.001892200e+09	1.114943190e-01	2.246252185e-01
1.001892300e+09	1.111123313e-01	2.251262515e-01
1.001892400e+09	1.116091001e-01	2.262332791e-01
1.001892500e+09	1.112562274e-01	2.254553601e-01
1.001892600e+09	1.114419263e-01	2.244231829e-01
1.001892700e+09	1.110207583e-01	2.266243068e-01
1.001892800e+09	1.116460513e-01	2.251577490e-01
1.001892900e+09	1.107945693e-01	2.245007810e-01
1.001893000e+09	1.111697811e-01	2.251040021e-01
1.001893100e+09	1.117196224e-01	2.239724005e-01
1.001893200e+09	1.116089362e-01	2.244196440e-01
1.001893300e+09	1.120715185e-01	2.254408176e-01
1.001893400e+09	1.110545610e-01	2.241612526e-01
1.001893500e+09	1.123095880e-01	2.244181466e-01
1.001893600e+09	1.112072383e-01	2.246907399e-01
