# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.086157167e-01	2.270855371e-01
1.001849900e+09	1.088062916e-01	2.264347819e-01
1.001850000e+09	1.074411809e-01	2.277418181e-01
1.001850100e+09	1.078275066e-01	2.261539062e-01
1.001850200e+09	1.076862642e-01	2.270351385e-01
1.001850300e+09	1.078426631e-01	2.263337300e-01
1.001850400e+09	1.083672636e-01	2.271978103e-01
1.001850500e+09	1.095146406e-01	2.273537426e-01
1.001850600e+09	1.080440937e-01	2.269248182e-01
1.001850700e+09	1.081133500e-01	2.271090415e-01
1.001850800e+09	1.075136876e-01	2.266244043e-01
1.001850900e+09	1.074464297e-01	2.264162255e-01
1.001851000e+09	1.074906726e-01	2.264704691e-01
1.001851100e+09	1.081973920e-01	2.269588342e-01
1.001851200e+09	1.088855534e-01	2.274101452e-01
1.001851300e+09	1.089419879e-01	2.272654452e-01
1.001851400e+09	1.080898233e-01	2.263671593e-01
1.001851500e+09	1.088022330e-01	2.260907880e-01
1.001851600e+09	1.080403102e-01	2.271313967e-01
1.001851700e+09	1.081344631e-01	2.272969321e-01
1.001851800e+09	1.090477670e-01	2.274121007e-01
1.001851900e+09	1.076103494e-01	2.264386800e-01
1.001852000e+09	1.088523127e-01	2.260185617e-01
1.001852100e+09	1.087950724e-01	2.263160815e-01
1.001852200e+09	1.081365111e-01	2.264584407e-01
1.001852300e+09	1.084397428e-01	2.264369171e-01
1.001852400e+09	1.075849684e-01	2.266027916e-01
1.001852500e+09	1.087539377e-01	2.264376047e-01
1.001852600e+09	1.087377672e-01	2.260262108e-01
1.001852700e+09	1.095311248e-01	2.263832608e-01
1.001852800e+09	1.088347496e-01	2.267347087e-01
1.001852900e+09	1.071335517e-01	2.263015640e-01
1.001853000e+09	1.086993551e-01	2.266991762e-01
1.001853100e+09	1.081518215e-01	2.266001628e-01
1.001853200e+09	1.091791121e-01	2.271986733e-01
1.001853300e+09	1.084087790e-01	2.268558226e-01
1.001853400e+09	1.086446428e-01	2.257430593e-01
1.001853500e+09	1.082980006e-01	2.274612505e-01
1.001853600e+09	1.070194070e-01	2.263688620e-01
1.001853700e+09	1.087999599e-01	2.245316084e-01
1.001853800e+09	1.080683241e-01	2.262316431e-01
1.001853900e+09	1.088089495e-01	2.261664165e-01
1.001854000e+09	1.087137085e-01	2.274949393e-01
1.001854100e+09	1.081950893e-01	2.252442623e-01
1.001854200e+09	1.076828078e-01	2.261572263e-01
1.001854300e+09	1.092858923e-01	2.276573604e-01
1.001854400e+09	1.077912558e-01	2.258005162e-01
1.001854500e+09	1.088829297e-01	2.263566301e-01
1.001854600e+09	1.075633626e-01	2.266481645e-01
1.001854700e+09	1.103514373e-01	2.258176951e-01
1.001854800e+09	1.101321322e-01	2.267546485e-01
1.001854900e+09	1.087412367e-01	2.269491021e-01
1.001855000e+09	1.083092188e-01	2.254251233e-01
1.001855100e+09	1.090047716e-01	2.273674863e-01
1.001855200e+09	1.086208847e-01	2.264831779e-01
1.001855300e+09	1.079221293e-01	2.257232825e-01
1.001855400e+09	1.088119025e-01	2.276528501e-01
1.001855500e+09	1.086041298e-01	2.266983670e-01
1.001855600e+09	1.087835697e-01	2.276689763e-01
1.001855700e+09	1.086139978e-01	2.273437212e-01
1.001855800e+09	1.083817444e-01	2.253903661e-01
1.001855900e+09	1.080295470e-01	2.260175949e-01
1.001856000e+09	1.091717098e-01	2.271054582e-01
1.001856100e+09	1.083966847e-01	2.272988932e-01
1.001856200e+09	1.087761333e-01	2.262808658e-01
1.001856300e+09	1.085962389e-01	2.263989999e-01
1.001856400e+09	1.077834095e-01	2.271273574e-01
1.001856500e+09	1.088823556e-01	2.267826597e-01
1.001856600e+09	1.092359315e-01	2.266322420e-01
1.001856700e+09	1.080028059e-01	2.274736108e-01
1.001856800e+09	1.084571808e-01	2.274888214e-01
1.001856900e+09	1.085194962e-01	2.258738891e-01
1.001857000e+09	1.100497762e-01	2.281780959e-01
1.001857100e+09	1.084253098e-01	2.262258932e-01
1.001857200e+09	1.099269955e-01	2.281323091e-01
1.001857300e+09	1.093445912e-01	2.265559602e-01
1.001857400e+09	1.076878515e-01	2.256662543e-01
1.001857500e+09	1.080300036e-01	2.267788748e-01
1.001857600e+09	1.083473388e-01	2.266851663e-01
1.001857700e+09	1.091536158e-01	2.260735299e-01
1.001857800e+09	1.089351019e-01	2.269279855e-01
1.001857900e+09	1.083659422e-01	2.267352495e-01
1.001858000e+09	1.097485438e-01	2.264779183e-01
1.001858100e+09	1.093146195e-01	2.260528423e-01
1.001858200e+09	1.079877146e-01	2.265489860e-01
1.001858300e+09	1.085996273e-01	2.276042215e-01
1.001858400e+09	1.086557990e-01	2.278297373e-01
1.001858500e+09	1.090152387e-01	2.255399385e-01
1.001858600e+09	1.102268939e-01	2.267574997e-01
1.001858700e+09	1.090024394e-01	2.265119041e-01
1.001858800e+09	1.099838816e-01	2.260912331e-01
1.001858900e+09	1.086252510e-01	2.256132976e-01
1.001859000e+09	1.075230860e-01	2.277300700e-01
1.001859100e+09	1.093497900e-01	2.263442837e-01
1.001859200e+09	1.098331348e-01	2.270457247e-01
1.001859300e+09	1.103231996e-01	2.264986868e-01
1.001859400e+09	1.095064141e-01	2.261730527e-01
1.001859500e+09	1.088080513e-01	2.269560427e-01
1.001859600e+09	1.097224541e-01	2.266066106e-01
1.001859700e+09	1.096143229e-01	2.273226700e-01
1.001859800e+09	1.098556153e-01	2.251544737e-01
1.001859900e+09	1.105163182e-01	2.259151487e-01
1.001860000e+09	1.091934642e-01	2.259186913e-01
1.001860100e+09	1.086060884e-01	2.261170457e-01
1.001860200e+09	1.098595560e-01	2.264933660e-01
1.001860300e+09	1.105018078e-01	2.270342485e-01
1.001860400e+09	1.077632421e-01	2.264684198e-01
1.001860500e+09	1.096947871e-01	2.263714938e-01
1.001860600e+09	1.090083530e-01	2.272709096e-01
1.001860700e+09	1.098750918e-01	2.271300543e-01
1.001860800e+09	1.080205954e-01	2.260296767e-01
1.001860900e+09	1.080960867e-01	2.260046033e-01
1.001861000e+09	1.086278067e-01	2.270372453e-01
1.001861100e+09	1.088731345e-01	2.263740222e-01
1.001861200e+09	1.099808930e-01	2.257561941e-01
1.001861300e+09	1.088997708e-01	2.251971188e-01
1.001861400e+09	1.093603155e-01	2.265463135e-01
1.001861500e+09	1.078705975e-01	2.264041369e-01
1.001861600e+09	1.080474856e-01	2.256019821e-01
1.001861700e+09	1.092895005e-01	2.253106907e-01
1.001861800e+09	1.088980273e-01	2.265490970e-01
1.001861900e+09	1.094125966e-01	2.265302760e-01
1.001862000e+09	1.103407057e-01	2.255322357e-01
1.001862100e+09	1.088639314e-01	2.263091543e-01
1.001862200e+09	1.083459010e-01	2.262788691e-01
1.001862300e+09	1.086447815e-01	2.251979586e-01
1.001862400e+09	1.090215407e-01	2.254867308e-01
1.001862500e+09	1.095714857e-01	2.265547931e-01
1.001862600e+09	1.081627139e-01	2.268964403e-01
1.001862700e+09	1.086833692e-01	2.279409886e-01
1.001862800e+09	1.094323506e-01	2.267467541e-01
1.001862900e+09	1.084129169e-01	2.263327396e-01
1.001863000e+09	1.097402697e-01	2.259382900e-01
1.001863100e+09	1.088405450e-01	2.277176896e-01
1.001863200e+09	1.090546739e-01	2.267106229e-01
1.001863300e+09	1.094796860e-01	2.277979501e-01
1.001863400e+09	1.104015799e-01	2.266788826e-01
1.001863500e+09	1.088096405e-01	2.257510277e-01
1.001863600e+09	1.098544302e-01	2.266109716e-01
1.001863700e+09	1.093049602e-01	2.274171086e-01
1.001863800e+09	1.090983033e-01	2.260700007e-01
1.001863900e+09	1.101005661e-01	2.259098778e-01
1.001864000e+09	1.096990922e-01	2.260882258e-01
1.001864100e+09	1.094358688e-01	2.261827462e-01
1.001864200e+09	1.111033339e-01	2.257186627e-01
1.001864300e+09	1.097371888e-01	2.273453565e-01
1.001864400e+09	1.083692518e-01	2.262946918e-01
1.001864500e+09	1.092634575e-01	2.265269362e-01
1.001864600e+09	1.096903994e-01	2.258733720e-01
1.001864700e+09	1.106914030e-01	2.260401095e-01
1.001864800e+09	1.093912283e-01	2.266134621e-01
1.001864900e+09	1.082412770e-01	2.267319845e-01
1.001865000e+09	1.082397973e-01	2.272758311e-01
1.001865100e+09	1.085247150e-01	2.268391581e-01
1.001865200e+09	1.101459090e-01	2.268709636e-01
1.001865300e+09	1.104970757e-01	2.258477951e-01
1.001865400e+09	1.098212262e-01	2.259712519e-01
1.001865500e+09	1.090821956e-01	2.250505575e-01
1.001865600e+09	1.098980327e-01	2.264368510e-01
1.001865700e+09	1.094877628e-01	2.263596945e-01
1.001865800e+09	1.104457281e-01	2.268820658e-01
1.001865900e+09	1.097999820e-01	2.264645341e-01
1.001866000e+09	1.094118476e-01	2.258049947e-01
1.001866100e+09	1.083631973e-01	2.265611330e-01
1.001866200e+09	1.095867722e-01	2.263710120e-01
1.001866300e+09	1.099460375e-01	2.259017959e-01
1.001866400e+09	1.090903079e-01	2.263599265e-01
1.001866500e+09	1.090671118e-01	2.256179403e-01
1.001866600e+09	1.096356736e-01	2.251947499e-01
1.001866700e+09	1.091408336e-01	2.259080638e-01
1.001866800e+09	1.100375883e-01	2.269801061e-01
1.001866900e+09	1.086310960e-01	2.262707726e-01
1.001867000e+09	1.097220571e-01	2.268017689e-01
1.001867100e+09	1.097495604e-01	2.263139481e-01
1.001867200e+09	1.095070402e-01	2.262672388e-01
1.001867300e+09	1.087326223e-01	2.271739668e-01
1.001867400e+09	1.090384302e-01	2.267370600e-01
1.001867500e+09	1.087414412e-01	2.255497477e-01
1.001867600e+09	1.096854423e-01	2.270266693e-01
1.001867700e+09	1.081277363e-01	2.269831917e-01
1.001867800e+09	1.082640461e-01	2.270524530e-01
1.001867900e+09	1.090041518e-01	2.269200317e-01
1.001868000e+09	1.102833020e-01	2.269399449e-01
1.001868100e+09	1.091257648e-01	2.259881941e-01
1.001868200e+09	1.097136822e-01	2.251377179e-01
1.001868300e+09	1.092699996e-01	2.264534250e-01
1.001868400e+09	1.104651360e-01	2.262274070e-01
1.001868500e+09	1.106529764e-01	2.251290568e-01
1.001868600e+09	1.097080789e-01	2.255720339e-01
1.001868700e+09	1.100344308e-01	2.259030478e-01
1.001868800e+09	1.092564900e-01	2.256801820e-01
1.001868900e+09	1.095906088e-01	2.254711738e-01
1.001869000e+09	1.089481774e-01	2.256036929e-01
1.001869100e+09	1.093226635e-01	2.267510487e-01
1.001869200e+09	1.093156323e-01	2.268204994e-01
1.001869300e+09	1.092683104e-01	2.263718623e-01
1.001869400e+09	1.098443745e-01	2.257985923e-01
1.001869500e+09	1.106716081e-01	2.255198556e-01
1.001869600e+09	1.095750576e-01	2.260072690e-01
1.001869700e+09	1.087369397e-01	2.276355493e-01
1.001869800e+09	1.088987747e-01	2.260508574e-01
1.001869900e+09	1.094402778e-01	2.265430990e-01
1.001870000e+09	1.104363712e-01	2.265466572e-01
1.001870100e+09	1.093520413e-01	2.263612557e-01
1.001870200e+09	1.096386525e-01	2.256436690e-01
1.001870300e+09	1.100887591e-01	2.255055816e-01
1.001870400e+09	1.105804206e-01	2.257207737e-01
1.001870500e+09	1.096195288e-01	2.262952741e-01
1.001870600e+09	1.096991211e-01	2.265689500e-01
1.001870700e+09	1.106427893e-01	2.258355778e-01
1.001870800e+09	1.110202062e-01	2.255092255e-01
1.001870900e+09	1.092901923e-01	2.265936658e-01
1.001871000e+09	1.095150837e-01	2.261986153e-01
1.001871100e+09	1.099783421e-01	2.255547354e-01
1.001871200e+09	1.107296969e-01	2.256935510e-01
1.001871300e+09	1.085563163e-01	2.269840391e-01
1.001871400e+09	1.096897798e-01	2.260923180e-01
1.001871500e+09	1.086920980e-01	2.253937829e-01
1.001871600e+09	1.099145040e-01	2.251049920e-01
1.001871700e+09	1.084175406e-01	2.259350227e-01
1.001871800e+09	1.106267323e-01	2.260084430e-01
1.001871900e+09	1.092341555e-01	2.267218927e-01
1.001872000e+09	1.097290834e-01	2.255738719e-01
1.001872100e+09	1.102618995e-01	2.259276160e-01
1.001872200e+09	1.088827303e-01	2.253572527e-01
1.001872300e+09	1.105930585e-01	2.263013426e-01
1.001872400e+09	1.098310480e-01	2.252544286e-01
1.001872500e+09	1.099158899e-01	2.262227809e-01
1.001872600e+09	1.104224323e-01	2.277294419e-01
1.001872700e+09	1.091737278e-01	2.253783851e-01
1.001872800e+09	1.089284998e-01	2.257600156e-01
1.001872900e+09	1.107982693e-01	2.259169924e-01
1.001873000e+09	1.102634654e-01	2.253880208e-01
1.001873100e+09	1.093610586e-01	2.263534085e-01
1.001873200e+09	1.099122389e-01	2.264470224e-01
1.001873300e+09	1.093459416e-01	2.262687797e-01
1.001873400e+09	1.101166431e-01	2.257999465e-01
1.001873500e+09	1.092626121e-01	2.247609435e-01
1.001873600e+09	1.106527447e-01	2.254117088e-01
1.001873700e+09	1.106640840e-01	2.261677115e-01
1.001873800e+09	1.098328185e-01	2.256532118e-01
1.001873900e+09	1.102735466e-01	2.241753874e-01
1.001874000e+09	1.106017453e-01	2.253331669e-01
1.001874100e+09	1.102972264e-01	2.269697781e-01
1.001874200e+09	1.094890670e-01	2.256010946e-01
1.001874300e+09	1.095554655e-01	2.266508125e-01
1.001874400e+09	1.094552724e-01	2.263733118e-01
1.001874500e+09	1.105419865e-01	2.250374576e-01
1.001874600e+09	1.093944417e-01	2.264996852e-01
1.001874700e+09	1.105539781e-01	2.253041916e-01
1.001874800e+09	1.096171704e-01	2.259302511e-01
1.001874900e+09	1.100684822e-01	2.272442646e-01
1.001875000e+09	1.089385781e-01	2.271010069e-01
1.001875100e+09	1.091948053e-01	2.262225088e-01
1.001875200e+09	1.094528714e-01	2.264595431e-01
1.001875300e+09	1.109416644e-01	2.263381072e-01
1.001875400e+09	1.097830342e-01	2.259619904e-01
1.001875500e+09	1.119821845e-01	2.264230985e-01
1.001875600e+09	1.110811989e-01	2.243827235e-01
1.001875700e+09	1.087389516e-01	2.265222587e-01
1.001875800e+09	1.111530009e-01	2.257296366e-01
1.001875900e+09	1.097133367e-01	2.268189852e-01
1.001876000e+09	1.096177934e-01	2.262579305e-01
1.001876100e+09	1.095383466e-01	2.260589770e-01
1.001876200e+09	1.099826229e-01	2.273097911e-01
1.001876300e+09	1.105539587e-01	2.245141243e-01
1.001876400e+09	1.111596833e-01	2.252514831e-01
1.001876500e+09	1.099417734e-01	2.253321126e-01
1.001876600e+09	1.110072298e-01	2.258906242e-01
1.001876700e+09	1.101919468e-01	2.264638790e-01
1.001876800e+09	1.100520460e-01	2.272463760e-01
1.001876900e+09	1.105475247e-01	2.253788603e-01
1.001877000e+09	1.102353386e-01	2.252063480e-01
1.001877100e+09	1.094117518e-01	2.253040888e-01
1.001877200e+09	1.116549780e-01	2.253137769e-01
1.001877300e+09	1.102882746e-01	2.256965091e-01
1.001877400e+09	1.102396150e-01	2.254238105e-01
1.001877500e+09	1.102129505e-01	2.261156360e-01
1.001877600e+09	1.092329962e-01	2.265000929e-01
1.001877700e+09	1.100143119e-01	2.253645012e-01
1.001877800e+09	1.101266256e-01	2.248651932e-01
1.001877900e+09	1.097045665e-01	2.268416509e-01
1.001878000e+09	1.104781895e-01	2.252365162e-01
1.001878100e+09	1.099166460e-01	2.266681731e-01
1.001878200e+09	1.107332446e-01	2.253040465e-01
1.001878300e+09	1.103558294e-01	2.248750490e-01
1.001878400e+09	1.104319574e-01	2.258698706e-01
1.001878500e+09	1.108607145e-01	2.268069754e-01
1.001878600e+09	1.094149554e-01	2.263772144e-01
1.001878700e+09	1.103405046e-01	2.259305236e-01
1.001878800e+09	1.106722384e-01	2.266072561e-01
1.001878900e+09	1.094726993e-01	2.268379931e-01
1.001879000e+09	1.101523086e-01	2.258493623e-01
1.001879100e+09	1.097966557e-01	2.262051989e-01
1.001879200e+09	1.106818712e-01	2.252562643e-01
1.001879300e+09	1.101758544e-01	2.257011431e-01
1.001879400e+09	1.101185480e-01	2.252148463e-01
1.001879500e+09	1.098154814e-01	2.250775265e-01
1.001879600e+09	1.108933007e-01	2.243583621e-01
1.001879700e+09	1.111875699e-01	2.270485770e-01
1.001879800e+09	1.094912423e-01	2.267090541e-01
1.001879900e+09	1.102352988e-01	2.255415834e-01
1.001880000e+09	1.110465315e-01	2.265008485e-01
1.001880100e+09	1.106655823e-01	2.258819212e-01
1.001880200e+09	1.098873889e-01	2.260568650e-01
1.001880300e+09	1.108859641e-01	2.259582178e-01
1.001880400e+09	1.098449612e-01	2.264944977e-01
1.001880500e+09	1.109038184e-01	2.264856505e-01
1.001880600e+09	1.106626747e-01	2.261784754e-01
1.001880700e+09	1.111101745e-01	2.254506984e-01
1.001880800e+09	1.107606350e-01	2.268417125e-01
1.001880900e+09	1.107823358e-01	2.261034219e-01
1.001881000e+09	1.100772644e-01	2.254266096e-01
1.001881100e+09	1.104832557e-01	2.258263786e-01
1.001881200e+09	1.104910144e-01	2.256396939e-01
1.001881300e+09	1.112998245e-01	2.259037160e-01
1.001881400e+09	1.108049586e-01	2.255825657e-01
1.001881500e+09	1.096275651e-01	2.254676692e-01
1.001881600e+09	1.110231988e-01	2.264157841e-01
1.001881700e+09	1.101901613e-01	2.257961543e-01
1.001881800e+09	1.102623380e-01	2.257251836e-01
1.001881900e+09	1.100700917e-01	2.264391473e-01
1.001882000e+09	1.099991440e-01	2.258285899e-01
1.001882100e+09	1.097576384e-01	2.261629328e-01
1.001882200e+09	1.106694686e-01	2.251351327e-01
1.001882300e+09	1.095632933e-01	2.250897640e-01
1.001882400e+09	1.113763852e-01	2.258281548e-01
1.001882500e+09	1.098816133e-01	2.270161830e-01
1.001882600e+09	1.104324553e-01	2.261676567e-01
1.001882700e+09	1.108255304e-01	2.256047742e-01
1.001882800e+09	1.110491340e-01	2.252339991e-01
1.001882900e+09	1.105699363e-01	2.263645699e-01
1.001883000e+09	1.103972401e-01	2.251445557e-01
1.001883100e+09	1.112480999e-01	2.253168837e-01
1.001883200e+09	1.108926026e-01	2.265402671e-01
1.001883300e+09	1.106512012e-01	2.262472874e-01
1.001883400e+09	1.096610363e-01	2.256384255e-01
1.001883500e+09	1.106002631e-01	2.254706801e-01
1.001883600e+09	1.104205073e-01	2.258148368e-01
1.001883700e+09	1.110648332e-01	2.273151088e-01
1.001883800e+09	1.096168102e-01	2.253245037e-01
1.001883900e+09	1.113475358e-01	2.251574224e-01
1.001884000e+09	1.113646887e-01	2.260978856e-01
1.001884100e+09	1.105411844e-01	2.244019328e-01
1.001884200e+09	1.113774027e-01	2.254620292e-01
1.001884300e+09	1.110703831e-01	2.252026237e-01
1.001884400e+09	1.107925372e-01	2.269772408e-01
1.001884500e+09	1.106907968e-01	2.259046746e-01
1.001884600e+09	1.112596775e-01	2.262436296e-01
1.001884700e+09	1.122560080e-01	2.258021948e-01
1.001884800e+09	1.107154671e-01	2.245178634e-01
1.001884900e+09	1.102798385e-01	2.258374226e-01
1.001885000e+09	1.103978076e-01	2.254761839e-01
1.001885100e+09	1.109424107e-01	2.253658766e-01
1.001885200e+09	1.114799809e-01	2.255093462e-01
1.001885300e+09	1.101349204e-01	2.260398656e-01
1.001885400e+09	1.106577928e-01	2.262261894e-01
1.001885500e+09	1.107823884e-01	2.252989293e-01
1.001885600e+09	1.112400764e-01	2.256065996e-01
1.001885700e+09	1.118036718e-01	2.254460917e-01
1.001885800e+09	1.103252137e-01	2.260547330e-01
1.001885900e+09	1.093025494e-01	2.257700911e-01
1.001886000e+09	1.112607791e-01	2.251073600e-01
1.001886100e+09	1.111723742e-01	2.249725492e-01
1.001886200e+09	1.117107431e-01	2.269812481e-01
1.001886300e+09	1.109510056e-01	2.254443822e-01
1.001886400e+09	1.118635512e-01	2.256632214e-01
1.001886500e+09	1.105348747e-01	2.248531065e-01
1.001886600e+09	1.104437523e-01	2.252747943e-01
1.001886700e+09	1.111633348e-01	2.254701403e-01
1.001886800e+09	1.113034483e-01	2.254805770e-01
1.001886900e+09	1.122978715e-01	2.260773401e-01
1.001887000e+09	1.123546713e-01	2.265663687e-01
1.001887100e+09	1.116699356e-01	2.253025897e-01
1.001887200e+09	1.100679369e-01	2.267246822e-01
1.001887300e+09	1.098501607e-01	2.271047995e-01
1.001887400e+09	1.117064552e-01	2.251895436e-01
1.001887500e+09	1.118430454e-01	2.253381565e-01
1.001887600e+09	1.106303687e-01	2.256172378e-01
1.001887700e+09	1.114068934e-01	2.253193088e-01
1.001887800e+09	1.106856752e-01	2.259693975e-01
1.001887900e+09	1.125237597e-01	2.259381253e-01
1.001888000e+09	1.104817127e-01	2.259938908e-01
1.001888100e+09	1.107909428e-01	2.244603887e-01
1.001888200e+09	1.118174177e-01	2.265840764e-01
1.001888300e+09	1.104331809e-01	2.253377066e-01
1.001888400e+09	1.114929219e-01	2.243269618e-01
1.001888500e+09	1.105634367e-01	2.255800545e-01
1.001888600e+09	1.110652056e-01	2.256861794e-01
1.001888700e+09	1.121592862e-01	2.246535478e-01
1.001888800e+09	1.110127285e-01	2.255018298e-01
1.001888900e+09	1.114433183e-01	2.250847638e-01
1.001889000e+09	1.119144412e-01	2.250381748e-01
1.001889100e+09	1.104452208e-01	2.266597853e-01
1.001889200e+09	1.119165968e-01	2.269142941e-01
1.001889300e+09	1.109533773e-01	2.254721693e-01
1.001889400e+09	1.108269840e-01	2.254265240e-01
1.001889500e+09	1.102220722e-01	2.257888579e-01
1.001889600e+09	1.111029245e-01	2.255620986e-01
1.001889700e+09	1.098314707e-01	2.242396356e-01
1.001889800e+09	1.114284776e-01	2.258408737e-01
1.001889900e+09	1.111494974e-01	2.254842677e-01
1.001890000e+09	1.111648428e-01	2.254001828e-01
1.001890100e+09	1.117886681e-01	2.252621566e-01
1.001890200e+09	1.102958282e-01	2.252076915e-01
1.001890300e+09	1.117699095e-01	2.254328322e-01
1.001890400e+09	1.117390799e-01	2.239313783e-01
1.001890500e+09	1.112648518e-01	2.253669708e-01
1.001890600e+09	1.103872275e-01	2.260251559e-01
1.001890700e+09	1.112172292e-01	2.243970886e-01
1.001890800e+09	1.113691361e-01	2.241077241e-01
1.001890900e+09	1.124039082e-01	2.255952745e-01
1.001891000e+09	1.112873035e-01	2.250227038e-01
1.001891100e+09	1.122420375e-01	2.256616319e-01
1.001891200e+09	1.120752013e-01	2.258625395e-01
1.001891300e+09	1.105137458e-01	2.264135482e-01
1.001891400e+09	1.125614090e-01	2.261188461e-01
1.001891500e+09	1.106525285e-01	2.257565044e-01
1.001891600e+09	1.115764198e-01	2.262772974e-01
1.001891700e+09	1.116216838e-01	2.247288677e-01
1.001891800e+09	1.125397297e-01	2.261602771e-01
1.001891900e+09	1.104857909e-01	2.260373606e-01
1.001892000e+09	1.120246415e-01	2.248568565e-01
1.001892100e+09	1.118489557e-01	2.257146351e-01
1.001892200e+09	1.119771260e-01	2.244974714e-01
1.001892300e+09	1.123555078e-01	2.252062277e-01
1.001892400e+09	1.113195520e-01	2.258081062e-01
1.001892500e+09	1.104332311e-01	2.248594938e-01
1.001892600e+09	1.114008859e-01	2.257421403e-01
1.001892700e+09	1.114506947e-01	2.258690143e-01
1.001892800e+09	1.119736224e-01	2.249247277e-01
1.001892900e+09	1.110015204e-01	2.259695499e-01
1.001893000e+09	1.119309905e-01	2.250484599e-01
1.001893100e+09	1.114344991e-01	2.253128205e-01
1.001893200e+09	1.117267409e-01	2.258370454e-01
1.001893300e+09	1.122809734e-01	2.257959529e-01
1.001893400e+09	1.115075388e-01	2.253988252e-01
1.001893500e+09	1.120361039e-01	2.251294017e-01
1.001893600e+09	1.110350341e-01	2.257205038e-01
