# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.078982467e-01	2.269000363e-01
1.001849900e+09	1.082639240e-01	2.266850379e-01
1.001850000e+09	1.081049389e-01	2.272373218e-01
1.001850100e+09	1.082175983e-01	2.276044950e-01
1.001850200e+09	1.078493412e-01	2.265525976e-01
1.001850300e+09	1.081869713e-01	2.268701758e-01
1.001850400e+09	1.080641101e-01	2.262188165e-01
1.001850500e+09	1.070074955e-01	2.268220325e-01
1.001850600e+09	1.076097574e-01	2.272316725e-01
1.001850700e+09	1.086149071e-01	2.250591930e-01
1.001850800e+09	1.087698787e-01	2.274721963e-01
1.001850900e+09	1.069546206e-01	2.257700941e-01
1.001851000e+09	1.070921087e-01	2.268987213e-01
1.001851100e+09	1.083012958e-01	2.284555499e-01
1.001851200e+09	1.092041297e-01	2.260907773e-01
1.001851300e+09	1.093194435e-01	2.271671446e-01
1.001851400e+09	1.074316242e-01	2.276567086e-01
1.001851500e+09	1.078763123e-01	2.278292351e-01
1.001851600e+09	1.080001374e-01	2.275444956e-01
1.001851700e+09	1.087326401e-01	2.252339138e-01
1.001851800e+09	1.064543248e-01	2.257229541e-01
1.001851900e+09	1.087621173e-01	2.277312555e-01
1.001852000e+09	1.074473500e-01	2.269714359e-01
1.001852100e+09	1.089266512e-01	2.264912235e-01
1.001852200e+09	1.078498772e-01	2.270928607e-01
1.001852300e+09	1.089901527e-01	2.262009748e-01
1.001852400e+09	1.081667200e-01	2.272005244e-01
1.001852500e+09	1.093926867e-01	2.251439291e-01
1.001852600e+09	1.067207392e-01	2.267683759e-01
1.001852700e+09	1.084852246e-01	2.258872499e-01
1.001852800e+09	1.090624938e-01	2.268307454e-01
1.001852900e+09	1.071838659e-01	2.259694368e-01
1.001853000e+09	1.076053386e-01	2.269901411e-01
1.001853100e+09	1.084778365e-01	2.271717895e-01
1.001853200e+09	1.072318161e-01	2.266927717e-01
1.001853300e+09	1.082448732e-01	2.277772803e-01
1.001853400e+09	1.078801371e-01	2.266711298e-01
1.001853500e+09	1.075601446e-01	2.268213887e-01
1.001853600e+09	1.075131745e-01	2.260947749e-01
1.001853700e+09	1.091707665e-01	2.265254056e-01
1.001853800e+09	1.081408600e-01	2.268199273e-01
1.001853900e+09	1.082811339e-01	2.265559620e-01
1.001854000e+09	1.082521555e-01	2.267158734e-01
1.001854100e+09	1.076205427e-01	2.262170480e-01
1.001854200e+09	1.068862170e-01	2.270615960e-01
1.001854300e+09	1.071608423e-01	2.268129225e-01
1.001854400e+09	1.075848628e-01	2.270616803e-01
1.001854500e+09	1.068319141e-01	2.265760105e-01
1.001854600e+09	1.071917082e-01	2.261035238e-01
1.001854700e+09	1.082227595e-01	2.266181474e-01
1.001854800e+09	1.084863912e-01	2.258240878e-01
1.001854900e+09	1.085699914e-01	2.269254190e-01
1.001855000e+09	1.087229355e-01	2.268194245e-01
1.001855100e+09	1.093547764e-01	2.270439839e-01
1.001855200e+09	1.084317107e-01	2.262602839e-01
1.001855300e+09	1.082994572e-01	2.271811246e-01
1.001855400e+09	1.072118900e-01	2.257264162e-01
1.001855500e+09	1.093394114e-01	2.265545076e-01
1.001855600e+09	1.085581247e-01	2.268089779e-01
1.001855700e+09	1.087575279e-01	2.272544866e-01
1.001855800e+09	1.072006888e-01	2.256183398e-01
1.001855900e+09	1.082615729e-01	2.270338020e-01
1.001856000e+09	1.087237018e-01	2.265817547e-01
1.001856100e+09	1.072447243e-01	2.261942328e-01
1.001856200e+09	1.092405765e-01	2.272697029e-01
1.001856300e+09	1.082342080e-01	2.268193986e-01
1.001856400e+09	1.085629372e-01	2.267557279e-01
1.001856500e+09	1.084388525e-01	2.272970719e-01
1.001856600e+09	1.090875939e-01	2.274623735e-01
1.001856700e+09	1.082862341e-01	2.271884200e-01
1.001856800e+09	1.083043691e-01	2.255569942e-01
1.001856900e+09	1.079621187e-01	2.265840247e-01
1.001857000e+09	1.081007130e-01	2.265404548e-01
1.001857100e+09	1.093934337e-01	2.263188142e-01
1.001857200e+09	1.084179574e-01	2.267907777e-01
1.001857300e+09	1.078289720e-01	2.265861109e-01
1.001857400e+09	1.087266529e-01	2.268807253e-01
1.001857500e+09	1.090028082e-01	2.266218522e-01
1.001857600e+09	1.083181453e-01	2.266529044e-01
1.001857700e+09	1.080288904e-01	2.279411545e-01
1.001857800e+09	1.087085692e-01	2.259545164e-01
1.001857900e+09	1.077247009e-01	2.271823569e-01
1.001858000e+09	1.085679598e-01	2.267083358e-01
1.001858100e+09	1.075800717e-01	2.266554990e-01
1.001858200e+09	1.091598437e-01	2.270566277e-01
1.001858300e+09	1.087901997e-01	2.259272911e-01
1.001858400e+09	1.095228749e-01	2.256361679e-01
1.001858500e+09	1.087238424e-01	2.258744523e-01
1.001858600e+09	1.086992898e-01	2.262467970e-01
1.001858700e+09	1.075807776e-01	2.253698439e-01
1.001858800e+09	1.075727694e-01	2.268120501e-01
1.001858900e+09	1.076314093e-01	2.264773329e-01
1.001859000e+09	1.083458924e-01	2.269103013e-01
1.001859100e+09	1.079205085e-01	2.273488748e-01
1.001859200e+09	1.086679489e-01	2.259671408e-01
1.001859300e+09	1.076755942e-01	2.256797903e-01
1.001859400e+09	1.093012808e-01	2.272837554e-01
1.001859500e+09	1.086391012e-01	2.260043526e-01
1.001859600e+09	1.083913814e-01	2.270450852e-01
1.001859700e+09	1.079057218e-01	2.258277693e-01
1.001859800e+09	1.094618762e-01	2.259634360e-01
1.001859900e+09	1.087246490e-01	2.269189644e-01
1.001860000e+09	1.082867615e-01	2.246147370e-01
1.001860100e+09	1.087143646e-01	2.265905424e-01
1.001860200e+09	1.082654653e-01	2.255040243e-01
1.001860300e+09	1.098278259e-01	2.257393007e-01
1.001860400e+09	1.089627765e-01	2.265807304e-01
1.001860500e+09	1.091737213e-01	2.270486939e-01
1.001860600e+09	1.079687850e-01	2.265176722e-01
1.001860700e+09	1.088191396e-01	2.263914779e-01
1.001860800e+09	1.092683053e-01	2.265639625e-01
1.001860900e+09	1.094484726e-01	2.260987255e-01
1.001861000e+09	1.080926337e-01	2.254357953e-01
1.001861100e+09	1.081852961e-01	2.267020102e-01
1.001861200e+09	1.089455202e-01	2.258210273e-01
1.001861300e+09	1.092145425e-01	2.250344139e-01
1.001861400e+09	1.089156826e-01	2.259761274e-01
1.001861500e+09	1.084930265e-01	2.276067238e-01
1.001861600e+09	1.083117667e-01	2.285942383e-01
1.001861700e+09	1.085660869e-01	2.273095981e-01
1.001861800e+09	1.103683285e-01	2.284666995e-01
1.001861900e+09	1.074331914e-01	2.265141271e-01
1.001862000e+09	1.094966578e-01	2.255999814e-01
1.001862100e+09	1.088599172e-01	2.256342891e-01
1.001862200e+09	1.080462430e-01	2.256676852e-01
1.001862300e+09	1.090083737e-01	2.256532785e-01
1.001862400e+09	1.106543881e-01	2.255309590e-01
1.001862500e+09	1.103389134e-01	2.268643730e-01
1.001862600e+09	1.080387264e-01	2.272480611e-01
1.001862700e+09	1.097645563e-01	2.264913433e-01
1.001862800e+09	1.085672321e-01	2.251973270e-01
1.001862900e+09	1.093563455e-01	2.260957305e-01
1.001863000e+09	1.089095718e-01	2.271671265e-01
1.001863100e+09	1.084170795e-01	2.268483151e-01
1.001863200e+09	1.098546606e-01	2.265983603e-01
1.001863300e+09	1.093033500e-01	2.263654521e-01
1.001863400e+09	1.084590766e-01	2.260986680e-01
1.001863500e+09	1.090374356e-01	2.268057055e-01
1.001863600e+09	1.081496171e-01	2.250899669e-01
1.001863700e+09	1.092868377e-01	2.267924521e-01
1.001863800e+09	1.085741597e-01	2.263230909e-01
1.001863900e+09	1.082265683e-01	2.249433709e-01
1.001864000e+09	1.097246879e-01	2.270018045e-01
1.001864100e+09	1.088360407e-01	2.257154753e-01
1.001864200e+09	1.090460580e-01	2.249494756e-01
1.001864300e+09	1.087341521e-01	2.264441704e-01
1.001864400e+09	1.094124504e-01	2.271532577e-01
1.001864500e+09	1.099408189e-01	2.264784918e-01
1.001864600e+09	1.090142134e-01	2.258366684e-01
1.001864700e+09	1.080488797e-01	2.266696558e-01
1.001864800e+09	1.089035245e-01	2.258808750e-01
1.001864900e+09	1.082699557e-01	2.259512792e-01
1.001865000e+09	1.087052715e-01	2.273129017e-01
1.001865100e+09	1.086148448e-01	2.285007815e-01
1.001865200e+09	1.091926616e-01	2.262328773e-01
1.001865300e+09	1.086230340e-01	2.267108106e-01
1.001865400e+09	1.086321416e-01	2.267636265e-01
1.001865500e+09	1.096084570e-01	2.258863188e-01
1.001865600e+09	1.091033833e-01	2.255750609e-01
1.001865700e+09	1.088129211e-01	2.261505999e-01
1.001865800e+09	1.087521005e-01	2.263091291e-01
1.001865900e+09	1.089726773e-01	2.265513693e-01
1.001866000e+09	1.077631728e-01	2.257483512e-01
1.001866100e+09	1.096498672e-01	2.255427294e-01
1.001866200e+09	1.093144830e-01	2.272984973e-01
1.001866300e+09	1.084066491e-01	2.268963610e-01
1.001866400e+09	1.098712540e-01	2.251358781e-01
1.001866500e+09	1.091202014e-01	2.264134430e-01
1.001866600e+09	1.086827065e-01	2.263936041e-01
1.001866700e+09	1.092104686e-01	2.252794428e-01
1.001866800e+09	1.088043955e-01	2.252281425e-01
1.001866900e+09	1.085392473e-01	2.268927555e-01
1.001867000e+09	1.089834817e-01	2.263690949e-01
1.001867100e+09	1.087935863e-01	2.259481930e-01
1.001867200e+09	1.085166319e-01	2.259450256e-01
1.001867300e+09	1.096512526e-01	2.261499801e-01
1.001867400e+09	1.085270820e-01	2.258163618e-01
1.001867500e+09	1.090877226e-01	2.260522586e-01
1.001867600e+09	1.094099627e-01	2.263759974e-01
1.001867700e+09	1.101034668e-01	2.252908758e-01
1.001867800e+09	1.096546627e-01	2.260884202e-01
1.001867900e+09	1.086933245e-01	2.275462810e-01
1.001868000e+09	1.081017920e-01	2.276361889e-01
1.001868100e+09	1.093508098e-01	2.258322718e-01
1.001868200e+09	1.090258621e-01	2.265747481e-01
1.001868300e+09	1.085032793e-01	2.267581676e-01
1.001868400e+09	1.093479038e-01	2.263380917e-01
1.001868500e+09	1.096719583e-01	2.263449339e-01
1.001868600e+09	1.094462849e-01	2.262382810e-01
1.001868700e+09	1.088541237e-01	2.267085303e-01
1.001868800e+09	1.095758916e-01	2.261767510e-01
1.001868900e+09	1.090719341e-01	2.263888517e-01
1.001869000e+09	1.103172496e-01	2.260472841e-01
1.001869100e+09	1.090668297e-01	2.269228086e-01
1.001869200e+09	1.096100190e-01	2.267403292e-01
1.001869300e+09	1.093138333e-01	2.259897750e-01
1.001869400e+09	1.086699667e-01	2.275554468e-01
1.001869500e+09	1.109703202e-01	2.262059844e-01
1.001869600e+09	1.075540045e-01	2.262993332e-01
1.001869700e+09	1.107680214e-01	2.247805456e-01
1.001869800e+09	1.091863905e-01	2.264056454e-01
1.001869900e+09	1.096506535e-01	2.255980777e-01
1.001870000e+09	1.078686642e-01	2.252421287e-01
1.001870100e+09	1.106134900e-01	2.255776678e-01
1.001870200e+09	1.091643609e-01	2.265647644e-01
1.001870300e+09	1.110099626e-01	2.256585861e-01
1.001870400e+09	1.096163687e-01	2.269511013e-01
1.001870500e+09	1.081663245e-01	2.253259649e-01
1.001870600e+09	1.096569105e-01	2.267262995e-01
1.001870700e+09	1.091753753e-01	2.256237916e-01
1.001870800e+09	1.081299144e-01	2.256513593e-01
1.001870900e+09	1.077167506e-01	2.264485294e-01
1.001871000e+09	1.086979905e-01	2.265554505e-01
1.001871100e+09	1.092272040e-01	2.257359890e-01
1.001871200e+09	1.096815157e-01	2.263734109e-01
1.001871300e+09	1.082235532e-01	2.258143309e-01
1.001871400e+09	1.103051323e-01	2.258267730e-01
1.001871500e+09	1.106792056e-01	2.259220192e-01
1.001871600e+09	1.096202616e-01	2.250038314e-01
1.001871700e+09	1.100607141e-01	2.271133330e-01
1.001871800e+09	1.098487584e-01	2.264810461e-01
1.001871900e+09	1.101513577e-01	2.262021442e-01
1.001872000e+09	1.105461642e-01	2.251066184e-01
1.001872100e+09	1.086596615e-01	2.263470850e-01
1.001872200e+09	1.107191834e-01	2.264565602e-01
1.001872300e+09	1.087896346e-01	2.250650214e-01
1.001872400e+09	1.100260080e-01	2.260480693e-01
1.001872500e+09	1.089509165e-01	2.270785406e-01
1.001872600e+09	1.103998704e-01	2.258054044e-01
1.001872700e+09	1.115303457e-01	2.276089386e-01
1.001872800e+09	1.105581839e-01	2.268894075e-01
1.001872900e+09	1.106743474e-01	2.248158012e-01
1.001873000e+09	1.087452113e-01	2.262671316e-01
1.001873100e+09	1.084943913e-01	2.261379647e-01
1.001873200e+09	1.112972650e-01	2.261721628e-01
1.001873300e+09	1.096599673e-01	2.254491867e-01
1.001873400e+09	1.099393255e-01	2.275275568e-01
1.001873500e+09	1.102906628e-01	2.262805837e-01
1.001873600e+09	1.095716169e-01	2.248717212e-01
1.001873700e+09	1.092680462e-01	2.242126602e-01
1.001873800e+09	1.103542654e-01	2.261483963e-01
1.001873900e+09	1.113910793e-01	2.262410290e-01
1.001874000e+09	1.094260528e-01	2.247195916e-01
1.001874100e+09	1.087880586e-01	2.264078621e-01
1.001874200e+09	1.092789886e-01	2.265987017e-01
1.001874300e+09	1.094200752e-01	2.254769922e-01
1.001874400e+09	1.096337019e-01	2.248513178e-01
1.001874500e+09	1.097789711e-01	2.263222966e-01
1.001874600e+09	1.091267393e-01	2.270059806e-01
1.001874700e+09	1.097303510e-01	2.250256378e-01
1.001874800e+09	1.089690347e-01	2.260533973e-01
1.001874900e+09	1.100339043e-01	2.260552750e-01
1.001875000e+09	1.095585824e-01	2.260957820e-01
1.001875100e+09	1.100618889e-01	2.258469185e-01
1.001875200e+09	1.094568913e-01	2.256458500e-01
1.001875300e+09	1.096815627e-01	2.259103344e-01
1.001875400e+09	1.104980698e-01	2.256741251e-01
1.001875500e+09	1.096856389e-01	2.266388896e-01
1.001875600e+09	1.092847544e-01	2.263301727e-01
1.001875700e+09	1.097358190e-01	2.256613965e-01
1.001875800e+09	1.103140361e-01	2.263762512e-01
1.001875900e+09	1.089973762e-01	2.265563544e-01
1.001876000e+09	1.091717427e-01	2.253083483e-01
1.001876100e+09	1.100532746e-01	2.266142499e-01
1.001876200e+09	1.088970777e-01	2.262809600e-01
1.001876300e+09	1.092972722e-01	2.260432754e-01
1.001876400e+09	1.108962684e-01	2.268634241e-01
1.001876500e+09	1.101692600e-01	2.259506994e-01
1.001876600e+09	1.101103733e-01	2.255960116e-01
1.001876700e+09	1.093517004e-01	2.261334114e-01
1.001876800e+09	1.110144149e-01	2.258374830e-01
1.001876900e+09	1.094460645e-01	2.263495523e-01
1.001877000e+09	1.102288956e-01	2.262101373e-01
1.001877100e+09	1.090363175e-01	2.267018565e-01
1.001877200e+09	1.101488017e-01	2.254517495e-01
1.001877300e+09	1.106111013e-01	2.257926642e-01
1.001877400e+09	1.100799314e-01	2.262663019e-01
1.001877500e+09	1.095142429e-01	2.271529110e-01
1.001877600e+09	1.092158530e-01	2.254669406e-01
1.001877700e+09	1.107365275e-01	2.266697009e-01
1.001877800e+09	1.097236900e-01	2.252225457e-01
1.001877900e+09	1.103856563e-01	2.265988251e-01
1.001878000e+09	1.110926332e-01	2.266282191e-01
1.001878100e+09	1.100131476e-01	2.252663206e-01
1.001878200e+09	1.094704274e-01	2.258026331e-01
1.001878300e+09	1.087745692e-01	2.256270448e-01
1.001878400e+09	1.100362721e-01	2.256801565e-01
1.001878500e+09	1.101277425e-01	2.263622569e-01
1.001878600e+09	1.097268511e-01	2.248879179e-01
1.001878700e+09	1.105764072e-01	2.264518302e-01
1.001878800e+09	1.105884284e-01	2.254821476e-01
1.001878900e+09	1.096082720e-01	2.261643199e-01
1.001879000e+09	1.106121967e-01	2.258433467e-01
1.001879100e+09	1.087992926e-01	2.262722072e-01
1.001879200e+09	1.099369457e-01	2.246489899e-01
1.001879300e+09	1.109083300e-01	2.251954845e-01
1.001879400e+09	1.086036055e-01	2.259161968e-01
1.001879500e+09	1.106799040e-01	2.265851119e-01
1.001879600e+09	1.102829293e-01	2.263738515e-01
1.001879700e+09	1.096604895e-01	2.252388988e-01
1.001879800e+09	1.101283712e-01	2.263819456e-01
1.001879900e+09	1.100911446e-01	2.260048701e-01
1.001880000e+09	1.098406925e-01	2.261667424e-01
1.001880100e+09	1.110723782e-01	2.262592428e-01
1.001880200e+09	1.104705180e-01	2.257145071e-01
1.001880300e+09	1.108983914e-01	2.246639079e-01
1.001880400e+09	1.096176092e-01	2.261986358e-01
1.001880500e+09	1.090260563e-01	2.261726759e-01
1.001880600e+09	1.101416756e-01	2.262128100e-01
1.001880700e+09	1.105413639e-01	2.265957263e-01
1.001880800e+09	1.102392287e-01	2.267704664e-01
1.001880900e+09	1.101093167e-01	2.256982456e-01
1.001881000e+09	1.097946813e-01	2.254420995e-01
1.001881100e+09	1.103744339e-01	2.262833441e-01
1.001881200e+09	1.101404219e-01	2.253426331e-01
1.001881300e+09	1.097158577e-01	2.264175092e-01
1.001881400e+09	1.103488161e-01	2.260528655e-01
1.001881500e+09	1.090614101e-01	2.262882168e-01
1.001881600e+09	1.100095840e-01	2.253868656e-01
1.001881700e+09	1.105665372e-01	2.259428061e-01
1.001881800e+09	1.104470746e-01	2.254142286e-01
1.001881900e+09	1.098243411e-01	2.248796708e-01
1.001882000e+09	1.089149458e-01	2.263472162e-01
1.001882100e+09	1.101721292e-01	2.258110227e-01
1.001882200e+09	1.101050941e-01	2.264548613e-01
1.001882300e+09	1.097625459e-01	2.263446634e-01
1.001882400e+09	1.104694551e-01	2.262427789e-01
1.001882500e+09	1.093534511e-01	2.260319786e-01
1.001882600e+09	1.099303202e-01	2.259336631e-01
1.001882700e+09	1.098442829e-01	2.240895628e-01
1.001882800e+09	1.097787101e-01	2.260526407e-01
1.001882900e+09	1.104768223e-01	2.256401084e-01
1.001883000e+09	1.090450231e-01	2.271760023e-01
1.001883100e+09	1.112350769e-01	2.257277142e-01
1.001883200e+09	1.111054344e-01	2.261531715e-01
1.001883300e+09	1.102002221e-01	2.254877605e-01
1.001883400e+09	1.106923431e-01	2.263554554e-01
1.001883500e+09	1.095348718e-01	2.268734294e-01
1.001883600e+09	1.113560397e-01	2.269775683e-01
1.001883700e+09	1.091057119e-01	2.255224687e-01
1.001883800e+09	1.108024997e-01	2.244724922e-01
1.001883900e+09	1.100409478e-01	2.250029173e-01
1.001884000e+09	1.094263064e-01	2.267146520e-01
1.001884100e+09	1.099971817e-01	2.256994825e-01
1.001884200e+09	1.098895313e-01	2.264282171e-01
1.001884300e+09	1.091690723e-01	2.254999850e-01
1.001884400e+09	1.094753698e-01	2.252979495e-01
1.001884500e+09	1.112843093e-01	2.256073684e-01
1.001884600e+09	1.107647402e-01	2.265243104e-01
1.001884700e+09	1.106444818e-01	2.255568051e-01
1.001884800e+09	1.095019322e-01	2.259315258e-01
1.001884900e+09	1.103196722e-01	2.253325304e-01
1.001885000e+09	1.093357149e-01	2.247782826e-01
1.001885100e+09	1.112246347e-01	2.253763980e-01
1.001885200e+09	1.107237509e-01	2.250488407e-01
1.001885300e+09	1.109503732e-01	2.257694483e-01
1.001885400e+09	1.100752566e-01	2.251444161e-01
1.001885500e+09	1.105168933e-01	2.253967104e-01
1.001885600e+09	1.095197696e-01	2.274511638e-01
1.001885700e+09	1.110617651e-01	2.254528711e-01
1.001885800e+09	1.095907063e-01	2.264353077e-01
1.001885900e+09	1.102715984e-01	2.251345723e-01
1.001886000e+09	1.094276747e-01	2.256979162e-01
1.001886100e+09	1.095567892e-01	2.261478595e-01
1.001886200e+09	1.107567192e-01	2.261277383e-01
1.001886300e+09	1.096397670e-01	2.259690243e-01
1.001886400e+09	1.115121633e-01	2.255098594e-01
1.001886500e+09	1.104339580e-01	2.260265073e-01
1.001886600e+09	1.109473460e-01	2.246254223e-01
1.001886700e+09	1.114958889e-01	2.263311478e-01
1.001886800e+09	1.101038922e-01	2.246693473e-01
1.001886900e+09	1.098666293e-01	2.248203383e-01
1.001887000e+09	1.103194895e-01	2.260189323e-01
1.001887100e+09	1.103420297e-01	2.248677666e-01
1.001887200e+09	1.113536210e-01	2.252650442e-01
1.001887300e+09	1.111870999e-01	2.257088802e-01
1.001887400e+09	1.100575710e-01	2.245401763e-01
1.001887500e+09	1.103256558e-01	2.260977930e-01
1.001887600e+09	1.100066322e-01	2.249094543e-01
1.001887700e+09	1.101045057e-01	2.264128564e-01
1.001887800e+09	1.114221561e-01	2.262124120e-01
1.001887900e+09	1.105014998e-01	2.257607699e-01
1.001888000e+09	1.104998567e-01	2.256591183e-01
1.001888100e+09	1.107576497e-01	2.247870878e-01
1.001888200e+09	1.117388700e-01	2.260081530e-01
1.001888300e+09	1.108681151e-01	2.251258350e-01
1.001888400e+09	1.106408135e-01	2.265160785e-01
1.001888500e+09	1.110933062e-01	2.240076898e-01
1.001888600e+09	1.118863409e-01	2.253102174e-01
1.001888700e+09	1.101875463e-01	2.253311398e-01
1.001888800e+09	1.113601643e-01	2.256138567e-01
1.001888900e+09	1.109314141e-01	2.255928499e-01
1.001889000e+09	1.104244071e-01	2.255552149e-01
1.001889100e+09	1.105717035e-01	2.246219626e-01
1.001889200e+09	1.111411679e-01	2.250716982e-01
1.001889300e+09	1.108784962e-01	2.251885102e-01
1.001889400e+09	1.118115095e-01	2.255401813e-01
1.001889500e+09	1.102630012e-01	2.254651918e-01
1.001889600e+09	1.110526339e-01	2.255100176e-01
1.001889700e+09	1.111872380e-01	2.252809155e-01
1.001889800e+09	1.096674294e-01	2.249549674e-01
1.001889900e+09	1.103789187e-01	2.260101816e-01
1.001890000e+09	1.100522290e-01	2.246078409e-01
1.001890100e+09	1.103219842e-01	2.264830827e-01
1.001890200e+09	1.099404948e-01	2.245344054e-01
1.001890300e+09	1.103754182e-01	2.269870083e-01
1.001890400e+09	1.106984032e-01	2.257692413e-01
1.001890500e+09	1.092353304e-01	2.253852121e-01
1.001890600e+09	1.102298226e-01	2.242517407e-01
1.001890700e+09	1.124701680e-01	2.261567476e-01
1.001890800e+09	1.101012088e-01	2.250467122e-01
1.001890900e+09	1.116600560e-01	2.264234713e-01
1.001891000e+09	1.100324058e-01	2.248733893e-01
1.001891100e+09	1.114556624e-01	2.261219993e-01
1.001891200e+09	1.113620866e-01	2.266742082e-01
1.001891300e+09	1.121944589e-01	2.259078160e-01
1.001891400e+09	1.106524591e-01	2.253891067e-01
1.001891500e+09	1.112655145e-01	2.255569069e-01
1.001891600e+09	1.099217628e-01	2.259733073e-01
1.001891700e+09	1.100056899e-01	2.245815302e-01
1.001891800e+09	1.106677963e-01	2.251527410e-01
1.001891900e+09	1.111835862e-01	2.259754120e-01
1.001892000e+09	1.107927427e-01	2.257917183e-01
1.001892100e+09	1.103394164e-01	2.257808516e-01
1.001892200e+09	1.112224521e-01	2.250447064e-01
1.001892300e+09	1.109955571e-01	2.253801213e-01
1.001892400e+09	1.104899700e-01	2.270590969e-01
1.001892500e+09	1.116182962e-01	2.247493482e-01
1.001892600e+09	1.112546282e-01	2.249965702e-01
1.001892700e+09	1.113915281e-01	2.251018280e-01
1.001892800e+09	1.111772468e-01	2.257011270e-01
1.001892900e+09	1.113726047e-01	2.255926599e-01
1.001893000e+09	1.099699367e-01	2.251523829e-01
1.001893100e+09	1.118498659e-01	2.263697083e-01
1.001893200e+09	1.114691661e-01	2.250650793e-01
1.001893300e+09	1.121547201e-01	2.258728394e-01
1.001893400e+09	1.117547005e-01	2.259149548e-01
1.001893500e+09	1.107941469e-01	2.247883599e-01
1.001893600e+09	1.108624924e-01	2.259261831e-01
