        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036271800e+09	3.385634589e-02	-4.035608627e-01	2.887399847e-02	3.528782710e-04
1.036272700e+09	3.363267714e-02	-4.041832356e-01	2.851564982e-02	1.964841487e-04
1.036273600e+09	3.395299746e-02	-4.039354175e-01	2.911597157e-02	2.774383265e-04
1.036274500e+09	3.463893911e-02	-4.036997915e-01	2.902105828e-02	1.652927638e-04
1.036275400e+09	3.324756492e-02	-4.033432898e-01	2.908924319e-02	2.749279517e-04
1.036276300e+09	3.379430965e-02	-4.031013727e-01	2.857638339e-02	9.664992071e-05
1.036277200e+09	3.265680571e-02	-4.042534732e-01	2.880400787e-02	1.699205529e-04
1.036278100e+09	3.288167803e-02	-4.037473274e-01	2.908492394e-02	7.136020007e-04
1.036279000e+09	3.351685441e-02	-4.024675290e-01	2.916316868e-02	5.505408123e-04
1.036279900e+09	3.212224384e-02	-4.033490535e-01	2.869662600e-02	1.549214625e-04
1.036280800e+09	3.389599979e-02	-4.036065584e-01	2.863870358e-02	2.080404366e-04
1.036281700e+09	3.123636712e-02	-4.046310196e-01	2.831728019e-02	4.348219045e-04
1.036282600e+09	3.321220016e-02	-4.036719662e-01	2.890186593e-02	5.177312995e-04
1.036283500e+09	3.241000343e-02	-4.050339222e-01	2.879784164e-02	4.074427640e-04
1.036284400e+09	3.351106707e-02	-4.032238983e-01	2.932117898e-02	1.036045233e-04
1.036285300e+09	3.053593550e-02	-4.037790422e-01	2.862529178e-02	3.351918207e-04
1.036286200e+09	3.220250285e-02	-4.032403752e-01	2.845720236e-02	5.440309749e-04
1.036287100e+09	3.287077442e-02	-4.044930863e-01	2.856253135e-02	6.952702895e-04
1.036288000e+09	3.361656839e-02	-4.038046083e-01	2.896531693e-02	4.991606754e-04
1.036288900e+09	3.237011656e-02	-4.038294978e-01	2.886451043e-02	5.585256721e-04
1.036289800e+09	3.188532189e-02	-4.034587354e-01	2.876560851e-02	3.141546182e-04
1.036290700e+09	3.223118352e-02	-4.032521376e-01	2.874898226e-02	2.771085943e-04
1.036291600e+09	3.151682136e-02	-4.040948948e-01	2.868777493e-02	-5.900968570e-05
1.036292500e+09	3.098951788e-02	-4.049969027e-01	2.892771129e-02	3.000436440e-04
1.036293400e+09	3.200437104e-02	-4.044487961e-01	2.873761345e-02	1.946126325e-05
1.036294300e+09	3.164854278e-02	-4.038541931e-01	2.873898703e-02	4.462574474e-04
1.036295200e+09	2.935620925e-02	-4.045187615e-01	2.818729234e-02	6.809904958e-06
1.036296100e+09	3.092690437e-02	-4.040639363e-01	2.888430124e-02	2.878979681e-04
1.036297000e+09	3.042366494e-02	-4.046865907e-01	2.854972850e-02	-1.326179026e-04
1.036297900e+09	3.131289008e-02	-4.040379701e-01	2.841307810e-02	3.893947729e-04
1.036298800e+09	3.082059927e-02	-4.031252965e-01	2.908345598e-02	2.269964564e-04
1.036299700e+09	3.048496166e-02	-4.046747744e-01	2.812264307e-02	-3.084900075e-05
1.036300600e+09	3.135809938e-02	-4.052334262e-01	2.872099779e-02	5.485599473e-04
1.036301500e+09	2.982747054e-02	-4.038493470e-01	2.886561894e-02	-2.319705778e-04
1.036302400e+09	2.967224679e-02	-4.038977215e-01	2.850674061e-02	1.249597618e-04
1.036303300e+09	2.973083830e-02	-4.039297506e-01	2.940451630e-02	4.435890139e-04
1.036304200e+09	3.086614324e-02	-4.048888545e-01	2.866020810e-02	1.178655634e-04
1.036305100e+09	2.974653051e-02	-4.039645253e-01	2.831387502e-02	1.944404910e-04
1.036306000e+09	3.048293451e-02	-4.051588322e-01	2.895085280e-02	7.994498023e-04
1.036306900e+09	3.063675835e-02	-4.046336161e-01	2.855827880e-02	3.147189147e-04
1.036307800e+09	2.938448649e-02	-4.035602990e-01	2.852732141e-02	4.087377810e-05
1.036308700e+09	2.930050714e-02	-4.040055050e-01	2.826497122e-02	2.047650604e-04
1.036309600e+09	3.071079703e-02	-4.050728706e-01	2.969621903e-02	1.021330515e-04
1.036310500e+09	2.985429102e-02	-4.041377630e-01	2.865647486e-02	6.424051885e-04
1.036311400e+09	3.021333599e-02	-4.044376448e-01	2.820686433e-02	2.511652804e-04
1.036312300e+09	2.957076590e-02	-4.030091119e-01	2.841264538e-02	6.444188067e-04
1.036313200e+09	2.885156005e-02	-4.044752900e-01	2.899025422e-02	3.211875967e-04
1.036314100e+09	2.872992204e-02	-4.042277089e-01	2.882265622e-02	3.610328639e-04
1.036315000e+09	3.021692559e-02	-4.046422319e-01	2.903319373e-02	2.519510123e-04
1.036315900e+09	2.867412033e-02	-4.046528022e-01	2.912671430e-02	4.114330670e-04
1.036316800e+09	2.851785593e-02	-4.053318121e-01	2.839504354e-02	4.400938762e-04
1.036317700e+09	2.866166154e-02	-4.039896713e-01	2.833877167e-02	6.910215411e-04
1.036318600e+09	2.815540365e-02	-4.033665987e-01	2.852215257e-02	4.442269455e-04
1.036319500e+09	2.699327504e-02	-4.037453764e-01	2.889768239e-02	6.841191561e-04
1.036320400e+09	2.802646133e-02	-4.038902185e-01	2.892930409e-02	6.164092316e-06
1.036321300e+09	2.841597428e-02	-4.034670736e-01	2.846802750e-02	-2.379110963e-05
1.036322200e+09	2.898424503e-02	-4.044630321e-01	2.872606912e-02	3.567016162e-04
1.036323100e+09	2.770515359e-02	-4.042017138e-01	2.871967042e-02	4.570129400e-04
1.036324000e+09	2.889691136e-02	-4.042777920e-01	2.866217023e-02	3.091616226e-06
1.036324900e+09	2.853606974e-02	-4.054775357e-01	2.889631809e-02	5.334950316e-04
1.036325800e+09	2.751557037e-02	-4.046525539e-01	2.845023206e-02	2.502507128e-04
1.036326700e+09	2.756075312e-02	-4.034972460e-01	2.918803111e-02	-7.313792221e-06
1.036327600e+09	2.700846095e-02	-4.043210005e-01	2.889073906e-02	1.269419239e-04
1.036328500e+09	2.789607681e-02	-4.047757553e-01	2.888209922e-02	2.644773894e-04
1.036329400e+09	2.708192543e-02	-4.033607219e-01	2.880461211e-02	1.993606958e-05
1.036330300e+09	2.740803654e-02	-4.051494147e-01	2.939722728e-02	5.432926847e-04
1.036331200e+09	2.743922570e-02	-4.055465428e-01	2.837992449e-02	6.337666435e-04
1.036332100e+09	2.659577210e-02	-4.048203395e-01	2.867685738e-02	-5.553153533e-04
1.036333000e+09	2.665022781e-02	-4.038281476e-01	2.835642960e-02	-1.970129700e-04
1.036333900e+09	2.604622717e-02	-4.048094215e-01	2.896691973e-02	-1.748557483e-04
1.036334800e+09	2.571114758e-02	-4.035091318e-01	2.883753333e-02	5.399660254e-04
1.036335700e+09	2.629215283e-02	-4.044805594e-01	2.898614112e-02	7.473818999e-04
1.036336600e+09	2.714255663e-02	-4.039231032e-01	2.868537596e-02	1.739469319e-04
1.036337500e+09	2.638191113e-02	-4.042077667e-01	2.912548377e-02	2.932079643e-04
1.036338400e+09	2.644580252e-02	-4.052713728e-01	2.926367741e-02	2.802256987e-04
1.036339300e+09	2.504102517e-02	-4.052116704e-01	2.872319373e-02	2.645485245e-04
1.036340200e+09	2.635188545e-02	-4.043342858e-01	2.885177595e-02	1.661194359e-04
1.036341100e+09	2.622074080e-02	-4.043287108e-01	2.900246094e-02	4.250456978e-04
1.036342000e+09	2.639374497e-02	-4.044541351e-01	2.960823984e-02	1.761145753e-04
1.036342900e+09	2.488653060e-02	-4.038576941e-01	2.939516329e-02	-3.031673632e-04
1.036343800e+09	2.610127242e-02	-4.058103289e-01	2.886306233e-02	2.750012981e-04
1.036344700e+09	2.603160961e-02	-4.049909077e-01	2.884850542e-02	1.421730664e-04
1.036345600e+09	2.500926542e-02	-4.034587800e-01	2.906554701e-02	7.197849061e-04
1.036346500e+09	2.520698928e-02	-4.038504396e-01	2.863501028e-02	1.009281435e-04
1.036347400e+09	2.525220938e-02	-4.045903101e-01	2.893084356e-02	2.593970584e-04
1.036348300e+09	2.554682785e-02	-4.037604883e-01	2.862840106e-02	2.583852621e-05
1.036349200e+09	2.410362636e-02	-4.043491022e-01	2.852300904e-02	5.346611241e-04
1.036350100e+09	2.555782467e-02	-4.041968860e-01	2.890415867e-02	2.475956531e-04
1.036351000e+09	2.479116512e-02	-4.041175587e-01	2.904753139e-02	2.061468266e-04
1.036351900e+09	2.426474269e-02	-4.043313268e-01	2.878523639e-02	8.261607438e-04
1.036352800e+09	2.574811276e-02	-4.053630680e-01	2.938564571e-02	1.336089848e-04
1.036353700e+09	2.460147881e-02	-4.045591106e-01	2.872497840e-02	1.738610412e-04
1.036354600e+09	2.444952064e-02	-4.043394965e-01	2.861432890e-02	2.856068801e-04
1.036355500e+09	2.374712721e-02	-4.048396834e-01	2.854310268e-02	1.513501663e-04
1.036356400e+09	2.413423565e-02	-4.042469322e-01	2.878864037e-02	2.028145597e-04
1.036357300e+09	2.447968267e-02	-4.044257345e-01	2.927834491e-02	-4.770267030e-04
1.036358200e+09	2.312477630e-02	-4.046840147e-01	2.818986091e-02	1.281914751e-04
1.036359100e+09	2.393997947e-02	-4.042571895e-01	2.904490113e-02	9.528441702e-04
1.036360000e+09	2.395842570e-02	-4.063798192e-01	2.937726308e-02	3.323339889e-04
1.036360900e+09	2.349866550e-02	-4.038948208e-01	2.857114402e-02	2.166185366e-04
1.036361800e+09	2.415719755e-02	-4.045908145e-01	2.887628853e-02	4.059241497e-04
1.036362700e+09	2.457014764e-02	-4.044772412e-01	2.827654516e-02	5.418638253e-04
1.036363600e+09	2.466402430e-02	-4.039910707e-01	2.875908407e-02	4.969654601e-05
1.036364500e+09	2.343090370e-02	-4.048180207e-01	2.898223960e-02	-7.205643857e-05
1.036365400e+09	2.455174420e-02	-4.037120931e-01	2.898914113e-02	-2.114359895e-05
1.036366300e+09	2.291952573e-02	-4.040888887e-01	2.823860839e-02	1.809903939e-04
1.036367200e+09	2.304564680e-02	-4.051381584e-01	2.806034634e-02	4.697721569e-04
1.036368100e+09	2.237542047e-02	-4.043466376e-01	2.880690071e-02	5.800282294e-04
1.036369000e+09	2.249738694e-02	-4.043015449e-01	2.861244333e-02	-2.363451724e-05
1.036369900e+09	2.336805146e-02	-4.044732492e-01	2.881292932e-02	8.707340482e-04
1.036370800e+09	2.304057474e-02	-4.051401493e-01	2.919504563e-02	7.407205177e-05
1.036371700e+09	2.323386421e-02	-4.044252389e-01	2.921420958e-02	1.437989342e-04
1.036372600e+09	2.288994743e-02	-4.047059140e-01	2.913213761e-02	1.341524401e-04
1.036373500e+09	2.209136951e-02	-4.043741350e-01	2.823978769e-02	4.595597803e-04
1.036374400e+09	2.192194282e-02	-4.051736672e-01	2.906349547e-02	1.817327658e-04
1.036375300e+09	2.200056868e-02	-4.041090774e-01	2.881538907e-02	1.818663724e-05
1.036376200e+09	2.140376438e-02	-4.053320808e-01	2.852015882e-02	1.915182718e-04
1.036377100e+09	2.049360757e-02	-4.053644740e-01	2.912882399e-02	3.992919800e-04
1.036378000e+09	2.188073914e-02	-4.055109331e-01	2.972881280e-02	2.048976113e-04
1.036378900e+09	2.260939064e-02	-4.040733150e-01	2.869383048e-02	6.973114496e-04
1.036379800e+09	2.150996015e-02	-4.041820992e-01	2.861345449e-02	1.261729807e-04
1.036380700e+09	2.173928437e-02	-4.052786568e-01	2.952892563e-02	6.166381703e-05
1.036381600e+09	2.147630059e-02	-4.064864904e-01	2.889271966e-02	3.209173770e-05
1.036382500e+09	2.103476362e-02	-4.056554083e-01	2.875779644e-02	2.750174926e-04
1.036383400e+09	2.220104639e-02	-4.049309146e-01	2.849777903e-02	-7.667728265e-05
1.036384300e+09	1.972049980e-02	-4.050092356e-01	2.932148732e-02	-3.541342998e-04
1.036385200e+09	2.146438885e-02	-4.045606854e-01	2.869410486e-02	5.851716107e-04
1.036386100e+09	2.174030517e-02	-4.039014436e-01	2.868682664e-02	2.345838619e-05
1.036387000e+09	2.168213606e-02	-4.043861279e-01	2.836676386e-02	6.171609012e-04
1.036387900e+09	2.185341156e-02	-4.059966586e-01	2.876372218e-02	2.618493008e-04
1.036388800e+09	2.075637437e-02	-4.058100531e-01	2.831357874e-02	2.095028236e-04
1.036389700e+09	1.980816800e-02	-4.043901229e-01	2.899188721e-02	-1.863321786e-04
1.036390600e+09	1.993482430e-02	-4.055662290e-01	2.883682166e-02	5.752750521e-04
1.036391500e+09	1.987244371e-02	-4.047980504e-01	2.891810350e-02	8.065596213e-04
1.036392400e+09	2.015716333e-02	-4.048318304e-01	2.869533416e-02	5.709833567e-04
1.036393300e+09	2.104117290e-02	-4.059783152e-01	2.825950814e-02	1.363667232e-04
1.036394200e+09	1.955192111e-02	-4.052816476e-01	2.921010243e-02	9.750452172e-05
1.036395100e+09	2.020558671e-02	-4.044459016e-01	2.858895168e-02	2.504012471e-04
1.036396000e+09	1.957296249e-02	-4.041980447e-01	2.850382077e-02	5.248676978e-04
1.036396900e+09	2.124894081e-02	-4.062075869e-01	2.885343204e-02	-2.749250484e-04
1.036397800e+09	2.105229224e-02	-4.036901582e-01	2.884693331e-02	2.324784904e-04
1.036398700e+09	1.964335290e-02	-4.041258278e-01	2.821550997e-02	1.412877122e-04
1.036399600e+09	1.993154198e-02	-4.048136778e-01	2.866906996e-02	2.755159351e-04
1.036400500e+09	1.982948457e-02	-4.056256621e-01	2.906488049e-02	5.822938595e-05
1.036401400e+09	1.965300722e-02	-4.040854514e-01	2.893086719e-02	1.931937854e-04
1.036402300e+09	1.825720690e-02	-4.046983351e-01	2.908195476e-02	-9.920624988e-05
1.036403200e+09	1.951942901e-02	-4.052949259e-01	2.942307094e-02	-2.175159856e-04
1.036404100e+09	1.958220250e-02	-4.040340276e-01	2.876307075e-02	3.179860854e-04
1.036405000e+09	1.774431755e-02	-4.047509526e-01	2.835621329e-02	-3.381096265e-04
1.036405900e+09	1.835184622e-02	-4.039597165e-01	2.875261145e-02	4.247652692e-04
1.036406800e+09	1.898414199e-02	-4.048431575e-01	2.883349784e-02	1.923306403e-04
1.036407700e+09	1.841811229e-02	-4.058374392e-01	2.930800755e-02	3.410490872e-05
1.036408600e+09	1.830089639e-02	-4.044408428e-01	2.866678248e-02	-2.630081150e-06
1.036409500e+09	1.797008422e-02	-4.050289540e-01	2.894486096e-02	4.497335592e-04
1.036410400e+09	1.671191787e-02	-4.053375880e-01	2.893682906e-02	-5.196134811e-04
1.036411300e+09	1.809753904e-02	-4.046259375e-01	2.863101196e-02	1.822863382e-04
1.036412200e+09	1.876781308e-02	-4.034431568e-01	2.832325221e-02	-7.646994119e-05
1.036413100e+09	1.888818620e-02	-4.054224214e-01	2.893476780e-02	-8.799702108e-05
1.036414000e+09	1.798719962e-02	-4.055641991e-01	2.864243773e-02	3.146349747e-04
1.036414900e+09	1.672998289e-02	-4.051789798e-01	2.955999760e-02	5.920400732e-06
1.036415800e+09	1.843631691e-02	-4.057129047e-01	2.842591457e-02	1.222194341e-04
1.036416700e+09	1.809916689e-02	-4.053905597e-01	2.880507343e-02	1.096065423e-05
1.036417600e+09	1.796640334e-02	-4.056577408e-01	2.921430012e-02	1.357968400e-04
1.036418500e+09	1.652990723e-02	-4.048235286e-01	2.884809039e-02	7.534568357e-05
1.036419400e+09	1.539549985e-02	-4.041098208e-01	2.871452107e-02	7.618143706e-05
1.036420300e+09	1.770208068e-02	-4.045167035e-01	2.933795646e-02	2.794666696e-04
1.036421200e+09	1.680141761e-02	-4.045095555e-01	2.824863060e-02	-3.889629414e-04
1.036422100e+09	1.659518637e-02	-4.050962576e-01	2.882500081e-02	-7.173923995e-05
1.036423000e+09	1.698283200e-02	-4.036516449e-01	2.853450257e-02	-1.120014356e-04
1.036423900e+09	1.547458131e-02	-4.048586548e-01	2.841154313e-02	3.009279428e-04
1.036424800e+09	1.703386488e-02	-4.046162982e-01	2.898977805e-02	-1.694588001e-04
1.036425700e+09	1.667227817e-02	-4.053716546e-01	2.896657106e-02	-9.133563226e-05
1.036426600e+09	1.641433132e-02	-4.045422589e-01	2.875623506e-02	-5.824791074e-04
1.036427500e+09	1.645671260e-02	-4.057885972e-01	2.919237776e-02	1.616509869e-04
1.036428400e+09	1.688424355e-02	-4.046877104e-01	2.845925086e-02	6.912180676e-05
1.036429300e+09	1.639852815e-02	-4.053041549e-01	2.903218782e-02	-2.596838680e-04
1.036430200e+09	1.649015712e-02	-4.051392766e-01	2.902345703e-02	-2.933623830e-05
1.036431100e+09	1.543217785e-02	-4.032387559e-01	2.871440222e-02	-2.264498201e-04
1.036432000e+09	1.552646808e-02	-4.045892929e-01	2.879882561e-02	-4.438201023e-05
1.036432900e+09	1.655909445e-02	-4.043929310e-01	2.869776111e-02	-1.495411492e-04
1.036433800e+09	1.680910566e-02	-4.049867815e-01	2.873010725e-02	-1.950401112e-04
1.036434700e+09	1.565770801e-02	-4.047813012e-01	2.862775062e-02	1.241204929e-05
1.036435600e+09	1.604774528e-02	-4.049594912e-01	2.877629292e-02	-2.884346320e-04
1.036436500e+09	1.665118797e-02	-4.061816285e-01	2.829196262e-02	4.782721323e-04
1.036437400e+09	1.501031034e-02	-4.063160919e-01	2.897142562e-02	2.486828429e-05
1.036438300e+09	1.632423286e-02	-4.052840644e-01	2.915085613e-02	-1.319675696e-04
1.036439200e+09	1.456410776e-02	-4.056638055e-01	2.875747352e-02	3.705087831e-04
1.036440100e+09	1.431087143e-02	-4.047782168e-01	2.860557719e-02	2.668519029e-04
1.036441000e+09	1.568139806e-02	-4.051151514e-01	2.894956798e-02	-8.584682139e-05
1.036441900e+09	1.443787191e-02	-4.051912538e-01	2.884667928e-02	-5.951870795e-04
1.036442800e+09	1.636771665e-02	-4.053406668e-01	2.840230074e-02	3.784614465e-04
1.036443700e+09	1.578938882e-02	-4.041242740e-01	2.922665255e-02	-3.116594571e-04
1.036444600e+09	1.344137776e-02	-4.048060861e-01	2.933092278e-02	-1.127158321e-04
1.036445500e+09	1.446909156e-02	-4.050581358e-01	2.911498442e-02	1.494013842e-04
1.036446400e+09	1.391457629e-02	-4.049142966e-01	2.897598890e-02	-3.658542064e-05
1.036447300e+09	1.461345014e-02	-4.048935915e-01	2.842642015e-02	-4.284121605e-04
1.036448200e+09	1.442914620e-02	-4.063723144e-01	2.856401422e-02	1.581810561e-05
1.036449100e+09	1.423980041e-02	-4.054275149e-01	2.925789594e-02	3.264849641e-04
1.036450000e+09	1.370571633e-02	-4.048399550e-01	2.916717476e-02	-1.807506300e-04
1.036450900e+09	1.403683562e-02	-4.055332900e-01	2.831131269e-02	-1.315953070e-05
1.036451800e+09	1.349254205e-02	-4.055560300e-01	2.881703611e-02	-4.869227408e-05
1.036452700e+09	1.344168007e-02	-4.052061182e-01	2.863538984e-02	-4.899626470e-05
1.036453600e+09	1.353127119e-02	-4.047894300e-01	2.868850828e-02	4.610558745e-04
1.036454500e+09	1.254152605e-02	-4.050818910e-01	2.893165396e-02	-1.253479366e-04
1.036455400e+09	1.343938096e-02	-4.050513011e-01	2.924173691e-02	1.419221899e-04
1.036456300e+09	1.369522892e-02	-4.048210006e-01	2.941619417e-02	1.351950586e-06
1.036457200e+09	1.299526094e-02	-4.048715874e-01	2.887076241e-02	1.956590492e-04
1.036458100e+09	1.239955309e-02	-4.053297754e-01	2.923943331e-02	7.457212129e-05
1.036459000e+09	1.235729060e-02	-4.050440318e-01	2.821691162e-02	-3.832565924e-04
1.036459900e+09	1.335955333e-02	-4.058901595e-01	2.904616866e-02	2.978355582e-04
1.036460800e+09	1.293805866e-02	-4.046741404e-01	2.907271617e-02	-3.588350726e-04
1.036461700e+09	1.219290531e-02	-4.052483300e-01	2.815714134e-02	-2.818589491e-04
1.036462600e+09	1.382808520e-02	-4.047395715e-01	2.891710476e-02	1.583442727e-04
1.036463500e+09	1.343154550e-02	-4.053778900e-01	2.880779798e-02	-8.556716190e-04
1.036464400e+09	1.168821028e-02	-4.046873524e-01	2.897472604e-02	-3.059781480e-05
1.036465300e+09	1.198887248e-02	-4.048483396e-01	2.846081277e-02	-2.107800032e-04
1.036466200e+09	1.197831014e-02	-4.052507184e-01	2.857047090e-02	9.187196628e-05
1.036467100e+09	1.212364389e-02	-4.062450455e-01	2.834457780e-02	-7.943273622e-05
1.036468000e+09	1.224314904e-02	-4.051486642e-01	2.915631919e-02	-3.759311701e-06
1.036468900e+09	1.252592264e-02	-4.048443776e-01	2.863009515e-02	3.763619659e-04
1.036469800e+09	1.198231436e-02	-4.066095784e-01	2.880751668e-02	1.403802687e-04
1.036470700e+09	1.118836219e-02	-4.061567105e-01	2.870763854e-02	-2.407408492e-04
1.036471600e+09	1.145983830e-02	-4.052411674e-01	2.916461939e-02	-5.015086237e-04
1.036472500e+09	1.096664456e-02	-4.042959006e-01	2.861667261e-02	-1.584766394e-04
1.036473400e+09	1.156551356e-02	-4.051588914e-01	2.906378639e-02	8.690332981e-06
1.036474300e+09	1.090777443e-02	-4.054791740e-01	2.906884290e-02	-2.820005388e-04
1.036475200e+09	1.109105100e-02	-4.043485904e-01	2.835224113e-02	-4.354013586e-04
1.036476100e+09	1.093023931e-02	-4.061254050e-01	2.847237546e-02	-8.062443606e-05
1.036477000e+09	1.147965261e-02	-4.051460787e-01	2.881006630e-02	-1.529316009e-04
1.036477900e+09	1.106394327e-02	-4.045374845e-01	2.846449847e-02	-8.944554661e-05
1.036478800e+09	1.261128711e-02	-4.057029461e-01	2.871884701e-02	-7.467850971e-05
1.036479700e+09	1.008556414e-02	-4.045455952e-01	2.919104014e-02	-4.044751740e-04
1.036480600e+09	1.132338180e-02	-4.044998625e-01	2.809809291e-02	-4.689006360e-04
1.036481500e+09	9.412645180e-03	-4.045216375e-01	2.904723055e-02	-4.420360228e-04
1.036482400e+09	1.135094360e-02	-4.061512493e-01	2.856365464e-02	1.249735791e-04
1.036483300e+09	1.034408360e-02	-4.046938188e-01	2.869910999e-02	-4.074445121e-04
1.036484200e+09	1.097069206e-02	-4.055470276e-01	2.853007769e-02	2.765659031e-04
1.036485100e+09	1.089029856e-02	-4.051705430e-01	2.912887755e-02	7.261434641e-05
1.036486000e+09	8.820189865e-03	-4.047686283e-01	2.869437840e-02	-5.386925861e-05
1.036486900e+09	1.043268467e-02	-4.054879651e-01	2.866580338e-02	-3.460101919e-04
1.036487800e+09	9.694545946e-03	-4.050026555e-01	2.912906140e-02	3.582814214e-04
1.036488700e+09	9.951130161e-03	-4.053980732e-01	2.895132319e-02	-1.052279360e-04
1.036489600e+09	9.016133652e-03	-4.053905633e-01	2.880141085e-02	2.915304552e-04
1.036490500e+09	1.002318165e-02	-4.051423719e-01	2.869109867e-02	1.611510565e-04
1.036491400e+09	9.147873163e-03	-4.055697457e-01	2.862108815e-02	-1.570203078e-04
1.036492300e+09	8.712632674e-03	-4.057195323e-01	2.885052127e-02	1.983191854e-04
1.036493200e+09	9.742842193e-03	-4.064714285e-01	2.856141009e-02	4.153435823e-05
1.036494100e+09	7.460191995e-03	-4.048755755e-01	2.857364696e-02	-3.950251556e-04
1.036495000e+09	8.361964681e-03	-4.050572479e-01	2.903432601e-02	1.247389239e-04
1.036495900e+09	8.512529969e-03	-4.047937731e-01	2.886194254e-02	-7.849421902e-05
1.036496800e+09	7.052531415e-03	-4.052261078e-01	2.899123780e-02	-1.999968939e-04
1.036497700e+09	9.139323114e-03	-4.046789932e-01	2.876021406e-02	6.232944449e-04
