# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.084174148e-01	2.271829917e-01
1.001849900e+09	1.087263775e-01	2.255930463e-01
1.001850000e+09	1.085902535e-01	2.267405993e-01
1.001850100e+09	1.085233527e-01	2.256965258e-01
1.001850200e+09	1.084882095e-01	2.269260187e-01
1.001850300e+09	1.087208387e-01	2.256777463e-01
1.001850400e+09	1.079375021e-01	2.260121257e-01
1.001850500e+09	1.069026037e-01	2.281582323e-01
1.001850600e+09	1.067280413e-01	2.268512843e-01
1.001850700e+09	1.074729779e-01	2.272948666e-01
1.001850800e+09	1.070656035e-01	2.260541816e-01
1.001850900e+09	1.088319129e-01	2.266233242e-01
1.001851000e+09	1.074997879e-01	2.261838371e-01
1.001851100e+09	1.073472492e-01	2.266722078e-01
1.001851200e+09	1.079185979e-01	2.273298144e-01
1.001851300e+09	1.080134510e-01	2.274418551e-01
1.001851400e+09	1.080984983e-01	2.260982629e-01
1.001851500e+09	1.073539331e-01	2.263477419e-01
1.001851600e+09	1.060999858e-01	2.262641224e-01
1.001851700e+09	1.085783167e-01	2.266287247e-01
1.001851800e+09	1.073764463e-01	2.272496462e-01
1.001851900e+09	1.081503841e-01	2.266145675e-01
1.001852000e+09	1.078220200e-01	2.263697705e-01
1.001852100e+09	1.087479483e-01	2.266185599e-01
1.001852200e+09	1.086938142e-01	2.272902387e-01
1.001852300e+09	1.087442952e-01	2.262753937e-01
1.001852400e+09	1.082751804e-01	2.268801283e-01
1.001852500e+09	1.075729511e-01	2.268003942e-01
1.001852600e+09	1.086647033e-01	2.280857874e-01
1.001852700e+09	1.072347009e-01	2.271743828e-01
1.001852800e+09	1.091719903e-01	2.266987995e-01
1.001852900e+09	1.085270756e-01	2.268434801e-01
1.001853000e+09	1.070147988e-01	2.260942189e-01
1.001853100e+09	1.070435528e-01	2.274478832e-01
1.001853200e+09	1.078106338e-01	2.274985197e-01
1.001853300e+09	1.087261063e-01	2.266935573e-01
1.001853400e+09	1.069164361e-01	2.260691491e-01
1.001853500e+09	1.079480086e-01	2.263984851e-01
1.001853600e+09	1.079016609e-01	2.269853150e-01
1.001853700e+09	1.081846692e-01	2.263100193e-01
1.001853800e+09	1.083593679e-01	2.262665980e-01
1.001853900e+09	1.074241489e-01	2.273837784e-01
1.001854000e+09	1.082684213e-01	2.270902216e-01
1.001854100e+09	1.079999540e-01	2.265524314e-01
1.001854200e+09	1.089015695e-01	2.276520210e-01
1.001854300e+09	1.073687158e-01	2.259251441e-01
1.001854400e+09	1.086067428e-01	2.274711186e-01
1.001854500e+09	1.085284014e-01	2.262978949e-01
1.001854600e+09	1.089514857e-01	2.272271312e-01
1.001854700e+09	1.083782494e-01	2.251943884e-01
1.001854800e+09	1.083241069e-01	2.263538391e-01
1.001854900e+09	1.086267256e-01	2.260361412e-01
1.001855000e+09	1.089357157e-01	2.268308789e-01
1.001855100e+09	1.081248606e-01	2.273850188e-01
1.001855200e+09	1.091030542e-01	2.271360391e-01
1.001855300e+09	1.101734944e-01	2.263425436e-01
1.001855400e+09	1.074344901e-01	2.266078904e-01
1.001855500e+09	1.088673176e-01	2.268380331e-01
1.001855600e+09	1.083228914e-01	2.267889428e-01
1.001855700e+09	1.090188562e-01	2.268939015e-01
1.001855800e+09	1.088356277e-01	2.265764233e-01
1.001855900e+09	1.086857054e-01	2.269809518e-01
1.001856000e+09	1.099748640e-01	2.273544473e-01
1.001856100e+09	1.085574099e-01	2.258158358e-01
1.001856200e+09	1.092045674e-01	2.264938571e-01
1.001856300e+09	1.086992225e-01	2.260167036e-01
1.001856400e+09	1.077543781e-01	2.274800710e-01
1.001856500e+09	1.093161967e-01	2.267012454e-01
1.001856600e+09	1.080629095e-01	2.265847495e-01
1.001856700e+09	1.097634855e-01	2.264172882e-01
1.001856800e+09	1.086792038e-01	2.278362790e-01
1.001856900e+09	1.074574446e-01	2.256354995e-01
1.001857000e+09	1.076802683e-01	2.269487621e-01
1.001857100e+09	1.087517833e-01	2.266939088e-01
1.001857200e+09	1.079701023e-01	2.259285048e-01
1.001857300e+09	1.102346334e-01	2.263301533e-01
1.001857400e+09	1.087539166e-01	2.265312556e-01
1.001857500e+09	1.084058170e-01	2.267578672e-01
1.001857600e+09	1.090731189e-01	2.269012516e-01
1.001857700e+09	1.076133549e-01	2.269693698e-01
1.001857800e+09	1.087588466e-01	2.276902035e-01
1.001857900e+09	1.087793271e-01	2.265132764e-01
1.001858000e+09	1.083283255e-01	2.254163406e-01
1.001858100e+09	1.096697485e-01	2.261466806e-01
1.001858200e+09	1.091575428e-01	2.258563129e-01
1.001858300e+09	1.089190844e-01	2.259676861e-01
1.001858400e+09	1.079842003e-01	2.263153642e-01
1.001858500e+09	1.089558865e-01	2.269342892e-01
1.001858600e+09	1.083889533e-01	2.267786928e-01
1.001858700e+09	1.077729946e-01	2.276079406e-01
1.001858800e+09	1.074059346e-01	2.272684870e-01
1.001858900e+09	1.093389906e-01	2.265941543e-01
1.001859000e+09	1.086601353e-01	2.264718459e-01
1.001859100e+09	1.085795709e-01	2.255123026e-01
1.001859200e+09	1.092542989e-01	2.264748299e-01
1.001859300e+09	1.084763285e-01	2.274641242e-01
1.001859400e+09	1.088471945e-01	2.270951139e-01
1.001859500e+09	1.089950775e-01	2.257351148e-01
1.001859600e+09	1.081693560e-01	2.249320876e-01
1.001859700e+09	1.080400343e-01	2.260607072e-01
1.001859800e+09	1.093384875e-01	2.271540474e-01
1.001859900e+09	1.086634207e-01	2.257998001e-01
1.001860000e+09	1.087552957e-01	2.267908393e-01
1.001860100e+09	1.087400359e-01	2.253621573e-01
1.001860200e+09	1.091364410e-01	2.263288013e-01
1.001860300e+09	1.083344609e-01	2.259804900e-01
1.001860400e+09	1.098151310e-01	2.269651496e-01
1.001860500e+09	1.093630012e-01	2.266185582e-01
1.001860600e+09	1.091501234e-01	2.260285943e-01
1.001860700e+09	1.085597439e-01	2.259674944e-01
1.001860800e+09	1.092044847e-01	2.274882811e-01
1.001860900e+09	1.093759216e-01	2.263153048e-01
1.001861000e+09	1.081985698e-01	2.260187968e-01
1.001861100e+09	1.087311249e-01	2.259485743e-01
1.001861200e+09	1.090426149e-01	2.270525009e-01
1.001861300e+09	1.080823386e-01	2.267572362e-01
1.001861400e+09	1.100361876e-01	2.258263920e-01
1.001861500e+09	1.107119794e-01	2.243562551e-01
1.001861600e+09	1.081304170e-01	2.262989742e-01
1.001861700e+09	1.086318133e-01	2.268321323e-01
1.001861800e+09	1.101359455e-01	2.258379604e-01
1.001861900e+09	1.095538604e-01	2.270616152e-01
1.001862000e+09	1.094626021e-01	2.271113341e-01
1.001862100e+09	1.096796730e-01	2.272592098e-01
1.001862200e+09	1.086981085e-01	2.261920006e-01
1.001862300e+09	1.093371283e-01	2.264136697e-01
1.001862400e+09	1.087834374e-01	2.266247594e-01
1.001862500e+09	1.085421133e-01	2.268103472e-01
1.001862600e+09	1.091402252e-01	2.264606972e-01
1.001862700e+09	1.082240072e-01	2.280044319e-01
1.001862800e+09	1.082386641e-01	2.260107322e-01
1.001862900e+09	1.093931193e-01	2.263599944e-01
1.001863000e+09	1.090239614e-01	2.264248409e-01
1.001863100e+09	1.097008539e-01	2.260670914e-01
1.001863200e+09	1.092706748e-01	2.265501316e-01
1.001863300e+09	1.092690875e-01	2.256637052e-01
1.001863400e+09	1.081512300e-01	2.256286961e-01
1.001863500e+09	1.095047607e-01	2.261748362e-01
1.001863600e+09	1.088208959e-01	2.265957040e-01
1.001863700e+09	1.083466739e-01	2.267564837e-01
1.001863800e+09	1.100000150e-01	2.262295926e-01
1.001863900e+09	1.090165654e-01	2.268241603e-01
1.001864000e+09	1.087286240e-01	2.255640055e-01
1.001864100e+09	1.090384622e-01	2.266883713e-01
1.001864200e+09	1.097613571e-01	2.250986816e-01
1.001864300e+09	1.093936025e-01	2.244485157e-01
1.001864400e+09	1.089442233e-01	2.257412258e-01
1.001864500e+09	1.080688644e-01	2.257713773e-01
1.001864600e+09	1.096087940e-01	2.261769560e-01
1.001864700e+09	1.095223266e-01	2.258946575e-01
1.001864800e+09	1.100537810e-01	2.253355128e-01
1.001864900e+09	1.093689689e-01	2.252095544e-01
1.001865000e+09	1.091719110e-01	2.258504047e-01
1.001865100e+09	1.082419442e-01	2.261910154e-01
1.001865200e+09	1.094473335e-01	2.274717946e-01
1.001865300e+09	1.098454717e-01	2.264959815e-01
1.001865400e+09	1.089783067e-01	2.264646528e-01
1.001865500e+09	1.093549489e-01	2.254347223e-01
1.001865600e+09	1.091457669e-01	2.249064541e-01
1.001865700e+09	1.079976681e-01	2.262169953e-01
1.001865800e+09	1.086184204e-01	2.262229872e-01
1.001865900e+09	1.093217260e-01	2.249860697e-01
1.001866000e+09	1.093611385e-01	2.266182444e-01
1.001866100e+09	1.096452236e-01	2.251666120e-01
1.001866200e+09	1.099045118e-01	2.252050244e-01
1.001866300e+09	1.100605464e-01	2.255807014e-01
1.001866400e+09	1.092493705e-01	2.253664125e-01
1.001866500e+09	1.094222790e-01	2.257488176e-01
1.001866600e+09	1.097256572e-01	2.268279170e-01
1.001866700e+09	1.092609232e-01	2.265445907e-01
1.001866800e+09	1.087304103e-01	2.259231669e-01
1.001866900e+09	1.097517184e-01	2.258281488e-01
1.001867000e+09	1.077840725e-01	2.263117318e-01
1.001867100e+09	1.098742683e-01	2.267939980e-01
1.001867200e+09	1.097249186e-01	2.265430747e-01
1.001867300e+09	1.096354486e-01	2.255262475e-01
1.001867400e+09	1.096683825e-01	2.252058574e-01
1.001867500e+09	1.093868989e-01	2.249371102e-01
1.001867600e+09	1.093014509e-01	2.253865366e-01
1.001867700e+09	1.093587680e-01	2.266046143e-01
1.001867800e+09	1.098924354e-01	2.261933878e-01
1.001867900e+09	1.097170420e-01	2.263920558e-01
1.001868000e+09	1.092491744e-01	2.266047490e-01
1.001868100e+09	1.084906256e-01	2.264607323e-01
1.001868200e+09	1.095709262e-01	2.254206420e-01
1.001868300e+09	1.091890519e-01	2.259214640e-01
1.001868400e+09	1.092642367e-01	2.261685924e-01
1.001868500e+09	1.101068494e-01	2.268069017e-01
1.001868600e+09	1.080540626e-01	2.253854801e-01
1.001868700e+09	1.107908805e-01	2.255694089e-01
1.001868800e+09	1.098121791e-01	2.250397835e-01
1.001868900e+09	1.095403362e-01	2.254475452e-01
1.001869000e+09	1.094045250e-01	2.264580854e-01
1.001869100e+09	1.082979539e-01	2.255201594e-01
1.001869200e+09	1.102161021e-01	2.259602696e-01
1.001869300e+09	1.085752235e-01	2.247607593e-01
1.001869400e+09	1.095040410e-01	2.263595962e-01
1.001869500e+09	1.096031651e-01	2.269231518e-01
1.001869600e+09	1.094773897e-01	2.256010189e-01
1.001869700e+09	1.092273992e-01	2.261892951e-01
1.001869800e+09	1.092918102e-01	2.267814549e-01
1.001869900e+09	1.101850351e-01	2.275282981e-01
1.001870000e+09	1.096613225e-01	2.255786534e-01
1.001870100e+09	1.090754911e-01	2.266114274e-01
1.001870200e+09	1.092833039e-01	2.264322907e-01
1.001870300e+09	1.096662865e-01	2.256730453e-01
1.001870400e+09	1.084960131e-01	2.262279380e-01
1.001870500e+09	1.095580807e-01	2.265157756e-01
1.001870600e+09	1.084277574e-01	2.254006392e-01
1.001870700e+09	1.098090054e-01	2.267350882e-01
1.001870800e+09	1.092917792e-01	2.265277500e-01
1.001870900e+09	1.089495960e-01	2.251244830e-01
1.001871000e+09	1.090046428e-01	2.255097736e-01
1.001871100e+09	1.090388379e-01	2.271986985e-01
1.001871200e+09	1.093028429e-01	2.254757156e-01
1.001871300e+09	1.107869030e-01	2.260938035e-01
1.001871400e+09	1.098391126e-01	2.265966606e-01
1.001871500e+09	1.096230390e-01	2.259503710e-01
1.001871600e+09	1.098592899e-01	2.262748726e-01
1.001871700e+09	1.098685899e-01	2.270002705e-01
1.001871800e+09	1.084286560e-01	2.260351028e-01
1.001871900e+09	1.094230095e-01	2.264471360e-01
1.001872000e+09	1.100551281e-01	2.249473375e-01
1.001872100e+09	1.088770712e-01	2.262355750e-01
1.001872200e+09	1.107885048e-01	2.258751930e-01
1.001872300e+09	1.091297637e-01	2.260045439e-01
1.001872400e+09	1.097248368e-01	2.261073773e-01
1.001872500e+09	1.094985206e-01	2.257517674e-01
1.001872600e+09	1.097411043e-01	2.263566425e-01
1.001872700e+09	1.098794237e-01	2.258849894e-01
1.001872800e+09	1.088020499e-01	2.257688211e-01
1.001872900e+09	1.092174017e-01	2.254160029e-01
1.001873000e+09	1.105207835e-01	2.255557094e-01
1.001873100e+09	1.097666792e-01	2.250033894e-01
1.001873200e+09	1.107588429e-01	2.268493640e-01
1.001873300e+09	1.085437673e-01	2.262333202e-01
1.001873400e+09	1.083006453e-01	2.247476886e-01
1.001873500e+09	1.092910545e-01	2.265221158e-01
1.001873600e+09	1.083313696e-01	2.250823964e-01
1.001873700e+09	1.097652346e-01	2.259902989e-01
1.001873800e+09	1.112185511e-01	2.253327911e-01
1.001873900e+09	1.103551997e-01	2.253541482e-01
1.001874000e+09	1.096060959e-01	2.257186159e-01
1.001874100e+09	1.096505395e-01	2.250391193e-01
1.001874200e+09	1.093396619e-01	2.262766789e-01
1.001874300e+09	1.109746936e-01	2.254500764e-01
1.001874400e+09	1.095469292e-01	2.266957778e-01
1.001874500e+09	1.104436929e-01	2.259476971e-01
1.001874600e+09	1.099767696e-01	2.259628487e-01
1.001874700e+09	1.097593907e-01	2.259301816e-01
1.001874800e+09	1.097028424e-01	2.253886534e-01
1.001874900e+09	1.104541728e-01	2.253283943e-01
1.001875000e+09	1.098786296e-01	2.254556812e-01
1.001875100e+09	1.104349588e-01	2.258322007e-01
1.001875200e+09	1.091616394e-01	2.241620651e-01
1.001875300e+09	1.106537046e-01	2.263858908e-01
1.001875400e+09	1.104378730e-01	2.254523465e-01
1.001875500e+09	1.097652089e-01	2.264603429e-01
1.001875600e+09	1.095996827e-01	2.251367710e-01
1.001875700e+09	1.097723963e-01	2.264867188e-01
1.001875800e+09	1.106376894e-01	2.261201175e-01
1.001875900e+09	1.111596447e-01	2.256272333e-01
1.001876000e+09	1.100548419e-01	2.257146623e-01
1.001876100e+09	1.092821091e-01	2.259609489e-01
1.001876200e+09	1.104555540e-01	2.266438237e-01
1.001876300e+09	1.090019054e-01	2.255477165e-01
1.001876400e+09	1.101664627e-01	2.247036334e-01
1.001876500e+09	1.087769775e-01	2.256043120e-01
1.001876600e+09	1.103362559e-01	2.249288704e-01
1.001876700e+09	1.107313398e-01	2.259710236e-01
1.001876800e+09	1.093818282e-01	2.253791854e-01
1.001876900e+09	1.084688364e-01	2.259568977e-01
1.001877000e+09	1.102078000e-01	2.266366684e-01
1.001877100e+09	1.101056561e-01	2.256805003e-01
1.001877200e+09	1.106935534e-01	2.252937426e-01
1.001877300e+09	1.108188596e-01	2.263428163e-01
1.001877400e+09	1.105402141e-01	2.273023766e-01
1.001877500e+09	1.091250033e-01	2.263287454e-01
1.001877600e+09	1.092688361e-01	2.257678117e-01
1.001877700e+09	1.102979265e-01	2.259067206e-01
1.001877800e+09	1.098295526e-01	2.256998976e-01
1.001877900e+09	1.106957180e-01	2.245271703e-01
1.001878000e+09	1.095633237e-01	2.254885178e-01
1.001878100e+09	1.100879022e-01	2.257154329e-01
1.001878200e+09	1.105586609e-01	2.255302798e-01
1.001878300e+09	1.094650362e-01	2.259826261e-01
1.001878400e+09	1.110141063e-01	2.258192520e-01
1.001878500e+09	1.099075573e-01	2.251794255e-01
1.001878600e+09	1.095710524e-01	2.266623090e-01
1.001878700e+09	1.095814569e-01	2.267210336e-01
1.001878800e+09	1.085872623e-01	2.259504640e-01
1.001878900e+09	1.104169455e-01	2.262737954e-01
1.001879000e+09	1.108320065e-01	2.258518505e-01
1.001879100e+09	1.107838898e-01	2.254269146e-01
1.001879200e+09	1.098175038e-01	2.262320141e-01
1.001879300e+09	1.101582546e-01	2.261390112e-01
1.001879400e+09	1.110330427e-01	2.253078271e-01
1.001879500e+09	1.097337936e-01	2.269166178e-01
1.001879600e+09	1.102988491e-01	2.277472544e-01
1.001879700e+09	1.097902561e-01	2.249886581e-01
1.001879800e+09	1.095623456e-01	2.241167748e-01
1.001879900e+09	1.108415172e-01	2.255676677e-01
1.001880000e+09	1.102903647e-01	2.258289313e-01
1.001880100e+09	1.101469977e-01	2.242431294e-01
1.001880200e+09	1.123268544e-01	2.254489481e-01
1.001880300e+09	1.097240807e-01	2.260357822e-01
1.001880400e+09	1.105782043e-01	2.259311292e-01
1.001880500e+09	1.111825876e-01	2.258992585e-01
1.001880600e+09	1.110109892e-01	2.255855827e-01
1.001880700e+09	1.095404775e-01	2.266212423e-01
1.001880800e+09	1.102737200e-01	2.240756806e-01
1.001880900e+09	1.107046446e-01	2.250469506e-01
1.001881000e+09	1.099177751e-01	2.256008993e-01
1.001881100e+09	1.109087172e-01	2.250240014e-01
1.001881200e+09	1.107936066e-01	2.257487017e-01
1.001881300e+09	1.108922219e-01	2.257867890e-01
1.001881400e+09	1.094195334e-01	2.255590495e-01
1.001881500e+09	1.110057501e-01	2.267571857e-01
1.001881600e+09	1.101889112e-01	2.254234621e-01
1.001881700e+09	1.088357475e-01	2.254835980e-01
1.001881800e+09	1.097326095e-01	2.260741451e-01
1.001881900e+09	1.100738857e-01	2.258572968e-01
1.001882000e+09	1.101382785e-01	2.268045577e-01
1.001882100e+09	1.101450088e-01	2.265469246e-01
1.001882200e+09	1.098409686e-01	2.255867624e-01
1.001882300e+09	1.115274401e-01	2.263361216e-01
1.001882400e+09	1.108686038e-01	2.258363305e-01
1.001882500e+09	1.095506785e-01	2.266931599e-01
1.001882600e+09	1.108158617e-01	2.247922932e-01
1.001882700e+09	1.100208447e-01	2.253540802e-01
1.001882800e+09	1.099589711e-01	2.251206138e-01
1.001882900e+09	1.102241997e-01	2.258757891e-01
1.001883000e+09	1.106411479e-01	2.259171021e-01
1.001883100e+09	1.103995435e-01	2.258958023e-01
1.001883200e+09	1.103195308e-01	2.256374601e-01
1.001883300e+09	1.110343684e-01	2.263363635e-01
1.001883400e+09	1.110588576e-01	2.250133874e-01
1.001883500e+09	1.102788366e-01	2.270565035e-01
1.001883600e+09	1.097412104e-01	2.256965088e-01
1.001883700e+09	1.104547391e-01	2.260185830e-01
1.001883800e+09	1.097586366e-01	2.263903369e-01
1.001883900e+09	1.121696814e-01	2.257737273e-01
1.001884000e+09	1.114588619e-01	2.263590956e-01
1.001884100e+09	1.102290340e-01	2.259085721e-01
1.001884200e+09	1.096407654e-01	2.256563505e-01
1.001884300e+09	1.106808117e-01	2.260863060e-01
1.001884400e+09	1.104045070e-01	2.250652495e-01
1.001884500e+09	1.119681643e-01	2.266659441e-01
1.001884600e+09	1.110901398e-01	2.257938802e-01
1.001884700e+09	1.113096384e-01	2.247558051e-01
1.001884800e+09	1.097740342e-01	2.251350912e-01
1.001884900e+09	1.108262253e-01	2.255241031e-01
1.001885000e+09	1.121545256e-01	2.253515007e-01
1.001885100e+09	1.105762129e-01	2.248408623e-01
1.001885200e+09	1.110378853e-01	2.266012838e-01
1.001885300e+09	1.107964919e-01	2.253875670e-01
1.001885400e+09	1.111771252e-01	2.262237774e-01
1.001885500e+09	1.101743439e-01	2.259774603e-01
1.001885600e+09	1.096417396e-01	2.251726148e-01
1.001885700e+09	1.101189511e-01	2.247476670e-01
1.001885800e+09	1.107301392e-01	2.259950870e-01
1.001885900e+09	1.104460283e-01	2.258349496e-01
1.001886000e+09	1.094633211e-01	2.258898536e-01
1.001886100e+09	1.101558745e-01	2.266057291e-01
1.001886200e+09	1.115883730e-01	2.253221031e-01
1.001886300e+09	1.111096530e-01	2.251921805e-01
1.001886400e+09	1.101037672e-01	2.258661687e-01
1.001886500e+09	1.095166688e-01	2.265956983e-01
1.001886600e+09	1.102358277e-01	2.251167254e-01
1.001886700e+09	1.102231149e-01	2.247012887e-01
1.001886800e+09	1.104201307e-01	2.260856667e-01
1.001886900e+09	1.102917137e-01	2.258456580e-01
1.001887000e+09	1.110035143e-01	2.253893106e-01
1.001887100e+09	1.107771371e-01	2.251363288e-01
1.001887200e+09	1.103893749e-01	2.246955605e-01
1.001887300e+09	1.110564177e-01	2.254682979e-01
1.001887400e+09	1.112432728e-01	2.256361936e-01
1.001887500e+09	1.119637609e-01	2.250888361e-01
1.001887600e+09	1.113897453e-01	2.256719217e-01
1.001887700e+09	1.113171387e-01	2.260587073e-01
1.001887800e+09	1.103308935e-01	2.269509735e-01
1.001887900e+09	1.109318956e-01	2.254996296e-01
1.001888000e+09	1.094043618e-01	2.256065806e-01
1.001888100e+09	1.122073152e-01	2.255910295e-01
1.001888200e+09	1.105446015e-01	2.258202237e-01
1.001888300e+09	1.110119100e-01	2.248202489e-01
1.001888400e+09	1.098024964e-01	2.250491311e-01
1.001888500e+09	1.107490939e-01	2.257369908e-01
1.001888600e+09	1.105030390e-01	2.250620710e-01
1.001888700e+09	1.107592805e-01	2.263572768e-01
1.001888800e+09	1.099694288e-01	2.242976832e-01
1.001888900e+09	1.117709918e-01	2.256599435e-01
1.001889000e+09	1.100735145e-01	2.249396174e-01
1.001889100e+09	1.105983987e-01	2.264517468e-01
1.001889200e+09	1.104091183e-01	2.251725923e-01
1.001889300e+09	1.103922000e-01	2.255599456e-01
1.001889400e+09	1.104600020e-01	2.259541361e-01
1.001889500e+09	1.112913560e-01	2.237807155e-01
1.001889600e+09	1.108209227e-01	2.243174313e-01
1.001889700e+09	1.107909832e-01	2.252649788e-01
1.001889800e+09	1.119547349e-01	2.258474871e-01
1.001889900e+09	1.102579476e-01	2.247397511e-01
1.001890000e+09	1.111956564e-01	2.255300878e-01
1.001890100e+09	1.104148398e-01	2.269897077e-01
1.001890200e+09	1.105671971e-01	2.256092189e-01
1.001890300e+09	1.110190396e-01	2.246577516e-01
1.001890400e+09	1.109863353e-01	2.249036540e-01
1.001890500e+09	1.101227127e-01	2.251436026e-01
1.001890600e+09	1.113998030e-01	2.253104838e-01
1.001890700e+09	1.104165946e-01	2.258046237e-01
1.001890800e+09	1.118627585e-01	2.251958768e-01
1.001890900e+09	1.100440561e-01	2.256325608e-01
1.001891000e+09	1.095847643e-01	2.250442385e-01
1.001891100e+09	1.115148503e-01	2.260989814e-01
1.001891200e+09	1.116634819e-01	2.245062430e-01
1.001891300e+09	1.109388720e-01	2.250160667e-01
1.001891400e+09	1.110880378e-01	2.246547870e-01
1.001891500e+09	1.094858730e-01	2.255355678e-01
1.001891600e+09	1.122088326e-01	2.261257675e-01
1.001891700e+09	1.102522207e-01	2.248028777e-01
1.001891800e+09	1.102214312e-01	2.264447964e-01
1.001891900e+09	1.123590761e-01	2.254101814e-01
1.001892000e+09	1.113535578e-01	2.247459135e-01
1.001892100e+09	1.111472171e-01	2.258209108e-01
1.001892200e+09	1.108723092e-01	2.249256520e-01
1.001892300e+09	1.114069763e-01	2.258089327e-01
1.001892400e+09	1.114758873e-01	2.251211007e-01
1.001892500e+09	1.114163716e-01	2.254184709e-01
1.001892600e+09	1.124005075e-01	2.260749270e-01
1.001892700e+09	1.117837009e-01	2.251400832e-01
1.001892800e+09	1.112075200e-01	2.250775324e-01
1.001892900e+09	1.111157277e-01	2.265482269e-01
1.001893000e+09	1.112052930e-01	2.253859294e-01
1.001893100e+09	1.116849686e-01	2.256219558e-01
1.001893200e+09	1.101233382e-01	2.249955355e-01
1.001893300e+09	1.123449581e-01	2.257168230e-01
1.001893400e+09	1.112713101e-01	2.255069847e-01
1.001893500e+09	1.112886426e-01	2.255115851e-01
1.001893600e+09	1.111209334e-01	2.252868965e-01
