        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.140751772e+09	-2.729040187e-02	3.437074997e-01	-1.202117891e-02	2.934681974e-02
1.140752172e+09	-2.996505316e-02	3.458702074e-01	-1.197391726e-02	2.974300674e-02
1.140752572e+09	-2.821565455e-02	3.435862867e-01	-1.208397915e-02	2.915532923e-02
1.140752972e+09	-2.697974574e-02	3.439687558e-01	-1.230861432e-02	2.961985118e-02
1.140753372e+09	-2.835842901e-02	3.455398825e-01	-1.220035139e-02	2.966021292e-02
1.140753772e+09	-2.789603770e-02	3.443147027e-01	-1.181802091e-02	2.930897301e-02
1.140754172e+09	-2.811669187e-02	3.450583577e-01	-1.210795897e-02	2.976715436e-02
1.140754572e+09	-2.773005446e-02	3.436291322e-01	-1.220577892e-02	2.963437874e-02
1.140754972e+09	-2.786461822e-02	3.436981084e-01	-1.212558868e-02	2.854152545e-02
1.140755372e+09	-2.773745357e-02	3.444379159e-01	-1.255655914e-02	2.954445774e-02
1.140755772e+09	-2.716490709e-02	3.441638361e-01	-1.223342726e-02	2.913891736e-02
1.140756172e+09	-2.811000003e-02	3.431984292e-01	-1.173737138e-02	2.923197705e-02
1.140756572e+09	-2.702969285e-02	3.440767705e-01	-1.223302269e-02	2.922860481e-02
1.140756972e+09	-2.764332927e-02	3.453465280e-01	-1.162143519e-02	2.982074624e-02
1.140757372e+09	-2.849707101e-02	3.444769173e-01	-1.177952454e-02	2.950159483e-02
1.140757772e+09	-2.695603976e-02	3.440154105e-01	-1.231545243e-02	2.930337857e-02
1.140758172e+09	-2.744074166e-02	3.450965535e-01	-1.247210592e-02	2.916518669e-02
1.140758572e+09	-2.660749612e-02	3.435897741e-01	-1.275107067e-02	2.959688634e-02
1.140758972e+09	-2.714002526e-02	3.444546458e-01	-1.225439897e-02	2.923828298e-02
1.140759372e+09	-2.664624312e-02	3.445863310e-01	-1.152847576e-02	2.903730926e-02
1.140759772e+09	-2.694199432e-02	3.437766256e-01	-1.215920572e-02	2.912771184e-02
1.140760172e+09	-2.667380051e-02	3.444279018e-01	-1.167328930e-02	2.910669273e-02
1.140760572e+09	-2.722385329e-02	3.447015789e-01	-1.201335922e-02	2.916562448e-02
1.140760972e+09	-2.588794370e-02	3.442276233e-01	-1.176876750e-02	2.964316014e-02
1.140761372e+09	-2.652806371e-02	3.440422542e-01	-1.160090333e-02	2.994336138e-02
1.140761772e+09	-2.519652459e-02	3.452042919e-01	-1.199991007e-02	2.915344732e-02
1.140762172e+09	-2.571035356e-02	3.446721317e-01	-1.219949082e-02	2.904261984e-02
1.140762572e+09	-2.582660851e-02	3.448523701e-01	-1.247654697e-02	2.910965853e-02
1.140762972e+09	-2.742872976e-02	3.443076495e-01	-1.258494826e-02	2.884800013e-02
1.140763372e+09	-2.619211918e-02	3.440255318e-01	-1.204801792e-02	2.959593731e-02
1.140763772e+09	-2.470715690e-02	3.448806877e-01	-1.291027372e-02	2.936261570e-02
1.140764172e+09	-2.754754014e-02	3.432399417e-01	-1.208860989e-02	3.005059270e-02
1.140764572e+09	-2.539581866e-02	3.440891507e-01	-1.212291187e-02	2.953780451e-02
1.140764972e+09	-2.548800457e-02	3.439344062e-01	-1.213923701e-02	2.894789179e-02
1.140765372e+09	-2.519188173e-02	3.435908645e-01	-1.210210518e-02	2.958924644e-02
1.140765772e+09	-2.709235053e-02	3.433019196e-01	-1.153958902e-02	2.927459925e-02
1.140766172e+09	-2.469264800e-02	3.442049264e-01	-1.187164199e-02	2.892666482e-02
1.140766572e+09	-2.622195070e-02	3.437700854e-01	-1.198007135e-02	2.883832716e-02
1.140766972e+09	-2.535850939e-02	3.441724585e-01	-1.164097512e-02	3.000024687e-02
1.140767372e+09	-2.748811041e-02	3.426994565e-01	-1.208431754e-02	2.907689002e-02
1.140767772e+09	-2.609244272e-02	3.443697821e-01	-1.201469284e-02	2.888693332e-02
1.140768172e+09	-2.531865603e-02	3.439724860e-01	-1.208916006e-02	2.986899879e-02
1.140768572e+09	-2.496072335e-02	3.434930800e-01	-1.213154103e-02	3.005904140e-02
1.140768972e+09	-2.466024496e-02	3.441287736e-01	-1.233292285e-02	2.939156173e-02
1.140769372e+09	-2.504589872e-02	3.434199094e-01	-1.187210280e-02	2.921279296e-02
1.140769772e+09	-2.514545127e-02	3.433096745e-01	-1.227460595e-02	2.899420944e-02
1.140770172e+09	-2.592296593e-02	3.444091569e-01	-1.188115832e-02	2.918247608e-02
1.140770572e+09	-2.591141957e-02	3.453491483e-01	-1.178324870e-02	2.904366767e-02
1.140770972e+09	-2.484192841e-02	3.443093678e-01	-1.203229129e-02	2.932819259e-02
1.140771372e+09	-2.504725664e-02	3.442203601e-01	-1.241534941e-02	2.925314813e-02
1.140771772e+09	-2.392993362e-02	3.433598906e-01	-1.182869330e-02	2.940371050e-02
1.140772172e+09	-2.474898025e-02	3.441285390e-01	-1.217796871e-02	2.931520909e-02
1.140772572e+09	-2.507356509e-02	3.434727393e-01	-1.233794739e-02	2.969936924e-02
1.140772972e+09	-2.532009099e-02	3.431728723e-01	-1.172757489e-02	2.912764519e-02
1.140773372e+09	-2.494035643e-02	3.432391859e-01	-1.182991220e-02	2.919632124e-02
1.140773772e+09	-2.371101221e-02	3.446133289e-01	-1.145874798e-02	2.877993582e-02
1.140774172e+09	-2.467506255e-02	3.443334731e-01	-1.221620479e-02	2.925484192e-02
1.140774572e+09	-2.513954426e-02	3.448315560e-01	-1.192303928e-02	2.900040081e-02
1.140774972e+09	-2.449747438e-02	3.439757369e-01	-1.181062519e-02	2.955856369e-02
1.140775372e+09	-2.381344262e-02	3.426897090e-01	-1.182327242e-02	2.979538981e-02
1.140775772e+09	-2.553021559e-02	3.457833210e-01	-1.193373549e-02	2.944946965e-02
1.140776172e+09	-2.389729704e-02	3.431655238e-01	-1.190694965e-02	2.948102915e-02
1.140776572e+09	-2.548979026e-02	3.436074949e-01	-1.161265387e-02	2.947456373e-02
1.140776972e+09	-2.457693576e-02	3.435086621e-01	-1.207498376e-02	2.977092556e-02
1.140777372e+09	-2.472978827e-02	3.447859672e-01	-1.204579334e-02	2.881629040e-02
1.140777772e+09	-2.547229889e-02	3.444620681e-01	-1.179505559e-02	2.954366506e-02
1.140778172e+09	-2.405874236e-02	3.439471610e-01	-1.203832182e-02	2.895917868e-02
1.140778572e+09	-2.394562278e-02	3.432087648e-01	-1.201945955e-02	2.970370310e-02
1.140778972e+09	-2.450831781e-02	3.441001354e-01	-1.178023026e-02	2.894029364e-02
1.140779372e+09	-2.400583435e-02	3.443010412e-01	-1.199645616e-02	2.907887235e-02
1.140779772e+09	-2.405497995e-02	3.435398604e-01	-1.160069374e-02	2.918454649e-02
1.140780172e+09	-2.364316419e-02	3.438600084e-01	-1.140616904e-02	2.951086341e-02
1.140780572e+09	-2.340391458e-02	3.447031960e-01	-1.194571939e-02	2.956582994e-02
1.140780972e+09	-2.483241631e-02	3.441913768e-01	-1.192205486e-02	2.951910334e-02
1.140781372e+09	-2.423230421e-02	3.442851912e-01	-1.214482061e-02	2.978512162e-02
1.140781772e+09	-2.308441941e-02	3.442104695e-01	-1.172197329e-02	2.903347136e-02
1.140782172e+09	-2.306204996e-02	3.448105709e-01	-1.136049389e-02	2.881003758e-02
1.140782572e+09	-2.335583597e-02	3.442486541e-01	-1.197230136e-02	2.969608165e-02
1.140782972e+09	-2.336603881e-02	3.438854918e-01	-1.112363227e-02	2.966885917e-02
1.140783372e+09	-2.286061456e-02	3.428174794e-01	-1.244895986e-02	2.968338144e-02
1.140783772e+09	-2.332186018e-02	3.447023693e-01	-1.180911535e-02	2.925115677e-02
1.140784172e+09	-2.392416567e-02	3.449518268e-01	-1.151448818e-02	2.933666898e-02
1.140784572e+09	-2.289631380e-02	3.435178390e-01	-1.158746452e-02	2.931508847e-02
1.140784972e+09	-2.268251162e-02	3.434951953e-01	-1.198763999e-02	2.877332478e-02
1.140785372e+09	-2.383976338e-02	3.442933441e-01	-1.139863611e-02	2.889637710e-02
1.140785772e+09	-2.249250578e-02	3.442486886e-01	-1.186978357e-02	2.925153563e-02
1.140786172e+09	-2.422734593e-02	3.431217833e-01	-1.154437778e-02	2.946622030e-02
1.140786572e+09	-2.415940405e-02	3.446176957e-01	-1.176285537e-02	2.971457179e-02
1.140786972e+09	-2.206742405e-02	3.440755674e-01	-1.210663834e-02	2.901550122e-02
1.140787372e+09	-2.244133652e-02	3.434870060e-01	-1.201301337e-02	2.923800042e-02
1.140787772e+09	-2.138299444e-02	3.443393737e-01	-1.191839245e-02	2.900908301e-02
1.140788172e+09	-2.293389000e-02	3.430425284e-01	-1.212555336e-02	2.894326619e-02
1.140788572e+09	-2.523409319e-02	3.435011027e-01	-1.205809324e-02	2.921451569e-02
1.140788972e+09	-2.305286892e-02	3.440781302e-01	-1.161752422e-02	2.875447265e-02
1.140789372e+09	-2.134425633e-02	3.445498175e-01	-1.215245800e-02	2.981759787e-02
1.140789772e+09	-2.189338381e-02	3.442078812e-01	-1.148986261e-02	2.932743283e-02
1.140790172e+09	-2.182781545e-02	3.437315720e-01	-1.177003221e-02	2.953325782e-02
1.140790572e+09	-2.307873452e-02	3.448657660e-01	-1.176127146e-02	2.918066522e-02
1.140790972e+09	-2.276214479e-02	3.436449911e-01	-1.154975414e-02	2.910885945e-02
1.140791372e+09	-2.221569848e-02	3.438166784e-01	-1.202823534e-02	2.885779985e-02
1.140791772e+09	-2.286348399e-02	3.434367627e-01	-1.177855403e-02	2.924506129e-02
1.140792172e+09	-2.269679785e-02	3.444071892e-01	-1.185037807e-02	2.964577366e-02
1.140792572e+09	-2.253532147e-02	3.437770533e-01	-1.157674289e-02	2.932367516e-02
1.140792972e+09	-2.247387057e-02	3.439314445e-01	-1.180864576e-02	2.972043932e-02
1.140793372e+09	-2.223092035e-02	3.433580244e-01	-1.155160787e-02	2.970826754e-02
1.140793772e+09	-2.178389516e-02	3.428764209e-01	-1.136745303e-02	2.883318834e-02
1.140794172e+09	-2.245237057e-02	3.436502025e-01	-1.156456657e-02	2.884853381e-02
1.140794572e+09	-2.081788169e-02	3.449837278e-01	-1.177397243e-02	2.883607963e-02
1.140794972e+09	-2.246948118e-02	3.436782017e-01	-1.184545795e-02	2.964997948e-02
1.140795372e+09	-2.104914511e-02	3.436589286e-01	-1.212645389e-02	2.956740163e-02
1.140795772e+09	-2.188358133e-02	3.438954156e-01	-1.114701111e-02	2.965496883e-02
1.140796172e+09	-2.170708969e-02	3.427585896e-01	-1.219694917e-02	2.921553390e-02
1.140796572e+09	-2.163066601e-02	3.440867377e-01	-1.224117307e-02	2.899198104e-02
1.140796972e+09	-2.120472300e-02	3.435897011e-01	-1.112751153e-02	2.888677310e-02
1.140797372e+09	-2.126197065e-02	3.438078782e-01	-1.251065091e-02	2.925425413e-02
1.140797772e+09	-2.115131293e-02	3.445432813e-01	-1.185359464e-02	2.859127176e-02
1.140798172e+09	-2.042340863e-02	3.428096674e-01	-1.139054994e-02	2.904175729e-02
1.140798572e+09	-2.042355714e-02	3.440949619e-01	-1.174325199e-02	2.929487750e-02
1.140798972e+09	-2.155006054e-02	3.421486322e-01	-1.138529381e-02	2.955801584e-02
1.140799372e+09	-2.120863648e-02	3.425180533e-01	-1.190110766e-02	2.957731652e-02
1.140799772e+09	-2.163617989e-02	3.433899816e-01	-1.141866001e-02	2.890094924e-02
1.140800172e+09	-2.006050206e-02	3.431943806e-01	-1.148918356e-02	2.887082715e-02
1.140800572e+09	-2.173803163e-02	3.429363499e-01	-1.182226237e-02	2.935897001e-02
1.140800972e+09	-2.048722558e-02	3.441366407e-01	-1.193042901e-02	2.967284055e-02
1.140801372e+09	-2.151883291e-02	3.444513989e-01	-1.171613649e-02	2.934681433e-02
1.140801772e+09	-2.044338341e-02	3.429178234e-01	-1.153225213e-02	2.929305027e-02
1.140802172e+09	-2.198540041e-02	3.443006132e-01	-1.162747060e-02	2.925305116e-02
1.140802572e+09	-2.093354548e-02	3.432700061e-01	-1.156068439e-02	2.922872353e-02
1.140802972e+09	-2.068773471e-02	3.436953445e-01	-1.175199754e-02	2.950790611e-02
1.140803372e+09	-2.100719602e-02	3.435896914e-01	-1.155243031e-02	2.908642006e-02
1.140803772e+09	-2.112658842e-02	3.451250445e-01	-1.195043295e-02	2.892762179e-02
1.140804172e+09	-1.960784428e-02	3.424373586e-01	-1.191866977e-02	2.886374955e-02
1.140804572e+09	-2.010817432e-02	3.433335390e-01	-1.185088501e-02	2.860313175e-02
1.140804972e+09	-1.939646826e-02	3.435418254e-01	-1.154374606e-02	2.941097296e-02
1.140805372e+09	-2.061325537e-02	3.429655930e-01	-1.183602614e-02	2.881925554e-02
1.140805772e+09	-2.000235727e-02	3.443596668e-01	-1.215037365e-02	2.909490053e-02
1.140806172e+09	-1.986720259e-02	3.429054416e-01	-1.210632049e-02	2.883320050e-02
1.140806572e+09	-1.924208853e-02	3.441531421e-01	-1.203149091e-02	2.893200724e-02
1.140806972e+09	-1.937631788e-02	3.439730414e-01	-1.168443321e-02	2.922007346e-02
1.140807372e+09	-2.015763620e-02	3.434184034e-01	-1.168688107e-02	2.928657667e-02
1.140807772e+09	-2.059899881e-02	3.433800672e-01	-1.173232588e-02	2.887354660e-02
1.140808172e+09	-1.926054377e-02	3.426348405e-01	-1.191899163e-02	2.873991018e-02
1.140808572e+09	-1.930791574e-02	3.434808858e-01	-1.123043378e-02	2.947633817e-02
1.140808972e+09	-1.882749527e-02	3.439123617e-01	-1.142024935e-02	2.896880146e-02
1.140809372e+09	-1.906290698e-02	3.433552665e-01	-1.135904919e-02	2.946168450e-02
1.140809772e+09	-2.069864539e-02	3.423362804e-01	-1.132154286e-02	2.937866394e-02
1.140810172e+09	-1.911496549e-02	3.425505961e-01	-1.154399688e-02	2.883272486e-02
1.140810572e+09	-1.964120481e-02	3.431299445e-01	-1.130002070e-02	2.891065511e-02
1.140810972e+09	-1.976229120e-02	3.431590609e-01	-1.142103111e-02	2.919959137e-02
1.140811372e+09	-2.078499495e-02	3.441078813e-01	-1.186702558e-02	2.888851846e-02
1.140811772e+09	-1.966690369e-02	3.434041256e-01	-1.189843741e-02	2.943311750e-02
1.140812172e+09	-1.845397382e-02	3.436100699e-01	-1.194428413e-02	2.943460909e-02
1.140812572e+09	-2.047151112e-02	3.431034205e-01	-1.192427474e-02	2.910485890e-02
1.140812972e+09	-1.861740054e-02	3.431209072e-01	-1.169834918e-02	2.924680967e-02
1.140813372e+09	-1.909529746e-02	3.428153748e-01	-1.156157181e-02	2.911750652e-02
1.140813772e+09	-1.920125175e-02	3.438565002e-01	-1.183659904e-02	2.901768087e-02
1.140814172e+09	-1.837991465e-02	3.426929775e-01	-1.186155688e-02	2.878923182e-02
1.140814572e+09	-1.975977793e-02	3.432763327e-01	-1.149154652e-02	2.928019594e-02
1.140814972e+09	-1.815745823e-02	3.426016933e-01	-1.161413167e-02	2.936376730e-02
1.140815372e+09	-1.889272194e-02	3.435240121e-01	-1.123194210e-02	2.917056710e-02
1.140815772e+09	-1.888522191e-02	3.428039362e-01	-1.186836148e-02	2.915092971e-02
1.140816172e+09	-1.945366935e-02	3.447103703e-01	-1.184583526e-02	2.908964930e-02
1.140816572e+09	-1.815810605e-02	3.427732892e-01	-1.185379445e-02	2.897707287e-02
1.140816972e+09	-1.880701955e-02	3.420729003e-01	-1.249924208e-02	2.952336399e-02
1.140817372e+09	-1.805733569e-02	3.437218619e-01	-1.204168487e-02	2.881936068e-02
1.140817772e+09	-1.819717245e-02	3.432035013e-01	-1.176666651e-02	2.940783105e-02
1.140818172e+09	-1.836797481e-02	3.430980759e-01	-1.229071943e-02	2.897709671e-02
1.140818572e+09	-1.760671251e-02	3.437960472e-01	-1.179404099e-02	2.887971622e-02
1.140818972e+09	-1.935568597e-02	3.431957964e-01	-1.168237871e-02	2.897607086e-02
1.140819372e+09	-1.940532745e-02	3.419368746e-01	-1.199505449e-02	2.972927385e-02
1.140819772e+09	-1.731886973e-02	3.420572368e-01	-1.150798005e-02	2.950634469e-02
1.140820172e+09	-1.746570831e-02	3.435095595e-01	-1.176383454e-02	2.964469536e-02
1.140820572e+09	-1.738005334e-02	3.425087832e-01	-1.220436241e-02	2.947586333e-02
1.140820972e+09	-1.830607722e-02	3.433453250e-01	-1.225954983e-02	2.886296622e-02
1.140821372e+09	-1.760125196e-02	3.432810718e-01	-1.222292459e-02	2.885631609e-02
1.140821772e+09	-1.816505303e-02	3.431171138e-01	-1.222649639e-02	2.910512198e-02
1.140822172e+09	-1.765163879e-02	3.435094752e-01	-1.092118547e-02	2.927813626e-02
1.140822572e+09	-1.763603910e-02	3.435695364e-01	-1.184717486e-02	2.961853520e-02
1.140822972e+09	-1.777351347e-02	3.429257363e-01	-1.156407454e-02	2.950437287e-02
1.140823372e+09	-1.653616984e-02	3.418179808e-01	-1.190427419e-02	2.911883453e-02
1.140823772e+09	-1.702905677e-02	3.425088671e-01	-1.143298993e-02	2.895848602e-02
1.140824172e+09	-1.767919860e-02	3.438239989e-01	-1.173052013e-02	2.925445697e-02
1.140824572e+09	-1.795360514e-02	3.427387249e-01	-1.156616971e-02	2.955602894e-02
1.140824972e+09	-1.609634714e-02	3.428217151e-01	-1.191961660e-02	2.972026593e-02
1.140825372e+09	-1.788499816e-02	3.425344636e-01	-1.186458604e-02	2.937989620e-02
1.140825772e+09	-1.736412670e-02	3.426712975e-01	-1.144106771e-02	2.926220169e-02
1.140826172e+09	-1.883520899e-02	3.423269091e-01	-1.158601207e-02	2.945404086e-02
1.140826572e+09	-1.732670435e-02	3.425955939e-01	-1.185711765e-02	2.911181921e-02
1.140826972e+09	-1.667143097e-02	3.430175429e-01	-1.235765214e-02	2.955768940e-02
1.140827372e+09	-1.669378965e-02	3.436237438e-01	-1.146523903e-02	2.939313358e-02
1.140827772e+09	-1.654175931e-02	3.436740263e-01	-1.262768062e-02	2.978738571e-02
1.140828172e+09	-1.666255785e-02	3.439458452e-01	-1.171946634e-02	2.936453626e-02
1.140828572e+09	-1.771931922e-02	3.434792767e-01	-1.182592138e-02	3.012675729e-02
1.140828972e+09	-1.722514634e-02	3.423932280e-01	-1.142632398e-02	2.948569273e-02
1.140829372e+09	-1.723825842e-02	3.437357236e-01	-1.177183138e-02	2.984105901e-02
1.140829772e+09	-1.522601756e-02	3.427113288e-01	-1.132341279e-02	2.977415260e-02
1.140830172e+09	-1.624154432e-02	3.433413473e-01	-1.186423972e-02	2.906930075e-02
1.140830572e+09	-1.531781010e-02	3.432168452e-01	-1.108650481e-02	2.922277897e-02
1.140830972e+09	-1.724819807e-02	3.430599624e-01	-1.215208686e-02	2.949832039e-02
1.140831372e+09	-1.566962565e-02	3.430690643e-01	-1.144345718e-02	2.934382307e-02
1.140831772e+09	-1.699789423e-02	3.430446233e-01	-1.139813905e-02	2.912981455e-02
1.140832172e+09	-1.703117545e-02	3.425214155e-01	-1.154382980e-02	2.927509668e-02
1.140832572e+09	-1.683269814e-02	3.428676572e-01	-1.165385422e-02	2.915854543e-02
1.140832972e+09	-1.706151935e-02	3.428491508e-01	-1.224777186e-02	2.918929246e-02
1.140833372e+09	-1.599985084e-02	3.421519602e-01	-1.161256747e-02	2.897514311e-02
1.140833772e+09	-1.562066192e-02	3.435760929e-01	-1.139114275e-02	2.903293868e-02
1.140834172e+09	-1.653214533e-02	3.426764431e-01	-1.203726121e-02	2.874926274e-02
1.140834572e+09	-1.541524491e-02	3.413054824e-01	-1.186525412e-02	2.937374293e-02
1.140834972e+09	-1.608561516e-02	3.420109708e-01	-1.179508477e-02	2.925791990e-02
1.140835372e+09	-1.577036972e-02	3.429204467e-01	-1.109873006e-02	2.917210950e-02
1.140835772e+09	-1.574339433e-02	3.419291578e-01	-1.143030674e-02	2.947412114e-02
1.140836172e+09	-1.599193340e-02	3.423541230e-01	-1.214940521e-02	2.890062832e-02
1.140836572e+09	-1.640249138e-02	3.422014341e-01	-1.174320684e-02	2.888581855e-02
1.140836972e+09	-1.518040224e-02	3.418880073e-01	-1.136241243e-02	2.912044772e-02
1.140837372e+09	-1.564168159e-02	3.411747925e-01	-1.196911124e-02	2.890308436e-02
1.140837772e+09	-1.566182710e-02	3.426300565e-01	-1.159946288e-02	2.914664125e-02
1.140838172e+09	-1.459260837e-02	3.419206407e-01	-1.132908356e-02	2.902281512e-02
1.140838572e+09	-1.548084492e-02	3.425769814e-01	-1.165525000e-02	2.943537239e-02
1.140838972e+09	-1.563870073e-02	3.413141884e-01	-1.197921491e-02	2.917613670e-02
1.140839372e+09	-1.469860641e-02	3.428613465e-01	-1.180609841e-02	2.901905251e-02
1.140839772e+09	-1.569093668e-02	3.425860929e-01	-1.143079184e-02	2.902105988e-02
1.140840172e+09	-1.360025389e-02	3.428139836e-01	-1.178066190e-02	2.917587885e-02
1.140840572e+09	-1.580135759e-02	3.426282760e-01	-1.148210903e-02	2.947961436e-02
1.140840972e+09	-1.460191002e-02	3.426712078e-01	-1.153567277e-02	2.918799050e-02
1.140841372e+09	-1.384837556e-02	3.420711189e-01	-1.143501723e-02	2.906499073e-02
1.140841772e+09	-1.488718781e-02	3.420076780e-01	-1.206930528e-02	2.963753136e-02
1.140842172e+09	-1.526267813e-02	3.417371739e-01	-1.114914635e-02	2.882327468e-02
1.140842572e+09	-1.449507650e-02	3.425484970e-01	-1.189761871e-02	2.909410369e-02
1.140842972e+09	-1.534463230e-02	3.437079143e-01	-1.203114655e-02	2.890353616e-02
1.140843372e+09	-1.549965627e-02	3.432809126e-01	-1.182179385e-02	2.897539442e-02
1.140843772e+09	-1.446100929e-02	3.411629721e-01	-1.219813131e-02	2.903847423e-02
1.140844172e+09	-1.404333939e-02	3.440161925e-01	-1.159065126e-02	3.002903273e-02
1.140844572e+09	-1.487197807e-02	3.415362457e-01	-1.151902718e-02	2.865970714e-02
1.140844972e+09	-1.562447331e-02	3.418668095e-01	-1.196366752e-02	2.969962350e-02
1.140845372e+09	-1.602154418e-02	3.442712194e-01	-1.163027094e-02	2.941205168e-02
1.140845772e+09	-1.561603971e-02	3.417717860e-01	-1.112485261e-02	2.944904510e-02
1.140846172e+09	-1.356710033e-02	3.416988303e-01	-1.150958707e-02	2.918774253e-02
1.140846572e+09	-1.364754582e-02	3.427497403e-01	-1.146723629e-02	2.943317920e-02
1.140846972e+09	-1.366272792e-02	3.418719428e-01	-1.096438150e-02	2.913102006e-02
1.140847372e+09	-1.614643165e-02	3.423046901e-01	-1.108802045e-02	2.892766366e-02
1.140847772e+09	-1.359043041e-02	3.424385633e-01	-1.217506045e-02	2.890552568e-02
1.140848172e+09	-1.515562658e-02	3.421821279e-01	-1.183836153e-02	2.940684855e-02
1.140848572e+09	-1.384961006e-02	3.407322148e-01	-1.120245557e-02	2.903040953e-02
1.140848972e+09	-1.379879732e-02	3.426780431e-01	-1.129821539e-02	2.889407368e-02
1.140849372e+09	-1.281473847e-02	3.419248904e-01	-1.079953415e-02	2.869198434e-02
1.140849772e+09	-1.374779796e-02	3.420185621e-01	-1.133727866e-02	2.956735977e-02
1.140850172e+09	-1.401516661e-02	3.434120282e-01	-1.185679847e-02	2.890795768e-02
1.140850572e+09	-1.332077541e-02	3.416566066e-01	-1.143515945e-02	2.925605286e-02
1.140850972e+09	-1.356460645e-02	3.422816049e-01	-1.146725578e-02	2.807454097e-02
1.140851372e+09	-1.312743581e-02	3.427650203e-01	-1.127481210e-02	2.965428612e-02
1.140851772e+09	-1.292490201e-02	3.418073798e-01	-1.165337933e-02	2.921304012e-02
1.140852172e+09	-1.419376158e-02	3.423054797e-01	-1.158144370e-02	2.933871636e-02
