# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.809405087e-02	1.629558769e-01
7.425581000e+08	-7.917898444e-02	1.636235104e-01
7.425582000e+08	-7.832078246e-02	1.637651614e-01
7.425583000e+08	-7.900043766e-02	1.632616847e-01
7.425584000e+08	-7.852181658e-02	1.644285058e-01
7.425585000e+08	-7.881174382e-02	1.630931987e-01
7.425586000e+08	-7.879033834e-02	1.636384063e-01
7.425587000e+08	-7.892309328e-02	1.642452859e-01
7.425588000e+08	-7.898707555e-02	1.629102469e-01
7.425589000e+08	-7.908470019e-02	1.645855867e-01
7.425590000e+08	-7.864236074e-02	1.642512647e-01
7.425591000e+08	-7.909066221e-02	1.629608263e-01
7.425592000e+08	-7.939981156e-02	1.636516029e-01
7.425593000e+08	-7.760288639e-02	1.629009723e-01
7.425594000e+08	-7.915597461e-02	1.644437993e-01
7.425595000e+08	-7.908437038e-02	1.633209238e-01
7.425596000e+08	-7.800021431e-02	1.641881997e-01
7.425597000e+08	-7.813882192e-02	1.633211027e-01
7.425598000e+08	-7.851469733e-02	1.653860987e-01
7.425599000e+08	-7.928740586e-02	1.632044485e-01
7.425600000e+08	-7.742483395e-02	1.626351413e-01
7.425601000e+08	-7.783068173e-02	1.634035230e-01
7.425602000e+08	-7.868945002e-02	1.635499610e-01
7.425603000e+08	-7.834192353e-02	1.645309613e-01
7.425604000e+08	-7.837612056e-02	1.645786400e-01
7.425605000e+08	-7.868516898e-02	1.637856452e-01
7.425606000e+08	-7.913433576e-02	1.634128142e-01
7.425607000e+08	-7.857365436e-02	1.639446491e-01
7.425608000e+08	-7.882313793e-02	1.632914580e-01
7.425609000e+08	-7.731487982e-02	1.632792090e-01
7.425610000e+08	-7.904802747e-02	1.648805866e-01
7.425611000e+08	-7.924602663e-02	1.633041091e-01
7.425612000e+08	-7.798084990e-02	1.656244380e-01
7.425613000e+08	-7.877232982e-02	1.643356077e-01
7.425614000e+08	-7.825011742e-02	1.626345349e-01
7.425615000e+08	-7.856168369e-02	1.642234397e-01
7.425616000e+08	-7.882815206e-02	1.643669278e-01
7.425617000e+08	-7.838671913e-02	1.630147658e-01
7.425618000e+08	-7.860573765e-02	1.639346764e-01
7.425619000e+08	-7.695906283e-02	1.628020778e-01
7.425620000e+08	-7.849594111e-02	1.626418514e-01
7.425621000e+08	-7.855721905e-02	1.628233881e-01
7.425622000e+08	-7.876808175e-02	1.628638484e-01
7.425623000e+08	-7.875077194e-02	1.638488436e-01
7.425624000e+08	-7.880886533e-02	1.617160058e-01
7.425625000e+08	-7.855049329e-02	1.626848265e-01
7.425626000e+08	-7.857142852e-02	1.638072545e-01
7.425627000e+08	-7.744431671e-02	1.645264122e-01
7.425628000e+08	-7.917807610e-02	1.630498150e-01
7.425629000e+08	-7.880455035e-02	1.624148036e-01
7.425630000e+08	-7.862524071e-02	1.642073226e-01
7.425631000e+08	-7.912170123e-02	1.635076190e-01
7.425632000e+08	-7.885404815e-02	1.635818664e-01
7.425633000e+08	-7.755874797e-02	1.627066613e-01
7.425634000e+08	-7.834906915e-02	1.642265981e-01
7.425635000e+08	-7.938117804e-02	1.653241296e-01
7.425636000e+08	-7.814660472e-02	1.631217075e-01
7.425637000e+08	-7.749792452e-02	1.638615958e-01
7.425638000e+08	-7.882056263e-02	1.638207223e-01
7.425639000e+08	-7.846175930e-02	1.638344491e-01
7.425640000e+08	-7.854978850e-02	1.636422603e-01
7.425641000e+08	-7.920048851e-02	1.627215002e-01
7.425642000e+08	-7.861304904e-02	1.631457558e-01
7.425643000e+08	-7.894557808e-02	1.638055834e-01
7.425644000e+08	-7.776932104e-02	1.640912607e-01
7.425645000e+08	-7.803240403e-02	1.645092941e-01
7.425646000e+08	-7.856230134e-02	1.638920689e-01
7.425647000e+08	-7.820400317e-02	1.636514882e-01
7.425648000e+08	-7.873544894e-02	1.635640098e-01
7.425649000e+08	-7.841513960e-02	1.647684903e-01
7.425650000e+08	-7.917912504e-02	1.636143070e-01
7.425651000e+08	-7.845739053e-02	1.633647111e-01
7.425652000e+08	-7.836478258e-02	1.634857706e-01
7.425653000e+08	-7.795588818e-02	1.642751646e-01
7.425654000e+08	-7.793764854e-02	1.632587348e-01
7.425655000e+08	-7.795455649e-02	1.638845245e-01
7.425656000e+08	-7.745979342e-02	1.633852620e-01
7.425657000e+08	-7.775581620e-02	1.630709492e-01
7.425658000e+08	-7.902362584e-02	1.633748298e-01
7.425659000e+08	-7.776297510e-02	1.630299276e-01
7.425660000e+08	-7.780673987e-02	1.638869693e-01
7.425661000e+08	-7.780382143e-02	1.640001398e-01
7.425662000e+08	-7.845151579e-02	1.641719614e-01
7.425663000e+08	-7.840474454e-02	1.629861679e-01
7.425664000e+08	-7.893730474e-02	1.633416154e-01
7.425665000e+08	-7.809000361e-02	1.642094640e-01
7.425666000e+08	-7.781792374e-02	1.635319637e-01
7.425667000e+08	-7.863371213e-02	1.640507337e-01
7.425668000e+08	-7.729226803e-02	1.633730037e-01
7.425669000e+08	-7.786057966e-02	1.621576969e-01
7.425670000e+08	-7.786541334e-02	1.651043184e-01
7.425671000e+08	-7.812195769e-02	1.636686883e-01
7.425672000e+08	-7.735217413e-02	1.642472175e-01
7.425673000e+08	-7.890782527e-02	1.635919957e-01
7.425674000e+08	-7.848181426e-02	1.638775794e-01
7.425675000e+08	-7.877892229e-02	1.650866360e-01
7.425676000e+08	-7.846685324e-02	1.636990965e-01
7.425677000e+08	-7.912974019e-02	1.642224607e-01
7.425678000e+08	-7.891786800e-02	1.631150088e-01
7.425679000e+08	-7.887166332e-02	1.637403667e-01
7.425680000e+08	-7.791133398e-02	1.637623277e-01
7.425681000e+08	-7.701272444e-02	1.643029471e-01
7.425682000e+08	-7.913422134e-02	1.640735007e-01
7.425683000e+08	-7.812207756e-02	1.624232618e-01
7.425684000e+08	-7.872153412e-02	1.641321605e-01
7.425685000e+08	-7.864315524e-02	1.639890216e-01
7.425686000e+08	-7.840856571e-02	1.634702616e-01
7.425687000e+08	-7.751779253e-02	1.646347922e-01
7.425688000e+08	-7.917864514e-02	1.642261817e-01
7.425689000e+08	-7.992626091e-02	1.646532331e-01
7.425690000e+08	-7.799576006e-02	1.628631144e-01
7.425691000e+08	-7.783140867e-02	1.648470190e-01
7.425692000e+08	-7.798500502e-02	1.633121523e-01
7.425693000e+08	-7.782763705e-02	1.648177757e-01
7.425694000e+08	-7.854264451e-02	1.633640771e-01
7.425695000e+08	-7.807469053e-02	1.640509132e-01
7.425696000e+08	-7.720179636e-02	1.647284748e-01
7.425697000e+08	-7.809076292e-02	1.646572437e-01
7.425698000e+08	-7.832793437e-02	1.639124113e-01
7.425699000e+08	-7.919092125e-02	1.636699112e-01
7.425700000e+08	-7.906759148e-02	1.640950401e-01
7.425701000e+08	-7.760729026e-02	1.647547469e-01
7.425702000e+08	-7.836407287e-02	1.646362160e-01
7.425703000e+08	-7.801401016e-02	1.629281300e-01
7.425704000e+08	-7.785411386e-02	1.638231866e-01
7.425705000e+08	-7.701708934e-02	1.646153233e-01
7.425706000e+08	-7.957368766e-02	1.644309326e-01
7.425707000e+08	-7.845249879e-02	1.629612376e-01
7.425708000e+08	-7.740741300e-02	1.645572070e-01
7.425709000e+08	-7.863745669e-02	1.635675570e-01
7.425710000e+08	-7.779942250e-02	1.633611731e-01
7.425711000e+08	-7.709404431e-02	1.641059693e-01
7.425712000e+08	-7.741394898e-02	1.634527087e-01
7.425713000e+08	-7.714240768e-02	1.640966350e-01
7.425714000e+08	-7.733972573e-02	1.637622836e-01
7.425715000e+08	-7.799691724e-02	1.632328490e-01
7.425716000e+08	-7.736809733e-02	1.634863354e-01
7.425717000e+08	-7.862540971e-02	1.646213038e-01
7.425718000e+08	-7.912737940e-02	1.642737036e-01
7.425719000e+08	-7.779028449e-02	1.638734842e-01
7.425720000e+08	-7.707271796e-02	1.633402236e-01
7.425721000e+08	-7.733395795e-02	1.636892322e-01
7.425722000e+08	-7.753242784e-02	1.628706524e-01
7.425723000e+08	-7.638825911e-02	1.650376386e-01
7.425724000e+08	-7.705396658e-02	1.644292761e-01
7.425725000e+08	-7.742096553e-02	1.639331393e-01
7.425726000e+08	-7.753816373e-02	1.634107008e-01
7.425727000e+08	-7.798847092e-02	1.640795409e-01
7.425728000e+08	-7.823478016e-02	1.641628995e-01
7.425729000e+08	-7.879757991e-02	1.631218804e-01
7.425730000e+08	-7.806256395e-02	1.634218247e-01
7.425731000e+08	-7.902065858e-02	1.638867805e-01
7.425732000e+08	-7.777977831e-02	1.624440862e-01
7.425733000e+08	-7.788111176e-02	1.642208913e-01
7.425734000e+08	-7.801658746e-02	1.632607421e-01
7.425735000e+08	-7.745019284e-02	1.651493429e-01
7.425736000e+08	-7.893546137e-02	1.636137216e-01
7.425737000e+08	-7.847804770e-02	1.636133951e-01
7.425738000e+08	-7.806717960e-02	1.638928238e-01
7.425739000e+08	-7.743919205e-02	1.629178441e-01
7.425740000e+08	-7.667474453e-02	1.639307921e-01
7.425741000e+08	-7.695503080e-02	1.628015704e-01
7.425742000e+08	-7.804388797e-02	1.635577554e-01
7.425743000e+08	-7.775626146e-02	1.633967864e-01
7.425744000e+08	-7.821260194e-02	1.638492672e-01
7.425745000e+08	-7.716123347e-02	1.631603900e-01
7.425746000e+08	-7.824484090e-02	1.625519557e-01
7.425747000e+08	-7.834411403e-02	1.630007647e-01
7.425748000e+08	-7.722657070e-02	1.628511440e-01
7.425749000e+08	-7.724081577e-02	1.650078205e-01
7.425750000e+08	-7.734674475e-02	1.634390163e-01
7.425751000e+08	-7.763850623e-02	1.622626121e-01
7.425752000e+08	-7.762687532e-02	1.641169079e-01
7.425753000e+08	-7.776829667e-02	1.645626134e-01
7.425754000e+08	-7.900427517e-02	1.637108943e-01
7.425755000e+08	-7.775790363e-02	1.651657404e-01
7.425756000e+08	-7.738334369e-02	1.650055703e-01
7.425757000e+08	-7.797025145e-02	1.643343005e-01
7.425758000e+08	-7.720701500e-02	1.650335932e-01
7.425759000e+08	-7.803782598e-02	1.632060620e-01
7.425760000e+08	-7.769743976e-02	1.640800333e-01
7.425761000e+08	-7.858045711e-02	1.636351999e-01
7.425762000e+08	-7.871520728e-02	1.644041720e-01
7.425763000e+08	-7.715737628e-02	1.645510719e-01
7.425764000e+08	-7.866753594e-02	1.638775183e-01
7.425765000e+08	-7.765106952e-02	1.631918438e-01
7.425766000e+08	-7.850081216e-02	1.642649203e-01
7.425767000e+08	-7.921232416e-02	1.643761731e-01
7.425768000e+08	-7.748207045e-02	1.639423257e-01
7.425769000e+08	-7.736674110e-02	1.650837643e-01
7.425770000e+08	-7.809017234e-02	1.634303845e-01
7.425771000e+08	-7.789482125e-02	1.636433415e-01
7.425772000e+08	-7.840157020e-02	1.642609935e-01
7.425773000e+08	-7.764081290e-02	1.637994057e-01
7.425774000e+08	-7.812347478e-02	1.635604314e-01
7.425775000e+08	-7.752840566e-02	1.639735167e-01
7.425776000e+08	-7.763766732e-02	1.644846796e-01
7.425777000e+08	-7.706724070e-02	1.636134187e-01
7.425778000e+08	-7.768260701e-02	1.639179509e-01
7.425779000e+08	-7.858405207e-02	1.644734689e-01
7.425780000e+08	-7.798223585e-02	1.639914028e-01
7.425781000e+08	-7.733778902e-02	1.639450521e-01
7.425782000e+08	-7.768653997e-02	1.642957063e-01
7.425783000e+08	-7.737735268e-02	1.651035755e-01
7.425784000e+08	-7.692937721e-02	1.646557089e-01
7.425785000e+08	-7.939390709e-02	1.638986528e-01
7.425786000e+08	-7.718991435e-02	1.647304891e-01
7.425787000e+08	-7.943255724e-02	1.634852203e-01
7.425788000e+08	-7.808760449e-02	1.641878069e-01
7.425789000e+08	-7.726601691e-02	1.642524871e-01
7.425790000e+08	-7.795438690e-02	1.638928179e-01
7.425791000e+08	-7.644085074e-02	1.631421103e-01
7.425792000e+08	-7.831262018e-02	1.646615153e-01
7.425793000e+08	-7.722055966e-02	1.640919722e-01
7.425794000e+08	-7.642790543e-02	1.648823505e-01
7.425795000e+08	-7.743279750e-02	1.649965785e-01
7.425796000e+08	-7.754128959e-02	1.634375065e-01
7.425797000e+08	-7.686765617e-02	1.647906934e-01
7.425798000e+08	-7.736772300e-02	1.644291354e-01
7.425799000e+08	-7.930950392e-02	1.637034547e-01
7.425800000e+08	-7.690730651e-02	1.647024512e-01
7.425801000e+08	-7.726239555e-02	1.648821636e-01
7.425802000e+08	-7.676501838e-02	1.639866830e-01
7.425803000e+08	-7.795346850e-02	1.649357932e-01
7.425804000e+08	-7.824071673e-02	1.643237125e-01
7.425805000e+08	-7.723557027e-02	1.644975645e-01
7.425806000e+08	-7.845198157e-02	1.633174458e-01
7.425807000e+08	-7.755895707e-02	1.645152087e-01
7.425808000e+08	-7.697114070e-02	1.640380463e-01
7.425809000e+08	-7.679074895e-02	1.636962332e-01
7.425810000e+08	-7.740629677e-02	1.641795953e-01
7.425811000e+08	-7.632842088e-02	1.637570336e-01
7.425812000e+08	-7.720811220e-02	1.652974677e-01
7.425813000e+08	-7.659975242e-02	1.643229449e-01
7.425814000e+08	-7.864855344e-02	1.642869587e-01
7.425815000e+08	-7.652569826e-02	1.642264271e-01
7.425816000e+08	-7.745851239e-02	1.640334453e-01
7.425817000e+08	-7.709922014e-02	1.639535053e-01
7.425818000e+08	-7.763445450e-02	1.639716182e-01
7.425819000e+08	-7.828153182e-02	1.646530832e-01
7.425820000e+08	-7.735642817e-02	1.642690412e-01
7.425821000e+08	-7.673521151e-02	1.633955301e-01
7.425822000e+08	-7.677306649e-02	1.641258364e-01
7.425823000e+08	-7.761089120e-02	1.637314516e-01
7.425824000e+08	-7.695148940e-02	1.645021952e-01
7.425825000e+08	-7.684281092e-02	1.636059409e-01
7.425826000e+08	-7.724376387e-02	1.645694335e-01
7.425827000e+08	-7.811260276e-02	1.647644322e-01
7.425828000e+08	-7.722210073e-02	1.651324006e-01
7.425829000e+08	-7.789975981e-02	1.637355294e-01
7.425830000e+08	-7.682235256e-02	1.643124695e-01
7.425831000e+08	-7.695925099e-02	1.646512925e-01
7.425832000e+08	-7.809535529e-02	1.653729761e-01
7.425833000e+08	-7.703430888e-02	1.628773449e-01
7.425834000e+08	-7.709399479e-02	1.634057984e-01
7.425835000e+08	-7.802004224e-02	1.648183173e-01
7.425836000e+08	-7.746183978e-02	1.635770142e-01
7.425837000e+08	-7.860450227e-02	1.649294156e-01
7.425838000e+08	-7.910299000e-02	1.642657112e-01
7.425839000e+08	-7.777936936e-02	1.645333301e-01
7.425840000e+08	-7.658928472e-02	1.645571423e-01
7.425841000e+08	-7.823875276e-02	1.637833202e-01
7.425842000e+08	-7.746430659e-02	1.651901614e-01
7.425843000e+08	-7.629874204e-02	1.641511962e-01
7.425844000e+08	-7.758301285e-02	1.639387715e-01
7.425845000e+08	-7.658536026e-02	1.646452489e-01
7.425846000e+08	-7.531927649e-02	1.650902241e-01
7.425847000e+08	-7.755921580e-02	1.627836343e-01
7.425848000e+08	-7.759244566e-02	1.644090051e-01
7.425849000e+08	-7.728644997e-02	1.643413043e-01
7.425850000e+08	-7.728792050e-02	1.627639494e-01
7.425851000e+08	-7.816535370e-02	1.638103883e-01
7.425852000e+08	-7.847374304e-02	1.645125689e-01
7.425853000e+08	-7.721444758e-02	1.640357942e-01
7.425854000e+08	-7.667670964e-02	1.639837297e-01
7.425855000e+08	-7.755204423e-02	1.647877723e-01
7.425856000e+08	-7.716944262e-02	1.636439207e-01
7.425857000e+08	-7.693607790e-02	1.648954676e-01
7.425858000e+08	-7.726144206e-02	1.644307298e-01
7.425859000e+08	-7.892644270e-02	1.653115589e-01
7.425860000e+08	-7.723035111e-02	1.640167871e-01
7.425861000e+08	-7.806181297e-02	1.644645711e-01
7.425862000e+08	-7.645734523e-02	1.638567609e-01
7.425863000e+08	-7.717490627e-02	1.650152896e-01
7.425864000e+08	-7.551590875e-02	1.645280529e-01
7.425865000e+08	-7.686954118e-02	1.641273260e-01
7.425866000e+08	-7.855226774e-02	1.647323759e-01
7.425867000e+08	-7.719948083e-02	1.643229268e-01
7.425868000e+08	-7.852912102e-02	1.645981633e-01
7.425869000e+08	-7.736200191e-02	1.657690383e-01
7.425870000e+08	-7.843483949e-02	1.659781704e-01
7.425871000e+08	-7.700558666e-02	1.642614495e-01
7.425872000e+08	-7.738717484e-02	1.647322403e-01
7.425873000e+08	-7.765025845e-02	1.646351304e-01
7.425874000e+08	-7.715922335e-02	1.644877482e-01
7.425875000e+08	-7.745992562e-02	1.642668536e-01
7.425876000e+08	-7.682902991e-02	1.650612135e-01
7.425877000e+08	-7.782090678e-02	1.647220183e-01
7.425878000e+08	-7.732397815e-02	1.642956564e-01
7.425879000e+08	-7.741621442e-02	1.641051584e-01
7.425880000e+08	-7.667597212e-02	1.635163934e-01
7.425881000e+08	-7.660707572e-02	1.642338108e-01
7.425882000e+08	-7.741734306e-02	1.652116174e-01
7.425883000e+08	-7.814588088e-02	1.650797004e-01
7.425884000e+08	-7.769328736e-02	1.631556854e-01
7.425885000e+08	-7.763995914e-02	1.647112327e-01
7.425886000e+08	-7.654748615e-02	1.653977014e-01
7.425887000e+08	-7.764281495e-02	1.645073550e-01
7.425888000e+08	-7.635967063e-02	1.641991213e-01
7.425889000e+08	-7.609218920e-02	1.650054998e-01
7.425890000e+08	-7.696724800e-02	1.632484221e-01
7.425891000e+08	-7.663833861e-02	1.645285361e-01
7.425892000e+08	-7.713806566e-02	1.641023368e-01
7.425893000e+08	-7.794695743e-02	1.638608384e-01
7.425894000e+08	-7.664595550e-02	1.633133571e-01
7.425895000e+08	-7.704868788e-02	1.636260226e-01
7.425896000e+08	-7.808945218e-02	1.653449310e-01
7.425897000e+08	-7.763024912e-02	1.646635721e-01
7.425898000e+08	-7.765493802e-02	1.642549391e-01
7.425899000e+08	-7.658921352e-02	1.644457148e-01
7.425900000e+08	-7.670061756e-02	1.644305500e-01
7.425901000e+08	-7.698589936e-02	1.636852352e-01
7.425902000e+08	-7.627535569e-02	1.640713162e-01
7.425903000e+08	-7.694618346e-02	1.632308457e-01
7.425904000e+08	-7.843527236e-02	1.642156053e-01
7.425905000e+08	-7.704268470e-02	1.653789136e-01
7.425906000e+08	-7.625209575e-02	1.643518127e-01
7.425907000e+08	-7.696764843e-02	1.644804190e-01
7.425908000e+08	-7.575163850e-02	1.645299462e-01
7.425909000e+08	-7.676781145e-02	1.643409498e-01
7.425910000e+08	-7.585777694e-02	1.631547070e-01
7.425911000e+08	-7.721204924e-02	1.648610206e-01
7.425912000e+08	-7.642368519e-02	1.645527224e-01
7.425913000e+08	-7.771807679e-02	1.646204319e-01
7.425914000e+08	-7.628830041e-02	1.639168642e-01
7.425915000e+08	-7.646086124e-02	1.649319200e-01
7.425916000e+08	-7.660533124e-02	1.653722166e-01
7.425917000e+08	-7.704939963e-02	1.645478800e-01
7.425918000e+08	-7.805848493e-02	1.644111546e-01
7.425919000e+08	-7.627419288e-02	1.637477578e-01
7.425920000e+08	-7.775359824e-02	1.639806681e-01
7.425921000e+08	-7.825216735e-02	1.647585549e-01
7.425922000e+08	-7.719639973e-02	1.645648283e-01
7.425923000e+08	-7.661858254e-02	1.627909751e-01
7.425924000e+08	-7.640496511e-02	1.632515448e-01
7.425925000e+08	-7.601969227e-02	1.648733848e-01
7.425926000e+08	-7.702407046e-02	1.650937123e-01
7.425927000e+08	-7.555762815e-02	1.637068855e-01
7.425928000e+08	-7.741229078e-02	1.647940316e-01
7.425929000e+08	-7.641770843e-02	1.636529446e-01
7.425930000e+08	-7.679350252e-02	1.640455483e-01
7.425931000e+08	-7.539323497e-02	1.640458915e-01
7.425932000e+08	-7.716313737e-02	1.637459730e-01
7.425933000e+08	-7.683004805e-02	1.652130605e-01
7.425934000e+08	-7.739606112e-02	1.641692445e-01
7.425935000e+08	-7.585648340e-02	1.642956422e-01
7.425936000e+08	-7.696903276e-02	1.640320122e-01
7.425937000e+08	-7.651776112e-02	1.642938637e-01
7.425938000e+08	-7.634771970e-02	1.647713677e-01
7.425939000e+08	-7.749675391e-02	1.638114485e-01
7.425940000e+08	-7.775558037e-02	1.648373291e-01
7.425941000e+08	-7.587326163e-02	1.648755973e-01
7.425942000e+08	-7.572850872e-02	1.644038314e-01
7.425943000e+08	-7.569434567e-02	1.642869568e-01
7.425944000e+08	-7.649678606e-02	1.646080067e-01
7.425945000e+08	-7.714646613e-02	1.645000921e-01
7.425946000e+08	-7.682939974e-02	1.652717341e-01
7.425947000e+08	-7.880051746e-02	1.652039697e-01
7.425948000e+08	-7.736826301e-02	1.649733671e-01
7.425949000e+08	-7.620793792e-02	1.655717695e-01
7.425950000e+08	-7.761905086e-02	1.648400258e-01
7.425951000e+08	-7.662542971e-02	1.652725514e-01
7.425952000e+08	-7.694639922e-02	1.637972443e-01
7.425953000e+08	-7.651494039e-02	1.648881390e-01
7.425954000e+08	-7.690331206e-02	1.641105975e-01
7.425955000e+08	-7.638672177e-02	1.642382336e-01
7.425956000e+08	-7.678609827e-02	1.646788105e-01
7.425957000e+08	-7.651037297e-02	1.647401153e-01
7.425958000e+08	-7.640688905e-02	1.645044706e-01
7.425959000e+08	-7.660380445e-02	1.647788220e-01
7.425960000e+08	-7.611158437e-02	1.655661462e-01
7.425961000e+08	-7.633867048e-02	1.640031564e-01
7.425962000e+08	-7.558056374e-02	1.648710126e-01
7.425963000e+08	-7.704502037e-02	1.645342665e-01
7.425964000e+08	-7.796696946e-02	1.648957072e-01
7.425965000e+08	-7.580662720e-02	1.650592918e-01
7.425966000e+08	-7.600212223e-02	1.646474615e-01
7.425967000e+08	-7.512142104e-02	1.646654430e-01
7.425968000e+08	-7.549376469e-02	1.633005883e-01
7.425969000e+08	-7.695515958e-02	1.641257647e-01
7.425970000e+08	-7.623502787e-02	1.633975938e-01
7.425971000e+08	-7.649267429e-02	1.645223988e-01
7.425972000e+08	-7.684439393e-02	1.651223213e-01
7.425973000e+08	-7.598139733e-02	1.637093458e-01
7.425974000e+08	-7.707109314e-02	1.649544411e-01
7.425975000e+08	-7.532131602e-02	1.642666791e-01
7.425976000e+08	-7.684479680e-02	1.645001079e-01
7.425977000e+08	-7.628861442e-02	1.654234757e-01
7.425978000e+08	-7.549083478e-02	1.636236841e-01
7.425979000e+08	-7.727016618e-02	1.638105266e-01
7.425980000e+08	-7.631327175e-02	1.638596392e-01
7.425981000e+08	-7.652594996e-02	1.651571361e-01
7.425982000e+08	-7.582045758e-02	1.649909236e-01
7.425983000e+08	-7.659299763e-02	1.639435856e-01
7.425984000e+08	-7.671275796e-02	1.651796695e-01
7.425985000e+08	-7.647526262e-02	1.646685027e-01
7.425986000e+08	-7.707484159e-02	1.653536137e-01
7.425987000e+08	-7.727210465e-02	1.640601699e-01
7.425988000e+08	-7.668363973e-02	1.666026296e-01
7.425989000e+08	-7.580286957e-02	1.652033304e-01
7.425990000e+08	-7.687971644e-02	1.653207063e-01
7.425991000e+08	-7.718195633e-02	1.652027312e-01
7.425992000e+08	-7.519815160e-02	1.645075822e-01
7.425993000e+08	-7.714875550e-02	1.642226428e-01
7.425994000e+08	-7.733784344e-02	1.650166163e-01
7.425995000e+08	-7.605345633e-02	1.642855725e-01
7.425996000e+08	-7.518160913e-02	1.657742050e-01
7.425997000e+08	-7.598347897e-02	1.656872712e-01
7.425998000e+08	-7.672533274e-02	1.636306315e-01
7.425999000e+08	-7.628363927e-02	1.644886450e-01
7.426000000e+08	-7.625595027e-02	1.652729152e-01
7.426001000e+08	-7.703221316e-02	1.634223002e-01
7.426002000e+08	-7.695906077e-02	1.643824627e-01
7.426003000e+08	-7.628232289e-02	1.652660383e-01
7.426004000e+08	-7.602136216e-02	1.648419046e-01
7.426005000e+08	-7.606901809e-02	1.645336339e-01
7.426006000e+08	-7.542941996e-02	1.656372665e-01
7.426007000e+08	-7.671263368e-02	1.636578244e-01
7.426008000e+08	-7.528088255e-02	1.643146337e-01
7.426009000e+08	-7.586890712e-02	1.643382084e-01
7.426010000e+08	-7.640325352e-02	1.664615401e-01
7.426011000e+08	-7.635460656e-02	1.653034031e-01
7.426012000e+08	-7.596248796e-02	1.651143877e-01
7.426013000e+08	-7.582071634e-02	1.638686450e-01
7.426014000e+08	-7.759569382e-02	1.642564544e-01
7.426015000e+08	-7.658365622e-02	1.637391837e-01
7.426016000e+08	-7.624111910e-02	1.651822884e-01
7.426017000e+08	-7.576860548e-02	1.639316820e-01
