# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.083895059e-01	2.264462866e-01
1.001849900e+09	1.083129338e-01	2.277472375e-01
1.001850000e+09	1.086096034e-01	2.259877270e-01
1.001850100e+09	1.085541380e-01	2.269449007e-01
1.001850200e+09	1.075914059e-01	2.253403227e-01
1.001850300e+09	1.088319841e-01	2.272104858e-01
1.001850400e+09	1.075527288e-01	2.269094967e-01
1.001850500e+09	1.073050496e-01	2.259096190e-01
1.001850600e+09	1.077396504e-01	2.274629250e-01
1.001850700e+09	1.076945824e-01	2.249933104e-01
1.001850800e+09	1.084403859e-01	2.264652653e-01
1.001850900e+09	1.078201144e-01	2.265413867e-01
1.001851000e+09	1.092457265e-01	2.268282325e-01
1.001851100e+09	1.083233409e-01	2.249351394e-01
1.001851200e+09	1.090872595e-01	2.272740830e-01
1.001851300e+09	1.088618644e-01	2.270921841e-01
1.001851400e+09	1.077988703e-01	2.261912138e-01
1.001851500e+09	1.087069174e-01	2.258760289e-01
1.001851600e+09	1.091248946e-01	2.260853339e-01
1.001851700e+09	1.084596117e-01	2.261339267e-01
1.001851800e+09	1.076425369e-01	2.277493586e-01
1.001851900e+09	1.092253452e-01	2.255993670e-01
1.001852000e+09	1.068601817e-01	2.248264029e-01
1.001852100e+09	1.079362283e-01	2.261094945e-01
1.001852200e+09	1.080673387e-01	2.266274141e-01
1.001852300e+09	1.088382802e-01	2.283700798e-01
1.001852400e+09	1.084600502e-01	2.257968995e-01
1.001852500e+09	1.089179846e-01	2.269132830e-01
1.001852600e+09	1.066777408e-01	2.267603837e-01
1.001852700e+09	1.082976806e-01	2.264561284e-01
1.001852800e+09	1.077158879e-01	2.264174857e-01
1.001852900e+09	1.081993152e-01	2.260034137e-01
1.001853000e+09	1.086842212e-01	2.258042726e-01
1.001853100e+09	1.076818052e-01	2.272774753e-01
1.001853200e+09	1.074031602e-01	2.266055592e-01
1.001853300e+09	1.086013068e-01	2.265182460e-01
1.001853400e+09	1.076815162e-01	2.262383241e-01
1.001853500e+09	1.082431309e-01	2.282258769e-01
1.001853600e+09	1.076855964e-01	2.273833447e-01
1.001853700e+09	1.091015494e-01	2.260452176e-01
1.001853800e+09	1.081599260e-01	2.274109575e-01
1.001853900e+09	1.084855186e-01	2.269644705e-01
1.001854000e+09	1.092016086e-01	2.263736153e-01
1.001854100e+09	1.087033375e-01	2.268265419e-01
1.001854200e+09	1.084767350e-01	2.262577070e-01
1.001854300e+09	1.091973958e-01	2.254226947e-01
1.001854400e+09	1.086151088e-01	2.266208953e-01
1.001854500e+09	1.077451844e-01	2.256928723e-01
1.001854600e+09	1.075542422e-01	2.263143217e-01
1.001854700e+09	1.080122875e-01	2.263760144e-01
1.001854800e+09	1.082713250e-01	2.253467809e-01
1.001854900e+09	1.095245462e-01	2.274223929e-01
1.001855000e+09	1.086978844e-01	2.272527906e-01
1.001855100e+09	1.099892851e-01	2.267908083e-01
1.001855200e+09	1.083583261e-01	2.269874818e-01
1.001855300e+09	1.089813152e-01	2.270968962e-01
1.001855400e+09	1.080099658e-01	2.264897312e-01
1.001855500e+09	1.073504881e-01	2.275411852e-01
1.001855600e+09	1.081987365e-01	2.261558812e-01
1.001855700e+09	1.080488037e-01	2.272658949e-01
1.001855800e+09	1.084922366e-01	2.265473623e-01
1.001855900e+09	1.083882099e-01	2.274893220e-01
1.001856000e+09	1.071696238e-01	2.250655656e-01
1.001856100e+09	1.093490014e-01	2.270702212e-01
1.001856200e+09	1.083585176e-01	2.262671107e-01
1.001856300e+09	1.090101907e-01	2.256792358e-01
1.001856400e+09	1.087185227e-01	2.275851549e-01
1.001856500e+09	1.090018448e-01	2.272121561e-01
1.001856600e+09	1.091739665e-01	2.266557191e-01
1.001856700e+09	1.080838259e-01	2.255800119e-01
1.001856800e+09	1.085624118e-01	2.270938699e-01
1.001856900e+09	1.088649947e-01	2.272057075e-01
1.001857000e+09	1.088369581e-01	2.268143435e-01
1.001857100e+09	1.084272575e-01	2.263617687e-01
1.001857200e+09	1.080551459e-01	2.253645439e-01
1.001857300e+09	1.071981461e-01	2.261579320e-01
1.001857400e+09	1.088960457e-01	2.251492402e-01
1.001857500e+09	1.089920034e-01	2.272709235e-01
1.001857600e+09	1.086034214e-01	2.258096177e-01
1.001857700e+09	1.077757462e-01	2.262610085e-01
1.001857800e+09	1.091631780e-01	2.271393428e-01
1.001857900e+09	1.086472227e-01	2.266839568e-01
1.001858000e+09	1.090224814e-01	2.278282100e-01
1.001858100e+09	1.086651050e-01	2.262042333e-01
1.001858200e+09	1.080836173e-01	2.272118100e-01
1.001858300e+09	1.094142637e-01	2.260157826e-01
1.001858400e+09	1.089562899e-01	2.258168222e-01
1.001858500e+09	1.087859302e-01	2.274389310e-01
1.001858600e+09	1.085982442e-01	2.268961404e-01
1.001858700e+09	1.088598204e-01	2.261745764e-01
1.001858800e+09	1.087963618e-01	2.270993235e-01
1.001858900e+09	1.086815766e-01	2.257487789e-01
1.001859000e+09	1.087768176e-01	2.262103592e-01
1.001859100e+09	1.080814356e-01	2.273911960e-01
1.001859200e+09	1.084779253e-01	2.254884755e-01
1.001859300e+09	1.087964833e-01	2.266062831e-01
1.001859400e+09	1.079279634e-01	2.269655842e-01
1.001859500e+09	1.078470392e-01	2.274664136e-01
1.001859600e+09	1.084338644e-01	2.257206243e-01
1.001859700e+09	1.081653991e-01	2.267733368e-01
1.001859800e+09	1.076961822e-01	2.268169644e-01
1.001859900e+09	1.087212173e-01	2.265299022e-01
1.001860000e+09	1.090941057e-01	2.258207323e-01
1.001860100e+09	1.092763681e-01	2.260677836e-01
1.001860200e+09	1.092743291e-01	2.269508387e-01
1.001860300e+09	1.076995219e-01	2.261624664e-01
1.001860400e+09	1.082611133e-01	2.255465547e-01
1.001860500e+09	1.081053692e-01	2.282546340e-01
1.001860600e+09	1.086686634e-01	2.260826044e-01
1.001860700e+09	1.091402457e-01	2.266087629e-01
1.001860800e+09	1.085594580e-01	2.258631813e-01
1.001860900e+09	1.090921520e-01	2.266759671e-01
1.001861000e+09	1.095740278e-01	2.265416165e-01
1.001861100e+09	1.088514683e-01	2.272692397e-01
1.001861200e+09	1.085836021e-01	2.269873040e-01
1.001861300e+09	1.094640090e-01	2.264757398e-01
1.001861400e+09	1.096254615e-01	2.256972356e-01
1.001861500e+09	1.088844342e-01	2.266538466e-01
1.001861600e+09	1.094082764e-01	2.265803153e-01
1.001861700e+09	1.092084880e-01	2.260616041e-01
1.001861800e+09	1.081123081e-01	2.267743620e-01
1.001861900e+09	1.084334094e-01	2.253121941e-01
1.001862000e+09	1.094823819e-01	2.256567080e-01
1.001862100e+09	1.091313591e-01	2.258952081e-01
1.001862200e+09	1.085418828e-01	2.258916479e-01
1.001862300e+09	1.081530421e-01	2.270665807e-01
1.001862400e+09	1.096433808e-01	2.274792251e-01
1.001862500e+09	1.092361445e-01	2.267407363e-01
1.001862600e+09	1.092750247e-01	2.265759501e-01
1.001862700e+09	1.089149596e-01	2.259064967e-01
1.001862800e+09	1.084853204e-01	2.258471372e-01
1.001862900e+09	1.082674994e-01	2.272983821e-01
1.001863000e+09	1.088213077e-01	2.252923436e-01
1.001863100e+09	1.089648588e-01	2.274677984e-01
1.001863200e+09	1.088299612e-01	2.251605234e-01
1.001863300e+09	1.094416084e-01	2.262462686e-01
1.001863400e+09	1.080580703e-01	2.260501309e-01
1.001863500e+09	1.092648726e-01	2.266385221e-01
1.001863600e+09	1.091980586e-01	2.260267052e-01
1.001863700e+09	1.097235857e-01	2.260135750e-01
1.001863800e+09	1.101334509e-01	2.256179960e-01
1.001863900e+09	1.094391112e-01	2.255676328e-01
1.001864000e+09	1.085299918e-01	2.252068945e-01
1.001864100e+09	1.092805103e-01	2.259740429e-01
1.001864200e+09	1.097022509e-01	2.264214827e-01
1.001864300e+09	1.084004438e-01	2.263630659e-01
1.001864400e+09	1.089893598e-01	2.262161793e-01
1.001864500e+09	1.089426850e-01	2.266150335e-01
1.001864600e+09	1.091589357e-01	2.262452481e-01
1.001864700e+09	1.096173810e-01	2.262495623e-01
1.001864800e+09	1.087798627e-01	2.276470671e-01
1.001864900e+09	1.089086658e-01	2.264060377e-01
1.001865000e+09	1.081764743e-01	2.272800357e-01
1.001865100e+09	1.082086603e-01	2.271384659e-01
1.001865200e+09	1.103603268e-01	2.276562328e-01
1.001865300e+09	1.090730572e-01	2.262178034e-01
1.001865400e+09	1.095714274e-01	2.269120465e-01
1.001865500e+09	1.090979020e-01	2.258182442e-01
1.001865600e+09	1.087332281e-01	2.250183967e-01
1.001865700e+09	1.088651021e-01	2.268272497e-01
1.001865800e+09	1.077115090e-01	2.264786454e-01
1.001865900e+09	1.101567133e-01	2.254552221e-01
1.001866000e+09	1.098854441e-01	2.249772440e-01
1.001866100e+09	1.107742978e-01	2.266091749e-01
1.001866200e+09	1.093982639e-01	2.266594066e-01
1.001866300e+09	1.087942403e-01	2.260172565e-01
1.001866400e+09	1.089260920e-01	2.254963550e-01
1.001866500e+09	1.092546716e-01	2.270076610e-01
1.001866600e+09	1.089592075e-01	2.257992347e-01
1.001866700e+09	1.086854093e-01	2.256780247e-01
1.001866800e+09	1.084953056e-01	2.257841677e-01
1.001866900e+09	1.089771394e-01	2.253686732e-01
1.001867000e+09	1.093921701e-01	2.264858212e-01
1.001867100e+09	1.094231019e-01	2.262608119e-01
1.001867200e+09	1.093957467e-01	2.274882431e-01
1.001867300e+09	1.092899823e-01	2.258274838e-01
1.001867400e+09	1.100322453e-01	2.267310542e-01
1.001867500e+09	1.092734726e-01	2.261095261e-01
1.001867600e+09	1.101764007e-01	2.278047153e-01
1.001867700e+09	1.096656580e-01	2.266136098e-01
1.001867800e+09	1.092856333e-01	2.265580975e-01
1.001867900e+09	1.093052557e-01	2.265347530e-01
1.001868000e+09	1.100626367e-01	2.263235065e-01
1.001868100e+09	1.090924843e-01	2.272103740e-01
1.001868200e+09	1.089483149e-01	2.267152342e-01
1.001868300e+09	1.093957955e-01	2.264873889e-01
1.001868400e+09	1.093954889e-01	2.258110730e-01
1.001868500e+09	1.090519452e-01	2.262373987e-01
1.001868600e+09	1.082326471e-01	2.262401772e-01
1.001868700e+09	1.087273023e-01	2.267239524e-01
1.001868800e+09	1.093948015e-01	2.252410846e-01
1.001868900e+09	1.098244412e-01	2.258394389e-01
1.001869000e+09	1.096498776e-01	2.258012040e-01
1.001869100e+09	1.087144372e-01	2.266369801e-01
1.001869200e+09	1.098326370e-01	2.249554673e-01
1.001869300e+09	1.095423819e-01	2.260542505e-01
1.001869400e+09	1.086844850e-01	2.256025339e-01
1.001869500e+09	1.095048864e-01	2.246428877e-01
1.001869600e+09	1.088627360e-01	2.249812020e-01
1.001869700e+09	1.086532609e-01	2.258217880e-01
1.001869800e+09	1.090807736e-01	2.260337625e-01
1.001869900e+09	1.099941264e-01	2.265131208e-01
1.001870000e+09	1.088750416e-01	2.267927077e-01
1.001870100e+09	1.091601778e-01	2.260344776e-01
1.001870200e+09	1.077750201e-01	2.252053584e-01
1.001870300e+09	1.096417416e-01	2.256893761e-01
1.001870400e+09	1.101201018e-01	2.258437317e-01
1.001870500e+09	1.097887989e-01	2.262700597e-01
1.001870600e+09	1.096475451e-01	2.250717507e-01
1.001870700e+09	1.090755677e-01	2.271881615e-01
1.001870800e+09	1.093716905e-01	2.267789223e-01
1.001870900e+09	1.088219643e-01	2.260423962e-01
1.001871000e+09	1.101865560e-01	2.253337753e-01
1.001871100e+09	1.101713891e-01	2.260504746e-01
1.001871200e+09	1.101312989e-01	2.254046049e-01
1.001871300e+09	1.102503964e-01	2.250899023e-01
1.001871400e+09	1.100409491e-01	2.267068607e-01
1.001871500e+09	1.095600483e-01	2.267562628e-01
1.001871600e+09	1.100986581e-01	2.251423926e-01
1.001871700e+09	1.099339273e-01	2.256893077e-01
1.001871800e+09	1.087418276e-01	2.263105295e-01
1.001871900e+09	1.102388506e-01	2.259813819e-01
1.001872000e+09	1.105140327e-01	2.267544490e-01
1.001872100e+09	1.096263479e-01	2.246835239e-01
1.001872200e+09	1.093501203e-01	2.258022534e-01
1.001872300e+09	1.104843440e-01	2.256570706e-01
1.001872400e+09	1.094558993e-01	2.254600636e-01
1.001872500e+09	1.092817389e-01	2.244899702e-01
1.001872600e+09	1.093103009e-01	2.262204027e-01
1.001872700e+09	1.107907625e-01	2.253384390e-01
1.001872800e+09	1.098423320e-01	2.267389944e-01
1.001872900e+09	1.091607809e-01	2.258741627e-01
1.001873000e+09	1.089389446e-01	2.264270325e-01
1.001873100e+09	1.097257579e-01	2.259604914e-01
1.001873200e+09	1.100503910e-01	2.249647645e-01
1.001873300e+09	1.087211010e-01	2.267641718e-01
1.001873400e+09	1.099788882e-01	2.255564909e-01
1.001873500e+09	1.097716463e-01	2.260804001e-01
1.001873600e+09	1.102136388e-01	2.255577909e-01
1.001873700e+09	1.097658419e-01	2.253338867e-01
1.001873800e+09	1.097364190e-01	2.265614927e-01
1.001873900e+09	1.090669276e-01	2.260577766e-01
1.001874000e+09	1.089613961e-01	2.266663669e-01
1.001874100e+09	1.095402136e-01	2.244144766e-01
1.001874200e+09	1.096991385e-01	2.257208757e-01
1.001874300e+09	1.087417851e-01	2.257570180e-01
1.001874400e+09	1.100808709e-01	2.255046714e-01
1.001874500e+09	1.098252511e-01	2.259576982e-01
1.001874600e+09	1.094707161e-01	2.256072053e-01
1.001874700e+09	1.107675944e-01	2.258104245e-01
1.001874800e+09	1.095761139e-01	2.271452159e-01
1.001874900e+09	1.097624881e-01	2.259951082e-01
1.001875000e+09	1.088790073e-01	2.256911610e-01
1.001875100e+09	1.107027764e-01	2.265889469e-01
1.001875200e+09	1.100507806e-01	2.255726698e-01
1.001875300e+09	1.101620809e-01	2.261435975e-01
1.001875400e+09	1.095008200e-01	2.257494657e-01
1.001875500e+09	1.092162957e-01	2.257294996e-01
1.001875600e+09	1.099115079e-01	2.256930139e-01
1.001875700e+09	1.100832667e-01	2.264336814e-01
1.001875800e+09	1.099387091e-01	2.262185335e-01
1.001875900e+09	1.104819011e-01	2.248232730e-01
1.001876000e+09	1.105064641e-01	2.248059516e-01
1.001876100e+09	1.090273232e-01	2.270258924e-01
1.001876200e+09	1.094778152e-01	2.252500044e-01
1.001876300e+09	1.106036017e-01	2.261448226e-01
1.001876400e+09	1.099617283e-01	2.262064510e-01
1.001876500e+09	1.103994168e-01	2.238002477e-01
1.001876600e+09	1.098114377e-01	2.258339247e-01
1.001876700e+09	1.100664624e-01	2.262646070e-01
1.001876800e+09	1.106725678e-01	2.263545070e-01
1.001876900e+09	1.100915754e-01	2.254381400e-01
1.001877000e+09	1.110326360e-01	2.259444978e-01
1.001877100e+09	1.108739009e-01	2.263742206e-01
1.001877200e+09	1.112378391e-01	2.254042033e-01
1.001877300e+09	1.099344199e-01	2.261888516e-01
1.001877400e+09	1.095822334e-01	2.264451120e-01
1.001877500e+09	1.104731891e-01	2.263720100e-01
1.001877600e+09	1.105558468e-01	2.268175756e-01
1.001877700e+09	1.101983401e-01	2.259057615e-01
1.001877800e+09	1.102335621e-01	2.269433783e-01
1.001877900e+09	1.099499972e-01	2.268429165e-01
1.001878000e+09	1.096135415e-01	2.250074952e-01
1.001878100e+09	1.109997344e-01	2.256465173e-01
1.001878200e+09	1.109005138e-01	2.257909342e-01
1.001878300e+09	1.117804076e-01	2.253416568e-01
1.001878400e+09	1.094589067e-01	2.247025947e-01
1.001878500e+09	1.106696924e-01	2.245700478e-01
1.001878600e+09	1.099561456e-01	2.254096858e-01
1.001878700e+09	1.107479483e-01	2.251999975e-01
1.001878800e+09	1.112005863e-01	2.258613127e-01
1.001878900e+09	1.103142636e-01	2.257872311e-01
1.001879000e+09	1.098944074e-01	2.261052703e-01
1.001879100e+09	1.107760282e-01	2.253138625e-01
1.001879200e+09	1.102548852e-01	2.259597104e-01
1.001879300e+09	1.103664710e-01	2.258709145e-01
1.001879400e+09	1.101746437e-01	2.263424094e-01
1.001879500e+09	1.105746679e-01	2.254475573e-01
1.001879600e+09	1.100906393e-01	2.258000488e-01
1.001879700e+09	1.111226397e-01	2.250647903e-01
1.001879800e+09	1.102258316e-01	2.252953514e-01
1.001879900e+09	1.097379691e-01	2.263401077e-01
1.001880000e+09	1.096818417e-01	2.257363632e-01
1.001880100e+09	1.096796653e-01	2.251706734e-01
1.001880200e+09	1.107287561e-01	2.260178790e-01
1.001880300e+09	1.095322927e-01	2.259227895e-01
1.001880400e+09	1.102707284e-01	2.265248438e-01
1.001880500e+09	1.094559167e-01	2.257208933e-01
1.001880600e+09	1.103382833e-01	2.270448893e-01
1.001880700e+09	1.097140097e-01	2.258379282e-01
1.001880800e+09	1.110581920e-01	2.257268506e-01
1.001880900e+09	1.102374787e-01	2.258524406e-01
1.001881000e+09	1.107956470e-01	2.255960322e-01
1.001881100e+09	1.105253866e-01	2.259343301e-01
1.001881200e+09	1.102597674e-01	2.260608428e-01
1.001881300e+09	1.097902569e-01	2.259817968e-01
1.001881400e+09	1.110436091e-01	2.257055961e-01
1.001881500e+09	1.096184454e-01	2.259672380e-01
1.001881600e+09	1.099960133e-01	2.272409614e-01
1.001881700e+09	1.119271326e-01	2.254482806e-01
1.001881800e+09	1.105034773e-01	2.269996131e-01
1.001881900e+09	1.101397491e-01	2.254864401e-01
1.001882000e+09	1.099701338e-01	2.254556802e-01
1.001882100e+09	1.110852951e-01	2.257477989e-01
1.001882200e+09	1.100436001e-01	2.252533257e-01
1.001882300e+09	1.106821562e-01	2.259229596e-01
1.001882400e+09	1.104420329e-01	2.250815186e-01
1.001882500e+09	1.093925704e-01	2.252601798e-01
1.001882600e+09	1.098567130e-01	2.259698256e-01
1.001882700e+09	1.107458777e-01	2.248766329e-01
1.001882800e+09	1.092439112e-01	2.256698672e-01
1.001882900e+09	1.099062254e-01	2.258503604e-01
1.001883000e+09	1.114500786e-01	2.263400367e-01
1.001883100e+09	1.108648929e-01	2.261583935e-01
1.001883200e+09	1.101598260e-01	2.256140837e-01
1.001883300e+09	1.110162253e-01	2.248170931e-01
1.001883400e+09	1.118522584e-01	2.254435762e-01
1.001883500e+09	1.099349288e-01	2.262707925e-01
1.001883600e+09	1.104600209e-01	2.249304176e-01
1.001883700e+09	1.100598684e-01	2.261537054e-01
1.001883800e+09	1.103826278e-01	2.252008601e-01
1.001883900e+09	1.103693184e-01	2.260933883e-01
1.001884000e+09	1.110035588e-01	2.244065837e-01
1.001884100e+09	1.097484243e-01	2.258482997e-01
1.001884200e+09	1.112248073e-01	2.257064469e-01
1.001884300e+09	1.104036022e-01	2.253477982e-01
1.001884400e+09	1.090284129e-01	2.262921257e-01
1.001884500e+09	1.117062116e-01	2.262242372e-01
1.001884600e+09	1.107067180e-01	2.264033973e-01
1.001884700e+09	1.103791108e-01	2.252240580e-01
1.001884800e+09	1.104797236e-01	2.262740086e-01
1.001884900e+09	1.110563375e-01	2.258302061e-01
1.001885000e+09	1.110554483e-01	2.250212433e-01
1.001885100e+09	1.115866537e-01	2.256175998e-01
1.001885200e+09	1.117222607e-01	2.259453572e-01
1.001885300e+09	1.113235204e-01	2.252213301e-01
1.001885400e+09	1.113682330e-01	2.259357812e-01
1.001885500e+09	1.093374385e-01	2.263923127e-01
1.001885600e+09	1.108307981e-01	2.255543848e-01
1.001885700e+09	1.099831421e-01	2.263461182e-01
1.001885800e+09	1.105888222e-01	2.243790292e-01
1.001885900e+09	1.103404125e-01	2.266146250e-01
1.001886000e+09	1.108330370e-01	2.259642721e-01
1.001886100e+09	1.117952330e-01	2.254214710e-01
1.001886200e+09	1.098538944e-01	2.239393577e-01
1.001886300e+09	1.112953726e-01	2.255284540e-01
1.001886400e+09	1.106197444e-01	2.251107338e-01
1.001886500e+09	1.102642911e-01	2.261192435e-01
1.001886600e+09	1.111542940e-01	2.252733459e-01
1.001886700e+09	1.113833697e-01	2.231091351e-01
1.001886800e+09	1.113725204e-01	2.251137741e-01
1.001886900e+09	1.101345599e-01	2.254531620e-01
1.001887000e+09	1.105301898e-01	2.253885845e-01
1.001887100e+09	1.115407390e-01	2.260711212e-01
1.001887200e+09	1.100310243e-01	2.271979409e-01
1.001887300e+09	1.109967425e-01	2.256699426e-01
1.001887400e+09	1.108964782e-01	2.258127333e-01
1.001887500e+09	1.102051774e-01	2.256776544e-01
1.001887600e+09	1.114502319e-01	2.254370480e-01
1.001887700e+09	1.099804618e-01	2.253876684e-01
1.001887800e+09	1.118019241e-01	2.248430522e-01
1.001887900e+09	1.099532853e-01	2.248755001e-01
1.001888000e+09	1.109698206e-01	2.249154567e-01
1.001888100e+09	1.094060266e-01	2.265416408e-01
1.001888200e+09	1.099806587e-01	2.266468930e-01
1.001888300e+09	1.111245393e-01	2.255520669e-01
1.001888400e+09	1.106882472e-01	2.246771860e-01
1.001888500e+09	1.112426071e-01	2.257997853e-01
1.001888600e+09	1.116656994e-01	2.249101125e-01
1.001888700e+09	1.117014634e-01	2.266966232e-01
1.001888800e+09	1.107816356e-01	2.250931707e-01
1.001888900e+09	1.111570137e-01	2.244366280e-01
1.001889000e+09	1.102682443e-01	2.242643082e-01
1.001889100e+09	1.099895087e-01	2.255014397e-01
1.001889200e+09	1.110654576e-01	2.252801288e-01
1.001889300e+09	1.125562582e-01	2.252523131e-01
1.001889400e+09	1.109027336e-01	2.249918672e-01
1.001889500e+09	1.108289207e-01	2.256550140e-01
1.001889600e+09	1.112413504e-01	2.249960300e-01
1.001889700e+09	1.108059945e-01	2.251620520e-01
1.001889800e+09	1.109430734e-01	2.255039014e-01
1.001889900e+09	1.106121122e-01	2.262901517e-01
1.001890000e+09	1.119065512e-01	2.251411444e-01
1.001890100e+09	1.110524842e-01	2.246261993e-01
1.001890200e+09	1.111109774e-01	2.255714316e-01
1.001890300e+09	1.121735127e-01	2.261744715e-01
1.001890400e+09	1.102007746e-01	2.250127298e-01
1.001890500e+09	1.117323174e-01	2.241249623e-01
1.001890600e+09	1.101178503e-01	2.245271324e-01
1.001890700e+09	1.099442791e-01	2.247414249e-01
1.001890800e+09	1.113541182e-01	2.251864851e-01
1.001890900e+09	1.112386783e-01	2.254885708e-01
1.001891000e+09	1.101117785e-01	2.244240459e-01
1.001891100e+09	1.112275504e-01	2.265559989e-01
1.001891200e+09	1.114430789e-01	2.250845981e-01
1.001891300e+09	1.111021133e-01	2.251673554e-01
1.001891400e+09	1.111107755e-01	2.270305546e-01
1.001891500e+09	1.118645232e-01	2.258476475e-01
1.001891600e+09	1.106926237e-01	2.251233034e-01
1.001891700e+09	1.119810085e-01	2.263137163e-01
1.001891800e+09	1.110295251e-01	2.260073913e-01
1.001891900e+09	1.115867095e-01	2.244535383e-01
1.001892000e+09	1.111509501e-01	2.251367090e-01
1.001892100e+09	1.122853228e-01	2.245978973e-01
1.001892200e+09	1.116151038e-01	2.256824172e-01
1.001892300e+09	1.115152569e-01	2.245218171e-01
1.001892400e+09	1.114541788e-01	2.253067728e-01
1.001892500e+09	1.112914645e-01	2.242530658e-01
1.001892600e+09	1.115822109e-01	2.256302945e-01
1.001892700e+09	1.110389323e-01	2.262688677e-01
1.001892800e+09	1.102444628e-01	2.245360336e-01
1.001892900e+09	1.103252181e-01	2.248872627e-01
1.001893000e+09	1.107554466e-01	2.244363912e-01
1.001893100e+09	1.121547614e-01	2.251142423e-01
1.001893200e+09	1.119393747e-01	2.247443230e-01
1.001893300e+09	1.107771949e-01	2.257056971e-01
1.001893400e+09	1.107835869e-01	2.257443641e-01
1.001893500e+09	1.112886970e-01	2.251413097e-01
1.001893600e+09	1.116342744e-01	2.254248232e-01
