# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.698197034e-02	1.631396161e-01
7.425581000e+08	-7.835848735e-02	1.636756614e-01
7.425582000e+08	-7.716682744e-02	1.644977709e-01
7.425583000e+08	-7.822531007e-02	1.641524764e-01
7.425584000e+08	-7.855158386e-02	1.633385610e-01
7.425585000e+08	-7.901734128e-02	1.631613668e-01
7.425586000e+08	-7.827353287e-02	1.645814674e-01
7.425587000e+08	-7.839369715e-02	1.635948937e-01
7.425588000e+08	-7.759793083e-02	1.648508627e-01
7.425589000e+08	-7.775535049e-02	1.641802015e-01
7.425590000e+08	-7.745276064e-02	1.632797137e-01
7.425591000e+08	-7.765783577e-02	1.632484646e-01
7.425592000e+08	-7.810597685e-02	1.631840895e-01
7.425593000e+08	-7.849014944e-02	1.636412946e-01
7.425594000e+08	-7.801564591e-02	1.646877951e-01
7.425595000e+08	-7.825080850e-02	1.653841045e-01
7.425596000e+08	-7.895310691e-02	1.648103081e-01
7.425597000e+08	-7.795654740e-02	1.628617151e-01
7.425598000e+08	-7.845324149e-02	1.639497733e-01
7.425599000e+08	-7.738387028e-02	1.626993197e-01
7.425600000e+08	-7.886037631e-02	1.624048150e-01
7.425601000e+08	-7.701554251e-02	1.637569204e-01
7.425602000e+08	-7.828046900e-02	1.631324973e-01
7.425603000e+08	-7.783224104e-02	1.638978723e-01
7.425604000e+08	-7.823755109e-02	1.628095504e-01
7.425605000e+08	-7.907377325e-02	1.641430856e-01
7.425606000e+08	-7.806384136e-02	1.637722708e-01
7.425607000e+08	-7.842801085e-02	1.632689601e-01
7.425608000e+08	-7.871304534e-02	1.641973526e-01
7.425609000e+08	-7.859059099e-02	1.643008900e-01
7.425610000e+08	-7.780857663e-02	1.631785988e-01
7.425611000e+08	-7.877366499e-02	1.634094355e-01
7.425612000e+08	-7.784607869e-02	1.638571794e-01
7.425613000e+08	-7.773397704e-02	1.639868761e-01
7.425614000e+08	-7.749316546e-02	1.645953188e-01
7.425615000e+08	-7.752527957e-02	1.630851094e-01
7.425616000e+08	-7.768454148e-02	1.642580001e-01
7.425617000e+08	-7.861103928e-02	1.636622223e-01
7.425618000e+08	-7.698571693e-02	1.634232876e-01
7.425619000e+08	-7.796726200e-02	1.645376120e-01
7.425620000e+08	-7.828299780e-02	1.624475988e-01
7.425621000e+08	-7.838270037e-02	1.639562111e-01
7.425622000e+08	-7.704174369e-02	1.641009487e-01
7.425623000e+08	-7.666697462e-02	1.633620197e-01
7.425624000e+08	-7.815576766e-02	1.632881243e-01
7.425625000e+08	-7.794673966e-02	1.628390982e-01
7.425626000e+08	-7.808291327e-02	1.648939185e-01
7.425627000e+08	-7.877894656e-02	1.648957353e-01
7.425628000e+08	-7.804587031e-02	1.629091998e-01
7.425629000e+08	-7.837615906e-02	1.650999572e-01
7.425630000e+08	-7.875855387e-02	1.632641899e-01
7.425631000e+08	-7.822653792e-02	1.634594459e-01
7.425632000e+08	-7.769102864e-02	1.636188399e-01
7.425633000e+08	-7.784615215e-02	1.645616869e-01
7.425634000e+08	-7.746397808e-02	1.638682277e-01
7.425635000e+08	-7.714187889e-02	1.636717114e-01
7.425636000e+08	-7.853112733e-02	1.642972651e-01
7.425637000e+08	-7.690495311e-02	1.641305558e-01
7.425638000e+08	-7.782263675e-02	1.635962386e-01
7.425639000e+08	-7.853637555e-02	1.637408401e-01
7.425640000e+08	-7.785206660e-02	1.636128467e-01
7.425641000e+08	-7.812393114e-02	1.646129743e-01
7.425642000e+08	-7.774892398e-02	1.643696736e-01
7.425643000e+08	-7.629466186e-02	1.634497635e-01
7.425644000e+08	-7.841357984e-02	1.634116788e-01
7.425645000e+08	-7.778663319e-02	1.637899096e-01
7.425646000e+08	-7.720519821e-02	1.640968033e-01
7.425647000e+08	-7.872268790e-02	1.631605607e-01
7.425648000e+08	-7.715750910e-02	1.640650718e-01
7.425649000e+08	-7.830928121e-02	1.638518323e-01
7.425650000e+08	-7.797675296e-02	1.640089157e-01
7.425651000e+08	-7.851699885e-02	1.630528219e-01
7.425652000e+08	-7.808851229e-02	1.646144111e-01
7.425653000e+08	-7.747381548e-02	1.656658710e-01
7.425654000e+08	-7.898025324e-02	1.640341759e-01
7.425655000e+08	-7.782324855e-02	1.640199298e-01
7.425656000e+08	-7.738968018e-02	1.637380888e-01
7.425657000e+08	-7.845974961e-02	1.642746111e-01
7.425658000e+08	-7.831037453e-02	1.644424207e-01
7.425659000e+08	-7.734216755e-02	1.633068833e-01
7.425660000e+08	-7.776223202e-02	1.640990494e-01
7.425661000e+08	-7.790463133e-02	1.622951340e-01
7.425662000e+08	-7.767309593e-02	1.635370933e-01
7.425663000e+08	-7.608374021e-02	1.648738309e-01
7.425664000e+08	-7.824596607e-02	1.639096626e-01
7.425665000e+08	-7.746284183e-02	1.639924155e-01
7.425666000e+08	-7.724174615e-02	1.631529249e-01
7.425667000e+08	-7.819060835e-02	1.630751512e-01
7.425668000e+08	-7.759231570e-02	1.625310567e-01
7.425669000e+08	-7.808344945e-02	1.631389247e-01
7.425670000e+08	-7.805691126e-02	1.635622437e-01
7.425671000e+08	-7.802933151e-02	1.628914034e-01
7.425672000e+08	-7.734877445e-02	1.636496457e-01
7.425673000e+08	-7.791488952e-02	1.652209378e-01
7.425674000e+08	-7.676449173e-02	1.648902705e-01
7.425675000e+08	-7.671005566e-02	1.646867847e-01
7.425676000e+08	-7.739680363e-02	1.639901990e-01
7.425677000e+08	-7.666094807e-02	1.648303393e-01
7.425678000e+08	-7.810933582e-02	1.633905743e-01
7.425679000e+08	-7.846988426e-02	1.632265656e-01
7.425680000e+08	-7.716519628e-02	1.641820186e-01
7.425681000e+08	-7.791777874e-02	1.642981933e-01
7.425682000e+08	-7.861708969e-02	1.642350870e-01
7.425683000e+08	-7.766814944e-02	1.637157628e-01
7.425684000e+08	-7.753269054e-02	1.636552950e-01
7.425685000e+08	-7.882076237e-02	1.641527366e-01
7.425686000e+08	-7.826681916e-02	1.630901020e-01
7.425687000e+08	-7.793020275e-02	1.638804898e-01
7.425688000e+08	-7.722868947e-02	1.645288851e-01
7.425689000e+08	-7.747279099e-02	1.624697455e-01
7.425690000e+08	-7.632391365e-02	1.621266669e-01
7.425691000e+08	-7.793938831e-02	1.635959641e-01
7.425692000e+08	-7.828618290e-02	1.639030097e-01
7.425693000e+08	-7.786889881e-02	1.646366598e-01
7.425694000e+08	-7.740678528e-02	1.640961918e-01
7.425695000e+08	-7.908358247e-02	1.646422429e-01
7.425696000e+08	-7.776031936e-02	1.642360533e-01
7.425697000e+08	-7.713698389e-02	1.630368285e-01
7.425698000e+08	-7.850251106e-02	1.632313127e-01
7.425699000e+08	-7.712802940e-02	1.639812994e-01
7.425700000e+08	-7.746625025e-02	1.636325797e-01
7.425701000e+08	-7.675615128e-02	1.635922136e-01
7.425702000e+08	-7.825779138e-02	1.647822471e-01
7.425703000e+08	-7.953195130e-02	1.639689588e-01
7.425704000e+08	-7.801561118e-02	1.644225296e-01
7.425705000e+08	-7.803584226e-02	1.635190459e-01
7.425706000e+08	-7.820662673e-02	1.646343443e-01
7.425707000e+08	-7.676551112e-02	1.632975051e-01
7.425708000e+08	-7.685206996e-02	1.641846908e-01
7.425709000e+08	-7.833202260e-02	1.635520149e-01
7.425710000e+08	-7.704649271e-02	1.635800009e-01
7.425711000e+08	-7.818648706e-02	1.648628975e-01
7.425712000e+08	-7.755150318e-02	1.640504737e-01
7.425713000e+08	-7.827216217e-02	1.628719967e-01
7.425714000e+08	-7.826061347e-02	1.646881421e-01
7.425715000e+08	-7.784488716e-02	1.636880671e-01
7.425716000e+08	-7.781955217e-02	1.643028754e-01
7.425717000e+08	-7.807564944e-02	1.638896775e-01
7.425718000e+08	-7.872124176e-02	1.636184471e-01
7.425719000e+08	-7.799934840e-02	1.621543477e-01
7.425720000e+08	-7.754385468e-02	1.640075907e-01
7.425721000e+08	-7.831728189e-02	1.630121855e-01
7.425722000e+08	-7.718789733e-02	1.655037825e-01
7.425723000e+08	-7.774585252e-02	1.642403088e-01
7.425724000e+08	-7.749577877e-02	1.644795781e-01
7.425725000e+08	-7.756126690e-02	1.638142097e-01
7.425726000e+08	-7.723304463e-02	1.653681257e-01
7.425727000e+08	-7.703228725e-02	1.637202080e-01
7.425728000e+08	-7.763526441e-02	1.642598813e-01
7.425729000e+08	-7.728108523e-02	1.647343046e-01
7.425730000e+08	-7.699422155e-02	1.637983597e-01
7.425731000e+08	-7.801333312e-02	1.629772286e-01
7.425732000e+08	-7.674904274e-02	1.645630662e-01
7.425733000e+08	-7.777165782e-02	1.638692508e-01
7.425734000e+08	-7.713805731e-02	1.638651706e-01
7.425735000e+08	-7.807245809e-02	1.654258386e-01
7.425736000e+08	-7.781203940e-02	1.640681264e-01
7.425737000e+08	-7.857012179e-02	1.655564074e-01
7.425738000e+08	-7.809022027e-02	1.638060324e-01
7.425739000e+08	-7.621236668e-02	1.642424300e-01
7.425740000e+08	-7.677255941e-02	1.647953032e-01
7.425741000e+08	-7.740470630e-02	1.641162298e-01
7.425742000e+08	-7.665316956e-02	1.638924289e-01
7.425743000e+08	-7.716440785e-02	1.640931689e-01
7.425744000e+08	-7.672121706e-02	1.647907093e-01
7.425745000e+08	-7.694929713e-02	1.643774868e-01
7.425746000e+08	-7.655272932e-02	1.630280759e-01
7.425747000e+08	-7.850220674e-02	1.649190180e-01
7.425748000e+08	-7.710061899e-02	1.649740211e-01
7.425749000e+08	-7.816696811e-02	1.623255817e-01
7.425750000e+08	-7.816696521e-02	1.642434491e-01
7.425751000e+08	-7.677084468e-02	1.641194846e-01
7.425752000e+08	-7.774386911e-02	1.637484891e-01
7.425753000e+08	-7.618009521e-02	1.637196934e-01
7.425754000e+08	-7.779031485e-02	1.638191300e-01
7.425755000e+08	-7.861246670e-02	1.648599205e-01
7.425756000e+08	-7.716374277e-02	1.646059998e-01
7.425757000e+08	-7.631148610e-02	1.631760464e-01
7.425758000e+08	-7.647867638e-02	1.641099523e-01
7.425759000e+08	-7.771917702e-02	1.636999645e-01
7.425760000e+08	-7.834371919e-02	1.643218195e-01
7.425761000e+08	-7.776744010e-02	1.649525760e-01
7.425762000e+08	-7.698235714e-02	1.650053578e-01
7.425763000e+08	-7.629678353e-02	1.643436288e-01
7.425764000e+08	-7.843408184e-02	1.643750122e-01
7.425765000e+08	-7.876372936e-02	1.637573829e-01
7.425766000e+08	-7.740660747e-02	1.636812345e-01
7.425767000e+08	-7.825676522e-02	1.647685080e-01
7.425768000e+08	-7.693737433e-02	1.641717257e-01
7.425769000e+08	-7.741548346e-02	1.637227397e-01
7.425770000e+08	-7.658791821e-02	1.646450078e-01
7.425771000e+08	-7.739376121e-02	1.632902212e-01
7.425772000e+08	-7.719056510e-02	1.648787010e-01
7.425773000e+08	-7.841361780e-02	1.634757017e-01
7.425774000e+08	-7.710757051e-02	1.653650615e-01
7.425775000e+08	-7.682644960e-02	1.635930529e-01
7.425776000e+08	-7.784812614e-02	1.645496523e-01
7.425777000e+08	-7.653631918e-02	1.648213546e-01
7.425778000e+08	-7.769967719e-02	1.632508392e-01
7.425779000e+08	-7.676191030e-02	1.642393126e-01
7.425780000e+08	-7.792775935e-02	1.639687080e-01
7.425781000e+08	-7.865414208e-02	1.652624672e-01
7.425782000e+08	-7.699003169e-02	1.639782591e-01
7.425783000e+08	-7.642508430e-02	1.636679626e-01
7.425784000e+08	-7.734953475e-02	1.641568243e-01
7.425785000e+08	-7.786921092e-02	1.651290554e-01
7.425786000e+08	-7.888742461e-02	1.634759656e-01
7.425787000e+08	-7.629795302e-02	1.637265011e-01
7.425788000e+08	-7.730632161e-02	1.646364591e-01
7.425789000e+08	-7.677665230e-02	1.646882292e-01
7.425790000e+08	-7.823267488e-02	1.638570864e-01
7.425791000e+08	-7.723924501e-02	1.645665108e-01
7.425792000e+08	-7.602325049e-02	1.630235543e-01
7.425793000e+08	-7.767665063e-02	1.639030502e-01
7.425794000e+08	-7.820448589e-02	1.636719182e-01
7.425795000e+08	-7.606484857e-02	1.634608792e-01
7.425796000e+08	-7.684441007e-02	1.649550865e-01
7.425797000e+08	-7.703099928e-02	1.637839151e-01
7.425798000e+08	-7.627472704e-02	1.635736872e-01
7.425799000e+08	-7.663729071e-02	1.644151326e-01
7.425800000e+08	-7.699057843e-02	1.649163169e-01
7.425801000e+08	-7.741628079e-02	1.648466963e-01
7.425802000e+08	-7.893000583e-02	1.639293474e-01
7.425803000e+08	-7.780266223e-02	1.638479220e-01
7.425804000e+08	-7.687074627e-02	1.634319163e-01
7.425805000e+08	-7.597761179e-02	1.652548072e-01
7.425806000e+08	-7.775893270e-02	1.633828394e-01
7.425807000e+08	-7.843401658e-02	1.635784560e-01
7.425808000e+08	-7.660991832e-02	1.643736813e-01
7.425809000e+08	-7.622280454e-02	1.644964935e-01
7.425810000e+08	-7.639077891e-02	1.654624361e-01
7.425811000e+08	-7.605106774e-02	1.639536949e-01
7.425812000e+08	-7.662834482e-02	1.643598536e-01
7.425813000e+08	-7.714154255e-02	1.652393435e-01
7.425814000e+08	-7.699428820e-02	1.641645670e-01
7.425815000e+08	-7.736498899e-02	1.658819003e-01
7.425816000e+08	-7.722525480e-02	1.651653645e-01
7.425817000e+08	-7.712502701e-02	1.634866298e-01
7.425818000e+08	-7.698853174e-02	1.646359043e-01
7.425819000e+08	-7.745494539e-02	1.642839232e-01
7.425820000e+08	-7.614351599e-02	1.647625419e-01
7.425821000e+08	-7.659018665e-02	1.645614347e-01
7.425822000e+08	-7.764057188e-02	1.657755622e-01
7.425823000e+08	-7.588476410e-02	1.653988380e-01
7.425824000e+08	-7.609570539e-02	1.651179572e-01
7.425825000e+08	-7.759284336e-02	1.643143621e-01
7.425826000e+08	-7.708228197e-02	1.645623368e-01
7.425827000e+08	-7.645932423e-02	1.634588082e-01
7.425828000e+08	-7.701805609e-02	1.636128181e-01
7.425829000e+08	-7.687822279e-02	1.643090001e-01
7.425830000e+08	-7.729772777e-02	1.641110028e-01
7.425831000e+08	-7.606615959e-02	1.650782871e-01
7.425832000e+08	-7.748482752e-02	1.644374754e-01
7.425833000e+08	-7.751001320e-02	1.642590567e-01
7.425834000e+08	-7.705458302e-02	1.640665258e-01
7.425835000e+08	-7.740911994e-02	1.660344853e-01
7.425836000e+08	-7.688289546e-02	1.651083847e-01
7.425837000e+08	-7.767045069e-02	1.630698581e-01
7.425838000e+08	-7.714784238e-02	1.639003877e-01
7.425839000e+08	-7.754351069e-02	1.644130692e-01
7.425840000e+08	-7.722979023e-02	1.644034218e-01
7.425841000e+08	-7.756145241e-02	1.642042748e-01
7.425842000e+08	-7.689057867e-02	1.650726003e-01
7.425843000e+08	-7.654076470e-02	1.648889769e-01
7.425844000e+08	-7.679433160e-02	1.634231577e-01
7.425845000e+08	-7.604119258e-02	1.651001721e-01
7.425846000e+08	-7.642779942e-02	1.642290204e-01
7.425847000e+08	-7.608117097e-02	1.649456007e-01
7.425848000e+08	-7.558891940e-02	1.638905744e-01
7.425849000e+08	-7.786483612e-02	1.646839441e-01
7.425850000e+08	-7.780429170e-02	1.642679743e-01
7.425851000e+08	-7.542206726e-02	1.643495093e-01
7.425852000e+08	-7.664847642e-02	1.649935694e-01
7.425853000e+08	-7.716134417e-02	1.652662245e-01
7.425854000e+08	-7.670073448e-02	1.638557994e-01
7.425855000e+08	-7.560443346e-02	1.647118768e-01
7.425856000e+08	-7.701358149e-02	1.649031592e-01
7.425857000e+08	-7.692404635e-02	1.643784340e-01
7.425858000e+08	-7.674410218e-02	1.642250695e-01
7.425859000e+08	-7.711911045e-02	1.644664691e-01
7.425860000e+08	-7.618389926e-02	1.647641813e-01
7.425861000e+08	-7.739259565e-02	1.635509604e-01
7.425862000e+08	-7.566391963e-02	1.651158947e-01
7.425863000e+08	-7.608476269e-02	1.655484950e-01
7.425864000e+08	-7.610169317e-02	1.627973597e-01
7.425865000e+08	-7.807037325e-02	1.632736462e-01
7.425866000e+08	-7.668490769e-02	1.636662427e-01
7.425867000e+08	-7.632448366e-02	1.633289397e-01
7.425868000e+08	-7.643645794e-02	1.644384000e-01
7.425869000e+08	-7.665028960e-02	1.650961180e-01
7.425870000e+08	-7.689629997e-02	1.646794454e-01
7.425871000e+08	-7.608848792e-02	1.626244024e-01
7.425872000e+08	-7.665812903e-02	1.641606722e-01
7.425873000e+08	-7.653699420e-02	1.645466506e-01
7.425874000e+08	-7.575409263e-02	1.660066126e-01
7.425875000e+08	-7.685377861e-02	1.643764531e-01
7.425876000e+08	-7.727379819e-02	1.646889839e-01
7.425877000e+08	-7.708955227e-02	1.641588156e-01
7.425878000e+08	-7.804728461e-02	1.639868254e-01
7.425879000e+08	-7.555453144e-02	1.636605445e-01
7.425880000e+08	-7.700890128e-02	1.650062270e-01
7.425881000e+08	-7.738269939e-02	1.650817785e-01
7.425882000e+08	-7.685575349e-02	1.641594360e-01
7.425883000e+08	-7.619494850e-02	1.647145718e-01
7.425884000e+08	-7.613573486e-02	1.640819586e-01
7.425885000e+08	-7.635017153e-02	1.638861205e-01
7.425886000e+08	-7.587351427e-02	1.641034162e-01
7.425887000e+08	-7.686842998e-02	1.647135501e-01
7.425888000e+08	-7.698261672e-02	1.647382334e-01
7.425889000e+08	-7.523048199e-02	1.634511377e-01
7.425890000e+08	-7.731442103e-02	1.647889588e-01
7.425891000e+08	-7.745049645e-02	1.640107406e-01
7.425892000e+08	-7.702803585e-02	1.643683389e-01
7.425893000e+08	-7.702593598e-02	1.644022266e-01
7.425894000e+08	-7.589213411e-02	1.655784784e-01
7.425895000e+08	-7.645499787e-02	1.646537618e-01
7.425896000e+08	-7.683564226e-02	1.646176229e-01
7.425897000e+08	-7.602997761e-02	1.647256702e-01
7.425898000e+08	-7.665226066e-02	1.636692821e-01
7.425899000e+08	-7.764394190e-02	1.644569791e-01
7.425900000e+08	-7.668513434e-02	1.650328204e-01
7.425901000e+08	-7.649570900e-02	1.649403717e-01
7.425902000e+08	-7.797932211e-02	1.640573637e-01
7.425903000e+08	-7.631892040e-02	1.652223837e-01
7.425904000e+08	-7.636205715e-02	1.648196173e-01
7.425905000e+08	-7.653265208e-02	1.651532653e-01
7.425906000e+08	-7.613200577e-02	1.643056583e-01
7.425907000e+08	-7.676163571e-02	1.653925608e-01
7.425908000e+08	-7.651361473e-02	1.643831130e-01
7.425909000e+08	-7.657672166e-02	1.634511514e-01
7.425910000e+08	-7.559259597e-02	1.628202050e-01
7.425911000e+08	-7.527548646e-02	1.640567805e-01
7.425912000e+08	-7.576382469e-02	1.654457758e-01
7.425913000e+08	-7.677967149e-02	1.643814339e-01
7.425914000e+08	-7.728848116e-02	1.650942913e-01
7.425915000e+08	-7.577660767e-02	1.642882064e-01
7.425916000e+08	-7.739906690e-02	1.647974293e-01
7.425917000e+08	-7.555795799e-02	1.648182894e-01
7.425918000e+08	-7.618929273e-02	1.628769962e-01
7.425919000e+08	-7.593791813e-02	1.654722875e-01
7.425920000e+08	-7.539642825e-02	1.645370365e-01
7.425921000e+08	-7.783146254e-02	1.641312914e-01
7.425922000e+08	-7.583188899e-02	1.640431568e-01
7.425923000e+08	-7.686676317e-02	1.642103225e-01
7.425924000e+08	-7.774323257e-02	1.638428831e-01
7.425925000e+08	-7.684192483e-02	1.652499123e-01
7.425926000e+08	-7.588044484e-02	1.645642334e-01
7.425927000e+08	-7.716920893e-02	1.642344309e-01
7.425928000e+08	-7.724201545e-02	1.649505046e-01
7.425929000e+08	-7.581388385e-02	1.642060276e-01
7.425930000e+08	-7.652395499e-02	1.635517000e-01
7.425931000e+08	-7.767830907e-02	1.644021316e-01
7.425932000e+08	-7.555435433e-02	1.643975031e-01
7.425933000e+08	-7.568731878e-02	1.653235884e-01
7.425934000e+08	-7.759571362e-02	1.634176034e-01
7.425935000e+08	-7.599415306e-02	1.661443988e-01
7.425936000e+08	-7.641669586e-02	1.663115278e-01
7.425937000e+08	-7.651348706e-02	1.657705706e-01
7.425938000e+08	-7.616482838e-02	1.654196213e-01
7.425939000e+08	-7.579573339e-02	1.636988885e-01
7.425940000e+08	-7.445247001e-02	1.645266571e-01
7.425941000e+08	-7.570111364e-02	1.639077773e-01
7.425942000e+08	-7.485254337e-02	1.661881135e-01
7.425943000e+08	-7.687049683e-02	1.656499705e-01
7.425944000e+08	-7.734853101e-02	1.646614709e-01
7.425945000e+08	-7.643771973e-02	1.646898866e-01
7.425946000e+08	-7.511580795e-02	1.639177652e-01
7.425947000e+08	-7.628502305e-02	1.639092044e-01
7.425948000e+08	-7.553338478e-02	1.643187063e-01
7.425949000e+08	-7.692634830e-02	1.646641077e-01
7.425950000e+08	-7.592628336e-02	1.654612202e-01
7.425951000e+08	-7.586955314e-02	1.647607376e-01
7.425952000e+08	-7.596399001e-02	1.650212090e-01
7.425953000e+08	-7.581153911e-02	1.637382246e-01
7.425954000e+08	-7.558867298e-02	1.654511674e-01
7.425955000e+08	-7.595548994e-02	1.646869583e-01
7.425956000e+08	-7.568215684e-02	1.660513063e-01
7.425957000e+08	-7.721363480e-02	1.649412320e-01
7.425958000e+08	-7.603208081e-02	1.650049824e-01
7.425959000e+08	-7.739103496e-02	1.652143906e-01
7.425960000e+08	-7.570640287e-02	1.663879695e-01
7.425961000e+08	-7.604594109e-02	1.648321624e-01
7.425962000e+08	-7.564689451e-02	1.635758040e-01
7.425963000e+08	-7.684213940e-02	1.658061646e-01
7.425964000e+08	-7.694764742e-02	1.651354081e-01
7.425965000e+08	-7.594282647e-02	1.640933602e-01
7.425966000e+08	-7.621716973e-02	1.654668662e-01
7.425967000e+08	-7.683524440e-02	1.651105339e-01
7.425968000e+08	-7.686082666e-02	1.660099530e-01
7.425969000e+08	-7.640563967e-02	1.635140040e-01
7.425970000e+08	-7.522243031e-02	1.644412026e-01
7.425971000e+08	-7.653582012e-02	1.644670567e-01
7.425972000e+08	-7.553602519e-02	1.649896165e-01
7.425973000e+08	-7.590065045e-02	1.644825187e-01
7.425974000e+08	-7.583522660e-02	1.650553625e-01
7.425975000e+08	-7.554742907e-02	1.639358377e-01
7.425976000e+08	-7.571533871e-02	1.644953956e-01
7.425977000e+08	-7.516436303e-02	1.656270181e-01
7.425978000e+08	-7.748218248e-02	1.643687459e-01
7.425979000e+08	-7.600310679e-02	1.631239700e-01
7.425980000e+08	-7.608565010e-02	1.643050382e-01
7.425981000e+08	-7.645026530e-02	1.644718549e-01
7.425982000e+08	-7.554182899e-02	1.647211831e-01
7.425983000e+08	-7.638280550e-02	1.652281964e-01
7.425984000e+08	-7.652543834e-02	1.652048013e-01
7.425985000e+08	-7.548325779e-02	1.655614270e-01
7.425986000e+08	-7.502562535e-02	1.637807758e-01
7.425987000e+08	-7.695851688e-02	1.625179651e-01
7.425988000e+08	-7.589088954e-02	1.653722152e-01
7.425989000e+08	-7.559312561e-02	1.654448297e-01
7.425990000e+08	-7.657394656e-02	1.651419841e-01
7.425991000e+08	-7.641011186e-02	1.652574631e-01
7.425992000e+08	-7.724408755e-02	1.643020716e-01
7.425993000e+08	-7.658184639e-02	1.636045741e-01
7.425994000e+08	-7.545538161e-02	1.654242174e-01
7.425995000e+08	-7.600815622e-02	1.640302431e-01
7.425996000e+08	-7.606423857e-02	1.640512040e-01
7.425997000e+08	-7.560582058e-02	1.652426603e-01
7.425998000e+08	-7.623528859e-02	1.651944602e-01
7.425999000e+08	-7.601061123e-02	1.644853123e-01
7.426000000e+08	-7.662821344e-02	1.658153839e-01
7.426001000e+08	-7.508757899e-02	1.650619854e-01
7.426002000e+08	-7.568966639e-02	1.655260169e-01
7.426003000e+08	-7.531045934e-02	1.642472095e-01
7.426004000e+08	-7.535500015e-02	1.661842118e-01
7.426005000e+08	-7.520356152e-02	1.657962438e-01
7.426006000e+08	-7.579262911e-02	1.649928504e-01
7.426007000e+08	-7.596706333e-02	1.659286827e-01
7.426008000e+08	-7.717565819e-02	1.653121431e-01
7.426009000e+08	-7.592604035e-02	1.641115213e-01
7.426010000e+08	-7.547771111e-02	1.657574470e-01
7.426011000e+08	-7.644630636e-02	1.646935016e-01
7.426012000e+08	-7.531331322e-02	1.638147943e-01
7.426013000e+08	-7.569759398e-02	1.651405291e-01
7.426014000e+08	-7.577226296e-02	1.651144905e-01
7.426015000e+08	-7.498386013e-02	1.649105440e-01
7.426016000e+08	-7.606067771e-02	1.637817127e-01
7.426017000e+08	-7.610597923e-02	1.646872927e-01
