# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425580000e+08	-7.810946433e-02	1.632414574e-01
7.425581000e+08	-7.742682396e-02	1.629297596e-01
7.425582000e+08	-7.846556855e-02	1.627836375e-01
7.425583000e+08	-7.827653711e-02	1.645584840e-01
7.425584000e+08	-7.824255924e-02	1.630569691e-01
7.425585000e+08	-7.882940747e-02	1.626766287e-01
7.425586000e+08	-7.736796539e-02	1.638055632e-01
7.425587000e+08	-7.727691338e-02	1.649637838e-01
7.425588000e+08	-7.848034169e-02	1.622890229e-01
7.425589000e+08	-7.694107171e-02	1.631042866e-01
7.425590000e+08	-7.836539859e-02	1.648353786e-01
7.425591000e+08	-7.784331692e-02	1.636555711e-01
7.425592000e+08	-7.802781241e-02	1.646244244e-01
7.425593000e+08	-7.814776494e-02	1.640645112e-01
7.425594000e+08	-7.829713089e-02	1.631568522e-01
7.425595000e+08	-7.773978423e-02	1.633277138e-01
7.425596000e+08	-7.719190945e-02	1.651034360e-01
7.425597000e+08	-7.898318474e-02	1.643583327e-01
7.425598000e+08	-7.690826269e-02	1.626233038e-01
7.425599000e+08	-7.838459941e-02	1.637185574e-01
7.425600000e+08	-7.738337100e-02	1.654662142e-01
7.425601000e+08	-7.813709198e-02	1.629753849e-01
7.425602000e+08	-7.644011160e-02	1.643177512e-01
7.425603000e+08	-7.783786591e-02	1.649826339e-01
7.425604000e+08	-7.790667735e-02	1.633340451e-01
7.425605000e+08	-7.954787816e-02	1.635412539e-01
7.425606000e+08	-7.766230785e-02	1.631125044e-01
7.425607000e+08	-7.664503062e-02	1.628317245e-01
7.425608000e+08	-7.700280960e-02	1.640568912e-01
7.425609000e+08	-7.768564686e-02	1.642209002e-01
7.425610000e+08	-7.813797863e-02	1.643212986e-01
7.425611000e+08	-7.756962377e-02	1.641788010e-01
7.425612000e+08	-7.866254903e-02	1.637808770e-01
7.425613000e+08	-7.685559505e-02	1.615072644e-01
7.425614000e+08	-7.847810588e-02	1.627055094e-01
7.425615000e+08	-7.679520368e-02	1.642790668e-01
7.425616000e+08	-7.668777603e-02	1.632251679e-01
7.425617000e+08	-7.698795996e-02	1.633622365e-01
7.425618000e+08	-7.736864784e-02	1.637259733e-01
7.425619000e+08	-7.789966621e-02	1.636362583e-01
7.425620000e+08	-7.721125616e-02	1.645509937e-01
7.425621000e+08	-7.675845954e-02	1.637226578e-01
7.425622000e+08	-7.758055012e-02	1.639415915e-01
7.425623000e+08	-7.703681475e-02	1.644730068e-01
7.425624000e+08	-7.713577448e-02	1.632169942e-01
7.425625000e+08	-7.801855671e-02	1.623897459e-01
7.425626000e+08	-7.752566611e-02	1.639455133e-01
7.425627000e+08	-7.773824704e-02	1.632423229e-01
7.425628000e+08	-7.615934548e-02	1.636089614e-01
7.425629000e+08	-7.808060348e-02	1.641699460e-01
7.425630000e+08	-7.786706689e-02	1.656139041e-01
7.425631000e+08	-7.732737688e-02	1.632375931e-01
7.425632000e+08	-7.642432236e-02	1.634699862e-01
7.425633000e+08	-7.807374839e-02	1.640451022e-01
7.425634000e+08	-7.756821369e-02	1.632009140e-01
7.425635000e+08	-7.699555737e-02	1.638800119e-01
7.425636000e+08	-7.752571432e-02	1.647901249e-01
7.425637000e+08	-7.661059990e-02	1.640084079e-01
7.425638000e+08	-7.688466456e-02	1.640479411e-01
7.425639000e+08	-7.771395702e-02	1.641072281e-01
7.425640000e+08	-7.761840061e-02	1.639207189e-01
7.425641000e+08	-7.706773772e-02	1.638813425e-01
7.425642000e+08	-7.736480292e-02	1.649466139e-01
7.425643000e+08	-7.654373909e-02	1.636511935e-01
7.425644000e+08	-7.709764621e-02	1.641510841e-01
7.425645000e+08	-7.793437298e-02	1.639444141e-01
7.425646000e+08	-7.753824086e-02	1.629970759e-01
7.425647000e+08	-7.919163028e-02	1.635536364e-01
7.425648000e+08	-7.775323005e-02	1.646467842e-01
7.425649000e+08	-7.823024467e-02	1.644397250e-01
7.425650000e+08	-7.719449424e-02	1.637779933e-01
7.425651000e+08	-7.724689152e-02	1.653064187e-01
7.425652000e+08	-7.865113526e-02	1.638522576e-01
7.425653000e+08	-7.743005501e-02	1.648290940e-01
7.425654000e+08	-7.815101159e-02	1.643845809e-01
7.425655000e+08	-7.504686309e-02	1.634784710e-01
7.425656000e+08	-7.814329155e-02	1.638155559e-01
7.425657000e+08	-7.718817225e-02	1.646955619e-01
7.425658000e+08	-7.867318227e-02	1.632730691e-01
7.425659000e+08	-7.789982978e-02	1.638150666e-01
7.425660000e+08	-7.818969048e-02	1.638117382e-01
7.425661000e+08	-7.798750945e-02	1.646581699e-01
7.425662000e+08	-7.717097184e-02	1.634675507e-01
7.425663000e+08	-7.810168980e-02	1.639995886e-01
7.425664000e+08	-7.615917772e-02	1.641788072e-01
7.425665000e+08	-7.591855648e-02	1.651614627e-01
7.425666000e+08	-7.674949549e-02	1.639657174e-01
7.425667000e+08	-7.771575406e-02	1.626130781e-01
7.425668000e+08	-7.769309311e-02	1.640361434e-01
7.425669000e+08	-7.751597976e-02	1.635107704e-01
7.425670000e+08	-7.764398944e-02	1.634465546e-01
7.425671000e+08	-7.847571038e-02	1.641276224e-01
7.425672000e+08	-7.704331702e-02	1.641591697e-01
7.425673000e+08	-7.868204445e-02	1.619285124e-01
7.425674000e+08	-7.794696717e-02	1.639028148e-01
7.425675000e+08	-7.757258739e-02	1.638944021e-01
7.425676000e+08	-7.707428059e-02	1.653617408e-01
7.425677000e+08	-7.624972957e-02	1.644129084e-01
7.425678000e+08	-7.754294987e-02	1.641841642e-01
7.425679000e+08	-7.569550052e-02	1.633486873e-01
7.425680000e+08	-7.654784183e-02	1.642182703e-01
7.425681000e+08	-7.714890605e-02	1.647092482e-01
7.425682000e+08	-7.783584344e-02	1.641354677e-01
7.425683000e+08	-7.541164294e-02	1.647998304e-01
7.425684000e+08	-7.691917422e-02	1.640576360e-01
7.425685000e+08	-7.619355213e-02	1.638654708e-01
7.425686000e+08	-7.706937130e-02	1.655943089e-01
7.425687000e+08	-7.633946061e-02	1.639397442e-01
7.425688000e+08	-7.746397151e-02	1.647347859e-01
7.425689000e+08	-7.682312470e-02	1.633749261e-01
7.425690000e+08	-7.738913598e-02	1.645041992e-01
7.425691000e+08	-7.736657260e-02	1.642832628e-01
7.425692000e+08	-7.753484215e-02	1.639220020e-01
7.425693000e+08	-7.702052468e-02	1.633229201e-01
7.425694000e+08	-7.696277444e-02	1.644750128e-01
7.425695000e+08	-7.690772973e-02	1.641564158e-01
7.425696000e+08	-7.764068882e-02	1.635850441e-01
7.425697000e+08	-7.793447097e-02	1.647602068e-01
7.425698000e+08	-7.590703392e-02	1.631596268e-01
7.425699000e+08	-7.703301885e-02	1.643354293e-01
7.425700000e+08	-7.750648839e-02	1.641229197e-01
7.425701000e+08	-7.726878227e-02	1.634602242e-01
7.425702000e+08	-7.767794113e-02	1.642630020e-01
7.425703000e+08	-7.614991837e-02	1.641999110e-01
7.425704000e+08	-7.612996167e-02	1.641917657e-01
7.425705000e+08	-7.848968066e-02	1.641653667e-01
7.425706000e+08	-7.710289956e-02	1.641495356e-01
7.425707000e+08	-7.700101381e-02	1.642147715e-01
7.425708000e+08	-7.803121749e-02	1.635620734e-01
7.425709000e+08	-7.693095449e-02	1.642658634e-01
7.425710000e+08	-7.673531738e-02	1.638158672e-01
7.425711000e+08	-7.644949879e-02	1.645926787e-01
7.425712000e+08	-7.716151104e-02	1.640568363e-01
7.425713000e+08	-7.624430476e-02	1.647095805e-01
7.425714000e+08	-7.679328091e-02	1.645597223e-01
7.425715000e+08	-7.710129405e-02	1.648850373e-01
7.425716000e+08	-7.661483552e-02	1.632572954e-01
7.425717000e+08	-7.689251078e-02	1.643010880e-01
7.425718000e+08	-7.565342125e-02	1.644075967e-01
7.425719000e+08	-7.656802271e-02	1.646953853e-01
7.425720000e+08	-7.593653877e-02	1.642072800e-01
7.425721000e+08	-7.760889141e-02	1.643445566e-01
7.425722000e+08	-7.619084518e-02	1.651585186e-01
7.425723000e+08	-7.717253036e-02	1.646300031e-01
7.425724000e+08	-7.679199485e-02	1.650354882e-01
7.425725000e+08	-7.767771225e-02	1.637255999e-01
7.425726000e+08	-7.678021152e-02	1.634845434e-01
7.425727000e+08	-7.655521840e-02	1.647783675e-01
7.425728000e+08	-7.589756964e-02	1.646301596e-01
7.425729000e+08	-7.772362380e-02	1.635344004e-01
7.425730000e+08	-7.736217890e-02	1.646661141e-01
7.425731000e+08	-7.644108936e-02	1.639800542e-01
7.425732000e+08	-7.707351955e-02	1.648266465e-01
7.425733000e+08	-7.804948923e-02	1.658930644e-01
7.425734000e+08	-7.680763851e-02	1.634306570e-01
7.425735000e+08	-7.622602421e-02	1.634603134e-01
7.425736000e+08	-7.562027459e-02	1.640305649e-01
7.425737000e+08	-7.768026933e-02	1.638966409e-01
7.425738000e+08	-7.727989049e-02	1.650800503e-01
7.425739000e+08	-7.584448792e-02	1.633713185e-01
7.425740000e+08	-7.658095828e-02	1.645969959e-01
7.425741000e+08	-7.779758559e-02	1.641202749e-01
7.425742000e+08	-7.677467930e-02	1.643730638e-01
7.425743000e+08	-7.644692840e-02	1.630536938e-01
7.425744000e+08	-7.712376625e-02	1.647145268e-01
7.425745000e+08	-7.819128818e-02	1.639116650e-01
7.425746000e+08	-7.713699223e-02	1.635185582e-01
7.425747000e+08	-7.618708383e-02	1.654618503e-01
7.425748000e+08	-7.639181175e-02	1.650190368e-01
7.425749000e+08	-7.650703747e-02	1.631538350e-01
7.425750000e+08	-7.648501350e-02	1.642516302e-01
7.425751000e+08	-7.565447129e-02	1.637991101e-01
7.425752000e+08	-7.726936639e-02	1.638372234e-01
7.425753000e+08	-7.710227302e-02	1.649276951e-01
7.425754000e+08	-7.628030680e-02	1.661334974e-01
7.425755000e+08	-7.647251802e-02	1.645241027e-01
7.425756000e+08	-7.671684524e-02	1.634139471e-01
7.425757000e+08	-7.613185040e-02	1.629772286e-01
7.425758000e+08	-7.732214148e-02	1.634879221e-01
7.425759000e+08	-7.683099470e-02	1.642686537e-01
7.425760000e+08	-7.693745354e-02	1.646631119e-01
7.425761000e+08	-7.623200263e-02	1.643317881e-01
7.425762000e+08	-7.659918748e-02	1.652504154e-01
7.425763000e+08	-7.701718656e-02	1.639496914e-01
7.425764000e+08	-7.629157582e-02	1.656923005e-01
7.425765000e+08	-7.564485455e-02	1.642766096e-01
7.425766000e+08	-7.816722161e-02	1.641721223e-01
7.425767000e+08	-7.683091898e-02	1.649828625e-01
7.425768000e+08	-7.672325944e-02	1.642300055e-01
7.425769000e+08	-7.701227163e-02	1.647351490e-01
7.425770000e+08	-7.589864081e-02	1.653952283e-01
7.425771000e+08	-7.732397574e-02	1.641031906e-01
7.425772000e+08	-7.570888507e-02	1.628250261e-01
7.425773000e+08	-7.742923736e-02	1.639702601e-01
7.425774000e+08	-7.677789015e-02	1.635810005e-01
7.425775000e+08	-7.664933941e-02	1.648321587e-01
7.425776000e+08	-7.870563093e-02	1.637174284e-01
7.425777000e+08	-7.562980792e-02	1.626357871e-01
7.425778000e+08	-7.714225043e-02	1.652774413e-01
7.425779000e+08	-7.523880281e-02	1.651605389e-01
7.425780000e+08	-7.533536505e-02	1.646821340e-01
7.425781000e+08	-7.649065532e-02	1.639129108e-01
7.425782000e+08	-7.650216553e-02	1.642558990e-01
7.425783000e+08	-7.645293621e-02	1.635184284e-01
7.425784000e+08	-7.613138625e-02	1.648495904e-01
7.425785000e+08	-7.717130486e-02	1.641856872e-01
7.425786000e+08	-7.746897269e-02	1.651669796e-01
7.425787000e+08	-7.621779096e-02	1.650450601e-01
7.425788000e+08	-7.729828625e-02	1.642604328e-01
7.425789000e+08	-7.699838898e-02	1.638619424e-01
7.425790000e+08	-7.639340761e-02	1.644749327e-01
7.425791000e+08	-7.695789993e-02	1.643460569e-01
7.425792000e+08	-7.652037979e-02	1.641142299e-01
7.425793000e+08	-7.665414115e-02	1.648660947e-01
7.425794000e+08	-7.690087822e-02	1.646417234e-01
7.425795000e+08	-7.496852818e-02	1.634377999e-01
7.425796000e+08	-7.711232760e-02	1.645035180e-01
7.425797000e+08	-7.773516991e-02	1.647689173e-01
7.425798000e+08	-7.631564056e-02	1.639378096e-01
7.425799000e+08	-7.606792535e-02	1.650262950e-01
7.425800000e+08	-7.711085286e-02	1.651653145e-01
7.425801000e+08	-7.742107200e-02	1.654556114e-01
7.425802000e+08	-7.721614019e-02	1.630442773e-01
7.425803000e+08	-7.751694358e-02	1.650223364e-01
7.425804000e+08	-7.563372301e-02	1.632979660e-01
7.425805000e+08	-7.644703086e-02	1.647668398e-01
7.425806000e+08	-7.599412109e-02	1.631362998e-01
7.425807000e+08	-7.671686399e-02	1.630531454e-01
7.425808000e+08	-7.585056374e-02	1.649749899e-01
7.425809000e+08	-7.705457963e-02	1.637057294e-01
7.425810000e+08	-7.751333284e-02	1.658977962e-01
7.425811000e+08	-7.724425746e-02	1.646290977e-01
7.425812000e+08	-7.761248103e-02	1.639573100e-01
7.425813000e+08	-7.671525206e-02	1.636061899e-01
7.425814000e+08	-7.708552325e-02	1.653750761e-01
7.425815000e+08	-7.706687178e-02	1.652144898e-01
7.425816000e+08	-7.576590554e-02	1.640179048e-01
7.425817000e+08	-7.635751476e-02	1.641878826e-01
7.425818000e+08	-7.706339936e-02	1.653966186e-01
7.425819000e+08	-7.507440411e-02	1.636835036e-01
7.425820000e+08	-7.596073458e-02	1.649867811e-01
7.425821000e+08	-7.624616539e-02	1.645941898e-01
7.425822000e+08	-7.653896780e-02	1.648809165e-01
7.425823000e+08	-7.614617154e-02	1.634187086e-01
7.425824000e+08	-7.648443590e-02	1.640063940e-01
7.425825000e+08	-7.639511630e-02	1.643441574e-01
7.425826000e+08	-7.629478137e-02	1.645286704e-01
7.425827000e+08	-7.556291381e-02	1.625422501e-01
7.425828000e+08	-7.707905196e-02	1.639532824e-01
7.425829000e+08	-7.723220075e-02	1.641916935e-01
7.425830000e+08	-7.603576586e-02	1.639970944e-01
7.425831000e+08	-7.651521544e-02	1.651493366e-01
7.425832000e+08	-7.548513782e-02	1.643681108e-01
7.425833000e+08	-7.672586183e-02	1.642425193e-01
7.425834000e+08	-7.543533576e-02	1.653060197e-01
7.425835000e+08	-7.690089194e-02	1.645301650e-01
7.425836000e+08	-7.607024857e-02	1.642907130e-01
7.425837000e+08	-7.730241359e-02	1.649449823e-01
7.425838000e+08	-7.599104039e-02	1.641565857e-01
7.425839000e+08	-7.616825518e-02	1.649785299e-01
7.425840000e+08	-7.591911601e-02	1.647413696e-01
7.425841000e+08	-7.598460256e-02	1.651989194e-01
7.425842000e+08	-7.664315340e-02	1.650757004e-01
7.425843000e+08	-7.664729317e-02	1.642155775e-01
7.425844000e+08	-7.669861179e-02	1.641732740e-01
7.425845000e+08	-7.571885277e-02	1.648664164e-01
7.425846000e+08	-7.716290953e-02	1.643921126e-01
7.425847000e+08	-7.528974054e-02	1.633943692e-01
7.425848000e+08	-7.760433807e-02	1.659069852e-01
7.425849000e+08	-7.517517782e-02	1.641025107e-01
7.425850000e+08	-7.647071629e-02	1.638903015e-01
7.425851000e+08	-7.498224209e-02	1.662783072e-01
7.425852000e+08	-7.574447328e-02	1.646659101e-01
7.425853000e+08	-7.639523455e-02	1.635681998e-01
7.425854000e+08	-7.659707416e-02	1.638381699e-01
7.425855000e+08	-7.614181494e-02	1.635287498e-01
7.425856000e+08	-7.559532654e-02	1.648409814e-01
7.425857000e+08	-7.582656389e-02	1.645188999e-01
7.425858000e+08	-7.591613892e-02	1.661228639e-01
7.425859000e+08	-7.598375251e-02	1.628744966e-01
7.425860000e+08	-7.650658666e-02	1.643232837e-01
7.425861000e+08	-7.535209201e-02	1.637008615e-01
7.425862000e+08	-7.517259323e-02	1.637546652e-01
7.425863000e+08	-7.675113657e-02	1.656077645e-01
7.425864000e+08	-7.530188515e-02	1.640539459e-01
7.425865000e+08	-7.529453236e-02	1.644781904e-01
7.425866000e+08	-7.671131679e-02	1.648965045e-01
7.425867000e+08	-7.563176345e-02	1.638191552e-01
7.425868000e+08	-7.627831350e-02	1.643353967e-01
7.425869000e+08	-7.645766629e-02	1.646314360e-01
7.425870000e+08	-7.623688368e-02	1.655949824e-01
7.425871000e+08	-7.806277521e-02	1.639602780e-01
7.425872000e+08	-7.592714613e-02	1.651798099e-01
7.425873000e+08	-7.543630720e-02	1.629130816e-01
7.425874000e+08	-7.734016822e-02	1.654487559e-01
7.425875000e+08	-7.581408427e-02	1.659510030e-01
7.425876000e+08	-7.584365346e-02	1.636884565e-01
7.425877000e+08	-7.688765274e-02	1.647490970e-01
7.425878000e+08	-7.534199306e-02	1.662972083e-01
7.425879000e+08	-7.522505105e-02	1.636628079e-01
7.425880000e+08	-7.571381348e-02	1.653560978e-01
7.425881000e+08	-7.681518380e-02	1.641910729e-01
7.425882000e+08	-7.662363862e-02	1.632893129e-01
7.425883000e+08	-7.548408333e-02	1.649348768e-01
7.425884000e+08	-7.541889626e-02	1.643548354e-01
7.425885000e+08	-7.654687213e-02	1.651880297e-01
7.425886000e+08	-7.526148502e-02	1.645015685e-01
7.425887000e+08	-7.571690504e-02	1.633319742e-01
7.425888000e+08	-7.574725909e-02	1.634586978e-01
7.425889000e+08	-7.586933049e-02	1.651094359e-01
7.425890000e+08	-7.555851475e-02	1.639134627e-01
7.425891000e+08	-7.665309240e-02	1.642720852e-01
7.425892000e+08	-7.537091295e-02	1.630531328e-01
7.425893000e+08	-7.566127717e-02	1.641252422e-01
7.425894000e+08	-7.595848899e-02	1.640603490e-01
7.425895000e+08	-7.635190396e-02	1.649133294e-01
7.425896000e+08	-7.569931651e-02	1.648124375e-01
7.425897000e+08	-7.506097556e-02	1.649771632e-01
7.425898000e+08	-7.625729210e-02	1.654076480e-01
7.425899000e+08	-7.429973249e-02	1.648150982e-01
7.425900000e+08	-7.586872163e-02	1.648553812e-01
7.425901000e+08	-7.708862031e-02	1.656410061e-01
7.425902000e+08	-7.695987764e-02	1.636201827e-01
7.425903000e+08	-7.618401913e-02	1.639017829e-01
7.425904000e+08	-7.627930972e-02	1.649413804e-01
7.425905000e+08	-7.568840961e-02	1.648641411e-01
7.425906000e+08	-7.413115701e-02	1.648543981e-01
7.425907000e+08	-7.639069132e-02	1.648686864e-01
7.425908000e+08	-7.615165042e-02	1.646792851e-01
7.425909000e+08	-7.522136098e-02	1.655270263e-01
7.425910000e+08	-7.539546832e-02	1.654067099e-01
7.425911000e+08	-7.696124752e-02	1.646461743e-01
7.425912000e+08	-7.605277969e-02	1.651785356e-01
7.425913000e+08	-7.618288993e-02	1.635945140e-01
7.425914000e+08	-7.607538968e-02	1.653850932e-01
7.425915000e+08	-7.617139352e-02	1.657571110e-01
7.425916000e+08	-7.476165070e-02	1.651953586e-01
7.425917000e+08	-7.521578117e-02	1.654186139e-01
7.425918000e+08	-7.582537997e-02	1.642463490e-01
7.425919000e+08	-7.470383223e-02	1.639857482e-01
7.425920000e+08	-7.647778090e-02	1.642794382e-01
7.425921000e+08	-7.531957880e-02	1.634544734e-01
7.425922000e+08	-7.565764301e-02	1.644627487e-01
7.425923000e+08	-7.581360890e-02	1.653345931e-01
7.425924000e+08	-7.602053554e-02	1.645630098e-01
7.425925000e+08	-7.511115058e-02	1.649428528e-01
7.425926000e+08	-7.573692644e-02	1.642778625e-01
7.425927000e+08	-7.513747801e-02	1.643069753e-01
7.425928000e+08	-7.669821437e-02	1.641229607e-01
7.425929000e+08	-7.567965702e-02	1.649588784e-01
7.425930000e+08	-7.516907641e-02	1.647866037e-01
7.425931000e+08	-7.572842217e-02	1.646789139e-01
7.425932000e+08	-7.634349527e-02	1.655374257e-01
7.425933000e+08	-7.731668466e-02	1.649012087e-01
7.425934000e+08	-7.554541229e-02	1.643782874e-01
7.425935000e+08	-7.604036415e-02	1.636288054e-01
7.425936000e+08	-7.596989267e-02	1.658044763e-01
7.425937000e+08	-7.517522203e-02	1.654934548e-01
7.425938000e+08	-7.580595009e-02	1.646548789e-01
7.425939000e+08	-7.568812823e-02	1.638897215e-01
7.425940000e+08	-7.683115732e-02	1.642709306e-01
7.425941000e+08	-7.535220691e-02	1.645935574e-01
7.425942000e+08	-7.540048317e-02	1.653301116e-01
7.425943000e+08	-7.549124618e-02	1.664637516e-01
7.425944000e+08	-7.527526728e-02	1.647584599e-01
7.425945000e+08	-7.490647750e-02	1.646931497e-01
7.425946000e+08	-7.543389321e-02	1.657077712e-01
7.425947000e+08	-7.545303541e-02	1.653337071e-01
7.425948000e+08	-7.687106077e-02	1.650860413e-01
7.425949000e+08	-7.557373548e-02	1.656436516e-01
7.425950000e+08	-7.678669172e-02	1.657147365e-01
7.425951000e+08	-7.704271755e-02	1.647783296e-01
7.425952000e+08	-7.679810361e-02	1.646677489e-01
7.425953000e+08	-7.572242866e-02	1.643448538e-01
7.425954000e+08	-7.600823774e-02	1.653650339e-01
7.425955000e+08	-7.513784203e-02	1.654658384e-01
7.425956000e+08	-7.478763041e-02	1.642835364e-01
7.425957000e+08	-7.587279083e-02	1.649763264e-01
7.425958000e+08	-7.548215213e-02	1.649487174e-01
7.425959000e+08	-7.622527793e-02	1.649696579e-01
7.425960000e+08	-7.562634483e-02	1.646778310e-01
7.425961000e+08	-7.565973403e-02	1.647402062e-01
7.425962000e+08	-7.644725043e-02	1.653247973e-01
7.425963000e+08	-7.462208206e-02	1.662466769e-01
7.425964000e+08	-7.513227532e-02	1.658825517e-01
7.425965000e+08	-7.624931256e-02	1.651476596e-01
7.425966000e+08	-7.538504253e-02	1.643671325e-01
7.425967000e+08	-7.720042398e-02	1.654082392e-01
7.425968000e+08	-7.478819974e-02	1.660971609e-01
7.425969000e+08	-7.640407475e-02	1.653428805e-01
7.425970000e+08	-7.545494246e-02	1.653811059e-01
7.425971000e+08	-7.491133364e-02	1.641939751e-01
7.425972000e+08	-7.592151493e-02	1.668894728e-01
7.425973000e+08	-7.520066210e-02	1.649744101e-01
7.425974000e+08	-7.539160197e-02	1.637174345e-01
7.425975000e+08	-7.633249353e-02	1.649870321e-01
7.425976000e+08	-7.582714229e-02	1.639058630e-01
7.425977000e+08	-7.447459655e-02	1.660347890e-01
7.425978000e+08	-7.558797592e-02	1.649980020e-01
7.425979000e+08	-7.560408906e-02	1.648673357e-01
7.425980000e+08	-7.594791691e-02	1.649112579e-01
7.425981000e+08	-7.569019001e-02	1.643637342e-01
7.425982000e+08	-7.527696861e-02	1.643831397e-01
7.425983000e+08	-7.567498675e-02	1.651917754e-01
7.425984000e+08	-7.449716284e-02	1.649898492e-01
7.425985000e+08	-7.673495563e-02	1.652681316e-01
7.425986000e+08	-7.667446490e-02	1.651714107e-01
7.425987000e+08	-7.545516604e-02	1.642305264e-01
7.425988000e+08	-7.409779993e-02	1.653795350e-01
7.425989000e+08	-7.650841263e-02	1.643511887e-01
7.425990000e+08	-7.458887145e-02	1.648751890e-01
7.425991000e+08	-7.566890884e-02	1.653842203e-01
7.425992000e+08	-7.606589532e-02	1.645555429e-01
7.425993000e+08	-7.549967997e-02	1.655830585e-01
7.425994000e+08	-7.566861995e-02	1.653469547e-01
7.425995000e+08	-7.484080198e-02	1.666656007e-01
7.425996000e+08	-7.464555936e-02	1.657779864e-01
7.425997000e+08	-7.359130745e-02	1.645841808e-01
7.425998000e+08	-7.616865584e-02	1.646138164e-01
7.425999000e+08	-7.491503233e-02	1.655318740e-01
7.426000000e+08	-7.592105009e-02	1.652851948e-01
7.426001000e+08	-7.636828062e-02	1.657772691e-01
7.426002000e+08	-7.539199697e-02	1.646490468e-01
7.426003000e+08	-7.652233580e-02	1.652744455e-01
7.426004000e+08	-7.495959636e-02	1.652484052e-01
7.426005000e+08	-7.396854880e-02	1.646540851e-01
7.426006000e+08	-7.570055268e-02	1.657531291e-01
7.426007000e+08	-7.503287114e-02	1.654138748e-01
7.426008000e+08	-7.483995953e-02	1.649062472e-01
7.426009000e+08	-7.408733712e-02	1.661177575e-01
7.426010000e+08	-7.461302444e-02	1.646136178e-01
7.426011000e+08	-7.527416144e-02	1.649691364e-01
7.426012000e+08	-7.455917006e-02	1.657485304e-01
7.426013000e+08	-7.530968316e-02	1.643495257e-01
7.426014000e+08	-7.571617764e-02	1.663441941e-01
7.426015000e+08	-7.553106851e-02	1.642836863e-01
7.426016000e+08	-7.539288449e-02	1.656044190e-01
7.426017000e+08	-7.490280296e-02	1.650355616e-01
