# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.740274399e-02	-1.178689821e-01
7.351928000e+08	-5.724744830e-02	-1.169099242e-01
7.351930000e+08	-5.743399058e-02	-1.165863814e-01
7.351932000e+08	-5.732914898e-02	-1.159705523e-01
7.351934000e+08	-5.804307015e-02	-1.155505356e-01
7.351936000e+08	-5.705763102e-02	-1.168062006e-01
7.351938000e+08	-5.736102519e-02	-1.164854031e-01
7.351940000e+08	-5.727938172e-02	-1.166922451e-01
7.351942000e+08	-5.810125501e-02	-1.165041359e-01
7.351944000e+08	-5.843664744e-02	-1.161993660e-01
7.351946000e+08	-5.805902292e-02	-1.150883211e-01
7.351948000e+08	-5.762116244e-02	-1.162812632e-01
7.351950000e+08	-5.733583262e-02	-1.158131492e-01
7.351952000e+08	-5.812002562e-02	-1.162034537e-01
7.351954000e+08	-5.792063388e-02	-1.162589372e-01
7.351956000e+08	-5.753940619e-02	-1.167563674e-01
7.351958000e+08	-5.812276126e-02	-1.167350357e-01
7.351960000e+08	-5.880667084e-02	-1.151530912e-01
7.351962000e+08	-5.740037499e-02	-1.162573217e-01
7.351964000e+08	-5.794039120e-02	-1.161416046e-01
7.351966000e+08	-5.810284413e-02	-1.167246853e-01
7.351968000e+08	-5.765573131e-02	-1.158115814e-01
7.351970000e+08	-5.761208598e-02	-1.159791503e-01
7.351972000e+08	-5.763314928e-02	-1.166711800e-01
7.351974000e+08	-5.888356899e-02	-1.156625500e-01
7.351976000e+08	-5.826057152e-02	-1.167653109e-01
7.351978000e+08	-5.721248470e-02	-1.167163390e-01
7.351980000e+08	-5.684597584e-02	-1.164253679e-01
7.351982000e+08	-5.821632882e-02	-1.165636117e-01
7.351984000e+08	-5.948620365e-02	-1.152856527e-01
7.351986000e+08	-5.956642381e-02	-1.143682751e-01
7.351988000e+08	-5.821332611e-02	-1.162246824e-01
7.351990000e+08	-5.678687025e-02	-1.164117164e-01
7.351992000e+08	-5.865826822e-02	-1.168053207e-01
7.351994000e+08	-5.870268576e-02	-1.167186423e-01
7.351996000e+08	-5.744460168e-02	-1.162763247e-01
7.351998000e+08	-5.792246828e-02	-1.167537575e-01
7.352000000e+08	-5.925824642e-02	-1.171000068e-01
7.352002000e+08	-5.773245121e-02	-1.158868595e-01
7.352004000e+08	-5.865468239e-02	-1.159985828e-01
7.352006000e+08	-5.662134859e-02	-1.154206379e-01
7.352008000e+08	-5.836196884e-02	-1.179506313e-01
7.352010000e+08	-5.827712115e-02	-1.162730237e-01
7.352012000e+08	-5.616729458e-02	-1.162797678e-01
7.352014000e+08	-5.794105686e-02	-1.147299738e-01
7.352016000e+08	-6.022993770e-02	-1.156663941e-01
7.352018000e+08	-5.774574806e-02	-1.156837083e-01
7.352020000e+08	-5.756376638e-02	-1.169067063e-01
7.352022000e+08	-5.934491415e-02	-1.165447611e-01
7.352024000e+08	-5.883348218e-02	-1.168323296e-01
7.352026000e+08	-5.812947295e-02	-1.160052842e-01
7.352028000e+08	-5.857424370e-02	-1.160930118e-01
7.352030000e+08	-5.826440310e-02	-1.164336501e-01
7.352032000e+08	-5.950089386e-02	-1.155378198e-01
7.352034000e+08	-5.758573407e-02	-1.161876164e-01
7.352036000e+08	-5.783689685e-02	-1.181454152e-01
7.352038000e+08	-5.682138024e-02	-1.162104366e-01
7.352040000e+08	-5.770261066e-02	-1.159789376e-01
7.352042000e+08	-5.949641016e-02	-1.168705312e-01
7.352044000e+08	-5.758640479e-02	-1.178098890e-01
7.352046000e+08	-5.852541385e-02	-1.154655440e-01
7.352048000e+08	-5.821114094e-02	-1.154949705e-01
7.352050000e+08	-5.831898701e-02	-1.148498118e-01
7.352052000e+08	-5.752513076e-02	-1.166251487e-01
7.352054000e+08	-5.814054163e-02	-1.174123436e-01
7.352056000e+08	-5.821230325e-02	-1.160173983e-01
7.352058000e+08	-6.025655650e-02	-1.150191146e-01
7.352060000e+08	-5.732532307e-02	-1.172727936e-01
7.352062000e+08	-5.931614786e-02	-1.163391985e-01
7.352064000e+08	-5.897637677e-02	-1.167483624e-01
7.352066000e+08	-5.949729545e-02	-1.169674774e-01
7.352068000e+08	-5.894781817e-02	-1.152678917e-01
7.352070000e+08	-5.950909332e-02	-1.169905366e-01
7.352072000e+08	-5.889535721e-02	-1.167979149e-01
7.352074000e+08	-5.758332958e-02	-1.155305736e-01
7.352076000e+08	-5.864243775e-02	-1.165542369e-01
7.352078000e+08	-5.878373510e-02	-1.162654204e-01
7.352080000e+08	-5.749359257e-02	-1.165583045e-01
7.352082000e+08	-5.882150281e-02	-1.165363524e-01
7.352084000e+08	-5.974618849e-02	-1.159267134e-01
7.352086000e+08	-5.952904316e-02	-1.150737947e-01
7.352088000e+08	-5.828068714e-02	-1.179810546e-01
7.352090000e+08	-5.855238445e-02	-1.158482995e-01
7.352092000e+08	-5.821107454e-02	-1.153047359e-01
7.352094000e+08	-6.045718558e-02	-1.156195244e-01
7.352096000e+08	-5.902505060e-02	-1.161536782e-01
7.352098000e+08	-6.027876446e-02	-1.157954220e-01
7.352100000e+08	-5.990695030e-02	-1.167409160e-01
7.352102000e+08	-5.931728661e-02	-1.159289863e-01
7.352104000e+08	-5.942181971e-02	-1.146018028e-01
7.352106000e+08	-5.967679918e-02	-1.161827405e-01
7.352108000e+08	-5.922279180e-02	-1.157553887e-01
7.352110000e+08	-5.859224146e-02	-1.162634761e-01
7.352112000e+08	-5.873627502e-02	-1.166020077e-01
7.352114000e+08	-5.829813244e-02	-1.172328862e-01
7.352116000e+08	-5.901220333e-02	-1.171230249e-01
7.352118000e+08	-5.835875956e-02	-1.160061576e-01
7.352120000e+08	-5.835427192e-02	-1.159005686e-01
7.352122000e+08	-5.868556928e-02	-1.161092548e-01
7.352124000e+08	-5.952228801e-02	-1.166119243e-01
7.352126000e+08	-5.842444480e-02	-1.160228231e-01
7.352128000e+08	-5.977519286e-02	-1.171664595e-01
7.352130000e+08	-5.895398555e-02	-1.162226049e-01
7.352132000e+08	-5.819108669e-02	-1.149182264e-01
7.352134000e+08	-5.897113352e-02	-1.167247556e-01
7.352136000e+08	-5.889702210e-02	-1.162070334e-01
7.352138000e+08	-6.005571757e-02	-1.166846863e-01
7.352140000e+08	-5.921935429e-02	-1.159837081e-01
7.352142000e+08	-5.939132269e-02	-1.152405497e-01
7.352144000e+08	-5.995739828e-02	-1.155258628e-01
7.352146000e+08	-5.893898523e-02	-1.158352984e-01
7.352148000e+08	-5.902374745e-02	-1.161358488e-01
7.352150000e+08	-5.862183138e-02	-1.168025040e-01
7.352152000e+08	-5.934008371e-02	-1.169785633e-01
7.352154000e+08	-5.939744310e-02	-1.168245968e-01
7.352156000e+08	-5.994315427e-02	-1.155243675e-01
7.352158000e+08	-5.975696812e-02	-1.150220636e-01
7.352160000e+08	-5.886979297e-02	-1.168007178e-01
7.352162000e+08	-5.903586873e-02	-1.153923938e-01
7.352164000e+08	-5.915113741e-02	-1.169455383e-01
7.352166000e+08	-5.818003173e-02	-1.168583420e-01
7.352168000e+08	-5.854948005e-02	-1.168493660e-01
7.352170000e+08	-5.811885192e-02	-1.163752030e-01
7.352172000e+08	-5.890357321e-02	-1.170361432e-01
7.352174000e+08	-5.874053635e-02	-1.164965402e-01
7.352176000e+08	-5.853838099e-02	-1.161145265e-01
7.352178000e+08	-5.800386192e-02	-1.164191421e-01
7.352180000e+08	-5.867406168e-02	-1.159001364e-01
7.352182000e+08	-5.977757167e-02	-1.150380928e-01
7.352184000e+08	-5.980030802e-02	-1.154425135e-01
7.352186000e+08	-5.887431971e-02	-1.168498194e-01
7.352188000e+08	-5.991053347e-02	-1.167409416e-01
7.352190000e+08	-5.918981781e-02	-1.162751564e-01
7.352192000e+08	-5.928195868e-02	-1.168716574e-01
7.352194000e+08	-5.984567002e-02	-1.156189420e-01
7.352196000e+08	-5.864168327e-02	-1.154258904e-01
7.352198000e+08	-5.894669504e-02	-1.168544962e-01
7.352200000e+08	-5.828389580e-02	-1.164160049e-01
7.352202000e+08	-6.016847960e-02	-1.178193937e-01
7.352204000e+08	-5.785816176e-02	-1.163898530e-01
7.352206000e+08	-5.887162473e-02	-1.170673698e-01
7.352208000e+08	-5.830561267e-02	-1.162096369e-01
7.352210000e+08	-6.080984829e-02	-1.153924457e-01
7.352212000e+08	-6.059621895e-02	-1.166522688e-01
7.352214000e+08	-6.019999478e-02	-1.171057476e-01
7.352216000e+08	-5.818240439e-02	-1.163106930e-01
7.352218000e+08	-6.095159535e-02	-1.160685444e-01
7.352220000e+08	-5.946816106e-02	-1.157954671e-01
7.352222000e+08	-5.955967940e-02	-1.166123283e-01
7.352224000e+08	-5.966802475e-02	-1.151476852e-01
7.352226000e+08	-5.990213151e-02	-1.171397867e-01
7.352228000e+08	-6.018684326e-02	-1.156361822e-01
7.352230000e+08	-6.023517728e-02	-1.150380344e-01
7.352232000e+08	-5.969533297e-02	-1.153449679e-01
7.352234000e+08	-5.936639233e-02	-1.156541617e-01
7.352236000e+08	-5.991644270e-02	-1.167334360e-01
7.352238000e+08	-6.010020857e-02	-1.162158581e-01
7.352240000e+08	-5.935048652e-02	-1.158764838e-01
7.352242000e+08	-6.019442002e-02	-1.161747027e-01
7.352244000e+08	-6.017198453e-02	-1.148621086e-01
7.352246000e+08	-5.916674910e-02	-1.161311782e-01
7.352248000e+08	-5.972391713e-02	-1.167939506e-01
7.352250000e+08	-5.983509479e-02	-1.162117485e-01
7.352252000e+08	-5.996644628e-02	-1.151462735e-01
7.352254000e+08	-5.987479041e-02	-1.165831859e-01
7.352256000e+08	-5.969259012e-02	-1.157843429e-01
7.352258000e+08	-5.926469646e-02	-1.160737345e-01
7.352260000e+08	-5.878284583e-02	-1.168254973e-01
7.352262000e+08	-5.991487261e-02	-1.170614768e-01
7.352264000e+08	-5.946734316e-02	-1.145332410e-01
7.352266000e+08	-5.980872849e-02	-1.169152766e-01
7.352268000e+08	-5.947655280e-02	-1.157505592e-01
7.352270000e+08	-6.074193973e-02	-1.158079231e-01
7.352272000e+08	-5.896610191e-02	-1.153733497e-01
7.352274000e+08	-5.889683462e-02	-1.162142941e-01
7.352276000e+08	-5.937856192e-02	-1.156127918e-01
7.352278000e+08	-5.893547158e-02	-1.159895845e-01
7.352280000e+08	-5.857290779e-02	-1.139293134e-01
7.352282000e+08	-5.951072215e-02	-1.152672212e-01
7.352284000e+08	-5.939824189e-02	-1.161401873e-01
7.352286000e+08	-5.895650455e-02	-1.154092505e-01
7.352288000e+08	-5.893437060e-02	-1.156084277e-01
7.352290000e+08	-5.935388724e-02	-1.162196797e-01
7.352292000e+08	-5.848584847e-02	-1.152183667e-01
7.352294000e+08	-5.936901291e-02	-1.169255307e-01
7.352296000e+08	-5.898576524e-02	-1.154887219e-01
7.352298000e+08	-5.946342928e-02	-1.156785746e-01
7.352300000e+08	-5.962802111e-02	-1.161682498e-01
7.352302000e+08	-5.958290442e-02	-1.160299520e-01
7.352304000e+08	-6.104764277e-02	-1.152915537e-01
7.352306000e+08	-6.052899286e-02	-1.158605632e-01
7.352308000e+08	-5.919303438e-02	-1.161137027e-01
7.352310000e+08	-6.067487753e-02	-1.161933160e-01
7.352312000e+08	-6.010623184e-02	-1.155560467e-01
7.352314000e+08	-5.994509425e-02	-1.146769227e-01
7.352316000e+08	-6.018674033e-02	-1.161741987e-01
7.352318000e+08	-6.064091299e-02	-1.153612535e-01
7.352320000e+08	-6.065198713e-02	-1.151367935e-01
7.352322000e+08	-5.996371722e-02	-1.152451387e-01
7.352324000e+08	-6.012771134e-02	-1.150325534e-01
7.352326000e+08	-5.979985763e-02	-1.169378303e-01
7.352328000e+08	-6.020564752e-02	-1.165344820e-01
7.352330000e+08	-6.075708709e-02	-1.161087110e-01
7.352332000e+08	-6.010796675e-02	-1.168385877e-01
7.352334000e+08	-5.947132085e-02	-1.158099498e-01
7.352336000e+08	-6.000303059e-02	-1.148848728e-01
7.352338000e+08	-6.051979426e-02	-1.165375551e-01
7.352340000e+08	-6.003983060e-02	-1.152446168e-01
7.352342000e+08	-6.030249208e-02	-1.156547646e-01
7.352344000e+08	-5.954781450e-02	-1.156355814e-01
7.352346000e+08	-6.004990305e-02	-1.158498624e-01
7.352348000e+08	-6.021767666e-02	-1.159605185e-01
7.352350000e+08	-6.064704482e-02	-1.154826452e-01
7.352352000e+08	-5.900134081e-02	-1.160126186e-01
7.352354000e+08	-5.877728772e-02	-1.156288847e-01
7.352356000e+08	-6.010187212e-02	-1.153963827e-01
7.352358000e+08	-6.176919388e-02	-1.155811008e-01
7.352360000e+08	-6.015688089e-02	-1.155194582e-01
7.352362000e+08	-6.026145917e-02	-1.168501109e-01
7.352364000e+08	-6.140060221e-02	-1.161871406e-01
7.352366000e+08	-6.015505715e-02	-1.160193543e-01
7.352368000e+08	-6.076813608e-02	-1.153634017e-01
7.352370000e+08	-6.170600281e-02	-1.142587243e-01
7.352372000e+08	-6.194503525e-02	-1.152814844e-01
7.352374000e+08	-6.121806594e-02	-1.145531704e-01
7.352376000e+08	-6.089532088e-02	-1.156058433e-01
7.352378000e+08	-6.029102020e-02	-1.154465999e-01
7.352380000e+08	-5.995263014e-02	-1.160328454e-01
7.352382000e+08	-6.043623395e-02	-1.162564682e-01
7.352384000e+08	-6.048947622e-02	-1.158869840e-01
7.352386000e+08	-6.019248491e-02	-1.155808784e-01
7.352388000e+08	-6.018062509e-02	-1.164590223e-01
7.352390000e+08	-5.859344216e-02	-1.159285362e-01
7.352392000e+08	-5.997218094e-02	-1.165269693e-01
7.352394000e+08	-5.989009303e-02	-1.162850427e-01
7.352396000e+08	-5.988075959e-02	-1.158252967e-01
7.352398000e+08	-5.877596166e-02	-1.167216826e-01
7.352400000e+08	-6.023464647e-02	-1.155671218e-01
7.352402000e+08	-6.121009162e-02	-1.158416651e-01
7.352404000e+08	-6.003621006e-02	-1.135699810e-01
7.352406000e+08	-6.099768994e-02	-1.154241331e-01
7.352408000e+08	-6.042656104e-02	-1.157068340e-01
7.352410000e+08	-6.090972404e-02	-1.158895511e-01
7.352412000e+08	-6.058820202e-02	-1.158750910e-01
7.352414000e+08	-6.002993319e-02	-1.149547884e-01
7.352416000e+08	-5.962431860e-02	-1.151320153e-01
7.352418000e+08	-6.137128914e-02	-1.153047452e-01
7.352420000e+08	-6.024720443e-02	-1.149261122e-01
7.352422000e+08	-5.962935664e-02	-1.153518602e-01
7.352424000e+08	-6.100245441e-02	-1.152866255e-01
7.352426000e+08	-6.017375382e-02	-1.156053715e-01
7.352428000e+08	-6.009010623e-02	-1.165991499e-01
7.352430000e+08	-6.069313386e-02	-1.146164024e-01
7.352432000e+08	-5.957712372e-02	-1.157139598e-01
7.352434000e+08	-5.965289930e-02	-1.158952354e-01
7.352436000e+08	-6.147475269e-02	-1.156216482e-01
7.352438000e+08	-5.964298300e-02	-1.156140199e-01
7.352440000e+08	-6.068392992e-02	-1.153454036e-01
7.352442000e+08	-6.162994958e-02	-1.166542285e-01
7.352444000e+08	-5.932747505e-02	-1.155991632e-01
7.352446000e+08	-6.011203484e-02	-1.149817166e-01
7.352448000e+08	-6.026484172e-02	-1.151235459e-01
7.352450000e+08	-6.017036857e-02	-1.158903567e-01
7.352452000e+08	-5.955682944e-02	-1.141775056e-01
7.352454000e+08	-6.034935261e-02	-1.159673045e-01
7.352456000e+08	-6.090921156e-02	-1.151543071e-01
7.352458000e+08	-6.049847778e-02	-1.157676019e-01
7.352460000e+08	-6.056423426e-02	-1.168673292e-01
7.352462000e+08	-5.998210057e-02	-1.162626670e-01
7.352464000e+08	-6.046512909e-02	-1.157539389e-01
7.352466000e+08	-6.153155143e-02	-1.150971951e-01
7.352468000e+08	-6.047456530e-02	-1.148654023e-01
7.352470000e+08	-6.189749813e-02	-1.157850448e-01
7.352472000e+08	-6.106862740e-02	-1.146584089e-01
7.352474000e+08	-5.999951033e-02	-1.159521540e-01
7.352476000e+08	-5.861200037e-02	-1.163186157e-01
7.352478000e+08	-6.072813015e-02	-1.154214382e-01
7.352480000e+08	-6.044302956e-02	-1.157708689e-01
7.352482000e+08	-6.002635824e-02	-1.159210989e-01
7.352484000e+08	-6.162696091e-02	-1.147654637e-01
7.352486000e+08	-6.139130768e-02	-1.167837814e-01
7.352488000e+08	-6.113646206e-02	-1.150110098e-01
7.352490000e+08	-6.061713941e-02	-1.156528927e-01
7.352492000e+08	-6.013103919e-02	-1.151464970e-01
7.352494000e+08	-6.066126860e-02	-1.149135690e-01
7.352496000e+08	-6.068765973e-02	-1.158167509e-01
7.352498000e+08	-5.999657198e-02	-1.160315655e-01
7.352500000e+08	-5.971967484e-02	-1.166101416e-01
7.352502000e+08	-5.999700165e-02	-1.163277138e-01
7.352504000e+08	-6.061909274e-02	-1.145902327e-01
7.352506000e+08	-6.030826446e-02	-1.160817780e-01
7.352508000e+08	-6.006042258e-02	-1.158305180e-01
7.352510000e+08	-6.180245158e-02	-1.156217522e-01
7.352512000e+08	-6.067914950e-02	-1.145833677e-01
7.352514000e+08	-6.096817189e-02	-1.147713161e-01
7.352516000e+08	-5.999923861e-02	-1.143483461e-01
7.352518000e+08	-6.179409040e-02	-1.157416352e-01
7.352520000e+08	-6.014697205e-02	-1.159666799e-01
7.352522000e+08	-6.017399206e-02	-1.159685053e-01
7.352524000e+08	-6.081540962e-02	-1.147518186e-01
7.352526000e+08	-6.125825607e-02	-1.147136205e-01
7.352528000e+08	-6.104557576e-02	-1.139318256e-01
7.352530000e+08	-6.006067109e-02	-1.155878683e-01
7.352532000e+08	-6.048521106e-02	-1.156078400e-01
7.352534000e+08	-5.989795616e-02	-1.161367651e-01
7.352536000e+08	-6.128874828e-02	-1.150985664e-01
7.352538000e+08	-6.079465496e-02	-1.153079651e-01
7.352540000e+08	-6.080498221e-02	-1.158584950e-01
7.352542000e+08	-6.083466147e-02	-1.152073384e-01
7.352544000e+08	-6.054454695e-02	-1.158593863e-01
7.352546000e+08	-5.978588274e-02	-1.137052771e-01
7.352548000e+08	-6.079412551e-02	-1.155327857e-01
7.352550000e+08	-6.068070509e-02	-1.147652882e-01
7.352552000e+08	-6.239031575e-02	-1.155433477e-01
7.352554000e+08	-5.974997050e-02	-1.162251370e-01
7.352556000e+08	-6.056208469e-02	-1.155397217e-01
7.352558000e+08	-6.187734143e-02	-1.156502769e-01
7.352560000e+08	-6.126279966e-02	-1.163682499e-01
7.352562000e+08	-6.114470203e-02	-1.151314251e-01
7.352564000e+08	-6.175615146e-02	-1.167788810e-01
7.352566000e+08	-6.078775352e-02	-1.147070606e-01
7.352568000e+08	-6.040859167e-02	-1.163359937e-01
7.352570000e+08	-6.129758538e-02	-1.149703119e-01
7.352572000e+08	-6.017128123e-02	-1.173304182e-01
7.352574000e+08	-6.106487760e-02	-1.164608063e-01
7.352576000e+08	-6.117639031e-02	-1.150602840e-01
7.352578000e+08	-6.117018000e-02	-1.155852101e-01
7.352580000e+08	-6.088903467e-02	-1.154154312e-01
7.352582000e+08	-6.146851929e-02	-1.149020267e-01
7.352584000e+08	-6.022405949e-02	-1.144146205e-01
7.352586000e+08	-6.272096511e-02	-1.155260116e-01
7.352588000e+08	-6.183740140e-02	-1.151455374e-01
7.352590000e+08	-6.197114949e-02	-1.147933603e-01
7.352592000e+08	-6.186740314e-02	-1.154487350e-01
7.352594000e+08	-6.162400111e-02	-1.143869326e-01
7.352596000e+08	-6.174605388e-02	-1.138510833e-01
7.352598000e+08	-6.090304492e-02	-1.151682445e-01
7.352600000e+08	-6.154269213e-02	-1.150440599e-01
7.352602000e+08	-5.999302597e-02	-1.147480652e-01
7.352604000e+08	-6.214374004e-02	-1.158006170e-01
7.352606000e+08	-6.117130458e-02	-1.155993818e-01
7.352608000e+08	-6.179562255e-02	-1.166187126e-01
7.352610000e+08	-6.109749273e-02	-1.156788929e-01
7.352612000e+08	-6.115048372e-02	-1.143200076e-01
7.352614000e+08	-6.203509509e-02	-1.150987136e-01
7.352616000e+08	-6.138104542e-02	-1.153519067e-01
7.352618000e+08	-6.111453502e-02	-1.145846066e-01
7.352620000e+08	-6.236706388e-02	-1.149115589e-01
7.352622000e+08	-6.001193073e-02	-1.169266108e-01
7.352624000e+08	-6.153848076e-02	-1.139256824e-01
7.352626000e+08	-6.140203298e-02	-1.163369601e-01
7.352628000e+08	-6.064282067e-02	-1.152654851e-01
7.352630000e+08	-6.066381712e-02	-1.146114486e-01
7.352632000e+08	-6.126407967e-02	-1.150067743e-01
7.352634000e+08	-6.153058186e-02	-1.155113412e-01
7.352636000e+08	-6.168844523e-02	-1.141636586e-01
7.352638000e+08	-6.121073691e-02	-1.146199062e-01
7.352640000e+08	-6.207054367e-02	-1.136703250e-01
7.352642000e+08	-6.140066801e-02	-1.131757064e-01
7.352644000e+08	-6.197595386e-02	-1.157187161e-01
7.352646000e+08	-6.137945963e-02	-1.149284654e-01
7.352648000e+08	-6.330608363e-02	-1.158005446e-01
7.352650000e+08	-5.955077254e-02	-1.153542970e-01
7.352652000e+08	-6.184898470e-02	-1.149915243e-01
7.352654000e+08	-6.065412974e-02	-1.150528041e-01
7.352656000e+08	-6.193690926e-02	-1.152190112e-01
7.352658000e+08	-6.113674331e-02	-1.160998447e-01
7.352660000e+08	-6.034844591e-02	-1.145302164e-01
7.352662000e+08	-5.962167726e-02	-1.151164907e-01
7.352664000e+08	-6.326274757e-02	-1.141533568e-01
7.352666000e+08	-6.187196593e-02	-1.143119518e-01
7.352668000e+08	-6.135516802e-02	-1.157300125e-01
7.352670000e+08	-6.075810487e-02	-1.145655767e-01
7.352672000e+08	-6.172354048e-02	-1.142134172e-01
7.352674000e+08	-6.147892860e-02	-1.149748900e-01
7.352676000e+08	-6.013548553e-02	-1.149839434e-01
7.352678000e+08	-6.138864767e-02	-1.149687080e-01
7.352680000e+08	-6.207408752e-02	-1.153032858e-01
7.352682000e+08	-6.204845671e-02	-1.147420248e-01
7.352684000e+08	-6.143282800e-02	-1.160087675e-01
7.352686000e+08	-6.150358533e-02	-1.147917873e-01
7.352688000e+08	-6.237255493e-02	-1.156952101e-01
7.352690000e+08	-6.182617873e-02	-1.145427377e-01
7.352692000e+08	-6.077446708e-02	-1.140360710e-01
7.352694000e+08	-6.202005727e-02	-1.148593238e-01
7.352696000e+08	-6.206870457e-02	-1.150690782e-01
7.352698000e+08	-6.113775159e-02	-1.146965541e-01
7.352700000e+08	-6.222702739e-02	-1.150873359e-01
7.352702000e+08	-6.188199522e-02	-1.159540547e-01
7.352704000e+08	-6.147802420e-02	-1.161273292e-01
7.352706000e+08	-6.240892375e-02	-1.145190286e-01
7.352708000e+08	-6.098265083e-02	-1.158239991e-01
7.352710000e+08	-6.134491744e-02	-1.147834433e-01
7.352712000e+08	-6.117200363e-02	-1.154170631e-01
7.352714000e+08	-6.108336705e-02	-1.166125406e-01
7.352716000e+08	-6.140896719e-02	-1.146137729e-01
7.352718000e+08	-6.244250264e-02	-1.161104500e-01
7.352720000e+08	-6.122758274e-02	-1.151547284e-01
7.352722000e+08	-6.169974613e-02	-1.148062454e-01
7.352724000e+08	-6.182750950e-02	-1.146895086e-01
7.352726000e+08	-6.297918480e-02	-1.147931770e-01
7.352728000e+08	-6.065717128e-02	-1.150982258e-01
7.352730000e+08	-6.194484164e-02	-1.150807550e-01
7.352732000e+08	-6.213682841e-02	-1.153469160e-01
7.352734000e+08	-6.153568178e-02	-1.136708168e-01
7.352736000e+08	-6.033649490e-02	-1.154124129e-01
7.352738000e+08	-6.166861949e-02	-1.161469552e-01
7.352740000e+08	-6.274732969e-02	-1.144140480e-01
7.352742000e+08	-6.201776568e-02	-1.159033488e-01
7.352744000e+08	-6.110948070e-02	-1.152369352e-01
7.352746000e+08	-6.132138174e-02	-1.151770369e-01
7.352748000e+08	-6.243055391e-02	-1.156153239e-01
7.352750000e+08	-6.264963316e-02	-1.137230197e-01
7.352752000e+08	-6.127046194e-02	-1.162307255e-01
7.352754000e+08	-6.134349584e-02	-1.137538563e-01
7.352756000e+08	-6.197077861e-02	-1.152744125e-01
7.352758000e+08	-6.150911766e-02	-1.149141174e-01
7.352760000e+08	-6.196281114e-02	-1.154632294e-01
7.352762000e+08	-6.111886798e-02	-1.155271095e-01
7.352764000e+08	-6.207627211e-02	-1.140064967e-01
7.352766000e+08	-6.196296127e-02	-1.157593501e-01
7.352768000e+08	-6.137146855e-02	-1.155840136e-01
7.352770000e+08	-6.231524261e-02	-1.142898853e-01
7.352772000e+08	-6.286382245e-02	-1.161082688e-01
7.352774000e+08	-6.215595698e-02	-1.143511252e-01
7.352776000e+08	-6.257617001e-02	-1.162317520e-01
7.352778000e+08	-6.209771135e-02	-1.138802916e-01
7.352780000e+08	-6.170925977e-02	-1.136601684e-01
7.352782000e+08	-6.271599622e-02	-1.151424047e-01
7.352784000e+08	-6.177067960e-02	-1.165195073e-01
7.352786000e+08	-6.222392494e-02	-1.154379798e-01
7.352788000e+08	-6.160169784e-02	-1.163610376e-01
7.352790000e+08	-6.315851071e-02	-1.150014537e-01
7.352792000e+08	-6.217644990e-02	-1.158996939e-01
7.352794000e+08	-6.323603405e-02	-1.147675614e-01
7.352796000e+08	-6.257859842e-02	-1.149124072e-01
