# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351926000e+08	-5.761912686e-02	-1.169287762e-01
7.351928000e+08	-5.825991035e-02	-1.154643918e-01
7.351930000e+08	-5.861221307e-02	-1.167925137e-01
7.351932000e+08	-5.855809020e-02	-1.167239833e-01
7.351934000e+08	-5.837194098e-02	-1.150760507e-01
7.351936000e+08	-5.778787772e-02	-1.168057819e-01
7.351938000e+08	-5.826163581e-02	-1.154899041e-01
7.351940000e+08	-5.804918171e-02	-1.174141700e-01
7.351942000e+08	-6.006894868e-02	-1.149558742e-01
7.351944000e+08	-5.777416932e-02	-1.159759613e-01
7.351946000e+08	-5.797769988e-02	-1.153923460e-01
7.351948000e+08	-5.841871497e-02	-1.150912820e-01
7.351950000e+08	-5.762343443e-02	-1.158205314e-01
7.351952000e+08	-5.869540442e-02	-1.161680087e-01
7.351954000e+08	-5.743269630e-02	-1.171262483e-01
7.351956000e+08	-5.771951662e-02	-1.150967326e-01
7.351958000e+08	-5.888712788e-02	-1.157903337e-01
7.351960000e+08	-5.802046218e-02	-1.161460174e-01
7.351962000e+08	-5.802349316e-02	-1.164338869e-01
7.351964000e+08	-5.765156465e-02	-1.152889154e-01
7.351966000e+08	-5.795035310e-02	-1.160572444e-01
7.351968000e+08	-5.984290822e-02	-1.160262852e-01
7.351970000e+08	-5.972281930e-02	-1.155141692e-01
7.351972000e+08	-5.783441458e-02	-1.141027479e-01
7.351974000e+08	-5.828061844e-02	-1.159923759e-01
7.351976000e+08	-5.877892872e-02	-1.152267365e-01
7.351978000e+08	-5.723408112e-02	-1.163555849e-01
7.351980000e+08	-5.850325298e-02	-1.162421810e-01
7.351982000e+08	-5.832840442e-02	-1.151547801e-01
7.351984000e+08	-5.899204515e-02	-1.158823435e-01
7.351986000e+08	-5.839834573e-02	-1.150634943e-01
7.351988000e+08	-5.855154728e-02	-1.152458995e-01
7.351990000e+08	-5.864942143e-02	-1.149637370e-01
7.351992000e+08	-5.821949778e-02	-1.158187609e-01
7.351994000e+08	-5.867008108e-02	-1.154555084e-01
7.351996000e+08	-5.808888572e-02	-1.163575542e-01
7.351998000e+08	-5.949271639e-02	-1.163341337e-01
7.352000000e+08	-5.800337289e-02	-1.166483341e-01
7.352002000e+08	-5.932666696e-02	-1.165621294e-01
7.352004000e+08	-5.838617259e-02	-1.162941819e-01
7.352006000e+08	-6.004375632e-02	-1.165945678e-01
7.352008000e+08	-5.839954705e-02	-1.153839318e-01
7.352010000e+08	-5.930147843e-02	-1.161822981e-01
7.352012000e+08	-5.904057738e-02	-1.144173666e-01
7.352014000e+08	-5.900105682e-02	-1.163287334e-01
7.352016000e+08	-5.892139481e-02	-1.171993653e-01
7.352018000e+08	-5.950640382e-02	-1.159273370e-01
7.352020000e+08	-5.912299358e-02	-1.163359351e-01
7.352022000e+08	-5.811262773e-02	-1.148111818e-01
7.352024000e+08	-5.796718649e-02	-1.158303141e-01
7.352026000e+08	-5.832331415e-02	-1.152824245e-01
7.352028000e+08	-5.876066789e-02	-1.155482877e-01
7.352030000e+08	-5.801180366e-02	-1.155975325e-01
7.352032000e+08	-5.983792076e-02	-1.161380932e-01
7.352034000e+08	-5.839017010e-02	-1.155167708e-01
7.352036000e+08	-5.875023978e-02	-1.161165170e-01
7.352038000e+08	-5.815348063e-02	-1.163683301e-01
7.352040000e+08	-5.920623650e-02	-1.160102011e-01
7.352042000e+08	-5.884174376e-02	-1.166740795e-01
7.352044000e+08	-5.885321308e-02	-1.162619843e-01
7.352046000e+08	-5.801142959e-02	-1.159198783e-01
7.352048000e+08	-5.719917336e-02	-1.159421913e-01
7.352050000e+08	-5.927696669e-02	-1.145059693e-01
7.352052000e+08	-5.888434506e-02	-1.163974563e-01
7.352054000e+08	-5.851141984e-02	-1.155881797e-01
7.352056000e+08	-5.835302322e-02	-1.156240532e-01
7.352058000e+08	-5.869394979e-02	-1.151919934e-01
7.352060000e+08	-5.874253563e-02	-1.153831950e-01
7.352062000e+08	-5.854507547e-02	-1.163269027e-01
7.352064000e+08	-5.904987690e-02	-1.154056308e-01
7.352066000e+08	-5.876692375e-02	-1.152295646e-01
7.352068000e+08	-5.888002348e-02	-1.156788736e-01
7.352070000e+08	-5.861563345e-02	-1.167696865e-01
7.352072000e+08	-5.769967992e-02	-1.151703996e-01
7.352074000e+08	-6.004935313e-02	-1.153578647e-01
7.352076000e+08	-5.907371544e-02	-1.163494221e-01
7.352078000e+08	-6.055458227e-02	-1.168294260e-01
7.352080000e+08	-5.988045662e-02	-1.158737428e-01
7.352082000e+08	-5.892253917e-02	-1.147002823e-01
7.352084000e+08	-5.963369871e-02	-1.145880489e-01
7.352086000e+08	-5.792050625e-02	-1.153999311e-01
7.352088000e+08	-5.857088066e-02	-1.156859837e-01
7.352090000e+08	-5.947536877e-02	-1.160382210e-01
7.352092000e+08	-5.953615870e-02	-1.160696936e-01
7.352094000e+08	-5.852092666e-02	-1.152457014e-01
7.352096000e+08	-5.914012641e-02	-1.159688647e-01
7.352098000e+08	-5.935653349e-02	-1.156907155e-01
7.352100000e+08	-5.946225635e-02	-1.167876020e-01
7.352102000e+08	-5.837855253e-02	-1.157553153e-01
7.352104000e+08	-5.851547202e-02	-1.162429780e-01
7.352106000e+08	-5.947011783e-02	-1.165508694e-01
7.352108000e+08	-5.846343481e-02	-1.153015135e-01
7.352110000e+08	-5.885282119e-02	-1.152708820e-01
7.352112000e+08	-5.917208015e-02	-1.158462982e-01
7.352114000e+08	-5.938926695e-02	-1.157707674e-01
7.352116000e+08	-5.861614548e-02	-1.158870888e-01
7.352118000e+08	-5.895345554e-02	-1.152613571e-01
7.352120000e+08	-5.942123283e-02	-1.152463680e-01
7.352122000e+08	-5.875579485e-02	-1.159224732e-01
7.352124000e+08	-5.964746006e-02	-1.149478483e-01
7.352126000e+08	-5.824736009e-02	-1.154261621e-01
7.352128000e+08	-5.966989267e-02	-1.149603707e-01
7.352130000e+08	-6.015766600e-02	-1.154684300e-01
7.352132000e+08	-5.812129939e-02	-1.152265747e-01
7.352134000e+08	-5.978481321e-02	-1.150442342e-01
7.352136000e+08	-5.908484412e-02	-1.153858258e-01
7.352138000e+08	-5.865988415e-02	-1.162045518e-01
7.352140000e+08	-5.869726496e-02	-1.158393718e-01
7.352142000e+08	-6.058255564e-02	-1.157717668e-01
7.352144000e+08	-6.021676281e-02	-1.147003633e-01
7.352146000e+08	-5.989987333e-02	-1.162549295e-01
7.352148000e+08	-5.933161031e-02	-1.155103233e-01
7.352150000e+08	-5.815607533e-02	-1.152535247e-01
7.352152000e+08	-6.023284903e-02	-1.150744432e-01
7.352154000e+08	-5.864575212e-02	-1.158544515e-01
7.352156000e+08	-5.884287929e-02	-1.152616617e-01
7.352158000e+08	-5.926218246e-02	-1.153766146e-01
7.352160000e+08	-5.964225289e-02	-1.162089472e-01
7.352162000e+08	-5.904332435e-02	-1.154863167e-01
7.352164000e+08	-5.913709945e-02	-1.156602897e-01
7.352166000e+08	-5.957926707e-02	-1.167553976e-01
7.352168000e+08	-6.052434157e-02	-1.175520408e-01
7.352170000e+08	-5.850495651e-02	-1.159479181e-01
7.352172000e+08	-5.829593026e-02	-1.160002693e-01
7.352174000e+08	-5.883685737e-02	-1.160701520e-01
7.352176000e+08	-5.916808232e-02	-1.140980659e-01
7.352178000e+08	-5.916076174e-02	-1.162197475e-01
7.352180000e+08	-5.945333122e-02	-1.156252099e-01
7.352182000e+08	-5.950618232e-02	-1.160320907e-01
7.352184000e+08	-5.991570915e-02	-1.155855169e-01
7.352186000e+08	-6.042244851e-02	-1.157232318e-01
7.352188000e+08	-5.863242047e-02	-1.156356121e-01
7.352190000e+08	-5.982047911e-02	-1.155789375e-01
7.352192000e+08	-5.951480272e-02	-1.167923454e-01
7.352194000e+08	-5.978478602e-02	-1.156201235e-01
7.352196000e+08	-5.944484730e-02	-1.157231255e-01
7.352198000e+08	-5.897526255e-02	-1.142099789e-01
7.352200000e+08	-5.977283279e-02	-1.149496698e-01
7.352202000e+08	-5.911192909e-02	-1.160634462e-01
7.352204000e+08	-5.871963952e-02	-1.160221388e-01
7.352206000e+08	-6.010637054e-02	-1.165462516e-01
7.352208000e+08	-5.954429009e-02	-1.154179998e-01
7.352210000e+08	-5.888918784e-02	-1.151909009e-01
7.352212000e+08	-6.051510694e-02	-1.147940043e-01
7.352214000e+08	-5.884026550e-02	-1.156141924e-01
7.352216000e+08	-5.924120345e-02	-1.159044164e-01
7.352218000e+08	-5.919594319e-02	-1.156480615e-01
7.352220000e+08	-5.916404931e-02	-1.148772260e-01
7.352222000e+08	-6.016829622e-02	-1.143448627e-01
7.352224000e+08	-6.063747848e-02	-1.153112539e-01
7.352226000e+08	-5.998668761e-02	-1.167462258e-01
7.352228000e+08	-5.872512031e-02	-1.149196728e-01
7.352230000e+08	-6.064636669e-02	-1.143712814e-01
7.352232000e+08	-6.002032305e-02	-1.157015548e-01
7.352234000e+08	-5.880502947e-02	-1.156100225e-01
7.352236000e+08	-5.995777164e-02	-1.151506027e-01
7.352238000e+08	-5.921303483e-02	-1.158582782e-01
7.352240000e+08	-5.892335549e-02	-1.165762447e-01
7.352242000e+08	-6.061587585e-02	-1.165246774e-01
7.352244000e+08	-5.818413930e-02	-1.145826958e-01
7.352246000e+08	-6.015629589e-02	-1.146970633e-01
7.352248000e+08	-6.019577321e-02	-1.147174788e-01
7.352250000e+08	-5.988716403e-02	-1.161455583e-01
7.352252000e+08	-6.055768546e-02	-1.138402116e-01
7.352254000e+08	-6.009080749e-02	-1.153547216e-01
7.352256000e+08	-5.947157469e-02	-1.166070563e-01
7.352258000e+08	-5.981510040e-02	-1.146098834e-01
7.352260000e+08	-6.017436715e-02	-1.144420581e-01
7.352262000e+08	-6.102149215e-02	-1.146089611e-01
7.352264000e+08	-6.038568554e-02	-1.161068475e-01
7.352266000e+08	-6.063229447e-02	-1.161170347e-01
7.352268000e+08	-5.966889470e-02	-1.155149356e-01
7.352270000e+08	-6.033211184e-02	-1.161247350e-01
7.352272000e+08	-5.850008681e-02	-1.146396971e-01
7.352274000e+08	-5.957617029e-02	-1.150429822e-01
7.352276000e+08	-6.006429427e-02	-1.159356261e-01
7.352278000e+08	-5.978625551e-02	-1.147906228e-01
7.352280000e+08	-6.058325823e-02	-1.147626918e-01
7.352282000e+08	-5.994624294e-02	-1.156597647e-01
7.352284000e+08	-5.898344181e-02	-1.157226720e-01
7.352286000e+08	-6.137217789e-02	-1.139824820e-01
7.352288000e+08	-5.897504193e-02	-1.155075858e-01
7.352290000e+08	-6.036327622e-02	-1.153021312e-01
7.352292000e+08	-6.064466430e-02	-1.148473142e-01
7.352294000e+08	-6.078428858e-02	-1.142567414e-01
7.352296000e+08	-6.077745126e-02	-1.167778502e-01
7.352298000e+08	-5.992119774e-02	-1.160335328e-01
7.352300000e+08	-5.907694843e-02	-1.149214176e-01
7.352302000e+08	-6.079537237e-02	-1.157905868e-01
7.352304000e+08	-5.866909895e-02	-1.149918781e-01
7.352306000e+08	-6.021283570e-02	-1.156645420e-01
7.352308000e+08	-6.008433102e-02	-1.148141483e-01
7.352310000e+08	-5.971281190e-02	-1.148220931e-01
7.352312000e+08	-5.956988284e-02	-1.157931623e-01
7.352314000e+08	-6.032145747e-02	-1.150622527e-01
7.352316000e+08	-5.985614710e-02	-1.150456109e-01
7.352318000e+08	-6.059986967e-02	-1.155336194e-01
7.352320000e+08	-6.102208957e-02	-1.134610496e-01
7.352322000e+08	-6.010090305e-02	-1.145667275e-01
7.352324000e+08	-6.050724796e-02	-1.161320497e-01
7.352326000e+08	-6.051670882e-02	-1.161100693e-01
7.352328000e+08	-5.999935333e-02	-1.151372492e-01
7.352330000e+08	-5.947318762e-02	-1.153285436e-01
7.352332000e+08	-6.109289839e-02	-1.156203715e-01
7.352334000e+08	-6.179249058e-02	-1.164507080e-01
7.352336000e+08	-6.110567577e-02	-1.159671482e-01
7.352338000e+08	-6.003858581e-02	-1.137916599e-01
7.352340000e+08	-6.061704793e-02	-1.153331415e-01
7.352342000e+08	-6.009258038e-02	-1.164017721e-01
7.352344000e+08	-6.001112604e-02	-1.151426826e-01
7.352346000e+08	-6.021978497e-02	-1.152405980e-01
7.352348000e+08	-6.135335966e-02	-1.140313735e-01
7.352350000e+08	-6.009007400e-02	-1.156361174e-01
7.352352000e+08	-5.969664780e-02	-1.147231829e-01
7.352354000e+08	-6.003979753e-02	-1.148307284e-01
7.352356000e+08	-6.039851502e-02	-1.154366016e-01
7.352358000e+08	-6.078511452e-02	-1.156579700e-01
7.352360000e+08	-6.137972316e-02	-1.145229021e-01
7.352362000e+08	-5.958818658e-02	-1.154015667e-01
7.352364000e+08	-6.081753716e-02	-1.152328973e-01
7.352366000e+08	-6.009519188e-02	-1.149568951e-01
7.352368000e+08	-6.054075801e-02	-1.161551401e-01
7.352370000e+08	-6.025513650e-02	-1.146552627e-01
7.352372000e+08	-5.936117303e-02	-1.149720719e-01
7.352374000e+08	-6.048529664e-02	-1.157499952e-01
7.352376000e+08	-6.147676611e-02	-1.141481567e-01
7.352378000e+08	-6.018118661e-02	-1.158795626e-01
7.352380000e+08	-6.003841621e-02	-1.143473696e-01
7.352382000e+08	-6.005727660e-02	-1.155402519e-01
7.352384000e+08	-5.906943553e-02	-1.159575469e-01
7.352386000e+08	-6.142719311e-02	-1.147465821e-01
7.352388000e+08	-6.083321295e-02	-1.145577132e-01
7.352390000e+08	-6.178031378e-02	-1.155191430e-01
7.352392000e+08	-6.074632962e-02	-1.146637562e-01
7.352394000e+08	-6.107623681e-02	-1.144698959e-01
7.352396000e+08	-6.121052651e-02	-1.145444569e-01
7.352398000e+08	-6.015906876e-02	-1.148779962e-01
7.352400000e+08	-6.094520952e-02	-1.164928008e-01
7.352402000e+08	-6.001233988e-02	-1.156329846e-01
7.352404000e+08	-6.108209160e-02	-1.150580883e-01
7.352406000e+08	-6.050950779e-02	-1.158266939e-01
7.352408000e+08	-6.066490628e-02	-1.139479678e-01
7.352410000e+08	-6.027755606e-02	-1.153758232e-01
7.352412000e+08	-6.085640814e-02	-1.157882377e-01
7.352414000e+08	-6.115596238e-02	-1.140471075e-01
7.352416000e+08	-6.027058179e-02	-1.145421298e-01
7.352418000e+08	-5.996916550e-02	-1.143702921e-01
7.352420000e+08	-5.961126693e-02	-1.142374828e-01
7.352422000e+08	-6.180815099e-02	-1.150705423e-01
7.352424000e+08	-6.054822566e-02	-1.147241273e-01
7.352426000e+08	-6.067016620e-02	-1.157572372e-01
7.352428000e+08	-6.138520921e-02	-1.146952748e-01
7.352430000e+08	-6.050977794e-02	-1.144322690e-01
7.352432000e+08	-6.000450996e-02	-1.152752739e-01
7.352434000e+08	-6.188312445e-02	-1.161800684e-01
7.352436000e+08	-6.086793175e-02	-1.143364661e-01
7.352438000e+08	-6.130952090e-02	-1.154862674e-01
7.352440000e+08	-5.982469867e-02	-1.155532689e-01
7.352442000e+08	-6.066406136e-02	-1.138441889e-01
7.352444000e+08	-6.037178262e-02	-1.137751114e-01
7.352446000e+08	-6.086334777e-02	-1.155560827e-01
7.352448000e+08	-6.015468503e-02	-1.154576687e-01
7.352450000e+08	-6.123455124e-02	-1.159051787e-01
7.352452000e+08	-6.145212069e-02	-1.146097377e-01
7.352454000e+08	-6.048769497e-02	-1.146058574e-01
7.352456000e+08	-6.110006496e-02	-1.163242714e-01
7.352458000e+08	-6.123591367e-02	-1.155957640e-01
7.352460000e+08	-6.099778178e-02	-1.148216641e-01
7.352462000e+08	-6.011662814e-02	-1.151379535e-01
7.352464000e+08	-6.184858340e-02	-1.162839830e-01
7.352466000e+08	-6.040935620e-02	-1.148153139e-01
7.352468000e+08	-6.106622988e-02	-1.152101567e-01
7.352470000e+08	-6.073253825e-02	-1.165663946e-01
7.352472000e+08	-6.062953105e-02	-1.140449076e-01
7.352474000e+08	-6.149642162e-02	-1.140328840e-01
7.352476000e+08	-6.105009167e-02	-1.153023238e-01
7.352478000e+08	-6.019197125e-02	-1.149306757e-01
7.352480000e+08	-6.105608071e-02	-1.154012486e-01
7.352482000e+08	-6.066769589e-02	-1.154193003e-01
7.352484000e+08	-6.087436867e-02	-1.163277606e-01
7.352486000e+08	-6.101800927e-02	-1.145768098e-01
7.352488000e+08	-6.125162000e-02	-1.145604170e-01
7.352490000e+08	-6.047949718e-02	-1.156809113e-01
7.352492000e+08	-6.093925928e-02	-1.153550609e-01
7.352494000e+08	-6.051981791e-02	-1.143980427e-01
7.352496000e+08	-6.215897812e-02	-1.155324228e-01
7.352498000e+08	-6.139671320e-02	-1.150051904e-01
7.352500000e+08	-6.051387114e-02	-1.150552456e-01
7.352502000e+08	-6.172633329e-02	-1.146840568e-01
7.352504000e+08	-6.074161895e-02	-1.156644567e-01
7.352506000e+08	-6.084707518e-02	-1.151646207e-01
7.352508000e+08	-6.142587061e-02	-1.144705788e-01
7.352510000e+08	-6.022150509e-02	-1.152995293e-01
7.352512000e+08	-6.150733368e-02	-1.140618969e-01
7.352514000e+08	-6.150169059e-02	-1.158822207e-01
7.352516000e+08	-6.270938899e-02	-1.153056741e-01
7.352518000e+08	-6.081904242e-02	-1.142257402e-01
7.352520000e+08	-6.129250271e-02	-1.141897558e-01
7.352522000e+08	-6.028591201e-02	-1.142987598e-01
7.352524000e+08	-6.199175913e-02	-1.142671357e-01
7.352526000e+08	-5.992781990e-02	-1.159266385e-01
7.352528000e+08	-6.092228375e-02	-1.143253225e-01
7.352530000e+08	-6.235846890e-02	-1.149538609e-01
7.352532000e+08	-6.101798238e-02	-1.141026556e-01
7.352534000e+08	-6.115105906e-02	-1.158989911e-01
7.352536000e+08	-5.937862596e-02	-1.143928087e-01
7.352538000e+08	-6.233500609e-02	-1.161446640e-01
7.352540000e+08	-6.158550830e-02	-1.143404952e-01
7.352542000e+08	-6.100710741e-02	-1.151037931e-01
7.352544000e+08	-6.188689391e-02	-1.150313404e-01
7.352546000e+08	-6.166858298e-02	-1.156524527e-01
7.352548000e+08	-6.304133539e-02	-1.161257496e-01
7.352550000e+08	-6.171444567e-02	-1.142741111e-01
7.352552000e+08	-6.011794278e-02	-1.137429251e-01
7.352554000e+08	-6.109593228e-02	-1.158576964e-01
7.352556000e+08	-6.124107075e-02	-1.143767364e-01
7.352558000e+08	-6.039920419e-02	-1.151510758e-01
7.352560000e+08	-6.095417166e-02	-1.132825399e-01
7.352562000e+08	-6.194887117e-02	-1.134209939e-01
7.352564000e+08	-6.206567913e-02	-1.154622218e-01
7.352566000e+08	-6.245628206e-02	-1.140931318e-01
7.352568000e+08	-6.026148410e-02	-1.151502527e-01
7.352570000e+08	-6.194547409e-02	-1.149996306e-01
7.352572000e+08	-6.193504860e-02	-1.136841318e-01
7.352574000e+08	-6.063887375e-02	-1.152920878e-01
7.352576000e+08	-6.309614802e-02	-1.144912303e-01
7.352578000e+08	-6.059638147e-02	-1.148719089e-01
7.352580000e+08	-6.140070534e-02	-1.150020053e-01
7.352582000e+08	-6.147606149e-02	-1.149257767e-01
7.352584000e+08	-6.144439466e-02	-1.155228306e-01
7.352586000e+08	-6.039381361e-02	-1.146355865e-01
7.352588000e+08	-6.289803347e-02	-1.137175701e-01
7.352590000e+08	-6.189251247e-02	-1.165862273e-01
7.352592000e+08	-6.259832207e-02	-1.149122953e-01
7.352594000e+08	-6.174231722e-02	-1.147932573e-01
7.352596000e+08	-6.176716005e-02	-1.157827802e-01
7.352598000e+08	-6.108520915e-02	-1.150384753e-01
7.352600000e+08	-6.186438821e-02	-1.158909348e-01
7.352602000e+08	-5.984948427e-02	-1.145536423e-01
7.352604000e+08	-6.131944661e-02	-1.152358388e-01
7.352606000e+08	-6.069862885e-02	-1.150065730e-01
7.352608000e+08	-6.203481280e-02	-1.140016189e-01
7.352610000e+08	-6.118312076e-02	-1.156639219e-01
7.352612000e+08	-6.149952038e-02	-1.155671086e-01
7.352614000e+08	-6.114411892e-02	-1.141656820e-01
7.352616000e+08	-6.200555551e-02	-1.146596639e-01
7.352618000e+08	-6.186981597e-02	-1.136672536e-01
7.352620000e+08	-6.185878329e-02	-1.146320464e-01
7.352622000e+08	-6.171939952e-02	-1.159192645e-01
7.352624000e+08	-6.056911112e-02	-1.141314096e-01
7.352626000e+08	-6.291568402e-02	-1.147480406e-01
7.352628000e+08	-6.231549373e-02	-1.144033187e-01
7.352630000e+08	-6.224460821e-02	-1.149360773e-01
7.352632000e+08	-6.096109185e-02	-1.147770370e-01
7.352634000e+08	-6.087526176e-02	-1.157356636e-01
7.352636000e+08	-6.192258682e-02	-1.156833668e-01
7.352638000e+08	-6.068986401e-02	-1.148058934e-01
7.352640000e+08	-6.222499032e-02	-1.143480735e-01
7.352642000e+08	-6.168570076e-02	-1.150323076e-01
7.352644000e+08	-6.199455970e-02	-1.145798683e-01
7.352646000e+08	-6.162302981e-02	-1.149795510e-01
7.352648000e+08	-6.085419876e-02	-1.146543151e-01
7.352650000e+08	-6.157510411e-02	-1.143842319e-01
7.352652000e+08	-6.246130100e-02	-1.131575352e-01
7.352654000e+08	-6.059901347e-02	-1.156596126e-01
7.352656000e+08	-6.202561889e-02	-1.161700478e-01
7.352658000e+08	-6.171434983e-02	-1.154028865e-01
7.352660000e+08	-6.072225464e-02	-1.146257363e-01
7.352662000e+08	-6.227333109e-02	-1.145083166e-01
7.352664000e+08	-6.299322699e-02	-1.145588539e-01
7.352666000e+08	-6.008469060e-02	-1.156369620e-01
7.352668000e+08	-6.120612818e-02	-1.145440268e-01
7.352670000e+08	-6.259900338e-02	-1.147693415e-01
7.352672000e+08	-6.096725006e-02	-1.154709253e-01
7.352674000e+08	-6.129482123e-02	-1.138024341e-01
7.352676000e+08	-6.087704733e-02	-1.141688089e-01
7.352678000e+08	-6.197288332e-02	-1.137261584e-01
7.352680000e+08	-6.158572399e-02	-1.138439048e-01
7.352682000e+08	-6.285080947e-02	-1.145860829e-01
7.352684000e+08	-6.142884913e-02	-1.150691236e-01
7.352686000e+08	-6.218721864e-02	-1.145498117e-01
7.352688000e+08	-6.193135317e-02	-1.151111741e-01
7.352690000e+08	-6.198715289e-02	-1.137688374e-01
7.352692000e+08	-6.164024599e-02	-1.141599068e-01
7.352694000e+08	-6.097545476e-02	-1.144979973e-01
7.352696000e+08	-6.139497374e-02	-1.147242387e-01
7.352698000e+08	-6.167169462e-02	-1.140470390e-01
7.352700000e+08	-6.141387944e-02	-1.137903744e-01
7.352702000e+08	-6.221396003e-02	-1.148364584e-01
7.352704000e+08	-6.224714050e-02	-1.131948925e-01
7.352706000e+08	-6.235440048e-02	-1.144646667e-01
7.352708000e+08	-6.302411319e-02	-1.145707925e-01
7.352710000e+08	-6.048847844e-02	-1.145960326e-01
7.352712000e+08	-6.102405294e-02	-1.142895347e-01
7.352714000e+08	-6.106867061e-02	-1.159305137e-01
7.352716000e+08	-6.270613612e-02	-1.134176702e-01
7.352718000e+08	-6.188288670e-02	-1.152508284e-01
7.352720000e+08	-6.340996300e-02	-1.144270913e-01
7.352722000e+08	-6.161182001e-02	-1.154081347e-01
7.352724000e+08	-6.196855428e-02	-1.140941588e-01
7.352726000e+08	-6.206782434e-02	-1.145873549e-01
7.352728000e+08	-6.355271102e-02	-1.147566311e-01
7.352730000e+08	-6.169902656e-02	-1.133821347e-01
7.352732000e+08	-6.307681892e-02	-1.143253401e-01
7.352734000e+08	-6.259967475e-02	-1.144172799e-01
7.352736000e+08	-6.186422227e-02	-1.150887627e-01
7.352738000e+08	-6.259211400e-02	-1.133933226e-01
7.352740000e+08	-6.133016789e-02	-1.133194110e-01
7.352742000e+08	-6.244060025e-02	-1.149713799e-01
7.352744000e+08	-6.209219551e-02	-1.145214304e-01
7.352746000e+08	-6.217971633e-02	-1.151963808e-01
7.352748000e+08	-6.295342759e-02	-1.134841525e-01
7.352750000e+08	-6.240589783e-02	-1.143971041e-01
7.352752000e+08	-6.218965520e-02	-1.157669586e-01
7.352754000e+08	-6.158845614e-02	-1.147121237e-01
7.352756000e+08	-6.045844873e-02	-1.138923118e-01
7.352758000e+08	-6.257724510e-02	-1.142841783e-01
7.352760000e+08	-6.295231589e-02	-1.129900221e-01
7.352762000e+08	-6.152120361e-02	-1.157065366e-01
7.352764000e+08	-6.221462338e-02	-1.152457022e-01
7.352766000e+08	-6.311674278e-02	-1.142342321e-01
7.352768000e+08	-6.384095722e-02	-1.141729681e-01
7.352770000e+08	-6.273898459e-02	-1.137701518e-01
7.352772000e+08	-6.296045439e-02	-1.147702172e-01
7.352774000e+08	-6.194134609e-02	-1.139600015e-01
7.352776000e+08	-6.245416457e-02	-1.141135795e-01
7.352778000e+08	-6.183225726e-02	-1.148491961e-01
7.352780000e+08	-6.246289991e-02	-1.144053345e-01
7.352782000e+08	-6.269786542e-02	-1.131130247e-01
7.352784000e+08	-6.291115520e-02	-1.140470836e-01
7.352786000e+08	-6.198924068e-02	-1.150826627e-01
7.352788000e+08	-6.197721755e-02	-1.148297986e-01
7.352790000e+08	-6.271874419e-02	-1.145660374e-01
7.352792000e+08	-6.207707448e-02	-1.137673719e-01
7.352794000e+08	-6.189684920e-02	-1.141977833e-01
7.352796000e+08	-6.176758756e-02	-1.146465014e-01
