# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.089404711e-01	2.262989773e-01
1.001849900e+09	1.085417951e-01	2.265341225e-01
1.001850000e+09	1.078472165e-01	2.267013418e-01
1.001850100e+09	1.083939478e-01	2.258991400e-01
1.001850200e+09	1.076147506e-01	2.254934763e-01
1.001850300e+09	1.085939326e-01	2.270125990e-01
1.001850400e+09	1.083733157e-01	2.264533153e-01
1.001850500e+09	1.082348822e-01	2.267270596e-01
1.001850600e+09	1.077831531e-01	2.258299336e-01
1.001850700e+09	1.087429907e-01	2.255379293e-01
1.001850800e+09	1.089739318e-01	2.276215254e-01
1.001850900e+09	1.079046073e-01	2.260467284e-01
1.001851000e+09	1.072065788e-01	2.267431848e-01
1.001851100e+09	1.079107220e-01	2.263351298e-01
1.001851200e+09	1.088957798e-01	2.266044231e-01
1.001851300e+09	1.080483395e-01	2.266082889e-01
1.001851400e+09	1.082755545e-01	2.244986955e-01
1.001851500e+09	1.100348686e-01	2.270337874e-01
1.001851600e+09	1.086987148e-01	2.252132368e-01
1.001851700e+09	1.058867545e-01	2.257790560e-01
1.001851800e+09	1.071889554e-01	2.261648491e-01
1.001851900e+09	1.076593883e-01	2.274093227e-01
1.001852000e+09	1.071504271e-01	2.269136806e-01
1.001852100e+09	1.086185075e-01	2.271348913e-01
1.001852200e+09	1.089866433e-01	2.257008220e-01
1.001852300e+09	1.092534741e-01	2.251792116e-01
1.001852400e+09	1.092347744e-01	2.262587196e-01
1.001852500e+09	1.079452957e-01	2.278194890e-01
1.001852600e+09	1.072579306e-01	2.262052100e-01
1.001852700e+09	1.098617877e-01	2.271104295e-01
1.001852800e+09	1.077091527e-01	2.269727005e-01
1.001852900e+09	1.072745890e-01	2.269744734e-01
1.001853000e+09	1.085314022e-01	2.259790878e-01
1.001853100e+09	1.080894966e-01	2.259909727e-01
1.001853200e+09	1.079873854e-01	2.252734628e-01
1.001853300e+09	1.076453857e-01	2.272216536e-01
1.001853400e+09	1.075601478e-01	2.272407557e-01
1.001853500e+09	1.080061254e-01	2.257510831e-01
1.001853600e+09	1.084694431e-01	2.256754642e-01
1.001853700e+09	1.093113555e-01	2.264589861e-01
1.001853800e+09	1.080947448e-01	2.271031516e-01
1.001853900e+09	1.083975978e-01	2.271814124e-01
1.001854000e+09	1.096677867e-01	2.260509956e-01
1.001854100e+09	1.086706670e-01	2.277711036e-01
1.001854200e+09	1.094985195e-01	2.277453353e-01
1.001854300e+09	1.083306218e-01	2.262747539e-01
1.001854400e+09	1.077023230e-01	2.254928790e-01
1.001854500e+09	1.092079783e-01	2.263681722e-01
1.001854600e+09	1.080096765e-01	2.261729268e-01
1.001854700e+09	1.077767496e-01	2.252758811e-01
1.001854800e+09	1.097158979e-01	2.268569840e-01
1.001854900e+09	1.084320368e-01	2.272982764e-01
1.001855000e+09	1.076508578e-01	2.258945312e-01
1.001855100e+09	1.079833614e-01	2.276491255e-01
1.001855200e+09	1.092229684e-01	2.262945014e-01
1.001855300e+09	1.085700220e-01	2.257496136e-01
1.001855400e+09	1.078043075e-01	2.261357654e-01
1.001855500e+09	1.082284432e-01	2.277230676e-01
1.001855600e+09	1.074937419e-01	2.266796137e-01
1.001855700e+09	1.086364351e-01	2.254871721e-01
1.001855800e+09	1.076590996e-01	2.276307621e-01
1.001855900e+09	1.076593581e-01	2.263001915e-01
1.001856000e+09	1.086062425e-01	2.270207942e-01
1.001856100e+09	1.083338921e-01	2.260510533e-01
1.001856200e+09	1.086920037e-01	2.265187857e-01
1.001856300e+09	1.083870818e-01	2.261947400e-01
1.001856400e+09	1.081801940e-01	2.261823017e-01
1.001856500e+09	1.099773395e-01	2.270661017e-01
1.001856600e+09	1.090255359e-01	2.264037147e-01
1.001856700e+09	1.087562490e-01	2.272964561e-01
1.001856800e+09	1.088553415e-01	2.262780795e-01
1.001856900e+09	1.076225739e-01	2.263778172e-01
1.001857000e+09	1.081429812e-01	2.262036212e-01
1.001857100e+09	1.096340428e-01	2.263851678e-01
1.001857200e+09	1.084919029e-01	2.269482691e-01
1.001857300e+09	1.091460155e-01	2.270559801e-01
1.001857400e+09	1.090719329e-01	2.260589864e-01
1.001857500e+09	1.083843326e-01	2.263414887e-01
1.001857600e+09	1.089467953e-01	2.264557685e-01
1.001857700e+09	1.089533450e-01	2.269629227e-01
1.001857800e+09	1.081470478e-01	2.270335663e-01
1.001857900e+09	1.088015301e-01	2.256328859e-01
1.001858000e+09	1.086747088e-01	2.261350713e-01
1.001858100e+09	1.086783652e-01	2.271377395e-01
1.001858200e+09	1.081076501e-01	2.272808110e-01
1.001858300e+09	1.094220434e-01	2.267395080e-01
1.001858400e+09	1.082078384e-01	2.252342221e-01
1.001858500e+09	1.079706505e-01	2.268894343e-01
1.001858600e+09	1.085755527e-01	2.262339680e-01
1.001858700e+09	1.097773057e-01	2.269350880e-01
1.001858800e+09	1.101049231e-01	2.264719983e-01
1.001858900e+09	1.086285747e-01	2.258422513e-01
1.001859000e+09	1.088725715e-01	2.270262996e-01
1.001859100e+09	1.090364762e-01	2.267429420e-01
1.001859200e+09	1.080537810e-01	2.260626678e-01
1.001859300e+09	1.091409057e-01	2.256507843e-01
1.001859400e+09	1.062226752e-01	2.273398871e-01
1.001859500e+09	1.081205987e-01	2.265128692e-01
1.001859600e+09	1.089525861e-01	2.264646898e-01
1.001859700e+09	1.078724359e-01	2.269225563e-01
1.001859800e+09	1.087211557e-01	2.257102349e-01
1.001859900e+09	1.083915959e-01	2.275913674e-01
1.001860000e+09	1.091097323e-01	2.266749845e-01
1.001860100e+09	1.097473066e-01	2.264524144e-01
1.001860200e+09	1.071372570e-01	2.260489397e-01
1.001860300e+09	1.084732760e-01	2.264188603e-01
1.001860400e+09	1.089553456e-01	2.275647696e-01
1.001860500e+09	1.091492123e-01	2.261677557e-01
1.001860600e+09	1.083121432e-01	2.260047041e-01
1.001860700e+09	1.089651018e-01	2.258214465e-01
1.001860800e+09	1.094860642e-01	2.270396331e-01
1.001860900e+09	1.084004748e-01	2.265392787e-01
1.001861000e+09	1.085415660e-01	2.256694807e-01
1.001861100e+09	1.089212208e-01	2.287262260e-01
1.001861200e+09	1.087544401e-01	2.257228284e-01
1.001861300e+09	1.083313879e-01	2.263973490e-01
1.001861400e+09	1.079882242e-01	2.267552189e-01
1.001861500e+09	1.094356068e-01	2.260516784e-01
1.001861600e+09	1.085129280e-01	2.251407181e-01
1.001861700e+09	1.085122318e-01	2.266001743e-01
1.001861800e+09	1.106157991e-01	2.265956646e-01
1.001861900e+09	1.088023548e-01	2.270962413e-01
1.001862000e+09	1.072198935e-01	2.259823488e-01
1.001862100e+09	1.092262641e-01	2.258569881e-01
1.001862200e+09	1.088057314e-01	2.271479574e-01
1.001862300e+09	1.087871395e-01	2.268837728e-01
1.001862400e+09	1.084366275e-01	2.269356040e-01
1.001862500e+09	1.081365430e-01	2.263950253e-01
1.001862600e+09	1.090237603e-01	2.264678319e-01
1.001862700e+09	1.081817677e-01	2.273499010e-01
1.001862800e+09	1.083407784e-01	2.267215854e-01
1.001862900e+09	1.096819717e-01	2.267467904e-01
1.001863000e+09	1.089313949e-01	2.261511579e-01
1.001863100e+09	1.088489815e-01	2.274139861e-01
1.001863200e+09	1.080111028e-01	2.269898737e-01
1.001863300e+09	1.084128011e-01	2.258217123e-01
1.001863400e+09	1.086636800e-01	2.258371100e-01
1.001863500e+09	1.084784719e-01	2.252934734e-01
1.001863600e+09	1.081707747e-01	2.260201111e-01
1.001863700e+09	1.097676142e-01	2.261529245e-01
1.001863800e+09	1.090657796e-01	2.250801780e-01
1.001863900e+09	1.098970239e-01	2.255783743e-01
1.001864000e+09	1.085498264e-01	2.253285269e-01
1.001864100e+09	1.074440439e-01	2.264860912e-01
1.001864200e+09	1.079311783e-01	2.265056145e-01
1.001864300e+09	1.086005028e-01	2.265485873e-01
1.001864400e+09	1.086778751e-01	2.263059627e-01
1.001864500e+09	1.100729016e-01	2.266647965e-01
1.001864600e+09	1.082848717e-01	2.269628228e-01
1.001864700e+09	1.090030524e-01	2.262079071e-01
1.001864800e+09	1.083863421e-01	2.271921066e-01
1.001864900e+09	1.077753751e-01	2.259950435e-01
1.001865000e+09	1.086362664e-01	2.264525306e-01
1.001865100e+09	1.089305931e-01	2.273724986e-01
1.001865200e+09	1.093968505e-01	2.258986527e-01
1.001865300e+09	1.084997123e-01	2.261612251e-01
1.001865400e+09	1.089707167e-01	2.258576940e-01
1.001865500e+09	1.107430858e-01	2.261566625e-01
1.001865600e+09	1.102281179e-01	2.262744963e-01
1.001865700e+09	1.098108736e-01	2.255473841e-01
1.001865800e+09	1.102031516e-01	2.254821726e-01
1.001865900e+09	1.092267722e-01	2.260964492e-01
1.001866000e+09	1.093553762e-01	2.269703439e-01
1.001866100e+09	1.098301072e-01	2.242445495e-01
1.001866200e+09	1.080542698e-01	2.262974990e-01
1.001866300e+09	1.081849511e-01	2.271916824e-01
1.001866400e+09	1.095303242e-01	2.269493984e-01
1.001866500e+09	1.100801677e-01	2.264062844e-01
1.001866600e+09	1.098364957e-01	2.272569876e-01
1.001866700e+09	1.089285920e-01	2.255861713e-01
1.001866800e+09	1.088684919e-01	2.254491637e-01
1.001866900e+09	1.079501477e-01	2.257132840e-01
1.001867000e+09	1.104453359e-01	2.266767059e-01
1.001867100e+09	1.103659540e-01	2.258921235e-01
1.001867200e+09	1.098639128e-01	2.255295796e-01
1.001867300e+09	1.094211400e-01	2.257121007e-01
1.001867400e+09	1.090015649e-01	2.270380804e-01
1.001867500e+09	1.089865720e-01	2.258914772e-01
1.001867600e+09	1.086650754e-01	2.260129959e-01
1.001867700e+09	1.097055257e-01	2.264573226e-01
1.001867800e+09	1.090910387e-01	2.262308944e-01
1.001867900e+09	1.094260525e-01	2.259792265e-01
1.001868000e+09	1.095222092e-01	2.255049647e-01
1.001868100e+09	1.084655717e-01	2.261228052e-01
1.001868200e+09	1.100603281e-01	2.258449438e-01
1.001868300e+09	1.084737118e-01	2.247302283e-01
1.001868400e+09	1.081917994e-01	2.269770038e-01
1.001868500e+09	1.095810294e-01	2.262924531e-01
1.001868600e+09	1.093764950e-01	2.262594683e-01
1.001868700e+09	1.093435110e-01	2.263465192e-01
1.001868800e+09	1.097306928e-01	2.264165960e-01
1.001868900e+09	1.101641667e-01	2.262151439e-01
1.001869000e+09	1.096568530e-01	2.254590884e-01
1.001869100e+09	1.091747673e-01	2.276956928e-01
1.001869200e+09	1.089925858e-01	2.249383515e-01
1.001869300e+09	1.081585255e-01	2.268490709e-01
1.001869400e+09	1.107180310e-01	2.260985247e-01
1.001869500e+09	1.082822871e-01	2.263693018e-01
1.001869600e+09	1.094884852e-01	2.267852981e-01
1.001869700e+09	1.087432251e-01	2.250501622e-01
1.001869800e+09	1.090186812e-01	2.264704390e-01
1.001869900e+09	1.097449106e-01	2.260403120e-01
1.001870000e+09	1.088514786e-01	2.253947215e-01
1.001870100e+09	1.091702901e-01	2.263425007e-01
1.001870200e+09	1.094445455e-01	2.266015304e-01
1.001870300e+09	1.096974212e-01	2.251024069e-01
1.001870400e+09	1.085558121e-01	2.248548382e-01
1.001870500e+09	1.096753279e-01	2.255512402e-01
1.001870600e+09	1.096224866e-01	2.265741956e-01
1.001870700e+09	1.096655965e-01	2.266207847e-01
1.001870800e+09	1.089643735e-01	2.257414817e-01
1.001870900e+09	1.096984187e-01	2.261619138e-01
1.001871000e+09	1.080205999e-01	2.259830756e-01
1.001871100e+09	1.110621029e-01	2.247558777e-01
1.001871200e+09	1.100050806e-01	2.262692133e-01
1.001871300e+09	1.091354835e-01	2.250222128e-01
1.001871400e+09	1.095033791e-01	2.259477774e-01
1.001871500e+09	1.092042060e-01	2.253406297e-01
1.001871600e+09	1.089864443e-01	2.275386519e-01
1.001871700e+09	1.096404128e-01	2.257597322e-01
1.001871800e+09	1.092475527e-01	2.264168728e-01
1.001871900e+09	1.099592296e-01	2.255438327e-01
1.001872000e+09	1.089552996e-01	2.269365634e-01
1.001872100e+09	1.104550580e-01	2.274844523e-01
1.001872200e+09	1.087882882e-01	2.267396467e-01
1.001872300e+09	1.084367624e-01	2.260565763e-01
1.001872400e+09	1.108513874e-01	2.258821324e-01
1.001872500e+09	1.098120863e-01	2.273501402e-01
1.001872600e+09	1.119103146e-01	2.257626463e-01
1.001872700e+09	1.084745130e-01	2.259093043e-01
1.001872800e+09	1.105608632e-01	2.274101200e-01
1.001872900e+09	1.098576874e-01	2.269241089e-01
1.001873000e+09	1.107977325e-01	2.268807460e-01
1.001873100e+09	1.099283312e-01	2.259349750e-01
1.001873200e+09	1.105699669e-01	2.260780426e-01
1.001873300e+09	1.099509056e-01	2.260953464e-01
1.001873400e+09	1.092604412e-01	2.261292601e-01
1.001873500e+09	1.094992982e-01	2.267518370e-01
1.001873600e+09	1.081479481e-01	2.265171354e-01
1.001873700e+09	1.107710064e-01	2.264227841e-01
1.001873800e+09	1.106621392e-01	2.265249810e-01
1.001873900e+09	1.095763570e-01	2.260959006e-01
1.001874000e+09	1.097638310e-01	2.254122874e-01
1.001874100e+09	1.104200477e-01	2.258461956e-01
1.001874200e+09	1.101619749e-01	2.265305581e-01
1.001874300e+09	1.101383400e-01	2.265856286e-01
1.001874400e+09	1.097457715e-01	2.268594970e-01
1.001874500e+09	1.089346250e-01	2.261645798e-01
1.001874600e+09	1.100289745e-01	2.251198883e-01
1.001874700e+09	1.107920305e-01	2.245689811e-01
1.001874800e+09	1.093906449e-01	2.261270816e-01
1.001874900e+09	1.110432220e-01	2.260026296e-01
1.001875000e+09	1.096415466e-01	2.252579515e-01
1.001875100e+09	1.095859937e-01	2.262928950e-01
1.001875200e+09	1.102554773e-01	2.260746667e-01
1.001875300e+09	1.090438401e-01	2.251953866e-01
1.001875400e+09	1.107021971e-01	2.257885422e-01
1.001875500e+09	1.115889364e-01	2.252870193e-01
1.001875600e+09	1.102371219e-01	2.264718029e-01
1.001875700e+09	1.100385375e-01	2.255906906e-01
1.001875800e+09	1.104552174e-01	2.250717555e-01
1.001875900e+09	1.097310193e-01	2.248269165e-01
1.001876000e+09	1.095900050e-01	2.255023745e-01
1.001876100e+09	1.105419962e-01	2.263527813e-01
1.001876200e+09	1.098665579e-01	2.254163580e-01
1.001876300e+09	1.100577123e-01	2.265277949e-01
1.001876400e+09	1.095499790e-01	2.243636497e-01
1.001876500e+09	1.093475313e-01	2.248844925e-01
1.001876600e+09	1.094545911e-01	2.256616609e-01
1.001876700e+09	1.107543984e-01	2.262154465e-01
1.001876800e+09	1.110223965e-01	2.260837618e-01
1.001876900e+09	1.096834266e-01	2.261955783e-01
1.001877000e+09	1.098557092e-01	2.263572014e-01
1.001877100e+09	1.082470995e-01	2.251354823e-01
1.001877200e+09	1.093437692e-01	2.249461709e-01
1.001877300e+09	1.100023693e-01	2.264757433e-01
1.001877400e+09	1.096488397e-01	2.255846129e-01
1.001877500e+09	1.095164049e-01	2.261527649e-01
1.001877600e+09	1.102068731e-01	2.251020234e-01
1.001877700e+09	1.102828880e-01	2.262756640e-01
1.001877800e+09	1.097345395e-01	2.263719258e-01
1.001877900e+09	1.105120858e-01	2.261379268e-01
1.001878000e+09	1.082621609e-01	2.252618500e-01
1.001878100e+09	1.104000098e-01	2.258808265e-01
1.001878200e+09	1.104134143e-01	2.262917245e-01
1.001878300e+09	1.097208255e-01	2.257746225e-01
1.001878400e+09	1.113186882e-01	2.257072125e-01
1.001878500e+09	1.092061087e-01	2.251222648e-01
1.001878600e+09	1.101602781e-01	2.258423712e-01
1.001878700e+09	1.104806202e-01	2.261407544e-01
1.001878800e+09	1.106786261e-01	2.250746858e-01
1.001878900e+09	1.098939418e-01	2.263750786e-01
1.001879000e+09	1.102495265e-01	2.261091461e-01
1.001879100e+09	1.101133698e-01	2.262106167e-01
1.001879200e+09	1.084532207e-01	2.274454180e-01
1.001879300e+09	1.093755712e-01	2.265911355e-01
1.001879400e+09	1.094462304e-01	2.251887371e-01
1.001879500e+09	1.104268515e-01	2.259576638e-01
1.001879600e+09	1.099604398e-01	2.256735114e-01
1.001879700e+09	1.101063692e-01	2.256089245e-01
1.001879800e+09	1.110259402e-01	2.252740752e-01
1.001879900e+09	1.090586129e-01	2.260193892e-01
1.001880000e+09	1.095822917e-01	2.259891098e-01
1.001880100e+09	1.100901130e-01	2.262813702e-01
1.001880200e+09	1.109973361e-01	2.258964498e-01
1.001880300e+09	1.103698159e-01	2.262102263e-01
1.001880400e+09	1.104211739e-01	2.262292324e-01
1.001880500e+09	1.100617228e-01	2.264559740e-01
1.001880600e+09	1.107223957e-01	2.257523127e-01
1.001880700e+09	1.103492150e-01	2.263012984e-01
1.001880800e+09	1.103508850e-01	2.253845249e-01
1.001880900e+09	1.100453003e-01	2.253724405e-01
1.001881000e+09	1.097116482e-01	2.255863716e-01
1.001881100e+09	1.115490890e-01	2.269837652e-01
1.001881200e+09	1.101118029e-01	2.258566518e-01
1.001881300e+09	1.116351197e-01	2.241211644e-01
1.001881400e+09	1.099119189e-01	2.253190522e-01
1.001881500e+09	1.101753010e-01	2.255868107e-01
1.001881600e+09	1.108780571e-01	2.261378800e-01
1.001881700e+09	1.111424343e-01	2.264829962e-01
1.001881800e+09	1.113350380e-01	2.256418945e-01
1.001881900e+09	1.113991210e-01	2.254169597e-01
1.001882000e+09	1.106065906e-01	2.246108683e-01
1.001882100e+09	1.105391664e-01	2.244161614e-01
1.001882200e+09	1.114593779e-01	2.255351506e-01
1.001882300e+09	1.100623983e-01	2.249052329e-01
1.001882400e+09	1.104545220e-01	2.257556345e-01
1.001882500e+09	1.101836350e-01	2.262577033e-01
1.001882600e+09	1.103750767e-01	2.254204952e-01
1.001882700e+09	1.091847079e-01	2.251543376e-01
1.001882800e+09	1.096249212e-01	2.256765243e-01
1.001882900e+09	1.103908533e-01	2.257368811e-01
1.001883000e+09	1.098214954e-01	2.258970869e-01
1.001883100e+09	1.111993608e-01	2.269913613e-01
1.001883200e+09	1.114569783e-01	2.254264153e-01
1.001883300e+09	1.101089136e-01	2.259199100e-01
1.001883400e+09	1.104521400e-01	2.242466915e-01
1.001883500e+09	1.110388756e-01	2.263012675e-01
1.001883600e+09	1.110505479e-01	2.259244758e-01
1.001883700e+09	1.112799597e-01	2.252806328e-01
1.001883800e+09	1.110453725e-01	2.274158198e-01
1.001883900e+09	1.092561758e-01	2.260790746e-01
1.001884000e+09	1.118771820e-01	2.256579890e-01
1.001884100e+09	1.106964980e-01	2.254473289e-01
1.001884200e+09	1.119672307e-01	2.265814202e-01
1.001884300e+09	1.105100879e-01	2.251355485e-01
1.001884400e+09	1.115179056e-01	2.262349407e-01
1.001884500e+09	1.117040306e-01	2.244140767e-01
1.001884600e+09	1.101365808e-01	2.254995657e-01
1.001884700e+09	1.106735819e-01	2.252941440e-01
1.001884800e+09	1.108436751e-01	2.259509810e-01
1.001884900e+09	1.100801697e-01	2.254864040e-01
1.001885000e+09	1.110302294e-01	2.255982497e-01
1.001885100e+09	1.099736842e-01	2.262648264e-01
1.001885200e+09	1.112060457e-01	2.266127019e-01
1.001885300e+09	1.100740443e-01	2.248732125e-01
1.001885400e+09	1.105093445e-01	2.261305550e-01
1.001885500e+09	1.102399751e-01	2.261972504e-01
1.001885600e+09	1.097293733e-01	2.263440537e-01
1.001885700e+09	1.107860655e-01	2.249333481e-01
1.001885800e+09	1.108245251e-01	2.255437065e-01
1.001885900e+09	1.104471995e-01	2.258168863e-01
1.001886000e+09	1.117498605e-01	2.264142382e-01
1.001886100e+09	1.112177253e-01	2.265021475e-01
1.001886200e+09	1.099010369e-01	2.257095727e-01
1.001886300e+09	1.101697732e-01	2.251887932e-01
1.001886400e+09	1.096870790e-01	2.256120478e-01
1.001886500e+09	1.127199704e-01	2.258646350e-01
1.001886600e+09	1.108526100e-01	2.269307952e-01
1.001886700e+09	1.100152839e-01	2.256588862e-01
1.001886800e+09	1.108112349e-01	2.257247425e-01
1.001886900e+09	1.111304133e-01	2.265057363e-01
1.001887000e+09	1.104494175e-01	2.252896139e-01
1.001887100e+09	1.109387304e-01	2.240639030e-01
1.001887200e+09	1.103447680e-01	2.253878025e-01
1.001887300e+09	1.106760112e-01	2.254880938e-01
1.001887400e+09	1.105247132e-01	2.255496877e-01
1.001887500e+09	1.098040660e-01	2.253272673e-01
1.001887600e+09	1.094379057e-01	2.254014379e-01
1.001887700e+09	1.102817587e-01	2.253855504e-01
1.001887800e+09	1.090564373e-01	2.262232592e-01
1.001887900e+09	1.111929291e-01	2.262573533e-01
1.001888000e+09	1.114001029e-01	2.248037763e-01
1.001888100e+09	1.108955903e-01	2.257611958e-01
1.001888200e+09	1.113562151e-01	2.257658094e-01
1.001888300e+09	1.121330174e-01	2.262165508e-01
1.001888400e+09	1.113325462e-01	2.250330973e-01
1.001888500e+09	1.101471583e-01	2.248785624e-01
1.001888600e+09	1.105107073e-01	2.251012634e-01
1.001888700e+09	1.109139139e-01	2.252918714e-01
1.001888800e+09	1.105795162e-01	2.252740412e-01
1.001888900e+09	1.104463726e-01	2.253049718e-01
1.001889000e+09	1.116313183e-01	2.255291945e-01
1.001889100e+09	1.111021807e-01	2.255537592e-01
1.001889200e+09	1.118330446e-01	2.245602608e-01
1.001889300e+09	1.109216595e-01	2.244087230e-01
1.001889400e+09	1.096595300e-01	2.254922542e-01
1.001889500e+09	1.100029240e-01	2.245918334e-01
1.001889600e+09	1.101813046e-01	2.258129775e-01
1.001889700e+09	1.105474748e-01	2.259316647e-01
1.001889800e+09	1.103525067e-01	2.251937006e-01
1.001889900e+09	1.115134983e-01	2.264509808e-01
1.001890000e+09	1.119099054e-01	2.251927022e-01
1.001890100e+09	1.111039134e-01	2.250555444e-01
1.001890200e+09	1.109917759e-01	2.253510994e-01
1.001890300e+09	1.112961773e-01	2.248658380e-01
1.001890400e+09	1.114927945e-01	2.259776537e-01
1.001890500e+09	1.110601865e-01	2.261484760e-01
1.001890600e+09	1.103654330e-01	2.252784264e-01
1.001890700e+09	1.114595653e-01	2.249421545e-01
1.001890800e+09	1.110780437e-01	2.252388437e-01
1.001890900e+09	1.102135214e-01	2.255006995e-01
1.001891000e+09	1.114317323e-01	2.252227741e-01
1.001891100e+09	1.109998768e-01	2.254102933e-01
1.001891200e+09	1.115324530e-01	2.257655555e-01
1.001891300e+09	1.111639916e-01	2.250344865e-01
1.001891400e+09	1.104003115e-01	2.244995457e-01
1.001891500e+09	1.109346465e-01	2.257641705e-01
1.001891600e+09	1.107837357e-01	2.267368142e-01
1.001891700e+09	1.107385834e-01	2.242068245e-01
1.001891800e+09	1.104185841e-01	2.271616573e-01
1.001891900e+09	1.118797578e-01	2.254422686e-01
1.001892000e+09	1.106372436e-01	2.264963762e-01
1.001892100e+09	1.108356598e-01	2.263195231e-01
1.001892200e+09	1.105514061e-01	2.256758178e-01
1.001892300e+09	1.111104345e-01	2.248759861e-01
1.001892400e+09	1.118602638e-01	2.236734344e-01
1.001892500e+09	1.098265852e-01	2.255155797e-01
1.001892600e+09	1.110952811e-01	2.256707287e-01
1.001892700e+09	1.109842756e-01	2.248991296e-01
1.001892800e+09	1.109286102e-01	2.260315000e-01
1.001892900e+09	1.108837132e-01	2.256414115e-01
1.001893000e+09	1.102511822e-01	2.251018764e-01
1.001893100e+09	1.097047439e-01	2.248545074e-01
1.001893200e+09	1.112748598e-01	2.264330703e-01
1.001893300e+09	1.121037664e-01	2.256602389e-01
1.001893400e+09	1.103523576e-01	2.253382688e-01
1.001893500e+09	1.119585826e-01	2.243387267e-01
1.001893600e+09	1.105355170e-01	2.262734621e-01
