# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001849800e+09	1.082178274e-01	2.263290232e-01
1.001849900e+09	1.080335745e-01	2.258860257e-01
1.001850000e+09	1.068934462e-01	2.263856341e-01
1.001850100e+09	1.084656277e-01	2.272343133e-01
1.001850200e+09	1.078948633e-01	2.272277688e-01
1.001850300e+09	1.074263353e-01	2.272215802e-01
1.001850400e+09	1.082775185e-01	2.278536252e-01
1.001850500e+09	1.091658977e-01	2.269251119e-01
1.001850600e+09	1.083495114e-01	2.286189827e-01
1.001850700e+09	1.082263573e-01	2.265350367e-01
1.001850800e+09	1.083102095e-01	2.271287328e-01
1.001850900e+09	1.080994053e-01	2.265280426e-01
1.001851000e+09	1.065573327e-01	2.267980011e-01
1.001851100e+09	1.081060812e-01	2.255373178e-01
1.001851200e+09	1.071697693e-01	2.272069052e-01
1.001851300e+09	1.081295774e-01	2.265438216e-01
1.001851400e+09	1.072504650e-01	2.270996369e-01
1.001851500e+09	1.084497905e-01	2.264270408e-01
1.001851600e+09	1.093945828e-01	2.263790538e-01
1.001851700e+09	1.079077574e-01	2.278469648e-01
1.001851800e+09	1.076078313e-01	2.273870872e-01
1.001851900e+09	1.079369933e-01	2.272507219e-01
1.001852000e+09	1.084146992e-01	2.270478290e-01
1.001852100e+09	1.070742266e-01	2.259873066e-01
1.001852200e+09	1.075497362e-01	2.274151501e-01
1.001852300e+09	1.078553611e-01	2.278149589e-01
1.001852400e+09	1.069662248e-01	2.274593260e-01
1.001852500e+09	1.080390721e-01	2.263888152e-01
1.001852600e+09	1.078255992e-01	2.274704474e-01
1.001852700e+09	1.091720528e-01	2.273671939e-01
1.001852800e+09	1.077505331e-01	2.250086572e-01
1.001852900e+09	1.080544440e-01	2.281616038e-01
1.001853000e+09	1.073425326e-01	2.272738268e-01
1.001853100e+09	1.075306758e-01	2.267589499e-01
1.001853200e+09	1.069895792e-01	2.264773320e-01
1.001853300e+09	1.092322893e-01	2.272433686e-01
1.001853400e+09	1.081027537e-01	2.271665213e-01
1.001853500e+09	1.086592921e-01	2.264694360e-01
1.001853600e+09	1.076960084e-01	2.272361544e-01
1.001853700e+09	1.080131769e-01	2.269190548e-01
1.001853800e+09	1.072648366e-01	2.266187063e-01
1.001853900e+09	1.076127907e-01	2.272307345e-01
1.001854000e+09	1.087999641e-01	2.279777345e-01
1.001854100e+09	1.069782371e-01	2.272522044e-01
1.001854200e+09	1.092103293e-01	2.267859137e-01
1.001854300e+09	1.079374707e-01	2.251650197e-01
1.001854400e+09	1.077074374e-01	2.264368942e-01
1.001854500e+09	1.087173121e-01	2.259151032e-01
1.001854600e+09	1.079117323e-01	2.264191781e-01
1.001854700e+09	1.082026274e-01	2.256146621e-01
1.001854800e+09	1.081986105e-01	2.268298352e-01
1.001854900e+09	1.087809147e-01	2.267111831e-01
1.001855000e+09	1.091725483e-01	2.273733948e-01
1.001855100e+09	1.090755963e-01	2.269697241e-01
1.001855200e+09	1.085014338e-01	2.253700403e-01
1.001855300e+09	1.088504052e-01	2.271924312e-01
1.001855400e+09	1.077621091e-01	2.265935009e-01
1.001855500e+09	1.080726355e-01	2.270476288e-01
1.001855600e+09	1.084220935e-01	2.272902312e-01
1.001855700e+09	1.085049278e-01	2.264491490e-01
1.001855800e+09	1.075456403e-01	2.277006735e-01
1.001855900e+09	1.086965873e-01	2.274298825e-01
1.001856000e+09	1.087737506e-01	2.260944132e-01
1.001856100e+09	1.084076499e-01	2.262335982e-01
1.001856200e+09	1.078972674e-01	2.268318905e-01
1.001856300e+09	1.090908180e-01	2.267296346e-01
1.001856400e+09	1.090606517e-01	2.264381678e-01
1.001856500e+09	1.089241177e-01	2.268208756e-01
1.001856600e+09	1.080895936e-01	2.261203418e-01
1.001856700e+09	1.089179672e-01	2.272385193e-01
1.001856800e+09	1.080696917e-01	2.272210714e-01
1.001856900e+09	1.095550466e-01	2.265693188e-01
1.001857000e+09	1.090226211e-01	2.275805298e-01
1.001857100e+09	1.088566271e-01	2.269664323e-01
1.001857200e+09	1.084168095e-01	2.259822515e-01
1.001857300e+09	1.095079196e-01	2.269911582e-01
1.001857400e+09	1.093645865e-01	2.260801642e-01
1.001857500e+09	1.078460865e-01	2.277980060e-01
1.001857600e+09	1.073691426e-01	2.273154857e-01
1.001857700e+09	1.072006145e-01	2.269115070e-01
1.001857800e+09	1.085457549e-01	2.270992144e-01
1.001857900e+09	1.086338070e-01	2.259611177e-01
1.001858000e+09	1.077783920e-01	2.259061986e-01
1.001858100e+09	1.086613371e-01	2.268462140e-01
1.001858200e+09	1.096081744e-01	2.272652290e-01
1.001858300e+09	1.082996416e-01	2.263494324e-01
1.001858400e+09	1.084790991e-01	2.259947413e-01
1.001858500e+09	1.093491107e-01	2.259186034e-01
1.001858600e+09	1.083459643e-01	2.263208346e-01
1.001858700e+09	1.074895453e-01	2.261401058e-01
1.001858800e+09	1.087647991e-01	2.261602656e-01
1.001858900e+09	1.081247194e-01	2.263861550e-01
1.001859000e+09	1.082286979e-01	2.261042264e-01
1.001859100e+09	1.082317000e-01	2.264151472e-01
1.001859200e+09	1.085014206e-01	2.279550164e-01
1.001859300e+09	1.086825795e-01	2.265149773e-01
1.001859400e+09	1.092440666e-01	2.265495120e-01
1.001859500e+09	1.076792169e-01	2.257339883e-01
1.001859600e+09	1.081837530e-01	2.274291959e-01
1.001859700e+09	1.091676158e-01	2.263654511e-01
1.001859800e+09	1.080027629e-01	2.258085245e-01
1.001859900e+09	1.085188246e-01	2.270841792e-01
1.001860000e+09	1.081392367e-01	2.265645789e-01
1.001860100e+09	1.095867968e-01	2.269843425e-01
1.001860200e+09	1.090943306e-01	2.276275695e-01
1.001860300e+09	1.092848711e-01	2.256101881e-01
1.001860400e+09	1.093069407e-01	2.272960756e-01
1.001860500e+09	1.082725238e-01	2.265191601e-01
1.001860600e+09	1.085111117e-01	2.249439160e-01
1.001860700e+09	1.086557063e-01	2.262406217e-01
1.001860800e+09	1.077810165e-01	2.266488665e-01
1.001860900e+09	1.083319847e-01	2.256250690e-01
1.001861000e+09	1.090890826e-01	2.278247108e-01
1.001861100e+09	1.093306311e-01	2.267541229e-01
1.001861200e+09	1.078200875e-01	2.263403013e-01
1.001861300e+09	1.095382900e-01	2.261023258e-01
1.001861400e+09	1.084513989e-01	2.266932271e-01
1.001861500e+09	1.093953267e-01	2.269704224e-01
1.001861600e+09	1.095005330e-01	2.275021768e-01
1.001861700e+09	1.074891467e-01	2.266603740e-01
1.001861800e+09	1.094660375e-01	2.262444210e-01
1.001861900e+09	1.083170582e-01	2.261650522e-01
1.001862000e+09	1.093269463e-01	2.270127587e-01
1.001862100e+09	1.092528583e-01	2.277842691e-01
1.001862200e+09	1.084577183e-01	2.269724074e-01
1.001862300e+09	1.097013542e-01	2.278116014e-01
1.001862400e+09	1.081093775e-01	2.270272784e-01
1.001862500e+09	1.085961582e-01	2.272688838e-01
1.001862600e+09	1.078981932e-01	2.268683127e-01
1.001862700e+09	1.092967784e-01	2.268073305e-01
1.001862800e+09	1.080030877e-01	2.260360584e-01
1.001862900e+09	1.091745738e-01	2.278639364e-01
1.001863000e+09	1.085334826e-01	2.264889553e-01
1.001863100e+09	1.082315735e-01	2.260709397e-01
1.001863200e+09	1.094677987e-01	2.265820284e-01
1.001863300e+09	1.088371067e-01	2.262759047e-01
1.001863400e+09	1.081506790e-01	2.257323750e-01
1.001863500e+09	1.079463342e-01	2.263133673e-01
1.001863600e+09	1.089830868e-01	2.264030939e-01
1.001863700e+09	1.082436724e-01	2.265627706e-01
1.001863800e+09	1.078337364e-01	2.272211757e-01
1.001863900e+09	1.094816101e-01	2.264537543e-01
1.001864000e+09	1.086922012e-01	2.254100690e-01
1.001864100e+09	1.090121727e-01	2.255787338e-01
1.001864200e+09	1.084653174e-01	2.261605017e-01
1.001864300e+09	1.091819337e-01	2.261230037e-01
1.001864400e+09	1.090876495e-01	2.256927841e-01
1.001864500e+09	1.072083614e-01	2.255124565e-01
1.001864600e+09	1.101359102e-01	2.265056730e-01
1.001864700e+09	1.090535164e-01	2.259337364e-01
1.001864800e+09	1.099844214e-01	2.273783708e-01
1.001864900e+09	1.087201555e-01	2.260300745e-01
1.001865000e+09	1.109587575e-01	2.256010670e-01
1.001865100e+09	1.084741490e-01	2.261007903e-01
1.001865200e+09	1.085571456e-01	2.265669615e-01
1.001865300e+09	1.087334131e-01	2.260641521e-01
1.001865400e+09	1.088984539e-01	2.270612903e-01
1.001865500e+09	1.092882705e-01	2.262188927e-01
1.001865600e+09	1.088795948e-01	2.267706113e-01
1.001865700e+09	1.082280964e-01	2.267313895e-01
1.001865800e+09	1.092121589e-01	2.261760330e-01
1.001865900e+09	1.103565248e-01	2.268502823e-01
1.001866000e+09	1.094383822e-01	2.263214623e-01
1.001866100e+09	1.082705811e-01	2.271168912e-01
1.001866200e+09	1.095828671e-01	2.257026116e-01
1.001866300e+09	1.078240642e-01	2.256662229e-01
1.001866400e+09	1.084742467e-01	2.270664213e-01
1.001866500e+09	1.093864598e-01	2.258390137e-01
1.001866600e+09	1.086713261e-01	2.264611458e-01
1.001866700e+09	1.082461708e-01	2.257310930e-01
1.001866800e+09	1.089070123e-01	2.268063028e-01
1.001866900e+09	1.089447763e-01	2.263397011e-01
1.001867000e+09	1.086463572e-01	2.261783300e-01
1.001867100e+09	1.088828552e-01	2.257847752e-01
1.001867200e+09	1.079607565e-01	2.262554854e-01
1.001867300e+09	1.092849159e-01	2.270698545e-01
1.001867400e+09	1.090959291e-01	2.261698132e-01
1.001867500e+09	1.084349003e-01	2.264628864e-01
1.001867600e+09	1.093983444e-01	2.258196785e-01
1.001867700e+09	1.078257337e-01	2.252675350e-01
1.001867800e+09	1.080609006e-01	2.263420794e-01
1.001867900e+09	1.090056625e-01	2.265966473e-01
1.001868000e+09	1.095525697e-01	2.269964473e-01
1.001868100e+09	1.102328020e-01	2.271495796e-01
1.001868200e+09	1.091501834e-01	2.262054775e-01
1.001868300e+09	1.097348216e-01	2.270595594e-01
1.001868400e+09	1.089420945e-01	2.260450724e-01
1.001868500e+09	1.082372441e-01	2.269811430e-01
1.001868600e+09	1.091728716e-01	2.252665655e-01
1.001868700e+09	1.087165950e-01	2.253462717e-01
1.001868800e+09	1.093638569e-01	2.248009897e-01
1.001868900e+09	1.095747913e-01	2.261818431e-01
1.001869000e+09	1.101881846e-01	2.262337015e-01
1.001869100e+09	1.098010825e-01	2.268367355e-01
1.001869200e+09	1.103826251e-01	2.265622547e-01
1.001869300e+09	1.102481910e-01	2.269886245e-01
1.001869400e+09	1.099022656e-01	2.253765236e-01
1.001869500e+09	1.091714328e-01	2.266684697e-01
1.001869600e+09	1.102761644e-01	2.258451517e-01
1.001869700e+09	1.093440199e-01	2.250261531e-01
1.001869800e+09	1.088742175e-01	2.250843887e-01
1.001869900e+09	1.094711305e-01	2.269491798e-01
1.001870000e+09	1.095048512e-01	2.252131929e-01
1.001870100e+09	1.099278936e-01	2.267895253e-01
1.001870200e+09	1.095826507e-01	2.259106323e-01
1.001870300e+09	1.093644271e-01	2.255436294e-01
1.001870400e+09	1.092549576e-01	2.253411279e-01
1.001870500e+09	1.090811733e-01	2.263076626e-01
1.001870600e+09	1.088960376e-01	2.265549287e-01
1.001870700e+09	1.076160666e-01	2.262364802e-01
1.001870800e+09	1.089623815e-01	2.270270136e-01
1.001870900e+09	1.081630780e-01	2.251680701e-01
1.001871000e+09	1.097881906e-01	2.270472598e-01
1.001871100e+09	1.095861941e-01	2.254553314e-01
1.001871200e+09	1.097255754e-01	2.260358560e-01
1.001871300e+09	1.086969904e-01	2.268411894e-01
1.001871400e+09	1.092152703e-01	2.263497733e-01
1.001871500e+09	1.091067543e-01	2.268432370e-01
1.001871600e+09	1.107542751e-01	2.261710471e-01
1.001871700e+09	1.097080121e-01	2.259195827e-01
1.001871800e+09	1.096520598e-01	2.261933737e-01
1.001871900e+09	1.102565246e-01	2.269434111e-01
1.001872000e+09	1.102017886e-01	2.250351551e-01
1.001872100e+09	1.092844356e-01	2.250919497e-01
1.001872200e+09	1.102267217e-01	2.261233856e-01
1.001872300e+09	1.088501136e-01	2.259240848e-01
1.001872400e+09	1.095085756e-01	2.254098958e-01
1.001872500e+09	1.099981210e-01	2.261593263e-01
1.001872600e+09	1.096464010e-01	2.274997652e-01
1.001872700e+09	1.104255515e-01	2.271522341e-01
1.001872800e+09	1.085826929e-01	2.256939058e-01
1.001872900e+09	1.100032473e-01	2.266024470e-01
1.001873000e+09	1.096059457e-01	2.272093729e-01
1.001873100e+09	1.089191359e-01	2.273568505e-01
1.001873200e+09	1.098253608e-01	2.250158717e-01
1.001873300e+09	1.105143742e-01	2.259009727e-01
1.001873400e+09	1.088955657e-01	2.272984863e-01
1.001873500e+09	1.102954812e-01	2.274521654e-01
1.001873600e+09	1.098939696e-01	2.257716006e-01
1.001873700e+09	1.103134846e-01	2.263053184e-01
1.001873800e+09	1.099608352e-01	2.266604901e-01
1.001873900e+09	1.095449817e-01	2.260389959e-01
1.001874000e+09	1.088336179e-01	2.260144573e-01
1.001874100e+09	1.099418025e-01	2.261485025e-01
1.001874200e+09	1.105180276e-01	2.261468952e-01
1.001874300e+09	1.105229498e-01	2.259347801e-01
1.001874400e+09	1.096821943e-01	2.252882854e-01
1.001874500e+09	1.093900360e-01	2.261100312e-01
1.001874600e+09	1.106446667e-01	2.261906413e-01
1.001874700e+09	1.093953121e-01	2.258299576e-01
1.001874800e+09	1.095863249e-01	2.254929953e-01
1.001874900e+09	1.088851448e-01	2.251555640e-01
1.001875000e+09	1.103618011e-01	2.261334265e-01
1.001875100e+09	1.103144930e-01	2.257920545e-01
1.001875200e+09	1.088438761e-01	2.250555767e-01
1.001875300e+09	1.096177408e-01	2.261430402e-01
1.001875400e+09	1.096207923e-01	2.257710527e-01
1.001875500e+09	1.101040643e-01	2.269569835e-01
1.001875600e+09	1.098247054e-01	2.266719155e-01
1.001875700e+09	1.091398998e-01	2.262467327e-01
1.001875800e+09	1.098722681e-01	2.250516822e-01
1.001875900e+09	1.091831900e-01	2.261950253e-01
1.001876000e+09	1.094879638e-01	2.255207488e-01
1.001876100e+09	1.094745628e-01	2.265514423e-01
1.001876200e+09	1.088409580e-01	2.256399379e-01
1.001876300e+09	1.105024861e-01	2.261195254e-01
1.001876400e+09	1.095679168e-01	2.254246526e-01
1.001876500e+09	1.097582143e-01	2.263415906e-01
1.001876600e+09	1.109870780e-01	2.265761538e-01
1.001876700e+09	1.107748754e-01	2.263203734e-01
1.001876800e+09	1.108162360e-01	2.263444801e-01
1.001876900e+09	1.117859357e-01	2.271511261e-01
1.001877000e+09	1.095555332e-01	2.250496771e-01
1.001877100e+09	1.091609359e-01	2.256750779e-01
1.001877200e+09	1.083418618e-01	2.257999696e-01
1.001877300e+09	1.108255586e-01	2.257158627e-01
1.001877400e+09	1.099291497e-01	2.250129691e-01
1.001877500e+09	1.096368123e-01	2.271284468e-01
1.001877600e+09	1.102918600e-01	2.265159079e-01
1.001877700e+09	1.098154678e-01	2.269847825e-01
1.001877800e+09	1.101216393e-01	2.255808264e-01
1.001877900e+09	1.090540435e-01	2.257757184e-01
1.001878000e+09	1.103530888e-01	2.260115729e-01
1.001878100e+09	1.097699988e-01	2.255233958e-01
1.001878200e+09	1.089106848e-01	2.247801483e-01
1.001878300e+09	1.100920082e-01	2.259055483e-01
1.001878400e+09	1.104563704e-01	2.260707007e-01
1.001878500e+09	1.081673558e-01	2.256112519e-01
1.001878600e+09	1.110011396e-01	2.266467646e-01
1.001878700e+09	1.095142627e-01	2.254865782e-01
1.001878800e+09	1.109005613e-01	2.271506269e-01
1.001878900e+09	1.100522146e-01	2.260598294e-01
1.001879000e+09	1.104034570e-01	2.275589435e-01
1.001879100e+09	1.098295755e-01	2.258784904e-01
1.001879200e+09	1.093882640e-01	2.260520892e-01
1.001879300e+09	1.114027753e-01	2.251816144e-01
1.001879400e+09	1.095301249e-01	2.264322257e-01
1.001879500e+09	1.091778667e-01	2.256953897e-01
1.001879600e+09	1.104158050e-01	2.251992847e-01
1.001879700e+09	1.098334290e-01	2.248247230e-01
1.001879800e+09	1.096061959e-01	2.262015417e-01
1.001879900e+09	1.100186781e-01	2.254781088e-01
1.001880000e+09	1.105011297e-01	2.244549028e-01
1.001880100e+09	1.095287194e-01	2.250372253e-01
1.001880200e+09	1.092213365e-01	2.252685149e-01
1.001880300e+09	1.106603377e-01	2.260011710e-01
1.001880400e+09	1.118266050e-01	2.265334515e-01
1.001880500e+09	1.108701497e-01	2.256331667e-01
1.001880600e+09	1.099293511e-01	2.257218825e-01
1.001880700e+09	1.099033571e-01	2.261658736e-01
1.001880800e+09	1.096190863e-01	2.252314193e-01
1.001880900e+09	1.093200605e-01	2.254316045e-01
1.001881000e+09	1.102155488e-01	2.262526636e-01
1.001881100e+09	1.103729211e-01	2.252612755e-01
1.001881200e+09	1.099247520e-01	2.261406241e-01
1.001881300e+09	1.101118164e-01	2.262515100e-01
1.001881400e+09	1.097140166e-01	2.251059683e-01
1.001881500e+09	1.093184820e-01	2.258471444e-01
1.001881600e+09	1.098671694e-01	2.267978053e-01
1.001881700e+09	1.101626622e-01	2.252351124e-01
1.001881800e+09	1.093135106e-01	2.247587521e-01
1.001881900e+09	1.107592370e-01	2.258383292e-01
1.001882000e+09	1.101646884e-01	2.254020352e-01
1.001882100e+09	1.102743281e-01	2.257146911e-01
1.001882200e+09	1.098787877e-01	2.254812919e-01
1.001882300e+09	1.093894110e-01	2.258532072e-01
1.001882400e+09	1.106619835e-01	2.260386324e-01
1.001882500e+09	1.092813198e-01	2.268375982e-01
1.001882600e+09	1.099835847e-01	2.252967400e-01
1.001882700e+09	1.106430694e-01	2.254986573e-01
1.001882800e+09	1.100657557e-01	2.253277225e-01
1.001882900e+09	1.104468385e-01	2.257898609e-01
1.001883000e+09	1.109610859e-01	2.272399123e-01
1.001883100e+09	1.096803665e-01	2.241496237e-01
1.001883200e+09	1.099180698e-01	2.258353063e-01
1.001883300e+09	1.093072977e-01	2.268264330e-01
1.001883400e+09	1.086265733e-01	2.261349670e-01
1.001883500e+09	1.100351083e-01	2.252161593e-01
1.001883600e+09	1.107171267e-01	2.250784349e-01
1.001883700e+09	1.097860852e-01	2.249613115e-01
1.001883800e+09	1.104490725e-01	2.275858212e-01
1.001883900e+09	1.104819603e-01	2.253941280e-01
1.001884000e+09	1.098013711e-01	2.248737052e-01
1.001884100e+09	1.089873835e-01	2.263249340e-01
1.001884200e+09	1.109518279e-01	2.260746406e-01
1.001884300e+09	1.113543948e-01	2.267446923e-01
1.001884400e+09	1.099137751e-01	2.249216503e-01
1.001884500e+09	1.104821502e-01	2.262276226e-01
1.001884600e+09	1.101880269e-01	2.264469717e-01
1.001884700e+09	1.104418385e-01	2.261784208e-01
1.001884800e+09	1.097133197e-01	2.258131635e-01
1.001884900e+09	1.105736702e-01	2.257312156e-01
1.001885000e+09	1.107398098e-01	2.262776149e-01
1.001885100e+09	1.102895495e-01	2.248281449e-01
1.001885200e+09	1.110037830e-01	2.259058327e-01
1.001885300e+09	1.104175375e-01	2.251948127e-01
1.001885400e+09	1.093610955e-01	2.253291542e-01
1.001885500e+09	1.104014078e-01	2.255896838e-01
1.001885600e+09	1.100465760e-01	2.265161918e-01
1.001885700e+09	1.102582254e-01	2.251416056e-01
1.001885800e+09	1.105365738e-01	2.253427918e-01
1.001885900e+09	1.101502880e-01	2.252359861e-01
1.001886000e+09	1.107317807e-01	2.249660182e-01
1.001886100e+09	1.109914860e-01	2.248865849e-01
1.001886200e+09	1.117100159e-01	2.260237085e-01
1.001886300e+09	1.108193609e-01	2.259667338e-01
1.001886400e+09	1.092194541e-01	2.249941229e-01
1.001886500e+09	1.104914654e-01	2.242442125e-01
1.001886600e+09	1.105113568e-01	2.255267563e-01
1.001886700e+09	1.095675089e-01	2.252855667e-01
1.001886800e+09	1.110282138e-01	2.261144522e-01
1.001886900e+09	1.108771939e-01	2.257115058e-01
1.001887000e+09	1.089455198e-01	2.251433455e-01
1.001887100e+09	1.097574654e-01	2.247597719e-01
1.001887200e+09	1.099756738e-01	2.256728282e-01
1.001887300e+09	1.103756570e-01	2.249797531e-01
1.001887400e+09	1.113917691e-01	2.260209734e-01
1.001887500e+09	1.099221323e-01	2.246909671e-01
1.001887600e+09	1.094253987e-01	2.252628838e-01
1.001887700e+09	1.100238062e-01	2.260560121e-01
1.001887800e+09	1.117882693e-01	2.256956320e-01
1.001887900e+09	1.109109089e-01	2.258280852e-01
1.001888000e+09	1.103285968e-01	2.253454467e-01
1.001888100e+09	1.090920469e-01	2.260286318e-01
1.001888200e+09	1.104752385e-01	2.259930990e-01
1.001888300e+09	1.101612451e-01	2.250810692e-01
1.001888400e+09	1.116004348e-01	2.259641918e-01
1.001888500e+09	1.103534381e-01	2.259476217e-01
1.001888600e+09	1.099859332e-01	2.262903324e-01
1.001888700e+09	1.109755149e-01	2.253367610e-01
1.001888800e+09	1.116888957e-01	2.254246092e-01
1.001888900e+09	1.101185297e-01	2.262155365e-01
1.001889000e+09	1.109109286e-01	2.253099026e-01
1.001889100e+09	1.105125090e-01	2.262883589e-01
1.001889200e+09	1.121444786e-01	2.252883534e-01
1.001889300e+09	1.111164384e-01	2.261663466e-01
1.001889400e+09	1.100134331e-01	2.254089203e-01
1.001889500e+09	1.107826626e-01	2.254153883e-01
1.001889600e+09	1.108951861e-01	2.277456463e-01
1.001889700e+09	1.105100249e-01	2.260435399e-01
1.001889800e+09	1.110462685e-01	2.268814634e-01
1.001889900e+09	1.101784007e-01	2.262446133e-01
1.001890000e+09	1.108070736e-01	2.242437998e-01
1.001890100e+09	1.108778709e-01	2.254718432e-01
1.001890200e+09	1.110612707e-01	2.251780510e-01
1.001890300e+09	1.100081451e-01	2.254606765e-01
1.001890400e+09	1.120461935e-01	2.249747597e-01
1.001890500e+09	1.116534341e-01	2.254251638e-01
1.001890600e+09	1.104625700e-01	2.252089206e-01
1.001890700e+09	1.113621238e-01	2.260758941e-01
1.001890800e+09	1.104549432e-01	2.246875100e-01
1.001890900e+09	1.111126290e-01	2.253385454e-01
1.001891000e+09	1.121359775e-01	2.252128291e-01
1.001891100e+09	1.107710234e-01	2.262278891e-01
1.001891200e+09	1.114461156e-01	2.259877064e-01
1.001891300e+09	1.104082477e-01	2.254378103e-01
1.001891400e+09	1.105905826e-01	2.246104304e-01
1.001891500e+09	1.121682741e-01	2.260508144e-01
1.001891600e+09	1.104756814e-01	2.264486631e-01
1.001891700e+09	1.107508823e-01	2.257767287e-01
1.001891800e+09	1.109661343e-01	2.254417264e-01
1.001891900e+09	1.100390945e-01	2.254675792e-01
1.001892000e+09	1.120186785e-01	2.258977893e-01
1.001892100e+09	1.106381326e-01	2.261005823e-01
1.001892200e+09	1.099259096e-01	2.255906878e-01
1.001892300e+09	1.114786190e-01	2.253021301e-01
1.001892400e+09	1.126203752e-01	2.256814550e-01
1.001892500e+09	1.101899650e-01	2.259162710e-01
1.001892600e+09	1.112791719e-01	2.257713083e-01
1.001892700e+09	1.102828557e-01	2.259903437e-01
1.001892800e+09	1.116031953e-01	2.260459276e-01
1.001892900e+09	1.103569180e-01	2.260435876e-01
1.001893000e+09	1.102838518e-01	2.261682373e-01
1.001893100e+09	1.108606640e-01	2.264014903e-01
1.001893200e+09	1.109014711e-01	2.254390365e-01
1.001893300e+09	1.094032159e-01	2.256804651e-01
1.001893400e+09	1.108155677e-01	2.253667615e-01
1.001893500e+09	1.106325499e-01	2.258978755e-01
1.001893600e+09	1.113937921e-01	2.249252885e-01
