        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036271800e+09	3.416008642e-02	-4.046745680e-01	2.876856395e-02	8.034998052e-05
1.036272700e+09	3.348380589e-02	-4.040086117e-01	2.871478521e-02	3.097759202e-04
1.036273600e+09	3.296228966e-02	-4.033700142e-01	2.892519403e-02	6.203662809e-04
1.036274500e+09	3.312072128e-02	-4.041086304e-01	2.874732546e-02	8.235277817e-04
1.036275400e+09	3.283210460e-02	-4.040788394e-01	2.887340026e-02	6.200196748e-04
1.036276300e+09	3.318307808e-02	-4.035258326e-01	2.891975432e-02	3.623212337e-04
1.036277200e+09	3.320427172e-02	-4.043401635e-01	2.896051179e-02	4.953804333e-04
1.036278100e+09	3.227409172e-02	-4.041364855e-01	2.915246614e-02	3.871822703e-04
1.036279000e+09	3.297175605e-02	-4.038410642e-01	2.864473700e-02	8.760074527e-05
1.036279900e+09	3.348127149e-02	-4.035317979e-01	2.899517298e-02	6.722020669e-04
1.036280800e+09	3.214183112e-02	-4.043522197e-01	2.881365271e-02	3.258502077e-04
1.036281700e+09	3.282029309e-02	-4.033646999e-01	2.880677690e-02	3.814965132e-04
1.036282600e+09	3.218726790e-02	-4.045501056e-01	2.861058245e-02	3.921915379e-04
1.036283500e+09	3.233192919e-02	-4.037237887e-01	2.908346140e-02	4.276902183e-04
1.036284400e+09	3.240730294e-02	-4.042437412e-01	2.870657041e-02	1.806397694e-04
1.036285300e+09	3.252300142e-02	-4.038012834e-01	2.894430388e-02	3.463789311e-04
1.036286200e+09	3.231172468e-02	-4.042700776e-01	2.869510078e-02	3.120525979e-04
1.036287100e+09	3.207494996e-02	-4.044423492e-01	2.890073624e-02	2.027997852e-04
1.036288000e+09	3.222055013e-02	-4.042854814e-01	2.907968241e-02	4.742775114e-04
1.036288900e+09	3.133959667e-02	-4.033422996e-01	2.890621340e-02	3.220387957e-04
1.036289800e+09	3.135828609e-02	-4.038688352e-01	2.913089208e-02	-3.431273695e-05
1.036290700e+09	3.154918768e-02	-4.035164534e-01	2.900915175e-02	2.930587020e-04
1.036291600e+09	3.117595588e-02	-4.031044658e-01	2.883140867e-02	3.164839112e-04
1.036292500e+09	3.084188033e-02	-4.042648941e-01	2.874710416e-02	3.972192411e-04
1.036293400e+09	3.102394613e-02	-4.043101108e-01	2.922702133e-02	2.348736277e-04
1.036294300e+09	3.085206642e-02	-4.046014251e-01	2.894198843e-02	3.791450703e-04
1.036295200e+09	3.075222123e-02	-4.046055756e-01	2.865035264e-02	3.972056003e-04
1.036296100e+09	3.116052054e-02	-4.040111018e-01	2.888918257e-02	5.005260338e-04
1.036297000e+09	3.115534600e-02	-4.045494124e-01	2.871065035e-02	2.722989444e-04
1.036297900e+09	3.060028760e-02	-4.035015428e-01	2.878749194e-02	5.593864766e-04
1.036298800e+09	3.050181569e-02	-4.045527062e-01	2.894225886e-02	6.022156720e-04
1.036299700e+09	3.101400306e-02	-4.040174038e-01	2.889132010e-02	4.112639363e-04
1.036300600e+09	3.070164135e-02	-4.040288826e-01	2.877287055e-02	2.793572385e-04
1.036301500e+09	2.996829579e-02	-4.041233109e-01	2.903405397e-02	1.561883416e-04
1.036302400e+09	2.996085896e-02	-4.048350219e-01	2.909317476e-02	4.185657159e-04
1.036303300e+09	3.014362035e-02	-4.043849406e-01	2.865297609e-02	-5.546042642e-05
1.036304200e+09	2.971087846e-02	-4.041244712e-01	2.890958697e-02	3.059740541e-05
1.036305100e+09	2.983699854e-02	-4.031092724e-01	2.883888589e-02	-3.361716010e-05
1.036306000e+09	3.001848219e-02	-4.041810498e-01	2.877332175e-02	5.881594792e-04
1.036306900e+09	2.958195479e-02	-4.051747594e-01	2.880682309e-02	1.595671051e-04
1.036307800e+09	2.963482898e-02	-4.036138422e-01	2.840594126e-02	4.396659000e-04
1.036308700e+09	2.944857431e-02	-4.039182472e-01	2.873336205e-02	2.319366925e-04
1.036309600e+09	2.985042815e-02	-4.041041356e-01	2.889399572e-02	4.340054176e-04
1.036310500e+09	2.920317213e-02	-4.038307857e-01	2.880953161e-02	3.462521462e-04
1.036311400e+09	2.926115056e-02	-4.038610064e-01	2.888793060e-02	1.140515559e-04
1.036312300e+09	2.897000466e-02	-4.037961639e-01	2.836216789e-02	1.263365140e-04
1.036313200e+09	2.941557612e-02	-4.043087585e-01	2.902630094e-02	2.210585089e-04
1.036314100e+09	2.911410852e-02	-4.040640458e-01	2.900232484e-02	4.472376913e-04
1.036315000e+09	2.854514374e-02	-4.042370445e-01	2.904894818e-02	2.165057347e-04
1.036315900e+09	2.885194905e-02	-4.038742389e-01	2.870845969e-02	2.591857219e-04
1.036316800e+09	2.859877019e-02	-4.047588100e-01	2.895227249e-02	4.922725439e-04
1.036317700e+09	2.850997464e-02	-4.039734739e-01	2.859692707e-02	2.795169118e-04
1.036318600e+09	2.809063489e-02	-4.040358971e-01	2.881096587e-02	6.452249683e-04
1.036319500e+09	2.836389643e-02	-4.042820959e-01	2.882255702e-02	1.389510770e-04
1.036320400e+09	2.805927788e-02	-4.042411961e-01	2.890534141e-02	3.066327412e-04
1.036321300e+09	2.749585709e-02	-4.052746375e-01	2.859833266e-02	6.318337922e-05
1.036322200e+09	2.808450314e-02	-4.047010047e-01	2.880206357e-02	4.299158453e-04
1.036323100e+09	2.791603778e-02	-4.045722255e-01	2.879000323e-02	5.841359956e-04
1.036324000e+09	2.832009607e-02	-4.045784618e-01	2.902954874e-02	4.550537017e-04
1.036324900e+09	2.797884038e-02	-4.036993963e-01	2.903671998e-02	1.794978567e-04
1.036325800e+09	2.748205409e-02	-4.038489068e-01	2.908392723e-02	5.588667305e-04
1.036326700e+09	2.718180875e-02	-4.039541065e-01	2.910105645e-02	2.872631642e-04
1.036327600e+09	2.711547712e-02	-4.044988343e-01	2.894404254e-02	2.903099316e-05
1.036328500e+09	2.679528228e-02	-4.053261375e-01	2.892999142e-02	4.185401806e-04
1.036329400e+09	2.714363037e-02	-4.040285596e-01	2.863617135e-02	3.693012504e-05
1.036330300e+09	2.815114011e-02	-4.044021036e-01	2.879659464e-02	3.267497538e-04
1.036331200e+09	2.688816560e-02	-4.044431074e-01	2.896959580e-02	3.236928462e-04
1.036332100e+09	2.616823408e-02	-4.046913247e-01	2.896846868e-02	2.422109377e-05
1.036333000e+09	2.643253093e-02	-4.038792651e-01	2.864435538e-02	3.598773972e-04
1.036333900e+09	2.637610446e-02	-4.043431862e-01	2.859179211e-02	3.635548955e-04
1.036334800e+09	2.670830711e-02	-4.045924011e-01	2.885059481e-02	2.854309691e-04
1.036335700e+09	2.642946768e-02	-4.044310267e-01	2.915049260e-02	3.456829032e-04
1.036336600e+09	2.624703643e-02	-4.039484591e-01	2.871506614e-02	3.587006849e-04
1.036337500e+09	2.642260050e-02	-4.038303478e-01	2.910502246e-02	1.156638074e-04
1.036338400e+09	2.567684990e-02	-4.049021033e-01	2.871058595e-02	3.342299192e-04
1.036339300e+09	2.651251815e-02	-4.047838529e-01	2.841661793e-02	1.313041261e-04
1.036340200e+09	2.696364069e-02	-4.046432805e-01	2.877546560e-02	5.830983781e-04
1.036341100e+09	2.575410394e-02	-4.042265650e-01	2.917165489e-02	2.550600061e-05
1.036342000e+09	2.577501522e-02	-4.039567914e-01	2.850287985e-02	-8.668002144e-05
1.036342900e+09	2.555355105e-02	-4.048172189e-01	2.866764645e-02	4.906628593e-04
1.036343800e+09	2.546523463e-02	-4.044194573e-01	2.869929376e-02	3.876147802e-04
1.036344700e+09	2.450756728e-02	-4.043413670e-01	2.877277479e-02	1.229385880e-04
1.036345600e+09	2.621303495e-02	-4.043159620e-01	2.877916614e-02	4.063298838e-06
1.036346500e+09	2.497657173e-02	-4.047875704e-01	2.865871105e-02	1.895271639e-04
1.036347400e+09	2.517356213e-02	-4.043312877e-01	2.859887082e-02	3.319759863e-04
1.036348300e+09	2.507083830e-02	-4.047337550e-01	2.885149728e-02	3.579804556e-04
1.036349200e+09	2.452962915e-02	-4.046955479e-01	2.903313219e-02	3.148135832e-04
1.036350100e+09	2.476975133e-02	-4.046393788e-01	2.884184518e-02	2.011421108e-04
1.036351000e+09	2.455916830e-02	-4.043804528e-01	2.873544024e-02	-2.838100024e-05
1.036351900e+09	2.452131789e-02	-4.037106202e-01	2.876902333e-02	2.115816472e-04
1.036352800e+09	2.469036792e-02	-4.046151430e-01	2.882146028e-02	-9.842124932e-05
1.036353700e+09	2.475208950e-02	-4.046850072e-01	2.871000756e-02	-1.890898561e-04
1.036354600e+09	2.433211105e-02	-4.045653554e-01	2.881972967e-02	2.529419205e-04
1.036355500e+09	2.429272120e-02	-4.044221406e-01	2.891981475e-02	2.068016476e-04
1.036356400e+09	2.415342701e-02	-4.043948235e-01	2.898187945e-02	-3.637652968e-05
1.036357300e+09	2.410671171e-02	-4.039629194e-01	2.886869760e-02	8.243521889e-05
1.036358200e+09	2.357601387e-02	-4.046635530e-01	2.919910023e-02	-3.826633050e-05
1.036359100e+09	2.412258070e-02	-4.044619061e-01	2.898657303e-02	3.462714582e-04
1.036360000e+09	2.379281928e-02	-4.045465937e-01	2.864015058e-02	2.961347946e-04
1.036360900e+09	2.384247211e-02	-4.037283056e-01	2.898667965e-02	2.216414827e-04
1.036361800e+09	2.260672803e-02	-4.046872758e-01	2.901751794e-02	4.703985890e-04
1.036362700e+09	2.276766146e-02	-4.046249191e-01	2.873134943e-02	2.324202399e-04
1.036363600e+09	2.374790204e-02	-4.045770171e-01	2.874504759e-02	-9.801148185e-05
1.036364500e+09	2.346971028e-02	-4.042946891e-01	2.873348465e-02	1.546326941e-04
1.036365400e+09	2.345642860e-02	-4.051576542e-01	2.896553470e-02	4.892086645e-05
1.036366300e+09	2.319249255e-02	-4.041404176e-01	2.886599127e-02	1.774372166e-04
1.036367200e+09	2.265793838e-02	-4.043492173e-01	2.882714167e-02	1.418827867e-04
1.036368100e+09	2.286563188e-02	-4.047179585e-01	2.919480424e-02	5.095629035e-04
1.036369000e+09	2.325725612e-02	-4.038673357e-01	2.912748508e-02	5.226623376e-04
1.036369900e+09	2.192612663e-02	-4.048670274e-01	2.913092700e-02	3.245891451e-04
1.036370800e+09	2.281011963e-02	-4.044279918e-01	2.892323392e-02	1.267120589e-04
1.036371700e+09	2.236644554e-02	-4.044433087e-01	2.897011213e-02	-3.402490500e-05
1.036372600e+09	2.167232613e-02	-4.046008765e-01	2.879598635e-02	-1.358015532e-05
1.036373500e+09	2.238442509e-02	-4.045234839e-01	2.876456188e-02	1.180984563e-04
1.036374400e+09	2.198004080e-02	-4.050509190e-01	2.861537607e-02	5.080135235e-05
1.036375300e+09	2.203428975e-02	-4.047355513e-01	2.874190150e-02	1.483395512e-04
1.036376200e+09	2.212504464e-02	-4.050137154e-01	2.849942769e-02	-2.571304789e-05
1.036377100e+09	2.182569136e-02	-4.051150598e-01	2.868273493e-02	4.161455325e-04
1.036378000e+09	2.228317262e-02	-4.051841715e-01	2.884373139e-02	1.782179761e-05
1.036378900e+09	2.075599163e-02	-4.044013281e-01	2.897444006e-02	4.250229306e-05
1.036379800e+09	2.158260349e-02	-4.045394141e-01	2.830060869e-02	1.609969979e-05
1.036380700e+09	2.125554764e-02	-4.052049638e-01	2.887276181e-02	3.369264230e-04
1.036381600e+09	2.131916959e-02	-4.046620690e-01	2.895509857e-02	2.503076860e-04
1.036382500e+09	2.157040912e-02	-4.052908690e-01	2.875298210e-02	2.511275587e-04
1.036383400e+09	2.140728936e-02	-4.051436654e-01	2.852079172e-02	1.374298079e-04
1.036384300e+09	2.132482170e-02	-4.048966426e-01	2.872834609e-02	1.035653946e-04
1.036385200e+09	2.073995191e-02	-4.048845323e-01	2.860882139e-02	2.243624685e-04
1.036386100e+09	2.150789994e-02	-4.047232684e-01	2.841873235e-02	-3.211196099e-05
1.036387000e+09	2.162178698e-02	-4.045324054e-01	2.894878941e-02	1.874354191e-04
1.036387900e+09	2.036804997e-02	-4.049095573e-01	2.910141828e-02	-5.674551339e-05
1.036388800e+09	2.095960075e-02	-4.050325272e-01	2.870944563e-02	-1.774411396e-04
1.036389700e+09	2.097907452e-02	-4.047161575e-01	2.879965219e-02	1.831764159e-04
1.036390600e+09	2.003428003e-02	-4.052317781e-01	2.884736991e-02	3.290376326e-04
1.036391500e+09	2.043940024e-02	-4.047482280e-01	2.878596754e-02	2.870625608e-04
1.036392400e+09	2.003145005e-02	-4.053295633e-01	2.891989906e-02	1.764040344e-04
1.036393300e+09	2.013729895e-02	-4.051268764e-01	2.894589911e-02	1.935279137e-04
1.036394200e+09	2.009966551e-02	-4.049500930e-01	2.886062015e-02	9.232422852e-05
1.036395100e+09	1.894513024e-02	-4.051102099e-01	2.883013253e-02	2.305663508e-04
1.036396000e+09	1.958157224e-02	-4.040099197e-01	2.889535571e-02	3.717730745e-04
1.036396900e+09	1.885203584e-02	-4.043416382e-01	2.856977290e-02	4.150888134e-04
1.036397800e+09	2.000967744e-02	-4.048635846e-01	2.896013919e-02	2.319734887e-04
1.036398700e+09	1.916401912e-02	-4.039833900e-01	2.894879632e-02	3.498186830e-06
1.036399600e+09	1.944806801e-02	-4.046077570e-01	2.881921690e-02	3.242269865e-04
1.036400500e+09	1.935593794e-02	-4.049879455e-01	2.867987810e-02	2.130521501e-04
1.036401400e+09	1.910173528e-02	-4.052345703e-01	2.857994320e-02	2.994417095e-04
1.036402300e+09	1.856123363e-02	-4.051257281e-01	2.887941762e-02	-1.964157916e-04
1.036403200e+09	1.861149437e-02	-4.048608353e-01	2.876103250e-02	-1.948810704e-04
1.036404100e+09	1.822833082e-02	-4.044289774e-01	2.893196017e-02	3.532129729e-05
1.036405000e+09	1.820967948e-02	-4.050777879e-01	2.887757686e-02	-3.909421174e-05
1.036405900e+09	1.836711024e-02	-4.052119625e-01	2.880700849e-02	1.141409503e-04
1.036406800e+09	1.805044377e-02	-4.049862508e-01	2.893130883e-02	7.294646114e-05
1.036407700e+09	1.847382393e-02	-4.050604950e-01	2.858144335e-02	1.803235455e-04
1.036408600e+09	1.850995985e-02	-4.053419992e-01	2.866257817e-02	-7.620396675e-05
1.036409500e+09	1.859823494e-02	-4.050878848e-01	2.887491613e-02	2.943747996e-05
1.036410400e+09	1.871734485e-02	-4.050646421e-01	2.898699307e-02	6.707739348e-05
1.036411300e+09	1.806575932e-02	-4.055744975e-01	2.856602819e-02	-7.071840210e-05
1.036412200e+09	1.808384388e-02	-4.050235973e-01	2.900896511e-02	2.324713909e-05
1.036413100e+09	1.734337536e-02	-4.051522134e-01	2.863411684e-02	1.682315567e-04
1.036414000e+09	1.768661615e-02	-4.053763578e-01	2.886531477e-02	2.110207302e-04
1.036414900e+09	1.759767729e-02	-4.048112205e-01	2.895029411e-02	3.563626551e-05
1.036415800e+09	1.750865065e-02	-4.056133418e-01	2.897603371e-02	3.264244156e-05
1.036416700e+09	1.795614217e-02	-4.045993597e-01	2.903150642e-02	-1.218386959e-04
1.036417600e+09	1.741883834e-02	-4.049126941e-01	2.879775275e-02	1.345086112e-04
1.036418500e+09	1.761312968e-02	-4.050646453e-01	2.876535632e-02	1.444979399e-04
1.036419400e+09	1.740153863e-02	-4.047540367e-01	2.863198411e-02	2.535966583e-04
1.036420300e+09	1.698540683e-02	-4.050035459e-01	2.875436189e-02	-1.716216830e-04
1.036421200e+09	1.625477687e-02	-4.048125055e-01	2.915813922e-02	4.937917015e-04
1.036422100e+09	1.640694396e-02	-4.052413846e-01	2.871684066e-02	-2.300753152e-05
1.036423000e+09	1.629082531e-02	-4.046714230e-01	2.872056967e-02	5.483044166e-05
1.036423900e+09	1.649984982e-02	-4.051307470e-01	2.880760977e-02	1.774979828e-04
1.036424800e+09	1.697859776e-02	-4.050364363e-01	2.859958266e-02	1.467775588e-04
1.036425700e+09	1.572632713e-02	-4.048908515e-01	2.877295632e-02	1.243769280e-04
1.036426600e+09	1.619740202e-02	-4.053659510e-01	2.838156586e-02	-1.355171489e-04
1.036427500e+09	1.592644132e-02	-4.054582947e-01	2.902432251e-02	3.267359216e-04
1.036428400e+09	1.570996409e-02	-4.046489578e-01	2.891501008e-02	1.043847313e-04
1.036429300e+09	1.655387873e-02	-4.051025904e-01	2.864748910e-02	1.010027795e-04
1.036430200e+09	1.585570306e-02	-4.046822885e-01	2.899998481e-02	-1.514532972e-04
1.036431100e+09	1.568786607e-02	-4.050666511e-01	2.893140691e-02	1.409072907e-04
1.036432000e+09	1.611514884e-02	-4.053620411e-01	2.863208429e-02	1.357580095e-04
1.036432900e+09	1.555413151e-02	-4.050715845e-01	2.879234297e-02	2.029258571e-04
1.036433800e+09	1.525499851e-02	-4.049139737e-01	2.892698583e-02	1.008080829e-06
1.036434700e+09	1.516006233e-02	-4.058242673e-01	2.901647499e-02	2.970278277e-04
1.036435600e+09	1.434654260e-02	-4.058052064e-01	2.860375225e-02	2.818114128e-06
1.036436500e+09	1.525281007e-02	-4.049615973e-01	2.880300315e-02	-7.556782009e-05
1.036437400e+09	1.546884097e-02	-4.053025214e-01	2.852087795e-02	8.200738994e-05
1.036438300e+09	1.524938416e-02	-4.043139119e-01	2.863661638e-02	1.724291732e-04
1.036439200e+09	1.577264394e-02	-4.048056985e-01	2.895322752e-02	-1.513776277e-04
1.036440100e+09	1.513018066e-02	-4.048701309e-01	2.861488981e-02	8.740626148e-05
1.036441000e+09	1.462796557e-02	-4.041234744e-01	2.908062252e-02	9.956706656e-05
1.036441900e+09	1.451569998e-02	-4.052355917e-01	2.895747430e-02	-8.564272370e-05
1.036442800e+09	1.492414698e-02	-4.048092661e-01	2.872335849e-02	4.436488056e-05
1.036443700e+09	1.447429892e-02	-4.050405232e-01	2.901299466e-02	3.531706385e-06
1.036444600e+09	1.392178449e-02	-4.052566771e-01	2.839213031e-02	8.964906828e-06
1.036445500e+09	1.428687939e-02	-4.051791522e-01	2.847356843e-02	2.464926376e-04
1.036446400e+09	1.381364209e-02	-4.050951690e-01	2.858804715e-02	-1.864709088e-06
1.036447300e+09	1.324161756e-02	-4.053774305e-01	2.879145067e-02	-1.589570087e-05
1.036448200e+09	1.415480791e-02	-4.054485316e-01	2.861839100e-02	-1.501116667e-04
1.036449100e+09	1.356375841e-02	-4.049791115e-01	2.887695493e-02	8.186680110e-05
1.036450000e+09	1.368836119e-02	-4.047356283e-01	2.885862148e-02	8.846381280e-05
1.036450900e+09	1.375024215e-02	-4.046489270e-01	2.898810109e-02	-4.758437128e-05
1.036451800e+09	1.346209151e-02	-4.050131451e-01	2.853968587e-02	-2.967032060e-05
1.036452700e+09	1.327961244e-02	-4.051223917e-01	2.921355660e-02	-5.384719639e-05
1.036453600e+09	1.364008825e-02	-4.049818960e-01	2.874997883e-02	1.833190238e-05
1.036454500e+09	1.335527776e-02	-4.046532273e-01	2.890130604e-02	-4.315353204e-05
1.036455400e+09	1.305057383e-02	-4.057131388e-01	2.870658778e-02	-2.703524970e-04
1.036456300e+09	1.294007000e-02	-4.054883663e-01	2.911549654e-02	7.818958989e-05
1.036457200e+09	1.327963149e-02	-4.054855956e-01	2.884847126e-02	1.900797596e-04
1.036458100e+09	1.284105767e-02	-4.057575299e-01	2.884119915e-02	3.124290664e-04
1.036459000e+09	1.209821723e-02	-4.047678394e-01	2.848546632e-02	-7.261520638e-05
1.036459900e+09	1.226368623e-02	-4.051185554e-01	2.844483428e-02	1.066270018e-04
1.036460800e+09	1.212625941e-02	-4.042301461e-01	2.892846862e-02	-4.612785373e-04
1.036461700e+09	1.244646481e-02	-4.055307887e-01	2.910504067e-02	-1.045475627e-04
1.036462600e+09	1.186371593e-02	-4.052264907e-01	2.885298860e-02	3.172215996e-05
1.036463500e+09	1.211382612e-02	-4.052227435e-01	2.888476422e-02	-1.163018301e-04
1.036464400e+09	1.192059330e-02	-4.050375373e-01	2.895625394e-02	-3.784211485e-04
1.036465300e+09	1.187161988e-02	-4.051847077e-01	2.881274922e-02	-2.055806005e-04
1.036466200e+09	1.174716983e-02	-4.048560434e-01	2.900500788e-02	-3.016744795e-05
1.036467100e+09	1.149458702e-02	-4.053042717e-01	2.857583622e-02	-1.059311613e-04
1.036468000e+09	1.182216888e-02	-4.052531585e-01	2.860602016e-02	-1.131299479e-04
1.036468900e+09	1.152239220e-02	-4.051269777e-01	2.852164470e-02	-9.524766654e-05
1.036469800e+09	1.175252775e-02	-4.054794309e-01	2.863652590e-02	1.339243099e-05
1.036470700e+09	1.120161541e-02	-4.052383718e-01	2.875765036e-02	1.075042691e-04
1.036471600e+09	1.120188057e-02	-4.050807230e-01	2.872487000e-02	-5.867749151e-05
1.036472500e+09	1.173836082e-02	-4.054873740e-01	2.872174403e-02	1.899171288e-04
1.036473400e+09	1.109137997e-02	-4.050664203e-01	2.869746257e-02	-1.898064977e-04
1.036474300e+09	1.072945804e-02	-4.051577571e-01	2.880533030e-02	1.970824751e-05
1.036475200e+09	1.080798476e-02	-4.051194070e-01	2.891539883e-02	-1.174133393e-04
1.036476100e+09	1.030728247e-02	-4.052834226e-01	2.884767376e-02	-4.908306010e-05
1.036477000e+09	1.049636540e-02	-4.053623512e-01	2.897116949e-02	-2.044576770e-04
1.036477900e+09	1.021526392e-02	-4.050851940e-01	2.867048259e-02	-2.584585235e-05
1.036478800e+09	1.090695636e-02	-4.055478320e-01	2.894365843e-02	-2.759129116e-04
1.036479700e+09	9.709980654e-03	-4.049518746e-01	2.869751210e-02	2.682681516e-04
1.036480600e+09	1.004516901e-02	-4.050594780e-01	2.863728331e-02	1.828365951e-04
1.036481500e+09	1.005516610e-02	-4.055317132e-01	2.900100835e-02	2.325776347e-04
1.036482400e+09	1.059360923e-02	-4.051714860e-01	2.888286564e-02	-1.943056820e-04
1.036483300e+09	1.001592018e-02	-4.048406862e-01	2.874080131e-02	2.768134836e-04
1.036484200e+09	9.276225996e-03	-4.053880251e-01	2.866666876e-02	1.774475327e-04
1.036485100e+09	9.620939197e-03	-4.050489620e-01	2.908230963e-02	4.727720988e-05
1.036486000e+09	9.428477854e-03	-4.051423539e-01	2.886429437e-02	1.364604087e-04
1.036486900e+09	9.613038512e-03	-4.052780049e-01	2.848302167e-02	3.206691672e-05
1.036487800e+09	9.616598692e-03	-4.054167612e-01	2.854694441e-02	-7.618841311e-05
1.036488700e+09	9.461616309e-03	-4.061690058e-01	2.875788412e-02	-1.002937270e-04
1.036489600e+09	9.357921701e-03	-4.055976888e-01	2.857497840e-02	-2.263969553e-04
1.036490500e+09	9.590720565e-03	-4.049292678e-01	2.876821607e-02	-1.206097185e-04
1.036491400e+09	9.608809667e-03	-4.054486602e-01	2.859050157e-02	-2.107824606e-05
1.036492300e+09	8.660643575e-03	-4.054917142e-01	2.887513377e-02	-3.827568393e-05
1.036493200e+09	8.544291060e-03	-4.058447002e-01	2.882468621e-02	-4.594633943e-05
1.036494100e+09	8.432829420e-03	-4.062329552e-01	2.874833568e-02	2.094064750e-08
1.036495000e+09	8.605156408e-03	-4.059425065e-01	2.831718059e-02	2.960129352e-05
1.036495900e+09	8.522706786e-03	-4.052255944e-01	2.866058730e-02	3.508939981e-05
1.036496800e+09	8.305478728e-03	-4.052698005e-01	2.862305557e-02	1.774128882e-05
1.036497700e+09	8.452920165e-03	-4.050496364e-01	2.886475863e-02	2.346589437e-04
